tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1385911790039617500,adinga kaisu daji tunda asibiti ta cola,8,10.0,13.0,neutral,neutral,negative,neutral
1386233203481063400,allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu,8,10.0,13.0,positive,positive,positive,positive
1202247219325362200,nandai akano muke sai abari yan kano suyi magana,8,10.0,13.0,neutral,neutral,negative,neutral
1313166578893172700,malama hauwa nalison private school maidugurita rasu allah ya jikan ta da rahama,8,10.0,13.0,positive,positive,positive,positive
1261154810499391500,ai zaman annabi da kafiri ma sukeyi abun yayi qamari,8,10.0,13.0,negative,negative,negative,negative
1394986238650749e3,gaskiya kwaya batayiba kai kana ganin bakin ayuba wabba kasan bakin dan kwaya ne ji abunda ya turo yaransa yake fadi wai sun sanya tukuici a kamo gwamna maye kawai a sarari alaji ai in nine elrufai ndlea zan tura musu,8.0,10,13.0,negative,negative,negative,negative
1298266678044704800,allah yasa kasarmu da kuma jaharmu mu amfana bakidaya,8,10.0,13.0,positive,positive,positive,positive
1280140511030976500,sbd ba wajen sallah bane,8,10.0,13.0,neutral,neutral,negative,neutral
1305543220831629300,allah ya kyauta yazaayi kenan a lallaba abasu hakuri kawai,8.0,10.0,13,positive,positive,positive,positive
1202938057000915e3,ku samata yaji please,8,10.0,13.0,neutral,neutral,negative,neutral
1281221580266365e3,mugani a kasa ba a talbijin ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1237098285837561900,kai bamason iskancin banza kubarmu muji da abinda yake damunmu for wat happen in dethroned sunusi mtwwwww,8,10.0,13.0,negative,negative,negative,negative
1358499150615244800,wow liverpool ya kasuwa,8.0,10.0,13,neutral,neutral,positive,neutral
1263950035093467100,allah yakara lfy baba ganduje up apc,8.0,10.0,13,positive,positive,positive,positive
1150631438804541400,ya basu kudin klin koh,8,10.0,13.0,positive,neutral,neutral,neutral
942857736315920400,to be honest kayi kyau sosai kamar wani sabon ango,8,10.0,13.0,positive,positive,positive,positive
1257067380313862100,ranar ku kenan ai sarakan magana,8,10.0,13.0,positive,neutral,neutral,neutral
1376953275761721300,hhhh da kace kai shege ne tinubu,8.0,10,13.0,negative,negative,negative,negative
1319503592517226500,sharifi jikan maaiki allah ya bamu albarkacin ka,8.0,10,13.0,positive,positive,positive,positive
1295582713886453800,da jihar da ya bawa katsina a shekarar thank you ibb and happy birthday allah ya yafe maka dukkan kurakuran ka ya sanya ciwon da kake yafiya ne da kaffara ameen,8,10.0,13.0,positive,positive,positive,positive
1354018500864573400,wannan gaskiya ne haka yeke tabbas allah ya kyauta,8.0,10.0,13,positive,positive,positive,positive
1182948380974162e3,ya kuma kuka tauye karin maganar a mai makon ️,8,10.0,13.0,negative,negative,negative,negative
1386811196351914e3,wllh akwai kura wai anan xanshiga,8,10.0,13.0,neutral,negative,negative,negative
1233171973200662500,nasan zatayi dadi koh,8.0,10,13.0,positive,positive,positive,positive
1311895624246325200,baban kowa buhari ️,8.0,10,13.0,neutral,neutral,negative,neutral
1268969912426471400,allah yajikan gogarman zakii,8.0,10,13.0,positive,positive,positive,positive
130908131777101e4,a bawa sunusi lamido kawai,8.0,10,13.0,neutral,neutral,neutral,neutral
1333840219313942500,gaskiya yayi kyau kuma ina goyon baya wllh,8.0,10.0,13,positive,neutral,positive,positive
1232950315089105e3,shikenan nigeria ta qare cronaviros biyu ta hadu ga baba jibirin ga crnvrs we don died ooo,8,10.0,13.0,negative,negative,negative,negative
1259479688080220200,wane irin sakarci ne wannan toh sukaje ina,8.0,10,13.0,negative,negative,negative,negative
1250134103380365300,its only nija do dis karya ce kawai,8,10.0,13.0,negative,negative,negative,negative
1169871571101503500,anya na yarda kuwa,8,10.0,13.0,neutral,neutral,neutral,neutral
1386786775859966e3,allah ubangiji ya jaddada rahama a kabarin ki hajiyar mu,8.0,10.0,13,positive,positive,positive,positive
1282579417349468200,kuma ka tambayi kifi hanyar keji,8.0,10,13.0,neutral,neutral,negative,neutral
1126908421444444200,ina municipalamma nafison a kaini bichi,8.0,10.0,13,positive,positive,positive,positive
1320854002339373e3,tatsuniya kenan wai kayan yan kasuwa allah dea wadaran naka ya lalace wato kai kaine baka tsoran allah shiyasa suka turoka kayi bayani,8.0,10.0,13,negative,negative,negative,negative
1375969726187380700,kwankwasiya amana amana sai da amana allah ya taimaki kwankwaso ️,8,10.0,13.0,positive,positive,positive,positive
1286254246560702500,wane cigaba kake tunanin zamu samu kafin karshen shekarannan wanda kowanne dan talaka kamar ni zai lasa romon demokradiyya ranka yadade daga alhassan haruna maina jigawa auyo local government,8.0,10,13.0,neutral,neutral,neutral,neutral
1383855220795461600,allah kara lafia jagora,8,10.0,13.0,positive,positive,positive,positive
1261674646388330500,to tsoho ankarbi sirace kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1.2575320515631841e+18,allah ubangiji ya haskaka kabarinsa,8.0,10,13.0,positive,positive,positive,positive
1220222070484803600,da so samu ne ranar haska mati a zazzau mu dauki hoto tare naita smiling,8.0,10,13.0,positive,positive,neutral,positive
1184848633965023200,mu bi ta ne koh date din yayi clsshing da program din mu,8,10.0,13.0,neutral,neutral,neutral,neutral
1378624004387438600,mu kuma anan sai tsula mana ake tayi,8,10.0,13.0,neutral,neutral,negative,neutral
1194402213965258800,gaskiyane ansha kyau sosaiiiii allah ya barmu da annabi mohd,8.0,10,13.0,positive,positive,positive,positive
1256646503889854500,allah y jikanshi da rahama,8.0,10.0,13,positive,positive,positive,positive
1312699101960695800,bbc suke da cin kai,8,10.0,13.0,neutral,negative,negative,negative
1.3572087772049121e+18,zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi,8,10.0,13.0,neutral,neutral,negative,neutral
1258892198831161300,wai takunkumi zai tafi wasan kura ne damu,8.0,10,13.0,negative,neutral,negative,negative
1308742930107117600,wata ran zai yi kuka,8.0,10.0,13,negative,negative,negative,negative
1242767611861127200,ba zaiyi kwai ba,8.0,10,13.0,neutral,neutral,negative,neutral
1266235621678305300,alaramma harda tweet dinka,8,10.0,13.0,neutral,neutral,neutral,neutral
1333790087583133700,na gaba ya yi gaba wabillahil azeem,8,10.0,13.0,positive,neutral,neutral,neutral
1216643278239666200,allah ya tsare musulinci da musulmai baki daya,8.0,10.0,13,positive,positive,positive,positive
1235839356906008600,uwar me zaayi da ita trillion din,8.0,10,13.0,negative,negative,negative,negative
1268119585003319300,to dama ai yafi son su,8.0,10.0,13,positive,neutral,positive,positive
1311926495800156200,har nayi watayar dariya har shima ashe zai kamu,8.0,10,13.0,neutral,positive,neutral,neutral
1388142332332191700,iyye chin danqo harda su kaza,8,10.0,13.0,neutral,negative,negative,negative
1207385872213172200,ana gana maku azaba kam,8.0,10,13.0,negative,negative,negative,negative
1342126292137894e3,to ai ha yanzu bai karya record din pele ba kam domin ba club daya pele ya bugawa wasa ba amma ya sha tulin kwallaye haka,8,10.0,13.0,positive,neutral,neutral,neutral
1251077918920409e3,hasbunallahu wani imal wakil allah kayayewa allah ummah wannan musiba allah badanmuba muntuba allah,8.0,10,13.0,positive,positive,positive,positive
1100795551128473600,muna nan gida najeria,8.0,10.0,13,neutral,neutral,neutral,neutral
1343853933870067700,kuma dei to allah y kiyaye gaba,8,10.0,13.0,positive,positive,positive,positive
1390958614593036300,toh shiga saro ba shanu kuji da naku mana,8.0,10,13.0,neutral,neutral,neutral,neutral
898293864091594800,i just red the headline now is that true amma kudi na aiki ko de dan garinsu former minister ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1326148666403549200,halan dai daga gidan mahaukata yake ko ai tunda kaga china ta rubutun larabci a nata toh ko wane arne ya hakura ya ajjiye arnancinshi a gefe kawai ya hakura don kuwa ba xai taba yiyuwa ba,8.0,10,13.0,negative,neutral,negative,negative
1228447902214885400,hmmm ai fah kunsamu abun fada,8.0,10,13.0,neutral,neutral,neutral,neutral
1199669404889493500,inayinka allah yaja kwananka matawallen dular muradun,8.0,10.0,13,positive,positive,positive,positive
1252170812196556800,wannan dai sakacin gwamnatin katsina neh tun yaushe ake abu daya fisabilillahi,8.0,10.0,13,negative,negative,negative,negative
122546727503104e4,kaga mutuniyar kirki yar albarka,8.0,10,13.0,positive,positive,positive,positive
1019640501442695200,salut fatan alheri agareki,8.0,10,13.0,positive,positive,positive,positive
1249611307638292500,allah ya jikan ka da rahman sa,8,10.0,13.0,positive,positive,positive,positive
1288335429276700700,harkan ilimi fa akoma makaranta allah zai isar mana,8.0,10.0,13,positive,neutral,positive,positive
1375759223959777300,ai kai bakin rarara ya rigada ya kama ka ba tsuntsu ba tarko,8.0,10,13.0,neutral,neutral,negative,neutral
1330966543665164300,wlh dama shi sukai garkuwa dashi wlh,8,10.0,13.0,neutral,neutral,negative,neutral
1317523497665634300,kaji shirmen banza suje sambisa mana da dajin birnin gwari,8.0,10,13.0,negative,negative,negative,negative
1104903496023842800,aje a hakan inde bara zana ce,8,10.0,13.0,neutral,neutral,neutral,neutral
1302151670445424600,kowa ya tuna jonathan baiji dadi buhari ba,8,10.0,13.0,negative,negative,negative,negative
1100190876687577100,hhhhhh haba alhaji aminu araga masu kabi ubanka kai abba baban abba ganduje,8.0,10.0,13,negative,negative,negative,negative
1366840814782054400,bamu yarda ba wlh saboda idan aka samu akasi mu shiga tsillatsilla,8.0,10,13.0,negative,neutral,negative,negative
1295663556004917200,aiy sun kasheshi aiy allah ya bada saa broda,8.0,10,13.0,positive,positive,positive,positive
1257540494986489900,ja ya dakko ja ya dauke kenan mu dama reqewa sukayi da kawowa wadan nan kurayen na kan mulki,8.0,10,13.0,negative,neutral,negative,negative
1337335138636750800,an rage kudin data sun qara kudin kira daman data din bata wuce,8.0,10.0,13,neutral,neutral,neutral,neutral
1239908490140881e3,to waya sani abu a duhu,8,10.0,13.0,neutral,negative,neutral,neutral
1072382500515778600,amatsayina na ina daya daga cikin samarin arewa ina goyan bayan sai baba,8.0,10,13.0,positive,positive,positive,positive
1322504301399412700,innalillahi kai allah yaye musumuma nan allah kawo mana sauki allah ka kawo mana karshen masifa amin ya allah,8,10.0,13.0,positive,positive,positive,positive
1333456936650625e3,tsohon makaryaci tsohon mayaudari,8.0,10,13.0,negative,negative,negative,negative
1297176979679182800,gani ga wane ya ishi wane tsoran wahala a dunga tuna can,8.0,10.0,13,negative,neutral,neutral,neutral
1315386553850626e3,madrid masu gonan cofi,8,10.0,13.0,positive,neutral,neutral,neutral
1229879512399302700,ashe da yan nigeria sun dade da qarewa kuwa,8.0,10,13.0,negative,neutral,negative,negative
1326661336953184300,wslm my wai annata cewa an kama ki sai ga ki a twitter kuma,8,10.0,13.0,neutral,neutral,negative,neutral
1397487352340230100,s a w amma dai banda buhari ko,8,10.0,13.0,neutral,neutral,negative,neutral
1255412664760701e3,say the truth koh xaa yankaki nrh tuwo dai hajiya,8.0,10,13.0,neutral,positive,neutral,neutral
1306991264315904e3,axxalimin shugaba na karshe tir,8.0,10,13.0,negative,negative,negative,negative
1389730255016013800,duk abinda zaayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya,8.0,10,13.0,negative,neutral,negative,negative
1242405606478286800,datti sai ya shafe shi,8.0,10.0,13,neutral,neutral,neutral,neutral
1236067584539271200,lallai kuwa falalu wannan hakayake,8.0,10,13.0,neutral,positive,neutral,neutral
1298573628125130800,tayani figa uwar kishiya tazama kaza,8.0,10,13.0,negative,negative,negative,negative
1250542899193880600,su kashe kansu dauk turawa neh,8.0,10.0,13,negative,negative,negative,negative
1313799736349069300,lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi,8,10.0,13.0,positive,positive,positive,positive
1141372903390359600,dama ga wadatar su,8,10.0,13.0,positive,neutral,neutral,neutral
1233193959087886300,ai daman kun matsa bbc to ta bula hankalin ku sai ya kwanta neman balai,8.0,10.0,13,negative,negative,neutral,negative
1003977676258988e3,yakusa tafiya ai the fastest ramadhaan ive ever experienced wai har ankai,8.0,10,13.0,neutral,neutral,neutral,neutral
914983592710873100,a can kenan ban sani ba ko suna form har yanzu,8,10.0,13.0,neutral,neutral,neutral,neutral
1387315987289198600,to ita wacece da xata na saka wa mutane baki shirye,8,10.0,13.0,neutral,neutral,negative,neutral
1270295602052595700,qaryan banza knan ai,8.0,10,13.0,negative,negative,negative,negative
1392202774843175e3,to barka allah ya kai mu goben sannan allah yasa mu gan wannan watar ninkin ba ninkin a rayuwar mu allah ya lulling mu da iyayenmu cikin rahama jin kai da aminci,8.0,10.0,13,positive,positive,positive,positive
1238344345226444800,aa zuwa yayi ya tsotsi bakinsayazata basirace ta lokonsu,8.0,10.0,13,negative,neutral,neutral,neutral
1248994895135748e3,gaskiya ba tsari yakamata ayi yadda kowa zai gane nasa cikin sauki hmm talaka yashiga uku,8.0,10,13.0,negative,positive,negative,negative
1374664269774651400,saboda mulkin bayi ake,8,10.0,13.0,neutral,neutral,negative,neutral
1267486003083821e3,sae kiyi kokari ayi wufff da ke,8,10.0,13.0,positive,neutral,neutral,neutral
1393222603238744e3,amenn summah ameeen ranka shidade yanxu saura labarina ko,8,10.0,13.0,positive,neutral,neutral,neutral
1185939427396325400,sako ya isar ma baba kenan,8.0,10.0,13,neutral,neutral,neutral,neutral
1225068702737019e3,shiyasa naga hausawa duk makafi ne,8,10.0,13.0,neutral,negative,negative,negative
1318879300968452e3,da kyau wai dansanda ya ga rawar soja,8,10.0,13.0,positive,neutral,positive,positive
1265994624927256600,saboda qarancin oxygen da ake samu idan aka saka shi,8,10.0,13.0,neutral,neutral,negative,neutral
1350450390979006500,niger bamaso kuma ba memini wannan sakarcin,8.0,10,13.0,negative,neutral,negative,negative
1254631071863505e3,ka gayawa su tinubu daman su suka manna mana kai,8,10.0,13.0,neutral,negative,negative,negative
1099231627312549900,amen ranki ya dade,8,10.0,13.0,positive,positive,neutral,positive
1277659360618037200,allah yakawo mana karshen wannan musibah,8.0,10.0,13,positive,positive,positive,positive
1163220032899489800,kuce masa ya rufe bakinsa zanfi ganeshi sae na fada muku sunan shi,8.0,10.0,13,neutral,neutral,neutral,neutral
1335946941096718300,allah yakaimu anjiman muna tare dako,8.0,10,13.0,positive,positive,positive,positive
1101108020480802800,qarya kike munafuka,8.0,10,13.0,negative,negative,negative,negative
1128048444147490800,inaso nayi participating a akushi da rufi plx,8.0,10,13.0,neutral,positive,neutral,neutral
137873987546214e4,bura uba gaskia ancuci princess,8.0,10.0,13,negative,negative,negative,negative
578660139735130100,an dage wasu wasannin premier nigeria,8.0,10.0,13,neutral,neutral,neutral,neutral
1329739024618172400,allah yakarawa rayua albarka,8.0,10,13.0,positive,positive,positive,positive
1264679138805403600,kowa yafara sitta shawwal gobe,8,10.0,13.0,neutral,neutral,neutral,neutral
1264224230528422e3,mutum yaje ayi masa daurin rae da rae wlhy,8.0,10.0,13,negative,negative,negative,negative
1135443292345315300,yayi abin kirki kwarai dagaske yau kam fita tayi rana,8.0,10,13.0,positive,positive,positive,positive
1393996773820076e3,zakaci kutumar ubanka wallahi idan lawakiri ya kama ka,8.0,10.0,13,negative,negative,negative,negative
1324843121218379800,allah ya masa rahama yasa aljanna ce makoma,8.0,10.0,13,positive,positive,positive,positive
1309206624607916e3,wannan dai damu kuke,8.0,10,13.0,neutral,positive,neutral,neutral
1018490996869517300,naje sunce sun saida tl,8,10.0,13.0,neutral,neutral,neutral,neutral
1243310455390642200,ameen allah ya yafemasa,8,10.0,13.0,positive,positive,positive,positive
1.3710576269733601e+18,gaskiya director yakamata adawo na missing na,8,10.0,13.0,positive,neutral,neutral,neutral
1221776686599082e3,allah ya yafemata,8.0,10,13.0,positive,positive,positive,positive
1258683681515995100,aka ce wae birin kano sae hyariah,8.0,10.0,13,neutral,neutral,neutral,neutral
1329207873348526e3,dan hegiya yanxu haka sai kasamu xinama yaje yayi ba matarsa bace ta sunnah,8.0,10,13.0,negative,negative,negative,negative
1305437882337853400,wanga shugabanci bae mna dadi ba️️,8.0,10.0,13,negative,negative,negative,negative
1.3592259439827681e+18,a tambayi masu ciki ‍️‍️‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1328839439456612400,tsohon ciniki na duke,8.0,10.0,13,neutral,neutral,positive,neutral
1301528221595455500,buhari dan allah kadawo mana da nigeria mu yarda take a kafin ka hau mun gode yaisa me for more jokes,8.0,10.0,13,negative,negative,neutral,negative
1297646745539817500,how market rahama sadau,8,10.0,13.0,neutral,neutral,negative,neutral
1324644825883357200,ruwa yakarema dan kada sai yakoma kwari,8,10.0,13.0,neutral,neutral,neutral,neutral
1302119198596960300,corona ce ta sace koh,8.0,10,13.0,negative,neutral,negative,negative
1252155563183661e3,muna sa rai insha allah,8.0,10,13.0,positive,positive,positive,positive
1253369246593106e3,wane aikin sai minister wutan fah,8.0,10,13.0,neutral,neutral,neutral,neutral
1248711912084430800,allah ya tsare mu ya karemu yakuma nisan tamu da ita,8.0,10,13.0,positive,positive,positive,positive
1146908778585100300,rahma ina son wandon nan kinji aunty rahma,8.0,10,13.0,positive,positive,positive,positive
1348610923540443100,tabbb wannan ya taro fushin ubangiji da kansa,8.0,10,13.0,negative,neutral,negative,negative
1279185816183545900,so idan tazo riqe ta mutum zaiyi,8,10.0,13.0,neutral,neutral,neutral,neutral
1224637118783377400,allah sarki allah kai mana tsari da talauci,8.0,10.0,13,positive,positive,positive,positive
1171134872385204200,tayi wa kanta,8,10.0,13.0,neutral,neutral,negative,neutral
135024277811098e4,wannan aie wuf tai dashi dan da gani ta girmeshi,8,10.0,13.0,positive,neutral,neutral,neutral
1300846379523342300,to allah ya mashi mafita a duk inda yake,8.0,10.0,13,positive,positive,positive,positive
1333443150560571400,hasbunallahu wani imal wakelu,8.0,10,13.0,positive,positive,positive,positive
1287098213372178400,dama tunda ba voters card bane ai dole kudin yamusu yawa maganinmu kenan daga yau makuma kiran me alawa bamuda ko sisi,8.0,10,13.0,negative,neutral,negative,negative
1261337511390883800,munanan muna jira boss,8,10.0,13.0,neutral,neutral,neutral,neutral
1011677264222834700,innallahi sister an kashe mu,8.0,10.0,13,negative,negative,negative,negative
1138831876930584600,muna ji muna gani muna kuma sauraro,8.0,10,13.0,neutral,positive,neutral,neutral
1266832030303731700,to gwamnati ta gaza ya akeso suyi dats its d only solutions damn dis govrn,8.0,10.0,13,negative,negative,negative,negative
1255219284923551700,toh meye matsalarsu da hakan,8.0,10,13.0,negative,neutral,negative,negative
1294511683336052700,kin ga abunda club dinku ya jawa wata shika uku,8,10.0,13.0,neutral,neutral,negative,neutral
1319627946437546e3,wallahi duk dan nigeria mai duba ga lamurran gwamnati tun lokacin da aka fara democracy baa sami yakai ba kam gun qirqire na sabbin programs amma cabinets are your only source of failure,8.0,10.0,13,negative,negative,negative,negative
1390315570755743700,to allah kamana maganin abinda yada memu ya allah,8.0,10.0,13,positive,neutral,positive,positive
1187390286164422700,ameen prince yaushe zaa koma nima na shirya kayana,8.0,10,13.0,positive,positive,neutral,positive
1250096418800492500,bansan me kika ce ba bazan iya liking ba gsky,8.0,10,13.0,neutral,neutral,negative,neutral
1307541486632829e3,ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki,8,10.0,13.0,positive,neutral,positive,positive
956798578676129800,baba muna bukatar ka har yanzu,8.0,10.0,13,neutral,neutral,positive,neutral
133590286532864e4,anyiwa baba tsiyar nasara an wankeshi tsaf farfesa farfesa,8.0,10,13.0,negative,neutral,negative,negative
1353645549094899700,sai kuma muga mai fitar dasu bah tunda su ba yan najeriya bane,8.0,10,13.0,neutral,neutral,negative,neutral
1339648479254163500,wannan yana fassara irin zaman kadhe wandon da sukeyi,8.0,10.0,13,negative,negative,neutral,negative
1329883801707831300,bayin allah nan sunyi karatu allah ya saka musu da aljannah,8.0,10,13.0,positive,positive,positive,positive
1354850122031640600,wasu kau sai selfie da tura duwawu,8.0,10.0,13,negative,neutral,neutral,neutral
1329236696555262e3,wai aiki ya samu kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1268073218377736200,idan mace suka shiga dakinka da bindiga ta tunkaroka me sunan wannan,8.0,10.0,13,neutral,neutral,neutral,neutral
1356660616698675200,waye ya labe sanda binne su har yake fadin shekarunsu,8.0,10,13.0,neutral,neutral,negative,neutral
1331243952507334700,lalacewa ta kai inda ta kai,8.0,10,13.0,negative,negative,negative,negative
1347450463696941e3,rakumirakumi zololo duk girmanka na banza ne dan akuya yafika duwawu,8.0,10.0,13,negative,negative,neutral,negative
1183503571159007200,kirari bazai hana ka zama ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1400676902214504400,inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu,8.0,10,13.0,positive,positive,neutral,positive
1232647031505682400,indai ganduje neh yaci uwarsu iskanci,8.0,10.0,13,negative,negative,negative,negative
1346916719961530400,kice mexe hana yazo yayi miki,8,10.0,13.0,neutral,neutral,neutral,neutral
1240959466683666400,toh allah ka tsare mu daga wannan musibar,8.0,10.0,13,positive,positive,positive,positive
1320664007355912200,allah ya rusa tattalin arzikinsu allah ya hadasu da balain da bazasu iya ba shegu matsiyata,8,10.0,13.0,positive,positive,negative,positive
1376836447320338400,wannan mutimin anya baiyi shekara dari ba in banda son zuciya da budurwar heart meye zakayi da mulki yen yen yen yen sabida election yazo ko toh kan mage ya waye,8.0,10,13.0,negative,negative,negative,negative
1301847645556822e3,kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy,8.0,10,13.0,positive,positive,positive,positive
1334614605801402400,shi yasa baya jin magana ashe kunnen sa ne ya kutsire,8.0,10,13.0,negative,neutral,negative,negative
1085289093129535500,kana d wuta ko aljanna ne,8.0,10.0,13,negative,negative,negative,negative
1.3893337770637599e+18,lallai kam afadawa melinda din akwai bazawari daga nan naija,8,10.0,13.0,neutral,neutral,negative,neutral
1308441871644078e3,labarina is the best series film arose from kannywood aci gaba da aiki bumuga kuskure ba mude tukunan‍️,8,10.0,13.0,positive,neutral,positive,positive
1166664213579915300,sambo da abin sallah makeup artist dinku ya goge ma abun sallah yan daba irinku basa sallah,8.0,10,13.0,negative,negative,negative,negative
1334892621890789400,mtsewww mun jima muna jin wannan tatsuniyar kawai mu gani a kasa,8.0,10.0,13,negative,negative,negative,negative
1102579307376009200,ana wata ga watakano ta ganduje ce,8.0,10,13.0,negative,positive,positive,positive
1320805757424750600,allah ya isa barayin banza,8.0,10,13.0,negative,negative,negative,negative
1259630229200519200,amfani zaiyi baba,8,10.0,13.0,positive,neutral,neutral,neutral
1255794857467093e3,saura na kasar nan ta yamma ga chad,8,10.0,13.0,neutral,neutral,neutral,neutral
1329693355442319400,allah yakarawa malam lpy da nisan kwana,8,10.0,13.0,positive,positive,positive,positive
1267444903627325400,innanillahi wannan wacce masifa ce,8.0,10,13.0,negative,negative,negative,negative
1386454135151726600,kowa ya xama dan kwaya a kano knn,8.0,10,13.0,negative,neutral,negative,negative
139909778870997e4,shugaba buhari yayi allah wadai da wanga satan yaran,8.0,10.0,13,negative,negative,neutral,negative
1267518910196322300,hajiyar market wato komai nasayarwane,8.0,10,13.0,neutral,neutral,neutral,neutral
1217029946029244400,baban abba ganduje allah yasa jinkiri yazamo muna alheri,8.0,10.0,13,positive,positive,positive,positive
1141101053900918800,wakansa na yabon annabin rahama,8,10.0,13.0,positive,positive,neutral,positive
1261781280649330700,ana maganar kana wani maganar waka,8.0,10,13.0,negative,neutral,neutral,neutral
1392403289015206e3,zaria gidan zararru ga rowa ga zare ido inkaji ana ihu azariya kwarto aka biyo bugu da kari kuma gadu bayin kanawa,8.0,10,13.0,negative,neutral,negative,negative
1252155405280690200,wanda yafi tsufa acikinsu,8.0,10.0,13,neutral,neutral,neutral,neutral
1359862712881324e3,nana fatima yar manzon saw wada mata zasuyi koyi da itah wajen zaman aure,8.0,10.0,13,positive,positive,positive,positive
1332614841446633500,humm daya kawai sojoji fa ba soja ba critical thinking,8,10.0,13.0,neutral,neutral,neutral,neutral
1.3990707125608161e+18,what an insecure country allah ya kare mu allah ya kubutar dasu daga hannun azzaluman nn,8,10.0,13.0,positive,positive,negative,positive
1320440265828667400,marsala ma sai kun kori messi ma tukunna hala madrid,8.0,10.0,13,negative,neutral,neutral,neutral
1244876385199497200,allah ya tsayar haka bijahi maulatii sayyada fadeemah alaihas salatu wassalam,8,10.0,13.0,positive,positive,positive,positive
1389593362932584400,yafi kunnan ubanku tsawo,8.0,10.0,13,negative,negative,negative,negative
1358620427862634500,ya allah kakawo mana qarshen matsalar tsalar rashin tsaro a gida nigeria baki dhaya,8.0,10.0,13,positive,positive,positive,positive
1148700420413567e3,taje ma mana ikon allah zata gani kaka kala,8,10.0,13.0,positive,neutral,neutral,neutral
1123310929352044500,dai suna nan sun zuba mishi,8,10.0,13.0,neutral,neutral,neutral,neutral
1375349002305208300,kasan da haka kuma kai kayi,8,10.0,13.0,neutral,neutral,negative,neutral
1291103221415653400,to allah subhanahu wataala yadubemu da idon rahma yakawomana karshen wannan taaddancin yahayyu ya qayyoom,8.0,10,13.0,positive,positive,positive,positive
1325497748846735400,babu karya kowane daga cikinsu yanada hali maikyau amma gsky nidai nafison laila maana maryam wazeery,8.0,10,13.0,positive,positive,positive,positive
1345859660818100200,rahama shi kansa goggle ma bai san mai kika fada ba,8.0,10,13.0,neutral,neutral,negative,neutral
1114109392595693600,rahama sadau i love u gal ️,8.0,10,13.0,positive,positive,positive,positive
1319227521834115e3,nacebashin videon dakayi posting yanxu a sakamin na hamsin a leda kasa yaji da mai anacen ana kashe bayin allah a kudu su davido da runtown sai kara kunna wutar suke yayinda kaikuma kake mana wani posted video nabi video da gudu kata kata har zariya,8.0,10,13.0,negative,negative,negative,negative
1329731958277025800,abina farko ankwantarmana da tuta asaudia abina biyu kashemutane da boko haram sukai tayi da tada zaune tsaye da sauransu amma kwai saukin rayuwa,8,10.0,13.0,negative,negative,negative,negative
13309673588951e5,gaskiya ka wahalar da sumayya da murja,8,10.0,13.0,negative,negative,negative,negative
800690506875502600,ydg haka take ai dama hausawa sukace zara bata barin dami abin da kake dauka baka mayarwa kam wata rana dole ta kare mana,8.0,10,13.0,neutral,neutral,negative,neutral
1127785963126755300,allah yatayaku riqo,8,10.0,13.0,positive,positive,positive,positive
1303962339922903e3,wato bama don allah kuka yiba kenan,8,10.0,13.0,positive,negative,negative,negative
1336384982558924800,badan ina son ganduje ba danayi dariya fa,8,10.0,13.0,positive,neutral,positive,positive
1188018939344932900,yar kwaluba dole ai tunda kun hana mu cin yar gwamnati kun bar mu da yar chana da yar beru uwayen mu nata fama da tsinta allah ya isa,8.0,10.0,13,negative,negative,negative,negative
1282751863474053e3,aslm alykm yan tashar arewa wlhi muna alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai dftan zkuga skona daga duhuwa niger daga kasar abidjan côte divoire,8.0,10,13.0,positive,positive,positive,positive
962452963838046200,allah ya shiga tsakanin na gari da mugu allah ya kara kare yan kasar mu nigeria,8,10.0,13.0,positive,positive,positive,positive
1392598706390814700,baa ga wata ba pah,8.0,10,13.0,neutral,neutral,neutral,neutral
1150537239912255500,wallahi za muyi reporting enku ️,8,10.0,13.0,neutral,neutral,neutral,neutral
1403113558645248e3,wanan hukunci sam bai yi ba ya kamata a dokaka kara daga mari guda sai a yanke hukunci watanni,8.0,10,13.0,negative,neutral,negative,negative
1159835646413795300,abun ba magana kamar a anshe ma kuddi allah yasa rakkiya na tai yi,8.0,10,13.0,negative,negative,negative,negative
1032579593700556800,tare kuka yi kenan masha allah,8,10.0,13.0,positive,positive,neutral,positive
1087605518225547300,ai gara da ya soke su,8.0,10,13.0,negative,negative,negative,negative
