tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1360670890695008300,innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,8.0,10,13.0,positive,positive,positive,positive
1192802045339873300,rahama awannan xamanin mijin kirki baida kama shawara daya zanbaki kicigaba da addua kibarwa allah zabi insha allah bazakiyi regret ba,8,10.0,13.0,positive,positive,positive,positive
1262490178607820800,ae ko minti bakomai,8.0,10,13.0,neutral,neutral,neutral,neutral
1311212048198578200,gara haka suma su ji abunda muke ji,8.0,10.0,13,neutral,negative,neutral,neutral
1302582362857975800,kai zamuyi maku rashin mutumcifa inde kuna samana maganar manjo,8,10.0,13.0,neutral,negative,negative,negative
901540813460656100,larabar a yanzu itace thriller gwaska returns ai kuwa jummaarta mai kyau ce da izinin allah,8.0,10.0,13,neutral,neutral,neutral,neutral
1351861661733449700,kenan yan xu yana son abun yazama na gske,8.0,10.0,13,neutral,neutral,neutral,neutral
1239912184769060900,home muna zuwa muma,8,10.0,13.0,neutral,neutral,neutral,neutral
1320467011630149600,mamana rahama kun karbi wuta jiya ashe kina barça ne,8.0,10,13.0,negative,neutral,negative,negative
1394963962387697700,akwai yan iska a kasan nan in sun ganshi kamashi zasuyi nlc kun duba government house baku ganshi ba,8.0,10,13.0,negative,neutral,negative,negative
1309161960420892700,amata kudi zan saya afara cire kudin da nake bin nigerian sai afadamun sauran nasan ba yawa,8,10.0,13.0,neutral,neutral,neutral,neutral
1301541561239507e3,mutane suna fama da yunwa tana kashe su wannan mutum kuma kaji ke gabanshi ba jamaa ba,8.0,10,13.0,negative,neutral,negative,negative
1279348410022334500,kudin masu gidan rana,8.0,10.0,13,neutral,neutral,positive,neutral
1084440861071630300,u are always on your way up kinfi jirgin sama️success followed u back to back kamar numfashi ️,8,10.0,13.0,positive,positive,positive,positive
1308672078879522800,alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama,8.0,10.0,13,positive,positive,positive,positive
1220784326440145e3,here we go dear allah yabaki sa a arayuwanki,8.0,10.0,13,positive,positive,positive,positive
1304058190846406700,wannan combination inma is ok always we want ti be moving forward not backward a nawa gsky abarshi,8.0,10.0,13,neutral,neutral,positive,neutral
1305548210547683300,a yanxu ma me yayi saura,8.0,10,13.0,neutral,neutral,negative,neutral
1309509034492469200,to daman baa gama waec ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1191317723307020300,congrats for having it but kar wata tafi wata danawa fa,8.0,10,13.0,positive,positive,neutral,positive
1342557982509445e3,allah ya jiqan ma haifin jagora engr rabiu musa kwankwaso ameen,8.0,10,13.0,positive,positive,positive,positive
1151253586313175e3,allah ya kawo zaman lafiya a kasarmu mai dorewa,8,10.0,13.0,positive,positive,positive,positive
1279555271464026e3,kudi maganin uwar yarinya,8.0,10.0,13,neutral,neutral,positive,neutral
839117437077499900,arsernal ba labari ozil kuma,8.0,10.0,13,neutral,neutral,neutral,neutral
1388340591415681e3,hege bakinsa kamar tsaraici,8.0,10,13.0,negative,negative,negative,negative
1324744736947753e3,wallahi kincuce mu musulmai dan bana farko kenan ba hargashe ta kawo suka ga shugaban mu,8.0,10,13.0,negative,neutral,negative,negative
1163147745890394e3,qalqala ai zaku gani shima sunan nasa yake kira kuka dau hoton,8.0,10.0,13,neutral,neutral,neutral,neutral
768040258323750900,shekau me ran qarfe,8.0,10.0,13,neutral,neutral,neutral,neutral
1360654622696894500,radio ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne to amma yaxama tsohon yayi a ganina sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba dan rabona da radio na manta har akwae wasu wayoyin da bs da radio,8.0,10.0,13,positive,neutral,positive,positive
1336204719920963600,babu dan siyasar da zan iya yiwa haka,8,10.0,13.0,neutral,neutral,neutral,neutral
1.3487288742811361e+18,yau babu labari kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1247480065576894500,idan wannan ya fadi ai tashi zai masa wuya,8.0,10,13.0,negative,neutral,negative,negative
1324453426441429e3,sun matsa sulen garo ma kadai ya ishesu,8.0,10.0,13,negative,neutral,neutral,neutral
1348592218777518e3,allah ya bamu yanayi mai albarka,8,10.0,13.0,positive,positive,positive,positive
1397853212405817300,yakamata mutan sudan sukoya mana bore,8.0,10,13.0,neutral,neutral,neutral,neutral
1178923657021853700,da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu,8.0,10.0,13,negative,neutral,neutral,neutral
1250309119115817e3,da gaji ma nasan da ni ake insha allah,8.0,10.0,13,positive,positive,positive,positive
1084563249046134800,sangaya and wasila ️️,8,10.0,13.0,neutral,neutral,neutral,neutral
1321847192366166e3,allah ya kara mana son annabi saw️,8.0,10,13.0,positive,positive,positive,positive
1364585813900726300,ke ki shiga taitayin ki bakin rijiya ba wajan wasan yaro bane,8,10.0,13.0,neutral,negative,negative,negative
1313746617254719500,yunwa ta fara yawa yasin,8.0,10,13.0,negative,negative,negative,negative
1325308899977797600,zai tada aljanu,8.0,10,13.0,neutral,neutral,negative,neutral
1252115576002154500,and co yadda kukasa bayin allah nan farin chiki kuma allah yasa muku haka amin jazakumullah khair may allah subhanahu wa taala rewards you amin,8.0,10,13.0,positive,positive,positive,positive
1349388128772104200,allah yakara basira kuma allah ubangiji yacikamiki muradinki harxuwa lokacin allah y taimakemu daganaki sales,8,10.0,13.0,positive,positive,positive,positive
1238084146825769e3,son kai da rashin kwarewa,8.0,10,13.0,negative,negative,negative,negative
1205807141447184400,because of my love to your life style am changing my handle name to saudaus fan right now ki cigaba da ruta mukuma zamu cigaba da binki da petir ranki shidade,8.0,10.0,13,positive,positive,positive,positive
1320291818550984700,gaskiyane hagutakiya saimubi dama ni inajima saina riga messi yin murabus amma kafin nan bari inje in kalli yar minister kona rage asara,8.0,10.0,13,negative,neutral,neutral,neutral
1197897400708403200,kabi ubanka kai abba baban abba ganduje,8.0,10,13.0,negative,negative,negative,negative
1313965413177471e3,hehehe wlh karyane idan ma akoi to bawannan adadin bakam,8.0,10,13.0,negative,negative,negative,negative
1313240166409085e3,kwalliyar ta ba ta biya kudin sabulu ba,8.0,10,13.0,positive,positive,negative,positive
1179841308934000600,wani zai hada koko da shi kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1225378439458435e3,daga gobe ne daga gobe ne pa,8.0,10.0,13,neutral,neutral,neutral,neutral
1186351065190539300,wallah ina son ganin irin wannan aladar,8,10.0,13.0,positive,positive,positive,positive
1111228809469182e3,yanzu wai apc ce kawai zata dinga decision ne a nigeria,8,10.0,13.0,neutral,negative,negative,negative
1386166575640764400,shegu sun gaji wllhy,8,10.0,13.0,negative,negative,negative,negative
1245439407122980900,wai kan fanfon cen dame aka yishine,8.0,10.0,13,neutral,neutral,neutral,neutral
1230480392098140200,gwanin da bai damu da gwanintar sa ba,8.0,10.0,13,positive,neutral,positive,positive
1266642964438085600,thats true tambari kafi kalangu,8.0,10.0,13,neutral,neutral,positive,neutral
1100758609342984200,mu munanan aci gaba da gashi,8.0,10,13.0,neutral,positive,neutral,neutral
1336919309730386e3,wasikar masoya dauke take da sunkisunki na kalaman soyayya karanta su a nan,8.0,10.0,13,neutral,neutral,neutral,neutral
1283730798907138e3,sai a koma mota kuma ai,8.0,10.0,13,neutral,neutral,neutral,neutral
1317776450972455e3,mma uwar gida kenan allah yasa hakan yayi amfani,8.0,10,13.0,positive,positive,positive,positive
1328253506957025300,nothing sister forgot anything ai yawuce kuma kowa yana kuskure cuz dan adam ajixineee,8,10.0,13.0,positive,neutral,neutral,neutral
1392223443467309e3,talaka sai yashe jar miya,8.0,10.0,13,neutral,neutral,neutral,neutral
1343945014699810800,kyautar da ba wanda ya isa ya bawa dan adam sai allah swt allah swt mey kowa mey komi ya azurtamu da samun sheikh jaafar ibn aliyu algombawi,8,10.0,13.0,positive,positive,positive,positive
1255215487392329700,ba muji bakinkaba toni,8.0,10,13.0,neutral,neutral,negative,neutral
1370310711474327600,uwar yan dadi,8,10.0,13.0,positive,negative,negative,negative
1331221810436837400,wannan takunkumin har zuwa ya sauqa ne ko zecigaba,8.0,10,13.0,negative,neutral,neutral,neutral
1273379024023191600,barakar gidansa sa ma baya iya dinketa balle ta jamiyah uwa uba kuma ta kasa baki daya,8.0,10,13.0,negative,neutral,negative,negative
1018703383799181300,dama ai to tururwa inta tashi lalacewa fiffke tatashi,8.0,10.0,13,negative,negative,negative,negative
1314317506887274500,mukam ga abinda ya damemu tukun na don allah a taimaka a bashi wannan sakon yola to gombe road,8,10.0,13.0,positive,positive,negative,positive
1384449648425832400,tab gaskiya idan yan somalia basu jifesu ba to suna ruwa sun kasa samar da zaman lfy a kasarsu sai a wata kasar zasu samar,8.0,10,13.0,negative,negative,negative,negative
1377766074456899600,gwanda muguwar kida,8,10.0,13.0,neutral,neutral,neutral,neutral
1319217061957128200,shawarata ga baba shine dan allah a duba talakan nigeria musamman yan arewa wallahi ana cikin mawuyacin hali yanzu sai kaga magidanci ya koma almajiri sbd kawai bashi da abin yi km ga iyaliyara kanana suna bin gidaje suna barar abin da zasu saka a bakinsu,8.0,10,13.0,negative,positive,negative,negative
1184543495773720600,twitter yazama dandalin gulmasa idomunafurci etc,8.0,10,13.0,negative,negative,negative,negative
1114839215685210100,kae baba yaushe kaxama mara kunya hk,8.0,10.0,13,negative,negative,negative,negative
1235633210836516900,amman dai bazai iya shafa mana ba,8,10.0,13.0,neutral,neutral,neutral,neutral
1121080009274294300,ga alamu mun sabawa ubangiji gaskia dan abun dake faruwa a kasar nan sai dai sabo,8,10.0,13.0,negative,negative,negative,negative
1399467130681237500,gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan abu kamar aeki ne na marasa,8.0,10.0,13,negative,negative,negative,negative
1251213241461727200,wane biki ne shi kuma,8.0,10.0,13,neutral,neutral,neutral,neutral
1302101256299741200,allah yatsine masa albarka,8,10.0,13.0,negative,negative,negative,negative
1323734573931503600,a unguwar mu muna yin sati chir baa dauke mana wuta ba,8,10.0,13.0,positive,neutral,neutral,neutral
1220781172684394500,nadama ai ba wani abu bane a siyasa tunda rabiu kwankwaso kai ka fara yin nadama kafin shi,8.0,10.0,13,negative,negative,negative,negative
1228780901712224300,kanawa kunce kodama kazo anfika to ga yar garinmu nan kd rahama sadau tazo ta karbe muku tana nuna muku hoto ku kuma sai washe baki kuke,8.0,10,13.0,negative,positive,negative,negative
1197046921233358800,yan mata kinsha kyau elegance,8.0,10,13.0,positive,positive,positive,positive
127536423753207e4,kanwar duba rudu,8.0,10.0,13,neutral,neutral,neutral,neutral
1372316873879138300,hmmm ba sai ance komai ba saboda ba yaransa a makarantar ne,8,10.0,13.0,neutral,neutral,negative,neutral
1329896808978522e3,ko dai be tava cin kifi ba a duniya,8.0,10,13.0,neutral,neutral,negative,neutral
1226436676706238500,kalamar dae kamar daga kanny daga kankana wood kuma kowa yasan itace,8,10.0,13.0,neutral,negative,neutral,neutral
1290551952594677800,allah tsitsi tsi allah tsine,8.0,10.0,13,negative,negative,negative,negative
1242853861259391e3,allah ya tsare mu gaba,8.0,10,13.0,positive,positive,positive,positive
1229991145314410500,tab kashiga uku king,8.0,10,13.0,negative,negative,negative,negative
1178977725731807200,wai da kayi magana sai ace maka ba independent ba wollah dependent din ma tace,8.0,10.0,13,neutral,neutral,neutral,neutral
117959988693905e4,ya yi cizo,8.0,10,13.0,negative,negative,negative,negative
1321126993002451e3,ana iya hege a kasarmu,8.0,10,13.0,negative,negative,negative,negative
1084102134373797900,wata buraubar sai a nigeria,8.0,10.0,13,negative,negative,negative,negative
1263992279624228900,hmmm wato a ganin watan ma sai anyi inconclusive kenan,8.0,10,13.0,negative,neutral,neutral,neutral
118916501056145e4,allah sa ba yasin mai zirga zirga suka masa ba,8.0,10,13.0,positive,positive,negative,positive
556922927019327500,arsenal ta doke man city har gida,8.0,10.0,13,neutral,neutral,positive,neutral
1297486130045227e3,‍️wan nan labarin ai a nigeria yakamata ya faru,8,10.0,13.0,neutral,neutral,neutral,neutral
1105421559429238800,gardiola ai kopin zakarun turai bana yaro vane yauma cinyeku zaayi daci,8,10.0,13.0,negative,negative,negative,negative
1244280204513751e3,allah ya kare mu ya kare addininmu,8.0,10.0,13,positive,positive,positive,positive
1219394789474492400,gidan bai koshi ba a nace gidan bai koshi ba shegen iyayi,8.0,10,13.0,negative,negative,negative,negative
1252931921916690400,gaskia akwai lauje cikin nadi wannan duk bazai wuce politics ba kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya nidai ban tabajin inda aka fara gwajin covid ba kuma aka dakatar sai a kano this is very bad wallahi,8.0,10,13.0,negative,negative,negative,negative
1287808381420474400,allah yasa ayi lfy akuma tashi lami lfy,8,10.0,13.0,positive,positive,positive,positive
1272515756828352500,yau kam sai dai su kama kifi see police station,8,10.0,13.0,neutral,neutral,negative,neutral
1.3758342143991521e+18,shin wai tallafin baya taba karewa ne saboda tun yana aketa cece kuce ya koma shima wai tallafi ake biya mai yanzu kuma haann,8,10.0,13.0,neutral,neutral,negative,neutral
1335699685386956800,allah yabada saa yamana maganin wannan fitina,8.0,10.0,13,positive,positive,positive,positive
1324051764530892800,trump ya tsaya cak sai kace an dorawa kwado tanki trump most to go,8.0,10.0,13,negative,negative,negative,negative
1.1222063099301519e+18,ya dauka datar ka ta dauke ni kai na hadu dashi a sahad na barshi yana ta aiki,8,10.0,13.0,neutral,neutral,neutral,neutral
1391605729501618200,kaji yan kutumar uba ai kuwa akwai dadi ka dannama mutum ashar musamman kayimai irin mai steps dinnan like uban babanka,8.0,10.0,13,negative,negative,negative,negative
1314922758204207e3,but ban taba ganin falalu na rawa ko waka ba he is a gifted and talented director sai kuma yena fita a wasu films din yenzu,8,10.0,13.0,positive,neutral,positive,positive
1125055400888471600,kanawa suna godiya baba ganduje,8,10.0,13.0,positive,positive,positive,positive
1340353415948497e3,ana cigiya fa kuka ce shi xae kawo kansa kenantoh allah y shirya mu baki daya kuma yasa mufi karfin xukatanmu aminn,8,10.0,13.0,positive,positive,positive,positive
1349977015575859200,hmmm late comer saidai a nemi tsarin allah amma mu dalibai mu zamu bada labarin wanene shi,8,10.0,13.0,neutral,neutral,neutral,neutral
1141667638961160200,duniyar masu likimo,8.0,10,13.0,neutral,neutral,neutral,neutral
1279703776434311200,ta koma tayi kawai,8.0,10,13.0,neutral,neutral,neutral,neutral
1237734825651552300,kungani ko buhari dan wiwi ne,8.0,10,13.0,negative,negative,negative,negative
1360046800170864600,baya hawa sama hakan na nufin duk mai rai baya wuce abunda allah swa ya tsara masa shine nawa,8,10.0,13.0,positive,neutral,neutral,neutral
1331247473910804500,wallahi ni sumayya ta fara ban haushi ki hakura man tinda ba ayin ki,8.0,10,13.0,negative,neutral,negative,negative
127224051820698e4,innalillahi wainna ilaihirrajiuun allah muntuba ka tausayamana,8.0,10.0,13,positive,positive,positive,positive
1188590108859084800,gwaggo allah ya sa kin huta yakai rahma kabarin ki amin,8,10.0,13.0,positive,positive,positive,positive
1266020473776812e3,wayyo kudina kenan,8,10.0,13.0,neutral,negative,negative,negative
1310204854036557800,to ai matsalar shine idan kukaji suna cewa miji to mai kudi sukeso,8,10.0,13.0,positive,neutral,neutral,neutral
1384819661661933600,allah ya yafemana dan wannan watan na ramadan,8,10.0,13.0,positive,positive,positive,positive
1.1968042778361119e+18,a tambayi keya‍️,8,10.0,13.0,neutral,negative,neutral,neutral
1033641823162585100,a yaune ake murna tunawa da a duniya,8.0,10,13.0,positive,positive,positive,positive
1284024471775588400,waye ma wizkid,8.0,10.0,13,neutral,neutral,neutral,neutral
1363552270151901200,shi dae wannan film munyita jira munji shiru ni harna fara mantawa dashi,8.0,10,13.0,negative,neutral,neutral,neutral
1259460487307317200,masu suna rahama are very special ️,8.0,10.0,13,positive,positive,positive,positive
1100480545119785e3,badai a zaben nan ba barmu da su,8.0,10,13.0,negative,neutral,negative,negative
1345129044447264800,𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒,8,10.0,13.0,neutral,negative,negative,negative
1013089689945952300,tunda muma mun koma ba,8,10.0,13.0,neutral,neutral,neutral,neutral
13098039152198e5,gskiya anci kudin ku da makeup tabb,8.0,10,13.0,neutral,neutral,negative,neutral
957360033767059500,badani ba garin neman qiba an nemo rama,8,10.0,13.0,neutral,neutral,neutral,neutral
1229289614663393300,gawar mahh baza a kyaleta bahhh,8.0,10.0,13,negative,negative,neutral,negative
1284809009921433600,kuje chan kui rayuwar ku,8.0,10.0,13,neutral,neutral,neutral,neutral
1362405602664853500,duka ya yanke ko ya rage saura,8.0,10,13.0,neutral,neutral,neutral,neutral
1298746103496683500,wlhi kunji kunya ashe dama ku yan madrid ne bakomae akwai allah,8,10.0,13.0,negative,negative,negative,negative
1341278715716767700,well done elliquent director k of thanks in your account gada asassau tawa mahmud sumayya tazama celebrity duk da yayan tane amma yadawo karkashin yin aeki laila i like your dad style,8,10.0,13.0,positive,positive,positive,positive
1351634103645384700,ina tausaya wa kamfanin layika wlh amma kuma karku biya harajin wlh,8.0,10,13.0,neutral,neutral,neutral,neutral
1140373292504768500,ai gaskiya na fadi i remain loyal,8,10.0,13.0,positive,positive,positive,positive
132737469618731e4,wata sabuwa wato harka bata kare muku dai,8,10.0,13.0,neutral,neutral,neutral,neutral
1323712464249344e3,wannan karyane wlh abun set up ne wlh angayamusu south nigeria north nigeria ce dazasu yarda da wannan shirmen,8.0,10,13.0,negative,negative,negative,negative
1386984795310329900,tho allah yai mana tsari dasu,8.0,10.0,13,positive,positive,positive,positive
1263577216715124700,mu munce zaayi musu mari ko kuma asa chacha,8.0,10.0,13,negative,neutral,neutral,neutral
1345469330125942800,kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa,8,10.0,13.0,neutral,neutral,neutral,neutral
1277198957567979500,account nakine ya cika shiyasa suka rage mini,8.0,10.0,13,neutral,neutral,neutral,neutral
1379286330967011300,gsky maso kamfanin hoda na cutar mu dole mukai kara ita keda wannan jibgegiyar,8.0,10,13.0,negative,neutral,negative,negative
1282956512684576800,sai ankashe rayukan kaji,8.0,10,13.0,negative,negative,negative,negative
1253360220102951e3,allah ya bamu ikon yin azumi karbabbe,8,10.0,13.0,positive,positive,positive,positive
1323748352601804800,allah mai amsar tuba ne ga bayinsa matukar da gaske suke nematuba,8.0,10,13.0,positive,positive,neutral,positive
1177549789778440200,alhamdulillah anzu gurin allah eda nufi ameen,8.0,10.0,13,positive,positive,positive,positive
1391659024307867600,fatanmu shine allah yakarbi ibadunmu ya gafarta mana kurakuranmu,8.0,10,13.0,positive,positive,positive,positive
1311637418416709600,dukkammu ba musan abunda kemana ciwo bah,8.0,10,13.0,negative,neutral,negative,negative
619876957535256600,cc an daidaita tsakanin da adam zango,8.0,10.0,13,neutral,neutral,neutral,neutral
1317775976185692200,sedae hakan amma badae kishin arewa ba‍️ko da yake ance halfkaz ne kae ko,8,10.0,13.0,neutral,neutral,negative,neutral
1258113131504709600,akawo shi twitter ayi hanging dinsa,8.0,10.0,13,negative,neutral,neutral,neutral
1219176099508314e3,ya allah dan kyawawan sunayinka kabawa abba saar wannan shariar,8.0,10,13.0,positive,positive,positive,positive
1245623840266317800,ai kewota baa gayiyade mata ko nawa ma allah saa albarka,8,10.0,13.0,positive,positive,positive,positive
1309906991603748900,wannan gaskiyane musamman a garina wanda kalma hudu ce acikin sunan,8.0,10.0,13,neutral,neutral,positive,neutral
1385565039692861400,wai dan allah maiyasa ana zaune kalau zaku jawa mutane cecekuce wai,8,10.0,13.0,neutral,neutral,neutral,neutral
1269027189481255e3,allah yyi mishi rahama allah ya kyauta makwanci allah yasa yana aljanna firdausi,8.0,10,13.0,positive,positive,positive,positive
1306456576237203500,ni ita mai gabatarwan baza a samu wanda zai yi wuff da ita bane,8.0,10,13.0,neutral,positive,neutral,neutral
1391868354953203700,azimin bana kuwa alhmdllh zamuyi kewar ibadah,8.0,10.0,13,positive,positive,positive,positive
1363202903943618600,amma dai wannan mutum yakai lalatacce har wani gona ma ke gareshi kamar wani buhari,8,10.0,13.0,negative,negative,negative,negative
1308646314687815700,moms na duku tsohon ciniki kowa yazoshi dunia kai ya tarar,8,10.0,13.0,positive,neutral,positive,positive
1262954514249920500,cemai gwamna aqara kwado,8,10.0,13.0,neutral,neutral,neutral,neutral
1143274346116452400,guys has been hacked jamaa a kawo dauki,8.0,10.0,13,neutral,neutral,neutral,neutral
1337304502291009500,ninarasa kutumar ubanda akeyida kudin da ake rantowa,8.0,10,13.0,negative,negative,negative,negative
1384905143808839700,kudi kenan maganin zaman duniya babu komya babu tsoron allah,8,10.0,13.0,positive,negative,negative,negative
1310440403762643e3,dan allah kunabin diddigin labari mana to sun janye yajin aikin wawaye kawai,8,10.0,13.0,negative,negative,negative,negative
1032393727975649300,zance na hanun malam suleiman muna saurare,8.0,10.0,13,neutral,neutral,neutral,neutral
1317791039369941e3,to menene idan baifito anyi dashi ba idan babu alinuhu yan nigeria bazasu iya kwatan yancinsu ba munufukan banza kawai wannan itace babban matsalar mu a arewa prioritising abu mara mahimmanci kuna bata lokacinku abanza,8.0,10,13.0,negative,negative,negative,negative
1277258308546695200,wlh access barayine nima haka sai shiremin kudi sukeyi wlh,8.0,10,13.0,negative,negative,negative,negative
1284087359655555e3,king musamman mah ace aunty maimuna ne mah tayi bah your answer is miyan agusii,8,10.0,13.0,positive,neutral,positive,positive
90191366080478e4,taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan,8.0,10,13.0,positive,positive,positive,positive
1269740840215339e3,chaa nake karina kapoor cefa ashe sadau ce,8.0,10,13.0,neutral,neutral,negative,neutral
1329066032569475e3,gskya dan iska neh,8.0,10.0,13,negative,negative,negative,negative
1251181193938206700,ziyara ‍️ da zuwa motsa jiki,8.0,10,13.0,positive,positive,neutral,positive
1242690794353541e3,aikaji irinta nan sun kasa inganta assibitocin gwannati ga cuta tazo tana yaduwa kuma sune tafi kamawa kuma babu zancen zuwa kasar waje wajen duba lafiyarsu da kyau allah ya fara kamaku muguntar da kukayiwa talaka tazo akanku,8.0,10.0,13,negative,negative,negative,negative
1105191035490259e3,ko shi fah,8.0,10.0,13,neutral,neutral,neutral,neutral
1101172229394612200,bazata auri corper bah kuma kayi shiru kar yajika,8.0,10,13.0,negative,neutral,negative,negative
1242960325986652200,allah ya kawar muna da wannan balai ameen,8.0,10,13.0,positive,positive,positive,positive
1237167114223603700,sami‍️baze rage shi da komi ba allah dai shi cika masa gurin sa amin,8.0,10,13.0,neutral,positive,positive,positive
1295586338339774500,wane yan najeriayar lallai ma bbc din nan,8,10.0,13.0,neutral,neutral,neutral,neutral
1121349794813882400,yawale mayen jirgi,8.0,10,13.0,negative,positive,negative,negative
1296476807789781e3,babban darekta allah kara basira,8,10.0,13.0,positive,positive,positive,positive
1334788094525137e3,anya kuwa kuwa musulmi neh idan musulmine yana sallah kuwa,8.0,10.0,13,negative,neutral,neutral,neutral
1325861959124791300,hmmm ta dawo kenan,8.0,10,13.0,neutral,neutral,negative,neutral
1231706709921554400,duk buge ce zasu koma idda suka fito,8.0,10.0,13,negative,neutral,neutral,neutral
1100125787745935400,shima yaji yadda mukeji idan muna dabu sakamakon jarrabawanmu musamman ta jamb,8.0,10,13.0,negative,neutral,negative,negative
1348076771573440500,yanzu haka ga shi kanin mahaifin nawa nan munyimasa wanka munasamasa likkafani inshaa allah munajiran gari ya waye mukaishi uhmmm,8.0,10,13.0,positive,positive,neutral,positive
1012243112045969400,seriously jiki ya miki kyau,8.0,10,13.0,positive,positive,positive,positive
1318329153213661200,so tsola yanzu ba allowance dole a hada neman kudi,8.0,10.0,13,negative,neutral,neutral,neutral
1392215227161321500,an gani a nijar saadu,8,10.0,13.0,neutral,neutral,negative,neutral
1115118169830699e3,shi sugaban kasa vaima kamata ya fadi hakaba don koshi yayi fita kasar waje shan magani,8.0,10,13.0,negative,neutral,negative,negative
1302597847435686e3,ina labarin deeja da habu ko a wace duniyar suke and then kuma haryanzu ba afidda mijinta ba acikin labarina nidai nasan tsakanin lukman da mahmud babu wanda surayya zata aura a cikinsu,8,10.0,13.0,neutral,neutral,neutral,neutral
1398922175726379e3,ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan,8.0,10.0,13,neutral,neutral,neutral,neutral
1294404630890401800,kedai bari wato ruwa ne ya bugi babban zakaria,8.0,10.0,13,neutral,neutral,neutral,neutral
1304173275522703400,e be things dubu dai dai,8,10.0,13.0,positive,neutral,neutral,neutral
1280112500214763500,ai yanzu corona yabi jiki kowama yabar social distance,8.0,10.0,13,neutral,neutral,neutral,neutral
1101636401689477100,hahaha nikam ai da turare nazo in kanaso in kawo maka,8,10.0,13.0,positive,positive,neutral,positive
1.2279601456170721e+18,muna alfahari da kasancewar mu yan asalin kano gari wanda yake dauke da manya manyan malamai waliyyai da attajirai garin kano garin mutane masu daraja yawa ibada da zafin nema a harkar kasuwanci a arewa,8.0,10.0,13,positive,positive,positive,positive
1340205984690651100,dariya sukeyi wlh,8.0,10,13.0,neutral,neutral,neutral,neutral
1313844804690813e3,allah yasanya alkhairi allah yabashi ikon sauke nauyin da aka dora masa,8,10.0,13.0,positive,positive,neutral,positive
1292134901987381200,sabida kawae sunfi karfinsu,8.0,10,13.0,neutral,neutral,negative,neutral
1382460325702856700,wanan haka yake my top celebrity,8,10.0,13.0,positive,positive,positive,positive
1309672073703370800,me kasamu kaiii bera ma yasamu labar yabo kai fa,8.0,10.0,13,neutral,neutral,neutral,neutral
1317205973417791500,allah ya karemu da karewarsa ya yaye mana wannan balai dan alfarmar manzan allah saw,8.0,10,13.0,positive,positive,positive,positive
1314221787366846500,toh kayi zaman ka a gida,8.0,10,13.0,neutral,neutral,neutral,neutral
1181523290852122600,alhamdulillahi muna rokon allah yasa yazama alkairi ga kasarmu nigeria,8,10.0,13.0,positive,positive,positive,positive
1303131362870861800,to da ta ke wannn maganar waye waliyinta anan kenn anyi aure a sirri amma kina fada mana,8.0,10,13.0,neutral,neutral,neutral,neutral
1307676616760471600,soja burgeman hankaka,8,10.0,13.0,positive,neutral,neutral,neutral
1345383008690466800,shin ko zamu kalli labarina zango na ukku a wannan litinin,8.0,10,13.0,neutral,neutral,neutral,neutral
1313033490015883300,ka dubi fuskar sa,8.0,10,13.0,neutral,neutral,neutral,neutral
1400912641883771e3,ke yau kika ma sani,8,10.0,13.0,neutral,neutral,negative,neutral
1271728572122660900,ina bayanka gsk munyi zaben tumun dare a nigeria,8.0,10.0,13,negative,negative,negative,negative
1388232441991737300,allah sarki abar kauna ta,8,10.0,13.0,positive,positive,neutral,positive
