text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_3717_emotion_1,@Ada_Ojilibeka Happy birthday Ada🎂🎉 Onyenweanyị mezuoro gị ochicho obi gị.,['joy'],['joy'],['joy'],['joy']
igbo_text_242_emotion_1,Asin'o bughi Jesusma gini Kam ga'eme n'eluwa nka Gini Kam ga'eme 😩😩,[],['joy'],[],[]
igbo_text_2191_emotion_1,@khilarah @awamilton I wu idiot... Onye apari. Koro shi puo...,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_946_emotion_1,@Lucasscot_101 @Postsubman Tufiakwa!!! Nwoke ahu bu Odum.,['surprise'],['disgust'],['fear'],[]
igbo_text_2884_emotion_1,Bicycle n'enweghi brake na-agba ajo ósò!!!,['fear'],[],['fear'],['fear']
igbo_text_2309_emotion_1,@EzelioraS @adaobowo1 Chaa na uzo. Na ima abu ogbenye buru winch,['anger'],['anger'],['disgust'],['anger']
igbo_text_3187_emotion_1,"HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️",['joy'],['joy'],['joy'],['joy']
igbo_text_3159_emotion_1,🎧🎧🎧. Ibu Chukwu ibughi mmadu Ibu Chukwu ibughi mmadu Onye naeme mama lekwe ikpere m n'ala Chineke idinma a Chineke idinma a,['joy'],['joy'],['joy'],['joy']
igbo_text_4124_emotion_1,"@Fairly_Usedd @PoliceNG Iwe na eto mu afọ ebea. Kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? Kedu ụdị ndi ara @PoliceNG na azụ dị ifea..",['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2548_emotion_1,"@Ada_Ojilibeka @_DammmyB_ @BUBLAGOS @offor2000 @jidealexoni @RegalKimi @Tee_Sleek @Apex_Zy @SalmanDuke @Sally_officia @AuwalMustapha2 Nsogbu adiro. Ka anyị nye fa lue echi, ọbụrụ na fa akpọrọ ka m jee malu ma onwe ife melu nụ.",[],[],['fear'],[]
igbo_text_2814_emotion_1,"@trolls_queen @osita_chidoka Onwero oya Ike agwuro.....anyi nwe mmeri. Nwanne,kupu",['joy'],['joy'],['fear'],['joy']
igbo_text_1855_emotion_1,Ndi akpiri later dem go talk say na mmanya aruteghi ha...taaaaa usa https://t.co/pjG71nLkQJ,['anger'],['anger'],['disgust'],['anger']
igbo_text_1150_emotion_1,@CallMeeMaverick @victorfreze Chaiiii. Umu nwoke a fugo ife 😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3896_emotion_1,@hand2ome Nna ike gwu kwaa,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4785_emotion_1,@TheZugzwang_Q @yussufseyi Don't mind her. Olori buruku. Onye ala,['anger'],['sadness'],['disgust'],[]
igbo_text_2105_emotion_1,Thief!!!!! Ole!!! Barawo!!! Onye oshi!!!! https://t.co/PzG1OhDP5v,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4682_emotion_1,Unu di egwu ndi Nigeria. Tufiakwa unu https://t.co/ZlBvOFMONZ,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_2151_emotion_1,"In @iamdbanj voice, ARA mara mma, nwere onu gi micha ya, Ara .😍 https://t.co/iMF2MaiBgi",[],['disgust'],['disgust'],['disgust']
igbo_text_942_emotion_1,@user @user @user @user @user @user @user @user @user @user @user Afụ be ghi m Ocho okwu dị ka gị..... Since nne ji mụọ m,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_757_emotion_1,Umu uwa nwere obi öjöö https://t.co/hOLOmT6LSS,['sadness'],[],['sadness'],['sadness']
igbo_text_1640_emotion_1,@HonNonny @AkwubaCharles @chuks_nadia @chaigzy @Chimnoya1 @charles_ogb_ @igwe_johnny @Martinect2803 @Anowax @Valeriankyrian1 @Cassbeatz @Munonyeyi Rie premium nsi onye ala,['anger'],['disgust'],['anger'],['anger']
igbo_text_2374_emotion_1,@realchukwuebuka @Vaness_ah Kedu kwanuu ihe bu ihe a onye nke a dere biko😡 Umunwaanyi na agwu ike to God,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_251_emotion_1,chineke nna bikonu zoputa m naka ndi ojooo,['fear'],['fear'],['fear'],['fear']
igbo_text_29_emotion_1,@horbitautos @RebelChuck Meeeeeen! Ike gwuru.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_448_emotion_1,"Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. https://t.co/LyCd5W6rhx",[],[],[],[]
igbo_text_4583_emotion_1,"@Zuchradio Izu, iga achogbu onwe gi n'okwu!",['disgust'],['sadness'],[],[]
igbo_text_1107_emotion_1,@Wompy90 @JauntyUnachukwu Oyi ga-atugbu gị 🤣,['fear'],[],[],[]
igbo_text_1137_emotion_1,"Ndia mekata mmadu ife, ikwuhie onu! It's frustrating really! https://t.co/sD0ALKkBOB",['sadness'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_3860_emotion_1,"Chineke kwokwa GI oku Ramos, ime re nti ka nti ele🖐🖐ahu onu ka nwa nkpi Madrid 😆😆 https://t.co/zHao5gpShO",['anger'],['anger'],['anger'],['anger']
igbo_text_1885_emotion_1,@Nwanlecha1 haa! Negodu! Nke anwa gbasaa gi. I will break it down. Jukwaa ese,"['anger', 'surprise']",['anger'],['disgust'],['anger']
igbo_text_3982_emotion_1,@user @user Iron gate😂😂😂 Nna dos people di egwu oo,['fear'],['disgust'],['fear'],['fear']
igbo_text_3554_emotion_1,"Chideraa ife chukwu dere odewo yaaa, our chukwu goziri oue chukwu tere mmanu ifere apughi ime yaa, mmadu apughi ikocha yaaa🙏😇",[],[],[],[]
igbo_text_3375_emotion_1,I no dey marry nonsense.. See my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma https://t.co/W1KQCb1e8a,['joy'],['joy'],[],['joy']
igbo_text_4334_emotion_1,ekwensu ifele megbuo gị smh,['sadness'],['anger'],['sadness'],['sadness']
igbo_text_2956_emotion_1,@nonniblaze Guy!!!!! Ọdikwa ka ọ bụ footies ka e ji mere m tụtụrụ lachaa cos see me saving picture and making to-do list. Chineke Nna zobakwa mmadụ 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️,['fear'],['fear'],['fear'],['fear']
igbo_text_4043_emotion_1,Damnnnnnn!! Leicester dikwa Egwu oh.,"['fear', 'sadness']",['disgust'],['surprise'],[]
igbo_text_2745_emotion_1,"@phoenixx_chi Lmao, nsogbu di",['fear'],['fear'],['fear'],['fear']
igbo_text_1239_emotion_1,Onye Tom &amp; Jerry Awugo 🤦🏻‍♂️😩,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_1966_emotion_1,@dorcasDugan Common mechie onu https://t.co/IAuIipCAwb,['anger'],['anger'],['anger'],['anger']
igbo_text_3747_emotion_1,@Kena_Ewuru Izuzu gbuola onwe gi,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4115_emotion_1,@user @user Si ebe a puo nwoke ugwu awusa a🧐,['anger'],['disgust'],['anger'],['anger']
igbo_text_4557_emotion_1,@adindunnamdi Ife n'egbu anyi bu ndi obodo Nigeria. Ike gwulu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3927_emotion_1,@maazi_ogbonnaya Mazi o ga a diri gi mma. Chukwu gozie mbo o bula I na-agba n'ikwalite asusu na omenala Igbo.,['joy'],['joy'],['joy'],['joy']
igbo_text_282_emotion_1,Chineke merem ebele Gini ka m mere gi A di m sorry https://t.co/cCF10zJnJq,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
igbo_text_1100_emotion_1,Happy birthday @NkyEzenwa. Nwayioma Chineke Gozie gi nkeoma nkeoma,['joy'],['joy'],['joy'],['joy']
igbo_text_1711_emotion_1,@STAN_dardDude @AfamDeluxo @Poshfelly Mechie onu gi dia Ginwa agbara ogwu n’ isi,['anger'],['disgust'],['anger'],['anger']
igbo_text_3013_emotion_1,@Mbamaluike Iseeeeeee. Gaziekwara gi nwanne.,['joy'],['joy'],[],['joy']
igbo_text_261_emotion_1,@cypiee chukwu napu ekwensu ike,['sadness'],['fear'],"['fear', 'sadness']","['sadness', 'fear']"
igbo_text_4394_emotion_1,@classicNedu Si ebe a pụọ osiso,['anger'],['anger'],['anger'],['anger']
igbo_text_4292_emotion_1,"Igbo ndi oma, ututu oma nu. Onye nu, ya kolu Ibe ya. Anyi n'apiawa ndi mgbi azu na tuwita aa.",[],['anger'],[],[]
igbo_text_1469_emotion_1,@ezydaniel @CO_Chiamaka Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka,['sadness'],['sadness'],[],['sadness']
igbo_text_1906_emotion_1,@ebukakanary1 @Macvincemeister Lmao @ Valentine ikwokirikwo. Ina acho okwu😁,['sadness'],"['anger', 'disgust']",['disgust'],['disgust']
igbo_text_1693_emotion_1,Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O,['anger'],['disgust'],['anger'],['anger']
igbo_text_4320_emotion_1,Speech agwula o... Onwero kwa ndi looter o kporo afa. Odiegwu!,['disgust'],[],['surprise'],[]
igbo_text_609_emotion_1,"Ara na gba gi, I swear! 😂😂😂 https://t.co/REjoDfVAl3",['anger'],[],['disgust'],[]
igbo_text_4741_emotion_1,"@Mr_Charlze Lemaoooo, Ike gwuru",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_290_emotion_1,@Poshfelly 🤣🤣🤣🤣🤣🤣🤣🤣☺️ Yes o.. Tupu your fellow e buru ihe o na maghi,['fear'],[],['fear'],['fear']
igbo_text_422_emotion_1,@Kextweets Onye ala nkwo akpu 🙄😂,"['anger', 'joy']",['anger'],['disgust'],['anger']
igbo_text_4603_emotion_1,@xerxes_21 Ya bu ihe gwurum Ike 😏😏 Ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka 😏. Negodu ka ndi banyi si awu onwe ha n'ala 😡😡. Tueh ndi mpianya,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_235_emotion_1,Isi adiro gi mma guy😭 https://t.co/lMVZ8hkf0O,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_2972_emotion_1,@Poshfelly Ochichi Buhari di egwu,"['fear', 'sadness']",['fear'],['disgust'],['fear']
igbo_text_1069_emotion_1,Biko gwa ha Ihe nkea agwụlam ike https://t.co/HVAQ9yTr8Y,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_823_emotion_1,@chuks_nadia Nnanyelugo nweta gii,['anger'],[],['fear'],[]
igbo_text_509_emotion_1,"@user Ngwa, ndị nzụzụ come and reply o!",['anger'],[],['disgust'],[]
igbo_text_312_emotion_1,@ijexspee Nne eh...Ike gwuru,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4770_emotion_1,@IjeleNnia @xvyahh Ife a I na eme dị ka mpụ a na eme na village. Tụfịakwa!,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_4188_emotion_1,@king_iye kedu e onye nke a si maputa?,['surprise'],['surprise'],['anger'],['surprise']
igbo_text_4766_emotion_1,"CeeCee, mechie onu nsi gi.",['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_817_emotion_1,@Drmuzoic @Postsubman That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀,[],['disgust'],[],[]
igbo_text_3778_emotion_1,@TheMikiiz Izuu mma gi ula ehn 😩😭😭,['anger'],[],['sadness'],[]
igbo_text_4713_emotion_1,Team #IM - Ima Mmadu aka man-know-man... Odiegwu!,['sadness'],['disgust'],['surprise'],[]
igbo_text_3984_emotion_1,@Ujamidaize Emmanuel Chukwunonyelum Ujam! Kwanyere onwe gi ugwu this morning. 🙄,['anger'],[],['sadness'],[]
igbo_text_1454_emotion_1,Amara m na onye nche m no nso Amara m na o rapughikwa m Amara m mgbe O ga-ebilikwa Eluwa ga-amara na onye nche m di ike.,['sadness'],['joy'],[],[]
igbo_text_3216_emotion_1,Onye Olu ebube daalu 🙌,['joy'],['joy'],['joy'],['joy']
igbo_text_1416_emotion_1,Nne ehhhh. Ike gwuru. https://t.co/TOy1DY6Nlj,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4104_emotion_1,"Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @user #GoodmorningNigeria",['joy'],['joy'],['joy'],['joy']
igbo_text_1156_emotion_1,@user Onwe ndi obi aduro mma,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_531_emotion_1,Nengi onye mgbu. https://t.co/422keSltmC,['disgust'],[],['disgust'],['disgust']
igbo_text_883_emotion_1,@LawrenceAnn3 @Chrisblin Joke gbuo gi there🙄,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_4593_emotion_1,@chammy_vic Kwagbuonu onwe unu na iko. Gi na @maverickhurt ala anyu anyu 1 na achina,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2373_emotion_1,@utch73 Ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,['sadness'],['anger'],['disgust'],[]
igbo_text_3888_emotion_1,"@user Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.",['disgust'],['anger'],['sadness'],[]
igbo_text_410_emotion_1,Isi adiro gi mma lol https://t.co/v6fNaVPOIF,['anger'],[],['disgust'],[]
igbo_text_501_emotion_1,"Chioma nwa mara nma, biko kee ebe unu bi? https://t.co/L21HNnw5uo",['joy'],[],[],[]
igbo_text_515_emotion_1,"@Guzorochi2 @ENZYMATIC_DUDE Gugu, arawala ihe ana rara?? 😳 Wetin be this??",['disgust'],[],['disgust'],['disgust']
igbo_text_4774_emotion_1,@kingsleynovich Ọkwa gị na rie nsị Gia 😂😂😂,['disgust'],[],[],[]
igbo_text_4340_emotion_1,@urchilla01 I na achokwanu ezigbote okwu,['disgust'],['surprise'],[],[]
igbo_text_4444_emotion_1,@Lordchukzy Nyekwam nee nsogbụ,[],['sadness'],[],[]
igbo_text_769_emotion_1,Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko😊😊😊,['joy'],['joy'],[],['joy']
igbo_text_3435_emotion_1,Ndi Ugwu Hausa na enye anyi ezigbo nsogbu na ala anyi https://t.co/GccXzrU247,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3250_emotion_1,Nwunye gi ámaka https://t.co/ZUC9Ueold9,['joy'],['joy'],[],['joy']
igbo_text_2147_emotion_1,Otororo gbuo gi there 😭 https://t.co/oWcr9ymsFh,['anger'],['disgust'],['anger'],['anger']
igbo_text_4123_emotion_1,@Poshfelly Ahụ a dịrọ ndị ojii,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1146_emotion_1,@_felaback @OllyThegirl 😭❤️❤️❤️❤️ Oluchi no get sense nau,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
igbo_text_2224_emotion_1,Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI,['anger'],['anger'],['anger'],['anger']
igbo_text_3837_emotion_1,@CTVpolitics Taaaa mechie gi onu ashi gi a......Nonsense!!,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
igbo_text_2925_emotion_1,"@Pwidycynty @DonWaga1 @BVMsDaughter @xyoung7123 @its_vinx @Uyanwunechuks @LordEffmo @TheLordGoz @Chimgaemezu_ @GleebLax @fazfunkie @joneswyht @Mreygraphix @NnaEnibe @morlimoore @Cynthia95052403 @JaykayPamela @SubDeliveryZone @Iam_lilcherry Nwannem nwanyi, tinyem na ekpere. Obi adighi boys mma.","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
igbo_text_3727_emotion_1,@chineduIH @AfamDeluxo Ina akolu onwe gi,['anger'],[],[],[]
igbo_text_4620_emotion_1,@Vonchyk_ @AzubikeTobi The boy bu ezi Ezigbo ezi bida!,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_377_emotion_1,Ride on pastor 🤣🤣🤣🤣 ndi iberibe https://t.co/6ZJmKvqDIf,['disgust'],[],['disgust'],['disgust']
igbo_text_2290_emotion_1,For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS,['fear'],['fear'],['disgust'],['fear']
igbo_text_1392_emotion_1,@I_amObioma Kedu ihe'm mere gi kwanu😑,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4094_emotion_1,Ka nwoke naa ga pasaa...B4 umu egbuo mmadu ebea,[],[],['fear'],[]
igbo_text_3608_emotion_1,@user @user @user @user @user @user @user @user Nyah eeh... Ike agwugom,['sadness'],[],"['disgust', 'sadness']",['sadness']
igbo_text_4350_emotion_1,"@AdannaPapa Nna eh, Tụfịakwa Obi ọjọọ dị too much","['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
igbo_text_3514_emotion_1,@LilyVJohnson 😁😁😁😁 ihe nile bu okwu,['disgust'],[],['surprise'],[]
igbo_text_3381_emotion_1,@chukwuphilip4 @bzee01 ezigbo mmadu spoil me biko,[],[],[],[]
igbo_text_380_emotion_1,@PinkRubbiez Daalu ezigbo mmadu.,['joy'],['joy'],['joy'],['joy']
igbo_text_3948_emotion_1,Taah! kpuchie ọnụ gị https://t.co/IYpzKRGzXZ,['anger'],['anger'],['anger'],['anger']
igbo_text_1049_emotion_1,Nkitikpa gbagbukwa gi ebea Any mpama https://t.co/qTH6DCwMOk,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2960_emotion_1,Guys Nsogbu dikwa #Getwet https://t.co/iverlUJJt3,['fear'],['fear'],['fear'],['fear']
igbo_text_2493_emotion_1,Enyiaaaa nee gi ọnụ mechie. https://t.co/A5jGB5HSZS,['anger'],['anger'],['anger'],['anger']
igbo_text_3466_emotion_1,Onye ujo akwukwo! https://t.co/RgtmUjv6xG,[],[],['disgust'],[]
igbo_text_4581_emotion_1,Ku gi Ihe? 😨 Tufiakwa! https://t.co/hV3a9Nn58s,['disgust'],['disgust'],[],['disgust']
igbo_text_4358_emotion_1,@Mo__billions @wf_jamesbrown 😅😅😅😅😅 she said chineke nna m o . Onye kwanu wu onye a 😅,['anger'],['surprise'],['surprise'],['surprise']
igbo_text_3344_emotion_1,Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… https://t.co/GfHMsjX7QL,['joy'],['joy'],['joy'],['joy']
igbo_text_1118_emotion_1,@cremechic11 Irene!!!!! Ihe a enwerozi mmekwata oo😂,['sadness'],[],['fear'],[]
igbo_text_3323_emotion_1,@chaigzy @Ada_Ojilibeka @mrmanodili @Salttybarber @Drmuzoic @urchilla01 @Kene_Nnewi @Kestim_ @Shameful_Shem @charles_ogb_ @bowNarrow007 @Martinect2803 @AdannaPapa @currentiyke @wealthy_yute @ebukakanary1 @ChigEmic @HEAD_ORACLE01 They are so cute! 😘😘🤗 Umu gi amaka nwanne! Umuoma! Umuoma!! 💖💖💖💖,['joy'],['joy'],[],['joy']
igbo_text_589_emotion_1,"@user Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",['joy'],[],[],[]
igbo_text_3442_emotion_1,Okwa na anwu a ka mmadu ga no na kwa iko. ? Chai! Ekwensu e romancia mamiwater,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1219_emotion_1,BBC News Ìgbò - Everton vs Man United: Abọkasịala Man United ka ọkụkọ 'Easter' https://t.co/MEfuW4gnP0,['sadness'],['disgust'],['sadness'],['sadness']
igbo_text_4434_emotion_1,Ya malukwa na Ndi Igbo nine kwu Okwute na azu,[],[],[],[]
igbo_text_4096_emotion_1,2020 nke a nwe kwa k'odi. Chukwu Abiama...onye kere enu'igwe n'uwa dube anyi. https://t.co/AD5BGT13gj,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
igbo_text_1044_emotion_1,ibu chimo ibu chimo ibu chimo onye nji eme onu,['joy'],[],['joy'],['joy']
igbo_text_4597_emotion_1,Onye kwa bu nka? Ta gbafuo https://t.co/r3zQZOC7O3,['surprise'],['surprise'],['disgust'],['surprise']
igbo_text_3261_emotion_1,🎵 🎵 Ewerem chukwu di nma 🎵 🎵 #CostumeSunday #DignifiedPraise #TheDoves,['joy'],['joy'],['joy'],['joy']
igbo_text_745_emotion_1,@NaomiDzeims @vic_shola @AfamDeluxo Ike Gwuru my sister 🤣🤣🤣🤣,['sadness'],[],"['sadness', 'surprise']",['sadness']
igbo_text_2384_emotion_1,"@princessufezzy @Olisa3loka @CynthiaIgobah @Divineze @ogaKnowledge Ogbanje ji gi aka ooo, Go for deliverance 🤣🤣",['fear'],['fear'],['disgust'],['fear']
igbo_text_1005_emotion_1,@user Hapụ ndị nkọgheli...,['disgust'],[],['disgust'],['disgust']
igbo_text_4011_emotion_1,@utchayabugu Uzo di mma ooo...biko echefukwalam ooo 🙏,[],[],[],[]
igbo_text_4707_emotion_1,"@AdannaPapa @Kene_Nnewi I bụ ehhh, ezigbo nsogbu 😂😂😂",['disgust'],['disgust'],[],['disgust']
igbo_text_4610_emotion_1,@OlisaRomeo Aji onu ka brush ndi awusa 😂.,['anger'],[],['disgust'],[]
igbo_text_205_emotion_1,"Igbo ndi oma, ndewonu. ngwa bia sonyere @Elderpropropro na @chimdi1605 na #OGENDIIGBO. CC-@MediaGuide_NG",['joy'],[],[],[]
igbo_text_2810_emotion_1,@anambrachic @euchileagada @AfamDeluxo Ada di sharp 😂 Onwero ihe Anya furu gba obara,[],['sadness'],['fear'],[]
igbo_text_2138_emotion_1,@uche_uncle Oge ara kana agba gi,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_4149_emotion_1,Happy birthday chima @IhuezeMD.. Chukwu gọzie ma nyekwa gị ogologo ndụ.,['joy'],['joy'],['joy'],['joy']
igbo_text_2424_emotion_1,@senatorpaddy Nwannem Ibuskwa ezigboto onye ngwa,[],[],['disgust'],[]
igbo_text_3193_emotion_1,Aka aka ya aka Jehovah nemem nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah nemem nma 🥁🎤#ShelterPraise #4SundaysofPower #glorytrybe #shelterofglorynigeria🇳🇬 https://t.co/kWrB9M5Opq,['joy'],['joy'],['joy'],['joy']
igbo_text_3564_emotion_1,"@889BrilaFM Aligo kedu ihe melu na ndi ndu anyi ji emekali akoo agbalie nime obodo anyia,imana mmili si niisi gbaluo,imalu na nsogbu di#alig",['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_1662_emotion_1,@Jellof_obianuju Uju akpa respect gi agbawaala 🙄,['anger'],['anger'],['sadness'],['anger']
igbo_text_3588_emotion_1,@user @user @user O dikwa egwu ooo,['fear'],['sadness'],['fear'],['fear']
igbo_text_2998_emotion_1,Zoba isi onwe gi o. https://t.co/dT30H9dzwQ,['fear'],['fear'],['fear'],['fear']
igbo_text_3162_emotion_1,"Eze ndi eze, Onye olu ebube, Olile Anya nke ndi nso, Onye na eme mma, Anya na elu uwa, Aka na agwo oria. Nara otito m oo, Nara ekele m oo.",['joy'],['joy'],['joy'],['joy']
igbo_text_4365_emotion_1,N'ihe oma nile chukwu mere m Agu n'eche mba guzoro m Ebube agu gbara m ogu Obata obi e nyerem udo. Udo chukwu edego n'ndum 🙌,['joy'],['joy'],['joy'],['joy']
igbo_text_564_emotion_1,@Kene_Nnewi Nna ochie Ututu Oma 🙌🙌🙌🙌,['joy'],[],['joy'],['joy']
igbo_text_3954_emotion_1,@Ujamidaize #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu,['anger'],['anger'],['disgust'],['anger']
igbo_text_2162_emotion_1,@AdannaPapa @Martinect2803 @Amy_favour @Kestim_ 🤣🤣🤣... Ụdị ara ga agba go dị na hall ehh..,['anger'],['fear'],"['anger', 'disgust']",['anger']
igbo_text_3211_emotion_1,Happy birthday bestie. Wishing you ogologo ndu na ahu isi ike isi awo. I ga adika echi maka na echi adighi agwugwu. More ego in your account. Bless up dear https://t.co/XFbk0UAfnP,['joy'],['joy'],['joy'],['joy']
igbo_text_1992_emotion_1,"@The_Oluseun @iykebufo @juwon2017 Bia nwoke m, kwuo ihem ga anu; mana oburu na I na akparim, isi gbawa gi na ndi be unu nile. Otoro sagbuo unu nile there!",['anger'],['disgust'],['anger'],['anger']
igbo_text_1348_emotion_1,@PureMinD__ @prinzgbemi @stephanieindis1 Na why e no get babe. Everything na war. Ilupeju Boko Haram.,['sadness'],['anger'],[],[]
igbo_text_4534_emotion_1,@CallMeGozie Hahahaha. Onye Ife!!! Uwa bu pawpaw,[],['joy'],[],[]
igbo_text_16_emotion_1,@dedonnse The man wu onye iberibe,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_302_emotion_1,chidera love language lọwaa gị ọnụ,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_366_emotion_1,"Igbo ndị ọma ndị ọma. Igbo mụrụ m, anyị di égwu.. Ude anyị na-ede na mba niile #igbo https://t.co/rIZ819jRPI",['surprise'],[],[],[]
igbo_text_1099_emotion_1,@user @user Onye Eze na chinco 😂😂,[],[],[],[]
igbo_text_3155_emotion_1,@MOyouwa @OgbeniDipo Imela... Chineke gozie gi,['joy'],['joy'],['joy'],['joy']
igbo_text_4161_emotion_1,"@user Giwa nu, ehn nwanyi oma 🙈",[],[],[],[]
igbo_text_2070_emotion_1,@BiggieMonzie You suppose add Onye Aperi Nwura nwu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1648_emotion_1,@Poshfelly Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃,['anger'],['anger'],['anger'],['anger']
igbo_text_2192_emotion_1,"Hold your phone oh! Umuaka Umuoji bukwa ezigbo ndi orie Especially, Abidi boys 🤦‍♂️💔 https://t.co/zzWA1ZKFp6","['fear', 'sadness']",['fear'],['disgust'],['fear']
igbo_text_990_emotion_1,"@FBanks7 Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎",['joy'],[],[],[]
igbo_text_2679_emotion_1,@iam_mhykie Onye agbakwana oso,['sadness'],['fear'],['fear'],['fear']
igbo_text_3568_emotion_1,kitikpa gbawapu gi onu dia,['anger'],['anger'],['anger'],['anger']
igbo_text_4410_emotion_1,amen daalu ezigbo mmadu,[],['joy'],['joy'],['joy']
igbo_text_464_emotion_1,"Mana ị mara na ara dị na ụdị dị iche iche: e nwelu Agwụ, nwee Ịkịrịka, nwee ara ọcha wdg(welụ dịrị gabazịa). E leghi anya, ọ bụ otú n'ime ndịa na-enye nwamadia nsogbu! Mana uche m na-agwa m, na akpachaghị anya, tupu ọ chịrị, ya bụ ara ga-apụta Eke Adazi. https://t.co/v2vNVlxqYm",['disgust'],[],[],[]
igbo_text_259_emotion_1,@laedievee Onye nkuzi daalu,[],[],[],[]
igbo_text_4173_emotion_1,"@Oluwazuka101 @slimdammie I saw ur previous comment ,umu Nnegi bu onyeara 😏🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️",['anger'],['anger'],['anger'],['anger']
igbo_text_30_emotion_1,Ara gbagbuo ya dia. O di isi na nti ka barca https://t.co/dnJJ36n9N3,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_3904_emotion_1,onye egbuwalu isi ka mma nahhh the guy na eko eko,[],['disgust'],['sadness'],[]
igbo_text_1296_emotion_1,@user We call it ụwa siri ike,['sadness'],['sadness'],['sadness'],['sadness']
