text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_2398_emotion_1,Ukwu Nwanyi Anambra https://t.co/ksXDITPa5v,[],['disgust'],['disgust'],['disgust']
igbo_text_2573_emotion_1,"17 deaths in one day. Jesus Also, 52 cases in FCT. Chineke napu kwa ekwensu ike https://t.co/ppguoOCaqL","['fear', 'surprise']",['fear'],['sadness'],['fear']
igbo_text_4382_emotion_1,@user Ezigbo nwada imo state 🥵🥵,[],[],[],[]
igbo_text_3182_emotion_1,"Anyị anarugo! They harassed us, intimidated us, extorted us, arrested us BUT Chukwu Abiama karịrị ha! Ha amaro ka anyị siri kwadoo, Chineke bụ Eze! @OsitaAmakeze @AfamDeluxo @kingsleynovich #Ekeresimesi https://t.co/AxxeFLzHj1",['joy'],"['joy', 'sadness']",['joy'],['joy']
igbo_text_4064_emotion_1,@DBankaa @AfamDeluxo @churk00 Umuoji ndi anwuru,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
igbo_text_1606_emotion_1,@nwachukwuonye1 @PremiumTimesng Awon were. Ndi ara,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1396_emotion_1,"Ijeoma jee Nke OMA! Ahhhh, no now!☹️☹️☹️ https://t.co/tf135Tflof","['sadness', 'surprise']",['surprise'],[],['surprise']
igbo_text_1900_emotion_1,@iam_mhykie @EnuguGod @Coal__City @djgunz9ja @favogbuji @Able_Ka_ @ToshMhiz @CakeMaestro042 @Jamessucre2 @Akjesus @Chysohm @Ujamidaize Chelu on 5th... Jide akpịrị gị aka 💅,[],['anger'],['disgust'],[]
igbo_text_2507_emotion_1,@kayseeee_ @ogbuefitoks Ndị nzuzu ga-abụ ndị nzuzu.,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3821_emotion_1,@user Hate speech gbakwa ọkụ.,[],['anger'],['anger'],['anger']
igbo_text_2131_emotion_1,@MayJailer__ I na-atupuru ndi Ala ahu onu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3463_emotion_1,@uchelily7 @pweedylove99j Na dem go tire.. ndi ara,['anger'],[],['anger'],['anger']
igbo_text_1343_emotion_1,"Dé, laptop'm meberi. Ihe gụrụ'm ike wu na m just zuchi nkà ohurun. Mana ihe nachi m ura wu ego na igachi ụlọ akwụkwọ gị me MSc. Ewerem okwukwe na agam emeli 'hia niile ma'm cho yá. Lol. I must have bastardised Igbó. Pardon me biko. https://t.co/F66zX20nlb","['anger', 'sadness']",['sadness'],['sadness'],['sadness']
igbo_text_3750_emotion_1,@stilowonda Aturu gbuo gi dia.,['anger'],['anger'],['anger'],['anger']
igbo_text_1811_emotion_1,Dem neva see anything!!! Ndi a amarọ k'anyi si kwado https://t.co/fFPalZfGvB,['anger'],['anger'],['surprise'],['anger']
igbo_text_2355_emotion_1,He actually called her shrill. Nigerian men unu di egwu,"['fear', 'surprise']","['disgust', 'surprise']",['disgust'],"['surprise', 'disgust']"
igbo_text_1643_emotion_1,Ogbenye onu ntu zukwuanike https://t.co/FAwWHW0wDf,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_3205_emotion_1,Nara ekele Nile juru m onu https://t.co/r2pLzhw2hO,['joy'],['joy'],['joy'],['joy']
igbo_text_4118_emotion_1,yewaa gi onu there,['anger'],['anger'],['anger'],['anger']
igbo_text_3547_emotion_1,@Divineze Nwanne Onweghi ihe na-eme.,[],[],[],[]
igbo_text_3543_emotion_1,"@user @user Ekele ya nke omere, omekwa uzo X2 Abu utito di m noo onu, obi añuri kam ji Abu ya",['joy'],['joy'],['joy'],['joy']
igbo_text_2881_emotion_1,@Mr_Cjosky @Mabitsela_Ali Onye ga na ewepuru m agwo n'ulo😣,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_1770_emotion_1,"Anamu aju oye ji oke ahu eruru mu aka,uku munsu gbajie aka jiya ka oke nke mu welu mu aka,uku chukwu gbajie aka jiya ka oke nke mu welu mu..",['sadness'],['anger'],['anger'],['anger']
igbo_text_2173_emotion_1,Ana m achọ nwa mmadụ nga emebi.,[],['disgust'],['disgust'],['disgust']
igbo_text_555_emotion_1,Hackers ndi mmuo https://t.co/r4H5g3272N,['anger'],[],[],[]
igbo_text_3767_emotion_1,@Nwanlecha1 Ezigbo nonsense o nne 😂😁,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_90_emotion_1,Ekwensu akpola unu oku https://t.co/e5frRPZvul,['anger'],['sadness'],['disgust'],[]
igbo_text_2882_emotion_1,@SheisBoki LMAO!!!! Chai! Mmadu a fujugo anya!,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_4150_emotion_1,"@user @user Why’re you not a pastor? I n’acho ife i g’asi na madu gwara gi, okpo!😒",['anger'],['surprise'],"['anger', 'sadness']",['anger']
igbo_text_3801_emotion_1,@AfamDeluxo Ndi uwa mmebi... umu ogwugwu oge,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3773_emotion_1,@BoladaleOyekun2 @EvansTed101 Thunder gbagbuo gi anumpama,['anger'],['anger'],['anger'],['anger']
igbo_text_3938_emotion_1,"@Kene_Nnewi Ikwucha, gi mee ya k'anyi hu",[],[],['sadness'],[]
igbo_text_874_emotion_1,@user @user Ihe shiri ike,['sadness'],[],['sadness'],['sadness']
igbo_text_1780_emotion_1,@Kestim_ Ị na aga ọkụ mmụọ... Hoo haa,['anger'],['anger'],['disgust'],['anger']
igbo_text_4249_emotion_1,@lolooge Ị dị egwu!!!,['surprise'],[],['disgust'],[]
igbo_text_2369_emotion_1,@Lilymikell Nsogbu áká adị..... Màkà na ife ụmụ nwoke ga na afụ bụ ogbaru ịgbọ ghari. Shapes and sizes 😂😂,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_3802_emotion_1,@user Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,[],[],['fear'],[]
igbo_text_3207_emotion_1,@iamUncleMark Alert m gbagam 💃💃💃💃 Ekenee m gi uncle mark🙌🙌 Ebe osi puta mmaji mmaji🙏🙏,['joy'],['joy'],['joy'],['joy']
igbo_text_2869_emotion_1,@ebukakanary1 @iam_realjayson @PickTwo_ @swizzbellanikky @Poshfelly @AdannaPapa @HonNonny @JauntyUnachukwu @AfamDeluxo @Eatndrown @kingsleynovich Maka chi Nsogbu di! 😩 😩 😩,['fear'],['fear'],['fear'],['fear']
igbo_text_3569_emotion_1,@Dasucre @iliyasujr Hmm.. odi egwu o. It is well,"['fear', 'sadness']",['sadness'],['surprise'],['sadness']
igbo_text_4041_emotion_1,big boss oga mmadu,[],[],['joy'],[]
igbo_text_4584_emotion_1,Ndi Ogwashi ndi oshi ewu 😂😂,['anger'],['anger'],['disgust'],['anger']
igbo_text_896_emotion_1,₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.,['disgust'],[],['surprise'],[]
igbo_text_4442_emotion_1,bia ndi ara abuo ah ogini,['disgust'],['surprise'],['disgust'],['disgust']
igbo_text_4670_emotion_1,@AfamDeluxo @Kevin_aik I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. https://t.co/TsNaTS5LSJ,['disgust'],[],['disgust'],['disgust']
igbo_text_1008_emotion_1,Hian! Abia!! Unu abiakwa!!! 😒 https://t.co/6QQb7ZIHi5,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_1826_emotion_1,Ụnụ bú ndị ara! https://t.co/RDxmARbiYe,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_752_emotion_1,@reitchy Nna eh...Ike gwuru,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_1757_emotion_1,@Aphrodeity__ Mafren kpuchie ọnụ,['anger'],['anger'],['anger'],['anger']
igbo_text_1592_emotion_1,Brazilian hair tagbo'u gi na onu https://t.co/yyheQVSefX,['anger'],['disgust'],['anger'],['anger']
igbo_text_3264_emotion_1,"Warm wishes on your birthday nwanne m @emekaezekwesili Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",['joy'],['joy'],['joy'],['joy']
igbo_text_4065_emotion_1,"I read ""kitikpa gba gbuo gi na empathy"" in my father's voice😂🤣 https://t.co/9Br70FvNy0",['anger'],[],['sadness'],[]
igbo_text_2120_emotion_1,"Sir, Ike Ozo agwula m peee... https://t.co/sWNO6AvNNP",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1884_emotion_1,@Onyinyebrowny @MobilePunch I na achokwa okwu !,['anger'],['anger'],['anger'],['anger']
igbo_text_915_emotion_1,@user @user Inero ihe odika nkita ara,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_152_emotion_1,@OdogwuAchina Nwanyi egbu kwa la gi,[],['fear'],['disgust'],[]
igbo_text_3388_emotion_1,mad o daalu nnukwu madu ndi imo ji eme onu,['joy'],['joy'],['joy'],['joy']
igbo_text_371_emotion_1,@HonNonny @steadyrockjoy Agwo tagbuo gi,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2614_emotion_1,@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_2345_emotion_1,@Arinze_Paschal_ Onye ara ka i bu🤣,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2126_emotion_1,@Ferdy_7th @kingsleynovich @AfamDeluxo Thank you.. “onye alumani egbu nwanne ya maka okpoko” Lol,['joy'],['joy'],['disgust'],['joy']
igbo_text_2847_emotion_1,"@SymplyMma @The_Octoberman Nnem oo, ike gwuru ndi mmadu",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3240_emotion_1,"Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.",[],['joy'],['joy'],['joy']
igbo_text_995_emotion_1,@user Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,['disgust'],[],['disgust'],['disgust']
igbo_text_3231_emotion_1,"@danielchilax @Kene_Nnewi @FBanks7 @Poshfelly @EzelioraS @chris_chuka @ebukakanary1 @AfamDeluxo @GODSNEAR1 @iam_realjayson @chaigzy @AdannaPapa @TheRealNenye @MaziOlisa @mazi_Fizo @Eatndrown @NkyEzenwa @NkyPat @iamAdacyprain @CynthiaOlaedo4 @chuks_nadia Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",['joy'],['joy'],['joy'],['joy']
igbo_text_1153_emotion_1,@KnoxTainment 😆😆 America afugho buhari nke ha.....,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_2835_emotion_1,@ronaldnzimora Lmao... Odiegwu! Obodo bu igwe...,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
igbo_text_1414_emotion_1,Baby O aka oru ekwensu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2166_emotion_1,Lmao. Ndi obi akpo!,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3999_emotion_1,Ba ma so kill una dia.. Ndị ara https://t.co/KpUR5DLdM3,['anger'],['anger'],['anger'],['anger']
igbo_text_2359_emotion_1,@walteruude Rapụ ndị nzuzu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3048_emotion_1,Chineke kedu mgbe? 😭😭😭 https://t.co/oVy878CQON,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_600_emotion_1,nke a jere akwukwo nobodo oyibo,[],[],[],[]
igbo_text_773_emotion_1,Chukwu obi oma,['joy'],[],"['disgust', 'joy']",['joy']
igbo_text_4644_emotion_1,@__nhyira__ Now I get. Bulu dị dispensary gba fụọ 🙈,[],['sadness'],[],[]
igbo_text_4285_emotion_1,@Ophelia1788 @Cassbeatz @AfamDeluxo Calm down ooh Munwa magodu ogwu ndi mpa nwelu ebge na ewekwa iwe oku 😁😁,[],[],['anger'],[]
igbo_text_4506_emotion_1,I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx,[],['disgust'],['anger'],[]
igbo_text_2322_emotion_1,@Poshfelly Set ufodu umunwayi ahu ewenyi akonuche...,['anger'],['anger'],['disgust'],['anger']
igbo_text_4654_emotion_1,"Odikwa ka Mmadu oya elisi savings ya this period ooo... afia Anara aga aga, mana onu ya eli nni... hiaaa! Chineke nyelukwa umu gi aka daaa!",['sadness'],['fear'],['fear'],['fear']
igbo_text_2735_emotion_1,@kingsleynovich Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2845_emotion_1,Mmadu abulo Chukwu!,[],['joy'],['anger'],[]
igbo_text_4404_emotion_1,@steadyrockjoy @Martinect2803 @ugomajesty @jasmine_naza @CuteAijay Obanyego ofuma ofuma ooh.. Kpozianu anyi oku ozugbo ozugbo..,[],[],['joy'],[]
igbo_text_4486_emotion_1,@Grace_undiluted Negodi ogbe Ala abuo biko.,['disgust'],[],['disgust'],['disgust']
igbo_text_1041_emotion_1,"@user @user Hapunu umu aturu a nah. Ndi a, erijuro afo.",['disgust'],[],['disgust'],['disgust']
igbo_text_2895_emotion_1,So teams want to use chelsea as their revolution.... Nna ekwekwana ihe òjòò #Chelsea,['fear'],['fear'],['disgust'],['fear']
igbo_text_2240_emotion_1,@TheProfessaw @CDazlyn @Fairly_Usedd @NkyEzenwa @its_bugatti @chaigzy @Mzuchay Ara gbachikwa gị ntị there,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_4457_emotion_1,nna e ike gwuru mmadu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1375_emotion_1,"Obinigwe, ole mgbe???? https://t.co/fBkwzlGwJi",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_304_emotion_1,@user @user Rain coat ahu kpuchie gi dia,['anger'],['anger'],['anger'],['anger']
igbo_text_3538_emotion_1,@user @user @user @user @user Just negodu umu omalicha ube oyibo 🤤🤤🤤🤤🤤🤤,[],['joy'],['joy'],['joy']
igbo_text_3941_emotion_1,"@Shameful_Shem Bia, kpachara anya gi o",['anger'],[],['sadness'],[]
igbo_text_4221_emotion_1,@ChiefOjukwu Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail,"['disgust', 'sadness']",['sadness'],"['anger', 'disgust', 'sadness']","['disgust', 'sadness']"
igbo_text_299_emotion_1,@adolbarbie Nne ehn ihe nke ahu gwurum Ike. Ndi mmadu sef .,"['disgust', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_3563_emotion_1,😂😂 ibu onye ala 😂😂 https://t.co/xoSUwLMZNT,['anger'],['disgust'],['anger'],['anger']
igbo_text_2362_emotion_1,Onwe ndi ha muru with nzuzu 😂 https://t.co/XH3Is18YUF,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_986_emotion_1,@jacksonpbn @Dadiyata07 @BashirAhmaad 🤣😂🤣ezigbote ndi iberibe!,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_4428_emotion_1,Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.,[],['joy'],['sadness'],[]
igbo_text_584_emotion_1,@Kunnylooney Onye oshi vote,['anger'],[],['disgust'],[]
igbo_text_1172_emotion_1,@raychellered Chineke Zoputa gi 😏,[],[],['fear'],[]
igbo_text_4018_emotion_1,"#MinisteringInSong- song-' Obi naso,mma mma Chineke n'eme... @Jamesmunor #PropheticWarFareVigil #MidYearConference",['joy'],['joy'],['joy'],['joy']
igbo_text_2842_emotion_1,nekwa ijiji nekwa ọnụ gi,['disgust'],['fear'],['disgust'],['disgust']
igbo_text_260_emotion_1,@PremiumTimesng Osino dream kwa? Nwoke amakwa ihe at all,['surprise'],['disgust'],['disgust'],['disgust']
igbo_text_3657_emotion_1,@Femaledriver2 Nne m ooh. Nsogbu dị.,"['fear', 'sadness']",['sadness'],[],['sadness']
igbo_text_2839_emotion_1,@zubyIII Ajụ m ekwensu na ọrụ ya nile!,['disgust'],[],['anger'],[]
igbo_text_2593_emotion_1,@Dlaureate Chukwu mere gi ebere nne,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3121_emotion_1,Igbo dị mma... https://t.co/TkA7tM0DMa,['joy'],['joy'],[],['joy']
igbo_text_2993_emotion_1,@ada_Ikem @georgebannerma1 Okwa ihe ojoo..,['sadness'],['fear'],['disgust'],[]
igbo_text_2603_emotion_1,@Quin_didi Chukwu napulwa ekwensu ike.,['fear'],['fear'],['fear'],['fear']
igbo_text_4782_emotion_1,"Egwu Ebube dike , nnekwa ajor oyi gbawalu ha osor 🏃",['disgust'],[],[],[]
igbo_text_4462_emotion_1,"@stjudendukwe @realDonaldTrump Kwayet dia, Onye aruruala 🙈🤪",['anger'],['anger'],['disgust'],['anger']
igbo_text_17_emotion_1,daalụ sọ nwanne mmadụ,['joy'],['joy'],['joy'],['joy']
igbo_text_1683_emotion_1,"Ike gi agwulam ,🤣🤣🤣😂😂😂 https://t.co/mme2V9lcKR",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1882_emotion_1,Lord Lugard and ndaa Flora..... Chukwu kpọọ unu ọkụ ooooo https://t.co/BDBYGMTpHg,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1273_emotion_1,"@Martinect2803 @PoliceNG Ndia agaghi egbum, Anyi biko onye bu Wilberforce? 😂😂😂😂",['surprise'],['fear'],['anger'],[]
igbo_text_3865_emotion_1,@_Kelechiii Tufiakwa gbu gi dia!,['anger'],['disgust'],['anger'],['anger']
igbo_text_440_emotion_1,"Wow! Legodu ka ha si asụ Igbo karia ụfọdụ ndị be anyi😮👏👏 Asụsụ Igbo amaka, mụta, suo, kuzie asụsụ Igbo 👌 #IgboTwitterCommunity #igboamaka https://t.co/fQPtyu6GRY","['joy', 'surprise']",['surprise'],['surprise'],['surprise']
igbo_text_4619_emotion_1,@trending_medic Ndi obi akpo ministry......,[],['sadness'],[],[]
igbo_text_638_emotion_1,@user @user @user @user 😄😄 Umu nwoke ndi a sef,['disgust'],[],"['disgust', 'sadness']",['disgust']
igbo_text_1815_emotion_1,@Jamessucre2 Ndi bu ara anaro eche Uche ofuma 🙄 The thing Na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_3399_emotion_1,🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC @user #Thanksgiving2016 https://t.co/egxEZgmcju,['joy'],['joy'],['joy'],['joy']
igbo_text_1658_emotion_1,@Lordchukzy @lolooge @HonNonny Kpachara anya gị,['anger'],['anger'],['anger'],['anger']
igbo_text_4326_emotion_1,O naghi ara unu ahu. O di unu n’ahu. Ugbua imebiela ihe dum,[],"['disgust', 'sadness']",['disgust'],['disgust']
igbo_text_3218_emotion_1,Hmmm... Nwoke eji eje Wakanda! Daalu https://t.co/wz9lyazYxE,['joy'],['joy'],['joy'],['joy']
igbo_text_3047_emotion_1,Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_3627_emotion_1,@franz411 Odi egwu.. Just like that?,"['sadness', 'surprise']","['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
igbo_text_4518_emotion_1,"..Obasi bi n'elu, Okwa muna gi bu enyi oo.. Ogini sere mu na-gi ooo.. Nwee obi nwanne oo.. Oyim nwee obi nwanne, inya mbe n'olu -Nwee obi nwanne👆 Ina egbu mmadu oo √√√ √√ Ina esu Onitsha oku √√√ √√ Where is Edu Ghana biko nu? 🙇‍♀","['sadness', 'surprise']","['sadness', 'surprise']",[],"['sadness', 'surprise']"
