text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1196_emotion_1,@AllanG11 @t_hawii @e_odeo niliwaambia at hii rate hamwezi shinda jackpot itabidi mme chora strategy mpya,['disgust'],[],[],[]
swahili_text_3856_emotion_1,Mnakula nini supper niwacopy wadau,['disgust'],['surprise'],[],[]
swahili_text_478_emotion_1,wale wa KMTC ligament iko kwa hip  hapo karibu na mtambo iki tokana hu take how long ?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2080_emotion_1,Nani ataambia hao watu wanangoja swvl kwa stage hazikuji?,[],['joy'],[],[]
swahili_text_5451_emotion_1,Hizo mashakura zikiwa baridi ni mbaya Sana https://t.co/kNnc9VgdR1,['disgust'],['anger'],['disgust'],['disgust']
swahili_text_424_emotion_1,Moi used to make hizi national holidays interesting.... Siku izi ni upuss tupu,['anger'],['anger'],['sadness'],['anger']
swahili_text_3932_emotion_1,siwezi run for public office hahah acha niunde doh zangu vingine ndo nitweet vile nataka,['anger'],['joy'],['joy'],['joy']
swahili_text_2060_emotion_1,@GukenaFMKenya @ALICEAMBITIOUS @KissingerHenri1 Pamoja Sana,[],[],[],[]
swahili_text_3764_emotion_1,Hawa ni kama wameambiwa wakishindwa na Spain wanabaki Qatar🤔🤔🤔😅,['disgust'],['sadness'],[],[]
swahili_text_4725_emotion_1,Kwani Kuna degree Kenya mtu husomea ndio awe aki launch projects?,['surprise'],[],['surprise'],['surprise']
swahili_text_2234_emotion_1,Huku malindi wanasema mi ni beachboy,['surprise'],['joy'],[],[]
swahili_text_2467_emotion_1,@MoraaNyarangi Mko pamoja 😂,[],['surprise'],['joy'],[]
swahili_text_898_emotion_1,Murkomen naye agekosa hii kenya nigejua kuna corruption,['disgust'],['surprise'],[],[]
swahili_text_5302_emotion_1,Kuna mkale aliekea man u kichwa na soo anaplan sasa kukunywa maji alale,[],['surprise'],['joy'],[]
swahili_text_3645_emotion_1,"Aki watoto!  anashinda vizuri tu then when I’ve just left the house, 3 hours into the event you get a phone call eti akona fever haishuki, hapo ndio nimeelewa ile msemo ya kukimbia kama kuku imekatwa kichwa 😩",['anger'],['sadness'],['surprise'],[]
swahili_text_1420_emotion_1,Hio pesa ni kama Senegal wameamua nilale njaa,"['anger', 'disgust']",['anger'],['sadness'],['anger']
swahili_text_704_emotion_1,@iamjuddah hata mimi kuna mwenye nilikataa na hakukufa..,['disgust'],['sadness'],['surprise'],[]
swahili_text_723_emotion_1,@IddahMudasia @Alex_Mwakideu Asanti kwa kutusikiliza #AlexNaWilbrodaMilele,[],['joy'],['joy'],['joy']
swahili_text_5428_emotion_1,Vile nawafollow wenye wanaengage kwa tweets zangu utadhani mih ni bendera wao ni upepo😂😂😌,[],['joy'],['joy'],['joy']
swahili_text_481_emotion_1,@mead_ow_ @torrymartins Wait a damn min wewe sio dem sasa🤭🤭🤭🤭au huyo ni bestie,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_630_emotion_1,Mmeglorify Ulevu sana na mihadarati nyinyi,['anger'],"['disgust', 'sadness']",['sadness'],['sadness']
swahili_text_5132_emotion_1,Walisema akili ni nywele...lakini hatujaambiwangwa ni nywele za wapi,[],['disgust'],['joy'],[]
swahili_text_3081_emotion_1,Wacheni Kelele za Chura #KhanYouArrestRuto,['anger'],['anger'],['anger'],['anger']
swahili_text_1755_emotion_1,umetoka church na hujaombea Leeds ...hayaaa nitaua hawa mimi,"['anger', 'disgust']",[],[],[]
swahili_text_2262_emotion_1,Uyo mzee ameona akuna kitu inahappen kotini akaona pesa ni more important than his son justice🤦🤦🤦.,['sadness'],['joy'],"['anger', 'disgust']",[]
swahili_text_3064_emotion_1,@amjosure @AdanZamuh Na confirm Kama viatu ziko zenye niliwacha nje za sister yangu ndo majirani wajue siko pekee yangu coz zikipotea nitachapwa,['fear'],[],['fear'],['fear']
swahili_text_175_emotion_1,"@KenyanTraffic Those driving without fog lights between Kamandura and Flyover, ni fuel mnajaribu ku-save au nini?",['surprise'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_272_emotion_1,"kuna haka kaujanja kameanza na watu wa greenapp ,,mtu anaitisha wengine pesa alaf after someday anajifanya account yake ilikua imehackiwa sio yeye alikua anaitisha😂",['disgust'],['fear'],"['anger', 'sadness']",[]
swahili_text_1413_emotion_1,All blacks ni kudandia tu mapena,"['anger', 'disgust']",['joy'],['anger'],['anger']
swahili_text_2741_emotion_1,"Now the pipo who say ""Twitter is boring and hard to use 🙄"" are now saying ""I just created an account, who should I follow nipate hii chai mnashinda mkicheka 😃""",[],['joy'],"['joy', 'surprise']",['joy']
swahili_text_286_emotion_1,Jana watu walitaruka Nairobi wueeh 🤣🤣🤣🤣🤣🤣🤣,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_4149_emotion_1,Hii town sio ya mama yako ukiskia utaki hiyo burger kaa,"['anger', 'disgust']",['sadness'],[],[]
swahili_text_4195_emotion_1,Walitudharau sana,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_4504_emotion_1,Kibe tangu aseme huwa anapigwa mandolee na mamaa huyo  kijana mambo yake ngumu sana,"['anger', 'disgust']",['joy'],['anger'],['anger']
swahili_text_4628_emotion_1,Leo tunaanza novena kwa Moyo Mtakatifu wa Yesu.Tusali sala ya Moyo Mtakatifu wa Yesu kwa ajili ya mahitaji yetu na zaidi tuombe amani nchini,[],[],[],[]
swahili_text_4390_emotion_1,watoto wa kiswahili wakijipiga zile make up zao waeza dhani ni wazungu bana,['joy'],['joy'],['surprise'],['joy']
swahili_text_3829_emotion_1,Hao ni wasichana wagani wanawafanya muanze kulia kwa stage,"['disgust', 'fear']",['surprise'],"['disgust', 'sadness']",['disgust']
swahili_text_3131_emotion_1,@Paulomuchesi Tutarauka pamoja kwa neema ya Mwenyezi Mungu.,['joy'],['joy'],['joy'],['joy']
swahili_text_449_emotion_1,"Sasa haka nika show nini, kana jaribu kunigeuzia kanapata mie ni mwenyeji",['disgust'],"['anger', 'sadness']",['surprise'],[]
swahili_text_16_emotion_1,Lakini mimi nayo ata madem kumi hawawes nichapa hivo,['disgust'],"['disgust', 'surprise']",[],['disgust']
swahili_text_672_emotion_1,Wakikuambia watakusaidia Usiwakatalie Lakini deep down You Jiambie mwenyewe Kua Mwenyezi Mungu atanisaidia.Sababu Wengi kwenye maisha yako Huja kwa Lengo la kukutumia Kisha wanaondoka. Mwenyezi Mungu anakutosha Utaweza na utasimama bila msaada wa mtu yoyote.,[],[],['joy'],[]
swahili_text_486_emotion_1,@Saddam_KE @MailSport Haujui utafanyia mpira nn na weww ni mchezaji…kachukue jembe basi🤣,['anger'],['joy'],['joy'],['joy']
swahili_text_4731_emotion_1,Lakini Mugo angekuwa hii maeneo tungekuwa tunachapa story ingine. Mwingine sunday amewekelewa mawe rapist akadedi tu,['fear'],[],"['fear', 'sadness']",['fear']
swahili_text_895_emotion_1,@miseda_george Hasira na matusi ya Mmeru,['anger'],['anger'],['sadness'],['anger']
swahili_text_192_emotion_1,Huyu baba yenyu atakuja kusema mkae njaa the whole year juu food zote ni hazardous,['fear'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_763_emotion_1,Leo nimebuy kasupper ata hakajapita 50bob then nikakumbuka kuna mtu anakula supper ya 10k....,"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
swahili_text_4786_emotion_1,@Mbusih @Gichy_ @jereoffishal Na vile mabasi yao ni mapya karibu yoooote aaaaiiiiseeeh,['joy'],[],['joy'],['joy']
swahili_text_1722_emotion_1,Hapa ni kuweka weka,[],[],[],[]
swahili_text_848_emotion_1,akili ni nywele sio ndevu. no wonder Moses Kuria hunyoa kipara.,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_1398_emotion_1,Siku hizi hata kusema ladies and gentlemen ni tricky coz kuna watu wata feel offended,"['fear', 'sadness']",['anger'],['fear'],['fear']
swahili_text_3086_emotion_1,@HILLA254 @Mercynicky_ 🤣🤣🤣🤣🤣🤣🤣 Ulitaka kufunga Afande na Pingu za Maisha,['joy'],"['joy', 'surprise']",['joy'],['joy']
swahili_text_545_emotion_1,Shida ya kua sober ni we ndio unamove wamama walevi to sleeping positions,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
swahili_text_538_emotion_1,Kama haujalipa rent lipa kesho usiende Racecourse uchanganyishwe na mayengs ukunywe yote.,['fear'],['fear'],[],['fear']
swahili_text_4170_emotion_1,Yaani kuna mtu alikaa akaangalia fork akaamua itaitwa uma?,"['anger', 'disgust']",['sadness'],['sadness'],['sadness']
swahili_text_1596_emotion_1,Kuna mtu amepelekea Jeff Koinange lunch kweli?,['disgust'],['sadness'],['surprise'],[]
swahili_text_4888_emotion_1,"Mlichekelea fat people... sasa kukitokea food crisis,  mtafanyaje??  ama mtakula fat people 😂😂😂","['disgust', 'sadness', 'surprise']",['joy'],['joy'],['joy']
swahili_text_3450_emotion_1,Waluhya wakishakula kuku hua hawaoshii mikono na soap it is believed that if you wash your hands with soap hautawahi kula kuku tena for the rest of the year,['surprise'],['surprise'],"['disgust', 'joy']",['surprise']
swahili_text_2656_emotion_1,"Wasichana wa below 22 nayo kudate hukuwa a whole new hustle, wanashinda wamecomplain hawapendwi kwao, mara wemepigiwa makelele kwao wamekuja kuishi kwako","['anger', 'sadness']",[],['disgust'],[]
swahili_text_5453_emotion_1,Losers na watu hawana father figure's in their lives ndio hucrave for attention.,[],[],['disgust'],[]
swahili_text_266_emotion_1,@inooroke #Racuria 45 tuko pamoja Sana,['joy'],[],[],[]
swahili_text_3783_emotion_1,Sasa ukikatiwa unaleta noma wacha dryspell ikuwahi,['anger'],['disgust'],"['anger', 'sadness']",['anger']
swahili_text_221_emotion_1,Hii kesi supreme court ipewe hao lawyers walikuwa admitted juzi wapepete haraka,['anger'],[],[],[]
swahili_text_2540_emotion_1,AZIMIO LA _________,[],[],[],[]
swahili_text_405_emotion_1,"Leteni ndama walionona madhabahuni mwa bwana, toeni bila ya kinyongo mtabarikiwa naye",['joy'],['joy'],['joy'],['joy']
swahili_text_1435_emotion_1,"Siku nikinunua a European car mtapumua kweli, lakini?","['joy', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_3912_emotion_1,@I_AmTelvin kumekua kukinyesha Sana,['disgust'],['sadness'],['surprise'],[]
swahili_text_283_emotion_1,Mmeivisha kusoma trades za gold na crude oil wakubwa?,['fear'],['surprise'],[],[]
swahili_text_1287_emotion_1,I hate when there're conflicting events. Sasa mimi ktu mmoja nitajigawa aje mara tano🤦‍♂️🤦‍♂️🤦‍♂️,"['sadness', 'surprise']",['anger'],['anger'],['anger']
swahili_text_1291_emotion_1,Kumbe pia matajiri huwa depressed i thought ni sisi watu wa poverty huwa na hii shida,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_57_emotion_1,@ianmbunde @anj_116_ Tena kwa sana,[],[],[],[]
swahili_text_191_emotion_1,"Dem ni mrembo, lakin kitu anatuwekea dp ni meme😪🤢",['anger'],['anger'],['sadness'],['anger']
swahili_text_2089_emotion_1,Sasa hawa wamama wa choir wanaimba sana na bado pope hajatokea,['surprise'],"['joy', 'surprise']",['sadness'],['surprise']
swahili_text_3652_emotion_1,@NimuKiarie Kwa barabara,['disgust'],[],[],[]
swahili_text_1556_emotion_1,"@RadioCitizenFM @SyombuaOsiany @JeridahAndayi KUTOKA KATI KATI YA VIOSK VYA NAIROBARI HADI COUNTY YA MAGENCHE ,NAWAPATA POA NIKIWA KWA KAZI SALIMIA BABANGU OMWALIMU MORONYA OYENDE NA MAMANGU JANE OKENYURI MORONYA,PHILIP ALO'O.. NAOMI WA NAIVASHA EZEKIEL ELIKANAH.. BY OMWAMBA MORONYA #ChapaKazi https://t.co/WS3oNdtAnw",[],[],[],[]
swahili_text_5415_emotion_1,@TheMaranga @Chris_D_Odero @mandela_snr Wee neighbors are important na kuna macho ingine MTU hupewa wakikushuku alafu hawaoni mtu akitoka na hivyo ndivyo story huanza,[],[],['fear'],[]
swahili_text_3916_emotion_1,Ni waluhyia walikatazwa kwa iyo hoteli ama ni kila mtu?,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_5242_emotion_1,"Tangu nijue women only borrow money from guys they don't like, saii ukiniomba pesa ni block tu unakula 😧",[],['sadness'],['disgust'],[]
swahili_text_1516_emotion_1,Hawarti wasahas kaana ladaho amezoea wasomali ni kama alinyimwa punany na msomali,"['anger', 'sadness']",['disgust'],[],[]
swahili_text_5127_emotion_1,Kuna this cousin yangu nafaa kumtafta nimleweshe serious,[],['disgust'],['joy'],[]
swahili_text_2823_emotion_1,National oil Gas ziko na shida au ni mimi yangu,[],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_4407_emotion_1,@_kilunda_: some darkskin here trynna be attention seekers..Hii subaru najua ni ya nani,['disgust'],['surprise'],['sadness'],[]
swahili_text_1366_emotion_1,"I am sure wakifungua shule nitakuwa nimepoteza more than 10 students, either to pregnancy, marriage, or even dropping out all together. Kama in normal days wao hudrop wanaenda kuoa na kuolewa je sahi","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
swahili_text_3191_emotion_1,"Kuna vile mama fua anadunga siku hizi, ni kama nitamdunga pia!",['joy'],['surprise'],['surprise'],['surprise']
swahili_text_2020_emotion_1,@OnyangoOnyach Usiweke siasa kwa lungs,['fear'],['joy'],[],[]
swahili_text_1726_emotion_1,@thomasadinda1 Umenianza sasa😂😂😂,['anger'],['joy'],['joy'],['joy']
swahili_text_2491_emotion_1,"@NationAfrica Dissolving Parliament is legally right, but politically, socially and economically wrong. Kwanza aliwacha kulia hapewi pesa ama angoje retire anyanyaswe kama vile auditor general hana amani ata mapumzikoni",[],[],[],[]
swahili_text_3797_emotion_1,Ukiona mtu anatetea hao watu jua tu ashafirwa ndio maana,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
swahili_text_4315_emotion_1,"But if we keeping it 1 hunnid, leo Uhuru Kenyatta made the most logical thing..... Watu wamekasirishwa na hyo  story ni walevi wenye wanadai kuenda dunda wakapate corona alafu watuambukize sisi.","['anger', 'joy']",['anger'],['anger'],['anger']
swahili_text_748_emotion_1,"@kukachora well, daint make any difference, mmoja avae cd pekee ni sawa tu",['disgust'],['disgust'],[],['disgust']
swahili_text_506_emotion_1,Kitu chenye inazuia man city wapigwe ni masaa tu 😂😂,['anger'],['surprise'],['sadness'],[]
swahili_text_2147_emotion_1,Huyu ananicommand na mimi ni baby girl haiya atajiongelesha,['surprise'],[],['anger'],[]
swahili_text_1723_emotion_1,Yani there's somewhere in the world hawajui vumbi ni nini?🤣they must be lucky,['surprise'],['joy'],['joy'],['joy']
swahili_text_3098_emotion_1,Hio chai ya hao wasee hata haibambi,"['anger', 'sadness']",['sadness'],['surprise'],['sadness']
swahili_text_3275_emotion_1,#AlexNaWilbrodaMilele @Alex_Mwakideu @Milele_FM REPRESENTING KASARANI MWIKI MY HOOD LOCKED HADI TAMATI,[],['joy'],[],[]
swahili_text_5215_emotion_1,Wanaume huku hujifanya kupenda broilers ati vienyeji ni mzuri.. but we know the truth!,[],['fear'],"['disgust', 'joy']",[]
swahili_text_3573_emotion_1,"HII WORLD CUP SIO YA MAMA YAKO BANA, SIO YA BABA YAKO!!!!",['anger'],['anger'],['anger'],['anger']
swahili_text_4215_emotion_1,Kazi  Yangu Ni KuRetweet Tu,[],['joy'],[],[]
swahili_text_4435_emotion_1,@5_peopl_e Kuna Siku nilimuuliza akasema yeye ni chali,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
swahili_text_2856_emotion_1,@KenyaPower_Care three houses in a row do not have power...munataka nifanye nini?,['disgust'],['anger'],"['sadness', 'surprise']",[]
swahili_text_3661_emotion_1,Muthama kuna list of shame yeye hukosa kweli????laana tu,['anger'],"['disgust', 'sadness']",['sadness'],['sadness']
swahili_text_190_emotion_1,Kunaendaje tena??,['fear'],['fear'],['surprise'],['fear']
swahili_text_4857_emotion_1,Kuna time hii kenya kila mtu alikua fashion designer esp pale Mkz. Bado nyi ni fashion designers ama career zilikufa?,[],['joy'],['joy'],['joy']
swahili_text_2041_emotion_1,@Ted_ido @Dohty_Carter Haha pole.. nilikua nimesahau kuna kipawa cha ulaji mahali,['disgust'],['joy'],['joy'],['joy']
swahili_text_2254_emotion_1,Wilshere amesuffer every injury mpaka sikuizi anasuffer injury new tu  patella ooh sijui what,[],['surprise'],['surprise'],['surprise']
swahili_text_427_emotion_1,Niliona ule dem ya mulamwa ame join Twitter shida ni amekuja na ywele chafu hamuku mwambia ???,['anger'],"['disgust', 'sadness']","['sadness', 'surprise']",['sadness']
swahili_text_4031_emotion_1,@GhettoRadio895 @DannyGiftKE @djruffkenya KUTOKA MAGADI SODA NIKO NDANI.,['joy'],['joy'],[],['joy']
swahili_text_136_emotion_1,Anyway..mmepika nini niwacopy?,['disgust'],[],['surprise'],[]
swahili_text_4790_emotion_1,Unaeza dhani ni illegal oil finery kumbe ni changaa inapikwa kisii https://t.co/gQcQeIw84u,"['disgust', 'surprise']",['joy'],['joy'],['joy']
swahili_text_1993_emotion_1,hii ni nini napoli wamenifanyia,['anger'],[],['sadness'],[]
swahili_text_5200_emotion_1,Hawa waschana wanawaiba hadi sweatpants?  Sisi size 38 na 40 can't relate....labda apple keeps fundi aikate mara mbili ndio imtoshe,"['sadness', 'surprise']",['joy'],"['disgust', 'surprise']",['surprise']
swahili_text_877_emotion_1,@BabuGilbet @ImboteFelix @radiomaisha @NYOSHGATHU @Dj2one2 Kali sana #MaishaJioni,[],['surprise'],[],[]
swahili_text_4809_emotion_1,"Haha naona billie eilish dick riders wamekula nare niaje , na most of them ni mandume tu.","['disgust', 'surprise']",['joy'],['surprise'],['surprise']
swahili_text_533_emotion_1,Some of ur fav artist wakiingia studio hawawes imba bila kuimbia haters😂😂😂,"['anger', 'disgust']",['surprise'],['sadness'],[]
swahili_text_1257_emotion_1,Kuna matatu??,['surprise'],[],[],[]
swahili_text_886_emotion_1,#LEO NI FRIDAY NA LAZIMA TU 🍷 PERIOd🍺💓😎,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
swahili_text_2061_emotion_1,Bei ya arimis ikiongezwa ndo mtajua ma comrades hunyonga hawapendi mchezo😂😂😂,"['joy', 'surprise']",['disgust'],['joy'],['joy']
swahili_text_2977_emotion_1,"Hizi fleet zenu ni advrts tupu, ei hii ndio kusecure the bag, afadhali fridah uweka vitu moto",['disgust'],['surprise'],['disgust'],['disgust']
swahili_text_1049_emotion_1,"@theallan_t @ayitso_keziah @ahmednasirlaw Wewe shinda hapo, serikali ndiyo kusema... With all the exposé on The Pandora Box, kuna kitu mstaafu alifanyiwa?",['anger'],['sadness'],[],[]
swahili_text_539_emotion_1,"Kama hujai ambiwa ""unakujanga mjinga"" jua tu we si mfunny😂😂",['anger'],['surprise'],['surprise'],['surprise']
swahili_text_5205_emotion_1,Wanafaa wapelekwe industrial ndio wajue chawa ni nini 😂😂😂 https://t.co/DNF9JzAW2m,[],['joy'],['joy'],['joy']
swahili_text_242_emotion_1,Men who use Smiley's on twitter ndio wanakunywanga guarana na fav vegetable yao ni cucumber,['disgust'],['disgust'],[],['disgust']
swahili_text_4939_emotion_1,Kucompete na niggas with resources niliwacha bana.. Sai ukitaka dem yangu namuuliza kama atawacha za Nssf ju najua atarudia hi stick tu after 3 months without orgasms.,[],['joy'],['joy'],['joy']
swahili_text_2498_emotion_1,Enyewe huyo madam lasma alikuwa anakuliwa nje,"['anger', 'sadness']",['disgust'],['surprise'],[]
swahili_text_480_emotion_1,Nani hawa mna deal nao kama haiwezi wanazua ngori?,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_798_emotion_1,Sisi wenye hatujahesabiwa ni mpaka connection au ?,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_1819_emotion_1,As in ni saa nne bana si tuharakishe😭😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_1097_emotion_1,So mwenye gari akiwa haitumii atatembea na torch akiflashia wasee? https://t.co/aqlk2dd68C,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_1787_emotion_1,Ati nini hiyo hautumiangi??,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_2256_emotion_1,"Niliangusha peg moja ground floor kuendea nkaokota saba, nigga living there are lucky",['joy'],['surprise'],['joy'],['joy']
swahili_text_5408_emotion_1,Chenye naona ni iii kenya iuzwe kila mtu apewe shares zake akatafute country ingine,"['anger', 'sadness']",['joy'],['sadness'],['sadness']
swahili_text_3034_emotion_1,Vijana wanaotaka mabadiliko huku hawaelewi nini kinaendelea mbele yao wala kujua vitu gani wanavisimamia ni sawa na bomu la kutega ardhini!,['fear'],['sadness'],[],[]
swahili_text_3438_emotion_1,Kama zile Marks ulikuwa unapata chem ingekuwa maisha yenye mtu anafaa kuishi wengine wetu tungekufa as soon as we were born😂😂,"['disgust', 'sadness']",['surprise'],[],[]
swahili_text_1706_emotion_1,Sisi ni wale mang’aaaa,['anger'],['anger'],[],['anger']
swahili_text_2245_emotion_1,@AiroNickson Tuko ndani ya Azimio,[],['surprise'],[],[]
swahili_text_4962_emotion_1,"@RailaOdinga @kingethuk While others were searching for votes,  wewe ulikuwa unapeana misemo tu. Sasa ona vile hali ilivyo",[],[],['disgust'],[]
swahili_text_3739_emotion_1,"Oy they stabbing us mamen. Yule mwenye aliuliwa na Miss Langata Prison was Muslim dude who was stabbed too, ama?",['disgust'],['sadness'],['fear'],[]
swahili_text_1112_emotion_1,@its_dikteta Mwanamke hana belly ni kiweteee 🙄🙄,['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
swahili_text_3740_emotion_1,Theme in English:#Dignity-Economic Empowerment and Social Justice for Widows.  Kauli Mbiu ya SikuKuu ya Wajane Duniani:  Utu-Uwezeshaji wa kiuchumi na haki za kijamii kwa Wajane,[],['joy'],[],[]
swahili_text_1998_emotion_1,Ukute watu wanadiss hiyo keja wanamdm kuulize contacts🤣,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_3422_emotion_1,"Hii kenya ni yet sote ama ni ya matajiri 2,,,🤔",['disgust'],['sadness'],['surprise'],[]
swahili_text_5019_emotion_1,Acha nijaribu sheesha leo. Ama ni mapema sana?,[],['surprise'],['joy'],[]
swahili_text_1056_emotion_1,Watu ni kama hawataki nipumzike jameni 😭,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_2121_emotion_1,hii ban inaa affect plastic fans wenye walikua wa arsenal wakahamia Chelsea ama,['surprise'],[],['surprise'],['surprise']
swahili_text_4441_emotion_1,Saa ubaya ya hii form ni ule works unadai aslide pale DM hata ni kama amedoze. Ama hata hafollow back 😢😢😢,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
swahili_text_77_emotion_1,Sasa hii mvua ni nini😓😓,['anger'],['sadness'],"['anger', 'surprise']",['anger']
swahili_text_958_emotion_1,Mwanaume ni kujipikia sembe,['disgust'],['surprise'],[],[]
swahili_text_599_emotion_1,Ni kama watu wa Sodom and Gomorah reincarnated to Nairobians cause hii anasa ni alarming🤣🤣🤣,['disgust'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_1623_emotion_1,Wah sikuwai jua morning sex ni tamuu ivi,"['joy', 'surprise']",['joy'],['surprise'],"['joy', 'surprise']"
swahili_text_2723_emotion_1,"Tangu mvua ianze kurain, cjawai kanyaga railways. Najua uko sai ni shamba maze 😂",[],['joy'],['joy'],['joy']
swahili_text_2243_emotion_1,@RadioCitizenFM #Wakstikitaka Pamoja,[],['surprise'],[],[]
swahili_text_5206_emotion_1,Hii asubuhi namambiwa niavhe mihadarati 💔💔 sasa juzi kubisha dirisha ya microwave ni shida,['sadness'],[],['joy'],[]
swahili_text_2233_emotion_1,Kuna hawa madem hukua offside in terms of beauty hupenda sana kutembea na madem wameweza...hao madem hubehave kama scarecrow😡😡😡,['disgust'],['surprise'],"['anger', 'disgust']",['disgust']
swahili_text_521_emotion_1,"Wacha ni nyamaza, nimekumbuka kuna msee alishema jina yangu ili sound kitu ingine",['surprise'],['surprise'],['sadness'],['surprise']
swahili_text_3408_emotion_1,"Niko jaba alafu mathe ana ni video call, imebidi nivae mask, sa ananiuliza mbona nimevaa mask kwa nyumba😫","['disgust', 'fear']",['surprise'],['surprise'],['surprise']
swahili_text_3057_emotion_1,#3EncouragingWords BADO MTAACHANA TU,['disgust'],['sadness'],[],[]
swahili_text_1339_emotion_1,Afadhali Kua na Deni ya nyama kuliko ya sukuma @KTNKenya @njugushHapakule @HapaKuleNews,"['disgust', 'fear']",['joy'],[],[]
swahili_text_3025_emotion_1,We mzee si hii ni contrast unacheza nayo tu https://t.co/j6r7PN3Ofh,"['fear', 'sadness']",['anger'],['surprise'],[]
swahili_text_3643_emotion_1,Kuna mguys beshte yangu alistake akasahau kufinya place bet. 3k imeenda fuaaaa 🤣🤣,['disgust'],['joy'],"['joy', 'surprise']",['joy']
swahili_text_3558_emotion_1,Hehe mmesema hapo Mbunde hajawai own goal,['fear'],['joy'],['surprise'],[]
swahili_text_992_emotion_1,Asanti kwa kuipeleka🙄🙄🙄 https://t.co/GkPBcQLtew,['joy'],[],[],[]
swahili_text_4210_emotion_1,@SMusa40 We know who was carrying who .....moja ame  lock  wengine hawajawacha kubeba vikombe,['sadness'],[],[],[]
swahili_text_688_emotion_1,Master card and ALX SE Goals and vision align in securing the future of young people. Mastercard’s partnership helps train and identify digital solutions through secured sponsored seats for the SE/Data Science and Data Analysis courses. https://t.co/K0hXAcv9T4 https://t.co/UJz2vhR4z7,[],['surprise'],[],[]
swahili_text_4409_emotion_1,@IrunguMeja @inooroke pamoja,[],[],['joy'],[]
swahili_text_617_emotion_1,"kama kuna kitu siwezi ingilia, ni wanaume wawili wanapigana. wacha hao watu wataftiane heshima. si wameona ivo tu ndio inaweza patikana.",['disgust'],['surprise'],['sadness'],[]
swahili_text_364_emotion_1,@vinnie_tytaz @m_oush si hatujazoe results zinakaa hivi kaa vile nyii mmezoea,['sadness'],"['sadness', 'surprise']",[],['sadness']
swahili_text_1627_emotion_1,@RadioCitizenFM @joygituro Namshukuru(Mungu) kwa hii siku,['joy'],[],['joy'],['joy']
swahili_text_1313_emotion_1,Uyo anasema boy wake hajui kuargue ukiwa na mimi utachoka juu utaargue mpaka uchoke najuanga kuact ulete maneno,"['anger', 'disgust']",['sadness'],[],[]
swahili_text_2236_emotion_1,"Mimi nayo peer pressure isukuchoche udhani unaeza nipiga stopper, mimi ntakuzima self esteem my friend 😹😹😹💔💔",['anger'],[],['joy'],[]
swahili_text_4933_emotion_1,Aliniambia nimwambie pole ndo anyamaze mi nae ni nani....,[],[],['joy'],[]
swahili_text_391_emotion_1,Tumtegemee mwenyezi Mungu katika kila hali na tumshukuru katika kila jambo @QwetuRadio @vincentateya @carol_merab #QwetuAsubuhi,[],['joy'],['joy'],['joy']
swahili_text_4311_emotion_1,"The only reason we hate corruption and nepotism in Kenya is because we are not the ones benefiting. Athawais, unaeza pata deal ukatae juu hupendi corruption?",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_1121_emotion_1,"Kuna jamaa analipa tax ya 340k p.m hahaha ana stay thindigua I think the most expe apartments hiyo mtaa but ata hiyo 3b hakai... Always traveling and doing projects, 😂😂😂na ukimwaona wuaaah huwezi sema, watu wanalipwa huku nje.",['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
swahili_text_5393_emotion_1,@AmArrif Haraka sana,[],[],[],[]
swahili_text_4695_emotion_1,"In 10 years Ghana watachoka na hao Americans,wana use hio country kama aesthetic’s 😩",[],['sadness'],"['disgust', 'sadness']",['sadness']
