text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1845_emotion_1,Wakenya mnapenda Udaku the way  #Magufuli is trending in Kenya mtu anaweza fikiria ni last born wenu amepotea,['surprise'],[],['anger'],[]
swahili_text_4454_emotion_1,Leo nane nane mpango ni gani?,[],[],[],[]
swahili_text_4451_emotion_1,This far Man untd mmetufikisha ni moyo tu kwetu sisi mashabiki,[],[],['sadness'],[]
swahili_text_2190_emotion_1,Asante kwa kurekebisha hilo. #CitizenNipashe,['joy'],[],['joy'],['joy']
swahili_text_470_emotion_1,Potelea mbali dada... n go and check ua status labda ni period imeisha leo na samo inakuwasha nktest,['anger'],['anger'],"['anger', 'disgust']",['anger']
swahili_text_4022_emotion_1,Kuna dem flani alikua anajiita vannesa chettle alikua na sponsor flani mzungu huko Nairobi na alikua Anatesa social media Sana juzi nlimwona tu hizi streets za Eldoret akiteremsha tusker cider pole pole but si ni life,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_1228_emotion_1,Kukula neighbour nikujikosea heshima but workmate nitakula iko nini.,['disgust'],[],['disgust'],['disgust']
swahili_text_805_emotion_1,Unalipa rent unaona ni kama unanyang’anywa 😭😭😭,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_1496_emotion_1,Bro meza madawa urudie afya wachana na mambo ya wengine. Wachia vijana wenye hawajatahiri hizi upuzi. https://t.co/qUt6eXclvd,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_1962_emotion_1,Uyo admin wa mafisichannel ka aliwa threatened atushow iyo  naenda road na matawi,['fear'],['surprise'],['fear'],['fear']
swahili_text_197_emotion_1,Gay dudes huwa hawataki kukuona ukiwin kwa relationship wanatakanga uwe single ndio wakukatie,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
swahili_text_4117_emotion_1,@Lesuuda Hapana huo ni ujinga hayuko sawa huyo bwana ni mshenzi hana akili,['anger'],['anger'],['anger'],['anger']
swahili_text_3867_emotion_1,Kama unaogopa avocado hio ndio makodofia?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5272_emotion_1,"Kuna time hapa kitu last year au Early this year ,msee aliuliza where he can buy original 1TB hard disk ..... kuna msee anaeza fufua hio tweet juu i saw very useful replies by then?? Inaeza nisaida saizi",[],['surprise'],[],[]
swahili_text_4700_emotion_1,"Huyo dame ameshuka mat alafu akakimbilia chali yake na akamrukia,,3min later bado they are still hugging,,,ni vile tuu apakuwa na mawe karibu 😢😢😒😒","['disgust', 'sadness']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
swahili_text_5379_emotion_1,Ninasababu ya kuku abudu Ninasababu ya kuku usifu Ukuu wako na uwaminifu wako @hopeonair #TheWorshipHour,[],[],['joy'],[]
swahili_text_238_emotion_1,We all quietly admired #RIPMamaLucy and wished we could exhibit half of her assertiveness. Pole sana to the family &amp; friends,['fear'],['sadness'],['sadness'],['sadness']
swahili_text_4176_emotion_1,@_GreatnessTupu Tupa kwani iko nini,['surprise'],[],['anger'],[]
swahili_text_5167_emotion_1,Huyu mama ni mzee ata niko sure hajui anafanya nini https://t.co/TS0qQIKqQ8,[],['surprise'],['disgust'],[]
swahili_text_390_emotion_1,"Next week we'll wake up to ""CBC dismembered the basic structure doctrine"". But before then, enjoy your 17-minute weekend",['disgust'],['joy'],[],[]
swahili_text_234_emotion_1,@Katomatoe Wote wanaishi na wazazi,[],[],[],[]
swahili_text_4953_emotion_1,Nimekumbuka mtu amenikanyangia kaslip on shoe karibu kapotee saa huu ni 7 am in town hakuna shop open au anything ningetembea hivo,['anger'],['surprise'],['anger'],['anger']
swahili_text_2070_emotion_1,Mwanaume mzima mbona ukue mnono... Huoni hio ni umama,['disgust'],['disgust'],['disgust'],['disgust']
swahili_text_4920_emotion_1,Police wako kila mahali hapa ngara sio kwa hewa sio chini kwani wao ndio wana deal na Corona??,"['anger', 'disgust']","['joy', 'surprise']",['surprise'],['surprise']
swahili_text_5101_emotion_1,Sasa si hyo tweet imehangisha kabambe yangu,['sadness'],['surprise'],['joy'],[]
swahili_text_2471_emotion_1,"Ingesting chilly can be fun, the egestion process though....... Hapo ndio waelewa wahenga walinena waliposema, pili pili usoila yakuwashia nini?",[],['joy'],['fear'],[]
swahili_text_4903_emotion_1,Kuna watu tu hutumwa kuja kukuharibia siku huyo anasema ati ni nunue earphones za 45k hahaha saitan ashindwe,['anger'],['anger'],['joy'],['anger']
swahili_text_4603_emotion_1,Hii maisha isimame kidogo nilambe glucose ama itaniua mimi 😪😪,"['fear', 'sadness']",['joy'],"['fear', 'sadness']","['fear', 'sadness']"
swahili_text_4296_emotion_1,Feels like these fires were planned na hawa walimu vile walikuwa coasto. Smh,['sadness'],['anger'],['anger'],['anger']
swahili_text_5057_emotion_1,How is gwaai cigarettes in SA alafu ngwai ni weed in Kenya??,['surprise'],['disgust'],['surprise'],['surprise']
swahili_text_1393_emotion_1,wasomali bana tutafute nguo  bnaa sio kila mahali ni jezi tu,"['disgust', 'surprise']",[],['disgust'],['disgust']
swahili_text_5301_emotion_1,@agostinhonetoh @Barclays_Kenya Endelea tu kutrust coz the other time ulikuwa trust bank coz of the name. Acha hiyo ikulipukie when charging ndio utajua hujui!,"['anger', 'sadness']",[],['disgust'],[]
swahili_text_5217_emotion_1,@Milele_FM Nitampa Mungu nafasi ya kulipa kisasi #barakazamilele,[],['anger'],['sadness'],[]
swahili_text_3208_emotion_1,Lmao! Enyewe wendawazimu huku ni wengi,"['fear', 'sadness']",['anger'],[],[]
swahili_text_1118_emotion_1,Two side chicks went ham on each other for a dude? Huyo kijana apewe Order of the Burning Cable. Mimi hata mama mboga hajawahi niangalia twice.,"['joy', 'surprise']",['disgust'],[],[]
swahili_text_1800_emotion_1,Mmelipwa hii mapema yote kupush tag gani -?,['surprise'],['anger'],[],[]
swahili_text_4429_emotion_1,Lakini Waititu asposhinda hii by elections anafaa kuquit atafte career ingine,['anger'],['anger'],['joy'],['anger']
swahili_text_3666_emotion_1,Sonko angekuja tu afanye hiyo bash yake pale VOLUME hizo shenanigans hazingempata...,['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_2394_emotion_1,&gt;. Mwanaume ni kuweka sufuria empty kwa jiko then ikikuwa moto anamwagilia maji ndo jirani wajue anakaranga nyama,['sadness'],['joy'],[],[]
swahili_text_374_emotion_1,Form one ilikuwa Arsenal ikichapwa nilikuwa naenda hostel nalia yangu yote,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_1225_emotion_1,Kuna mtu anakula chapati hapa kando yangu na harufu inafanya  niskie kutapika😭,"['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
swahili_text_2832_emotion_1,Natafuta watu wanne hawana lunch nikuje tukuwe watano tuiname pamoja🥺😂🥺🥺🙃😭😢,['disgust'],['surprise'],"['joy', 'sadness']",[]
swahili_text_3913_emotion_1,@jayteemuro  Wangu akiweza kua hivyo a naweza jua vile nlilewa kiganjo,['sadness'],['anger'],[],[]
swahili_text_110_emotion_1,"Msee mnakeke na yeye mnadhani ni mzuri kumbe halipi watu, nkt",['anger'],['anger'],['anger'],['anger']
swahili_text_4090_emotion_1,"What type of behaviour is that ,that you as a grown ass man would start chasing clout and wrongly accusing another man of rape bila facts ? Iyo ni tabia gani jamani ? How will he even bounce back from this ? Nkt","['anger', 'disgust']",['anger'],"['anger', 'sadness']",['anger']
swahili_text_3535_emotion_1,Mbona hamkunishow suits kumbe ilikuwa noma ivi 😭😭😭😭😭,['sadness'],['sadness'],['anger'],['sadness']
swahili_text_2637_emotion_1,SAA NANE MCHANA WA LEO WATU WANGU UNACHOTAKA KUJUA KUHUSU MUZIKI WANGU PAMOJA NA… https://t.co/RPPam2HoCK,[],[],[],[]
swahili_text_1499_emotion_1,@JamesBinKamau ASANTE SANA :) #TeamADELLE #KISS,['joy'],[],['joy'],['joy']
swahili_text_2703_emotion_1,Kwani bado ni end month?,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_3303_emotion_1,hizi masaa ni chapo beef tu inaweza niponya,"['disgust', 'fear', 'sadness']",['surprise'],['sadness'],['sadness']
swahili_text_3327_emotion_1,Former regional commissioner anapigwa mwosho mmoja.,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_3340_emotion_1,Sijui nitapata pesa lini ndio ata mimi nikuwe sponsor bana,['fear'],['surprise'],['sadness'],[]
swahili_text_728_emotion_1,Thika road leo ni umefi tu. Nkt,"['anger', 'disgust']",['anger'],"['anger', 'sadness']",['anger']
swahili_text_411_emotion_1,"Lakini @capitalfm hamjafanyia hawa millenials poa,ata auditions sasa zilikuwa za nini",['anger'],['sadness'],['sadness'],['sadness']
swahili_text_2571_emotion_1,@MoKualeWis @AdoVeliRadio Asante sana,['joy'],[],['joy'],['joy']
swahili_text_1312_emotion_1,@Ngartia Asante kwa kunichanua.,['joy'],['joy'],['joy'],['joy']
swahili_text_4846_emotion_1,"Kuna jamaa flani beshty yangu ashai enda kubuy fridge, kuskia bei akasema anadai yenye haina mlango ataenda kuweka pazia😂😂","['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_3254_emotion_1,"@RailaOdinga Tuko Pamoja @RAILA AMOLO ODINGA .,....TUPATANE MONDAY",['joy'],['joy'],['joy'],['joy']
swahili_text_1898_emotion_1,Guys are 19-21 years old n wanakaa agemates wa kina alai na kobia,"['disgust', 'surprise']",['joy'],['sadness'],[]
swahili_text_1896_emotion_1,My dad asks me random stuff about things esp trending topics on social media alafu mimi naye nasema sema tu kumbe akipiga story na watu uko job or his frenz he speaks like he's so informed and to make it more legit anasema vile ni mimi nlisema kutoka uko twitter 🙆🏽‍♀️,['surprise'],[],"['fear', 'surprise']",['surprise']
swahili_text_3253_emotion_1,Hii mentality ati huwezi oa wife anaearn more kukuliko ndio itafanya ukufe maskini,['disgust'],['surprise'],['sadness'],[]
swahili_text_4489_emotion_1,Ulieka ile system walikuwa walikuwa wanataka juu iyo nilitoka juzi. https://t.co/mYDH0s2H4v,[],[],[],[]
swahili_text_3638_emotion_1,@thatgal_ann Haha kama hauna pesa na wewe ni ndume mates ndio hayo utapitia,['disgust'],['surprise'],['sadness'],[]
swahili_text_1422_emotion_1,Kama nilikuwa nakunja oomf to a point of no return,['surprise'],[],[],[]
swahili_text_2763_emotion_1,Nmelewa btw ni sawa mtupee gigs ama muache,['anger'],['anger'],['sadness'],['anger']
swahili_text_5119_emotion_1,"Naona mliconniwa tena😂😂😂😂😂 nikiwaambia mnitumie za gin mnalenga. As i always say, Of importance is sherehe",['joy'],['joy'],['joy'],['joy']
swahili_text_87_emotion_1,Na nimecome kunotice nikama hawa madem ufunga braids zinafika abdomen aim yao ni kuficha haga ndogo.,['anger'],['disgust'],['surprise'],[]
swahili_text_3543_emotion_1,"Any jobless person in Nairobi Dm me ASAP, uniambie ka ni mimi nilikuleta nairobi🙄",['disgust'],['sadness'],['anger'],[]
swahili_text_4128_emotion_1,@iamshiris @antony_amimo Yaani hata badala unihurumie wewe wanicheka?,['anger'],['sadness'],['surprise'],[]
swahili_text_2269_emotion_1,@OleItumbi Serikali ni ya Ruto na Uhuru,[],['surprise'],[],[]
swahili_text_4833_emotion_1,Is it a coincidence that the ladies that have imposed the title 'princess' on themselves ni mabunduki wote?,['surprise'],['joy'],"['disgust', 'surprise']",['surprise']
swahili_text_966_emotion_1,Single mothers aka Twitter hunnies wako masaku waki tafta watoto wengine,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_842_emotion_1,Wakenya ndio maana 2 billions zina lost kila siku na hamteti so pesa mnayo ileshow off iko social media sai mkienda naivasha we😎 ah ntk!  Government do what you do best 😂😂😂,['disgust'],"['anger', 'surprise']",['sadness'],[]
swahili_text_4190_emotion_1,Upo Hapo @AyTanzania @MwanaFA @FidQ,[],[],[],[]
swahili_text_3090_emotion_1,@yourgirlcheroh Kuna watu hawajui hiyo huoshwa na mafuta?,['fear'],['surprise'],['sadness'],[]
swahili_text_3714_emotion_1,"@OlaQristine @CrownPrince329 @Montota02 @MondayL40259907 @kris928182421 @SammiDaprynce MWALIMU DAKTARI ALI, HELPS IN, MAN POWER, BUSINESS BOOSTING, COURT CASES, LOST ITEMS, LOVE PORTION, WIN BETTING, LUCKY RINGS, KINGA ZA BOMA, KUSHIKA WEZI, KUPATA MIMBA AU MTOTO, KUPENDWA KAZINI, SHIDA ZA SHAMBA, FAMILY ISSUES, GET VISE,JOB PROMTION, CALL ME ON,  +254711734413 etc",[],[],[],[]
swahili_text_582_emotion_1,So huwa hamjui kupiga picha poa ama ni hamtaki?,['disgust'],['anger'],['sadness'],[]
swahili_text_2802_emotion_1,Wacha ni Log out mmeanza ujinga maumbwa 🤣🤣🤣,['anger'],['disgust'],['joy'],[]
swahili_text_970_emotion_1,@vero_cfc ni arteta ndio alikataa wasiende,['anger'],['sadness'],[],[]
swahili_text_1817_emotion_1,Huwa kuna watu wanableach kukuwa black? Kila mtu utaka kukuwa lightskin,['surprise'],[],['surprise'],['surprise']
swahili_text_5313_emotion_1,Haha Jana Kuna chobo Luiz alipewa na Brooks nikikumbuka naisha  😂😂😂,['joy'],['joy'],['joy'],['joy']
swahili_text_4396_emotion_1,Yaani Bella believes Nana amechange? Haka kasichana huwa aje lakini?,"['anger', 'sadness']",['anger'],['surprise'],['anger']
swahili_text_2838_emotion_1,@Buginian Nasubiri kwa hamu,[],['joy'],[],[]
swahili_text_3447_emotion_1,Sinanga female friends wanajuanga me ni dinyi,['anger'],['surprise'],"['disgust', 'fear']",[]
swahili_text_1977_emotion_1,Arsenal mtapigwa mpaka mtuambie ni nani aliua Lucky Dube🤣,[],['joy'],['joy'],['joy']
swahili_text_1815_emotion_1,Ile club ya dancers in naivasha bado iko??,[],[],[],[]
swahili_text_1791_emotion_1,Hao warembo wakiangusha trophy mawe ndo watakula hawatakumbuka urembo lol,['fear'],['joy'],['anger'],[]
swahili_text_335_emotion_1,Wa mama mtoto alilala 5pm na hajaamka nifanye nini?,['fear'],['fear'],['surprise'],['fear']
swahili_text_3176_emotion_1,Ati ni pombe gani manzi akikunywa anapeana kama bursary🤔🤔,['surprise'],['disgust'],"['disgust', 'sadness']",['disgust']
swahili_text_4081_emotion_1,@JuliohWachira Mimi niliwaisemwa nikakoma,['sadness'],['anger'],['sadness'],['sadness']
swahili_text_4367_emotion_1,Kila kitu ni ku risk,['sadness'],['fear'],['fear'],['fear']
swahili_text_5177_emotion_1,"Kudandiwa na karao female,nimemskiza yangu yote na if I used the same smoothness naweza angukia whole heap a pumpum 😁",[],[],['joy'],[]
swahili_text_5258_emotion_1,Ukiona watu hawakuombi ile mwakenya ulikua umeandika  Shida inakuanga nini ???,['surprise'],['anger'],['joy'],[]
swahili_text_4374_emotion_1,Na iyo concery ya Chris Brown itajaa ta nonsense ndio ujue watu wana pesa kenya,['surprise'],['surprise'],[],['surprise']
swahili_text_4070_emotion_1,@citizentvkenya APAMBANE NA HALI ZAKE,['anger'],['sadness'],[],[]
swahili_text_2338_emotion_1,Ushawahi follow mtu on Instagram alafu partner wake akakufollow? 👀,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_1869_emotion_1,The heat is overwhelming at the coast lakini makwapa zishughulikuwe jameni,"['disgust', 'sadness']",['surprise'],['disgust'],['disgust']
swahili_text_5275_emotion_1,"Sasa mwenye anatuma girlfriend allowance na mwenye anabuy karung'utha difference iko wapi, ata atleast hao wamama wakuuza karung'utha hukuwa romantic kiasi",[],['surprise'],['disgust'],[]
swahili_text_72_emotion_1,Umerealize tangu lock down itolewe hakuna place ulikuwa unataka kwenda ni kiherehere tu ulikuwa nayo. 😂😂😂😂,['disgust'],['joy'],"['joy', 'surprise']",['joy']
swahili_text_3108_emotion_1,Velo ni nini??,['anger'],[],['surprise'],[]
swahili_text_223_emotion_1,@Zed_shantall Twende kwa daktari wangu Kitui 😂,['anger'],['joy'],['joy'],['joy']
swahili_text_5325_emotion_1,Huyu mtoi nikama anajua dunia ni chungu. he can't  come out,[],['joy'],['fear'],[]
swahili_text_1902_emotion_1,@Mshambaflan Hii bado nakumbuka akiuliza jamaa are you gay nilicheka hadi leo,['joy'],[],['joy'],['joy']
swahili_text_1780_emotion_1,"Hii huduma namba ni gani sasa???,is it the said one of end times!",['anger'],[],['fear'],[]
swahili_text_3928_emotion_1,Js after mmeamshwo Kwa viti ndio wazungu wakalie si bado mnaendanga ?,['sadness'],['sadness'],['surprise'],['sadness']
swahili_text_1671_emotion_1,@EvahMwalili @Milele_FM Ligi ya Washindi tukutane Galilaya #BarakaZaMilele,['joy'],[],['joy'],['joy']
swahili_text_5065_emotion_1,"When a politician is caught with his hand in the cookie jar, ndiye huyo... Ati his arrest  is because of his political affiliations. Wah.. Tutachoka lini? Hiyo pesa haiwezi nunua dawa hospitali?","['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
swahili_text_4989_emotion_1,Lakini mwanaume kudungwa sindano na daktari mwanaume ni low key gayish bana.. Unakaza jamaa inakuambia legeza legeza kitu  bana hii si multi bet umewekelea ni sindano,[],['joy'],"['disgust', 'joy']",['joy']
swahili_text_2107_emotion_1,Mnakula leo nini niwacopy bana,[],"['joy', 'surprise']",[],[]
swahili_text_3508_emotion_1,Umewai enda church na hauna sadaka then the collection basket ipitishwe kwako ulenge but kuna katoto katundu kaambia mamake hujatoa sadaka?,['disgust'],['sadness'],"['anger', 'sadness']",['sadness']
swahili_text_2139_emotion_1,Chem na Mao zilinitesaga karibu ni drop out nikue tu makanga,"['sadness', 'surprise']",['fear'],['sadness'],['sadness']
swahili_text_134_emotion_1,So vera hajatoa matanye ama ni nini tunasema?,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
swahili_text_1401_emotion_1,Huyu aliniomba namba yangu nikitoka church na hajatext hadi saa hii😭😭,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
swahili_text_4662_emotion_1,DNG holding my chick pale USIU,[],[],['sadness'],[]
swahili_text_3247_emotion_1,Marupu ya Juu,[],[],[],[]
swahili_text_4712_emotion_1,Kuna porn nilionanga nasty nikasare those manenoz,"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
swahili_text_4925_emotion_1,Kumbe watu wengi hawajawahi ona washers in action,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_3100_emotion_1,Mkisii ni mtu anaweza jitafutia kiti akuwache umesimama na hakuna kitu utafanya. Hajui jentoman ni nini 😂🤣,['anger'],['surprise'],['fear'],[]
swahili_text_1753_emotion_1,"@Belive_Kinuthia Atalia Tena ‼️ Kalonzo, #The5th",[],[],[],[]
swahili_text_2927_emotion_1,Hata ni kelele milkuwa mnaleta leafy surburbs,['disgust'],['surprise'],['anger'],[]
swahili_text_1809_emotion_1,Ndani ya Awamu ya Pili na Tatu Tunapokea #MatukioYaWiki #JamboKenyaChangamka @RadioCitizenFM @OgalTina @MunaiGenerali,[],[],[],[]
swahili_text_635_emotion_1,"@omwambaKE I used to be like this nikiamka mapema sana na nioge ,hata nikioga na warm water am glad it stopped",['joy'],['joy'],['joy'],['joy']
swahili_text_270_emotion_1,@currAm3L @MrKimaniMbugua Alafu ushindwe kwanini mimi hukupenda,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2469_emotion_1,"We would like to send our heart felt condolences to family and friends of George Barbour, the founder and chairman of @sc_pirates . Pole sana for your loss.",['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_2494_emotion_1,Hayawii Hawaii huwa.... Aaah ni wayawi hawawi huwa... Wasee io kitu hukua aje?😂😂😂😂,[],['surprise'],['joy'],[]
swahili_text_5180_emotion_1,4/7 1~Prepare to face Gov. JackMa in the race for North Rift regional position under the coming #UhuRaiGidiMudaKal coalition of NO THIEVES  2~ Prepare to contest for the lucrative UasinGishu Gubernatorial seat under the #UhuRaiGidiMudaKal 2022 Coalition. PESA IKO MINGI HAPO,[],[],[],[]
swahili_text_4769_emotion_1,Kama bado huwa unaongea na mdomo you have a very very long way to go!!💀,['disgust'],['surprise'],['sadness'],[]
swahili_text_3391_emotion_1,Madam alisumbua na I know people akaaonyeshwa serikali ni kusema nini,['disgust'],['sadness'],"['joy', 'surprise']",[]
swahili_text_4842_emotion_1,Lakini kuitwa January for a wedding committee ni matusi. Aih!,['anger'],['joy'],['disgust'],[]
swahili_text_1463_emotion_1,@Bookten8 All relatives are useless mimi niliconiwa na my aunt buana,"['anger', 'sadness']",['anger'],['anger'],['anger']
swahili_text_5076_emotion_1,Sasa kugawa machapati ni something to be proud of kweli?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_761_emotion_1,Huyo naye nilimpa kisu anoe akaikula yote smh,['surprise'],['surprise'],['anger'],['surprise']
swahili_text_994_emotion_1,Sijui kama ni headache niko nayo ama naumwa na headache,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
swahili_text_3324_emotion_1,"@Juliana_Cherera What Chebukati did yesterday was embarrassing,let him remember the late Kivuitu ,Kibaki dint attend the  burial,same as what he did to Ruto,will never attend the burial  But what i know,malipo ni hapa hapa tu duniani","['disgust', 'sadness']",['anger'],['sadness'],['sadness']
swahili_text_1133_emotion_1,ati mmesema babyshower ni bash? mkisikia moja mnishow.,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_1355_emotion_1,Kama sio story sijui ningedishi nini,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_4571_emotion_1,Enough with the dolls already.... si mzinunue mtuache in peace... izi threats mnatupea aaiii if you guyz can’t pay dowry hizo ndio mta afford 😩😩😩,"['anger', 'disgust']",['sadness'],"['anger', 'disgust']","['anger', 'disgust']"
swahili_text_1104_emotion_1,Kuna watu hawajaoga tangu last year buana.,"['disgust', 'surprise']",['sadness'],['disgust'],['disgust']
swahili_text_3124_emotion_1,"Kama akili ni nywele, wenye mko na vipara mnatumianga nini kufikiria 😆😆😆💔💔💔",['disgust'],['surprise'],[],[]
swahili_text_4094_emotion_1,@brianscelo Samahani sana kwa hayo ^Jamo,['sadness'],['sadness'],[],['sadness']
swahili_text_1482_emotion_1,@Kevlan_ @X_ChrisM Ona rich people sasa 🤣🤣🤣 mimi heri hata niangalie bill kama nimeshika menu niki cross check bei wasiniibie,['disgust'],['joy'],['joy'],['joy']
swahili_text_5433_emotion_1,@_kasoap_ Ngong road ndio kuna pesa? Wacha nimalizie hapa kuna msee amenibonda nangoja anipee pesa zangu nivuke ngong rd sasa.,[],['joy'],['joy'],['joy']
swahili_text_3341_emotion_1,@Nathankibet13 Kwasabu yakukaa nwyele Kama wazimu,['sadness'],['anger'],['anger'],['anger']
swahili_text_52_emotion_1,Maadhimisho ya Siku ya Afya ya Akili duniani.,[],[],[],[]
swahili_text_4102_emotion_1,madem wengi ata hawakuangi funny walambi wao ndo huwa gas,['sadness'],['surprise'],[],[]
swahili_text_5042_emotion_1,@FauzKhalid Tumesema mbaka tukachoka kuna classmate marine engineer anafanya u conductor bamburi kila mwaka kma inashinda ikiambia watu leteni documents zenu with nothing to show,"['anger', 'sadness']",[],"['disgust', 'sadness']",['sadness']
swahili_text_5112_emotion_1,Ile giza nitaona kesho ni ya shetani,['sadness'],['fear'],['fear'],['fear']
swahili_text_3882_emotion_1,Hawa nikama watatoa tano ndani,[],['surprise'],['surprise'],['surprise']
swahili_text_2468_emotion_1,Wa coasti hawatakangi wageni kwani,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4062_emotion_1,Sobriety kitu tamu sana,['joy'],['joy'],['joy'],['joy']
swahili_text_4591_emotion_1,Nyinyi pia hamjawaijua huyo ni mwanaume smh. https://t.co/Bs1eSE9pI3,['surprise'],[],['surprise'],['surprise']
swahili_text_2524_emotion_1,Lakini mse husema weed ni mbaya i doubt amewahi tumia hio kitu.,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5198_emotion_1,@copskenya1 huyu labda  ni demotion anafanywa after kukosa kuchukua hongo,[],['joy'],['joy'],['joy']
swahili_text_2102_emotion_1,#DropzoneTAKINGover NAFUNGA VAL GAZASLIM KISHA NI MNYONGE KWA KITANDA @Hot_96Kenya @IAMRAPCHA @VDJClyde,[],[],[],[]
swahili_text_4830_emotion_1,Jana tumelewa na uncle yangu akaniambia niliokotangwa kwa barabara 😭😭,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
swahili_text_311_emotion_1,Mwanaume usiwai Kaa next na mwanaume mwenzako kwa mat,['disgust'],['sadness'],[],[]
swahili_text_4148_emotion_1,@Osama_otero Sasa butchery itabidi nimeingia adi ndani ndyo ni buy,['anger'],['surprise'],['fear'],[]
swahili_text_4704_emotion_1,Mombasa men are peng 😍😍😍😘😘... Wacha sasa nipambane na hawa wale nimezoea wa Nairobi,[],['joy'],['joy'],['joy']
swahili_text_1487_emotion_1,@Lokaala Shukran Sana Kiongozi 🙏🏾,['joy'],[],['joy'],['joy']
swahili_text_3219_emotion_1,@theTrendLive Ukienda kwa future alafu urudi😂😂😂😂,['joy'],['joy'],['surprise'],['joy']
swahili_text_4459_emotion_1,"When you mean strict family, mnamaanisha nini haswa? Kuna wale wanaturn out fiti wengine wanaturn out kuwa bongo lala",[],['anger'],"['disgust', 'surprise']",[]
swahili_text_278_emotion_1,@mmkalla hehehe Gary Neville ni mchambuzi mzuri tu wa soka mbali sio mkufunzi. Macho yakiona huwa hayatendi yaonayo jamani!!,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_3262_emotion_1,Hapa dame anasema uko na ball moja na maninja zinachocha hiyo story,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_1540_emotion_1,@Kimuzi_ Facts i can bare witness banaa mtu anafungua mdomo kuongea unapata migraine ju quality of mawazo ni duni mno,"['anger', 'disgust', 'surprise']",[],[],[]
swahili_text_3542_emotion_1,Huyo yuwa fave stylist anakuanga ameniblock na sijai banja naye,['joy'],['sadness'],['sadness'],['sadness']
swahili_text_1873_emotion_1,@KTNKenya so wat did raila mean by ukiona kichwa cha mwenzako.....av nt heard any explanation ??,[],[],['surprise'],[]
swahili_text_4363_emotion_1,@georgediano Na husiwaoneshe ma stairo hao wasapere ni wa girgir hapana tambua,['fear'],['disgust'],['surprise'],[]
swahili_text_314_emotion_1,"@Michaelkhimu @KenyaOn70901895 @KiprotichSawe WAPAMBANE NA HALI ZAO, WANAJUANA KWA VILEMBA.",[],[],[],[]
swahili_text_2421_emotion_1,"Episode two of blacklist season 1, methinks hii pombe Dembe anakunywa ni keg tu",['surprise'],[],['joy'],[]
swahili_text_5070_emotion_1,Watu hapa wazazi wao wataiba ata pesa za  mortuary na bado watakuja kubrag hapa,"['anger', 'disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
swahili_text_1091_emotion_1,Hizo ni zile huwa unajipata umejipiga finger bana juu ni nyepes kama membrane.🥺 https://t.co/0KoJ64R9PV,['surprise'],['disgust'],['sadness'],[]
swahili_text_3498_emotion_1,@BaloziMtaa Mafuta ya kibinafsii sanaa,[],['sadness'],['sadness'],['sadness']
swahili_text_4414_emotion_1,Like broo its so fucking cold  I just wanna be cuddled up all night fr and watching sth 😔 Lakini shetani ni nani,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
swahili_text_3608_emotion_1,"hakuna watu huniudhi asubuhi kama hawa religious nyef nyef God, Allah n.k",['anger'],['sadness'],['disgust'],[]
swahili_text_3018_emotion_1,we mzee huyo ni dem yangu anakurombosea hapo https://t.co/gbZqC0bk1W,"['anger', 'surprise']",['anger'],['surprise'],"['anger', 'surprise']"
swahili_text_4768_emotion_1,Hio bedsitter ya 3500 iko wapi?,[],['anger'],['joy'],[]
swahili_text_882_emotion_1,hahahaha huyo ni Polycarp anatubeba ufala tu hahahaha,['joy'],['joy'],['surprise'],['joy']
