tweet_id,tweet,anno1,anno2,anno3,label
1463000212574777347,አሰላሙአለይኩም ወረህመቱላሂ ወበረካትሁ ዉድ ኢትዮጵያዉያን እደትናችሁ አላህ አገራችንን ሰላሙን ይመልስልን ሁላችንም ባድነት ተነስተን ሀገራችንን ከዉጭም ከዉስጥም ወራሪ ማዳን አለብን,positive,positive,positive,positive
1476678647356354564,@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ,negative,negative,negative,negative
1456829023363993604,እኛ ኢትዮጵያውያን ርዳታ ልናጣ እንችላለን። ብድር ልናጣ እንችላለን። ቪዛ ልናጣ እንችላለን። ሀገራችንን ልናጣ ግን አንችልም። አንፈቅድምም። ኢትዮጵያ ለነጻነቷና ለክብሯ መሥዋዕትነት,positive,positive,positive,positive
1457202550978105344,ምእራባውያን ለምን ጠሉን ? ሰልጥነናል ብለው ጠመንጃ ይዘው ሀብት ሀገር ሞራልአችንን ሊያሳጡን ሲመጡ በቆመህጠብቀኝ በጦር በቀስት የመለስን የታሪክ አናት መሆናችንን እኛ ብንረ,positive,negative,negative,negative
1463351927740276736,@user አማራ እንደ ትግራይ ኢሊት ከሃዲ ይመስልሃል አይደል!! የባንዳ ልጅ ሁሌም የሚያስበው ስለባንዳነት ስለሆነ አይፈረድብህም። ባንዳው!!!,negative,negative,negative,negative
1438609251845525509,@user @user 2/2 ለፓርቲያችሁ ያላችሁ ታማኝነት ቀዳሚነት ተሰጥቶት ህዝቡ በመያዢያነት የተሰጠ እስኪመስል ድረስ መከራውን መንግስታችሁ እያራዘመው በቸልተኝነ,negative,positive,negative,negative
1457566691538481153,@user ድል የሚለው ቃል ለምዶብህ ነው አይደል???,neutral,positive,negative,negative
1463722909650886659,@user ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ,positive,negative,negative,negative
1472410133682700289,እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።,positive,positive,positive,positive
1472762902872535042,@user የወያኔ አሽከሮች የተማራችሁት ሌብነት ሥልጣን በፍንገላ ግድያ ውሸት ክህደት ማጭበርበር ብቻ ነው። በመሆኑም ሁሌም በጭንቀትና ስጋት የምትኖሩ ናችሁ። ጀግንነትና እናንተ አትተዋወቁም።,negative,negative,negative,negative
1442248347373293568,@user @user We shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም። እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው።,negative,negative,negative,negative
1447759744630992897,@user አቶ ቀንዳውጣ ምነው አሉ ትኩረት እንዲሰጦት ፈልገው ከሆነ pisay ??,negative,negative,negative,negative
1476374687877939207,@user እንዲህ ነን እኛ,neutral,positive,positive,positive
1454663613252177920,የስራ ክፍፍል! እኛ ዛፎችን እንትከል መከላከያ ሽብርተኞችን ይንቀል! ድል ለመከላከያ ሰራዊት!#DemocracyShallWin #TPLFSURRENDERNOW #SanctionIsWrong,positive,negative,negative,negative
1458589071295631365,በአቅራቢያው ያለ የጎን ዲሽ ወረወርኩ እና ሌላ ጥንድ ሱሪ፣ የመጣሁት ብዙ ነገር ካለ ለማየት ነው,neutral,positive,neutral,neutral
1441904783426789377,ግን ከእናንተ ወገን ብቻ ነው ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ በጣም ከባድ ህመም ነው ልዟይተ ዎስራእ,neutral,negative,neutral,neutral
1473860839941804035,@user አንድ ሰዉ ሲዋሻችሁ እባክህ @ ሲንን በሉት/በሏት ።,positive,positive,positive,positive
1447672064903684097,@user አንተን እራሱ ማሰር ነው።,negative,negative,negative,negative
1436891358728527872,የዛሬ 47 ዓመት መስከረም 2 ቀን 1967 ዓ.ም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች,negative,neutral,negative,negative
1458655921043873792,3.ሰው ከድካማችን የተነሳ እንጠላዋለንና ነው። ብቻ መጠንቀቅ መልካም ነው ማስተዋልም ደግ ነው እኔ አንዳንድ ዩቱቦችን ሳካፍ ሁሉም ነፃ አይሆኑም ግድፈት አላቸው ግን በእመአምላክ እን,positive,positive,positive,positive
1466240161059119104,@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።,positive,positive,positive,positive
1460107628454064129,ከአመት በፊት ከፌስቡክ ገፄ ላይ የተወሰደ! #NoMoreTPLF #EthiopiaPrevails,neutral,negative,negative,negative
1467717093885886471,@user ይሄ ጅላጅል አለ እንዴ,neutral,negative,negative,negative
1470977124085473285,ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት!!,positive,negative,positive,positive
1465485852625285128,@user በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው,positive,positive,positive,positive
1436439052287451137,@user የምን ቅዠት ነው ይሄ? ወደዳቹ ጠላቹ ጦርነት የጀመረው ብልጽግና ወይም ቲም ለማ ነው!,negative,negative,negative,negative
1437139992556580868,ወይ የሙዚቃ ፍቅር.!!!,positive,positive,positive,positive
1461542807194189830,@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።,negative,negative,negative,negative
1463000355583803395,ለአብይ እንዲህ ሚሽቃበጥ ከምን የተነሳ ነው??,negative,negative,negative,negative
1467349299302486017,@user አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።,negative,negative,negative,negative
1468071540709281801,@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።,negative,negative,negative,negative
1457884021543800834,@user አልሰሜን ግባ በለውወንድምአለም መንግሥት ጦርነቱን ካቆመ ሰነበተ እኮ: እናም የሰላም ድርድርም ተጀምሯል ካልሰማህ! ፍጥነት መልሶ ማጥቃት ስልታዊ ማፈግፈግ የ,positive,negative,negative,negative
1455370280797229057,የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል:: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ,positive,positive,positive,positive
1457154949872246788,ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው:: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል::,negative,negative,negative,negative
1436164363749109761,@user ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም,positive,positive,positive,positive
1456104949260107778,@user አንተ የአእምሮ ዝገምተኛ በቅርብ ቀን ዋጋህን ታገኛለህ።,negative,negative,negative,negative
1461165951454531589,@user ከይቅርታ ጋር አንድ ትልቅ የዜና አውታር ይህንን አይነት ነገር ዜና ብሎ ማቅረብ አለበት ብዬ አላስብም,neutral,positive,neutral,neutral
1465512347846705152,@user አተላ አሁን አንተ ሰው ነህ ጭቃ የከረመ ፎቶ መለየት የማይችል ህዝብ ያለመሰለህ እበት ግም,negative,negative,negative,negative
1454185034563338251,@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው,negative,positive,negative,negative
1460090896066781185,@user ዳንኤል ጥሩ መምህር ነው ጥሩ ደራሲም ጭምር ።አሁን ጥሩ ጀኔራል የሚሆን ይመስላችኋል????,neutral,positive,positive,positive
1470253094265102340,ጥያቄ: ሰው እንዴት ሀገር እያለው ክልል ይመኛል? ቸር የምንሰማበት ሳምንት ያድርግልን። #Ethiopia #Ethiopians #Ethiopian #EthiopiaPrevails,positive,positive,positive,positive
1460781556885118980,@user @user ፕሮፌሰር ሁሌም ስለሃገርህ ሳይደክምህና ሳይታክትህ እየለፋህ ነው አሁንም በርታ እግዚያብሔር ከአንተ ጋር ይሁን ሃገራችንን ሰላም ይድርግልን አንተ,positive,positive,positive,positive
1447306630736003086,እርሱ ሁሉን ነገር ነበር ምሉደይአ ቼኞደጓ ምንም ሳይነሱ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ,neutral,neutral,neutral,neutral
1434711297501827074,የኢትዮጵያ #ልጆች ለሀገራቸው #ጉልበት፤ ለህዝቡም #አቅም እየሆኑት ነው። //,positive,positive,positive,positive
1472429327946072066,ነፃነት ስት ቀይና: ጥቁር ጀግኖች ሂወት: አካል : ላብና ደም የተከፈለበት ውለታ ከልጅ ልጅ የሚተላለፍ ነፃነት አጠናክሮ መቀጠል : በምንም ነገር የማይቀየር ህያው ውለታ በማ,positive,positive,positive,positive
1468049862772015104,@user @user @user አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ,negative,negative,negative,negative
1449457850904875012,@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ,negative,negative,negative,negative
1476367235518238720,@user @user @user እንዴ ተሳደብ ተብለህ ተልከህ ነው? ወይስ አብደሃል? ጤነኛ አትመስለኝም? ህግ ማክበር ማለት በስርአት መመራት ነው።,negative,negative,negative,negative
1435444094189322245,ሰበር የ ህውሀት አመራሮች ተገደሉ!!ጌታቸው ረዳ በወረባቡ ተደመሰሰ!! መቀሌ ከባድ አመፅ|Dw ethiopian via @user,negative,negative,negative,negative
1464083628351279105,@user @user ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል,negative,negative,negative,negative
1455347600874475523,@user ለመልካም ስራህ ታላቅ ምስጋና: ይሄ ጦርነት የእማራና አፉር ብቻ አይደለም:: ኢትዮጵያ የሁሉም ናት,positive,positive,positive,positive
1465175603049426944,@user @user ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over,negative,negative,negative,negative
1453473416783204352,ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ,negative,negative,negative,negative
1458282450845589505,የሀገራችንን እና የአፍሪካን እድገት የማይሹት ውድቀታችን የሚያስደስታቸው ነጮች ፋና ወጊ በሆነው መሪያችን ላይ መነሳታቸው አይገርመንም ትላንትም ሞክረውት አቅቷቸዋልና ዛሬም ለአፍሪካ,positive,negative,negative,negative
1460100934894301190,አማሮቼ፤ ትግራይ ፈጠነም ዘገዬ ወይ ወደመቀሌ አለያ አዲሳባ ይገባል። ወደመቀሌ ካመራ እሱን ተከትሎ ማውደም የእኛን ደህንነትና ነጻነት አያረጋግጥም።ኃይልና አንድነት ማጠናከር፣ መሸማ,negative,positive,negative,negative
1454184552314900481,እኛ ኢትዮጵያውያን ፣ ከብረት የጠነከረ ማህበራዊ መስተጋብር ያለንና ሚልዮኖች ስንሆን እንደ አንድ ቤተሰብ የሚቀንት በፍቅር የደረጀ ትስስር ያለን ህዝቦች ነን። @user,positive,positive,positive,positive
1449471628035989508,@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??,negative,negative,negative,negative
1442918867601264642,@user ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።,negative,negative,negative,negative
1470591045759082509,ህወሓቶች ሲቸነፉ ሲሸሹ እያየ እኒህ አረመኔዎች እንኳን ድራሻቸው ጠፋ! እንከተላቸው! እናሳዳቸው! እንደማለት የጎሳ ፖለቲካው እሚያብሰለስል ደነዝ የተገኘውን ድል ያጣጥላል!እንዲህ ያለ,negative,negative,negative,negative
1474959153122713602,@user እኛን እሚያስገድለን እያዘናጋ የሙታንን ስብስብ ብአዴን ነው,negative,negative,negative,negative
1451638569769082881,by the waye #FOX NEWS ሪፐፕሊካን ደጋፊ ነው #CNN ዲሞክራት ደጋፊ ነው ሁለቱም ተቀናቃኝ ናቸው ለማንኛውም FOX የ trump ደጋፊ ነው ግን አንድ ያልታዘብ,neutral,positive,negative,negative
1476683642340532228,@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??,positive,negative,negative,negative
1466264728221724677,@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።,negative,negative,negative,negative
1468420596216303616,በመከራ ቀን እግዚአብሔር ይስማህ፤ የያዕቆብ አምላክ ስም ያቁምህ። (መዝ 20: 1),positive,neutral,positive,positive
1450993587244699653,ዶ/ር ሙዑዝና ዶ/ር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via @user,neutral,positive,positive,positive
1445840992733519872,@user በጣም ያምራል ብርሀኑ ቀለሙ አርስቱ። ከብቶቹ ግ የት ገቡ። ቄራን ቀራ ያደረጉት የሉም??,negative,positive,negative,negative
1445228196069269509,@user ቃል በተግባር ኢትዮጵያ 7ኛው ንጉስ አንግሳለች። መልካም የስራ ጊዜ ውዱ መሪያችን የሀበሻው ንጉስ Abiy Ahmed Ali,positive,positive,positive,positive
1460463720207949830,@user አገር አገር ብለሽ እኛም ወደን ነበር ሰሞኑን ደሞ ሆድ ሆድ ብለሻል ሆዳም ብለው እንዳይቦልኩሽ አገርሽን ጠበቅ!,negative,negative,negative,negative
1464062219730268181,@user ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ,positive,positive,neutral,neutral
1458636592747266050,ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ,neutral,positive,negative,negative
1437578960028774404,@user ሻዕቢያ ወያኔን ብትጠይቀው መልሳቸው የኢሳያስ ወታደር ይሉሀል: የሚያስቡት በሰፈር ስለሆነ:,negative,negative,negative,negative
1434326243323875330,#አሸባሪው ህወሓት በሶስት አቅጣጫ ያሰለፈው ቡድን ሙሉ ለሙሉ ተደምስሷል።,negative,negative,negative,negative
1474906901376913411,@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።,neutral,positive,neutral,neutral
1470249676159037440,ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው! 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነው!ያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው,negative,negative,negative,negative
1469116164957560833,@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።,negative,negative,negative,negative
1476345012074000384,@user @user ምስክር በ1983ኣዲስ ምን ነበረች ኣሁን ምን ሆናለች መሬቱላይ ምስክር ኣለ ኪኪኪ ኣይደበቅ ነገር ፈጦዋልና ወያኔ ይሰራል ክልል3ያፈርሳል ወ,negative,negative,negative,negative
1447763208266264585,@user መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው.,positive,neutral,positive,positive
1463701264496308226,ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ,negative,negative,negative,negative
1440064005658198018,@user ወሎ ገራገር ነው ብለው ነግረዋቹው ለወረራ መጡ ምን ሰይጣኖች ናቸው ወሎ ገራገሩ የደጋጎቹ አጉር ማን ፉጥኖ ደረሰ አንተ ስትቸገር የሚዘሩፊትሁሉ ገንዘብ ነው,negative,negative,negative,negative
1473507272324173837,@user ቶሎ ብለህ እጅህን ስጥ እኛ እንሻልሀለን አንተና ሴኩ ቱሬ ባለውለታችን ናችሁ . ቀደም ብለህ መረጃ በመስጠት ትልቁን የሚዲያ ጦርነት በማካሄድ ነጥብ እንድናስ,positive,positive,negative,negative
1460798613609713671,@user አማርነታችን ከዚህ በኃላ ከምንም በላይ ቅድሚያ የምንሰጠው የመጨረሻው የእኛ የህሉናችን መለኪያ መሆን የግድ ይለናል አማራ በመሆናችን ብቻ ከውጪ እሰከ ሀገርቤት ድረስ,neutral,positive,neutral,neutral
1462260240540475392,@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!,positive,positive,positive,positive
1459373319887765508,@user ከመንግስት ጋር የሚሰሩ የቱርክ፣ እስራእኤል፣ ቻይና እና ሳዉዲ ዜጎችን ከገቡበት ገብተን አንለቃቸዉም። እጅ እትስጥ፣ ይህን በትህነግ ላይ ስዉር ጦርነት ማን,negative,negative,negative,negative
1473873288350900225,አቤት ቅሌት ! ጀግንነት የለም ! ባይሆን እንኳ በናንተ የሚያምረዉ መንከባለል ነው ። ምናልባት ከደፈራችኈት አማራ የተወለደ ብቻ ነው ጀግና ሊሆን የሚችለዉ ፤ ከወልቃይት፣ከጠገዴ፣ከ,negative,negative,negative,negative
1451705620592271363,@user @user ደጋፊዎችችሁ ጅልጅል መሆናቸው ጠቀማችሁ።,negative,negative,negative,negative
1475320152828821508,@user በዚህ ገዳይ ላይ የትኛውም አማራ ነኝ ባይ ዳግም ስህተት መሥራት የለበትም። በምርኮ ያገኛውንም ሆነ የሚያገኛውን በጥንቃቄ መያዝ አለበት። ባለ ዘርፈ ብዙ ጠ,positive,positive,positive,positive
1455392391649644547,ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ።ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ ፤ በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ,positive,positive,positive,positive
1453092113294544901,@user @user ሁሉም አገራት የየራሳቸው ብሔራዊ ጥቅም ስላላቸው ማሽቃበጡን ትተን ጨዋ መንግስት እና ሕዝብ እንድንሆን ብንሰራ ነው የሚጠቅመን። አገራችን ጠ,positive,positive,positive,positive
1474919795707441152,ሀገራችን ከገባችበት ችግር የተማርኩት:ጥቂት ወዳጆች ግን ብዙ ጠላቶች አንዳሉን ኢትዮጵያ እንድትኖር የማይፈልጉ ብዙ ወገኖች እንዳሉ ብዙ የውስጥ ባንዶች አንዳሉን ከተከፋፈልን እንደ,positive,negative,negative,negative
1451298554006355969,@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል,positive,negative,negative,negative
1437199780883611649,And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር ????,negative,positive,positive,positive
1445586588956708867,@user ፕረዚዳንት ኢሳያስ በባእለ ሲመት ላይ አለመኝቶ ቅር አሰኝቶናል ለዚ የኢትዮጲያ አዲስ መግስት ምስረታ የፕዳት ኢሳያስ እና የኤርትራም ህዝብ አስተዋፅኦ ጭምርነው።,negative,positive,positive,positive
1445887639870078984,የፀጥታው ምክር ቤት ስለ ኢትዮጵያ እያዘባረቀ ነው via @user,negative,negative,negative,negative
1469511273872343045,@user @user እንደከብት ተማርካችሁ የተነዳችሁት በውዴታ ነበር እንዴ ለካ?,negative,negative,negative,negative
1435749211774103554,@user ኢትዮጵያ እፈረሳለሁ የምል በቅርቡ እንዴ አይጥ ጉድገድ ይገባሉ ኢትዮጵያ በክብር ትቀጥላለች።,negative,negative,negative,negative
1476403668056424452,@user @user ይህቺ የበሬ ግንባር የምታኽል ሀገር ቆይ መሬቱ ለህዝቧ በቅቶ ነው እንዴ ለ military base አከፋፍላ የጨረሰችው? ??,negative,negative,negative,negative
1476046030986690565,ሕወሃት የትግራይ ደሀ ልጆችን እያስጨረሰ ይገኛል የራሳቸውን ልጅ በአሜሪካ እያኖሩ #Ethiopia #Ethiopian . via @user,positive,negative,negative,negative
1450666839542050818,ተመስገን ሰላም ያሳደርከን ሰላም አውለን ክፉ ያሰቡልንን ልባቸውን አግራ ወደ ቀልባቸው መልስልን ብርታትን ስጠን ሰላምን በረከትን አብዛልን ተመስገን ሰላም ያውለን ውብ ቀን,positive,positive,positive,positive
1466956193834979329,@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው,negative,negative,negative,negative
1462624087466037255,እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን,neutral,positive,neutral,neutral
1440082001390817283,@user @user ልክ ነሽ!እነዚህ ሰዎች እኮ ከራሴ ጋር በቀን 10 ግዜ ነዉ የሚያጣሉኝ!ምህዋሬን አሳቱኝ,negative,negative,negative,negative
1474967409421393924,@user የዘመናቾን የውሸት አባት በሚሊየን የሚቆጠሩ ንፁሃንን ለማስጨፍጨፍ ሆን ብሎ ከህወሃት ኦነግ ጋር ተመሳጥሮ የውሸት ታሪክ የፃፈ በሰው ሞት ባልደሰትም ሞት ያንሰዋል በቁም,negative,negative,negative,negative
1459004587151695872,@user @user @user አቆርቋዥ። በጣም ክፉ እና በጣም ዘረኛ ማህበረሰብ እንደ ትግሬ አላየሁም። የክህደትን ጥግ በእናንተ አየን ፤,negative,negative,negative,negative
1432829280111796227,@user @user አቶ ኤፍሬም ምነው በብልግና ፖለቲካ ዙርያ ቦታ አልሰጡህም ከምቡሬ ሆነህ ነፍጠኛ ነፍጠኛ እየተጫወትክ?,negative,negative,negative,negative
1444053776986411020,@user ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ!,negative,negative,negative,negative
1476703161918406658,ልጆች ቢኖረኝ እንዲህ እደክማለው? . ሞት ጨረሰብኝ-የሚረዳኝ የለም የለም!?? አትጣ! አግኝ! አትጣ! አግኝ! ማታ ድረስ አላርፍም - የሰው ፍራንክ አለብኝ! ??,negative,positive,neutral,neutral
1453560261441474578,@user @user Un የሚባል አሸባሪ እባካችው አትመኑት የነሡ እርዳታ ጥንቅር ብሎ ይቅር,negative,negative,negative,negative
1452847217052684289,@user የአማራ ደሃ ገበሬን ቤት ገልብጦ ጨው ሳይቀር የሰረቀ፣ መሽከም ያልቻለውን ያቃጠለ፣ ከብት እርዶ በልቶ ያልቻለውን የገደለ፣እርሻ ላይ ያለ እህል ሳይቀር እያጨደ የ,negative,negative,negative,negative
1433985858022133760,ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!,positive,negative,positive,positive
1455759448312623104,ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ,negative,negative,negative,negative
1448129576597696512,እግዚአብሔር ይድረስላችሁ ወገኖቼ። ኡፍፍፍፍ መምህር ዘመድኩን በቀለ via @user,positive,positive,positive,positive
1442570402027524102,@user አንድ ደግ ሴት ነበረች የማዉቃት እሷም ሄደች መሰለኝ ጠፋች!የ embassy ፕሮግራም ላይ ደግሞ መገኘት አልፈልግም አሁን እሱም ተዘጋ??,neutral,positive,neutral,neutral
1435737488220377091,@user ሀገር በእንዳንተ አይነት ደንቆሮ እጅ የወደቀች እለት ነው ያበቃላት።,negative,negative,negative,negative
1471335842790748161,እነዚህ ምእራባዊያን ግን ለምንድን ነው የኢዮዽያን እውነት መቀበል ካልፈለጉ ለምን በውሸት ሊከሱን ይንደፋደፋሉ ??? በቃ እውነታችንን መቀበል ካቃታቸው የውሸት ክሳቸውንም ሊይተው ይገባ ነበር ::#NoMoreTPLF,positive,negative,negative,negative
1441159937132941318,@user 43 ቁጥር ካለ ዋጋው ስንት ነው,neutral,positive,neutral,neutral
1454217687924625411,አንተ ደግሞ አዲስ አበባ ለመግባት ካሰቡ 4 ወር አልፉል:: በዓለም ላይ ካሉ አሸባሪዎች በክፋትና በውሸት የመጀመሪያውን ደረጃ የሚይዙ እርኩሶች ስለሆኑ መርሳት ይሻላል::,negative,negative,negative,negative
1455743577066287105,@user እግዚአብሄር ይርዳህ መሪያችን??,positive,positive,positive,positive
1455398540419731459,እልልልልልልልልልልልልልልልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ,positive,negative,negative,negative
1437513638416429057,@user ናቲ እባክህ ሰሜን ወሎ ሰቆጣ ሰሜን ጎንድር ወልድያ ህዝባችን እያለቀ ነው አሸባሪው ወያኔ ፍትህ ለጭቁኑ አማራ ህዝብ እባክህ,positive,negative,negative,negative
1436164909633581060,Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user,positive,negative,negative,negative
1452768221271056398,ሀገር ማለት ሰው ነው ወሎ ማለት ሀገር ነው ስለዚህ ወሎ ማለት ሰው ነው ሰው ሁሉ ጠቃሚ ጠቃሚ ነው ስለዚህ ወሎም ጠቃሚ ነው። Based on the above,positive,positive,positive,positive
