text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_2574_emotion_1,محكوم بسنتين سجنا نافذا.. علاش محكمة النقض مزال محسمات فـ ملف رئيس الجهة الشرقية وخا داز على هاد الحكم اكثر من عامين.. واش حتى تدوز الانتخابات؟,"['anger', 'surprise']",['anger'],['anger'],['anger']
darija_text_2470_emotion_1,الحكومة نزعات ملكية عمارة بثلاثة طوابق باش دير فيها مقر الشركة الوطنية للإذاعة والتلفزة حدا دار البريهي,['surprise'],['surprise'],['anger'],['surprise']
darija_text_1906_emotion_1,مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة,['surprise'],['sadness'],"['anger', 'fear']",[]
darija_text_2373_emotion_1,الأمير مولاي رشيد فرابا اكدال بسباب المناخ,['surprise'],[],[],[]
darija_text_1655_emotion_1,مع الروكور ديال اليوم فكورونا فيروس. الحكومة زادت هاد الاجراءات لكازا لـ4 سيمانات,"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
darija_text_2430_emotion_1,ana nti ma3andich ach ndiirr,[],[],[],[]
darija_text_2685_emotion_1,اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة,['anger'],[],['anger'],['anger']
darija_text_97_emotion_1,حياتي انتظر اغنيتك بفارغ الصبر وراح يكون احلى يوم واخيرا من بعد غيبة طويلة راح ترجع تنور شاشات Tv ومواقع التواصل باغنيتك الرائعة',['joy'],['joy'],['joy'],['joy']
darija_text_710_emotion_1,اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين',['joy'],['joy'],['sadness'],['joy']
darija_text_2549_emotion_1,hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra,['joy'],['joy'],['anger'],['joy']
darija_text_1475_emotion_1,داكشي لي بقا نتا تولي رئيس حكومة ههههههه والله الى هزلت,['joy'],['sadness'],['disgust'],[]
darija_text_10_emotion_1,"واش غانعيشو انقطاع فالگاز والمازوط.. وزيرة الطاقة: المخزون لي عندنا كافي لـ26 يوم فقط وها التفاصيل,","['fear', 'surprise']",['fear'],"['anger', 'fear']",['fear']
darija_text_1347_emotion_1,شوق وتمني بين سلمى رشيد ومراد بوريقي على “تويتر”,['joy'],['surprise'],['joy'],['joy']
darija_text_946_emotion_1,que la vérité bbb lach nekdeb o ana kawni mostami3 kanchuf akhla9 l fanan 9bal men sawt dyalo o nti tjam3u fikk bjuj y,['joy'],['joy'],[],['joy']
darija_text_1935_emotion_1,طرد مغربي من إيطاليا بتهمة الارهاب ووزير الداخلية يعترف بطرد 64 متهم بالارهاب في 2015,['surprise'],['fear'],[],[]
darija_text_2615_emotion_1,ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok,[],['anger'],['anger'],['anger']
darija_text_1434_emotion_1,@user 3afak imta radi y3lno 3la nata2ij f shorty,[],['joy'],[],[]
darija_text_1212_emotion_1,"العدول كاعيين على وهبي. .مسودة قانون مهنة التوثيق شعلات الاحتجاج واتهامات للوزير بالاقصاء,",['anger'],['anger'],['anger'],['anger']
darija_text_1055_emotion_1,روح طاحت فآيت ملول,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_2151_emotion_1,باينا جبدو ليه وذنيه..اودي اودي على العلامة الشيخ بنحمزة.. طلع كذاب وبغا يدوس على الكرامة المهنية للصحافية ايت الكتاوي لي صرح ليها قبل اسابيع بأنه ضد تقنين الكيف ودبا تراجع,['anger'],['surprise'],"['anger', 'disgust']",['anger']
darija_text_1043_emotion_1,لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين,['anger'],['disgust'],['anger'],['anger']
darija_text_1256_emotion_1,بؤساء الرفيقة نبيلة منيب! عشرة على عشرة للأيقونة في مادة الإنشاء,[],['sadness'],['sadness'],['sadness']
darija_text_1384_emotion_1,وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...,['anger'],['joy'],[],[]
darija_text_1618_emotion_1,رد فعل الجمهور العام,[],[],[],[]
darija_text_2387_emotion_1,hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000,['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_2006_emotion_1,نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم ',['anger'],['surprise'],['anger'],['anger']
darija_text_418_emotion_1,3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al,"['sadness', 'surprise']",['sadness'],[],['sadness']
darija_text_1797_emotion_1,و فجأة كايولي بعرور مسوس الضفار يصحاب راسو سميتو ” جاك” عينيه خضرين و شعرو زعر كايغوت “واا مابغيناش الأفارقة ! واا يمشيو علينا فحالاتهم ” ياااك آ بعيرير ! نتا أوروبي نتا ؟,['anger'],['anger'],"['anger', 'disgust']",['anger']
darija_text_821_emotion_1,شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين ',['anger'],['sadness'],['anger'],['anger']
darija_text_1902_emotion_1,رسميا.. سلسلة “Squid Game” هي الأكثر مشاهدة فـ تاريخ “نتفليكس”,[],"['joy', 'surprise']",[],[]
darija_text_1213_emotion_1,ceci dit ramadan sala la saison de tssihib bdate,[],['joy'],[],[]
darija_text_2108_emotion_1,فرقة محاربة العصابات ففاس حجزات اكثر من 400 كيلو ديال الكيف,[],"['disgust', 'surprise']",[],[]
darija_text_34_emotion_1,تحياتي أستاذة منيب,[],['joy'],['joy'],['joy']
darija_text_953_emotion_1,salma momkin tkolna fin nkdro nshofok,[],[],[],[]
darija_text_1601_emotion_1,ka tfrjou f botola lfer9 mabin lwl o lkhamss 4pts,[],[],[],[]
darija_text_928_emotion_1,سعودي خطب مغربية في الجبل (فيديو),[],['joy'],[],[]
darija_text_541_emotion_1,بداية موفقة للوداد البيضاوي في كأس الكونفدرالية. تعادل بالكونكو امام ليوبار بهدف لمثله,['joy'],[],[],[]
darija_text_456_emotion_1,عاجل ورسميا. ولد عبد العزيز ما غاديش يترشح لرئاسة موريتاتيا لولاية ثالثة,['surprise'],[],[],[]
darija_text_1336_emotion_1,@user zin alah ykahlik khalina fhanan oulm0saba9a daba safi madahkouch na mzyanin m3a ga3 nas rah darni rasi,['joy'],['joy'],['anger'],['joy']
darija_text_2533_emotion_1,هههههه واش كاين شي دولة اسمها مصر ? هناك دولة العرص واتباعه من الحمير ككاتب هذا المقال ديال النم,['anger'],['anger'],['anger'],['anger']
darija_text_1425_emotion_1,حنا لمغاربة كنتقاتلو غير على الهضرة!. مغربي قتل صاحبو المغربي بمقص وطورنوفيس بسباب التفاهة,['sadness'],"['anger', 'sadness']","['anger', 'fear']","['sadness', 'anger']"
darija_text_471_emotion_1,"قيادة جديدة لـ”البام” فالحي الحسني فكازا,",[],['joy'],['surprise'],[]
darija_text_1158_emotion_1,sa7afa d l9lawi qui partage la video des enfants avant dakchi li w93 a bouzni9a,"['anger', 'disgust']","['anger', 'disgust', 'sadness']",['anger'],"['anger', 'disgust']"
darija_text_678_emotion_1,kifach mal ahmad al madi,['surprise'],['surprise'],[],['surprise']
darija_text_40_emotion_1,hhhhh hania aslan gheda khedam b lil kansbe7 na3es 😂😂,['joy'],['joy'],[],['joy']
darija_text_325_emotion_1,صدمة بعد وفاة الوافا. ها اش كتب الازمي وبنعبد الله على رحيلو,"['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
darija_text_1266_emotion_1,التسامح فأبهى التجليات ديالو.. دبي افتتحات أول معبد هندوسي تقام عليها ب 16 مليون دولار – فيديو,[],"['joy', 'surprise']",['joy'],['joy']
darija_text_2614_emotion_1,مغربنا وطنـــنــا روحــي فــداه ........... ومـــن يدس حقوقه يـــــــدق رداه',['joy'],[],['anger'],[]
darija_text_171_emotion_1,حمقتونا صافي بالمدن المغربية الرائعة',['joy'],['joy'],['joy'],['joy']
darija_text_1793_emotion_1,fans salom l maghrebi kayhtafel b3id milad salom,['joy'],['joy'],['joy'],['joy']
darija_text_1292_emotion_1,ها كيفاش عاشو المصريون أجواء الافتتاح,[],['joy'],[],[]
darija_text_524_emotion_1,ها علاش الصحافي عمر الراضي غدا عند الفرقة الوطنية. الوكيل العام: القضية عندها علاقة حول اشتباه تورطو فالحصول على تمويلات من برا عندها علاقة بعمل استخباراتي,['surprise'],[],[],[]
darija_text_2414_emotion_1,@user bisou twahachtak bzaf goulina chi khbar zwin,['joy'],['joy'],['joy'],['joy']
darija_text_1394_emotion_1,ها جنسيات الربعة لي وقفاتهم البوليساريو فعملية تهريب المخدرات,"['fear', 'sadness', 'surprise']",['surprise'],['fear'],"['fear', 'surprise']"
darija_text_2477_emotion_1,كوثر فال اللي اتهمات بوعشرين باغتصابها واتهمتها السلطات البلجيكية بالتجسس وتبييض الأموال دخلات عالم الاستثمار فالداخلة فهاد المجال,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_207_emotion_1,فلوكة هازة 130 حراك فيهم 7 لمغاربة شعلات فيه العافية فـ سواحل ليبيا.. 45 حراك تنقذو و60 مفقود,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
darija_text_996_emotion_1,لمواكبة الفلاحين وتحديد احتياجاتهم.. مجموعة القرض الفلاحي للمغرب وSOWIT دارو شراكة,[],['joy'],['joy'],['joy']
darija_text_1157_emotion_1,@user @user Nta ma dakhelech ! Hadak @user li darouri yekhaless,['surprise'],[],[],[]
darija_text_1397_emotion_1,بالفيديو: مشجع يفقد عقله بعد تسليط الكاميرا عليه,['sadness'],['surprise'],['surprise'],['surprise']
darija_text_2358_emotion_1,شخصيا لا ارى اي منظر خلاب كل ما يظهر قلة التنظيم و عشوائية المكان. اناس همهم هو الربح و الجودة و النظافة في خبر كان. بعض الثلوج فوق التراب في منطقة منكوبة ',['anger'],['disgust'],['anger'],['anger']
darija_text_2518_emotion_1,آش هاد الجهل لي غارقين فيه ؟ واش هاد الخريف لي كاتعاودو فيه ؟ القايدة من حقها تمنع واحد مصدع عباد الله بالقرآن كيما من حقها تمنعو لاطلق ليهم الليدزيبلين! راه دولة هادي ماشي زريبة لي رشقات ليه شي حاجة يديرها !,['anger'],['anger'],['anger'],['anger']
darija_text_2121_emotion_1,chkoun 3endo la vidéo li hadrat fiha fella 3ela ibtissam f la radio plzz,[],[],[],[]
darija_text_2099_emotion_1,عائلة الدري لي سلخوه البوليس فمليلية كتحتج على السكات دالسلطات,"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
darija_text_379_emotion_1,اوا صافي بقانى غير شطاح اورينا فسياسة شتي فين تلات بيكوم المغاربة والله انعل قيمتكم.او فاك,['anger'],['anger'],"['anger', 'disgust']",['anger']
darija_text_124_emotion_1,"لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,","['fear', 'surprise']","['anger', 'fear', 'sadness']","['anger', 'fear']","['fear', 'anger']"
darija_text_453_emotion_1,حزبي المصباح والكتاب حجبا موقعيهما وأحزاب الوردة والحمامة والميزان يخرقان قانون الانتخابات,['anger'],['surprise'],['anger'],['anger']
darija_text_1281_emotion_1,_بيعة محمد السادس ♥,['joy'],['joy'],['joy'],['joy']
darija_text_730_emotion_1,جورنالات بلادي: وزراء كيواجهو شبح المحاكمة والمنع من السفر..و7000 قضية رشوة وابتزاز بالمغرب,['surprise'],['surprise'],['anger'],['surprise']
darija_text_1399_emotion_1,#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi,['anger'],[],[],[]
darija_text_2444_emotion_1,شاعرة مغربية تدعو مواطناتها الى “التمرد جنسيا” على الرجال بممارسة العادة السرية: كونو فاعلات ماشي مفعول فيه,"['disgust', 'surprise']",['surprise'],['anger'],['surprise']
darija_text_982_emotion_1,قلبي دليلي وقلبي عليكم إنّدل',[],['joy'],[],[]
darija_text_1226_emotion_1,الف مبروك و ربنا يوفقك',['joy'],['joy'],['joy'],['joy']
darija_text_263_emotion_1,التحقيق يكشف معطيات مثيرة حول عملية “نصب” صاحب فندق مشهور في الداخلة والشرطة تنتقل إلى مقر المجلس البلدي ومحاميي الضحية الجزائري ومستثمرين مغاربة يحلون بالمدينة,['surprise'],['surprise'],['anger'],['surprise']
darija_text_2001_emotion_1,مبقاوش يقدو يخدمو مع مبعضايتهم. حجي يغادر طاقم الزاكي,['joy'],['sadness'],[],[]
darija_text_46_emotion_1,عدد اللي تشافاو من كورونا مازال فخط تصاعدي. 233 ف16 ساعة وعدد الاصابات شوية طلع ووصل ل44,"['fear', 'sadness']",['joy'],['fear'],['fear']
darija_text_1013_emotion_1,ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق,[],[],[],[]
darija_text_1169_emotion_1,بسبب زحف المصطافين من المدن الموبوؤة ليها.. السلطات قررات تسد بحورا آسفي والوالدية وسيدي بنور,['fear'],[],['fear'],['fear']
darija_text_1078_emotion_1,الريف لا يركع   والحق يؤخذ ولا يعطى لاننا لسنا في دولة الحق والقانون,['anger'],['anger'],['anger'],['anger']
darija_text_722_emotion_1,hada howa twiiter dial lkalba li sabat hanan https://t.co/Xzma6JgDSP,['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_981_emotion_1,رئيس جهة العيون باغي يخدم يلا خلاّوه.. وها شنو دار,[],[],['joy'],[]
darija_text_393_emotion_1,خطير. اعتداء مسلح على طبيب وفاعلة جمعوية في زمن كورونا بميدلت,['fear'],['fear'],['fear'],['fear']
darija_text_2312_emotion_1,سعد لمجرد كشف على التاريخ لي غادي يلوح فيه أغنيتو الجديدة “نجيبك”,['joy'],['joy'],[],['joy']
darija_text_2555_emotion_1,ها علاش اخطأ المجلس الوطني لحقوق الانسان: كان عليه ان يكون جريئا بنفس جرأة المساواة في الارث في الانتهاكات المتكررة لحقوق الانسان وتراجع الحريات في المغرب,['anger'],[],['anger'],['anger']
darija_text_1023_emotion_1,مقتل باشا عين السبع داخل سيارته في اعتداء بالحجارة من فوق قنطرة سيدي مومن بكازا (صورة),[],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
darija_text_577_emotion_1,سلاما ! ردا على تدوينة عزيزة الشگاف المتهمة لولد الرشيد بالخيانة,['surprise'],['surprise'],[],['surprise']
darija_text_1824_emotion_1,rabi ykhali alhbiba makayn ghir nachat o chi machat,['joy'],['joy'],['joy'],['joy']
darija_text_2202_emotion_1,@user @user fati plz choufi liya bant marrakech 3endk nkhorjo ndiro hmala lhanan mab9a walo,[],[],[],[]
darija_text_1592_emotion_1,ياله من شرير',['anger'],['anger'],['anger'],['anger']
darija_text_1109_emotion_1,بوعار كان غادي يحرق إقامة سكنية بإقامة المستقبل في حي سيدي معروف بكازا,['surprise'],['fear'],[],[]
darija_text_26_emotion_1,البوليس بدا كيرد الصرف. إيقاف امرأة في حالة سكر حاولت إرشاء عناصر الأمن بمراكش,"['anger', 'surprise']",['joy'],"['fear', 'surprise']",['surprise']
darija_text_1687_emotion_1,شي نشط وشي ناض كايغوت. مجموعة مخترقين يعرضون فيلم إباحي في تلفزيون بالبرازيل,"['disgust', 'surprise']",['surprise'],"['anger', 'surprise']",['surprise']
darija_text_835_emotion_1,hahahah tahowa ghadi idir booom 😪😪,['joy'],['sadness'],[],[]
darija_text_2556_emotion_1,@user rabi ikhlik odir bkol farah lik okol jami3 moslim amin,['joy'],['joy'],['joy'],['joy']
darija_text_36_emotion_1,عاجل. النيابة العامة تثقل الكاريكاتيريست خالد كدار بتهم خطيرة وتقرر متابعته في حالة سراح,['surprise'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['sadness'],"['surprise', 'sadness']"
darija_text_2630_emotion_1,alah alah alah 3la ihab ou 3aloch wahdahom bilacademy nchba3 minhom ana farhana wah9 rab,['joy'],['joy'],['joy'],['joy']
darija_text_1630_emotion_1,جورنالات بلادي2. 70 في المائة فيهم فيروس السيدا وما فراسهمش واعتقال مثليين يمارسون الجنس الجماعي,"['disgust', 'fear']",[],['sadness'],[]
darija_text_1861_emotion_1,فرانس فوتبول. ها أحسن لاعب وها الثلاثي «الكسول» فاصطدام الأسود بالفيلة,['surprise'],[],[],[]
darija_text_1113_emotion_1,@user @user wakha te3teni lien de instagram dyalo plz,[],[],[],[]
darija_text_2465_emotion_1,حصري. أخنوش خرج فبنكيران عبر “كود”: همنا ديما ندعمو الفقرا ورئيس الحكومة اللي كيتسنى فتشكيل التحالف وما ضغط عليه حد وراه عارف باللي لمغاربة ما عطاوهش اغلبية مطلقة وخاصو يحتارم ادارة اللي صوتو,['anger'],['surprise'],['anger'],['anger']
darija_text_896_emotion_1,المغرب يرد عسكريا على استفزازات البوليساريو,['anger'],"['anger', 'fear']",[],['anger']
darija_text_2399_emotion_1,شريط رائع ابدعي غاليتي .. فتطوان تحتاج شبابها ♥﻿ ',['joy'],['joy'],['joy'],['joy']
darija_text_1333_emotion_1,"المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,",['sadness'],['surprise'],['anger'],[]
darija_text_147_emotion_1,ana bghit nswal 3la had mosb9a rah mohima nn,[],[],[],[]
darija_text_469_emotion_1,تيق ولا ما تيقش. أول رجل في العالم يعيش بلا قلب وها كيفاش قدر يعيش + فيديو,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
darija_text_734_emotion_1,يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف,['anger'],[],['anger'],['anger']
darija_text_860_emotion_1,لماذا ينتحر المغاربة ؟ هل أصبحنا على قدم وساق مع اليابان و السويد و سقراط و باتريك دوفير و أنطوني بوردان.؟,['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
darija_text_151_emotion_1,فالشعب غاضب',['anger'],['anger'],[],['anger']
darija_text_141_emotion_1,بعد أشهر من الغياب.. نهيلة أبو حنيفة رجعات للمغرب من دبي وكيف حطاتها الطيارة مشات تاكل الخبز بالكاشير والفرماج -تصاور,"['joy', 'surprise']",['joy'],['surprise'],"['joy', 'surprise']"
darija_text_616_emotion_1,صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.,['anger'],['anger'],['anger'],['anger']
darija_text_2431_emotion_1,wa 3aderihom mssakn rah dima khassrin ou homa dima machminha hhhh rah ma3mrhom irbho ila madaroch bhal haka,['joy'],['joy'],[],['joy']
darija_text_1996_emotion_1,برنامج سكن الطبقة المتوسطة فشل وبشهادة الحكومة,"['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
darija_text_293_emotion_1,في عيد ميلادها 24. الهام العرباوي “بنت الستاتي” وصلات لـ 700k فانستكرام,['joy'],['joy'],['surprise'],['joy']
darija_text_1364_emotion_1,"بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,",['fear'],['surprise'],['fear'],['fear']
darija_text_1649_emotion_1,ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟',"['anger', 'surprise']",['fear'],[],[]
darija_text_2624_emotion_1,woww ghadi tefra7 bzzf thank uu aaliaaa,['surprise'],['joy'],['joy'],['joy']
darija_text_736_emotion_1,اش واقع للجدارمية؟ والناس جوج سوايع حاصلين فدخلة كازا طريق مراكش,"['anger', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']"
darija_text_168_emotion_1,انتحار جماع­ي. 14 مريض بالقصور ال­كلوي رفضوا العلاج بكل­ميم احتجاجا على الظرو­ف المزرية‬,"['fear', 'sadness', 'surprise']","['anger', 'sadness']",['sadness'],['sadness']
darija_text_863_emotion_1,الحموشي يزلزل الأمن فأكادير,['anger'],[],[],[]
darija_text_733_emotion_1,مازال دردگ وتزيد دردگ.. مادونا كملات 62 عام وحتافلت بعيد ميلادها مع عائلتها -فيديو,['joy'],['joy'],"['joy', 'surprise']",['joy']
darija_text_2188_emotion_1,نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس,['anger'],"['fear', 'joy']",['fear'],['fear']
darija_text_1245_emotion_1,السلفيون قادمون. يستعدون لدخول معترك السياسة وتأسيس أحزاب سياسية,['anger'],['fear'],[],[]
darija_text_808_emotion_1,الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله ',"['anger', 'sadness']","['anger', 'sadness']",['anger'],"['anger', 'sadness']"
darija_text_1555_emotion_1,من بعد 11 سيمانة ديال التصوير.. فدوى طالب نشرات تصويرة بانت فيها مبدلة,[],['surprise'],[],[]
darija_text_337_emotion_1,جورنالات بْلادي. انفلات لبؤرتين من سيرك بالسعيدية يزرع الرعب وسط السكان وإفلات عنصر من الدراجين بالبيضاء من الموت بعدما جرته سيارة وموسم ساخن في بيت القضاة وتأديب 14 قاضيا,['fear'],"['fear', 'surprise']",['fear'],['fear']
darija_text_1148_emotion_1,قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه',[],[],[],[]
darija_text_1220_emotion_1,تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك',['joy'],['joy'],['joy'],['joy']
darija_text_615_emotion_1,عيد الأضحى ما بين الإعتقاد والعرف,[],[],[],[]
darija_text_2610_emotion_1,الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا',['joy'],['joy'],['joy'],['joy']
darija_text_2342_emotion_1,@user Baraka m'en lkdoub stp rah 9rb rass l3am,"['anger', 'sadness']",['disgust'],['anger'],['anger']
darija_text_609_emotion_1,أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع',[],[],['joy'],[]
darija_text_1720_emotion_1,ها شنو قال بنكيران على خطاب الملك بمناسبة الذكرى الاربعين للمسيرة الخضراء,[],[],[],[]
darija_text_148_emotion_1,نايضة في «الفايس» بسبب تفتيش بوليسيات لنساء كن في انتظار مرور الملك (فيديو),['anger'],"['anger', 'surprise']",['surprise'],"['anger', 'surprise']"
darija_text_995_emotion_1,فلاّح اقتل مراتُو فقرية با محمد بتاونات,['surprise'],"['fear', 'sadness']",['sadness'],['sadness']
darija_text_2249_emotion_1,الزاكي يبدأ جولته الأوروبية ويحاول إقناع سينغالي باللعب للمنتخب,[],[],[],[]
darija_text_2577_emotion_1,واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب,['joy'],[],['joy'],['joy']
darija_text_2508_emotion_1,استغل ضعفهم الفكري و اشتراااهم بالامواال,['disgust'],['sadness'],['anger'],[]
darija_text_1046_emotion_1,كتحمقني والله زويييونة تبركاالله عليك',['joy'],['joy'],['joy'],['joy']
darija_text_1224_emotion_1,اكادير الان يتم الانزال لقوات القمع بساحة لافونتين قبل بدأ الوقفة التضامنية ..كلنا محسن فكري,[],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_21_emotion_1,المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان,['anger'],[],"['anger', 'joy']",['anger']
darija_text_2015_emotion_1,مشرملين سخن ليهم الراس حتى جابو الربحة. قطعو الطريق فالجديدة ويكشطو الناس,['surprise'],['fear'],['fear'],['fear']
darija_text_1654_emotion_1,كان افظل حاكم عربي',['joy'],['joy'],[],['joy']
darija_text_224_emotion_1,chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah,['joy'],['joy'],[],['joy']
darija_text_221_emotion_1,@user Ana ghadi nemchi nchuf el bacha men daba,[],['surprise'],[],[]
darija_text_2537_emotion_1,"المغرب فقمة مع الناتو لتسليح الجيش الأوكراني..الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,",['surprise'],[],['sadness'],[]
darija_text_416_emotion_1,بغض النظر عن العنصرية الموجهة,[],['disgust'],['disgust'],['disgust']
darija_text_740_emotion_1,@user @user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh,['joy'],['joy'],['joy'],['joy']
darija_text_2459_emotion_1,المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك,['joy'],['joy'],['joy'],['joy']
darija_text_1610_emotion_1,أجراس تومليلين: نهاية حزينة لدار الله و المحبة و الثقافات,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1100_emotion_1,"الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,",['sadness'],"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
darija_text_1801_emotion_1,الجامعة محيحة بالقرارات التأديبية.. ها شحال من لاعب وفريق جات فيهوم الدقة هاد الأسبوع,['anger'],['anger'],[],['anger']
darija_text_1189_emotion_1,خاص. اعتقال سعودي فمطار محمد الخامس بباسبورات ديبلوماسية مزورة,['surprise'],['surprise'],[],['surprise']
darija_text_1905_emotion_1,wakha hna kolna mgharba n3tik exempls ana ghir wa9fa kan3ayan fakhti jani wahad haz 9ard gali khodi tsawri,['surprise'],['surprise'],['joy'],['surprise']
darija_text_2057_emotion_1,"الكَيرا فأوكرانيا غادية وكتطول.. وزير الخارجية الروسي: ماغاديش نوقفو عملياتنا العسكرية دبا من أجل المفاوضات,",['anger'],"['fear', 'sadness']",[],[]
darija_text_2675_emotion_1,الحبيب المالكي متحكمين فيه موظفين كيأثروا على قرارات مكتب مجلس النواب,['anger'],[],['anger'],['anger']
darija_text_1875_emotion_1,جورنالات بلادي2. مجلس عزيمان يدخل على خط تحضير النموذج التنموي الجديد وغرق سبعة مغاربة بالكناري واغتصاب تربوي,[],['sadness'],[],[]
darija_text_286_emotion_1,بدر هاري خرج من المؤتمر لاحقاش معندوش مع الهضرة بزاف وقاليهم موعدنا فوق المنصة ماشي فالمؤتمر,['surprise'],['surprise'],[],['surprise']
darija_text_1979_emotion_1,Ana ohiab elisa ana mkrahtx dkon s8ira wnkono ana ohia hhh,['joy'],['joy'],['joy'],['joy']
darija_text_1938_emotion_1,عاجل. منفذا مذبحة شارلي ايبدو يقتلان رهينتين والمدعي العام ينفي,['surprise'],['sadness'],[],[]
darija_text_512_emotion_1,chno logiciel li katkhedmi bih bghit ta ana ndir tasamim,[],[],[],[]
darija_text_61_emotion_1,من بعد أشهر ديال الفراق.. الكوميدي “والاس” عايش الحب والرومانسية مع مراتو وصال ومستمتعين بجمال المغرب -تصاور,['joy'],['joy'],['joy'],['joy']
darija_text_1021_emotion_1,علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد',['joy'],['joy'],['joy'],['joy']
darija_text_9_emotion_1,hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i,['anger'],['surprise'],"['anger', 'disgust']",['anger']
darija_text_2466_emotion_1,awili wach kathadri bssa7,['surprise'],['surprise'],['surprise'],['surprise']
