tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1529682782376677376,"*Muri Equity ITM zipfa buri weekend * BK yakuyeho cheque ubu ntakwandikira umuntu cheque , service mbi..... https://t.co/EjDYyD5AmE",69.0,70,71,negative,positive,negative,negative
1548264112093704196,Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes,69,70,71.0,negative,neutral,negative,negative
1400395437631287297,"@user Murakoze cyane. Mwadufasha kumenya aho twakura ubwo bushakashatsi, mwifashishije bugaragaza ko kuririmba bivura nyirabyo.",69,70,71.0,positive,positive,positive,positive
1503530365847232517,Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU,69.0,70,71,neutral,positive,positive,positive
1499096949269618689,Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?@user @user @user @user @user @user @user @user @user @user https://t.co/RFu0oQPAyB,69,70,71.0,neutral,neutral,negative,neutral
1454425487539834885,@user Kbs uko niko kuri,69,70.0,71,positive,neutral,neutral,neutral
1425578239712505863,@user Mfite ubwoba ko azibagirwa umuhamagaro!,69.0,70,71,negative,neutral,neutral,neutral
1501851302254596098,"🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX",69,70.0,71,neutral,neutral,neutral,neutral
1413891198058700802,@user @user Ngabo yanyoheje ngo ntitubivuge! 😂,69.0,70,71,negative,neutral,neutral,neutral
1471378438086971393,Nonese aba bagiye kurya cg kwiga ? Ubwo Waba wagiye kurya woee 😂 https://t.co/tsFfSbr5WZ,69,70,71.0,neutral,neutral,negative,neutral
1526504323710058498,Muze mbabwire aba chou dore na saa sita zirageze 🤣🤣,69,70,71.0,positive,neutral,neutral,neutral
1372497078514020352,"@user @user @user @user Situbumva ,turi mwishaymba rya kiyovu ahantu hamwe kur wakurongo wundi",69,70,71.0,neutral,positive,neutral,neutral
1389140533038223360,"@user @user @user @user @user @user @user @user Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.",69,70.0,71,positive,neutral,positive,positive
1535648838157053959,@user Aho rata 😂🤣 ubundi wowe uzaduteza imbere,69,70,71.0,positive,positive,positive,positive
1442050243592216578,@user @user @user @user @user @user @user Abakunda nature bazi umuziki mwiza w'utunyoni ndetse n'umwuka uyunguruye uturuka mu biti n'ibyatsi...,69,70,71.0,positive,positive,neutral,positive
1443499597792415747,Umva Sheri niba dushwanye kuri WhatsApp ntakibazo dufitanye tweeter.Ntugatume data zipfa ubusa 🤧😂😂😂😂😂😂,69.0,70,71,negative,negative,negative,negative
1444364801103257603,"@user @user @user Hari aho bayindangiye, ejo nzajya kuyireba nange ndebe ko batayibeshyera. Nzakurya urwara.",69,70,71.0,positive,positive,negative,positive
1466535542464593921,Umukire yampaye akazi ngo njye nsetsa abana be none wagirango nabakubise ndabasetsa ahubwo uburakari bukaba bwinshi😭😭😭,69.0,70,71,negative,negative,negative,negative
1376129481979658243,@user Umugabo ukubitwa n'umugore ntakwiye kurega. Ubwo c aba yabuze n'amaguru yo kwiruka?,69,70,71.0,negative,neutral,negative,negative
1448690142382804993,"@user @user @user Abantu! Yakavuze ngo : ""kubana n'abagore"" apana gutunga kuko si umutungo cg amatungo!",69,70,71.0,positive,negative,negative,negative
1361764734144573440,Ariko uriya mugore murabona icyaha atakora ari icyihe kweli? Nawe ubwe ni icyaha #SETU https://t.co/OltYw5tDa9,69,70.0,71,negative,negative,negative,negative
1526272930119811072,@user @user Wowe wanditse ibi c kuki utari nkibuye 😅,69,70,71.0,negative,neutral,negative,negative
1429157185351733248,@user @user @user Please respect @user's own opinion. Ibintu byo gusubiza nk'aho ubwenge bwawe buri mu gatsinsino bigomba kurangira.,69,70.0,71,negative,negative,negative,negative
1508200722629804033,"@user Ubundi ninawe, uri gutuma nsubiza ibyo udashaka kumva kubera kunseka... 😿",69.0,70,71,negative,neutral,negative,negative
1440624878663524356,GAHUNDA YO GUFOTORA ABANYARWANDA BAFATA INDANGAMUNTU BWA MBERE MURI KIGALI: https://t.co/SUPYMwM6SH,69,70,71.0,neutral,positive,neutral,neutral
1491664722831327236,Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc,69,70,71.0,negative,neutral,negative,negative
1435169697687822337,@user Foo😂😂 uriya mutipe ni umusazi,69.0,70,71,negative,neutral,negative,negative
1419540648726761473,@user @user @user Mwaramutse neza nyakubahwa@user mukuru Nasabaga ko mwadufasha gushakira hamwe umuti w'ikibazo cyacu murakoze,69,70,71.0,positive,positive,neutral,positive
1433911914011168769,Namuryango ubura ikigoryi ndebera nkicyo cyana kirihejuru aho https://t.co/eBOezGvPQH,69,70,71.0,negative,negative,negative,negative
1400018771549491200,Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko,69,70,71.0,negative,neutral,negative,negative
1448673251404697600,@user @user @user @user @user @user @user @user Nukuri muhawe ikaze tubakirane na nayombi,69.0,70,71,positive,positive,positive,positive
1501607936220712972,@user Ariko cyane cyane ba se,69.0,70,71,neutral,neutral,neutral,neutral
1488033895241203720,None se Mwabonye ko wa munsi wageze? 📌 KURIKIRA IMBONANKUBONE kuri: 🔗 YouTube: https://t.co/VPLPzk4qKo 🔗 Facebook: https://t.co/zPwSt8HvGO #SaveAsUCool #KonjeshaUzigama https://t.co/Vr9Hxa2kgf,69,70.0,71,neutral,neutral,neutral,neutral
1458017679122513923,@user Mbarangaje imbere mu karasisi atsindiye kuyobora Ngororero✊🏾✊🏾✊🏾 https://t.co/c3GUEV8hVE,69.0,70,71,neutral,neutral,positive,neutral
1529765122696269827,Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage,69,70.0,71,negative,negative,neutral,negative
1536776247472185350,"Umuyobozi w'Umujyi wa Kigali, @user avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.",69,70,71.0,positive,positive,positive,positive
1409183383587110912,@user Reka ako kinjire mu misokoro. Maze ndore uwanga.,69,70.0,71,negative,negative,negative,negative
1542822735939772418,Umva nawe nuguhita mukatira akazi kakoroha 🤦🤦🤦 https://t.co/8e1koQ28ZG,69,70,71.0,negative,neutral,negative,negative
1363942982576128004,Hari umuntu umbwiye ngo mugurire amagi 30 atosheje ayarye yicaye hamwe. None ndatinye ngo atamwica bakabimbaza.....🏃‍♂️🏃‍♂️,69,70,71.0,negative,positive,negative,negative
1553373773327470592,@user Ibaze wallah Kandi ndi kuri stade Ndaje ndakurabura mukanya,69.0,70,71,neutral,neutral,neutral,neutral
1539691873488470018,@user Ni oe narindi ku replying 😭😂😂,69,70,71.0,neutral,neutral,neutral,neutral
1470832236731719687,@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂,69,70,71.0,negative,neutral,negative,negative
1552739277213253632,Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn,69.0,70,71,positive,positive,positive,positive
1414998473674461185,"Urukundo, ineza ababyeyi banyu, bacu, babatoje bitubere urugero kuri uyu munsi♥️ https://t.co/5PXLtjkJwf",69,70.0,71,positive,neutral,positive,positive
1352647949872988160,Amahirwe Masa Ku Ikipe yacu @user Reka tubadwingeeeeeeee sasa! Match iri kunyura kuri Canal Plus Sport #TotalCHAN2020 | #MARRWA https://t.co/YpNrvjfycV,69,70,71.0,positive,positive,positive,positive
1434010836616482817,Good morning fam ndabakunda muhahe muronke kuko Imaña iri muruhande rwanyu🙏🙏🙏,69,70,71.0,positive,positive,positive,positive
1356678806237556741,#Sports yaba igiye kugaruka muri @user nyuma y'aho #Umusportif Prof. Alexandre Lyambabaje yagizwe Umuyobozi Mukuru wayo?? @user @user @user @user @user @user @user @user https://t.co/bYJLmerUfG,69.0,70,71,neutral,neutral,positive,neutral
1391138618400546821,#BnBSports Muri Top 4 umwanya bazawubona abasore ba Klopp barushwa na Leicester amanota 6 mu gihe bakibitse umukino 1? @user 95.3 FM https://t.co/mV6NKC7dOs,69,70.0,71,neutral,neutral,neutral,neutral
1357763535867174913,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️",69,70.0,71,neutral,neutral,neutral,neutral
1509468511768358919,"@user umunsi wa 9 w'ubukangurambaga ku: Ubuzima bw'imyororokere, inda zitifuzwa SIDA burimo kubera @user aho 240 b'abangavu, indatwa n'inkumi (15-24yrs) barimo guhugurwa @user @user @user @user @user @user https://t.co/GpCC0UEZmI",69,70,71.0,neutral,positive,neutral,neutral
1554198924872896512,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kanze gushake rwose. Ndibutse urimo kwihisha abana ikoranabuhanga. Nyuma ukabihisha indangagaciro zo gukunda igihugu na za kirazira,69,70.0,71,positive,neutral,positive,positive
1545726784225804288,@user Njya mbyibaza impamvu mbikoze kandi ntashakaga ko yitaba,69.0,70,71,neutral,neutral,neutral,neutral
1424410656091086861,"@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.",69,70,71.0,positive,positive,negative,positive
1434030422669803522,@user kurongora nimvugo yiyubashye ikoreshwa kubashakanye mugihe gusambana ari imvugo nyandagazi 😂😂,69,70,71.0,positive,neutral,neutral,neutral
1437338042595954692,Waruziko na Copedu Plc wabona inguzanyo k'Ubuhinzi.Gana ishami ryacu rikwegere ubone ibisobanuro birambuye .Turi hano kubwawe. #RwOT #Ubuhinzi https://t.co/AOeTER0W5e,69,70,71.0,positive,neutral,neutral,neutral
1360235879672016896,@user Abibwiye namucira mu maso nkahita cyaho🏃‍♀️,69,70,71.0,negative,positive,negative,negative
1413052994069962755,@user @user @user @user Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.,69.0,70,71,negative,neutral,negative,negative
1555075307383685120,@user @user 😂 nimuyindemere rero dore ni umunsi wanjye,69,70.0,71,positive,neutral,positive,positive
1387778773584592896,@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?,69,70,71.0,neutral,neutral,negative,neutral
1457694778376736775,Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika https://t.co/vfXGb2Rz6y,69.0,70,71,neutral,neutral,neutral,neutral
1503055788989992962,@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃,69.0,70,71,negative,negative,negative,negative
1403010710444126221,"Man of the Match? @user cg ni @user ? . Dutore 🏆✊ . Me @user ✔ @ Kigali, Rwanda https://t.co/byIGx0s8H6",69,70,71.0,neutral,neutral,neutral,neutral
1440626519869513730,@user @user @user Ko weguye kare manager,69,70,71.0,neutral,positive,neutral,neutral
1530657782059479042,@user Ayo mateka yasibe kuko ntateze kwandikwa. Igikombe cy'i burayi kibera hanze ya Europe ni UEFA supercup gusa.,69,70.0,71,neutral,neutral,neutral,neutral
1525497800418643971,Bakomeze baruhukire mu mahoro. Amaraso yabo yabaye ikiguzi cy'u Rwanda rwiza dufite uyu munsi. Ntituzabibagirwa!!! https://t.co/MG9BLPdsOq,69,70,71.0,positive,positive,positive,positive
1392125983017381890,@user Byihorere nanjye ni uko 😹,69,70.0,71,neutral,neutral,neutral,neutral
1419970595538837527,@user Nuko tutari inigga buriya,69.0,70,71,negative,positive,negative,negative
1554019758701481984,Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️ https://t.co/J3gsYgXIDt,69.0,70,71,negative,neutral,negative,negative
1490977574683803654,Sinzi impamvu ndi kumva bidakenewe cyane kw'isoko ry'umurimo?😏 https://t.co/WJWVlmN9I9,69,70.0,71,neutral,negative,neutral,neutral
1464746117288144898,@user Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂,69,70.0,71,negative,negative,negative,negative
1492787099019456512,@user Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.,69,70,71.0,negative,neutral,negative,negative
1409463427538591747,"Karongi: Ibibazo birimo; Ibikorwaremezo, Inyubako zishaje, Umwanda byugarije abakorera mu Gakiriro https://t.co/O8D9woayJm @user @user @user @user",69,70,71.0,neutral,neutral,negative,neutral
1550750973638983682,#RwOT Mundangire #Sugarmommy ingurira iyi #pickup nubundi nta kuramba kudapfa! https://t.co/S71uJDuPJq,69.0,70,71,negative,neutral,negative,negative
1356117508365942785,"@user, @user, @user,@user,@user mwadufashije Koko kohashize igihe mutaducyemurira ikibazo Niki bizaba ngo tugikore kugirango muducyemurire ikibazo cyumuriro https://t.co/8toWpH1G6I",69.0,70,71,neutral,neutral,neutral,neutral
1507599875415945218,@user Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂,69,70,71.0,negative,neutral,negative,negative
1436310892145168390,Ese birashoboka ko umuntu udafite natanu yatunga miliyoni? Niba bishoboka tubwire inzira byacamo?,69.0,70,71,neutral,positive,neutral,neutral
1435675808752979974,"@user Imig 23:9 [9]Ntukagire icyo uvuga umupfapfa akumva,Kuko azahinyura ubwenge bw'amagambo yawe.",69.0,70,71,negative,negative,negative,negative
1507594273692266496,@user Nyamara ibi bintu bikorweho kuko no koga bizavaho yamavunja bamaze iminsi bahandura yororoke yisanzure nawe se ntasabune 100 ikibaho,69.0,70,71,negative,neutral,negative,negative
1463737226500653063,Ese koko ubukene buvugwa mu bitangazamakuru byo mu Rwanda bwaba bubangamiye ubunyamwuga bw'abanyamakuru?,69,70.0,71,neutral,negative,neutral,neutral
1451919088100511750,Icyo Minisitiri @user yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021 https://t.co/vK7tlljqAb,69,70.0,71,neutral,neutral,neutral,neutral
1508874463529644048,@user Ndasavye uzotubwire. Nkeneye kumenya nyiraho. Last time nagiyeyo nabonye imbeba ingana nk'ipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose,69.0,70,71,negative,positive,negative,negative
1409978330577788931,@user @user Mba ndi Mu kazi petit,69,70,71.0,positive,positive,negative,positive
1414972431366860800,"@user muri rugenge dufite ikibazo cyumuriro mucye, amatara aramyasa, tv, freezer, iron, .... Ntgo biri gukora, sinzi nimba ari ikibazo rusange",69.0,70,71,negative,neutral,neutral,neutral
1394878110655516673,@user @user @user Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane,69,70,71.0,positive,positive,neutral,positive
1443544209710010371,@user Uzashake umuntu inshuti nziza ajye agutwaza ku mutwaro ufite umutima uzaruhuka gake gake,69,70.0,71,positive,negative,positive,positive
1397113888597069826,@user @user 😂😂😂 kubaha nyina sasa rero uba ubahaye imbaraga,69,70.0,71,positive,neutral,positive,positive
1433318627332272130,"@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay",69,70,71.0,negative,neutral,negative,negative
1480947877740433409,Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze... https://t.co/JsIIjgsaQ7,69.0,70,71,negative,neutral,neutral,neutral
1456560680279097348,@user Oya pe! Nuko nanga imyumvire y'ubujiji.,69,70,71.0,negative,negative,negative,negative
1417365226845089792,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Azabyumva ku munsi w'imperuka bakimuburanishamo atacyumva hahaha,69.0,70,71,negative,positive,negative,negative
1369760970004922374,Njye mba numva nyuzwe cyane nuko ndi umunyarwanda ibyo birampagije rwose pe. https://t.co/4KPbxRW2B4,69,70.0,71,positive,neutral,positive,positive
1393678035983949830,Umugore wo muri Repubulika y’Abadominikani yiteguriye imihango yo kumusezera kandi atapfuye kugira ngo yumve uko bijyenda iyo umuntu apfuye. #menya #Rwanda #Rwandan #RwOT https://t.co/k3uaQqUVtf,69,70.0,71,neutral,negative,neutral,neutral
1489854579244163072,@user Ninza nzabimaraho ibyo birura!,69,70,71.0,negative,positive,negative,negative
1542914687536435201,#FIBAWCQ | HT RWANDA 🇷🇼 25-42 🇸🇸 South Sudan Ko mbona byanze cyane? 🧐 @user 95.3 FM https://t.co/8lY5fOOwhR,69,70,71.0,neutral,positive,neutral,neutral
1501099311114985473,"Umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u Rwanda. Murakoze Hon.🙏🏾 https://t.co/IZ8AyKWJqC",69,70.0,71,positive,neutral,positive,positive
1514870202303148032,RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx,69,70,71.0,negative,positive,negative,negative
1354192204403793933,Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔,69,70,71.0,neutral,neutral,neutral,neutral
1543910176327180289,"""Ibikorwa mu Rwanda birivugira"" H.E PK #RBAHostsKagame",69,70.0,71,positive,positive,positive,positive
