tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1497879516210937858,@user Umva @user uyu munsi ntabwo unshika . Nanjye aka ga kosi ndagashonje,69.0,70,71,neutral,neutral,neutral,neutral
1546383290944421888,@user @user Abo bagabo hasigaye umunani gusa muri Africa yose,69,70.0,71,neutral,negative,neutral,neutral
1351454636092362752,#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?,69,70.0,71,negative,negative,negative,negative
1423588501623279616,@user gahunda nugukomezanya na #Messi wowe ubyumva ut?,69.0,70,71,neutral,neutral,neutral,neutral
1508896909045518341,"Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196",69.0,70,71,neutral,positive,positive,positive
1362754233754337282,Ariko ngo #Huawei iby'ikoranabuhanga byanze ngw'igiye Mubworizi bw'amatungo magufi #INGURUBE,69.0,70,71,negative,negative,negative,negative
1545640711390912512,"Iteganyagihe ryo kuwa 9 Nyakanga 2022, Dore uko ikirere giteganijwe uyu munsi KANDA HANO 👇👇 https://t.co/0zbk6OXpgO",69,70.0,71,neutral,neutral,neutral,neutral
1463956512196505605,@user Tumeze nkuko Yesu yari ameze umunsi umugore utaruwe amwoza ibirenge,69,70,71.0,negative,positive,negative,negative
1486060120899469321,@user @user @user Nibyo bita Kwa applying a?,69,70.0,71,neutral,neutral,neutral,neutral
1541333399390109696,Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️,69,70.0,71,positive,positive,positive,positive
1374606513701068801,"@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?",69,70.0,71,neutral,neutral,neutral,neutral
1418506293770395652,@user @user Haribyo tubona bikatuyobora @user mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa @user,69.0,70,71,negative,neutral,negative,negative
1439652464874115074,@user iyo profile si wowe se??😂,69,70,71.0,neutral,positive,neutral,neutral
1397490026947223556,"Ku gisenyi Amafi yatangiye Gupfa, Ikirunga cyabaye Ikirunga wallah! @user #GomaVolcan #Nyiragongo https://t.co/nKDYfcZpRV",69.0,70,71,negative,negative,neutral,negative
1544227640638410757,@user Ubwo nyine yananiwe kureba ibimureba Kandi bihari,69,70.0,71,negative,negative,negative,negative
1472169487046696970,"@user Hhhhh ,woe ushaka bolo za free GS😱",69.0,70,71,negative,neutral,negative,negative
1497588089757261824,Mutako Sonia uzwi nka Betty muri filime @user ni umutumirwa muri #SamediDetente y'uyu munsi. Ntimucikwe ni uguhera 21h00. https://t.co/Ct46Zpznxh,69,70,71.0,neutral,positive,neutral,neutral
1433791894111375367,@user @user @user @user @user @user @user @user Turabashimiye cyane. N'ahandi bikomeye kuhagera twizeye ko muhafite mu mboni!,69.0,70,71,positive,positive,positive,positive
1393975367845699585,"@user Itegeko ryerekeye kubona amakuru ryo muri 2013 ribisobanura neza. Gutanga amakuru ni inshingano, si faveur. Tengamara mubye.",69,70.0,71,positive,neutral,positive,positive
1356308552097398791,@user @user @user nowadays sinzi icyo yabaye ntikivuga irasamira cyane 🤔 Mc tino subu yagiye he?,69,70.0,71,neutral,neutral,neutral,neutral
1480859045942771716,Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi !!! Pfffff https://t.co/E1Jh0es2pS,69.0,70,71,negative,negative,negative,negative
1478019693348806660,@user Imvura irimo Umuyaga yakomerekeyemo Abaturage bo muri @user isenya n’ibyumba by’Amashuri @user @user @user @user @user @user @user @user @user @user @user https://t.co/1pqDdwIOIF https://t.co/1m3OFU18CI,69.0,70,71,negative,neutral,neutral,neutral
1391344798989234177,"Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL",69.0,70,71,neutral,positive,neutral,neutral
1380541709965262852,@user @user @user Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko https://t.co/nXHgp9izhH,69.0,70,71,negative,positive,negative,negative
1552376752428797952,"Buriya ntiwakwisomera amakuru atandukanye avuga ku unuzima-indwara-imiti-ibiribwa , icyo bigusaba gusa ni ugukanda https://t.co/UTyf8PQ6qt ,erega wahasanga n'inama z'uburyo warinda ukanabungabunga ubuzima bwawe #Rwanda #BurundiCrisis #Burundi #RwOT #Rwahealth @user @user https://t.co/hIhQnHb5C4",69,70,71.0,positive,positive,neutral,positive
1404679600429539330,@user @user @user Amazi ni ubuzima. Ndabona afite imbaraga kandi murakayahorana,69,70,71.0,positive,positive,positive,positive
1377502269801893889,@user narintunze rero yego si inka nkawe but 😉,69.0,70,71,negative,neutral,negative,negative
1429476653605048333,@user @user Urabona bariya bana basyaho kuri menama,69.0,70,71,neutral,positive,neutral,neutral
1361769290152706057,Buriya se? Ko ndi umwana mwiza cyane ra? https://t.co/xs7PMpsYwv https://t.co/Dt8emjRQv7,69.0,70,71,neutral,neutral,neutral,neutral
1405268492245295107,Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt,69.0,70,71,negative,positive,negative,negative
1423760873013850119,"Mubwire rata nukubera iki #inka #Imbwa #gashugi_series #galacyImanageProduction @ Kicukiro, Kigali, Rwanda https://t.co/2dNsqpxDjk",69.0,70,71,neutral,neutral,neutral,neutral
1433662590920667145,@user Ubwo inigga muturanye niyoyakuraje ureba kubera umunamba yazanye goroba,69,70,71.0,negative,neutral,negative,negative
1447827254071939072,@user @user @user Koko c ko mbona mbs zigenda,69.0,70,71,neutral,positive,neutral,neutral
1419309094968741888,"@user na @user ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera. https://t.co/Ah0QqPwXga",69.0,70,71,negative,positive,negative,negative
1379660151129579521,Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai,69,70,71.0,negative,neutral,negative,negative
1443984839976394821,@user Sibyo se wa kibwa weee,69,70,71.0,negative,neutral,negative,negative
1442926348649988096,@user uyu munsi hakozwe ubukangurambaga muri gahunda ya #Operationonestop mu rwego rwo gukangurira abaturage gukomeza kwirinda Covid-19 bwabimburiwe nurugendo @user @user @user @user https://t.co/JXE1Voq9Cl,69,70,71.0,positive,positive,neutral,positive
1503854223649382408,@user Nta big four izabona ahubwo cr7 nareba nabi azakina Europa league 😂😂😂,69,70,71.0,neutral,neutral,negative,neutral
1539110905983684609,Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q,69,70.0,71,neutral,neutral,neutral,neutral
1528848157202952197,mukanya ntagihindutse shobora kwirarira hanze ndabona randirodi yasizeho ingufuri ye kbsa,69.0,70,71,negative,neutral,neutral,neutral
1351267430102917126,Leta y'Urwanda numubyeyi kbs. Itabaye abantu baribaraye batageze aho baba muri kigali.@user https://t.co/m0VWNh7WOH,69,70.0,71,positive,neutral,positive,positive
1555961644085379080,@user @user @user Murakoze cyane Mama @user 🙏🏾 Ni ubumenyi ndetse n’imbaraga twungutse. Byose bizadufasha kunoza ubuvugizi dusanzwe dukora dufatanyije namwe.,69,70.0,71,positive,neutral,positive,positive
1483501375203987465,@user @user @user @user @user @user @user @user Imoze Kuri pinned tweet yanjye ukore rt ubund dumeze turyee show,69,70.0,71,positive,neutral,positive,positive
1541335675055783936,Ngiye gutangiza umushinga n'ibura uzatuma urubyiruko rugera kuri 500 rubona akazi gahoraho ka buri kwezi. NEXT WEEK https://t.co/jUkAZ4LX3e,69,70,71.0,positive,positive,positive,positive
1473900022068617220,@user @user @user @user Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT,69,70.0,71,negative,negative,negative,negative
1499358217821896710,Ariko buriya niyihe mpamvu iyo umuntu amaze kurya ahantu hatari iwabo/iwe ahita yumva ashatse gutaha ??😎,69,70.0,71,negative,negative,neutral,negative
1421483685552037889,@user @user @user Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo??,69.0,70,71,negative,neutral,neutral,neutral
1382364959011696647,Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE,69,70,71.0,negative,neutral,negative,negative
1453309964131385350,@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast,69.0,70,71,negative,negative,neutral,negative
1480524120211267591,@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!,69,70.0,71,neutral,neutral,neutral,neutral
1543619349210095616,"Nyamara kwiga ni uguhozaho, Ubu butumwa butugereho Mugire amahoro https://t.co/oKchA9W3LY",69,70.0,71,positive,positive,positive,positive
1512416377478520837,"Reka twibakire kumateka meza tugire ubushuti nubuvandimwe bidasaza , ahabacu bari bazabonako tutari gito. Mpore Rwanda .",69.0,70,71,positive,positive,positive,positive
1537180638192799744,"@user Uyu mugabo n'umuhanga,ibyo Akira arabizi",69,70.0,71,positive,neutral,positive,positive
1363924617170198531,"Aho kutwaka ayo mafaranga nibashyire imbaraga mu gukora ubukangurambaga abantu nibayoboka E-commerce babone batwake amafaranga,azaba yabonetse wonderful statement @user https://t.co/Ge80qs6x7E",69,70,71.0,positive,positive,neutral,positive
1429767441492611072,"@user Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.",69.0,70,71,negative,neutral,negative,negative
1417359071192272898,@user @user Iyo unaniwe kwihangana ukarasa nawe urabyumva gahunda zikomereza i Mageragere.,69.0,70,71,negative,positive,negative,negative
1515806943390183425,Ijambo rya Perezida Paul Kagame mu muhango wo Kwibuka ku nshuro ya 28 Jenoside yakorewe Abatutsi - Panorama https://t.co/KMJtq713P8,69,70,71.0,neutral,positive,neutral,neutral
1390876345727606788,@user Oya nanone twamuhugura aho kumwifuriza ibibi. Erega iyo Umunyarwanda ahungabanye ingaruka nawe zikugeraho.,69,70.0,71,positive,neutral,positive,positive
1403686968085696512,@user @user @user @user @user Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂,69.0,70,71,negative,negative,negative,negative
1529354755520208897,@user @user Ntigatuke inka wamuntu wee😣😣,69,70,71.0,positive,neutral,neutral,neutral
1488992676687101960,@user Nonex siyo stil yarigezweho muri 94,69.0,70,71,neutral,neutral,neutral,neutral
1529027984405020672,Mwaramutse @user Mwadusubirijeho service yo kwishyura irembo ko yavuyeho murakoze nuko bari kutubwira https://t.co/KtSDTzxaUw,69.0,70,71,neutral,neutral,neutral,neutral
1553611873051983873,@user Uriya muhanda nta cross ugira😂😂😂,69,70,71.0,neutral,positive,neutral,neutral
1514516801257885696,@user @user Nonex nawe uradutengushye 😁🤌,69.0,70,71,negative,positive,negative,negative
1514910545224339459,"#BnBSports Mu mikino 6 imaze guhuza @user na @user -Gasogi Utd yatsinze 3,Kiyovu itsinda 1 banganya 2 Ni iyihe uha amahirwe yo gutsinda uyu mukino? #SimplySports https://t.co/eIBR54QVPf",69.0,70,71,neutral,neutral,neutral,neutral
1418442273935790081,"@user @user @user Kubabikamo ubwoba no kubaka FRW. Ufite ubwoba bwo kutazajya mu ijuru, gutanga ibye biroroha cyane.",69,70,71.0,neutral,positive,neutral,neutral
1391023967549411329,#RPL 31’ What A Goaal Luvumbu afunguye Compteur y’ibitego bye muri shampiyona. Rutsiro 0-1 Rayon Sports Gorilla 1-0 AS Muhanga @user 95.3 FM https://t.co/dL1hpeGxz4,69.0,70,71,neutral,positive,neutral,neutral
1494632365402034184,Aka gatabo kararyoshye pe! Abana bakunda inkuru zishushanyije neza. @user @user @user @user @user @user wagura inkuru nyinshi kugiciro cy'igitabo kimwe! Ntidukrererwe @user @user @user @user @user https://t.co/XKitUYSZqE,69,70.0,71,positive,neutral,positive,positive
1399982024954462210,"@user @user Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.",69,70,71.0,negative,positive,negative,negative
1498294789271347202,@user @user @user @user @user Guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. Ni ibyo kwishimira🙏🏾,69,70.0,71,positive,positive,positive,positive
1534106877692346369,@user Nizere ko n'abandi barebeyeho ntamuhungu uzongera gupfukamira umugore.,69,70,71.0,negative,neutral,negative,negative
1426133121653780483,Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏 https://t.co/SntuOYP2uW,69,70,71.0,positive,positive,positive,positive
1451448215778308141,@user @user Uzabyitondemo bitazakuvuna azabe ariwe umutima wawe wifuza cyane kurusha abandi bitari ibyo uzambwira,69,70,71.0,neutral,neutral,neutral,neutral
1364172512045719556,"Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj",69,70,71.0,neutral,neutral,neutral,neutral
1446176877417275392,"@user Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?",69.0,70,71,negative,positive,negative,negative
1471766264502751238,@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT,69,70.0,71,positive,positive,positive,positive
1441783980475494400,Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂,69.0,70,71,negative,positive,negative,negative
1370622007461748736,@user Ubwo se ntiyaba yarabivuze kera ubu akaba yumva zarahinduye imirishyo?,69,70.0,71,neutral,negative,negative,negative
1451690939647500294,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba @user uri gushaka abafollowers rwose aho ho ndagukomeje. Ubu se ni nde wagufollowinga koko??? 🤧🤧🤧🤧🤧 @user,69,70,71.0,negative,neutral,negative,negative
1378620581344595970,@user @user Nizere ko icyo gihugu ryubahirizwamo ari kimwe cyo ku mugabane w'Aziya😗,69,70,71.0,neutral,positive,neutral,neutral
1346420844688502787,"Ku bijyanye n'insengero, @user avuze ko ibyo Inama y'Abaminisitiri itavuzeho bikomeza kubahirizwa uko bisanzwe. Insengero zisanzwe zikora, zirakomeza. #RBAAmakuru https://t.co/RYpsCJuw3i",69,70,71.0,neutral,neutral,neutral,neutral
1424264484542164997,@user @user @user @user @user @user @user @user @user @user @user @user @user Ngo iby'Isi ni ubusa pe ejo ukamusanga aburana urubanza rw'ubutaka😅,69.0,70,71,negative,negative,negative,negative
1497890153410486279,Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz,69,70,71.0,positive,positive,neutral,positive
1493991092169187340,"Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb",69,70,71.0,positive,neutral,neutral,neutral
1397375709551775748,@user @user @user @user Ibintu bimaze guhindura isura aho imihanda yacitse kubera umutingito hatangiye kuvamo umuriro https://t.co/p4gh9Y87ES,69,70.0,71,neutral,negative,negative,negative
1482708600309133314,@user @user Kuva mu kwezi kwa Kane udahemba umuntu ? Ese wumva abayeho ate ? @user mukwiye gucibwa indishyi n'ibihombo muba mwateye abanyarwanda,69.0,70,71,negative,positive,negative,negative
1545294656866508800,"Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁",69.0,70,71,negative,negative,negative,negative
1511395470777716737,IsabukuruNziza y’amavuko kuri @user #ViceCoordinator wa @user mu kigo cya @user. Tukwifurije ibyiza kandi ugumane umuhate wo kwitangira no gukorera igihugu. https://t.co/fHJCnP4fNs,69.0,70,71,positive,positive,positive,positive
1460922994239365123,Uhagarariye @user @user yavuze ko ikipe yiteguye neza kandi izakora ibishoboka ikazana igikombe. @user ni ubwa mbere yitabiriye iri rushanwa. https://t.co/fcTcILKNNc,69.0,70,71,neutral,positive,positive,positive
1373398825382113280,@user stretch imufashe cyane uriya ni umubiri tsu wibumbuye 😉,69,70.0,71,neutral,neutral,neutral,neutral
1373305874714877962,Yagiye kwica mu mahanga. https://t.co/OuuK6cEyFZ,69,70.0,71,negative,negative,negative,negative
1445380379100205063,"Birimo Kuba: @user ,@user ndetse na @user bari mu kiganiro #amahumbezi @user kuri @user . Baraganira kuri #VolunteersMonth muri rusange. https://t.co/zqhMdZMZou",69,70,71.0,neutral,neutral,neutral,neutral
1416043745645039617,Curfew yanyuma ntiragera. Ni iki wumva wakoresha iyi minota mike ucyemerewe kuva murugo ? #RwOT #FridayFeeling #Lockdown,69,70.0,71,neutral,neutral,neutral,neutral
1371938114260832261,@user Erega n’ubwo Calius tutakimubona ariko hari benshi biyemeje gukomeza umurage we bakomeza kumuterekera! Alisson Becker ni we ubakuriye!,69,70.0,71,neutral,negative,neutral,neutral
1421005188161286148,Tubwizanye ukuri uretse muri filme hari ahandi wariwabona umukobwa yanga umusore wumukire agakunda umukene!!??,69.0,70,71,negative,positive,negative,negative
1544293984444600320,@user @user @user @user @user @user @user Dusigasira ibyagezweho twishimiye aho HE @user atugeje mwiterambere gahunda ni @user,69.0,70,71,positive,positive,positive,positive
1417450637625802753,kubeshya ni bibi cyane😂😂 https://t.co/XuGeZmpo4j,69,70,71.0,positive,positive,negative,positive
1451720248579829763,@user Isabukuru nziza kuri Nyakubahwa Perezida wacu @user mugire umunsi mwiza,69,70,71.0,positive,positive,positive,positive
1498760492868898823,"Mwese bantu ba hano, Ijoro ryiza .Maze Nyagasani Abiteho.Amahoro mwese",69.0,70,71,positive,positive,positive,positive
1430045010876149781,@user @user @user @user @user @user @user @user @user @user @user @user Namuburiye umwanya arambwira ngo aranyanze nkaho nanamuzi peee,69,70.0,71,negative,negative,negative,negative
1501671113734205440,Mubwire Messi na Neymar bafashe abandi kudefanda! 😂 #RwOT #RMAPSG #UCL,69.0,70,71,negative,neutral,neutral,neutral
1482277556229390336,@user Nawe ba umwiyahuzi ntacyo,69.0,70,71,negative,positive,negative,negative
1406156132406681602,@user @user Umunyamategeko @user yigeze kumbwira ko urubanza rw'inshinjabyaha rudashobora kujyanishwa n'urw'indishyi kandi numvise ibyo avuga bisobanutse.,69,70.0,71,positive,neutral,neutral,neutral
1482656584991920130,"@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗",69,70,71.0,positive,neutral,neutral,neutral
1508390477002854407,This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE,69,70,71.0,positive,positive,positive,positive
1470376937365413894,"Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh",69.0,70,71,positive,positive,positive,positive
1430601933946032128,@user @user Uri hehe ko nta kubona?,69.0,70,71,neutral,positive,neutral,neutral
1486703445411352586,"@user Wa muntu we, abantu bapfa gukoresha amafoto y'abandi uko biboneye🙆🏾‍♀️",69,70,71.0,neutral,neutral,neutral,neutral
1419260679400435715,@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.,69.0,70,71,positive,positive,positive,positive
1375843887999254531,"Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X",69,70,71.0,positive,positive,neutral,positive
1481210621005897735,@user naba mbura 2Millions kuko mfite ideni rya 1.1 million,69,70,71.0,neutral,neutral,neutral,neutral
1487860786873708550,"Sinzi impamvu nsigaye numva ko indirimbo yose itangira bavuga ngo ""Eleeeeee"" mba numva igomba kuba ari nziza🙄🙄🙄",69.0,70,71,neutral,neutral,positive,neutral
1378643031662952451,@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi,69,70.0,71,positive,neutral,positive,positive
1469832915416670211,Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣,69,70.0,71,neutral,neutral,neutral,neutral
1466404213257342981,Akarere ka @user kegukanye igikombe cy’Imikorere myiza y’akanama Ngishwanama ko kurwanya Ruswa n’akarengane mu ntara y'iburengerazuba @user @user @user @user @user @user https://t.co/F2kyYaaGcd,69,70.0,71,positive,neutral,neutral,neutral
1506659006697328647,@user @user Amabwiriza yo hakurya iyo!,69,70,71.0,neutral,neutral,neutral,neutral
1413135246694907904,@user @user @user Nawe ntukozwa igikwe se?,69,70,71.0,negative,positive,negative,negative
1517380100915929089,@user @user @user Wakorana n'inzego zumudugudu gusa ikiba gikenewe ni inama iba nyuma yumuganda Kandi urumva ko mwe mutayitabira,69.0,70,71,negative,neutral,neutral,neutral
1456963002335432706,"@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?",69,70,71.0,neutral,negative,negative,negative
1442211755749429250,Good night to Arsenal fans!! Ndabakunda aba sweet,69,70.0,71,positive,neutral,positive,positive
1520837275566936067,Ese abantu bafite Usernames z'ama Gmail yabo baba biyumva gute? 😂😂😂😂😂Kubihindura ubanza bikomeje kuba ingorabahizi,69.0,70,71,neutral,neutral,neutral,neutral
1383028696009822210,Biba birenze iyo umukobwa aguhaye akavuza induru https://t.co/lIyeSmDGIS,69.0,70,71,negative,negative,negative,negative
1555236520088535041,@user Bari kumurutsa cash yariye😂😂,69,70,71.0,negative,positive,negative,negative
1504413527012003841,@user @user Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye,69.0,70,71,negative,positive,negative,negative
1426430048853241856,"Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE",69.0,70,71,negative,neutral,neutral,neutral
1464508303447408643,Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket ... le 19 dec 2021 hazashya! #KigaliArena @user @user @user @user @user https://t.co/Evkk06eh85,69.0,70,71,neutral,positive,positive,positive
1552184842225438721,@user Umva yee😂😂😂washakaga ngo nkore ku matwi se,69.0,70,71,negative,neutral,negative,negative
1453012479567671297,"@user @user ikiza cyo kuba mugufi , mugihe kimbeho nyinshi ushobora kwinjira muri thermos",69,70.0,71,negative,negative,negative,negative
1409219077856534529,Niba warigeze wumva ibyiza byo gutsinda niyo byaba rimwe gusa ntuzigera wemera gutsindwa. @user,69.0,70,71,positive,positive,positive,positive
1353666013766643715,@user @user Yavuze neza rwose👏👏 Azatwatakire togo guhera ku munota wa mbere,69.0,70,71,positive,positive,positive,positive
1361995895722676229,"#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial",69,70,71.0,negative,neutral,negative,negative
1350526146463596546,@user Wasanga ari n'imbaraga za salongo. Niyumve nyine ahubwo arihe ibyangiritse by'uwo wakodeshaga. Kuko natabiriha nawe arashya,69,70,71.0,negative,negative,negative,negative
1422626554698477576,"Mwakoze cyane @user , umurya w'inanga wanyuze twe twese abanya @user , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi @user https://t.co/EJnSHLudFx",69,70.0,71,positive,positive,positive,positive
1389161518529486848,@user Wow 🤩 B&amp;B biriko biraza,69,70.0,71,positive,neutral,neutral,neutral
1556155441285136384,Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF,69.0,70,71,negative,neutral,negative,negative
1409568228179861515,Croatia 2_3 Spain Iyi match numuriroooo🔥🔥🔥🔥🔥🔥🔥🌇🌇🌇🌇,69,70,71.0,positive,positive,neutral,positive
1509150031798022151,@user @user @user @user @user @user @user @user @user @user @user @user Mwakoze kandi mujonereze aho #UmuturageKuIsonga,69,70.0,71,positive,neutral,positive,positive
1472100432013148164,@user @user umunsi mukuru w'abana bahabwa impano za #Christimas #KABERA Rich Ida Mugisha yari muri abo bana https://t.co/0YA6S2jo6l,69,70,71.0,positive,neutral,neutral,neutral
1503759207354544145,"#BnBSports Imyambaro mishya, @user izajya ikoresha mu mikino y'igikombe cy'amahoro hamwe n'umwambarao w'abafana wanditseho #Gikundiro #SimplySports https://t.co/XRn1hC2MzO",69,70,71.0,neutral,positive,neutral,neutral
1537552810736242689,"@user Barabyina nka mukankiko, sinzi aho mperutse guhurira na video ye🤗",69,70,71.0,neutral,neutral,neutral,neutral
1547852930354593793,"Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK",69,70.0,71,positive,negative,positive,positive
1427519423456456718,Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU,69.0,70,71,positive,positive,positive,positive
1484403318860435463,@user Ubwu harimo umupira usanga mbirana MTN iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za MTN setu.,69.0,70,71,negative,neutral,negative,negative
1393108772005027843,"@user @user @user Rwose. Iyo ubigiye mu mizi cyane, urwara muzunga..ukibaza amaherezo, uko bizagenda. Ni nk’umugese urya icyuma bucece..kikarinda gishira.",69.0,70,71,negative,neutral,neutral,neutral
1552675931814187008,@user @user Yasobanuraga ko ikibabaza ari ugukora ibyo byose ukabikorera indashima cg umuntu wibagirwa vuba akibagirwa Aho yavuye....akima uwamuhaye 😔,69,70,71.0,negative,negative,negative,negative
1427259816033071109,@user @user @user Kubasura ntibimugarura ariko byereka abo asize ko ubuyobozi bushyira umuturage ku isonga.,69,70.0,71,positive,neutral,positive,positive
1550899303618691072,"Ndabizi neza gusa simbihagazeho, inzoga zikozwe mu musemburo w'uburaya🤙✌️ https://t.co/EVfNTLvwlK",69,70,71.0,negative,positive,negative,negative
1554478851866206214,@user @user Yesu weeee Mvuyeyo reka niryamire ndimva ntazi uko meze😭😭😭,69.0,70,71,neutral,neutral,neutral,neutral
1374460891408654344,@user 1. ndarengana nuku nisanze 2. wapi nta huku 😉😂,69,70,71.0,negative,neutral,negative,negative
1422641754529009665,"@user @user Abaturahe Bagomaba kutirara , no kubahiriza amabwiriza, yo kwirinda imwirakwira rya covid19",69,70,71.0,positive,positive,neutral,positive
