text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_1951_emotion_1,Uvuke ethunyiwe namhlanje 🤭 Okubuhlungu ukuthi amazwi akhe azomukinya 🤕 https://t.co/C31Lia3H3h,[],[],[],[]
zulu_text_1486_emotion_1,Inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,['surprise'],[],[],[]
zulu_text_269_emotion_1,‘Abesifazane baphuza ngendlela ethusayo’,['disgust'],['fear'],['surprise'],[]
zulu_text_2647_emotion_1,"@Mtamerri Yho mina nje yacishe yangichitha I Wildtrak kwi gravel ! Asobuye ngi speede Yaphenduka yabheka la ngiqhamuka ngakhona 😭💔 I was convinced izongena ezweni, nami nezingane","['fear', 'surprise']",['sadness'],[],[]
zulu_text_668_emotion_1,Abafuni ukuqagela ngokubulawa kommeli,['anger'],"['anger', 'sadness']",['surprise'],['anger']
zulu_text_1579_emotion_1,Luhamba phambili uhlelo loKhozi FM iVuka Afrika,[],[],[],[]
zulu_text_1439_emotion_1,@sontondlovu Yebo asbhedelwa thina lapho imnandini😩😩😩,[],[],[],[]
zulu_text_730_emotion_1,Ikhansela liphika lilala ngomhlane elokubulala iqabane,"['anger', 'disgust']",['surprise'],[],[]
zulu_text_384_emotion_1,UMngqithi noMokwena bazobambisana kwiDowns,[],[],[],[]
zulu_text_1569_emotion_1,Kunesibonelelo sabasiza izivakashi,[],[],[],[]
zulu_text_1603_emotion_1,@ukhozi_fm #UkhozifmDrive 3 2 6 @ThisIsSelby Ngijabuleni we Khabzo ngiphuma koqedela umgomo wami😊 Fully vaccinated 💃,['joy'],['joy'],['joy'],['joy']
zulu_text_1783_emotion_1,UZikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,[],['joy'],[],[]
zulu_text_2049_emotion_1,Kutholwe izidumbu esezonakele,['disgust'],"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
zulu_text_1476_emotion_1,Kusolwa isibhaxu emaphoyiseni bengadli,[],[],[],[]
zulu_text_246_emotion_1,IZITHOMBE: Sibhubhisile isiphepho eMpolweni,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1135_emotion_1,Abekho abasetshenziswayo - Cele,[],[],[],[]
zulu_text_280_emotion_1,Amabandla angayikhokhi intela azobona,[],[],[],[]
zulu_text_2222_emotion_1,Okusha ngokubulawa kwesitshudeni saseDUT,[],[],[],[]
zulu_text_194_emotion_1,Umculo uyangiphilisa',[],['joy'],['joy'],['joy']
zulu_text_2653_emotion_1,Ibhungu liphucwe wumkhongi ingoduso,"['anger', 'sadness']",['surprise'],[],[]
zulu_text_772_emotion_1,Ususe umsindo umdlali weChiefs ngokufuna ukudlala,[],"['anger', 'surprise']",['anger'],['anger']
zulu_text_1663_emotion_1,Zibuya ngegiya eliphezulu izinhlelo zeMoja Love,[],[],[],[]
zulu_text_1512_emotion_1,U-DJ Sbu usekulungele ukushadelwa,['joy'],[],[],[]
zulu_text_2103_emotion_1,"@mzokoloko Ngoba abahlelekile bobabili nje, zishaphi ngabo vele? 🤣 https://t.co/cKDF6rA7ec",[],[],[],[]
zulu_text_314_emotion_1,Kuboshwe okuthiwa ubulele usana eqeda kuluzala,"['anger', 'disgust', 'sadness']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2804_emotion_1,Olaxaze iFree State ukhonjwa kuBucs,['surprise'],[],[],[]
zulu_text_2491_emotion_1,Kuphume izidumbu abozalo bebanga inkosikazi,"['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_759_emotion_1,[IMIBONO] Sekuyisikhathi sokuthi iPirates ikhohlwe abaqeqeshi bokufika,[],[],[],[]
zulu_text_1646_emotion_1,UKhisimusi omuncu kwabeNumsa,[],['sadness'],['sadness'],['sadness']
zulu_text_865_emotion_1,UZuma usevumile ukuvela kwiKhomishini kaZondo,['fear'],[],[],[]
zulu_text_2096_emotion_1,Obesemkhunjini wase-India uphuthunyiswe esibhedlela kukubi,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1158_emotion_1,Benza nje obaba benu ebsuku 😭 bebizwa ngo “baby”... https://t.co/b4quX9ckYI,[],[],[],[]
zulu_text_2902_emotion_1,@News24 Hebana sithumela ingane zethu lathina singafuneki khona kwenzakalani kanti ⁉️ Umzali awumfuni eskoleni kanjani🤔🤔🤔🤔,[],['surprise'],[],[]
zulu_text_32_emotion_1,Akalahlekile owesifazane ozale izingane ezingu-10: umnyango,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_1543_emotion_1,Izigebengu zibaleke ngeveni yamaphoyisa,[],[],['surprise'],[]
zulu_text_180_emotion_1,Usalila obanjwe inkunzi nguscabha etekisini,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_522_emotion_1,UDavid 'DD' Mabuza uzofungiswa kusasa njengelungu lephalamende,[],['joy'],[],[]
zulu_text_1907_emotion_1,Ithimba lekhethelo odlameni lwamatekisi,[],[],[],[]
zulu_text_2643_emotion_1,"I've been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza 😭😭😭 @ Durban, KwaZulu-Natal https://t.co/xQ4qrSESCB",[],['surprise'],[],[]
zulu_text_1609_emotion_1,IFreshly Grounds izonandisa eThekwini,[],[],[],[]
zulu_text_2468_emotion_1,‘Anginankinga noSathane naye wadalwa’,[],[],[],[]
zulu_text_1305_emotion_1,Ufuna kuphenywe ngethenda yesidididi,[],[],[],[]
zulu_text_1341_emotion_1,Ngihlaba ukuhlukunyezwa kwabesifazane,[],[],[],[]
zulu_text_154_emotion_1,Intaba yaseDubai ithakasela ushintsho empilweni,['joy'],['joy'],['joy'],['joy']
zulu_text_2747_emotion_1,Isicelo samaphoyisa kuminza umfana ebhishi,[],[],['sadness'],[]
zulu_text_1702_emotion_1,UDa Sa ubona besenethuba lokudlala kweyokuhlunga yeGladAfrica,[],[],[],[]
zulu_text_82_emotion_1,KAIZER CHIEFS: Seligcwale umoya kuMiddendorp,[],[],[],[]
zulu_text_1725_emotion_1,UJaiva Zimnike usedumisa umaskandi eGermany,[],[],[],[]
zulu_text_1750_emotion_1,Unqabe ukudalula iminyaka egubha elokuzalwa uTipcee,['surprise'],[],[],[]
zulu_text_1835_emotion_1,UDube-Ncube weluleka osomabhizinisi ngomnotho,[],[],[],[]
zulu_text_2748_emotion_1,Nongenalo ngisho ukhamba nje lolu senithi lezulu⚡️⛈🌩inina,['surprise'],[],[],[]
zulu_text_2799_emotion_1,Bathungatha osolwa ngokudlwengula intombazane (15) eShowe,"['anger', 'fear']",['sadness'],['sadness'],['sadness']
zulu_text_2112_emotion_1,"@MbalulaFikile Eish imphazamile uVutha le, izinyele🤣😂😅😅",[],[],[],[]
zulu_text_1034_emotion_1,Izelamani kwelokuduna,['anger'],[],[],[]
zulu_text_1368_emotion_1,Abasakazi bakhala ngokubanjiswa udonga,[],[],[],[]
zulu_text_684_emotion_1,Ucasule umndeni ewucishela iso enkantolo osolwa ngokubulala umngani e-UKZN,"['anger', 'disgust']","['anger', 'disgust']",['anger'],"['anger', 'disgust']"
zulu_text_1071_emotion_1,Baqala isiteleka abezempilo,['anger'],['anger'],['anger'],['anger']
zulu_text_1769_emotion_1,AbeBucs bafuna ukugubha engu-80 ngesicoco seNedbank,[],[],[],[]
zulu_text_1848_emotion_1,Umfoka Molo uyejabula la elele khona ushuni wakhe ungasoze waphela🤗 Ibambe kanjalo Mkhaya wami https://t.co/SkNVKTWKhn,[],[],['joy'],[]
zulu_text_2678_emotion_1,😭😭 uma ungu khanda shisa kumnandi ukubuka https://t.co/g94d9lFZD1,[],[],[],[]
zulu_text_15_emotion_1,Owe-ANCYL usocongwe ephuma kokhuleka,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_2116_emotion_1,Usizi nomunyu kufihlwa intatheli yeSolezwe,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_301_emotion_1,Obambe uR51 million wePowerBall uzofundela ukuba wusonhlalakahle,['surprise'],['surprise'],[],['surprise']
zulu_text_322_emotion_1,UZuma uzwakalise ukungenami ngakubiza ngokuchema kukaZondo,['anger'],['anger'],['sadness'],['anger']
zulu_text_1889_emotion_1,"awu yehheni webantu..mina ngijabulela ukuthi ngizobe ngonga i-makeup kule-lockdown, kukhona abazokwenza i-challenge yokuzipenda for 21 days 😫 ayisabizi yini i-makeup zingane zakwethu?",['joy'],[],[],[]
zulu_text_991_emotion_1,Usonkontileka ugqitshwe umgodi besebenza,['anger'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_1169_emotion_1,Bahleli lubhojozi abangenelwa abazenza amaphoyisa,[],['fear'],['surprise'],[]
zulu_text_1705_emotion_1,U-Ertugral uyeke ithuba lokuyocija oweBafana,[],[],[],[]
zulu_text_158_emotion_1,Umfundisi ecaleni lokudlwengula umshana (12),"['disgust', 'sadness', 'surprise']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_1666_emotion_1,@DjLeSoulSa Happy Birthday Nonkululeko Mdlalose ✨🎈🎉🎂. Engathi Inkosi Ingakubusisa Ngakho Konke Okudingayo Nokufisayo Futhi Inkosi Ikubusise.,[],[],['joy'],[]
zulu_text_39_emotion_1,Kumbulwa kwembeswa kumculi kamaskandi,[],[],['surprise'],[]
zulu_text_791_emotion_1,Ushaqekile kukhula isibalo sabafa emgwaqweni,"['anger', 'sadness']",['surprise'],['surprise'],['surprise']
zulu_text_714_emotion_1,Ushaqekile umndeni ngomhlengikazi obulewe,"['anger', 'sadness']",['sadness'],['surprise'],['sadness']
zulu_text_318_emotion_1,U-Touch ungigeze ubebebe kumaMetro,['surprise'],['joy'],['joy'],['joy']
zulu_text_1294_emotion_1,"Sengisaba noku thimula, forget nje to cough. 😩",[],['fear'],['fear'],['fear']
zulu_text_1318_emotion_1,"Yabo I month end, nama salaries 😩🥹. Izosbulala lento.",[],[],[],[]
zulu_text_381_emotion_1,Udlule ebunzimeni umethuli weNyan Nyan,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_281_emotion_1,Kubanjwe ‘inkabi’ esolwa ngokusoconga embonini,['sadness'],['surprise'],"['disgust', 'surprise']",['surprise']
zulu_text_939_emotion_1,Usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe (4),"['anger', 'sadness']","['disgust', 'fear']",['surprise'],[]
zulu_text_542_emotion_1,Zibukele umfundisi 'efonelwa' uNkulunkulu eshumayela,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_1207_emotion_1,Kuboshwe abanye kwelokuqola,"['anger', 'joy']","['disgust', 'surprise']",[],[]
zulu_text_510_emotion_1,"Baboshiwe bebanjwa nomfaniswano wamasosha, insangu noqhwasha",[],['disgust'],[],[]
zulu_text_1670_emotion_1,UKgatlana ubuyisa ithemba ngelabesifazane,[],[],[],[]
zulu_text_1832_emotion_1,Bafuna ibe yisidlo sikaKhisimusi iSuperSport,[],[],[],[]
zulu_text_752_emotion_1,Okusha ngowobhememe,[],[],[],[]
zulu_text_2272_emotion_1,UBenni ubhodla umlilo ngesinqumo sikamasipala,['anger'],['anger'],['anger'],['anger']
zulu_text_602_emotion_1,Uthisha usinde egwazwa ngumfundi obefeyilile,"['anger', 'fear', 'sadness']","['anger', 'disgust', 'fear']","['sadness', 'surprise']","['anger', 'fear', 'sadness']"
zulu_text_141_emotion_1,Ugwetshwe udilikajele odlwengule ingane,"['anger', 'joy', 'sadness']","['anger', 'disgust']","['anger', 'sadness']","['anger', 'sadness']"
zulu_text_2920_emotion_1,Sivulelwe icala lokugwazisa abafundi isikhulu somsakazo,['anger'],[],[],[]
zulu_text_2040_emotion_1,Few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina 🤦‍♂️ I’m so embarrassed rn 🌚😂 https://t.co/KYgawhuk6q,[],[],[],[]
zulu_text_2382_emotion_1,Kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1849_emotion_1,Izozicijela ukubhakuzisa inethi iBanyana,[],[],[],[]
zulu_text_46_emotion_1,Kusolwa inkinga yezimali owesifazane 'eqotha' umndeni,"['sadness', 'surprise']","['disgust', 'surprise']",['surprise'],['surprise']
zulu_text_117_emotion_1,Kusolwa isoka kutholakala isidumbu sengoduso,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_1917_emotion_1,UseMome umshado kaKwesta noYolanda,[],['joy'],[],[]
zulu_text_264_emotion_1,Uboshwe namakhadi akwa-Sassa awu-70,['anger'],['surprise'],['surprise'],['surprise']
zulu_text_1617_emotion_1,Injabulo uRamaphosa ebanika umhlaba,['joy'],['joy'],['joy'],['joy']
zulu_text_530_emotion_1,Owengoma iNanana uyibona ivala unyaka,[],['joy'],[],[]
zulu_text_2177_emotion_1,Usatokile osolwa ngokubulala umyeni,[],[],[],[]
zulu_text_1916_emotion_1,Umqeqeshi weBayern uncome ibhola likaPitso,[],[],['joy'],[]
zulu_text_1118_emotion_1,Abamatekisi bavale imigwaqo bebhikisha,['anger'],['anger'],['anger'],['anger']
zulu_text_28_emotion_1,Kuyingozi ukubekezela uthando lube seluse-ICU,[],[],['fear'],[]
zulu_text_2550_emotion_1,"Yebiyamama, Uma ukwatile ukhuluma isilungu🤣🤣🤣 https://t.co/t5yKz23Mu8",[],[],[],[]
zulu_text_1388_emotion_1,Zibukele amaphoyisa ejikijela abasolwa ngama-aphula,"['anger', 'surprise']",[],[],[]
zulu_text_2195_emotion_1,Kukhalwa ngesinyama kuMayambela,[],[],[],[]
zulu_text_815_emotion_1,Uyazilolonga uMchunu osethubeni lokulwa nababili,[],"['fear', 'joy']",[],[]
zulu_text_2376_emotion_1,Abasalali emakhaya ngenxa yokusongelwa osomatekisi,['fear'],['fear'],['fear'],['fear']
zulu_text_1440_emotion_1,Kugqame eyomhlaba kugujwa usuku lwamalungelo,[],[],[],[]
zulu_text_2374_emotion_1,"@Mawande71308261 @iam_Shado Mina ngithi nje hla, hle, hli, hlo, hlukana 😂😂😂😂",[],[],[],[]
zulu_text_156_emotion_1,Bamshisa ngabilayo bamshayela ngesipikili,"['anger', 'disgust', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_2529_emotion_1,BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,[],[],[],[]
zulu_text_2292_emotion_1,Uphoxekile oweDA yinhlamba yoweNFP,"['anger', 'disgust']",[],[],[]
zulu_text_2394_emotion_1,Udinwe wagula obizwe ngekhafula,"['sadness', 'surprise']",['anger'],['anger'],['anger']
zulu_text_2808_emotion_1,UPitso ukhathazwa eyecala,['fear'],[],[],[]
zulu_text_1614_emotion_1,U-AKA nendondo egameni lendodakazi,[],[],[],[]
zulu_text_674_emotion_1,Ubengafuni ukubuyela ekhaya obulawe yisoka eThornwood,"['anger', 'fear', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
zulu_text_872_emotion_1,Bafuna ajeze obengungqongqoshe,['anger'],[],['anger'],['anger']
zulu_text_1049_emotion_1,Kubuya abebelimele kwi-Arrows,['joy'],[],[],[]
zulu_text_864_emotion_1,Ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,['anger'],"['disgust', 'sadness']",['sadness'],['sadness']
zulu_text_1170_emotion_1,Ugqugquzeleke wakhipha inoni elisha uNtando,[],[],[],[]
zulu_text_279_emotion_1,Bangcwabe ingane ngaphandle kwebhokisi,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
zulu_text_1229_emotion_1,ESoweto bahlela ukuvala imigwaqo bekhononda ngokunqanyulelwa ugesi,['anger'],"['anger', 'sadness']",['anger'],['anger']
zulu_text_2917_emotion_1,Send 📍 kunebhodlela elilahlile la. https://t.co/8jvKLqJsZD,[],[],[],[]
zulu_text_145_emotion_1,UBrickz uvele wakhala ebuyiselwa esitokisini,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
zulu_text_1011_emotion_1,Akuvalwe ukudayiswa kotshwala ezikoleni',[],[],[],[]
zulu_text_2242_emotion_1,@KhozaCebo Mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla 😂,[],[],[],[]
zulu_text_2547_emotion_1,Indodana ixabane nonina yazilengisa ethempelini lamaNazaretha,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_191_emotion_1,Uklajwe wumakhelwane emsola ngokuloya,"['anger', 'fear', 'sadness', 'surprise']",['anger'],['sadness'],"['anger', 'sadness']"
zulu_text_1189_emotion_1,Basenkingeni othisha abaholelwa yizikole,"['fear', 'sadness']",[],[],[]
zulu_text_1785_emotion_1,IPirates izibuyisele embangweni wesicoco,['joy'],[],[],[]
zulu_text_851_emotion_1,Bexwayisa ngokumosa imali ngoBlack Friday osomnotho,[],[],[],[]
zulu_text_2007_emotion_1,Baningi ababalwa enkohlakalweni  yethenda yokupheka,[],[],['disgust'],[]
zulu_text_2900_emotion_1,Ngizojola strong once this thing is over. Ha nali izwe libhubha umuntu engaqomile. Ngyasehla le staff it’s been real!🤞🏽,[],[],[],[]
zulu_text_324_emotion_1,Kuvalwe isikole kuhlaselwa othisha,"['anger', 'fear', 'sadness']","['anger', 'fear']","['sadness', 'surprise']","['anger', 'fear', 'sadness']"
zulu_text_2723_emotion_1,Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni,"['anger', 'joy']",[],['sadness'],[]
zulu_text_2234_emotion_1,Ucishe waphelelwa yitoho ngenxa yamathoyizi ocansi,[],[],[],[]
zulu_text_1587_emotion_1,Ukhuza ukusheba amasiko nesilungu,[],[],[],[]
zulu_text_2857_emotion_1,I-EFF inuka i-ANC ngokubulala,[],[],[],[]
zulu_text_2151_emotion_1,Ey lenja ayingizwa yezwa 😭😭😭🤣 Anginamoto moto mina imoto ka Bhuti wam le. https://t.co/ow4UzzphpZ,[],[],[],[]
zulu_text_1394_emotion_1,Bahlalele ovalweni ‘kucanasa’ amabhubesi,['fear'],['fear'],['fear'],['fear']
zulu_text_230_emotion_1,Uzofaka isicelo sebheyili osolwa ngokudlwengula,[],['disgust'],[],[]
zulu_text_406_emotion_1,Insephe yaMazulu ayibhukulele ijezi njengabanye,[],[],[],[]
zulu_text_228_emotion_1,Ufuna kuphenywe kufa abayisithupha engozini,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1958_emotion_1,Kulimale abagibeli kugingqika itekisi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_304_emotion_1,UBathabile Dlamini ujabulela ukubuyela kuhulumeni,['joy'],['joy'],['joy'],['joy']
zulu_text_1633_emotion_1,"We MomKhoza,uthi umama wami uMamthimkhulu Zulu uvuke nephupho....uthi bekumcimbi nje wo @ukhozi_fm wajabula umbona wamfaka iRing enhle yeGolide😊😊Cha ngithi angedlulise iphupho bo🙏🏽angisahleki indlela alichaza ngayo @ladydwabantu #Jabulujule! https://t.co/m76avoMFIK",[],[],[],[]
zulu_text_455_emotion_1,Ithembisa okwehlukile iJoyous 23,[],[],[],[]
zulu_text_1013_emotion_1,Osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,"['anger', 'fear', 'sadness']",['anger'],"['anger', 'disgust', 'sadness']","['anger', 'sadness']"
zulu_text_2583_emotion_1,Umfundi osolwa ngokudlwengula uzilengisile,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_473_emotion_1,IGagasi liyazikhulisela abasakazi balo,[],[],[],[]
zulu_text_2551_emotion_1,"""Konakele kodwa awuvumi uhambe ubuyele ekhaya""😭yeses!💔 @Ami_Faku",[],[],[],[]
zulu_text_1072_emotion_1,Uhulumeni uzogxila ekuthuthukiseni umnotho,['joy'],['joy'],['joy'],['joy']
zulu_text_2343_emotion_1,OwoSuthu ushelwa yi-Espanyol yaseSpain,[],[],[],[]
zulu_text_1167_emotion_1,Kubhubhe-19 ezingozini zomgwaqo,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_2672_emotion_1,Imeya isasazele i-IFP ngabameli emva kokuxoshwa,[],[],[],[]
zulu_text_371_emotion_1,EZOTHANDO: Silungiselela ukushada kodwa angisaluthokozeli ucansi,['surprise'],['sadness'],[],[]
zulu_text_2631_emotion_1,Icasule abantu abaningi imbongi igxeka ukulingisa kukaConnie Ferguson,"['anger', 'disgust']",['anger'],['anger'],['anger']
zulu_text_1961_emotion_1,Inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,[],[],[],[]
zulu_text_661_emotion_1,Kushayisa amakhala ukuthunjwa kowasePrasa,['surprise'],"['disgust', 'fear', 'sadness', 'surprise']",[],['surprise']
zulu_text_1490_emotion_1,Bazohleka bodwa abashayeli kwehla uphethroli,['joy'],[],[],[]
zulu_text_310_emotion_1,Alikho ivoti eliya kuKhongolose umhlaba ungakabuyiswa',['anger'],['anger'],['anger'],['anger']
zulu_text_1539_emotion_1,Yekani ukubeka amanzi ngamabhodwe acurry. Omunye kade enuka isishebo emhlane sifuna ukudlulisa imali. Niyasihlukumeza nje bafethu😣,['anger'],[],[],[]
zulu_text_756_emotion_1,Uchaze ngenkinga yezikweletu,['sadness'],['sadness'],[],['sadness']
zulu_text_413_emotion_1,‘Abaqashi abafake izicelo zokuxhaswa’,[],[],[],[]
zulu_text_2414_emotion_1,"I think kunesteleka la ekhaya, akusaphekwa 😏 I wonder who the shop steward is.",[],[],[],[]
zulu_text_2475_emotion_1,Isibhicongo udonga lubulala izingane,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2066_emotion_1,Kufe umfundi (15) empini bebanga intombi,[],['sadness'],['sadness'],['sadness']
zulu_text_1652_emotion_1,IMeya ichaza ngetulo lokuyisoconga,[],[],[],[]
zulu_text_2679_emotion_1,My manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje 🤣🤣🤣 kwaphela ibhabhalaz,[],[],[],[]
zulu_text_1968_emotion_1,"@uTeePee Ngikuzwa kahle. Lixhoshwa libhekile kaNtamonde, yobe ngan’ yakwethu. 🙏🏽",[],[],[],[]
zulu_text_348_emotion_1,Kubulawe abane besolwa ngokuloya,"['anger', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2537_emotion_1,Bafuna ajeziswe ‘odlwengulile’,[],['anger'],['anger'],['anger']
zulu_text_1831_emotion_1,AbaseNigeria bayivumile induku abathelwe yona,[],[],[],[]
zulu_text_2274_emotion_1,Indida ngengane edliwe ikhala nomlomo,[],['sadness'],['surprise'],[]
zulu_text_1597_emotion_1,UBiyela ulibuka ngeso elihle ikusasa leRich Boys,[],[],[],[]
zulu_text_85_emotion_1,Amakhosi afuna umgadli oshisayo ongalibheki ipali,[],[],[],[]
zulu_text_787_emotion_1,[Ezempilo] Bayanda asebephuzaamaSmoothiekunesidlo sasekuseni,[],[],[],[]
zulu_text_390_emotion_1,Kubhedile kwabatholwe neyokwebiwa,[],[],[],[]
zulu_text_2073_emotion_1,Badidekile kubulawa umhlengikazi ekilinikhi,"['anger', 'fear', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_36_emotion_1,Udonse iso likaBaxter ogijima kwiMaritzburg,[],[],['joy'],[]
zulu_text_1336_emotion_1,Bacasulwe ukuhlehla kwesigwebo abagilwa,[],['anger'],['anger'],['anger']
zulu_text_2104_emotion_1,Utaxiwe esolwa ngokuloya inkundla,"['anger', 'disgust']",[],[],[]
zulu_text_509_emotion_1,Idinga ubunono eyokuqoma komfelokazi,[],[],[],[]
zulu_text_2634_emotion_1,Indodana kaZuma ibhalele ungqongqoshe incwadi evuthayo,[],['anger'],[],[]
zulu_text_2816_emotion_1,@Nazomagenge2 Vele ufe kanye wena bhuti wami🤭,[],['joy'],[],[]
zulu_text_2024_emotion_1,Majina nje sengilwa nomfana ekthiwa uThando💀💀💀💀💀,[],[],[],[]
zulu_text_2590_emotion_1,Uqokwe waba wovelele uSho Madjozi,['joy'],[],[],[]
zulu_text_1162_emotion_1,Kthiwa kunesale eZara anithenge nizoswenka bosisi🗣🗣🗣 niyeke futhi ukuthi angnenzeli lutho,[],[],[],[]
zulu_text_2237_emotion_1,Isibhicongo itekisi ishayisa kwashona abafundi abathathu eNewlands,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2308_emotion_1,Indumalo emndenini wephoyisa 'elibulawe' yintombi,['anger'],['sadness'],['surprise'],[]
zulu_text_29_emotion_1,Abamabandla abekho msulwa ngokubulawa kwabesifazane,"['anger', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_636_emotion_1,Bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,['sadness'],"['anger', 'fear', 'sadness']",['sadness'],['sadness']
zulu_text_1340_emotion_1,"Ngimubi kakhulu nges’Kopelatshwarelo manjena, ngeke nisakhava. 😤",[],[],[],[]
zulu_text_1313_emotion_1,Bafuna baboshwe ababulele umlutha wewunga bawugqiba,[],['anger'],[],[]
zulu_text_1749_emotion_1,Ithembisa lukhulu eyokuqala kaBenni,[],[],[],[]
zulu_text_60_emotion_1,Okhuze ibuya kweZimnyama ukhala ngethuba elanele,[],[],[],[]
zulu_text_2624_emotion_1,UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,[],['surprise'],['surprise'],['surprise']
zulu_text_1927_emotion_1,Kulimale abangu-11 engozini yetekisi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2359_emotion_1,@04OctoberGang Ngimude and bonke bafishane manje ngishimile 😭😭🥺,[],[],[],[]
zulu_text_2720_emotion_1,Lenye i tiniking yanginanatela kamnandi ku DM 😍 ngabe seyashonaphi ngoba ngabe sesitowenta le 365 nton'nton🤣🤣🤣🤣,[],[],[],[]
zulu_text_2560_emotion_1,Aphelile ama-Savanna abantu emabhakedeni e60-2 on Saturday!🙆🏿‍♂️,[],[],[],[]
zulu_text_2264_emotion_1,Usuhlala olwandle umndeni ubheka umfana ogwilizile,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1107_emotion_1,Usinde egencwa ngocelemba nguyise,"['anger', 'fear', 'joy']",['surprise'],['surprise'],['surprise']
zulu_text_2757_emotion_1,Kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kuFacebook,['anger'],['surprise'],['surprise'],['surprise']
zulu_text_1242_emotion_1,Abakhubazekile bafunda bempintshene,[],['sadness'],['sadness'],['sadness']
zulu_text_2009_emotion_1,Ukhuza ibuya owahamba ebhedelwa wuhlelo kwiSibaya,[],[],[],[]
zulu_text_498_emotion_1,I-Covid-19 yehlise isibalo sabantu abaya kodokotela,"['fear', 'surprise']",[],[],[]
zulu_text_2661_emotion_1,"Mother (MaMtshali) + Father (Makhanya) + DJ WISE ( Ngizalwa yilabantuke Mina) 🤞🏽❤️❤️🙏🏾 @ Durban, KwaZulu-Natal https://t.co/wMtskiK00g",[],[],[],[]
zulu_text_524_emotion_1,Ubuchwepheshe namathuba okwakha umnotho,[],[],[],[]
zulu_text_1053_emotion_1,UKhuzani usayinise umaskanda wesifazane,['joy'],['joy'],[],['joy']
zulu_text_966_emotion_1,IBoks ivale imilomo iqopha umlando,['joy'],['joy'],[],['joy']
zulu_text_2148_emotion_1,Umlingisi uzibulele ngenxa yokhwantalala,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_169_emotion_1,Athwele kanzima amaphoyisa bakwethu,[],[],[],[]
zulu_text_55_emotion_1,AbeKokota bakhiphe iculo noDJ osemusha emculweni,[],[],[],[]
zulu_text_2045_emotion_1,Udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,"['fear', 'sadness']",[],['sadness'],['sadness']
zulu_text_776_emotion_1,Likhuza ibuya kwiTV elabaxolisa emindenini,[],[],[],[]
