id,tweet,anno1,anno2,anno3,label
49,Abin yna kyau sabida ni kainaa abin yna nishadantar dani,normal,normal,normal,normal
1518007781101559811,dan uban mutum wannan kam ba almajiri bane? ##url,abuse,abuse,abuse,abuse
577863373741780992,#nigeria #news - #jonathan and almajiri’s empowerment ##url #nairapark @username #newspapers,normal,normal,normal,normal
655893525414965248,kaji arna 👏🏼👏🏼 ##url,normal,normal,normal,normal
1958,Yayi dai dai yanda mutane suka rena da muzanta shuwagabani babu dadin ji ko kadan,normal,normal,normal,normal
78969404,@username to ki nemi bagidaje ki aura😂😂😂,normal,normal,normal,normal
1651,"To dawuya dai shine Suma suna iya xama ""yan ta adda Koda kuwa da basu da laifi to yanzu kuga dalilin wanna fa zasu iya ramawa idan abin Dadi ne",normal,normal,normal,normal
76133158,@username make i open class for you? i know say your pride nor go gree you say yes. don't worry i won't charge you. foolish almajiri. ##url,abuse,abuse,abuse,abuse
1636134056252383234,@username yahudu da nasara,normal,normal,normal,normal
76132703,"@username wlhy kuwa...wai su arna, sun samu ana lallaba su",normal,normal,normal,normal
78969694,@username yadda kasan kabila wlh 😂,abuse,normal,normal,normal
1951,Yawanci sune informers,normal,normal,normal,normal
1251461461844668417,ai jibata kyautar buredi zaki fi burgers  kinsan inyamuri da buredi kuwa😂🤣😂🤣 ##url,normal,normal,normal,normal
76132879,"wallahi avoid apc, children na children naa. elite no wan call their children jagaban soldiers, they call them “young statesmen”.  su kuma yan wahala , ya yan talakawa sune yan jagaliya, sodojin jagaba 😂😂😂 ##url",abuse,abuse,normal,abuse
988,"Ishaq Maikudi kaji maganar gaskiya wato wasu basa hankaltar wasu abubuwan cewa Yakama muji ance sojoji sun tarwasa sansanin masu garkuwa da mutane ta kwace makamai ta cheto jama,a da dama shine zamuyi murya amma wannan tsokano tsuliyar dodo akayi",normal,normal,normal,normal
833,Hala baida Abokai masu Mota kohðŸ˜‚ðŸ˜‚,normal,normal,normal,normal
527,Ba a kyauta masu ba gaskiya insundau fansa ace musu yan ta adda,normal,normal,normal,normal
76132338,jiya ba yau ba  sarkin hadejia usman haruna maikaramba jaka maganin kazamin nama doki mai karfin baya dan malan haruna dare rumfar duniya bafulatanin gidan malan sambo sarki shehu allah ya jikan mazan jiya amin. ##url,normal,normal,normal,normal
1735,Wacce jarumace lawan Ahmad,normal,normal,normal,normal
73178354,"🤔 the success might not come unless we act more to address the real almajiri phenomenon to the world, we wish to see a success where almajiri system is transform to meet the needs of nation through integrating and providing educational opportunities for all almajiri children. ##url",normal,normal,normal,normal
73178415,"@username am just a bit curious, did u condemn d first lady on he 'almajiri' statement? if u didn't, then u r no different from d oba.",normal,normal,normal,normal
947582096784142338,sai kace arna 🙆🏽🙆🏽🙆🏽🙆🏽 ##url,normal,normal,normal,normal
78970146,talakan arne dan najeria ya mutu ba duniya ba lahira allah kashemu muna musulmai ##url,hate,normal,normal,normal
73178045,@username oduduwa ma gutsun uwarsa shegu yayan arna ga yan ta’adda nan irinsu ...... uban wane ya tabasu,hate,abuse,hate,hate
893777981503680512,funding and chanelling are needed to address the issues plaguing the #almajiri system.,normal,normal,normal,normal
1547988201142333446,"@username banda tsabar rigima irinta inyamuri ,suyi biyayya mana to 🤣🤣🤣",normal,normal,normal,normal
1631094480458723328,@username kai fa wawa neh,abuse,abuse,abuse,abuse
78970717,@username matsalar twitter yan daudu sunyi yawa kowane kato sai yasa sunan mace da hoto yakama cewa aure nakeso,abuse,abuse,normal,abuse
1610,Tana da kyau ba lepi aure nufin Allah ne duk tazarar da ke tsakanin ku idan lokaci ya yi sai kun hadu Allah ya bamu nagari Ameen.,normal,normal,normal,normal
63,"Abubakar Idris haka ne, amma kasan duk inda akace, akwai al'ummar da suke cutar da wasu ta hanyar zalunci, dan doka ta hau kansu ba'ilaifi ba, suma haka sukayi",normal,normal,normal,normal
1450200211033362434,salam dan allah ina cikiyar mace mai ushirya.,normal,normal,normal,normal
1493313256882163712,@username allah ka kare mu🤲 ##url,normal,normal,normal,normal
876430192964771840,in zaria; looking for people to coordinate with and see how we can raise awareness and coerce political will about this almajiri issue..1/ ##url,normal,normal,normal,normal
1353299766436896768,@username wawiya kawai 😂❤️😘,abuse,abuse,abuse,abuse
78970164,saboda kafira guda daya tambuwal zai saka curfew a sokoto? allah ya wadaran wannan gwamna,abuse,abuse,normal,abuse
1575,Sunyi dai dai hakayayi,normal,normal,normal,normal
73177921,"@username yan daudu ne technically, kuma allah ya tsinewa yan daudu ##url",abuse,abuse,abuse,abuse
73177935,@username kudai sace kudin talakawa 😁😁😁,abuse,normal,abuse,abuse
1338409949882441728,"@username allah ya kyauta, su a dole sai sunyi kudi a dare daya, kuma ga rashin yadda ga talaka wallahi bai da yadda.😹😹",normal,normal,normal,normal
76133817,"allah ya isa wawa 😭😭😭😭“@username : banza dan shi'a kawai ""@username : yan arewa masu big boobs 💖💞💖💞""”",abuse,abuse,abuse,abuse
76133192,"pedri this, gavi that....nonsense  ba abunda suka iya, shegu average players...europa league standard 😜",abuse,abuse,abuse,abuse
76132719,@username you've been brainwashed by yahudawa da nasara,abuse,normal,abuse,abuse
1137279104728932352,#when would government helps northern muslims reforms almajiri informal education or lift prohibitions on child loitering during school's hours. ##url,normal,normal,normal,normal
571,Banza takori wofi,normal,normal,normal,normal
1683,"To, indai ansame su da cutar da al'umma ya dace hakan, amma in bawani dalilin laifi akai musu hakan, gaskiya wannan akwai zalunci, Allah ya haramta zalunci",normal,normal,normal,normal
78970238,@username you have the constitutional responsibility to protect the  rights of millions of almajiri kids in ur state from negligent treatment and abuse by their parents or guardians @username ##url,normal,normal,normal,normal
1237,Masha Allah hakan yayi kyau,normal,normal,normal,normal
1483758917461151749,@username kai barawo ne kokuma ogan barayi ne kai,abuse,abuse,abuse,abuse
78969636,"@username mahaukatan banza dan kunsan babu ""yayan kune shiyasa, dan talaka 😭😭🤗",abuse,abuse,abuse,abuse
1600056010147647489,"@username wlh har biyoni yyi ya ce wai me yasa bana binshi sallah,ko dai dan shi dan shi'a ne ko izala? nace nasa ba kowa nake bi sallah ba",normal,normal,normal,normal
78969782,"a very informative session w/ h.e nasir el-rufai @username and team, where he shared the state’s transformational dev’t agenda that will ensure every child, including the almajiri, in kaduna state have access to quality education &amp; are not left behind. @username ##url",normal,normal,normal,normal
76133748,@username toh ya akayi ya hada mafi darajan halitta da kafira queen elizabeth yace wai jinin ma'aiki ce,normal,normal,normal,normal
65,Abubakar Umar SD damancen sai in mutun bashida tsuron Allah ne zai fada,normal,normal,normal,normal
76133631,@username wai kai arne!ba wc kayi ba,abuse,normal,abuse,abuse
1235,Masha Allah haka akeso Allah ya kara zaman lfy mai amfani,normal,normal,normal,normal
76133220,@username duk musulmin da yake san gej da shekarau kafiri ne kuma ubansa ya daki hancin uwassa,abuse,abuse,abuse,abuse
78970175,"almajiri vs western education...  we produce beggars, while they produce corruption gifteds who ruined the country !  نصدر المتسولين ، وهم يصدرون المفسدين الموهوبين في إفقار الوطن! ##url",normal,normal,normal,normal
1188,Mahmoud Albany Kno ga danuwansu zalimu asama yanatayawo ajirgi baabinda yadameshi dasu balle mu,abuse,normal,normal,normal
76132823,"@username ai mugun dan akuya ne,ba abunda ya iya.",abuse,abuse,abuse,abuse
76133999,@username ƙarya hakai dan ubanka wawa kawai @username ,abuse,abuse,abuse,abuse
76134178,@username gepe da allah bayahudiya kawaii qaryar banza,abuse,abuse,abuse,abuse
1144,Kwana uku arijiya ba ci ba sha kuma Allah bai dauki rayuwarta ba wannanma musali ne Allah ya buga ga masu hankali. Amma ahaka mutane suke zagin Buhari sun manta dacewa Allah yake da ikon rike mulki ba Buhari ba. Allah kasa mugane,normal,normal,normal,normal
76133874,i am sure the first lady now knows that it is the almajiri votes that we used to vote them out ---- gov. rabi'u musa kwankwaso of kano state,normal,normal,normal,normal
1544639634025725952,@username dan shegiya ya raina mu yasin,abuse,abuse,abuse,abuse
1108480993818804226,imagine those southerners taking us for granted if we weren’t in nigeria slavery maybe could still exist but we still have to do more about our almajiri status will be very critical for our development #iamnorth ##url,normal,normal,normal,normal
78969483,@username gejites they feel corruption is the end thing n with an msc am hpy to be an almajiri.,normal,normal,normal,normal
78970782,"with all the wonders that the governors in kano, kaduna &amp; borno are doing. almajiri is on the rise, insecurities is at next level.  kontinu the deceit!  in the interest of nigeria, tell those governors to invest more in education for us not to have a buhari &amp; tanko again! ##url",normal,normal,normal,normal
714,Faruk Shehu Malami na fahimci kai sonraine kawai kake bakada bukata da gaskiya,normal,normal,abuse,normal
78969334,ni har ya bani tsoro. ina kallon abu chikin duhu 00:46am. dan shi'a na ##url,normal,normal,normal,normal
76132392,"a wannan bangare, wallahi ina goyon bayan nasir el-rufai, ace wai dan ta'adda wanda ya kashe mutane babu iyaka, ya maida wasu yan gudun hijira , yayi wasu mata fyade , ya talauta mutane, ya tarwatsa kasa gabadai, wai sannan ace wai ayi sulhu dashi, kuma wai ayafemasa.... ##url",normal,normal,normal,normal
78968937,@username amina ya allah,normal,normal,normal,normal
1578738663344963584,matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,abuse,abuse,abuse,abuse
88,Wannan ai rashin hankali ne,abuse,abuse,abuse,abuse
589918013396283392,"aboki and an almajiri, alhamdulillah almajiris are very intelligent ! very proud to be one.""pls watch"" ##url @username ",normal,normal,normal,normal
76132388,@username matsiyaci ne allah yasa aba babarsa kashin tsiya dan shima babar wani yaduka😒😏😎,abuse,abuse,abuse,abuse
1669,To Nidai Maganabiu zanyi insha Allah. 1 Sojoji inamusu Kyakkyawan zato qila sunjiwani Labarine akansu. 2 Duk da anyi Haka inasona tunowa Sojoji Wani Abu daya Wanda sunsani amma sukemantawa kokunsan chewa Rashin bincikenkune yasa Duk inda Akerigingimu Abuke rinchabewa Boko haram Rashin Daukan dokan data dace shiyasa Abin yazama haka to wannanma Wani Abu Ba Astari kukebiba kaman yanda Ku Atunaniku kunfi Qarfinsa ne Alhali stinken daka raina wataran zaisaka kuka Dan Allah Kurkuzama irin jahilan yansa kai susauke matafiya. Suyanka suqona Hakan kokadan baidaceba,normal,normal,normal,normal
78969030,mahaukatan banza..mun kasa sulhu acikin gidanmu balle na waje. ##url,abuse,abuse,abuse,abuse
78969101,"buhari gatan arna maji-dadin mutan kudu na ashatu birnin keta karya masoya, fifita makiya kowa ya yabe ka bai san ka ba gadon allurai tabarmar kusoshi kau da walwala yada wahala tattaka naka raya na wadansu kitsen rogo daga nesa walwal in an dandana dacin banz",abuse,normal,normal,normal
76134015,"@username amin, taya zina ba zata zama ruwan dare ba duba kanki duba qawarki,  awata aya aka samo wannan idan ba agun yahudu dabnasara kuka koya ba?",normal,normal,normal,normal
1393,Rayuwa tayitsada kudin aure sunyiyawa,normal,normal,normal,normal
12,5Ga wani jikan malam din acikin kiristociðŸ˜‚,normal,normal,normal,normal
1633779386452197376,@username dumaman tuwo da miyar kuka da koko na karya dasu kuma alhamdulillah.,normal,normal,normal,normal
78969040,almajiri dan shekara 3 a duniya. don allah wani karatu ake son wannan yaro ya samu? #almajiri ##url,normal,normal,normal,normal
76133169,aradu nima i'm intending to marry kafira. saboda suke kulani kuma suka damu dani. i try morethan 23 hausa/muslim girls all to no avail. but christian babes when you click once they'll never bounce you back ##url,normal,normal,normal,normal
1353627722111721473,@username sakarkaru in miu word!!!,abuse,abuse,abuse,abuse
76132894,"al ummarmu kenan yara gidadawa wanda baisan daga ina ya fito ba kuma ina zaije kaji yana zagin malamai, kuma a wajnesa yayi daidai yanada ‘yanci ya waye. kuma haka muke rayuwa babu wanda suke dagawa kafa. ##url",abuse,normal,normal,normal
1399,"Ruwa baya sami banza, ba haka kawai sojojji zasu rushe gidajen subaðŸ‘ˆðŸ‘ˆ",normal,normal,normal,normal
78969944,"in dai har buhari zai je coci ba bu wanda ya ce masa arne ko siyasa ce ta kai shi, don allah meye aibu don kwankwaso ya je maulidi? shifa shugaba ne kuma nigeria yake nema  zai ma’amala dakowa a nigeria batare da nuna bangaranci ba mungode allah yataimaki nigeria 🇳🇬 ameen ##url",normal,normal,normal,normal
1745,Wai wannan ne sabon salo ai mu haka muke yi dama,normal,normal,normal,normal
1379526295084793856,@username kasan idan kana cin kaza a gida har qashi kake cinyewa toh haka zamu ma shegu😂🤣🤣,normal,abuse,abuse,abuse
605630538377011202,last rt arna zasu gasu😂😂😂😭😭😭,normal,normal,abuse,normal
1508894714019430402,"duk wanda allah ya daura mar mulkin kasar nan, ya iya gyara ta, toh fah da divinity a tahe da shi. dan wane dan mutum shi kadai da kwakwalwar sa, ta girmi tunanin dan adam. yahudu da nasara ma duk kimiyar su sare wa suke idan suka hadu da iya shegen yan najeriya. 😂",normal,normal,normal,normal
1261900396605386752,@username i just dont like people pointing at almajiri for help when they have parents that intentionally send them out in the streets for begging in the name of quaranic education.,normal,normal,normal,normal
78969416,@username lokacin da kuka fara yiwa manyan arna suka gara sub tinda baxa su iyaba😅😅,normal,normal,normal,normal
78969233,kasan yahudu da nasar sun bijiro da cewa ai nuna tsiraici shine wayewa. matanmu kuma wawaye sun fara yarda da hakan ##url,abuse,abuse,normal,abuse
78970262,"@username ahh toh, almajiri ina ruwansa da harkar karuwai 😂",normal,normal,normal,normal
121,Ai du munin mace se ta samu wnd yake sonta y aura sede idan tana d wata manufa kmr tana son me kudi ko irin hk,normal,normal,normal,normal
1319506113960857600,@username sai kachi uwarka dan uwarka.. baba buharin ne mistake dan shegiya kawai dabba,abuse,abuse,abuse,abuse
1297300743783948288,"uthman bn diraaj aɗɗufailiy ya kasance tataccen marowaci ne. wata rana yana tare  ɗansa sai aka wuce da wata gawa wata mata tana biye da gawar tana mai cewa: shi kenan yanzu za a kai shi gurin da babu shinfiɗa, babu gurasa karaf sai ɗansa yace masa: ""wallahi baba gidanmu zasu je""",normal,normal,abuse,normal
78970623,ana cin jakai 🤣😂 #barcagranada,abuse,normal,normal,normal
1441,Sani Magaji. Wannan Rashin Adalci NE irin naka,normal,normal,abuse,normal
76133087,@username 3) how do you explain the sultans statements to the almajiri on the streets of kano and kaduna?,normal,normal,normal,normal
78968927,"lmaooo, what is almajiri school? ask your gateman &gt; ##url",normal,normal,normal,normal
50,Abinciki ya abunyafaru dagaganin rubutu kawai saikowa yafadisanransa infulanin masugaskiyane to abunyazama zalinci idankuma suma munafukaine to hakane daidai,normal,normal,normal,normal
752,"Gaskiya basu kyauta ba, shugaba ai shugaba ne,, kuma koma dai suna Ganin yayi ba daidai ba sai su dubi girmansa",normal,normal,normal,normal
1290,Mohammed Abdullahi indazakasan Fulani mugayene duk sunsanmasulefin ai yayasune kumasunsansu,hate,hate,normal,hate
1246305979140055040,shegu yan iska kazaman bnza duk su suke kawo mana viruses din nan tsinannu masu jajayen kunnuwa ##url,hate,abuse,abuse,abuse
78969762,@username sai mun ci uwarki a street dinnan kazamiyar banza bola girl kawai,abuse,abuse,abuse,abuse
803202303452971008,'yar shi'a ce. ##url,normal,normal,normal,normal
1355,"Natakuma qaddarar kenan inaga, kokuma batagama da iyayenta lfya, maybe kuma ansata. Tasamo me irin suffasa ne",normal,normal,normal,normal
76133020,@username zanci uban wannan tsohon dan shegiya don irin su akayi suratul munafikun 😏😏🙄,abuse,abuse,abuse,abuse
1226513165195923457,@username dan tasha kawai!,abuse,abuse,abuse,abuse
76133039,maganin shegen biri karen maguzawa @username ##url,normal,abuse,normal,normal
76133481,sorry maza arna kusa giya kuci mushe aljannah me rabo zae samu 😂😂😂😂😂🙄🙄🤔🤔🤔 ##url,normal,normal,normal,normal
598,"Chappp zaisha ruwan ðŸŒ¨ï¸ðŸŒ§ï¸â›ˆï¸ agurin yan bakar kasa maza da mata Allah ya tsaresa da nasu bakin karnuka ðŸ• ðŸ• bakinda baya fadan alkairi saide sharri. Addinfa bai hana ka auri mache da kudintaba kuma da ka auri yarinya tanabaka wahala gwara ka auri babba tanabaka kulawa yafima kwanchiyar hankali wlh, Shifa harkan aure babu maganan girma ko yarinta abunda kaga yafi kwantamaka araine zaka aura.",normal,normal,normal,normal
468132501584887808,"""*pours cold water on you*@username : *faints*""@username : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo",normal,normal,normal,normal
78969552,one of the major disadvantage of this almajiri things is children are forced into homosexuality #banalmajirinow,normal,normal,normal,normal
372,Allah yacare yy kiyaye,normal,normal,normal,normal
78969541,@username ya da zagi haka kaman muna garin maguzawa 😂😂,normal,normal,normal,normal
78968914,"@username minna ko? zakici me rawwnin me garinku, guntuwa kawai",abuse,abuse,abuse,abuse
279,"Allah Ya dawo da su gida lafiya ba tare da sun karbi kudin daga hannunshi ba, adinga tayashi da addu'a a yawaita fadin Lahaula wala kuwata illah billah a yawaita yinshi,don AllÃ h jama'ar sulunmi a dage da yinsa wallahi zaga sakayya Inshaa Allahu",normal,normal,normal,normal
195,Allah basu zaman lafiya ya Rabasu da munafukai,normal,normal,normal,normal
1221034818923835392,jaki of the year ba! daman sarkin 'yan tasha ne. ##url,abuse,abuse,abuse,abuse
78970509,"this woman is real ""bamagujiya"" ##url",abuse,normal,abuse,abuse
78969585,@username to dama anfada cewa masoya banza sunfi kowa sanin marowata. sai  ki kar  kare  da kanki..,normal,normal,normal,normal
78970771,"""@username : @username naci bura ubaki kizo islamiya yau""subhanallah...yarinya ta zama bamagujiya",abuse,abuse,abuse,abuse
1820,Wannan irin haka nawa tafaru ai anyi da yawa Allah dai yakaremu,normal,normal,normal,normal
1963,Yayi daidai wanga matakin da su ka dauka,normal,normal,normal,normal
1299788376078462979,"@username sakaran banza kawai, saboda ya fadi ra’ayin sa shine zaka zage shi? banza dan wahala kawai",abuse,abuse,abuse,abuse
78969382,ai naci uwar wasu inyamurai a camp da fadar bege🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
1243890916777168896,@username laaa kar ya dame ka fa dan shi'a ne saboda abin da ya faru da zakkayi yake ta kunfar baki😂😂,normal,normal,normal,normal
76132527,"@username aikin banza, yi wa kare wanka. shi mabon kansa bayi da tasiri bala tana wani kasila. kwankwaso yaudarar ka za su yi. ba su da political value a siyasar kaduna north.",abuse,abuse,abuse,abuse
76133619,kaifa mutumin banza ne 😢 ##url,abuse,abuse,abuse,abuse
1524888049582235671,@username wlh hakane.       koda yaushe allah shi yake kare addinin shi kuma ya tabbatar da wa danda yakeso akn addinin,normal,normal,normal,normal
1517999926420156420,"@username the issue is not the picture that is your we don care, but if you want make shuch kind of statement you  have to make clearly the you are talking to beggers not  almajiri..... because we are all almajiri,idan harka ji makarata allu ko mace ko namiji kai ma almajiri ne",normal,normal,normal,normal
893781356311957508,factors affecting the #almajiri system include illegal immigration and profiteering by unscrupulous guardians are but a few. #almajiriforum ##url,normal,normal,normal,normal
1486994132950212614,en sokoto dolaye ne ai. ##url,hate,abuse,abuse,abuse
73177969,wai a kasar inyamurai ma?????😳😳😳😳😳 baban nan dai toh ##url,normal,normal,normal,normal
402,allah yarahama masu,normal,normal,normal,normal
76132403,"@username 😂😂😂😂 taji jiki fa,  tayi missing dan baki",normal,normal,normal,normal
1705,Tom ammah don allah miye ribar gayah wah duniyah hakan kam?,normal,normal,normal,normal
1228609617019723777,@username to babu ruwanka kafin nayi mak na maguzawa 🙄,normal,normal,normal,normal
78969885,"""fitsarin liman da na arne ai duk daya ne, tun da kowanne najasa ne.""~nasiru salisu zango😂😂😂😂😂😂",normal,normal,normal,normal
1511,"Sojuji sunyi dai dai, aikinsu yayi.",normal,normal,normal,normal
78970751,sallah babu arwalla sai kafuri 😂😂 ##url,abuse,normal,normal,normal
1380655170820960257,"wai saboda tsabar bani na iya na mutanen mu, wani kasurgumin kafiri ya mutu wai kaga ana sakawa a status wai ""rip dmx"". ina ruwan mu dashi? yaje can ya kwashi kashin sa a hannu mu ci gaba da rokon allah mu kuma yasa muyi kyakkyawan karshe.",abuse,normal,normal,normal
994379899002638336,@username 😂😂 wata ta watso maka ta maguzawa kenan,normal,normal,normal,normal
76132907,the hatred teaching and tagging of arna by even small kids on the street is not the problem. audu is the problem right? #freeaudumaikori,normal,normal,normal,normal
1518306117880848384,sultan jiya kace mana babanka na asibiti yau ka zagi uban wani😂😂😂soko kawai ##url,abuse,abuse,abuse,abuse
76132684,@username meyafaru? bayahude neh ai,abuse,normal,abuse,abuse
78970057,"@username ahh allah zata raina ma mutane hankali ne babu da yaran nan ke zuwa koya makaranta sai tunranchi ,larabci da karatun sallah shima ya zama musu dole ne ta kare iyayin ta wani shashasha ya miyar baiwa 😂 to sai abin da yace shi zata yi kai 😄 ina jin dadin haka",abuse,abuse,normal,abuse
78970036,s.lamido: kwankwaso karya kake   kwankwaso: har da ku wanda ke kwana kano kullum? ka kwana a dutse idan ka kai arne. ##url,abuse,abuse,abuse,abuse
78968968,"wane ya tafi saudiyya, wane ya auri mummuna  wa ya sa ka?   abu jinaan albarnamy",abuse,normal,normal,normal
1387052858915409921,"@username comprehension is the problem here. i am not telling you to fight the fulani, no! get the context right, bro  let me break it down to the lowest: when you go up north, you are regarded as inyamiri. whetger you agree or not, that's a fact",normal,normal,normal,normal
1065,Kamata yayi kuje kusamu masu aikata wannan laifi bakuje kuwalakanta Wanda basuji basuganiba,normal,normal,normal,normal
1798,Wannan ba yin su bane aikin Allah ne yayi hukunci akan su,normal,normal,normal,normal
599,Chazakui sojojin Nigeria sun kara jawowa. Mazauna cikin gari bala I da masifa. Allah yabi musu hakkinsu ðŸ˜©ðŸ˜©ðŸ˜©,normal,normal,normal,normal
76134172,@username ai gara hakan ta faru. a game twitter daban da real life.,normal,normal,normal,normal
1260068018668933128,@username kana ruwa 😂 😂 😂 katon banza kake shooting 💔 😂,abuse,abuse,abuse,abuse
225,Allah mun tuba.wadanan mutane sun zama mana anoba Allah yayi mana tsari da su,normal,normal,normal,normal
78970526,inyamuri yaga kudi - ibro,normal,normal,normal,normal
78969022,@username ƴan daɗi arna.... ga bayanin su nan a suratul baƙra,abuse,normal,abuse,abuse
1105,KO tsirowa sukayi a gurin ya kamata aci uwarsu dakyan kyau. Domin sun gurbata yan kutubar uba,abuse,abuse,abuse,abuse
1605,Tabbdi Aiko Dana kwana inakuka a babur fah ðŸ˜³ðŸ˜³ðŸ˜³ wlhy banhawa sai amota ayo layi motocin baya na gud'a Wanda nakeciki Kuma ansaka irin sautin nan kowakokin gida Koh indian Songz dinnan haba anatafiyadani ahankali,normal,normal,normal,normal
76132247,mu dara 😂 labarin inyamiri da kunama.               wani  inyamiri ne ya na da yaro mai suna… ##url,normal,normal,normal,normal
73178471,dan allah wakar rarara nake nema👇🏿 mai hana karya dattijo alfaharin talakka baba buhari dodar🤣🤣   pls wayakeda ita yaturamin wlh nishadi kawai nakeji yau 💃🏿💃🏿😅😅😅 sai baba✌️😁,normal,normal,normal,normal
1254997774732529664,@username allah ya musuluntar da arne 🙏 #gej💯 ##url,normal,normal,normal,normal
1244029429850034176,@username allah kuwa. kuma baya replying dm's fa tsabaragen arne ne,normal,normal,normal,normal
776,Allah ya sa dai ba sanun Fulani aka kwa toba na barayin ne,normal,normal,normal,normal
73178144,that sermon by that imam calling northern christian’s arne and kafiri is a common theme in the north and is reason why bat will not even contemplate picking a christian vice. fanaticism is a core part of the north and it’s not changing anytime soon,normal,normal,normal,normal
1295843074858520579,@username amma karshe abunda ya fada ma albani zaria shine yace balain daqiqi ne. bai taba ce mashi kafiri ba wallahi. muma bamu taba cewa ba. idan ance aiki kaza kafirci ne ba yana nufi wanda yayi ya kafirta ba. wannan kowa ya sani. in ba haka ba inshaallahu ba musulmi guda dubu a nigeria,normal,abuse,normal,normal
76133923,"@username kaji arniya wai ba abunda zai faru da ita, to yanzu kije wurin allah ki anshi sakamakon ki wulaƙantacciya kawai",abuse,abuse,abuse,abuse
1142492563175280645,"@username if you say you dont have a kid, would you recommend your niece, nephew or younger cousins to be put through the almajiri system? this situation makes me remember this commandment of god "" love thy neighbour as thy self"". don't cancel almajiri but you have ssce, bsc, msc, phd, ok.",normal,normal,normal,normal
73178430,@username ke iyayanki sunbaki tarbiyar shiyasa baga kinzo kina karuwancin twitter jakka dakikiya ballagaza kawai dake.,abuse,abuse,abuse,abuse
864973598074785792,"yoruba president was not ready 2 fix ota bridge,bayelsa president prefer 2 fly jet,how can i blame hausa man if e fix almajiri school.",normal,normal,normal,normal
1249,"Masha Allah, Allah yasa duk Wanda sukeyi idan basutuba ba Allah kasa su kashe Kansu a ko ina suke",normal,normal,normal,normal
76133937,"@username hhhh,haka mah doguwan mace gwanar burgewa amma guntaye sae fadin rae must of them are sooo boring ah swear.",abuse,normal,abuse,abuse
1224081897363472385,allahu akbar dabba ma kenan amma wasu sai bakin rowa ##url,normal,normal,normal,normal
76132845,@username amitah kuma kazama?🙄,normal,normal,abuse,normal
78970319,"@username who!!! in nigeria no body, ai kan da babu gwarama kan akuya mah ya fishi",normal,normal,abuse,normal
1318106422236893184,a wanki garori 😀  #endrarara 😛 ##url,normal,normal,abuse,normal
78970069,allah daya halicci bayinsa baece musu mahaukata ba yawane banda zagi tunda babu wanda ya zagi malam ##url,normal,normal,normal,normal
73178251,"@username ya allah wannan bawan naka mai karya tsari mai kyau na saudiyya, akan dole sai anbi tsarin yahudawa, allah ka mana wuju-wuju dashi.  zancen kawai",abuse,normal,normal,normal
76132615,"i just don’t know why. but i love seeing bacelona’s failure. anzo aci banza, banza bata samu ba to atashi aje gda .😂😂😂😂😂",abuse,normal,normal,normal
78969253,"@username adam zangon me waye shi, ba  shiba  kaduna ma  bata ishemu kallo ba ballantana wani dan kauye wanda ko hula bai iya sakawa ba. if you know you know",abuse,abuse,abuse,abuse
982,"Irin wannan abin shiyake Sa suna shiga wainnan miyagun aiyukan. Ana yin hukunci akan wainda basuji ba basu gani ba .ana hukuntasu akan laifin Wasu,Dubi yadda ake tare tituna Ana yan ka Fulani Kawai, Gashi An San inda Gurbattun su suke Amma baza a yake su ba Sai a afkawa wainda basujiba basu gani ba, Ana kara ruruta rikici da haddasa kiyaya da gaba A tsakanin ALUmmar Arewa amma jahilan yan arewa su daga hannu suyi tafi da shewa, Ana Dana mana tarko kuma wlhy duk sanda Muka fada zamuyi Dana sani Mara amfanin kasar zata gagare mu,ðŸ˜±",normal,normal,normal,normal
1477662566490980359,@username baa karya ba ne,normal,normal,normal,normal
1965,"Yayi daidai wllh, ubangiji allah yaqara dau'kaka addinin musulinci",normal,normal,normal,normal
1182770463728193537,idan kaga ban auri inyamura ba toh mahaifa ne suka hana 😂,normal,normal,normal,normal
78970441,"if na almajiri like me, na masjid i go dy find upandan. 😜 ##url",normal,normal,normal,normal
1602005920812343301,yan bariki 🤣🤣🤣,abuse,abuse,abuse,abuse
76133589,"yarbawa sunyi nasu, inyamurai sunyi nasu, hausawanmu na arewa masu hassada da son abun duniya sunki nasu.🙄🙄",abuse,normal,normal,normal
76132429,tabbas almajiri yayi gaskya d yace “ iya yunwa batada hankli “ 😂😂banga laifin saba,normal,normal,normal,normal
220,Allah mai iko Allah ya cigaba da karemu,normal,normal,normal,normal
1229839109058891779,@username ni ai dan izala ne bana hoto 😂,normal,normal,normal,normal
78968994,i dey start feeling afraid of this media  (twitter) ashe itama akwai qarti masu using da profile na mace. allah dai ya tsinema 'yan daudu😎,abuse,abuse,abuse,abuse
1932,Yan uwansune suka jamusu. Allah shikyauta Allah ya Basu wani matsugunin in na kirkinaðŸ™,normal,normal,normal,normal
76132696,@username karya kake munfuki,abuse,abuse,abuse,abuse
73178233,"""@username : gen @username says he will help the youth but is never known to have helped a single almajiri even in daura. yet we",normal,normal,normal,normal
76132589,"in september 2018,  i organized lesson class, awareness,  counseling and some social support toward mobilizing about the whole almajiri school closed to my home. @username ##url",normal,normal,normal,normal
