id,tweet,anno1,anno2,anno3,label
73178088,"ýan'uwa kungiyar izala a jihar zamfara sun ajiye azumi yau, sun gabatar da sallar edi.  allah ta'alah ya karba mana ibadun mu baki ďaya, ya biya mana bukatun mu na alkhairi, yasa mu gama da duniya lafiya. ameen. ##url",normal,normal,normal,normal
73178245,@username kece jahilar aiii dakikiya,abuse,abuse,abuse,abuse
76133840,@username yayai masu arziqi 💰💵💸maza mata kuma talakawa 🙄🙄🙄,normal,normal,normal,normal
1580234163206385664,minister da pantami yakeyi yayi maka rana kana musulmi ko kana kafiri,normal,normal,normal,normal
78970270,allah yarayara beby girl kala allah yasa mahadsaciyar alqur'anine ya rayaki tafarkin tsira... @username officialkannywood @ dan almajiri global concept nigeria limited ##url,normal,normal,normal,normal
1919,Yan Nigeria yansan banxa basaso sukashe kudin su aure yan kasa,normal,normal,abuse,normal
73177968,"@username idiot,there different kinds of crime. cattle hustling,kidnapping and advanced fee fraud. the last is not a crime for almajiri or quota brain",normal,abuse,normal,normal
78970205,"@username inyamuri ne ai, gara ya tafi wajen yan uwansa... 😂😂😂",normal,normal,normal,normal
1201895035022774274,"masha allah, can you married #almajiri ? ##url",normal,normal,normal,normal
525,Daman da suka daurakin basusan ke musulma bace sai yanzu? Pls ku daina karya akan wani selfish interest naku ku hada da addini wanan labarin siyasa ne kikeson ki hadashi da addini malama.,normal,normal,normal,normal
686,DUK SUNE ACIKI YAYK KYAU,normal,normal,normal,normal
1249357543429857280,"@username if we’re to match the same energy to call every igbo “inyamiri/inyamira”, or in general every non-hausa/fulani african “qabila” there will be decade of ranting and nagging from the other side.",normal,normal,normal,normal
78970157,@username guntuwa 'yar garin ku ai tana da qibba.,abuse,normal,normal,normal
508324351154745344,"""hahha arne  =)) @username : ba kyau rantsuwa 😂😂“@username : haha swear? u cant? @username ”""",normal,normal,normal,normal
76133246,@username wakanda ya mutu kafiri,abuse,normal,abuse,abuse
280,"Allah ya fisu,Muna rokon Allah ya bi maka hakkinka ya baka abunda yafi wanda ka rasa",normal,normal,normal,normal
76133723,"@username you that have sense, borrow me.  you people that address us as aboki, do we find it derogatory? do we find it insulting? you always find one way or the other to play the victim card.  the man is totally wrong, but inyamiri is a harmless hausa word. its same as bayarabe for yoruba",normal,normal,normal,normal
1517633618310533133,"@username by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.",normal,normal,normal,normal
78970311,"@username this is why i hate ass lickers, munafikai kawai ahaka zaku qare ##url",abuse,abuse,abuse,abuse
78969036,"@username why aren’t almajiri schools held to the same standards as the ws, even if they predate our modern regulatory agencies?",normal,normal,normal,normal
829,"Hakanefa, hhhhh to Allah ya bata nagari a'i duniya ðŸŒ da fadi take ðŸ‘",normal,normal,normal,normal
1370004415285985283,poverty nah bastard this guys didn’t notice that i stop greeting him since till now😂😂. wai aii koda inyamuri ne ni kwa dinga gaisheni. when he was house  the state house of representatives he didn’t notice so.,normal,normal,normal,normal
76133557,#halamadrid din uwarka idan kuka qara barin aka cinye mu wallahi duk sai munci uwarku sakarkaru kawai. ##url,abuse,abuse,abuse,abuse
78970660,@username he claims to know north very well and understand hausa and we are arguing about word almajiri so i said let me use another formula to test my guy and see now look at him insulting me,normal,normal,normal,normal
78970549,"@username whaaattt gerrarahere 😂😂 u naht serious, mine was shamsu inyamuri 😭😂",normal,normal,normal,normal
1281354581574848514,@username just finish kisan arna 😂😅@username ,normal,normal,normal,normal
138,ai rahama dama Allah ne kayi GA Wanda suke tsoransa kuma masu biyayya su Kwa wannan babu tsoron babu biyaya kaga kawai sai su Shana a cen ja hannama,normal,normal,normal,normal
78969203,@username shi a dole sai #doge yayi competing da #btc dan iska 😂😂😂,abuse,abuse,normal,abuse
1265,Mashaallah Allah ya sanya alkhairi yabada Zaman lfy,normal,normal,normal,normal
1361067363844636673,@username nonsense go to kano villages nd see where they have maguzawa,abuse,abuse,normal,abuse
1575002864941793280,if see an inbox from a lady that was not having your time. know it that almajiri is about to make a request for assistance 🤷🤷,abuse,normal,normal,normal
78969975,ya hadu da maguzawa ##url,abuse,normal,normal,normal
1100651182530445318,"an almajiri,aboki, also a northerner @username ##url",normal,normal,normal,normal
76133793,"kano state result:- yayan arna, dan babarku yanzu zakuga amfanin haihuwa dayawa......!",hate,abuse,abuse,abuse
1107763297036759040,thank you for endorsing the almajiri child right ##url,normal,normal,normal,normal
25,"A,to kuma dai tazauna ta gani",normal,normal,normal,normal
1178,"Maganar fasto gaskiyace domin Allah baiyarda ka wulakanta kankaba, inbanda raini tarasa abinda zata bawa malamin addini sai naira talatin.. .",normal,normal,normal,normal
76133094,"@username kai dai akwai dan hau, love of gidanku zaice? kaji matsiyaci, gaskia dana san inda kake da ka rainawa kanka wayo wallahi",abuse,abuse,normal,abuse
78969131,walh bbc munafikai ne! duk ta inda zaku soki manjo kun sani!!! 😂😂😂 ##url,abuse,abuse,abuse,abuse
78970403,"“@username : salatin arna ""@username : durin uwa🙊🙈🙆... smh""”hehegehehe",abuse,normal,normal,normal
1983,Yusif Musa Ba Fulani ba sullube NE,normal,normal,normal,normal
1456,"Sarki Aminu, Dan Sarki Ado, Dan Sarki Bayero.",normal,normal,normal,normal
1265735000110108673,kano state joins kaduna to abolish almajiri system... to be collapsed into conventional education system...,normal,normal,normal,normal
76134111,i wonder how even people view islam as a hausa religion there are so many hausa non-muslims we called them maguzawa in the north islam means peace acquired by submission your will to almighty allah even arabs can boast about islam as there are so many unbelievers amongst them.. 1 ##url,normal,normal,normal,normal
78970412,@username sosai kuwa. ai kawarij ko wace mugunta ta samu za su yi. kafirai ne na karshe!,normal,normal,normal,normal
73178461,"@username bana goyon bayan yan kaduna, su za6i sakarai, karkufara kuza6i dan kauye wanda baisan komiba, i will make sure our deliver when elected in sha allah we have strongly believe that the good  people of kaduna state are ready to vote continue this government”-s uba sani 💪🏿 ##url",abuse,abuse,abuse,abuse
1629264703158460420,@username kai anya kuwa? akwai arna cikin great-grandparents ne? cuz ance hausawa maguzawa ne da😂😂,normal,normal,normal,normal
76133136,gaskiya daci gare ta: gwamna okorocha ya sake yin kaca-kaca da inyamurai  ##url ##url,normal,normal,normal,normal
78970119,yasin akwai sauran kafirai aduniya   must here your ears can't denied. ##url,abuse,normal,normal,normal
78969854,@username gwanjo take sakawa matsiyaciya,abuse,abuse,abuse,abuse
78970313,@username 🙆‍♂️u see ya lyf kohh... wai tasono😂😂,normal,abuse,normal,normal
78969676,@username kawai an tara dakikai a twitter 🤣🤣,abuse,abuse,abuse,abuse
250,ALLAH ubangiji yasa kinyi mutu ka raba kenan,normal,normal,normal,normal
76,Sunyi aikin banza sai me dansunkona shijabi Allah zaitaimaki musulunchi koda kafirai basaso Allah yataimaki musulmai da musulunchi,normal,normal,abuse,normal
76132531,@username karkayi underestimating power of munafikai 😂😂,normal,abuse,normal,normal
76133336,@username dan akuya kaga nono a qirji nane,abuse,abuse,abuse,abuse
78970341,@username ae sune yan dadi arna😎,abuse,normal,normal,normal
1033842893461569536,@username amma yau kabila yayi munafinci😂😂,normal,abuse,abuse,abuse
1917,"Yan Mata kuja aji ''ki tsufa a gida"". Turawa basa boye soyayyar su akan Wanda sukaji suna kaunaðŸ¤—",normal,normal,normal,normal
73178197,@username ya muke da kai dan guntu😂,abuse,normal,abuse,abuse
78968947,wai ita arniya 😂😂😂@username ##url,normal,normal,abuse,normal
78969262,ko almajiri baikai mutananan iya maula ba ##url,abuse,normal,normal,normal
78969111,@username hod wai shi arne yayi mana fixing test anjima,normal,normal,abuse,normal
73178611,"gej have once said in sokoto state, that if he was to grown up in this part of the country he will have been almajiri""",normal,normal,normal,normal
73177827,real dan tasha ne. yayi leadership na motor park ##url,abuse,abuse,abuse,abuse
73178322,"post from a so called ""not almajiri"" ##url",normal,normal,normal,normal
78970294,"kau da kai ga jahilai.  ""idan kayi jifa cikin rijiya kana jirane kaji amonsa. idan jahili ya zageka yana jira ne yaji ka rama, idan ka kyaleshi zai gano cewa zurfin rijiyarka yafi karfin dutsenshi.""  abu muhseen.",normal,normal,normal,normal
1250765355108220929,@username wallahi fa. kawai ya samu wawaye suna applauding shirmen da yakeyi he thinks he’s doing the right thing,abuse,abuse,abuse,abuse
76133173,@username wadannan ai yahudu ne  😂😂😂 ko babbaqu sai haka,abuse,normal,abuse,abuse
1312188408685449217,"wato babu xagin da yakai ""dolo"" ciwo gwanda ka kundumawa mutum ashar akan kacemasa ""dolo"" 😂😂😂😂",normal,normal,normal,normal
76134155,he can't fa cuz he won't get much vote from north and atiku will sweep inyamurai side. ##url,normal,normal,normal,normal
78969947,@username dan kutumar ubansu ba tsinannu jikokin house girl,abuse,abuse,abuse,abuse
1520340902421708802,"sun kira sallah magrib ka shaa ruwa, sun kira sallah asuba ka ce kyalesu ‘yan izala neh.. 😳 😳  kai kuma ‘dan iska koh 🤔 😐",abuse,abuse,abuse,abuse
78969979,@username most of those traffic sellers are yan duniya fa,abuse,abuse,normal,abuse
76134173,direct this to the muslim scholars and those against almajiri system in the north ##url,normal,normal,normal,normal
78970696,#ihavehope dat their we be no more almajiri in hausa kingdom,normal,normal,normal,normal
76132412,dan gombe yaje shoprite kano aka saka shi a pirate ship ya fashe da kuka aka tambaye shi lafiya kuwa?  budan bakinshi yace; ikon allah yau gani a jirgin annabi nuhu 😂😂😂😂😂 @username ,normal,normal,normal,normal
78968956,@username allah ya tsine miki albarka.  insha allahu mutuwar karnunuka zayi jaka kawai,abuse,abuse,abuse,abuse
1942,Yanzu takai da ko muryar bafulatani naji sai gaba na ya faÉ—i Allah ya yi mana tsari Dan kuka me Jawa uwar shi zagi,hate,normal,normal,normal
76133191,"@username matsiyaciya ba, ai tukun, she dey there dey collect annabi wasane?",abuse,abuse,abuse,abuse
76132362,"@username kaga wata head and leg daya basu, tsinanne",abuse,abuse,abuse,abuse
76133302,@username karya kake wallahi munwuce nan👈 bagidaje😎,abuse,abuse,abuse,abuse
682,Duk inda dan ta adda yake a hanyar kaduna zuwa abuja wannan fulanin masu kiwo sun san duk wani dan ta adda domin anyi kidinafin din dan uwana an biya kudi sun sakesu a cikin daji sun bace sun kasa gane hanya sukaga wani bafulatani a cikin daji yana kiwon shanu suka tambaye shi hanya sai da ya kira yan kidinafin a waya ya tambaye sukace su suka sake su sannan ya nuna musu hanya Allah ya kyauta ameen,normal,normal,normal,normal
76132417,idan sunsaka tsada kabidi yar dan izala.  malam bello yabo 🤣🤣🤣 ##url,normal,normal,normal,normal
78969649,"shegiya twitter gidan kashe abu, ashe almajiri basai me kwano ba",normal,normal,abuse,normal
78969170,@username shegu bah....allah ya sani bana iya boye kiyayyar da nake wa arne,hate,abuse,abuse,abuse
76132411,"@username hi gent, i know atiku abubakar as a strong advocate again d conservative almajiri system, he tried to address the problem of almajiri as one of northern elite he had sponsored a special teaching program of western education at @username &amp; on radio as well as feeding d almajiri. ##url",normal,normal,normal,normal
73178224,ubanka yaci ubanka dan jaka 😡 ##url,abuse,abuse,abuse,abuse
1930,Yan uwansune suka jamusu. Allah shikyauta Allah ya Basu wani matsugunin in na kirkinaðŸ™,normal,normal,normal,normal
1087323517044043777,abun mamaki inyamuri ya zama regular attender wajen shan hura😂😂,normal,normal,normal,normal
478,An riga an yi walkiya kuma mun gan su. Wannan ra'ayin sa ne Kawai Shi kadai,normal,normal,normal,normal
78969401,@username matan musulmen da suke son arna fa...,normal,normal,normal,normal
1205880391980265472,"@username je kaci uwarka, dan iska dan ludu irin ka, jahili kafiri mai kwana da yara..",abuse,abuse,abuse,abuse
78970562,yasin wanan kudi tabi🤣🤣🤣 tab tab shegiya naira🤣🤣🤣 ##url,normal,normal,normal,normal
1328959836562862080,zindiqan banza da wofi yan iska mutanen tasha ##url,abuse,abuse,abuse,abuse
76132708,"it’s a waste of time comparing the two, zulum ko banza yana tausayin yan jiharsa ##url",normal,normal,normal,normal
1579181394848190470,@username dan akuya ne kenan,abuse,abuse,abuse,abuse
1851,Wannan yayi daidai saboda duk mafi yawan fulani yanzun basuda gaskiya muna furci yayi masu yawa,hate,hate,hate,hate
482,Ana tuqa nabaya nawarwara barawo koda.agidayake to ayimasa cikadai saboda sauransugani Allah yace laifin wani bayacafanwani Amma mutane sunqibari Allah yakeuta yaransu idon suntaso yayazamuyi dasu,normal,normal,normal,normal
78970106,duk musulmin kirki bazai taba kaunar trump.  don haka mu bama goyon bayan kafiri da kafirci ##url,normal,normal,normal,normal
78970187,idan kuma ya aure mummuna fa ?? ##url,normal,normal,normal,normal
76133982,almajiri progressive congress 😂,normal,normal,abuse,normal
73177948,"@username i bet even with this interpretation, the term infidel is still one step above inyamiri to the northern muslim.",normal,normal,normal,normal
76134131,"😂😂😂😂 “@username : shege almajiri""@username : a ko “@username : ""@username : zakici ubansa ko 😂😂😂😂 @username "" lmao*”""”",abuse,abuse,normal,abuse
76133914,@username muyi magana dakikai su zage mu,abuse,abuse,normal,abuse
1342,Na taya shi murna sosai abun a yaba ne. Kuma Lawan yana kokari matuqa,normal,normal,normal,normal
76133353,@username zama da maguzawa irinku ne aii,abuse,normal,abuse,abuse
699,Esma'el Es Marayer eh may be kaima kana daya daga cikin yan ta addan tunda kasan duk fulani yan ta addane don idan ba wanda yake cikiba yaza ayi kasan hakan,hate,hate,hate,hate
76133223,come and show us the almajiri schools ##url,normal,normal,normal,normal
1517601510544261122,@username he's very right. if one can thoroughly go-down to how film industries operates especially in nigeria then you'll understand that not only almajiri was left uncared.,normal,normal,normal,normal
73178337,"a yi musu yarfe, da cin mutunci da nuna halin ko in kula. hasali ma dai cin mutuncin su akan yi har a yi yunkurin aibanta su. yanzu dattawa da masu kishin arewa maganar su banza ce! koken mu in mun kawo ba a yunkurin ko hanzarin gyara mana tamkar ‘yayan bora! toh gaskiya da sake",abuse,normal,normal,normal
76133798,@username yasin karya ceh 😂😩 asalin shi bamaguje neh 😂😂,normal,abuse,abuse,abuse
78970249,da kafiri ne kai sai dai a hade kasa dakai taurin kai kamar tsohon bamaguje,abuse,normal,normal,normal
78969514,@username matan nan ai yar akuya ce,abuse,normal,abuse,abuse
1553395763874512896,@username ipob bandits how inyamiri you beheaded &amp; roasted onye ori onion,normal,normal,normal,normal
76132597,@username kasan akwai kilba duk arna ne,normal,normal,normal,normal
78969161,koma dai menene messi dai wuta zai shiga inde ya mutu a haka.  dan kafira kawai😏,abuse,normal,normal,normal
76133870,@username hhhhhhh epain u jaki dan akuya,abuse,abuse,abuse,abuse
73178434,@username naduge tsahon ciniki kowa yazo duna kai yagani,normal,normal,normal,normal
1637388977895358466,wawa jaki mara tarbiya dan jaka sakarai ##url,abuse,abuse,abuse,abuse
76133935,"@username lahaula...😲 wata biyu gaskiya baiyi mata adalci ba duk da de bansan abin da yasa yayi hakan ba, amma ita ma daka gani dama yar tasha ce irin tasan makasan nan 😂🤣 allah dai ya rufa asiri ya kare mu",abuse,abuse,abuse,abuse
78969764,"@username i said yesterday, it’s unleashing how stubborn they are wallah 😩🤦‍♀️ allah kare mana su ameen",normal,normal,normal,normal
1046,"Kai jama'a wato yanxun banda Nera da kuka kwamushe naga har kwayama kuna banka, to banda sharrin kwaya wane ya pada maka haka, tinda da dai munsan ba wahayi akayi maka ba ðŸ˜Ž",normal,normal,normal,normal
76132277,@username hahahaha wallahi dabba ne kai 😭😭😭,abuse,abuse,abuse,abuse
1483839780580470787,hausawan ai suna suka tara akwai masu hankali akwai marasa hankali ##url,normal,normal,normal,normal
1544364293780537347,@username durun uwa haba arniya irin bari gutsu haka a waje subhalallahi😭,abuse,abuse,abuse,abuse
78970243,muna jiran a saki vedion wannan fitsararriyar yar film dinnan ta kaduna.. itama munsan bazaa rasa nata ba.. if u knw u knw.. banxaye karuwae yan tasha..,abuse,abuse,abuse,abuse
73178279,"if you never tire to see shege, na you sabi but i don tire to see shege so i’ll vote  make we no come add promax to the one wey we dey see ooo  #newnairanotes #fuelprices  #fuelscarcity #votewisely #pvc #votingisourticketoutofsuffering #elections2023 ##url",abuse,abuse,normal,abuse
774670974117609472,"#repost @username with repostapp ・・・ abida📹, dan almajiri📹 , salma bankwana📹, niqab📹, rigar… ##url",normal,normal,normal,normal
934,Kowa yaci da Kansa Bai Yi komai Ba..ya zama Dole.,normal,normal,normal,normal
78969861,gaskia ba ruwan arne.. if you can see that. ##url,normal,normal,normal,normal
1631627709850742784,makarantar arna dai ##url,normal,normal,normal,normal
78969859,an maida musulman inyamurai saniyar ware a cikin kasar su inji semon ##url,normal,normal,normal,normal
78968972,idan duniya da gaskiya ba za a bar mazari ya zauna tsirara  ba!  zamu kare jam'iyyar mu ta pdp da yan takarar mu.,normal,normal,normal,normal
1190562880896339968,"@username abun nan sauki ne da shi, ubangejin da ya halicci rayukanmu yaye wasu kafirai wasu musulmi, babu dalili da zaka ce sai kowa yaye ra'ayenka ko kuwa sai kowa yaye dai dai a rayuwa, allah ya datar da mu",normal,normal,normal,normal
78970135,@username wato kasanan farin hula yashiga uwku ! ga kisa ga karya !  allah ya esa,abuse,abuse,normal,abuse
1258519882334826496,"duk wani abu me tsada a killace yake a rufe, dauki gold a misali, sai an sa shi cikin leda, a dauko shinfida ayi masa, asa cikin gidan sa, kuma a samu glass a saka sa a ciki sabida tsadar sa. ke kuma ballagaza kin bude jikin ko wani tom /jerry ya kalla sabida rashin a arha.",abuse,abuse,normal,abuse
76133716,b yarooooo!!! the former almajiri and the present alhaji black boy chopping white money😂🤣,normal,normal,abuse,normal
73177901,"well, thats for you bros,but when it start,almajiri will demand for them if you hid any one ##url",normal,normal,normal,normal
1354393684033343491,@username rabu da yar jaka shigiya daqiqiya,abuse,abuse,abuse,abuse
78970396,@username jahilai ne yan kutumar uba ana saka uniform dinsu ana comitting crime amma they never do anything about it sai wanan yaron zasu zo suna cima mutum ci😡😡😡,abuse,abuse,abuse,abuse
1005,Jameelu Muhammad Birninkudu Inji uwarka jahili,abuse,abuse,abuse,abuse
1916,"Yan Karkara sun shiga uku, suna tsakanin yan ta'adda da yan tsaro, yan ta'adda su kashe su don suna zargin cewa su suke ba sojoji sirrin su, kuma sojoji su kama su ko su kashe su, cewa su suke boye yan ta'adda. Irin abubuwan da suka yi mana a Borno State, maimakon su shiga jeji su yaki yan ta'adda sun zo suna rushe gidaje. Duk sun kori mazaunan karkara. Allah Ya Kawo Mana ÆŠauki ðŸ‘",normal,normal,normal,normal
78969595,hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,normal,abuse,abuse,abuse
76132595,"@username inhar da gaske suke, aje a kori yahudawa yan kama wuri zauna mana, ako yaushe su suke yada duk wata fitina dake faruwa a fadin duniya, ko ba komai hitila of german ya burgeni da ya kashe su, domin su din fitina ce, kuma insha allah sai sun durkushe, musulunci kuma sai ya daukaka.",hate,normal,normal,normal
78970467,mamanki musulma babanki musulmi kakanki musulmi kakan kakanki musulmi  mai ya kaiki hookup website harda register 🤔  ko kin zama arniya ne,normal,normal,normal,normal
76133735,"to the good folks in kaduna state, this is isa ashiru (pdp gubernatorial flag bearer)‘s economic strategy for economic empowerment and a smoldering solution to unemployment.  the father of 'jajayen akuyoyi' na 'inyamurai  “if elected i’ll empower youths with goats” ##url",normal,hate,normal,normal
78970704,"stories from isolation centres in some states are scary. well, i heard first hand that the almajiri's in kaduna isolation centre are chilling. when they eventually get better, they would miss the enjoyment 🤣",normal,normal,normal,normal
1380197900928614403,"suna karban daloli, sun maida mu garori.- @username 1765 bc.",normal,normal,normal,normal
1289,Mohammed Abdullahi idole mana Allah yahadamu zama wuridaya da diyan shanu,normal,normal,normal,normal
174,Alhamdulilahi shigu haka sukikorarmu daga gidajinmu,normal,normal,abuse,normal
76132588,"malamai ne suke yiwa annabi s. a. w. waka ba jahilai ba.   sheikh kabiru gombe, hafizahullah   @username youtube  ##url  telegram  ##url @ ilimi hasken rayuwa ##url",normal,normal,normal,normal
1298118692681777152,@username arne wato akwai masu kiranka su dameka knan,normal,normal,abuse,normal
76134099,"gerrout dallah baki da koh sisi, matsiyaciya 😤 ##url",abuse,abuse,abuse,abuse
78970058,wannan wane irin tsinanne ne haka💔😑 ##url,abuse,abuse,abuse,abuse
76132786,"@username wai sheka dai wacca na sani, daman akwai irin ku? wallahi na dauka iya yan jagaliya ne acikinta😂",normal,abuse,abuse,abuse
78970456,"@username which light? at baze or next? haba dai, kar a mayar damu wawaye mana",normal,normal,normal,normal
78970461,@username begging for me it just a nation wide thing. for almajiri it just a northern problem.... make we dey try use google pls..,normal,normal,normal,normal
998,Jahilici haukace Allah kayi muna magani su ameen,normal,abuse,normal,normal
73178420,@username to the moon wakilan karuwai da yan iska🫣,abuse,abuse,abuse,abuse
1100448645231583234,proudly almajiri #iamnorth  ✌,normal,normal,normal,normal
78970794,"ur luv yana kara jini, it mst b alcohol dan yana sa jiri, its makin me plead kamar wani almajiri, bt den i gat money, attajiri. @username ",normal,normal,normal,normal
78970346,yace shi shege ne 😂 ##url,normal,abuse,abuse,abuse
78969889,"@username bros, kindly twitpic almajiri schools with students in them. thank you.",normal,normal,normal,normal
76133345,@username wlh ina gaya maka sai inyamurai sun gane cewa annabi isah ba dan allah bane. kawai gani suke ba wani shege,hate,normal,normal,normal
76133625,dan shegiya ba tsinanne seyaci uwatar ##url,abuse,abuse,abuse,abuse
929,Inde anji labarin akwae yan ta'adda a wurin tou anyi daidai,normal,normal,normal,normal
78970659,@username allah ya baka lafia allah ya kare gaba,normal,normal,normal,normal
76133652,@username wanga yaro @username dai anyi munafiki,abuse,abuse,abuse,abuse
1186,Mahmoud Albany Kno Allah ne ke karesu kuma shizaici gaba da karesu insha allah,normal,normal,normal,normal
1240637031321141249,"sadiya muhammad,  from far north (emirate north), daughter of an aboki (or almajiri, if you prefer) emerged best candidate in the jamb exams (first batch) with a total of 325 points. and another son of an aboki tops the cowbellmaths competition list.  👏👏👏 ##url",normal,normal,abuse,normal
78970225,@username kidaije lagos cenne gidan yan bariki da yawa irinku,abuse,abuse,abuse,abuse
1152,Laifin me sukayi,normal,normal,normal,normal
1702,Toh; yanzu su mazan a ShopRite ne a ke samu su kenan?,normal,normal,normal,normal
76132806,"@username ya allah kar ka jarrabi wannan baiwa taka ba da gaske take ba, baki ne da shegen rawar kai irin na marasa hankali irintah😩💔",abuse,abuse,abuse,abuse
78969733,shin zaka iya sati bakayi wanka ba akan naira million 100 ??? bari muga kazamai😂🤣,normal,normal,normal,normal
76132850,@username yan daudu suna sanka 😂,normal,normal,abuse,normal
1527687900845981698,street su hada kudi suyi min aure banaso na zama dan iska wallahi 🤣💔,normal,normal,abuse,normal
78970417,anci jakai wlh😂,abuse,normal,normal,normal
1525746869330124800,"abin haushi da takaici sun yi allah-wadai da waɗanda suka yi kisan da kakkausar lafuzza, amma sun kasa yin allah-wadai koda da sassaƙar murya akan mafi muni laifin na ɓatanci ga annabi muhammadu ﷺ  allah kayi allah-wadai da duk wanda ya zaɓi farantawa kafirai rai akan musulmai",normal,normal,normal,normal
1400,Ruwa baya tsami banza,normal,normal,normal,normal
73178572,"jiya ba yau ba, dan shi'a yawuce ta gaban gyallesu😂  #ranarhausa2020",normal,normal,normal,normal
869,Hisbullahi Bala Maballi Bagwai sai kadaina sallar Mana,normal,normal,normal,normal
1558040226072825856,"da kingan namiji marowaci to halal dinsa yakenema, su kuma masu baki kudi a banza idan za ayi bincike yaron shago ne ko kuma yan bani manda in baki............?",normal,normal,normal,normal
1226043722187579392,tunininsu ai kowa ma dan tasha ne irinsu ##url,normal,abuse,normal,normal
894,I a su fulani basu gani komi ba tuku na sai buhari ya soka a malki. Do min halayen su ya zama abun soro .,normal,normal,normal,normal
257,Allah y jikansu ya kubutar da Wanda suke hannunsu ameen,normal,normal,normal,normal
630,Dama andade ancinzarafin fulani kamin waye,normal,normal,normal,normal
76133871,"wato iyayen da suka haifi yarinyar nan su nafi tausayawa..   ka haifi da, ka kasa bashi tarbiyya da ilimin addini, ka barshi wa duniya da turawa yazama shege dan banza jahili arne..   yazama kafuri saboda duniya, ranar kiyama kuma su tafi wuta tare..   allah ya kebo bayi 🤲",normal,abuse,normal,normal
1190853150984544257,maturity is not just by age or personality but brain. alaji saika mace har mace but ashariya (zagi) abaki ko bamaguje albarka🙄,normal,normal,normal,normal
76134123,"@username kano comprises of gobirawa, sabirawa, &amp; maguzawa.",normal,normal,normal,normal
78969366,@username wayewar yahudu kenan. allah ya kiyaye mu,normal,normal,normal,normal
1271424088477704195,"zamfara has formally integrated the almajiri schools into formal education system. more teachers will be recruited, &amp; education is now free &amp; compulsory at primary &amp; secondary levels. there will be free feeding &amp; free uniforms for all students. thank u gov. @username . ##url",normal,normal,normal,normal
76132710,dan takarar jam'iyar @username tare da yan dabbah don watse taron da dr dauda yake da masoyan shi a cikin garin gusau. bayan haka a shikaran da ta wuce wani video yayi yawo akafar internet inda aka nuno shi dg zarota din yana cin zarafin wani yaro.,normal,normal,normal,normal
78970524,@username haha eh wani inyamuri ne,normal,normal,normal,normal
76133292,"more almajiri  more foot soldiers for religious extremism   potential boko haram recruits   this is a conspiracy of the elite to keep the north poor, undeveloped, hopeless and useless ##url",abuse,normal,normal,normal
76132298,@username kufah en maula matsalarku kenan... wawaye ne ku,abuse,abuse,abuse,abuse
78968966,and some people still want the almajiri menace to continue  ##url,normal,normal,normal,normal
1639128203590500352,"yeah, i was licking toothpaste  my mum caught me and smiled i no know say beating me better that smile  i saw shege hunger that day cos she didn’t let me take anything 😂😂😂 i was in jss1 ##url",normal,normal,normal,normal
1073,Karfin sojan Nigeria da dabarar salon iya yaki da kwarewarsa duk a kan farar hula ne,normal,normal,normal,normal
916,Idanda nine gwamna zan'iya jure dik wata adawa idan nasan akan gky ta nake dole rayuwa saika sami kalubale,normal,normal,normal,normal
76133011,abinda ya ƙara sa ba zanyi @username ba.  don kaduna insha allah zata zama jos arne bazai ƙara shugabanci koda mataimaki ba. bi'iznillah wa qudratihi. ##url,normal,normal,normal,normal
78969985,"@username lol you’re a very gentleman sir, if na me i for don deck am like 15 times. shegiya 😂",abuse,abuse,abuse,abuse
76133511,"fact👌 masu fadin haka rashin attending islamiyya ne.. amma annabi ma ya yaki kafirai wanda sukaki bin allah, muma babu laifi agaremu inmun fada ankiji wllh muyaki ""kasiyatun ariyatun"" tunda ba iya kafirai ake yaka ba harda munafukan cikin musulunci ##url",normal,abuse,normal,normal
1353,"Nasai Mahmuda Yakasai Kano Kaga ba maganar me ake nufi da Habe mu keyi a nan ba Mallam. A duk kasar Hausa idan akace Sarakunan habe Ana nufin Sarakuna Hausawa ba Fulani ba, Ya kamata ku dinga fahimtar zance kafin kuyi magana pls. Ai min fika Sanin cewa Akwai musulmai da yawa a cikin su, haka Kuma mun fika Sanin cewa Danfodio Jaddada musulunci yayi ba kawo shi ba.",normal,normal,normal,normal
1525440730436714497,"@username dukkanin wanda yake ganin kisan da aka yiwa wannan arniya ba daidai bane ba, idan dai shi musulmi ne tau ya sake shiga muslunci domin idan muslunci ƙofa ce tau  shi ya fita.",normal,normal,normal,normal
1781,Wannan A fada masa kaskiya ne ko a bari duniy ta fada masaðŸ™„ðŸƒ,normal,normal,normal,normal
76133487,@username shege ba katon dan kwalta,abuse,abuse,abuse,abuse
78969227,banza almajiri 😏 ##url,abuse,abuse,normal,abuse
78970783,hy see just remove the cluth all ammah kin tsayakina tawani xame wa...........hhhm wai ahaka tana azumi kun dauki al adun mahaukachin jaki.......bayahude da nasara kaxami wai shike burge ku allah yayi mana tsari da wannan bad beheviour😗 ##url,abuse,hate,abuse,abuse
78970669,"da kinga namiji marowaci to halal dinsa yake nema, su kuma masu baki kudi a banza idan za’ayi bincike yaron shago ne.🤦‍♂️😂🤸‍♂️",normal,normal,normal,normal
