id,tweet,anno1,anno2,anno3,anno4,label
1503089940137140225,@USER @USER ብልኽዕ ህዝቢ ኤርትራ ጭዋ ህዝቢ ዩ ካብ ቀደም ካብ ጥንቲ።ህዝባዊ ግንባር ቅድም ህግደፍ ሕጂ ድማ ነቲ ዝነበረ ጭዉነት፡ ጀግንነት፡ ተጻዋርነት,normal,normal,normal,normal,normal
1653963120350486528,@USER @USER ሰብ መዝንጣል ነውሪ ንሰሓኸ ታይ ጌርካ ንኣድኻ ንሶምሰ ኣብጊእ ኮይኖም ንሸኻ ተመን ኾንካ ታይ ለዊጥካ ተረኸበ ኢልኩም ኣፍ ምክፋት ነውሪ ተሰሓሂቶም እው ካልእ ትፍረፍ ዘረባ ኣይጠቅምን,normal,abuse,normal,normal,normal
1597346694362173441,ንህውሓት ብምሉእ ቀልቡ ዕዉር እምነት ኣሚኑ፣ መወጻጽኢ መወራረዲ ሕሉፍ ሕማም ነብሱ . ብጽልኢ ዓዊሩ ጠንበርበር ስጋብ ዝብል ውንኡ ደኾንዩ ኣጥፊኡ ኔሩ! እታ ጅጋል ጅጋሎ ሰብኣ,hate,hate,abuse,abuse,hate
1503065599378927620,@USER ኣንታ ንስካ ከ ህግደፍ ዲካ ሰብ,hate,hate,abuse,abuse,hate
1637009385728753664,ህግደፍ ብጀካ Block ካልእ ዓቅሚ የለን,hate,hate,hate,hate,hate
1494428420947656720,@USER @USER ታሪኽ ሰውራ ኤርትራ ምስ ታሪኽን ውድቀትን ህግደፍ ምትእስሳር የብሉን,hate,normal,normal,normal,normal
1506565056846249984,ናይ ሓባር ጸላእትና ዝኾኑ ታሪኽ ዝደገሶም ኣንድነታውያን ደገፍቲ ህግደፍን????ኣቢን : ን HR6600 ዝቓዎም ሰልፊ ንምግባር ይዳለው ኣለው::#Eritrea #Tigray #Ethiopia,hate,hate,hate,normal,hate
1493132957804122113,@USER ንህግደፍ ዋላ ንቃወሞ እምበር ማዓሰይ ማዓልቲ እዩ ብወግዓዊ ኣብ ቤት ትምህርቲ ይኹን ኣብ መራኸቢታት ትግራዋይ ጸላኢኻ እዩ ኢሉ ዝማሃረ ብጀካ ጭፈራ ወያነ ጃንዳ,hate,hate,hate,normal,hate
1508163411636535307,እቶም 8 ጀጋኑ ብጠላማት ወያነ ዝተቀትሉ። ህዝቢ ኤርትራ ሕሳቡ ምስ ኣብ ሕዝቢ ኤርትራ ግፍዒ ዘውረዱ ወያነ እምበር፡ ምስ ግዳይ ወያነ ዝኾነ ህዝቢ ትግራይ ኣይኮነን። ኣቦታትና ከም ዝ,hate,hate,hate,hate,hate
1499830475929522178,ሓወይ፡ ግዘይ ሰዊአ ንናይ ቡ.መ . ማኒፌስቶ ኣንቢበዮ። መወዳእታ ዘይብሉ ሃጠው ቀጠዉ እዩ። ህግደፍ ብሽም ህግሓኤ ዝሽቅጦ ዘሎ ከይኣክልስ፡ እንታይ ጽላለ ኢኹም ተርእዩና ዘለኹም!!!,hate,hate,hate,normal,hate
1657263347719340032,95 ሕዝቢ ኤርትራ ፀላዒ ሕዝቢ ትግራይ እዩ:: ናይ ወያነ ፓለቲካ አይሰርህን ሕዝቢ ኤርትራ ሓውና እዩዝብል አጀውጀው እቶም ናይ ኤርትራ ተወለድቲ ዝኾኑ ሰበስልጣን ወያነ መደንዘዚ ዘረባ ዝዛረብዎ እዩ::,hate,hate,hate,hate,hate
1523815700430831619,@USER @USER ኣላ ህግደፍ ፡ ክንደይ ኮይኑ ኣሎ 22 ዓመታት ኣብ በዓቲ ሓሊፍክንኦ፣ ዓጋመ ሃገርገር ትብል ሃገር ሰሪሖም ።,hate,hate,hate,hate,hate
1483709011967066120,@USER @USER ምእላይ ህግደፍ ከይራኣኻ/ኺ ከይትእለዪ/ይ። ዳሓር ካኣ ካብ ናይ ብርዒ ሽም ውጻእ/ጺ ጅግና ኣይሕባእን እዩ።,hate,hate,hate,hate,hate
1497251369320955907,@USER ደገፍትን ተደናገጽን ህግደፍ እኮ ካብ ሰብኣውነት ወጺኦም ናብ ኣራዊት ዝተቐየሩ እዮም :: ኣይገርመንን,hate,hate,hate,hate,hate
1558873884602015749,ህግደፍ ቀብሪ ዝተረፎ ናይ ዓጋመጉዛይን ናይ ትግራይን ውድብ ዩ ንዓመታት ኣከለ-ጉዛይ ትግራይ ኣሜሪካ ወያነ ሰራየ ጸላእትኩም እዩም ስለዚ ናዓይ ተከናኮኑ እንዳበለት ነቲ ከባቢ ጅሆ ሒ,hate,hate,hate,hate,hate
1654621848607375361,@USER @USER ህግደፍ’ውን ሓሳዊ እንድዩ ግን ከም ክልል ኣምሓራ ሪአን ሰሚዐን ኣይፈልጥን።,hate,hate,hate,hate,hate
1569445725364457472,@USER @USER @USER @USER @USER @USER ህግደፍ ማሕበር ጠላማት!,hate,hate,hate,hate,hate
1570517891057090561,@USER ኣብ እንዳ ህግደፍ ሓሶት ባህሊ ስለዝኾነ: ጀ . ምግበይ ሞይቱ ኣይበልናን ይብሉ ????,hate,hate,hate,hate,hate
1511947676497195008,ጽሑፍ እዩ፡ ለመንቲ ኢኹምሞ፡ ናብ ልመና ድማ ትምለሱ። #TPLF beggars ??,hate,hate,hate,hate,hate
1617067982617722880,@USER @USER ሱቕ በል ሓሳዊ ሰራዊት ኣደናጊርካ ስ ጅግና ከኣ ይበሃልርለይ ዋይ ቅብጸት።,abuse,abuse,abuse,abuse,abuse
1496549849059278850,ልፍንታውያን ፀላእቲ ኣብ ከተማ ሽረን ከባቢኣን ብርክት ዝበለ መዋእለ ንዋይ ዝፈሰሶም ፋብሪካታት ኮነ ኢሎም ብከቢድ ብረት ከምዘዕነውዎም ተሓቢሩ,hate,hate,normal,normal,hate
1659954643915661313,ጌታቸው ረዳ ደጋጊሙ ዝዛረባ ዘሎ ቃሉን ቃል ጃንዳ ወያነን ብስም ታክቲካልሰላም ን ዲሞክራስንነዚ ግዜ ክብለጽሉን ስትራተጂካዊ በለጽ ምስ ፈደራል መንግስቲ ክኸስቡሉን ትብል ቃል,hate,normal,abuse,hate,hate
1584622857312940032,ERISAT: ኣምባሳደር ዓንደብርሃን ኤርትራ ስለምንታይ ኣብ ኢትዮጵያ ትኣቱ ኢሉ ዘቅረቦ ምኽንያት ዝንብዑን ድኹምን . via @USER.,hate,normal,abuse,abuse,abuse
1498732323696779273,በዓል ዓወት ኲናት ዓድዋ እምነ ኩርናዕ ኣይግዛእን በሃላይነትን ሰዓራይነትን ህዝቢ ትግራይዩ! ደብሪፅ,hate,normal,normal,normal,normal
1553408458988421124,@USER @USER ማዕረ ሻዕብያን፡ ብልጽግናን፡ መራሕቲ ክልል ኣምሓራን፡ ዕዉርቲ ሕዉሓት ከማን ትሓታቲት ኢያ ኣብዚ ምጽናት ናይ ህዝቢ ትግራይ። መናእሰይ፡,hate,hate,hate,normal,hate
1511068016334807041,ሃተፍተፍ ተጋሩ ኣብ ዓቢ ጥርዚ! #Ethiopia/ዊያን ደቂ #Tigray ክርድእዎ ዘለዎም፣ ከምታ ንህዝቢ ትግራይ መሰል ዝቃለሱ መሲሉና ወያነ ኢልና ዝፈጥርናዮም፣ ደናቁርን ዘይምሃሩን,hate,hate,hate,abuse,hate
1489137134837682181,ከዳዕን ጠላምን ፓይሎት ወያነ በዛብህ ጰጥሮስ ክልተ(2) ግዜ ብጀጋኑ ኤትራውያን ዝተማረከ ክንሱስ በቶም ክሳብ ሕጂ ጅግና ታይ ምኻኑ ዘይፈልጡ ናይ ጅግና ሓወልቲ ከም ዘሎውን መን ከም,hate,abuse,abuse,abuse,abuse
1494053993248694286,ሰላም ኪዳነ ካብ ኣቦአ ኪዳነ ወተሃደር ደርጊ ነበር ዝተወለደት ጭው ዝበለት ጸላኢት ሉኡላዊት ሃገርና|ህዝብና ሕልፍቲ ኢትዮጵያዊት Useful Tplf ብ ትከፈል ብካድረታት ወያነ ትሑ,hate,hate,abuse,abuse,hate
1644430545261314049,@USER ህግደፍ ኣብ ኤርትራውያን ዝተለማመዶ ጭካኔን ግፍዕን ናብ ትግራይ ከይዱ ድማ ኣተግቢርዎ:: ኣራዊት ኢና ምባል ጅግንነት ዝመስሎም ሐሳዳት እዮም::,hate,hate,hate,hate,hate
1502597630173536258,መንግስታት ምዕራብን ደገፍቲ ወያነ ወጻእተኛታትን ተረፍ መረፍ ወያነን ነዚ ምዕባለ እንታይ መልሲ ይህብሉ ኣለዉ? ድሕሪዚ ምዕባለ ብድሕሪ ሕጂ ዝመጽእ መንገዶም እንታይ እዩ ክመስል?,hate,hate,hate,hate,hate
1630689823370485762,እዛ ሽፍታ ህወሓት እኮ ካብ ዓለም መንግስታት ዝመፀ እርዳታ ናተይ እዩ፣ ወዲ ድኻ ስለዝተሰወአ አነ እየ ተሰዊአልካ እናበለት ብሞቱን ብጥምየቱን ትላገፀሉ አላ። አንታ ፊደል ዝቖፀርካ,hate,hate,hate,hate,hate
1619158078838181888,@USER @USER ካብ ሰይጣዊንትን ዳብሌሳዊያን ጹቡቅ ነገር ከም ዘይለ ንፈልጥ ኢና!!!ኻብ ህግደፍ ካኣ ሓቂን ቅንዕናን ብፍጹም ከም ዘይርከም መን ከይህሉ ልዕሌ,hate,hate,hate,hate,hate
1638693596344745984,ምእሳር አይኮነን ?ህግደፍ ዕደ ?ስንኩላን ረሺና?ወዳ ኮማሪት ኢስያስ ?ሐንቂቆም ኢልና,hate,hate,hate,hate,hate
1544386760410529793,@USER ጸማም ሐንቲ ደርፋ ትባሃል ምስላ አላ መስለኒ አብአ አለው ክሳብ ሕጂ።ምኛ ኮለል,hate,abuse,abuse,abuse,abuse
1599255091206242304,@USER @USER ምስ ቀታሊ ህዝባ እንዳሰርሐት my pm እትብል ደኣ፡ ዓይና ኸፊታ ዝደቀሰት ሃማም ስለዝኾነት እያ እምበር ንሱስ ሓቕኺ ጨናዊትውን ክውሕዳ፡ ባንዳ መጣቕዒት እያ።,hate,abuse,abuse,abuse,abuse
1549095343035486212,@USER ኣበይ ኢልዋ ሞ እዚ ሃላይ! እንበር ባዓል ኣደይ ሲ ተቀበልቲን ኣፋነውትን ጋሻ እየን ነረን።,abuse,abuse,abuse,abuse,abuse
1604521534344892418,@USER ብመዓኮር ኣቦኻ ዲኻ ወጺእካ ክንድዚ ረሳሕ ዘይባህልና ዘረባታት ትዛረብ ውይስ ኣብ ግብረስዶምነት ዝተሞከርካ ኢኻ?,abuse,abuse,abuse,abuse,abuse
1478884815046905857,ሓደ ኹርኩር ህግደፍ፣ ወግእ ተወዲኡ እይሞ፣ 200 ዶላር ዓዲ/ኤርትራ ላአኹ ይብል አሎ??,abuse,hate,hate,abuse,hate
1479969265746853888,ጸቢብ ጉጅለ ወያነ ብዝፈጠሮ ጸገም ህዝቢ ትግራይ ብኹሉ ከም ዝጽላእ ኮይኑ። ቃል ክቡር ጅግና ኣንበሳ ናቅፋ #NoMore #EritreaPrevails @USER,hate,hate,hate,hate,hate
1636840052641628163,@USER ሓንቲ መዓልቲ ብ ውሽማ ሰበይትኻ ክትጽፋዕ ኢኻ። ለማኒ,abuse,abuse,abuse,abuse,abuse
1509978649302286348,@USER @USER @USER እ ታይ እዪ ዝብል ዘሎ እዚ ከርናጭ ኣድጊኸ? ንባዕሉ እኮ ብረድኤት እዩ ዝነብር። እሞ ድማ ናይ UN ሓገዝ። ረሳሕ ኣምሓራይ,hate,hate,hate,abuse,hate
1599355993342636032,ተጋሩ ሓሳባትኻ ምቕራብን ህወሓት ምቅዋምን ይፈላለይ እዩ። ኤህ ህወሓት እላበልኻ ዓገግ ግን ሓሳብ ምቕራብ የኾነይ።,normal,normal,abuse,normal,normal
1512531636633706501,@USER @USER ተረፍ መረፍ ናይ ጀብሃን ጅሃዳውያንን፡ ጸረ ህዝቢ ከበሳ፡ ኣብ 1981 ን 1995ን ናብ ገሃነም ደናግል ዘይብሉ ሰዲድናየን ኢና ።,hate,hate,hate,normal,hate
1486035841650679812,ነዚ ጠላምዚ ዘይፈልጦ ኣሎድዩ? እዛ ስእሊ ኣብ ሳሕል ረድዮ እንዳተማህረ ከሎ ዝተሳእላ ስእሊ እያ። ተዘይ ፈሊጥክሞ ክነግረኩም እየ።,abuse,abuse,abuse,abuse,abuse
1567789288057708544,በርጌድ ንሓመዱ ድሕሪ ዳስ ባራዩ ምፍራሱ ?? ምስቲ ውቁብ ባህልታቶም ኣሸንዳ??,normal,normal,hate,normal,normal
1515072342816403470,ትግራዋይ እዩ ደመይ ትግራይዬ ዓለመይ ትግራወይቲ እየ ኣነ ካብ ድጅታል ወያነ ?? ??,normal,normal,normal,normal,normal
1514434280734175233,ወያነ ንቀጻሊ ደረጅኡ ዘማዕብል መምህሩ ዝዳፈር ሰነፍ ተመሃራይ እዩ.,hate,hate,hate,abuse,hate
1485872136606605313,@USER ግመል ናይ ህግደፍ ናብ ጸድፊ እያ ትምርሽ,hate,hate,hate,hate,hate
1582466292199538688,@USER @USER Hehe ታይ ገይረ ኣነ ጽቡቕቲ ሓፍትኻስ ካን ነብስኻ ገይርልካ ግናይ ኢልካ ክትጸርፈኒ . ምስ ህግደፍ እንታይ ኣታሓሒዝዎ እዚ ??,normal,normal,normal,normal,normal
1563995553775685632,ህግደፍ አብ 31 ዓመት ?ነዚአ አውቶብስ አስመራ አትያ ?ክግዕሩ ክሳብ ክንደይ ደናቁር ኢዮም ?ተወልደ ወዲ ቫካሮ 50+ አውቶብሳት?ከምዘእተወ ?ትፈልጥዶ,hate,hate,hate,abuse,hate
1489425086494949377,ዎዲ ኣፎም ኣብ ቃለ ምሕተቱ ዘይትርሳዓኒ ሳዋ ትናፈቀሉ ጊዜ ክመጽአዩ ሓቅኻ መጸዩ ዓለምትኻ ክምስድራኻ ጠጠው ኢሎም ክብልዑኻ ከሽኑኻ ክሕጽቡኻ ፈራሕ ዝነበረ ተባዕ ዓካስ ዝበብረ በሊሕ,hate,normal,normal,abuse,normal
1569771680309956609,@USER ነውራም ሰነፍ! ከም መንእሰይ ኩነታት ዓድኻ ክትሓስበሉ ጀምር። ኣደድ,abuse,abuse,abuse,abuse,abuse
1558331827076694016,@USER ዘይ ኹሩምትኻ ሑፃ ሕየኸሉ ይብሃል:: ንስኹም ታይ ግድኹም:: ዓመት መመላእታ ወይከ ፈተኽ ትብሉ ህዝቢ ግን ብጥሜትን ሕሰምን ተፈቲሑ ኣደዳ ሞትን ስደትን ኮይኑ,hate,normal,normal,normal,normal
1480009692357271557,ATV Asena:ዝርርብ ምስ ሓላፊ ቤ/ጽ ፕረዚደንት ናይቲ ድሕሪ ዓሌታዊ ወራር ብኣቢይ ዝቖመ ግዝያዊ ምምሕዳር ትግ . via @USER,hate,hate,normal,normal,hate
1548438378877575168,@USER @USER ጸማም ሓደ ደርፉ። ካብ ኣዝማሪኖ??,abuse,abuse,abuse,abuse,abuse
1489096444170891265,@USER ዘይትረብሕ ጤል 9 ትወልድ እሳ ትመውት ደቃ ዩሀልቁ ተባሂሉ ከም ዝተሸለለ ነግራም ወያነ ንህዝቢ ትግራይ አብ ገሀነም አእቲያ ክተብቅዕ ትሕባአሉ ባዓትታት ተሽ,hate,hate,hate,hate,hate
1515728400270467077,አብ ዘመነ ህግደፍ ?ካብ ዘገልገለ ዘጣቀዔን ዝሓስወን?ዝምረጸሉ እዋን,hate,hate,hate,abuse,hate
1587017601837940738,ኣብ ዓለም ሰብ ኮይኑ ብዛዕባ ረብሕኡን ረብሓ ወገኑን ዘይ ሓስብ የለን ብጀካ ህግደፍን ሰዓብቱን። ንሶም ግን ንጥፍኣቶምን ህዝቦምን ዕጡቓት ኢዮም፡ ቀጻልነት ግን የብሎምን ንሕና ተሰሚርና።,hate,hate,hate,hate,hate
1489510189833334786,@USER @USER ሓተላታትሲ ኣብ ኣስመራ ተኣኪቦም ዓዲ የዕንዉ ኣለዉ። ከማኻትኩም ተረፍ መረፍ ከኣ ተታባብዕዎም። ብዘመነ ኢሳያስ ዝጸመመስ ክተት ክብል ይነብር።,hate,hate,hate,abuse,hate
1626449027813326848,@USER ሰልጠነ ሓሳዊ ዝተዛረብካዮ ኣይኮነን ካልእ ሰብ ንስካ ከማን ሓሶት ምኻኑ ትፈልጦ ኢኻ . ኤርትራውነት ክቡር መንነት . ዓወት ን ሓፋሽ.,abuse,abuse,abuse,abuse,abuse
1563414502032699392,@USER @USER @USER @USER @USER ህግደፍ ብሕጂ ዳንኬራ ክገበር ኣይክእልን እዩ !!,hate,hate,normal,normal,hate
1503180209276821505,@USER ህግደፍ ንመንእሰይ ኤርትራ ጥልመት ጭካነ ድንቁርና ታሪኽ ኣልቦነት መንፈሳዊ ብርሰት እዩ ምሂርዎ!,hate,hate,hate,hate,hate
1483013809375694850,ኣብ ንጡፍ ጉዕዞ መንገዲ የማን ክስጉም ዘይከኣለ ኣእምሮ ሕሱር ጸጋማይ መስመር ሒዙ ዕጋበት ዘይፈጥር ሓሳብ ከቕርብ ልሙድ ክሳብ ዝኾነ ብዝናፈስ ድኹም ወረታትን ተገባራትን ክንህመል ኣ,normal,normal,abuse,abuse,normal
1643129903070560257,@USER @USER @USER ኣቤት ሓላዪ ሃገር ገና እቲ ዛርቲ በዓል ጨንገር መንገር ብዘይ ጓይላ ደሓን ቀጽሎ ሳዕስዒት ብዘይ ኣባጓይላ,abuse,normal,abuse,abuse,abuse
1484078074199216128,መለበሚ ኣይግበርካ፡ መለበሚን ኣይኽኣእካ ከም ዝብሃል፡እቲ ንዮናስ መሐከሚ ተባሂሉ ብብዙሓት ደለይቲ ፍትሕን ፈተውትን ዝተዋጽአ ገንዘብ ኣብ ማሕፍዳ ሰራቒ ጭፍራ ህግደፍ ኣትዩ ይበሃል,hate,hate,hate,abuse,hate
1620248376095969280,@USER @USER @USER @USER @USER መብራህቲ ዘይብላ ገዛን ሰበይቲ ዘይብላ ስድራን ሓደ,normal,normal,hate,normal,normal
1637739012960968704,@USER @USER አበይ አዴኻ ኔርካ ክውሰድ ከሎ ፈገር ሐሳዊ? ለማኒ ምዃንካ እባ አይትረስዕ፣ ብዕራይ።,abuse,abuse,abuse,abuse,abuse
1492045886150557698,ኩቡሩን ብጹኡን ኣቦና ዓሪፎም መንግስተ ስማይ የዋርሶም ንመላአ ቤተሰቦምን ንህዝቢ ኤረትራን ጽንዓት ይሃብ ስርዓት ህግደፍን ስዓብቱን ግን ካብ ምውንጃሎም ክሳብ አዛ ምዕራፎም ትለኽይ,hate,normal,normal,normal,normal
1495690924378234886,@USER ካልእ ካብዚ ንማሃር እዞም ከዳዓት ሞቶም ዝይተርፍ እዩ ሞይቶም እዮም : ዝሞቱ ከነልዕል ክዓ ንድሕሪት ከይንምለስ ናትና ፀገም ንሱ እዩ ትግራይን ህዝቢ ትግራይን,hate,hate,hate,normal,hate
1509558508341112836,@USER ኤርትራ ድኣ ሳላ ህግደፍ ዘይጣቕዒት ካልእ ራእይ ዘይብሎም መኣስከ ርህይዋን ጸቢቓን ትፈክጥ,hate,hate,hate,hate,hate
1571076407203364864,ናይ ጸሎት ትምህርቲ ምስ ሕጻናት ካልኣይ ክፋል via @USER,normal,normal,normal,normal,normal
1503061343464828931,@USER ዲሞክራሲ ይንገስ፥ናይ ሰብ መሰል፥ምዕርነት፥ናጽነት ይከበር ። እቶም ኣብ ፈቐዱ እስሪቤት ዳጉንዋም ዘለው ከማን ዕድመ ንእስነቶም ንሃገሮም ንህዝቦም እዮም ኣወፍዮም ??ጸማም ሓደ ድርፉ ደ ኮይንና እንበር!,hate,normal,normal,abuse,normal
1609257730899939329,@USER ሃላይ ሙኻንካ ኢዩ እምበር ናይ ሃገርካ ጉዳይከ። ናታስ ተፈትሐ ናትካ ቁጻር ከ ደኣ መን ይፈትሓልካ goFundMe መሊኣ ሃገር። ግን ንዓኹም ሒዛ ትጸንት ኣላ።,abuse,abuse,abuse,abuse,abuse
1510541136322043907,ደቂ ህግደፍ ጥልመትን ክሕደትን መለለይኦም እዩ።,hate,hate,hate,hate,hate
1547127328089702405,@USER ግብረሽበራዊት ጉጅለ ህግደፍ ኣብ ስልጣን ክሳብ ዘላ ዝሓስርን ዝዋረደን እምበር ዝኸብር ኤርትራዊ የለን :: እዚ ሕጂ ዝግበር ዘሎ ቃልሲ ክኣ ክብረት ኤርትራዊ ናብ ቦ,hate,hate,hate,hate,hate
1632632391347888128,መራሕቲን ደገፍቲን ህወሓትን ህግደፍን ብጥኣሚ ብዙህ ዘመሳስሎም ነገር ኣሎ። one of them?? ኣብ ምችው ቦታ ኮይንኩም ንምንታይ ትሓቱ መራሕትና እናከፈሉ ንምንታይ ትሓቱና,hate,normal,normal,normal,normal
1512524377463607299,@USER . ካን ዲኻ ዓሻልካኒ ሎሚሞ ጸሓይዶ ክትጠፍኣኒ ሎምሲ ጸሓይ ብዓባያየ.ካብ 50ታት 60ታት ክሳብ ሕጂ ከምምኣ ኢላ ኤህ ህግደፍሲ መወራዘይ ጎደቦ ጌርኩሙና,hate,hate,normal,normal,hate
1483178222816792581,ህግደፍ ናይ ተንኮልን ዕንወትን ጉድጓድ ስለዝኾነ ንኤርትራውያን ይኹን ንኻልኦት ኣይጠቅምን እዩ። ከምኡ እንተዘይከውን፣ ንዝፈተዎን ዝኣመኖን ሓላል ህዝቢ ኤርትራ ኣይምዕነወን። ኣብ ሃ,hate,hate,hate,hate,hate
1503286766354247686,ኣብ ብሕጊ ዘይተወድአን መርትዖ ዘይቀረበሉን ጉዳይ ክሳብ ክንድዚ ምፍራድ ሲ እዚ ሕብረተሰብና ማዕረ ክንደይ እዩ ድሒሩ ዘሎ። ነቲ ሓደ ተበዳሊ ጌርካ ነቲ ሓደ ከኣ ዓማጺ እሞ ኸኣ ብ,hate,normal,normal,normal,normal
1618682616802119682,ኤርትራ ተወዳዳሪ ዘይብሉ ሌባ,hate,hate,hate,hate,hate
1507641642240679936,@USER 01 ናይ ህግደፍ ሓንቲ ተሕጉሰካ ነገር ን ደቃን ጸላእታን ብማዕረ እንዳ በለዐት ትዓቢ ሙኻናዩ።,hate,hate,hate,hate,hate
1636440120239767554,No containment policy no more! ስራሕ ህግደፍ ካብዚ ኣይሓልፍንዩ ሕጂ ብኸመይ ምስ ህግደፍ deal ክገብሩ እዮም ከምታ ኢሃድግ ሒዝዋ ዝነበረ ከምዘይከውን ተስፋ እገብ,hate,hate,hate,normal,hate
1513785254154280964,@USER @USER Kikesekum eye . ቁርስና ባ ክንበልዕ ዝባን ህግደፍ ሸውሃትና ኣይትእጸውና።,hate,hate,normal,normal,hate
1510893398659678208,@USER @USER ናይ ጽልኢ ምህሮ ህግደፍ ጽቡቅ ጌርኪ ኢኪ ኣጽንዕክዮ።,hate,hate,hate,abuse,hate
1573751772484624384,@USER ከም ዘይምለስ ስለትፈልጥ እዩ። ምስክነይቲ ኣደ። ወያነን ዓሻክሩን ንስኺ ማለት እየ ንህዝቢ ትግራይ ወላድ መኻን ቀይርክምዎ። በጃኺ ሕጂ ናብ ሜዳ ውረዲ ግደኺ እዩ።,hate,hate,abuse,abuse,hate
1594636321804394497,@USER @USER ህግደፍ ኣብ ትግራይ ክጸንሑ ደሊኻ? እንታይ ክባቑጡ? ??,normal,normal,normal,abuse,normal
1540214898918993920,ጠላም ናይ ኢዱ ክረክብ ግድን ዩ! #knowmore,abuse,abuse,abuse,abuse,abuse
1600578439899136045,@USER ኣየወ እዛ ሰራቂት ጭፍራ ካብ ትፍጠር ጀሚራ ኣጻብዕታ ኣብ እንዳማታ መንጠቢት እናኣለኸትን እናልመትጸትንያ ዓብያ:: ብስርቂ ዝጨቀወ ኣእዳዋ ከይሓጸበት ከኣ ኢድ ልቅብ ተባሂላ ተቃቢጻላ::,hate,hate,abuse,abuse,hate
1600238742819639297,ኣንታዚ ህግደፍሲ ርኣይዎ እሞ ክንደይ ይስልጥንዩ። ወረግ እዛ ማዕጺድሲ እዚኣስ እታ ናትና ማዕጺድያ እመስለኒ። እዋይ! @USER @USER @USER,hate,normal,normal,abuse,normal
1582095050594320384,@USER ናብ ሳሕል ዝምለስ ኤርትራዊ ኣይክህሉን መሬት ትግራይ ንኹሉ ወዲ 80 ይኹን ወዲ 15 ሰራቂ ማንካ ረመፅ እያ። ዘሎ ይትዓዘብ። ኣንቱም ተረፍ ዓሳ።,hate,hate,hate,abuse,hate
1496211492798144512,ትግራዋይ ታሪኽ ይሰርሕ፤ ታሪክ ግን ኣይፅሕፍን፤ ሰረቅቲ ታሪኽ ከምዝምቅረሎም ገይሮም ይፅሕፉዎ።?? ከመይ ኢልና ደኣ ካብ ኣዙሪት እንውፃእ . ሐዚ ግን ታሪክና ብኣግባቡ እናተፅሓፈ እዩ ኢለ ይኣምን ??,hate,normal,normal,abuse,normal
1486455668181770241,@USER ኣነ እካ ሽሙ ክጽውዖ ኣይደልን የ:: ፍርያት መለስ ጨናዊ ከም ስዩም መስፉንን ብጾቱን የስዕቦ,hate,hate,abuse,abuse,hate
1553088668696551424,ማይ ዶ ጸባ?2-0?ቡሩክ ዓርቢ?አናጹ ህግደፍ ተቆኒንካ ?ቀባሕባሕ,hate,hate,hate,abuse,hate
1619613062666883073,@USER @USER @USER ኣታ ከዳዕ ኣድጊ ትግራይ ዓዲ ሃሎ ኣይኮነን መቐለ ከድሕንዋ ኣይካኣሉን። ካብሎሚ 100/100 ትግራዋይ ምኻንካ ኣሚነልካ ኣለኹ።,hate,hate,abuse,abuse,hate
1633667300296478721,@USER @USER @USER @USER ብህግደፍ ጆሆ ተታሒዘን ዘለዋ ኣንስቲ ምባል ይሓይሽ። ኣስካሉ በዓል ቤታ ፋርማሲስቲ ሰናይ፣ ማና ክኣ,hate,normal,hate,normal,hate
1490432545225584640,@USER እዞም ሰረቕቲ አብ ኤርትራ ወይ አስመራ ዝዓበዩ ዓጋመ ዝብልዎ ሃለውለውዩ፣ ንኤርትራ ክወርር ወይ ነስመራ ዝምነይ ንዓሰብ ዝሐልም ዓጋመ ከአ ደጊሙ ከምዘይሐል,hate,hate,hate,hate,hate
1551319532517597184,እቲ ከም ኣሉላ ዝበልዓሉ ጻሕሊ ዝሰብር ምሒለ ጠላም ወያናይ ጻድቃን ጀ.ስብሓት ኤፍሬም ነዚ ሓቀኛ እንታይነት ኣሉላ ምስ ነገረኒ ሓሪቐ ደሓር ንምሸቱ ግብረ-ድያብሎስ ኢሰያስ ንጀ.ስብሓ,hate,hate,hate,hate,hate
1612892595134386176,@USER አታ ዒሉ ሓሳዊ ዊዒልካ ሓዲርካ ኮን ናበይ ክትኣቱ ኢኻ,abuse,abuse,abuse,abuse,abuse
1625087396139225088,@USER ክክክክክክክክክክ ኣየ ውዒጊን ቶጋር ሓንጎል ዲኣ ንስኻን እቶም ፍንፉናት ዓሌት ተጋሩ ወለድኻን እንድዮም ፡ ውዓግ ውዒግንሲ ኣይትሓፍርን ኢኻ፡ ትግራዋይ ምኻን,hate,hate,hate,hate,hate
1635764036275978242,@USER @USER ሕጂ ንስኻስ በዚ ታህዲድካ ን ኣስመራን ኣዲስ ኣበባን ዝተቖጻጸርኩም ኣይትመስልን?ኣንታ ምሕፋር ዝበሃል ኮ ኣሎ ዩ:: ቁሩብ ከም ሰብ እስከ ሕሰብ,hate,normal,abuse,abuse,abuse
1627186078313766914,@USER @USER @USER እዚ መራት ደርሆ ዓጋመ ብዛዕባ አርትራ ክዛረብ መሰል የቡሉን።,hate,hate,hate,abuse,hate
1641014651654733825,ኤርትራውያን አብ ኢትዮጵያ ትቅመጡ ተጠንቀቁ ??አብ መዓልቲ ስጋብ 10 ሞባይል ንሰርቅ ኢና ይብል አሎ እዚ ሰራቂ። ምናዳ ካብ ኤርትራውያን ንዖዖም ምስራቅ ቀሊል እዬ ዋላ ነብሶም ከ,hate,normal,abuse,abuse,abuse
