id,tweet,anno1,anno2,anno3,anno4,label
1594060907596107777,@USER @USER አንታ ጠምባር አድጊ አድዋ ወዲ ማይ ጠላሚ፣ ርእሰ ምትሓት ትሳቀ ፋራ!,hate,hate,abuse,abuse,hate
1651648034592137239,@USER ምስራሕ ጽርግያ ካብ መዓስዩ መለክዒ ቁጠባ ዝኾነ? |||||||||||||||||| እዛ ዓሌታዊት ጉጅለ ስርዓት ህግደፍ ኣናሻዕ ነቲ ዘይትሰርሖ ጀሚራ ዘይትፍጽሞ ና,hate,hate,hate,normal,hate
1603189981266071554,@USER ፈትራክ ሓሳዊ: ሞይትካ እንተ ኾይኑ ሓደ ማዓልቲ ወዳን ጋላን ከነጣልላ ኢና ሻዕብያ ይምዕድ እበር ኣይቀትልን እዩ: ንምሩክ መኺሩ እዩ ዘፍኑ,abuse,abuse,abuse,abuse,abuse
1603964833917186049,@USER @USER ህግደፍ ጠዋይ ኣእሙሮኡ ጉዳይ እቶም ከንቱ ሞት ዝሞቱ ባራዩ ኣምሓራ ኣሕዋትካ ድኣ ግበር::,hate,hate,hate,hate,hate
1636300267804147713,@USER @USER ጉዳይ 800 000 ዝሞቱ ሰራዊትካን : ብጥሜት ዝመውት ዘሎ ህዝብኻን ግበር :: ኤርትራ ንኤርትራውያን እያ ኣኸለ :: ንስኻ ጉዳይ ትግራይካ ግበር ምውት ብደው ዝሞተ ሓሳድ ::,hate,abuse,abuse,abuse,abuse
1561766334492561409,@USER @USER ጻሕጻሕ ሃዳሚ፡ ለማኒ ዓጋመ ፡ ደንቆሮ ብኻራ ዝጻወት፡ ዝተረፉ ማንእሰያትካ ተዓቀብካ ይሕሸካ። 500 000 ከይዶም ናብ መለስ,hate,hate,abuse,abuse,hate
1513070228359598084,ኣብ ልብያ ቢን ወሊድ 195 ኤረትራውያን ዝርከብዎም ካብ ሰረቅቲ ወይ ሰምሰርቲ ብመንግስቲ ልብያ ወጽዮም ኣለው ግን ሕጂ እውን ናብ እስርቤት ኢዮም ክኣትው 2 ግዜ ዝከፈሉ 6500 ዶላ,normal,normal,normal,normal,normal
1649062226366480387,አብ ኩሉ ውዕሎ ምሓት ቀቅድሚኦም ይጉዓዝ።ፈጣሪ ኢዱ ዝሓወሰሉ ሙሉእ ሰላም ይግበረልና።,normal,normal,normal,normal,normal
1650023491251445760,@USER @USER ሓሳድ ዐይንኻ ብቅንዒ ተጋሩ ደም የንጠብጥብ ኣሎ።ካብዚ ውፃዕ ።ብጽልዒ አበይውን ኣይትበጽህን።,hate,abuse,abuse,abuse,abuse
1511436013671002112,@USER @USER @USER ህግደፍን ደርግን ክልቲኦም ማዕረ ::,hate,hate,normal,normal,hate
1600436589712224256,@USER ዓዎት ንሓፋሽ ኤርትራ ፎሽፋሽ ሳዋ ሌባ ፅባሕ ክትከፍሊዋ እኹም,hate,hate,hate,abuse,hate
1618291203254128641,@USER ኣብ ትግራይ ተፃራፋይ ኣሎ ሓሳዊ ኣሎ ሰነፍ ኣሎ ኩሉ ዓይነት ሕመቓት ክህሊ ግድን እዩ። ምኽንያቱ ህዝቢ ናይ ብዙሕ ነገር እኩብ እዩ። ነዚኦም ቦታ ብዘይምሃብን,hate,hate,normal,normal,hate
1515701614136512515,እንዳ ህግደፍ ናይ ብቕልውላው ዝሳቕዩ ብጽልኢ ሓማሴን ዝዓወሩ መተኣኻኸቢ እዩ ኮይኑ ተሪፉ።,hate,hate,hate,hate,hate
1640460629331918848,@USER ወይልኻ ዳኣ ኣታ ባንዳ ረሳሕ ምዓልትኻ ጥራይ ተጸበ,abuse,abuse,abuse,abuse,abuse
1584455998768844800,@USER So what መቀጠርቲ ጎሓፋት VOA መዳለውቲ ኩሉኹም ህዝቢ ትግራይ ክጠፍእ ኢኹም ትደልዩ ህግደፍ ኢኹም,hate,hate,abuse,abuse,hate
1610752943732494340,ተጋሩ ኣሕዋተይ ጥንቃቐ ንግበር! እቶም ተላኣእኽቲ እንዳ ህግደፍ፣ዓዲ 3ተ ሓልሓሊፉ ድማ ዓዲ 4ተ እውን ነቲ ቆልዓ (ንኣብዪ ኣብ ምብሽሻቕ ብዙሕ ርሕቐት ይኸዱ ኣለው!ገለ ተጋሩ ድ,hate,hate,hate,normal,hate
1480307538721656841,@USER ኣነ ሓንቲየ ምስ መራሒ ሃገርና ዝሰማማዕ፤ ከደምቲ ምዕራባውያን ክድምሰሱ ኣሎዎም። ወያነ ክትድምሰስ ኣሎዋ።,hate,hate,hate,hate,hate
1511760498072727555,ሰብ ዝኾንካ ተፀምበር፣ ዘይሰባት ሰዓብቲ ህግደፍ ዝኾንኩም ከዓ ኣብ ገዛኹም ከፍ ኢልኹም ኣምሓርኛ ኣፅንኡ። #Tigray #Eritrea @USER @USER,hate,hate,hate,hate,hate
1516075380616138754,@USER ካብ በሎም ፉኸራ ነብ ዝብላዕ ሃቡና ዝወረድኹም ውርደኛታት!!,hate,abuse,abuse,abuse,abuse
1614150005903982595,@USER @USER ን ኣዴኻ በላ ምዕንጅሉ። ነጻነት ተለካ ኪድ ዓድኻ እቶ። ኣብ ስደት በሊኻስ።,hate,abuse,abuse,abuse,abuse
1605645288164757511,@USER 31 ዓመት ዝበክዔ ስርዓት ከዳዓት ህግደፍ መዓስ ድአልና ካብ ሃገርና ነጥፍኦም,hate,hate,hate,hate,hate
1601525477625118725,ኣንጻር ሸፋቱ ዝኻየድ ቃልሲ ኣብ ሓጺር ግዜ ዝቅህም ኣይኾነነ!!ስለዚ ኣብዘለኻዪን ብዘለኻን ምቅላስ ወትሩ ድሉውነትኻ ምሕዳስ ኣገዳሲን እዋናውንዩ።ህግደፍ ጸረ ሰብ።,hate,hate,hate,normal,hate
1513569825523707908,@USER @USER ኩሎም ዓሌቱ በሎም እንበር . እዚኦም የእዱግ ግን እቲ ዓጋመ ምባል ከም ጸርፊ እዮም ዝርእይዎ . እንበር ስረ ዓጋመ ርእይዋ እዩ እዚ ምቅሉል ባርያ ዓዲ ሃሎ,hate,hate,hate,abuse,hate
1575584168381390848,@USER @USER @USER ኣንታ ከምይ ዝበልኩም ጉሓፋት ኢኩም። ጸማም ኮንካ እምበር፥ ዘይርደኣካ ዓዋን.ኩሉ ዝብሎ ዝነበረ ነዚ ዝግበር ዘሎዩ ዘመካንይ ኔሩ።,hate,abuse,abuse,abuse,abuse
1639299688410103813,@USER @USER ጸማም ሐደ ደርፉ ይበሃል። ዝግ በል ሕሰብ ንዓና ተሐሰካ፡ ንነብስኻ ግና ክትሕስዋ አይትኽእልን ኢኻ። ንምንታይ እዚ ኩሉ መንእሰይ ጠፊኡ፡ ብሐሶት,normal,abuse,abuse,abuse,abuse
1602386174894825472,ትብጻሕ ናብ እንጅነር ኢየ በሃሊ ከዳዕን መሃይምን ስድን ፍጹም ናቲ ዓብደሩሕማን,abuse,abuse,abuse,abuse,abuse
1482887007114342411,@USER ትግርኛ ዝሰምዑን ዘንብቡን ጸላእቲወን ኣለዉኹም እንዳ ህግደፍ።,hate,hate,hate,abuse,hate
1622853601512112128,@USER ካብ ደገፍቲ ህግደፍ እንታይ ክንጽበ : ንስካ ሕጂ ፍሉጥ ስደተኛ ኢካ::,hate,normal,abuse,abuse,abuse
1555845462762086400,@USER እዚ ድኣ ?? ንብሎ ?? :: ኣብቲ እንዳ ህግደፍ ተኣኪባ ዘላ ኩላ ደንጎላ ንደንጎላ እያ : :,hate,hate,hate,hate,hate
1499817196423421957,@USER መቐለ ዓደይ ወለላ ናፊቐኪ ??ፀላእቲኺ ይጥመዩ አጥምዮምኺ ትግራይ ዓደይ አሚር ሐወይ ነፍስኻ ይምሐሮ እንኳዕ እዚ ሕማቕ ዘመን ለይራአኻዮ እታ ትፈትዋ ዓድኻን ህዝባን,normal,normal,normal,normal,normal
1636069240863162368,ዶ/ር ደብረጽዮንን ዓለም ገብርፕዋህድን ናይ ትግራይ ሕዝቢ ዋላ በጥሚየት ልህስ ይበል እምበይ ካብ ስልጣን አይኒውርድን ይብሉ አለው::,normal,hate,abuse,abuse,abuse
1483212260113793028,@USER You can fool me once ??ሰብ ከተርስኑ ? ንኮረና ኢልኩም ናይ ደገን ናይውሽጥን ሰብ ጎስጊስኩም ሐለይቲ ህዝቢ ክትመስሉ መድሀኒት ብነጻ ዝወሀብ ከማን ተሐሲምኩም ሰብ ትቐትሉ አለኹም ጠላማት,hate,hate,hate,abuse,hate
1572692979621695495,@USER ኪድ ክተት ሃገር ትውረር ኣላ ሙኻን በየናይ ምዓንጣኻ ወዲ ድኻ ዘይሞትርልካ,abuse,abuse,abuse,abuse,abuse
1654302342165004289,@USER ህግደፍ ሞራል ኣለኩም ድዩ ንህዝቢ ክትፀርፉ ህዝቢ ኤርትራ ከምዘይዓቢ ቅድሚ ኹሉ ምዕቡል ዝነበረ ኹሉ ኣመሪትኹም ህዝቢ ምስበተንኹምሲ ድማ ትጻረፍ ከዳዓትስ ህግደፍ ኢኹም ዓለም ዝመስከረልኩም,hate,hate,hate,normal,hate
1513904431829602306,ዝወፅኡሉ መገዲ ምንዳይን ምስ #OLA ምምኽኻርን ከድሊ ዩ። ግዜ ዘይወሃቦ ስራሕ ይመስለኒ ብወገነይ። ጀጋኑና ብጎሓፋትን ዓናጉርን ብሄረሰባት ተዋሪዶም እዮም ሞ ፍትሒ ንኽረኽቡ ንቃ,hate,hate,hate,normal,hate
1593292253287665664,ኣብ ጄኖሳይድ ትግራይ ዝተሳተፉን ዝሳተፉን ዘለዉ ብዋናነት እቶም 3ተ ሓይልታት እንታይ እዩ ድሌቶም : ድኹምን ፅንኩርን ጎኖም እንታይ እዩ ኢልካ ኣፅኒዕኻ ብጥበብ ምንቅስቓስ የድሊ::,hate,normal,normal,normal,normal
1623800041960792070,@USER ድንዙዝ እቲ በደል እዚ ኣራዊት መርሒኻ ዝሕተተሉ ግዜ ክመጽእ እዩ ፡ንስኻ ውን ዝገብርክዮ በደል ኣብ ልዕሊ ህዝቢ ፍርድኻ ክትተክብ ኢኻ ልሕቲት።,hate,abuse,abuse,abuse,abuse
1553926634629120000,@USER እዚ ኪሉ ካብ ህግደፍ ?ዝሃደመ ኢዩ,hate,hate,hate,abuse,hate
1486058561448914952,@USER @USER ኣብ ናይ ሎሚ መደብ ተዲ ፕረስ ተጋዳላይ ብስራት ዝተዛረቦ ሰሚዕካዮዶ : በትሪ TDF ናብ ህግደፍ እያ ከተቕንዕ ኢሉ ????,hate,hate,normal,normal,hate
1490437832573345793,መሳኹት መናፍሕ ሓሶታት ከፊቶም ኣብ ትሕቲ ተጻያት ኤርትራ [ህውሓትን ጎይቶታ ገባቲ ምምሕዳር ኣማሪካን ኮራኹራ ምስሉያት ኮባጁ ኤውሮጳን] ተዓሲቦምን ባሮት ኮይኖምን ኣፎኛታት ለመጨለ,hate,hate,hate,hate,hate
1495863779204255745,@USER @USER ሓፍቶም ዝትዓመጸት ኣዲኦም ኣብኦም ዝተቐትለ መን ድዩ ቀቲልሎም ነቲ ኣብ ትግራይ ዘሎ ሓዉ ህግደፍ ዶ ኣይኮነ ስለዚ እዞም ካብ ህግደፍ,hate,hate,hate,normal,hate
1611813826848239616,@USER ሻዕብያ ዕጥቅን ቡታንቴን ዘዕጥቅን እምበሬ ከም ሕወሓት ሕሱር ተግባር ዝፍጽም ዝጠፊሽ ከዳሚ ውዴብ አይክነን ከም ሰብኡት ውግእ ጀሚርኩም ከሜ ሰበይቲ ተእውዩ ዱ,hate,hate,hate,hate,hate
1633128765004947456,@USER ጸውጽዋይ እናገበርኩምባ፥ ነዚ ህዝቢ ኮለልልልልልልልል ትብልዎ ኣልኩም። እቲ እንኮ ጸላኢ ኤሪትራን ኤሪትራውያንን.ህግደፍዩ። እቲ መሳሪያ ሒዛቶ ዘላ፥ ናባኩምዩ ክትኮስ ኔርዎ!,hate,hate,hate,hate,hate
1616611166997958656,@USER ስስዕና እውን መልክዕ ኣለዎ። ናይ እዚኦምስ ፍልይ ይብል እዩ።??ናይ ህወሓት እንኮ ኣበርክቶ ኤርትራ እትበሃል ረሳሕ ሃገር ምፍጣር እዩ። ሐዚ ንባዕላ ምዃ,hate,hate,hate,hate,hate
1605646478676004885,@USER ህግደፍ ባዕሎም ንዝሽጥሎም ነጋዶ ተገልቢጦም ብምክኒት እድዮም ዘሕድጉ ። ተገልቢቢጦም ኣብ ወረ ማዕከኖም የውጹዎ። ክክክክክ ህግደፍ African MAFIA ።,hate,hate,hate,hate,hate
1510902820731559936,ሓሳዊ ጠበቃ ናይኤርጥራ አብይ እዞምህዝቢ ካብኢትዮ ዝወጹ ንፖለቲካ ከይኮነስ ንብረቶም ንምዝራፍእዩ ኢሉ ካብኤርትራ ዝተባረሩከ መን ጠበቃ ይኩነሎም ወርቂስኖም ቃልኪዳኖም ሳዓቶም አሙሊ,hate,normal,abuse,abuse,abuse
1483214084065611778,ብ #ዲያስፖራ ትግራይ (#ድጂታል ወያነ) ኣብ #Twitter ዝካየድ ዘሎ #ቃልሲ እንኳዕ #ትግራዋይ ኾንኩ እዩ ዘብል። ካብቶም 24/7 #Tweet & #Retweet እናገበሩን እናተ,hate,normal,normal,normal,normal
1494973314552500227,መፃእን ኸያድን ዝኾነ ሓደ ውብ ልዕሊ ትግራይ ብዝመስሎ ብሽም ታ ሓቀኛ ህወሓትን ብደም ህዝብን ብዝሽቅጡ ጠላማት!,hate,hate,abuse,abuse,hate
1561783011821211659,@USER @USER ደንቆሮ ፡ ህግደፍ ኮ ኣይኮነን ኤርትራውነት ሂብኒ። ከማኻ ካካይ ሓሳብ የብለይን ፡ ህግደፍ ጌጋ ኣሎ ንዝበለ ወያነ ወይ ከዳዕ ኣይብል,hate,abuse,abuse,abuse,abuse
1497494434455379974,ኣብ ሂወተይ ኣዝየ ዝሓዘንኩሉ ብግፍዐኛታት ወረርቲ ኣብ ውሽጢ 8 ኣዋርሕ 120ሽሕ ደቂ ኣነስትዮ 15-49 ዝዕድሚአን ፅታዊ ዓመፅ 90 ንዝ/ዩ ሕማማት ተሳጢሐን ከምኡ ድማ ብዘይካ ም,hate,hate,normal,normal,hate
1514420860286873613,@USER @USER መን እዬም ሙሁራት ??እቶም ዝሓደሙ እንታይ ብቅዓት ኣለዋም ኣብ ሚድያ ኮንካ ምፅራፍ እያ ንሶም ዓቅሞሞ ብቃዕት ኣይብሎምን ንሶም ተትኮኑ ኣብቱ,hate,hate,hate,abuse,hate
1654769806598348801,@USER ኣብ ልዕሊ ህግደፍ ሕነ ክንፈዲ ኢና ።,hate,hate,hate,hate,hate
1513413967745634304,በብዓይነቱ ኣጀንዳ ሒዝኩም ትመፁ ዘለኹም ባንዳታት . ንህወሓት ካብ ህዝቢ ትግራይ ምፍላይ ኣይከኣልን:: ንውናት ንባይቶና ይኹን ንሳወት እውን ከምኡ ካብ ህዝቢ ትግራይ ምፍላይ ኣይሕሰ,hate,hate,abuse,abuse,hate
1505403115058704386,ባንዳታት ትግራይ ክልተ ሞት ክትሞታ ኢኽን። መሽረፈት ምስ ዝዕረቕ ኣኪቡ ኣሕሊፉ ክህበክን እዩ። ካባኽን ንላዕሊ ዝተቐየምናዮ ድማ የለን። ሕሱራት ትሕቲ ሰብ። ብናይ ረዲኤት እኽሊን ሃ,hate,hate,abuse,abuse,hate
1596760168951578630,@USER @USER ዾክቶር አየ በሃላይ ተከስተ ፍቃዱ ሰብ መሰል ጋውና ጎናይ ። አነ ይዝክሮ ሚኒስተር ጥዕና ስለ ዘይኮነ እዩ ኮርዩ።,abuse,abuse,abuse,abuse,abuse
1514603216859648006,ኣብ መጽሓፍ መኸተ ራስያ ኣብ እትብል ምዕራፍ ፡ 14 ስንኩላን ኲናት ዝውንንዎ እንዳ ፎርኖ ፡ ወያነ ከም ዘዕነዎ ነንብብ። ሓደ ካብቶም ንብረቶም ዝዓነዎም፡ ኢዮብ ገብርኣብ (ብ1,hate,hate,hate,normal,hate
1631544730575044609,ናይ ተይ ሚድያ ንምዕባይ ዝጉጅ ድኹም ኣህዋተይ ተለይኮይኑ ክዓፅዬ #subscribe,normal,normal,normal,normal,normal
1502161850066030601,ከይንፈላለ ኣብ ጓል መንገዲ ፣ ህዝቢ ኣሎ ማዕበል ሙሴ ዘማዕዲ! ኵሉ ሰብ ዓሻ ናይ ምዃን መሰል ኣለዎ ገሊኦም ግን ነዚ መሰል እዚ ብዘይግቡእ እዮም ዚዓናቕፍዎ! ጆሴፍ ስታሊን!,normal,normal,normal,normal,normal
1487161579074371584,ማንካን ፋርከታን ወያነ ረኣይዎ። ሓዉካ ንጥፋትካ ከምዚ እንዳቀበረ ሓወይ ዝብል እንተኮይኑ ኣብታ ዝ ኣተዉዋ ሓዊ ጥራይ ኢካ ተእትዎ። ዓወት ነቶም ሓመድን ጨናን ከይበሉ ፍሒሮም ዝረከብ,hate,hate,hate,abuse,hate
1494038029190762497,ጭፍራ ህግደፍ ጉዳይ ሬሳ ኣብ ትዛረበሉ:ናይዝጊ ክፍሉ ይዝከረኒ እቲ ምንታይሲ ንሱ ውን ኣካል ናይታ ጭፍራ ነይሩ ክንሱ:ኣብ ዓዲ እንግሊዝ ምስ ሞተ ሬሳኡ ኣብ #Eritrea ከይ ቅ,hate,hate,hate,abuse,hate
1611406407391186944,ኣሜን ዓማተ ሰላም ዓመተ ራህዋን ቅሳነትን ይግበረልና፡ ንሃገርናን ንመላእ ዓለምናን፡ ኤሪትራና ህቦብላ ዓይኒ ሓሳዳት ዝደፍነላን ስቓይኪ ኣኽቱሙ፡ ዝባሃላን ይግብሮ፡ ደቂ አረይ ሓይልታ,normal,normal,hate,normal,normal
1477795569435299842,ኣነ ወያነ እየ።,hate,normal,normal,normal,normal
1487345497333506048,@USER @USER እንታይ ዓይነት ዓንጃል ኢኻ ወደይ . ገዛ ደሪቑ ኢልካ ዝተቀየምካ ትመስል ህግደፍ ኣኮሬምኻ ድዮም ?? ሓቂ ተዛረብ ገለ ዝደለካያ ነገር ኔራ እሞ ጉቡእካ ስለዘየማለእካ ኣብዮሙክስ ኣለዉ . ??,hate,abuse,abuse,abuse,abuse
1633151922084409345,@USER ናይ ዓረብ ከዳሚስ ሰብ እየኢልካስ ንወዲሰብ ክተሹፍ መጀመሪያ ካም ምኽዳም መንፈስ ውፃእ ናይ እግሩ ሕፃብ አይትኸውንን ቖርባዕ ርእሲ ባኾ,abuse,abuse,abuse,abuse,abuse
1635022016213577729,ህግደፍ ስዕረትኩም ብ ብርጌድ ንሓመዱ ኣብ ኣውሮጳ ረሲዕኩሞ ድሮ። ጽጸኒሕና መዘኻኸሪ ክንሰደልኩም ኢና። እዚ ትርእይዎ ፌስታ ምስ ኪሮስ ስርሒት ኖርወይ ብዓወት ድሕሪ ምዝዛሙ እዩ,hate,hate,hate,normal,hate
1517040709127258112,መራሕቲ ጁንታ ወያነ ጅቡኦምን ከብዶምን ዝሓበጡ ዘይናቶም ዝደልዩ: ንህዝቢ ክልል ትግራት ንሞት ዝፈርዱ፡ ከም ካንሰርን ኮረናን እተጸልኡ እዮም @USER #NoMore,hate,hate,hate,hate,hate
1492610937299349507,መሬትና ወሪራ ነዞም ኣራዊት ሰራዊት ኤርትራ ልኢኻ ለይትን ቀትርን ህዝብና ኣብ ምፅናት እትርከብ ሃገር እዮም እምበኣር ነዚ ገበን ቀንዲ ተሓታቲ ህግደፍ እምበር ኤርትራ ኣይኮነትን,hate,hate,hate,normal,hate
1593535660845109249,@USER ፈላለይቲ ኣብዘይ መንጠቢኹም ትነጥቡ እንዳ ኣጎድኹም እንዳኣጓጎድኹም ፀለእቲ ተብዝሑ ደቂ ስብሓት ሓሲዳት።,hate,normal,abuse,abuse,abuse
1648364271431041033,@USER ምስ ዞም ጎሓፍ ህግደፍ ግዜኻ ኣይ ተጥፍእ ??,hate,hate,hate,hate,hate
1574831683899166720,@USER ህግደፍ ዘይመውት ናይ ሳሕል መልሓስ እምበር ሬሳ ካብ ትኾን ዓመታት ሓሊፉ ኣሎ። ትግራይ ኽወርር ዝመፀ ዶሩጓግ ኣረጊት ህግደፍ መቀለስ ይቅረ ኻብታ ዝዃዓታ ጉድጓ,hate,hate,hate,hate,hate
1485699299212242944,@USER ወይ ዓጋመ ሽንክላሎ ክሕሱ ይዕሎ እፈልጣ ኢዩ ስቅበል በሎ ታሐሰኻ አብ መሬትና ዝብላዕ አሎ ተበሊዑ ህዝብና ዕጉስዩ በሎ,hate,hate,hate,hate,hate
1614791057589563392,@USER ተጋጊካ ንስካ ከተበግሶ ዝነበረካ ኢዩ ተዛሪቡ ። ዓለም ገረሞ ህግደፍ ንገዛእ ህዝቡን ሃገሩን ብዘስኻሕክሕ ኩነት ኣብ ሕሰምን ድሕረትን ሸሚሙዋ ዘሎ ።,hate,hate,hate,hate,hate
1550498482644873217,@USER የስቆርቁር ክዓ እምበር ብዎጋ ኤርትራ ዝዎዘ ህግደፍን ህግደፍን ጥራሕ ዪ ባዓል ንስኻ ኢና ሸንኮለል ንብል ዘለና ምስጋግ ኤርትራውያን እንድሕር ዘጉሂየካ ኮይኑ ምዕቃብ,hate,hate,normal,normal,hate
1489300511711010817,@USER ሰሚራ ሰሚራ ጓል ኣስመራ ኣድጊ ሰሪቓቶ ናበይ ከይዳ ተራእኹ ተራእኹ ስኢነያ ኣብ መሬት ዓጋመ ረኺበያ ??,hate,hate,hate,hate,hate
1497983928115900424,ሞታ ዝቐረበ ኣንጭዋ:ኣፍንጫ ድሙ ትሽትት! ሞታ ዝናፈቐት ወያነ:ምስ ሻዕብያ ጽልኢ ትጽሕትር:ኲናት ትኸፍት! ዕንወት ዝተመነየት ዩክሬን:ምስ ሩስያ ሰበብ ተሳውር! ወይ ጉድ! ከ,hate,hate,hate,hate,hate
1490808819773026313,@USER ሓደ ካብ ህግደፍ ኣብዝሓጸረ ግዜ ክጎድል እዩ ከይትስንብዱ,hate,hate,hate,abuse,hate
1647936045265084420,@USER @USER @USER @USER ሃሃሃሃ ኣየ ኣኽላባት ህግደፍ እንራዴኹም ሓበጠኩም ጉዳይ ስደትኩም ዘይትገብሩ። መሕፈራት ዝኾኑ ህዝቢ,hate,hate,hate,abuse,hate
1582832534034866176,@USER ህግደፍ ዋላ ሰራቂ ክኣስር ሞራል የብሉን ኩሉ ዓይነት ትካላት መንግስቲ ዘዕነወ ጉጅለ ዓመጽቲ ዋላ እውን ምኽንያት ሃሊዎ እንተዝኣስርስ ኣበየናይ ናይ ሕጊ መገጋባእያ ኢዩ ሕጋዊ ፍርዲ ክህብ 0000,hate,hate,hate,hate,hate
1493310445624696833,ምስ ህግደፍን ሳዓብቲ ህግደፍን ደም ህዝብና እንተዘይመሊስና ኣይተጋሩን ኣሽሓት ህዝብናቲም የህሊቆም,hate,hate,hate,hate,hate
1509623888321335300,ሽግራት ከይምጽኡሉ። ብዙሕ መንእሰይ ፈቲኑ ግና ብህግደፍ ተሰዊሩ። ኣብ #ኤርትራ ሓደ ውልቀ መላኪ ኢዩ ዘሎ፣ እቲ ናይ ስሌያ ዝጥቀምሉ ህግደፍ ኣዚዩ ዝተሓላለኸ ኢዩ። ኣብ ትግራይ ሊዕ,hate,hate,hate,hate,hate
1486101128542445569,Freedom Tv ተወሳኺ ዓወት ሰራዊት ትግራይ ኣብ ግምባር ዓፋር / ዛዕባ 47 ሽሕ ሙሩዃት ወረርቲ ሓይልታት ኣብ . via @USER,hate,hate,normal,normal,hate
1649504194959757332,@USER @USER አምሐርኛ ትከነስ ናይ አማሓራ ባርያ ምካንካ ረስዕካ ድኻ,hate,hate,abuse,abuse,hate
1589524970866343937,@USER @USER ከሓዲ ኢትዮጵያ ሃገርካ እያ ፈቲኻ ጸሊእኻ.።ምስ ግብጺ ምስ ሱዳን ምስ ኦሮሞ እንዳቃጠርኩም ኢትዮጵያ ከተፍርስዋ በስመአብ ርጉማት,hate,hate,hate,abuse,hate
1610591587872165889,ኣብ ሃገራዊ መርመራ ሻሙናይ ክፍሊ ዓመተ 2021/2022 ልዑል ነጥቢ ዘመዝገቡ 50 ሚእታዊት ደቂኣንስትዮ ዝርከባኦም 42 ተመሃሮ ንኡስ ዞባ ባጽዕ፡ ብ23 ታሕሳስ ተሸሊሞም። እወ ካብ,normal,normal,normal,normal,normal
1509826246280048640,@USER @USER @USER ከቢርካዶ ሓቀይ፡ ንስዲ፡ ንከዳሚን ምዉት ሕልናን ዝኸዉን ግዜ የብለይን,abuse,abuse,abuse,abuse,abuse
1631030966285217793,@USER @USER ድርባይ! ንመሰልካ ግዳ ዘይትልምን። መስጊድ ኣብ ገዛእ ዓድኻ ተኸልኪልካስ ፡ ኣብዚ መጺእካ ዓፈርፈር ትብል።,abuse,abuse,abuse,abuse,abuse
1496379321514344451,@USER ምዛ ባንደራ ንዘለአለም ምስ ክትቅቤር ኢኻ ከዳዕ ሸያጥ ሃገር።,abuse,abuse,abuse,abuse,abuse
1482546862506741763,ድኻ ጥዑም ነይሩ ዘረባኻ ግንሞ መን ሰማዒኻ? ይብሉ ዓበይቲ! እዙይ ከይመፅእ ኢልና ብዙሕ ተዛሪብና ነይርና ቀደም! ሰማዒ ግን ኣይረኸብናን:: ሕዚ ግን ስግግር መንግስቲ ዘይኮነስ,hate,hate,normal,normal,hate
1514667311445204997,ኣንጭዋ ወያኒ : ከም ገበል ዝበልዑ ከምዚ ይረጉዱ : ወይ ትግራይ ዝወድክዩም ርጉማት : ንዓኪ ኣጥምዮም : ድሰብሑ ወሊድኪ : እታይ መርገም ኒርኪ ::? የሕጵረ,hate,hate,hate,hate,hate
1558902585293213698,ኩራዕ ኤርትራዊ ?አዴታትኩም ይቁዝማ?ሓመድከ ዕደ መንእሰይ ምስ ህግደፍ ?ይዋጢ,hate,hate,hate,hate,hate
1570693351095300097,@USER እዋይ ኣዘኪርካኒ ወደይ፡ ነበረያ ነበረ፡ ሞቚሎ ሓጺንያ፡ ሓረረ፡፡ ክብል ከሎ ትግራዋይ፡፡ መቚሎ ብተፈጥርኡ ጸሊም ኢዩ፡ ስለ ዝሓረረ ኣይኰነን ጸሊሙ፡፡ ካብ ድንቍ,normal,normal,normal,normal,normal
1643648995837857793,@USER እታ ካብ ሻዓብየኛታት ንሓታን ንደልያን እዚኣ እያ።እታ ዝነበረት ሓቂ ወጺኦም ይንገሩ። እቶም ሻዓብያን ህግደፍን ዝፈላለዩ ዝመስሎም ጸረ እቲ ዝቃለስሉ ዘለዉ ዕላማ እዮም።,hate,hate,hate,normal,hate
1488064519230443524,ዓሻ ቅንጸላ ኣብ ልዕሊ ኤርትራውነት via @USER,hate,hate,hate,normal,hate
1639308252201598988,@USER ሃገርን ህዝብን ኣትሒዝኩም ቁማር ተጻዊትኩም! ግን ቁማር ተበሊዕኩም ዋሓጥዋ! ወይልኡ ድኻ ወዲ ሓረስታይ መጻወቲ ቁማርኩም ዝገበርክሞ!,hate,normal,normal,normal,normal
1557018268589850624,@USER @USER ሓሶትን ህግደፍን ማይን ጸባን እዮም ????,hate,hate,hate,hate,hate
1500943779091595267,ጀነራላትን #TDFን ኣብ ውሽጠይ ፍሉይ ቦታ ኣለዎም። ብኣንፃሩ ኣባላት መንግቲ ትግራይ ከምኒ ደብረፅዮን፣ ጌታቸው፣ ፈትለወርቅ፣ ኣለምን ካድረታቱን ብሕመቖምን ድኹም ኣሰራርሕኦምን ካብ,hate,normal,normal,abuse,normal
1578276241450229760,ቀደም ኣብ ዘመነ እቶም ኩቡራት አቦታት ዘይኹርምትካ ሑጻ ቖርጥመሉ ይብሃል ነኤሩ ሎሚ ግን ኣብ ዘመነ ህግደፍን በራይኦምን ዘይኣፍካ ቡንባ ጎህሪ ኮልሰሉ ኢዩ ኮይኑ ዘሎ ወዲ ድኻ ወ,hate,hate,hate,hate,hate
