tweet_id,tweet,anno1,anno2,anno3,label
1569325500182536195,Raayyaan Ittisa Biyyaa birmadummaa biyyaa mirkaneessuuf dirqama waan qabuuf mariidhaan duratti naannoo Tigraay to'annoo mootummaa feederaalaa jala galchuutu irra jiraata. Biyya mootummaa qabdu keessatti mootummaa biraa uumuun heera biyyaa faallessuudha. https://t.co/JgdksjdHo8,negative,negative,negative,negative
1490757723536908291,Obboleewwan keenya mana hidhaa Saudi 🇸🇦 keessati dararamaa jiran akka nuuf hiikamaniif sagalee tahuun dirqama. Qaamni nudhagau jiraatu baatus. https://t.co/aHfI1UkJql,positive,negative,negative,negative
1451653125312589825,ittibaramE! Gaafa Ibidda Oromoo waggaa 150 riphe sun deebi’eeakka Voolkaanotitti ol ganaffale san! Gaafa sodaatamneeergasii diinni rafuu miti ija libsachuu dadhabe san…Gaafa sangaafa seenaa! In dhagaa’amaa!🙏🙏,neutral,neutral,negative,negative
1604937322893549601,"Harargetti miila Arsitti harkaaf harmaWallaggatti gubanneeGujiitti mormaa cinnee, galleetuma rafnebaraarugaa maleeKan rafe hin dammaqne.     Qaroo Sabaa",negative,negative,negative,negative
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,neutral,neutral
1506209897360338945,Addaan Bahiinsa Mootummaa fi Amantii Dhugoomsuun Dirqama Eenyuuti?https://t.co/InQCFsiApf,positive,neutral,neutral,neutral
1569203847960137733,Qeesonni Amantii #Orthodox shororkaa uummata #Oromoo irratti taúuf leenjii waraanaa bakka ''taabotni bué'' jedhanitti kennaa jiru!-Yaa sabaa wantota taáa jiran hubadhaa! https://t.co/Q2pdCd5AlO,neutral,neutral,neutral,neutral
1567635143426179072,Ijjii mummee keenna laaltee ija Aduu laaltee haa ta'u mallattoon injifannoo fuularraa mul'ata https://t.co/xqFAYjHAI8,positive,positive,positive,positive
1558749690841251843,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/c0AwCKlRoE #OromoIsStarving",negative,neutral,neutral,neutral
1206114295475556352,"Jala bultii  sagantaa marii ABO fi uummataa Amboo.#Amboo,Oromiyaa . https://t.co/HfrsZBYyoI",positive,neutral,neutral,neutral
1223247110100922370,Boqqolloo muka tokkoNi qorqu moo hin falfaluu?Maal abbaa ishee falfaluuQorqanii muka gatuuYoo biyya ormaa dhaqaniiNi kolfu moo hin dallanu?Maal abbaa isheef dallanuKolfanii biyyaa baruu.... https://t.co/Xf0Vhf3ypo,positive,neutral,positive,positive
1474660788178718723,Tokkummaan afaaniin osoo hin taane onneerraa tahuu qaba!.,negative,neutral,negative,negative
1423024580097159171,abiyifi nafxanyaan waalqixuuma sabaafi sablaamotaati hin  aamanaan https://t.co/rGxCfRN3Q2,neutral,neutral,neutral,neutral
1184764107351908352,@user @user @user @user @user Dhimma ilaalcha jaarmiyaa siyaasaatiin utuu hin ta'in-rakkoo ummata irra gahaa jiru bu'uureffachuun,neutral,neutral,neutral,neutral
1604034558504099841,"Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 14, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/iAA4AQIrBw",neutral,neutral,neutral,neutral
1214128953939648512,Kalaas Hin milkooftan!BBC News Afaan Oromoo - Milkeessaa Miidhagaa (PhD): 'Karoora dhokataafi ijaarsa seeraa alaan Finfinneefi Amaara waltuqsiisuuf hojjetamaa jira' https://t.co/cqnEyBDw6I,neutral,neutral,neutral,neutral
1607192787681787904,#ODUU_HATATTAMAA WBO'n harargee keessatti waan raaji hojjate 😱 Mootummaa... https://t.co/QrSq5ppXFQ via @user,negative,neutral,negative,negative
1553069278735237123,"Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide",positive,positive,positive,positive
1569487362320912392,"@user Kabajamoo wanti Mootummaan goyyoonfamuu hin qabne, juntaan kufuuf gaafa gantantaru araara qabata, isinuu jetttan humni shororkaan kun waan araaraa dubbachuun dura humna seeraan ala ijaaree gaanfa Afrikaa itti jeeqaa jiru kana waraana lafa keeeyisisee Mootummatti harka kennachudha",neutral,neutral,neutral,neutral
1567322353973039105,Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ###,negative,positive,neutral,neutral
1066059792505061376,"dhugaa haasa'uuf wanti amma university Ethiopia keessa jiran keessatti adeemsifamaa jiru isa dadhabbii uummata oromootti bishaan naquuf murtaayeedha,har'a barattoota oromoo fi amaaraa walitti buusuudhaaf kan adeemsifamaa jiru shira biyya kana diiguu barbaadu ta'uu utuma beekanii.",positive,positive,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",neutral,positive,negative,negative
1474892075456163840,Gootichi waraana bilisummaa oromoo WBOn guutu oromiyaa keessa diina Haxaayee baasuf safisaan Diina ALEELA jira.#OLA #WBO https://t.co/kmAyoe9mGn,neutral,negative,negative,negative
1567578291405570052,@user Abshir siif deebisa garu twitter campaign kenya irratti hirmaadhu ummata kenyaaf sagale tahi. Sa’aa 24 space irra Jirra dhihadhu,neutral,negative,negative,negative
1604311379913080833,Uummati oromoo ergaa gaafa qawween cabee kaassee haga guyyaa har'aati oromummaa isaa qofaaf Duguggaa sanyii irrti raawatama jira.bor garuu kun uummata oromoo mudachuu akka qabnneef har'a walin dhaabchu qaba ummati oromoo hundi https://t.co/pIcCaAersB,neutral,neutral,neutral,neutral
1471234229136678919,Tplf aarsaa hamma kana eentu kafalchiise?Walii galii galteen tplf waliin godhame sin haga fuuldura deemame caala of duuba deebisuu ummata oromoo taati jennee amanna!,neutral,neutral,neutral,neutral
1606354214342492179,@user Oromoo Rabbumaatu faana tolche!!! Bara keenyaa #Ethiopia quufa. https://t.co/w9ZtLminkS,negative,negative,negative,negative
1555294493552803841,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide ####",negative,neutral,neutral,neutral
1568793306867408897,"Qaammee 5 guyyaa Tokkummaa!!====+++=========Tokkummaan humna! Tokkummaan jaalala! Tokkoomuun injifachuudha! wolqaooduu fi faffaca'uun injifatamuudha! Salphacuudha, Xiqqaachuudha, Diiggamuudha! Kanaaf tokko taanee tabba jaalalaa ardaa badhaadhinaatti haa ceenuu https://t.co/3DvstRoYsq",negative,neutral,negative,negative
1605304300418134016,"Mootiin #Morookoo, #Mohaammad VI 👑Taphattoonni haadholii isaanii simannaa masaraa mootummaa keessatti taasifamu irratti argaman waliin, walakkaa xumuraa waancaa addunyaa 🇲🇦 gahaniif kabaja Ykn beekamti Laatiniifi jiru. https://t.co/jU2ly9SPw2",positive,positive,positive,positive
1404901530914992129,Uummatnii Gabra Kan naannoo Oromiya godina borana Aanna Guchii jiraattu itii tole miti Kan Ampuli partti badhadhina fillattu.Garuu abdi boriif jijiirama partichii fiddu abdachuu qofaan Kan ampuli filladha jedhe moottumma cinna dhaabateef. Partiin kan beekku qabba https://t.co/CyAjusaIgp,positive,positive,positive,positive
1557442996320223232,"Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving",negative,neutral,negative,negative
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,positive,positive
1557632597605470209,"@user @user @user @user @user @user @user @user @user @user @user @user @user Jaazbaa eyesii  aka kee yeroo Huunda,aa waee garraa lalalabaa ... horri bitafimirgaa Issa hin beknee...",positive,positive,positive,positive
1321113377607999489,Yaa rabbi nuf baasi hidhamtotaa siyaasaa kenyaa hunda tokko hin hambisiin https://t.co/oDsYz5Tsu1,neutral,neutral,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",neutral,negative,negative,negative
1449775255690612741,Ammaan Booda Oromoo fi Oromiyaa lagaan qoqqooduun hin dandahamu! https://t.co/c8Rcb33odJ,positive,neutral,neutral,neutral
1606328230180540416,"... ilma isaanii tokko too’annoo jala oolchuu, Abbaa Gadaa Goobanaa Hoolaa Addis Standarditti himaniiru. Miseensonni humnoota nageenyaa mootummaa halkan sa’aa 5:00 hamma ganama sa’aatii 12:00tti qe’eesaanii sakatta’aa turuun qarshii 200,000 fi meeshaalee miidhaginaa 2/3",neutral,neutral,negative,negative
1551155435759181824,"Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre",neutral,neutral,neutral,neutral
1553366540052987905,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide",neutral,negative,positive,positive
1455758509962940418,"Waan hin beekanii, saree kana akaayii barsiisa jedhe #Jaarsi jedhan!",neutral,neutral,neutral,neutral
1604469841523396608,"Amaarri har'a ergama Abiyyi ba'achaa jirti.Isatu uummata keenya fixuuf karoora qaba,harka warra gowwaa kanaan uummata keenya gara jabummaa fi jibba irraa qabu ba'achaa jira.Nafxoonnimmoo gowwummaa isaanii dhiirummaa se'u, goda keecha loo'anii kichuu nyaatu.",negative,negative,negative,negative
1553366540052987905,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,positive,negative,negative
1489858623757070342,Magaalaa keessaa diina yaasee magaalota dhuunfataa jira WBOn https://t.co/zHIVVZAnf1,positive,negative,positive,positive
1464695736432480256,"Ani hoggansa kiyya faana duuluf qophii dha, utu nutii jirru biyyi keenya baandaadhaan hin weraaramtuu #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user https://t.co/iWCjHAIC3r",neutral,neutral,neutral,neutral
1184758444231921669,"@user @user @user @user @user Utuu addatti dirrree waraanaa irratti fuulaan walquunnamanii waa tokko,amma qamisii ummataa jala dhokatanii ummata fixu",neutral,neutral,neutral,neutral
1478004917239525381,"#Hidhaa fi ajeechaan gidiraan, maati hidhamtoota hidhufi rakkisun ethiopiaadhaf furmaata hin fidu, qabsoo fininsuu ta'aa maale https://t.co/qCJrenv7zM https://t.co/VjSbp52psI",neutral,neutral,positive,positive
1298007672491511808,"nama taate dogoggoraanis ta'u beeka nama yoo miite gaabbin ykn miirri sheena  ykn jeequmsi sammuu yoo sitti dhagahame ati foolii namumma ni qabda, yoo akka nama waan tokko hin raawwatiniiti  boqonnaa sammuu qabaatte  namummaarra gad buutetta  siif beeyladaan tokkuma.",negative,negative,negative,negative
1454732696652025856,@user Dirqama Oromummaa bahuun nama hunda irraa eegama,positive,positive,positive,positive
1562395977285337088,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia  ###",negative,neutral,positive,positive
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1440814058731556872,Nafxaanyaa farra oromoo  malee fira oromoo taatee hin beektuu yaada,positive,positive,positive,positive
1438063198486269953,Senaa Biyyaa Kamiyuu Kessaattii Gochii Tplf Ummataa Itoophiya Irrattii Rawwachaa turee Hin Jiru Ammasaa Gochaa Ykn Badii ykn Badii Jetee Himtuu Osoo Ta'in Jechoota Shororkesistoota Kanan duraa turan kessaattillee rammaduf nama rakkisa.TPLF.Dinaa Ummataa Utoophiyati. https://t.co/EMvz8ZTAA1,neutral,neutral,negative,negative
1551155435759181824,"Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre",positive,neutral,positive,positive
1605933312345636865,"‘Bakka bashannanaa miti Phaaximoon iddoon Yohaannis jiraate, Qormaata akka ibiddaa gubu keessa taa’ee michuusaa obsaan eeggate’",negative,neutral,negative,negative
1516323790271168512,@user Jaal Wabii koo sirhan bade mitii Soomanatu na bachiisee dhifama jirtuu isin? Jajjaboo itti muddaa Rabbiin isin waliin jiraa.,positive,neutral,neutral,neutral
1607353023155544065,Ijoolleen garbaa fi Ijooleen gooftaa jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Ijoolleen garbaa qabsoo bilisummaa geggeessu malee akka ijoollee gooftaa qabeenya horachuuf sochii dinagdee hintaasisan. Haqa/Fact/ kana hubachuun akka nuclear science ulfaataa dhaayii? https://t.co/n8NR9UdXdP,neutral,negative,neutral,neutral
1520889327915515904,Guyyaa 30/04/2022AMBOO Waddeessaaleenchichi diina ilmaan Oromoo ka taatee waraana pp adaba tolchaa jira. Kaan harkanqabee jira booda walitti dachaanaa  injifannoo guutuun. https://t.co/I7URL0dQbL,neutral,neutral,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1560676348670398464,Baankiin Hojii Gamtaa Oromiyaa dogoggora raawwate amanee ummata Oromoo dhiifama gaafachuun walii galticha haquu caalaa ummata mil. 60 sobuun ummata dallansiisee jira.  Ibsa isaanii marsaa 3ffaatiin maal jedhu laata? Eegaa jirra. https://t.co/vVYuMcARRT,neutral,neutral,neutral,neutral
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1348971008779280384,"waa tokko yoo nurra gahe fi sababa isaatin biyyattiirratti rakkoon yoo gahe shanee, shaabiyaa, jedhanii sababa eerun hin ta'u. Kan itti gaafatamu isin abbootii seeraafi mootummaadhaDhaddacha har'a irratti jecha #jawar dubbaate https://t.co/7PUMQCy3f9",negative,negative,negative,negative
1568425171756765185,Imala kaayyoo gaarrii fedheeyyuu hin ittisu....ittii fufa   ... https://t.co/7ejY2UXatK,negative,negative,negative,negative
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,negative,negative
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",negative,neutral,positive,positive
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",negative,positive,positive,positive
895877426982510594,Baqqalaa fi qabsaa'ota akka isaa  harka walitti hidhanii dhaddacha keessaa gadi baasanii jiru.,negative,neutral,neutral,neutral
1307223843447152641,#Hawwi namoota muraasa tahee hafa malee yomiyyu sirnaa darbetti hin debinuu~ jaal lamma magarsaa,neutral,neutral,neutral,neutral
1558976915142332416,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/McM83HbfAc #OromoIsStarving",neutral,neutral,neutral,neutral
1469333817450237953,New Tadele Roba Music Sample Afaan Oromoo lyricsYoo qabeenyaaf jettee biyya ormaas deemteMidhaan gooftaa malee akkamu siif hin toltu Nuu waliin dhaabbanne wal dhabnee mall taanaa  https://t.co/lSRJezx8TE,positive,positive,positive,positive
1562045986528284673,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ####",neutral,neutral,neutral,neutral
1557427983715033089,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/yhpwTjtXC2 #OromoIsStarving",negative,neutral,negative,negative
1547550862284816385,"Kufaatii Impaayera nama nyaataa sanii isa dhumaa daa'imman umriin isaanii waggaa 18 gadii leenjisuun PPn Aangoo irra turuu fedhu.suurri kuni mooraa leenjii RIB Kan Xollaayii irraa fudhatame.sirriitti ilaalaa,warri daa'ima kanaa booda boohuurra. https://t.co/3vQEcZuuTf",neutral,negative,neutral,neutral
