tweet_id,tweet,anno1,anno2,anno3,label
1528645424898260994,"Oromoon wal-arrabsoo isa duriitti gadi deebi'uu hin qabdu. Wal-qeequun dirqama, haala amma keessa jirru kanaan garuu eenyuyyuu hin mo'atu. Bu'aas hin qabu. Yeroon yeroo rakkoon cimaa ummatakeenya irratti ga'aa jirudha. Wal-obsuun dirqama. Dhimma ummatichaa haa dursinu!",negative,positive,positive,positive
1434013249423425538,"Namichii Marataan @user @user Jedhuu kun Karoorri Oromoo fi Oromiyaa cabsuu waan gochuu danda'u hunda raawwatee jira.-Oromiyaa diiguu-Oromoo jettee of waamuu dhorkuu-Afaan Oromoo akka hin guddanne dadhabsiisuu, Amaarinyaa humnaan sifudhachiisuu!",negative,negative,negative,negative
1441374629575020546,For thou hast girded me with strength unto the battle thou hast subdue under me those that rose up against me. Or (ati lolaa sanaaf mudhii ko hidhaachifteettaa. Warrii ana irraati ka'aniis ana jaalati akkaa gombifaaman hin gotee. Far 18:39,neutral,neutral,neutral,neutral
1554035766577270787,@user @user Eenyu inni duubaan eegee harree irra ciisu sun?,positive,negative,negative,negative
1607493611003826182,Kaaba Oromiyaa Godina Walloo keessaatti qotee bulaan Oromoo ilmaan isaa asi buutee dhabamsiifamanii jiran waggaa 1 ol lakkoofsisanii waan jiraniif eessa akka jiran nuuf haa himan jechuun gaafii kaasaa jiru!,neutral,neutral,neutral,neutral
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",neutral,positive,positive,positive
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,negative,negative
1567586599000756226,"Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA https://t.co/MUdF4dgrDS",negative,neutral,negative,negative
1070400093566758912,@user akka kabineen somalee xiqoo tana sodatan tanatu gudaa odp wajira fudhe hidhaa pawara hin qaban yaro tanatii sila pawarii isantu silaqaba amoo partii irkatuu tana sodatanii ummata oromoo tif wataka godhufi hin jiran,positive,neutral,negative,negative
1568659378303111170,@user @user @user Hin wixirfatiin! sichi namni habaqqee akka keessanii dhagahu hin jiru!😁 iyyi keessan gurra irra nu hin yaa'u! 😏,neutral,negative,negative,negative
1416478950260449280,suuran ilmaan oromoo asiin gaadi tuun.yuniivarsiiti naanno amaarati dhaagan caafaqaani gaatanii.akkaanan opdon birmaadumaa amaara  egsiisuf ilmaan oromoo nafxanyaaf bobaaftee .opdon diina ilmaan oromooti https://t.co/BsqD3OJuY0,negative,negative,negative,negative
1561638191513276416,Humni shiftaa shanee gama kibba dhiha Oromiyaa Aanaa Daarimuutti (Godina Iluu Abbaa Boor) bosona dawoo godhuun hawaasa dararuuf Ture walta'iinsa humna Adda oromiyaafi Rayyaa ittisa biyyaatiiin tarkaanfiin Itti fudhatameera dacheen keenya iddo awwalcha diinaati malee dawoo miti.,positive,neutral,positive,positive
1604566613960835073,"“Ammas yaa obboloota ko, waa'ee waanuma dhugaa ta'ee, waanuma ulfina qabuu, waanuma qajeelaatti lakkaa'amuu, waanuma qulqulluu ta'e, waanuma jaallatamaa, waanuma gurratti tolu, waanuma gaarii ta'e, waanuma galata qabu yaadaa!”  — Filp. 4:8",positive,positive,positive,positive
1160285279938367490,"Sagaggalummaan Siyaasaa mootummaa  Xoophiyaa kun naaf hin galuu .Uummanni  Oromoo godina Baalee jiran ,beelaan  dhumaa jiru.",neutral,neutral,neutral,neutral
1363732579262808068,Tolaan yoo diden Humnaanis taanaan dhimma hiree ofii ofiin murteessuurratti tokko taanee haa kaanu. Yoo kun hin taane fillannoo booda heera mootummaa fooyyeessu maqaa jedhuun. Artikilii naannooleen hiree ofii ofiin murteessuu danda'u jedhu keeysaa baasuudhaaf deemu. Itti yaadaa,positive,neutral,neutral,neutral
1557377083357233154,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru  kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",positive,neutral,positive,positive
1604739197746774019,"Odeeffannoo dogoggoraa, odeeffannoo sobaa fi haasaa jibbiinsaa jeequmsa kakaasu tamsaasuun mootummaa Ameerikaa caalaa namni yakkamaa ta’e hin jiru. https://t.co/RwUPgHR6Yl",negative,negative,negative,negative
1562395004445802496,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia! ####",positive,neutral,positive,positive
1355104810706624513,Anfaarroo Leenca malee Baalchan shaashii hin hidhanneeSaafaa loleetu mo'e Gabayyoon hin dhaadanneWarraa faagga afuftu nan farsitanii fedhaaWarraa gilgillii baatut saafaa lollefa jedhaKan dhiigaa itti kennineef bishaan bakka hin buutuMaqaa gabaattii baddes gabaatti deebifatuu https://t.co/mFwtRG9IF4,neutral,neutral,neutral,neutral
1460692314913968135,Dhimma Biyyaa Taa'anii Daawwachuu fi Harka Dhahuun Hin BarbaachissuDhimma Biyyaa Hunduu Bakka Ofii Jiruu Dirqama Lammummaa Gahee ofii Bahachuu Qaba  !!,positive,neutral,neutral,neutral
1540032264234491904,#Injifannoo_Lixaa_Beegii ....... Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte.  Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo*oftuun,negative,neutral,negative,negative
1567548613122744324,"Humni shororkeessaan FANO, ajjeechaa Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! #OromoVoice #OLA",neutral,neutral,neutral,neutral
1539487515136204800,Booree Abbaa Didhaa  Lolee Lolchiisa Jira Korommii Lixaa Diina Bahaf Gala Dhorka Jiran Jabaa Kiyya Jabdu Dhiira Suura Oso Lolarra Jiru Kaafame Guyyaa Lama Duraati Hawwataadha Waaqa.💪 https://t.co/hXwJ7UdocL,positive,neutral,positive,positive
1456660840116105226,"“Inni barbadaa ibiddaa, dhagaa boba'us jal'oota irratti in roobsa, qoodi isaaniis qilleensa gubaa finiinaa dha;”  — Far. 11:6",positive,neutral,neutral,neutral
1567218213603184643,Haa falmannuu💯💪Daandii Laggasee irraHiriirree kan fiignuYeroon qabnu ammaaSirnicha kan diignu.Kee naaf hin galleemMee maaluma taatee?Yeroo ilmi kee jooruuDhugaa kee siif baateeLubbuu deebii hin qabneOromiyaa f laateeMaaliif hin gargaartuu ?Tokkummaa dhaan kaatee.,neutral,negative,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",negative,neutral,negative,negative
1603993355004043265,"Adunyaa kanarraa sabni otuu hunda qabuu, hunda dhabe Oromoo malee Jiraa? Humna qabna garuu dadhaboodha, qee'ee qabna garuu ormat itti gala, qabeenya qabna gandatu nyaata, nutin beelofna, aangoo qabna, ammas garbooma jiraanna! Yaa nuu'i kana!!",positive,negative,neutral,neutral
1566812578260680704,@user Wa’ee oromoo dubattuu sodattee filannoo Kenya irra hassa’aa JM?,positive,neutral,negative,negative
1568619249018761218,Biyyi Humna badiin diigamu hin jiruBiyya ofii eeggachuuf halkanii guyyaa hojjetama jira https://t.co/7Su5G6ErtE,neutral,negative,negative,negative
1466416515452968976,aanaa Boosoti ganda Qaawwaa jedhamutti ajjeechaa jimlaa irratti raawwatan.Haga ammatti reeffa 14 duwwaa tu argame. Nama 40 Gabalaa irraa sassaabanii qabanii dabran. Kana keessaa 2 duwwaatu dheessee  lubbuun gale.38 keessaa reeffi nama14 qofaatu argame,negative,negative,negative,negative
1528458864076763138,"Hunduu beekuu qaba....""Saba keenya irratti marii dabaa mari'achuun falaa fi furmaata hin ta'u.""@user",positive,neutral,positive,positive
609026830465646592,"Diiganii gaara sanaa, Gaara diigamuu hin mallee,Nu baasaan addaan baanee, nuu addaan bayuu hin mallee #Haacaaluu http://t.co/ybhLYUmNzK",negative,positive,positive,positive
1076525996038373376,Dhugumatti Jawar Mohammed nama kutannoonummata oromootiif qabsaa'u tahuu Isaa waggawaggaan nutti argisiisaa JiraJawar Mohammed nama dantaa ummataa qofaaf bitamunama dantaa Garaa isaafii angoo barbaachisammuu Isaa keessa hin jirre kutataa ilma sabaa https://t.co/KeoVUoI7kj,positive,neutral,neutral,neutral
1547141186812608512,Komishinara Koomishinii Hoggansa Sodaa Balaa kan turan Obbo Mitikkuu Kaasaa to’ataman https://t.co/xaWHoO8vlA,neutral,neutral,neutral,neutral
1076139230970216449,"@user Isa mitii ,ammas akka seenaa keessatti ""bara dukkanaa"" jedhamu sanatti deebi'uu caalaa Kan nama gubu hin jiru.Ummata baroota hanga kana cunqursaa jala turee amma ifni barii baateefitti deebisanii uffata gaddaa uffisuun kun maaliin akka yaadamu nuuf hin galu!",negative,negative,negative,negative
1559192077799497730,Filannoon #Keniyaa Nagaan deemee erga raawwatee boodaKomishinaroonni Boordii filannoo wal qoodan.Komishanaroonni 4 bu’aa filannoo fudhatama dhabsiisuunfincila tuttuqaa jiru.Keeniyaan Gama Filannoon Afrikummaa obbaafatte osoojennuu of duuba deebiti taanaan kuni abaarsa,neutral,neutral,neutral,neutral
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",negative,neutral,positive,positive
1237608980366553093,@user Dhiichisa kanarraa hin seessu! 😂,positive,neutral,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",positive,positive,positive,positive
1607476910069800961,Caasaan Mootummaa Bulchiinsa magaalaa Finfinnee dhalattoota saba Amaaraan dhuunfatamee jiraachuu fi Hojjettoota mootummaa bulchiinsa magaalattii keessaa harki jaatamni (60%) dhalattoota Saba Amaaraa tahuu mootummaan beeksise. https://t.co/JlQg86Gfpq https://t.co/smDejMjmiw,neutral,positive,negative,negative
1568354845509173253,INJIFANNOO WBO Oduu Hatattamaa Amma nu gahe Guyyaa Har'aa https://t.co/BvMHow1GhM via @user,neutral,negative,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",positive,neutral,positive,positive
1557430424997339136,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/hBTMx5X9pF #OromoIsStarving",negative,negative,negative,negative
1524412723555090441,Godina Qellem Wallaggaa Ona Anfilloo Ganda Yaarer bakka jedhamutti Waraanni sirna Abbaa irree pp’n Ammas daa’ima waggaa 12 Roobaa Taqabbaa jedhamuu fi nama maqaan isaa Kifilee Ittafaa jedhamu gaafa caamsaa 5/2022 badii tokko malee rasaasa akka bokkaa itti roobsanii ajjeesan https://t.co/yQams659F0,negative,negative,negative,negative
1484086490770644995,Ona Begii Lola Jabaa Sa'ati Dheeraf WBOn Lukkule Diina Maraachisa Jira Guutu Walitti Deebina..IUOF,negative,neutral,negative,negative
1605306906846846976,"Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 20, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/kZTwMnDbZm",negative,neutral,neutral,neutral
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",negative,neutral,neutral,neutral
1224297015095504902,@user @user Ati yoo lola feete deem loli malee social mediarraa maal dalayda. Nuti  wayita addunyaan fagaattetti qawweedhaan aangoo qabachuutti hin amannu,positive,neutral,negative,negative
1533536282810494977,"Waani sabnii Oromoo keessa jiru bahaa dhiiha Oromiyaa keessati ahh!! Beellaf ajjeecha,dararaa hiidha  maluma isiin godhee sabnii kun yaa OPDO,PP bara baraan mirga ofii gaafatu deebii hin argatu. Dhiignii qulqulluun dhagaala,aa jiru haa dubatu guyaa woyyii ✊🏽🥲 qabsaya ni kuufa!!!",positive,neutral,neutral,neutral
1431535693235372038,@user Obboleessa Faranjii fi Uffata aadaa oromoo Maaltu walbira fide? Akka kootti kuni sirrii miti!,neutral,neutral,neutral,neutral
1303784509989621761,"Ajaja waraana #WBO walii galaa ,jaal GoolichaaDhangi'ee.Umrii dheeraa siif yaa kennuu Waaqayyoo guddaan. https://t.co/ebZrxpj0m3",neutral,neutral,neutral,neutral
1607386968643538945,mootummaa federaalaa yeroo jalqabaatiif Wiixata har’aa magaalaa guddoo Naannoo Tigraay Maqalee seeneera.Angawooti Naannoo Tigraayis simannaa taasisuufi gabaafameera.,neutral,negative,negative,negative
1567714368707510272,"@user ""The people's Leader""Abbichuu jabaa Hayyuun lafa bade wolaalee Ummanni hayyuu dhale utubee qabate. https://t.co/1T6MB4gtW8",negative,neutral,negative,negative
1543577102196375556,Nafxanyaan #AbiyAhmedAli kan filatteef #Oromummaa fi #Oromoo hanga jaraaf dhabamsiisutti. Kuni garuu lafeefi lubbuu ilmaan oromootiin fashaluu dandaya. #Oromoon diina manatti isaaf dhufe Warra keessoosaarraa adda otoo hin godhin dhabama gochuu qaba. https://t.co/2VGmupMnEv,neutral,negative,negative,negative
1607437966334480388,"Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/Puc8HqTnUR",positive,neutral,neutral,neutral
1557794446015700993,"Lolaan, gogiinsa, manca’iinsi lafaa, dhala dhabuu biyyee, faalama bishaanii, fi biyyeen bishaanii rakkoolee naannoo daangaa ce’anii kan #GERD biyyoota bishaan Abbayyaa hundaaf furudha.  #GERD4Hunda #COP27 https://t.co/1PGfFYtaB4 Afaan Oromoo fi Jechoota Dinqisiiso Afaan Oromoo",negative,neutral,negative,negative
1479870017705496578,𝕆𝕕𝕦𝕦 𝕀 𝕎𝔹𝕆 ℂ𝕚𝕓𝕣𝕒𝕒 𝕊𝕠𝕕𝕕𝕠𝕞 𝔹𝕠𝕠𝕣𝕠𝕠!Ammajjii 08/2022 Godina Gujii Bahaa Magaala Nageelle Booranaa seenuun ganama barii sa'aati 01:30 irratti diina irraa 12 𝔸𝕛𝕛𝕖𝕖𝕤𝕦𝕦𝕟 17 madeessee meeshaale gargaraas hedduu irraa hiikuun weerartuu adaba itti tolche https://t.co/xM9jYKFsVV,neutral,negative,neutral,neutral
1559142238894010368,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/ddWPWWdd8w #OromoIsStarving",negative,negative,negative,negative
1553609552310018048,"Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide",negative,neutral,positive,positive
1605440690045030403,"Deeggarsa,Mormii fi Walgahii Muummee Ministiraa, | Piraayim Loog | Prime... https://t.co/lemcABPmB4 via @user",neutral,negative,negative,negative
1605973639370768390,Milkaa'inni waa 3 of keessaa qaba: !1- Bakka jirtu beekuudha2- Bakka deemuu barbaaddu murteessuudha3- Bakka jirtu irraa gara bakka deemu barbaaddutti imala eegaluudha.....!!!,positive,neutral,neutral,neutral
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,positive,negative,negative
1604929934937448448,"Jaalalli onnee ilma namaa moo'ata, kanaaf yeroo baayyee jaalala onnee kootti baadhee deemuu jaaladha. Biyya Ethiopia keessaa jaalala olkaayaa malee fuutanii worri deemuu barbaaddan diina ummata Ethiopia",neutral,neutral,positive,positive
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",positive,neutral,positive,positive
1182633586320695296,Hojiin malee akkasumaan kan faranjiin jaallattee nuuf kennite miti badhaasni @user kun.  https://t.co/SB0KB6iCA7,positive,neutral,positive,positive
1424030002119593988,@user @user Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go ++,negative,negative,negative,negative
1568632945900158976,Dhamsaa Hatataama Injifannoo Waraanaa Bilisumaa Oromoo Imalaa Garaa Finf... https://t.co/capgFmv892 via @user,neutral,neutral,neutral,neutral
1484520257192701954,"#HUNDEEFFAMA_MANA_MURTII_AADAA M/M/Ab fi Nya'aa Hundeeffama M/M Aadaa haala hojimaata Mana Murtii hawaasummaa gandaa fi miidhaa ragaa sobaa qabu irratti Qooda fudhattoota sadarkaa Aanaa fi gandaa irraa dhufaniif, akkasumas jaarsolii biyyaa affeerramaniif hubannoon kennameera.. https://t.co/dnbgBUxLay",neutral,neutral,neutral,neutral
1547968605588901888,Kanarraa kan ka’e Shororkeessummaan Diimaan kuma dhibbaan lakkaa’aman dhalche dhalate.  EDPA diigamte. ----- . Gara jabinaan gatii hin qabu.  Hojii gaarii hojjetame balleessuu malee faayidaa hin qabu.  Hundi keenya gara sammuu keenyaatti haa deebinu.  Of hin tuulnu.,negative,neutral,positive,positive
1566868106202456064,"Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 https://t.co/IG2onYVcgz",neutral,neutral,neutral,neutral
1304756163611971591,@user must goFulbanaa 30 boda motumma nuf tahuu kardiin filachuu dadhabnuu median filachuu hin dadhabnuu,negative,negative,negative,negative
1567880589528662017,Ilman Oromoo Miseensoota Poolisii Humna Addaa moonaa diina ganun Godina Gujii Baha Aanaa Waadaaratti Gooticha Waraana Bilisummaa Oromootti harka kennataniidha. https://t.co/psZaebv0Qd,neutral,negative,negative,negative
1542643482350739462,"Abjuu natti fakkaata #Haaceekoo dhabnikeeDhuguma duute mooJirta anoo sin shakkee ??   Amanee hin fudhanneHanga ammaa du,a keeHalkanii fi guyyaan eegaDeebitee dhuftaa kee   Erga ati deemtee Balbala hin cufanneSumaan eegaa jiraAbdii hin kutanne !!!😥😢😢😢😢😥😥 https://t.co/fRMn9t4kcz",positive,neutral,neutral,neutral
1437361570590433284,@user Hireen jibbamtootaa amma booda gara duubati malee yoomuu hin tarkaanffattu. Waraanni Bilisummaa Oromoo har'as borus isa kan daanga OROMIYAA tiiksuu.,neutral,positive,neutral,neutral
1539655570248335362,"Koo ajaa,ibumaa kam himee  kam dhiisaaCaba badduu cabnee caba gadaannisaaDiqaalaan abboomee abbaan qa,ee dhiisaaHaala akkanaa kanaan sabni kankoo cabeeAbboomuudhaa mitii jiraachuu dadhabee",positive,neutral,neutral,neutral
1292119072167981059,Adeemsi yakka qorannaa Jawaar faa irratti deemsifamaa jiru kan bara 1930oota keessa sirni NAZi HITLERiin geggeeffamu Reichstag-itti raaw'ateen wal fakkaata. ~ Hayyuu seeraa Awol Kassim Allo,neutral,neutral,neutral,neutral
1559074515027722241,Osso beeknu huubaa waliin nyaane jette sareen jedha Oromoon Osso beeknu diina hayyoota fi gootota keenyaa fixee waliin deema jirra dhaloota seena jala hin baane taane @user@user @user @user @user @user @user @user @user https://t.co/GKBU6yMuUJ,positive,neutral,positive,positive
1569906015306489857,@user Imala Badhaadhinaa galmaan gahuuf oomisha fi oomishituma keenya dabaluuf hojiin hojjatama jiru abdii guddaa nuuf kennaa.,negative,negative,negative,negative
1463608555303489540,"Nama nu ajjeesuu dhufe kamiyyuu akka aadaa keenyaatti kaasaatii awwaalaa !. Kan du'e diina keenya ta'uyyuu awwaaluu dhiisuu fi reeffatti taphachuun aadaa keenya miti  .Jaal Marroo , Hogganaa WBO https://t.co/v5N49tYi7R",positive,negative,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,negative,negative,negative
1554003719515246592,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1566952456428331008,"#Oromon warraaqsa qabso bilisummaa oromotiif godhu keessati, gargaarsa saboottan #Oromo hin taane tokkotti hin haajamu!!Qabsoo bilisummadhaan goolabuuf oromon aka oromotti humna gahadhaa oli qaba! Obbo Kumsaa Dirribaa dhalooni Qube siduuba jirra; mirgaan gali✌#OromoVoice #OLA",positive,positive,positive,positive
1606281415951323136,Dhaamsa hatsttamaa Jaal Booruu Fi gareesaaf!!! Tarii illikii keessa galtanii osoo hin beekiin kiyyoo seesee Fi mootummaa keessa akka Diinaraasii Fi Gulicha dheengee waan hundi nuuf mijata jettanii Uummata Oromoo ganuuf kophooftan irraa deebi'aa!!! Duuba ni gaabbitu!!!,negative,negative,negative,negative
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",negative,neutral,positive,positive
1262081804535767041,Ta'e dhaladhus mucaa hiyyesaTa'een du'a Sooresa https://t.co/2sGU5DV8h1,neutral,neutral,neutral,neutral
1233048440944447489,...mootummaa olaanoo biyyattii kanneen akka waaj MM fii dh tika biyyoolessaatifis GG akka ta’u godhamee; kunis nu doorsisuuf akka godhame ifa taasisa—OMN daran doorsisuudhaan ijaaf gurra ummataa ta’ee itti fufuu akka hin dandeenye danquu kaayyoon isaanii. Itti hilkaahan garuu! 2/,positive,negative,negative,negative
1490332467349409799,"Oromoo !beektootnii fi qaxaleewwan kuun harqoota gabrummaa Oromoo irrattii teenyee hinilalluu jedhan kunoo biyyee uufatanii , garaa maratanii ,dheebuu dandamatanii akkasittii siif qabsa'aa jiruu .Hardha cina dhaabattee qabsoo kee yoo hinfiniinsine waggaa 200 kan biraa salphachuuf https://t.co/abOrOPVS7a",positive,neutral,neutral,neutral
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",neutral,neutral,neutral,neutral
1536736480755912704,@user @user #WBO #Qeerroo duratti sobni nama hin baastu.  Magaalaatti qeerroo ajjeesuunis boji'amuurraa hin olchitu.  Bakka dhiiraatti dhiira tahanii ofi arguuf dhiiratti siquu qabda. Dhiiga dhangalayee booda dhiifama siif kanlaatu jiraachuu hinqabu.  Ilmaan oromoo diina faanaa oromoo nyaate,negative,neutral,negative,negative
1440714168324145156,Oduu Gammachiisa Wbon Meshaa warana Gugurdoo ta'an diina 72 ajjeesuun 60... https://t.co/6GdIMPzR0p via @user,neutral,negative,negative,negative
1320426731556249600,"Lubbuun Haacaaluun Oromoof Qaaliidha! Bishaan hidha Abbayyaa miti, lubbuu Atileetota akka Fayyisaa hedduuyyu bakka hin buutu! https://t.co/YnaS4tls7z",negative,negative,negative,negative
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,positive,positive,positive
1537110385685196800,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan.#WeStandWithOLA",positive,neutral,negative,negative
1567075105720733696,Boorana Aanaa Miyoo ganda Dukkallee Barraaqaan roobsaa jira!Kaayomsi badhaasoo!Ilillii Oromoo #OLA https://t.co/GlgSfU3fZv,neutral,neutral,neutral,neutral
1442080704293081092,I see hope for Oromia...Dukkana dukkanaat ibse 🕯️ https://t.co/c9wx0n62ZD,positive,neutral,neutral,neutral
1606204781894062080,@user Atti afanuman qaba jete dubata.!? Atti mana banachuun akka olantuma takkattii if lalta.!!!!,negative,negative,negative,negative
