text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_124_emotion_1,Bathweswe izidanga abafundela ulimo eFort Cox,['joy'],['joy'],['joy'],['joy']
isixhosa_text_925_emotion_1,Umama owawelwa yindlu ucela uncedo kuRhulumente,[],['sadness'],['sadness'],['sadness']
isixhosa_text_1282_emotion_1,UFleck wonwabile ngumdlalo weStormers,['joy'],['joy'],['joy'],['joy']
isixhosa_text_205_emotion_1,"Uxhuzula de aziyekele, kuba akahoywanga",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2189_emotion_1,Ityala lomfundisi odlwengule umntwana!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1277_emotion_1,Amapolisa abambe abarhanelwa abaphange umfama,['joy'],['joy'],['sadness'],['joy']
isixhosa_text_551_emotion_1,"Ootata ngegama, hayi ngezenzo",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
isixhosa_text_1264_emotion_1,Imbelukazi yaseKomani ijonge intshinga kanobuhle,['joy'],['joy'],['joy'],['joy']
isixhosa_text_914_emotion_1,Ugwetyiwe owabulala ze wangcwaba isinqanda-mathe,['joy'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_631_emotion_1,UMntla Koloni uzokufunxa ulwazi eMpuma Koloni,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1444_emotion_1,"Uvalelwe oloba abasetyhini kuFacebook, ze ababulale",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1019_emotion_1,Kubulewe umxolelanisi kumlo woonoteksi,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_617_emotion_1,#LOCALisLEKKER- Zithini iinkqubo ezintsha zeSABC 3?,[],[],[],[]
isixhosa_text_1876_emotion_1,Kushiyene oomama ukondla kwitumente yaseKapa,[],['joy'],['joy'],['joy']
isixhosa_text_1704_emotion_1,Bafuna uMadonsela akhokele iNPA,[],['joy'],[],[]
isixhosa_text_261_emotion_1,Unxunguphalo emva kokubulawa kwepolisa ngoonqevu,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_881_emotion_1,Iphulo lokudiza uNokholeji njengesiza sehlabathi,['joy'],['joy'],[],['joy']
isixhosa_text_1515_emotion_1,Akhunjulwe amaxhoba abethwe ngumbane ecaweni eTsomo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_158_emotion_1,Linqunyanyisiwe ityala lenkosikazi eyabulala isidlwengu!,[],['joy'],['joy'],['joy']
isixhosa_text_858_emotion_1,Siyaxolisa ningcwabe umntu ongenguye',['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_637_emotion_1,Kutyalwe iR4-billion nguVW kwiziko eliseKariega!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2273_emotion_1,Idolophu entsha eCoffee Bay,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1358_emotion_1,USilila uyikhusele intshinga yakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_441_emotion_1,UJohn Maduka ngumqeqeshi omtsha weMaritzburg United,['joy'],['joy'],['joy'],['joy']
isixhosa_text_948_emotion_1,Isiphelo esibi nesibuhlungu sikaNosiphelo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_699_emotion_1,UKeysher Fuller uncede iCosta Rica emva kokubhida uShuici Gona ove ngobaliselwa,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1484_emotion_1,Ungaphandle ngebheyile umfama obethe umsebenzi,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_404_emotion_1,Igqiyazana laseNgqamakhwe kwisithsaba sikaMiss Teen Commonwealth SA,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1388_emotion_1,Inkosazana ibhacile emva kogrogriso,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
isixhosa_text_1906_emotion_1,Ntombi ithile yaseBethelsdorp ibulele umtwana(9) wendoda ancuma nayo. | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1878_emotion_1,Bawongwe ngeebhasari abafundi eBhayi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1521_emotion_1,Kubhubhe umkhwethwa kwisiza somgunyathi esihlala abakhwetha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1579_emotion_1,Abantwana abanakutya emva  kokulahleka kwe-R100 000,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_687_emotion_1,Udiniwe kukuthetha into enye uKomphela,['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
isixhosa_text_340_emotion_1,IChippa United ifuna ukuvuka ngeGolden Arrows eyingozi,[],['surprise'],[],[]
isixhosa_text_21_emotion_1,Ziya zisanda iziphakamiso zokuphucula ukhuseleko ecaleni konxweme laseGqeberha | EC Indab,['joy'],['joy'],"['fear', 'sadness']",['joy']
isixhosa_text_508_emotion_1,Ingozi esube imiphefumlo emithandathu(6) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1626_emotion_1,Balele phandle ngenxa yabamelwane,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_1929_emotion_1,Amapolisa abambe ipolisa lomgunyathi eMatatiele,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_572_emotion_1,Ucela uncedo umfama uSihle Maseko,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_168_emotion_1,UCaster Semenya ufumene iDayimane eZurich!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1055_emotion_1,Ubhaqiwe othengisa iifegi eBhayi,[],['surprise'],['surprise'],['surprise']
isixhosa_text_1073_emotion_1,Intwazana ebuleweyo ikhutshwe usana esiswini,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2019_emotion_1,UZuma uxhayiwe kumngcwabo kaKathrada,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_2218_emotion_1,IMpuma Koloni isa i-Inshorensi yezeMpilo e-Alfred Nzo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1930_emotion_1,"IBlesser, utywala kwanokukhulelwa okungacetywanga",['sadness'],[],[],[]
isixhosa_text_1921_emotion_1,Umfundisi usengxakini ngenxa yesincwaso,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_2182_emotion_1,Kubanjwe umsebenzi wasePosini kuphango lweR720 000 eDordrecht,"['joy', 'sadness']","['anger', 'disgust', 'surprise']",['surprise'],['surprise']
isixhosa_text_1070_emotion_1,Uchiphize iinyembezi zovuyo uLusanda Dumke ophiwe iR460 000 yendlu,['joy'],['joy'],['joy'],['joy']
isixhosa_text_930_emotion_1,Bathi kudlalwa ngabo abazali baseNyobeni,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_506_emotion_1,Awasindanga amafama weli kwiCOVID-19,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1764_emotion_1,Kukhangelwa unyana ohlabe uyise wakhe kuTsolo,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_468_emotion_1,USodumo ufuna ukuqaqamba kwiqakamba yehlabathi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1423_emotion_1,Ipolisa libulele isithandwa salo,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_613_emotion_1,Kulephuza uyolo eKiwane Resort,['joy'],['joy'],['joy'],['joy']
isixhosa_text_664_emotion_1,Kuphandwa ityala lokudutyulwa kwenkosikazi,['sadness'],"['anger', 'sadness']",[],['sadness']
isixhosa_text_2001_emotion_1,Unethemba lokufumana indebe uThetyana!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1765_emotion_1,Intwazana yaseNgqushwa kwityala likaOmotoso,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1182_emotion_1,Baninzi oogqirha abangaphangeliyo kweli,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_486_emotion_1,"Sisixhenxe(7) sonke esibhubhe kabuhlungu kwingozi yemoto, neyenzeke namhlanje eAliwal North. | EC Indab",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_11_emotion_1,Ubumenye-menye beekhamera kwilokishi yaseDimbaza!,[],[],['joy'],[]
isixhosa_text_2028_emotion_1,Ugxothwe ngenxa yeziphumo uBarker,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1949_emotion_1,Ibanjiwe indoda edlwengule isizalwane sayo!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1811_emotion_1,Amapolisa ambethe amkhupha amazinyo!,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_227_emotion_1,UKhoza ubulela elinye ithuba!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2083_emotion_1,Izandi ezimyoli kwicwecwe elitsha likaTiti,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1112_emotion_1,Ugwetywe yinkundla ngokubulala abantwana bakhe,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_9_emotion_1,"#Qoboqobo: Asifuni mbumbulu, sifuna iimpendulo",['anger'],['anger'],['anger'],['anger']
isixhosa_text_978_emotion_1,Isigwebo kowadlwengula abafundi baseWSU,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_534_emotion_1,‘Kwakungelulanga kuthi bazobi ngaphambili’,[],['sadness'],['sadness'],['sadness']
isixhosa_text_316_emotion_1,Rhulumente sise eyiphi na komkhulu?,['surprise'],['anger'],['anger'],['anger']
isixhosa_text_606_emotion_1,Amaxwebhu ophando atshe ngumlilo eBhisho,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_479_emotion_1,UMaduna noKamagi bazimisele ukuyinceda iCape Town Spurs!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1862_emotion_1,Kuphelile ngezikaFaro emva kokucanjalaliswa zezikaPutin!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_230_emotion_1,UNkosi Maqoma akafanga usaphila,['joy'],['surprise'],['joy'],['joy']
isixhosa_text_1726_emotion_1,Amakhulu amabini eebhayisekile kubafundi baseCala,['joy'],['joy'],['joy'],['joy']
isixhosa_text_821_emotion_1,Obedlala kwiPSL ukwinyathelo lomswenko,['joy'],['joy'],[],['joy']
isixhosa_text_1329_emotion_1,Wasenza owabulal’ uSenzo Meyiwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1185_emotion_1,Abantwana abathathu babhaqwe bebhubhile,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1500_emotion_1,UNtombozuko Mgoqi ugwetyiwe kwinkundla yengingqi yaseNgqushwa eMpuma Koloni. | EC Indab,['sadness'],[],[],[]
isixhosa_text_1513_emotion_1,"Ileta eya kunyana wam, uKhudi",[],[],[],[]
isixhosa_text_1377_emotion_1,"Emka amagorha, kwashiyeka amagwala",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1469_emotion_1,Kubhubhe umqhubi wamnye ze konzakala omnye kwingozi emasikizi yemoto eyenzeke eGqeberha K9 | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1533_emotion_1,UStick anganegalelo elikhulu kwiSpringboks,['joy'],['joy'],['joy'],['joy']
isixhosa_text_585_emotion_1,Abahlala ezitalatweni: Umqobo kukungabikho komgaqonkqubo,['sadness'],['disgust'],['anger'],[]
isixhosa_text_239_emotion_1,Mabuyane: Andizokufela izono zabantu abangasebenziyo,[],"['anger', 'sadness']",['anger'],['anger']
isixhosa_text_2270_emotion_1,Afanele ukohlwaywa amapolisa ekubhubha ugxa wawo ekhona!,['sadness'],"['anger', 'sadness']","['anger', 'sadness', 'surprise']","['sadness', 'anger']"
isixhosa_text_2206_emotion_1,iRoyal AM ihleli kwindawo yesibini emva kokubulala iTS Galaxy ebaleni layo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1038_emotion_1,Isivuno sokuthobela okufunwa yindalo,['joy'],['joy'],[],['joy']
isixhosa_text_1134_emotion_1,"Kwisixhenxe (7) esidutyulwe sabhubha, abane kubo lusapho olunye!",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_959_emotion_1,Lumkela iinyoka ekhayeni lakho,[],['fear'],['fear'],['fear']
isixhosa_text_818_emotion_1,"Kudutyulwe kwabulawa umrhanelwa omnye, kwangxwelerheka abathathu eGqeberha. | EC Indab",['sadness'],['sadness'],[],['sadness']
isixhosa_text_1260_emotion_1,Abasibhozo babulewe kwitheko lokuzalwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1546_emotion_1,Irhoxisiwe isizini yesithathu yeMzantsi Super League,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_166_emotion_1,UMpengesi uza kulungisa amabala ngezigidi ezilishumi zonke zerandi,['joy'],['joy'],"['joy', 'surprise']",['joy']
isixhosa_text_439_emotion_1,Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni,['joy'],['joy'],['joy'],['joy']
isixhosa_text_298_emotion_1,Ingozi emasikizi phakathi kweCawe neMonti,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1627_emotion_1,Ukhonjiswe umnyango usodolophu odale uqhushululu eCumakala,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_2043_emotion_1,Imbuyekezo yeR50 000 konolwazi ngokubulawa kwexhwele laseMdantsane,['sadness'],['sadness'],['joy'],['sadness']
isixhosa_text_784_emotion_1,Usapho luntunyekwe ngomlilo labhubha!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_317_emotion_1,Amalinge okuphuculwa kwamafama oboya,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2010_emotion_1,Kuvuth’ umlilo e-St Francis Bay,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_929_emotion_1,UMphathisw' uMeth uzilile kwakhona!,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_100_emotion_1,Woyika ukutshela etyotyombeni ongakwazi kuhamba!,"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
isixhosa_text_1337_emotion_1,USolinas uncoma abadlali bakhe emva kokuwongwa yiPSL,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2150_emotion_1,Ipotyalakile inkqubo yokuchongwa komqeqeshi omtsha kwiSouthern Kings,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2192_emotion_1,UStuart Baxter uxakiwe kukusebenzisa uNgcobo othandwa ngabalandeli,['sadness'],[],['sadness'],['sadness']
isixhosa_text_306_emotion_1,UMicho uthembele ngefolosi yakhe emdlalweni wangomso,['joy'],['joy'],[],['joy']
isixhosa_text_307_emotion_1,Bhongolethu Jayiya: Ibiliphupha lam ukudlalela iKaizer Chiefs!,[],['joy'],['joy'],['joy']
isixhosa_text_1339_emotion_1,UCele ugqala isisombululo kudushe loonoteksi eMthatha,['joy'],[],['joy'],['joy']
isixhosa_text_1450_emotion_1,Ugwetyiwe owadlwengula inkosikazi egula ngengqondo,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_2149_emotion_1,Ohamba ngeentonga ufuna isithandwa,['joy'],['joy'],"['joy', 'sadness']",['joy']
isixhosa_text_709_emotion_1,Ubungozi obenziwa zizithambisi zokhanyiso-lusu,['sadness'],"['fear', 'surprise']",['fear'],['fear']
isixhosa_text_71_emotion_1,Akanalwazi ngabakhwetha uVan Rooyen,[],[],[],[]
isixhosa_text_1904_emotion_1,Imizi ivuthulukile ngenxa yenkanyamba,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_294_emotion_1,UKoyo ujonge iwonga leeCrowns,['joy'],['joy'],['joy'],['joy']
isixhosa_text_10_emotion_1,Obelahlekile ufunyenwe esisidumbu emlanjeni!,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_1017_emotion_1,Amatsantsantsa aPitoli abambene ngeqanda neqela lasekapa | EC Indab,[],[],[],[]
isixhosa_text_1919_emotion_1,"Ngubani okhathalela oomama, xa bona bekhathalele ootata?",[],['sadness'],[],[]
isixhosa_text_62_emotion_1,Uyaqhuba uRhulumente wePhondo kwezeMfundo | EC Indab,['joy'],['joy'],[],['joy']
isixhosa_text_2204_emotion_1,Kufunyenwe(120) yeegusha ebezibiwe ngamadoda abekhwele amahashi eSterkspruit | EC Indab,"['joy', 'sadness']",['surprise'],['joy'],['joy']
isixhosa_text_103_emotion_1,Uthi uDumi Mkokstad wamkhuphisa isisu!,['sadness'],"['sadness', 'surprise']","['anger', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1422_emotion_1,Kubhubhe isibini kwingozi yemoto eGcuwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_4_emotion_1,Amadoda alala namanye akumngcipheko omkhulu kaGawulayo!,['sadness'],['fear'],['fear'],['fear']
isixhosa_text_1526_emotion_1,Isidlwengu saseMotherwell sigwetywe ubomi entolongweni,['joy'],['surprise'],['joy'],['joy']
isixhosa_text_1373_emotion_1,‘Ingqawa’ ibulele iigusha eziyi-72,['sadness'],['joy'],['surprise'],[]
isixhosa_text_1522_emotion_1,UMrhanelwa ubanjelwe UKUBULALA KABINI | EC Indab,['joy'],['surprise'],"['sadness', 'surprise']",['surprise']
isixhosa_text_1233_emotion_1,Kuthinjwe iimphahla ezixabisa izigidi ezisixhenxe eGcuwa,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1448_emotion_1,Masualle: Yabalilishwa into kaMasiphathisane,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_393_emotion_1,EzikaDa Gama zingonjwe yiJapan,['sadness'],['sadness'],[],['sadness']
isixhosa_text_1196_emotion_1,Lifikile ixesha lokonwabisa abalandeli kwiCarling Black Label,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1969_emotion_1,Isazisi sithi ndabhubha ngo2009,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_27_emotion_1,Alinikwanga bheyile isela leegusha kuCentane,['joy'],['joy'],[],['joy']
isixhosa_text_1294_emotion_1,Barholiswa iR500 ngenyanga ootitshala,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_151_emotion_1,Enkundleni abapakanyele intwazana ena5 beyidlwengula eNgqushwa,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_505_emotion_1,Kungeniswe abanye abafundi esibhedlele ngenxa yeebhiskithi abazithenge kuMy Friend,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_855_emotion_1,Ulima irayisi umfama wakuGatyana,['joy'],['joy'],['joy'],['joy']
isixhosa_text_757_emotion_1,"Shiyeka 2016, samkela u2017",['joy'],['joy'],['joy'],['joy']
isixhosa_text_861_emotion_1,Ukhatywe ngesithende uMahamutsa kwiPirates!,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1631_emotion_1,Babanjiwe ababulele inkosikazi eDutywa,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
isixhosa_text_807_emotion_1,Ibanjiwe inkosikazi ehlabe ngomlomo webhotile obencuma naye!,['joy'],['anger'],['surprise'],[]
isixhosa_text_875_emotion_1,Ibanjiwe inkwenkwe eyaluse amakhwenkwe,"['joy', 'sadness']","['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_1585_emotion_1,UChris uzisa ulonwabo lomculo eMonti,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2087_emotion_1,UJose Riveiro ushiyeke ezobozekile ngabadlali beCarling All-Star,['sadness'],['sadness'],['joy'],['sadness']
isixhosa_text_1958_emotion_1,Umntwana wakhe wohluthwe ngoonontlalontle,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1463_emotion_1,AmaRashiya abethiswe kukulala kukathikoloshe izolo,['sadness'],['sadness'],[],['sadness']
isixhosa_text_891_emotion_1,Igqwetha elichithiweyo libanjwe ziiHawks ngezityholo zobusela bemali yomhlolokazi | EC Indab,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_586_emotion_1,UJose Riveiro ubeka elubala akufunayo kwiMTN8 Cup!,[],[],['anger'],[]
isixhosa_text_630_emotion_1,Sele iziveki kukhangelwa umama ona-60 owayeye kwisithandwa sakhe!,['sadness'],"['fear', 'sadness']",['surprise'],['sadness']
isixhosa_text_1725_emotion_1,Ukhuthuzwe eMusina usomashishini waseMonti,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2115_emotion_1,USiyasanga Pati uyibeke endaweni entle iSwallows,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2240_emotion_1,Ugwetyelwe ukudlwengula ekwingqawule yetyala lodlwengulo,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1074_emotion_1,UDesiree uyithembile iBanyana Banyana,['joy'],['joy'],['joy'],['joy']
isixhosa_text_265_emotion_1,Amaqela axhayana nePSL enkundleni ngesicoco seGladAfrica Championship,['sadness'],['anger'],[],[]
isixhosa_text_660_emotion_1,UTinkler ushiywe enomsindo yiTP Mazembe,['anger'],['anger'],['anger'],['anger']
isixhosa_text_1916_emotion_1,"Yinyoka nesele kusini, abahlali nooceba?",['anger'],['surprise'],['surprise'],['surprise']
isixhosa_text_1384_emotion_1,Usejele otshise ngeayini isithandwa sakhe!,['joy'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1601_emotion_1,Igwetyiwe inkosikazi ebinesikolo somgunyathi,"['joy', 'sadness']",['surprise'],['surprise'],['surprise']
isixhosa_text_563_emotion_1,Isikhumbuzo: Stanley Toni - ivulandlela kumanqindi,['joy'],['joy'],[],['joy']
isixhosa_text_293_emotion_1,Afunyenwe ekhamisile amangcwaba aseKhayelitsha eKapa!,['sadness'],"['anger', 'disgust']",['surprise'],[]
isixhosa_text_654_emotion_1,Umbulali kaUyinene Mrwetyana ubuyele enkundleni ngetyala lokuzama ukudlwengula,['joy'],"['anger', 'disgust', 'sadness']",['sadness'],['sadness']
isixhosa_text_1128_emotion_1,Unyathel’ irhamente ngemoto umfundisi,['sadness'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_1692_emotion_1,Iyafika imini ibikade ilindiwe kuNdzube,[],['joy'],['joy'],['joy']
isixhosa_text_688_emotion_1,Lutyholwa ngokuba lunesandla ekudukeni komntwana usapho!,['sadness'],"['disgust', 'sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_1910_emotion_1,INKWENKWE ENEMINYAKA EMIBINI ITSHE YASWELEKA KUMLILO WETYOTYOMBE EGQEBERHA | EC Indab,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
isixhosa_text_773_emotion_1,Bazakohlwaywa abophula imithetho yolwaluko,['joy'],['anger'],['fear'],[]
isixhosa_text_1206_emotion_1,Kudibana oomakad’ ezondana eSoweto!,[],['joy'],['fear'],[]
isixhosa_text_134_emotion_1,Amapolisa alumkisa abaqhubi beUber neTaxify eNyanga,['sadness'],['fear'],['fear'],['fear']
isixhosa_text_2212_emotion_1,Unqunyanyiselwe ukubetha umfundi ngoswazi utitshala waseMpuma Koloni | EC Indab,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_30_emotion_1,Abahlali baseDangwana bafuna ukufakwa kwiprojekthi yokulungisa iindlela e uR61 | EC Indab,[],[],['anger'],[]
isixhosa_text_922_emotion_1,"Ziphindile izidlwengu kuQumbu, eZwartwater",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_6_emotion_1,ISwallows neProgress zilwela iR60 000 kwiSuper 14,[],[],['joy'],[]
isixhosa_text_655_emotion_1,Uqale ishishini lokuvasa izihlangu uAsanda,['joy'],['joy'],['joy'],['joy']
isixhosa_text_644_emotion_1,URamaphosa sele esifumene isiqingatha se-R1.2 trillion,['joy'],['joy'],['surprise'],['joy']
isixhosa_text_1387_emotion_1,Amadoda aseAmathole alwa ubundlobongela,"['joy', 'sadness']",[],['joy'],['joy']
isixhosa_text_1541_emotion_1,Intsusa ibengu ‘mholo’ kwathukwana ngabasebenzi!,['anger'],['surprise'],['surprise'],['surprise']
isixhosa_text_163_emotion_1,UCaster angophula irekhodi le-800m,['joy'],['joy'],['joy'],['joy']
isixhosa_text_492_emotion_1,Ushiya iSABC emva kwe18 yeminyaka!,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_905_emotion_1,Iseziseleni ititshala ebulele igosa lezendlela,"['joy', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_588_emotion_1,Inkwenkwana yaseJeffreys Bay iya eKenya kukhuphiswano,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1428_emotion_1,Ingozi emasikizi nesube imiphefumlo emithandathu(6) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2256_emotion_1,"Phumla ngoxolo gorha lesizwe, iANC ikhahlela kuGiwu",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1653_emotion_1,Ibanjiwe inkosikazi exhwile unyana wesoka,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_255_emotion_1,"""Awunguye unyana wam wesende""",['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1246_emotion_1,Ungcoliseko lubangela izigulo eCambridge,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1325_emotion_1,Iimbethimanqindi ziza kuxhimfana eMdantsane,[],['joy'],['joy'],['joy']
isixhosa_text_1957_emotion_1,"Bekumnandi kakhulu ukubukela idabi laseSoweto, utshilo iGianni Infantino",['joy'],['joy'],['joy'],['joy']
isixhosa_text_1709_emotion_1,Iminyaka engama-35 yeBelievers in Christ,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1564_emotion_1,Bane abantwana ababhubhileyo ngenxa yetyhefu!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_471_emotion_1,"UShongwe uthi phantsi ngemilo, makuveliswe iintshatsheli emanqindini!",[],[],['anger'],[]
isixhosa_text_981_emotion_1,Libekwe kwikhaya lokugqibela iphakathi elifele inkosi,['disgust'],['sadness'],['sadness'],['sadness']
isixhosa_text_1229_emotion_1,Kubanjwe abarhanelwa abane bebanjelwa ubuqhophololo ngexesha leCovid,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_676_emotion_1,IPirates ifumene urhasatsha wefolosi eNigeria,['joy'],['joy'],['joy'],['joy']
isixhosa_text_352_emotion_1,Umprofeti uncede isikolo saseSterkspruit,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1649_emotion_1,Ube ligorha kumalangatya omlilo!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_758_emotion_1,IValentines Day iza nomculo oncamis' umxhelo eMonti!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_314_emotion_1,Agwetywe ubomi amadoda awaphanga ivenkile,['joy'],"['anger', 'disgust']",['surprise'],[]
isixhosa_text_1583_emotion_1,INam Foundation ibixhobisa kwaye ixhasa abantwana kumsitho obuseMonti. | EC Indab,['joy'],['sadness'],['joy'],['joy']
isixhosa_text_1303_emotion_1,Isikolo saseMbizana sitshatshele kwiDanone Cup,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1307_emotion_1,‘Zange ndambona uthikoloshe!’ - sikhumbula umzobi weNtsimbi,[],['joy'],[],[]
