id,tweet,anno1,anno2,anno3,label
129596480,Lol Eih! If he has money to be made outside because of you he should stay?! Woyale! 😂,abuse,abuse,abuse,abuse
128545960,Wabon a wose protest,abuse,abuse,abuse,abuse
129596227,The nerve of this man! kohwini-korɔmfoɔ-ɔmanbɔyɛni-pataku hyɛ odwan nwoma mu!,abuse,abuse,abuse,abuse
128546741,"Mewc wo maame gye sika, na gyae gyimie no … I’m ur step father 😹😹😹😹😹😹😹😹  woho fon s3 ckra bini 😹😹😹😹😹",abuse,abuse,abuse,abuse
129595556,This one de3 I understand you forget about him.  Akoaaa no wagyimi paaaa .,abuse,abuse,abuse,abuse
128546189,zongofo) nf3re hwe no bloody fears :p,normal,normal,abuse,normal
128545195,Sɛ mo ahu gyimisɛm sei??? If I catch alhaji make nobody come tell me shit👍🏾,abuse,abuse,abuse,abuse
128545670,African witches will never help us win World Cup or even better our economies but gyimisɛm sei yaaaa na aka ɔmo,abuse,hate,abuse,abuse
128546282,Imagine a defensive midfielder scoring 9 pens that he no go use for anything then we'll be saying our attackers no dey pull numbers. Gyimisɛm sei,abuse,abuse,abuse,abuse
128544873,Nufo) na 3da h) bam s3 ayigbefo) akple sei,abuse,abuse,hate,abuse
128546784,"Smh. No social awareness from all these companies and institutions around. AMA as usual, sleeping and unbothered. Then we turn around and complain when it floods. Koo Bibinii smh",hate,hate,hate,hate
129595965,See this foolish girl talking nonsense...I get 30 acres land I just need 15k to plough and grow peppers. I no dey get all the banks say they don't give loans for Agric and you say youth are lazy wo kwasia s3 fufufunu..... ,abuse,abuse,abuse,abuse
129596576,"Deliberately misinforming the public. PNDC and NDC be the same? Chale this country we never go move foward wai. Citizens agyimi, leaders nso agyimi.",abuse,abuse,abuse,abuse
128545891,"Wode3 wanim huhuuuhu,gyimie nkoaa...obaa b3sia u dey sabotage someone en hard work...wo ho bawee s3 iron rod Wate😂",abuse,abuse,abuse,abuse
128545826,Should animal hunting be banned? — Ayigbefo) no Ayi Gbe Fo) No!! ,hate,hate,hate,hate
128545256,Ayigbefo) p3 wee kraa too much ,hate,hate,hate,hate
128547311,Who be Brani? Kurasini 😂😂😂😂,abuse,abuse,abuse,abuse
128545222,Mo deɛ kyerɛ sɛ gyimie adokoro mu sɛ babaso ɔyaafoc ei!!! Eiii mo yɛ mmoa bɛn ??,abuse,abuse,abuse,abuse
129596435,"my JHS then SHS  niggas no care about my mental health , mmoa",abuse,abuse,abuse,abuse
128547572,"Ako balm, ntafo) aduro den madam Catherine for own yachts den ships",hate,normal,hate,hate
129596109,U too gyimiiiiiii. Didn't u hear when they called him Stonebwoy cos he was limping? Aboataaa,abuse,abuse,abuse,abuse
128546963,Salisu no. W’asa paa o.,abuse,abuse,abuse,abuse
129596259,Says the gyimi gyimi Atta Akyea. The he goat who’s only relevant when it comes to eating toilet. Atta Akyea is a known drunkard who drinks from the septic tanks. Aboafunu,abuse,abuse,abuse,abuse
128544923,Ohhh smh RT  @pearsweety : Mother-daughter love affair! Wagyimi anaa?,abuse,abuse,abuse,abuse
129596077,Exactly! Politicians. Looking at both parties I don’t trust any but I will prefer the lesser devil (Mahama) cos this current one and his deputy di3 sasabonsam paa oo ,abuse,hate,abuse,abuse
128547069,Girl no y3 kurasini,abuse,abuse,abuse,abuse
128545243,Kurasini goal keeper. Foolish boy ,abuse,abuse,abuse,abuse
128547298,"Beef is part of the game, so the Tugyimi fans must stop calling out LJ to always save the ass of Kabutey.
😅🤣😅",abuse,abuse,abuse,abuse
129595971,Is that all?. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Bragging bragging saa s33na u noe get capa. Aboaba. Wo ho finnn daa🤣🤣🤣🤣 ony3 totomi aahuu🤣😂😂😂😂 it means wo maame tw3 on daily basis😂🤣🤣🤣🤣🤣🤣🤣🤣 ,abuse,abuse,abuse,abuse
129596536,What about your mahama?  What does he know about how to run an economy? Is it about giving Ghanaians mpreko n nkoko nketekete?,abuse,abuse,abuse,abuse
129595890,"Abrɔ ne bayie nti, I'm happier than a Manchester City fan with a season ticket to unlimited victories!",abuse,abuse,abuse,abuse
128546217,"Sɛ Suame magazin no deɛ sɛ ɛyɛ gyimisɛm kasa. Looking at the age structure of Ghana, only an ignorant fool would think you can sustain a product in Ghana depending on people born in the 60s and 70s.",abuse,abuse,abuse,abuse
129596030,Aboaba kwasia you foolishly vote for this criminals and you end up bringing your nasty desperation out hunger on innocent people who are doing their thing. Wode3 gyimi saaa na wob3br3 saaa cuz woti so kwa hwee nnim. Body no br3 kwa,abuse,abuse,hate,abuse
129596090,ve healed but wotriso ne wapampaso regardless.  We still love men who are proud etc🤭,abuse,abuse,abuse,abuse
129596156,Your parents are the bush people. Aboa kramanba ,abuse,abuse,abuse,abuse
128545130,"Woho nny3 f3 wo san p3 gerl  Whose child you want burden ?
",abuse,abuse,abuse,abuse
128544877,@yewgyn wo k)te fia s3 copa waya wati.kurasinii nnabrabani sansani kwadonta adago aboatoliwa kwasiato. wano s3 tuutuu nii tw3 aa apem akonwa,abuse,abuse,abuse,abuse
128545357,"@GhanaBlackstars animguaseɛ akwaaaba. 
Sɛ asa! Animguasefoɔ! Dede Ayew & Jordan Ayew God will ask you people!",abuse,hate,abuse,abuse
128545523,Ah wey girl that? Ne kasa nyɛ koraa,normal,abuse,normal,normal
128545930,"Siasem s3 incredible, they won’t win a trophy so nsem hunu sei aaa",abuse,abuse,abuse,abuse
129595601,One of the many reasons why I see most of our Ghana pastors to be fake. Can't one of them just cure him looking at all the miracles they have been doing? This could have even be a proper marketing tool for these pastors.. azaa foc nkoaa,abuse,hate,abuse,abuse
128547264,At least they have a certificate gyimie,abuse,abuse,abuse,abuse
128547202,Ah wey gyimie this? Nkwasiafoɔ,abuse,abuse,abuse,abuse
128545618,"BEST  KOKYITO WƆ BOSOME OCTOBER MU
wo coach ti awu,dwen wo team foo no ho😂😂😂,",abuse,abuse,abuse,abuse
128545193,You are too DUMP to play cheap politics with this business...you should know better than this oooh my guy... What about Davido performing for any political party...I always end with this Gyimie saaà till you die...,abuse,abuse,abuse,abuse
128544997,Wa nu kati kati nsem hunu na aka wu. Otwea,abuse,abuse,abuse,abuse
128545544,"he’s a deacon and he’s tuutuu nii b33ma, water and oil don’t mix😭",hate,abuse,abuse,abuse
128545881,Herh ɛnfa wo gyimisɛm mba me so o. Wo gyimi no,abuse,abuse,abuse,abuse
128544756,"Masa Woboa stop bragging, you no buy anything give am bia 🤣🤣🤣kwasea you yourself koraa you no fit take care of yourself than to buy shadas give someone 🤣",abuse,abuse,abuse,abuse
128546896,"Alatafuo, Kim a kasa ooooo",normal,hate,hate,hate
129596299,It will only help those who can afford but that’s not what Ghana needs. We need jobs first before this bullshit. Sheldon how did you experience a credit score system and where ?😂 kohwini,abuse,abuse,abuse,abuse
129595868,I swear say Addo D wey sasabonsam himself dey learn job from. What a wicked corrupt shameless greedy bofrot. Smh,abuse,abuse,abuse,abuse
128547623,Wanim plus filter but still nny3 f3,abuse,abuse,abuse,abuse
129595761,Wabodam osan p3 de3n biom,abuse,abuse,abuse,abuse
128546992,Fa Wo Kwasia mma Scene no mm3y3 s3 ntafo) no ne Paris. Kwasia bibiaa Wo b3 so s) so,hate,abuse,abuse,abuse
128547543,You no create awareness about the protest but you want to score points with tweets about Police brutality lmfaoooo. Yahu mo nyinaa ne mo gyimisɛm no,abuse,abuse,abuse,abuse
129595821,You make lucky saf say he apologize. Politics is a dirty game deal with it. NPP fans have made ill statements about him and talk were blind to that. HE Mahama was and is still being called names regarding the demise of Atta Mills by this same NPP…so y3 aboaa pi s3 he’s lost what,abuse,abuse,abuse,abuse
128546615,"Why you people dey lie, who told you tomatoes have moved from 6000 to 500, 3de3n gyimie no no😏, I keep telling you, the money they gave you will definitely finish, we will see if you will still be here in January, fish",abuse,abuse,abuse,abuse
128545228,No from a talentless apakye?? 😂😂😂😂… we are glad 🤝🏾🤝🏾🤝🏾,hate,abuse,abuse,abuse
128547583,gyimie nie akokc nso nie.🤣,abuse,abuse,abuse,abuse
129596251,"Now hisence money goes to chief of staff then he signs check for kontomponi hene 🤣🤣🤪🤪. Yagye y3 teamfo. But Kay when are u going to stop this NYA this n that 🤣🤣. Say to them they are incompetent, they can’t be measured even with Kwame KYEI mpo na NYA.",abuse,abuse,abuse,abuse
128547124,She said make I come Liman hostel Eii by this time from Botwe to Legon campus bolt they take me 160gh Tweaa I go take buy food tomorrow,abuse,abuse,abuse,abuse
128546984,Nyansa kete kete kete sei nni ne tiri ketewa no mu,abuse,abuse,abuse,abuse
129596415,"Anka w'agyimi, he go see like then like but he never go repost. Smh",abuse,abuse,abuse,abuse
128546484,Ah na severed vagina deɛ bosom de yɛ dɛn? Gyimisɛm kwa!,abuse,abuse,abuse,abuse
128547130,Wo yɛ aboa Me nto sɛbi,abuse,abuse,abuse,abuse
128545738,The real agents of destruction.. Animguasefoɔ..,abuse,abuse,abuse,abuse
128546935,Frank Y3 Kurasini.Jesus,abuse,abuse,abuse,abuse
128547444,He blocked me cos he come post pic of ein library and wrote nkwasiasem and I just asked her to give me 2 quotes from Confucious and 2 from Niccolò Machiavelli 😂😂,abuse,abuse,abuse,abuse
128547432,"Why wouldn't this happened the stay safe message suppose to start from the chambers, where they were behaving like loosing monkeys. Now they realized covid is real right?   Animguasefoɔ",abuse,abuse,abuse,abuse
128544837,sia...kurasini dat bi wat I talk??.,abuse,abuse,abuse,abuse
129596324,"Keep your mother twaaasidi for bucket.....aboa bi ba, w'agyimi aaa m'agyimi sene wo....wo papa kwasia, aboafunu.",abuse,abuse,abuse,abuse
128547414,The Dog di3 Frafra den the Dagaate people dey contribute 24.9M ,hate,hate,hate,hate
129596574,"No matter how you’re being scammed  How on earth you go believe something like this? And go to the extent of having sex with a rubber, wabodam? Ah",abuse,abuse,abuse,abuse
128547351,Hahahahaha. E go you ooo. You can’t get the boy’s issue out of your head that’s why you keep using trumutu..gay and co. Akoa nni dwuma di. Find something to do and concentrate on your little life. Aboa. Tuutuu nii baa bi ba. Wo maame tw3 nyinaaa ago. Kwasiampanin te s3 wo,abuse,abuse,abuse,abuse
128546679,Mosɔre a gyimisɛm nkoaaa. What is this,abuse,abuse,abuse,abuse
128545399,Those tugyimi fans should come out 😂😂,abuse,abuse,abuse,abuse
128546237,"This is ALL they do 
Change the narrative with lies upon lies 
NPP be animguasefoɔ brutaa",abuse,abuse,abuse,abuse
128547161,"Somebody dey ein somewhere you go tweet plenty about am,he just tweet, ‘you don’t want be found boy,don’t play’ p3 you dey dey call police😂 Otweaa kos3 br3wo ho ase, agr) mmr3 w)h)",abuse,abuse,abuse,abuse
129596154,"Before var 13, after var 13 ,it clearly shows you were busy buying trophies,moa mu ndwan😂😂😂",abuse,abuse,abuse,abuse
129595948,"Because of 'recognition' as such enti na Pkay the General Tikelenkele and his cohorts have been on @NYA_Kotoko neck casting insinuations and allegations of all manner. Pkay, woti s3 pokuase interchange. Because you want to decide for Kotoko management to milk us enti, mischief",abuse,abuse,abuse,abuse
128547421,"Some apakye go steal laptop for my hostel wey them catch am this morning. Them beat am make he start dey walk better. 
Next time",normal,hate,hate,hate
128545118,Wo papa agyimi tes3 wo p33p3,abuse,abuse,abuse,abuse
128546436,Abodamfo) mmienu,abuse,abuse,abuse,abuse
128546611,"She's preetttttyyy, sensible sometimes, mostly foolish, desired by many, she's soft, wabon , who is she? She's Emmanuella Appiah",abuse,abuse,abuse,abuse
128547367,As for you Dennis Miracles di333 wabon dodo....oh lest I forgot your 25k salary is making wake up to write trash. Who cares about lies told by JM?,abuse,abuse,abuse,abuse
128546688,Hw3 ne gyimie sa how much do I have in my account cos I  she employs me,abuse,abuse,abuse,abuse
129596124,You want to win wotriso ne wapampa so,abuse,abuse,abuse,abuse
128547016,"Wei! Animguasefoɔ, penalties a mo gye no wɔ Kumasi, ɛbi ni? Keep quiet and lose miraculously.",abuse,abuse,abuse,abuse
128545478,Tuutuunii gyantranii b33ma noa,hate,abuse,abuse,abuse
128544823,"Ashawo nii baa, woho kankan s3 pr3ko dan mu,  tuutuu ni baa. See ur shapeless body f00ling.  Wanim tantan s3 wo maame gyimifour no 🤣",abuse,hate,abuse,abuse
129595842,Only thing they are better at bayie ne aborc 👽 Kwesi Arthur be real 👑❤💨 original street guy 🙌✊🏾,abuse,abuse,abuse,abuse
129595626,Tie egyimifuo kasa s3 'I repeat'🤣🤣 Gyama wo ne mpreko n3da ong?? Boi3!!,abuse,abuse,abuse,abuse
129596158,You can't get any respectable kits manufacturers out there that kotoko can actually get benefits n connections from.. Nothing has changed at kotoko..Is this what people are hyping Kontomponi Afer3 Hene for.. Funny n disgraceful,abuse,abuse,abuse,abuse
128546915,Wo san twa picha sɛ tuutuu nii... Jack gyae na wonnyɛ dɔm,abuse,abuse,abuse,abuse
128546243,Woho fon 😂😂😂😂,abuse,abuse,abuse,abuse
129596245,So they lynched you sticks in shs so it should be a normal culture in schools?🙄 Bibinii gyimie aa wagyimi de3 bonsam mpo suro🤧,hate,hate,hate,hate
129595982,S3 3y3 bayie o S3 3y3 gyimie o S3 3y3 nkurases3m o Anaa boapa y3🤔🤦‍♂️,abuse,abuse,abuse,abuse
128545835,Hw3 nu gyimie.. if she wins the show ego pain me pass,abuse,abuse,abuse,abuse
128547390,I converted my salary into Dollars bro😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭bibinii is using me kwa eiii koo,normal,hate,hate,hate
128546850,wo hu nny3  f3 anaa? 🤣😭,abuse,abuse,abuse,abuse
128545070,Moagyimi gyimi paaaa. See some foolish agenda,abuse,abuse,abuse,abuse
129596139,you dey stay ndwan buom or what,abuse,abuse,abuse,abuse
128547271,"Ei Wɔfa 😆 
Asɛm wei. Bofroat ne teabread yɛ nkuraasesɛm?",abuse,abuse,abuse,abuse
128545330,She Be Kurasini.,abuse,abuse,abuse,abuse
128547265,"Wadwen sua too much, ase obiaa kabi ena wonso ka bi. Have sense, you be student and know facts",abuse,abuse,abuse,abuse
128545204,Oh I Understand You Now.You Be Kurasini.I Didnt Even See His @boymaison,abuse,abuse,abuse,abuse
128545031,"See who is there snapping Shatta Wale 🤣😂 you do ur 3tir3👨‍🦲like Pokuase interchange, 3na gyimiee naaa..!! Now de3 you turn Phonographer for london dey cot Shatta Wale! If abi Shatta Wale paa, wey you near me, like a go just slap you and sack you. Siaaa kwa!",abuse,abuse,abuse,abuse
128545742,"You've seen de 24hr economy,at where....herrrr tiwiii paaa nie,and they call themselves influencers, influencing which animals....so they wrote dis question for you to ask,and you too gyimie nti,you did no reasoning in asking bcos you were paid....",normal,abuse,abuse,abuse
129595876,$500 dollars can buy an entire family in Ghana  I side with her  Wotiri so wai,abuse,abuse,abuse,abuse
129596492,"Wode3 wanim huhuuuhu,gyimie nkoaa...obaa b3sia u dey sabotage someone en hard work...wo ho bawee s3 iron rod Wate😂",abuse,abuse,abuse,abuse
128546847,saa Potter no n’anum kasa nyɛ dɛ baako sei,abuse,abuse,abuse,abuse
128547259,Fa wo kwasiasem fri ha k) na moagyimi too much,abuse,abuse,abuse,abuse
129596021,So the gap between your followers and those you follow is like 5k or 10k.. and you are telling me you” ifb “.......wotiri so...😤,abuse,abuse,abuse,abuse
129596298,Motromodwo … This Koo Kusi nigga figured how to work it out  *insert clip of Koo Kusi working out* 🤣🔥🔥🔥🔥🔥,abuse,abuse,hate,abuse
128545963,"Jack ankasa he be kwasia. 
He go wege make you sleep then he suspends your account by the time you’ll wake then your day all spoil 
Gyimie nkoaa",abuse,abuse,abuse,abuse
128547489,Ghana paa are we serious ?🤔 in the days of E_levy and hardship still my people are trending “ Doggy” eei 😂 koo bibinii,hate,abuse,hate,hate
128547002,Wo ti awu but you still want to choose PhD over Dutch passport 😂,abuse,abuse,abuse,abuse
128544763,Chaleeeeee😂😂😂😂😂moagyimi too much,abuse,abuse,abuse,abuse
129596379,Ah akoa nu wabodam anaa,abuse,abuse,abuse,abuse
128547551,Search alatafuo on this Twitter and see what the majority have to say.,normal,normal,hate,normal
128545816,Look at his face! W’abon keke!,abuse,abuse,abuse,abuse
128546776,Na mo moagyimi anaa?,abuse,abuse,abuse,abuse
128544862,"Asey, Fantefo eee ......... wanna agyimi ruff.",hate,hate,abuse,hate
129595701,"Woy3 Kwasia....ur whole familia is Full of kwasias. Kwasiapanyin. Aboababababababa. Aponkyeba. Ofui....okusie. odwan. Foolish man. Another Kwasia x1,000,000,000.",abuse,abuse,abuse,abuse
128545388,Chris Hughton no wabon papapapapapapa,abuse,abuse,abuse,abuse
128545642,"Ppl are arguing with this but yet Jamaicans feel the same about Jamo... Nigerians feel the same way about Alatafuo... and you guys remember the Zezak saga....When someone is telling you they find something offensive, don’t argue with them. Just listen.",normal,normal,hate,normal
128546181,Wo twɛm hyeehye kankan sɛ rotten onions and u've got the nerves to insult Asantes. I don't blame anyone but the social media that's given platform to a st!nky subhuman like you. Tuutuunii baa odwan bi te sɛ wo!,abuse,abuse,abuse,abuse
128547481,abokyi with fake smiles? 3ne3 s3 wo s3 kyinkyinga,abuse,abuse,abuse,abuse
128547459,Kramoni ba paaaa 🤦🏽‍♂️ ,hate,hate,hate,hate
128547632,Autocorrect didn’t do anything. Wabon,abuse,abuse,abuse,abuse
129595623,Is someone private life concern you?? Do you know what your so call leaders are doing underground siato,abuse,abuse,abuse,abuse
128546334,Bro go home gyai gyimie nho,abuse,abuse,abuse,abuse
128545485,"Has it occurred to you that it could be a farming community and that’s what the may live on for sustenance.

Everywhere you people what to display your gyimie",normal,abuse,abuse,abuse
129596290,Ready to go for wotiri so.,abuse,abuse,abuse,abuse
128547378,You're nice. Gyae gyimie no,abuse,abuse,abuse,abuse
128546797,Tv3 sef dey lick ass pass tugyimi,abuse,hate,abuse,abuse
128544796,"ur choice of words r smetyms dirty u knw..its a sundae 4 christ sake""ma guy fri h) )k),wagyimi anaa",abuse,abuse,abuse,abuse
128546269,"Every paper has rocked you since level 100. It's not a curse my brother, Wo ti na awu. Drop-out of school and establish an apampam store",abuse,abuse,abuse,abuse
128547581,Wo ho nny3 f3 ntiaa… wonsa nso nni sika😂😂😂,abuse,abuse,abuse,abuse
128546779,“Lean on your community for support”. Hmmm community wei dierr abodamfo) nkoa 🤧,abuse,abuse,hate,abuse
128547436,This country ankasa dier… gyimiii nkoaaa o😒,abuse,abuse,abuse,abuse
128547440,"Ghanaians, wabon dodo. Industry Machinnnnnnne 😂😂. We beg",abuse,abuse,abuse,abuse
128545981,You can never tweet anything about Ghanaians without Alatafuo putting their unwanted input in 🙄,normal,hate,hate,hate
128547578,Alatafuo no doosu too many of them,normal,hate,hate,hate
128546076,"Wetin bet tax get do with Christianity??? 
Gyimie nkoaaaaa, I first presumed people with big heads have good thinking space but I have seen the signs and won't wait for symptoms..",abuse,hate,abuse,abuse
128545495,"Your mum met your father at age 17 and he has been her only sexual partner
You, at age 20 o s3 21
Wone mmarima b3y3 3-7 na ada
Ashawonii baa, yes you!
Wokaas3 3y3 normal?
Tuutuunii baa, wani nwu wo ho mpo😖",hate,hate,abuse,hate
128545224,U this guy kraa I don't know whether u be frafrani or what.,normal,hate,hate,hate
129596188,Mmarima nyinaa ye atorofo hwehwe nea odi tw3 no yie na wotoa so,abuse,hate,abuse,abuse
129596261,Kontomponi to be executive board chairman.. Lol an Di hope that rumour is true,abuse,normal,normal,normal
128546646,"Saaa mexicofuo miners no.....................................m3 replace wormu with Alatafuo ,na ma gyai wormu wor hor",abuse,hate,hate,hate
129595846,🤣🤣🤣wayɛ lucky sɛ m'anka sɛ ne ti  nsɛmfo sei  Wanim nnyɛ fɛ nso wo san nso sere,abuse,abuse,abuse,abuse
129596407,Any journalist that will step his foot there wasn't raised right. Wo nnim nyansa w) asaase Yi so..,abuse,abuse,abuse,abuse
128546559,Ad3n woho nny3 f3?😭😭😂,abuse,abuse,abuse,abuse
128547034,Eish chaley I wish I was there ooo gosh…ma body is itching me sei p3ts33.. 3ne3 ma sun ahh…tatata is a movement😂😂 if I tell u say Gralino fans y3 abodamfo) ahh I didn’t lie😂😂,abuse,abuse,abuse,abuse
128545146,Awurade Ntafo) mmaa ho y3 f3.,normal,normal,hate,normal
129595884,She be patron saint of kosorokobo girls,abuse,abuse,abuse,abuse
129596070,You’re Hating On Papa Sarkodie gyama woyale ong? 🫵🏽🫵🏽🫵🏽😓😓😓,abuse,abuse,abuse,abuse
129595664,Hahah Soma is a liar they didn’t agree Doyin and merch told you straight they won’t because wo y3 motromodwo,abuse,abuse,abuse,abuse
128545671,Yo. Min pɛse me ka ntorɔ. 😭 If I ever tweeted about alatafuo bema it wasn’t the real me. Ha. I’ve decided I want a Ohene now. :),normal,normal,hate,normal
129596607,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 With these data prices and internet speeds?  The government must be crazy! Whose child? Them dey spam policies like Telecel messages 🤣🤣🤣 nyansa baako po nnim.  From a non existent public BRT to electric buses...same vibes 🤣🤣🤣,abuse,abuse,abuse,abuse
128547000,herh!! n u didnt tell me itz ur birthday?? woy3 nipa b)ne papa!!,abuse,abuse,abuse,abuse
128547200,But seriously I wish all those fake pastors(conmen) that with so much vim and authority lost out on their prophecies towards the US election be aligned and lashed paaaa... Animguasefoɔ 🙄,abuse,abuse,abuse,abuse
128546246,I don’t even want to continue. So we’ll give another party a chance wabon,abuse,abuse,abuse,abuse
129595837,Gyimiee why didn’t you give them early but now Siato,abuse,abuse,abuse,abuse
128546623,Wabon the double cheese Burger? 😭🙌🏾🥺🥺>>>>>,abuse,abuse,abuse,abuse
129595710,"menfa ohia nkɛka nkwaseasɛm na w'gyimie koraa dodo⠠When both we gallivanting at the Emirates stadium b4 NPP came to power, I am sure you were still in your mother's womb. Ohianiba",abuse,abuse,abuse,abuse
128547286,Ghana’s four Afcon trophies are missing? Ei koo bibinii 🤣🤣,hate,hate,hate,hate
128546774,3mmedi nsem hunu wor ha o,abuse,abuse,abuse,abuse
128545492,Country Director at Kurasini Children's Home,normal,abuse,abuse,abuse
129596029,Only for her to go back to that guy who hurt her🤣🤣🤣. Adwuma fon sei.,abuse,abuse,abuse,abuse
128545941,These pranks Dey funny me... seckof like I be shoddy dem go get me saaah😂... ebi nkwasiasem,hate,abuse,abuse,abuse
128545786,Mop3 gyimii o..tweaa,abuse,abuse,abuse,abuse
129596111,fa woni ne wosi mmoa no gye musuo aboaabi ba!! ashawo ba gyimiifuo.  kramanba wooo!! ,abuse,abuse,abuse,abuse
128546444,But wo ho nny3 f3 koraaa oooo 😂,abuse,abuse,abuse,abuse
129596234,Wɔpɛ sɛ wototo mɔmɔne bɛ hyɛ w'anum na wɔwie a w'akasɛ w'anum bɔn😂😂😂,abuse,abuse,abuse,abuse
129596242,"If the the government has indeed failed on security matters, you and I wouldn't be alive. Siato",abuse,abuse,abuse,abuse
128545869,Way2 wanim s3 fita ni bot) Kwasia barima s3 Wo. Wo ho fin. Nyansa no anka Wano?,hate,abuse,abuse,abuse
128544795,"I keep telling you, bibinii ny3 nipa !",hate,hate,hate,hate
128546401,LinkedIn in too you people want hack? Ah moagyimi saa?😂🤣😭,abuse,abuse,abuse,abuse
128545190,"Wo gyimie ooo. When NDC comes to power I hope definitely they will have some bad decisions,so don't worry koraaaa. I respected you so much but this your banter with Kwadwo has really ruin my respect for you. What kind of Jon life be that?",abuse,abuse,abuse,abuse
129596014,Nka bring Jessica back mpo errrr tswww Obaa ho bawee with her fake wannabe AmericanBritish accent tsww,abuse,abuse,abuse,abuse
128547356,I’m not stupid like you baba wagyimi de fri fie nti gyimisɛm biaa na wosoɔ aboa ba 💔🤣🤣,abuse,abuse,abuse,abuse
128545299,"Chairman relax na wo nkuraasesɛm no, ɛnfa wo ko babiaa
Acting like a village champion won't take u nowhere",abuse,abuse,abuse,abuse
128546456,"I see the notification but I jie eye
content saã na ato gyimie",abuse,abuse,abuse,abuse
128546601,"Breaking News: Atta Akyea se, NDCfoɔ yɛ animguasefoɔ sɛ wama Nana Addo adane agyanka wɔ ne swearing-in ase. Ɔse NDCfoɔ amma nanso ɔbedii ɔmo jollof.",abuse,hate,hate,hate
128545687,Alatafuo min su saa mɛ kasa twi a ma mu,normal,normal,hate,normal
128546478,Dr. Fa steer no ma me! Wabon serious!!!,hate,abuse,abuse,abuse
128546976,SO OMA MA ALATAFUO FA Y3 ARTISTS JOSSSS LYK DA yo mati,normal,normal,hate,normal
129596302,"From the bottom of my heart, wo nnim nyansa",abuse,abuse,abuse,abuse
128545677,"Kurasenii, abosum, NDCni, Tuutuunii",abuse,hate,hate,hate
128547103,"U just a Barbarian playing football with weak nkuraasesɛm menatlity😡 Your team is down by a goal to 1 and you scored, instead of u to pick the ball from the net n run 2 the centre half n quickly start play u foolishly did that thing wasting time. Kurasini!!",abuse,abuse,abuse,abuse
128546712,"Mke nobro lie you, Alatafuo de3 s3 population ne enter.
Wei🤣😂",normal,hate,hate,hate
128545654,"Wo maame kwasia aa ode be awo wo 
Tuutuunii ba 😂😂😂",abuse,abuse,abuse,abuse
128546223,Actions has alrdy taken place... This one b kasa nyɛ mframa,normal,abuse,normal,normal
128547322,Kwasia since you were born have you seen a Ga president in Ghana before Sia….. woho fon😂🙄,abuse,abuse,abuse,abuse
128545917,Beatrice Annan de3 s3 wagyimi.  Obaa mu tugyimi,hate,abuse,abuse,abuse
128547626,Mmaa mu tugyimi 🤣🤣🤣🤣🤣,abuse,abuse,abuse,abuse
129595806,😂😂😂😂Akoa Wei agyimi the jandam is not jandaming,abuse,abuse,abuse,abuse
128546769,Nkranfo)   ne akwadwor)..,hate,hate,hate,hate
129596365,Some cocaine dealer will say the youth are lazy. Siaman,abuse,abuse,abuse,abuse
128545557,Wabon Law of contract almost sent me to a mental institution. I had to dig deeper and get it right. Yet to see anyone who never got hands from Glover's course. 🤣🤣🤣😭,abuse,abuse,abuse,abuse
128545531,Woho Tantan s3 fe3 (vomit) how can u generalize the whole Asantefo) with this useless tweet ,abuse,abuse,abuse,abuse
129595553,"Done and wotiriso. For every penny you’ve taken from Ghana, know you’ll account for it.",abuse,abuse,abuse,abuse
128546877,Look At Their Bios..So You Girls Get 'Abodamfo) Gas' Around You Or What?..LMAO,abuse,hate,abuse,abuse
128547235,"#88 … Sarah Adwoa Safoa.. Got scholarship to go for a conference, ebi conference too aa she go go cos the way aa w’abon no menny3 sure s3 obetumi ay3 nyansa course biaa … 
MOST; FOOLISH,WICKED, INSENSITIVE & GREEDY  GURL … ",abuse,abuse,abuse,abuse
128546116,Qatar . The ntafo) of the whites ey,normal,normal,hate,normal
128545143,Abena stop using my sponge to wash ur shoe......wagyimi,abuse,abuse,abuse,abuse
128546108,No Voltarian is qualified to be flagbearer or running mate in NPP🤣🤣🤣...mo y3 nkoa w) asantefo) party no mu,hate,hate,hate,hate
129595940,All those with positive comments here you’re fools. I repeat mo y3 mmoa… is this nice to you… ah way3 woho basaa tantan sei. It’s giving and what what.. gyimi na w’agyima tell your brother the truth or it’s because he’s here in US so you have to support.. ndwan,abuse,abuse,abuse,abuse
129596545,Keep spreading false information. Your time go come. Aboafunu,abuse,abuse,abuse,abuse
129595810,"You are a very foolish girl. Leave Victoria alone and mind your fave. If you cannot hype your fave in peace, stop tweeting nonsense about Victoria. Aboafunu like you. Sia. ",abuse,abuse,abuse,abuse
129595658,"Kwasia as ebe Stone dier you call am to hear ein say, jon Obolo tui, ofui",abuse,abuse,abuse,abuse
129595780,Akoa no agyimi tu,abuse,abuse,abuse,abuse
128545906,"💯 !Sister Goofy Debora ,beifuor tuutuu nii ,Akron fuor tutubotom ni baaa😹😹😹😹",hate,abuse,abuse,abuse
128545942,Moagyimi gyimi wɔ hɔ na monnim.,abuse,abuse,abuse,abuse
