tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.1738809302069123e+18,lmao you people have actually been stupid na why dem dump una the mumu too much,11.0,33,38,negative,negative,negative,negative
1208533567531290624,me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,37,33,36.0,positive,positive,negative,positive
1.3965051331320095e+18,na the same everton wey we think say go fit win league be this ‍️,30,35,32.0,positive,negative,negative,negative
1426186299032096775,lol dem no dey pay them like that oooo we dey asaba we sabi wetin dey happen most times they owe them for long so what i think is that most of those producers are usually just about quantity not quality,11,33,38.0,neutral,negative,negative,negative
1329648564167991298,dem don remove e sense now,11.0,33,38,negative,negative,negative,negative
1.3120582019537633e+18,the fish wey get that tail na virgin,11,34.0,38,positive,neutral,positive,positive
1.1862778805249556e+18,my anyhow talent is dat i can make movie sounds wit my mouthlol,11,34.0,38,positive,positive,positive,positive
1.3885644557689692e+18,ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam,30,35,32.0,positive,positive,positive,positive
1.26E+18,belle don dey na money remain n to move go abuja for sugar daddy things,11,34.0,38,positive,neutral,positive,positive
1.4326605318114304e+18,i dey use vbank abeg and union bank,11,34,38.0,neutral,neutral,neutral,neutral
1428161788663803904,i don dey activate my techbro status small small make una just dey watch this space,30.0,35,32,positive,positive,positive,positive
1.4360531719656817e+18,which one i wan use dey press breast,11,34,38.0,negative,positive,negative,negative
1.254304303122129e+18,lie no dey there na,30,36,43.0,positive,positive,neutral,positive
1.266797129089069e+18,i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say,30.0,35,32,positive,positive,positive,positive
1.2048125054045962e+18,after dem go say na pdp or opposition tell punch to write,11.0,34,38,negative,negative,negative,negative
1232511648952455170,chelsea how market na you fit still cry today no body go know sha cause today is the beginning of lent people go think say na cause bros jesus won die for us,30,35.0,32,positive,negative,negative,negative
1.1004024458580623e+18,guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments,11,33,36.0,negative,negative,negative,negative
1.30E+18,na who chop belleful na oil dey stain he cloth,11.0,34,38,neutral,neutral,neutral,neutral
1019252067058241536,you wan dey chop for free abi,30,35,32.0,neutral,neutral,negative,neutral
1.3778927867799265e+18,na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn,11,33,38.0,negative,negative,negative,negative
1427418636248129544,nah person wey done chop belleful nah e dey think of education,30.0,35,32,negative,negative,negative,negative
1245043713413431299,zenith bank baba i don dey try since abeg help me out mk i buy small foodstuff for house,30,35,32.0,positive,positive,negative,positive
7.637286816132956e+17,lol you na oga now na only twitter celeb like your self u dey follow na,30,35.0,32,positive,negative,negative,negative
1262371491779411974,na shearing life issues with beautiful oy dey ball i just wan ask you ooo this thing wey dem dey call miracle don happen to you before oya gist me remember say you fit drop your comment for here or for whatsapp or for text message for,11,33.0,38,neutral,neutral,positive,neutral
1.0966928043094752e+18,first were you dey oga na wa o nextlevel dey shake,11,34,38.0,negative,negative,negative,negative
1370132645812826121,you dey talk rubbish rilli try am for dubai na their police to arrest you forget say dubai na muslim state,11,33.0,38,negative,negative,negative,negative
1.3750883291301317e+18,how una see dis my username la,11,34,38.0,neutral,neutral,neutral,neutral
1108675357543202816,you see bini women hmmm any small thing dem don hold you for shirt especially those ones when dey enter bus,30.0,35,32,negative,negative,negative,negative
1.3564938716440945e+18,god please show your and allow our boss enter m followers na i don dey anticipate since,31.0,33,38,positive,positive,positive,positive
1.2395217344218644e+18,oshio didnt get anything from court of appeal today e don be for am be dat,11,34.0,38,negative,negative,negative,negative
1.326465936820482e+18,see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis,31,34.0,38,neutral,negative,negative,negative
1.3207748185564815e+18,this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well,30,35.0,32,positive,positive,positive,positive
1.212834244357165e+18,oluwa wetin dey really occur,30,36.0,43,positive,neutral,neutral,neutral
1.1284130302603796e+18,i don sabi asaba road finish,30,36.0,43,positive,neutral,neutral,neutral
1100079410848432128,damn see pesin pikin see as she fine,31,34,38.0,positive,positive,positive,positive
1.1740965638299525e+18,lmfaooo so dem dey same whatsapp group tragic,30,33,43.0,positive,negative,negative,negative
1.191088349957804e+18,big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance,31.0,34,38,positive,positive,positive,positive
1.396869242105041e+18,i just dey look them as them dey hype the guy like say na him be world cb,30,35,32.0,neutral,negative,negative,negative
1402305525430185985,abeg wia pesin go run to,30,35,32.0,positive,positive,negative,positive
1436353164865941509,my og dey flex hin wife na diamond,30,35,32.0,positive,positive,positive,positive
1.351522892123689e+18,no na my guy na,30,36.0,43,positive,neutral,positive,positive
1209153003233726466,nai one person say na me go change nigeriabruh im leaving next year person wey dey make law for nigeria oo,11,33.0,38,negative,negative,negative,negative
1.079124795273478e+18,please calm down na as e dey hot urch,11,34.0,38,positive,positive,positive,positive
1.2573234857155912e+18,mi afi move all mi family dem atta dis bomclat cantry unoh hear mi nuh,30.0,36,43,negative,neutral,negative,negative
1.1532941718154486e+18,some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard,11,33.0,38,negative,negative,negative,negative
864101013422317568,please no body should tell me she was nervouslook at the confidence and alacrity she was speaking withi dey shame her abeg,30,35.0,32,negative,negative,negative,negative
1.2500156632231772e+18,and his fathers briefcase with k note full inside dat guy been de off me i swear,11.0,34,38,neutral,positive,positive,positive
1.1737175150437704e+18,una mumu don tay u feelsay mercy fans dey vote for people i laugh una,11,34,38.0,negative,negative,negative,negative
1085983840466886657,you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup,11,33,38.0,negative,negative,negative,negative
1150701784756838401,lmao just lmao abeg dont be too harsh on them na still my people dem be,11.0,33,38,positive,positive,positive,positive
1356364193675571201,o di egwu they will be cheerleaders until the day she will ask them for money then excuses will arise her eyes will clear if you check well those ones de unhappy and unmarried or unhappy and married unhappy sha de the equation,30,35,32.0,negative,negative,negative,negative
1.2539205293350584e+18,goan sleep sir e be like say ur sahur don dey blink red sir,30,35,32.0,neutral,negative,negative,negative
1.1896282162790113e+18,i don vex finish just carry ya dimple and go pleaseeeee,11.0,34,38,negative,neutral,negative,negative
501264789956747264,im already out oya just pack a bag and leave na i cnt jst wait b outta dis dry ekiti state,30,35,32.0,negative,positive,negative,negative
1.222226377790849e+18,u bin de expect k b,30,35.0,43,positive,neutral,neutral,neutral
1.2539681270686433e+18,i think i chop more cane lashes dan all my siblings but dey never lashed my elder sister d only time dey did it was a case of misplaced identity lol but d rest of us chop cane looking back at those days i no kuku blame dem i would have lashed me,31.0,34,38,negative,positive,negative,negative
1.23E+18,e don happen motor don jam am,11.0,34,38,negative,negative,negative,negative
1.35e+18,na like league dem go dey na we dont hate them like that na just one more year make dem fight relegation small,11,33,36.0,negative,negative,negative,negative
827573251014549508,all dis there yeye gfbf outsidedatz d usual story in bbna so all of dem d getlet me hear dat story again,30.0,35,32,negative,negative,negative,negative
1.2677405422779474e+18,i don dey tire for you ‍️‍️,11,34,38.0,negative,negative,negative,negative
1.401120339984269e+18,where e for dey try abeg u get light,11,34,38.0,neutral,neutral,negative,neutral
8.100920253705175e+17,afa stream two na my papa don tire to see me inside house o,30,35.0,32,positive,negative,negative,negative
1.3711755795763077e+18,she dare not she cant wear leggings follow me comot house she knows it sef plus we dont do full pants dear,11,34.0,38,neutral,neutral,positive,neutral
1.1969070740405453e+18,dear anon i don wait sote i don dey loose weight ooooo,30.0,35,32,negative,negative,negative,negative
1.1383257638312264e+18,nigerians anybody wey see drake for this video go think say e don play diee dey vex say team wey him support loose drake go sidon one place who no whether e don go snap with their star playerbecause i never forget that picture wey aj follow am snap notice me ranu,37.0,33,36,negative,negative,negative,negative
1.0767433124538368e+18,what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,30,35,32.0,positive,positive,negative,positive
1.2464663430477783e+18,you never sabi draw eyeliner properly and you go dey do dont rush challenge,30,36,43.0,negative,negative,negative,negative
739409601003704320,e dn tey wey i hear ur voice o i go call u later,11,33,38.0,positive,positive,positive,positive
1.2891711674843423e+18,your head dey dia be that,11,34.0,38,positive,positive,positive,positive
1.0139065412196392e+18,today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,11,34.0,38,positive,positive,positive,positive
1.0711563210204653e+18,hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing,30,35.0,32,negative,negative,negative,negative
1335128133511614465,wetin dem dey offer cos arik na water,30,35,32.0,positive,positive,neutral,positive
1227962673746370561,i can do another sef but let me chill meanwhile see who is saying god when,31,34.0,38,positive,positive,positive,positive
1328694275392081928,because mil no good na why una dey go the past albumwizkid is finished,11,33.0,38,negative,negative,negative,negative
9.51204792587649e+17,no dey show me blake lively i dont like seeing what i cant have abeg,30,33,43.0,positive,negative,negative,negative
1235838118068011009,wetin dey happen na everywhere just dry shey mazi don carry all di drama go ni,30,35.0,32,negative,negative,negative,negative
1.387154095153324e+18,they plenty on this app and they go follow to de post bress and yansh banter but na coverup,30.0,36,43,negative,negative,negative,negative
1.3468625018965852e+18,omo police don get boys wey dey stand with them dey help dem collect the money nigeria my country ‍️,11,34,38.0,negative,negative,negative,negative
1.095714088855003e+18,u don dey sing,11.0,34,38,neutral,positive,positive,positive
1.030224432005034e+18,biola eats so much and doesnt even add kg of weight but look at me na me weight dey rush,11.0,34,38,negative,negative,negative,negative
1.3094576015250924e+18,i don dey reason am o,11.0,34,38,neutral,positive,positive,positive
1.3167704276923638e+18,e get like boys for this alausa protest wey i wan marry,30,35.0,32,positive,positive,positive,positive
1359941882328080387,omo this corona naa course sef with cu ooo,37,33,36.0,neutral,negative,negative,negative
891223443026436096,wetin dis guy expect happen sef govts negotiate to rescue their nationals every time y u nor form voltron since go rescue them yeyerity,11.0,33,38,negative,negative,negative,negative
1.3236175179993948e+18,is like the lcc boss is mad from womb about which kind lie una dey lie for broad daylight like this shame no dey catch una nii,30,35.0,32,negative,negative,negative,negative
1.3300832440968192e+18,you fit dey do other things na as others dey present,30,36,43.0,positive,neutral,neutral,neutral
1197204828704915459,but me now what did i do wetin you unfold for my side wey you wan dey unfriend me,30,35,32.0,positive,negative,negative,negative
1276230574483660800,guy i feel ur happiness cos na wetin i go do furst if na me i cant eat i fit dey outside dey admire am,11.0,33,38,positive,positive,positive,positive
1.091384071798866e+18,make dem sign me too i wan,11,34,38.0,positive,positive,negative,positive
1.229537837927846e+18,ole go the act like say ehn know wetin e dey do,31,33.0,38,negative,negative,negative,negative
1.3276745261933814e+18,i thought i was supposed to be a guy or abi i don turn bob wen risky,30.0,36,43,negative,neutral,negative,negative
1.1958343552911729e+18,school father wey dey shift paint,30,33.0,43,negative,negative,negative,negative
1213030175937576960,well done for wetin u carry na dem gat to greet u well,11,33.0,38,positive,positive,positive,positive
1.3460674261742387e+18,airpeace has zero conscience sha since december flight to lagos na like n oya flight too expensive make i jejely use bus gig bus sef na like k na small thing remain make i trek dey go back lagos like this,11,33.0,38,neutral,negative,negative,negative
1.3507173247063818e+18,people wey e no better for sinceno be today nyash dey back naw,37,36,33.0,negative,negative,negative,negative
1156262554399924237,lmao una dey always come when i don eat finish,11.0,33,38,negative,negative,positive,negative
1278601201639186432,bia sammy how far those musketeers for una set and una junior colleagues una follow go collect babes for esm like us abi una get luck dem dash una abi girls,30,35,32.0,neutral,positive,neutral,neutral
8.986006088773673e+17,i say make i play sdm game now see weytin i don enter how i want take talk say na joke i dey now,31,34.0,38,neutral,negative,negative,negative
1.2186550675674808e+18,u don port awwwww finally adura wa ti gba mo ba e yo oooo,30.0,36,43,positive,positive,positive,positive
1429894433345097728,if you press vote pere e go crash,37.0,33,36,negative,negative,negative,negative
7.055548883449037e+17,abeg gimme ur address make i begin trek come dia,30,33,43.0,positive,positive,neutral,positive
1.0966808787287736e+18,lol that na if i know the date dem wan choose na that last statement though amen,30.0,35,32,neutral,positive,neutral,neutral
1.2385238588162458e+18,this woman here dey cough like she wan cough out her lungs abegi oh me i don go inside,11,33.0,38,negative,negative,negative,negative
1.34e+18,please can somebody tell me what the hell is going on here wetin dey happen here which kind yangayanga play be dis na warri nigeria,11,33.0,38,negative,negative,negative,negative
7.046444280156119e+17,we dey play aye by ontop wit,30,33,43.0,positive,positive,neutral,positive
1.373638968663806e+18,until e shock me won ba kan abi how dem dey talk am,30,35,32.0,neutral,neutral,neutral,neutral
1.194223837392646e+18,abuja titans where una dey,30,36.0,43,positive,neutral,positive,positive
1.268997956063109e+18,yes oo wetin dey sup una wan share bonus i dey here oo,30,36.0,43,positive,positive,positive,positive
1.262052986668429e+18,abeg bros what do u have to offer to nigerian youth apart from all this zanku saga o i don zanku leg work tire now lets go for something more,30,33,43.0,positive,negative,negative,negative
1276291933590208513,i dont believe the numbers which time e get to take dey run am or else e get mercenaries,30,35,32.0,positive,negative,negative,negative
1139581930209501185,na soso quarrels full this street since wey dem slap somebody earlier on twitter,11.0,33,38,negative,negative,positive,negative
1.1687772157372375e+18,omo na your mouth lie originated from even if abeg lie je je,11,34.0,38,negative,negative,negative,negative
1.397817196974334e+18,nights in a row i slept and forgot to put off the generator sapa don dey blow whistle,11,34.0,38,negative,negative,negative,negative
1.2217289020679987e+18,u don already go so na multiplication remain,30,35,43.0,positive,positive,neutral,positive
1402711059505594373,ada me i like to play enough take my time to tune the libido have every part of her wanting me the best part is she knows im gon slide in buh not knowing when dey mad una thats why small thrust its raining,11.0,33,38,negative,positive,positive,positive
1.1639261921368924e+18,ebony babes wit bwc or white babes wit bbc gives me the thrill,11.0,34,38,neutral,positive,positive,positive
1.39E+18,you sef na werey,11.0,34,38,negative,positive,positive,positive
5.3467007060648346e+17,december don reach e short like caller tune habeg oluwa calm me down with camry i nor fit shout,30,36,43.0,positive,positive,negative,positive
1231108745326927872,so we no dey take jokes na just drink beer comot ‍️,30,35.0,32,positive,negative,negative,negative
1294282279586533382,you sef check am nah ️️️️,30,35.0,32,positive,neutral,neutral,neutral
1.313160460892541e+18,wizkid no go even follow this wan talk sef,30,33,43.0,neutral,negative,negative,negative
1162184209362034689,nothing una wan tell here e dy hungry jackey,30,35,32.0,positive,positive,negative,positive
714535672288296962,abeg why evans dey shout as if somebody dey push am na so him wan take discover mungo park,11,33,38.0,negative,negative,negative,negative
7.65905921985962e+17,if working offshore some day will give me the desired money i wish for make my wifenovex i dey sly am,11,34,38.0,positive,positive,negative,positive
9.954275475496632e+17,azzzzin abeg no dey pull my legs dem no too strong like that,30,35,32.0,negative,positive,negative,negative
1291026518706094080,that guy dey ment to see your chest go dey ask your babe wetin be time na to just fling am off the cliff,30,35,32.0,negative,negative,negative,negative
1.1727830907685192e+18,funny him know sey him don misyan for that matter anyways wetin we fit do even if he shows evidence of himself rigging the election nothing we fit do,30,36.0,43,positive,negative,negative,negative
1460690846475554820,na cartoon network fit follow dem watch,11.0,33,38,negative,positive,positive,positive
1.308676116446675e+18,before you know dem don bundle you go ward,11.0,34,38,negative,positive,positive,positive
1.4487595653786378e+18,dem just dey whine us ni,30,36,43.0,positive,negative,negative,negative
485559308793696256,i talk amlmaour coach don see bikini babes tire dis holiday but ur ppl don start na lol,11,33.0,38,negative,negative,positive,negative
1285919353079246848,this fish be like say e dey suffer before dem kill am,11,33,38.0,negative,negative,negative,negative
1112048743132680192,na wetin the guy chop abi he watched too many super heroes movies ni this is a serious matter o,30,35.0,32,neutral,negative,neutral,neutral
1.2529262701422838e+18,person wey dey push wheel barrow with heavy load nor dey laugh at the same time,11,34,38.0,neutral,neutral,negative,neutral
1400936715875913730,na middle children dey do this thing to themselves my sister dey use k for month for this same nigeria wey we dey na them dey call her to ask her sef if i complain say my own no reach week dem go say i dey waste money meanwhile our last born na steady provision and cash,30,35,32.0,positive,negative,negative,negative
1.406181445756985e+18,nigeria is better ke go do this live transmission for maciver roundabout by this kind time first even the camera them go take am if them vex them go pull he suit join sef,11,34.0,38,negative,negative,negative,negative
1.1635202622996275e+18,na so dem do me when i got myself my first car dem be like sodiq kekere yen ahh o ti ra car,30,35,32.0,neutral,neutral,negative,neutral
1.3094823138400338e+18,i don reply so tay sleep don dey catch mei really want to win these thingbut i honestly need this money to pay my suppliers to order new stocksi sell shoes clothes and bagsam in debt pls i still a student,31,34,38.0,negative,negative,negative,negative
1120769169652375552,you will not kill me thats what i use to tell people the way nigeria has bent only god can straighten it even god sef go reason am,37,36,33.0,neutral,negative,negative,negative
1.3186729867826954e+18,na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at,11,36,33.0,negative,negative,negative,negative
1365409428753760257,money don finish so na babe giveaway he wan do,30,35.0,32,negative,negative,neutral,negative
1.1182409220206019e+18,my belle don dey come out dear fat why didnt you just go to my bum why my tummy,31,34,38.0,neutral,negative,negative,negative
1242148447345610755,my man una don quarantine una governor turn prophet,11.0,33,38,negative,negative,negative,negative
1.1508685088609608e+18,thanks hunna my small sister dey marry sha,11.0,34,38,positive,positive,positive,positive
1308460356508028929,abeg wetin be the update on pulisic and ziyech are they already back from injury or its fitness or yet to train at all im lost on them,30,35,32.0,positive,neutral,neutral,neutral
1.3070729470232123e+18,falz just dey air the eye signal bovi dey give am,30,36,43.0,positive,neutral,neutral,neutral
1.3794097743752317e+18,e wetin e strangulate congratulations dorathy congratulations otititi congratulations life size doll,11,33.0,38,positive,positive,positive,positive
1.3504964207013683e+18,after god create them finish na him create blackberry and iphone blackberry time don go na iphone turn now,30,36.0,43,positive,neutral,neutral,neutral
1.208801159965823e+18,lmao jose mourinho and his supporters go dey alright abeg im just glad hes not my problem anymore make i just see how we fit start this agenda to get pochettino in,30,35,32.0,positive,positive,negative,positive
1.1957263423162655e+18,how dem take fit na beauty to deciv tobi,30,36.0,43,negative,negative,negative,negative
1100318050111369217,una don start for dis country again,11.0,33,38,negative,negative,negative,negative
1.295645696490713e+18,guy you dey quick vex oh,11.0,34,38,negative,positive,positive,positive
9.470617565176012e+17,lmaona wa ono victor no vanguish na,11.0,34,38,neutral,positive,positive,positive
1.170968984524591e+18,my palm dey scratch me since i wake up if na u god won use bless me do it fast the last person wen obey god get promotion on a monday zenith,11,34.0,38,positive,positive,positive,positive
1184398687910449152,or i dey come make i reach front first na here i dey pass go house i dey come now now,30,35.0,32,positive,neutral,neutral,neutral
5.6009603479033856e+17,akpos as fr taiwo nah lie lie dey follow amlet d truth be tld taye mates are collectn pension and he don form youngy,30,35.0,43,negative,negative,negative,negative
1.339243977590141e+18,me as a pastor how you go dey put as your tithe your salary na,30.0,36,43,negative,neutral,negative,negative
1390041344131874819,you sabi proper picture dey come representing,30,35.0,32,positive,positive,positive,positive
1214652811365015552,wetin dey emanate gan,31,34.0,38,neutral,negative,negative,negative
1.3953626302992753e+18,una dey liewhere e body,30,36.0,43,negative,negative,negative,negative
1433073361610027013,tell am say i dey and im from maiduguri and i sabi shoot gun,11.0,33,38,neutral,positive,positive,positive
1.2889071649213235e+18,you wen go soon comot,11,34.0,38,neutral,negative,negative,negative
1.274804633286869e+18,but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now,31,34.0,38,negative,negative,negative,negative
1350135685521547264,omo i dey look for cheaper mtn bundle this gb no dey help me e no dey reach days sef sometimes i dey do am twice,11,33,38.0,positive,negative,negative,negative
1.1901552441367798e+18,ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o,30,35,32.0,positive,positive,positive,positive
1371928991347703813,una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots,11.0,33,38,negative,negative,negative,negative
1275689875619098625,some people dont know how much dey mean to people like dis akara woman wey no open now i don already buy bread,30,35,32.0,positive,positive,negative,positive
1387452329859878917,make dem help you off am as una nr dey use am,30,35,32.0,positive,positive,neutral,positive
1.1655773773611377e+18,looool na wetin u dey like be that,30,36,43.0,positive,positive,negative,positive
1052042535533731840,this rain eh na this kind night person go dey reason say woman suppose dey oooo,30,35,32.0,positive,positive,negative,positive
1.2385350047388017e+18,people don knack for this hotel bed taya see as the frame dey moan,11,34,38.0,negative,negative,negative,negative
1.3819337209244754e+18,player wey no get club wey no come get agent again na to dey negotiate with clubs personally,31,34,38.0,neutral,neutral,negative,neutral
1.2126566144210248e+18,everything dey with u na i dey enter ur location tomorrow,30,36,43.0,positive,positive,neutral,positive
1.4327408615578542e+18,maybe just maybe you dey watch your weight na ‍️,11,34,38.0,neutral,neutral,negative,neutral
1.0597131217937736e+18,lmao no na buh i for dress down na and make dem increase people salary jare people are suffering,31,33.0,38,negative,negative,negative,negative
1.3485790556045312e+18,i don spark am how i fit make una manage am happy new year,31.0,34,38,positive,positive,positive,positive
1.1355703288418714e+18,naso fasting don finish na you went to chop meat,30,36,43.0,positive,positive,neutral,positive
1196184094419357696,bigi waist fine face i don dey miss you my bestie ️️️,31.0,34,38,neutral,positive,positive,positive
1.139122188253094e+18,omo telegram channels wey i don enter for this life ehh i shaa know say that money go come one day,11,34.0,38,positive,positive,positive,positive
1.2847922512903905e+18,baba support we too wey want read please i need laptop i don dey tell you since daddy,30,35,32.0,positive,positive,neutral,positive
1223340103503962114,na why auba gats ask the guy whether na ein babe as ein dey somehow to meet person start to dey beg quick quick,30,35.0,32,neutral,negative,negative,negative
1165685993413971968,e don tey,31,34.0,38,neutral,neutral,positive,neutral
1.2039449099101348e+18,swipe tailored aline mini skirt ‍ price n̶ now n off color orange size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,30,36.0,43,positive,neutral,positive,positive
1.0122673270716211e+18,na money be fine bobo but im still looking for money so dm me for my account details abeg shot by the assasin himself outfit,30.0,35,32,positive,positive,positive,positive
9.290414631193682e+17,lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am,11.0,33,38,neutral,positive,positive,positive
1.0992529762569912e+18,the kind blow wey i wan blow no be punch na explosion kind thing,30,35.0,32,positive,positive,positive,positive
1.1754751400895652e+18,you dey here tomorrow na church oo,30,33.0,43,positive,negative,negative,negative
1.2783759500618957e+18,my coz told me and another coz about this quick way to make money betting virtual ok make we see am baba say na o dey sure we set pc for our front k vanish in mins small small at least regular betting dey take mins with subs that can give hope this one,11,36,33.0,negative,negative,negative,negative
1.40E+18,the light no be nepa ownwe no even dey pay bille just constant like k for mathematics baba god too much,11,34,38.0,positive,positive,positive,positive
1.1834732466137866e+18,dis night na me n voting get am hey god,11,34,38.0,positive,positive,positive,positive
8.315145897371278e+17,you don buy your ticket for s wey go shellle by pm for delta mall,30,36.0,43,positive,neutral,neutral,neutral
1390265005925359620,the party don set who dey bring the girls dem enough shayo and peppered goat meat,30,35,32.0,positive,positive,positive,positive
1.4053448668218819e+18,cold night cold dey catch me again i no see who to bring me in person dey beside me dey watch kdrama,31,34,38.0,negative,negative,negative,negative
1.0044027765150106e+18,guy epp me if you wan epp me abeg,11,34,38.0,positive,negative,negative,negative
1234154740616921088,them say skin to skin na him sweet pass,37,36,33.0,neutral,positive,neutral,neutral
1342583176087150594,eziafakaego sef wey dey village sharp due,30,35.0,32,positive,positive,positive,positive
1326851755955556354,ogbono don wan grow for my head,31,34,38.0,neutral,negative,negative,negative
1148693870781374465,just see wat the official spokesperson on new media of una bubu dey celebrate imagine the konkobility wetin concern naija concern saudi arabia eh,30,35,32.0,positive,negative,negative,negative
1310172040410923008,how about his washing of clothes you nor hear that part see we can defend for all we care laycon respond to nengi saying kidd is dirty was you done see an baff na minute he dey use baff,11,33,38.0,negative,negative,negative,negative
4.742464031625298e+17,abeg dem neva know tell dem,11.0,34,38,neutral,positive,positive,positive
1.3893607132950733e+18,omo dem chop my k o,30,36,43.0,negative,neutral,negative,negative
1.389835111059837e+18,where una for day see girls way day rape una,11.0,34,38,negative,negative,negative,negative
9.579795018703176e+17,na food all this house mates come chop seff,11,34,38.0,neutral,negative,negative,negative
1305382735456985089,person wey dey teach me forex day ask if garri dey house,30,35.0,32,negative,negative,negative,negative
1.0868843458418236e+18,na man way dey reason dey scratch beer beer happysunday winners chapel technical road uwasota,11.0,34,38,positive,positive,positive,positive
1161369576652722176,we are your best choice for convenience na the work wey we dey do,11,33.0,38,positive,positive,positive,positive
1.289186483346317e+18,guy you too dey yarn dust when stats dey your front haba,11.0,34,38,negative,negative,negative,negative
1.3661205243179172e+18,curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau,31,34,38.0,positive,negative,negative,negative
1.2380002789070848e+18,na anfileld dem disrespect like this that one even dey slide with him back,31,33,38.0,negative,negative,negative,negative
1.4043482221397402e+18,mimz sweet girl that girl go just dey make me dey blush anyhow dey toast n kiss me,30,36,43.0,positive,positive,positive,positive
1256175669727420420,you dey sleep sef my eyes go dey shine like torch,30,35,32.0,positive,negative,negative,negative
1.2726446461964575e+18,you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos,31,34,38.0,neutral,negative,negative,negative
1.1896348634119373e+18,arsenal dey vex ooo,11,34,38.0,positive,positive,positive,positive
1.170747834691457e+18,omashola abt mercys outfit e be like say them dey hide con give u cloth u just dey give them everybody cloth don finish but u just dey bring new one out everyday mercy if i dont give u how will u take it na mercy lambo na me tell em baby,11.0,33,38,negative,positive,positive,positive
1.4237974091093975e+18,see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me,31,34.0,38,negative,negative,negative,negative
1.0121143796330578e+18,screenshot be spoiling things for peeps who start to dey use am first sef small play laidisfiam fiam fiam ur dm convo is already at the mercy of public glare nsogbu dikwa na obodo,11,34.0,38,negative,negative,negative,negative
1.3499923604202455e+18,i said thesame thing but e be like i no come sabi wey i dey talk,11,36,33.0,negative,negative,negative,negative
1.3811811818242376e+18,all of una still dy fail with abt for na una dy shout the best oooo the best at least his album shouldnt be drowning,31,33.0,38,positive,negative,negative,negative
1.326254430002573e+18,guy hunger no dey discriminate i for don gather strength tey tey,30,35,32.0,positive,negative,negative,negative
1.2471749408618332e+18,money wey dem get too much na,30,36,43.0,positive,positive,positive,positive
1380214276728754179,i no fit talk ooo,37,36,33.0,neutral,neutral,negative,neutral
1332048423030296576,i no fit even beat my sister bro last last na to shout so heartless,31.0,34,38,negative,negative,negative,negative
1.1115089083827896e+18,oga common sense use your common sense wen talking because every strong house starts from the foundationwe had yrs of bad governance and terrible looting of fundsyou people for yrs didnt do any betterall of una na the same thing so kindly shut up there,11,33,36.0,negative,negative,negative,negative
1274342464296488960,im fed up sef they should not tell me again na wa o,11,33.0,38,negative,negative,negative,negative
1168223447270322177,i wan chyke dis babe wey dey sell food,11.0,33,38,neutral,positive,positive,positive
1.454051987440513e+18,naso he dey one corner dey laugh,30,35,43.0,positive,positive,neutral,positive
8.654355984877363e+17,as d npflnd stanza kickstartmorrowmy team fciu is goodgoi dey sorrywho we go jam as we dey hot now,11.0,34,38,neutral,positive,positive,positive
1.397647066415997e+18,na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear,30,35,32.0,negative,negative,negative,negative
