tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.3500759878248817e+18,everybody wan make i marry buh nobody wan introduce me to their friends,11.0,34,38,negative,negative,negative,negative
1.1741428142984763e+18,if he were to be a nigerian stories for don dey fly,30.0,36,43,negative,neutral,negative,negative
1.259564340614779e+18,before you dm me this is how im built lol auntie yes you get wetin i de find now you are bound to marry me love you bae,30.0,36,43,positive,positive,positive,positive
1225754409696661505,na i don reach where i dey go,11,33.0,38,positive,positive,positive,positive
1.211623884165976e+18,always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock,37.0,36,33,positive,positive,positive,positive
1.1805962893034824e+18,as in the word strong ehn so tey e fit break padlock,11,33,36.0,negative,neutral,negative,negative
1.278058805448913e+18,but na juventus jersey e wear,11,34,38.0,neutral,neutral,negative,neutral
1.346860614405288e+18,omo na true oh money wey him borrow me he dey collect am back,11,33,38.0,neutral,negative,negative,negative
1.2424274691284992e+18,ask around na my ear them take de sample tunes for beyonce forget,30,33.0,43,positive,positive,positive,positive
1.3526487013916303e+18,this boy na amebo cant believe we have a relationship and na me dey give am better gist all the time,31,34,38.0,positive,positive,negative,positive
1.3846634673119685e+18,abeg who dey breathe,30,36.0,43,positive,neutral,positive,positive
1136994574784765952,bro e no stop business ive been in the road all day i still dey commot benin today sef i am tired fam,11,33.0,38,negative,negative,negative,negative
1.2429358525080863e+18,something wey don enter before he let it down,11,34.0,38,negative,negative,positive,negative
1.3007888951608607e+18,call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy,30,36,43.0,negative,negative,negative,negative
1249163999763202049,sars go tell you say dem dey quarantine if you call police dem go tell you say dem dey try maintain social distancing,30,35,32.0,positive,negative,negative,negative
1.1428558039233084e+18,i dey tell you bro imagine wetin the scottish insurance of benin dey yarn,11,34,38.0,negative,negative,negative,negative
1302722204371693571,i nor understand oh i dont watch bbn but wetin this erica give una chop sef,11,33.0,38,negative,negative,negative,negative
1.1963793435697848e+18,this few months i decided to be out of enugu thats when men wey sabi decided to do and i just wantu tell you all that im not happy with all of huna awon heart breakers,31.0,33,38,negative,negative,negative,negative
1.167535592047108e+18,werey e say na sure oniranu,30,36,43.0,neutral,negative,negative,negative
1.0298940071644284e+18,una never observed say na boiled meat we they chop nowadays for suya spot instead of dry roasted meat,11,34.0,38,negative,negative,negative,negative
1.4324161155321242e+18,wahala for guys wey their babes dey your area,30,36.0,43,negative,negative,negative,negative
1.2337664579321774e+18,na lekpa like me de scatter de place,37,33,36.0,positive,positive,positive,positive
1.2162545280283812e+18,jude wey don they mad,11,34.0,38,negative,negative,negative,negative
1165295894247460866,my new born gemu wetin consign you safe no be my face,30.0,35,32,negative,negative,negative,negative
1301069038655877120,na goat wen dey house dey chop yam peels,30,35.0,32,neutral,neutral,positive,neutral
1.4274523452695552e+18,mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh,31.0,33,38,negative,negative,negative,negative
1.4106950660715725e+18,make e babe open one na,11.0,34,38,neutral,positive,positive,positive
1.0819518376564e+18,modern day slay queens na so dem dey fly okada for the town of em on top one bike but they are hot stuffs on d media,30,35.0,32,positive,negative,negative,negative
6.660529769272279e+17,this fowl don dey crow already,30,36.0,43,positive,neutral,positive,positive
1.0858057992748851e+18,caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home,31,33,38.0,negative,negative,negative,negative
1254145402640707588,so them no return the rice na the rice them wan share now so them go say na seyi give them,30,35.0,32,positive,negative,negative,negative
1.182297546569466e+18,youre not doing anyone o na all of them dey do you,30,33.0,43,positive,negative,negative,negative
1265567663394357250,dr dr we are waiting for you o this children talk is so apt please bless us with one na,37.0,36,33,neutral,positive,positive,positive
1.35085710023945e+18,oya make e play nao thiago wan finish am trowey e nor kick ball reach times for full first half,30,36.0,43,negative,negative,negative,negative
1.3395897533776814e+18,its for na then we chop plenty banga soup,30,36.0,43,positive,neutral,neutral,neutral
1.2956223221126595e+18,if dis is true omoooooo i go just tell dem say i go seat for d exam next year cos how person wan take dub like dis e be tins oooo,11,33.0,38,negative,negative,negative,negative
1.3393888920306524e+18,when you collect payment for a gig weeks before completion you don spend am finish ontop bills oooo now e dey be me like said i dey work my brains off for nothing cos i no dey see the money for my aza,11,33,38.0,negative,negative,negative,negative
1.2363822765456466e+18,you don baff this evening,30,36.0,43,positive,neutral,positive,positive
1.291032293562253e+18,na who dey alive dey apply for visa,11.0,34,38,neutral,positive,neutral,neutral
1381635768821628933,thanks babanah say e still dey green nah why i dey hear d details oo,31,34,38.0,positive,positive,positive,positive
1245453579051286529,come lets reason ooo we go just dey tag governors and president for tweets what if the person wey dey in charge of their handles don off data since one month ‍️‍️ anything is possible in naija my people,30,35.0,32,neutral,negative,negative,negative
1448002288308654085,girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep,30,35.0,32,negative,negative,negative,negative
1216468677232644096,see person wey dey say person mumu abeg no pour ur frustration on me,11.0,33,38,negative,negative,positive,negative
1.352160672851882e+18,e don happen abi,30,33,43.0,positive,positive,neutral,positive
1243189538429849601,bread and groundnut nobi food na for pikin wey hin mama dey sell mama put,30,35.0,32,negative,negative,neutral,negative
1148719452302782464,lol na kada filmhouse marketsquare una dey go the men dem,30,35,32.0,positive,positive,positive,positive
1.0142380611384566e+18,mood if you get partner wey una like ball una dey house watch this england vs colombia,30.0,35,32,positive,positive,positive,positive
1.3388446090997842e+18,i just dey imagine how you for reply if you dey okere,30,35,43.0,positive,positive,neutral,positive
1.4134828609846397e+18,this man wey dey underprice me for a job na government appointee ‍️ baba said i no get money please na i never even buy materials baba sef dey cruise willie is work with driver sef ‍️,11.0,36,33,negative,neutral,negative,negative
1.0862374966258237e+18,told my friend my phone memory dey full anyhow and a girl passing by smiled at me and said na me dey full the memory and now ifechi is now a contact,30,35,32.0,positive,positive,neutral,positive
1289238169896939522,and him never dey forbes list una go dey cap,11.0,33,38,negative,negative,positive,negative
1428639850517962753,this ijaw woman sef e be like say she go sabi claim oh,11,33,38.0,negative,negative,negative,negative
1.218835594790482e+18,hopefully i get my request treated by tomorrow i was damn busy didnt have time to eat shuffling between marina and iganmu like times and na una processes we dey digitize ooo‍️,11,36,33.0,positive,negative,negative,negative
1218498152816312320,loool everyone for govt house na my wedding date dem dey ask of now i taya,30,35,32.0,positive,positive,negative,positive
1331156456469647360,omo person wen i dey depend on for christmas don dey call me boss,31.0,34,38,negative,negative,negative,negative
1392980755941367816,bruh i been wan buy when e dey access bank say no,31,34,38.0,negative,negative,negative,negative
1378340342861287425,lol wetin do her parents na me give am poster make e carryno go inherit problem wey be your own oshe dey another country dey do buhari is wickedmake she come see for herself,11,33,38.0,negative,negative,negative,negative
1.246145521758208e+18,abeg before my pikin go global,30,35,32.0,positive,positive,neutral,positive
1.3113290207982838e+18,cause i go get back to you na wash i done forget my token again na wash dey go i go do am for you na wash victor ad feat,31,34,38.0,neutral,neutral,negative,neutral
930146834764435457,you dey feel wetin dey base on with aproko king,30,35.0,32,positive,neutral,positive,positive
1.3117313714471444e+18,nobody dey love again na calculation everybody dey do,30,36.0,43,negative,negative,negative,negative
1115709507215265792,na our future una dey yaga yaga so,11,33,38.0,negative,negative,negative,negative
1249510455632166912,ghana and pigin english sef whats what e dey mean,11,33,38.0,neutral,negative,negative,negative
1.2688721384691139e+18,like na me and driver dey always drive if i dey go school i can say driver e slow downdriver ejo e ma sa ere like times hours journey o he should just delete it o,11,33,36.0,neutral,neutral,neutral,neutral
7.893651568579954e+17,abeg how i wan dye my beards white which dye is better,30,33.0,43,positive,neutral,neutral,neutral
1.2896780864017162e+18,well sha lagos na wah who de cry de see road,11.0,36,33,negative,negative,negative,negative
1130887013325070336,na man wey know man na him dey do man,11.0,33,38,negative,negative,negative,negative
1370135435582836737,aubumunkechukwu no fit comot my head now odenwa this guy,37,36,33.0,neutral,neutral,negative,neutral
9.870445709313597e+17,nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u,37,36,33.0,positive,positive,positive,positive
1.2787198320374948e+18,bestie stop na bestie stop n bestie stop bestie sto bestie st bestie s bestie besti best bes be b na bestie wey calm down dey enjoy,37,33,36.0,positive,positive,positive,positive
1.219013061299798e+18,wey don sleep,11.0,34,38,neutral,neutral,neutral,neutral
1.1319779102508728e+18,lol me dey flex the money you dey chop the money,11,34,38.0,positive,positive,positive,positive
1344930285037772800,na my use my hand promise my sister and cousins banger i don reach market na k,30,35,32.0,positive,negative,negative,negative
1.4226597179319378e+18,e be like say this one dey ment you dey order drink on our date without my knowledge andn on my absent what if i couldnt make it down omo angel for heaven don use this one learn work already,31,33,38.0,negative,negative,negative,negative
1.1553965233641472e+18,see corruption una dey see am,11,34.0,38,negative,negative,positive,negative
1239903314189352960,no dey charge am o them no comot na only dey do am awon o ni yeye,30,35,32.0,positive,negative,negative,negative
1.3670371215219343e+18,abeg if we win wetin go happen no make me vex oh,11.0,33,38,negative,negative,negative,negative
1366865972158734337,baba e be number one man for e sef oo,30.0,35,32,positive,positive,positive,positive
9.285106257302692e+17,why charge for dstvgotv subscription payment on ur mobile app abeg change una ways oooo boyz are not smiling,30,35.0,43,positive,negative,negative,negative
1.1751923127476142e+18,whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house,30,35,32.0,negative,negative,negative,negative
1158404128844013569,my data don finish oooo where i dey watch dis music back to back,30,35.0,32,positive,negative,positive,positive
1.1652267983529288e+18,as e dey hot,30,36.0,43,positive,neutral,positive,positive
1.051818343047553e+18,i get like towels e dey be like i wan open hotel,11,33,38.0,negative,positive,negative,negative
1.148124831109517e+18,na we dey there na we get am,11,34.0,38,positive,positive,positive,positive
1.3355445359638856e+18,guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo,31.0,34,38,positive,positive,positive,positive
1134724053011488769,wetin dey worry you sef you no fit postrate greet us,31,34.0,38,negative,negative,negative,negative
1.1835424382768005e+18,even if na am dem must treat your f up for this app,30.0,36,43,negative,negative,negative,negative
1.2551020671290941e+18,even if there is a next life ah no dey come againmake i just dey heaven dey sing even if na backup‍️‍️,30,35,32.0,positive,positive,negative,positive
1.24E+18,who be this guy abeg and wetin he dey yarn,11.0,34,38,negative,negative,negative,negative
9.635111838683832e+17,this aurier dem dey do am for him village,11.0,34,38,negative,neutral,negative,negative
1359161756640284673,dem fit even remove u self dem get some kind of immunity that no matter how badly they play you cant substitute dem na only silent protest u go dey do,11.0,33,38,negative,negative,positive,negative
1.2170096837325537e+18,be like say no be first time wey dem don hide face for guccy snaps,30,35.0,32,neutral,negative,negative,negative
1.2360692711905935e+18,i cannot even date myself don give me low sef esteem me wey dey manage buy data for gb wey i dey spend on food daily i no dey chop wetin i like na wetin dey my pocket go determine wetin i go chop,30,35.0,32,negative,negative,negative,negative
1.3077551006608056e+18,lmaoo baba still wan chop kiss before e comot forever l,11,33.0,38,negative,negative,negative,negative
1282380203487092737,this guy still dey suffer from that ouster from the budget office na this daftness you been wan take work for there we really dodge a bullet,11.0,33,38,negative,negative,negative,negative
1.3133991470688297e+18,guy nigeria na cruise dem don remind baba say him get pending case for igbosere,11,34,38.0,negative,positive,negative,negative
1319919087963787266,are nengi and kidd dating too una globe people like to insert una mouth for matter wey no concern una if we come for baby elephant now you people will start crying,11,33.0,38,negative,negative,negative,negative
1.06925288619708e+18,see common arsenal sef de pepper tottenham ‍️,11,34.0,38,negative,negative,negative,negative
1284942054448140289,abeg make una check this biggie o this voice be like say e get corona,11,33.0,38,negative,negative,positive,negative
1.3429578148184965e+18,abeg picmix man join na the one i fit do i do oh,30,36.0,43,positive,neutral,positive,positive
1345026840008781824,soon na btc dem go dey accept,30,35,32.0,positive,neutral,neutral,neutral
1366508912581697536,e choke e choke e choke las las davido don choke everybody eleyi choke gaaan,11,33,38.0,positive,positive,negative,positive
1.0178249542665952e+18,you dey get a b a a b a for written exam but for cbt them go think say u come from warri bcos na e f e,11.0,34,38,negative,negative,negative,negative
1.2849580701127393e+18,seriously e be like say aunty vee don dey catch feelings o,30,35.0,32,positive,positive,positive,positive
1387820833138257926,las las na only tey e go tey stamara must to call e papa name,30.0,35,32,positive,positive,positive,positive
1.3754658579382886e+18,try dey remove ur aboki cap make sense dey enta ya head,11.0,34,38,negative,negative,negative,negative
1.1323359877642609e+18,have you thought about the memories you create in the minds of people surprise a love one today we got a call from her bestie to give her a hot surprise trust us na the work wey we dey do happy birthday,30.0,35,32,positive,positive,positive,positive
1.2711014270757642e+18,its a lie na yoruba demons una deserve,11.0,34,38,negative,negative,negative,negative
1.3088874543725036e+18,oh well una girl don chop am,11,34.0,38,neutral,neutral,positive,neutral
1351181502973960192,how i wan take disturb una when i no get sim,30,35.0,32,positive,negative,negative,negative
1177576094620430337,disqualifying who na the person that flipped hair twice on tachas face or disqualify the person that reacted twice as well who e wan disqualifythe show should do and end,30,35,32.0,negative,negative,negative,negative
1252586268707426309,ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani,37,33,36.0,negative,negative,negative,negative
1.2663319507191398e+18,oya gon comot billionaire from her name na,11.0,34,38,negative,negative,negative,negative
1301487821392359424,bros calm down he want make suarez rakitic and vidal commot na eh mak him act like that mak una no vex,30,35,32.0,positive,positive,negative,positive
1.3858905289616998e+18,those of una wey don experience dragging for this app how e feel because e be like say my own don dey load based on my last tweet,11,33,38.0,positive,negative,negative,negative
1.223326092582445e+18,lol guys wan begin fold cloths we wey don dey wash toilets and bathroom nko,31,33,38.0,neutral,negative,negative,negative
1248354178587660288,my brother i don chop all the stick make dey house i need to replace am for my mum bfr she crucify me,30,35,32.0,positive,positive,negative,positive
1.2548733399375544e+18,abeg na even around pm life dey sweet outside,30,35.0,32,positive,neutral,positive,positive
1.167841881738363e+18,guy go open gate for me i don dey knock since your mum must hear this,30,36,43.0,positive,negative,negative,negative
1.2966916113012204e+18,please abeg put your song for itunes abeg,11,34,38.0,positive,negative,negative,negative
1.1381683054438893e+18,me wey dey bear that name sef i look like agbero in real life the struggle us real sha,11.0,36,33,negative,negative,negative,negative
759102687099125760,you sef know say i no fit wash you when e reach ball matter,30,35,32.0,positive,positive,positive,positive
1.32156152253193e+18,e don happen e no go better for collins can i get a louder amen,31,33.0,38,negative,negative,negative,negative
1.3587454081393746e+18,yekpa when i said mercy eke is useless i wasnt lying whats this again which kin virgin lie be this one this hot afternoon ‍️ person wey lie on top moet head abeg abeg no be only turn down,11,33,38.0,negative,negative,negative,negative
799731981139349504,all insects sef,37,36,33.0,neutral,neutral,negative,neutral
1175807067619241991,even aeroplane dey trek before e fly no let anybody rush you this life na process,11.0,33,38,neutral,positive,positive,positive
7.955664585836093e+17,sure me say na bumbum dey cause am,30.0,36,43,negative,neutral,neutral,neutral
9.54E+17,gbedu wen dey burst brain na today o,11,34,38.0,positive,positive,positive,positive
1.2794340513807974e+18,walahi person way lie him belle go just dey swell,30.0,36,43,negative,negative,negative,negative
7.050359100947046e+17,we dey play dorobucci by ontop wit,30,36.0,43,positive,neutral,neutral,neutral
1.096431695786582e+18,oya e don do na na so so this duck full my timeline,11.0,34,38,negative,negative,negative,negative
1.3925490831312855e+18,doreen obianukor na my sure sabi person,30.0,36,43,positive,positive,positive,positive
1.11E+18,na bondage ring e don b be dat,11.0,34,38,negative,negative,negative,negative
1.3959909244512543e+18,you dey look fine woman u don forget sef say u sef be spec,31,34.0,38,positive,positive,positive,positive
8.85992935250178e+17,that moment wen u are in the club and mosquito dey bite you,11,34.0,38,neutral,negative,negative,negative
1.1385709629354556e+18,abeg carry ur awww away joo cold dey ooo b person go enter mood now,11.0,34,38,neutral,positive,positive,positive
1264961069870723073,twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains,30,35,32.0,negative,negative,negative,negative
990468424978649088,singing d tin wen we dey find go soon find us come d tin wen dey make us dey fast go,30,35.0,32,positive,positive,positive,positive
1.4320164056507105e+18,person wey travel dey carry goodies come na,11,34,38.0,positive,positive,negative,positive
1097223302177792002,dem done finally drop thread wey you fits in bros oyah hit dem like brother shaggy,11,33.0,38,positive,positive,positive,positive
1.3015217847690486e+18,na your people dey exclaim i thought it was something out of the world until i realised na just tomtom ish mtschew,30.0,36,43,negative,neutral,negative,negative
1.1859186511841034e+18,rainwhich cityabeg make e no fall reach asaba oi get free beer to go drink by pm,11,34.0,38,neutral,negative,negative,negative
1.323251581182202e+18,fans wey dey para gann,11,34,38.0,negative,negative,negative,negative
1.2091396379832852e+18,the way dj spinall dey always shake him head like say e wan komot,30,35.0,32,negative,negative,negative,negative
1206820805461659649,dis wan weak me,37,33,36.0,neutral,negative,negative,negative
1290073041410469888,if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex,37,33,36.0,negative,negative,negative,negative
1.1898784491015823e+18,i nor wan stress una naa,11,34,38.0,positive,positive,positive,positive
1.3015016358148055e+18,borrow ke i de even vex say una wan buy am,11.0,34,38,negative,negative,positive,negative
1.3382526779276288e+18,the wahala be say na only three zeros dey how we wan take save am between the banks,30,35.0,32,negative,negative,negative,negative
1.3719698638334894e+18,like for real mehn shelby and cigar=and na this guy dey make me dey use cigarette do lipstick,30.0,35,32,negative,positive,positive,positive
1.31379888947302e+18,abeg you all waiting i fit do for him to send me money like this am very broke oo well today isnt my birthday but he fit help me too now i want shoot one video for my song anything to support i go collect am and tell the o world don made my mission possible,11,36,33.0,positive,positive,negative,positive
1.349656760223748e+18,boss if you know watin you just do for me this morning eeeeehn u go know say u be life saverabeg boss i fit give u k inside this money make u take buy card,11,34,38.0,positive,positive,positive,positive
1172240160794304512,original one sef irin wannan ai sai su,37.0,36,33,neutral,positive,positive,positive
1282048997285298181,na wetin make am dey prison so,11,33,38.0,neutral,negative,negative,negative
1.3240037344652247e+18,we never grind beans finish moimoi don dey smell we are more than conquerors,11,34,38.0,positive,positive,positive,positive
1.382412602119164e+18,na una knowi don wash finish,11,34,38.0,negative,positive,negative,negative
1.178198946600149e+18,why you dey vex now,11.0,34,38,negative,neutral,negative,negative
9.49391024283177e+17,me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻,31.0,34,38,negative,negative,negative,negative
1.2685172122660782e+18,wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol,30,35,32.0,positive,positive,negative,positive
1.4222852958950769e+18,he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people,31,33,38.0,negative,negative,negative,negative
1.191422192338256e+18,if i nor relate na wetin i gain,30,35,43.0,positive,positive,neutral,positive
9.235932679875256e+17,na wetin e go do,11.0,34,38,neutral,neutral,neutral,neutral
808300437799661569,man and im padi we dey wait too,31.0,34,38,neutral,neutral,neutral,neutral
1.3530262878923776e+18,ati your head don dey shake well well,30,35,32.0,negative,positive,negative,negative
1.3072624156509143e+18,my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry,11,36,33.0,negative,negative,negative,negative
9.79622891582042e+17,his explanation sef don scatter d one i knw,11,34.0,38,negative,negative,negative,negative
1.0526387890620211e+18,so weve added a jonzin jam on abeg tag one artist yall want me to put on dis joint coz e be like say dis my rap no bad oo sdb headquarters,30,35.0,32,positive,positive,positive,positive
1.0816656139977523e+18,e just be like where you dey paint your house monthly so that e go still sharp steadily,30,35,32.0,positive,positive,positive,positive
1307526836797177866,lol e nor dey that shocking some will say it was better than expected make we dey watch,30,35,32.0,positive,positive,neutral,positive
1138197825232285697,dem don chop my k,30,35,32.0,neutral,negative,negative,negative
1.4011378629978604e+18,werey don download vpn you dey flaunt the rules,30,33,43.0,positive,negative,negative,negative
1.3106420176601743e+18,as e dey always be with them and norwich,11.0,34,38,neutral,positive,positive,positive
9.466554231757742e+17,shuooooo see me see gbege oh wait oh una nor won refund me abi which one b all dis una plenty grammar,30,36.0,43,negative,negative,negative,negative
1.182360712468992e+18,back to back na hitabeg,30.0,35,43,positive,positive,positive,positive
1460983054265159684,make i see weather i fit pass na wema bank i dey use too,11.0,33,38,neutral,positive,positive,positive
7.655971819150623e+17,younging wey de cause trouble,11,34,38.0,negative,negative,negative,negative
1153303640188301313,its amazing how god just takes one from a state of weakness to a place of huge strength this god e get as e take dey abeg,11,33.0,38,positive,positive,positive,positive
1.1554987530439148e+18,please which exercise you dey do wey make you not dey fati wan join you sir,11.0,34,38,neutral,positive,positive,positive
1.2604588125800243e+18,na me u dey para for dis early mor mor,30,36,43.0,negative,negative,negative,negative
1.2511871097943286e+18,wawu so some verified celebrities dey this app wey no dey get reach likes per post,11,33.0,38,negative,negative,negative,negative
1.0121070808603608e+18,kai fine boys like us we we no dey too look for women like that na dem dey rush us,11.0,33,38,neutral,positive,positive,positive
1302001115316322311,who don sabi don sabi na sabi guy,30,35,32.0,positive,positive,positive,positive
1.164075971349295e+18,lmaooooo who dey vex you,30,36,43.0,positive,negative,negative,negative
1121457285660725248,swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,11.0,33,38,positive,positive,positive,positive
1.2305820793663242e+18,lmaooooo phone wey dey sub owner,11,34.0,38,negative,negative,positive,negative
1028278603622969344,good designers like us wey nor dey spoil cloth na clients dey rush us massive thanks to abuosahon for your patronage sir we look forward to more businesses with you,11.0,33,38,positive,positive,positive,positive
1.3769916817367532e+18,you see why sticking to what youre familiar with is the best when making food choices just had the trashiest creamy chicken sauce with basmati rice and i dont know how to feel well maybe not trashy its just not something im used to i no dey chop pass rice and stew,11,33,38.0,positive,negative,negative,negative
1388874225004462086,i said u are foolish and only foolish people like u cant read to comprehend u are now calling me a rapist becos i condemned an attack on men for assuming they are rapist until proven otherwise i sure say na anus you pass come out so i no fit blame u na shit full your brain,30,35,32.0,negative,negative,negative,negative
751907213837557760,aswr de join abuja rich men gang,37,36,33.0,neutral,neutral,negative,neutral
1.2412538205770547e+18,make i chop this guy money naso ashawo work dey start,30,35,43.0,negative,negative,negative,negative
1.325420140209574e+18,i don dey use leg waka go ijaiye from meiran because of this tweet dem pass my bus stop shaa,30,35.0,32,neutral,negative,negative,negative
1.1336946809846374e+18,jojo why you dey vex,30,33.0,43,positive,negative,negative,negative
1.2659676824380252e+18,omo he don red oo side chick carry sugar daddy motor go do hair for sugar daddy wife salon na d matter we de resolve since oo,30,36,43.0,negative,negative,negative,negative
1212726824771497984,lmfaoooo e be like the harmattan don dey worry u people because kini gbogbo rubbish yi lori tl,30,35,32.0,negative,negative,negative,negative
1.4477989708356854e+18,i don de look one babe like that sinceee but as i no get money she say i de creepy,11.0,33,36,negative,negative,negative,negative
1402968346816098314,dem dey ask you one thingyou dey answer different one,30,35.0,32,positive,negative,negative,negative
4.6034921967793766e+17,shes even possesed sef how can dat be a normal human being if we really check self she fit dey make mouth,11,34.0,38,negative,negative,negative,negative
1.237840885393449e+18,im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson,31,33.0,38,neutral,negative,negative,negative
1055111655426789376,lmfaoooo na inside the wrong things i dey get phd,37,36,33.0,neutral,negative,negative,negative
1.384616188517491e+18,you too fine abeg na pesin pikin be dis,31.0,34,38,positive,positive,positive,positive
1352888471677972481,my birthday na next month i don dey collect gifts sha,30,35,32.0,positive,positive,neutral,positive
683062736683724808,werin dis timi sing sef wey dem nack am,11,33.0,38,positive,negative,negative,negative
1200517125162569729,na wetin you wan use your life do be this,11,33.0,38,neutral,negative,negative,negative
1096681999920697345,when dem address una as shit hole country now una go dey cry like who wan cry shit from their eyes,30.0,35,32,negative,negative,negative,negative
1290247234097778694,geese na the party vibe while na the vibe wey u go play on your way after the party,30.0,35,32,positive,positive,positive,positive
1.3047755961159311e+18,lovelythis mazi no go kill person pikin for this bird app i swearhe even dey touch the belle selfi like you for so many reasons but the best of all is your phylantropist workgod bless,30,35,32.0,positive,positive,positive,positive
1.427653129806418e+18,i dey that court of appeal side where you dey,30,33,43.0,positive,positive,neutral,positive
1.1517337520596173e+18,na dem please give me some more time me okay sir na dem im even working on a project and might wanna have you on board me nooo im very busy at the moment just pay this one first,11,33,38.0,neutral,negative,negative,negative
1.3048547186284544e+18,as in if you nor dey inside your house now you are on a long thinganytime it rains na full blown yawa brother,11.0,34,38,negative,negative,negative,negative
1.4034301863271506e+18,but this guy is fine sha e con sabi snap again,11.0,36,33,positive,positive,positive,positive
9.553549817202976e+17,brooo if you go lagos market e go be like say make you faint them don dey sell nose guard so you no go dey smell the trash cleaner lagos na scam,11,36,33.0,negative,neutral,negative,negative
1.1495861995661764e+18,bia madam you dey vex ooo,11.0,34,38,negative,neutral,negative,negative
1.2847371128652227e+18,why ole dey fuck up like this no dey shalaye na u no need am,11,36,33.0,negative,negative,negative,negative
1.1119569329092444e+18,na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light,37,33,36.0,negative,negative,negative,negative
1.34E+18,na everything dem dey tell person,11,34.0,38,neutral,negative,neutral,neutral
1264290105176530944,no no be liquid metal the slang don dey tey its commonly used among men in the east when gisting,11,33,38.0,neutral,positive,neutral,neutral
5.523376446641357e+17,im soo in love with the header on my profile abeg una know the photographer,30,36.0,43,positive,positive,positive,positive
1.2527040128492913e+18,bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy,11.0,36,33,negative,negative,negative,negative
1.1813251389875077e+18,ajangbadi na where i grow from na representing,30,35.0,32,positive,positive,positive,positive
1173864391730704384,izz me that will go and shoot my shot and he will use bullet proof i no dey,31.0,34,38,negative,negative,neutral,negative
1.3581624433992663e+18,dear all my ex may thunder from abakiliki fire una na today the break up con dey pain me o victoria island lagos,11,33.0,38,negative,negative,negative,negative
1.2072996467936993e+18,yup i still dey road sef,30,36,43.0,positive,neutral,neutral,neutral
1.3761861825062666e+18,mr man did u see awolowo for that lyrics since him de gail legends saraki na legend too abi,11,34.0,38,neutral,negative,negative,negative
1329517674926379015,and that million even if you get am na girls dem go chop am finish dont let me mention dem here,11,33,38.0,negative,negative,negative,negative
1.3395633535266816e+18,by this time my mommy for don use broom measure my leg to buy shoe but now na all man for himself,11,34,38.0,positive,negative,negative,negative
1372174916498362372,same guy dat was licking beyounce fans ass on de grammy day coz of grammy de talk down on another one success dis fc pple sef aint u see this later u go de form saint,30,35.0,32,neutral,negative,negative,negative
1.402545194608771e+18,nah who dey alive dey chop just get out of our land,11.0,34,38,negative,negative,negative,negative
1.0209166320242074e+18,where the party dey shele na,30,35,32.0,positive,positive,neutral,positive
9.360301228424274e+17,pesin wey dem suppose sell give man u since smh,11,34.0,38,neutral,negative,negative,negative
1.2807522872337367e+18,so u dey believe jackson udena whoa for u oh,30,36.0,43,positive,negative,negative,negative
1319689166188326914,delta state where our own palliative dey na how can people be going shopping and im just home doing nothing,11,33,38.0,negative,negative,negative,negative
1.163408344121512e+18,so from staked n on a leg multibet to secure a bag of fifty million naira n jus laidat na me and una for dis matter,31.0,33,38,neutral,positive,positive,positive
1.008836707763085e+18,today for the we dey celebrate nollywood actor producerdirector and comedian for the mata dis oga don boost my morals taya n we salute am kpokoliously cc,30.0,36,43,positive,positive,positive,positive
724320298951127040,but ermmm the senators own dey somehow constitutional e dey budget na,11.0,33,38,neutral,neutral,positive,neutral
