text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_366_emotion_1,"Covid-19 Delta variant Update: Ẹ̀dà Delta Variant COVID-19 ń gbèrú síi ní Nàìjíríà, ìjọba àpapọ̀ ra abẹ́rẹ́ àjẹsára 176,000","['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
yoruba_text_4695_emotion_1,Nibi tawọn ajinigbe yii sa pamọ si lọwọ ọlọpaa ti tẹ wọn l’Ayetoro,['joy'],['anger'],[],[]
yoruba_text_2413_emotion_1,Marijuana Use: Àwọn onímọ̀ ìjìnlẹ̀ ṣàlàyé ewu àti ànfàní tó wà nínúi igbó mímu,[],[],[],[]
yoruba_text_2389_emotion_1,"Olatunji James alákàrà Ó ta lẹ́nu: Ìwọ tó o bá ń tijú, o ò le dé 'bi gíga",[],[],['anger'],[]
yoruba_text_4823_emotion_1,Buhari fi awọn olori ologun ilẹ wa to yọ nipo ṣe Ambasadọ,['surprise'],[],[],[]
yoruba_text_2039_emotion_1,"Naira Marley: Ẹ̀kọ́ rèé fáwọn Marlians tó pa iléẹ̀kọ́ tì, tí wọn ń fa ṣòkòtò sílẹ̀ kiri",['disgust'],[],[],[]
yoruba_text_1113_emotion_1,FUNAAB kidnap: Akẹ́kọ̀ọ́ tí wọ́n gbé lọ ló ń rán ara rẹ̀ nílé ìwé,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1321_emotion_1,"Civil war Tweet: Àwọn ọmọ Nàìjíríà ké sí Twitter pé kó gbé ìdájọ́ Trump lé Ààrẹ Buhari, ṣùgbọ́n Twitter ní kò jọọ́",[],[],[],[]
yoruba_text_4009_emotion_1,Kọmisanna Akeredolu mi-in tun ti darapọ mọ ẹgbẹ ZLP l’Ondo,[],['surprise'],['surprise'],['surprise']
yoruba_text_1275_emotion_1,Àwọn ènìyàn kò ní máa san owó iná mọ̀nàmọ́ná tí wọn kò lò tí mo bá di ààrẹ Nàìjíríà – Tinubu,['surprise'],[],['joy'],[]
yoruba_text_74_emotion_1,Cancer: àpọ̀jù ṣúgà nínú ẹ̀jẹ̀ ń ṣàkóbá fún àgọ́ ara èèyàn,[],['fear'],['fear'],['fear']
yoruba_text_1936_emotion_1,Ọlọ́pàá mú ọkùnrin tó d﻿áná sun ọmọ ìyàwó rẹ̀ márùn-ún ní Ondo,"['sadness', 'surprise']","['joy', 'sadness']",['sadness'],['sadness']
yoruba_text_4434_emotion_1,Eyi lọrọ ti Aarẹ Tinubu sọ lori idajọ ile-ẹjọ to ga ju lọ loni-in,[],[],[],[]
yoruba_text_2626_emotion_1,Awọn araalu maa bẹrẹ si i jẹgbadun iṣẹ idagbasoke ti Aarẹ Tinubu n ṣe- Ganduje,['joy'],[],[],[]
yoruba_text_1604_emotion_1,Mọ̀ síi nípa Olaolu Martins ọ̀kan lára olùdásílẹ̀ ilé oúnjẹ Bukka Hut tó ṣáláìsí,['sadness'],[],[],[]
yoruba_text_1740_emotion_1,Ikú ṣọṣẹ́! Ọ̀gá àgbà ilé ẹ̀kọ́ gíga KWASU jáde láyé,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4819_emotion_1,Ẹyin patapata nilẹ Hausa maa n wa to ba di ti ọrọ ẹkọ – El-Rufai,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_325_emotion_1,Kidnapping in Nigeria: Arìnrìnàjò kan ṣàlàyé bí orí ṣe ko yọ lọ́wọ́ ajínigbé,"['fear', 'joy']",['joy'],['joy'],['joy']
yoruba_text_3593_emotion_1,"O ma ṣe o, ile wo pa ọmọ ikoko ati iya rẹ l’Akurẹ ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1136_emotion_1,School Kidnap in Nigeria: Wo iye ìgbà tí wọ́n ti jí akẹ́kọ̀ọ́ gbé ní Nàìjíiríà,[],['sadness'],['fear'],[]
yoruba_text_2767_emotion_1,Awọn janduku kọ lu oloye ẹgbẹ APC meji nibi ipade kan ni Lafiagi,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_41_emotion_1,"Iyabo-Fathia Fracas: Ojo ní ohun tó ń ṣẹlẹ̀ lágbo tíátà wa kọjá àhesọ tẹ́ ń gbé kiri, ó jinlẹ̀, ọ̀rọ̀ ẹ̀mí ni","['disgust', 'sadness']",[],['fear'],[]
yoruba_text_3009_emotion_1,"Oluṣẹgun yii buru o, adiẹ ti wọn ni ko maa mojuto lo lọọ ta ni gbanjo, lo ba nawo jẹ",['surprise'],['disgust'],['sadness'],[]
yoruba_text_3576_emotion_1,Awọn ẹṣọ alaabo fibọn fọ ẹsẹ Raheem to n lọ jẹẹjẹ ẹ l’Ado-Awaye,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3869_emotion_1,"Gumi lawọn ologun n lẹdi apo pọ pẹlu awọn agbebọn, lawọn ṣọja ba ni irọ lo n pa",[],['disgust'],['surprise'],[]
yoruba_text_2409_emotion_1,"Nyesom Wike: Gómìnà Wike dá rúgúdù sílẹ̀ láàárín ọlọ́pàá, Sífú dìfẹǹsì lórí ẹsùn fàyàwọ́ epo rọ̀bì",['surprise'],['disgust'],['sadness'],[]
yoruba_text_3329_emotion_1,Oṣelu ‘emi lo kan’ tawọn kan n pariwo ko le ṣe anfaani kankan faraalu-Tunde Bakare,['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3701_emotion_1,Nibi tawọn eleyii ti n gbọn epo ninu tanka epo to ṣubu ni wọn ti jona ku ni Kwara,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_3620_emotion_1,"Ọṣinbajo sọrọ nipa awọn ti wọn pa ni Lẹki, o ni adanu nla ni",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1704_emotion_1,Ibadan Chief kidnap: Báyìí nì géńdé agbébọn ṣé na'wọ gán Olóyè Tafa àti ìyàwó rẹ́ lásìkò wẹli-wẹli òjò,[],['sadness'],['sadness'],['sadness']
yoruba_text_674_emotion_1,"Tontoh Dike, Kpokpogri bẹ̀rẹ̀ sí ní dọ̀tí ara wọn, ẹ wo pabanbarì tó tún rú èyí jáde",['disgust'],['disgust'],['surprise'],['disgust']
yoruba_text_2180_emotion_1,"Wole Oluyede ADC Ekiti: Ibi tó yẹ kí Ekiti wà kọ́ ni eléyìí; Ẹ lẹ́ẹ ṣe ọ̀nà, a ò ríbi tó jásí o, àmọ́ tí mo bá di gómìnà...",[],['anger'],[],[]
yoruba_text_3899_emotion_1,Aadọta miliọnu lawọn ajinigbe to ji akẹkọọ Fasiti Taraba meji n beere fun,['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_2605_emotion_1,"Ọpẹ o, wọn ti ju ọga olorin juju atawọn ọmọọṣẹ rẹ ti wọn ji gbe silẹ",['joy'],['joy'],['joy'],['joy']
yoruba_text_626_emotion_1,"Isbae u, boyfriend mummy wa: Ẹ foríjìnmí, ẹlẹ́ran ara ni mí- Gbajúgbajà adẹ́rìnpòṣónú, Bae_U Adebayo Ridwan Abidemi",[],[],['sadness'],[]
yoruba_text_4437_emotion_1,"Muri Thunder pada sọdọ Saheed Oṣupa, o ko si Oufimọ, ko si orin",[],[],[],[]
yoruba_text_1351_emotion_1,Ibadan Accident: Tírélà agbépo ṣekúpa ọmọ ìyá méjì àtàwọn mẹ́ta míì,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_274_emotion_1,Fuel price hike: Wo iye ìgbà tí ẹgbẹ́ òṣìṣẹ́ àtàwọn ọmọ Nàìjíríà ti ṣèwọ́de lórí àfikún owó epo bẹntírò,['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_3263_emotion_1,"Nitori ẹsun idigunjale ati ifipabanilopọ, adajọ ni ki wọn lọọ yẹgi fun Deji atọrẹ ẹ l’Ekiti",['surprise'],['anger'],['sadness'],[]
yoruba_text_2585_emotion_1,Aṣofin PDP gboṣuba fun Oyetọla lori sisan owo-oṣu tuntun fawọn oṣiṣẹ l’Ọṣun,['joy'],[],[],[]
yoruba_text_4474_emotion_1,Oyetọla fopin si konilegbele l’Ọṣun,[],['joy'],['joy'],['joy']
yoruba_text_2038_emotion_1,"Ọwọ́ ọlọ́pàá tẹ adigunjalè, afipábánilòpọ̀ 15 l'Ondo",['surprise'],['joy'],['joy'],['joy']
yoruba_text_1603_emotion_1,Ondo Cow Death: Ọba Akungba ní Fulani tó ni màálù tó kú níkan ló mọ omi tí wọn mu,[],[],[],[]
yoruba_text_330_emotion_1,Wuhan Coronavirus: Mi ò fẹ́ gbé àrùn Coronavirus padà wá sí Áfíríkà,[],['fear'],['fear'],['fear']
yoruba_text_3738_emotion_1,Adajọ ti ju iyaale ile to da omi gbigbona le ọkọ rẹ lori sẹwọn,['surprise'],['disgust'],[],[]
yoruba_text_3500_emotion_1,"Nilẹ Zambia, eeyan mejidinlọgbọn ko Koronafairọọsi ni kilọọbu kan","['fear', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4189_emotion_1,"Ẹgbẹ PDP yan alaga tuntun, Saraki lawọn yoo gba agbara pada lọdun 2023 ni Kwara",[],[],[],[]
yoruba_text_940_emotion_1,Akọ ajá pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,"['fear', 'sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_2751_emotion_1,"Aṣọbode yinbọn lu Moses l’Ọja-Ọdan, nibi ti wọn ti n le awọn onifayawọ kiri",['sadness'],[],['sadness'],['sadness']
yoruba_text_2752_emotion_1,"Fulani darandaran, fijilante ati ikọ Amọtẹkun kọ lu ara wọn niluu Kọmu",['fear'],[],['sadness'],[]
yoruba_text_543_emotion_1,Germany football naked protest: Àwọn olùfẹ̀hónúhàn bọ́ra sí ìhòhò lórí pápá lòdì sí sísọ eré bọ́ọ̀lù di jẹunjẹun,"['anger', 'surprise']",['anger'],['anger'],['anger']
yoruba_text_1585_emotion_1,"Ìgbà ọ̀tun! Lampard kó ìyà lọ, Tuchel kó ire de Chelsea",[],[],['joy'],[]
yoruba_text_3779_emotion_1,"Nitori bo ṣe pa ero inu kẹkẹ Maruwa mẹta, awọn ọdọ dana sun  tirela Kan n’Ilọrin",['surprise'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_1336_emotion_1,"Ìtàn Mánigbàgbé: Samuel Taiwo Oredein, àgbà òṣèlú tó fi ẹ̀wọ̀n jura lárúgbó ara",['surprise'],[],[],[]
yoruba_text_2041_emotion_1,"Ìjìyà ìkọlù sí ọlọ́pàá Nàìjíríà, Njẹ́ ó mọ, àwọn nkan tó lè mú aráàlú tasẹ̀ àgẹ̀rẹ̀ lábẹ́ òfin?",[],['fear'],[],[]
yoruba_text_3605_emotion_1,"Iyaale ile dawati n’Ilọrin, lawọn ọdọ ba ya bo ile Baba Kofo ti wọn fura si",['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_3375_emotion_1,"O ma ṣe o, ọkọ akoyọyọ tẹ ọlọkada meji pa l’Akurẹ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2501_emotion_1,"Ọpẹ o, ori ko Bidemi Kosọkọ yọ lọwọ iku ojiji",['joy'],['joy'],['joy'],['joy']
yoruba_text_3199_emotion_1,Buhari n ṣiṣẹ fawọn Fulani lati so Naijiria di tiwọn ni o – Gomina Benue ,['sadness'],['anger'],[],[]
yoruba_text_1394_emotion_1,"Ogun missing police man: Ìyàwó ọlọ́pàá Ogun tó d'àwátì bímọ, ẹbí rẹ̀ fẹ́ gbé iléeṣẹ́ ọlọ́pàá lọ sílé ẹjọ́","['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
yoruba_text_3151_emotion_1,O ga o! Eeyan mẹta ku ninu ija ilu Ifọn ati Ilobu,['sadness'],['sadness'],['surprise'],['sadness']
yoruba_text_4946_emotion_1,"Nitori eto aabo to mẹhẹ, ṣifu difẹnsi ṣi ẹka tuntun ni Kwara ",[],[],['sadness'],[]
yoruba_text_3482_emotion_1,"Awọn janduku mura bii fijilante, wọn bẹ sikiọriti lori, wọn dana sunle kọmiṣanna eto idajọ tẹlẹ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_533_emotion_1,Akẹ́kọ̀ọ́ ọmọ ‘100 level’ dèrò àtìmọ́lé lórí ẹ̀sùn pé ó ṣekúpa ọ̀rẹ́kùnrin rẹ̀,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1875_emotion_1,Uromi Bank Robbery: Ohun tí a mọ̀ nípa ₦34.5m àti ọkọ̀ táwọn adigunjalè patì sínú igbó ní Ubiaja rèé,[],[],[],[]
yoruba_text_3532_emotion_1,"Afi ki wọn tun ibo yii di, ki alaga INEC si kọwe fipo silẹ- Okowa ati Datti",['anger'],['anger'],['anger'],['anger']
yoruba_text_823_emotion_1,"Domestic Violence: Joy tún gún òǹlàjà, tó jẹ́ ẹ̀gbọ́n ẹni tí wọn jọ ń jà, ní ọ̀bẹ lọ́wọ́ òsì","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_904_emotion_1,Road accident: Tírélà tẹ ẹ̀ṣọ́ àjọ FRSC pa lọ́nà Sagamu sí Ijebu Ode,['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3074_emotion_1,Awọn ọmọbinrin mi mẹta ti wọn n mura ile-ọkọ ni wọn ba iṣẹlẹ ijamba ọkọ oju omi lọ-Aisha,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1476_emotion_1,Dele Odule: Ọ̀pọ̀ ìwà ọdaràn òdé òní ló wà láti inú sinimá,['sadness'],"['disgust', 'fear']","['sadness', 'surprise']",['sadness']
yoruba_text_2432_emotion_1,Baba Ijesha: Ebun Oloyede ní àwọn ọmọ ẹgbẹ TAMPAN ní ẹgbẹ́ fòfin dè láti máṣe bá Iyabo Ojo àti Nkechi Blessing ṣiṣẹ́ papọ̀,['anger'],[],[],[]
yoruba_text_1569_emotion_1,Wọ́n ti yọ Portable bíi jìgá kúrò nínú àwọn tí yóò gba àmì ẹ̀yẹ ‘Headies’ nítorí wòtòwótò,['surprise'],[],['sadness'],[]
yoruba_text_4680_emotion_1,Buhari yan ọga agba tuntun fun ileeṣẹ agunbanirọ,[],[],[],[]
yoruba_text_4746_emotion_1,Mi o le sọ fawọn to n rọ mi lati dupo aarẹ pe mi o ṣe-Tinubu,['sadness'],[],['fear'],[]
yoruba_text_1969_emotion_1,Irọ́ ni ọkùnrin tó ní àwọn ajínigbé gbé òun l’Ekoo ń pa - Ọlọ́pàá,['surprise'],['disgust'],"['sadness', 'surprise']",['surprise']
yoruba_text_4327_emotion_1,CBN paṣẹ: Ẹ maa na gbogbo owo atijọ ati tuntun lọ titi dipari ọdun yii,[],[],[],[]
yoruba_text_298_emotion_1,Ortom: Àwọn Fulani tó fẹ́ gbẹ̀mí mi ní àwọn ló ni gbogbo Nàíjíríà,"['fear', 'sadness']",['surprise'],['surprise'],['surprise']
yoruba_text_1819_emotion_1,"Osun Masqurade attack: Kayode Esuleke, olórí egúngún to bá àwọn musulumi jà ní Osogbo wà láhámọ́ ọlọ́pàá",['surprise'],['sadness'],[],[]
yoruba_text_4042_emotion_1,"Mọ mọ p’ọrọ epo yii n fara ni araalu, ṣugbọn ma a di i fun yin o – Tinubu",[],['sadness'],[],[]
yoruba_text_2257_emotion_1,"Ayo Ewebiyi Mama Oriki: Ọwọ́ Òbí, Ìjọba àti àwọn Ọba ni ìdágbàsókè Yorùbá wà lásìkò yìí",[],[],[],[]
yoruba_text_273_emotion_1,"Olapade Agoro: Olùdíje dùpo aàrẹ Nàìjíríà rí, Owatapa ti Itapa Ijesha, Wolii Olapade Agoro jáde láyé",[],['sadness'],['sadness'],['sadness']
yoruba_text_3431_emotion_1,"Ọlọpaa pa Fulani ajinigbe meji, ọwọ tun tẹ mẹta ninu wọn l’Ekiti",['joy'],"['anger', 'sadness']",['joy'],['joy']
yoruba_text_1479_emotion_1,Elephant kills women with baby: Erin tẹ obìnrin kan àti ọmọ rẹ̀ pa lọ́jọ́ ọdún,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2030_emotion_1,"Manchester United vs Leicester: Leicester City ṣẹ́ṣó ìyà fún Man United, Man City gba ife ẹ̀yẹ Premier League ti sáà yìí",['joy'],[],[],[]
yoruba_text_3072_emotion_1,"Dokita pa ọrẹbinrin ẹ, o ju oku ẹ sigbo, o tun pa iyaale ile kan, o sin in sọfiisi rẹ ni Kwara ",['disgust'],['sadness'],['surprise'],[]
yoruba_text_310_emotion_1,Seyi Makinde: Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò 2023,['joy'],[],[],[]
yoruba_text_3001_emotion_1,"Awọn ọlọpaa ti mu Ahmed ati Ṣẹyẹ, wọn lawọn ni wọn pa Gafaru l’Abẹokuta",['sadness'],[],['sadness'],['sadness']
yoruba_text_4656_emotion_1,Ẹni to ba n bu mi n fi akoko ara ẹ ṣofo lasan ni – Biṣọọbu Oyedepo ṣalaye ọrọ,[],['anger'],[],[]
yoruba_text_4225_emotion_1, Makinde fọwọ si pasitọ ijọ Ridiimu gẹgẹ bii Ṣọun Ogbomọṣọ tuntun,['surprise'],[],['joy'],[]
yoruba_text_2476_emotion_1,"Ẹ̀rí ọkàn ń yọ mí lẹ́nu ni mo ṣe fa ara mi fún ọlọ́pàá lẹ́yìn tí mo jí ₦600,135 ní ṣọ́ọ̀ṣì - Afurasí",['surprise'],"['fear', 'sadness']",['fear'],['fear']
yoruba_text_3635_emotion_1,"Awọn aṣofin Eko koro oju si fiimu tawọn oṣere n gbe jade, wọn ni palapala ti pọ ju ninu ẹ",['anger'],['disgust'],[],[]
yoruba_text_120_emotion_1,"Gbajugbaja oṣere tiata, Bolaji Amusan fi hàn wá bó se láyà to lori ètò ṣé o láyà?",[],[],['joy'],[]
yoruba_text_3081_emotion_1,"Iru ifẹ wo ree: Nitori ti ọkunrin ja a kulẹ, akẹkọọ-binrin yii binu gbẹmi ara ẹ","['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
yoruba_text_1192_emotion_1,Ilé ẹjọ́ jú bàbá ẹni ọdún 72 di èrò ẹ̀wọ̀n ní Ilorin nítorí ayédèrú ìwé ìrìnnà ọkọ̀,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1207_emotion_1,"""""""Ọ̀pọ̀ èèyàn bo owó tí awakọ̀ ń fọ́n sílẹ̀ níbi Kánífà ló ṣokùnfà ikú ọ̀pọ̀ òǹwòran""""""",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_2006_emotion_1,Baba Ijesha rí ẹ̀wọ̀n he lórí ẹ̀sún ìfipábá ọmọdé lọ̀pọ̀,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2959_emotion_1,Olukọ to ba tun ran akẹkọọ niṣẹ ti ko tọna l’Ondo yoo ri pipọn oju ijọba,['anger'],['anger'],['anger'],['anger']
yoruba_text_2669_emotion_1,"Wasiu Ayinde ṣiṣẹ abẹ ni Naijiria, o dupẹ lọwọ awọn dokita to ṣe e fun un",['joy'],[],['joy'],['joy']
yoruba_text_3269_emotion_1,"Nitori ikọlu tawọn afẹmiṣofo fẹẹ ṣe s’Amẹrika, ijọba UK kilọ fawọn ọmọ orilẹ-ede wọn",['fear'],['fear'],['fear'],['fear']
yoruba_text_1461_emotion_1,LGBTQI in Ghana: Ààrẹ Ghana yarí pé ìjọba òun kọ́ ní yóò buwọ́lu ìgbéyàwó akọ sákọ àti abo sábo,['anger'],[],['disgust'],[]
yoruba_text_419_emotion_1,Number Plate: Ìlànà FRSC rèé láti gba nọ́mbà àdáni fún ọkọ̀ rẹ,[],[],[],[]
yoruba_text_261_emotion_1,Imo state: Àwọn ọlọ́pàá nawọ́ gán afurasí tó ń pèsè àdó olóró fún IPOB,['joy'],['joy'],['joy'],['joy']
yoruba_text_2742_emotion_1,"Lọjọ ọdun Keresi, ẹjẹ n ṣan bii omi ni Plateau, eeyan ọgọta lawọn agbebọn pa!",['sadness'],['sadness'],['surprise'],['sadness']
yoruba_text_1527_emotion_1,Sunday Igboho: Ìgbẹ́jọ́ yóò wáyé láti mọ̀ bóyá wọ́n ó fa Igboho lé ìjọba Naijiria lọ́wọ́,[],[],[],[]
yoruba_text_78_emotion_1,ASUU Strike Nigeria: ASUU ti fòpin si ìyàsẹ́lódì olósù mẹ́sàn-an tí wọ́n gùnlé,"['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_943_emotion_1,Farmer/Herders Clash: Àwọn afurasí apààyàn pa Musa Monsuru 'Atiku' ní Igboora,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4061_emotion_1,Eyi ni bi awọn kọsitọọmu ṣe gba ẹgbaagbeje ọmọ Naijiria lọwọ iku ojiji,['surprise'],['joy'],['joy'],['joy']
yoruba_text_3564_emotion_1,Lasiko tawọn Musulumi kan n ṣe ayẹyẹ Maulud N’abbiyi lawọn agbebọn pa mẹsan-an ninu wọn,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4838_emotion_1,"Lẹyin iku ọmọ wọn, Davido olorin ati Chioma ṣegbeyawo bonkẹlẹ   ",['joy'],['surprise'],['joy'],['joy']
yoruba_text_3821_emotion_1,"Alagidi niyawo mi, ki i bọwọ fawọn ẹbi mi, mi o fẹ ẹ mọ-Taiwo",['anger'],"['anger', 'disgust']",['anger'],['anger']
yoruba_text_2007_emotion_1,"Illegal Orphanage: Ìjọba ti ayédèrú ilé ọmọ aláìlóbìí pa, ọmọdé mẹ́tàdínlọ́gbọ̀n gbòmìnira",['joy'],[],['joy'],['joy']
yoruba_text_3169_emotion_1,"Layajọ ọjọ ololufẹ, eeyan mẹrin jona ku ninu ijamba mọto ni marosẹ Ijẹbu-Ode",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_489_emotion_1,Health workers Strike: Àwọn òṣìṣẹ́ elétò ìlera lábẹ́ àsìá JOHESU fagilé ìyanṣẹ́lódì káàkiri Nàìjíríà,[],['joy'],['joy'],['joy']
yoruba_text_3237_emotion_1,"Awọn ajagun-gbalẹ kọlu ọba tuntun l’Ekoo, wọn fẹẹ ji i gbe lọ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1773_emotion_1,"Haiti earthquake pa èèyàn 304 ilé 1,800 bá ìṣẹ̀lẹ̀ ilẹ̀ rírì lọ ní haiti","['sadness', 'surprise']","['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_3234_emotion_1,Ọwọ tẹ Abubakar atawọn ọrẹ ẹ ti wọn n ta burẹdi atoogun fawọn ajinigbe,['joy'],['anger'],['joy'],['joy']
yoruba_text_3610_emotion_1, Nibi ti Ọba Ogboni Agbaye ti n wa awọn iyawo rẹ ti ajinigbe gbe lọ lo ti ku lojiji,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4596_emotion_1,Ileeṣẹ ọlọpaa ipinlẹ Ọṣun ti ni kọmiṣanna tuntun,[],[],[],[]
yoruba_text_4465_emotion_1,Eto Aabo: Amọtẹkun ti bẹrẹ si i ṣọ ṣọọṣi ati mọṣalaaṣi l’Ọṣun,[],['fear'],['fear'],['fear']
yoruba_text_1870_emotion_1,"Sunday Igboho: Ooni, Olujinmi, Olugbon, Akin Osuntokun àtàwọn àgbàgbà Yorùbá forí korí",[],[],[],[]
yoruba_text_851_emotion_1,"Wọ́n jí èmi àti ‘manager’mi gbé, wọ́n gba €2,000 lọ́wọ́ wa – Portable",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1375_emotion_1,Muhammadu Buhari 2021 Broadcast: Ààrẹ ní àwọn ọ̀dọ́ yóò gbádùn àtìlẹyìn òun lọ́dún tuntun,['joy'],[],['joy'],['joy']
yoruba_text_2446_emotion_1,Ọmọ Naijiria 350 ló dèrò ọ̀run nínú ìjàmbá ọkọ̀ ojú omi lọ́dún 2020,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2620_emotion_1,"Ọpẹ o, wọn lara Akeredolu ti n ya lọsibitu ilu oyinbo to ti n gba itọju",['joy'],['joy'],['joy'],['joy']
yoruba_text_801_emotion_1,N﻿jẹ́ lílo òògùn tàbí gba abẹ́rẹ́ láì jẹun le fa ikú òjijì?,[],[],['fear'],[]
yoruba_text_432_emotion_1,Olori Naomi Ogunwusi: Ki ní yóò sẹlẹ̀ sí Àrẹ́mọ Ooni Ile-Ife tí wọ́n bá gbé e kúrò l'Áàfin?,[],['fear'],['surprise'],[]
yoruba_text_2989_emotion_1,"Iyaagba kan ku, ọmọde mẹrin fara pa, lasiko arọọda ojo n’llọrin ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4058_emotion_1,"Awọn ọlọja  fariga fun ọmọ Tinubu, wọn ni aaye ohun to ṣe l’Ekoo ko si l’Edo",['anger'],['anger'],['anger'],['anger']
yoruba_text_475_emotion_1,Orisabunmi: Àbúrò èèkàn òṣèré Orisabunmi tó jáde láyé ní ọjọ́ méjì péré ló lò níléèwòsàn kí ikú tó dé,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_98_emotion_1,Á san ọ̀pọ̀ mílíọ́nù náírà fáwọn olùpẹ̀jọ́ EndSARS - Ìjọba àpapọ̀,['surprise'],[],['sadness'],[]
yoruba_text_4285_emotion_1,Olubadan ko gbowo kankan lọwọ ijọba lati jẹ ki wọn ri Sunday Igboho mu o-Ọlọkọ,[],[],['disgust'],[]
yoruba_text_396_emotion_1,Amotekun: Akeredolu àti PDP tahùn síra wọn lórì owó oṣù òṣìṣẹ́ l'Ondo,['anger'],['disgust'],[],[]
yoruba_text_1719_emotion_1,Unilag shut down?: Àwọn aláṣẹ Fásitì UNILAG ti ibùgbé àwọn akẹ́kọ̀ọ́ pa torí ọwọ́jà Covid-19,[],['fear'],['sadness'],[]
yoruba_text_659_emotion_1,Yoruba Nation One million man march: Àwọn tó ń ṣagbátẹrù Yorùbá Nation ní IPOB kò ṣiṣẹ pọ̀ pẹ̀lú àwọn,[],[],[],[]
yoruba_text_2739_emotion_1,"Lori iwọde tawọn eeyan fẹẹ ṣe, Atiku juko ọrọ lu Tinubu",['anger'],['anger'],['anger'],['anger']
yoruba_text_915_emotion_1,ASUU vs FGN: Ìjọba tó fọwọ́ ara wọn kó ìgbìmọ̀ alágbára méjì jọ náà ni yóò da gbogbo ìdúnàádúrà rú - Femi Falana,['anger'],['fear'],['anger'],['anger']
yoruba_text_2380_emotion_1,Olutayo Amokade: 'Ẹ má boore Ọlọ́run mọ́ra; Ti mo bá ra ilé lọ́la màá gbé sórí ayélujára',[],[],[],[]
yoruba_text_1671_emotion_1,Senator Elisha Abbo: Adájọ́ ní ọlọ́pàá kò fi ẹ̀rí tó dájú múlẹ̀ lórí ẹ̀ṣùn ìfìyàjẹni,[],[],[],[]
yoruba_text_2403_emotion_1,EndSARS Protest Update: Aisha Yesufu ní Buhari jẹ́wọ́ pé òun kò láànú aráàlú nínú ọ̀rọ̀ rẹ̀,[],['sadness'],['sadness'],['sadness']
yoruba_text_1541_emotion_1,Abiola Ajimobi: PDP ti fèsì padà fún Muideen Bello pé owó ló máa ń sọ bí wáàsí rẹ yóò ṣe rí,[],[],['anger'],[]
yoruba_text_2932_emotion_1,"Yinusa ti jẹwọ: Loootọ ni mo ji ọkada, ṣugbọn ẹ ṣaanu mi",['sadness'],['sadness'],[],['sadness']
yoruba_text_2764_emotion_1,Wọn ba oku oludije sipo gomina Labour Party ninu yara ẹ l’Ekoo,['surprise'],['sadness'],[],[]
