text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_58_emotion_1,Àfi kí ẹkùn kọ́ọ̀kàn wà ojútùú sí ipenija ààbò fún ará wọn - Gani Adams,[],['fear'],[],[]
yoruba_text_4831_emotion_1,Ẹni to ba ni mi o ki i ṣe ọmọ Tinubu ko waa ṣayẹwo ẹjẹ fun mi-Tinubu,['anger'],['anger'],['anger'],['anger']
yoruba_text_4830_emotion_1,Makinde fọwọ si Lekan Balogun gẹgẹ bii Olubadan tuntun,[],[],['joy'],[]
yoruba_text_1371_emotion_1,Coronavirus Ghana: Ààrẹ Nana Akufo-Addo ti wọ́lé ìyàsọ́tọ̀ ọlọ́jọ́ mẹ́rìnlá,[],[],['sadness'],[]
yoruba_text_2429_emotion_1,"Ogun kidnap: Ajínigbé ń bèèrè owó ìtúsílẹ̀ N10m, Codiene, igbó àtí oúnjẹ fún ìtúsílẹ̀ èèyàn mẹ́ta tí wọ́n gbé",['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_235_emotion_1,Oyo state paternity leave: Ìjọba ìpínlẹ̀ Oyo bẹ̀rẹ̀ ìgbésẹ̀ lórí bí àwọn ọkùnrin ṣe leè máa gba ìsinmi ìtọ́mọ (Paternity leave),['joy'],['joy'],['joy'],['joy']
yoruba_text_3496_emotion_1,"Ibo abẹle Ondo: Kekemeke loun ko ni igbẹkẹle ninu ẹ, Abraham naa binu kuro",['anger'],['anger'],['sadness'],['anger']
yoruba_text_1833_emotion_1,2023 General Elections: Èmi ni mo kájúẹ láti di Ààrẹ orílẹ̀ èdè Nàìjíríà – Tinubu,[],[],[],[]
yoruba_text_2603_emotion_1,"Ẹ wo Victor Agunbiade, Ọmọ Yoruba to gbe orukọ Naijiria ga l’Amẹrika",['surprise'],[],['joy'],[]
yoruba_text_4370_emotion_1,"A maa ṣakoso ijọba orileede yii ni, a ko ni i jẹ gaba lori araalu-Tinubu",[],[],[],[]
yoruba_text_52_emotion_1,"Ayo Fayose: Gómìnà àná ìpínlẹ̀ Ekiti tọrọ àforíjìn, ó ní PDP gbọdọ̀ gbapò gómìnà padà",['sadness'],['surprise'],[],[]
yoruba_text_4802_emotion_1,Toyin Saraki ati iyawo gomina Kwara fun obinrin ti awọ ẹyin oju oun atawọn ọmọ rẹ yatọ n’Ilọrin lowo,"['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_1954_emotion_1,Ukraine crisis: Akẹ́kọ̀ọ́ ọmọ Ireland kan ṣì ń gbìyànjú ọ̀nà àti sá àsálà kúrò ní Ukraine,['sadness'],[],['sadness'],['sadness']
yoruba_text_2697_emotion_1,"Lasiko iṣọ oru lawọn Fulani ya bo wọn ni ṣọọṣi CAC Waasinmi, wọn ja wọn lole, wọn tun ji ẹni kan gbe lọ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_302_emotion_1,Atiku àti Davido sọ̀rọ̀ sókè nípa bí ìjọba Buhari ṣé ti àkáúntì ''cryptocurrency'' pa,['surprise'],['anger'],['anger'],['anger']
yoruba_text_3512_emotion_1,NDLEA mu afurasi ọdaran mẹrinlelọgbọn to n ṣowo egboogi oloro,['joy'],['anger'],[],[]
yoruba_text_229_emotion_1,Teachers retirement age and years of service: Ìrírí àwọn àgbà olùkọ́ ṣì wúlò fún àwa ọ̀dọ́,[],[],[],[]
yoruba_text_1524_emotion_1,"Libya shipwreck: Aṣàtìpó lọ sí Yuropu 45 kú sínú òkun ní Libya, 37 m'órí bọ́",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2031_emotion_1,"Ìyàwó lè lo ọwọ́ rẹ̀ fi ba ọkọ ṣeré lásìkò Halaada rẹ̀, èyí kò ba ẹ̀sìn jẹ́- Aafa Abdullateef Lanre",[],[],[],[]
yoruba_text_3300_emotion_1,"Ọmọbinrin yii ti fọwọ ara ẹ kọwe sọgba ẹwọn, ọlọpaa lo yinbọn pa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2013_emotion_1,Prison Congestion: Ìdí rè é tí Adájọ́ àgbà ìpínlẹ̀ Ogun fí ṣíjú àánú wo ẹlẹ́wọ̀n 20,[],[],[],[]
yoruba_text_1996_emotion_1,Rufus Giwa Polytechnic murder: Kí ló ṣẹlẹ̀ sí akẹ̀kọ̀ọ́ tí wọ́n ṣá pa?,['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_4220_emotion_1,"Ọlọpaa ti ri Alaga ti wọn ji gbe l’Oke-Onigbin, nipinlẹ Kwara, gba pada",['joy'],['joy'],['joy'],['joy']
yoruba_text_4401_emotion_1, PDP yan Ọbaseki ati Makinde lati ṣaaju ipolongo atundi ibo ileegbimọ aṣoju-ṣofin ti yoo waye l’Akurẹ,[],[],[],[]
yoruba_text_4118_emotion_1,"Ọwa Obokun ki Oyetọla laya: Fọkan balẹ, saa keji rẹ ti daju",[],[],[],[]
yoruba_text_4371_emotion_1,Ọmọ Ajimọbi naa fẹẹ dupo aṣofin ipinlẹ Ọyọ,['surprise'],[],['surprise'],['surprise']
yoruba_text_4876_emotion_1,Ladọja naa gba ade bii awọn oloye Ibadan yooku,[],['joy'],['joy'],['joy']
yoruba_text_2677_emotion_1,"Laarin ọsẹ meji, eeyan meje ni arun Koronafairọọsi ti pa l’Ọṣun – Ẹgbẹmọde","['fear', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4915_emotion_1,Eyi ni ajọṣe emi ati Ayinla Ọmọwura — Adewọle Onilu-ọla,[],[],[],[]
yoruba_text_3650_emotion_1,Lẹyin ti Josiah pa ọga rẹ tan lo ju oku rẹ sinu kanga l’Akurẹ,['disgust'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_4002_emotion_1," Nitori owo iranwọ ori epo ti wọn yọ, gomina yii ṣafikun owo-oṣu awọn oṣiṣẹ",[],['joy'],['joy'],['joy']
yoruba_text_1209_emotion_1,Kola Ologbondiyan: PDP ni yóò mú ọmọ Nàíjíríà kúrò lóko ìyà tí wọn wà ní 2023,[],[],[],[]
yoruba_text_4046_emotion_1,Wọn ti ri awọn akẹkọọ Fasiti Ọlabisi Ọnabanjọ meji ti wọn ji gbe lọ pada,['joy'],['joy'],['joy'],['joy']
yoruba_text_429_emotion_1,Babatunde Adejumo: Ọdún méje ní mi fi sá kúrò nídìí iṣẹ́ aṣerunlọ́sọ̀ọ́ àmọ́ mo padà,"['sadness', 'surprise']",[],[],[]
yoruba_text_1241_emotion_1,"Gbogbo aburú tó bá fẹ́ ṣé ọmọ mi Isbae U, orí mi ni kó dà lé - Sir Kay sọ̀rọ̀ sílẹ̀",[],['sadness'],[],[]
yoruba_text_1886_emotion_1,Ondo Rape: Pásítọ̀ ní ẹ̀mí èsù ló gbé òun wọ̀ títí òun fi fi ipá bá olóyún oṣù mẹ́jọ lòpọ̀!,"['disgust', 'sadness']",['disgust'],['surprise'],['disgust']
yoruba_text_3700_emotion_1,"O ma ṣe o, gende kan ku sodo lasiko ajọyọ ọjọọbi ọrẹ rẹ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3914_emotion_1,Ibeji ọran! Ọwọ EFCC tẹ Taye ati Kẹhinde ti wọn n ṣe Yahoo,['surprise'],['disgust'],['disgust'],['disgust']
yoruba_text_4153_emotion_1,"Pasitọ Tunde Bakare ti gba fọọmu miliọnu lọna ọgọrun-un Naira, o fẹẹ dupo aarẹ",[],[],[],[]
yoruba_text_1986_emotion_1,Coronavirus Drugs: Àjọ NAFDAC ti bẹ̀rẹ̀ àyẹ̀wò àgbò mẹ́rin tí wọ́n ṣe ní Nàìjíríà fún Covid-19,['joy'],[],[],[]
yoruba_text_4024_emotion_1,"Mr Latin, Ọdunlade Adekọla, Rose Odika di apaṣẹ ẹgbẹ awọn oṣere (TAMPAN) ",['joy'],[],[],[]
yoruba_text_2203_emotion_1,Richard Gbadebo: Ìjọba ìpínlẹ̀ Oyo yóò ṣe ìwádìí ikú tó pa akẹ́kọ̀ọ́ Fásitì Ibadan,[],[],[],[]
yoruba_text_2355_emotion_1,A ó gbé àjọ DSS lọ ilé ẹjọ́ tí wọ́n bá kọ̀ láti tú Sowore sílẹ̀ - Falana,['anger'],['anger'],['anger'],['anger']
yoruba_text_2858_emotion_1,Ẹgbẹ oṣiṣẹ fun Akeredolu lọjọ mẹjọ pere ko fi sanwo oṣu to jẹ wọn,[],[],['anger'],[]
yoruba_text_3781_emotion_1,Inu ọkọ akọtami ni Inspẹkitọ Ahmed fẹẹ dọgbọn wọ ti awọn adigunjale fi fibọn fọ ọ lori n’Iragbiji,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4634_emotion_1,Atiku na Tinubu nibudo idibo Buhari ni Katsina,['surprise'],[],['sadness'],[]
yoruba_text_2174_emotion_1,Mile 12 Accident: LASEMA ní ọkọ̀ akẹ́rù tó sọ ìjánu rẹ̀ nù lásìkò eré àsápajúdé ló fa sábàbí,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4600_emotion_1,"Makinde, Adeleke kede ọjọ Aje bii ọjọ isinmi fun ayẹyẹ ọdun Iṣẹṣe",[],[],[],[]
yoruba_text_4768_emotion_1,"Abubakar di Judasi, o fa ọga ẹ le awọn ajinigbe lọwọ niluu Ọwọ",['surprise'],['disgust'],['sadness'],[]
yoruba_text_2395_emotion_1,"Ojodu trailer accident: Àwọn akẹ́kọ̀ọ́ da ìgboro rú l'Eko nítorí ikú àwọn tí tírélà pa ní Ojodu- Berger, àwọn kan ń nàka sáwọn òṣìṣẹ́ ojú pópó","['anger', 'sadness']","['anger', 'sadness']",['anger'],"['anger', 'sadness']"
yoruba_text_1273_emotion_1,Darandaran kan rí ẹ̀wọ̀n he fún ẹ̀sùn jíjí màálù 61 nìpínlẹ̀ Oyo,['surprise'],[],['sadness'],[]
yoruba_text_4107_emotion_1,"Awọn aṣofin Ogun naa fọwọ si gbigba owo-ori ọja (VAT), wọn ni ẹtọ ijọba ipinlẹ ni",[],[],['sadness'],[]
yoruba_text_845_emotion_1,"Ṣé lóòtọ́ ni gómìnà Adeleke dìgbájú lu òṣìṣẹ́ DSS, tí wọ́n fi kó gbogbo ẹ̀ṣọ́ aláàbò rẹ̀ kúrò?",['surprise'],[],['surprise'],['surprise']
yoruba_text_1714_emotion_1,Ìgbẹ́jọ́ ikú Timothy Adegoke ti sú mi! Nkan tí màá ṣe nìyíì- Adájọ́,[],[],['sadness'],[]
yoruba_text_2166_emotion_1,Stellah Adadevoh: Ẹ̀bí dókítà náà ní ìfẹ́ Nàíjíríà ló ní tó fi fi ẹ̀mí rẹ̀ lélẹ̀,['sadness'],['sadness'],[],['sadness']
yoruba_text_393_emotion_1,Jihadist attack in Mali: Àwọn alákatakíti pa ọmọ-ogun Mali lẹ́yìn ọjọ́ díẹ̀ ti France kéde kíkó ọmọogun rẹ̀ kúrò níbẹ̀,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2558_emotion_1,Ijọba Kwara fẹẹ ṣe iwosan ọfẹ fawọn ọmọde ,['joy'],['joy'],[],['joy']
yoruba_text_3896_emotion_1,"Wọn ti mu Emir, ọmọ ẹgbẹ okunkun to n jale l’Ọbada-Oko",[],[],['joy'],[]
yoruba_text_456_emotion_1,Ààrẹ Buhari bá wa dóòlà ẹ̀mí àwọn molẹ́bí wa! - Ẹbí àwọn arìnrìnàjò tí wọ́n jígbé ní ojú irin Abuja sí Kaduna fígbeta,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_4485_emotion_1,Ijọba ipinlẹ Ọyọ fẹẹ kọ papakọ ofurufu sagbegbe Oke-Ogun,"['joy', 'surprise']",[],[],[]
yoruba_text_1494_emotion_1,"Australia: Igbe ayekòótọ́ sàànfàní, ó kó olówó rẹ̀ yọ lọ́wọ́ ikú gbígbóná",[],['joy'],"['joy', 'surprise']",['joy']
yoruba_text_4927_emotion_1,"Lẹyin oṣu mẹsan-an ti Iya Tadenikawo ko jade laafin, Ọọni Ogunwusi tẹwọ gba Olori Mariam",['surprise'],[],['joy'],[]
yoruba_text_2358_emotion_1,Seyi Makinde: Àwọn jàǹdùkú Mali ń gba Saki wọlé àmọ́ Amotekun kápá wọn,['joy'],[],['joy'],['joy']
yoruba_text_1853_emotion_1,Amotekun news: Báwo lọ̀rọ̀ ṣe jẹ́ tí wọ́n fi ní ikọ̀ tó ń dáàbò bo ìlú yìnbọn pa èèyàn méjì n'Ibadan?,['surprise'],['fear'],"['anger', 'surprise']",['surprise']
yoruba_text_2698_emotion_1,"Agbẹkọya ati ṣọja kọju ija sira wọn n’Ibadan, ni wọn ba yinbọn pa ọlọkada to n lọ jẹẹjẹ ẹ","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_1508_emotion_1,"Coronavirus: Pásítọ̀ Adeboye ní òun faramọ́ ìmọ́tótó, ṣùgbọ́n àwàdà ni ìgbésẹ̀ àwọn ìjọba lágbáyé láti kojú Coronavirus",[],[],[],[]
yoruba_text_2520_emotion_1,Aarẹ ilẹ Amẹrika ti korona kọlu sọ pe ara oun ti ya o,['joy'],[],['joy'],['joy']
yoruba_text_4907_emotion_1,"Ayedatiwa bori ibo abẹle Ondo, eyi lawọn ohun to ṣẹlẹ nibẹ",[],['joy'],[],[]
yoruba_text_2801_emotion_1,Eyi ni ọrọ aro ati iwuri to gbomi loju ẹni ti Funkẹ Akindele kọ nipa mama rẹ to ku,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3342_emotion_1,Awọn ọlọpaa ti mu ọmọbinrin ti ọrẹkunrin ẹ ku sinu otẹẹli ti wọn jọ sun mọju,['surprise'],[],[],[]
yoruba_text_381_emotion_1,"Yaba building collapse: Ilé alájà mẹ́ta dàwó ní Yaba nílùú Eko, àwọn èèyàn há sábẹ́ ilé náà","['sadness', 'surprise']","['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_2112_emotion_1,Ṣé lóòótọ́ ni ẹgbẹ́ òṣèlú PDP Eko yan Funke Akindele gẹ́gẹ́ bí igbákejì olùdíje gómìnà?,['surprise'],[],['surprise'],['surprise']
yoruba_text_2298_emotion_1,Eniola Badmus: Gbajúgbajà òṣèré tíátà di aṣojú LAWMA ní ìpínlẹ̀ Eko,['joy'],[],[],[]
yoruba_text_4019_emotion_1,Wọn ti tun da Ta-ni-Ọlọrun pada sọgba ẹwọn,[],['anger'],['sadness'],[]
yoruba_text_4800_emotion_1,PDP ni ki Buhari fi ọrọ ti Aarẹ ilẹ Amẹrika ti wọn ṣẹṣẹ dibo yan sọ kọgbọn,[],[],[],[]
yoruba_text_2526_emotion_1,"Ọpẹ o! Iyawo Oluwoo, Olori Firdaus Akanbi, bimọ obinrin",['joy'],['joy'],['joy'],['joy']
yoruba_text_628_emotion_1,Kwara Hijab crisis: ìgbìmọ̀ olùwádìí bẹ̀rẹ̀ iṣẹ́ lórí ohun tó ṣokùnfà wàhálà hìjáàbù,[],[],[],[]
yoruba_text_277_emotion_1,Muslim prayers: Wàhálà n rúgbó bọ̀ ní ìlú kan ní India nítorí bí àwọn Musulumi ṣe n kírun,"['fear', 'surprise']",['fear'],['fear'],['fear']
yoruba_text_1994_emotion_1,Marriage breakup: Iléẹjọ́ tú ìgbéyàwó ọdún méje ká lórí ẹ̀sùn ìfiraẹni-sílẹ̀,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_2396_emotion_1,Brazil police brutality: Awuyewuye ti n wáyé lórí bí ọlọ́pàá ṣe fún obìnrin kan ní ọrùn pa,"['disgust', 'sadness', 'surprise']","['disgust', 'sadness']",['fear'],"['disgust', 'sadness']"
yoruba_text_2305_emotion_1,Fulani Herders invasion: Àwọn Fulani ń bérè fún ọjọ́ márùn ún síi,[],[],[],[]
yoruba_text_4632_emotion_1,Ekunwo owo-oṣu ti mo ṣe ki i ṣe nitori oṣelu o-Sanwoolu,[],[],[],[]
yoruba_text_2469_emotion_1,Darfur Sudan killings: Ó lé ní ọgọ́rin èèyàn tó kú nínú ìjà ẹlẹ́yàmẹ́yà tó wáyé ní Dafur- Aláṣẹ Sudan,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3623_emotion_1,"Ile-ẹjọ sọ eeyan mẹwaa ṣewọn l’Ekiti, idọti ni wọn da soju titi",['surprise'],['anger'],[],[]
yoruba_text_4105_emotion_1,"”Alaafia ni Ọba Ọlakulẹhin wa, ki Gomina Makinde wa irọ mi-in pa”",[],['anger'],['disgust'],[]
yoruba_text_880_emotion_1,"Fayose jẹ agbẹjọ́rò rẹ̀ ní gbèsè ₦900m, ló bá dèrò iléẹjọ́",['surprise'],['anger'],"['sadness', 'surprise']",['surprise']
yoruba_text_4322_emotion_1,Ala ti ko le ṣẹ ni ki n dara pọ mọ ẹgbẹ APC – Makinde,[],['disgust'],['disgust'],['disgust']
yoruba_text_2128_emotion_1,Prince Philip: Ọkọ Ọbabìnrin Elizabeth ilẹ̀ Gẹ̀ẹ́sì ń gba ìtọ́jú lọ́wọ́ nílé ìwòsàn,['sadness'],[],['sadness'],['sadness']
yoruba_text_1619_emotion_1,Herbalist kills Baby for Ritual: Oníṣègùn pòórá mọ́ àwọn ọ̀dọ́ tó ń lù ú lọ́wọ́,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
yoruba_text_3266_emotion_1,Nibi ti Tiamiyu ti n ṣiṣẹ ninu kanga lo ti ku sinu ẹ l’Oṣogbo,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2592_emotion_1,"Ọọni ṣatilẹyin fawọn obinrin, o ni Yoruba ko le da duro lai si wọn",['joy'],[],[],[]
yoruba_text_476_emotion_1,Michael Salako and bike man death: Àwọn ọ̀tẹlẹ̀múyẹ́ mú arákùnrin ẹní ogójì ọdún tó fí ìbínú lu Abudu ọlọ́kadà pa ní Abeokuta,"['disgust', 'sadness']","['anger', 'joy']","['joy', 'sadness']","['sadness', 'joy']"
yoruba_text_1620_emotion_1,Fake Ceritificate: Ìjọba Ọṣún ní yóò ṣoro láti gba òṣìṣẹ́ tó ní ẹbu ìwé ẹ̀rí síṣẹ́ mọ́,[],[],['sadness'],[]
yoruba_text_4132_emotion_1,Ijọba Dapọ Abiọdun tọwọ bọwe adehun pẹlu ileeṣẹ tuntun l’Ogun,[],[],[],[]
yoruba_text_1122_emotion_1,Yahoo Yahoo: Ọkùnrin kan rí ẹ̀wọn ọdún kan àbọ̀ he lẹ́yìn tó lu obìrin ní jìbìtì ìfẹ́ lórí ayélujára,['surprise'],[],['sadness'],[]
yoruba_text_2755_emotion_1,"Lasiko ti adajọ agba yii fẹẹ wọ kootu fun igbẹjọ lọ ṣubu lulẹ, o si ku patapata","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_434_emotion_1,Police shooting: Ọlọ́pàá Eko ní àwọn ti mú aríbọnyọ̀ ọlọ́pàá tó yìnbọn pa arábìnrin kan ní Ijeshatedo ní Sátidé,['joy'],['sadness'],['joy'],['joy']
yoruba_text_985_emotion_1,Kidnapping In Oyo: Ìjọba tú àṣírí ọ̀nà tuntun tí ajínigbé ń gbà jí akẹ́kọ̀ọ́ gbé,[],[],['fear'],[]
yoruba_text_3205_emotion_1,"Chidinma to gun ọga ileeṣẹ tẹlifiṣan lọbẹ pa l’Ekoo ni kawọn mọlẹbi ọkunrin naa foriji oun, oun o fẹẹ ku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2000_emotion_1,"Ìjọba ti ileẹ̀kọ́ pà lẹ́yìn tí àwọn jàndùkú ṣèkọlù sí Osogbo, ìpínlẹ̀ Osun",['fear'],[],['anger'],[]
yoruba_text_3035_emotion_1,"Baale fẹsun agbere kan iyawo ẹ ni kootu, ladajọ ba tun sọ ọ sẹwọn oṣu mẹta",['surprise'],['disgust'],['sadness'],[]
yoruba_text_2771_emotion_1,"Eefin jẹnẹretọ pa baale ile kan l’Ogun, iyawo rẹ wa lẹsẹ-kan-aye ẹsẹ-kan-ọrun lọsibitu",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3308_emotion_1,"Baba yii yoo farugbo ara ṣẹwọn o, egboogi oloro rẹpẹtẹ ni wọn ka mọ ọn lọwọ l’Ekiti","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4114_emotion_1,"Lori ipese amayedẹrun, ọga nijọba Buhari yii lẹgbẹẹ ijọba Amẹrika-Faṣọla",[],[],['joy'],[]
yoruba_text_157_emotion_1,Iléọjọ́ fòfin dé ìyọnípò Rauf Olaniyan tó jẹ́ igbákejì Seyi Makinde ní Oyo,[],[],['sadness'],[]
yoruba_text_1881_emotion_1,"Paul Okoye fàbínú yọ lórí ọ̀rọ̀ìkíni tí ìyàwó ìbejì rẹ̀ Lola Omotayọ kọ, ẹ wo ohun tó sọ",['surprise'],['anger'],['anger'],['anger']
yoruba_text_483_emotion_1,Corruption in High Places: Wo àwọn èèkàn ìjọba márùn ùn tí wọ́n fẹ̀sùn àjẹbánu kàn lábẹ́ ààrẹ Buhari,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_4263_emotion_1,"Ati Fayẹmi, ati Ojudu, ko sẹni kan to gbọdọ le ẹni kan kuro ninu APC",[],[],['anger'],[]
yoruba_text_1757_emotion_1,#U17WC: Mínísítà ní orí ìdúró l'òun ti wo ìfẹsẹ̀wọnsẹ̀ Nàìjíríà àti Hungary tán,['surprise'],[],[],[]
yoruba_text_4467_emotion_1,"Lai fi ti bi ile-ẹjọ ṣe yọ ọ nipo ṣe, Ṣọun Ogbomọṣọ yoo ṣe ṣayẹyẹ iwuye",[],['joy'],['surprise'],[]
yoruba_text_1942_emotion_1,UFC248: Israel Adesanya ti fi ẹ̀ṣẹ́ yanjú Romero ní ìjà ẹ̀ṣẹ́ kíkàn,['surprise'],[],['sadness'],[]
yoruba_text_511_emotion_1,Yorùbá dùn lẹ́nu àwọn ọmọ yìí níbi ìdíje ẹgbẹ́ Àtúnbí Yorùbá,['joy'],['joy'],['joy'],['joy']
yoruba_text_3192_emotion_1,"Awọn ọmọ ẹgbẹ PDP binu si Makinde n’Ibadan, wọn lawọn ko ni i dibo fun un ni 2023",['anger'],['anger'],['anger'],['anger']
yoruba_text_1324_emotion_1,LASTMA in Lagos: Awakọ̀ ṣekúpa òṣìṣẹ́ LASTMA,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_54_emotion_1,"Olóòtú ìjọba tẹ́lẹ̀ rí ní Japan, Shinzo Abe dágbére fáyé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4500_emotion_1,"Ibo abẹle PDP:Tambwal juwo silẹ fun Atiku, Nwachukwu  fun Wike",[],[],[],[]
yoruba_text_2428_emotion_1,"Man allegedly rapes girl: Ọlọ́pàà fi ṣìkùn òfin mú okùnrin tó bá ọmọ ọdún 17 lòpọ́, tí ọmọ náà sì padà kú",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4043_emotion_1,Igbakeji ọga ọlọpaa tuntun fun Ẹkun kọkanla bẹrẹ iṣẹ l’Oṣogbo,[],[],[],[]
yoruba_text_1409_emotion_1,"Lukuluku Bantashi: Aláwàdà tí yóò kun èédú sójú, wọ aṣọ ìyá kò bá bàbá tan, ìdúró rẹ̀ lásán pa ní lẹ́rìn-ín",['joy'],[],['joy'],['joy']
yoruba_text_4041_emotion_1,Laipẹ yii ni wahala ẹgbẹ oṣelu PDP yoo rokun igbagbe – Oyinlọla,[],[],[],[]
yoruba_text_792_emotion_1,"Ọlọ́pàá dóòlà èèyàn mẹ́ta, wọ́n rí ìbọn gbà lọ́wọ́ ajínigbé ní Abuja",['joy'],['joy'],['joy'],['joy']
yoruba_text_2830_emotion_1,Lati Eko ni Ṣẹgun atọrẹ ẹ ti lọọ ji ewurẹ gbe n’Ibadan tọwọ Amọtẹkun fi tẹ wọn,['surprise'],[],"['sadness', 'surprise']",['surprise']
yoruba_text_1182_emotion_1,"Ondo 2020: Alága PDP láwọn ò fún ẹgbẹ́ mọ́kànlá tó darapọ̀ mọ́ wọn lówó kankan, ó wù wọ́n ni",[],[],['surprise'],[]
yoruba_text_2092_emotion_1,Oja Odan killing: 'Accident' ọlọ́kàdá ló tú àṣírí àwọn afurasí méjì tí a bá orí eèyàn nínú àpò wọn- Oba Oyebamiji,['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_4115_emotion_1,"Ti mo ba di aarẹ, ma a tu Sunday Igboho ati Kanu silẹ kiakia – Ṣoworẹ   ",[],[],[],[]
yoruba_text_3839_emotion_1,Ọwọ tẹ manija banki to n lu awọn araalu ni jibiti owo l’Ọṣun,['joy'],['joy'],['joy'],['joy']
yoruba_text_4602_emotion_1,Oṣu kẹta ree ti NDLEA ti n wa awọn ogbologboo oniṣowo egboogi oloro tọwọ ba yii,['surprise'],"['anger', 'joy']",['joy'],['joy']
yoruba_text_3763_emotion_1,‘Tori owo ti mo fẹẹ ji ninu akaunti iyawo baba mi lemi atawọn ọrẹ mi ṣe pa a’,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_4064_emotion_1,Ọṣun 2022: Awọn ọmọ ẹgbẹ oṣelu APC fontẹ lu saa keji Oyetọla,[],[],['joy'],[]
yoruba_text_3424_emotion_1,Lasiko tawọn eleyii n digunjale lọwọ lawọn agbofinro ko wọn n’Ikẹja,[],['anger'],[],[]
yoruba_text_4243_emotion_1,"Nigbẹyin, ẹgbẹ APC gba lati mu alaga wọn lati ilẹ Hausa",['disgust'],[],[],[]
yoruba_text_1091_emotion_1,"Seyi Makinde: Ìrírí, ọ̀gbọ́n àti ìmọ̀ ìgbìmọ̀ yìí yóò ṣèrànwọ́ fún ìjọba mi",[],[],['joy'],[]
yoruba_text_3320_emotion_1,O ga o! Ohun tawọn ero to n lọ sode iyawo ṣe fun obinrin ọlọpaa yii buru jai,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3725_emotion_1,"‘Ọkọ mi ko le tẹna kanlẹ fun mi, iṣẹju meji pere lo maa n lo, mi o fẹ ẹ mọ o’",['anger'],['disgust'],['anger'],['anger']
yoruba_text_2746_emotion_1, Miyetti Allah halẹ mọ gomina Kwara: Tu awọn eeyan wa ti wọn mu fẹsun ijinigbe silẹ to o ba fẹ ka ṣatilẹyin fun ọ lọdun 2023,['anger'],[],[],[]
yoruba_text_1047_emotion_1,"Guinea-Bissau 'coup attempt': Ìdìtẹ̀gbàjọba tó fẹ́ wáyé ní orílẹ̀-èdè Guinea Bissau, wo ohun tí a lè fìdíẹ̀ múlẹ̀ nípa rẹ̀",[],[],[],[]
yoruba_text_3208_emotion_1,Nibi tawọn eleyii ti n le ẹni ti wọn fẹẹ ja lole lọ lori biriiji Alausa lọwọ ti tẹ wọn,['surprise'],['joy'],[],[]
yoruba_text_1250_emotion_1,"Portable Zazzu: Àlàyé rèé lórí ìdí tí wọn ṣe já mi sí ìhòòhò, wọn ní mo gbe kẹ̀kẹ́ Maruwa",['surprise'],[],['sadness'],[]
yoruba_text_3563_emotion_1,"Ọkunrin kan lọọ hu oku olokuu l’Abẹokuta, nibi to ti n hu u lo ku si",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2621_emotion_1,A ti ṣe Naijiria daadaa ju ba a ṣe ba a lọdun 2015 lọ-Lai Muhammed,[],[],[],[]
yoruba_text_43_emotion_1,"Ìyá ẹni ọdún 97 tó lọ́wọ́ nínú ikú 10,505  èèyàn rí ẹ̀wọ̀n ọdún méjì he ní Germany",['surprise'],['sadness'],"['disgust', 'sadness', 'surprise']","['surprise', 'sadness']"
