text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_2191,Shanta sooomaliyeeed sharukhankoooda io dhamaaan teamka mahadsanidiiin go ahead ♥❤👌,['joy'],['joy'],['joy'],['joy']
som_text_1564,USER HbrYRTA ayadaaa ku xirate nin daneyste ah ogow qofkaaad noloshaaada ka sooo dhaweysaneyso shaqsiyadiiisa  Nimanka dhan isku shaqsiyad ma ahanTeeeda kale abtigaaa waaa midaaan qalbi maxriiis aaanan laheyn,['disgust'],['disgust'],['anger'],['disgust']
som_text_3791,dad la mooodo inay Hitler ka dhasheeen ayaaanu meeel kula nooolanahay aaabahoood wasoooyin cunsurinimadaba iyaga ayaaa dhalay anyway thankz mclini,"['anger', 'disgust']",['anger'],['anger'],['anger']
som_text_2904,walllahi adeeer waxyaaabo badan baaa iga caaawisay mahadsanid,['joy'],['joy'],['joy'],['joy']
som_text_1716,Warar dheeeraaad ah ayaaa ka sooo baxaya khasaaaraha ka dhashay labo qarax ooo ismiiidaaamin ah ooo maaanta ka dhacay xerada Lama galaaay eee magaaalada Beledweyne eee GHiiiraaanInta la ogyahay ilaaa iyo haddda 5 qof ayaaa ku geeeriyoootay halka tiro intaaa ka badana ay ku dhaaawacmeeen  URL,['fear'],['fear'],['fear'],['fear']
som_text_3438,@@@deqomohamudahmed2418 waaa laga dareeemaya waaayo qof sidaaa iskula weyn magaaalo Maka imaaan Karo   Maxa kenayo isla weyni iyo kibir   Adigooo awoood u leh inaaad qofka hadadan ku qanacsanen la hadalkisa ad si cad ugu shegi karto,['anger'],['anger'],['disgust'],['anger']
som_text_3253,"Maziiibo kugu dhacday hoooyo duruuufayzan ayay ka faaa,iiidaysatay allle weyn ayaaa arkay ha so dhaweeeyo",['anger'],"['anger', 'sadness']","['anger', 'disgust']",['anger']
som_text_3816,Walhi wan ka xumaday sodidi logo shaqesta yahda ma jecli nagtana ma guleysan e walga gulestay maskinta wax ubada ma dhalin miya waxan la dhacay nagta faransisaka sey u qiyantay,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2924,"Mar kale ku mahadsanid barnaaamijkan cusub , beeen baaan sheeegay hadddaaan idhaaahdo ogaaansho channnelkeeeda ma furo illlaaa... waxbaaan ka faaaidaaa. Mahad badan cumar",[],['joy'],['joy'],['joy']
som_text_3527,Inkastooo ay yaaabeeen ooo ay u qaaadan waaayeeen hadana binaaadanku wuxuuu qiiimeeeyaaa waxad xidhantahay iyo lacag markay arkeeen lacagta way ku sooo dhaweeeyeeen,[],['surprise'],[],[]
som_text_4882,Maxaa ku dhacay Facebook iyo WhatsApp?,[],['surprise'],[],[]
som_text_3500,Maaanta leee qoslay mudo halsanu ku dhaw😂,['joy'],['surprise'],['joy'],['joy']
som_text_1374,Waxaaan dareeemay in aaad tahay qofka aaan dunida ka raaadinayay mudo badan waxaaad I bartay dhadhanka ay leeedahay nolosha waxaaad isiiisay farxad aaan la qiyaaasi karin URL,['joy'],['joy'],['joy'],['joy']
som_text_1821,Marka aaad nolosha heeer sare ka gaaartid waxa ay ku bartaaa saaaxiiibadaaaBalse marka ay noloshaaada hooos u dhac ku yitimaaado adiga ayaaa barta saaaxiiibadaaa,[],[],[],[]
som_text_2532,Ogow sharci kasta eee wakhtiga HSM baaarlamaaanku meeel mariyo waaa mid kooox yari saxiiixdo si looogu adeeego siyaaasada iyo danaha shayaaadiiinta Damujadiiid  Koooxdan qawleysatada ahi dal iyo dadba waaa hallligeeen Wadankana god weyn ooo mugdi ah ayay kurideeen  URL,"['anger', 'disgust']",['disgust'],['fear'],['disgust']
som_text_2169,AUN Geeesiyadiii adeeeradeeey ahaaa AliMahdi amp GeneralAidid Waligoood intey xadka talaaabeeen gaaalo kuma sooo hogaaamin ciiida Dalkeeena SooomaaaliyaGeeesiyaaal aaan gamban ooo isku kalsooon ayey ahaaayeeen hadalkana aaan lagamban dulmigana diiida  Nasiiib amp ayaaan waxaaa ah inaaan isku dhiiignahay URL,[],[],['joy'],[]
som_text_2923,Gobanimadu waaa garowshiyo mahadsanid saxafi✅️,['joy'],['joy'],[],['joy']
som_text_4897,W﻿axyaabo sir ah oo laga yaabo in aadan ka ogayn dhiiggaaga,[],[],[],[]
som_text_4596,"Mar Amitabh Bachchan ""11 daqiiqo loo maleynayay meyd"" kaddibna ay dhacday arrin taariikhda gashay",[],['surprise'],['surprise'],['surprise']
som_text_678,29 Xalay amp Maaanta waxaaa laga yabaaa inay adi kuuu ahayd Habiiin iyo Maaalin farxadeeed ama iska caaadiyaNormal day lkn anaga waxay nooo ahayd Habiiin murugo calooolyow iyo mugdi kulansatay waaana sababta ay aduuunyaddda ay qofba nuuuc u qaaabisho  URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3723,Qaybtiii 27aaad ayaaan sugaynaaa sxb maxaaa dhacay caaawa malaha way sooo daaahday,[],['surprise'],[],[]
som_text_1437,USER Jahli iyo doqon nimo ayaaad isku darsatay madaxweyne hasssan sheikh idinko muxaaafad ah sidaaan u caaayi jirteeen maaanta amaaan idinka sugi maaayo,['disgust'],['disgust'],['anger'],['disgust']
som_text_4657,Sarkaalkii Qaramada Midoobay iyo wixi xanuunjiyay ee ay ku soo aragtay Qasa,[],['sadness'],[],[]
som_text_581,Zuheip Yarrre casimdi way nimcyste uso dhere ad dhawr sawira kusi gashide😂😂😂,['joy'],['joy'],['joy'],['joy']
som_text_2176,BNSomalia Khamiiis Dec 8 20222Faaahfaaahino kasooo baxaya dagaaal culus ooo ka dhacay deeegaaanka Beeerxaaano eee gobolka Hiiiraaan URL Somalia,[],[],[],[]
som_text_88,Nacalad ha kudhacdo putin 😠,['disgust'],['anger'],['anger'],['anger']
som_text_4167,Labadi awooodod eee adunka u tartamayay maraykanka iyo sooofiyetiiika labadubaaa waaa laba cadaw ooo sooomaaalida noloshoda naca markanku walalahen Somalia ayay u dulen kadib marka Somalia ay burburtay sooofiyetkuna walalehen Somalia ooo cadaw uweyn la dagalamaya ayay dhabrka tor,['disgust'],['disgust'],['sadness'],['disgust']
som_text_3585,Anooo og ineee jilin tahay aaan hadana oooyay😭😭😭,['sadness'],['sadness'],['joy'],['sadness']
som_text_1772,Xeradiii adhiga iyo Edegiii ooo maqashiii ku xaraysan tahay yagooo ay u xidhan tahay mareeegtiii xadhiga ahayd mid kastana qooolkiiisa madaxa looo galiyey si ayna uga sooo booodin muska edega  Naylo iyo WaxaroWaaa taswiiir aaad u qurux badan runtiii  URL,['joy'],['joy'],['joy'],['joy']
som_text_1236,BNSomalia Khamiiis July 28 20222Boooliiiska Somaliland ooo gacanta ku dhigay xayawaaan si sharci daro ah loooga ganacsanayay URL Somalia,[],[],[],[]
som_text_1185,USER Qof aaan caqli ku filan lahayni marka la qiiimeeeyo eee la dhagaysto aaakhirka dadka wuuu ku fasaqmaaa  Ninkan heeesihiii Canbaro iyo Hure inuuu ku ekaaaday ahayde imika intiii uuu yaqaaanay wuuu kasooo gudbay,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4343,Markad haysato jcyl waxadtahay qofka aduuunka ugu farxda badan yacnihiii majiro qofka farxad badan adiga ah kan aduuunka ugu farxda badan lkn marka aaad waydo jcylka waxdtahay kan aduuunka ugu diciiifsan uguna murugada badan waxan aaad uga helay sahal markay so wacso nasro wuuu z,['joy'],['joy'],[],['joy']
som_text_2678,Br  Abdirashid xiligiii Siyad ayaaan maqli jiray Towradu waaa tariiin qofkiii ka daaaha waaa dibu socod kiii ka dheeereeeyana surkaaa lasooo qaban kiii xawaaaraha tariiinku ku socda la qabsada un baaa kacaaan ah Marka hadal culus ooo bash jug cirka ka sooo dhacay ayaaad tiriye fadlan nooo jilci URL,[],[],[],[]
som_text_1060,Run ahaaan tiii magaran karo inay wlll yihiiin io in ay isku dhexeeenU jeeedkayga ayaaa waxa uuu yahay markastoood aragto fmly sidaaan u quruxbadan Hadaaadan xaaasid ahayn waxaaa markaaaba dareeemaysaaa farxad mn sha alllah URL,['joy'],['joy'],['joy'],['joy']
som_text_3278,Asc waxaaan jooogaaa gaaarisa kenya magacaygu waaa xasan caaaqib daaahir Gorod Reeer caliwanaaag Qisadan ayaaan daaawaday Runtiii kilibkan intiii aaan dawanayey waaan oooyay ilaaa hadana waaan oooyaya waaana arin xanuuun badan waaana arin ilaaah shigriyo,['sadness'],['sadness'],['sadness'],['sadness']
som_text_411,@@@rooodailkacase2726 mahadsanid abooowe,[],[],['joy'],[]
som_text_1440,USER Marka ma waxaaad na leeedahay Masar in saldhig mileteri laga siiiyo Somaliya waaa sax si ay itooobiya uga weeerarto ooo ay u burburiso biyo xireeenka Niiilka Itooobiya na ma waxaaad moooday in aaanay caqli lahayn ooo fahmi karin siyaaasadan cawaran eee XSM,['disgust'],['disgust'],['anger'],['disgust']
som_text_2175,Ax walahay murugo ayuuu ku dhamaaaday,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4465,Waaa war farxad Leh lkn ilaaahy Ayaaa xaqiiiqda og,['joy'],['joy'],['joy'],['joy']
som_text_3300,magaca sahra dagan way uqalantaaa gabadha 1aaad ta labaaadna kama liiidato alllahayow gabdhaheeena nooo dhawr m.a,[],['joy'],['joy'],['joy']
som_text_4081,Ciiid mubarik maracaddde sxb ku mahadsanid muuuqaaalada faaaiiidada leh eee aaad nooo sooo gudbiso,[],['joy'],['joy'],['joy']
som_text_2938,Waxay umadan dhane mayirka ku naxsani mayirku ma isaga dilay gabdha Misa ninba dilayo lagu sababay o malinteeedi bay ahyd war ka fuqa muskinka markasad musakinta baaacsatane qofka idin kululeeeya sida muse ayad ka heshane Somali waliga la iskuma qabojiyo,['anger'],['anger'],"['anger', 'disgust']",['anger']
som_text_2667,Waaad u qalantay nolol tan ka qurux badan laaakiiin dhacdoooyinka noloshu maaaha wax biniaaadamku maaamuloAllle ha ku dhawro marwalba iyo nolol walba  URL,[],[],[],[]
som_text_3968,Saaa San qaba malaha xooogaga aduuunka eee kibrey ba burburi,['anger'],['disgust'],['anger'],['anger']
som_text_2201,USER In baraaarug laga saaameeeyo suaaalo layska weydiiiyo Cilmibaaadhis laga sameeeyo uma baaahnaIllleeen No Research without Problem hadddana dhib baaan haynaynaaa waaa in aaan cilmibaaadhis ku samaynayaaa Marka suaaalo ku saaabsan maxaaa sababa Maxaaa badinaya dhacdoooyinkan,[],[],['sadness'],[]
som_text_2819,Ma waxaaad raaadineysaaa wuxuuu Alllah kuuu qoray Wax ka badanSow ma ogid in aaad candhuuuf ka timid Halka aaad u socotana ay tahay God aaakhiroMaxaaad u urur saneysaaa inta laguuu qoray ka badan adigooo og in aaadan Cuneyn hadana laguuugu cadaaabayo,['sadness'],[],['sadness'],['sadness']
som_text_1533,Inaaad dareeento Farxad waaa muhiiim Noloshuna wax qiiimo malahan bilaaa farxad Balse Farxada dhabta ah waxey ku jirtaaa xuska Allle Allle ka cabsiga iyo usama falka dadka kale,[],[],['joy'],[]
som_text_4841,"Maxkamad xukuntay “nin xaaskiisa galmo aan caadi ahayn"" la sameeyey",[],['surprise'],['surprise'],['surprise']
som_text_3924,Mana fashileee marka😄,[],[],['joy'],[]
som_text_1742,SPORTS Chelsea ooo isku diyaaarinaysa inay ka saaarto Ronaldo xaaalllada adag URL,[],[],[],[]
som_text_4622,Daraasadda kafeega: Bunka oo la ogaaday in uu yareyn karo halista cudurrada ku dhaca beerka,[],[],['fear'],[]
som_text_2967,Aqooon baaad nooo siyaaadisay walaaal mahadsanid,[],['joy'],['joy'],['joy']
som_text_4369,Waaa film.aaad u qurux badan si wacana looo sooo hagajiyey Lkn waxan ku darsan laha Gabadha markiii ugu danbeysay aaad kulmeyseeen waxay aheys inaaad Ubax guduuudan gudonsiiisid adigo ku raaali gelinaya waliba sida la isu gudonsiiiyo Ubaxyada Any way Wadadiii guuusha ayaaad haysa,['joy'],['joy'],['surprise'],['joy']
som_text_1290,Waxa aaan murugooodaaa marka aaan xasuuusto qof wanaaagsanaaa ooo addduuunyada kaga ambabaxay safar aaan sooo noqosho lahaynAUN wlll cabdiqadir URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2243,USER Anigu ma jecli muranka waxaaan ka hadlaaa wax qoraaal cad iyo sawirba leh  Waxaaa wax aaad ku dufaaacdo hadiii aaad hayso welllcom  hadiii kale ha i daaalin ,[],[],['anger'],[]
som_text_3635,Quraaanka music-ga kala saaar sxb mahadsanid,[],[],[],[]
som_text_4944,Lionel Messi: Ma si dhab ah ayuu u dhammaaday waayihii weeraryahanka reer Argentine ee Barcelona?,[],[],[],[]
som_text_12,Masha Alllah waaa hadal qiiima badan walaaalo mahadsanid fikirkaaaga saliiimka ah jazakalllah 😍😍😍,['joy'],['joy'],['joy'],['joy']
som_text_4880,Afar siyaabood oo aad u maarayn karto muushaarkaaga xilliyada sicir-bararka,[],[],[],[]
som_text_652,"Ilaaahy somali magaranayso iyo markhaaatiga xukunkiiisa miyaaa inkaaari idinku dhacday bal waxa uuu kamarqaaati furayo iyo da,adiusa eeega !somali haka sugina wanaaag meeelay jooogaaanba kacarara","['anger', 'disgust']","['anger', 'disgust']",['sadness'],"['anger', 'disgust']"
som_text_565,mar hadaaan xukun islamaya jirin wax kasto filo,['fear'],['fear'],['sadness'],['fear']
som_text_4420,"Masha Alllah #mahadsanid wlll , cilmigada wad nosogudbisey jazakalahu kheyra",[],[],['joy'],[]
som_text_2624,Daaacadnimada madaxda Qaranku waxay sababtay in dalka qeybo badan ooo muhiiim ah wax kayar 5 biloood loooga xoreeeyo Khawaaarijta ooo in mudddo ah ka macaaashayay dhiiiggga iyo dhaqaaalaha dadkeeennnaMadaxwayne USER iyo USER waaa dal xoreeeyayaaal  URL,[],[],['joy'],[]
som_text_3311,Abdallla jidka haku sameyn waaayo qofka waaa intaso gawadhida dhankeda u cararayeee halis weeeye,['fear'],['fear'],['disgust'],['fear']
som_text_3012,Music ooo hordhacaaa waaan u xiiisay runtiii,[],['joy'],['joy'],['joy']
som_text_3443,Zxp akanuuu madaxa isaran thy big fan ayan ku ahey zxp si uuu barnamijku uqurxooonado waxad ku dartaaa ooohin Markey kugu adkeyso gabadhu sidey u felceliso thanks pro one love,['joy'],['joy'],['joy'],['joy']
som_text_537,dirisele qof qaliya ooo aaan utageeero ayaaatahay eee aleee haku dhawaro,[],['joy'],['joy'],['joy']
som_text_3163,"Wixiii hanti ahaaa gudaha iyo dibada ka sooo xarooon jirrray. qof tuuur midkale keeen, iyo ilmo Faceboook dadka ka caaaya ayaaa lagu dhameeeyay markasaaa xishoood darrro la tuuugsanayaaa.",['disgust'],['disgust'],['sadness'],['disgust']
som_text_2884,Masha Alllah barnaaamij qurux badan,['joy'],['joy'],['joy'],['joy']
som_text_2195,Wuxu 4 sano kusooo tacab beeelay ayaaa manta si fudud looo burburiyay ooo inta lakala qaybiyay beeelahooodi lagu kala daray hada waxay leeeyihiiin muxu ugusooo hambalyayn waaayay mesha qabiiil aya dagalamaya maaaha ciiidan qaran iyaga wa kuwo an xishooon damiiirna lahayn USER tacab khasar URL,['disgust'],['disgust'],['sadness'],['disgust']
som_text_1282,maskiiina Qurux ku dhiiigle Wuuu is jajabinya😂😂😂,['joy'],[],[],[]
som_text_1483,BNSomalia Shir loooga hadlayay hormarinta dadka baaahiyaha gaaarka ah qaba eee Sooomaaaliya ooo Nairobi ka dhacay URL Somalia,[],[],[],[]
som_text_2592,USER Koooxaha nooocaaan walaaal waxay markiii sidaaan ooo kale looogu xooog sheeegtou wareeegaaan ku dhufo ooo ka dhaqaaaq waaana markay khatar badanyihiiin marka duuurka bay galeeen waxaaana dowladdda laaag rabaaa habkiii ay ku siii burburin lahayd si aaanay dib isugu abaaabulin,['fear'],['fear'],['fear'],['fear']
som_text_4316,Wlhi Hosow wd iga qoslisa markad cadhotid oood kuwan caaayeysid ka hela qosol dhameystaaa😂😂😂,['joy'],['joy'],['surprise'],['joy']
som_text_3667,Wacan ooo wanaaagsan wlll mahadsanid guuuleyso Ramadaaan kariiim,[],['joy'],[],[]
som_text_4548,Maxay tahay saameynta ka dhalatay dilkii argagaxa lahaa ee Dhuusamareeb ka dhacay,[],['fear'],['fear'],['fear']
som_text_2752,Waxaaa ayaaan darrro ah in 20 milyan ooo Sooomaaaliyeeed ay colaaado iyo nolol xumo baaahsan ay ku jireeen mudddo aaad u dheeer halka in yari ku dulnoooshahay  Waxaaan rajaynayaaa in shacabku kacaaan isaga dulqaaadi dooonaaan dulmiga dalka ooo dhan ku baaahsan  URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_251,mahadsanid sxb waxan taaageeeraaa libaaaxa wana magacayga labad ama naaanaystayda ay hoooyaday iii bixisay (Asad),[],['joy'],['joy'],['joy']
som_text_1401,USER Waxaaan waaa cawaaan dad lama dhihi karo teeeda kale xukunka eeey dowladdda Rwanda ku riday gabadhaaas weeey ku saxanyihiiin,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
som_text_4567,Turkiga: Maxaan ka ognahay qaraxa ka dhacay meel u dhow aagga ay Soomaalidu ku ganacsato?,['fear'],['fear'],['fear'],['fear']
som_text_854,asc umada sooomaliyeeed sooodhawaaada waxaaan umaleynayaaa iney ceeelku dhacday 15my lkn wey tooosidooontaaa,['sadness'],[],['sadness'],['sadness']
som_text_523,Wlll darisle cabdi sooomalida habaaar baaa ku dhacay sidy gaaalo ugu dayanyeeen ayey jar ka dheceeen,['disgust'],['sadness'],['sadness'],['sadness']
som_text_2665,Sooo dhawaynta Garaaad Mukhtaaar Garaaad Cali Buraaale iyo magaaalada Laaascaaanooodduledkeeeda ayaaa reeer lascanod uuu tumnayeeen alhabudulilah dhulbahante waaa isracay URL,['joy'],[],['joy'],['joy']
som_text_3680,mahadsanid mudane maracade aaad iyo aaad ayaaan igu riyaaaqay sida aaad waqtigaaaga nooogu hurtay waxaaan la socday ilaaa sheeekadiii (aaamina mufti.)wàana.kuuu.mahad.celinayaaa,['joy'],['joy'],['joy'],['joy']
som_text_1951,Faaahfaaahino kasooo baxay dagaaal culus ooo Ismiiidaaamin ku bilaaawday ooo ka dhacay deeegaaanka Qaaayib URL,['fear'],['fear'],[],['fear']
som_text_4534,Shan dhacdo oo horay uga dhacay xerada Janaraal Gordan ee xalay saraakiisha lagu laayay,['fear'],['surprise'],['fear'],['fear']
som_text_3910,Shulamid kooohin waaaxaaaba ka qatarsan ooo ka dhib iyo dhibaaato badneeed amina al mufti,[],[],[],[]
som_text_3548,"Muuuqaaalkaaan waxaaan ka fahmay sida quluuubta dadkeeena u kala fogaaadeeen iyo in weli dad wanaaagsan nagu dambeeeyaaan, gabadha sidey u dhaqantay ilama xumo waaayo qofka inuuu naftiiisa u baqo waaa gar, ninkaaas wuxuuu ahaaa kuwiii ayaaa ku filan, wiiilka la socdana waaa naxar",['disgust'],['disgust'],[],['disgust']
som_text_880,Dadka gobta ahi waxay goaaansadan inay si niyad samaaan ah ugu socdaaan wadddo mugdi ah ooo cabsi badan leh hadddana mar walba iftiiinka hortoooda URL ifaya kuma hakadaaan ilaaa ay ka gaaadhaaan yooolkoooda dhabta ah URL,[],[],[],[]
som_text_210,Nimco joookar balaya kudhufsatay qosolka ayey iga dhameeesay actresss’s aaan caaadi ahayn waaaye,['joy'],['surprise'],['joy'],['joy']
som_text_2365,Intiii dilkiii dhacay loooga dan lahaaa waaala gaaadhay reeer laaascanodow sooo kala dhamaaada URL,['fear'],['fear'],['sadness'],['fear']
som_text_1609,Alllaha U Naxariiisto Madaxweyne Ali Mahdi Mohamed Muduloood cidaaan aheeen iskooorkaaan jabin karo ilaaa iyo hada lama haaayo URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4761,Muslimiinta India oo haatan qaba cabsi aan hore u soo marin,[],['fear'],['fear'],['fear']
som_text_3057,mahadsanid sxb macluuumad ku saaabsan wadanka austria nooo sooo gudbi wan kaaa sugayaaa,[],[],[],[]
som_text_642,Qofka ugu daaacadsan barnaaamijka inta qof kaso muuuqatay ❤Qof isxakameynkaro ilaaa xad dabecad wanaaag ayuuu ugu baxay barnaaamijka 😍 dadooow dulmiga daaaya damiiir xumada io wx aaad shegeysaaan wxa ka muhiiimsan dacadnimda io dagananta io qalbi nadiiifnimda ka muuuqato jareeer ,['anger'],[],['anger'],['anger']
som_text_3011,Thanks ustaaad mahadsanid,[],['joy'],['joy'],['joy']
som_text_4403,War ninkan sow giridhi ma Ahan maxaaa ku dhacay farmaaajo cuqubo Maaa ku dhacadey 😂😁,['disgust'],['disgust'],['joy'],['disgust']
som_text_2361,NISA amp Boooliska Haramcad ayaaa si buuuxda ula wareeegay deeegaaannnada Gandarshe iyo Jilib Marka ooo ay horay ugu sugnaaayeeen Khawaaarijta AS  Argagaxisada ooo laga dul dhacey ayaaa la gaaarsiiiyey Khasaaaro badan ooo isugu jira dhimasho iyo dhaaawac  Mahad Salaaad mahadkiii la mahdiyey URL,[],['joy'],['joy'],['joy']
som_text_330,"Armay dhahan hadana ha nogu dhaaarto, yeeelke kaaadhadhka ha la so dhawaysto.",['anger'],[],[],[]
som_text_4809,Trump oo digniin looga soo jeediyey hees uu si aan sharci ahayn u adeegsaday,[],[],[],[]
som_text_3574,Tusaaale ku filan kuwa alllah caaasiyay meeeshey ku danben donan rabiyow nahadhig kuwa ka badbaaado jaxiiimo amiiin,[],[],['fear'],[]
som_text_3139,Dhibtu waxa weeeyaaan lacagta ayka qaaadaaan dadka adhiga leh ooo dawlada hooose shaqaaalaheeeda ku tidhi kala badh ayaaad leeedihiiin lacagta laga qaaado ganaaaxa Tusaaale hadiii qofka lagaqaaado 5000kun Shaqaaalihiii haw galka sameeeyay waxay leeeyihiiin 250kun shilllin M,['anger'],['anger'],[],['anger']
som_text_4946,Instagram: Dadka da'dooda ka beensheega oo dhowaan la ogaan doono,[],[],[],[]
som_text_484,Qaniiiska diiinta islaaamka xukunkiiisa waaa dil marka sxbow kan ha isku daaalin waaa qanis in ad Chanel kaaaga sooo geliso mawa ila   aha pls hadad wax fahmaysid qumluuud waraysi haka qaaadin,"['anger', 'disgust']","['anger', 'disgust']",['anger'],"['anger', 'disgust']"
som_text_2061,Awalba wasiiir saaajin baaa wasaaarad Loooga siii shaxaaadey isagooo ah Xildhibaaan dhacay Imikana mar labaaad buuu dhacay Isagooo dhowr biloood joooga ooo Jaaariyad u ah muuuse biiixi ileyn Muuuse biiixi isagaaa wasiiirada u Yaqaaana jaaariyado Abti ceydiii mucaaaridka meeel Ha ku geyso URL,['disgust'],['disgust'],['disgust'],['disgust']
som_text_1718,USER Asc  RW  Waaan ku salaaamay  RW waxaaan KAAA codsanaynaaa in ciiidamada reeer jabuuuti eee fadhigooodu yahay Hiiiraaan kala xisaaabtamo XISAAABTAN DHAB AH OOO DEG DEG AH  Waaayo suuurto gal maaaha inay GOOOBAHA dawlada ku filan waaayaaan,[],['anger'],['anger'],['anger']
som_text_589,Zaaadaaam Rasta bro SUBSCRIBE igu cawi mahadsanid,[],[],[],[]
som_text_735,Waxaaan haystaaa xasuuus igu filan ooo aaan kaligay ku cabbbo kooob kafeee ah meeel kafateeeriyo ah ooo qof kastaaa u malaynayo inay madhan tahay laaakiiin ay la ciiirciiirayso dad maqan  Maxamuuud Darwiiish URL,['sadness'],[],['sadness'],['sadness']
som_text_2211,USER Museveni ooo si diiiran looogu sooo dhaweeeyey airporka Washington URL,['joy'],[],[],[]
som_text_915,Waxaaan ummma a somaliyeeed la wadaaagayaaa farxada todobaaadka xorrriyaddda 26jun1july hambalyoWaxaaan allle uga baryayaaa intiii naftoooda iyo maaalkoooda u huray sidiii aaan u gaaari lahayn gobanimo in ilaaahay abaaalkoooda jannno ka dhigo somaliyey dheeel laguma heline dhug u lahaaada,['joy'],['joy'],['joy'],['joy']
som_text_1453,USER Xaq ayey uleeedahay inay blocked tiraaahdo cid walba ooo aaan cajib marka maaadan cajabin USER skin,[],[],['anger'],[]
som_text_3845,"Waxay ahayd qiso murugo leh ooo mudan in wax lagu qaaato,,, waaad ku maha santhy sida quruda badan eeed mar walba nogu so gudbiso qisoooyin...",['sadness'],['sadness'],['joy'],['sadness']
som_text_1234,USER Hurta Waaax kale waaan dhagaysan lakin maaa gaaar iyo gaaardaro baaad isku racaysiiin Marka maaa uruuur baaa mise waaa fidmo siyaaasad Waaax kamaaa taqan xataaa diiinta ayay kuuu gaftay uuu Misha wixi laaa timid dhaxalka 5050 lab iyo dhedig walal bilow ayay fashilantay wexi uuu socoto,[],['disgust'],['disgust'],['disgust']
som_text_3970,War iran hala burburiyo shalay sadam markiii la dilayey way farax sanayeeen lakiiin maaanta markiii generalka laga diley ayey waaagiii u baryey awal ba naceyb suni iran ku jirey bal maaanta yaaa shiiica ooo uhiiilinayo ninkiii walll kiii looo xirayow adna sooo qoyso iran sooo qoy,['disgust'],"['anger', 'disgust']",['joy'],['disgust']
som_text_4890,Habeenkii yaabka lahaa ee Osama Bin Laden cashada soo doontay isaga oo aan la filayn,['surprise'],['surprise'],['surprise'],['surprise']
som_text_30,Inta jacayl barnamijka tanaaad zo dhigo Like haaa igu caaawizo   🙏🏻🙏🏻🙏🏻🙏🏻,[],[],[],[]
som_text_2671,Halkani waaa Magaaalada Laaascaaanoood  Sanado badan kadib shacabka ooo huwan Calanka buluuuga ah iyo kan Khatumo ayaaa Shaaaracyada Magaaalada siweyn ugu sooodhaweynaya Isimada dhulka Daraaawiiishta  Berrrito waxa looo balansan yahay sooodhweynta Garaaadka Guuud Garaaad Jamac Garaaad Cali  URL,['joy'],[],['joy'],['joy']
som_text_47,Sxb yutubeka waka cajistay maxaaa dhacay in dad badan ku gu xiranyihiiin ooo wax kasugayan soma ogid,['anger'],['anger'],['disgust'],['anger']
som_text_4298,Musdhafooow meshiii cabdi iley ayaaa ku danbeyneyso mise shacabka u tur ooo xukunkaaa u turo askarta qaaadireysan ooo ilaaah iyo rasuuul midna aqooon ooo cawaaanta ah waxba ha u dirsanine askarta wanaaaga ku tilmaaaman adejiso,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_2935,Subxanalah waaa aduuunyo macankiii ka dhamadey ax side ilmo aaad dhashey suuuli ugu ridi,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
som_text_517,Yasmiiin Maxaned Xuseeen . Culayska dadka kada habr kugu dhacye,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_298,Darisle brother gabar ma kula dhalatay aaan kaaa sooo ag dhawadeee... asaxaaabta like isiiiya inan xiriiirno ayan jeclaaaday dirisle,['joy'],[],['joy'],['joy']
som_text_3385,"wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeys kasta oooidin heysta alllah idinka qaaado( ,wlll) 1000 subscribe iiisaaara xabibayal)aaamin ya alaaah 🙏❤️🖐",[],['sadness'],[],[]
som_text_1954,USER Gabadhiii adeeerkeeed ooo wasiiir ahaaa isku qarxisag HG beeey aheyd  Gaaaljecel tiro maleh inta is qarxisay faaanka naga daaa Eedddo argagaxisadu maleh qabiiil,['fear'],"['anger', 'disgust']",['disgust'],['disgust']
som_text_2290,USER Barkhadle waxaaan ka dooodaynay hadaladiii ka dhacay siyaaasiiintiii hore ooo la yiri ciiidamadiii waaa la gatay waaa baaabaeeen waaa lagu shaqaystaaa ooo xitaaa dambiyo insaaaniyada ka dhan ayay ka qaybgaleeen  Arinta in ciiidan lagu tabobaro Eritrea amaba Qadar taaas waaa arin kale,['anger'],[],[],[]
som_text_3452,Weee kugu dhacdy wlhi,[],[],['disgust'],[]
som_text_4203,Ilahooow usooodhaweee,[],['sadness'],[],[]
som_text_3492,Sxb dad somali ah ooo kudhacay corona majiraaa,['fear'],[],[],[]
