text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_2008,USER Eebooow waxaaan ka faaaiiidnay burbur iyo baaaba hooog iyo halaaag dhimasho iyo dhaaawac aaan dhamaaan,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1650,LATEST Faaahfaaahino kasooo baxaya qarax lagu dilay Taliye ciiidan ooo ka dhacay gobolka Hiiiraaan URL URL,['fear'],['fear'],['sadness'],['fear']
som_text_3105,Oo cashuuurta manin baaa lasiiiyaaa aaan wlllhi caaawaaa iiigu horaysa magiciiisa wax uuudifaaacana ma maqal tamaaadhada hoooyada kaaaryooonka kuriiixayseee maaalinwalba laga daaadinayo kun ka shillling eee laga qaaado ayaaa la siiiyaaa dad qurbaaa ku faaakihaysta way kudaysay ta,['anger'],"['anger', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']"
som_text_4469,waxaaan jiraaa 222 jaaamcadna waaan dhameeeyay ilmona waaan ahystaaa alxmdulialah shaqo wanagsan waaan haystaaa allle sokadi waxaaas ooo dhan rafaaad iyo tacab iyo nolol adag bay ku imaaaden waligaaa hays odhan waaad yartay   nolosha ciyaaaliga ka bax eee ah wali waaan yaray shuk,[],[],['joy'],[]
som_text_4163,Haaa mr deeeq waaad. Lasocotaaa taaa riiikhdiiisa   Wuxuuu qabay muno jamaaal Bal eeeg ileeen   Wuuu jiray waligiii   Wuxuuu kahiiiliyay   diiintiiisi Dalkiiisiii Madaxwaynihiiisiii   Ahna sodogiiisiii   Wuxuuu meeel uga dhacay sharaftiii Isagooo eeeganaya quuutul duruuuri yar   ,['disgust'],['disgust'],['sadness'],['disgust']
som_text_4064,As dhawaaan ka eeega meeesha ooo madaxtoooyada ka talinaysa,['fear'],"['fear', 'surprise']",['fear'],['fear']
som_text_947,Inta inagu xidhan eee jooogta Africa iyo Asia waxaaan leeeyahay walaaalaha qiiimaha badanow Galab qurux badan dhamaaantiiin walaaalaha kale eee dunida dacaladeeeda ay fariiinataydu gaaadhaaana walaaalayaaal xiligay idiiin tahayba wanaaagsan qalbi idin jecel baaa idin sooo salaaamay QalbiQurxon URL,['joy'],['joy'],['joy'],['joy']
som_text_1551,mahadsanid wlllo omer magaranayo wax kalooo aaan ku dhaho walhi   casharkaaan waaa kiii iiigu saaamaynta badnaaa nololashyda   shukran shukran shukran alfa marah wlllo,['joy'],['joy'],['joy'],['joy']
som_text_4525,Alx alllow adaaa mahad ooo dhan iska le hoooyadaaas waaan la murugonay😭😭😭🤲🤲🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2600,Marka adigooo shiiid xayraaan ah ooon shilin lacaga haysan aaad rabtid in aaad gabadh qalbigeeeda hannnato Inkastooo dumarka ay u muuuqdaaan in badankoood aaanan laga ag waaayin raga taaajiriiinta ah hadddana raga shiiidka ah ayaaa sidooo kale dhankoooda heysta awoood ay kusooo jiiitaaan dumarka  URL,[],[],[],[]
som_text_1102,BNSomalia Sawiro Xasan Shiiikh ooo si weyn looogu sooo dhaweeeyey Jabuuuti URL Somalia,['joy'],[],[],[]
som_text_1467,mudaharaaadadi 20111 eee carabta ka dhacay waaa ka duwan yahay kan hada socda  dhacdadaaan waxay kasooo bilaaabatay dalka Sirilank Iraq dalalka carabta waaa filaaayeeen muduraharaaadadan imaaanshihiiisa inay ku fidddana way dhici kartaaa  Dalka haddda laga filanaaayo waaa dalka Pakistan  URL,[],[],['fear'],[]
som_text_4692,Daraasad Cusub: Dadka cuna kalluunka oo war naxdin leh loo hayo,[],['fear'],['fear'],['fear']
som_text_1189,Dil ka dhacay magaaalda Burco amp faaah faaahin kasooo baxeysa  URL URL,['fear'],['fear'],['fear'],['fear']
som_text_2458,30 sano burbur ah iyo 21 sano ooo Dictator diiin la dagaaal ah  Waxaaan si kalaoooni leh u dhihi karaaa umadddeeennna I waxay ku badbaaaday dugsiyada Quraaanka iyo masaaajidada,[],[],['sadness'],[]
som_text_1305,Bahda USER ooo isku duuuban waxay idin leyahiiin mahadsanidiiin Xarun walba ooo cilmi laga helaaayo kuna dadaaaleyso waxyabaha naga maqan waxaaa nagu waaajib ah in aaan garab siiino Insha alll Si aaan ugu dhiiirigilino howsha yay nooo hayaaan Xarunta USER 2K URL,['joy'],['joy'],[],['joy']
som_text_3811,Aniga ooo cabdi suuuleeey gacamey kuna sugan Mogadishu sooomaaaliya runtiii sheeekadaaan waaa murugo fara badan laga dheeehan karo   waxana iiigula yaaab badnaaa in ay aheyd markiii ugu danbeysay qof ka tooobad keeeni raby dambiyadiii ay walaaalaheeeda ama islaaamka   ay ka gasha,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
som_text_1632,Aqooontu waaa xirfada aya dadku wada jecel yihiiin balse in yar ayaaa u dhabar adeeegta ooo ka midha dhalisa sida aaadan sahan ooo kale in kastooona aqooon nafsiyeeed u lahayn hadana waaa nin aaan barnaaamij yadiiisa ku xidhanahay sawirkaaa hal o dhaaaha ooo ku habooon ku sooo tuuur URL,[],[],['joy'],[]
som_text_1179,USER Waxaaan u rajaynayaaa Shacabka Sooomaaaliya nabad waaarta iyo barwaaaqo URL,[],[],['joy'],[]
som_text_2570,Riyoooyinkaaagu waxay ku geyn karaaan meeelo Aanad malaysan karin hadddiii aaad ku ladhid dedaaal jooogto ah duco iyo daaacadnimo  Carabo2023 URL,[],[],['joy'],[]
som_text_772,USER Taaariiikh mahayn wixi mesha kadhacaye ceeeb ayey ahayd xasan sheeekh reeerkisi aya laga kicin kariwayey kuraaastiii martidu fariiisan lahaydShame on you,['surprise'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
som_text_3520,Kamid noqo ardeyda nagu xiran YouTube-keyga ooo baro qaaabka looogu dhawaaaqo ereyada English-ka ah mahadsanid ❤,[],[],[],[]
som_text_1845,USER Fiqiyow diiinta xagey kaga jirtaaa meeel lagu xusayo Qof shahiiid lagu sheeegayo  Fiqiyow kaaarkaaan isku dhexkariska iska dhaaafa eee waaa rag xukunka idinku heysta eee dagaaal la imaaada,['anger'],"['disgust', 'fear']",['anger'],['anger']
som_text_2335,USER Marka aaad dadnimadada dhaqankada taaariiikhdada nasabiyadada iyo xoriyadada shilimo siiisatoqabiiil kula mid ahna aaad isu dhiiibto tanooo kale ayaaa ku sugaysa  Yaaa wax ka qaban kara,['disgust'],['disgust'],['disgust'],['disgust']
som_text_3432,Waxa aaan halkan bulshada kula wadaaaga muuuqaaalo horumarinaya noloshaaada eee #folllow sooo dheh pageka mahadsanid💚💙❤,[],[],[],[]
som_text_2443,BNSomalia Daaawo Odayaaasha Hawiye ooo war muran dhaliyey kasooo saaaray xiiisaddda Laaascaaanoood URL Somalia,[],['disgust'],[],[]
som_text_3161,Farmaaajo muslim iyo gaaalba wey arkeeen xukun booobka uuu wado marka xalaaal caleyk wey iii ahaaan weysay ma yaqaaano miyaaa maxaaa looo lahaaa ninku waaa ciyaaal xamar,['anger'],['disgust'],['disgust'],['disgust']
som_text_4184,Maaa shaaa Alllah in badan baaan ninkan macluuumaaad kiiisa raaadinayay mahadsanid wlll,['joy'],['joy'],['joy'],['joy']
som_text_2127,Silsilada Isku tirsananta noloshaWaaa Taswir bixinaya micnoyaaal badan hadba dhinaca ka eeegtid Maxa kugu sooo dhacay maskaxdada marka aragtay sawirkan  URL,[],[],[],[]
som_text_4032,Wadigan socdo eee hadlaya xalke bu dhawacu kaso gadhay,[],['surprise'],['surprise'],['surprise']
som_text_1064,Waaa qaaabka ugu quruxda badan eee aaad udiyaaarsan karto CV gaaaga taaas ooo kaaa caaawinaysa in uuu si qurux badan u aqristo qofka aaad shaqada kasooo dooonanayso hadana waxa ka cawinaya inaaad sidan ooo kle u qorto CV gaaaga Apppka la gu magacaaabo CANVA waxadna ku diyarsan karta mobile kaaaga URL,[],[],[],[]
som_text_1055,Ha habaaarin waaayoaragnimo xun ama masiiibo ku dhacday noloshaaada  Xusuuusnow wax walba waxaaa naqshadeeeyay Ilaaaha Qaaadirka ah si aaad u baran karto duruuus nololeeed ooo aaad hore ugu socotid si diyaaar ah  Waxa ugu fiiican eee aaad samayn karto waaa in aaad isku duuubto ooo aaad si,[],['disgust'],[],[]
som_text_3235,@@@ahmedabdi9092 inan naaag ahay iyo in kale sida ku ogatay waxa dhaw inad tidhaaahdo caruuur ayan ku haya siiilyahaw siiilku dhalay wax kasta run moooda rag ugu LiiiTa Yaaanan online ka bacarimine iska kay eeeg neeefyahaw,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
som_text_1979,USER Maaashaaa alllaaah waaa mashruuuc aaad looogu baaahanaaa waxaaadna ka mid noqotey dadka tirada yer eee aqooontoooda laga faaaidey mahadsanid ,['joy'],[],['joy'],['joy']
som_text_490,Ar maxaaan kugu duceeeya kan meeel inaga saaar balayada nacalad allle ayaba ku dhacdeee,['disgust'],['disgust'],['disgust'],['disgust']
som_text_2111,Aqooonyahano reeer Canada ah ayaaa sheeegay in macdano aaan horay aduuunka looogo arag laga helay gobolka Hiiiraaan eee Somalia  2 macdanoood ayaaa laga helay xaga samada kasooo dhacay ooo laga helay tuuulada Ceeel Cali 2020kiii  Dadka tuuulada ayaaa xusay inay dhagaxasamada in badan arki jireeen,[],[],['joy'],[]
som_text_1141,Jirka dheeer eee isku xidha Gaaalkacyo iyo Garooowe waaa inta ugu xun eee ay wadadu ka burbursan tahay waxaaa iiigu danbaysay 30 December eee 2021 dhib badan ayay ku qabaaan shacabka iyo gaaadiiidleyduba Waxaaan ka digaynaaa in mashruuucaaan markale la hagardaaameeeyo  URL,['fear'],['disgust'],['fear'],['fear']
som_text_1856,1858 ayay Great Britain ku dhawaaaqday inay la wareeegtay India 1947 ayay India dib isaga kiciyeeen Great Britain ooo noqdeeen dawlad madax banaaan20222 ayuuu Rishi Sunaki ooo India kasooo jeeeda noqonayaaa pm Great BritainAan sabirno Kenya iyo Ethiopia inagaaa qabsan doooneee lolz URL,[],[],[],[]
som_text_1924,Waxaaan u malayn jiray in marka aaan arko inaaan kaaa tagaaa ay tahay waxa ugu xunlaaakiiin waxa ugu xun waxa ay ahayd in aaan ku arko adooo murugooonaya    Hotel Transylvania URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2449,USER Jaaarso la barakiciyay heees miyuuu u sameeeyay Akisho dhulkooodiii laga riiixayo miyuuu heees u sameeeyay Karanle jinsiyadiii laga saaarayo miyuuu heees u sameeeyayLiyuuu police halka beeel ah miyuuu heees u sameeeyay Intaaas ba waaa maya balse dulmiga Dds wuuu ku faaanaaaSomaliland ds ha bartan,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
som_text_2763,Wararka ka imaaanaya magaaalada Xarardheeere eee gobolka Mudug ayaaa sheeegaya in saaakay deeegaaannno hooostaga magaaaladaaasi ka dhaceeen duqeymo culus ooo ay geeesteeen diyaaaradaha dagaaalka dowladdda Mareykanka halkaaas ooo la sheeegay in ay isku aruuursanayeeen dagaaalyahano katirsan Al Shabaaab  URL,['fear'],['fear'],[],['fear']
som_text_1681,USER Waaa suaaalo mudan jawaaabo run ah  Marka aaan fiiiriyay soooyaaalka siyaaasadeeed eee Dalka waxay ila tahay in alifka siyaaasaddda aaan u fahansannnahay in la is khiyaaano ooo qoloba qolada ay xooogi karto ay xooogto  Soooyaaalkaaas waaa in aaan ka wada shaqeynaaa sidiii looo bedddeli lahaaa,[],['disgust'],[],[]
som_text_4176,Mashaaa alllah hadal yaqaaan weeeye hadalka suuu uga jawabayo ooo warka udhawrayo baaa cajiiib ah geeesi karti leh weeeye,['joy'],['joy'],"['joy', 'surprise']",['joy']
som_text_1292,Kooox Ka Sucutah Xarunta Boqor Salmaaan Ee Gargaaarka Ayaaa Sooo Kormeeeray Sida Ay Hawshu Uga Sucutu Mashroooca Adeeega Caaafimaaadka Iyu Cuntada Looogu Talagalay Qaxooontiga Rooohinga Ee Bangalaaadish URL,[],[],[],[]
som_text_3306,Waaayahay ma jooogtidooo abooow waji kuuukuuusan ooo feeer la la dhacay kama kacneee😂😂😂abtiyaaalow inankan faragfaragdiiisaaa badateee fadhiiisiya🤣😂bal magaaaloooyinka kale tag akanuuu sida burco hargeysa seee cml caaawo barnaaajimka ma iyagaaaba faro taaataaagiii lagu yaqiiin ma,['anger'],"['anger', 'disgust']",['anger'],['anger']
som_text_912,USER Kkkk horta marka hore in la mudaaaharado ma ahanooo si cabashada u gaaarto odayaaasha mise practicallly ayey u arkayaaan cabashada ayaaad leeedahay  War Yaaa naga qabta odayashaaan champions league ma ciyaaari karaaane Meeey serie D iska jooogaaan,['disgust'],['disgust'],['sadness'],['disgust']
som_text_1777,USER Qofna sharciga kama sareeeyo teeeda kale qofku danbiiile maaahan illlaaa maxkadi ka xukunto ooo ama lagu helo danbiga ama lagu waaayo balse intaaa inta laga gaaarayo fadlan yaaan la danbaaabin,[],[],['anger'],[]
som_text_1188,ku dadaaal ilaaalinta nadaaafadaaada Hana iska nooolaaan adigooon u aaabo yeeelin waxaaa kaaa ag dhacaya dunidahana noqon mid markasta dooorbida waxay naftiiisu jeceshahay ooo keliyaisku day inaaad u ixtiraaamto dadka kale sidaaad u jeceshahay in laguuu ixtiraaamo  USER URL,[],[],[],[]
som_text_1407,Farmaaajo iga qaleee doqonyohow waaa ceeeb waxaaasAAAS iraaali gali marka hore URL,['disgust'],['disgust'],[],['disgust']
som_text_4712,F-35: Wax ka ogow sababta diyaaradda dagaal ee Mareykanka u tahay midda ugu fiican,[],[],[],[]
som_text_2703,Mahad dumiye meeesha dumi marakad hawshada qabsato Mahad Mohamed Salaaad  Abuuu Maaahir wax kale ma aha waxa uuu somalia u burburinayo waaa ooohinta orgiga ka weyn waaa xaaaranta amp Bililiqada uuu ku sooo koray isla markaaana adeeerkiii Bashiiir Salaaad ooo dhacay dhulkiii Agip Petroleum INC URL,['anger'],['disgust'],['anger'],['anger']
som_text_1447,Waxaaan halkan hambalyo uga dirayaaa boqrka abdirahman ahmed mohamed iyo marwadiiisa USER ooo meherkooodu ka dhacayo 28080222 rays hotel borama waxaaan ugu ducaynayaaa ducadiii rasuuulka URL,['joy'],['joy'],['joy'],['joy']
som_text_1210,Faaahfaaahin dheeeraaad ah ayaaa kasooo baxaya dagaaal culus ooo arooornimadiii hore eee saaakay ka dhacay degaaanka Aato eee Gobolka Bakoool kaaasooo u dhaxeeeyay ciiidamada Liyuuu Boliiiska eee dowladdda deeegaaanka Sooomaaalida Itooobiya iyo Koooxda argagixisada Shabaaabka URL URL,['fear'],['fear'],['fear'],['fear']
som_text_2827,Asxaaab fiiican siyaaasad iyo qabiiil ka madhan baaad ahydeeen lakin qudhun baaad faraha la gasheeen team kiii na dhan unsubscribed dhamaaan asxaaabta reeer Somaliland 🇭🇺,[],"['anger', 'disgust']",['disgust'],['disgust']
som_text_534,Ogaaalka maaanta vlog haye wlll kuuu saaaray sooo dhawooow 🤗,[],[],[],[]
som_text_2922,Rabi waxan kaaaga barya sacadaha sooo socda inaaad maqashid warkiii ugu farhada badnaaa noloshaaada hadddi aaad itabto folllow.da mahadsanid I 🙏,[],[],[],[]
som_text_2482,Real Madrid ayaaa doooneysa inay lasooo saxiiixato weeeraryahanka reeer England Harrry Kane xillli ciyaaareeedka sooo socda  29sano jirkaaan ayaaa qandaraaaskiiisa haaatan eee Totttenham waxa uuu dhacayaaa ilaaa 2024 waxaaana uuu ku kici karaaa ilaaa 1000m euros  8883m  URL,[],[],[],[]
som_text_3735,xukunka kajiro ayaaa ah saldanad   tusaaale : sucuuudiga waxaaa kajiro boqortoooyo waxaaa lagu magacaaabaaa - boqortoooyada sucuuudiga somalia: jamhuuuriyad - jamhuuuriyada somalia oman : saldanad - ninka xukumo waxaaa lagu magacaaabaaa - suldaaan - suldaaan qaaamuuus sidaaas dar,[],[],[],[]
som_text_2928,Hanbalyo Sooo dhawooow mudane madaxwayne heeegadiii waaa kuuu diyaaar,[],['joy'],['joy'],['joy']
som_text_1523,Folllow Waxaaa Magaaalada Jedddah eee wadddanka Sacuuudi Carabia gaaara ooo siweyn looogu sooo dhaweeeyay wafdi uuu hogggaaaminayay Wasiiirka Dhalinyarada iyo Ciyaaaraha eee Xukuuumaddda Federaaalka ah eee Sooomaaaliya Maxamed Barrre Maxamed  URL,['joy'],[],['joy'],['joy']
som_text_1431,USER Digriga iyo quraaanka markan aqriyo waxaaan darema farxad ito markan walidkay lahadlayo,['joy'],['joy'],['joy'],['joy']
som_text_3550,Waryaaa Dabaaalkaaan OOO filimka dhan fashiliyay maxaaa waaaye 😂😂😂,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
som_text_955,USER Ilaaa hada jacaylkaaa uuu madaxweynaha u qaaaday diktooorku waaan fahmi la ahay balse waxaaan filayaaa in jacaylku dhinaca Gabooose ooo qudha ka yimi dhinaca kale jacaylka ma la qabaaan,[],['surprise'],[],[]
som_text_2691,USER Waxa aynu u baaahannnahay siyaaasad ku dhisan xurmo xikmad xannnaaano xulasho sax ah iyo xeeer ilaaalin  Laaakiiin hadddiii ay innnaga noqoto xasarad xaqdhawr laaaan xooog xatoooyo iyo xaaasidnimo waxa laga dhaxlayaaa xumaaanMudane Raiiisulwasaaare USER Unity is powerful,[],[],[],[]
som_text_2727,WAR DEG DEGA Japan ba ku dhawaaaqey arin deg dega waaayo waxaaa ku dhacay bilaaa dad shaqeeen karaJapan ba 40kiii sano eee igu dambeeeysay dadkiiisiii ka caaajiseeen in eeey wax dhalaaan  Japan ooo eeey dadkiiisi wada indhayar yihiiin ba raba iiin uuu qaxoooti qaaato URL,['surprise'],[],['surprise'],['surprise']
som_text_2937,Karan aroooska kadhacaya tuuulada wujuwaaaji,[],[],[],[]
som_text_2841,Ilmahaaa yar waxa ku dhacay waxa ka masula aqooon daro wan ka xumahayyy ilamahas yar dhibta sooo gaaadhey allleee walidki dhalaaay qalbiga ha u dajjjiyo .,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
som_text_26,mahadsanid Omar🇸🇴,[],['joy'],[],[]
som_text_832,Waxaaan murugooodaaa marka aaan dareeemo in ay igu hareeeraysan yihiiin dad ay duruuufuhu igu qasbayaaan in aaan la jooogo URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4768,Carruurta UK oo la ogaaday khatarta uu ku hayo telefoonka,[],['fear'],['fear'],['fear']
som_text_2740,Shirka qiiimeynta Sooomaaaliya eee ku biiiriddda Bulshada Bariga Afrika EAC ayaaa berrri ka furmaya Muqdisho iyadooo maaanta ay dalka imaaanayaaan wafuuuda shirkaaas uga qeyb geleysa 7da wadan eee ururka  Ergeyga Sooomaaaliya u qaaabilsan ku biiiriddda ururka EAC Cabdisalaaan Cumar Hadliye URL,[],[],['joy'],[]
som_text_4590,CECAFA CUP: Soomaaliya oo barbardhac la gashay Eritrea,[],['surprise'],[],[]
som_text_1888,Marka dhamaaan madaxda dalka ooo dhan ay hal meeel isugu yimaaadaaan si ay u xusaaan dal shisheeeye shacabka Sooomaaaliyeeedna ay xillligaaa dhimanayaaan runtiii waaa arrrin murugo leh URL,"['anger', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
som_text_329,Asc Brother AniGu Naaa aaaD Baaan kutageeera ooo markasTa Waaanku dhawada wanaaa jacelahay sidhaaa aaaD uwaniiisid Gabadh Haaa ilaaahey haaa ku xafiiido aaameeen Yaaa Alllah,['joy'],['joy'],['joy'],['joy']
som_text_999,Nolashu waxa Ay qurux badan Marka Aad Lamaaane Heysato,['joy'],['joy'],[],['joy']
som_text_4896,Ganacsiga Dahabka: Waxyaabaha muhiimka ah ee la eego marka dahabka la iibsanayo,[],[],[],[]
som_text_1067,USER Carfooon Land ma Saaan baaa rabtaaa in ahaaato dagaaalo rabshado iyo qalaaalaaaso  yaaad u shaqeeesaaa Adiga teeeda kale there are things you should guard your life with History calooow puntland Dhaqan uma lahan qalalaaaso USER waxaaan Waaa xooolo wax ha looo sheeego URL,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
som_text_4679,Digniin laga bixiyay halis masiibo ah oo ka dhalan karta Nukliyeerka,['fear'],[],['fear'],['fear']
som_text_3451,Abdulllah Aknuuu sxb wa ku tagera hal hadiyad iso dhiiib galkcya joga wa ku baryaaa pro,[],[],['joy'],[]
som_text_1756,Aroooryo suuuban saaaxiiiboyaaal waaa subax axada ardeydeeennna walwal iyo murugo ayey schooolka ku aaadan maaad sooo nabad noqonaysaaa mise qarax ayaaa kullla kici marki ducada laga sooo tago waxaaan naloooga bahan inaaan iska celino koooxdan argagixisada,"['fear', 'sadness']","['anger', 'sadness']",['fear'],"['fear', 'sadness']"
som_text_3725,Hurmuz waxuuu ahaaa boqor kamid aha boqoradiii faaariyiiinta waxaaa lasooo qabtay khilaaafadiii cumar kadib wuuu muslimay waxaaana lagu eee deeeyay   dilkiii cumar ragiii kadanbeeeyay waaana looo dilay,[],[],[],[]
som_text_609,Raaadi wax badan lana wadaaag bulshada mahadsanid cumar,[],[],[],[]
som_text_456,"Itooobiya wadadiii burburka ayay haysaaa,waxba laga qorimaaayo ooo sakaraaatul mowtkiii ayaaa haya.",['anger'],['disgust'],['disgust'],['disgust']
som_text_1414,Shakhsi aaad fahan badan uga haysta nidaaamka dawliga ah ayaaa aaad ahayd USER  ooow  Intiii aaan dhaqdhaaaqaaaga arkayay waxa aaad ku foooganayd mashaaariiic qiiimo badan  Sida ooo kale qof akhlaaaq ahaaan dhawrsan ooo sida agaaasimayaaasha isu yaqaaana siyaaasiyiiinta aaan ahayn baaad ahayd  URL,['joy'],['joy'],[],['joy']
som_text_649,@@@ismacildhere4189 jahil baaa tahy Wlhi qabil gorme KA weynane cabsi rabi baaa mudan ciyaaal suuuq waxid 🤓🤓🤓,"['disgust', 'fear']",['disgust'],['disgust'],['disgust']
som_text_3792,daqiiiqadaha so badi walalo khayr allle ha Ku siyeee. mahadsanid,[],['joy'],[],[]
som_text_4642,Xanuunnada halista ah ee laga yaabo inuu wax ka taro subagga ay Soomaalidu isticmaasho,[],[],['fear'],[]
som_text_1171,USER Lkn Hadddiii ay mid un ay kuuugu kaaalmayso ka waranTan kale guuurku labada qof ba waaa u xasil waaa u hantihadddi ilmo la siiiyoQofka waaa laga ammmaaan helaaa ooo waaa laga raystaaa hadddiii uuu qofkaaas macalaaa lakad ahaaa I think its the best medicine marka laga soooreeebo cibaaadadq,[],['joy'],[],[]
som_text_4623,Caleema saarka 2021: Maxaa la filayaa inay dhacaan maalinta Biden la dhaarinayo?,[],[],[],[]
som_text_397,is cajabinta Badan ma fiiicna Kkkk dhooocishaaas xuntaaa Way iska Bad badisay qurux Hadad Ledahay Wad Asturnan Lahayd like i sar Qofki igu raaacsan...,['disgust'],['disgust'],['disgust'],['disgust']
som_text_1953,Galmudug ooo War kasooo saaartay dagaaalkiii ka dhacay degaaanka Qaaayib URL via USER Halgan,['fear'],[],[],[]
som_text_4786,Muxuu yahay jacaylka xad dhaafka ah ee ay farshaxanka u qaaday Jilaa Waris Diiriye?,[],['joy'],['joy'],['joy']
som_text_1348,USER Asc waxaaan rabaaa in aaan dooodka kaqay galo mahadsanid,[],[],[],[]
som_text_152,Walahay ilmo ayan is celin waaayay rabo hoooyo kasta dhowor intay nooosha hay inta hoooyo dhimatayna jana fardowsa igu deeeq,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4259,Ilaaahaybaaa xukun inooo dejiyey kaaasuuun hafuliyo,[],[],[],[]
som_text_4718,Maxaa ka jira in Khilaaf ka dhashay dagaalkii Laascaanood uu kala geeyay fanaaniin da'yar?,[],['surprise'],[],[]
som_text_2278,USER Mowqfikana Xoriyada eeey maaa cunay Musasalkiii waxuuu ku gabagabooobay in xukunkiii la isku qabsado dhul booob la galo  2ba qolaba meeel isku garaaacaaan  30 yrs ka dib wax la aaasaso ayagina mid dhuuunto iyo mid dhinto noqdo  Dafiraaad maleh inuuu mowqifkooodu ahaaa xukun afgambi,['disgust'],['disgust'],[],['disgust']
som_text_2158,USER Dalka meeesha ooo ka dhacay waaa isbaaarada wiiilka yar sax dilka asaga aaa geeeste lkn isbaaarada qof ka leh ooo wiiilka yar quriga udheeebe ayaaa fududeeeye in ooo dilkaaan dhaco Hadana asagana la ciqaaabin dilka wooo ka dhaca isla isbaaaradaaas,[],[],['sadness'],[]
som_text_4858,Dhaktar ciyaartoyda dhiig siin jiray oo xukun lagu riday,['surprise'],['surprise'],[],['surprise']
som_text_3964,Xanuuun badana ilahayow usooo dhaweee,[],['sadness'],['sadness'],['sadness']
som_text_2187,BalkalkokeSooomaliyed waxaaa maqashan qan mareeexan waaa qaxo kumaqan laaakin qofkiii kulug yesha dilkiiisa waxaaan ushegayaaa in aaan ciiida lasimayo asaga iyo kuwa lamidka ah waaa igu balan ciiida in an lasimi dooon gaaaridu xanunka ay leeedahay ay dareeeman,['anger'],"['anger', 'disgust']",['anger'],['anger']
som_text_3570,Ax walaaahi waaan oooyay markaaan daaawaday waaa dad naxariiis badan Maaasha alaaah 😢😢😢,['joy'],['joy'],['joy'],['joy']
som_text_4311,Barnaaamijkan qosol ku gal ooohin kubax weeeye🤣🤣🤣,[],['surprise'],['surprise'],['surprise']
som_text_1204,USER Mustafa Omars statement is nothing round alshabaaab waxay halis kutahay meeel kasta ooo ay nabad kajirto marka hadi lasameyo bufffer zone waxba uma dhibayso somaliya waaayo domali malaha cidan kufilan ooo xududaha ilaliya mar haday sas tahay we must protect somali_Ogaden terrritory,[],['fear'],['fear'],['fear']
som_text_709,USER Asc asxaaab ooo dhan dowladdda talyaaaniga waxay ku xadgudubday madax banaaanida sooomaliya waaa Dalka Laga ceeeriya maahan meeesha ay jooogaaan wadankoooda waaa delkeeena sooomaaaliya calankeeena kama muuuqdo waxaaan wax aaan aqbali Karno qalbi madooobe waaa shisheeeye kalkaaal waaa in xilka laka xayub,['anger'],['disgust'],['anger'],['anger']
som_text_3159,Acuuudkooo Sabaxatada dhacaysa waaa yaaabaysa,['surprise'],['surprise'],['surprise'],['surprise']
som_text_1672,USER Waaa runta ninku wuuu jili karaaa jacayl isagooo adeeegsanaya ereyo macaaan balse dumarka iyaga ayaaa ugu daran ooo way jili karaaan jacayl waliba iyago ku dhahaya inaaad i leeedahay bal fiiiri sidan wax kuuu way diiisanaaayo eee 5 galiya rabaaa manta isodir  Maxaaa ka suge ninkiii waaa shubay,[],[],[],[]
som_text_1705,Maaantana waaayo aragnimadeeeyda iyo garashadeeeyda waxa ay i tustay ooo aaan matqaaati ka ahay in Mw HShM Madaxweynihiii dalka qabiiil dardiii iyo caro uuu u qabo Farmaaajo uuu igu weeerarayo anooo shalay Farmajo kasooo horjeeeday  Ma calaaacalayo eee dibu dhaca dalka ku yimid baaan ka naxsanahay,"['anger', 'fear']","['disgust', 'fear']",['sadness'],['fear']
som_text_1097,BNSomalia Mareykanka iyo Sacuuudiga ooo ka wada hadlay dilkiii Shan sano kahor Turkiga looogu geystay Khashogggi URL Somalia,[],['fear'],[],[]
som_text_1048,Nabadooon Cabdi Cabdullle Xaaashi ooo Gooordhawayd La Dilay iyo Faaahfaaahin kasooo Baxaysa Dilkiiisa URL,['fear'],['fear'],['sadness'],['fear']
som_text_1136,USER Hodo ma dhabbbaaaMise waaa dhalan tedHadeyse dhabbb tahayXildhobanada maxaLooogu Dow galay,['surprise'],['surprise'],['fear'],['surprise']
som_text_630,Innnaaalilllaaahi waaa innnaaa ilayhi raaajicuuun. Allle Weyne ha u naxariiisto. Runtiii waaa dhacdo Murugo leh!,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1877,USER ilaaa umadu cuquba caruuurta la dilayo kufsiga dhaca sidaaasa la ahaaanaya hogaaan fiiicana helimaysan waaa Ilaaahay hadalkiiisa haday umad balaaayo ku dhacdo iyada sababtay,[],[],[],[]
