id,tweet,anno1,anno2,anno3,label
738759543417671700,"@basmaTAM661 @hayettlena 
يا حمارة كاين سعودي يدافع عليك ونتي تقولي عليهم ال سلول يهود 😂😂 لهذا السبب دخلو لك الخليجيين حتى جرتلوك ومارضيتيش",hate,abuse,abuse,abuse
727906040008851500,"@Zahia16685566 @basmaTAM661 @BejLila @yakout555 @WissamShahrour 
لا بول الكلاب كنخووه على حمارة بحالك يامني فغنسا ههههههههههههه",hate,abuse,abuse,abuse
94813741,@username علاش كتلوحي فيديو قصير بزاف على لأقل 10 ثواني,normal,normal,normal,normal
1031129913003270000,Il est chaud zébi https://t.co/ZjaxE4WqJL,abuse,abuse,abuse,abuse
913516851115602000,"اتاي العشية خير من بقرة مشوية   

PhotoOfTheDay BeCamle httpstcosVjEltYzQp",normal,normal,normal,normal
742518451093315600,"@basmaTAM661 @numidia25 @SihamLabdaoui @Fatimasadia4 @yosomaka7 
مالها زين وتباتة ههههههههه أميرة يا حمارة فرقي بين ملكة وأميرة 😂😂😂",abuse,abuse,abuse,abuse
551173279516721200,Ma cousine elle cst endormis cette bagra,abuse,abuse,abuse,abuse
231411170840551420,hhhhhhhhhhhhh 2 bghal lala zouj 7mir 7sen http://t.co/3i4bdSuu,normal,abuse,abuse,abuse
506603370220892000,واااا بغيييت عزي داباااااااااا,normal,hate,normal,normal
339775276219252740,هل إنتهت أسطورة بوزبال ؟,abuse,normal,abuse,abuse
1533119541059940000,"كما يقول الشاعر الذي لا يعرفه احد  ما حدك حاضيني و ربي عاطيني
رسالة للكراغلة نهار دار انقلاب على محمد الخامس رحمه الله بسبب الشعب المغربي و  المجاهدين و زعماء المقاومين مثل عبد الكريم الخطابي موحى الزياني و جدي الله يطول فعمرو الملكية مستمرة و ستسمر و يدكم فيه يا ولاد الشيخ نانو httpstcoTXtk1Nh4qE",abuse,normal,normal,normal
1054037041955201000,لا هذا وزير خارجية من درجة بغل 😂😂😂 https://t.co/DFlsAyhnjD,abuse,abuse,hate,abuse
292379290631286800,@XoMaha Les photos al hmara,abuse,abuse,abuse,abuse
1630777317587930000,"NaillyCoh الحمدلله الفضل يرجع لمحمدالخامس الدي كان سببا في انقاذ حياة اكثر من 300000 يهودي من حكومة فيشي النازية 1944بمنحهم الجنسية المغربية قايلا بشجاعةلا يوجد يهود في المغرب هناك  مغاربة فقط وكلهم من رعايايوخلفه الحسن التاني الدي رعى الجالية اليهودية ولازالوا
يشكلون نسبة10 كسكان httpstcoQ2kTB0OH0P",normal,normal,normal,normal
727990782968381000,"Zahia16685566 loujaine_11 basmaTAM661 BejLila box_angham 
نتي ريكسونا ماتبردك اخترعي شي عموود غليض الله يبردك",abuse,abuse,normal,abuse
1505324238152118300,"3azzi arrache les 3Points 
DIMAWYDAD httpstcojcQiEpcjyD",normal,hate,hate,hate
1345781544091320000,"11 RedOne
12 عبد الفتاح لورك
13 عثمان بنجلون
14 حكيم زيخ
15 عزيز اخنوش
16 سلمى رشيد
17 رشيد علالي
18 سعد الدين العثماني
19 كوثر بامو
20 محمد نسيب بوزبال",normal,normal,normal,normal
246757421941399550,"@Saad_Zeroual 9lawi ba9i 3ndek l'wjeh thder bih à zebbi? Mnine chadha mnine? Zouk t7imir? 
Je t'en prie. :)",abuse,abuse,abuse,abuse
270222073983537150,Le poste frontiere zouj bghal...ça resume tout ...mais quel est le genie qui l'a trouvé?:) #marocalgerie,normal,abuse,normal,normal
1154349738071941000,@SarahAbdelbaky1 عندكم رءيس مكلخ، اكبر خطأ هو إقالة المدرب بعد الفوز ب كاف,abuse,abuse,abuse,abuse
1152215097194029000,@saalawiya Tawn jilek yal hmara,abuse,abuse,abuse,abuse
416392422151557000,zin3zin انتي حممارة ولا بقرة ما بتفهمي لا عاد شوفلك رد نقلعي انتي وزفت بتاعتك اعتذر من الحمارة و البقرة لاني شبهتك بهوم لانهوم احسن منك,abuse,abuse,abuse,abuse
353655016768283000,S_AYYOUB هي دابا اللي كعا او قال طز ولا ارهابي ,normal,normal,hate,normal
514753861236830000,Egoechoes واليي فيلسوف راه ملحد للاسف,normal,hate,hate,hate
1007991341027127200,@TheMoroccanBall @oudaoud_fatima وسير يا ولد القحبة فين تحوااا.........أش بينك أو بين شي كورة طبون مك....,abuse,abuse,abuse,abuse
94813503,بعد إعجاب مدرب النمور به ، مسؤولو نادي الإتحاد السعودي يستفسرون عن وضعية الشاب عبد الإله مذكور رفقة الرجاء .  ماشي مشكيل عطيونا رومارينوا +جوج مليار والله يربح 😌😌 ##url,normal,normal,normal,normal
94813047,@username مكاينش شي عور قدك، الخبر في الموقع الرسمي لنادي جنوة ونحن نقلنا الخبر فقط.. ايلا مكلخ فالانجليزية راه كتبت لك according to .. اما المرصد راه هارب عليك بزااااااف وماتقدش عليه هادشي ايلا كنتي من صحابنا المقروصين من المرصد. لو كان بغيت ليكليك كو حطيت لك الفوق رابط الموقع. يالله تلاح,abuse,hate,hate,hate
584389931231015000,hammza2420 مثلا شي واحد بدا كيهدم ف شي جامع ولا شي كنيسة قديمة ولا شي معبد يهودي اثري,normal,normal,normal,normal
359442478681686000,On s'en bat les 9lawi . . .,abuse,abuse,abuse,abuse
592440421206401000,Hafiida_ ارهابي كيقولوو  ماشي دبصح,hate,abuse,hate,hate
529742817212764000,ياسين لا رونالدو شادة فيه تقويسة ديال بوعار راه واقيلا دار ليه شي مجمر البارح,abuse,abuse,abuse,abuse
537424147782303700,"الحمد لله تم ٳنقاذ ثلاثة سياح ٳنجليز ونقلهم بالهليكوبتير  والمواطنين بشاحنات الزبل  
اصلا عادي  من زمان وحنا مسميين انفسنا بوزبال  😂😂",abuse,hate,abuse,abuse
752319214090871000,"HotaLinda o5190435 ZayedAbdulkarim 
عليها يستوردوه من المغرب ويبكيو عليه صباح وعشية  ياو القفطان مروكي مشهور عالميا والخرخوري يبكي",hate,hate,normal,hate
505096533222912000,In Cha Allah tu te sens viset bagra L,abuse,abuse,abuse,abuse
1551141589212430300,"@ibnkhal9946199 الشواطئ مع 7 د العشية كتلقى الزبل د الدلاح، الكارو، الميكة، بامبيرس، اولوايز... اكثر من الرملة، ديك صحاب النظافة مساكن يقيلو يجمعوا و لكن ما كيغلبوش.
بوزبال كان يبقى فالدار احسن ما يخرج يلوث البيئة 😵‍💫😵‍💫😏😏",abuse,abuse,abuse,abuse
747970298385924100,"@chanaz25 @SihamLabdaoui @YazalSayf @LinaDawdi @1234567890abds
انحناء ليش ركوع يا حمارة فاهمين العبادة غلط نشيدكم فيه قسم لغير الله غيروه هه",abuse,abuse,abuse,abuse
94813144,@username تفوووووو 😭😭😭😭😭😭 تنضحك فليل بحال شي مصطي,normal,abuse,normal,normal
802563150587580000,yassemine_1962 bochirh  ثبا لقوم يقدس ملحد شيوعي يا ولاد المتعة,hate,hate,hate,hate
1153683607325745200,@Nooouuh Si je te dis que je suis un aigle tu me croiras al hmara ? Silence je suis le monstre console moi au lieu de m'embrouiller là 😭,abuse,abuse,abuse,abuse
168842102871044000,"لو كل غلطه تجينا ما نمشيها 
يشيب وجه الزمان معقد حجاجه 

انداري الناس ونحاول نراضيها 
وغير المشاريه ما خذينا ولا حاجه

مجنون زعلاتـــكـ",normal,normal,normal,normal
551506557822059000,FARISS_S  لانك مش راجل عندك كرامت خواتك عادي يا شيطان يا كافر تذكر كلامي يوم تموت حسابك عسير عند ربنا اتفوا عليك,abuse,hate,hate,hate
1498664110120186000,hamza_bakkali99 Zebdk Li hma9 ana B3a9liy hhhhhh,abuse,abuse,abuse,abuse
1028401298079735800,Mal mok?,abuse,abuse,abuse,abuse
785891242458480600,@Red1L men teyara lel 7mara,normal,abuse,abuse,abuse
94813004,اخواني الكراغلة إذا بغيتو الغاز ديال المغرب زعما الغاز المخزني اتصلوا بالرقم ويجي حتى لعندكم هههههه ##url,hate,hate,hate,hate
667152451536068600,@loly1027 @AfnooFnon @HemzaJedouaney @marouanesoulta2 نزلي في التاق نشوفيهم وراه مزال يالله كنتقاتل مع شي حمارة سميتها نجمة,abuse,abuse,abuse,abuse
1391568084947845000,و في ليلة القدر الله يلغيها لدتك زامل ديال توخيل معدي لينا على فخر المجرة,abuse,abuse,abuse,abuse
94813191,@username جزاكم الله خيرا في جهودكم يا شيخ عبد الرحمن,normal,normal,normal,normal
846378819191816200,@ElaineStevens24 hircolano zebi kbir,abuse,abuse,abuse,abuse
497870466976346100,Dmg il est pas tomber ds le piege zebi,abuse,abuse,abuse,abuse
673212516600819700,5 ans del 7ma9 putain  w ftalli  web help,abuse,normal,abuse,abuse
1536011062339950000,samirseghyar1 BbMdrd1 الخليفي رييس دار العجزة الكروي  فينما هو شي شارف كيجيبو,abuse,abuse,abuse,abuse
332663106318762000,@MehdaoBozari putin chkon kteb hada? Galik zebi zebi hhhhhhh,abuse,abuse,abuse,abuse
94813646,هناك خمسة اجمل كنيس يهودي بالمغرب هذه احداها ##url,normal,normal,hate,normal
1284104414651810000,"ماتخليش الدين بعيد باستثناء لو كنت تتكلم مع ملحد
ان تطلب من الناس انها تخلي الدين جانبا هو كان تقول لشخص يتكلم عن المصباح ما تدخلش توماس اديسون فالموضوع

كل شيء هو من صنع الله لذلك لطالما تتكلم عن الخلق من httpstcoARy4A72A22",normal,normal,normal,normal
756110462438273000,Y'a des comptes sur twitter ouloulou comment i m'enerve les bail de depressif ils sont tt le temps triste zebi amuse toi un peu nan,abuse,abuse,abuse,abuse
261781219790959000,عبد مبارك سعيد باش متمنيتوا Twittoma,normal,normal,normal,normal
504041620799750100,@Kaynabensalah les djins hmara. C pa pareil mdr,abuse,abuse,abuse,abuse
94813238,اين ذهبت كرة القدم تلك التي كنا نتابعها ؛  لم تكن هناك مقارنات تافهة ؛ ولم يكن هناك حقوق بث ؛ كان كل شيء مجاني .. كرة القدم كانت لعبة الفقراء ومنذ أن اصبحت تتكبر عليهم وصارت عاهرة في موائد رجال الاعمال فقدت بريقها ورونقها ##url,hate,abuse,hate,hate
676563056634261500,"@mayssa2288 
بقرة صافي هههههههههههههههههه طنجزة ولفات غطاها قحبة السواعدة قلبها على عاهرة السواعدة 😂😂😂😂😂😂",abuse,abuse,abuse,abuse
423440131232920000,"السلام عليك قراءة قران مغربية للشيخ عبد العزيز الگرعاني
httptcorS8KSjlEfn
 القران المغرب
Quran twittoma Morocco Maroc Team212",normal,normal,normal,normal
737735360831181000,"wahibawahiba8 hayettlena okareim SaidaMef rym_amir
سيري تاكلي الشيكولاالزطلة تاع مستغانم دمتم شعب معوق مزطول httpstcoeBVBV0p9MQ",hate,hate,abuse,hate
94812848,@username راه حمق والله . لكونجي كايديماري ويشي للصحرا لا ريزو لا والو . القيطون ويدوز ايامات مكنعرفوه ميت ولا شدوه بوليزاريو,normal,hate,normal,normal
1451899108910895000,"Comme disais ma grand mère lah yrhmha : 
 خرا برا ، زنطيط الحمارة. https://t.co/RvSGAVZMiT",abuse,abuse,normal,abuse
1425134765250859000,@donsamormcf فاران جا ف 18 و 19 كان أساسيا و اجلس بيبي، و كاسي جا ما كايعرفو تا واحد من غير والديه و تقاتل و مشا اعارة و رجع جلس رودريغيز هداف المونديال، هادي هي موهبة و عندك ما تقول بين ليا ماشي عطيني بلاصة و لا نمشي فحال شي قحبة، فالفيردي دار بلاصتو مع عباقرة، باقي كلامك لا يستحق الرد,abuse,abuse,hate,abuse
1018628560242860000,"قبل ان تعير احدا باقاربه تذكر  ان لنوح ولد عاق  ولابراهيم اب مشرك  وللوط زوجة كافرة  ولاسيا زوج قال انا ربكم الاعلى  ولمحمد عم اسمه ابو لهب

  ادهم شرقاوي",normal,hate,normal,normal
368598358736121860,Il était pas la rohff o so zebi,abuse,abuse,abuse,abuse
528984901190975500,#MinaAtta #StaracArabia  #Ibtissamtiskat #KenzaMorsli #ElieElia lmrarba sm3oni golo li mrid bina lah ichaih. msakn hasdina hta 3la lmalik,normal,normal,normal,normal
299250356918026240,And suddenly le wild bouzebal appears #LT,abuse,normal,abuse,abuse
672126355065209000,Zinalger13 ة حلاااااااااابة المصريين يسبو فبلادكم وانتي كيف العبدة العاهرة تمعشقي فيهم تفووو عاهرة ابتسمي للبلوك تفووووووووووووو,abuse,abuse,abuse,abuse
1259621571427280000,almaghribi2021 السلطان عبد الحميد الثاني لي فالتاريخ قراونا انه رجل اوروبا المريض فحين الحقيقة ديالو انه شخص عظيم و هوما المرضى رمز للكفاح واخر رجل دافع عن شرف الامة الاسلامية بكل قوة و كان تيواجه روسيا القيصرية و فرنسا و بريطانيا و المانيا و الخونة العرب والوحيد لي اخر ظهور دولة اسراييل 40سنة,normal,hate,normal,normal
580410044069597000,IbtissamTiskat انا فرحنا كثير اغنية روعة الف الف مبروك يا ابتسام و عبد السلام الله يحفضكم لنا يارب httptcoaNiLmQ8vpD,normal,normal,normal,normal
1442185551193410000,blq_h السلام عليكم ورحمة الله تعالى وبركاته اخواني واخواتي في الله احبكم في الله اللهم انصر اخواننا المستضعفين في سوريا واليمن والعراق وفلسطين اللهم شتت صفوف اعداء الله واعداء الاسلام والمسلمين ءامين يارب العالمين العدوء رقم 1  هو ايران الشيعة httpstco06PTLzJWO2,hate,hate,hate,hate
560949238608433000,zheursgh وع شارفة هارفة خاصها تجميل وشوف وشوف واش يصلحوو ليها ديك البشرة المنقطة ههههههه يا ربي تسمح ليا هههههههههههههههه,abuse,abuse,abuse,abuse
576117813582114800,vikaazarenka3 mohim dwina bezaf wa9ila  lfikra weslatnti machi bagra  lakin dok li bloquit bagrat  w m3ahom wa7ed le3jel,abuse,abuse,abuse,abuse
94813078,@username بنادم تلقاه شارف و عندو ولاد ومزال يدخل يتفرج فدكشي,hate,normal,hate,hate
539165702893339000,اخواني اخواتي قولولي واش صار اليوم بالعشية انا ما كنت هني بلاقي في كثير احداث فاتتني,normal,normal,normal,normal
165421622159876100,"J'aime bien dire ""Maraje3t ta 9lwa"" parce que ""J'ai rien révisé"" n'est pas si fort en expression.",abuse,abuse,abuse,abuse
737808873357201000,"علاه بوضياف هو  محمد_عبد_العزيز المراكشي هههههه راه صبر للسخط وخان وطنو الام باش يلبي طلبات العسكر الخرخوري 
httpstcoqGcYPmnpiq",hate,hate,abuse,hate
681464462839263200,@StaracArabia @IBR_49 @RaphaelJabbour1 @HananeElKhader حنان حمارة الله مبقية نصوة ليك دغيا تيقات المعوق,hate,hate,abuse,hate
328425604380758000,السلام عليكم ورحمة اللهاستاذكم اخواني اخواتي بان اكسر الروتين قليلاهذه نكتة حصلت لي قبل بضعة سنوات حين خرجت مع اثنتين من قريباتي للنزهة,normal,normal,normal,normal
1032285159389888400,@AshrafTresca الله ينعل زمل بوك ياولد قحبة شكون بزز عليك يا ديوثي,abuse,abuse,abuse,abuse
528604849295093760,@omarymaa شوفي زامل بومدين شنو يقول على الخرائر بلد المخانيث http://t.co/b42C8rMopX,hate,hate,abuse,hate
242711696265838600,Pour dire 'layster mn dak zhaymer' une amie de ma mère a dit 'layster mn dak lmerde dial zwamel'. J'ai ri.,abuse,normal,abuse,abuse
1158335443827593200,@Farah_Ahr @ibtissemTNS Ah parle pas avec cette hmara Ish t’es au bled toi même t’as pas letemps,abuse,abuse,abuse,abuse
591428718305882100,@zahooriz9 @noorwoo ههه ايه وماتنسي مكلخه اللي قلت لك من شوي يعني غبيه,abuse,abuse,abuse,abuse
659055730587246600,@REBEUNISER t'es au TEMA avec qui hmara,abuse,abuse,abuse,abuse
307589065178484740,@AyoubJaa مشرمل XD,abuse,abuse,abuse,abuse
1575443209219630000,Faux_Iskontcha شورت قصير زوين هاد شي لي بان لي httpstcoOgGnkNfn3q,normal,normal,normal,normal
1633746837394850000,Tahmouh_ RamziMalki5 chaabna_fatma_z HwbyrA S500Algeria karim30931229 twyibyny MouloudiaDZ3 ZIANKAMAL1 واش الحدود مع اسبانيا بحايط قصير اضحوكة,normal,normal,normal,normal
295604299789119500,@AcharkiAmine mok hadik,abuse,abuse,normal,abuse
1161312884242210800,Il fait des sondages sur Twitter pour au final faire les 2 choix quil propose cette bagra httpstco66iFs8JbLI,abuse,abuse,abuse,abuse
734344276499431000,imo_imolove ما بقا ترابط حيت فانز سهلاوي كلو من عنزاوات وكيدرو الفتنة  قاك عمر مروكي يولي حبيب والايهابين مكيرضاوش  كيرضو عليهم ولات روينة,normal,abuse,abuse,abuse
759127228068290600,Tl gwn khanez,abuse,abuse,abuse,abuse
738543658073477100,"@basmaTAM661 @Ziad0seven @Numidia_213 @yakout555 @AnassElKhirFih 
حمارة هي موالفة تعطيها لجارك وتقولي حلال هههه https://t.co/mkviW8vD2b",abuse,abuse,abuse,abuse
194867099817095200,hahowa ghawrik charf chno kidir ghi sbri Nsalmos assiiir a dak charef Drogba ViscaBarca,abuse,normal,abuse,abuse
305325856857931800,"@elhannach_ @SelmaElb "" koulek zebda o mnin nbda"" that's bouzebal's speech",normal,abuse,abuse,abuse
397499705652810000,"مع تحيات اخيكم ومحبكم في اللع 
عبد السلام ابراهيم محمد العربي ابو صالح من المغرب
عبر التويتر",normal,normal,normal,normal
1353287765727834000,@ttairani @EssafiAbderraz1 @RidouaneErramd1 @X7meayyNM1ZoYuy لأنك حمار دكشي باش مفهمتيش الزامل 😉 وثانيا هذه التي تدعي انها وانكم جمهورية علاش الكيدار مبقاش عندكم عالم بحال هذا 👈🏻🇲🇦🇲🇦 يا كلاخ,abuse,abuse,abuse,abuse
1404439141077730000,"سانشيز يلتقي جو بايدن في لقاء قصير للغاية وغير وارد في برنامج الرييس الامريكي  من البيت الابيض في قمة زعماء حلف شمال الاطلسي في بروكسل
اللقاء القصير والغير رسمي بهذا الشكل يعني عدم اهتمام الادارة الامريكية بما تحيكه اسبانيا في الخفاء ضد المغرب لتجاوز الازمات التي تتخبط فيها httpstcojcW06BNmZE",normal,normal,normal,normal
782538924333862900,TaoufikLeo sdi Taoufik le marocain moyen traite les sudssahariens de 3azzic est une honteLEMRINI c e 1 pauvre gars httpstco7qI6KnwWr6,hate,normal,hate,hate
969149497556262800,@AmineRahmouni73 Et pour le remboursement l9ahba dial mouk qui va s’engager à le garantir à zamel il faut voire de tout les angles Petit con,abuse,abuse,abuse,abuse
94813347,@username الرجل المناسب فى المكان المناسب سيد عبد اللطيف الحموشي رجل من دهب العين الصاهير التي لا تنام ##url,normal,normal,normal,normal
882737559943729000,حمق بحال مولاه httpstco0KWlyHXWOu,abuse,abuse,abuse,abuse
295192038612287500,Din mou had charefma sde9ch,abuse,abuse,abuse,abuse
319938522452750000,شطاح نيوزلندي من اصل مغربيعالم ذرة يهودي من اصل مغربيوزير اسراييلي من اصل مغربيوزيرة فرنسية من اصل مغربيواش فاهمين شي حاجة,normal,normal,normal,normal
1515768368992854000,لوالد كي قول ليا الا تزوجتي راك زامل و الا بقيتي سنجل راك قحبة,abuse,abuse,abuse,abuse
522137273480249300,@Khamesbond @issambenj Souviens toi #kabinda. Mort du responsable com et blessure grave de joueur pourtant le Togo sanctionné. Rah el kalakh,abuse,normal,abuse,abuse
682983521988800000,3imad_3imad انت اما عبقري او حمق كلامك كيضحك بزاف,normal,normal,normal,normal
703675774331723800,"@ferymoo15nador @hind_hajj @ElhamdKhadija 
و الحفل كان تحت عنوان وحدة المغرب العربي ، طبيعي تغارو و انا مغنشرحش ل فانز حماار و مكلخ عاهر 😂😂😂",abuse,abuse,abuse,abuse
349666422676402200,Le bac moi je lai eu il ya 3ans 7essit b rassi charef lyoum,normal,normal,normal,normal
1255866431285211100,@donsamormcf شبكة بنت قحبة المسلسلات ديال تبي دغيا كيجددو ليهم,abuse,abuse,abuse,abuse
580097737854730200,@Lailasarhane4 لست  الي فتاة شارع  قحبة فكيف تحكومين عن ناس,abuse,abuse,abuse,abuse
229628946323488800,#London2012 #Maroc 0 - 0 #Japan  #JO2012   nari la zwamel difa3 makynch,abuse,abuse,abuse,abuse
823568800918499000,بعد المرات كتفكر شي بلان وقع و كضحك بحال شي حمق بلا ماتسوق شكون حداك و لاشكون موراك,normal,normal,normal,normal
537247422406459000,Aliskrillex ههههه زوين العربي حمق والله ههههه,normal,normal,abuse,normal
405027609836531700,Celine dion wla zebi !! (@ Café Carrion - La Renaissance) http://t.co/oFJrxwKvwa,abuse,abuse,abuse,abuse
736137094171656200,اشتكي من الاخبار السياسية المقرفة ! الحق عليك يا بغل .. لا تقرا الجريدة ، الا يكفي اخبار الزفت التلفزيون ؟,abuse,abuse,abuse,abuse
363672881831485440,@K_arat هاداك غي حمار ما خلاش شي واحد ما سبوش خلاها الشاعر : وإن أتتك مذمتي من جاهل فهي الشهادة لي بأنني اكمل لاعليك ;-),abuse,abuse,abuse,abuse
714272125222264800,@lola_leila3 @lalicheka4 @SaraAll_Raphnan @ninarifiaa عرفا رسك قحبة دكشي علاش جوبتي تتبنو غير من سالي تصوت منسلحش ليك قلبي دورا من تمرعد,abuse,abuse,abuse,abuse
502842217439178800,"@AmalRocma c'est qui ""il"" hmara",abuse,abuse,abuse,abuse
320195023851384800,"Un passant a mis sa main sur mon cul, je l'ai giflé et il m'a giflé tahoua et m'a traité de 97ba! Non mais ch'had zemla aw!!!",abuse,abuse,abuse,abuse
518457357580664800,"Iggy darba 3 bandes, bouzebal tahya ? http://t.co/0U1Es6VUjS",abuse,abuse,abuse,abuse
633808801389523000,"@mayssa2288 @nogasasa @IMrYoMa @__karina__35 @PhoneAmh 
راه اقتحاب ديالك هي الفقمة أجيفة هههههههههه مالك مكلخة 👽💀💀👽💀😂😂😂😂😂😂😂😂 فقمات غبيات😂😂",abuse,abuse,abuse,abuse
500608774131180000,"دبي تمنع دخول رييس منظمة عبدة الشيطان
httptco9vuCSjsfpe
العربية دبي httptcoeAdydLC5Iw",hate,hate,hate,hate
829381560935800800,"@sawissam @badiajnikhar @ramzi_koko2016 @AlikandroMontir @rose_bladi 
خربشت لك المشاعر حمارة وشام هههههه ايا حلبيني ثاني نرحمك شوي 😘😘😘😘",abuse,abuse,abuse,abuse
1519047418293198800,علاش اولد القحبة مدخل فاسكيز اش كتسنى .... ينعل زك مك راااه كارفاخال تقبة,abuse,abuse,abuse,abuse
529359930009325600,afletStaracArabia Kenza_Morsli GhadaJreiditib   ibtisam 9aflet lbab bejehd w 3abd elsalam 9al che3tata 3lih,normal,normal,normal,normal
1280240973415620000,"انت كافر وليس ناقل الكفر
تيباس لم يقل ابدا ان الفار تغير بعد مكالمة بيريز
اما انك لا تعرف الاسبانية واما تنقل اي شيء بدون معرفة httpstcoFsvAfICRBt",abuse,hate,hate,hate
233415679762636800,"RT ""@TARIKBATMA: la russie a vendu kalachnikov au kalakhnikov pour faire la guerre dans le monde kalakh arabov Tarik BATMA""",abuse,normal,normal,normal
94813725,@username لمغاربة هكا دايرين قادرين غير على ضعيف.. كاين الي يقول ملحد اه ان نتضامن معاه..حيت هاد لبلاد الي خلاتو يمشي في ديك كريق..و هاد لبلاد تاع الويل هي سباب الي خلاتو يخرج و يمشي يقرا برا لبلاد ..,hate,normal,hate,hate
568809046784008000,"ayad_malak Khayametto 

الجيش السلومي اللي ساعد في الشورتي واش عبد السلام ماكاينش ف الميما",normal,normal,normal,normal
1337385966886150000,"من البارح و هوما محيحين عليا حيت المغرب_دولة_دات_سيادة واش الا بغينا نتاخدوا شي موقف خاص بنا لازم نتشاوروا مع العالم كلوا  كلها يدخل سوق ك 
التطبيع_المغربي_الاسراييلي المملكة_المغربية الجزاير_بلد_عدو البوليساريو_تحتضر البوليساريو_تغتصب_الطفولة البوليساريو_تنظيم_ارهابي httpstco7XT56FMB4i",hate,hate,hate,hate
570559044110451000,فرنسا بدا االله يبليها ويعاقبها بانواع  االفتن واسال هل يقبل رييسا من اصل افريقي او اسويي او يهودي وهل الحاكم نتيجة الكنايس والرهبان يغفرون,normal,normal,hate,normal
1339691720179640000,"و دبا شوف هدا سولتوا واش وصلو العيون و لا مزال و باقي مقابل ليا تقرير المصير تاتجي لعندي و ندير ليك السوايع باش تفهم
الصحراء_المغربية
البوليساريو_تنظيم_ارهابي
البوليساريو_تحتضر httpstcoSXtgtT3yW4",hate,hate,normal,hate
605132030221939000,nonikos هههههههههه قبيلة فدربنا كانو محتافلين الفية الكبرى الشيوخ زعما و الله تا كيبان ليك شارف بعكازو و هاز درابو او زاهي مع راسو,normal,normal,hate,normal
666531778413371000,عاجل  رييس جهاز امن الدولة الروسي الطايرة فجرت فوق سيناء بعمل ارهابي نتيجة قنبلة,hate,normal,normal,normal
1194251498663923700,@Inazuma212 Allah y khamej lik wejhek Al kalakh,abuse,abuse,abuse,abuse
825813326999466000,"@nabilocean1 
بنت القحبة هاد مصر مقتولين طبون مهم و غير صدقات ليهم نفوو",abuse,abuse,abuse,abuse
532239013911228400,@mari_yamanda وليش القحبة ام عنزة معرية على كسها شو كانت بدها تتناك مع حا من شباب يا قحبة,abuse,abuse,abuse,abuse
1438641663983900000,rif_mahfou بنادم تلقاه شارف و عندو ولاد ومزال يدخل يتفرج فدكشي,abuse,abuse,abuse,abuse
645547758091399200,Ehhhh jsuis mdr c pas hier dar kant 3amra bnass jdmand chno kayn c pas on me rep lbagra t3arsset jaw 3lihaptdrrr wsh une vache une bhayma,abuse,abuse,abuse,abuse
1173898752580620300,حين كتصاحب شي بنت رقيقة مع مشرمل https://t.co/VP4kNUa5uN,abuse,abuse,abuse,abuse
1185340941281960000,ghaddar_sahar العنف لا والف لا اخواني عليكم لمحاسبة المسوولين على اساس الصلح وليس الانتقام او شيء من هذا القبيل اولا وقبل شيء نحن,normal,normal,normal,normal
1214355244391570000,"جمهور الرجا داير فهال شي عاهرة واخا تهز رجليها عادي غ قحبة توقع منها اي حاجة 
جمهور الوداد داير فحال شي بولحية كيتسناوه غير وقتاش يدير الفالطة باش كلشي ينيش عليه بصبعو  اجي اش داك الشي كدير راك بلحيتك زعما",hate,abuse,abuse,abuse
428298579820961800,@mounirbassy زامط ليا بوزبال منخافش عليه,abuse,abuse,abuse,abuse
94813133,بالتوفيق خاي عبد الرحمان فالعمل والكليب الجديدين   الله يسهل الأمور اخاي   @username #الزين_ديالي à salé ##url,normal,normal,normal,normal
94813272,[ #جديد ]  📝 فتاوى مهمة حول #مرض_كورونا للعاملين في القطاع الصحي وفي المستشفيات صادرة من #اللجنة_الدائمة_للفتوى برئاسة سماحة المفتي العام الشيخ عبد العزيز آل الشيخ #أبطال_الصحة #كورونا #جائحة_كورونا #فيروس_كورونا #كوفيد١٩ ##url,normal,normal,normal,normal
422393782790029300,AsmaLmnawar asmae ya asmae wlahta kane hma9 3lik we lah yerelik lina,normal,normal,normal,normal
294422386898509800,HajarBenjeloul lw9ita li dar l7akam 7ma9 byado ms khasar lhdra bfomo,normal,abuse,normal,normal
539519769243034000,شفتو البقرة نتاع غادة تطلب من ابتسام و عبد السلام التصويت لمينا زكارة فى كنزة,abuse,abuse,abuse,abuse
696419259191320600,Li mrid alah ichaffih oli rhasou m3aman alah yahdih.  barad a 3atchan https://t.co/yIKTYhkT6y,normal,normal,normal,normal
1575845059815043000,Y a que ma sœur pour me demander de ramener du bled des briques poulet cette bagra,abuse,abuse,abuse,abuse
94813124,علاش كيخليو المعنى العام لي قصداتو جماهير الرجاء بالشعار  و كيشوفو غير المعنى الضيق لكلمة يهودي!!!  اكيد قصدين الصهاينة ##url,hate,normal,hate,hate
1085987830004960000,"عبد الحق الشراط يقصف الفيفا وبي ان سبورت في موتمر الفيفا في مراكش امام جياني انفانتينو رييس الفيفا 
 لماذا تفوت الفيفا كل المباريات الدولية لبعض القنوات وتحرم الشعوب الافريقية الفقيرة من الفرجة 
 وتقنية الفار ظلمتنا كمنتخب مغربي في كاس العالم 2018 httpstcoPcDOGxUna3",normal,hate,normal,normal
