id,tweet,anno1,anno2,anno3,label
518436353093427200,IbtissamTiskat StaracArabia plz kouni m3a 3abd sssalam  omatnssaych mohammed raki 3ziza 3lihoum bzf orani liya wana m3ak asmaalamnawar,normal,normal,normal,normal
94812775,@username جاوبتك رغم انني لست ملحد و لست اهلا باش نحكم على راسي بالالحاد.... 🤣🤣,normal,normal,hate,normal
630551897682899000,"justfashion11 hallairiss lilianina0 imo_imolove marymejdoub1 adilbake 
نتوما راكم فترمة بوكروصة هههههه اول دولة كيحكمها معوق خخخهههه",hate,hate,abuse,hate
604836237371940900,@lucyolsen96 tkhab mok ma tbra y a zamel,abuse,abuse,abuse,abuse
408598556535033860,K7al_L3afta wa gher nmut irhabi ila kant tufula hadi,hate,normal,hate,hate
379318464064028700,@Foutographe k3iti paske guelt nta mrid ? On est d'accord que j'ai aussi le droit d'avoir un avis yak ? Ben voilà t'as mon avis,abuse,abuse,normal,abuse
1511287740347920400,@AdnNorthman ههههههههه. ا فيها حزب الله اكبر مشرمل فينما درتي تلقاه خاشي صبعو,abuse,hate,abuse,abuse
511570736129917000,AtleticoMG_ar شيء رايع عزيزي عبد الله   مقال رايع و حوار اروع  فرصة لعشاق النادي البرازيليين ان يكتشفوا ان هناك عشاق للغالو حتى في العالم,normal,normal,normal,normal
239549977687384060,@LettersOfJoy hyati kamla wana kanhawel nfhm malou :/ bnadem opportuniste ou hmar :D (bon lhmar maendu denb xD),abuse,abuse,abuse,abuse
397112149308633100,Wahed 3zzi dayer fiha swag dayez 9dami,hate,hate,hate,hate
733633148756623000,جا عندي واحد بولحية كاليك الصيام اهم من الزنا زعما غي و زني و لكن صوم  ديها سوق مك ماغاديش نديرك مخدة فالقبر,hate,hate,hate,hate
744313422083403800,"@basmaTAM661 @numidia25 @SihamLabdaoui @1989azFifi @YouTube 
الحزم اللي استرحع أراضي يمنية من الحوثيين يا حمارة ههههههههههه",abuse,abuse,abuse,abuse
1471197331110432800,@youssef21096 هذا حمار وسط مجموعة من الحمير,abuse,abuse,abuse,abuse
94813032,@username سبحان الله انتوما مسلمين و غيركم كافر؟؟ تتهمون المغاربة بالكفر و السجود لغير الله و كأنك تدخل في نوايا البشر و لما رددنا عليكم بمثلها تغضبون، لا تسب بلد أي شخص لكي لا يشتم بلدك، تعلموا الإحترام,hate,normal,hate,hate
691637181153218600,@rosasouma  ana akhti rah kantfaraj makanzgal hta la9ta wach ghi gal b9a 5jours rah 3la hanane madam kigolo fans mrid rah mriiid,abuse,normal,normal,normal
727999456067629000,"@Zahia16685566 @loujaine_11 @basmaTAM661  @BejLila @box_angham 
😂😂😂😂 اليوم خرجنا باعترافين هههه زاهية قحبة دفابور وخبرة وخرات بطحطح😂😂😂😂",abuse,abuse,abuse,abuse
730221112718676000,"Numidia_213 ZayedAbdulkarim DiamentB basmaTAM661 salahcab05 
نتوما ولاد فرنسا صنعتكم وسماتكم جاء زاير ودارت لكم علم ونشيد مشرك بالله",normal,hate,normal,normal
1065007303743672400,SonExcellencePh Smida ghlida et de leau et un peunde sel  Easy,normal,abuse,normal,normal
244007341211660300,"les ""mal éduqués"" d la député est + qu'une formule, c 1 vision de ceux d'en haut de ceux d'en bas, année 50/60 c zwafria,  2000 c bouzebal",abuse,abuse,abuse,abuse
94812924,@username لي ما حداهش غليظة حياتو مريضة، گالتها خديجة مرگوم,abuse,hate,hate,hate
279245034518356000,ان المال قوام الحياة وسياج المروءة وعندما يكون دولة بين جماعة من الناسفان نتايج ذلك مدمرةاذ الجوع كافروحقد المحرومين قاتل,normal,hate,hate,hate
704653278538244100,#hananeelkhader خدوني على قد عقلي حنان مكلخة علاش دايرة الاقتصاد اهه حنانممتلتش المغرب علاش كتهضر بزاف اللغات ؤ اللهجات ؤ باش معروف المغربي,abuse,abuse,abuse,abuse
558415787565003000,اخواني المغردين اخواتي المغردات انا بغيتكم توقفو معايا ناخد الولاية في السعودية,normal,normal,normal,normal
666004664148746200,@minouchoucha chi 9ahba hadi,abuse,abuse,abuse,abuse
193745432462110720,@nonalove91 لا ما بمل يا قدرة يا وسخة مين حكى معك يا حمارة . الوسخة تاج راسك انتي . اعود بالله ان تكون هالوقحة تاج راسي . المغرب يكرهها,abuse,abuse,abuse,abuse
1529371240858796000,@SousouAmh و بغل و كيدار و صلكوط,abuse,abuse,abuse,abuse
631435170017640000,mehditrio ههههههههه حمق اخوور راه كنقوولك مغريبه سكنه ف اسبانيااا ماشي كورييه اصحبي واه حسن من شي واحده هنا تديهاا معك صعيب,abuse,hate,abuse,abuse
918153009850404900,"Rah y9ed l'wahed ykoun homosexual bla maykoun zamel, fagot d zebb!",abuse,abuse,hate,abuse
876777844222959600,#pictureoftheday #boulahya #khanezoubnin #chwaya #saucisse #maroc #casablanca #brochette @ Oulfa https://t.co/NYNaNstwFT,normal,normal,normal,normal
601417771805778000,zinatamina Wafati2 مصوتناش قلك علاش متصوتو صوتو قالك كتصوتو علاود حيت كينا كنزة ماهمكومش الديو لا عبد السلام  بنادم مريض,abuse,abuse,normal,abuse
657307388391915500,@medhasanna76  w matkhrejj ta dir lina la chwih hadi hia l mochkila  . tfoooo mossiba ka7la balida mkalkha 7llaba,abuse,abuse,abuse,abuse
779332659193508000,و  الپوڤوار الخارق ديال عزي هو يخرى من فمو  و معمرو يديزاكتيڤا httpstcohqO9JPz2q7,hate,abuse,hate,hate
738210168396190000,"box_angham basmaTAM661 b10b257fb19c4e3 hayettlena jolibella64 
ستموتين دون تحقيق حلمك يا انغام ههههههه بحال عبد العزيز الخاين العاق هه",normal,abuse,abuse,abuse
709009650226745000,zanoubaoussama luzdellena  منشوفش انا منديها تا فشي حد و مادافعتش على شي كمارة ماشي كيفك يا عبدة خضرااا انا ندافع على بلادي لي خضرتك قالت,hate,abuse,abuse,abuse
94813616,@username شكون مجدو، أش بغيتي ليه حالة القذافي ولا عبد الله صالح، فيديك شي حاحة ديرها، و لا غي طالقها,normal,normal,normal,normal
420909559159328800,dizzydros 3faaat a 3azzi,normal,normal,hate,normal
690836252992671700,@loubna_11  haltkome s3ibaaaa s3ibaaa walakien kolo yhoune tala33 weldkome zamel,abuse,hate,abuse,abuse
732970359885078500,"@o5190435 @loujaine_11 @Firdawsidrissi1 @Ahmedgigooutlo1 
ماعارف ختى شكون استقل الأول المغرب ولا دزاير وكتحل فمك ههههههه ياخي مكلخ ههه",abuse,abuse,abuse,abuse
1176642938035740000,"واحد جا عندي واش عمرك شفتي فار كيحوي حولي
سولتو واش عمرك شفتي واحد عزي فيه ميترو و تسعين فالطول و مرتو كيحويها ليها موا الحانوت الگربوز فيه ميترو و نص فالطول
بياض ولد القحبة",hate,hate,hate,hate
1183334952085200000,"_bourar قهرونا غا لي باع شي بقرة كيترشح و يعطي للشارفات و الشراف شربيل وربعالاف ريال ويطلعوه يخ  
خاص الشباب من هنا للقدام يبدا ينخرط فالاحزاب و يتعاونوا بيناتهم باش من هنا للقدام نتهناو من هاذ رباعة الشلاهبية",hate,hate,hate,hate
1027578852166520800,"@Meriemlk1 😂😂😂😂😂 خنزيرة ومألوفة كمان 
لازملك حفاضات من شان ما تبولي في سروالك من غضبك بغل😂😂😂شوفي حالك بالاول يا عباد أمريكا",abuse,abuse,abuse,abuse
530722832591118400,pretyjiji12 ibtisamlover dik charfa dasrat kifach thdar 3la saad lmjared hakak 3A9isa li galtha liha,abuse,abuse,abuse,abuse
94813398,@username نحن تصالحنا مع مليون مغربي يهودي كنا نتجنبهم إرضاء للعروبة،فماذا استفدنا من أقرب جيراننا سوى جرثومة تركتموها تنمو على أرضكم؟؟؟ تعفنوا معها لوحدكم..#الصحراءالمغربية_خط_أحمر,hate,hate,hate,hate
677542398990372900,MawiiZah hadak rah smito 7ma9 sara7a,abuse,normal,normal,normal
502534440581861400,"قهوة مخفوقة مع ثلج =65درهم...و يدفعوها عادي!!!
علما ان 65درهم   هي اجر عمل 8ساعات الشخص الذي يبيعك المشروب!!!

.
شعب مكلخ!!",normal,normal,normal,normal
94813689,حقيقة الدنيا تلاوة مباركة #للشيخ_عبد_الرشيد_صوفي ##url,normal,normal,normal,normal
697933161829949000,"ايهاب_ابن_بوليزاريو
هناك فرق كبير بين عاهة و عاهرة 
عاهات  بمعنى افة او مرض 
عاهرات  بمعني فانز بوبي 
الادن الرديلة تسمع الاشياء الرديلة",abuse,hate,abuse,abuse
546681258160717800,@hadjar_2015 @AnaaKokita @minay1650 @Finafinto @StaracArabia @Elie_EOfficial @LeaMakhoul li mytol l3inab y9ol hamodddd hhhhh safritaaa 9ahba,abuse,abuse,abuse,abuse
830046325790146600,"@BejLila @cnnarabic 
كي تكبري رايح توعاي بصح مادامك عايشة فدزاير تصدققي تقارير وهمية رايح تبقاي حمارة حاكمها مروكي والجنرالات تاكل فلوسكم😘😘",hate,hate,abuse,hate
727552222050013200,Ya 3alam wax dewla fiha sawari5 ktar min l5abz wisiyarh had ma3teh l irhabi httpstcozgAy4y6CqQ,normal,hate,hate,hate
94813534,@username راه كين فيديو ديال عبد الله الشريف تحدث فيه عن خطاب بشكل كلي,normal,normal,normal,normal
509317172582027000,تفرجو ف Medi1tv دابا ههههههه خونا حمق تايهضر على شيشا,abuse,abuse,abuse,abuse
423978149932974100,خرا برا زنطيط الحمارة,abuse,abuse,abuse,abuse
1101213536515180000,HamzaRossafi واش نتا حمق راه العاشير هاداك,abuse,abuse,abuse,abuse
1118858384999180000,"علاش كيخليو المعنى العام لي قصداتو جماهير الرجاء بالشعار  و كيشوفو غير المعنى الضيق لكلمة يهودي 
اكيد قصدين الصهاينة httpstcowAWcizQAoT",hate,hate,normal,hate
553894942796677000,اخواني اخواتي ارجوكم دعيو معي في هذا اليوم السعيد الله يرحم صيهري سيدي محمد البقالي العلوشي رحيماهو الله يوم الجمعة الماضي وكان المرحوم,normal,normal,normal,normal
709861610224017400,"@kanzamorsli158 @mlissa93324363  
راك نتي اللي حمارة معوقة ماكاتشوفيش مزيان القزمة اللي تجي مع بحالكم 😂😂😂😂",hate,hate,abuse,hate
854825651764908000,"كم من حيوان برجه الاسد 
وكم من عاهرة برجها العذراء  مقصودة لشي قرودة",abuse,abuse,abuse,abuse
1042230443033219000,J'entend un âne il veux pas dormir ce khanez,abuse,abuse,abuse,abuse
390102876728459260,Tanbanlikom mkalakh bezaaf ola chwiya ?,abuse,abuse,abuse,abuse
1481273515504550000,@nasronasro1988 @LesVerts اسجد قود في دارك يا بغل,abuse,abuse,abuse,abuse
708082437604184000,"marya11905665 jawad_serik sarabush636 
الله ينجيه يكون اخ لقواد بحالك كتشجع بقرة مشوهة خخ ساهو بنت عز ورفضات بسباس ديالك عكس خنونتك",abuse,abuse,abuse,abuse
575366540398362600,@saad_koumaa zamel arnaqueur,abuse,abuse,abuse,abuse
530032379961020000,ibtissamtiskat1 ههههههه لا قصدي شيرين عبد الوهاب حكمو عليها بست شهر سجن وغرامه 2000 جنه فقط,normal,normal,normal,normal
670925527981650000,"كلمه_ومرادفاتها_بالمغربيه
 الكلام الهدرا
الازقة او الشوارعالزنقة
 كم الساعه اش حال في الوقت 
 غضبان او غضبانة كاعي او كاعية
اهبل مصطي",normal,abuse,normal,normal
1234219391052583000,لاعب براس بغل.. https://t.co/6KWDQtd1vL,abuse,abuse,abuse,abuse
1193934125247400000,muwasi1395 جزاكم الله خيرا في جهودكم يا شيخ عبد الرحمن,normal,normal,normal,normal
546281265067205000,السلام عليكم اخواني ومشايخي ارجو منكم ان تدلوني على صفحات العلم وشروح المتون مباشرة للمشايخ المتقنين على هذه الصفحات الاجتماعية بالتوك ونحوه,normal,normal,normal,normal
1594804356636880000,"يحسبون المسيخ الدجال يهودي 
وهل اليهود لهم استراتيجيتهم تسيطر على بحر القزوين 
والله انا خايفة يطلع لكم الدجال من المملكة العربية السعودية  ",normal,hate,hate,hate
1628876217267982300,@drdrdrd00282627 حمارة و بغل تلاقاو في حب الكتابة,abuse,abuse,abuse,abuse
756557460400443400,loulaaloua oui khti bnadem hma9,abuse,abuse,abuse,abuse
725779778331091000,فتوى للشيخ مقبل_الوادعي حكم الصلاة خلف امام اخواني  httpstco4KmrcYTLLn,normal,normal,normal,normal
659415629544489000,@REBEUNISER tu croit jsui sah moi ? Mdrrrrrr thabite en Belgique hmara,abuse,abuse,abuse,abuse
94813638,"رشيد الوالي،  منتج، أثناء تصوير شريط قصير "" عودة الملك لير "" من إخراج هشام الوالي و إنتاج… ##url",normal,normal,normal,normal
1293215368069210000,@bant_tanja مالك حمارة غير خدم ديك الجمجمة  اللي عندك شوية تكلاخ,abuse,abuse,abuse,abuse
625359778596945900,"@batmawi22 @Agadir13Hass @tiskat_marrakch @lilyachihad @ReemWaseem 
حافض البيران حيث زامل سكايري 😂😂😂😂😂😂 ماجبت والو من راسي كلشي من قنقومك😂😂😂",abuse,abuse,abuse,abuse
192617332466651170,#PeopleMoreInfluentialThanRihanna Bouzebal,abuse,abuse,abuse,abuse
94813425,شكرا على الصورة عبد المنعم  الله يخليها ويحفظها ويمتعها بصحيحتها❤️ سلم عليها وبوسها ليا بزاف🙏🙏🙏 ##url,normal,normal,normal,normal
438327263097286660,هذأ زامل أختي !,abuse,hate,abuse,abuse
623135399909704000,loukmanm غير ماتخلطت لينا الشاوية مع عبدة مع دكالة عافاك ,normal,normal,normal,normal
529698497499775000,JinaneLive btisam wa 3abd salam khikom m3a ba3d wa diri nokhal lkolchi wa had vedio ghadi warihom,normal,normal,normal,normal
94813497,"@username باش يدوخو المواطن كايجيبو مفاهيم كبيرة، ""الديمقراطية"" ""مؤسسات قوية"" ""اقتصاد قوي"" ""مواطنة"" ""حرية"" ""كرامة"" وكاين بعض السياسيين يسمي البرنامج بالتحدي الاقتصادي التحدي السياسي، بمعنى ماكاين لا برنامج لا والو غير كذوب المواطن بغا 1+1 يساوي كم، يعني اشغادير باختصار (مكنقصدش بن عبد الله",normal,normal,normal,normal
670719939435737100,"شرارة :زامل المسيحي خفف غرام
شرارة : حنان مركزة في الأكاديمي ولا في المسلسل مع زامل المسيحي
 👎🔪🔨💣🔨🔪",hate,hate,abuse,hate
728966620824141800,"@basmaTAM661 @Algrien27776290 @malikamanou18 
أمك قحبة ناكوها جنود فغنسا لتنجب خرائرية أصل فغنسي حاقدة على المغرب بحالك هههههههههههه",hate,abuse,abuse,abuse
547886428869656600,@sarasosou1 @Malak_Officiel @yama_mery @dodyhadeer500 هي مش مخنث هي قحبة خرائرية مثل غيرها متحسرة على اسيادها المغاربة الحلوين هههه,abuse,hate,abuse,abuse
553162298186297300,Nhar 7ma9 M3a L3Xran httptcoEgdzRm0l26,normal,normal,normal,normal
509040184101310460,@SEXYBOOTYWOMEN قحبة http://t.co/Avunra8pRM,abuse,abuse,abuse,abuse
855488219353371000,"حياتك70
نعم احسن تدشين شيلة لحد الان تدشين عبد العزيز صراحة",normal,normal,normal,normal
735487503378067500,بأن لي يغني ما في من حبيبي رآه دراجة هديك طلعي على شئ حد آخر يا قحبة https://t.co/xwLQvLk4vO,abuse,abuse,abuse,abuse
528598968968958000,omarymaa خخخخ درس ماذا يا عاهرة يا لقيطة نسيتي بلي الجيش المغربي نكحكم يا خرايريين في حرب الرمال والصحراء روحي اقراي تاريخ نتي وزامل بومدين,hate,hate,hate,hate
94812946,غانموت مع وحيد.على وجه ديك عصبة الابطال اللي دا معانا و بقا كايتعامل زوين مع الراجا.   دا فهمي  سوفا بصير من جحيم ارويطا  رجع طلال باطرون ديال الدفاع ف بييسجي.  سيفط لينا عزوا نقيين ( مامادو بايلا..),hate,normal,normal,normal
94813542,على سبيل السعادة الحب ريال مدريد لاعبين ليوم..  اللهم شي 3 نقط حنا غير دراوش ومودريتش شارف مسكين.. امين 😌 ##url,normal,normal,hate,normal
1266679370606840000,bouaarfa_sensal المهم ما تجبدليشي غير بولحية الشلاهبي,hate,hate,hate,hate
605077116930126000,الدول التي تناقش فيها الافكار داخل المحاكم والمخافر بدل الصفحات والندوات هي دول كافرة مهما بلغ عدد معابدها و كهنتها البشير عبد السلام,hate,hate,hate,hate
167334478589607940,@upseen ouais ouais c'est ça. @KEttaleb Llayn3el t*on mok nti :(,abuse,abuse,abuse,abuse
522882309746589700,AMMNA_88 soosoo_1688 maba7ibahach khalis charfa hadi bakraha,abuse,abuse,abuse,abuse
1475119690888490000,jAKF1sV0yWcmU9m خاصك تكون حمق تدير طرطمو باش تفهم,abuse,abuse,abuse,abuse
613177681887260700,#Fashion #Italie #9lawi http://t.co/T33cqitZD0,abuse,abuse,abuse,abuse
741441063706100000,MMMusicAwards يستمر النجم المغربي في حصد الاقام و اغنيته الاخيرة مادرنا والو اختراقت حاجز ال10 ملايين فوقت قصير يستحق ترشيحه IhabAmir,normal,normal,normal,normal
432530157719396400,@agencetaziomar @LinoBacco sa déclaration fin de match il dit 'adono que les joueurs ont su réagir et je suis satisfait du résultat' kalakh!,abuse,abuse,abuse,abuse
