tweet_id,tweet,anno1,anno2,anno3,label
1540089394174066690,#Eritreans#yiakl ኤርትራና ድሕሪ ዩሁዳ ፣ ካብ መዋእለ ህጻናት ስጋብ ዩኒቨርሲቲ ፣ምትኽካብ ፣ሕውየት ፣ህዝቢ ፖለቲካዊ ጨቢጡ መራሒ ይመርጽ ሰላም ምስጎራብትና፣ዕርቒ ፣መሰል,neutral,negative,positive,positive
1447659497892323330,Rip meliye ma best hero ኩሉ ጊዜ አብ ልብና ኢካ ጅግና ታሪክ ይሰርሕ እምበር አይነብርን ምስቶም ቅዱሳን የንብርካ ፈጣሪ።,positive,positive,positive,positive
1488949854034272258,ካብ ሕጂ ምስ ኤርትራ ዝህልወና ጉርብትና ኣብ ሓቂ ዝተሞርከሰ እዩ ክኸውን ዘለዎ ደጊም ንሰለ ሕውነት ተባሂሉ ዝሕባእ ጉድ ኤርትራውያን ክህሉ የብሉን ኤርትራ ካብ ተራ ጎረቤትና ሓሊፋ,positive,negative,positive,positive
1449516311382351875,ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም,negative,negative,negative,negative
1529597064212287488,@user @user ክቡር ሓወይ ሓዊ ተኾላሊሱን ተጎራሪሱን ኣብ ክልተ ዝተገምዐ ሃገር . ኣብ ሎሚ ባፂሕኻ . ሓወይ ንዝብል መላገፂ ሓዊ ይብላዕኻ እዩ እቲ ግቡእ መልሲ።,positive,negative,negative,negative
1574853808835989510,እዚ ብጣዕሚ ክበረታታዕ ዘለዎ ኣቢይ ብልፅግና ኦዴድ ኦሮሞ ምስ ሻዕቢያ ብምካን ዝሰርሕዎ ዘለዉ ገበን ምፅናት ህዝቢ ጆኖሳይድ ዘቃልዕ / ዝኩንን/ ድምፂ እዩ ፡ ከምኡ እውን ንሻዕቢያ,negative,negative,negative,negative
1486053735096795137,@user ኣሜን ንምን ኢልዎ ናፍቆት ዳኣ ካራክተርና ኣጥፊኡልናሎ ኩሉ ጊዜ ኣለዎ,negative,positive,positive,positive
1575235633039446016,ቅድሚ #Survival ዝስራዕ ሕጊ ኣሎ ዶ? ንሕጊ ኮምኒስት ክንብል ህዝብና ክጭፍጨፍ የብሉን። Israel ካብ ህልውና ህዝባ ንላዕሊ.? ትግራይ ዝገጠማ ሓውላቒ ፖለቲካዊ ኣመራር,negative,negative,negative,negative
1481422217741283328,@user መርሓቲ ጁንታ ከም ኣንጭውስ ኣብ ጉድጓድን ኣብ በዓትን እንዳተሓብኡ፡ንህዝቢ ብድሮን የወድእዎ ኣለዉ እዞም ሃደምቲ። ህዝቢ ትግራይ ብሰንኪ ኣመራርሓ ጁንታ ወያነ ኣብ,negative,negative,negative,negative
1526856524047470593,@user ምሉእ ምሕረት ይግበረልካ ቢኒ፣ መኹርዒ ህዝቡ ኮርዒዳ ሓወይ,positive,positive,positive,positive
1437165783692480518,@user ዝኮነ ኮይኑማ ስራዊት ትግራይ አሎ በሎም፣ በሎም ፣በሎም ኣታ ጅግና ስራዊት ትግራይ።,negative,negative,negative,negative
1525549007451430913,@user ፅንዓት????? ምፅናዕኻ ንኣዴኻ ካብ ጥሜት መከራ ነሕዋትካ ካብ ዓረር ጥይት ንሓፍትኻ ካብ ምድፋር ዘየድሕና ተኾይኑ ፅንዓት ንምንታይ ጥንቅር ኢሉ ዘይጠፍእ።,negative,negative,negative,negative
1502731187877552136,ቃልስና ቃልሲ #ናፅነትን #ሓርነትን ዩ። ካብዚኣ ዝምብል እትብል ኣራእያ ዘለዎ አመራርሓ ብግዚኡ ተዝእለ ዝሐሸ እዩ። ሓርበኛታት ትግራይ ብፍላይ መናእሰይ #ሃገረ_ትግራይ ኢሎም ዮም,negative,neutral,neutral,neutral
1545708612349317120,@user @user @user በዓል ሽረ ድኣ ንስኻ እንዲኻ ጠይቂ በላዒ ውዳቅ ጅግንነት ኣብ ባይታ እምበር ኣብ መልሓስ ኣይኮነን ትግራዋይ ዕደ ????,positive,negative,neutral,neutral
1521903778928029697,ERISAT : NEWS ዜና | ኣመሪካ ንእሱራት ህግደፍ | ዩኒሴፍ ብሕጽረት ባጀት | 5.5 ሚልዮን ስደተኛታት ወራ . via @user,neutral,neutral,neutral,neutral
1489912855663157252,@user @user ዓርሰ-ምትሓት ናብ ዕቡድ ከልቢ ቐይሩ ተናኸስ ተናኸስ እዩ ዝብለካ።,negative,negative,negative,negative
1523355628386717696,@user @user ወዲ ፈረጅ:ብዛዕባ መንበሪ ፍቓድ እሞ ይጽነሐልካ:እዚ ብናይ ኢሳያስ ርእሲ ተሃኒጹ ኣብ ትግራይ ህዝቢ ዘጽነተ ገበነኛ ሰራዊት/ኣራዊት ክሰ,negative,negative,negative,negative
1560329176510603265,@user @user ድቓላ ቤንዳ ብኽሴድካ ተሐኒቕካ ክትወጽእ ኢኻ አንታ አሸባሪ,negative,negative,negative,negative
1482727846791557124,ንኩሎም እቶም ልቢ ትግራይ ጥዉዋይ ትብል ኣባሃሃላ ዘይርድኦም። እነህለትኩም ሓንቲ ኣብነት ናይዚ ኪሮስ ዝባሃል ዕባይ/ዉላድ ባራት ዉሽጢ ባጽዕ ዝኾነ ትግራዋይ ደጋፊ ወያነ። ኣይ,positive,negative,negative,negative
1547020908379996160,@user @user ኣታ ዶንቆሮ ዓጋመ መለስ ጨናዊ ድኣ ርፍያኖ እንዲዩ ኔሩ መዋዳድርቲ ዘይብሉ ሐሳዊ ወረ ምዓስ ኢኩም ባራበሩ?,negative,negative,negative,negative
1528114755759751173,Axumawian News ተቛውሞ ምሕረት ምሩዃት፣ትሕዝቶ ሰነድ ውናት ብዛዕባ ህወሓት፣ፈተነ መፈንቅለ መንግስቲ፤ ፖለቲካዊ ውድባት ትግራይን . via @user,neutral,neutral,neutral,neutral
1536004233320857601,@user @user @user ትኾን ለይንፈልጦ እኮ ክንደይ እኒኦ እዩ። ከተማ ጭላ ኣብ #ዓድኹም_ፍለጡ ተጠቒማትላ እያ። ካል እ ኣብ ምንታይ ክትጥቀመሉ? ኣብ,neutral,neutral,neutral,neutral
1541688357725818880,@user እሞ እንታይ ደኣ ሓዘኩም ንሕወሓት ካብ ምጥፋእ። ህግደፍ ፡ ኢትዮጵያ ምስ ድሮናትን ምዕቡል ኣጽዋራን ኮ ንወያነ ኣየጥፋእኩሞን። መሊሱ ከማን ሰዊዱ ኣብ መቀለ ኩድም ኢሉ ይፍክረልኩም ኣሎ።,negative,negative,negative,negative
1563254799541227520,ቀቢፀ ተስፋ ፀላኢ የብልናን:: ዕላምኡ ከመይ ከምዘሳኽዕ ዝፈልጥ በሊሕ ፀላኢ እዩ ዘለና፡፡ ንብልሒ ፀላኢ ዘጉትም በሊሕ መራሒ ምበር ፡ዘየለ መደዓዓሲ ፊደላት እናኾመረ ዝውዕል መራሒ ዓቐብ ኣየውፅእን፡፡,negative,negative,negative,negative
1561393636427804673,ህግደፋውያን ተፀሊሎሞ!,negative,negative,negative,negative
1490775692262481927,ድላይካ በሎ ሰራዊትና ይኩን መራሒና ኩልና ኤርትራዊያን ኢና ኩሉውን መጸዊዒና እዩ፡ ሓደ ነገር ክትፈልጦ ግን ወያነ ኣብ ምጥፋእ ኣብ መንገዲ ዝጸንሕ ዓጋመ ሕጂውን ምስ ወያነ ክጠፍእ,negative,negative,negative,negative
1496210064327454720,ኣርሁቑልና። ዝኾነ ተኾነ ደጊም ካባኹም ንህልዎ ዋላ ሃንቲ ፅቡቕ ነገር የለን። ብኣለም ክግበር ዝካኣል ዂሉ ህማቕ ኣብ ትግራይን ተጋሩ ጌርኩምዎ ኢኹም!! ተዝኾነልካ ማ መለኢኻ ንዂልና,negative,negative,negative,negative
1555588614343491584,ኽብሪ ኣብ ልዕሊ ኽብሪ,neutral,positive,positive,positive
1497251369320955907,@user ደገፍትን ተደናገጽን ህግደፍ እኮ ካብ ሰብኣውነት ወጺኦም ናብ ኣራዊት ዝተቐየሩ እዮም :: ኣይገርመንን,negative,negative,negative,negative
1504944317244268553,ነዚኣ ዘይፈረመ ትግራዋይ እየ፣ ስለ ትግራይ እውን ይግደስ እየ፣ ንትግራይ እውን ይቃለስ እየ ክብል ኣይኽእልን። ሓንቲ ደቒቓ እውን ትወስድ ኣይኮነትን። 4-ሽሕ ፊርማ ይቐርየኩም ኣ,neutral,negative,negative,negative
1573048386571456513,ክነዛርቦም ኢና።ገና እቲ ሓቂ ብምልኡ ካብ ልሳኖም ክንሰምዖ ኢና ።እን ሓፍ ሓፍ ወሬ ብቻ,negative,negative,negative,negative
1529917374987653156,@user እሞ እቶም ካልኦት ከ ስለዝሃብዎ ድዩ ንዓና ዝኹሉ ግፍዒ ዘብፅሑልና ዘለዉ?,positive,neutral,negative,negative
1518806944554835968,ኸተማ ምስ ኣተናስ ቃልሲ ዝረሷዕና ኢና ንመስል አረ ገሌናስ ብደንቢ ሃጢርናን ወላህላህ ኢልናን፣ ምቾት ስራሕ የፍትሕ ቃልሲ ህዝቢ ምሊሱ ይጭወ ከይህሉ??,neutral,negative,neutral,neutral
1563446199960514560,@user ንስሓትኩም ትሓልፉ እምበር ህወሃት እንዳሃለወ ጸገም እምበር በረኸት የለን,negative,negative,negative,negative
1437165031901351936,@user አብ አዘዞ ኮይኑሲ ማይጠብሪ ግምባር ዶ በለ! ጨብሪ በሊዑ ጋሕ ይበል መታለሊ,negative,negative,negative,negative
1550867167129882631,@user @user በቲ ፀጋም ኢዳ ንሽምጠይ ዓቲራ የማናይ ኢዳ ውን አብ ደረተይ ገይራ ሽዑማ ?? ከምቲ ኤሎክትሪክ ኮንታክት ዝፈጠረ ገለ ብልጭ ዝብል,neutral,neutral,neutral,neutral
1453530232208637953,@user የጠፊ ይጥፊ እኅ 30million ነን ትብሉ ዝነበርኩም ኩራኩር ህግደፍ ምስ ትምክሕተኃ አምሓራ።,negative,negative,negative,negative
1565055906638864384,አዲስ አበባ ዘለዉ የሕዋትና ኣስማቶም ብኸምዚ ቀይረሞ አለዉ ክብሮም - ክብሪሳ ሃፍቶም - ሃፍቲሳ ????,neutral,positive,neutral,neutral
1567082766268866560,@user ትማሊ ዝሃቦ መግለፂ ቐማቒምካ ፅቡቕ እዩ። ክቕፅልን ብስትራቴጂ መልክዕ ብፅሕፍ ቕድም ኢሉ ተዳልዩ ብዕምቆት ክስራሓሉን ይግባእ።,positive,positive,positive,positive
1551125797934694402,ናይ ብሓቂ ኩሩዕ ህዝቢ ረዚን ቃል ኪዳን ዘለዎ ህዝቢ ኤርትራ።ኩራዕ ናይ ብሓቂ ብደቅኻ። እግዟብሔር ምስ ኤርትራ እዩ,neutral,positive,positive,positive
1537341572722860032,ባህሊ ሓሶት ካድረታት ህወሓት ጥራሕ ኣይኮነን። መራሕቲ ህወሓትውን ይነፍሑ ይዕፍኑን እዮም። ዶ/ር ደብረፅዮን ኣመሓደርቲ ወረዳታትን ጣብያታትን ብህዝቢ እዮም ተመሪፆም ክብል ዝሃቦ መ,negative,negative,negative,negative
1499484555866169348,ኣየ ጥሪት ኢሳያስ ! ገበነኛ ንገበነኛ እንተደገፈ ንመን ይገርሞ ? እቲ ዘሕዝን #Eritrea ኣብ ዘይነበራ ረዚን ዕዳ ትሽኽልዋ ምህላውኩም እዩ ::,negative,negative,negative,negative
1554296045454196736,@user እሺ፣ ቁሩብ ግልፂ ንምግባር፤ ?1-እንድሕር ብጥቅሉል ኣብ ሕወሓት ዝቐርቡ ነቐፌታታት ነንባዕሎም ኣይቃደዉን ኢልና፣ ከም ካብ ሓደ ኣካል ዝቀርቡ meritless ተቃውሞታት,negative,neutral,neutral,neutral
1529474033460330502,ቢንያም ግርማይ ድሕሪ 10 መዓልታት ልምምድ ክጅምርዩ፤ ናትናኤል ድማ ካብ ጸወታ ተኣልዩ #Tigray #Ethiopia #Amhara #Oromo,neutral,neutral,neutral,neutral
1501646803145351172,@user ትግርኛ ክንዛረብ ክንብል ኢንግሊሽ ከይነጥፍኦ እናፈራሕና እምበር ጽቡቕ ኣለኺ ??,neutral,positive,positive,positive
1531675690629742593,@user ሕሶት ተበዝሐ ሓቂ የምስል እንድዩ ።ከምቶም ብጾትካ ኣብ ጎቦታት ተንብየን ምስተዘርጋህካ ከነዕርፍ ኢና።,neutral,negative,negative,negative
1546906739894894592,@user እዛ ትግራይ ሲ ጌታቸው ጥራሕ እዩ ግዲ ዝመርሓ ዘሎ? እዋይ ውርደት! ኣሉላ ሰለሞን ከኣ መሰጋገሪ መንግስቲ ዝበሃል ኣይሰርሕን ኢሉ ይምጉት። ገለ ንግበር before it’s too late.,neutral,negative,neutral,neutral
1486765917866532869,Breaking Breaking ሕጂ ኣብ ዝተዛዘመ 2ይ ውድድር ናይ ቻለንጅ ማሎርክ ውድድር ተዓዋትቲ ብሩር መዳልያ ኣብ ሻምፕዮን ዓለም ኤርትራዊ ቢንያም ግርማይ ንሓያላት ናይ ቅጽበታዊ,neutral,positive,positive,positive
1572678288660729861,ከም ህዝቢ ከፅንተና ንዝመፀ ወራርን ኣምባገነን ከም ህዝቢ ይምከትን ይቅበርን ኣሎ። ምኽንያቱ ምንባር ስለንደሊ። ዲያስፖራ ተጋሩን ፈተውትን ደገፍትን ቃልሲ ህዝቢ ትግራይ ዝኾንኩም ኩለ,negative,negative,neutral,neutral
1529939442890424331,@user @user @user @user ! ተዘቂቁ እዩ ብጭንቀት : ማለሊት : ጃንዳ : ካዳሚ : ስርዓት የለ : ሸግር ህዝቢ ኤርትራ ከብቅዕ እዩ ::,negative,negative,negative,negative
1545452746446364676,ንኹልኹም ተጋሩ : US EU UK Canada et al እቲ ገበነኛ ዳኒኤል በቀለ ብ TDF ልዕሊ 300 ንፁሃን ኣብ ዓፋር ተጨፍጪፎም ዝብል ነቶም ኣብ ዓፋር ልዕሊ 10-15000 ተዓ,negative,negative,negative,negative
1563824496427110408,@user ጁንታ ወያናይ ንስኻ ኣብ መስኮት ኢንተርኔት ኮይንካ ትምድር ህጻውንቲ ቆልዑት ድም ኣብ ዓረር ረመጽ ይጥበሱ መደናገሪ ደይትኸይድ ደኣ ኣብኣ ድሕሪ መጥሓን ኮ,negative,negative,negative,negative
1518287448232628225,እንኳዕ ኣብፀሐና ንብረሃነ ትንሳኤ ንብዓት አዴታትና ዝሕበስሉ ስቃይ ህዝብና ዘብቀዑሉ ይገበረልና,positive,positive,positive,positive
1493996145613459457,@user ግን ድሞ እናመረረካ ሓቂ ሒዝካ እካ ናብ ቅድሚት ክትራመድ ትክእል ተዘይኮይኑ ግና መሊስና መሊስና ተሓፂብካ ናብ ጭቃ እዩ,positive,positive,positive,positive
1438647942026563592,እዮም! ስራሕቲ ኣርቲስት ሚዛን ተስፋይ ዝረብሕ ነገርውን ኣይፈልጠሉን። ኸዚ ድማ ዛያዳ ክሓፍር ይግበኦ። ለኽባጥ ማይ-ሒላብ። መንቀላወጢ።,negative,negative,negative,negative
1520984701649002496,@user @user ናይ ቀደም ይኹን ናይ ሎሚ ወና ነገር አቲ ኣብ ህዝብና ዝወርድ ዘሎ ግፍዒ ብመን ምኻኑ ምርዳእ ጥራሕ አዩ,neutral,negative,positive,positive
1553970647524528128,@user ለባም ግን እቶም ሕማቓት በዚሖም ሕዚውን ኩናት ይፅውዕአለው ኩሉከማኻ ተዝኸውን ኤርትራስያ ጦርነት ተተሲኡስ ክትክእል ባች,negative,negative,negative,negative
1435004387173273604,እታ ንአማኑኤል ተኪኤ ዓይኑ ዝደፈነት ንጀጋኑ ፊታውራሪታት መራሕ መስርዕ ዝነበረ ጅግን ስዉእ እስክንድር ሃብተማርያምን ጅግና ስዉእ መኮነን አስመላሽን ዝወሰደት ሰራም ለይቲ ከመይ ኔራ,negative,negative,negative,negative
1572688071321161728,@user @user @user ከም ኩዕቲ ካብ ትሕቲ መሬት (ድፋዕ) ፍሒሩ ክቀብረካ እዩ! ዕሱብ! ሑሱር ከም ደም ከልቢ,negative,negative,negative,negative
1501993998650593284,@user ንባዕሉ ኣብ ድፋዕ ኢዩ ዝነበር ኣይመልስኻ ኽብሎ ነይረ ግን ይትረፈኒ ኽፉእ ኣይዛረብን ኢለ ገዲፈዮ ??,negative,negative,negative,negative
1495984711717556226,@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ,negative,negative,negative,negative
1529021392292876289,ሽኻሉን መልህቁን ዝሰሓተ ቓልሲ ፍፁም ኣይዕወትን። መሬትን ሰማይ እንተዝላገብ ኣምሓሩ ካብ ምስ ህወሓት ምስ ሰይጣን ከም ዝሓብሩ ተዛሪቦም ጥራሕ ዘይኮነስ ብተግባር ኣረጋጊፆም እዮም።,negative,negative,negative,negative
1446227732187189255,@user ኪድ ጎሓፍ ህግደፍ መዓልትኹም ሓልው መለስ የለን ኸዚ ሙን ከድሕነኩም ፃድቃን እዩ እቲ ኣዛዚ ሰራዊት ስየ ኣብርሃ ኣብ ሱዳን ኣሎ ሕነና ክንፈዲ ኢና ንግዚኡ ተዝናነዩ,negative,negative,negative,negative
1560489070018568193,@user @user @user @user ህግደፍ ናዓና ንደቆም እካ ምንባር ዝከልእና ብጥይት እንዳመልዓስና ንገረበት ዳኣ እንታይ,negative,negative,negative,negative
1518745592117096449,@user @user እዚ ጻዕዳ ሓወይ ቢላል ይባሓል ተፋለጢዮ????,positive,positive,positive,positive
1539817492016676865,@user ወዲ መሬት ህዝቢ መሰሉ ተጋሂሱ ከሎ፡ እሞ ኣይኮነንዶ ማኪና፡ ካሮሳ ትኹን ኣድጊ ዘይብሉ፡ ማኪናን ኣብ ዝተኸልከለሉ ሃገር፡ ኣብ ዝከድካዮ ጽርጊያ ኣይብልንዩ። ወ,neutral,negative,negative,negative
1499142473653886983,EmbassyMedia - ሃገረ ጻዕሪ ሃገረ ክብሪ ቃል ስውእ ተጋ/ኣልኣሚን መ/ስዒድ ጻሓፈ ህግደፍ Herois . #EmbassyMedia #Eritrea,neutral,neutral,neutral,neutral
1452752792376987652,ATV: ሓደስቲ ምሩኻት ኢትዮጵያ፡ ኣቢይ ሌባ፡ ኣቢይ ኣሸባሪ እናበሉ ይጭርሑ - ዝወረዶ ኣቢይ ወተሃደራቱ ነዚ . via @user,negative,negative,negative,negative
1492320254751617028,@user ንሶም ከ ብህግደፍ ዝወርዶም ዘሎ ጸባ ድዩ ወላ ፊኖ? ማለተይ ሓቂ እንተለካ ጌጋ ይገብሩ ኣለዉ ንስኻ ውን እዚ ኹሉ ዝወርዶም ዘሎ ብሰንኪ ስርዓት ኢሰያስ ኣብ ልዕሊ ተጋ,negative,negative,negative,negative
1524495584224333824,@user ዘምህረት ስምኦን መቀለ ኣብርሃ ካሳ ሳባ ሃይሉ ኪሻ ማንኪ ቻርሊ ሓጎስ ኪሻ ኢሳያስ ተስፋልደት እዚኦም እኮ ዩም Hgdef ዓዶም ካአ ጫፍ ዶብ ትግራይ ዓጋመ ብፍርሒ,negative,negative,negative,negative
1516818148242169862,ቀፃላይ ዕድል ትግራይን ትግራዋይነትን (2ይ ክፋል),neutral,neutral,neutral,neutral
1445863519149248512,እቲ ፃዕራም ጀግና ህዝበይ እናጠመየ ክርኢስ ከሕምም ካብዚኦምስ እንድዒዋ ካብ እምነትና,positive,neutral,neutral,neutral
1482457933388541955,ትግራይ ዋላ ኣብ ክባን እፅዋን እዋን ኾይና ኣብ ናይህዝቢና ሓፂርን ነዊሕን ረብሓ ዝጠመተ መንገዲ እዩ ዘዋጽኣ:: እዚ ንምግባር ትግራይና መኸተን ምኽኽርን ኽትዕን ደፊርኻ ምሕታትን,positive,positive,positive,positive
1511527839610421251,@user @user እዋይ እንታይ እዩ ዝግበሮ አታ አበይ ከይድና ክንእውይ ሰማዒ ዝሰአነ ሕዝቢ ኦ አምላኸይ ቁልሕ በለና አይትግደፈና,positive,negative,positive,positive
1561430436219199488,ኣብ ዉሽጢ ሃገር ዘለዉ ልዕሊ 60 ዝዕድሜኦም ብረት ተሰኪሞም ፈቀዶ በረኻ ከርተት ዝብሉ ብዘለዉን 20ታት 30ታት ዓመታት ኣብ ጎዳጉዲ ብሰንኪ ስርዓት ህግደፍ ተኣሲሮም ብዘለዉ ኣቦታ,negative,negative,negative,negative
1574670279309139971,@user ኣብ ሲኦል የንብርኩም ከምቲ ኣረሜን መራሒኹም መለስ,negative,negative,negative,negative
1560009662094721024,ፖሎቲካ ኤርትራውያን፡ ካብ ሃይማኖትን፡ ቀቢላን ሃይማኖትን ዝሓልፍ ኣይኮነን አሞ፡ ስጋ አንተወደቐት ሓመድ ሒዛ ትትስአ ከምዝባሃል፡ ኩሉኹም ደቂ ኣከለጉዛይ ንዝኾነ ወዲ ኣከለጉዛይ ኣሕሊፍኩም ከይትህቡ ተጠንቀቑ።,positive,neutral,positive,positive
1546537280659152899,4 ተፅዕኖ እንትወርዶ ሓደ ሓደ መራሕቲ ትግራይ መራሕቲ ኢትዮጵያ እምበይ ኢትዮጵያ እንታይ ገይራትና ኢያ ካብ ምባል ዘሕፍር ነገር እንታይ ኣሎ ንቱ ሕጋዊ መንግስትና መንግስቲ ትግ,negative,negative,negative,negative
1536357120018456578,ኣብ ዓወት ዘብጸሖ ጻዕርን ትዕግስትን ምዃኑኣብ ልምዓት ጀርዲን ዝነጥፍ ዘሎ ኣብነታዊ ዜጋሓቢሩ።,neutral,neutral,neutral,neutral
1482808790881812483,ብጅሆ ናይ ምትሓዝ ስትራቴጂ ከም ዘሎ የመላኽት። እቲ ኣብ መከራ ዘሎ ህዝቢ ትግራይ ከምዚ ዝበለ ዝወረደን ድሕሩን ኣተሓሳስባ ከም ዘይብሉ ግን ልበይ ይ ኣምነለይ።,negative,negative,negative,negative
1447030763116011520,@user @user ይቕረ በለኒ ኢልካ ትልምነሉ መዓልቲ ርሑቕ ኣይኮነን! ??,negative,negative,negative,negative
1453465922124062721,ኣብዚ እነጥፍ ተጋሩ ዜና ዓውት ድሕሪ ኣዴናን ዓድናን ምስ ሳሓቓ ይኹነልና ሓደራኹም እቲ ፀገም ከም ዝነብሮ ወይ ዛይዱ እዩ ዘሎ እቲ ዓውት ካኣ ብዙሕ መላምል ተኸፊልዎ እዩ ናብ ትግራይና ገፅና ንግበር ።,positive,positive,positive,positive
1473112769813618688,@user @user እዚኣ ሰኒዕካያ ምሽ ሕጂ ሓቂ ተዛረብ,neutral,negative,neutral,neutral
1442645467259678723,@user @user @user ስብ ክንቀትል ግደፉና እልካ ምዕግርጋር እንታይ እዩ ትርጉሙ,negative,negative,negative,negative
1486395348167925761,@user እቲ መፈላለዪ መስመር አብ መንጎ መቦቆል ግእዝን ትግርኛንሲ አበይ ኮን ይኸውን (ንአብነት በረኸት)።,neutral,neutral,neutral,neutral
1532051064861622272,@user @user Dani ሃይማኖተይና እዩ ኢሎምኻ ድዮም ኣሜን ገለ ኢልካ ትዕፍኖ? ??,negative,negative,negative,negative
1500211743829671939,@user ንኣድጊ ጥራሕ እዩ ተለሚዱ::ተፀኒዑ ግን ንኻሊእ እውን ከድሕን ይኽእል ይኾን::እቲ ፍሪኡ እውን ዘይተለመደ ኮይኑ እምበር ጠቓሚ ክኾን ይኽእል ዩ።ኣብ ዓድና ዘይተፀንዐ እምበር ብዙሕ ነገር ኣሎ::,negative,neutral,neutral,neutral
1537906719988142083,@user ?? እወ! ንሳ እያ ሓቂ?? ንለብም ደቂ ዓደይ,positive,positive,positive,positive
1531360253572530179,ናዚ 6 ሚልዮን ?ሩዋንዳ 1 ሚልዮን ?ትግራይ 500 ሽሕ ዝሕዝን ግና ናይ ትግራይ ስቃይ ኣይተወደአን ግና ተጋሩ ንምንታይ ኢና እዙይ ኩሉ ግፍዒ ኢናከፈልና ዓለም ገሸሽ ኢላትና???,negative,negative,negative,negative
1432843059205652481,ላዕለዋይ ሓላፊ ትካል ረድኤት USAID ዩኤስ ኤይድ ብግብረ ሽበራ ወያነ ተሰሪቅና ክብል ገሊጹ ሕቡናት ሼር ኣይንረስዕ ፥ ዝተቀብረት ሓቂ ክትወጽእ ጀሚራ,negative,negative,negative,negative
1538033629821018112,እቲ ዘሕፍር ክልል ትግራይ ብሓደ ባእባእ ናይ ሸፋቱ እኽብካብ ትምራሕ ምህላዋ እዩ,negative,negative,negative,negative
1543889533799989248,@user ከምዚ እዩ ዘሎ እቲ ወረ,neutral,neutral,neutral,neutral
1508317826406305793,አብ ሜዳ ትግራይ ዝጠራጠር ትግራዋይ እንተሃሊዉ ዘይምፍጣር ምሀሾ ናይ ትግራይ ወትሃደራት ሰላም ይህሽ ኡሎም እምበር አብ ኩይናት ዝክፈል ከፊልና ምዕዋት አይጠፍኦምን,neutral,negative,positive,positive
1523944174399148032,ዓፀዋ ክፍንፃሕዩ! ንሰራዊትና ሓይሊ ንህዝብና (ብፍላይ ካብ ትግራይ ወፃኢ እንነብር) ሓድነት እምነት ትዕግስትን ዉፍይነትን ንዝህብ እቲ ምሳና ዝኾነ ልዑል እግዚኣብሔር ምስጋና,positive,positive,positive,positive
1500886405039329282,@user @user @user There is also a middle ground . አብ ጫፍ ጸጋም ወይ አብ ጫፍ የማን ሒዝካ ፍታሕ የለን። እቲ ጽቡቁ አኪብካ አብቲ ዘራኽ,positive,negative,positive,positive
1496869394915512325,ባህሊ ዓድና ጥዑም ??,positive,positive,positive,positive
1499831942350524426,@user ኣነ ኳ ድሕሪ ካብ ደብረሲና ምምላስና ተስፋ ቆሪፀ ኢየ። ኩሉ ነገር ፀልሚቱኒ። ዝኹለ ዋጋ ተኸፊሉሉ ደብረሲና በፂሕካ ንድሕሪት ምምላስ ታ ዝዓበየት ሞት ኢያ። ምዕራብ ት,negative,negative,negative,negative
1538250365908439041,ኣቱም ሰባት፡ ተጋዳላይ እንታይዶ ጥዒምዎምዩ፡ ሎምስ ናይ ብሓቂ መስዋእቲ ይመርጹ፡ ከየዕረፉ ብከርተት ብድካም፡ ብጻዕሪ፡ ተጋዳላይ ኣዚና ነመስግነካ።,positive,positive,positive,positive
1518852263552372736,@user @user እዚ ዘሕርቅ ዘይኮነ ብጣዕሚ ዘሐጉስ እዩ! ንሓድነት ደምበ ፍትሒ ዓቢ ህያብ.,positive,positive,positive,positive
1491845062795403265,@user ዘሕዝን እዩ ናትና ታሪኽ,negative,negative,negative,negative
1551665841858551810,አብ ክልል ዓፍር ማእስርቲ ዝርከቡ ተጋሩ ቅድሚ ሸውዓተ ወርሒ ካብ ሽኸት/ኣብዓላ ትግራይ ተሓፊሶም ኣብ ካምፕ ሰመራ ኣብ ስቓይ ዝርከቡ ተጋሩ ብበመዓልቱ ብጥምየት፣ ሕማምን ፅ,negative,negative,negative,negative
1501326450439467012,@user @user @user @user @user እሞ ገብሩ ተኾዮኑ ድኣ ንምንታይ ኣታዮ ሓሻዊ ልምንታዩ ልህግደፍ ደጊፍካ አቅጣጭኡ ለይ,negative,negative,negative,negative
1438343545623035905,ስምዑ ተጋሩ: ኣብይ ኣሕመድ ይኹን መሻርኽቱ: ኣብ ግዜ ዓፂድ ኣብ ጦርነት ኣብ ትግራይ ከካይዶ ሞ ህዝቢ ትግራይ ጠቕሊሉ ክረግፍ ዝሰርሕ ዘሎ መሲሉ እዩ ዝስምዓኒ ዘሎ:: ጭንጭንታ ስለ ዝረክብ ዘለኹ እየ!!,positive,negative,positive,positive
1515768281017237519,ግብራዊ ዕዮ ! ብንቕሓት ሓድነቶም ጨቢጦም ፡ ራኢኦም ኣማዕድዮም ዝምርሹ ዘለዉ ብሉጻት መንእሰያት ህግደፍ !!!! #16thypfdjeuroconference,neutral,positive,positive,positive
