tweet_id,tweet,anno1,anno2,anno3,label
1488454943006543872,ኤርትራ ኣብ ርግኣት ዋላ ድኣ ትሃሉ እምበር፣ኣብ ርግኣት ዘለዎ ዞባ ኣይኮነትን ዘላ። ዘለና ርግኣት ባዕልና ዝፈጠርናዮ እምበር፣ዞባና ዝፈጠረልና ርግኣት ኣይኮነን። ጀ.ስብሓት ኤፍሬም,neutral,negative,positive,positive
1490069866686173190,መንእሰይ ትግራይ ናብ ውላዱን ገደኑኡን ተመሊሱ፡ ጭላይ ጸሚዱ ሰዊቱ እንተ ጠቢሱ፡ ወላዲ ብሰላም ደገ ሰላሙ እንተ ተሳሊሙ ፡ እዚ መዘና ዘይብሉ ዓወትን ሓጎስን እዩ፡ ሓራ ትግራይ ቀ,positive,positive,positive,positive
1523352485595074560,ኣዶ ትግራይ ለጋስ ሓላይት ንኹሉ መፅለሊት ጡሙይ ኾሎ ከብዳ ዓንጋሊት ኣደየ ኣደ ትግራይ ክፋእ ተንኮል ዘይልማዳ ክንዲ ዘዕበየት ዘኾለሰት እዚ ኮይኑ ኢዳ ኣደየ ማዓረይ ኣደ ትግራይ ፅ,positive,negative,positive,positive
1574870597951168515,ፋሺሽት ሻዕብያ ኣብ ህዝቢ ኢሮብ ዝፍፅሞ ዞሎ ገበን ኸቢድ ዩ ሞ ዋጋ ከኽፍሉ ኸኽፍሎ ዩ።,negative,negative,negative,negative
1487353340493131777,እቲ ፀገም ብኸመይ ንሕለፎ - ደራሲ: ድራኸ ዘሕድር ተዛራባይን ማሕበራዊ ጽልዋ ዘለዎ ስራሕ ፈጣሪ ማዓዊ ኣስግዶም @user,positive,neutral,positive,positive
1527334159974162448,@user ምስዳድስ ይስደዱዎም፣ ምስቶ ፎቖዶ ሲኦል ዝኾኑ ቤት ማእሰርቲ ዝሳቐዩ ዘለዉ ተጋሩ ዘይቅይርዎም? ከም ህወሓት ዋጋ ትግራዋይ ዘሕሰረ ውድብ ኣብ ዓለም ሪአ ኣይፈልጥን ??,negative,negative,negative,negative
1553668386277756928,ነዙይ ከም መርትዖ ክኮነና ዝክእል ኣብ ከባቢኡ ዘለው ህዝብታት በዝሖም ብማእከላይ ኣብ 30 ዓመት ዕጽፊ እንትውስኹ ኣብ ህዝብና ግን ርኡይ ዝኮነ ለውጢ ኣይረኣይን:: ህግደፍ/tplf ኩስትር የብልኩም,negative,negative,negative,negative
1553797381988274178,Quote of the day : - ሓድነት ተጋሩ ብሓሳብ ኣፈላላይ ልፈርስ ዃና የኮነይ ! - ካብ ሞንጎ ሓደ ፀርፊ ዝረኸብኩዎ ቁም ነገር.ናተይውን ተስፋ ንሱ እዩ።ተዛራባይ tag yourself . #Tigray,positive,neutral,positive,positive
1544800722637754372,@user ድንቂ። ንኣብነት ኸኣ ገዛ ኽራይ ቀይሩ ን ኣቅሑቱ በይኑ ግዕዝ (ኣጉዕዕዝ) ዊዒልዎ። ኣዲሳባ ዘጥረይዎ ሃፍቲ ን ትግራይ ተዝግዕዝዎ ነይሮም ኮ? (ምበልና ዶ?,neutral,negative,neutral,neutral
1490028024112488449,እት ተሰኒዱ እንረኽቦ እኳ ??ካብ ዘመነ ደጃት ዉቤ ዳርጋ ፍርቂ ዝኾን ህዝቢ ትግራይ ተወዲኡ እዩ ኣወዳት ተሰሊቦም ኣዋልድ ተደፊረን ሃፍቲ ህዝቢ ተዘሪፉ እዩ። መርፍእ እውን ኣብ,negative,negative,negative,negative
1533528456725729282,@user @user ኹሉ ጽቡቅ እንድዩ #ቅሓር ጠንቁ ኣሰራርሓ ጽሬት ብግቡእ ክትሓጽቦ ኣለካ ዘይጥዑይ ጨጎሪኡ ክኣ ቅሓር ክገብረሉ ይኽእል ዩ::,positive,neutral,neutral,neutral
1448389830199681026,ክሳዕ ሎሚ እዚ ኲሉ ገበን ተፈፂሙ 1ደ ትርጉም ዘለዎ ስጉምቲ አይወሰዱን።አይንዕመኖም።ዝተሰዋዕና ተሰዊዕና ፋሕ ምግባር እዩ ነቲ ፀላዕካ።ካሊ ታይ አይነት ፀዋታ እዩ ምስ ተሳዓርካ አዕ,negative,negative,negative,negative
1486074849802043392,ኣሜሪካን ኬንያን ኲናት ኢትዮጵያ ብሰላማዊ ዘተ ንምፍታሕ ኣብ ምሽብሻብ ከም ዝርከባ ተሓቢሩ። via @,positive,positive,positive,positive
1569078713265885191,@user በዓል ሬድዋን ፅቡቅ ዜና ሒዞሙሉ ኣይመፁን ይመስለኒ ዕግርግር ክብል ዊዒሉ,negative,negative,negative,negative
1568882542132219904,ሓዱሽን ህፁፅን ሓበሬታ ካብ ሑመራ አምሓራ ክልል መንግስቲ ካብ ፅባሕ መስከረም 2/2015 ዓ/ም ጀሚሩ ብዘይተፈለጠ ምኽንያት እቶም ካብ እስር ቤት ተሪፎም ዝነበሩ 50 ብ 50,neutral,neutral,neutral,neutral
1524037196562546689,ATV: ጉጅለ ፋሽሽቲ ኣብይ ኣሕመድ መደናገሪ ስብከት ሰላም ከናፍስ ድሕሪ ምጽናሕ ወታደራዊ ምድላዋት ወዲአ ኢሉ ይፍክር ከምዘሎ ቴለቭዥን ትግራይ ሓቢራ,negative,negative,negative,negative
1517938058217156610,ሰላማት ንኹሉኹም! እንኳዕ ንብርሃነ ትንሳኤ ኣብፀሓኩም ዋላኳ ኣብ ዕፅዋን ክባን ጭንቅን እንተኾና ናብዚ ሐዚ በፂሕናዮ ዝኔና ግን ብዘይ ናይ ፈጣሪ ድጋፍ ኣይኮነንሞ ንኣምላኽና ክነ,positive,positive,positive,positive
1444767608251764740,@user ወያነ ክትወረና እውን 20 ዓመት ኣቁጺሩ ኣሉ ሓድሽ ኣይኮነን።,negative,negative,negative,negative
1454991843507179526,@user ኣሜን፫ ኣጆና! በርትዕና ንጸለይ ኣምላኽ ንጽሓትን ውጹዓት ኣሕዋትና ፅላል ይኹኖም??,positive,positive,positive,positive
1533719026500661248,#ትዕዝብቲ: ነጠፍቲ ማሕበራዊ ሚድያ ተጋሩ ሃገር ኣይትበሉ እቶም ምሳና ኮይኖም ዝቃለሱ ዘለው ሓይልታት ፌዴራሊስት ይቅየሙና ኣለዉ እዮም ዝብሉ ወረታት ይውዝዑ.??,negative,neutral,neutral,neutral
1439346859827474432,ትግራይ እንድሕር ትፎትይያ ወይ ትፈትዋ ተኾይንኻ ንውለድ ንብዛሕ ልወለድና ለ ተኽኢልና ደጊምና ደጋጊምና ንውለድ። ሃምቀልዲ አይንርአዮ ምስ ችግርና መሳ ልመሳ ኣርሒቅና ንሕሰብ አሓት ወኣሓት ??,positive,positive,positive,positive
1433973276129251328,ናይ 77ዓ.ም ፀገም ሎሚ ተራአዩ ድምፂ ህዝብና ናብ ዓለም ናቃልሕ።,neutral,neutral,neutral,neutral
1446970390073548801,ኣብ ወርሒ መስከረም ጥራሕ ብስእነት ምግቢን መድሓኒትን ሰባት ዝሞቱለን ከባቢታት ትግራይ . ዴላ . 16 ሰብ ሞኾኒ 9 ሰብ ቆላ ተምቤን 16 ሰብ ፅጌሬዳ 4 ሰብ ሓዉዜን 2 ሰብ ሰ,negative,negative,negative,negative
1541613587625496577,ህግደፍ አርእስቲ ንምቅያር ?ቅድሚ ሽድሽተ ወርሒ ዝአተዉ ?አጋይሽ ከም ሓደስቲ ?ወረቐት ስራሕ ንኢስያስ አረኪቦም?ዝብል ቲዊተር ከምጽእ ኢዩ,neutral,neutral,neutral,neutral
1561457219668889600,ትግራዋይነት ኣብ ዝኾነ ፈትና እናደመቐ ዝወፅእ መንነት::,positive,positive,positive,positive
1500561577933774858,እምነ መሰረት ምጅማር ውዳቤ መንእሰያት ህግደፍ ፍሪቦርግ ስዊዘርላንድ,negative,neutral,neutral,neutral
1545591993195237376,@user ናይ ብሓቂ ካባኹም ኣብ ዘየድልን ዘይረብሐናን ምምልላስ ኣይንሕልይን:: ህድእ ብህኻ ጥቅሙን ጉድኣቱን ምርኣይ ዘድሊ ይመስለኒ:: እቶም ብቀጥታ ዝጎድኡናን ይንኣስ ይብዛ,positive,neutral,neutral,neutral
1471704489203699712,@user ሰረ ተጋሩ ርኦምባ ብሰላም ብግቡእ ተቐቢሮም:: ሙሉእ ፍፁምዶ ክርኢዩ ነይርዎም ብዘየጠራጥር:: መንግሰተ ሰማይየዋርሶም::,positive,positive,positive,positive
1561846269760491522,??? #Eritrea ኣብ ሃገርካ ቅዋው ዘይብልካስ ኣብ ዓዲ እማባትካ መጺኻ ብዛዕባ ቅዋም ምህውታት ምስ ምንታይ ይቑጸር?::,negative,negative,negative,negative
1559101843996803077,@user @user ዘይ ንፈልጦ ታሪኽ ኣይኮነን ዝነግረልና ዘሎ,negative,negative,negative,negative
1561553719568711681,ቢንያም ግርማይን ሄኖክ ምሉእብርሃንን ዝተሳተፍዎ ዙር ሉሞዚን ተኻይዱ፥ ኢትዮጵያ ኣብ መጻረዪ ግጥማት ንኣፍኮን ት23 መንእሰያት ኣንጻር ዲኣርሲ ክትገጥምያ፣,neutral,neutral,neutral,neutral
1513238044471607298,ደፂ መሓዙቱን ጀጋኑ ኣይኮኑን። ጅግና ተዝኾኑ ነይሮም ኣብ 30 ዓመታት ንህዝቢ ትግራይ ሃገር ነረከቡና ነይሮም ።,negative,negative,negative,negative
1485332042950881280,ATV:ዝርርብ ምስ ኣቶ ወልዳኣብ ፍስሓጽዮን፡ መብርሂ ብዛዕባቲ ኣብ ልዕሊ ኮራኹር ህግደፍ ኣብ ኖርወይ ዝተበየነ ፍርዲ - 1ይ ክፋል via @user,negative,negative,negative,negative
1553823663861940224,@user @user ጸላኢ ናይ በሓቂ ዓሻ ኢዩ,negative,negative,negative,negative
1569786376085700608,ሰበር ዜና ዓወት ፀላኢ ህዝቢ ትግራይ ንምብራስን ንምፅናትን ዓሊሙ ብኹሉ ግንባራት ዝጀመሮ መጠነ ሰፊሕ ወራር ብልዑል ፅንዓት ሰራዊትና ይምከት ኣሎ። ዓወት ንህዝቢ ትግራይ! ትግራይ,negative,positive,positive,positive
1566151359023484928,ክቡር ሓው @user ኣብ መሬት ዝወድቕ ዘይብሉ ፅቡቕን ረዚንን ዘረባ። ተጋሩ ከምዚ ክንበልሕን ክንጎርሕን እዩ ነይሩ ባህገይ። ኣብ መብዛሕጥኹም ሪኤዮ ብጣዕሚ ዕጉብ እየ።,positive,positive,positive,positive
1487508382562979840,ኣብ ንኡስ ዞባ ፎሮ፡ክንክን ቅድሚን ድሕሪን ሕርስን፡በብግዜኡ ዕብየት ይመዝግብ ከምዘሎ ተገሊጹ።,positive,neutral,positive,positive
1530033407950049280,@user ኣብዚኣኸ መነአሰይ መንደላይባ ኣሎ ። ሓደ ኣቦ ሃገር አዩ ፡ ክልተዉን ኣብ ዝሓሸ ኩነታት ጠና ከም ዘሎ ንስሕቶ ኣይኮነን ፡ ሰለስተ ን ኢሳያስ ተትፈልጥዮ ኣብ ከም,neutral,negative,neutral,neutral
