id,tweet,anno1,anno2,anno3,label
85016675,@y__grec mbwa we,abuse,abuse,abuse,abuse
85016900,@dybxnny imbwa cane🤣🤣,normal,abuse,abuse,abuse
83775742,"@KabagambeI Mu bamaze gutora 5, left afite amajwi 4.",normal,normal,normal,normal
81524081,@donXsimba Uracyari #agafobagane gato. Wirinde kogeza cyane ibyo utazi kandi utumva. Iyi video imaze umwaka urenga online,abuse,abuse,abuse,abuse
83775419,@Arobaazee Inama y'umunsi: Nuhirwa kurusha abandi aho kubaka urukuta runini rugutandukanya ni abandi ahubwo uzakore ameza manini uzasangiriraho ni abandi Volume niyo??,normal,normal,normal,normal
85016929,@marie_nyiraneza ahubwo niwowe musazi wambere maman guhinda kuko niwowe ubivuzeho bwambere hano rero tuza,abuse,abuse,abuse,abuse
85016813,@ogalorenzo aba bo ni ibicucu ndagaswingingiri😂😂😂😂😂,abuse,abuse,abuse,abuse
78008312,"@username aimable karasira ku ndunduro y’ubuzima, bagenzi be hagati y’urupfu n’umupfumu",normal,normal,normal,normal
83775603,"@Gratienofficial Indirimbo uri gucuranga buri munsi ukanayiririmbishwa mbese yakubayemo nka Virus, ni iyihe?",normal,normal,normal,normal
76507317,#zinduka turagaruka ku byaha bya ruswa n'abatekamutwe badukiriye kwiyitirira urwego rw'igihugu rw'umubunyi.@username ,normal,normal,normal,normal
83775706,"@joselyinechap Undimo ideni , ndapostinze urasetse Ubwo ubawumva , igisekeje aricyii? utarampa amafaranga yanjye !!",normal,normal,normal,normal
83775438,@bibananiza_iki Niba ubabaye iyumvire Utu-gospel music Knd wibuke ko amazi Ari ubuzima,normal,normal,normal,normal
81523628,"@FTwagiramungu Taliki // nyuma y’amezi  #FPR ifashe ubutegetsi,twamaganye kandi dusaba kumugaragaro ko ihagarika: ingoyi,ubwicanyi nubugizi bwanabi muri rusange,bwakorwaga n’ingabo ziyobowe na #Kagame . Ntibyemewe: kubera ibyo, nahisemo gusezera muri guverinoma nka Ministire w'lntebe.",hate,hate,hate,hate
85017070,@iamdedit @hugues_patowsky @blandinesingiza @laureannie shahu wibeshye ukiburisha huuuum 😕 nakurogesha kunuka amafi 😎,abuse,normal,abuse,abuse
83776092,@UTMRwanda TOM CLOSE niwe uzaba Pare (Best man) wa THE BEN mubukwe bwe.,normal,normal,normal,normal
85016624,@imbwayimana imbwa yimana disii 😂🤩,normal,abuse,abuse,abuse
76814572,"mwaramutse neza @username ,@username na @username ko nishyuye bitanu byange (5k) yo kwiyandikisha gukora ikizami cya provisoire none nkaba ntabona message ?? kdi nkifite ejo ubwo biragenda bite?? murakoze kuba mugiye gufasha umuturage wanyu utuye hano mu rwanda. ##url",normal,normal,normal,normal
76814661,"@username ubundi ntibakagombye no guhagarara mubufatanye, abayobozi nibashyiriraho amahirwe abaturage bato bizongera inyungu kd buri wese yunguke. guhangana no gupingana nibyakagombye kubaho mu baturanyi.",normal,normal,normal,normal
78008238,@username bisaba kuba ufite ikibuno 😂😂,normal,normal,normal,normal
76814662,abayobozi bifatanyije n'abaturage hirya no hino mu turere mu kwizihiza umunsi w'#umuganura2018 hishimirwa umusaruro abaturage bagezeho haba mu buhinzi n'ubworozi.  abaturage bakanguriwe gufata ingamba zo kudasubira inyuma ##url,normal,normal,normal,normal
85016778,"@intact_soul ako bobo, wandetse 😂",normal,normal,normal,normal
83775740,@KabagambeI Mbwira abumva,normal,normal,normal,normal
76814906,@username hhh nta muntu w'imbwa pe,abuse,normal,normal,normal
83775434,@BeatriceMUKAMU2 Reka tureke ko idahagije ubuse nka abanyeshuri tumaze ukwezi kurenga tukaba niyo muvuga ko idahagije twarayibuze muradufasha iki ??,normal,normal,normal,normal
76507497,"iminsi yahariwe ibikorwa bya dassos uyu munsi byakomereje mu murenge wa rwankuba ahakozwe umuganda wo kurwanya isuri mu mudugudu wa mahembe / nyakamira cell ku buso burenga  1.5ha, witabirwa n'abaturage na dassos baturutse rwankuba, bwishyura, rugabano na dassos staff ku karere ##url",normal,normal,normal,normal
81524270,"@rosemarie_Rw#Bamwe mubakongomani muvuga ikinyarwda mbona muri babyenda gusetsa.#Muti FDRL ni basaza bawe,NTI yego ni basaza banjye bakaba barumuna ba #PresdKagame ni yo mpamvu FDRL itaha akayakira,igutura kubutaka bavukiyeho,MWe mukaguma munkambi.FDRL mwahunze iyo itashye itura kuri gakondo.",hate,hate,hate,hate
85017005,@rangeloos @afssa_kassandra ndakwiyamye wa mbwa we,abuse,abuse,abuse,abuse
85016586,@rutembessa imbwa zisehera izindi 😂,normal,normal,normal,normal
79285009,@username ariko uyu vincent wagirango aba mu gihugu cya wenyine 🤣😂😂 canada icyo nabonye haba abakene benshi. ubuzima bwaho buhenze utuzi twabo duhemba amafaranga atagera kuri 10€ kwisaha ubuzima bwaho nugufunga umukandara,normal,normal,normal,normal
77141574,@username ikinamico igamije gusibanganya ibimenyetso ku bakekwaho ibyaha mu rwanda,hate,hate,hate,hate
81523949,"@rosemarie_Rw @umutesiScovia mubwire ko abana bambere bangara ari aba.@KabarebeJames,imiryang y'abasirikar bambay inyenyeri,abambasader bitandukanyij n'abagore batse ibyangombw by'impunzi.#Scovia kuba so adafunze ntibivuzek atari umugenosider n'umugabo wawe.",hate,hate,hate,hate
79284811,@username denis kazungu  nti bibatangaze mwu mvise ngo yarashwe ashaka gutoroka inzego za polisi zimuherekeje aho yakoreye ibyahaagakino ka menyerewe mu gusibanganya ibimenyetso no gushyingura dossier nta rubanza rubaye ngo tumenye ukuri kw’ibintu,hate,hate,hate,hate
78008090,"@username turahirwa twe dufite uwo imana yahaye abanyarwanda, ahari umwijima yahashyize urumuri, ahari agahinda ahashyira ",normal,normal,normal,normal
79285027,"@username dore ibintu 4 nk’umusore ufite ubwenge wakabaye utagikora1. kujya mu idini ( urusengero , umusigiti, kiliziya, sinagoge) 2. gutura ituro cg 1/10 3. kwemera ibyo bita ubuhanuzi4. gusezerana mu idininiba ukibikora! uri mu buhwinini",abuse,hate,hate,hate
85016621,@niperezida 😂😂 mbwa we,abuse,abuse,abuse,abuse
81523939,"@rosemarie_Rw#PadiriNahimana, Perezida wa gvrt y'u'Rwanda ikorera mubuhungiro amaze kwese IMIHIGO. #Ikiciro cyambere cy'abanyeshuri bigiye kuyobora u'Rwanda gusa bahawe diplômés. #batanga impapuro z'inzira (passeport). Intore ntiganya ishaka ibusubizo,Nahima ntaganya!",hate,hate,hate,hate
73780644,"@username kagame yivuyemo nk’inopfu, m23 yisamye yasandaye: harakurikiraho iki?",hate,hate,hate,hate
85017051,@rugemawa @mwene_so anamariya n'uriya musazi ntibuka,abuse,abuse,abuse,abuse
76814552,"@username nifuje ko abanyarwanda aho turi hose mu #rwanda no mu mahanga dufatanya tugashimira leta ya #usa. kuba yasabye #onu cg #un ko ubwicanyi bwabaye mu #rwanada muri 1994,bwakomeza kwitwa ""jenoside nyarwanda"" aho kwitwa ""jenoside yakorewe abatus",hate,hate,hate,hate
78008353,@username ntimugatinye inkuba muri munsi y'ijuru. ntimugatinye muragiwe n'uwiteka. nimuvugire rimwe ko #kagame bita #hitler n’ingabo ze yakoze jenoside.yishe impunzi-nyarwanda hafi miliyoni 2 muri #congo ! yica abahutu hafi 1.300.000 mu #rwanda. kaga,hate,hate,hate,hate
76507340,kugera aho ugeze ukiyemera kubantu ni ubujiji bwa 4g kuko urwego bariho nawe wigeze kurugeraho kd nubu imana ibishatse wayoyoma kuko abasazi ubona mu muhanda nta mpano yabyo bavukanye 😒#ishazathursday #wearfacemask,normal,abuse,abuse,abuse
79284569,@username 🤣🤣🤣🤣🤣 uramputaje msaaza!!! ariko ndabizi ko nta mutima mubi,normal,normal,normal,normal
81523821,"@Kbitiraikinyoma n'icumu by'umwaku Ruhato ngo aha ni ukurinda ibyagezweho!  Aba bake ni ababitswe, kuko bene ngofero kandi benshi bakomoka mwa Benesebahinzi bakomeza kuba agafumbire kariya mashyamba ya  kuko bo batagira kivugira! #mwakangutse_mu_bitotsi",hate,hate,hate,hate
77141206,"iyo genocide yahagaritswe nande??? sha impuzamugambi cdr mukomeze mwizeye imisuzi, ibyo mupfundapfunda ntacyo bizabageza ho",hate,hate,hate,hate
85017162,@urukundo17 @debhavan @gatjmv iyo imbwa yashyutswe irapfa,normal,normal,normal,normal
73780737,@username azarisha show imbwa naba nyirazo ✍️ ##url,abuse,abuse,abuse,abuse
76814841,@username ahaaaaaaaaa nyiri akarimi kabi yatanze umurozi gupfa 🏃🏃🏃🏃🏃🏃,normal,normal,normal,normal
81523892,@nyiringomaking Ariko aba bantu bataye umutwe Ese ninde. Wabagize abavugizi bacu FDLR mwirirwa muririmba mwaganiye nayo igataha Hanyuma Wazalendo babarebaho iki? Mumaze guta umutwe kweli .,hate,hate,hate,hate
81523759,@nyiringomaking Uko urwanda rwafataga General Makenga Batarashobora kumuhindura. Ngo yemere kubapfukamira. Aha General Makenga urwanda ntirwatinyaga kumugereranya na FDLR. Usuye ikinyamakuru http://umwezi.com cyandikwa na DMI yu Rwanda General Makenga bamufata nka FDLR muburyo bweruye…,hate,normal,hate,hate
81524052,@rugamba Nimba abanyarwanda bose bareshya imbere y’amategeko kuki tutabonye abagonze aba bantu nkuko ababishe babitubeshye? Harya barahahamutse? Imana izabibabaza @PaulKagame @RIB_Rw @annerwigara @ShimaRwigara @RUKUNDOJacob @Rwanda_Justice @hrw @bbcgahuza @RushyashyaNews @JPaul_Ntagara,hate,hate,hate,hate
73780624,"njye byumwihariko ndagukuriki cyane iyo uri gukora uranoza kd wifuza gusa ibyiza gusa niyo mpamvu mubasangiza jambo u rwanda rufite nkushyira kwisonga komeza utsinde ndabizi ibyiza nkuko ujyubivuga biri mbere yanshuti yacu iherutse gutaha yb iti""bad vibe away, negativity away""2/2",normal,normal,normal,normal
77141423,@username sorcière mushikiwazo alias mushikiwabachu(mba) @username ariko ngo happiness ye hari umugabo ikomeje gutera umwaku🤔.#teampk #cannibal #blooddrinker #assassinsansfrontière diabolic terrorist criminal #rwot #ibifobagane,abuse,hate,hate,hate
76507217,@username 😂😂😂 tugiye gupfa imbwa rero karabaye,abuse,abuse,abuse,abuse
79284803,@username ariko nukuri turibwa n'imbwa ndebera iyi mburamukoro yambaye unifor,abuse,abuse,abuse,abuse
76814576,ariko ndibaza niyo urose urota he kagame. shaka ibyo ukora ureke kuvuga nk'umuyugiri gusa. umuhuture,abuse,abuse,abuse,abuse
85016976,mbega ikibwa weeeeeeeeeeee 😂😂😂😂😂😭😭😭😭😩😩😩😂😂😂😂😂 ase uwo mugabo yabigenje ate🤣🤣🤣🤣🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
83775963,"@niyomushum88781 Ariko rero Ntimunyumve nabi kuko ndemeranya  na Eriel  100percent,,, Imikoreshereze mibi yabazihawe mbere ntikwiye kugira ingaruka ku bandi Kuko amasezerano yazo ashingiye kumpuntu ku giti kehamwe na  @brd",normal,normal,normal,normal
76814918,"@username umutsindo : fpr iratsinzwe mu bufaransa / kuvuga ubwicanyi bwayo ntabwo ari uguhakana jenoside.""kuvuga ubwicanyi bwakozwe na fpr mbere, hagati ndetse na nyuma ya jenoside, atari ukuyihakana""",hate,hate,hate,hate
85017017,@edwinmusoni umusaza yanutse noneho,abuse,abuse,abuse,abuse
81524110,@Jyambere Biyemeje kubyarira ruhuga ya Kagame na #FPR,hate,hate,hate,hate
85016706,"@sadatemunyakazi @frankhabineza cyera abapapa, ababyeyi bo mu #rwanda bariyubahaga. ibintu nk'ibi yari amahano kugira ngo biguturuke mu kanwa, none umuntu udafite ikintu ahagarariye mu gihugu usibye urugo rwe, arifata  akambika ubusa umudepite watowe n'abaturage!  @sadatemunyakazi si uku bakunda igihugu!",normal,hate,normal,normal
76507457,"hanakozwe amasuku ku mazu 6 yabacitse ku icumu rya genocide yakorewe abatutsi 1994,  nyuma y’umuganda abaturage baganirijwe kuri gahunda zitandukanye za leta zirimo mutuelle 2022/2023,imihigo ndetse n’umutekano.  #umuganda ##url",normal,normal,normal,normal
73780731,@username iminyahuku iraha yuzuye abadayimoni ntigifata imbeba,abuse,abuse,abuse,abuse
83775913,"@MuchomaSana Ubwiza  bwa bagore ,  please tagginga umukobwa uzi mwiza tunyje kureba ama pictures ze ",normal,normal,normal,normal
78008212,"ariko ubu koko wa mukobwa we ntabwo wahaguruka ugashaka icyo gukora ukareka kwirirwa ubaza amavuta nimiti bikora ikibuno kuko ntabwo abagabo barya amabyi nshuti yange, ukarenga ukirirwa waka frw abo bagabo yo kugura ibyo byose reka kurisha ikibuno nkuruyuki",normal,normal,normal,normal
76507255,@username ndabizi ubwo urumva washyushye 😂,normal,normal,normal,normal
76814790,@username cyangwa yitwe isazi,normal,abuse,normal,normal
78008445,@username aimable karasira ageze aho kwisabira kwicwa aho gukomeza kugaraguzwa agati,normal,normal,hate,normal
83775971,"@noopja Narinziko nzuzuza imyaka nkiyi mfite shato, imodoka n'akazi keza none nujuje imyaka talani jyasiti",normal,normal,normal,normal
79284807,"@username tariki ya 1 nyakanga 2022 #urwanda rumaze imyaka 60 rwigenga,rukagira n'ijambo muri loni.ubu umunyarwanda agomba kumva ko afite inshingano yo guharanira ukwigenga kwe.tukumva ko uburetwa na gikoloni byasezerewe burundu.nitureke kuba imbohe ",hate,normal,normal,normal
77141136,ibaze kweli habaho c n'umusuzi mutagatifu ukiza! uyu mupasteri ngo arabasurira bagakira ##url,abuse,abuse,abuse,abuse
83775839,@MonaLis99389141 Uhuye na NOELLA Niki wamusaba bwa mbere?,normal,normal,normal,normal
76814832,@username nanjye kukwita injiji ni nko kugukurura amatwi ngo wumve neza. uri injiji,abuse,abuse,abuse,abuse
85016579,@ubwonabyonibyo 😂😂🤌 hoya gaceze,abuse,abuse,abuse,abuse
81523959,@Mafrican Tschisekedi ati niba mudahagaritse kutwicira abaturage mugiye kwicuza icyo bababyariye,hate,normal,normal,normal
81523897,"@FTwagiramungu Akarengane ubutegetsi bwa #Kagame bukorera abaturage,gateye inkeke kuri burimuntu wese wanga ikibi. Ibibazo igihugu cyacu kimaze mo imyaka ,ntawundi uzabishyiraho iherezo:uretseko twahagurukira rimwe tukanga kuba ingaruzwamuheto z’agatsiko kingoma y'igitugu mu gihugu cyacu.",hate,hate,hate,hate
79284919,"ngeze aho bavuga ngo ""abapende"" 😜😜😜😜😜😜😝😝😝😝😝😝😝🙈😄😭😭😭😭😭",normal,hate,hate,hate
77141564,@username u rwanda ntiruzigera ruyoborwa n'ibigoryi byuzuye urwango n'amacakubiri ukundi. plus jamais; never ever again!,abuse,hate,hate,hate
76507563,bro 😂 ko numva byari urugendo rutoroshye kugira tungurusumu ivemo imbwa 🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
81523644,"@rosemarie_Rw #Mukarere intore izirusha kwica imerewe nabi.umva ikiganiro wikwigira ntibindeba,ejo cya ejo bundi iyi myitwarire y'Intore nkuri izabagiraho ingaruka",hate,hate,hate,hate
81523910,"@rosemarie_Rw#U'Rwanda rwabasagihobe ruragwiriye,bahawe ijambo. basagihobe ni benshi pe? #Biragoye kubona u'Rubyiruko rutecyereza ejo hazaza higihugu,biga kwiterambere ry'igihugu. Murwanda ibigoryi bayahawe ijambo,abanyabwenjye baratsikamiwe!Ngaho nguko!",hate,hate,hate,hate
83775561,@EgidieBibio Ndumva mbyukiye muri mood nziza nshaka kubifuriza guhirwa! Umunsi mwiza bantu beza,normal,normal,normal,normal
85016961,@mr___painkiller idage gusa😂😂 ##url,abuse,abuse,abuse,abuse
79284835,izitanga kuribandec leta ninde umuturage niki? ##url,normal,normal,normal,normal
83775767,"@Kabwiliog2020 Ingarama kirambi ,mwaramutse???? Sha ibi ndabirambiwe peeeee",normal,abuse,normal,normal
79284830,@username 😂😂😂😂 mbwa we 😂😂😂😂aka kantu ukarebyeyeho gute???,abuse,abuse,abuse,abuse
78008106,msiogope! ikiganiro cy’umusirikare wa rdf n’umuturage w’i mute muri cabo delgado (video) ##url,normal,normal,normal,normal
79284762,@username ireme invest ikigega kije kwiyongera k’ubujura bwa fpr bunyunyuza abanyarwanda,hate,hate,hate,hate
85016767,"harumugabo nemera cyane kandi nkunda, igihe kimwe yaravuze ati’’ urusaku cgwa kumoka kwi mbwa ntikwabuza i train (gari ya moshi) guhita (gukomeza urugendo). ##url",normal,normal,normal,normal
76814913,"@username haricyo naraye neretswe, @username azanyomoze niba ataribyo. hari abasize bakoze genocide yakorewe abatutsi muri 1994, hari abazungu mbirigi naba france bashatse uko bagaruka ",normal,normal,normal,normal
76814579,@username abadepite ba fpr bakomeje kunengwa n’abaturage basize iki muri manda y’imyaka itanu?,hate,hate,normal,hate
85016664,@urifakee biba bishatse kuvuga ko yakumenye  uri ya  ndaya yo kuri twitter 🤣🤣🤣,abuse,abuse,abuse,abuse
81523763,"@rosemarie_Rw#Abakongoman mwatugiriy neza.twe abanyrda tubitura intambara,kubica,tubaremam amacakubir,imvugo z'urwango,gutukan,ubutindi. #Baturanyibeza,Twe rubanda rugufi turababaye,Inzara idutsinz i'Rwanda kubera @Kagame wacu yanduranya n'abaturanyi bose,ntaho duhahir",hate,hate,hate,hate
78008450,🛑umugabo ukubita umugore arutwa n'imbeba zo munzu🛑 #rwot,abuse,abuse,abuse,abuse
79284954,"@username nibe nihene, ni mbeba iyingiyi resouli(in papa cyangwe’s voice)😂😂😂😂",normal,normal,abuse,normal
76507432,"@username igihe ni iki! kuva 1994, hashize imyaka 26, turira. abari bafite 6 kugeza ku 10 na 12 nimutabare u #rwanda mufatanye na rubanda. nimurukize kuba colonie n'isibaniro ry'abajura n'abicanyi. nimukunde ubumwe nka mushayidi, sendashonga, kizito-",hate,hate,hate,hate
85016923,uwise undi akagabo kagufi n’ umusaza w’umusazi bananiranywe kumvikana ##url @realdonaldtrump,normal,normal,normal,normal
83775615,@Gratienofficial Ubundi Bruce Melodie niwe wanjye,normal,normal,normal,normal
77141158,@username umuturage ku isonga,normal,normal,normal,normal
77141135,@username birakwiye kbx umuturage ku isonga,normal,normal,normal,normal
79284905,wakumva ari nk'igitutsi ariko ni #impanuro. burya hari #ingirwabagabo (n'ubwo aribo bakeya) zihisha mubagabo. @username nk'ibisanzwe tubane kuri radio rwanda saa 20:45 hamwe n'itorero #indamutsa. ##url,abuse,normal,normal,normal
77141577,@username nabe nawe ufite nyogokuru w'umuzungu nanjye métis ntawe ngira🤣🤣,abuse,normal,normal,normal
78008323,"@username mbinginze mbasaba ko mwakurikirana ikibazo cyananiye akarere kose cyabiyita ""abusukuru ba shitani "",iyo ugenda muruyu mugi uba wumva ntamutekano kubera abo bantu,badatinya no kugutera icyuma",normal,normal,normal,normal
83776051,"@SadateMunyakazi Hhhhhhh, ese uraho muvandimwe!",normal,normal,normal,normal
77141220,@username ushaka urupfu asoma impyisi,abuse,normal,normal,normal
76814716,@username iyi mbwa imotse ntubyumva woee🙄,abuse,abuse,normal,abuse
83775672,@Imena2411 Nonese abachou mwaryamye? Mube muretse gato mbabwire.,normal,normal,normal,normal
78007981,"kuwa kabiri tariki 17 nyakanga 2018, isaa imwe za mugitondo abakunzi ba radio izuba, by'umwihariko abaturage b'akarere ka bugesera murarikiwe gukurikirana ikiganiro kuri radio izuba. ikiganiro kizibanda ku matora y'abadepite @username #rwanda ##url",normal,normal,normal,normal
83775804,"@kemnique Reka ngaruke ku bahungu uyu munsi kuko it mostly happens for them. Kugira amahirwe ukabona umukobwa uza m'ubuzima bwae Noneho akaba ari Millionaire ashaka ku kwitaho ntacyo akubaza , mwana wanjye uzemere ujye umwoza ibirenge ukore buri kimwe kuko ubu buzima.....ahaaa",normal,normal,normal,normal
85016526,aho umutindi yanitse ntiriva ndakanyagwa 🙆🙆🙆😭😭😭,normal,normal,normal,normal
76814740,@username konti za fpr zikomeje kubyimba mu gihe umuturage yicira isazi mu jisho,hate,hate,hate,hate
76507211,@username mbere ya 1994 se iyo misoro ntabwo leta yayakaga abaturage? kuki itakoreshwaga ngo ababishaka bose bajye mu mashuri? ese iyo utukanye wunguka iki? uba wumva aribwo igitekerezo cyawe cyumvikana?,normal,normal,normal,normal
81523836,@rosemarie_Rw #Scovia igikoresho cya bicanyi Kagame YATUMWE kubiba amacakubiri mubanyarwanda? Ni de yitwa umugenosideri ni umugabowe cya ni se na Nyina bishe abantu? Kuba Kagame adafunze bimukuraho génocide?,hate,hate,hate,hate
81523925,"@rosemarie_Rw#Urubyiruko rwa JamboNews,FPR iruhoza mumajwi ibavuga nabi,FPR ntiratwereka amakosa bakoreye igihugu. Banyarwanda,Rungano kuri uyumugoroba baraza kutuganiriza,tubimenye,tubabaze ibibazo. Tuve mukigare cya munyangire. #Muhawe ikaze",hate,hate,hate,hate
78008257,@username hello nyakubahwa ushinzwe ubuza gutanga service nziza mubitaro bimwe na bimwe nurugamba ariko cyane cyane nyamagabe health center gasaka ho birarenze.mwagira icyo mudukorera abaturage pe nukuri birababaje,normal,normal,normal,normal
81523729,@KUpatriot Ange kagame na Nyina Jyneti Bitegereze uko aba nyarwanda bishimiye ubukwe bwa Kid Prince na Elsa Bibereke uko Abanyarwanda dusubiza indirect ku karengane tubona Prince Kid agirirwa na Jyeneti na Ange we bamuhungeta bashaka ku mwambura Business ye yo gutegura MissRwanda,hate,hate,hate,hate
77141198,leaving home without permission   mom: wa mwana we wagirango imbwa zakurigase mu birenge !   😂😂😂 ##url,abuse,abuse,abuse,abuse
77141599,"uyu munsi umunyamabanga uhoraho @username n’ubuyobozi bwa @username bifatanije n’abaturage b’umurenge wa giti mu bikorwa byo gutangiza ubukangurambaga bwo gukumira no kugabanya ingaruka ziterwa n’ibiza, kugira ngo imvura izasange hari ubudahangarwa bwubatswe. ##url",normal,normal,normal,normal
73780704,*ngaho baza chr wawe uko bandika kuvureri mu gifaransa maze urebe agaswa mukundana〽️🪡*,abuse,normal,abuse,abuse
76507319,@username icyabaye rusizi na nyamasheke muzi,normal,normal,normal,normal
81523625,@Jkamena1 Ntawe ujyana umwenda. Amaraso uyu muhutu wo kwa Rukeba yamennye nta muntu wapfa atayishyuye.,hate,hate,hate,hate
85017076,"hama umugore agize 2 ngo ni indaya. smh i like how the 3 on the left look like buddies. ""mere superieure"" is the one with the headscarf, the first in orange owns a boutique, the 3 to the right are still new. the one with the facemask will save them all when things will get hard. ##url",abuse,abuse,normal,abuse
76814542,"none,mu @username habaye umuganda wihariye w'urubyiruko. at distr.lev,wabereye muhoza/mpenge/rusagara,basana umuhanda&amp;inzu y'umuturage byangirijwe n'ibiza.@username ##url",normal,normal,normal,normal
83775782,@kavukex Nta gushidikanya Ko hano @IsraeMbonyi Azongera Akuzuza Arena nkibisanzwe kuri 25 December,normal,normal,normal,normal
83775389,"
@MuchomaSana Uuuuuh abagore beshi banyja bibeshya ko bagarutse hano  hanze babona urenze uwo ufite  !  uwo utabonye ukiri inkumi ubungubu nibwo wamubona koko ???? Umaze no kubyara .",normal,hate,normal,normal
81523688,"@Jkamena1 Dore mu minsi mike cyane FDLR na FLN bisesekaye i Kigali, uko abanyarwanda bagiye kuzaturuka imihanda yose bagiye kureba umugabo wiyambitse mask ya Paul Kagame mu Urugwiro. Shimirwa Nyagasani",hate,hate,hate,hate
76814674,"""mwana wanjye biriya bintu ujye ubireka bitazakwicira kariyeli yawe, ujye wibera mu bintu bidafite aho bihuriye na rwaserera, uzemere ufatwe nk'injiji ariko urinde amahoro yawe "" ##url",normal,normal,normal,normal
83775481,@CAGUWA_2 Ese iriya foto ndi kumodalinga niyo yabarakaje????,normal,normal,normal,normal
77141192,amahugurwa y’abakozi bashinzwe imibereho myiza y’abaturage  #uburenganzirabw’umwana# @username ##url,normal,normal,normal,normal
78008173,"@username hari ibyo mbona nkibaza niba byarabereye mu rwanda navukiyemo bikanyobera🤔.  aba bana b,abakobwa biragaragara bose ko ari inzirakarengane zahohotewe. uwaba akiriho yarakize  ziriya mburagasani z,inkotanyi za terrorist, criminal @username aza",hate,hate,hate,hate
79284743,@username tubona ba gitifu basinya aya matangazo y’ubugoryi no guhubukaicyo twahamya nuko aya matangazo ab yanditswe n’ukuriye polisi&igisirakare muri ako karere gitifu we bamuha urupapuro agasinya nta kindiiyo ari gitifu w’umuhutu we nta na confidence a,abuse,hate,hate,hate
76507159,"@username and @username nk'ayo yose !harya nabyo tubibare mu iterambere?aha data rwigemera,iryo riragasanga mpise!",hate,hate,normal,hate
81523723,@mgils Nibabacyura se izombwa zirabahemba .... Kuvuga ubusa gusa ... Patritism igaragara kare ubu ababafite impungenge ko abasirikare babo bapfira kurugamba bo ubwabo babyemera ?? @neva nabihorere yikomereze imihigo,abuse,abuse,abuse,abuse
81523849,"@HAKUZWUMUREMYI Wibuke na Kizito MIHIGO afatwa uko byari bimeze. Yafashwe kubera indirimbo yise “igisobanuro cy’urupfu”, hanyuma barebye muri telephone ye bakuramo bimwe mu biganiro yagiranaga n’umuntu babikoramo ibyaha, noneho bamwereka itangazamakuru. Byose birashoboka muri banana Republic.",hate,hate,hate,hate
79284825,#umuganda:meya @username yasabye abaturage gukomeza umuco wo gufatanya no gukorera hamwe bakiteza imbere @username ##url,normal,normal,normal,normal
83775483,@CAGUWA_2 Kuki mwandakariye kandi mutambajije amanota nagize???? Ntago munyizera abachouuu,normal,normal,normal,normal
83775411,@akaic5 Nubundi ko uri umukire wampaye agatike kubuntu,normal,normal,normal,normal
85016833,@spinaaaaa17 imbwa yarashyu.....e irapf,normal,normal,normal,normal
85016690,"@lambert_kwizera @vitalose @jnmugabo ariko haranditse ngo byahishwe abanyabwenge bihishurirwa abaswa, gabanya ubwenge urabyumva ubundi wiyongerere amahirwe yo kuzaragwa ubugingo buhoraho🌚",normal,normal,normal,normal
85016856,@ay_kennedy ubndi woe uri “imbwaya” (imbwa yindaya)😂😂😂,abuse,hate,abuse,abuse
85017146,@mrpresudent @kevin_baris3 imbwa irabanteje shn😭😭😂😂,abuse,abuse,normal,abuse
76814893,"@username : abanyamakuru mutuzanira ibyo abaturage bababwiye, ariko se mubabaza ibyo abaturage bo bakora? muze dufatanye twibutse abaturage inshingano zabo. niba umwana atagiye ku ishuri, bireba mbere na mbere umubyeyi.niba ari isuku, si minisitiri uzajya ku",normal,normal,normal,normal
83775882,"@MuchomaSana ISI igiye kwinjira mukintu cyitwa Ubukene , muzita izina mumateka  ! ",normal,normal,normal,normal
78008070,@username reba ariya matama wagira avuka i kinazi 😂😂 🏃🏃🏃,hate,normal,hate,hate
85017102,noneho ndumiwe😊😊 ngo abakobwa bananutse bazunguriza ikibuno mumutima 🤣🤣🤣😜😜😜,abuse,hate,hate,hate
85016578,"@gatetefranc akumiro kahe kuko twavugiye imbwa nkawe zidashoye kwivugira hama mukicara mumokera mugipangumudashoboye gusohoka? sinarinziko nawe uri injiji bigeze aha. icyo muzi nukuryana nabene wanyu mwatinye abo hanze babavuga nabi, ubu nukuvuga ngo wowe hano wari kwicara ugatuza? njye suko. ##url",abuse,abuse,abuse,abuse
85016888,@bertrand___bs egerayo wa mbwa we 😭😭😭😭😭😭,abuse,abuse,abuse,abuse
81523823,@Philos_Official Kwitabira Inteko rusange y'umuryango FPR- INKOTANYI ntako bisa ndabarahiye Morale ni yose twishimira ibyo twagezeho Kandi twiteguye no kuzuza inzego zacu ku rwego rw'intara,normal,normal,normal,normal
79285019,idage ireunze🤭😂😂😂 hagenimana ##url,abuse,abuse,abuse,abuse
79284599,ese ubundi abanebwe mutwangira iki ko ntacyo tuba twakoze😭😭😭  #labehoe🤸🏾‍♂️,normal,normal,normal,normal
81523735,@nyiringomaking Bravo VDP Wazalendo bati ibyamoko ibyo Ntitubigenderamo Bati mubice Turimo Nabatutsi nabacu Turabarinda Uyuniwo musaruro wibyo tumaze imisi tuvuga,hate,hate,normal,hate
83776074,@U_Nadia1 Ninkura nzaba nkamwe,normal,normal,normal,normal
