id,tweet,anno1,anno2,anno3,label
77141606,happy birth day @username komez umber imbwa ##url,abuse,abuse,abuse,abuse
81524316,"@Jkamena1 Nshuti yanjye, inkotanyi z'abavantara zicishije abanyarwanda inzara itagira aho bahahira yahanuwe na Magayane.",hate,hate,hate,hate
76507280,"@username twishimiye ifungurwa rya paul #rusesabagina  hamwe nizindi mfungwa.turashimira cyane leta ya amerika nabandi babigizemo uruhare ku giti cyabo.nibyo ko perezida #kagame akwiye gutera indi ntambwe, agafungura imfungwa za politike zose zisigay",normal,hate,hate,hate
81524026,"@veritasinf Ministre #Suella wo mu Bwongereza warahiriye gucuruza impunziza zo muri icyo gihugu akazohereza mu Rwanda , umwaku wa #Kagame uramufashe none avuye kuri uwo mwanya nta mpunzi nimwe agejeje i #Kigali!",hate,hate,hate,hate
78008322,@username bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura!,abuse,normal,normal,normal
83776062,"@SergeRuganintw3 Kuvuga achievements nabyo ariko biremewe!! Why always problems? Nazo zirahari, ahubwo ubu nizo nyinshi, uraba wumva",normal,normal,normal,normal
76507274,imbwa yarose nabi ibyuka ijya guhiga ingwe. #imiganinyarwanda,normal,normal,normal,normal
83775848,@MuchomaSana #Scarface   Iyi ni movie maze kureba ishuro ntazi umubare Knd still nanayiteba tena .,normal,normal,normal,normal
83775747,@KabagambeI Naba nawe rata urizera ,normal,normal,normal,normal
78008024,maze kubona ko corona virus ari hatari  ntambwa zikimoka  ntamusazi ukibaho  nyamara ibintu birakomeye uzi kubona umusazi amenya ko 6h00 zageze.,abuse,hate,hate,hate
83775861,"@MuchomaSana Ariko abantu mugira namafaranga  , nigute nanyja kwishura bill ya burikwezi nkaho iyi Badge izangarurira ayanyje .",normal,normal,normal,normal
78008042,nubwo waba uri intare burya uzatinye imbwa iri iwabo,normal,normal,normal,normal
81523624,"@rosemarie_Rw #Ireme ry'uburezi mwarimu ashonje,umwana wa mwarimu adashobora kujya kwiga nkabandi. https://youtu.be/rBq2GkWo_D4 #Kagame urwanda yarugize nka salon ye,arahinduranya aba Minisiteri nk'uhinduranya inzugi ntawuzi icyo bakora,uko bajyaho hhhh",hate,hate,hate,hate
85016935,ubundi iyo bavuze abagabo mbwa ni aba baba bavuga 😂😂😂😂 ##url ##url,abuse,abuse,normal,abuse
77141415,"@username hari ikintu cyibanze tugomba kwitaho muri iki gihe: kubahana nk'abanyagihugu. politiki ya ""twaratsinze"" na ""tuzabategeka"" mpaka igomba guhabwa akato. ndasaba cnlg gufatira igihano ntangarugero  igisonga cyambere cya nyampinga 2019, kuba yar",normal,normal,normal,normal
78008332,"@username mu #rwanda ndi muto, ndi umunyeshuri, muri koleje ya  mutagatifu andrea sinemeraga ko umuhutu n'umututsi ari amoko abiri atandukanye. narinzi ko abatutsi ari abatware n'abatunzi inka. abandi bari rubanda. nubu simbyemera. umva uwo tubihuje.",normal,hate,hate,hate
85016758,aho kuba imbwa nzabe imva ndaq 🤧🤧 ##url,normal,normal,normal,normal
83775990,@oswaki Icyizere ko tumara amasaha 24 turusha Manchester City amanota 4 kiruzuye 100%,normal,normal,normal,normal
76507505,@username bikuriye hehe x wagihomorawe,abuse,abuse,abuse,abuse
78008192,"nyamara mwabantu,hari ibyo mbona nkumva isi ishaje,umuntu arifata akiyita imbwa 😂😂😂😂😂 @username 🐕",normal,normal,normal,normal
78008250,mbonye wanditse “inzererezi” ngirango uravuga ba ba masai bicururiza inkweto n’imikandara.,normal,normal,normal,normal
85016995,@ruvuzananga @dhadyyoo wowe ukaba indaya ubwo🤒,abuse,abuse,abuse,abuse
85017057,@mucyofred2000 @moisenyawe @euripide_gisa @akanyange_kera @gisa_sharon @rutambi_ @tlaiika mwa mbwa mwe 😠,abuse,abuse,abuse,abuse
81523948,"@rosemarie_Rw #KagamePaul.abacyene aratumaze,génocide y'amazuru barayishoje.ubu barukudukorera génocide y'ubucyene..abafite umutima wa kimuntu mudutabare ntabwo twahisemo gucyena.",hate,hate,hate,hate
79284785,"@username abanyarwanda bamaze imyaka 29 bategekwa na #fpr_kagame:bagizwe ingaruzwamuheto.barafungwa ntampamvu,bakicwa,bakamburwa ibyabo,cyane amasambu.babaho mugahinda no guhebera urwaje. nuko,ngo #kagame azatorwa 98,7 % muri 2024!bityo yongere atege",hate,hate,hate,hate
85017039,"@bless_wine izo ni indaya zo mugatsata, uzaze nkujyane ahaba iziririmba muri chorale",hate,hate,hate,hate
81524010,"@PeaceDisciple Uzumva FPR inenga ubutegetsi bwa Hutus ariko ntuzumva inenga ubwicanyi ABEGA bo kwa Kanjogera bakoreye abanyiginya ku Rucunshu, ntuzumva inenga ya myaka  bamaze baragize abandi banya abana b'imbwa cg ngo wumve inenga ubwicanyi yo yakoze kuva  kugeza ubu. Over M killed",hate,hate,hate,hate
83775754,@KabagambeI Tayari yamaze guhinduka ubugondo rero ngwino,normal,normal,normal,normal
76507128,@username ikindi kuki nta space twabonye zivuga kurububunyamanswa ubudasa bwabanyarwanda,hate,hate,hate,hate
83775430,@bbfmumwezi Kuri uyu wa Kane abayobozi ba #RPL barasinya amasezerano n'abafatanyabikorwa: Gorilla Games izajya ihemba abakinnyi bitwaye neza(umukinnyi w'ukwezi &umwaka n'uwatsinze ibitego byinshi RBA & Startimes:amasezerano y'imyaka itanu yo kwerekana shampiyona,normal,normal,normal,normal
85016587,@tokyo_rda @nomiso_n @kazi250_ @manzisocrate hhhhhh ubundi uyumunsi ndibasira imbwa. there other pending post about dogs again,normal,abuse,normal,normal
77141144,"@username karasira ati: “simba naje ku rukiko kuburana, mba naje kuraga""yagize ati: “simba nje ku rukiko kuburana ahubwo mba nje kuraga kugira ngo nimfa nzasige nararaze.” umucamanza yahise amuca mu ijambo ati: “karasira, ufite umwanya ngo uburane...""",normal,normal,hate,normal
79284903,mbega umusuzi weeeeee!!! ##url,abuse,normal,normal,normal
76507507,@username rwose ibyo @username ivuga kuri uyu @username ni ukuri uretse ko ari guke. uyu mugore ni umutoza w'abajenosideri ku isi uretse ko we ari umugome udashobora kwicuza.,hate,hate,hate,hate
81524039,@nyiringomaking Dushimire ingabo zuburundi zimo gutanga umusanzu wo kudukiza Abambari ba Kagame biyambitse umwamvuri wa M Aho babesha ko barwanira uburenganzira bwumututsi nyamara aribo bafite uruhari rwo kumubuza amahoro Muri Congo. Kagame akwiye kumenya ko Tutakiri abana bokubesha…,hate,hate,hate,hate
83775639,"@IGIHE Abaturage b’akarere ka Nyagatare basabwe kuba maso no kwitwararika birinda virusi itera SIDA, nyuma y’imibare y’inzego z’ubuzima igaragaza ko abantu 7,787 bafite iyo virusi muri ako karere.",normal,normal,normal,normal
85016597,@armandeloi basigaye batwaza indangare 😅,abuse,abuse,abuse,abuse
77141309,"@username ntagushidikanya #kagame,#kabarebe n’izindi nkotanyi bakoze jenoside mu #rwanda no muri rd #congo. icyubahiro tugomba  inzirakarengane zishwe urwagashinyaguro, ntakundi twakibasubiza: uretse gusaba ko bahabwa ubutabera, bityo izinkozizibibi ",hate,hate,hate,hate
79284559,"@username hoya reka ndabivuge mukinyarwanda ciza"" u burundi buyobowe n injiji"" kandi cyane",hate,abuse,hate,hate
77141576,amahirwe masa ku mutoza uzanye impinduka ndabizi benshi muri mwe ntakizere ariko ibi bintu byari bikenewe #amavubiyacu  @username ##url,normal,normal,normal,normal
77141444,@username undi mugambi wo gukenesha abatari bake watangiye gushyirwa mu bikorwa,hate,hate,hate,hate
77141554,@username ikidage cyo ntacyo azi... ahubwo afite internet😩😁 yakataga akagira ngo ari muri street z'i gikondo no mu gatenga🚮,normal,normal,normal,normal
81523690,"@NKasinge Byose n imyunvire:Mu kwitwa Imbwa ni igitutsi, ariko mu yindi mico  ni inyamaswa yubashywe cyane kuko ifasha abantu mu murimo itandukanye irimo no kuragira izo nka.Wenda niyo mpanvu abahutu bitwa guryo kuko abo batutsi basanze inka zabo ziragirwa n mugihe bo baziragirira.",hate,hate,hate,hate
83775949,@ngomijanaa Uzakore cyne ku buryo uwagusize wigunze azasanga witunze kandi uwagutaye nkuguhunze azaza yisetsa nkugukunze,normal,normal,normal,normal
77141333,betty umuturage: ati turashima naeb yatekereje ku bahinzi igakora ibishoboka kugira ngo igiciro kiyongere.,normal,normal,normal,normal
81524153,"@rosemarie_Rw b#Ati""Kagame ntashobotse,abnyarwanda ni ibigwari!",hate,hate,hate,hate
81523923,@Msportspy Ese mumbwije ukuri kuki abazungu mpora mpura nabo baba bambaye ibikweto bishaje Kandi bitanameshe ?,hate,normal,hate,hate
73780732,@username ukundira iki ibibuno😂,abuse,abuse,normal,abuse
83776072,@U_Nadia1 Impano za Christmas natangiye kuzakira abachou,normal,normal,normal,normal
83776100,"IGIHESports Ikinyamakuru TIME cyo muri Leta Zunze Ubumwe za Amerika, cyagize Lionel Messi umukinnyi mwiza w’umwaka wa 2023.",normal,normal,normal,normal
79284758,"@username abatutsi barateranye bitorera umutware wabo, rpf ibimenye irarakaranone umuhutu wari wategetswe imirimo yo mugikoni yo kwoza amasafuriya n'ubundi buhake, niwe uri gusaba imbabazi 😂😂",hate,hate,hate,hate
77141490,"@username ku borozi bato benshi costs of feeds are unaffordable. ikorere imibare. nk'ingurube, cost is around frw 390 - 450/kg; reba hejuru aho ibyo zirya ku munsi. technologies yes. nko gukaranga soya ni ngombwa. kuki batabyigishw",normal,normal,normal,normal
83775709,"@juniorrumaga Muri iki gitekerezo harimo amakosa bwana @godfather250_, gusa iryibanze ni, Ntibavuga Cg ngo bandike iryarya Cg iryamirizi,  bavuga bakanandika: Indyarya , Indyamirizi, indyankwi, indyoheshabirayi, indyogo…. rya itandukana na ndya  BAHO",normal,normal,normal,normal
76507515,"@username #inkotanyi zateye u #rwanda gahunda yazo yari/ni: 1.kwirukana abahutu ku butegetsi 2.kubarimbura no kubambura iby'abo 3. gukora ibishokoka byose ntibazazamure agatwe, babe abacakara burundu. @username ",hate,hate,hate,hate
77141619,ndabizi murimo kuma aya maman wanjye gusa sinyobewe ko abenshi mukuze ariko profile hano zanyu ziriho cartoon 🤓🤓🤓🤓 kandi ubundi irera abana so mukomeze mwibere ibi bebe ##url,abuse,abuse,abuse,abuse
79284824,"ase nkubu we ko tuba twiryagagura gusa dusanze twarariye ibitaribwa ahubwo inzoka, imbeba, iminyorogoto, ibikeri n'ibindi tutarya aribyo byemewe kuribwa? 🤷🤷🤷",normal,normal,normal,normal
78008427,@username igihe niki: #kagame na #leta ye basobanurire abanyarwanda n'isi yose uburyo abatutsi 596.386dushingiye kw'ibarura rya #usaid ryo 1991 harokotse 300.000 ku nzibutso 71 zo mu rwanda! nuko! murizo ngo hakaba harashyinguwe mo 1.685.784! nonese ,hate,hate,hate,hate
81523950,"@U_Ubumuntu Hhhhhhhhhhh narinziko abagome mudaseka, ubuse chauuu nibura Uzi umuntu abantu ubuzima Ari danger? Cyakoza ndinkawe Aho kugirango nkomeze nshyirweho ibibazo bya rubanda, Naha abandi bakayobora. Noneho abo banenga, nkarebako haricyo bahindura, ubundi nkirira ayanjye nta pressure",hate,normal,normal,normal
78008266,"@username ibinyoma inkotanyi zimaze imyaka zibeshya,bimaze kumenyekana hose. gusumbanya abenegihugu bigaragara munzego zose za leta,nubwo benshi batavuga kuko bafatiweho imbunda nubutegetsi bwa #kagame ,ntagushidikanya #imyaka30yubwicanyi abanyarwand",hate,hate,hate,hate
85016844,"humm, umwana ungana nkuwe... none se bagura indaya z'abakecuru??...😩 ##url ##url",abuse,abuse,normal,abuse
78008469,@username 1. ntuzabe imbwa nka @username 2.ntuzabe icupa nka @username 3.ntuzabe imbwa nka @username 4.ntuzabe inaha nka @username 5.ntuzabe byose nka @username ,abuse,abuse,abuse,abuse
85016786,@2saintjelu 😂😂 ubundi ntawaba indaya kukurusha .,abuse,abuse,abuse,abuse
85016566,@thecatmastory @oswaki once @oswaki said “iyo imbwa iriye umuntu si inkuru ariko iyo umuntu ariye imbwa niyo nkuru”,normal,normal,normal,normal
79284894,@username mubyare umwana mbyare umurozi,normal,abuse,abuse,abuse
76507234,@username igihugu cy'inyenzi rwose ni icyambere muri byose,normal,normal,hate,normal
85017110,eka jye mbaha chance nitarutsa hato ntazankwa isigara inuka ubusa bw'umwari ntasambanyije,abuse,abuse,normal,abuse
81524044,"@rosemarie_Rw#Abanyamurenge ni abagabo,intwali za Kongo na Karere.#Banyarda,Kagame atwicishij inzara,inzara igihe kudutsind mu Rwanda kuko yandurany n'abaturanyi bacu. #Umwanzi w'abanyard na bakongomani ni benshi mubagogwe bakoreshwa na Kagame nka Robot. Bakunda ibiry",hate,hate,hate,hate
83775470,@byukavuba Nkwibutsa ko udakwiye guhangayika igihe umaze MBs wari waguse kuri ya 4G bundle imara ukwezi. Hota ugura Booster pack uzakoresha kugeza igihe pack yawe irangiriye,normal,normal,normal,normal
78008202,"1/1 uyu munsi umuyobozi w'akarere wungirije ushinzwe ubukungu @username , umunyamabanga nshingwabikorwa w’umurenge wa #nyamyumba @username , bitabiriye inteko y'abaturage mu akagari ka #burushya.  @username ##url",normal,normal,normal,normal
85016756,@blaiserugaju vuga uti: imbwa 😂😂,normal,normal,normal,normal
77141228,umuphotography afotora ibitekerezo byiza @username buriya bari kuvuga ngiyi photo nibiki @username @ ##url,normal,normal,normal,normal
77141325,@username mbonye imbwa y insazi 😂,abuse,normal,normal,normal
83776047,"@SadateMunyakazi Bana ba Congo mwaramutse, muri iki gitondo #MUSHAKI done! Hadui mwishi cyane arirutse, undi afashwe matwekwa, ubwo nirinze kuvuga benshi cyane bitabye mw'ijuru.",normal,normal,normal,normal
85016557,@gapiraange @bamporiki reka umuntu ukubita umugore ni imbwa gusyu,abuse,abuse,abuse,abuse
78008079,"@username agatsiko ka fpr kakira inkunga, kakazishora ahatunguka, rubanda yo ikigoka""ni kenshi cyane humvikana mu bitangazamakuru bitandukanye ko u rwanda rwahawe inkunga ya za miliyari zitagira ingano, ariko zose zigashirira ku makonti ya fpr""",hate,hate,hate,hate
79284837,@username ingaruka zo kuyoborwa n injiji gusa😏!!,abuse,abuse,abuse,abuse
73780711,abaturage bahawe umwanya wo gutanga ibitekerezo no kubaza ibibazo bafite kuri iyi gahunda yo kongera ubuso buhingawaho icyayi hagamijwe kongera umusaruro. ##url,normal,normal,normal,normal
76814678,@username semuhanuka kagame yeruye avuga aho yakomoye urwango n’ubugome akorera abanyarwanda,hate,hate,hate,hate
81524246,@nyiringomaking Amakuru arimo kungeraho Ateye ubwoba Hari General wurwanda watorotse ndacyari mo kubikurikirana cyane,normal,hate,hate,hate
76814558,impamvu nitwa kubwimana nuko abantu muri ibidayimoni mwa bintu😂😂😂 ##url,abuse,abuse,abuse,abuse
79285035,"abanyamabanga bahoraho @username muri @username , kayumba olivier muri @username na mme mukamana esperance, umuyobozi w’ikigo cy’igihugu gishinzwe ubutaka (rlmua) barimo kuganiriza abajyanama b'uturere kuri gahunda zireba imibereho y’abaturage.  #umuturagekuisonga ##url",normal,normal,normal,normal
85017111,@karangwasewase @victoireumuhoza ntabwo yagusubiza umuswa,abuse,abuse,abuse,abuse
78008337,nyirarukundo ignatienne umunyamabanga wa leta ushinzwe imibereho myiza y’ abaturage muri @username ari kumwe n'abandi bayobozi basuye abakora imirimo y'amaboko yoroheje ihemberwa muri gahunda ya vup/(epws)mu kagari ka kazizi na nyamugari mu murenge wa nyamugari ##url,normal,normal,normal,normal
76814845,buriya se fdlr igira internet mu mashyamba ya congo ngo izagukurikire? harya uri kubwira bande?,normal,hate,normal,normal
85016772,aba ni abarozi? ##url,normal,abuse,normal,normal
83775999,@oswaki Umumotari arebeye muri VR Goggle @DStvRw imweretse ati 'arimo namubonyeee!' Taikuni ati 'nde?' Umumotari ati 'Halland Halland!!!'  Na @rayon_sports ayikomozaho. Oh Rayon!,normal,normal,normal,normal
83775489,@CAGUWA_2 Ninde uri buduserukire muba Tweep akishyura 50k Frw akajya kwa Kendrick Lamar ,normal,normal,normal,normal
76507278,@username hano ni muri #america niba atari kumucanga w'umwarabu 😉,normal,normal,normal,normal
83775736,@KabagambeI Kugira amatsiko y’ibyo utegereje byiza wasezeranijwe birasanzwe ni kimuntu. Kwihangana mugategereza nkuko mwabisabwe ni imwe mu ndangagaciro zisumba izindi mu Rwanda.,normal,normal,normal,normal
78008066,yesu n'abamalayika bose ngo ni abazungu da. satani ni we mbona bashushanya yirabura afite n'amahembe. igitangaje ni uko ubukilisitu bwiganje mu babuzaniwe kurusha mu babuzanye🌚 ##url,normal,normal,normal,normal
81524008,@PeaceDisciple Nk’ubu iyo gitekereje kurupfu nyakwigendera Kizito Mihigo yapfuye cyumva ntaho kiribwa- nibakizirike rwose,hate,hate,abuse,hate
77141448,@username urumurozi peee‚ izina niryo muntu,abuse,abuse,abuse,abuse
79284617,@username replying to @username ako kagabo ngo ni nduhungirehe kazaryozwa amaraso ya #ntwalijohnwilliams,abuse,hate,hate,hate
83776026,@RicchiGotGucci Yeah ubu ngeze home ndi gupiga iwunga ryange maze abasigaye mwese muri kugenda genda mumihanda aya masa imana imfashe mugirane ibibazo nabaraye irondo,abuse,abuse,abuse,abuse
78008437,@username murongora nk'abasazi ntimuruhuka😭🙆‍♀️,abuse,abuse,hate,abuse
85016953,uri ikibwa brochou😂😂😂😭😭💀💀💀 ##url,abuse,abuse,abuse,abuse
76814946,@username ntabw uri umugome uri abarozi,abuse,abuse,abuse,abuse
77141394,"@username abanyarwanda baca umugani ngo: uburere buruta ubuvuke. #kagame yabaye umugande,aba no mu ngabo za #uganda (#updf),aho yarafite ipeti rya major. amaze imyaka 29 yarafashe u #rwanda,aho acura abanyarwanda bufuni na buhoro! byaba byiza ko igih",hate,hate,hate,hate
83775490,@CAGUWA_2 Saa sita zirabura 14 bwira impamvu utarafollowing @Ruvuzananga ngo arare yujuje 1k Kandi ari gutanga follow back bikore kabisa nanjye uraba umfashije,normal,normal,normal,normal
76507199,@username apart yo kuba turi imbwa turanazikunda😂😂,abuse,abuse,abuse,abuse
85016864,n imbwa fwa deee?😂😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
76507593,"abaturage bati ""ibisambo biraswe"".. @username ##url",normal,hate,normal,normal
73780671,mugitondo nahaye imbwa yanjye urumogi kugira ngo igire amahane kuko nabonaga ari ikibwa none ubu ntimwakwiyumvisha ko nkiri kwirukanka kuva mugitondo😩,normal,normal,normal,normal
85016798,@rpaul95653420 @ericsemuhungu niyo babafunga ibibuno ntibabicikah,normal,hate,normal,normal
73780754,@username ndabizi uri umutinganyi,abuse,hate,hate,hate
76814604,@username ubutumwa buturutse kwa shitani bugenewe ba bantu bakunda ama verses yo muri bible cyane😌.,hate,hate,hate,hate
76814825,"iyo umujura wo ku ikoranabuhanga abonye andi makuru arenze nimero iranga ikarita yawe (nk’amazina, igihe ikarita izarangirira, cvv kode), ashobora kwishyura akoresheje ikarita yawe. sura  ##url cyangwa uhamagare  9009."" @username ##url",normal,normal,normal,normal
76507570,"🔥🔥🔥🔥🔥 are you ready?  i m b w a  all songs are loading now #imbwa #diyen250 #diyen #tabalbum @ kigali, rwanda ##url\",abuse,abuse,abuse,abuse
77141217,aho kuba imbwa nzabe imva ndaq 🤧🤧 ##url,abuse,normal,normal,normal
83775661,"@IGIHE Urukiko Rwisumbuye rwa Nyarugenge rwasubitse isomwa ry’icyemezo cy’urubanza ruregwamo umucamanza muri urwo rukiko, Twambajimana Eric,  ukekwaho gufasha umutoza watorotse kwakirwa nk’impunzi ya politiki i Burayi.",normal,normal,normal,normal
76814768,guhura n'abaturage tugakemura ibibazo byabo ni inshinganonyamukuru mukubaka u rwanda twifuza.kamubuga @username barashima @username ##url,normal,normal,normal,normal
81523962,@NdAl Mutabare Kaga ariyahura. aho Ange nakindi yabona cyeretse award yubugome abandi bana babona award yoguharanira uburenganzira bwa muntu. @veritasinf @RUKUNDOJacob @rosemarie_Rw @TheoMpoze @RWALINDAP @GitifuW,hate,hate,hate,hate
73780808,@username ahasigaye mubivemo mwese injiji yemere ko niyindi ari injiji ubundi mwese mbabure muve hano,abuse,abuse,abuse,abuse
76814582,@username replying to @username and @username ibifobagane byose bigakoma amashyi nta n'isoni??,abuse,abuse,abuse,abuse
77141237,@username urambonera umuginga 🙆😹😹 yitwikiye umutaka wa date 😂,abuse,abuse,abuse,abuse
76507534,"umusaza kanyamibwa agiye kuyisomaho aravuga ati: murakoze muzehe karekezi kutwemerera gusoma kuri iyi nzoga, n’ubundi baca umugani ngo: ‘ushaka urupfu asoma impyisi’  abari aho bose bagwa mu kantu bagira ngo aribeshye!",normal,normal,normal,normal
83775670,@Imena2411 Good morning dear friendizi! Mujye gukorera cash kandi muzibone. Mwibuke kumpa kuri cash zanyu mwakoreye dusangire. Ayanjye sindatangira kuyaryaho.,normal,normal,normal,normal
76814766,"@username : iyo umuturage yishyuye umusanzu wa mituweli hakiri kare, bituma ikigega cya mituweli kigira ubushobozi bwo guhita kivuza abanyamuryango bayo. #mituweli ##url",normal,normal,normal,normal
83775777,@karimikabi Reka aka gafoto nkabike kazajya kamfasha mutuntu twinshi dutandukanye ,normal,normal,normal,normal
79284581,"ubwikunde mw'isi ya none nibwo buganje, uwo tutabyumva kimwe mwegekaho ubwanzi bukomeye kugeza yiswe ruvumwa. africa aho kurwana intambara y'ubukene itwugarije dushishikajwe n'ibidafite umumaro, aho usanga twarangariye kdi twashyize imbaraga zose mumishinga y'abazungu it's sadly ##url",normal,normal,normal,normal
83775584,@Gratienofficial Ariko gushyirishamo utu tuntu mumenyo ni angahe?,normal,normal,normal,normal
76507440,@username ndagagaye😭😭😭😭 uranze ubay imbwa nukuri,abuse,abuse,abuse,abuse
78008297,@username cyaze ukuntu imbwa noneho turya amapussy nibyo binyica😭,normal,abuse,normal,normal
78008071,@username cyaze muri mbwa😂😂😂,abuse,abuse,abuse,abuse
81524062,"@rosemarie_Rw#Abanyamurenge bigize abanyarwanda kuruta abanyarwanda kuko bahawe ubwenegihugu bw'u'Rwanda bakirirwa bagambanira abanyarda mubabwire ko abanyrda dufite uburenganzira bwo kubambura ubwo bwenegihuhu.#Abazi ubwenjye bajye kurwanira gakondo y'abo imurenge,bahubake.",hate,hate,hate,hate
77141234,..kugiraho yivanga mu mashyaka ahubwo ari umukemurampaka w’amashyaka kdi hazajye haba amatora aziguye kugirango umuturage atore uwo azi neza,normal,normal,normal,normal
83775398,@@joselyinechap Ese uwo ukunda nawe aragukunda cg urimo Kwihoma?!,normal,abuse,normal,normal
77141581,"njya ndeba ukuntu urukundo rugaraguza abantu agati kdi bavuga ko ari impumyi, nkibaza umunsi  rwagize amaso uko ruzaba rubagaragura noneho rubareba. 😂😂😂😂  #rwot",normal,normal,normal,normal
85016564,@nzizadeus imbwa yumuhungu wakanyoni ntuyarinabashije😂,abuse,abuse,normal,abuse
81524215,"@rosemarie_Rw#Byakomeye murwagasabo,munyarda ni byiza gukoma amashyi,ariko ni nabyiza gutecyereza kumiyoborere y'igihugu. #muri  ninde wari uziko @Habyarimana azapfa? @PaulKagame ugundiriye ubutegets bamwe baramwamagan abandi bamukomera amashyi mutecyereza ingaruka?",hate,hate,hate,hate
83775611,@Gratienofficial Nonese burya NGENZI aba ari Seriex no mubuzima busanzwe?,normal,normal,normal,normal
78008171,@username 🚨dictator alarm🚨nari nayobewe ukuntu ya nzererezi #assassinsansfrontière terrorist criminal @username yagiye kuzerera qatar simbimenye🤔.  ndabona yaragiye muri jet( 9h-dcgb/gl7t ) yari isanzwe itazwi😂😂.#teampk @username #ibifobag,abuse,abuse,abuse,abuse
81523686,"@RUKUNDOJacob Ikibazo n'uko ibyo bigori bihingishwa abaturage inganda zibishyura nabi umusaruro wabo!! Kubera iki leta idatekereza ""kubihingwa ngandurarugo"" ari nabyo bikenewe muri iyiminsi?",hate,normal,hate,hate
77141311,@username uyu mugore yuzuye ubumara. n' ubu ntarahinduka. ntakwiye kuba mur sosiyete nyarwanda.,hate,hate,abuse,hate
83775518,@Coman40 Ese ko abanyeshuri biki gihe abenshi basigaye buzuza national exam ?? ,normal,normal,normal,normal
77141582,@username ibya fpr ntibikinishwa: gutebya byaviriyemo musangamfura kwirukanwa burundu,hate,hate,hate,hate
78008201,"@username kagame n’agatsiko ke ntibihanganira na gato umuntu wese unenga leta ya fprurugero rwa vuba ni urwa ambasaderi w’u rwanda mu bwongereza, johnston busingye, uherutse kwifatira ku gahanga gen lord richard dannat wahoze ari umugaba mukuru w’ingab",hate,hate,hate,hate
76507377,"#rwandasenate: #umuganda witabiriwe n'abasenateri muri @username urimo kandi n'abantu banyuranye barimo abayobozi, inzego z'umutekano, abaharanira ubwigenge bw'afurika n'abaturage benshi aho bari kubaka inzu nshya ebyiri zisanga izindi ebyiri zigeze hafi kuzura. #rwanda ##url",normal,normal,normal,normal
83775421,@ashwi_da Mwankuye kuri uyu mubare ko numvise ngo utera umwaku ,normal,abuse,normal,normal
85016880,@sangwadidace nasekejwe nuburyo banditse ngo muraho sir uri ikibwa😅,abuse,abuse,abuse,abuse
73780786,iyi nama igamije kurushaho kumenya ibikorerwa mu turere no  kungurana ibitekerezo biganisha ku kuzuza inshingano zo guteza imbere abaturage. ##url,normal,normal,normal,normal
78008127,@username umwanda: indi ntwaro ya fpr mu kwica abanyarwanda mu gihe yirata isuku,hate,hate,hate,hate
85017056,sugar mammy agomba kuba abyibushye👍😌  uwo wundi ni indaya ishaje ##url,abuse,abuse,abuse,abuse
83775859,"@MuchomaSana Ahashize humukobwa ningenzi kurusha nuko asa , Brother niba utarashaka  iyi ni nama nguhaye utazakura ahandi hose.  Nawe  mukobwa ahazaza humuhungu ningenzi cyanee kuko muzabyara knd ushaka kubaho neza !! ",normal,normal,normal,normal
85016645,"😂  amoko aragwira habaho nataramukanya 😂😂😂😂😂  🔺 umugabo aramanutse arakoye, ararongoye, amaze kurongora nyuma yumvise amagambo ngo umugore we ni indaya 😂😂 aba amutanzemo passe muri nigeria 🇳🇬 ngo amusuzume, umugore aba agiye nigeria 🇳🇬 baba baramubohoje 😂  nkomeze? ##url",normal,normal,normal,normal
76814637,he is imbwa 😠 ##url,abuse,abuse,abuse,abuse
78008371,icyikwereka itandukaniro ry'abagabo umwe arakora undi akirirwa avuga avugishwa nibikorwa bya mugenzi we  iyo utambutse imbobo ziritotomba kandi ntacyo zakora @username ##url,abuse,abuse,normal,abuse
85017079,ngaho mbwira ukuntu imana yafata risk yo kuguha 1m kandi niyo ubonye 10k urarana indaya😳😳😳,normal,abuse,normal,normal
85016907,you @pverlindenjst are the poorest #umutindi both morally &amp; ideologically. you served a criminal regime &amp; defended it before marrying from it. you have always fought the system that defeated your allies. no surprise. just hopeless. ntituri abatindi (poorest) as you are 🥵 ##url,normal,abuse,normal,normal
73780761,@username ikibazo cy’ubwicanyi bugaragara hirya no hino mu #rwanda giteye inkeke. ibi birushaho gutera impungege igihe president @username ubwe  yumvikanye kenshi yigamba kwica ndetse akabwira urubyiruko ko rudakwiye guterwa isoni no kwica.umwera u,hate,hate,hate,hate
76507156,@username titi like seriously 🙄😂😂😂 ubabajwe n’imbwa ibaye iki? yikanze? 🤦🏾‍♀️,abuse,abuse,abuse,abuse
76507174,"@username ijambo @username yavuze mucyongereza hashize iminsi 3, abwira bampatsibihugu, agira ati: ""tumaze imyaka 27 twibuka abatutsi bishwe. ariko abicanyi bamwe ntibarafatwa"". nibaza niba aziko nawe ari umwe muri abo bicanyi.yishe abakuru bibihug",hate,hate,hate,hate
79284883,@username ubona iyaba ari nk umufuka w ibirayi urata..🥴🤭🤭 ubwose urwo rushyano ngo n urubuno sinaburara ruraho🤔... hhhhh😂😂😂😂😂,abuse,abuse,normal,abuse
76507499,"@username boo 😂😂😂😂😂  nzakugurira lunch, ariko ureke umushiha! inzara iraryana ndabizi! 😂",normal,normal,normal,normal
