text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_967_emotion_1,na dis i want abeg bruno,['sadness'],[],['surprise'],[]
pidgin_text_936_emotion_1,i hope youre watching your team now me sef dey watch ooo romero na good keeper sha,['joy'],['joy'],"['joy', 'surprise']",['joy']
pidgin_text_1940_emotion_1,god should just dash me money this night i fit craze,['sadness'],['joy'],['disgust'],[]
pidgin_text_5842_emotion_1,if that girl swear for u dem no de fit return am o why niggaz de fuck up,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3596_emotion_1,omo onifz sef don go uk sha just saw it on facebook all my guys dem don relocate finish,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_4015_emotion_1,my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry,"['disgust', 'fear']","['disgust', 'fear', 'sadness']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5124_emotion_1,lol i wish say na fifa make i fit control them but that one na real life hammer bros,"['fear', 'sadness']","['anger', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_263_emotion_1,apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg,"['fear', 'sadness']","['anger', 'fear', 'sadness', 'surprise']",['fear'],"['fear', 'sadness']"
pidgin_text_4852_emotion_1,as in i don dey save for months and e never add up o,['sadness'],['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_2312_emotion_1,na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,"['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
pidgin_text_6215_emotion_1,don dey spoil my tl wit diff stories of being a wild life around young age,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_2205_emotion_1,dem go treat you like their brother but dem dey pray to see you suffer chuk dirty mouth inside your matter eh but if i call the holy ghost holy ghost go answer me answer me oba aye go fire them fire them fire burn the enemies enemies ft thxs,"['anger', 'disgust']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['anger', 'disgust', 'fear']"
pidgin_text_5466_emotion_1,baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1650_emotion_1,see ehhhh from everything ive watched in bbn so far this year own no follow which kind yeye rainbow deco be dis na saiiii make i no even talk about that diary room deco dem suppose sue who do this year interior deco,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_2278_emotion_1,i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_157_emotion_1,the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman,['joy'],['joy'],['joy'],['joy']
pidgin_text_341_emotion_1,how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya,"['disgust', 'surprise']",[],['joy'],[]
pidgin_text_3365_emotion_1,how una take sabi each other where una dey see this sabi,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_5676_emotion_1,self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn,"['fear', 'sadness']",['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_4509_emotion_1,this lagos will nuh be the end of somebody e dun tey person chop better food belch,"['disgust', 'sadness']","['fear', 'surprise']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_3374_emotion_1,pls na looool i ddnt say de shld collect it omake them correct am b manutd fan drive me commot twitter lol,['fear'],['joy'],['fear'],['fear']
pidgin_text_3425_emotion_1,if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death,"['disgust', 'surprise']","['disgust', 'joy']","['disgust', 'joy']","['disgust', 'joy']"
pidgin_text_5763_emotion_1,make una dey try make the zobo cold before una dey serve am oooh wats all this,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1972_emotion_1,i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend,['joy'],"['fear', 'joy']",['joy'],['joy']
pidgin_text_4758_emotion_1,i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_3417_emotion_1,waybill the android give me na urcchy wey don blow,['sadness'],['joy'],"['sadness', 'surprise']",['sadness']
pidgin_text_5769_emotion_1,latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_567_emotion_1,ejoor o you too fresh abeg me sef i fall,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_5096_emotion_1,just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah,"['anger', 'disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
pidgin_text_5341_emotion_1,eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me,"['fear', 'sadness']","['disgust', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3581_emotion_1,na beta pesin c as e surprise with yanfuyanfu love for her berday,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_5682_emotion_1,e be like say na only me dey use nose mask in ijebu ode i look stupid,"['disgust', 'surprise']",['surprise'],"['sadness', 'surprise']",['surprise']
pidgin_text_1932_emotion_1,you don chop life na,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_1644_emotion_1,lol toh wen u go jus dey disappear like fuel wen person nid u nko,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_3042_emotion_1,they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,['disgust'],"['anger', 'disgust', 'fear', 'sadness']",['disgust'],['disgust']
pidgin_text_4330_emotion_1,fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise', 'sadness']"
pidgin_text_1128_emotion_1,why be say na when person don chop finish the shit won dey worry me,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5008_emotion_1,them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_576_emotion_1,god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen,['fear'],"['anger', 'fear']",['fear'],['fear']
pidgin_text_3841_emotion_1,what is these peoples problem sef now now dey don form swat but our demand was taking a process shey we are a joke to them in short ehn ‍️‍️ did we say we want change of name ni ‍️,"['disgust', 'surprise']","['anger', 'sadness']",['anger'],['anger']
pidgin_text_3272_emotion_1,ee be like say tunisia inner gingah don finally wake up dis final quarter fam pts back to back thanks to imen jedidi mistiri wen sink in a surprise dem second for the game revival,"['joy', 'surprise']",['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_4821_emotion_1,this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o,"['fear', 'surprise']","['disgust', 'surprise']","['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_5144_emotion_1,lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,['disgust'],"['anger', 'disgust', 'surprise']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_1847_emotion_1,i wan believe say this thing na joke make e no be real oo coal camp enugu,['fear'],['fear'],['fear'],['fear']
pidgin_text_2719_emotion_1,she no go o make i come tell you where everything spoil as we reach hospital past pm them put am outside dey use hand fan dey fan am every mins and light been dey inside the hospital but because we no dey around them do the babe anyhow omo we tumble the hospital eh guy,"['anger', 'disgust']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_1107_emotion_1,with una mouth wey dey run like ukpaka,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1856_emotion_1,when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4648_emotion_1,when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa,['joy'],[],"['disgust', 'joy']",['joy']
pidgin_text_5709_emotion_1,bruuh the money dey pain me sef like say na my own,"['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_2592_emotion_1,lol i don tayashe no dey restonly wen she sleep,"['disgust', 'fear', 'sadness']","['anger', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3887_emotion_1,na only grammar all of una sabi speak,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_746_emotion_1,oh see better pikin dem god dey create i beg baddest tailor a babe ️,"['joy', 'surprise']",['joy'],['joy'],['joy']
pidgin_text_3628_emotion_1,oya mafo you see that wey acertainlagosbiggirl they give so we love our listeners you too fit join the gang today pm dapsofficial x go dey give you beta,['joy'],[],['joy'],['joy']
pidgin_text_5612_emotion_1,lmfao you wey no fit open eyes wella wan go pilot school tearssss,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_92_emotion_1,man u sef dey enjoy the match,['joy'],"['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
pidgin_text_6157_emotion_1,what is happening with european basketball nah making look like i no sabi wetin i dey pick,"['disgust', 'fear']","['anger', 'fear', 'sadness', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_4321_emotion_1,na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5307_emotion_1,omo na yam and plantain go popular this christmas oh since rice dey fill say e be yahoo boy,['disgust'],['surprise'],"['fear', 'sadness']",[]
pidgin_text_672_emotion_1,i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija,['sadness'],[],"['joy', 'sadness', 'surprise']",['sadness']
pidgin_text_5364_emotion_1,the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me,"['anger', 'sadness']",['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_2507_emotion_1,yeahhh na why i dey vex lol warriors need to act fast before they lose grip of the west,"['anger', 'fear']",['fear'],"['anger', 'fear']","['anger', 'fear']"
pidgin_text_4192_emotion_1,see na wetin dem like be that if na hospital now dem go price am like kote,['disgust'],"['anger', 'disgust']","['disgust', 'sadness']",['disgust']
pidgin_text_3214_emotion_1,where the million naira wrist watch wen dem say he buy that year,['surprise'],"['anger', 'disgust']",['surprise'],['surprise']
pidgin_text_5521_emotion_1,na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me,['disgust'],"['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_397_emotion_1,if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense,['disgust'],['disgust'],[],['disgust']
pidgin_text_1260_emotion_1,what happened na when i dey commot tv sweet things dey happen,"['disgust', 'surprise']",['joy'],"['disgust', 'sadness', 'surprise']","['disgust', 'surprise']"
pidgin_text_1849_emotion_1,i have had enough food today just finished unripe plantain porridge and fufu dey hungry me,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_4280_emotion_1,thinking about where this life is actually driving me go school we don finish learn work we don learn still everything just hard like say person no dey alive,"['fear', 'sadness']","['anger', 'fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_1395_emotion_1,i don follow them since but e be like say i no dey get luck for this giveaway stuff,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
pidgin_text_1459_emotion_1,who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'sadness']",['disgust']
pidgin_text_5685_emotion_1,i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_1309_emotion_1,i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_1772_emotion_1,see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['fear'],"['disgust', 'fear']"
pidgin_text_1589_emotion_1,e fit cos conflict unto say why the man gats rescue the woman say the man dey try talk say the woman dey weak next thing the two kingdoms go get issues and like that hatred go start,['disgust'],"['anger', 'fear', 'sadness']",['fear'],['fear']
pidgin_text_4525_emotion_1,the great oracle i greet you with cowries its now obvious youre dodging me no wahala one day one early morning youll see me in front of your shrine we die there na dat day you go know say water don pass garri kontinu,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']",['anger'],"['sadness', 'anger']"
pidgin_text_4188_emotion_1,na omo i dey shout since and na wa oo,"['disgust', 'surprise']","['sadness', 'surprise']","['anger', 'disgust', 'sadness']","['disgust', 'surprise', 'sadness']"
pidgin_text_2416_emotion_1,everyone please can we use you as our client osita i don comot my hands for anything wey concern client,"['disgust', 'fear']","['anger', 'fear', 'sadness']",['fear'],['fear']
pidgin_text_588_emotion_1,thanks sugar but why you wan knock my job na please im single oh,"['fear', 'surprise']",['fear'],"['fear', 'joy']",['fear']
pidgin_text_2291_emotion_1,the man fit later even die of hypertension when e sidown for room dey think this thing being a parent will push you until you leave your shell especially when you get pikin like us wey been no dey too hear word when we small,"['fear', 'sadness']",['fear'],"['disgust', 'sadness']","['fear', 'sadness']"
pidgin_text_780_emotion_1,una dey threaten jack ontop e own property,['surprise'],"['anger', 'disgust']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_2915_emotion_1,amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'surprise']","['disgust', 'sadness']"
pidgin_text_6112_emotion_1,no vex we came to carry our unfortunate friend from here e say na lets date,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_156_emotion_1,good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_1310_emotion_1,abeg twitter ppl wat do u stand to gain in dis stranger follow to follow back me decides to follow clicks on follow stranger after seeing i av done so clicks to unfollow me me see dis bastardized,"['anger', 'disgust']","['anger', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_768_emotion_1,they are not mad na he look u say u nr fit pay for better apartment no b im make am carry u go banana pond go rent house,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_1494_emotion_1,this assu sef so somborri canno play with you again just because we beg for small rest e don turn serious thing abeg we no play again we take god beg you to call off this strike its not funny again,"['disgust', 'sadness']","['sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_686_emotion_1,you dey feel am e dey enter your eyeif e dey enter yah eye kimon you know what to dofollow who sabi road e get why see how fine anyhow in our adire unisex top hurry up join the moving train,['joy'],['joy'],['joy'],['joy']
pidgin_text_2114_emotion_1,may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league,['sadness'],"['sadness', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_3030_emotion_1,everyone keeps talking bout paternity test you as a man na all babes you fuck you give belle in a week guys fit sleep with different ladies so ‍️,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3360_emotion_1,don blow he don even start to dey blow whistle,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_4736_emotion_1,this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['sadness', 'surprise']","['disgust', 'surprise', 'sadness']"
pidgin_text_4389_emotion_1,its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍,"['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_2959_emotion_1,babalawo don dey twitter,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_4055_emotion_1,to dey on and off vpn all the na stress,"['disgust', 'sadness']","['anger', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_4855_emotion_1,i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_5822_emotion_1,why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo,"['disgust', 'fear']","['anger', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_877_emotion_1,dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire,['joy'],['joy'],['joy'],['joy']
pidgin_text_4660_emotion_1,bros bless me na my time don reach e no go bad change a life today,['sadness'],[],['sadness'],['sadness']
pidgin_text_3329_emotion_1,e too much almost x of wetin i give am,['sadness'],['surprise'],['surprise'],['surprise']
pidgin_text_84_emotion_1,naso na i no like make person no dey gree you i just dey wynn you actually you good really good i enjoy playing with you cause d matches dey always dey intense,"['disgust', 'sadness']","['anger', 'joy']",['joy'],['joy']
pidgin_text_4169_emotion_1,i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness', 'anger']"
pidgin_text_2929_emotion_1,you wey dey owe me four bottles of trophy lager beer dey talk say you not in debt,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2995_emotion_1,na the kind traffic wey una dey face for lagos be this,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2520_emotion_1,disadvantage of living in lekki estates no sallah meat cos me and my neighbors just say hi to eachother some of us dont even talk but if to say na when i dey stay aguda for lere haaaa ileya don set cos we go dey uncle kola compound dey turn up i miss lere,"['disgust', 'sadness']","['anger', 'joy', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4627_emotion_1,mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3963_emotion_1,you sef don quit church attending atink na wah to you o,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5026_emotion_1,you go market to buy beef butcher go cut am like say na you suffer pass for this country ‍️ by the time you steam am finish e go dey like sweet candy,"['disgust', 'sadness']",[],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3936_emotion_1,lemme o dey think ive not passed dis stage b emotionally blackmailing me all d time kole werk,['disgust'],['sadness'],['disgust'],['disgust']
pidgin_text_3085_emotion_1,this one na meat pie or na amla be this o,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
pidgin_text_4134_emotion_1,make this month do finish abeg i don tire,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_293_emotion_1,ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_942_emotion_1,ehen just incase im giving you small butterflies in ya belle please speak up oooo who knows inno maka na adighi ama ama ooo we could become a spectacular hussy and wifey las las regardless of who the shooter and shootee is biko,['joy'],['joy'],[],['joy']
pidgin_text_1962_emotion_1,theres a video trending from a few hours back abeg abeg help those girls abeg i no get money prison don full with innocent people,"['disgust', 'sadness']",['fear'],"['disgust', 'fear', 'sadness']","['disgust', 'sadness', 'fear']"
pidgin_text_1782_emotion_1,idiot you sef go dey do like person wey no get sense imbecide buruku,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5683_emotion_1,the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today,['disgust'],"['disgust', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_1797_emotion_1,walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put,"['sadness', 'surprise']","['anger', 'surprise']",['disgust'],['surprise']
pidgin_text_893_emotion_1,good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,[],['disgust'],[],[]
pidgin_text_4133_emotion_1,please na somebody should give me gist na abg chaii im so lost i just dey read half half story,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
pidgin_text_352_emotion_1,lol that one na pe e dey go do on stage jumping jumping i am jumping,['disgust'],[],['joy'],[]
pidgin_text_2859_emotion_1,bros i no fit try am even to shave armpits i de slice myself like say na onions i de cut abeg o,"['fear', 'sadness']",['fear'],"['disgust', 'fear', 'surprise']",['fear']
pidgin_text_3041_emotion_1,whos dis girl dey jst sent for erica what was dat,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3345_emotion_1,finally all of us don dey mad,"['disgust', 'sadness']","['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_176_emotion_1,lmao i go make money she go enjoy life,['joy'],['joy'],[],['joy']
pidgin_text_4797_emotion_1,bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc,"['fear', 'sadness']","['anger', 'disgust']","['fear', 'joy']",['fear']
pidgin_text_309_emotion_1,wow im not even team gold but im sooo happy for them like say na me win the money,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_5849_emotion_1,see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work,"['fear', 'sadness']","['anger', 'disgust']","['disgust', 'fear']","['fear', 'disgust']"
pidgin_text_3747_emotion_1,motivational speaker wey nor dey do wetin he talk don drop quote,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_870_emotion_1,money no go swt if owu no dey posi no go sale if óku no dey star player no go shine if otu no dey no go rap if passion no dey thank you,['joy'],['joy'],['surprise'],['joy']
pidgin_text_5425_emotion_1,person wey hin team chop still dey talk curseabeg who curse dey worry if not your team,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_344_emotion_1,~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever,['joy'],['joy'],['joy'],['joy']
pidgin_text_2478_emotion_1,how you go dey chat with your student like this person wen you supposed dey give instructions anyway na people wey no know themselves,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4091_emotion_1,na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1942_emotion_1,where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_3090_emotion_1,baba don pull stunt dey trend now damn,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_2417_emotion_1,wahala be like bicycle ‍️ after i don dance for hours for children end of year party alan wan collect give me,"['disgust', 'sadness']","['anger', 'fear', 'sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
pidgin_text_1147_emotion_1,the phone de add more years to person age abi na motor,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1814_emotion_1,this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,"['disgust', 'sadness']","['anger', 'surprise']",['sadness'],['sadness']
pidgin_text_2878_emotion_1,abeg everybody should dey their dey my brokenness dont even have name ryt now i wee drop account number anywer drop able,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness']",['sadness'],"['disgust', 'sadness']"
pidgin_text_1227_emotion_1,i went to bank and they said u cant go inside without a mask then the lady behind me was telling someone elseabeg wen u finish borrow me your own ️,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2501_emotion_1,he later paid for tickets saw reasons for d hike in price we started d journey only to struggle with d roads dodging buses and cars dat are stuck in d mud causing holdup after minutes we got to wetheral junction den took a bus to d office na day one shock me pass,"['sadness', 'surprise']",['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_126_emotion_1,one hour boys like us we no dey too look for women like that na dem dey rush us,['joy'],['joy'],[],['joy']
pidgin_text_2102_emotion_1,nice mama you said nice does general say tope better dont make me wake her with cane this night sef,['disgust'],"['fear', 'sadness']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_4265_emotion_1,i just dey chop dey drink good lord,['joy'],['joy'],['fear'],['joy']
pidgin_text_1070_emotion_1,na because him mouth dey move na why e dey talk na,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_2260_emotion_1,children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self,"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_6127_emotion_1,for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street,['sadness'],"['disgust', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_568_emotion_1,ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o,['joy'],['joy'],['joy'],['joy']
pidgin_text_4285_emotion_1,do i blame you no i sha dey road dey come kd all do na die plus make mouth again and see what ill do to you wicked somebody,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_150_emotion_1,i wan laff belle scatter,['joy'],['joy'],['joy'],['joy']
pidgin_text_3656_emotion_1,wakajugbe na see finish cause am nor vex for your girl‍️ oya compliment me next time i go try do awwww,"['fear', 'sadness']",['anger'],['disgust'],[]
