text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_3785_emotion_1,god i hate this kind of thing u go dey explain a character in a show or why u like a certain music and u will see how they start judging u e dey pain wallahi,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
pidgin_text_1093_emotion_1,na why u dey tear skirt,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1867_emotion_1,you wey na work to stand up from bed wan dance lol,"['disgust', 'surprise']","['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']"
pidgin_text_4056_emotion_1,habastill dey pity anon na,['disgust'],"['fear', 'sadness']",['sadness'],['sadness']
pidgin_text_2971_emotion_1,nw im hungry dis type of life is hard,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_3058_emotion_1,since una done dey localise things wetin happen how u made ur money go sue jack u think hes an illiterate like u,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
pidgin_text_175_emotion_1,made me laugh today untop feminist fight wey dem wan fight cool station,['surprise'],"['anger', 'disgust', 'joy']","['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_5312_emotion_1,ikeja electric and maintenance are like and another maintenance started yesterday barely a week after the last one week maintenance wetin dey pain me be say my gotv full subscription dey waste,"['disgust', 'sadness']","['anger', 'sadness']","['anger', 'disgust']","['disgust', 'sadness', 'anger']"
pidgin_text_4906_emotion_1,slay queen wey dey ask for tp from warri to benin na slay queen be that ‍️‍️,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4069_emotion_1,bruh don brake e yansh,['surprise'],"['fear', 'surprise']","['disgust', 'surprise']",['surprise']
pidgin_text_6023_emotion_1,this life no balance award way be say burna wan kill himself for na im kanye dey pee on top,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_74_emotion_1,u min say leicester don score dat mins my ticket don dey enter small small,"['joy', 'surprise']",['joy'],['joy'],['joy']
pidgin_text_5923_emotion_1,my man i dey here ooo see as dem wan use our boy do play thing,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5740_emotion_1,so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4287_emotion_1,ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4815_emotion_1,they way people are appointing theirselves to be commanders of spreading scaring news of this ehhhhaswear to god e dey tire me must you scare us all we sef they follow update now,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_2875_emotion_1,e be like say fuel don dey finish for united motor,"['disgust', 'surprise']","['anger', 'fear', 'sadness', 'surprise']","['disgust', 'fear', 'surprise']","['disgust', 'surprise', 'fear']"
pidgin_text_6154_emotion_1,my dear oh i don ask taya shey nobi disease madam sef don dey seize n hide my foods for night sometimes i go buy cookies hide am for kitchen late night sneak to the kitchen to chop am,"['fear', 'sadness']","['fear', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2997_emotion_1,sebi ur mcm ft drake for come closer wen e view and streams nor still reach if support better things una say no,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_277_emotion_1,im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post,['disgust'],"['anger', 'joy']",['disgust'],['disgust']
pidgin_text_3962_emotion_1,lmaooooooo ive never been a fan of gold or the color but as e con be you no sabi anything wey no dey shine whos fault it that alaye leave my mentiosn,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
pidgin_text_1392_emotion_1,shey na ment abi na crack,['disgust'],"['anger', 'disgust', 'fear']",['disgust'],['disgust']
pidgin_text_4936_emotion_1,if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place,"['disgust', 'surprise']","['anger', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_1742_emotion_1,guy why you dey show me wetin dey pain me i don dash eazi hin go do well,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']",['sadness'],"['disgust', 'sadness']"
pidgin_text_4787_emotion_1,pastor was singing warfare praise and idiot me did that falling down dance im currently soaked in olive oil now the pastor say na demons dem go cast,"['disgust', 'surprise']",['surprise'],"['disgust', 'sadness', 'surprise']","['disgust', 'surprise']"
pidgin_text_653_emotion_1,loving dis song already omon na to dey play am everywhere oh dis is a bomb oh,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4812_emotion_1,‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_4910_emotion_1,your own better i swear atleast na still season film dey inside i bought vikings season at ikeja just because i was in a haste i got home to know what i actually bought was zootopia na cartoon i buy,"['disgust', 'sadness']",[],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2523_emotion_1,mama you dey offline since na d gbege of all of us dey since o,"['disgust', 'sadness']",[],"['disgust', 'fear']",['disgust']
pidgin_text_2174_emotion_1,coke dey do advert and dem dey banter chelsea imagine supporting a club like that,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4273_emotion_1,wetin i do una wey una massacre broke man account like this k for sms charges on account i barely use im done with yall,"['anger', 'disgust', 'sadness']","['anger', 'surprise']","['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_1954_emotion_1,this one na gbedu wey dey ja pata we no get time we dey da pada sucess cover your hat calling you iconic woman wey no dey wear fake smile ahn ahn tell me tell me,['joy'],['joy'],['joy'],['joy']
pidgin_text_5534_emotion_1,you voice oooo you know voice oooo na wetin dey won do them go do lawless country,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_208_emotion_1,someone is jealous shoot your shot shoot your shot u bin dey form yanga,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_964_emotion_1,del axis ronaldinho gaucho na man wey sabi,['joy'],['joy'],['joy'],['joy']
pidgin_text_3666_emotion_1,gudaftrnna ur guy rm umudiokajz luv hw u do ur tin mehnur swager na diejz sayin hi my frnds a big nd depope,['surprise'],['joy'],['joy'],['joy']
pidgin_text_268_emotion_1,haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online,['surprise'],"['anger', 'joy', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_5904_emotion_1,just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4371_emotion_1,ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_136_emotion_1,jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere,"['joy', 'surprise']","['anger', 'surprise']",[],['surprise']
pidgin_text_4004_emotion_1,you remember how their mouth de sharp that year when we de tell them say e no good as dem run the guy bah especially de back de do supporters club i de wait,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_2945_emotion_1,you dey work the whole animal kingdom dey chop,['disgust'],"['disgust', 'surprise']","['disgust', 'sadness']",['disgust']
pidgin_text_4948_emotion_1,na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy,['disgust'],"['anger', 'disgust']","['disgust', 'joy']",['disgust']
pidgin_text_5641_emotion_1,the way when time take dey go eh e be like say end time don dey reach,['fear'],"['fear', 'surprise']","['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_1888_emotion_1,hin comment dey look like person wey dey write essay,"['disgust', 'surprise']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_6008_emotion_1,lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out,"['disgust', 'surprise']","['sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5010_emotion_1,tomorrow now after i jog to and fro from my house down to stadium e go kon be like say dem take padlock lock my legs sad part is that na una go still gas me lanre body glow six pack take style save lives the real question is are all these necesary who do i owe this body,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_4238_emotion_1,in this life bros fear women same best friend dey here dey chop her friend man buh my babe friends dey do strong head,"['disgust', 'fear']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3139_emotion_1,my own different i dey post my account balance steady namake una epp me abeg lol,['sadness'],"['anger', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_467_emotion_1,she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_5297_emotion_1,this lockdown sefnow somebody is craving for amimis burger,['sadness'],['surprise'],['sadness'],['sadness']
pidgin_text_3109_emotion_1,wetin be dis againgidi because of naeto cna wa o,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_3437_emotion_1,you still dey wait for my failureyou go wait for eternity mr haters god say our blessings na forever say go fall for our side but e no go reach us,"['disgust', 'sadness']","['anger', 'joy']",['anger'],['anger']
pidgin_text_4740_emotion_1,lol no dey loud am na you wan pursue customers from me,"['fear', 'sadness']",['joy'],"['disgust', 'fear']",['fear']
pidgin_text_562_emotion_1,aaaah wetin na na help i wan help ooo,['surprise'],['surprise'],['disgust'],['surprise']
pidgin_text_484_emotion_1,sips b milk fine aunties of midnight twitter e don tey wey we commune how una dey ooo una still dey this time zone make una come out make we gist abeg,"['joy', 'surprise']",['surprise'],['joy'],"['joy', 'surprise']"
pidgin_text_4715_emotion_1,kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5791_emotion_1,i wish i had the k sef,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_3715_emotion_1,yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,['sadness'],[],[],[]
pidgin_text_875_emotion_1,guys guys una know that stargirl for twitter ba that stargirl na i swear she been dey give me green light today she was just smiling at me i think she wants the boy,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_1995_emotion_1,beggie beggie na my best track and na i dey beg,['sadness'],['joy'],['joy'],['joy']
pidgin_text_2951_emotion_1,this people wan finish my yellow and nude oo anyways i dey book your session,"['disgust', 'fear']",['surprise'],"['fear', 'sadness']",['fear']
pidgin_text_2464_emotion_1,wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2798_emotion_1,mtchew baba d guy dey unnecessarily rude abeg na im type dey digest everything for google without reasoning,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5283_emotion_1,this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so,"['fear', 'sadness']",['surprise'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2522_emotion_1,this game tho the kind thanksgiving wey i for collect from my guys wey follow play sha business don spoil,['sadness'],"['anger', 'fear', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_3940_emotion_1,i just dey look them as them dey hype the guy like say na him be world cb,['disgust'],"['anger', 'surprise']",['disgust'],['disgust']
pidgin_text_5232_emotion_1,lmaooo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_6170_emotion_1,so tacha can not spell daughter common daughter if na phone na autocorrect for don help her,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6097_emotion_1,i used super apetisleep no gree catch me insomnia don see me finishi don die,"['disgust', 'sadness']","['sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_4484_emotion_1,gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month,"['sadness', 'surprise']",[],"['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_5474_emotion_1,a naija lady will have money in her bag buy wat she wants herself and shell still ask a guywho is nt her bf or husband or even her father buy sumtin herlike say na him be ur uncle or whether na him bring u com lagos state or na him be ur papa ni‍️rubbish,['disgust'],"['disgust', 'surprise']","['anger', 'disgust']",['disgust']
pidgin_text_2544_emotion_1,why laykon dey vex for everybody,['surprise'],"['anger', 'disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_2787_emotion_1,e be like the zobo making don go school na y nothing person no go see for naija,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_1500_emotion_1,its hour now beans no wan gree soft instead na burn e kuku dey burn abeg who i offend please forgive me allow my beans to done na i need to chop before i go work,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_320_emotion_1,its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot,['joy'],['joy'],[],['joy']
pidgin_text_5440_emotion_1,see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_3795_emotion_1,e be lyk say una dey ment what just happened to the last in my account just now u guys just turned me to broke girl,"['anger', 'sadness']","['anger', 'surprise']","['anger', 'fear']",['anger']
pidgin_text_2301_emotion_1,na this thug wey save her go marry her wan ti fe hijack babe lowo mi afmag na god go judge,"['anger', 'disgust']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
pidgin_text_1214_emotion_1,all those he mouth wen dey make go stop,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5721_emotion_1,omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil,['surprise'],['surprise'],['disgust'],['surprise']
pidgin_text_871_emotion_1,my love for the back of this top its magic na the work wey we dey do,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_6091_emotion_1,the boy living with me came in october very small like a toddler today i dey look up to talk to him ‍️ what have i been doing wrong na wetin i chop him dey chop na except shawarma catfish peppersoup pork wey him no dey chop sef ‍️,"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_1298_emotion_1,you quick dey vex sha,['surprise'],"['anger', 'disgust']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_3706_emotion_1,abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,['joy'],"['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
pidgin_text_2111_emotion_1,and u sure say no be elebolo ur mama dey do when them mistakenly give birth to u she don pass baton give u to continue from where she end i sure say for here u don hustle for k go again alaye baje,"['anger', 'disgust']",['surprise'],['disgust'],['disgust']
pidgin_text_3667_emotion_1,my dear i say make i chop na b they commot the appetite,['fear'],"['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_3387_emotion_1,warri dey take this like champions league right from time every corner dem dey watch am even for market sef omashola all the way mehn,"['disgust', 'surprise']","['joy', 'surprise']",['joy'],"['surprise', 'joy']"
pidgin_text_4211_emotion_1,abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo,"['fear', 'sadness']","['anger', 'sadness', 'surprise']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_5037_emotion_1,you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use,"['anger', 'disgust']",['sadness'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1538_emotion_1,fine boys like us dem think sey we get babe so dem no dey rush us,['sadness'],"['anger', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_5321_emotion_1,uncle sola why u sef go dey like my sister lips,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
pidgin_text_2967_emotion_1,looool u wey u dey dance yesterday does it mean u danced away ur acct,['surprise'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_3684_emotion_1,the man wey sabithe man wey dey aware the man wey know road atiku in kastina stateyou cant beat it,['joy'],['joy'],['joy'],['joy']
pidgin_text_3422_emotion_1,one day me sef go buy bucket hat that shit is damm stylish,['surprise'],['joy'],"['sadness', 'surprise']",['surprise']
pidgin_text_3792_emotion_1,warri twitter una head dey shakeperson nor fit get girlfriends because i be una guyplis dears ive moved to ibadan twitter,['disgust'],"['joy', 'surprise']",['disgust'],['disgust']
pidgin_text_6037_emotion_1,to play sef don dey tire me,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_5175_emotion_1,whats all this na instagram be making someone feel lonely is not fair now marriage is hungrying pesin this val sef is ok ooo,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5520_emotion_1,she na guy b dat oooo even though him don madt,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4372_emotion_1,dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,['sadness'],['disgust'],"['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_2872_emotion_1,bros yu sef dey join use this caption na wa,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3820_emotion_1,why dem dey mess una up like this na,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_6066_emotion_1,the kind sweat wey i don sweat today ehnnn even if i dey drink furosemide the water wey go comot no go reach this,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2998_emotion_1,why is he giving dem car that is how corruption beggins which work dem don do now,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5068_emotion_1,na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table,['disgust'],[],['disgust'],['disgust']
pidgin_text_4933_emotion_1,on your way from lagos to abuja and bus stops for everyone to eat only for you to be told bros no be that guo you follow dem don look for you so tey the driver don go o,"['disgust', 'sadness']",['surprise'],"['fear', 'sadness']",['sadness']
pidgin_text_1476_emotion_1,dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
pidgin_text_1196_emotion_1,you don cause wahala my girl don like the tweet wahala,['fear'],['anger'],['fear'],['fear']
pidgin_text_3270_emotion_1,with deejay on deck as e dey go,['joy'],['joy'],[],['joy']
pidgin_text_5602_emotion_1,they said im eating like a thief in this house no be una fault o na corona cause am,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5905_emotion_1,oh no while some of us in karu de beg them for light,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_1209_emotion_1,brighto and erica again dj obi i don vex reach commot for that place make person hear this gist years and days for you,"['anger', 'disgust']","['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_3330_emotion_1,pls u guys dont split oany winch whn wan make una split ♡,"['disgust', 'fear']",['fear'],['fear'],['fear']
pidgin_text_4058_emotion_1,na pop your molly smoke your igbothe country get as e deh go,"['disgust', 'sadness']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4934_emotion_1,not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_630_emotion_1,na real icon she be,[],[],['joy'],[]
pidgin_text_141_emotion_1,honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_5922_emotion_1,the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5280_emotion_1,na the problem be this so i go dey die una go dey take am so joke,"['disgust', 'sadness']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4245_emotion_1,that imeko video get as e be for my body sha small time dem go dey rubbish cele,['disgust'],"['disgust', 'fear']",['disgust'],['disgust']
pidgin_text_2685_emotion_1,when he was buying watches worth millions and claim he is a compere una no reason am say maybe na him dey pick up for hushpuppi,"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_203_emotion_1,chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_755_emotion_1,anytime i see begging a woman for forgiveness in movies e de do me one kain thats how ill be shouting chai chai he begs like hell die if not forgiven his nwirinwiri is too much,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
pidgin_text_1148_emotion_1,na run you wan run i don report you already,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_6022_emotion_1,na since pm this man don dey kitchen on top chips and egg the hunger self don run,"['disgust', 'sadness']",['surprise'],['disgust'],['disgust']
pidgin_text_2661_emotion_1,na wa o this kind thing no fit happen for north i dnt even know who im more angry at the girls or the guys,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1958_emotion_1,now wan cus wahala see also brodahshagi don fall in love please dj coppied help me wipe up his tears he seriously loves you,['surprise'],[],['surprise'],['surprise']
pidgin_text_3865_emotion_1,asin i dont get d story like u caught u guy cheating on u and u asked about d girl and all and later found out shes pregnantand now u asking if its a sinhaaaaaaaaaa na different kain girls dey this life sha,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3945_emotion_1,if you get money wahala if you nor get na still wahala person nor fit run from this wahala,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_2446_emotion_1,in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6152_emotion_1,oga mi i understand jawe e reach to pain person no need to wait till dem do am to person wey close to am to take action its becoming a joke to them all till we start to hold them all accountable for such stupendous false accusations manyandmore of such we dey see now,"['anger', 'disgust']","['disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_4271_emotion_1,terrorists re perpetrating evils in broad day light dey walk freely wit it dey wax stronger evryday coz dey av access social amenities and evn amunitionsand we d law abiding and sane citizens re d preys yet our govts stil stand against us are we cursed,"['anger', 'fear']","['anger', 'disgust', 'sadness']","['disgust', 'fear']","['anger', 'fear', 'disgust']"
pidgin_text_5309_emotion_1,lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track,"['disgust', 'surprise']",['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_1786_emotion_1,omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am,['sadness'],['surprise'],['sadness'],['sadness']
pidgin_text_3446_emotion_1,i get time today,[],['joy'],[],[]
pidgin_text_2751_emotion_1,actually got me vexed ds morning and to even imagine its from a check my status and insha allah person i don stop dat nonsense already sef sha little things like ds dey vex me sometimes,"['anger', 'disgust']","['anger', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_5989_emotion_1,why do people think that they can give me their number and ill text them na jazz,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5045_emotion_1,god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_4832_emotion_1,i don tire since when i call you that time i still dey bank hours just to do new atm card guess what card don ready no network to put new pin hahahaha naija weak me o,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3867_emotion_1,no dem no dey alright dem go mad,['disgust'],"['anger', 'disgust']",['fear'],['disgust']
pidgin_text_4485_emotion_1,i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_5647_emotion_1,wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4982_emotion_1,why e come dey run like that na state of emergency,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_990_emotion_1,amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko,['joy'],['joy'],['joy'],['joy']
pidgin_text_892_emotion_1,me go sha dey chop free kilichi dey go,[],[],['joy'],[]
pidgin_text_5637_emotion_1,stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_73_emotion_1,i should call you sef make i hear your nice voice,['joy'],[],[],[]
pidgin_text_5933_emotion_1,my question with platters like this is una dey chop this food finish e nor go waste,['surprise'],[],['surprise'],['surprise']
pidgin_text_2063_emotion_1,why na una sha wan break my fast on this app,"['disgust', 'fear']","['disgust', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5126_emotion_1,person no fit see husband for facebook rara ‍️ instagram fake life pooor gan twitter kidnappers plenty to meet new people sef dey scare me,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_1998_emotion_1,screenshot abeg somebody help me abeg wetin the tweet they talk guys she don block me someone help me screenshot,"['sadness', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['fear'],"['sadness', 'surprise', 'fear']"
pidgin_text_2646_emotion_1,person when dem pierce needle shey e go shout,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3664_emotion_1,dem go say na u advise them to do anything that make dem happy so u go come share in their sins like that better tell them to do godly things thatake them happy ooo,"['disgust', 'fear']",['joy'],['disgust'],['disgust']
pidgin_text_5168_emotion_1,dis internet providers are extorting us gb wey no dey reach one week like say i dey run cafe,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['anger', 'disgust', 'surprise']"
pidgin_text_3448_emotion_1,hunku wey dey make sense wehdone keep on seeing my rant,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3454_emotion_1,this kain love wey i get e no koni o,['joy'],['joy'],['joy'],['joy']
pidgin_text_4293_emotion_1,wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai,"['disgust', 'surprise']","['anger', 'surprise']","['anger', 'surprise']","['surprise', 'anger']"
