text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_4884,Yaaa Rabbbi ummmata oromooof dubbbadhu eeenyuuun filachuuuf kaaardiii filannnooo fudhaaa jedhu mormitooonnni siyaaasaaa hidhaaa keeesssattti miiidhamaaa jiru   Abiyyyiiin Zayitiiif sukkkaaara isaaa fudhateee haaa badu biyyya keeenya keeesssaaa   argaaa isaaa bbbooo,"['disgust', 'fear']","['disgust', 'sadness']",['anger'],['disgust']
orm_text_917,Asiii badi budaaa nafxanyaaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3523,"Koronaavaayiras: Ispeenitti lakkoofsi namoota du'anii xiqqataa dhufeera, sochii dhorkuus laaffisaa jirti",[],['joy'],[],[]
orm_text_4872,Nuuu jabaaadha warrra omn karaaa gaaariii irrraaa jirtu,['joy'],['joy'],['joy'],['joy']
orm_text_247,Yaaannni waraaana icccitiiin lafattti dhiiisiii eeegumsaaaf yaaaduuun eeegi imalaijaaarsa SAW SAW SAW SAW SAW hadhaaafiabbbaaa barnoootaaa akkka beeekan waliiin yaaadiii argiii beeekiii Eegiii dhugaaa onnneeettti freeejoharmuhamad kurrreeejilbaaatiii waraaannniiis iccciiitidha duuula beeekneee barnoootaaa dhiiiga lubbbuuu gooo,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_3908,Gooota artistic Keeennna gudddaaa galatooomi sirbi   keee baaaye gaaariiidha jiraaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_724,Faaakeeenyaaa ameeerkaaan iraaaq itttiiicaaabseee jachuuudhaaa fulduuuraaas deeemsaaa mataaakeeetiiiqabaaatuuu gaaariiidhaaa,[],[],['anger'],[]
orm_text_947,@USER Baay'ee gaarii dha hedduu namatti tola injifannoon kan Oromooti.,['joy'],['joy'],['joy'],['joy']
orm_text_1295,OPDO'n quuqama saba Oromoo qabdi jedhee kan eegufi amanuu Gobantoota warra identity crisis qabanidha.Aangoo Oromoo harkaa qaba jatanii ree? Oromoo harka qullaa ayyaana isaa kabajachuuf deemu sodaa wan irraa qabaniif akkuma nama lola cimaaf demtuu Itti qophaa’aan! URL,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4037,WOWWWSirbaaa bayyyeee baaaredadhaaa jabadhuuu ammmas Oromiyadhaf kana caaala sirbamuuu qaba,['joy'],['joy'],['joy'],['joy']
orm_text_3591,Hirkooo yaaada gaaariii nuuuf fideeera,['joy'],['joy'],['joy'],['joy']
orm_text_3822,Abbbaaa dulllaaa kolfan nu fixe,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4172,Gaaariiidha garuuu qulqulllina sagaleee qabu,['sadness'],['anger'],"['anger', 'joy']",['anger']
orm_text_4214,Sanyiii leeencaaa jiradhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_4122,Baaayeee Gaaariiidha wow itttiiiqaaa,"['joy', 'surprise']",['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
orm_text_4155,Ayiii waaan kolfanuuu mitiii wolahi ,['anger'],['sadness'],['sadness'],['sadness']
orm_text_3846,Hirkooo kolfaaan dhumne kaaa,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_682,#Odduu GaddaaHeart broken news.Onneen keenya guyyaa har'a gaddaa guddaan guutamtee jirti . Turaa Kadiir jedhama dhalaata Godiina Arsii aannaa Muunessaati . Guyyaa har'a 16/4/13 galgala kana du'an addunyaa kana irra booqate jira . Dabbaaltootni PP turtii ji'a lama oli mana hiidha k URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1445,Oromoon ulee gaafa rakkoo diinan ofirraa ittisanii gaafa bal'oo ammoo qoraan godhatanii bobeessanii miti.Oromoon Saba kabajamaadha . Hanga har'aa garalaafummaatu nu miidhe.ABADAN Amma booda alagaaf qoraan taanee ofiif hin gubannu.Bilxiginnaa fi Oromoon waliif dugdaafi garaadha.,"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
orm_text_3032,Dhorkaaadha moootiii jilbaaa jabaaa ofiii hin barrreee taaauuun   haqa bulchinsa lafaaatin fedhiiinis onnneeefi hidhiiin to hamiltantv Lafaaafi nafa lafeee dugdaaatiii joharmuhamad komiiidha adddaaan hin baaanuuuiccciiitiiin bulchiiinsa lafaaafi ummmataaatiii eeega xiiiqiiifi yaaannniii mulatuuu to ethioforrrum gola ,['anger'],['anger'],[],['anger']
orm_text_4961,dubarri durbummaa hin qabne dallaa balbala hin qabannedha abbuma argetu seene baha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2971,Shamarree Salaamaawwiit miidhaa asiidiirraa lubbuun ooltus ammas yaaddoo qabaachuu himti,['fear'],[],['fear'],['fear']
orm_text_622,@USER lolli Tigiraay irratti lallabame kun lola saboota hundarrattilallabameedhalafa Amaara deebisuufolaantummaa Amaara mirkaneessuufbara hunda oromoon oromoo cabsan kan dabre irraa baradhaa namaaf ergamuun salphina,"['fear', 'sadness']","['anger', 'disgust']",['anger'],['anger']
orm_text_1358,@USER yerroo hunda roorroo hassawuu fi minilik jechaa afaan banu irra dalagdee jijjiramu yookaan ammoo jeeyna taatee diina offiirra ittisuu male boyichii oromoof bu'aa hin qabuu . diiqaalticha woyyaannee,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
orm_text_564,Bara Wayyaanees akkanaan shororkeessaa jedhame bara pp irra deebiin shororkeessaa jedhame @USER URL,"['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
orm_text_1553,Oduu InjifannooKaaba Lixa shaggar aanaa Yaayyaa Gullallee magaalaa Fintaallee seenuun gootichi abdii sabaa weerartuu hedduu gaggalafachuun konkolaattota hedduu booji'ee jira . Lolichi itti fufeera gabaasa dabalataa boodarra qabannee dhiyaanna!,[],['joy'],['joy'],['joy']
orm_text_4364,Dhugaaan hiiin dhoookatiiin hamaaaleee,[],['joy'],[],[]
orm_text_5050,durbi dhaabbata gaarii hin qabne footoo mudhii qofa post godhu,['disgust'],['disgust'],[],['disgust']
orm_text_3363,Itoophiyaatti lakkoofsi oggeessoota fayyaa Covid-19 qabaman dabaluun yaaddoo uumeera,['fear'],['fear'],['fear'],['fear']
orm_text_1609,Ajaa'iba iccitiin baye namichi yakka heddu hojjate birhaanu waliin hojja . URL via @USER,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_1254,The art from today's graduation!#OLA_RULES #Oromia4Ever Ammallee irra deebinee Baga gammaddan baga guyyaa kabajamaa Kan geessan jenna . URL @USER URL,['joy'],['joy'],['joy'],['joy']
orm_text_5309,amaarri jiraachuu baatee oromoon nama taatee ardii kanarra jiraachuu hin dandeessu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3320,Aadaa Oromoo: 'Qanafni kabajaafi gaachana dubartiiti',[],[],['joy'],[]
orm_text_2489,@USER Leel leel leel rabbi dukkana otti haa huwwisu . Maal jenna kana?,"['anger', 'sadness']",['surprise'],"['joy', 'surprise']",['surprise']
orm_text_4899,leenca onnee barbadaa dhugaa keeti jiraadhu,['joy'],['joy'],['joy'],['joy']
orm_text_2866,Ronaaldoon garee Waancaa Addunyaa keessaa akka bahu dhaadate oduun jedhu soba - Porchugaal,[],[],[],[]
orm_text_5183,uummanni oromoo gootasa mootummasa dhaabbachu qaba walis obsuu qaba,[],[],[],[]
orm_text_1869,@USER Dhimma METEC irrat ragaa ta'uu dide jedhamaa akkam.,['surprise'],[],[],[]
orm_text_2506,Dursa Mootummaa Waaqayyo biraa barbaadi qajeelummaan isaa fi wanti kun hundi siif ni kennama.Kanaaf hin sodaatinaa yaa hoolota xinnoo Mootummicha isiniif kennuun isaa Abbaan keessan gaarii waan ta'eef.,[],[],[],[]
orm_text_4406,Zeinu mattti naf taiii sanyi kooo kabajan si gafadhaaa,[],[],[],[]
orm_text_2833,Gurbaaa waaayeee wadddeeesssaaa esssatttiii beeekta Garuuu kooomtiii kooo seeeniii ilaaaliii waaayeee OPDO   yaaadan qabu Atiii Abiyyyiiif jecha shanan gibeee xuqxa taaanaaan garuuu gaaariii hin tau  Abiyyyiii diiina oromoootiii nan beeeka  Garuuu oromooon shan gibeee oromooodha  Yooo dhimmma abiyyyiii qofaaaf shanan gibeee,['anger'],"['anger', 'disgust']",['anger'],['anger']
orm_text_2011,Garbummaan hin filatamu jedheen amana garuu akka biyya kanaa harka nama hin barannee fi hiyyeessa gadadamaatti cunqurfamuun immoo baay'ee nama jibbisiisa . They're fvcking merciless about everything!,['disgust'],['sadness'],['sadness'],['sadness']
orm_text_2037,"Dhaabbanni Doktoroota daangaa Maleeyyii (#MSF) Itophiyaa hojjettota isaa bittimsuudhaan Waajjira isaa cufee jira . Hojjettoota dhabbatichaa 3 Waraana mootummatiin Ajjeefamuu @USER Dhiyeenya gabaasuu hordofee Dhadannoon ""Ganaa isin fixna"" jedhu Amaaran irratti gaggeffameeti.",['disgust'],['disgust'],[],['disgust']
orm_text_2812,Dhugaaan jirtuuu tan abbbraham biruuu atttiii matttaaa keeetif akkkaaa hanqiiina qabuuu kafteee jirtaaa dr yuniversitiii walllagaaa ragggaaa baheeefiii jiraaa kanf jechaaa mastar hasssan dhugaaa qorrranon innniii godheee dinqisiiifamuuu qabaaa maleee isiiin warrriii omn   mastar hasssan irrraaa komiii qabdan maleee ifaaaje,[],['anger'],['anger'],['anger']
orm_text_2987,Midea firrraaa cufuuun kuni dimokraaasi ibsaaa Yaaa sabaaa abiyi nama soba biyyya bulchuuufi niiitiii ofiii waliiin rafuuun garaaagara dhaaamsa abiyi ahmadiiin hulaaa cufataniiiti jaaartiii waliiin ciiisan maleee hulaaa cufataniii biyyya hin bulchaniii OMN dhaaamsa ana biraaan nuuuf gayaaa,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_4052,Yaaa artistooota Oromooo abdiii hin kutannnuuu jabaaadhaaa seeenaaa dhugaaa keeenya oli nu kaaasaaa oromiyaaan biyyyaaa seeenaaan galata gudddaaa qabduuudhaaa galannni isheee   rasaaasa ittti rooobsuuudhaaareee nagaaa labsuuudhaaaf maleee ilmaaan isheeetiiif,['anger'],['anger'],[],['anger']
orm_text_4056,ILMA HORTEEE JABAAA  Itttiiiqaaa leeenca keeenya Ilma horteee jabaaa Anooo waaaeee keee ibsuuuf  Silaaa jechan dhabaaa  Sirba qofa miti Kitaaaba weeeddduuun keee Kan oromooofi Oromummmaaa Walittti taliiige  Rooobni ture rooobu  Bakakkkaaa makata Galaaa gumaaachiteeef  Argadhu galata  Umuriii keee,['joy'],['joy'],['joy'],['joy']
orm_text_1863,Balballi karaa nagaa yoo cuufamu balballi fincila banaamun sirridha.Margaan diidu ulleen hin diidu.Mirgan galii Jaalo!!!! URL,['anger'],['joy'],['anger'],['anger']
orm_text_3270,Deeemtaniii deeemtani Yaaada warrra nafxanyaaa wajjjin wal fakkkaaatu calaqisiiisuuuttti kaaataniii Waraaannni Adwaaa kan eeegale   utuuu Minilik biyyyattti guuutummmattti of jala hin galchin ture Waaan kana taeeef yerooo sana ummmati Oromooof saboooti kibbbaaa biyyyi etiophiyaaa jedhamtuuu biyyya koooti jedhani h,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2437,#Injifannoo_Lixaa_Beegii . Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti unkuramaa oolte hedduu wanneessee jira allaattiiniis quufte jirti . Amma Ambulaansiin 6 wannooshee riiferiyaala Hospiitaala Naqamtee fiddee jirti.,['joy'],['joy'],"['disgust', 'joy', 'surprise']",['joy']
orm_text_2744,Afrikaa Kibbaa beeksisuuf Tireevar Nohaaf doolaarri mil 1.7 kaffalamuufi jedhamuun dheekkamsa kaase,[],[],[],[]
orm_text_4146,Bayyyeee namatiii tolaaa garuuu waniii naaa hin galeee jiraaa mucaaaniii kuuuniii dhugaaamani hojjjaaatadha mooo niii qaldaaa aniii kolfaaani dueee mamiiiyyyeee kenyaaa jabaaadhuuu itttiii fuuufi anaaafiiis akaaa rabbbiiini bekuuumsaaa akaaa keeeti kaaana naaafiii kenuuu rabbbiiin naaafiii kadhuuu   ok sanyiii kooo,['joy'],['joy'],['joy'],['joy']
orm_text_415,Baayisaa Disaasaa baatii muraasa dura rasaasa waraana mootummaan rukutame . Yaalamaa turee fayyuu waan dadhabeef amma miilli irraa muramee jira . Baay'ee nama dhukkubsa.,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1418,"rakkoo keenya furuudha . Kanaaf Amma marihanneehaa laallu.""# Jawar tu dhaamsa kana dabarsee Ture.Dhugumatti Gorsi # Jawar_Mohammed Kun biyya kanaaf Furtuuture.Garuu Har'a bu'aa waraanaa Isa Amma duras si'a hedduuyaalamee bu'aa fi nageenya waaraa osoo hin buusin fashalaawe",['sadness'],['anger'],['anger'],['anger']
orm_text_2504,Dhiyeenya kana hadhaa mana tiyyaa fi hadhaa tiyyaa giddu xiqqoo wolii bu.insa jira kuni wonta dura yaadame nurratti hojjatamee waan ta'ef rakkoo kenya maarin xumura rakkoo qabu.,['anger'],[],[],[]
orm_text_1892,Liyuu haayiliin naannoo amaaraa kan dhiyeenya kana godina wallootti buufamee ture osoo achi keessaa ta'ee ummata keenya dararaa jiru ammas humni dabalataa liyuu haayiliin baay'inaan kamiseetti buufamaa jira guyyaa har'a kana!kaabinoonni itti gaafatamaa jala hin baatan!,"['anger', 'fear']",['anger'],['sadness'],['anger']
orm_text_3467,Liyooneel Meesiin goolii hedduu kilaba tokkoof galchuun riikoordii Peelee qooddate,[],[],[],[]
orm_text_2372,alatomaa @USER fi @USER! Hojii ajaa'iba hojjechaa jirtan cimsaa itti fufaa! Akkasumas warri gumaachitan @USER galatoomaa!#OromoLiberationArmy#OromoVoice URL,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
orm_text_1109,Oduu Gaddaa! Amanuu hin dandeenye . Abukaatota Jawar faa keessaa tokko kan tahe Abduljebar Hussien boqateera jedhan . Reefu saa’aa 3 dura barruu inni share godhe dubbisaan ture . Baay’een rifadhe! Maatii fi firoottan akkasumas Oromoo maraaf nama jabaa dhabne kanaaf jajjabinan hawa URL,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
orm_text_2389,Qophii Addaa || Gaaffii Ajaa'iba Artistoota fi Oromoonni Oslo Jawar gaaf . URL via @USER,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2533,WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee sabaaf-sab - lammoota waliin diina miti . Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara . WBO jabeessaa . #OromoVoice #InvestigateAbiy,"['disgust', 'joy']",['joy'],['joy'],['joy']
orm_text_4472,obsuuuf dhoksuuu sobuma seeeteee  Galaaanaaa gaaaromsaaa  ni caaalta abbbaaa feeeteee   ulfaaadhu si jaaalannna gudddooo,['joy'],['joy'],['joy'],['joy']
orm_text_2885,Worrra Afaaan Oromooo ballleeesssuuuf ganamaaa galgala dhamaantu kana godhaaa jira,['anger'],['anger'],['anger'],['anger']
orm_text_5202,nafxanyaa waliin jiraachurra uummata afaansa hin beekamne bosona amaazon keessaa waliin jiraachutu galata qaba,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2143,Guyyaa gootota oromoo kabajuu qofa osoo hin taane qabsoo isaan wareegamaniif san galmaan gahuuf hojjatuu qabna . Hundaafuu baga geessan garuu komii takkan qaba yeroo gootota Oromoo yaadattan mara maaf Goota oromoo walloo takkumallee keessa fiduu diddan ? Gaaffi natti tahe.,['disgust'],"['anger', 'joy']","['anger', 'joy']","['anger', 'joy']"
orm_text_1206,Komishinarri komiishina mirga dhala namaa kan Itiyoophiyaa Dr Daani’eel Baqqalaa Badhaasa Afrikaaf bara 2021f Jarmaniin qopheessitee injifatanii jiru.URL,[],['joy'],[],[]
orm_text_287,salphooota niiitiii wayyyaaaneee ergamtuuu wayyyaaaneee hin barbaaannnu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_5258,dhiibba hacuuccan aadaa eenyummaa oromoorratti taasifamaa turetti aduun dhiitee oromoon aadaafi duudhaasaa ganamaa magaalota keessaa dhiibamanii turan deebifachuun finfinnee magaalotasaa kanneen biroo kabajachuurra gaheera,['anger'],['joy'],['joy'],['joy']
orm_text_1513,Faannikees ni gufataKaraa sin adeemsisuRiqichis sumaan kufaLagicha sin ceesisuuHar'a lafti dukkanaaBakakkaan sitti bu'aaBubbeefi yandoo hamaanSi fideet dhufa du'aaNyaattes ganteertas qaaliiHar'aa Mee of ilaalii.#@USER jibbaa#,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3508,Seifun ammma engilifaaan interview in godhaaareee  Thanks Gammmeee,[],"['disgust', 'joy']",['joy'],['joy']
orm_text_2700,@USER Dhugaa keeti qarree koo . Sababni isas tokkummaan oromoo shiraaf kijibaan akka hin cabnne waan beekaniif sodaa jireenya gara fuuldduraa waan qabaniif jiraachuu dhumaaf tattaafatu,['anger'],[],[],[]
orm_text_962,Guyyaa garii fi torban bareedaa siif hata'u #EverydayEthiopia,['joy'],[],['joy'],['joy']
orm_text_5152,pheenxeen hedduun maraattuudha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1266,Channel kana subscribe gochuun odeeffannoo barsiisoofi bashannansiisoo hedduu argachuu dndeessu . URL,[],[],[],[]
orm_text_12,Gumaaa goootowwwan keeenyaaa in baa   Abiyi fi ergamtooonnni isaaa gatiii hadhaaawaaa in baaasu,['disgust'],['anger'],['anger'],['anger']
orm_text_385,@USER Ani baqataa yemen jiraatu . garuu rakkoo koronaa ammaa kanaaf yaaddoo keessa galeera.mee furmaata naaf himi yaa leenca keenya.,['fear'],['fear'],[],['fear']
orm_text_3165,Itoophiyaa waliin biyyoonni Ayyaana Dhaloota Yesuus Kiristoos har'a kabajan kam fa'i? Maaliif adda ta'e?,[],[],[],[]
orm_text_1773,ALDUOduu Gaddaa Abrahaam Badhaadhaa barataa yuunivarsiitii Miizan Teeppii waggaa 1ffaa yoo ta'u barumsa xumuree boqonnaaf bakka dhaloota isaa Aanaa Jalduu ganda Osolee jedhamutti maatii bira galee torbanitti waraana Mootummaan har’a ajjeefame . URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2353,Godina Shawaa Bahaa Aanaa Dugda Ganda Eela Garba Daalachaa diina Seeliin loojestiikii diinaa ta'an Gaarii Fardaa Harree fi Gaangeen akkasumas Motorsaaykiliin ijaaramanii gurma'uun calla guddistuu kuntaala 2700 ol saamuuf yaalan hawaasani ijaaramee ofirraa qolate . URL,['joy'],['joy'],[],['joy']
orm_text_2824,Oromon tu yooomuma rakkko fi gadadooo keeesssa bati ,['sadness'],['sadness'],['anger'],['sadness']
orm_text_531,Saba keenya sodaa irraa bilisa baafneerra . Namoota keenya tokko tokko garuu jaalala garaa irraa bilisa baasuu dadhabne #ProfessorMararaaGuddinaa,"['anger', 'joy']",[],[],[]
orm_text_642,Tigraayirraa yoo tasa deebi’an Oromiyaatti deebi’uu beekaa . Oromiyaan weerara dhufu qolachuuf qophii qabidi?,['fear'],['fear'],['fear'],['fear']
orm_text_3215,Ofumaaa waaan gaaariii hojjjatan taruuu irrraaa   warrraaa lafaaa dhufuuu jajabeeesssan   oliii baaasuuun waaan barbachisudha,[],['anger'],['anger'],['anger']
orm_text_4336,Im from Seatttle WA Sirba lafeee seeeneee diiina gubu fira gammmachisu Bohaaarsu Gelanagara,['joy'],['joy'],['joy'],['joy']
orm_text_3557,Waaan jetttu hin dhabin biyyya Ethiopia keeesssa qaaamni waaan gaaariii godhu hin jiru Ani kanan jedhu video argiteee gadddite kan qaaamaaan bira jiraaateee kan kanaaa oliii argemmmooo heddduuudha Yooo dhuguma Oromooo keeesssaaa baaataniii Oromooof afaaan taaataniii kan dubbbatttan tae gocha waraaana moootummmaaan,"['anger', 'disgust']",['anger'],['anger'],['anger']
orm_text_3565,Guyyyaaasadiii namniiidhiiifamaqabaaa hojataaan ilmaaa enyuuutiiijateeeyadaaa sadeeenguyaaa guyaaariiifateee guyyyaaagamadeee guyaaa areeedhiiifamaqabaaa umatahubadhaaaf taziiiyaaan jaratiiigalteee walbeeekura waliiibekuuuwayaaa hucuuudhumteee hodhuuunjabduuudhaaa,[],[],[],[]
orm_text_2254,Caamsaa 7 2022 galgala 6:00 (12ALH) magaalaa Dambii Doolloo karaa gaaraa Halaqaa ganda 04 seenuun waraana PP haleelee jira balaa qaqqabee jiru adda baasuun ulfaata dha jedhu oduun naannoo sana maddu . #OromoLiberationArmy #Oromiyaa URL,[],['sadness'],[],[]
orm_text_1322,Akka at Harree boojitee galtu yeroma ganama dhudhuufaa manaa baatu sibare jette jaartiin abbaa manaatiin akkuma at waggaa sadan darban afuura kee dhabne dhimma Oromo gateeCaalaa bultumee fi Abdii Fiixee sagalee taliila malee Sammuu xaliila akka hin qabne Oromoon isin bare URL,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_552,@USER Tortoraa! Waggaa maalii kabajjaa? Arabsamaa utuma jala gugguuftuu tuffatamaa baate? Sabi kee ajjeefamaa dhiitamaa beekaan kee hidhamaa ba’e! Utuu beettee teessee boossa abbaa garaa taate malee! #OromoProtests #AbiyMustGo,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_4993,haadhamanaa kiyyarraa warqii isheen qabdu hunda baafatanii deeman '' obbo balaay waaqjiraa nama ajjeechaa benishaangul gumuz godina matakalitti mudate irratti maatii nama  dhabuun ofiis rukutamanii lubbuun oolan,['sadness'],"['sadness', 'joy']",['sadness'],['sadness']
orm_text_1841,Ummaata kana waliin biyya takkarra hanga har'a jiraachun keenyayuu heddu na ajaa'iba! URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_864,Oromon akka jedhu horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan jedha . Yoo horii hiyyeessa guddiftee gaafa guddatee qalteetti foon gaarii nyaata yookani gatti gaarii tti gurguurrtee birriii baay'ee argataa,['anger'],[],[],[]
orm_text_64,"Elzaalvaador 'shiftoota' nama dararan to'achuuf waraana 10,000 bobbaafte",[],[],['anger'],[]
orm_text_2126,Siraaaj sabaaa jabaaadhu kabajaaa jaaalala Oromo orrraaa qabda,['joy'],['joy'],['joy'],['joy']
orm_text_3576,Ibsaaan gidddu giduuun isin jalaaa badaaa jiramooo Habtis Istudiyooo keee sirrreeefffadhu Color much godhi Kan hafe waaan gaaariiirrra jirta jabaaadhu,"['anger', 'joy']",['joy'],['joy'],['joy']
orm_text_481,@USER Abiyi Ahmed Akkuma hacaaluu Ajjeesetti nugusa tahee taa'ee Ethiopia bulcha yoo jettee yaaddee Ati dhuguma wallaalaa wallaalaa caalu jechuun sihi.Ilma barandaa jalatti dhalate,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_2728,Oduu Injifannoo Adda waraana Raayyaan B/janaraal Hayyaloom Kaasayee biyyoo nyaateera.Hoogganaan waraana juntaa adda waraanichaatti osoo lolchiisaa jiruu yoo haleelamu loltoonni isa jala turan hedduun harka laatanii jiru.Injifannoon itti fufa juuntan ni kufa.,['joy'],['joy'],['joy'],['joy']
orm_text_3535,Sagaaaleee sireeefadhaaa maaaliii nama in dhaaageeesaniii yadaaa nama fudhadhaaa,['anger'],['anger'],['anger'],['anger']
orm_text_4138,Ministeerri Barnootaa gosa barnootaa qormaata kutaa 12 irratti dhiyaataniifi hafan haaraa ifoomse,[],[],[],[]
orm_text_3362,Suuraalee Hubannoo Nam-tolcheen midhaaffaman - carraa moo yaaddoo?,[],[],[],[]
orm_text_2433,Abaaakiiiyaaatuuu kaniiisaaa ulaaatuuujiraaa abaaan deeeymaaanyateeef ilmaaa afaaanhin miii 0fneee gororiiikeee deeemaaa jachuuujiraaa enyuuutuuu gataeeesiwajiiin dhugaaadubataaa,['anger'],[],[],[]
orm_text_4779,kkk yabo soban gurrra nama hin dhukubsina warrrannni motummma isiiin guyyyarrra ajeftan kun sila akkka isin jecha oltani wbon hanga ammmattti africa of jaaala galcha ture   garu ni sobdan,['surprise'],['anger'],['anger'],['anger']
orm_text_5379,oromoon liqimfama jedhanii yaaddoon rakkachuun bilaasha,[],['anger'],[],[]
orm_text_1072,@USER Baga milkooftan bara hojii gaarii isiniif haa ta’u!,['joy'],['joy'],['joy'],['joy']
orm_text_3809,Jiradhaaa kolfaaan dhunnne,['joy'],['joy'],['joy'],['joy']
orm_text_4130,Baguma jiraaattteee sirba akkkas bareeedu sirbuuu qofa osooo hin taaane ati sirbooota keee duraaa kan onnneee nama hundaaa keeesssaaa hin bannne sana dhiiisteee baga gantuuu taaateee hin badin,['joy'],['joy'],['joy'],['joy']
orm_text_547,Uummata Birmadummaa dheebotee watwaatutti humnaan bahanii itti dhaadachuuf sibiilaan doorsisuu akkasumas lubbuu baasuun sodaa guddaa keessaa bahuu hindandeenye keessatti kufanii jiraachuudha mul'isa!,"['anger', 'disgust']",[],"['disgust', 'fear']",['disgust']
orm_text_2921,Zabibaaa mattti naf taiii subecarb naf godhi kabajan si gafadhaaa,[],[],[],[]
orm_text_4115,Ititiqaaa tafaaariii jiraaadhuuu sabonaaa kenyaaa itiii mudiii Adam mahammmed walllo bateee irrraaa siii walin jiraaa qerooo walllooo,['joy'],['joy'],['joy'],['joy']
orm_text_471,@USER garu miidiyaan abbaa soba Esta suni qeerroon lafa qotee bula sammee jechuun gabaase duulii ilmaan habaashaa lafa fi nama keenyaa irrattii godha jirtu salphaa mittii nafxaanyan ammaan boodaa magaalaa keenyaa finfinnee irraa jira keenyaa mittii du'aa keenyaa hin baastu@,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_176,Yaaddoon kiyya nafxanyaa Oromiyaa keessa deemtee maqaa wangeela barsiisuun xorqoresh . xorqoresh . jettu qofa . Summii aadaa!,['fear'],['disgust'],['fear'],['fear']
orm_text_1319,@USER Baga gammadde Abichuu keenya siin boonneerra . Bara hojii gaariin siif hawa.,['joy'],['joy'],['joy'],['joy']
orm_text_60,Yaaa Rabbbiii namicha kan nura kasiii nafxanyaaa hidan nura buqisi hayotaaa kenya nuf basiii yaaa Alllah dhugaaa niii motiii Rabbbiiin wojiiin inshaaa Alllah ,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3327,Qamar kana mara bilchaaata nattti hin fakkkaaatu ture kabajami dear,['joy'],"['joy', 'surprise']",['joy'],['joy']
orm_text_4550,Omn ijaaafi gurrra ummmata oromoooti bakkka bakkkattti immmooo namooota oduuu sobaaa isiniii gabaaasan kannneeen akkka abraaaham birrruuuttti oduuu sobaaa kennnaniii waldaaa kuraaa_galaaan jedhaniii ittti gabaaasan sana waaan akkkasiii sana addda baaafadhaaa gabaaasaaa isiniiin jennna  Wanti akkkasiii sun uuummmata walittti,"['anger', 'joy']",['anger'],[],['anger']
orm_text_1029,Ani Ortodoksiii dhaJechi taaabotni waaaqarrra gadi bua jedhu soba Samiiirrra muknis namni taaabota bocus hinjiru,['disgust'],['disgust'],['anger'],['disgust']
orm_text_1383,#AmmeeTDF waraana bilxiginnaa urgeessaa fi wucaalee qubatee jiru guutuu barbadeesse!,[],[],['surprise'],[]
orm_text_2563,Beegiitti faannoo sirni faashistiin kun ergate gootichi waraana bilisummaa oromoo qacam taasise kaa Jajjabeen duratti OROMIYAAN BIYYA URL,['joy'],"['disgust', 'joy']",['joy'],['joy']
orm_text_877,Jaal Leencoo Moosisaa fi Jaal Abdii Elemoo xurree Goototaa irratti kutuun qabsoo Irbuu itti seenaniif seenaa hojjetan.URL #Rip# URL,[],[],['joy'],[]
