text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_1272,@USER bakka bu’a . Waanti hedduun yeroosaa eeggatee ga’uufi ija guutuu isaa agarsiisa.C . Hiikni buufata halluu #adii :-Xumuramuu yookiin raawwachuu agarsiisa . Hurriin rooba hinqabne adiidha . Dabbasaan (rifeensi) nama dulloomee harriin adiidha daaraan adiidha lafee gogaan adiidha.,[],[],[],[]
orm_text_1964,#Of_Eeggannoo!Waraanni sirna faashistii koloneeffataa xoophiyaa ganamarraa qabanii paatiroolii hedduun gara lixaatti imalaa Jiru . Toora sa'aa 4 keessa magaalaa Guder keessa qaxxaamuranii darbanii jiru.hordofuudhaan gooticha abdii Saba dhageesisa!,['fear'],['disgust'],['fear'],['fear']
orm_text_706,Naajeeriyaan qaala'insa gatii nyaataa tasgabbeessuuf labsii yeroo muddamaa labsite,[],[],[],[]
orm_text_3387,gurbaaan waaayeee sirbaaa ilaaalchiseee waaan gaaariii tokkko dubbbate ani ija amantiii koootiiitin sirbi sirrriiidha jachuuu barbaaadeee miti garuuu haqa innni dubbbate tokkkotu nattti tole Sirbituuun moootummmaaa waaaqayyyooo hin dhaaaltu kan jadhe phaaawulooosiiidha maleee Waaaqa miti jadhe ittti aaanse,[],[],['disgust'],[]
orm_text_4698,"Mootiin UK, Chaarlis III kaansaariin qabamusaanii ibsame",[],[],[],[]
orm_text_1770,Daraartu baga gammade . Baga gaafin tee deebi siif argate . URL,['joy'],['joy'],['joy'],['joy']
orm_text_4573,Yaaa Dammmalaaashiii jalqabdemooo ሽለላshiii Booobiiin booombiiin gaaara hin bau kan bokoke yaaa ፈነደuuu It is tooo hot over here Music is on fire ,['joy'],['joy'],['joy'],['joy']
orm_text_4611,Galooo Galaaa sabaaa Qarooo fakkkiiin qabne Leeenca fakkkiii namaaa  Gooota sodaaa qabne Baga nuuuf jiraaattte Hayyyuuu gitan qabne ,['joy'],['joy'],['joy'],['joy']
orm_text_3440,Gooota keeenya nuuujiraaadhu Rabbbiiin hamtuuu sitttiii haqabu Gammmadaaa galatooomi ulfaaadhu Qaaaliii keeenya nuuu dhiheeesssuuu keeetiiif Wolllaaahiii tasan gammmade,['joy'],['joy'],['joy'],['joy']
orm_text_3725,Kolfa Instructor nama dinqa dhugaaa meee ilaaalaaa yerooosaaan kolfa,['joy'],['joy'],['joy'],['joy']
orm_text_2238,#SalaaleeDheengadda #Ada’aa Bargaatti kaleessa Salaalee aanaa Warra #Jaarsootti qaamni mootummaa qonnaan bultootaafi dargaggoota nagaa walitti qabanii bakka tokkotti fixan . Baay’ee nama gaddisiisa! Uummanni nagaan manaafi bakka hojiisaarraa qabamee jumlaan yoo ajjeefamu,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
orm_text_4973,shamarran agawu akkkuma dhiirotaa fardeensaanii miidhagsanii uffata aadaa jaanoon faayamanii yaadannoo goototasaanii darbaniif dorgommii gombisa fardaa taasisu,[],['joy'],[],[]
orm_text_4641,Bagaaa nagaaa nuf dhufteee qaliii kenyaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_5031,guyyaa dubartootaa addunyaatti faf biyya keenyaatti faf godina jimmaa aanaa geeraatti sirna dungoo qabsiisuutiin eegalamee haala aadhaan kabajamaa jira,[],['joy'],[],[]
orm_text_3029,Ajjeechaa Joorji Filooyidiin poolisoonni duraanii lama hafan hidhaan adabaman,[],[],[],[]
orm_text_691,.@USER Haacaaluu Hundessaa kan ajjeesisteef qoofa Waaqayoo guyaakee sitti hadukaneessu akka saba gadisiteet attis gadda kessaa hin bahiin barii haaraan 2021 kuun sodaa kan sitti baay'isuu hata'u . Maqaa warra gadaniif cunqurfamtootaatin.Amen URL,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
orm_text_1122,Dhageeffadhaa waan ajaa'iba Oromoon jettu kana . URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_3518,Barseloonaan Liyoonal Mesi irratti miidiyaa hawaasummaatiin namoota miidhaa geesisan qacaruusaa haaleera,[],[],[],[]
orm_text_4047,Ww hoji gari hojateee jabadhuuu gooota kooo,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
orm_text_578,Hama #summiin maqaa tokkumaa itoophiyatin biifamu buqqa'e baduti itoophiya fi ummani itoophiya nagaan jirachun rakkisadha.wanti eenyule bekku qabu itoophiya fi ummatota itoophiyati #summii nagenya fi tokkuma biifaa kan jiruu warra maqaa tokkumma itoophiyatin daldalu#AbiyMustGo URL,['disgust'],[],['disgust'],['disgust']
orm_text_1849,Jarri OPDO/PP ergamtuun nafxanyaa waan fuutee waan buustu wallaalteetti.Itti aanaan ajajaa WBO zoonii giddu galeessaa Oromoon beeku Jaal Jireenyaa Rabbummaati . @USER fi @USER isuma kana egaa kan hirriba isin dhorkaa jiru! URL URL,['joy'],['joy'],['disgust'],['joy']
orm_text_3992,Oromoookooo eeesssa like Commment   Share   Oromooon milllion 50 jechuuun maaal bua qaba Isaaan dhamaaniii saba isaaanif dhaaabatan isiiin maaalllaqaaa miti likedhumanuuu yooo jajjjebisitaaan maaaltaaaa,['anger'],['anger'],['anger'],['anger']
orm_text_5278,nafxanyaan kaleessas harra diina sabaa sablammoota biyya kanaati,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1177,@USER Itiyoophiyummaan afuura tokkummaafi sab-daneessummaan kan walitti hidhate kabaja keenyaafi eenyummaa keenyadha! #Guyyaa_Itiyoophiyaanotaa! #EthiopianDay @USER URL,['joy'],[],['joy'],['joy']
orm_text_589,@USER Gowaa wayii osoo dutee siif wayya saree . Arginem oromia ijartee ummata lafara fixaa #gantuuuuuuuu,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
orm_text_574,Wanti GIRRISAAn Dr . Abiy irratti odeeysaa ture hundi OLOLA kijibaa taatee hafte!,['joy'],['disgust'],"['disgust', 'joy']","['joy', 'disgust']"
orm_text_1897,Dudhaaan seeenaaaqabdiii   safuuun   Sheeenaaaqabdiii   seeeriiikabajaaaqabaaa siiinxaaaleeesuuumaaan balaguuumadha   namniii waaansodaaatuuuqabneee maaataaansatuuu sodaaadhaaa dhabadhaaayadaaa,['anger'],[],['anger'],['anger']
orm_text_3618,Atileetii waraanaafi yaaddoo keessa ta'uun Shaampiyoonaa Addunyaa ta'uu ishee hin dhowwine,[],['joy'],[],[]
orm_text_4832,Osssooo qabsooo midhamaaa sabaf dhabateee hidhameee senaaa gariii dalageee jennnaaa hamaaa garuuu waaa lamaaa dhabduuu jenaaa kaaa   garuuu waqayyyooo isaaa yaaa gargaruuu,"['anger', 'fear']","['anger', 'fear']",['sadness'],"['anger', 'fear']"
orm_text_2535,Oromoo dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma akasumaati Oromuummaanis badaa adeemti . Goota Oromo Walloo bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin ciina dhabbadhu . #StopWolloMassacre #OromoVoice,['fear'],['anger'],"['anger', 'fear']","['fear', 'anger']"
orm_text_3209,"""Dhiigni yuunitii tokkoo hanga qarshii kuma shaniitti yeroon itti gurturame ture""",[],[],[],[]
orm_text_723,Dhugaan lamaa yoo woli biraa dhuftee rakkoodha . Ilmaa abbaan jaalatuuf ilmaa haatii jaalattu taatee.Kan haadhaa jalalaa malee womaa hin gooneef . Kan abbaa nyaphaa galee abaramaa bakka abbaan yaadu gayee . Dhadhaa nyacha dhagaa hawwu irra hadhaa qonnee hhadha haminnaa irra yadu,['disgust'],['sadness'],['disgust'],['disgust']
orm_text_3887,baaayyyeee gaaariiidha what a generation,['joy'],['joy'],['joy'],['joy']
orm_text_4329,Dacheeen sun goootota heddduuu horatttefixuuuf dhamaanis dhumuuu diddde,['sadness'],['anger'],['anger'],['anger']
orm_text_2310,Shaggar bahaa ona boosat keessaa gootichi diina ari'uun guyyaa harraa bifa kanaan alabaa bilisummaa olkaaseera . URL,['joy'],['joy'],['joy'],['joy']
orm_text_790,Nafixaanyaa cinii gurra jalaan ya'ee turee . Ciniin mataa eessan gubba abaaboo masqalaa fakkaata amma jirru Oromo saaman akka okkotee dhadhaa calaqiissu . garaa saani irraatti injiirran ajjeessu danda'ammaa,['anger'],['disgust'],['anger'],['anger']
orm_text_1024,Oromoonni lola biyyi kun sabaa fi sablammiilee irratti bante keessatti hirmaachuun salphina guddaadha . Faallaa kaayyoo Oromooti faallaa haqaati . Waamicha akkasii didanii mirga saba ofiif falmachuutu kabaja isatu fala! 2/2#Oromo,['anger'],['sadness'],['anger'],['anger']
orm_text_1293,Baga kabaja ayyaana irreecha kan bara Kanaa geenye! kan Nagaa badhaadhinaa fi tokkummaa Nuuf haa ta'u Siku njema ya shukrani ya Oromo! Bonne journ e de Thanksgiving Oromo! URL,['joy'],['joy'],['joy'],['joy']
orm_text_220,Kan sabaaf falmatuNurraa hintuttuqinaaRakkoo sabaat argaQuuqaa lammii kanaaAkka Oliiqaatti sabaaf dhukkubsataYoo diddee tuttuqte sabaan walitti buutaDhaabi ofeeggadhuDhiyootti buqqaataaUmmata siif sirbetuGaragalee sinyaataa,['anger'],['anger'],['fear'],['anger']
orm_text_510,Godina Wallagga Lixaatti obboleewwan laman Adimaasu Maammoo fi Isiraa'eel Maammoo hagayya 13/2020 - Abbaa Seenaatti waraana mootummaatiin ajjeefaman . URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_649,GABRUMMAA GABRUMMATTI Ummanni Oromoo Raayyaa Alaamaaxaa Gabrummaa TPLF Jalaa gara gabrummaa eenyummaa Ilmaan Minilikitti dabruu isaatiif baay'ee gadda Gabrummaa phase 2 Isa hamatti ce'uu guyyaa OBN Alaamaaxaa manguddoo tokko haasofsiise fb maxxanse,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4759,Hojiii booonsaaa hojjjechaaa jirtu Jabaaadhaaa kabajamooo keeenya,['joy'],['joy'],['joy'],['joy']
orm_text_4124,Itttiqa ati utu oromo miti taaate na aaarsa ture jabaaadhu ittti mudddi ammmayyyu iji hamaaan sin hin argin we love u ,['joy'],['joy'],['joy'],['joy']
orm_text_3779,Lola Indiyaa fi Chaayinaan rasaasa malee loltootni Indiyaa 20 du'an,[],[],[],[]
orm_text_5254,minilikii nafxanyaan kalees arraas borrullee diina oromootii,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3598,Ayiii hirkooo   hojiii keee mooo gamataaan maaaf sittti taphataaa Torbanitiii yerooo lama yooo taeee gaaariiidha,['surprise'],['joy'],['joy'],['joy']
orm_text_4081,Yaaada kennnuuuf hojiii keee xiqqqeeesssuuu nattti taya kabajami keeesssatttuuu clipin yerooo dalagamu siiikkkooo mandooon   fakkkeeesssun keee nu ulfeeessse ulfaaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_913,Abdii fi gachaannii ummata oromoo waraannii bilisummaa oromoo zoonii lixaa guyyaa har'aa jechuu Ebila 19_2021 humnaa abiiddaa safaa kumaatamaa leenjisuun garaa goolee oromiyaa hedduuttii bobbase jira . URL,['joy'],['joy'],['joy'],['joy']
orm_text_4020,itiiiQaaa Tafaaariii leeencaaa kooo leeencaaa kooo jabaaadhuuu sanyiii haceee dhabaaaneee jiraaa,['joy'],['joy'],['joy'],['joy']
orm_text_3793,qosaaan irkooo baaayeee namtiii tolaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3873,Malif wal hin dawwwanuuu maliiif Lake waliii hin gonuuu sabaaakooo hamaaa yooomitiii qomceee jelaaa olaaa waraaa kan kenyaaa birahuuu bayeee jiraaa adaaaraaa wal haaa gudisnuuu wal haaa tumsinuuu Akkkasumaaan mitiii dadhabiii bayeee qabaaa akkkasitiii yerooo warabamuuu,['anger'],['anger'],['disgust'],['anger']
orm_text_3354,Jabaaadhu Gammmadaaa keeenyaaa sagantaaa baaayyyeee gaaariii eeegalteee jirtaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3089,Yaaannnis Gurrriiis dhalooota eeegeee barnooota Biruma to yaaada moataaan qaaama miiiraaatiii Eegumsaaafi Beeekumsi Dr Eegeee congratulations mulata lafa raaajidha gurrriiis bultiiif furtuuudha GzxNuralhudaaa fedhiiin lubbbuuu OMN to seee ethical isssues kolfaaan dhumneee gurrriiis bultiiif Huddduuun diiina dugda,['joy'],[],[],[]
orm_text_139,@USER Haqni Afaan qaban funyaanin dubbata kanaafuu Afaan Oromoo Afaan hojii Federalaa hatattaman ta'u qaba . Garuu kan na ajaa'ibu yeroo jarri waggaa 150 nu miidhaa ture hin qaanfatin nuti Afaan Oromoo Afaan hojii federala godhuf maf qanfatan . kabajaadha moo sodaa habashaati?,['disgust'],['anger'],['anger'],['anger']
orm_text_4868,my name Nanbooon jedhamaaa barataaa kutaaa 8titi   kan jiradhuuu finfinedhaaa youtube channnali qabaaa subscribeeenaaa tasisaaa malooo subscribe naaaf godhaaa isiiin jaaaladhaisiiin kabajaaa one love oromo,['joy'],[],[],[]
orm_text_2444,Hammamiyyuu aarru biyya keenyatti aaruus mufachuus hin dandeenyu.Hooggantoota biyyittii bulchan Lammiilee Biyyattii ijja qixaan yaa ilaalan jenna.Ilmi Namaa lubbuusaanii shororkeessitootaan maaliif dhaba?Du'a Dhala namaa akka bu'aa siyaasaatti maaliif lakkaawwama? #NuGahe #NoMore,['disgust'],['anger'],['anger'],['anger']
orm_text_1033,Bara TPLF Qubeee gara LGMttti jijjjiruuuf yaaadddeee turte OPDOn dulllatttiiin garaaaf bitamte Haras dhoksaaan Qubeee keeenya gara Saaabaaattti jijjjiiiruuuf yaaaliii gochaaa jirti Ergamtuuun nafxanyaaa PPPn seeenaaa hin beeekna,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_1968,As wr wb jaalalaa fi hadooddiin isi mana khanaaf qabdan rakkoo mana khanaa furuuf gahaadha hamiileen obbaleeyyan kiyya hedduu namatti tola inshaaAllh buaas arkuuf teenya manni kun nu malee nama biraa hin qabu!! URL,['joy'],['joy'],['joy'],['joy']
orm_text_5027,guyyaan dubartoota idil addunya addunyatti ffaaf itiyoophiyaatti ffaaf dhaaddannoo “ hawaasa mirgaa dubartoota hundaan kabajan ijaarru ” jedhuun guutu mirga dubartootaf xiyyeeffannoo kennuun hubannoo hawaasa jijjiruuf haala danda amu irratti hojilee hubannoo uumuufi sosochiin kabajama jira jedhame,[],[],[],[]
orm_text_4625,Shubbbisichi   Godina tokkko qofa irrrattti otuuu xiyyyeeefffachuuu baaateee gaaariiidha,[],['anger'],['anger'],['anger']
orm_text_2634,Wanti garaa keenya baay'ee nu gubaa jiru gantuun akka Abii Ahimad dhiiga Oromootiin aangootti ol bahee halkaniif guyyaa nu fixaa jira . Waldhabdee fi wal qoqqooduun jiraatus sabni #Oromo hundinuu bineensa kana aangoorraa kaasuuf walii galle jira . #Oromia #OromoLiberationArmy,"['anger', 'disgust']","['anger', 'disgust']",['anger'],"['anger', 'disgust']"
orm_text_2265,GHO maree Gur . 12 2022 tasiseen hayyootni qorannoo isaaniin seenaa addunyaa keessatti Impaayyerrii dimokraatofte hin jiruu jedhanii jala muranii . Kana irratti dhaabbii qabachuu dhabuu Gamitichatti areen ture . Galatoomi GG . ttps://URL,['anger'],['anger'],['anger'],['anger']
orm_text_4062,Jabaaa keeenya baga ngan nuuuf dhufte baaayyyeee si jaaalannna baaayyyeees si kabaja long live Itika,['joy'],['joy'],['joy'],['joy']
orm_text_4889,Bara dubartiiin kabajaaa Rabbbiiin ishiiif kennne dhooowamte Yàa Rabbbi ,['surprise'],['sadness'],['sadness'],['sadness']
orm_text_4079,Jiradhu jabaaa namaaa,['joy'],['joy'],['joy'],['joy']
orm_text_4888,freeejoharmuhamad malaaafi humnis keeenya rabbbiiifi ummmatniii dimokraaasiii dhugaaa barbaaada nadhiii Gammmadddaaa barnoootaaa ammmas ittti furtuuudhaaa dhiiirrriii haqa keeenyaaaf   dyrsineee itttumudddiii oromummmaaan nageeenyaaa ummmataaatiii,['anger'],['anger'],['anger'],['anger']
orm_text_614,Namichi Baqqalaa Garbaa Konkolaataa Eessaa Fidde Jedhee Gaafate Sun Abbaa Seeraa Osoo Hintaane Baalagee Tuffii Oromootiin Guutamteedha.,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2487,Waraana bilisummaa Oromoo jechuun Qoraan Bilisummaa OromootiKan Isa jaalatuu Fi Kan Isa jibuufiis qixuma Wareegama Qorraa Fi ho'a Roobaa Fi qilleensa Beelaa Fi dheebuu Yaaddoo Fi dhiphina Summii Bofaatiin iddamaa Diinaa Fi firaaniis gidirfamaa WBOn haa waaru URL,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
orm_text_19,Oromon kan nutttiii beeeknuuu sefuuu bekkka isiiin oromofa dubataniii ummmataaa kenyaaan daldaluuu barbadaaan yo illleee hatau biyyyeee jequuundhan kayyyooo sherorkeeesumaaa kesssan hin milkauuu juwwwaaar yo diqateee wagaaa gutuuu isaaa mana hidhaaa kesaaa dabarsaaa juntaaan immmooo kanaaan bodaaa suraaa qofa tae d,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_1601,mee argaa xoobiyaan dhigaa ummataa waliin dhahuun ittiin proopogaandaa isaan ittiin ummataa Oromoo irratti banuu barbaadan Warrii Xoobiyaa kunii hanna sagaagalummaa fakkeessuu weeraran fi sosobaan Sagalee ummataa ukkaamsuuf yaaluu barbaduu arga URL,['disgust'],['anger'],['anger'],['anger']
orm_text_2499,Biqiltuwwan namoonni jala taa'ani itti mari'atan Biqiltuwwan hooriin jalatti o'a aduu irraa of qabbaneefatan dhaabbana malee biqiltuwwan namoota du'aniif gaaddisa ta'an hindhaabnu . 2/2 URL,[],[],['anger'],[]
orm_text_193,Jawar Mohammed paartii haaraan gadi ba'uun Oromoof Injifannoo habashootaafi gantootaaf kufaatii hamaadha! Jajjabeessaa nutis nideggarraani! Oromiyaan qaana'uu hinqabdu . Kan Habshtichi sun Habashaan walitti . URL,['joy'],['disgust'],['joy'],['joy']
orm_text_2797,Etiyophiyaaan lama yarooo ammmaaa itiyophiyaaa sabaaafi saba lammmi fiii itiyophiyaaa nafxanyaaati,['disgust'],['disgust'],[],['disgust']
orm_text_5114,nama miti seexanadha gaarii hin dubbanne,['anger'],['disgust'],['disgust'],['disgust']
orm_text_3632,Gamtan akkkamumaaa diiigamuuu   jaaalala hirkooo barbadaaa ,[],[],[],[]
orm_text_1550,Bilxiginnaan bara aangoo ishii nurratti dheeressuuf lubbuu hanga keessatti hafe kanaan ijibbaata falmatti.Nuti Ammoo hayyoota keenya qarrinfaa jaraa keessaa baafnee hegeree saba keenyaa murteessina.Ajanadaan oromoo yoomiyyuu kana . Dhimma biraa dantaa fi faayidaa keenya madaalla,['anger'],"['anger', 'disgust']",[],['anger']
orm_text_4649,Saaalfiii fi Qaaanyiiin Ministeeera kabajaaa Dr Abiyyy Ahmed DrugIlkaaaniiin arrrabni ogeeesssa   Namni ulfina beeekneee Qaaanyiii qabuuu salphina bloood circulation Beeekumsiii Beeekumsiii jibbbis ifaaa,['disgust'],['disgust'],[],['disgust']
orm_text_548,Adunyan nama amantaa dahoo godhatee sisyasatti fayadamuu dhagefachuu dhiftee jirtti warii sodaa abioyot kuni araas bakumaa kaleesaa san jiran kutuu ni nyataa,['disgust'],[],[],[]
orm_text_2445,@USER Tarkaanfiin olaantummaa seeraa qaamolee shororkeessaa irratti fudhatamuu eegale cimee itti fufuu qaba!!,['joy'],[],[],[]
orm_text_1123,"Suuraa bareedaa Guyyaa kanaa Daa'ima Abbaa wajjiin waan danda'uun Tola Ooltummaa irratti bobba'e.""Jibichi Korma ta'u gooranatti beekisan""kana . URL",['joy'],['joy'],[],['joy']
orm_text_352,Pilootikaan Ashagiree @USER bishaan jala nyaate Gaafa quufaa . Oromo yemibal group ale.Gaafa rakkoo . ani Jimma taanaan jibbame jadhee Oromoo qoqoduu barbadaa namichii ergamtuun Naftanyaa kun!,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4324,Jabaaa Dhabnus Jabaaa Akkka Keee Kumaaata Dhalcheee Waaan Qabuuuf Oromooon Tasa Qaaanaes Yaaadddaes  Hin BeeekuHin Yaaadddaus Hojiii Gaaariiidha Leeenca Kiyyya Jabaaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_1768,Jabduu tiyyaa baga gammade hadhaa oromoo fi hadhaa bulloo keenyaa saboontuu tiyyaa jabd u teenyaa hadhaa oromoo bagaa bulloo keetin wal argitee hundaa dandessuu koo URL,['joy'],['joy'],['joy'],['joy']
orm_text_3019,Haraaarrri godhamuuuf yaaalamu kun haraaara sobaaa waaan taeee WBO fi Uummmannni keeenya akkka hingowwwooomne qabsooon ittti fufuuu qaba duddduuubattti deeebihuuun hinjiru,['fear'],['anger'],['anger'],['anger']
orm_text_696,Kan diinaa ittuma dhiisi . Oromoo ta'eeyyuu kan si hubachuu dadhabee taa'ee yaraa kee odeessaa oolu meeqan argee gubachaa oola seete 6 koo . URL,['anger'],['sadness'],['anger'],['anger']
orm_text_791,Waarii barrreffama yaadootaa kana qopheesitani fi hirmatoonnillee gammachuun keessaan addunyaa akiraa haa tahu jedhaa galatoomma ammas galatoomaa jallan abdii biyyaa !,['joy'],['joy'],['joy'],['joy']
orm_text_2890,Isin akkka miiidiyaaattti dhiheeesssuuu qabdu maleee qeeequuuf karaaa banuuun isinirrraaa hin bareeedu,['anger'],['anger'],['anger'],['anger']
orm_text_4305,Gooota ija barbadaaa Baga ittti cabsite atis,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4647,Galooo galaaa sabaaa ,[],['joy'],['joy'],['joy']
orm_text_2449,@USER Afaan banuun dura bakka taateen suni itti tahe deemte maalif hin odeeffatu?WBO kan jaalatu isin qofa miti nu hundatu jaalata WBO n kan oromooti garuu yeroo inni yakka dalagus callifnee harka hin rukunuuf!akkuma jaalannu sanatti dura dhaabanna!ati callisiituma harka tumiif!,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
orm_text_1067,TPLF fi Sareen amala tokko qabani . dandamatan oo'ani sirritti irratti roobsuudha . #jaldeeyyiTPLF .,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3432,Raashiyaatti hiriira mormii deeggartootni Navaalnii bahanirratti hedduun hidhaman,[],[],[],[]
orm_text_2314,Waggoota saddeettan darban qaala'iinsa jireenyaa fi rakkoo nageenyaatiin kan miidhamaa jiru qotee bulaa hojjettoota mootummaa fi namoota hojii_guyyaa hojjetaniidha.,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4045,Wow wow wow wow super excelllent  Thank you so much itttiqqqaaa tafaaariii nuf jiraaadhu lencaaa kooo umuriii dheeeraaadh,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
orm_text_2483,Waraanni bilisummmaa oromoo zoonii giddu galeessaa guyyaa kaleessaa 5 2022 weerartuu hedduu ajjeesuu ibse!WBOn kaabaaf kaaba lixa shaggar aanaa kuyyuu ganda Darroo Daannisaa magaalaa Daannisaa seenuun kaampii weerartuu haleeluun 20 biyyoo ishee nyaachisee jira #freeoromia,['joy'],['joy'],['joy'],['joy']
orm_text_5312,waaqain sodaadha dulloota oromoo dhiiftanii dulloota amaaraa jalaa hin fiigina,['anger'],['disgust'],['anger'],['anger']
orm_text_3705,hhh kolfaaan nuuu fixan gamtaaan hojiii tonkoliii maleee hin hojjjetuuu jabadhaaa namati tolaaa,['joy'],['joy'],['joy'],['joy']
orm_text_2442,#Injifannoo_Lixaa_Beegii . Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte . Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo oftuun,['joy'],['joy'],['disgust'],['joy']
orm_text_3273,Gosti Covid-19 haaraan Afriikaa Kibbaatti mul'ate yaaddoo uume,['fear'],['fear'],['fear'],['fear']
orm_text_3139,Kenyaaa mooo mana hadhaaa hiyetttiii mana wallli gubbba kuni rabbbiii biraaattti jibamadhaaa,[],['sadness'],"['anger', 'sadness']",['sadness']
orm_text_3768,Hiriyyyaaan badaaan namaaa ballleeesssaaa ,[],['anger'],[],[]
orm_text_5054,dubartoonni mimmiidhagoon baayyeen abbaa nama sodaachisu qaban maaliifii,[],['anger'],[],[]
orm_text_5012,durba kaballaan miti jaalalaan gorsanii deebisu yaa buchee koo,[],[],[],[]
orm_text_392,Ayiii #Ethiopia tan abbaan barbaade ani nugusaa taha jedhe itti of waamu garuu nugusaa 9ffaa tahuuf hoo kan dorgoomee ykn itti muldhaate jiraachu hin oluu ani sodaa qabuu booda akkumaa gaafa #Egypt farahon sani dhiraa dhalaate technology fayyaadamni check gochun hin hafuu URL,['fear'],['fear'],"['disgust', 'sadness']",['fear']
orm_text_4389,Galooo kooo ilma sabaaa hamaaan si hin argin nuuu jiraaadhu qaxaleee kooo Dhugaaaf duuubattti hin jedhin ittti cabsi,['joy'],['joy'],['joy'],['joy']
orm_text_2791,Itaaliitti ChatGPT yaaddoo iccitii dhuunfaa irraa kan ka'e dhorkame,[],[],['fear'],[]
orm_text_387,Humnoonni nageenyaa miidhaa saalaa yoo raawwatan adabbiin itti cimaa?,[],[],[],[]
orm_text_2363,YAA SABAKOOMaalif Oromoon harka waliraa qaba odoo gantuufii ayyaana lalatuu irratti tarkaanfin madalu fudhatamee qabsoon bilsummaa oromoo galma ga'ee ture . Hammas oromoo gantuun gantuu jedhii sinbirroo halkanii hinta’iin!!,['disgust'],['anger'],['disgust'],['disgust']
orm_text_5197,abo shanee diina uummata oromooti,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3842,Hirko kolfaaan muxux nugoooteka,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4035,Goootichakooo Etika Teferi  Jooobirticha saba gudddaaa Leeenca sagaleee rasaaasaaa Qeeerrrensan qabne sodaaa Baaataaa waaadaaa goootichaaa  Waaadaaa Ebbbisaaa Adddunyaaa  Ifiii muladhu akkka biiiftuuuttti  Jooobiran qabne fakkkeeenya ,['joy'],['joy'],['joy'],['joy']
orm_text_1098,Baga teenya taatee waan ofii abbaatu jabeefata URL,['joy'],['joy'],['joy'],['joy']
orm_text_789,Biyyyaaa Sanaaa keeesaaa seeeriii hin jiruuu kani kan godhuuu abbbiyyyiiidha Ummmani Oromooo ganaaa fixxxaaa   Dinnnaaa fanaaa hiriruuuraaa otttooo tokkkooo tannneee dinnnaaa ofiraaa fincileee gaaariiidha,['disgust'],['anger'],['anger'],['anger']
orm_text_3067,Sirboota qabsoo jaalala fakkeessine sirbaa turre - Shaabee Sheekoo,['surprise'],[],[],[]
orm_text_2606,@USER Kan barbadee yoo ta'ee iyyuu namni du'aa namaaf gammadduu seexana umrii dheeraa jiradhaa,['disgust'],[],[],[]
orm_text_2578,Hoogganaan garee shororkeessaa al-Fu'aad Mahaammad Kaahilaaf akka ajjeefame ministeerri ittisa biyyaa beeksiseera.Ameerikaan kanaan dura namticha kana argee nama eereef Doolaara miliyoona shan nan badhaasa jettee turte.#Ethioia URL,['sadness'],[],[],[]
orm_text_4756,Siiiin maleee sittti maleee yesus maaaliiin obsuuu  Ebbba barrri keee ha eeebbbifamu,[],[],['joy'],[]
orm_text_2320,"@USER ""Ani falmaadha malee shororkeessamiti""Yeroo bilisa jedhamee didame . Duranuu bilisadha Gammeen . Abiy waan sodaatuuf warra aangoo koof na sodachisu jedhe kaan hidhee kaan ajjeesse malee.Gammeen gootadha . Abiyii dhuufuudha.","['anger', 'disgust']",['disgust'],"['disgust', 'joy']",['disgust']
