text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_1612_emotion_1,Mwaattelo wa mwaatakareliwo a matakisiixita onivukula miteko epooma ya Wamphula.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_463_emotion_1,"Mooniheryo emaani ohelereriwa: Parasiili ovolooha ekoore "" ekoopa ya oOlumwenku ya Interineeti""",['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_2015_emotion_1,Mitumereeryo wa Esupereemu Kooriti yookhala ohela enoopopiho etthaya ni Ihaakhi sa alipo owareliwa muttetthe  oParasiili,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1449_emotion_1,"Amwisilamu Omosampiikhi"" owiniwa erooho"" ni okwa wa Osama bin Laden",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_23_emotion_1,"Trending: billie eilish, Kamala Harris, Jennefer Hudson",[],[],[],[],[]
emakhuwa_text_1337_emotion_1,"Isarayeele ni Irawu, anlupatthana mwaha wa opaka ikhotto.",[],[],[],[],[]
emakhuwa_text_230_emotion_1,COVID-19: eParalamento ya mmosampiikhi yoolamula murweelo mukina wa niinaano wa  eSitaatu ya eMerexensiya.,['fear'],['sadness'],['fear'],[],['fear']
emakhuwa_text_1288_emotion_1,"Mosampiiki oneetetela efexitivaale ""Hip Hop ni epowesiya ya Nlamulo""",[],[],[],[],[]
emakhuwa_text_647_emotion_1,Namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe Manuel Chang.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_96_emotion_1,ANamalapeleli maKinense annihima wii okati ti okathi annincerereya amiravo ni axiruuxi ampaha esuruma,['sadness'],['sadness'],['sadness'],[],['sadness']
emakhuwa_text_1647_emotion_1,"Nikhuru na FIFA nipattuxinwe ni aana oo...""",[],[],['anger'],['anger'],['anger']
emakhuwa_text_103_emotion_1,Anamoona a mMosampiikhi anaakiherya wiira ekhale erefooruma yoowiixerya ni onyakulihana wookuxeryana ikapwitthi omalamale.,['joy'],['joy'],['sadness'],[],['joy']
emakhuwa_text_1519_emotion_1,Exitaato Uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a ONU muttetthe wa Afiriika,[],[],[],[],[]
emakhuwa_text_1264_emotion_1,Ateleeta onivekela wiira ohaana okhale mukhaliheryo wa musurukhu oSawu Tome.,[],[],[],[],[]
emakhuwa_text_403_emotion_1,FMI ohaakhulela wuncareriwa isisapo ya kompoxitiivele oMosampiiki,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_218_emotion_1,Blatter ni Plantini aahihiwa,[],['sadness'],[],['sadness'],['sadness']
emakhuwa_text_1293_emotion_1,Orlando Venhereque: Namwiipa Oowiiraaniha Atthu.,[],[],[],[],[]
emakhuwa_text_365_emotion_1,Maasi ooreera ninlelo etthu enoolohiwa Wamphula,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_97_emotion_1,Anamaruwerya kharina mapuro ootumiha epwiri.,['sadness'],['sadness'],['sadness'],[],['sadness']
emakhuwa_text_1632_emotion_1,"Muntiyaali a mwaakha wa 2014: ""Ninakhalakaru alipa a omusuwela mphira, masi khanihiyo omulokiheryoni.",[],[],[],[],[]
emakhuwa_text_1672_emotion_1,Anamaxaya oowiiya aareeriha muteko aya oMosampiikhi.,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_1476_emotion_1,Mohamad Salah oovona woonyokolowayaawe,[],[],['joy'],['joy'],['joy']
emakhuwa_text_548_emotion_1,"Atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",[],[],['suprise'],[],[]
emakhuwa_text_1129_emotion_1,"Kaaza: elapo emosa enoonaneya othowa eyoolya, atthu ophiyelela 250 emiyasene annikacamiheya mwaha nkhalelo yoola.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_134_emotion_1,"Asuphayi wa o Riiyu  awiva ""anceene, osuweliha namuhupi wa nikhuru Aminixitiya Iterenasionaale o Parasiili",['disgust'],['disgust'],['disgust'],[],['disgust']
emakhuwa_text_1572_emotion_1,"Ithaatuwa sinitthikela woova , masi mwattelo mwa wakameliwa okhuruwa Wamphula",[],[],['fear'],['fear'],['fear']
emakhuwa_text_1546_emotion_1,Mitthaka sookhalela sa Muntiyaale,[],[],[],[],[]
emakhuwa_text_798_emotion_1,Uniao Africana (Mwiiraano wa Waafirika woolaphela omukhaliherya Mosampiiki wawanana atakhali oKaapu Telekaatu,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1862_emotion_1,Ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo oPuruuti,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_272_emotion_1,eParalamentu ya Mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,[],[],['joy'],[],[]
emakhuwa_text_2078_emotion_1,"Parasiili: Murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya Olumwenku",[],[],['joy'],['joy'],['joy']
emakhuwa_text_787_emotion_1,"Timoore -Leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa CPLP",[],[],['joy'],[],[]
emakhuwa_text_1477_emotion_1,Mosampiikhi anniwelela orukunuwasa wa epheyo,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1870_emotion_1,Afiriika tivSuuli: voophova oloolo wa muholi a Mwalaano Manto,[],[],[],[],[]
emakhuwa_text_441_emotion_1,"Mantiixina aniirwa yoopopihaka woopola oTuraatu, muhina mwa etakwa Wootikana ya Osuuli",['anger'],[],['fear'],['anger'],['anger']
emakhuwa_text_1319_emotion_1,Exipitali ya Lupanko  yoonhimiha wooperariwa mwaha wa ohikhala maasi,[],[],['anger'],['anger'],['anger']
emakhuwa_text_960_emotion_1,Muthokiho wa  matumereryo a  mikhalelo  wa  ipheeyo  ovonyeriwa  Omapuutu.,[],[],[],[],[]
emakhuwa_text_1191_emotion_1,Filipe Nyusi onnisuwela ophunyiya mwaha wa mukumaano wa Dhlakama.,[],[],[],[],[]
emakhuwa_text_1188_emotion_1,"Itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa Koronaviiru.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_480_emotion_1,Mosampikhi oohimya ephoole mwaha wa ophitanyihiwa sa ikartawu ATM,['fear'],[],['fear'],[],['fear']
emakhuwa_text_886_emotion_1,Mosampiikhi: Nakharowa onaakhalihera mapaatiri awe,[],[],[],[],[]
emakhuwa_text_1197_emotion_1,Mukukutta  wa  alipo  olaleerya  ihapari  ohoopeliwa  muttetthe Oriiyu  ti  Caneero,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1745_emotion_1,Ekorupusawu enootepa ekhalanaka mathala Mmosampiikhi,[],[],['anger'],['anger'],['anger']
emakhuwa_text_8_emotion_1,Reepi Cardi B ookhaliherya orehererya moota wa osuka muhakhu oKaana- masi sayi?,['joy'],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_291_emotion_1,Eviiyawu emosa vamosa ni atthu axineene elapo athanu ni ayili  aarimeela mutakwani  waAmasoonika ni oParasiili khonilavuliwa mwaha ola,['sadness'],['fear'],['sadness'],['suprise'],['sadness']
emakhuwa_text_1023_emotion_1,"Lokua Kanza: ""Olumwenku oniphavela mphento""",[],[],[],[],[]
emakhuwa_text_1728_emotion_1,Etakwa maaya oMeexiku teeri enithoonyeriwa variyari votumereriwa wa mireerelo sa ephattu mahala a muraanyo a etaakwa,[],[],['joy'],['joy'],['joy']
emakhuwa_text_932_emotion_1,EUA  onikhottela moothereriyo wa oruusiya mwaha wa ataaki kiimiku a Osiiriya.,[],[],[],[],[]
emakhuwa_text_1736_emotion_1,Nlamuulo na Ekootiku penaale na elapo ya Mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1770_emotion_1,"Soopahiwa miiri ,99 sa epikaata yoovuwexa ya Parapaatu ya Omakaaxikare",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1604_emotion_1,Yookwathula ni olupatthana yoomoomoliha muhooleli a (Credit Suisse) Ekereetitu Suwiise,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_236_emotion_1,Cristiano Ronaldo oolola ni atthapeliwa ni mphira wa Wooru 2013.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_341_emotion_1,Kiine Piisawu: Otapweleliwa ya Elaapo ni Emisaawu Militaari a Wankoola,[],[],[],['fear'],[]
emakhuwa_text_1730_emotion_1,Epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe oFilipiina,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1671_emotion_1,Iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya Mosampiiki.,[],[],[],[],[]
emakhuwa_text_1675_emotion_1,Isabel Novella:  muhina mwa makhuru mwa ale arowa  olaleeriwa woomalani wa mwaakha wa 2012,[],[],[],[],[]
emakhuwa_text_227_emotion_1,"Ceyooriciya ni Ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",[],['anger'],['sadness'],[],[]
emakhuwa_text_1987_emotion_1,Okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa Oxikoola Ikhulupaale sa oParasiili,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1386_emotion_1,"Mário Machungo, miniixituru mosampikaanu oopacerya a khayi, okhwaale ni miyaakha 79",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1658_emotion_1,Kuveerunu a Mmosampiikhi ontthuna oliva nuusu na nsurukhu onilokihiyaawe.,[],[],[],[],[]
emakhuwa_text_2034_emotion_1,"Oleelana wa nipheeto ja nttaava Neekunya, muhina mwa manamuna sa ilavuleelo sowaatta",[],[],[],[],[]
emakhuwa_text_1690_emotion_1,"Conceição Queiroz: ""wAirika ori ni miyo wa khuta okathi""",[],[],[],[],[]
emakhuwa_text_1150_emotion_1,Mukuru: mwaakhulo oZimpaapwe  mpakha oMosampiikhi watthu ankhala okhopela w'Afirika,[],[],[],[],[]
emakhuwa_text_1144_emotion_1,Makatete a Wankoola ni Kaapu Verete wa Akatemiya Militar ya Wamphula,[],[],[],[],[]
emakhuwa_text_1422_emotion_1,Mário Coluna oniphwanyaneya onari nkoomani,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_109_emotion_1,Anamwiira mpantta a ikonkereesu sa waameerika annilakelela okhaliherya mapuro a mukhapelelo wa Mmosampiikhi,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1926_emotion_1,Kaapu- Veerete:Ethale emosa yookhweyaxa,[],[],[],[],[]
emakhuwa_text_614_emotion_1,Mitikiniho sa ohelelaniwa evenenu sinootepa wuncerereya Mmosampiikhi.,['fear'],[],['disgust'],['fear'],['fear']
emakhuwa_text_638_emotion_1,Musukho wa mulaponi mwahu ti wootepa olimitareya: limitada.,['sadness'],[],['anger'],['sadness'],['sadness']
emakhuwa_text_1617_emotion_1,Mutaseke Eloyise: Numuru ninniwela mpakha 8 epooma ya Peera,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_261_emotion_1,Elapo ya Afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_2009_emotion_1,Parasiili : Exikasawu Senteraale ya Akareera Onooniherya Ohilooka wa Ihakhi sApinaatamu,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1917_emotion_1,Kuupa: Ekanaale ya yutthuupi oKuupa anivanyihana ovuwihiwa,[],[],[],[],[]
emakhuwa_text_121_emotion_1,Ankoola: Mureheeri a wiixinla oowanana Osikhini otthukiwa vookhuveela,['sadness'],['sadness'],['disgust'],['suprise'],['sadness']
emakhuwa_text_432_emotion_1,Kwaaturu Ases onooreowa olaalerya murupa wa masipo  Soowiiraneya sa Olumwenku,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1067_emotion_1,Ixipitali sa Malanxe khasirina musurukhu wii elive anamuteko,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_754_emotion_1,Kiine- Pisaawu: Nihiku Interinasiyonaale na Anamwane oWaafirika,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1661_emotion_1,"Ompirisari ovara okathi wooreera, Ameerika onvahaawe onnihima Fancha.",[],[],[],[],[]
emakhuwa_text_1111_emotion_1,Covite-19: Asuweli a Wankoola onnaakawanya mwaha wa mwaakhulo wa Kuveerunu,[],[],[],[],[]
emakhuwa_text_1108_emotion_1,"Namitthaka artistiku awankoola onni liyaliwa, anhima anamwiipa oovuwiheya.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1317_emotion_1,Michelle Obama wophwanyaneya wawe w'Afirika okumaana Nelson Mandela.,[],[],[],[],[]
emakhuwa_text_1242_emotion_1,Mphira: Carlos Morais a Wankoola namattikhexa a mwaakha,[],[],['joy'],['joy'],['joy']
emakhuwa_text_490_emotion_1,"Muratti onikaxari ni onitthikela oveyiiha "" ekiliinika yowavoniiha makeeyi"" ni ensaayu ya ilataraato",['anger'],[],['anger'],['suprise'],['anger']
emakhuwa_text_1829_emotion_1,"Siiso ntoko EUA Trinidad e Tobago kharowada oniirani wa koopa ya Olumwenku ywa eyaakha 2018, masi umosa wiyaalesa akhalana etthu wiira atthape",[],[],[],[],[]
emakhuwa_text_1045_emotion_1,"Wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",[],[],['anger'],['anger'],['anger']
emakhuwa_text_1192_emotion_1,Atthu a elapo ya parasiili aniwehasa sohiwa okathi wa nlaka na ekoopa ya Olumeeku,[],[],[],[],[]
emakhuwa_text_898_emotion_1,Pilisa mosampiikaano onihaya miruuthu anamphira wiiviwe  ni ekonya.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_808_emotion_1,Wa okhaliheryana wa murima wookumiha eyoolya.,[],[],[],['disgust'],[]
emakhuwa_text_607_emotion_1,Mawuritaaniya: ikuuru sa alipo olipiherya Ahaatakari alipo aniixilihasa voohitupa a moono woothiyana,['disgust'],[],['disgust'],['anger'],['disgust']
emakhuwa_text_688_emotion_1,Okhwa wa muhooleli oMalawi pooti opwapwaneeliha mukhalelo ni Mosampiikhi,['sadness'],[],['fear'],['sadness'],['sadness']
emakhuwa_text_750_emotion_1,Faraansa: Otthuvaniwa wa Niira na esineema mwa Ihaakhi sApinaatamu,[],[],[],['suprise'],[]
emakhuwa_text_489_emotion_1,Muratti a Wankoola Hildebrando de Melo ontthokihererya sa miteko,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_498_emotion_1,Muupuwelo owiihopha woopiha wa ekhotto ota wa muttetthe wa Asiiya,['fear'],[],['suprise'],['fear'],['fear']
emakhuwa_text_1352_emotion_1,Nikhuru na anamahonona aapaka soonanara Wamphula.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1715_emotion_1,Ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya Itaayi Mmosampiikhi,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1181_emotion_1,"Mosampiiki: ""Ohithalana"" ti waari mwaha waalavulaxiwa wuumalelani wa olaleyiwa mwaathanle",[],[],[],[],[]
emakhuwa_text_994_emotion_1,Top Ten awaAmeerika: Nsipo latina wooreera elimwe,[],[],[],[],[]
emakhuwa_text_35_emotion_1,Reepi onnaalipiherya amiravo ooMosampiikhi wiira ahiye ohapaliwa ni ompaha soona,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_350_emotion_1,KOVIT-19 : Nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,['fear'],[],['fear'],[],['fear']
emakhuwa_text_1059_emotion_1,Muthukumano mwaha wa itakhwa empacera oTurUpani,[],[],[],[],[]
emakhuwa_text_142_emotion_1,"""Ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a OMS mwaha wa sookohiwa Waafirika",['disgust'],['anger'],[],[],[]
emakhuwa_text_449_emotion_1,Meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,['sadness'],[],[],['sadness'],['sadness']
emakhuwa_text_1684_emotion_1,"""Murereelo waari wanamattikha"" - Lúcio Antunes funti a  ""Tubarões Azuis"".",[],[],[],[],[]
emakhuwa_text_202_emotion_1,"Aripileera: Arumeelaka akwilya ni nliinya, athiyana anittottha ihaatisi sa oveyihasiwa mapuuro onitekasiwa eparaaxi ya oParasiili",[],['disgust'],['disgust'],['suprise'],['disgust']
emakhuwa_text_1703_emotion_1,Naatu onuupuwelela irefooruma ni oolamula nvukulo wa mukhaliheryo wa Ilapo sa Wiiraana.,[],[],[],[],[]
emakhuwa_text_314_emotion_1,Ikiipa sa Afirika khipacenre saana mmuphirani wa Ilapo sotheene 2018.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1942_emotion_1,""" Ni ohoonona"": tokumentaariyu enooniherya mpantte wa mpikatani mowixiilihani oParasiili",[],[],[],[],[]
emakhuwa_text_1802_emotion_1,Mwaha sa exeeni akuveerunu mafirikaano anirwaaya othatuxaka okhala onakhiriime wuuluma vowithalapwa on- layiini? Maana anoovelela mutumereryo aya,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_1659_emotion_1,"Elaapo ya Afiriika o Suuli okhaale okumananaaka"" nihasuulo noxaakiha""",[],[],['fear'],['fear'],['fear']
emakhuwa_text_2028_emotion_1,Xiina:  750.000 mwattelo ookwiwa vamwaakhani onitanyeriwa ni ohononiwa mukhuruuru,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1400_emotion_1,"Ohookhwa nlattana a ""nikhuru"" naararu a makanariinyu.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_6_emotion_1,Muteko wa anamapaka itthu soopwatthiwa ooParasiili annikhala osulu oMaputu,[],['joy'],['joy'],[],['joy']
emakhuwa_text_944_emotion_1,"Luwanta:  niira nootthapa ""Nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",[],[],['joy'],['joy'],['joy']
emakhuwa_text_1392_emotion_1,Koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_274_emotion_1,Epikaata emoosa ya oPankalateexi  wowaarya mwaha wa ekoopa ya olumwenku,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1656_emotion_1,"Trending: iPhone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe Apple",[],[],[],[],[]
emakhuwa_text_627_emotion_1,Mosampiikhi: vohikhalana sinceenewiira othapeele nihilo Noopacerya na mweeri a Maayu,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_924_emotion_1,Eretta ya Covid 19: OMS onihima wiira onnacereya athu orava Afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1944_emotion_1,Eteteere yoohinya oTansaniiya ni nlamulo nisya ninawateeriha apinaatamu ovaha  moonelo aya onlayiini,[],[],['anger'],['anger'],['anger']
emakhuwa_text_204_emotion_1,Otupheliwa wa isixiteema onnikuttumula esayiti ya @ekeekhayi ya nihiku na mwathanle oMosampiikhi,['sadness'],['disgust'],['suprise'],['disgust'],['disgust']
emakhuwa_text_1587_emotion_1,Okopha woowipitheya: Jean Pustaani onlipelela  mukhatteya winnuwihiya wa ohiiya mwaha wa nroromelo.,[],[],[],[],[]
emakhuwa_text_56_emotion_1,"""Yonipweteya ya vakhaani ya ePanta ya masu wa mukhalelo ahu"", masi annimunlela Carlos Burity",['sadness'],['sadness'],[],['sadness'],['sadness']
emakhuwa_text_660_emotion_1,Nikhuru  na  Ihakhi sa apinaatamu  a  ONU  anoorowa  ovanyihana  voluluwana  ni  myaaha  sa ovonya wooluluwana  ni  Koviit-19,[],[],['joy'],[],[]
emakhuwa_text_775_emotion_1,Mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,['sadness'],[],['disgust'],['sadness'],['sadness']
emakhuwa_text_865_emotion_1,Polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,[],[],[],[],[]
emakhuwa_text_1554_emotion_1,CAN onitthara ephiro yooreerela.,[],[],[],[],[]
emakhuwa_text_921_emotion_1,Anamwane afirikaana ni ovelavela mwaha wa itaratamento sa SIITA,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_306_emotion_1,Guterres Omosampiikhi ni otekiwa tho nuuvira amwanamukhaya mwacentani,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_29_emotion_1,Weettakasiwa mwaha wa otumihiwa wa  atthu oMosampiikhi,['disgust'],['anger'],['anger'],[],['anger']
emakhuwa_text_1432_emotion_1,"Osvaldo Kaholo ohooniherya ""K 654, nkhalelo wa etakhwa ya mutthu"".",[],[],[],[],[]
emakhuwa_text_1915_emotion_1,"Ekwaha ekiina, oPoopa ikapwitti omosa wa Puliisiya militaari  otanyerya ookwa va ""ehasara"" oParasiili",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_2031_emotion_1,Capaawu: Mixaakihosoluouwana ni walanyeya wa axiitthu HIV/AIDS,[],[],['fear'],['fear'],['fear']
emakhuwa_text_17_emotion_1,Ole animutthara namalokiherya a muthinto amalaariya Wankoola onnikhootta wootheriwa okalapusu,['disgust'],['disgust'],['anger'],[],['disgust']
emakhuwa_text_287_emotion_1,E.U.A oxankaseene mwaha wa oluttelelana wa Arimeeniya ni Iram,[],[],['fear'],['suprise'],[]
emakhuwa_text_1724_emotion_1,"Oviraka Okathi wa ekwereere ya koronaviiru Musya, oleehanana amuusi ovira etuniiya onahaka okasoooiwa oParasiili",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1085_emotion_1,Ekhotto wonwanana Siita Okaapu Veerete okhalana iresulutaato sootthuneya,[],[],['joy'],['joy'],['joy']
emakhuwa_text_106_emotion_1,Anamuteko OMosampiiki orootthukasiwa mwaha wootumiha maluku yaale anikhwa musurukhu wowaatta.,['disgust'],['disgust'],[],['suprise'],['disgust']
emakhuwa_text_716_emotion_1,"""Nuula ephome""  onniruuha ekhotto Wamphula",['anger'],['disgust'],['fear'],['anger'],['anger']
emakhuwa_text_108_emotion_1,"Anamwane mamosampikhaano ""annikhuwela""  mwaha waa okhapelela",['fear'],['sadness'],[],['sadness'],['sadness']
emakhuwa_text_1699_emotion_1,Exitaatu Yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya oMosampiikhi wa isumana piili,[],[],['joy'],['joy'],['joy']
emakhuwa_text_2055_emotion_1,"Momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni Khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",[],[],['anger'],['anger'],['anger']
emakhuwa_text_1279_emotion_1,Guebuza onookela okhalela onikelaawe osikhiwa Kok Nam,[],[],[],[],[]
emakhuwa_text_824_emotion_1,Wuumalani wa esumana ela ennirowa olamuliwa moonelo wa nlikwiti nenla niwiivale atthu ophiyelela 73 elapo ya OTeete.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_269_emotion_1,"Enoonaneya owela wa nkacamiho yoola woovekela musurukhu woohiphwaneleleya'', alavulaka nikhuru na Senturu ya Itekiritaati Puupilika.",['disgust'],['disgust'],['sadness'],['anger'],['disgust']
emakhuwa_text_773_emotion_1,"Muthokiho"" oomwareya"" opattuxa woova wiikuxererya wabitthaya sa oMosampiikhi",['fear'],[],['fear'],['anger'],['fear']
emakhuwa_text_1460_emotion_1,"OMS , oniroromeliha omukhaliha Mosampiikhi ovekela imiilyawu 40 sa itoolari .",[],[],['joy'],['joy'],['joy']
emakhuwa_text_385_emotion_1,Epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oParasiili,['sadness'],['disgust'],['disgust'],['anger'],['disgust']
emakhuwa_text_1637_emotion_1,"Atthu ooNamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",[],[],[],[],[]
emakhuwa_text_723_emotion_1,"Anamwane""ahinooneya""  anookwasa mmatatani mwa elapo ya maxileeno",['sadness'],['sadness'],['sadness'],['anger'],['sadness']
emakhuwa_text_1557_emotion_1,Trending: Alicia Keys oomukumiha aalupu mpheya.aalupu,[],[],[],[],[]
emakhuwa_text_706_emotion_1,"Oromoleeliwa Waawoka Anamwane, Mukhulupale Iraniyaano Ohinya muttetthe oParasiili",['disgust'],[],['anger'],['disgust'],['disgust']
emakhuwa_text_352_emotion_1,"KOVIT-19: Vamosa ni alipo enaawereya , kuveerunu a wankoola othaamiha ni mukhalelo emukakuve ekaruma ya epalatafooroma ya pataroya muttetthe wa Sooyo .",[],[],['fear'],[],[]
emakhuwa_text_2074_emotion_1,Mphirya  aweWuropa khorina sooruma ni Super Lika,[],[],[],[],[]
emakhuwa_text_491_emotion_1,Murima ohikhanle wa ekeekhayionkhala vapeetu wa mutthu onwereyiwa,[],[],['suprise'],[],[]
emakhuwa_text_1887_emotion_1,Urukwaayi:wixuupuxeryaka Ekoopa ya 30,[],[],[],[],[]
emakhuwa_text_1114_emotion_1,Porokarama ookhuveela opitikwa onaakumiha ikonto xexe anamalima wa murukureryo wa ohaawa oManika,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1565_emotion_1,Yooreerela yaatthu yamamosampiiki ni masomo oovirikana.,[],[],[],[],[]
emakhuwa_text_1588_emotion_1,"Atakhali oKaapu Telekaatu ampaka itthu sootakhala ntoko owiiya axiruuxi, onnihima Seyive the Xilitere.",[],[],['fear'],['fear'],['fear']
emakhuwa_text_1957_emotion_1,Aafirika:Uniyaawu Afirikaana othatuuwa Nikhuuru nimoosa na alipo a isepweere?,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_54_emotion_1,"""Omukumiha Khilimani  mmwiitheni oniphwanyaneyaawe"" oolavula muhooleli a emunisiipiyu a niinaano.",['joy'],['anger'],['joy'],[],['joy']
emakhuwa_text_611_emotion_1,"Messi olavula iiraka "" khanirowa wiira mpantta"" muselesawuni.",['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_602_emotion_1,Mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_26_emotion_1,ONG ooKine onnaaphuka atthu eelapo anilima irutthu soolatta soovirikana,['disgust'],['disgust'],['suprise'],['anger'],['disgust']
emakhuwa_text_896_emotion_1,"CAN 2021:  Kine Pisawu ""yooholeliha"" ekiipa ya Kaapu Veeriti ephantte ya nenli.",[],[],[],[],[]
emakhuwa_text_1048_emotion_1,Ankoola Onaalavula Paahi: Epilyeti ya masina a Caló Pascoal,[],[],[],[],[]
emakhuwa_text_947_emotion_1,"Obama, oniveekela ekhootto yowananiiwa makwaankwa ni wixeetta Wafiriika""puxaante """,[],[],[],[],[]
emakhuwa_text_649_emotion_1,Namwiipe anaakhula nsina na Lady Gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,[],[],['suprise'],[],[]
emakhuwa_text_283_emotion_1,Eteparatamentu ya  Mwaakiheryo wa EUA onootthikela omukhaliherya Kuveerunu a Mmosampiikhi mwaha wa ikhotto sa Opaaluma.,['joy'],['joy'],['joy'],['suprise'],['joy']
