id,tweet,anno1,anno2,anno3,label
1274989814555779072,“thengisa incanca yakho kula mlungu” 😂😂😭😭  yhuuu akhona haibo,hate,normal,normal,normal
1509072109401948167,"@username uyatshiseka, izinto zotyisa ihagu ipudding 🤣🤣🤣",normal,normal,normal,normal
1405579058004598791,kevin de bruyne inja yezinja bafethu 🙆‍♂️🙆‍♂️🙆‍♂️ #belgium #euro2021,hate,normal,normal,normal
1136011454631612416,@username akubuhlungu ukuminca ikaka!!,normal,abuse,normal,normal
1313548854776795137,injubaqa ingafa 😂😂 ##url,abuse,abuse,abuse,abuse
1437711781858889728,obani labo? and bathi uthwele ini sisi? ##url,normal,normal,normal,normal
1127477086992650240,"iyixhaphaze ihagu ikuku yakhe mfethu iyisulele e ntloko 🙆🏿‍♂️ imdubule intshontsho imithise, imnyele imshiye ebugxwayibeni. wena you're just there as a shoulder to cry on. you offer more than that she gives you that brian lara bat 😭💔🙄 ##url",abuse,abuse,normal,abuse
1566482409650020352,msunu wakho! nxa fuseg mgodoyi😭😭😭😭😭😭😭 ##url,abuse,abuse,abuse,abuse
1387727283478278146,@username 😂😂😂😂😂uright uzisikele inqatha,normal,normal,normal,normal
611556719676813312,lemali ingang' phenduli umbulali,normal,normal,normal,normal
1331209299117346822,@username well it depends the manner the way the person says it. igama ayisosithuko but likrwada. umntu angakuthuka athi uligqobhoka which is the opposite of iqaba,normal,normal,normal,normal
1534620729752305669,undikhumbuza elinye igintsa laselalini ekwakusithiwa libe imoto enetracker emonti 😂😂 inqwelontaka neeveni zaziphithizela 😂😂😂 ##url,normal,normal,normal,normal
1547300812560400384,@username uhili uyaphuma ezingcongolweni.,normal,normal,normal,normal
1041629223277010944,ubhuti uthwele imali yakhe😂😂😂 ##url,normal,normal,normal,normal
497391610590941187,kayise ootsotsi sebedlala ngaye kukuthi ukuba bamthathele isihlangu somsebenzi ejimini,normal,normal,normal,normal
339845860705828864,isidudla esingana gqondo.,hate,hate,normal,hate
1076253180290310144,@username xa uzakuloqa inkukuma ingathi ngosowulele ngoku 🙃 ##url,abuse,normal,abuse,abuse
1490766297835216896,@username ufuna khulisa pipi nha 🤣🤣🤣,normal,normal,normal,normal
88950117,"@username umsunu ka nyoko lo uwukhumayo, masende akho",abuse,abuse,abuse,abuse
1228748112224714757,umuntu onganayo inhlonipho kuvele kube ngathi uyanuka.,normal,normal,normal,normal
620633657959694336,"uyayithanda incanca uunathi ""@username : intoni unathi?😞 ""@username : inantsika can really change ones's mood yazi 😍""",normal,normal,normal,normal
761616203056054272,esisithwakumbe asiginyeki tu. inja izalele endlini. nceda khongolose sihlangule kobu bugxwayiba.,normal,normal,normal,normal
1447524200286146563,@username kuyonuka umsunu kaloku @username 🤣,abuse,abuse,abuse,abuse
88950049,@username #muvhango uyandidika zenja ngcono ngathi wayethandana no ndalamo kodwa yayiyi force marriedge futsek .,abuse,normal,abuse,abuse
88950119,#barcabayern @username msunu kanyoko ningikhipha emalini kade nginithwele ngeqoma ##url,abuse,abuse,abuse,abuse
88949782,ndicela niyeke usinyela kuba sithetha islungu sanusqhela ikaka 🙂🚶 ##url,abuse,abuse,abuse,abuse
88949973,"@username iya asina mona, uzoxuzule first time usitya inja eyojiweyo 🤷🏾‍♀️🤷🏾‍♀️🤷🏾‍♀️",normal,normal,normal,normal
591116910072356864,@username ngqondi ijampile skeem ihoko yindawo ehlala ubumdaka njengendawo yokuvalela ihagu @username ,normal,normal,normal,normal
567038082357399552,"incasa epha ""@username : i healthy nje""@username : imnandi ""@username : niyayithanda incanca babies.""""""",normal,normal,normal,normal
1205930165072728064,"@username iyapeneilwa inkwenkwe 😂🤣😂  the political report is for eff members to discuss anyway, it's not like u discussing it will grow the eff... wena sizochamela encwabeni lakho uma uya esihogweni!!!",normal,hate,normal,normal
1498757943256399883,"@username uthi umthakathi akayeke ukuthakatha, bese ayenzenjani imfene yakhe.",abuse,normal,normal,normal
440873730559188992,@username kwaaaa mkhaya ngilalele lengoma kamjikijelwa so ngibuka wonke umuntu esetete isidudla sakhe lol,hate,hate,normal,hate
508293930317021184,inkukuma yodwa ke le.,normal,normal,normal,normal
1421088752609419266,ngibona ngama smart shopper kwi wallet ukuthi no umuntu uthwele kanzima... smh,normal,normal,normal,normal
1218839107541049344,uyanya masende akho. ##url,abuse,abuse,abuse,abuse
1192301163540025344,akumnandi ukusiyeka isibhanxa siloqe sodwa apha😂  kaloku zona zizi opinion leaders and are the custodians of the universal truths zomhlaba😂😂,abuse,abuse,abuse,abuse
827405170371813376,😂 😂 😂 😂 😂 why then sidinga amapolisa if kulula kanje ukubona ootsotsi? basekhona abantu abacinga kanje? ##url,normal,normal,normal,normal
665925904594522112,@username ulibona njani ? nditsho ihule elo,abuse,hate,abuse,abuse
88949758,rocking with your girl buhlesonlfm kuthiwa igeza ngobisi lentokazi 😇😎👌 #ezasenhlazatshe… ##url,normal,normal,normal,normal
1514942806397235207,@username banabazali!!! banesiblings and banamadoda olona!!!! umntu uyathengelwa futsek!!!! ##url,abuse,abuse,abuse,abuse
1619212728908005379,"kwayekwa nyhani ubethwa ezikolweni! kuyacaca, injubaqa zonwabile ##url",abuse,normal,abuse,abuse
1291760135199772672,@username unxilile kwedini 😂😂😂 ##url,abuse,normal,abuse,abuse
747136598794473472,"phathu, khandizamele ingcuka noba inye @username #igazi",normal,normal,normal,normal
1257352260201451525,yho niyayithanda incanca. nabulawa ngayo. ##url,normal,normal,normal,normal
652513910134865920,@username . inxila elidala kodwa eli shame,normal,abuse,abuse,abuse
1084780896648118272,@username isibhanxa esomeleleyo!! 🤣🤣🤣,abuse,normal,abuse,abuse
88949815,iqaba elinemali is the worst kind,normal,abuse,normal,normal
550336178114015233,potholes emthatha. zibhafu. melba nizimela ootsotsi kuzo shame.,normal,normal,normal,normal
1408998937667776513,umbulali we mbodla✌✌✌✌ ##url,normal,normal,normal,normal
980161489096073216,@username i don’t know what i’d do if umuntu angangifihlela incanca nje😂😂😂😂😂😂😂😂😂 it’s weird,normal,normal,normal,normal
748622618476023808,ladutyulwa ibhulu 😃😃😃,hate,normal,normal,normal
1503765615747731465,@username ingaba mdaka ifanele ihagu lol,normal,normal,normal,normal
1588557131770630144,yho angimsoli mina. uthi wenza ubuntu ukhulise ingane okungeyona eyakho ivele ikhule ifuze uyise nabakubo ibe umdlwembe nje into engalawuleki.💀🚮 ##url,abuse,abuse,abuse,abuse
1150122712011907072,uske waphapha lonto kwedini😒😒😒 ##url,abuse,abuse,abuse,abuse
1187263450252222464,"so someone saw it fit to take his life last night,he was a father,a brother and a friend to others. rest easy zalo umbulali wakho ngeke asakwazi ukuphumula kusukela namhlanje . sesobonana kwelizayo.💔💔💔😭😭😭 #rip ##url",normal,normal,normal,normal
88950054,@username okanye uvele ukhabe isibhanxa enye nenye zayibona mva... 🤷🏾‍♂️,abuse,normal,abuse,abuse
88949871,andimbi ngathi ndimithe inkwenkwe😣,normal,normal,normal,normal
88950216,abo-bhuti bethu think they're making astute socio-political observations that time ikaka ebalikhulumayo.... ##url,abuse,normal,abuse,abuse
362650053325762562,"""ndaze ndasizeka isifebe, ndasilobola"" lol",hate,hate,abuse,hate
955634151918592007,yhuu isibhanxa eso 😞 ##url,abuse,abuse,abuse,abuse
877040844456546306,@username #ngqondi..: ixoxo ne xoxo liyaziphandela....singayi engomeni njeee?,normal,normal,normal,normal
1512710112938500098,#sigiyangengoma @username angichomi angichwensi mahle amantombazane akwa thusi ko mfene @username ,normal,normal,normal,normal
1464570586965893128,@username 😂🤣😂🤣😂 “akwenze isidenge esi-famous” 😂🤣😂🤣😂,abuse,abuse,abuse,abuse
1317034226685018112,@username ndibona isilwanyana esinye apha mna.,normal,normal,normal,normal
758575299252609024,yamula baby (young moola baby) kwazisholo ikwerekwere limemeza lithi  liyangidlisela lidlala ulil wayne 😂😂😂😂,hate,hate,hate,hate
1589012857324457985,@username isela lako khabazela madoda,abuse,normal,normal,normal
1560712113064218626,@username uyamazi opportunist imenemene,normal,abuse,normal,normal
1379741775389200388,"@username lmao limo is an alias, ndibhidisa umthakathi 💀😂😂😂",abuse,normal,normal,normal
1246537756660162561,😂🤣🤣😂🤣🤣 angeke labantu ba hype yonke inkukuma ##url,abuse,normal,normal,normal
1357618383815065600,@username 🤣😂🤣🤣🤣 izigebenga zenyama,normal,normal,normal,normal
1451140215628869637,@username 😀😀😀😂🤣😂 waugqwetha umnqundu 😁😂😀,abuse,abuse,abuse,abuse
768881654588899328,nkawana and her prisoner fezile 😋 #isibaya #isibayamzansi,hate,normal,normal,normal
1165667396914491392,@username zenziwa ngabom uba zibe njalo. ukunyoluka kuqatsele.,abuse,normal,normal,normal
1326236682979512329,ngwebedla ixoki 😂🤣#isibayamzansi,abuse,normal,normal,normal
925422586418343936,umnqundu wakho fam. ##url,abuse,abuse,abuse,abuse
1433497357144973318,"@username lol bendixela nje wena, lumkelani ingcuka 🤷‍♂️ ##url",normal,normal,normal,normal
656199422976630784,ngeke uthi uyangithanda kodwa ungibize ngo manelisi. akulona igama lami lelo. futsek!,abuse,normal,abuse,abuse
1204258847235416064,@username uyathwasa lo..buya kwedini uzosabela ubizo lwakho...qha qwaba!,normal,normal,abuse,normal
467523819817959424,nje! @username : umfundisi akamzal'umfundisi bongzsidu: ukwanda kwalilwa umthakathi...,abuse,abuse,normal,abuse
1527514735406731264,nx ngphethwe inja yekhanda😭😭 ##url,normal,normal,normal,normal
1613156668174376961,"@username ""2 disciples"" killed me 😭. uthethile mna ndiyamva. incanca iyabongwa babhem",normal,normal,normal,normal
1505405956573782017,@username isifebe sikanondindwa ngunyoko rubbish your bloody shit,abuse,abuse,abuse,abuse
786235689096609793,imagine kuqhwatywe nge pipi okokutya okanye kuthifelwe😂💔,abuse,normal,normal,normal
835888872324214789,ngathi uyanuka 😷 ##url,abuse,abuse,abuse,abuse
88950148,😂😂😂😂😂😂😂😂😂lol lol ugowishela inxila imagine😂 ##url,normal,normal,abuse,normal
1231821549717594112,lmao so manje nami nithi ngithwele kodwa ogogo benu banezi mfene ##url,abuse,normal,normal,normal
90835416185446400,ikwerekwere kanti (⌣́_⌣̀) nowonder engasile nje. delela umandela,hate,hate,hate,hate
860953118691008512,@username mandigalele enye iglass yewine yaz.. kaizer chiefs iyamenza inxila umntu,normal,normal,abuse,normal
1576905233221169153,@username isifebe kuphela esibona ukuthi kwamukelekile ukuthi umuntu wesifazane athandane namadoda amaningi ngesikhathi esisodwa worse ke aze ashade nawo.,hate,hate,abuse,hate
433935917779521536,@username hahaha avela amaqiniso zisebenzisa umuthi kanti lezi mfene,normal,abuse,normal,normal
622771303460810752,@username khawuyeke ihagu zikhe zitye ipudding nazo lol...,normal,normal,normal,normal
635583306763997184,wawuyinxila ikaka futhi ##url,abuse,abuse,abuse,abuse
1200488097273786368,@username hayi🤣🤣🤣🤣kukho abasisi basezikoneni... futsek,abuse,abuse,abuse,abuse
910102235681615873,"""uhili uphumile ezingcongolweni""  ngubani obeyazi intoba    udr steve k..... angathi    atyi-tyimbise umnwe  ngolwimi lakhe lenkobe?  &gt;3",normal,normal,normal,normal
1188554948746850307,i was such a mess izolo. ukuba niyayazi injakazi. 😭😭😭,hate,hate,hate,hate
944618379792576512,got a haircut this afternoon. rha andimhle ndenza umsunu kanyoko 😭🔥,abuse,abuse,abuse,abuse
1152975296485908481,somizi  uzokwenza isibhanxa i swear 😂😂😂😂😂😂😂😂😂😂 #idolssa #telkomfam,abuse,normal,normal,normal
715923542127349760,uhili 😂😂😂ningadlali ngomandy @username ,normal,normal,normal,normal
1220929455914397696,@username sengphelile ngbulalwa umdidi onuka ikaka during doggy style😂😂,abuse,abuse,normal,abuse
1252553674724909056,@username skhumbuzo ndiyakucela ungasiphatheli igeza kulonto ucinga uyenza,normal,abuse,normal,normal
1593822725042327552,"@username ngoba ungumgodoyi nawe, ufana nalo yihlo ongu zuma, isela elaziwayo",abuse,abuse,abuse,abuse
1356322793651101696,ubobo ngath uyanuka ngisho ekwi phone meshaya lama snippets akhe...,abuse,normal,abuse,abuse
1377001255017590787,@username inkawu ityiwa ilila😭 imfene isinda ngogoloza🥺 🤣🤣🤣,normal,normal,normal,normal
669492182051590144,"lakhala shem igeza lathi:yhu bayasweleka abantu phandle apha, nam ndiske ndizive sendinqwena!",normal,abuse,abuse,abuse
1238175331263135748,uniniyo uyayazi why wayithiya musa inja yakhe!! nomusa apho akhoyo uyakhonkotha ##url,hate,normal,normal,normal
506120978561523712,"esifresh like bucie. yathandeka yena nakum""@username : uyathandwa ngumama ubongie nd nam ndiyamthanda ncoooh isidudla sam#idolssa""",hate,normal,normal,normal
1541535119772639233,@username relationship ifuna imenemene elinenyani😂😂,abuse,abuse,normal,abuse
1189147059267366912,long distance relationship ngofotiswa ibhentse everyday..uth sowuyifotile kuthwe khabe ngath uyayivula bbe 😂😂 nawe zunkebe 🙄,normal,abuse,normal,normal
1450812106635419652,"kept telling you, once they start going this route, uboyazi ikhona ingxaki thizeni pha ngwaki pipi 😌 ##url",normal,abuse,normal,normal
1170012819301064705,nali elinye ixoki futhi ##url,abuse,normal,normal,normal
88949905,bakhona abantwana abaqaqadekileyo abancanyiweyo asoze mna ndinyuke ndisihla istrato zase monti ndikhangela injubaqa yam endiyazi yinto yayo le ndingam linda nge funeral cover ##url,abuse,normal,normal,normal
1493910035507912705,@username le mfene iyangihlupha bantase ngiyamceba @username sweethearts 😻💓❤️ ##url,normal,normal,normal,normal
1513246338091212804,sishaya inja ngenja kufe inja 🤞🏾🙌🏾😂 phakama mazet❣️🔥🙌🏾 singaphezulu #ancethekwini #zandilegumede ##url,normal,normal,normal,normal
492383154150572032,"lol, indoda iyawa iphinde ivuke njenge pipi layo rt",normal,abuse,normal,normal
813292128625455104,my cousin's friend inxila umqundu 😔😒,abuse,abuse,abuse,abuse
1092014695748431873,uzomsula njani kengoku umnqundu wakho?😭😭😭 ##url,abuse,abuse,abuse,abuse
1437807288459448327,"@username injalo...kufana nothena ihagu,ilali yonke ime ngomntu omnye😀😀😀",normal,normal,normal,normal
1415949359238295555,"@username umnqundu wakhe wethu, uthi nditshilo.",abuse,abuse,abuse,abuse
454733635762266112,nguni: lawuhlohla umchamo inxila in the taxi. he could've just asked the driver to stop. we didn't tell the driver to avoid delays. uyanuka,normal,abuse,abuse,abuse
991014785092374529,umntu akucwanye ngenxa elayishe unondatshaza onxibe ipump yer60 kwimoto yetyala.......,abuse,abuse,abuse,abuse
1284572326080786435,"@username eyyyy mntase sibathanda benjalo lamaxoki ethu, saba sabathini isigebenga zethu....",normal,normal,normal,normal
88949995,"lmaooo..futsek,yiza nalo pavi yakho 😂😂😂😂😂😂 ##url",abuse,abuse,abuse,abuse
975443913384382464,@username hahahahahahahahahaha ayibobuqhitala? kuthiwa sisihlungu nje? meaning akaxheli kakuhle isilwanyana esi.,normal,normal,normal,normal
1347263390704689156,"@username hey uthi kutheni wena kwedini, siyakhaba ke uyazi asikhabi bhola yodwa, we kick nabagezayo, sumosha mini yethu no admin ##url",abuse,normal,abuse,abuse
1570105826173505537,"@username usisibhanxa esinjalo, kwaye isidenge ngaloo ndlela.",abuse,normal,abuse,abuse
1605225821689778176,@username manje senzeni ngalokho wena mdidi wenja sila ##url,abuse,abuse,abuse,abuse
893424197333942272,isibhanxa ngumvundla 😂😂 #simnandiisixhosa,normal,normal,abuse,normal
1393479762765656064,@username haiboo uyayibona yini 😩😩 injakazi isijwayela,hate,abuse,hate,hate
1249695987158958082,"ndinetshomi, igeza kwaye ndinomthetheleli kuwe. ❤ ##url",normal,normal,normal,normal
747709218401226753,"site c girls stop this line xa uncwase inkwenkwe 'cela undithengele i dragon"" ayondlela yoqala incoko leyo",normal,normal,normal,normal
88949769,@username uzimpundu kanene wena 😹,abuse,abuse,abuse,abuse
1572524821422182403,@username ilawu cuddle khona kamnandi ke because once you let go uyawa phansi,hate,normal,normal,normal
1345602644946145280,@username ave niyichitha imizi yabantu 😂😂😂😂 ixoxo nexoxo liyazigxumela bakwethu,normal,normal,normal,normal
726119803979763713,@username hayi chaza... asizobhatalela ihagu isesakeni,abuse,normal,normal,normal
476229051804561408,"haha ngzowenza njalo bafo sho sho""@username : ndiyathemba kele s'thombe sakho bafo, @username . uyijonge lo kwedini leyo!""",abuse,normal,abuse,abuse
1002249213227470850,umnqundu wakhe wethu elaqeyandini. ##url,abuse,abuse,abuse,abuse
1102652103187681280,@username maybe kukho abane pipi ezine nkwethu🤷🏾‍♂️,normal,abuse,normal,normal
88950010,@username thula ke wena sigogwana esiyelo esigcwele ikiwi msunu kanyoko hambo lala madakwani omumbi.,abuse,abuse,abuse,abuse
1095998157547360261,@username mdidi wakho @username uyezwa. ukhuluma amasimba nje k’phela.,abuse,abuse,abuse,abuse
1247858601227685888,"imenemene ngulamduduzi, ukujule emlonyeni weengonyama, like tshwaaa!!, phakathi inside.   ayotshomi yakho lamjita, ukufuna ufile feee. ##url",abuse,abuse,normal,abuse
673803929612918784,@username amaxesha amaninzi lento ibangelwa zingxabano nokungatembani kwanekohlakalo egcweleyo kuthi madoda iinkudla mazigwebe umbulali,normal,normal,normal,normal
88949817,@username ifuna lo mdidi ubhityileyo inja😂😂😂 ##url,abuse,normal,abuse,abuse
999306908480737280,@username ileli pipi nje,normal,abuse,normal,normal
1410975030549360640,i wonder what would happen  if umthakathi eyothakatha ahlangane nomthakithi in th same place ##url,abuse,abuse,normal,abuse
978894279950073856,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,abuse,abuse,abuse,abuse
651713461349707777,umuntu osabeka ama love bite ngo 2015 iqaba!!!,normal,normal,abuse,normal
88950104,@username 🤣🤣🤣🤣 kanti kukhona incukuthu ezindlini zenu?,normal,normal,normal,normal
1591669990008442883,@username futsek wulungiseni mazinye ezikaka😂😂😂😂,abuse,abuse,hate,abuse
1388011476938539008,@username ewe tata sivukile. yantle inkosazana ngathi igeza ngobisi,normal,normal,normal,normal
88949763,"@username injakazi etyebe njee ngokulingeneyo 🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️, ayizali iyahluhluza. ude ufumanisba namabele awasabuyeli emva, ahlala ejinga.",hate,hate,hate,hate
1223323198676226048,@username lol igintsa ave eba mahle kodwa uke uwabone,normal,normal,normal,normal
1271360918421737472,“akekho umntu oyaziyo into eyatyebisa ihagu.” 😄kutshiwo kwaxhosa,normal,normal,normal,normal
610765851638284288,i'vanz iphela umsunu ka'nyoko,abuse,abuse,abuse,abuse
1632996220988694528,@username kusaba igolo kanyoko mfana...phuma kimi mgodoyi,abuse,abuse,abuse,abuse
607795074785804288,"""igundwane"" hehehe mlomo ngathethi manga#ilm#gagasifm",normal,normal,normal,normal
1544203692143935488,@username kuthwa isela liza kwakho 🥹🥹🥹🥹 #ramaphosamustgo,abuse,normal,normal,normal
1612770014955724802,"@username unamanga mgodoyi,  eff is not in a coalition with anc at ethekwini municipality... vele angeke ngimoshe isikhathi sami nama cockroach.",abuse,abuse,abuse,abuse
1148573943416197123,inja yezi nja 🔥🔥🔥🔥🔥 mhle lo sisi ungadlali ngaye mfana ##url,hate,normal,normal,normal
88949751,@username uyanyuba futhi kodwa ugqibo bhala ikaka. ##url,abuse,abuse,abuse,abuse
1184161432155373568,lendoda evinces all characteristics of an impimpi/agent/spy. hayi iyakwazi ukuthengisa ngabantu nangezwe layo koo baas bayo. ##url,normal,normal,normal,normal
898218884981039104,ndazi uyihlo umadikane kwedini 😅😅. thank you so much my brother. 💃💃💃 ##url,abuse,normal,abuse,abuse
1628838539294113792,bamba inkwenkwe ngoqoqoqo 😂😂 i love her ❤️😭😭😭😭 #gqeberhatheempire ##url,normal,normal,normal,normal
1592126151903920131,ucinga cassper ngamamela wena 🤣🤣 uzimpundu ##url,abuse,normal,abuse,abuse
1085600689827577858,#101thingsineverdid to hit a girl. inja ndiyayivuthulula ke kodwa 🤫,normal,normal,normal,normal
655706169017827328,wakhe wasithanda isifebe ungafuni nova!!!,hate,abuse,abuse,abuse
88950040,nayi iwinter isondela 😳 akekho ustufuza ofuna sxoxe? 😭,normal,abuse,normal,normal
1078787154095075329,@username umnqundu wakho! uvile?,abuse,abuse,abuse,abuse
88950083,senizo gcina nenza lento yenu yoku shuthela ingane zabantu ama pipi and send kuma dm’s mase nidlala umlabalaba… vula izwe president!.,normal,abuse,normal,normal
849969655682920448,"@username iveza ndlebe, isizananina!",normal,normal,normal,normal
968219784734265344,usayophipha ootsotsi umbalula 😅😅😅,normal,normal,normal,normal
1491001291820077059,@username no difference of umahluko... ntwenye leyo bawo.  ngu 6 no 9 umgubo wengxowe'nye amawele kasamente uhili nothikoloshe...  uyandiva mkhuluwa?  sendittshilo... ##url,normal,normal,normal,normal
1367077122943176704,ndateketisa ibhulukazi kuba ndifuna ashenxise i call 😂😂😂😂 bekukhala ooskattie no bokkie 😭😭🤣🤣🤣🤣,hate,normal,normal,normal
192548057622126592,oohili bangaka izigebenga zingaka...,normal,normal,normal,normal
1617576929900789760,@username 😂😂 inqatha or amanqatha not iminqatha 😂😂,normal,normal,normal,normal
1128928505704660992,@username ngathi uyanuka 😤😷,abuse,normal,abuse,abuse
1127628022276861952,@username washa lento each time uqeda ukugeza. umnsinsila uyanuka.,normal,normal,abuse,normal
179232767039635456,"umrobhozo “@username : iphixiphixi ""@username : izi-ndree (crazy) #funnyzuluwords""”",normal,normal,abuse,normal
88949792,@username yhuuu sana kuphekelwa isibhanxa,abuse,abuse,abuse,abuse
1270426754432237569,yoh hayi sihambe simithela isidenge ke kodwa .,abuse,abuse,abuse,abuse
1234547849859342338,uyalazi ixoki 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ##url,normal,normal,normal,normal
88950225,konje nithe isidudla sikusinda ngisho usicabanga 😂😂😂😂,hate,hate,normal,hate
1464531787594575873,@username inja ingenaphi manje ngoba ilenja edakwayo.,abuse,normal,normal,normal
487010572253540352,@username lol ayi andivumi ixoxo nexoxo umazigxumela ! ingako #germany izayithanda lndebe,normal,normal,normal,normal
757956753250213888,oyhini madoda ndifuna le #tornado nam ingath iyatyisa ingenza umntu angalali yedwa  #hayasazi mayiye #emfuleni ibhabhise oomarhosha bezapha,abuse,hate,abuse,abuse
1434798183167692802,lamasimba osendelwa incanca kwi dm isuka phi? hayibo kudala ndinyamezele.,abuse,normal,abuse,abuse
633266972495622144,ayibo isitabane sesangoma!!!,hate,hate,hate,hate
1374315927253159936,@username ukwanda kwaliwa umthakathi🙌🏾,abuse,normal,normal,normal
920692982256492544,@username ikula lonke 😂😂😂,hate,hate,hate,hate
411206239323189248,umthakathi unyoko-mkabayi #isibaya,abuse,abuse,normal,abuse
1322092942148980736,@username aba bahlinza inkomo ngathi bahlinza ihagu ? bacanda apha esifubeni xa behlinza.,normal,normal,normal,normal
1209447204567601152,@username nawe msunu kanyoko zingcili zegolo 😂,abuse,abuse,abuse,abuse
88950025,ngathi funeka ziphindwe zisikwe ezi pipi zenu zange nifunde nto ##url,normal,abuse,abuse,abuse
1629606049211731968,kungena umsunu omude kuphela la ##url,abuse,abuse,abuse,abuse
959963459193593858,@username isitabane nguwe because nothing was said about you. unyiswa yisazela,hate,abuse,hate,hate
1486671238483353608,@username ayihambe inja umgodoyi ##url,abuse,abuse,abuse,abuse
1492182861398659073,@username umithisile? utyele igintsa lase blawa? 👀,normal,normal,normal,normal
614829790609174528,nduna ngisibonile isitabane sekhehla... ikhehla uqobo! ##url,hate,hate,hate,hate
1492888948368191494,@username amamenemene defending ubumenemene belinye imenemene elifihla the true identity of a child.,abuse,normal,abuse,abuse
1180541324791074817,inja enamazinyo engalumi #mamazala ##url,normal,normal,normal,normal
1469536765862199297,"uthi ugaya omubi i chance hoping uzokuphatha kahle, yey likudlale ixoxo 😭 uze uysole ukuth bewenzani! 🤣",abuse,abuse,abuse,abuse
316269731701215232,"isitabane ugogo wakho :""""""d #ekasistories",hate,abuse,hate,hate
509792212553846785,akadiniwe ubab'mashaba uyanuka!!,abuse,abuse,abuse,abuse
1315191335771611141,yeyii asisafequzi kanje isidudla. 😂😂😂 ##url,hate,hate,normal,hate
1034931344550387712,utshayise imoto ngenxa yoleqa incanca lo swine,abuse,abuse,abuse,abuse
1410145756221251584,udakiwe wena njandini. msunu kanyoko ##url,abuse,abuse,abuse,abuse
446374088723136513,zuma uhili uphumile ezingcongolweni #nkandlareport,normal,normal,normal,normal
554615073147465730,"kuthwa zimnandi incanca zabantwana ""@username : gotta feeling lo meza ngumntana ka 93. but andimind(y) incanca yincanca wethu :""""""""d""",normal,normal,normal,normal
837809368355770368,"relaxer uzodroppa usemabala noise manje ""@username : inja leyo kodwa isibulalisa indlala.. @username """,normal,normal,abuse,normal
1143264515619991554,amabele agwaza utsotsi!!!! ##url,normal,normal,normal,normal
1254659709220663296,@username yiyo lento urheme angonwabiyo xa ndikhenketha. uthe nqaa uba ihlwempu elinjengam liyithathaphi imali. i look for specials. lo mfo ufuna ukonwaba yedwa. 🤣🤣🤣,normal,normal,abuse,normal
906846814585880577,i'm glad you do 👍 now shaya isishwapa sakho uphume apha ##url,hate,hate,hate,hate
1351988056786694148,angandibhambaneli lo tata athi my assignments are missing ngeloxesha i submitted them nge 18 ka december 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ kuzonuka umsunu otherwise 🙅🏾‍♂️🙅🏾‍♂️,abuse,normal,abuse,abuse
1513931179044524038,@username 😲 thenga oomarhosha ungaba ubenentlahla komnye wabo,abuse,abuse,abuse,abuse
1621731685631926272,@username ukuluma amasimba wena mgodoyi,abuse,abuse,abuse,abuse
605730352339005440,"into emmandi ""@username : dear zulus: what does ""isitabane sizwiswe ulozolo sashintsha"" mean? yintoni ulozolo?""",hate,normal,hate,hate
1190289160071987200,kuzosuza utsotsi #2tigersofsoweto #stillmoreroundstocome #tko2019 ##url,normal,normal,normal,normal
934383448860618753,@username nasi esinye isibhanxa #blocksenzoooou ##url,abuse,abuse,abuse,abuse
1552367148424744961,isifebe sendoda engenanqondo! ##url,hate,abuse,abuse,abuse
438276095201509377,akhonto igeza ngathi yi last born damn!,abuse,normal,normal,normal
907942882631450629,@username uthini na lo hlohlesakhe? ukunyoluka kanti yint'enjani?,normal,abuse,normal,normal
278464293572321280,akayodiva unomnyamazana #disembashopping ##url,hate,hate,hate,hate
1257372537920671744,nixakile. caba yonke into kuni inyangwa ngoginya incanca.,normal,normal,normal,normal
1028671112849317888,ndilibele unibalisa. my friend was telling me wayehambha neboyfriend yakhe this one time kwathi gqi ootsotsi abathathu as they approach her boyf told her to walk behing him. uthi wavele wagoba umfana and turned into a monkey babaleka ootsotsi uthi naye wabaleka ntanga 😂😭😂😭,normal,normal,normal,normal
1141007070243614722,uthi ufonela umawakho ngenumber yentombi yakho avele athi umzali wakho awusho eyasiphi isifebe lenumber ongifonela ngayo namhlanje 🙄🙄 eish ma ##url,hate,abuse,abuse,abuse
1064618069052538880,imina inkawu. laba abaphansi usathane and his agents😂😂😂 ##url,hate,hate,normal,hate
685204357772668928,"i'd rather marry iqaba that is business minded, than to marry ugqirha omuncu ongakwaziyo ukuzicingela, into yakhe ziincwadi qha #mxm",abuse,abuse,abuse,abuse
922714554588717056,kunyiswa utsotsi qha 😂😂 ##url,abuse,normal,normal,normal
522796590537637888,"yintoni ukunyoluka? ""@username : umakhulu uwinnie madikizela unyolukile!!!!! yhuuuu""",abuse,normal,normal,normal
603003233238425600,@username lol kodwa nawe uyabona mfene kudlaliwe ngathi la @username ,normal,normal,normal,normal
933288524572430337,"uqhawukile ujingi, abantwana bedlala #eskomenquiry ... uyadiza straight utsotsi ngoku. indoda izimele ngenqayi elangeni",normal,normal,normal,normal
