text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_1081_emotion_1,subahanallah subahanallah allah yasa mudace,['fear'],['fear'],['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1279_emotion_1,bashi da lapiya ne,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_1747_emotion_1,Jaruman Kannywood 7 da shirin ‘Labarina’ ya haska tauraronsu,['joy'],['joy'],['surprise'],[],['joy'],['joy']
hausa_text_3154_emotion_1,"Yara, da Mata Sun Mutu Yayin Jirgin Ruwa Ya Kife a Rafin Niger",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2762_emotion_1,Matan yanzu ma ƙauyanci yayi musu waya tun canda akayi yayin abaya . Ama suje su tambayi Elders. Nikam bazan ƙauyantarda masoyiyata bah wollah🤪,['sadness'],[],['anger'],['joy'],[],[]
hausa_text_725_emotion_1,Taci alala me zafi tana gudawa duk ta bata bandakin,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_334_emotion_1,Kada ku kuskura ku zabi wanda ba shi da takardun kammala karatu - Sanusi ya gargadi 'yan Nigeria,"['anger', 'fear']",[],[],[],[],[]
hausa_text_1417_emotion_1,Jiya naji wannan lbr a fcbook ban yarda ba amma yanzu NA aminta hmm Nigeria kenan kasarmu ta gado🤔🤔,['sadness'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_678_emotion_1,"Kujerun nan duk Gara tabi ta cinye katako, yadikan jiki duk sun fashe, kana zama ƙura zata biyo kayanka",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3198_emotion_1,"Da Dumi-Dumi: Yan bindiga sun kai hari kauyen su gwamna, sun buɗe wa yan sanda wuta",['fear'],['fear'],"['anger', 'fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1550_emotion_1,Tashin hankali: Wani mutumi ya yiwa direban mota naushi daya kacal ya mutu,['surprise'],['fear'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
hausa_text_824_emotion_1,What is Fina finan karuwanci for goodness sake🤦🏿‍♀️,['disgust'],['anger'],['disgust'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
hausa_text_2164_emotion_1,Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?,[],[],['fear'],['joy'],[],[]
hausa_text_2023_emotion_1,"Kai Anya Kuwa mutanen Nan ba guntuwar Cigarette 🚬 suke jefawa ba,? 🤔🤔",['surprise'],[],['surprise'],[],[],['surprise']
hausa_text_1806_emotion_1,Sheikh Mabera ya yi alwashin kai wani fasto kotu domin danganta Yesu Almasihu da Allah,['anger'],['anger'],['anger'],[],[],['anger']
hausa_text_2151_emotion_1,Kana kiran kanka malami kana Qarya. SubhanAllah 🙄,['sadness'],['anger'],"['anger', 'disgust']","['disgust', 'sadness']",['sadness'],"['sadness', 'anger', 'disgust']"
hausa_text_2424_emotion_1,Ka fada wa jama'a malaman da ke son kudi ko ka rufe mana baki - Fasto ya caccaki El-Rufai,['sadness'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2373_emotion_1,Ka yarda da ikon Allah - Sarakunan gargajiya sun shawarci Atiku,[],[],[],[],[],[]
hausa_text_186_emotion_1,Wato BBC naga alamar rashin aiki a tattare daku damuwar mutane daban abinda kuke turawa daban 😏😏😏,"['sadness', 'surprise']",['sadness'],['anger'],['anger'],['anger'],"['sadness', 'anger']"
hausa_text_1160_emotion_1,kuma dai allah ya kawo mana karshen wann masifa,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_2919_emotion_1,Buhari da Aisha na murnar shekara 30 da aure,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3152_emotion_1,"Sabon rikici ya barke a Kogi: An kashe mutane 7, an kona gidaje",['fear'],['sadness'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_3276_emotion_1,"Kai Jama’a 🥺. Allah kawo mana karshen wagga masifa, Allah tona asirin sponsors nasu amen 🙏🏾",['sadness'],['sadness'],"['anger', 'fear']","['fear', 'sadness']",[],"['sadness', 'fear']"
hausa_text_415_emotion_1,"Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂",['joy'],['joy'],[],['joy'],['anger'],['joy']
hausa_text_585_emotion_1,Ya tara kayan wanki a daki se bashi suke suna tsami,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2898_emotion_1,Allah ya yi wa mahaifiyar Gwamna Fintiri rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_104_emotion_1,Ina taya matan nan uni murna👏👏👏👏,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1970_emotion_1,Mahari ❌ Dan ta'adda ✔,[],['anger'],[],[],[],[]
hausa_text_2666_emotion_1,"Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂",['sadness'],['sadness'],[],"['anger', 'joy', 'sadness']",[],['sadness']
hausa_text_2152_emotion_1,Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋,['sadness'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_2987_emotion_1,Taliban ta murkushe gyauron masu yi mata tawaye,[],['fear'],['sadness'],['joy'],[],[]
hausa_text_110_emotion_1,"Cikin kwanaki 4 ku mika wuya ko ku fuskanci fushin gwamnati, Matawalle ga 'yan bindiga",['anger'],['anger'],['anger'],"['anger', 'fear']",['anger'],['anger']
hausa_text_711_emotion_1,da na shiga gidan wanka in wanka se na Zame na fada cikin ruwan fitsari,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_382_emotion_1,😂😂😂Suji inda dadi,['joy'],['joy'],[],['anger'],['joy'],['joy']
hausa_text_1316_emotion_1,pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne,['surprise'],[],['surprise'],['disgust'],[],['surprise']
hausa_text_2956_emotion_1,Ya boye hodar koken cikin gasassun kaji,[],['disgust'],[],['disgust'],[],['disgust']
hausa_text_458_emotion_1,Har yanzu yana cikinmu: APC ta ƙaryata jita jitar fatattakar Oshiomole daga jam'iyyar kwata kwata,"['anger', 'surprise']",[],[],[],[],[]
hausa_text_2891_emotion_1,"Soyayya gamon jini: Saurayin ɗiyar Gwamna Ganduje, Fatima, ya sanya mata zoben neman aure",['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2676_emotion_1,Gaskiya jiya naji dadi da naga damuwa a fuskan mugunnan 😁😁🙄🙄,['joy'],['joy'],['joy'],['joy'],"['joy', 'sadness']",['joy']
hausa_text_2311_emotion_1,"Sarauniyar kyau mai Hijabi: An nemi na cire Hijabi don na ci nasara, amma na tubure",[],['surprise'],['joy'],[],[],[]
hausa_text_932_emotion_1,😭😭😪 Allah ya kawo muna karshen wannan bala'i.,['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_3545_emotion_1,da wannan kazamin bakin naka wai kai har wani sumbata kakeyi ko ai dayake banan kadae ake xama ba akwae ranar tantancewaranar da allah xaici uban wasuai dama ci gaba kayi baka daina ba dinshakarai wai wacce ba maharramarka ba amma har wani cewa kake yen yen yen yen,['anger'],['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
hausa_text_2530_emotion_1,Sunsha kashi jiya lalasa wa na karshe 😂😂😂😁💔🚶🚶🚶🚶,['joy'],['sadness'],['joy'],['joy'],[],['joy']
hausa_text_1696_emotion_1,Ka Zo Ka Kula Da Danka”: Matashiya Fashe Da Kuka Bayan Tsohon Saurayinta Ya Rabu Da Ita Da Ciki,"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1100_emotion_1,allah shikawo muna karshen wannan matsala,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_2426_emotion_1,Allah mai iko akuya ta haifi dodo bayan an yi mata tiyata,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2850_emotion_1,kenan ke fizaran riyace rahama💔😭😂,['sadness'],['anger'],['disgust'],['sadness'],[],['sadness']
hausa_text_768_emotion_1,Buredin yayi funfuna,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3012_emotion_1,Mata ta nema wa mijinta amarya lokacin da ta dauki ciki,[],['surprise'],['surprise'],['joy'],[],['surprise']
hausa_text_881_emotion_1,Zamfara 💭💭sabo da sanyi kankara ke fadowa,['fear'],[],['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
hausa_text_2309_emotion_1,Dandalin Kannywood: Ko na yi aure zan cigaba da harkar fim - Hannatu Bashir,[],[],[],[],[],[]
hausa_text_710_emotion_1,Yarinyar taje kai nika bata luraba tana kusada injin yanike mata hannu gaba daya har kafada,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']",['disgust'],['disgust'],"['disgust', 'sadness']"
hausa_text_3120_emotion_1,Fusatattun matasa sun banka wa hedikwatar PDP wuta,['anger'],['anger'],['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
hausa_text_1001_emotion_1,Inna lillahi wa inna ilaihi raji'un 😥 Mudai muna ganin jarabawa a wannan kasa ya Allah ka kawo mana dauki.,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2868_emotion_1,Ubangijin rahama Allah ya kawomana karshen wannan lamari 😭😭Dan arzikin manzan Allah (S. A. W.) 👏👏👏🤦,['fear'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1155_emotion_1,allah shi qara nisantar damu daga wannan muguwa cutar,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_527_emotion_1,"Wani yaro yasamu mangoro acikin shara yanaci, dukda tsusar dake jiki tana mosti",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2229_emotion_1,Kaduna: Alƙalin kotun shari'a ya ƙwace wa Ibrahim awarwaron da buduwarsa ta bashi don soyayya,[],['sadness'],[],[],[],[]
hausa_text_81_emotion_1,Mutane 5 yan gida daya sun yi mutuwar ban mamaki a jahar Enugu,"['fear', 'surprise']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
hausa_text_1964_emotion_1,"Ina goyon bayan jaridar domin babu banbanci tsakanin mulkin Buhari da mulkin Soja wallahi, ta kowane fanni matsaloli ne, duba da irin yadda ake yiwa talakka mulkin mallaka, Babu wani Abu na cigaba ga talaka a Nigeria😭😭",['sadness'],"['anger', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['sadness', 'anger']"
hausa_text_716_emotion_1,Takardan da aka yi amfani da shi wajen goge kashin jariri ya fada a ruwan shayi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_16_emotion_1,Allah ya taimakeki ya qara daukaki. Wannan farin cikin arewa ne sosai kuma Alhamdulillahi naga duk caligraphy din masu haskaka zuciya ne gaskiya am happy 😊,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2418_emotion_1,Magajin Sarkin Ningi ya riga mu gidan gaskiya,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2468_emotion_1,Yanzu-yanzu: Rikici ya barke tsakanin Hausawa da Yarbawa a Iju-Ishaga,['fear'],['fear'],['fear'],"['fear', 'sadness', 'surprise']",['fear'],['fear']
hausa_text_2197_emotion_1,To ai ba laifi bane domin Duk wanda ya kona rumbun shi yasan inda toka take tsada 😏,['sadness'],[],[],[],[],[]
hausa_text_31_emotion_1,"Abba Kyari ya sha da kyar, saura kiris masu fushi da shi su hallaka shi a gidan yari",['fear'],['fear'],[],['fear'],['fear'],['fear']
hausa_text_3040_emotion_1,Tsohon shugaban kasar Sudan Al-Dahab ya rasu,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_316_emotion_1,Farawa da iyawa! Jaruma Rahma Sadau ta lashe kyauta a masana'antar fina-finan kudu,"['joy', 'surprise']",['surprise'],['joy'],['joy'],['joy'],"['joy', 'surprise']"
hausa_text_2534_emotion_1,Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2606_emotion_1,Ashe shegen mijin hajiya ne 🤔🤔🤔,['anger'],['anger'],['anger'],['surprise'],"['anger', 'sadness']",['anger']
hausa_text_413_emotion_1,Nageria da dadi mallam 😂 😂,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1565_emotion_1,"Bidiyon fusataccen dan Najeriya yana tallar ƙodarsa, yana tafe kan titi yana shela",['surprise'],['anger'],['surprise'],[],['anger'],"['surprise', 'anger']"
hausa_text_3100_emotion_1,An Shiga Tashin Hankali a Wata Jami'a Yayin da Malamai Uku Suka Mutu Rana Daya,"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_2965_emotion_1,Barka da Sallah!,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_246_emotion_1,Allah ya haskaka makwanci: An yi jana'izar Muhammad Mursi da safen nan,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_395_emotion_1,Ramadan: Kalli yadda Sarkin Kano yake karatun Al-Qur’ani a Masallacin Annabi (SA.W),['surprise'],[],['surprise'],['joy'],[],['surprise']
hausa_text_2292_emotion_1,Anyi baikon kyakkyawar yar sarkin Dubai Latifa,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_3290_emotion_1,Allahumma ya kyauta 😂😂😂,[],[],['disgust'],['joy'],[],[]
hausa_text_2632_emotion_1,Kodae axumin ne?😂😂,['joy'],[],[],[],[],[]
hausa_text_2093_emotion_1,Muda ba mayu ba 😂😂😂,[],[],['anger'],[],[],[]
hausa_text_1500_emotion_1,Ana zargin Gwamna Wike da dumbuzar Naira Biliyan 30 a harin zama ‘Dan takaran PDP,['anger'],[],['disgust'],['sadness'],['disgust'],['disgust']
hausa_text_3431_emotion_1,karya yake dan uwarsa,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2200_emotion_1,Yaci guba dai 🤣🤣🤣,[],[],[],"['fear', 'sadness']",[],[]
hausa_text_2992_emotion_1,Saraki ya taya Atiku murnar lashe zaben fitar da gwanin PDP,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_970_emotion_1,Hasbunallahu Wa Ni'imal Wakil! Allah ka muna katangar karfe da wannan cuta ta Corona. Ya Allah ka hana wannan cuta zuwa yankin mu na arewa dake da matukar raunin tasarin kiwon lafiya da kuma yawan matalauta.😭🙏,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1250_emotion_1,wai dankali kike nufi,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_2406_emotion_1,Allah Ya Yi Wa Ohinoyi na Kasar Ebira Ado Ibrahim Rasuwa a Asibitin Abuja,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_366_emotion_1,Tafarnuwa Sinadarin soyayya,['joy'],[],[],[],['joy'],['joy']
hausa_text_1707_emotion_1,Baku isa ba: Shugaba Buhari ya gargadi 'yan bindigan da ke sace dalibai,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1589_emotion_1,Na kashe masoyiyata ne saboda ta hana ni saduwa da ita - Saurayi,"['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']",['anger'],"['anger', 'disgust']"
hausa_text_3534_emotion_1,ashe dai an kusa a daura auren da gaske,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_2435_emotion_1,"Neman izinin aure: Yarinya ta kai Ubanta kotu, ta nemi a hukunta shi",[],['surprise'],['surprise'],[],['sadness'],['surprise']
hausa_text_1144_emotion_1,allah kawo sauqi wannan qasa tamu,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_902_emotion_1,Mumu sai speak English. You sef yaushe kika iya English din😏🙄🤨🙄😏🤨🙄😶😏🙄,"['sadness', 'surprise']",['anger'],['surprise'],"['anger', 'disgust']",['anger'],"['surprise', 'anger']"
hausa_text_3554_emotion_1,ita dai wannan taga kanta duk pictures din da nike gani nata duk babu na dabia wani na ganta dana miji wani kuma kaya neh a jikinta amma kamar tsirara please wai wacece wannan,['sadness'],['disgust'],['disgust'],['disgust'],[],['disgust']
hausa_text_1760_emotion_1,Allah ya kyauta: Bokan mu ne yace mu yanko masa kayuwan 'yan uwanmu zai bamu maganin samun kudi - Masu laifi,['surprise'],['disgust'],['disgust'],['anger'],['anger'],"['disgust', 'anger']"
hausa_text_2745_emotion_1,Ko banza dai Covid_19 ta hana clubing da sauran aikin banza😂,['joy'],['anger'],['joy'],['joy'],[],['joy']
hausa_text_2787_emotion_1,Wahala for who dey single Wallahi 🤗🤗,['fear'],[],['joy'],[],[],[]
hausa_text_2738_emotion_1,Allah wadaran naka ya lalace🚷 wai sarkin musulmai 😳 Sai dai sakin munafukan musulinci,['anger'],['anger'],['anger'],['anger'],"['anger', 'disgust']",['anger']
hausa_text_3570_emotion_1,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,['anger'],['sadness'],[],['sadness'],['sadness'],['sadness']
hausa_text_3372_emotion_1,allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,['fear'],['fear'],"['fear', 'sadness']",['sadness'],[],"['fear', 'sadness']"
hausa_text_353_emotion_1,Ikon Allah: Kofura Bashir Umar wanda ya mayar da kudi N15m ya samu zuwa Hajji,['surprise'],['surprise'],['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
hausa_text_2886_emotion_1,INNALILLAHI WA INNA ALLAEHIM RAJU UM ALLAH yakawomuna karshen wannan masifan AMEEN 😭😭,['sadness'],['sadness'],['fear'],"['fear', 'sadness']",['sadness'],"['sadness', 'fear']"
hausa_text_444_emotion_1,Yanzu-yanzu: Ƴan fashi sun kai hari gidan Abiola a Legas,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2506_emotion_1,Tho ku inba bura’uba ba inde xaa bani kuddi mey xanyi da aiki 👊🏻,"['anger', 'disgust']",['anger'],['anger'],['anger'],[],['anger']
hausa_text_1721_emotion_1,Makiyaya sun kashe dakarun Soji 4 a wani artabun jihar Filato,"['anger', 'sadness']",['fear'],"['fear', 'sadness']",['anger'],"['anger', 'fear', 'sadness']","['anger', 'sadness', 'fear']"
hausa_text_2994_emotion_1,Mufti Menk ya taya Argentina murnar lashe Kofin Duniya,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2714_emotion_1,Sudai kullun barakaji abun cigaba bah koh abunda zai amfani talaka bah sedai abunda zai amfani kansu idan babu tsaro a kasa yaushe hankalin mutum zai kwanta har yatuna da wani shayi balle yasha aikin banza kawai ☹️😎,"['anger', 'sadness']",['anger'],['anger'],"['disgust', 'sadness']",['anger'],"['anger', 'sadness']"
hausa_text_561_emotion_1,"Abincin nan ya buga, wari yake kamar baragurbin ƙwai",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1074_emotion_1,ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_73_emotion_1,nabiyo murna da mugun gudu,['anger'],['sadness'],[],['anger'],['anger'],['anger']
hausa_text_1757_emotion_1,Binne gawa na neman zama alkakai ga ’yan Arewa mazauna Fatakwal,['sadness'],[],[],['sadness'],['surprise'],['sadness']
hausa_text_156_emotion_1,Khadija na bukatar taimakon ‘yan Najeriya da gaggawa (Hotuna),['fear'],['sadness'],['sadness'],[],[],['sadness']
hausa_text_894_emotion_1,Dama Manya ma suna fada😅,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1643_emotion_1,Shugaban wurin aiki ya ba na ƙasa da shi da ke tattaki zuwa wurin aiki kyautar mota,['surprise'],['joy'],['surprise'],['joy'],['joy'],"['surprise', 'joy']"
hausa_text_3476_emotion_1,"Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba",[],[],[],['disgust'],[],[]
hausa_text_447_emotion_1,An shiga halin fargaba a sansanin NYSC da ke Zamfara yayin da ‘yan bindiga suka sace masu yiwa kasa hidima,"['fear', 'sadness']",['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2719_emotion_1,"#InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. 🎶🎶🎶 Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi kenan, Mamaye iyye. 🎶🎶🎶",['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_1071_emotion_1,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,['fear'],['sadness'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_1900_emotion_1,"Allah Ya Yiwa Tsohon Ministan Najeriya, Oluwasanmi, Rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_856_emotion_1,Ai kuwa sai a fara da ma aikata masu ɗamara👮; indai da gaske ake.,[],[],['surprise'],['disgust'],[],[]
hausa_text_2238_emotion_1,Alheri danko: Daliban Kwankwaso da su ka yi aure sun sanyawa diyar su sunan matar sa,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_649_emotion_1,Bera ya mutu ya fashe a cikin madahuwa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2658_emotion_1,Which red LIPS🙄 Ke kaurama abu jan baki Wallahi labbanki kamat smeagol😂,['anger'],['anger'],['anger'],['anger'],[],['anger']
hausa_text_3253_emotion_1,"Mahara sun kashe matashi, sun dauke mahaifiyarsa a Jigawa",['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3265_emotion_1,I like ur beauty and Extraordinary performance in #UZIRI gaskiya ina kaunarki dayawa kina burgeni aduk film dinki.. love u💋💋💋,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3543_emotion_1,toohhh ai na zata sun gama tuntuni ayi bincike lahia,['sadness'],[],[],['sadness'],[],['sadness']
hausa_text_1055_emotion_1,allah sauwake irin wannan masifar,['fear'],['sadness'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_185_emotion_1,Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏,['joy'],[],"['anger', 'joy']",['joy'],['joy'],['joy']
hausa_text_642_emotion_1,Ta shekara bata wanke gashintaba ana budewa sega kwarkwata tayi dandazo kamar gidan zuma,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3010_emotion_1,Allah Ya yi wa dankashi Mai Kukuma rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2833_emotion_1,"Kai Cho 🤔🤔 wannan karin maganar shine dai dai da irin salon mulkin Manjo mu Al, ummar arewacin Nigeria mun zabe shi yana cin uban mu yan kudu suna cin moriyar mulkin sa shine inuwar giginya na nesa kan shaki buhari",['anger'],['sadness'],['anger'],['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_911_emotion_1,To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲,['fear'],['sadness'],[],['sadness'],[],['sadness']
hausa_text_2343_emotion_1,Shugaba Buhari ya aikawa 'yan Najeriya sakon barka da Sallah,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_3312_emotion_1,"Yes hkn MALAM Aminu, so zamu hada karfi da karfe da kuma rokon Allah ya kawo mana karshen#End Boko haram banditry#End Corruption in 🇳🇬, Jama'a gaaa zabe n 2023 yana tunkaro mu mu kula da kanmu da laafiyar gudun kar ayi amfani da Kuri'un mu wajen zaben Azzalumin shugaban,",['fear'],['anger'],[],['sadness'],[],[]
hausa_text_2837_emotion_1,"waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 https://t.co/hwtdl7dbGj",['sadness'],[],['anger'],['joy'],[],[]
hausa_text_1051_emotion_1,Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['disgust', 'sadness']","['fear', 'sadness']"
hausa_text_3193_emotion_1,Yan sanda sun kama shugaban makarantar firamare akan lalata yara 4 a Enugu,['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
hausa_text_1077_emotion_1,ya allah yayimu gafara ameen,['fear'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2699_emotion_1,Wahala Tallar icce😂,[],['sadness'],[],['joy'],[],[]
hausa_text_1336_emotion_1,kude jakunane kawai shine yasaka bakwa fashimta,['disgust'],['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
hausa_text_3388_emotion_1,aikin banza a banza wawayen mutane yan majalisar kasata wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a nigeriar kashi cikin dari naku bakuda amfani ga talakawanku wawaye kawai allah shi sakawa talakawa akanku,"['anger', 'sadness']",['anger'],"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
hausa_text_75_emotion_1,Al’ummar gari sun tsere cikin jeji yayin da yan bindiga suka farmaki garuruwan Neja,['fear'],['sadness'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1233_emotion_1,oga kaima kana crypto ashe,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1363_emotion_1,Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_903_emotion_1,Kace talaka baiga komai kenan🤣,['surprise'],['sadness'],['surprise'],['anger'],['surprise'],['surprise']
hausa_text_1815_emotion_1,"Farfesa Zulum ya shiga aji kwatsam, ya yi wa Malamai gwaji domin ya auna kaifin basirarsu",['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_2459_emotion_1,"Zamfara: Yan bindiga sun kai wani mummunan har kauyuka huɗu, sun halaka aƙalla mutum 17","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['anger', 'fear']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_3334_emotion_1,kai jamaa allah kayi mana maganin masifa,['sadness'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']",[],"['sadness', 'fear']"
hausa_text_2841_emotion_1,Ashe kaima kana Dana KARYA. 😂🤣😂,['surprise'],[],['surprise'],['surprise'],[],['surprise']
