text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_2111_emotion_1,Halan suna zuwa da Sabin qafafu ne da Zan saye gwanjon takalmin da tsada Haka🙄,['surprise'],[],['anger'],['anger'],['anger'],['anger']
hausa_text_3197_emotion_1,Yanzu Yanzu: Gwamnatin Zamfara ta tabbatar da sace dalibai mata da yan bindiga suka yi,['sadness'],"['fear', 'sadness']",['anger'],['sadness'],['sadness'],['sadness']
hausa_text_3292_emotion_1,innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲,['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_653_emotion_1,Mutanen daji sun samo rubabben biri suna ci,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2400_emotion_1,Allah Ya Yiwa Wani Tsohon Mataimakin Gwamna A Najeriya Rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1360_emotion_1,Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,['surprise'],['surprise'],['surprise'],[],['surprise'],['surprise']
hausa_text_1776_emotion_1,Ma'aikatan banki sun hadu da fushin doka bayan sun sace kudin mamaci a bankinsu,['anger'],['anger'],['disgust'],[],['anger'],['anger']
hausa_text_1037_emotion_1,Tofa😲😲😲 Allah Ya kawo mana karshen waɗannan fitintinun. Amiin,"['fear', 'surprise']",['fear'],"['fear', 'surprise']","['fear', 'sadness', 'surprise']","['sadness', 'surprise']","['fear', 'surprise', 'sadness']"
hausa_text_3136_emotion_1,Innalillahi: 'Yan bindiga sun yiwa diyar sarauta a Ibadan kisan gilla sun tsere,['sadness'],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
hausa_text_3315_emotion_1,Ya subhanallahi 😭💔Allah ya jiqansu ya gafarta musu ameen,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_665_emotion_1,Muna cin abinci tazo wuce da kashi cikin poo,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1931_emotion_1,"""Mun Rantse Ba Zamu Rabu Ba"" Budurwa Ta Kaiwa Saurayinta Da Ya Haukace Abinci, Bidiyo Ya Kayatar",['anger'],['surprise'],"['joy', 'surprise']",[],['sadness'],['surprise']
hausa_text_2935_emotion_1,Mutumin da ya bai wa matar da yake so kodarsa ta ki aurensa,['sadness'],['surprise'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2688_emotion_1,Ashe har kafi dangote ma suna a duniya........ Tramadol in action 🤣🤣🤣🤣🤣 https://t.co/dS90d9muV0,['surprise'],['anger'],"['anger', 'surprise']",['joy'],[],"['surprise', 'anger']"
hausa_text_1658_emotion_1,ASUU ta ce za ta zura ido ta ga ko Gwamnatin Tarayya za ta cika duk alkwuran da ta dauka,"['fear', 'sadness']",[],[],[],[],[]
hausa_text_3058_emotion_1,Yanzu Yanzu: Buhari yayi ta’aziyya ga kasar Algeria kan hatsarin jirgin sama da ya kashe mutane 257,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2419_emotion_1,"Okorocha ga Buhari: Ka fatattaki dukkan masu mukami da hadimanka, sun gaza",['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3352_emotion_1,allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_281_emotion_1,Ina matukar godiya - Ali Nuhu ya godewa masoya bisa ta'azziyar rashin mahaifinsa,['joy'],['joy'],['joy'],"['joy', 'sadness']",['joy'],['joy']
hausa_text_2461_emotion_1,Kwastoma da abokansa sun kashe Karuwa Musulma don sun ga Al-Qur'ani cikin dakinta,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3203_emotion_1,Ambaliyar ruwa ta lalata gidaje sama da 200 a Taraba,['sadness'],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
hausa_text_1284_emotion_1,me ya sa da kano za su fara,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_789_emotion_1,An aje dirom din kashi a kofar gidansa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_909_emotion_1,Hmm waya ga ya masu Borno gabas take?😂😂😂,['surprise'],[],[],['sadness'],[],[]
hausa_text_1339_emotion_1,wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin,['surprise'],['disgust'],"['disgust', 'surprise']","['disgust', 'sadness']",['disgust'],"['surprise', 'disgust']"
hausa_text_2482_emotion_1,Benue: Ɗan shekaru 44 ya cire ƴaƴan marainansa da kansa don daƙile tsabar sha'awarsa,['disgust'],['surprise'],['surprise'],['sadness'],['disgust'],"['disgust', 'surprise']"
hausa_text_1463_emotion_1,"Yajin aiki: Mun cika wa ASUU dukkan alkawurran da muka dauka, FG",[],['joy'],[],['joy'],['joy'],['joy']
hausa_text_745_emotion_1,Ammar nake jira yazo mu tatse hanjin akuyar.,['disgust'],['disgust'],['disgust'],['disgust'],[],['disgust']
hausa_text_2814_emotion_1,"Hmm, suma yan Nigeria 🇳🇬, ku zauna a qasar ku, kun ki? Gashi yanzu ana ta kashe ku 😞",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2810_emotion_1,Banga laifin suba Dan yan damfara sunyi yawa a Nigeria 🇳🇬 Amma 99% duk yan kudan chin Nigeria ne,['sadness'],['sadness'],[],['sadness'],[],['sadness']
hausa_text_2175_emotion_1,"Haha 😁😁😋 Nigeria is a joke.. So,mun mata da Allah mahallaci mun koma rokon halittas sa.... Wallahi har naji kunya, Allah wadaran naka ya lalace",['anger'],['anger'],['disgust'],['disgust'],['sadness'],"['anger', 'disgust']"
hausa_text_3023_emotion_1,Ranar Yara Mata ta Duniya Tare da Zulaihat Muhammad,[],[],[],[],[],[]
hausa_text_2221_emotion_1,nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya,['sadness'],['sadness'],['anger'],"['disgust', 'sadness']",['sadness'],['sadness']
hausa_text_931_emotion_1,Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?,['surprise'],['surprise'],['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
hausa_text_664_emotion_1,Uwar gidan sa ta bashi ruwan kashi yasha,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1929_emotion_1,Buhari ya yi ta’aziyyar mutuwar Uwargidar sarkin Daura da tsohon kwamishinan shari’a na Kano,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3437_emotion_1,ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign,"['anger', 'sadness']",['sadness'],['anger'],['anger'],['sadness'],"['anger', 'sadness']"
hausa_text_2212_emotion_1,"Shawarata ga baba shine Dan Allah a duba talakan Nigeria musamman 'yan arewa wallahi ana cikin mawuyacin hali, yanzu sai kaga magidanci ya koma almajiri sbd kawai bashi da abin yi km ga iyali,yara kanana suna bin gidaje suna barar abin da zasu saka a bakinsu😭😭😭😭",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2116_emotion_1,Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂,['joy'],['joy'],"['anger', 'joy']",['joy'],[],['joy']
hausa_text_2287_emotion_1,"Inna Lillahi wa inna Ilaihi raji’un: Allah ya yi ma Sule Katagum, Wazirin Katagum 95, rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3580_emotion_1,Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯,['sadness'],['anger'],"['anger', 'surprise']",['disgust'],['sadness'],"['sadness', 'anger']"
hausa_text_1252_emotion_1,shi a abuja akabarshi kenan,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise'],[],['surprise']
hausa_text_3528_emotion_1,Abun mamaki har yanzun a 2021 akwai masu sauraran jawabin Buhari. 🤣,['surprise'],['surprise'],['surprise'],"['disgust', 'sadness']",['surprise'],['surprise']
hausa_text_1361_emotion_1,"Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.",['fear'],"['fear', 'sadness']","['fear', 'sadness']","['joy', 'sadness']",[],"['fear', 'sadness']"
hausa_text_2531_emotion_1,Dan uwarsa yaga munyi kama da yan nigeria ne😁😁😁😁,"['anger', 'disgust']",['anger'],['anger'],['joy'],['anger'],['anger']
hausa_text_3105_emotion_1,"Duk da komawa APC, da alamu Fani-Kayode zai fuskanci fushin kotu saboda badakala",['anger'],['anger'],[],"['joy', 'sadness']",[],['anger']
hausa_text_1516_emotion_1,Labarin wata mata da tsutsotsi ke fita daga jikin ta kullum a Najeriya,['disgust'],['disgust'],['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
hausa_text_3465_emotion_1,"Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_129_emotion_1,Tabbb wannan ya taro fushin Ubangiji da kansa 🤔,['fear'],['anger'],['fear'],['fear'],['anger'],"['fear', 'anger']"
hausa_text_845_emotion_1,Tab yaushe rabon jilan rakumi da kasa😁,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_849_emotion_1,Wata sabuwa trump fa yana so yayi inconclusive🤣🤣,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_3160_emotion_1,An yiwa Lakcara korar kare bayan ya nemi lalata da dalibar shi,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
hausa_text_2194_emotion_1,"Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah",['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise'],['surprise']
hausa_text_2237_emotion_1,"Mijina ya yi min ƙaryar nice matarsa ta biyu, alhalin nice ta shida - Mata ta shaidawa kotu",['sadness'],['surprise'],['anger'],"['anger', 'surprise']",['sadness'],"['sadness', 'surprise', 'anger']"
hausa_text_46_emotion_1,"Ban San Adadin Mutanen Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi","['disgust', 'fear', 'surprise']",['disgust'],['disgust'],['fear'],"['anger', 'sadness', 'surprise']","['disgust', 'fear', 'surprise']"
hausa_text_1558_emotion_1,Wata Mata ta yi ma mijinta dukan tsiya har sai daya fadi matacce a Kano,"['fear', 'sadness', 'surprise']",['disgust'],['surprise'],"['disgust', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise', 'disgust']"
hausa_text_1591_emotion_1,Tashin hankali: Wani matashi ya cakawa abokinshi kwalba a kahon zuci akan guntuwar giya,"['disgust', 'fear', 'surprise']",['anger'],"['disgust', 'surprise']","['anger', 'sadness']","['fear', 'sadness']","['disgust', 'fear', 'surprise', 'anger', 'sadness']"
