text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_765,ማማማለድ ማለት ምን ማለት ነው? ሊቀ ካህንነት ማለት ምን ማለት ነው? ስሜታዊ ሳትሆኑበእርጋታ እውነቱን ለማየት ሞክሩ፡፡፡ዕብ 9:26-28 ያለውን ተመልከቱ፡፡፡ ምክኒያቱም ስለክርስቶስ አማላጅነት ካልገባችሁ አትድኑም፡፡፡ወይም ስለሀጢያታችሁ ዛሬ በአባቱ ፊት መታየቱን ውለታውን በማወቅም ባለማወቅም ዋጋ ታሳጡታላችሁ ይሄ ጴንጤዎችን መቃወሚያ ጌም አይደለም እውነት ነው በህይወታችሁ አትቀልዱ እየሱስ ትናንት ስለኛ መቶ ዋጋችንንን ከፍሏል ዛሬም ያ,['sadness'],[],[],['anger'],[],[]
amh_text_5822,ኣረ እፈሩ ለኣፍሪካ ነጻነት ክክ ኣሜሪካና እንግሊዝ ኤርትራን ያዝዋት ሲሉዋቹ ለምን ኤርትራን ያዛቹ    ክክ በዚህ እየሰረቃቹ በዛ ስርቅ እንከላከላለን ስትሉ ምስኪን ደንቆሮ ህዝባቹ ኣሞኙት,['disgust'],['disgust'],['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
amh_text_2073,እውነት ለመናገር የአመራር ጥበባቸውን አለማድነቅ ንፉግነት ነው የመግለጫ መልስ ዝርዝር አሰጣጣቸው እና የሰከነ እውቀታቸው የሚገርም ነው! መንግስትን በፊት ለፊት ተጋፍጠው መብታቸው,['surprise'],"['joy', 'surprise']",['joy'],['surprise'],['joy'],"['surprise', 'joy']"
amh_text_87,አረ ንግድ ባንክ የሆነ ወረዳ የሄድኩ ነው የሚመስለኝ መታወቂያ ለማውጣት ገንዘብህ ለመውሰድ ማጉላላላታቸው,"['anger', 'disgust']",['disgust'],['anger'],['anger'],['sadness'],"['anger', 'disgust']"
amh_text_3343,የሰዉ ልጅ ጭንቅላት በጣም አስገራሚ ነዉ፡፡ከተወለደበት ጊዜ ጀምሮ በደምብ ሲሰራ ይቆይና ድንገት ህዝብ በተሰበሰበበት ቦታ ማዉራት ሲጀምር ማሰብ ያቆማል፡፡ ጆርጅ ጅስል,['surprise'],['disgust'],['joy'],[],['surprise'],['surprise']
amh_text_2607,ቤተሰብን አስጨነቁ? እንጂ የምር በዚህ እድሜያቸዉ ራሳቸዉን መቻላቸዉ ሳላደንቅ አላልፍም?,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5555,ይሄ ጦርነት የሙስሊም እና የክርስቲያን አርገዉ ብዙ ሠዉ ያስበዋል አይደለም የግዛት ይገባኛል ጥያቄ ነዉ ጦርነቱ ብዙ ሠዉ ግን ገልብጦ ነዉ ሚረዳዉ በግራም ሆነ በቀኝ ስለ ሚሞቱት 0r ስለሚሰቃዩት ሠዎች ማዘን ሰባዊነት ነዉ,[],['sadness'],[],['sadness'],['anger'],['sadness']
amh_text_4655,ወፍራም ደንቆሮ ነሽ እንደአጎቶችሽ ሁሌ ጦር ነው የሚታይሽ ያልተዘራ አይበቅል ቆንዳፍ,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3593,እስራኤል ስንት ከፈለችህ ከዛብ ውሸታሞች አልሃምዱሊላህ ሙስሊም ላረገኝ አላህ ውሸትን ላስጠነቀቀን ጌታ ቋንቋ ባልችል ይቆጨኝ ነበር ደደብ ነገር ነህ ምን እንደምትል ለመስማ ነበር የገባሁት ጀግናው አልቀሳም ጀግናው ሂዝቡላህ ጀግና ኢራን ጀግና የመን ጀግና ሶርያ ,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3759,የሶማሊያው ፕሬዝዳንት ሐሰን ሼኽ ሞሐሙድ አዲስ አበባ ገቡ,[],[],[],[],[],[]
amh_text_5335,ድምጽ ማሳመር ጋዜጠኛ አያደርግም እንደ ደረጀ አይነት የጋዜጠኛ ሸርጣ አላየሁም ጃዋር ማለት ከ80 በላይ ንጽሃን ደም መፍሰስ ተጠያቂ የሆነ አውሬ ነው እሱን እንደ ጀግ ና ማቆለጳጰስ ሽርጥና ነው አንገቱን በቆንጨራ ሲል እንዳልነበር አሁን እንደ እስስት ቆዳውን ቀይሮ ቢመጣ የሚያምነው የለም ለዚች ሃገር መከራ ከመንግስት እኩል ተጠያቂ ነው ሌላው ቢቀር ሲዳማን ክልል ለማድረግ የተቀበለውን የደላላ ገንዘብ ማፋጠጥ ነበረበት,['anger'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_585,ይሸርሙጣ ልጂ ሆዳም ለራሱ ክብር የሌለው,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2590,የሕዳሴ ግድብ ግንባታ 90 በመጠናቀቁ ሁላችሁን እንኳን ደስ ያላችሁ!,['joy'],['joy'],[],['joy'],['joy'],['joy']
amh_text_3753,የዩኬ ጠቅላይ ሚኒስትር ቢቢሲ ከዜጎች የሚሰበስበው ክፍያ ‘እውነታን መሰረት ያደረገ’ ሊሆን ይገባል አሉ,[],[],['anger'],[],[],[]
amh_text_5078,አንተ ብትመራን ምን አለበትየተማረ ይግደለኝ አለ የአገሬ ሰው,['joy'],['joy'],[],[],['joy'],['joy']
amh_text_5715,አይ እነኝህ ፅንፈኞች የኢትዮጵያ ጠላቶች በምድሯ አድገው ሀገሪቷ በነፃ አስተምራቸው ዛሬ በውጭ ሆነው እንዲህ የባንዳ ተላላኪዎች ሆነው ሀገርን ለማፍረስ ደም ለማፋሰስ ጧት ማታ አለመታከስ ሲሰሩ ማየት በጣም ያማል ውስጥን ያቆስላል አብሮ ከመስራት አገርን ከማልማት እኛ መንግስትን አውርደን እኛ መግዛት አልብን ብለው ይህን ያህል አመፅ መስማት ያሳዝናል ምንም ለሀገር ያልሰሩ ቤተሰባቸውን ያልመሩ ቤተሰብም ያልመሰረቱ ከሰውነት የራቁ ውስጣቸው በሰ,['sadness'],"['anger', 'sadness']",['sadness'],['disgust'],['anger'],"['sadness', 'anger']"
amh_text_2009,ምንው የኦርቶዶክስን ልጆች ስታስገድል ልብህ አልተሰበረም ውይስ እንዲት ጨርሰን ሌላ drone እንዲሰጡክ የልመና ዛዴ ነው ምንም ይስጡቅ ምንም እኛ ጋ ያለው ይበልጣል ስላ አባቶች እንባ ስላ ንፁሃን ደም ስላ ንፅት በታክርስቲያን እግዚአብሔር ይፈረዳሃል,"['anger', 'sadness']","['anger', 'disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']",['anger'],"['anger', 'sadness']"
amh_text_12,አዎ ኢሰራኢል ማለት በጣም አረመኔ ገዳይ ቆሻሾች ያውዳ ውሾች ናቸው ምን ታመጣላቹ ኢሰራኢል ደጋፍዎች,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_5369,ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው,[],"['anger', 'sadness']",['disgust'],['joy'],['anger'],['anger']
amh_text_486,Yeab Sera ይህ ከሲኦል አምልጦ ወደ ምድር የተላከ የጋኔል ዲቃላ የሚመስል ከንቱ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3066,ውጥር አማራ? ህልውናችን በክንዳችን ? አማራነት ወይም ሞት !,['anger'],"['anger', 'disgust']",[],['joy'],['anger'],['anger']
amh_text_4669,የሚሰማ ጆሮ ያለው ይስማ የጦር ጀት የገዛችሁም እንዲገዛ የፈቀዳችሁም በሙሉ ከጥቂት ዓመታት በኋላ ወደ እግዚአብሔር መሄዳችሁ አይቀርም የኢትዮጵያ ሕዝብ የሚልሰው የሚቀምሰው አጥቶ በረሃብ መሞት በጀመረበት በዚህ ወቅት ይህ ዜና መስማት ምንኛ ያሳዝናል ፈጣሪ ሕዝቤ ተርቧል ቢላችሁ መልሳችሁ ምን ይሆን ጋዜጠኞችም ጨምሮ ሰማይ ቤት እኮ እንዲህ አይነት ዜና የለም,['sadness'],"['disgust', 'sadness']",['sadness'],['anger'],['sadness'],['sadness']
amh_text_3646,የሚገርም እውቀት እትዮጵያ በእውነት ታስባለች ለዚህ ዘመን ጠብቆ ያቆማችሁ ልጆች አላችሁዋት እግዚአብሔር ምድሪቱን ሰላም ያድርግልን ይህ ስጦታ እንዲሰፋ ሁሉ በሀገር ሲታይ ያምራል ዶክተር አብይ ፈጣሪ ይጠብቅህ እድሜና ጤና ይስጥህ ለኢትዮጵያ በልብህ የሚቀጣጠለውን እንድታደርግ ፈጣሪ ይርዳህ በቅንነት በጎንህ የሚቆሞ እንድ እንተ ሀገር የሚወዱ እና የሚሰሩትን ይስጥህ የሚያበላሹትን ያርቅልህ,['surprise'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_4167,አሜሪካ በሰሜን ኢትዮጵያ ተጨማሪ ተቆጣጣሪዎች እንዲሰማሩ ጠየቀች,[],[],['anger'],[],[],[]
amh_text_1282,እንደዚህ አይነት ሰዉ ዶማነዉ አታነግረዉ,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4907,ጥሩ ጊዜ ነበር አመሰግናለሁ ፕራንክ ሰራህኝ እንጂ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_1137,ገታ ዎይ ኤዳዝ የቶጋዱ ሰቶች ማጫራሻቾ አስማር ኡኡኡፍፍፍ ያማል የአች ችገር። አዞሽ የን ቆንጅ እዳዝ አይናት እናት እዝ አላም ላይ አለች ገን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_913,Birhanu Tamirat ኡፍ 😭 ዋው የሚገርም አገላለጽ 🙊 ምንም ሳታስቀር ገልፀኸዋል አንተ ራሱ ቅባቱ ነካክቶሃል መሰለኝ ይታይብሃል ! ደሞም ተረድቼዋለሁ ያልከውን 😘 ¡,['surprise'],['surprise'],['surprise'],['surprise'],['joy'],['surprise']
amh_text_862,እስራኤል 75 አመት ሙሉ የፍልጤመአዊያን ደም ስጠጣ ምን ያልመሰላቹ ፍልስጤም እራሷን ነፃ የማውጣት ትግል ስትጀምር አሸባሪ ይላሉ ድል በግፍ ለተገፋ ፍልስጥኤማውያን🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸,['anger'],[],['disgust'],['anger'],['sadness'],['anger']
amh_text_1329,አብሽሪ እህቴ ዋ ፈጣሪ ይርዳሽ አብሽሪ,['sadness'],[],['sadness'],['sadness'],['joy'],['sadness']
amh_text_4752,ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ ,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_1959,ኢየሱስ እንኳ በምድር በነበረበት ዘመን በንጉስና ገዢዎች ላይ አፉን አልከፈተም ጳውሎስ እንኳ በዘመኑ ያንን ሁሉ መከራ ላደረሱበት ነገስታት እየ,[],[],[],['anger'],[],[]
amh_text_3711,በደቡብ አፍሪካ የሙስና ወንጀሎች መርማሪው ከልጃቸው ጋር ተገደሉ,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_4304,ትናንትና ጉልፈም ስለጉሉሩ አባት በተናገረችው ነገር ልቤ ተሰብሮ ነበር ባገኘችውን አጋጣሚ ሁሉ ጉልፈም ጉሉሩን ከመጉዳት አትመለስም ነበር በቀል መጥፎ ብሆንም ጉሉሩ የታገሰችውን ያህል ነው የሚትበቀለው እናትና ልጅን አፋጠጠቻቸው ደሞ እንደምመስለኝ ከሆነ የጅሀን አባትና የጉልፈም አባት አንድ አይደሉም የምል ግምት አለኝ መልካም መፋጠጥ,[],['sadness'],[],[],[],[]
amh_text_3417,ነፍስ ይማር ። በተሳሳተ መንገድ ኖራ በመሞቷ ያሳዝናል ። ጥሩ ዘፋኝ ነበረች ዘፈን ባያጸድቅም እሷ ግን ትክክል የሆነች መስሏት ከ ዘፈን ወደ ዘፈን ነበር,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_373,Ali Seid ደንቆሮ ነኝ እያልክ ስለሆነ በዚሁ ቀጥል ።,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2352,ሰማይ የተሸለመባቸው የዘመናት ምልክቶች ፀሐይ፣ ጨረቃ፣ ከዋክብት፡፡ ምድር የተሸለመችባቸው አበቦችም ድንገት እንደ ጥላ ያልፋሉ ይጠፋሉ፡ ንግሥት ማርያም ላንቺ የሚቀርበው ሽልማት ምስጋ,[],[],[],['joy'],[],[]
amh_text_2309,ምን አለ ኦሮምኛን ችዬ በዝ ድንቅ መዝመር ጌታን ባመልክ ለነገሩ አሁንም ረክቻለሁ!?,"['sadness', 'joy']",['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1664,ደህንነታቸው ለተጠበቀ መጸዳጃ ቤቶች መጨነቅ ያለብዎት ለምንድነው? ምክንያቱም ከንፅህና አጠባበቅ ጉድለት ጋር የተያያዙ በሽታዎች በጣም ተላላፊ ናቸው። 14,[],[],[],[],[],[]
amh_text_597,እናንተም ተርኛመሆናችሁ ይገርማል ሁሌ ከህዉሀት እራስ ስለማትወርዱ አትርቡም እሸ ኢሳት ነበራችሁ አሁን ደሞ ተቀይራችሁ 360 እናንተ አትርቡም አስመሳይ አናንተስ አማራ አማራ ስትሉ አል ነበርም,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2093,ከህጻናት እጅ ላይ፣ በዘሩ የሚያስብ፣ ሁሉን አውቃለሁ ከሚል አጋንንት እጅ ላይ ወድቃ እንጅ (ዜጎችን ቅድሚያ ሳትመግብ ለፖለቲካ ጫጫታና አደረኩ ለማለት ይህን እንጅ) አቅምማ ነበራት!,['sadness'],"['anger', 'disgust', 'sadness']",['sadness'],['anger'],['anger'],"['sadness', 'anger']"
amh_text_5405,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,[],[],[],['joy'],[],[]
amh_text_4571,አሳቅቅሽን ሁላችሁም በውሸታሙ አብይ አህመድ ውሸት መመረዛችሁ ያሳዝናል አብይ ቢቃዥ መቀበሪያው ስለደረስ አይፈረደበትም ሚዲያ ግን በዚህ ደረጃ መውረዱ ያሳዝናል ሶማሌ ላንድ እውቅና የሌላት ሀገር የሱማሌ አንድ ክፍለሀገር ናት እንዴት ነው ሙሉ ሀገር ከግማሽ ሀገር ጋር ስለወደብ የምትፈርመው ውሸሸት ነው በጭንቀት መጋዥት ነው ,"['anger', 'sadness']",['disgust'],['sadness'],['anger'],"['disgust', 'surprise']","['anger', 'sadness', 'disgust']"
amh_text_5602,ዎል ስትሪት ለፕሪግዝኒ ሞት አንጀታቸው በልቶ ነው ወይስ ዕውነት አፈላላጊነታቸው ባህሪይ አስገድዷቸው ነው የራሺ ሠላም ይህን ይህን ያህል ዕንቅልፍ ይነሳቸዋል ሠይጣኖች,['anger'],['disgust'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3345,አቤት የአብይ አህመድ ሴራ የማይሄድበት እርቀት ግን የሚገርም ነው ጎንደርና ጎጃምን ለማጣላት የዘየደው ቡሽቲ የሆነ ሴራ ደግሞ ይለያል ?!,['surprise'],['disgust'],"['disgust', 'surprise']",['disgust'],['disgust'],"['surprise', 'disgust']"
amh_text_4353,እነተ ነቾህ ገርዶች ቂጥ አጣቤ ሁላቱቱ ሸታቶች ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4873,የሚገርም ነው ያኔ ባሠቃቂ ሁኔታ ሆስፒታል ሲደበድቡ ለምን ሆስፒታል ቢባሉ እዛስር ታጋቾች አሉ አሉ ይሀ ምን ማለት ነው በነሱ ላለመደራደር ሞታቸውን ግልግል ለማድረግ አይመስልም,"['sadness', 'surprise']",['disgust'],['surprise'],['anger'],['anger'],"['surprise', 'anger']"
amh_text_5599,በጥቅምት24 ለደረሰው በደል ክሀዲው መንግስት አሁንም ሌላ በደል በአማራ ህዝብ ላይ እየተገበረው ነው,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_5600,ቆሻሻ መልካም ከአይጋ የለም ዳቢሎስ መልካም ነገር አለውዴ ዘርህ ከምድርላይ ይጥፋ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3272,ዛሬ ቀኑ ደስ ይላል,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1674,ጥር 4፤2015ቻይና የፈጠረችዉን ስጋት ለመቀነስ ጃፓንና አሜሪካ የመከላከያ ትብብራቸዉን ለማጠናከር ተስማሙ BisratNews BisratFm China USA,[],[],[],[],[],[]
amh_text_2030,እራሳችሁ ለጥፋችሁ ማስጮህ ትንሽ አይከብድም? ቢዬንስ ትንሽ እውነተኛ የሚመስል ነገር ለጥፉ በናንተ ቤት ህዝቡ ደደብ ነው በቃ።,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust', 'sadness']",['anger'],"['anger', 'disgust']"
amh_text_527,ከአጠገብ ህፃን እያለ እንደዚህ አይነት ፕራንክ ደስ አይልም,['anger'],['disgust'],['sadness'],['sadness'],['surprise'],['sadness']
amh_text_5387,ጠላት ቅቤ እንዲ ቀባን አንጠብቅም ማድረግ ያለብን የዋና ዋናዎችን ዲካ አነፍንፎ ትምህርት መስጠት ጀሌዎችን ወደሠላም መመለስ,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_1090,እናንተ እራሱ ከዚህ በላይ ይገባቹሀል ወዶቸ,['joy'],['joy'],['anger'],['disgust'],['joy'],['joy']
amh_text_810,በዚች እድሜሽ ስንቱን ፈተና አየሽ ኡፍፍፍ የሴት ልጅ መከራ ለማመን ይከብዳል ያውም እናት 🥲🥲🥲,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2375,የሰው ሀዘን መቀማትን ብንማር በድሎ ተበዳይ ሆኖ መቅርብ ዋሽቶ እውነተኛ ሆኖ መቅርብ ከናንተ መማር ነበርብን የራስን ያልሆነ ነገር የራስ የማርግን ባህሉ ያደርገ ህብረተሠብ ?,['anger'],"['disgust', 'sadness']",['sadness'],['disgust'],['sadness'],"['disgust', 'sadness']"
amh_text_3454,ለመሆኑ ተረድተሽ ነው ወይስ እንደው ዝም ብለሽ የገደል ማሚቱነትሽን ወደሽው ነው? አቦ ራስሽ ላይ ወ አርከፍክፊብት ድንገት ቢረጥብ።,['disgust'],['anger'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_785,ጠ/ሚኒስትሩ ባለፈው ታህሳስ ወር ከጋሸና ግንባር ሆነው ባስተላለፉት መልዕክት  የትግራይ ህዝብ አላማ በሌለው ጦርነት በዕውር ድንብር ወጣቱን እያስጨረሱት ያሉትን የህወሃት አመራሮችን ልጆቻችን የት ናቸው ብሎ ሊጠይቃቸው ይገባል  ብለው ነበር ። በኢትዮጵያዊያን ዘንድ የማይሽር ጠባሳ ባሳረፈው ጦርነት ሀገርና ህዝብ ብዙ ዋጋ ከከከፈሉ በኋላ ነፍሰ በላዎቹን ከእስር እየለቀቀቀ ቅስምን የሚሰብር ስህተት እየፈጸመ ያለው መንግስታችንንንስ,"['anger', 'sadness']",[],['anger'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_3794,በሜክሲኮ የቤተ ክርስቲያን ጣራ ተደርምሶ 7 ሰዎች ሲሞቱ 20 ሰዎች መውጫ ማጣታቸው ተነገረ,['surprise'],[],['sadness'],[],[],[]
amh_text_2877,አማራ ብልጽግና ክፍተት አለባቹሁ መሥራት ያለባቹሁን በወቅቱ ሠርታቹሁ ቢሆን ይህ ቀውስ አይመጣም ነበር።የሕዝቡን ስነልቦናታውቃላቹሁየተጎደ ውስጡ የቆሰለ ማሐበ,['anger'],"['anger', 'sadness']",['anger'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_983,ለካ የኢትዮጵያ እስራኤል አሌችንዴ ሞት ለእስራኤል ድል ለፊልስጥን🇰🇼🇰🇼🇰🇼🇰🇼🇰🇼🇰🇼,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4827,እውነት  ነው  መምህር  ጥሩ  ገልፀውታል የአሁን  ጊዜ  አብዛኛው  ስብከቶች  ፌዝና  ቀልድ  የሞላው  እየሆነ  ነው  እውነት  ነው  እጅግ  ያስፈራል እንቁዎቻችን  እነ  አባ  ገብረኪዳን  መምህር  ዘላለም  ዲያቆን  ሒኖክ  እና  የመሳሰሉትን  ቸሩ  አመላካችን  ይጠብቅልን,[],['sadness'],"['fear', 'joy']",[],"['fear', 'joy']","['fear', 'joy']"
amh_text_5701,አዎ ሀሜስ አይጠፋም በእስራኤል አረመኔያዊ ጭፍጨፋ አሁን ሀማስ ህዝብ ሆነ ህዝብ ደግሞ አይጠፋም,[],"['anger', 'disgust']",[],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_4711,አተ አሁን ስው ነክ በሌላ ስው ሞት አሁን ከተደሰትክ ቦሀላ ባአተ ላይ አለመድረሱ ምን ያክል እርግጠኛ ነክ እግዚአብሔር ይፍረድ,['anger'],['sadness'],['anger'],['anger'],['anger'],['anger']
amh_text_2097,ምን ዋጋ አለው በሰሜን ጦርነት ለሞተው በትንሹ አንድ ሚሊዬን ሰው ምድር እና ስማይ እንተንም ትጠይቅሀለች መፎከር ተው የትም አደርስም ብለን ነበር ግን ተ,['anger'],['sadness'],['sadness'],['fear'],['disgust'],['sadness']
amh_text_93,አእምሮን የሚበጠብጥ ፕራንክ አደጋ አለው please .,['anger'],['disgust'],['fear'],['sadness'],['surprise'],[]
amh_text_5506,የሜቆዶንያ መስራች ቅዱስ ዶር ቢኒያም እግዚአብሔር ጨርሶ ጤናህን ይመልስልህ እንዳታ ያሉትን ፈጣሪ ያብዛልን,[],['sadness'],['sadness'],[],['joy'],['sadness']
amh_text_2057,አብ የሚገርም ስራ ነው የምሰሩት የኔሱ አጥያት ኢትዮጵያን አገላቱ,['disgust'],['sadness'],"['sadness', 'surprise']",['surprise'],['joy'],"['sadness', 'surprise']"
amh_text_4071,አይ ዘሩባቤል ያው የለመደው እስጢፋኖስ ጋር ቢለፋደድ ጥሩ ነበር አንተም ወርደህ እኛንም አወረድከን ይህንን ዥልጥ እንድንስማው እየጋበዝክ እባክህ አስብበት አሚጎን እና የመሳስሉትን ተጋባዦች በምንስማበት አዘጋጅ ይህንን ገልቱ ማቅረብ አይነፋም ወዳጀ ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4850,በጣም ቆንጆ እና ዉብ ነዉ ለአይን ማራኪ ነዉ ይሄን ዉብ ፕሮጀክት ለማድነቅ ቅድሚያ ዜግቼ ማህበራው ዋስትናቸው መረጋገጥ አለበት ብዬ አስባለው,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_2441,በህዝብ መካከል ልዩነት ለመፍጠር የምናደርገው ግብ ግብ ለማንወጣው አዘቅጥ እንዳይዳርገን እፈራለሁ። የሚገርም ነገር ዛሬ ደግሞ የጤፍ አጀንዳ ይዛችሁ መጣችሁ።የክልልህን ህዝብ መመገ,['fear'],"['disgust', 'fear']",['fear'],['surprise'],"['fear', 'sadness']",['fear']
amh_text_5366,ቆሻሾች ናችሁ መንግስት ሲገል ሞተ አይባልም የጓርፍ ሞት ነው ሚዘገበውአባይ ኢትዮጵያ ግም,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2165,የህዝበ ሙስሊሙ እጅግ የሚገርም የእንቅልፍ እና የፈሪነት ዘመን ተብሎ የሚጻፍ ታሪክ,['surprise'],"['anger', 'disgust']",[],['disgust'],['disgust'],['disgust']
amh_text_2415,አየራም አንቺ የተሳሳተ መረጃ ስታሰራጪ ሃገር እንደ ፈረሰ ሽብር ወሬ ስሰክሺ ዝም አልን አሁን ደሞ ሌላ,['disgust'],"['anger', 'disgust']",['surprise'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_970,Montish Ahmed ባለን ነገር ፈጣሪን ማመስገን ነው ስንት እህቶቻችን ያልፍልናል ብለው ወጥተው ያልተመለሱ አሉ ስንቶች ጤናቸውን አጥተው የሚሰቃዩ አሉ ደግሞ ስደት ለኔ ገና ስሰደድ ሊደላኝ ሳይሆን ሰርቸ የተሻለ ህይወት ለመኖር ለኔ ስደት ባለውለታየ ነው እናቴ ሰው ቤት ልብስ እያጠበች ነው ያሳደገችኝ ዛሬ ቢያንስ ከቤት ኪራይ ገላግያታለሁ ይህ ለኔ ትልቅ ነገር ነው ክብር ምስጋና ይግባው ለፈጣሪ,['joy'],[],['joy'],['joy'],"['sadness', 'joy']",['joy']
amh_text_5578,hussen ቆሻሻ ሰው በሰላም ሲኖር ዓይናቹህ ሚቀላ,"['anger', 'disgust']",['anger'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_322,አንጀው በእስራኤልና በፍልስጤም መሀል የሚደረገው ግጭት ንጽሀን ሞት ያሳዝናል,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2686,ይሄ ግሩም ዜና ነው ደግሞም በጠዋት በሲሳይ አጌና አንደበት በመስማቴ ቀኔን ልዩ ያደርገዋል የምንገዳደልበት እንቆቅልሽ በዚህ መልኩ ከተፈታ ሌላው ቀላል ነው,['joy'],['joy'],"['joy', 'surprise']",['joy'],['joy'],['joy']
amh_text_274,ኘራንኩ ለሚስትህ የሚመጥን አይደለም በጣም ጨዋና የተባረከች ሚስት ከሚያምር ልጅ ጋር እያለህ ሚያስነውርና አስተማሪ ያልሆነ የህጻን ጨዋታ... ብቻ ይቅርታ አድርግልኝና ይኸ አይነት ጨዋታ ልብ ይሰብራልና ብትማርበትና ባትደግመው እላለሁ።,"['anger', 'sadness']",['disgust'],['sadness'],['sadness'],['surprise'],['sadness']
amh_text_2821,TIYANEWSNETWORK ከጉራጌ ለጉራጌ ጭቆናና በደል የተቋቋመ የዩቱብ ቻለናል ነው ሁሉም ጉራጌ በመግባት ሰብስክራይብ በማረግ አጋርነቱን ያሳይ!?,[],['disgust'],[],['joy'],[],[]
amh_text_4647,እናንተ ሰዎች ሕዝባቹ አታልላቹ ማለት ዓለም የምታታልሉ ይመስላችሃል ባህር ሃይል የሚገነባ የባህር በር የሌለው ለኤኮኖሚ መተሳሰር ስትሉ አይጋጫቹሁምደግሞ በሆነ አጋጣሚ ወደብ አጥታለች ስትሉ ኤርትራ መሬትዋ እንጂ ህዝብዋ አያስፈልገንም ብሎ የወራቹ የሃይለስላሴ ስርዓት ይቅርታ ከማለት እንደገና የተሸንፈ አጀንዳ ያሳዝናል,['anger'],['disgust'],['anger'],['anger'],"['disgust', 'sadness']","['anger', 'disgust']"
amh_text_7,እነሱ ስራቸውን ይሰራሉ እነሱ የፈለጉትን ስም እያወጡ ይዘውት ይዙሩ,[],"['anger', 'disgust']",[],['anger'],['anger'],['anger']
amh_text_831,በህውሃት ግዜ ማ ለእንዳንተ አይነት ነበት ዘረኛ ደካማ ቅናተኛ ከፋፋፋይ ወንጀለኛ ነበር መብት የማይሰጠው,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
