text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_3777,በቴክሳስ አንድ የጭነት መኪና ውስጥ ቢያንስ 40 ሰዎች ሞተው ተገኙ,['sadness'],[],['sadness'],[],[],['sadness']
amh_text_4872,ምንግዜም ቀንደኛውን አሸባሪ ሀማስን ለአንዴ እና ለመጨረሻ ወደ ሲዖል ማውረድ ግድ ነው አለማችን የሚያሸብሩ የእስልምና አክራሪ እስሞች ናቸው ባለማችን ሽብር ሚፈጥሩ ሥለዚህ አሸባሪን ከምድረ ገጽ ማጥፋት ግድ ነው ድል ለእስራኤል ,[],"['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_1882,ለሆዱ አደሮች ናቸው ሙሾ ደርዳሪ የኢትዮጵያን ለቅሶ ለገንዘብ ህሊናቸውን የሸጡ ወራዳ ነገር በመገጣጠም ትርፍ ለማግኘት የማይፈነቅሉት ድንጋይ የለም ሆድ አምላኩ ናቸው የወያኔ ገረድ።,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_3157,ሚሊየኖችን በጅምላ የምትጨፈጭፉ ደመጠጭወች ሰው ሞተ ብላችሁ ስታዝኑ እንደማየት የሚገርም ነገር ይኖር ይሆን,"['anger', 'surprise']","['anger', 'disgust']",['sadness'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_2832,የሚያፈርሰ ያፍርሰህና ምድረ መንጋ ደንቆሮ ሀላ አትሰሩ አታሰሩ የተሰራ እንኳን ደግማችሁ እንዳትሰሩ አራተኛ ክፍል አልጨረሳችሁ ሐገሬ እንዲህ የዘቀጠ የወረደ ዜጋ የላትም አንተ የአማራን ሕብረተሰብ አትወክልም,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_5314,ደረጀ ሃይሌ ወጥ ረገጥክ መከላከያ ከትግራዩ ሀይል ጋር ሲዋጋ የነበረው ሀገር ላፍርስ ከለ አካል ጋር ነው ከጀዋር ጋር እምስማምው የፌደራል መንግስት በብስልት ማትጣት የትግራዩ ሀይል insecurity እንዲሰማው ማረጉ ነው ነገር ግን የአማራ ክልል ይለው ጦርነት ለምን እንደተነሳ ላንት መናገር ለቀባሪ ማርዳት ነው ነገር ግን ይህን እያወክ ለጊዜው ዝንና ስም ብለህ ሁለቱን ስታወዳድር በማን ተወዳጅ ለመሆን እንደሆነ በግልፅ ያስታውቃል,['anger'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2301,ህፃናትና እናቶችን የመግደል ፍቅር ደም የጠማቸው ነፍስ በላዎች የሚንፈለሰሱበት ሀገር,['sadness'],"['anger', 'disgust']",['sadness'],['anger'],['anger'],"['sadness', 'anger']"
amh_text_4962,ኢሚሊዬ እንኳን ተገኘች ኡፍፍ አባቷ በጣም ነበር ያስለቀስኝ የኔ አባት እንኳን ደስ አለህ,['joy'],['joy'],['joy'],[],"['sadness', 'joy']",['joy']
amh_text_214,ይዘገያል እንጂ አህያ የጅብ ናት,['disgust'],[],[],['anger'],[],[]
amh_text_655,ኡፍፍፍ አይዞሽ የኔ እናት ይሔ ሁሉ መከራ በዚህ እድሜሽ ፈጣሪ ይረዳሻል,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_3291,የጌቲሽ አዲሱ ሙዚቃ በ 5 ደቂቃ ፓርላማው ደፍሮ ያልተናገራቸውን ሰፊ የፍትህ የሙስና እና የተረኝነት ችግሮች ዳሶበታለ። ከቃሉ የበለጠ ቪዲዮውን ላስተዋለው የሚገርም መልክት ይታይበታ።,['joy'],"['joy', 'surprise']",['joy'],['joy'],[],['joy']
amh_text_3083,ምን ማለት ነው እኛ ማለት? ምንድነው እራስን ማግለል? ኢትዮጵያዊ አይደላችሁ እንዴ? ችግርና መከራ ያልጎበኘው ኢትዮጵያዊ አለ እንዴ? ሁሉም እንደ ፈርጅ ፈርጁ ች,['anger'],"['anger', 'sadness']",['anger'],['sadness'],['anger'],"['anger', 'sadness']"
amh_text_4710,አቤል ሰላም ላንተ ይሁን በአርሲ ሽርካ የሚገደሉ ክርስቲያኖች አሁንም እየተገደሉ ነው ቤተሰቦቻችን ስጋት ላይ ናቸው እባካቹ በቻላችሁት አቅም ድምፅ ሁኑ መከላከያ ከተማ ውስጥ ነው ያለው የሚሞቱት ግን ገጠር ውስጥ ነው እና ክርስቲያኖች በሙሉ ፀልዬልን,[],['sadness'],['fear'],['anger'],['sadness'],['sadness']
amh_text_5382,ጀግና መሪ ስላለን እግዚያብሄር ይመስገን አዳነች አበቤ ጀግኒት ነሽ በርቱ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1996,ለመሆኑ ኢህአዴግ ማለት ድሮ መለስ ዜናዊ ሲፈጥረው ከሰጠው የአገዛዝ ስልት ውጩ ሌላ የአገዛዝ ፍልስፍና የለውም? መንግስታዊ ሽብር አቁሙ፣,['anger'],"['anger', 'disgust']",[],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_5202,ለይኩን ለይኩን እዉነት ነዉ ሰዉ ሰዉ መሆን የቃተን ጊዜ ነዉ እግዚአብሔር እንደቸርነቱ ይህን ክፋ መናፍስት እንድናዉቅ እንደርስዎ ያለ አባት ፈጣሪ ሰቶናል ተመስጌን ያህንም መስማት የማይፈልግ ብዙ ሰቃይና ሞት አለ,[],['sadness'],['joy'],[],['sadness'],['sadness']
amh_text_5856,እንደዚ አመድ ያደረገቻቸው ህፃናትና የእናቶ እንባ እንደዚ ያውድማት ኢቺን አይሁዳ የሆነች ሃገር ድል ለፍልሥጤምም,"['anger', 'sadness']","['anger', 'disgust']",['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_343,አንችን ብሎ ጥቃት ተከላካይ አብረሽ እንዳትጠፉ ምክንያቱም ግጭቱ ከሀማስ ጋ ቢቻ መስሎሽ !!!,['anger'],['anger'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3979,በምሥራቅ አፍሪካ የተቀሰቀሰው አንትራክስ ምንድን ነው? ምን ያህልስ አደገኛ ነው?,[],[],['fear'],[],[],[]
amh_text_5180,ግን ማን ነው እንደ እኔ ጃሃን ፍገግ ሲል ደስ የሚለው,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_4446,ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን,['anger'],['disgust'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_2615,በሰው ስቃይ በተለይ በትግራይ ላይ ግፍ የፈፀመ ያስፈፀመ በቅርቡ ሁሉንም ፍዳቸውን እያሳየን ነው ከኦርዴጋን የቱርኩ ጀምሮ ተመስገን እውነትም ሃያሉ እግዚሔር ኣለ,['joy'],"['anger', 'disgust']",['joy'],"['anger', 'joy']",['joy'],"['joy', 'anger']"
amh_text_4430,በምትችለው ሁሉ አግዘኝ  በስራ በቂ ልምድ አለኝ በአዶቤ ፎቶ ኤዲቲንግ  ግራፊክስ ዲዛይን  በመድረክ ሾው ቪድዮ ኤዲቲንግ  በተለያዩ በሙዚቃ በፊልም ፖስተር ስራ  በሶሻል ሚዲያ ማኔጅ ማድረግ  በዩቱዩብ ታምኔል በቲቪ በተለያዩ ሶሻል ሚዲያ ኤዲቲንግ በቅንነት ስራ ፈልግልኝ አባቴ ሞቶ ሀዘን ላይ ነበርኩኝ የጠፋውት ለዛ ነው ለምትተባበረኝ ትብብር ሁሉ እግር ያክብርልኝ,[],['sadness'],[],['joy'],[],[]
amh_text_4663,አጋጣሚ ከእናንተ ጋር በምንም የማይገናኝ በግልፅ በካርታቹ ላይ እንደሚታየው የኢትዬዽያ ግዛት የሆነን የባህር ዳርቻ እና መሬት በህገወጥ መንገድ ተቆጣጠራችውት አሁን ደሞ በታሪክ አጋጣማ ይሄን ጉዳይ አፍንጫቹ ላይ ቆሞ የሚጠይቅ ትውልድ እየመጣ ነው እና የዚህ ግለሰብ ሚና ይሄን በኤርትራ ላይ እየተነሳ ያለውን ትውልድ አጀንዳ ለማስቀየር የሚያደርገው መውተርተር እንጂ በሃው ላይ የተመሰረተ አይደለም ምክንያቱም ከሙሁር እስከ ገበሬ በዚህ ግዛታችን,[],['disgust'],[],['disgust'],['anger'],['disgust']
amh_text_55,በአማራ ክልል በጥር ወር ብቻ ከ65 በላይ ሰዎች በመንግሥት ኃይሎች መገደላቸውን ኢሰመኮ አስታወቀ,['sadness'],[],['sadness'],[],['sadness'],['sadness']
amh_text_3731,ታዋቂዋ ደቡብ አፍሪካዊት ሙዚቀኛ ዛሐራ አረፈች,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_3350,ልደቱ አሁንም ከአማራ ፖለቲካ እንደራቀ መቆየት አለበት! ከአብይ ጋር ግን ከፈለገ መደባደብ ይችላል። ድንገት በድብድቡ አብይ መሬት ከወደቀ የአብይን ጭንቅላት እንጨፈልቃለን። ልደቱ,['disgust'],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_1982,አርቶዶክስ ተዋህዶን ለማሸማቀቅ የተጓዝክበት ጉዞ ይገርማል ወይ ናትናኤል እግዚአብሄር ይክፈልህ የድሃ እንባ እና ልቅሶ ባንተ በልጆችህ እና በዘር ዘርህ ይሁን,['disgust'],"['anger', 'sadness']","['anger', 'surprise']",['joy'],"['disgust', 'sadness']","['disgust', 'anger', 'sadness']"
amh_text_2540,? ሀይ ክብርሽ ግራ ተጋብተን አለቅን እኮ። Seriously literally ወያኔ ከዚህ የከፋ ምን አደረገች (ከጦርነቱ በስተቀር)? እንዳውም,['sadness'],"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'surprise']","['sadness', 'anger']"
amh_text_276,አሜሪካ በግልፅ ታሪካዊ ጠላት መሆኗን አሳይታን አለች ስለዚህ መንግስት የአሜሪካን ጫና ተከትሎ እንደህጻን ሚወስነው ውሳኔ ገደል ይኸተዋል እንጅ አሜሪካ አታተርፈውም:::ወሳኙ የኢትዮጵያ ህዝብ ነው:::,['disgust'],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_4625,አናንተ ለምን ውሸታም ባህር ይኝ ነወ በደም አባትይ ወንደሜ አጎትይ ለሜርይት ብሎው በባህር ነወ ይቀሩ ዝም ብለህ አትለፍልፈ ውሸት ጥሩ አይደለም አወ አረብና አግርኝ ቆንቆ የኤርትራ ነወ ምን አገብህ ይፈለግን ምሆን ከፈለገን,[],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3210,ፊደል የቆጠርኩኝ ዘረኛ ነኝ እያልከን ለሀገር የሚበጁ እረኞች መሆናቸውን መናገርህ በስህተት ሠው ሠው ከሚሸቱ ሠዎች ጋር ውሎህን እንዳደረግክ ያሳብቅብሃል።,['anger'],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_3556,አሜሪካ እና ዩናይትድ ኪንግደምን እያጥለቀለቁ ያሉት የቻይና መተግበሪያዎች,[],[],['disgust'],[],[],[]
amh_text_796,ወይኔ እንደዚህ አይነት እናትም ጨካኝ አለች ምን ጉድ ነው 😥😥😥💔,['sadness'],"['disgust', 'sadness']",['anger'],['sadness'],['sadness'],['sadness']
amh_text_4036,ባካቹሕ ይሔ ሰዉ እብድ ነዉ።ቶሎ ብላቹሕ ነገሮች ሳያበላሽ።እስርቤ አስገብታቹሕ።ተገርፎ ስረአት ማድረግ አለበት።አለበልዚያ ከዝች ምድር አጥፉት።ቀዉስ ነገር።የእግዛቢሔር ሓሳብና ፍቃድ ሊያበላሽና ሊያጠፈ የተፈጠረ የዳቢሎስ ልጅ ነዉ።ሑላቹሑም ልኩን አሰሙት ፊት አትሰጡት ሌባና አጭበርባሪ ነዉ።ለመሖኑ ይሔ ቤተሰብ አለዉ።አብሮ አደግ ጎደኞች አሉት።ለምን አይመክሩቱም አይገስጹትም።,['disgust'],[],['disgust'],['anger'],['disgust'],['disgust']
amh_text_4272,ቻርለስ ሆይ ምንድነው አሸቅድህ አፈር ብላና አንተ መይት ያኮብዬ የኔ ፍቅር እኔ በጣም ነው የማፈቅርህ አደራ ይልዲዝን እንዳታፈቅራት በቅናት እንዳልሞት,['joy'],['disgust'],"['disgust', 'joy']",['anger'],"['fear', 'joy']","['joy', 'disgust']"
amh_text_508,"አመረም ይሁን ኦሮሞ የዘሩትን እንደሚየጭዱነ እጥፍ እንደሚተፉ የለንበት ነበረዊ ሁኔተ ምስክርነዉ። ኦሮሞ አይደለሁም አመረ ትግሬም እንደዘዉ, መጥፎ አሎድም። በበበለይ በበበተችም አለምንም ሰዎች ነገየቸዉን በመሰብ በደል በይሰሩ እለለለዉ። ሰለም ለሀገረችን ኢቲዮጲየ","['anger', 'sadness']",[],[],['disgust'],[],[]
amh_text_801,ማሪያምን በጣም ጀግና ልበ ቀና አስተዋይ ልጅ ነሽ በዚህ እድሚሽ ይሄን ሁሉ መከራና ስቃይ አሳልፍሽ ግን አሁንም ጥሩ ልብ ነዉ ያልሽ ድንግል ማሪያም መጨረሻሽን ታሳምርልሽ የኔ እናት😭😭😭,['sadness'],['joy'],['joy'],['sadness'],['sadness'],"['sadness', 'joy']"
amh_text_4083,ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_2514,ፐ! አቤት ሃሳብ! አንተ በጣም ሀሳብ ታመነጭ የለ እንዴ የሚገርም እና ሚበረታታ ሀሳብ ነው፡፡,['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['joy'],"['surprise', 'joy']"
amh_text_3061,ባሪያ ምንድን ነው? በዘረኝነት ያልተበከለ ሰው ለናንተ ባሪያ ነው? በኢትዮጵያ የሚኮራ ባሪያ ነው? ሰውየው እንቁ ነው! ለእምዬ ኢትዮ,['anger'],"['anger', 'disgust']",['joy'],['anger'],['anger'],['anger']
amh_text_5379,ከማፈቅረው ሰው ጋር ታርቄ ደስ ብሎኛል ይዝለቅ አይዝለቅ ባላውቅም,['joy'],['joy'],['joy'],[],"['fear', 'joy']",['joy']
amh_text_2414,የብሔር ፖለቲካ ካልታገደ ኢትዮጵያ ራሷን ታግላ ታፈርሳለች። አሳዛኝ ነው! ይህ እውነት ስለሆነ የሚሻለንን መምረጥ ግድ ይላል። የብሔር ፖለቲካ ዘመኑንም አይመጥንም፣ ሁሉን አቃፊ የሆነ ስርዓት መዘርጋት ያስፈልጋል።,['sadness'],['disgust'],"['anger', 'sadness']",['sadness'],[],['sadness']
amh_text_3425,የፌደራል መንግስትን ነው የፈንጂና የመልሶ መቋቋም የሚመለከተው በማለት ማህበረሠቡ በፌደራል መንግስት ላይ አደገኛ አመለካከት እንዲያድርበት በትጋት እየሠራ ይገኛል። ለዚህ ነው አፋር,[],['disgust'],[],['disgust'],[],['disgust']
amh_text_4521,አቢቹ አባ ቢያ አባ መላ ይምራ ከባንዳዎች እና ከዘረኞች መንደር ቢፈለግ አንድ የለም የሚጠቅም ለሀገር እውቀት አይገኝም ትውልድ የሚያቀና ልክ እንደ ባዶ ቤት አቧራ ነው ኦና ክፋት ምቀኝነት አዕምሮው ካጨቀ በገዛ ተንኮሉ ሁሌም ከወደቀ ቆሮቆር ፎሮፎር ካፈራ ጭንቅላት ምን ሊጠበቅ ጥሩ ምን ሊጠበቅ እውቀት ፉከራ ቀረርቶ ሁሌ ባዶ ጩኸት ዘረኛ እና ሌቦች ኢትዮጵያን ሲዘርፏት ሁልግዜ ሲተጉ በታትነው ሊያፈርሷት አምላክ ተመልክቶ የህዝቡን ዕንግልት ,['joy'],['disgust'],['joy'],['disgust'],['anger'],"['joy', 'disgust']"
amh_text_1033,ሣምሪሥዎድሽ የእውነት ምርጥ ነሽ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_2524,የጭንቅላት መሻገት ትክክለኛ መገለጫው ነህ መቼም አጎቶችህ አስተምረውህ የሄዱትን ኢሰብአዊ ተግባር ዛሬም እንደ ጥሩ ነገር ለሌላው ትመኛለህ ወንድ ልጅ እንደሌ,['disgust'],"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_775,ይህንንን ፕራንክ ነዉ በለን ...የአንተ ይሻላል ይመችህ,['disgust'],['joy'],[],['joy'],['surprise'],['joy']
amh_text_4513,ቻን ዛሬ ወንድ ወጣክ ጉሩ ደግ አደረገሽ,['joy'],"['anger', 'joy']",['joy'],[],['joy'],['joy']
amh_text_709,ፕራንክ እያላችሁ ሰይጣን አታስገቡ ሰይጣን እንዲህ አይነት መጃጃጃል ይወዳል,['disgust'],['disgust'],[],['anger'],['surprise'],['disgust']
amh_text_2323,ማታ ማታ የምትወስዳትን ነገር ብትተዋት ጥሩ ነው ምክንያቱም ሰው እንኳን መለየት አልቻልክም ድንገት የሚለው አካውንትህ,[],['disgust'],[],['disgust'],[],['disgust']
amh_text_3415,አዎ አስፈሪ ሀገር በመፍጠር ያንቺ አይነቱ የተባበረበት ስራ ነው።,['fear'],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_5892,ያርብ ኢስራኢል የምትባልን ሀገር አጥፊት ድል ለፍሊስጤናውያን ግፍ ለዝች ለሠው አውሮለሆነችው ,[],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_629,እናቷ በጣም ኖረኛናት የልጅቱ hiwotበጣም ያሳዝናል /እንዳዛም ሆና ጥንካሬዋ የሚገርምነው /አይዞሽ የኔ ቆንጆ ለበጎነው /እናትሽ ግን የስራዋን ይስጠት እንኳንም ሞተች እችአዉሬ ምንኢናት ትባላለች እች ጭራቅ 😥😥😥,"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness'],"['disgust', 'sadness']"
amh_text_3481,የፖለቲካ ጥያቄዎች በኢትዮጺያዊነት ጥላ ስር ብቻ እንደሚፈቱ የቢሄር ድርጅቶችም ጭምር ማመን ጀምረዋል። ከዛ ውጪ ያለው መንገድ የማያባራ የግጭት መንገድ መኮኑን መገንዘባቸው መልካም ነ,['fear'],[],[],['joy'],['anger'],[]
amh_text_4621,የትምህርት ስብራታችንን ለማስተካከል ቆራጥ አመራር እየሰጠ ያለ ድንቅ መሪ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5801,ወንድሜ ሬድዋን በጣም የሚያሳዝን ነገር ነው የገጠመህ እግዚአብሔር ላንተና ለቤተሰቡ ሁሉ መፅናናትን ይስጣችሁ ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4875,ከባድ ነው እሥከ መቸ ዝምታው እኛ ከባድ መሳሪያ ኖራቸው አልኖራቸው ምን ያረግልናል ዝምታነውን ከቀጠሉ  በፍልሥጤም ላይ አሰየሆነ ያለው እባም ቃልም አይገልፀውም ኢላሂ እዝነትህን አውርድ አረመኔ ኢሥራኢል አዩሁዶችን ከምድር አጥፋልን ያረብብ,"['anger', 'sadness']","['anger', 'sadness']",['fear'],['disgust'],['disgust'],"['anger', 'sadness', 'disgust']"
amh_text_5689,ኤርሚያስ ለገስሠ ዋቅ ጂራ ይሔ ነው ጓደኛሕ እረደዋን ሑሴን ስለ ኢትዮጵያ ብቻ እየኖረ ነው ክብር ምስጋና ይገባዋል አንተም የነ ሳሞራ የኑስ አስተማሪ ነበርክ የትግራይ ሚሊሻ ትልቋን ሐገርሕን ኢትዮጽያን ያዋረዱ ጀነራሎች እንዲሁም ብቻ ይቅር ኤሪሚያስ ለገስ ዋቅጂራ አዳምጥ ይሔ ነው ኢትዮጽያዊነት ,['joy'],['disgust'],['anger'],[],['joy'],['joy']
amh_text_3249,ብዙ ዘግናኝ ነገር ፈጽመዋል እየፈጸሙም ነው ከአውሬው ኦነጋዊው ሰራዊት ይሄ እደሜሆን ይጠበቃል ይሄ ደግሞ ህዝቡን የበለጠ ጠንክሮ እንዲዋጋ ያድርገዋል ይሄ ፍ,['anger'],['disgust'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_5052,5 ደቂቃ ያየው ሳይመስለኝ 85 ደቂቃዎች ይሄን ጣፋጭ ትንታኔ ሰማው Wow ጃዌ ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_4042,ልክ ብለሀል በቁም የሞቱ ናቸው በህይወት የሉም እኮ,"['anger', 'disgust']",[],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_175,እውነት የሱህ ተማሪ ከሆንሽ የኖረውን ለመኖር ሞክሪ እስኪ 7ዓመት ጥፊ። ባላዋቃነት ውስጥ በድፍረት የምትቆሚ ያልታሰበ ታስቦል ብለሽ የምታወሪ ለመቆም ሰውን የምትደገፊ በራስሽ አቆም ሳይሆን ሁል ጊዜ በሰው አሳብ ለመቆም የምትሞክሪ ነሽ ።,"['anger', 'disgust']",['anger'],['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_1747,እንኳን ደስ ያለህ ውድ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5150,ችግሩ እኛ የውጭ ናፋቂ አድናቂ እንበዛለን ብዙ የሚታይ ብዙ አለን እየተሰሩ ያሉ ፕሮጀክት አለን ግን አናየውም አንዘግብም ጥሎብን ሳንገዛ ግን በአሳብ የተገዛን የውጭ አድናቂ መሆናችን ያማል ፖለቲካንና አገርን ለይተን ሁሌችንም ድርሻችንን ብንወጣ የፈረሱ የሚታደሱ ቅርሶቻችንን አሰተባብራችሁ ለምን ከብረን አንሰራም አንድነት አይላችን ስለሆነ ሁላችንም የድርሻችንን እንወጣ አገሬ ኢትዮጵያዬ ተስፋ አለሽ ትልቅ ነን ወደፊትም አያል እንሆናለን ካለጥ,[],"['anger', 'sadness']",['anger'],['anger'],['joy'],['anger']
amh_text_5882,ብልፅግና ሙሉ በሙሉ በሚባል ደረጃ ታይቶ የማይታወቅ የዲፕሎማሲ ክስረት ደርሶበታል አሁን ጥያቄው ሊጥ የሀፍረት ሸማውን ተጎናጽፎ ጭራውን ቆልፎ ይሮጣል ወይስ ኢትዮጵያን አጥፍቶ መጥፋትን ይመርጣል,[],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_5793,Arts tv ሲል ኣርእስቱ እንደስሙ ጥሩ ኣጀንዳ የሚይዝ መስሎኝ ነበር ገና እርእስቱን ሳየው ናቅኩት ሰይጣን የታሰረበት ዋሻ ብሎ ኣርእስት ሲሰጠው ውስሩ ብሰማው ምናልባት ቃለመተይቅ ለሰይጣን ኣደረግኩኝ ሊለን ይሆናል ብየ ናቅኩት የማይጨበጥ የሌለሸይጣን በኣካል ሰይጣንን ኣግኝተው ኣስረው ወዘተ ታሪክ ኣርእስት ሰጠን ያሳዝናል ምን ትምህርት ሊሰጠን ነው እየሞከረ ያለው ነው ወይሰ ሰይጣን በምድር ታይቶ እና ታስሮ ነበር ሊለን ነው,[],['disgust'],['sadness'],['disgust'],['anger'],['disgust']
amh_text_4674,አይደለም አማራን ማሸነፍ ቁጭ ካልክበት ይመጣልሀልአማራን በመጨፍጨፍ አፍኖ በማሰር በመዝረፍ አሰቃቂ ግፍ እየፈፀሙ 4 ኪሎ መቀመጥ የማይታብ ነዉ,[],"['anger', 'disgust']",['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_2671,አሁን ያለችው ኢትዮጵያ ይህ ቀውስ ሰውዬገዢው ፓርቲ በፈለጉ ግዜ ሊያፈርሷት የሚችሏት ነች።እሱ እንዳለው መከላከያውም ሊያቆማቸው አይችልም።,['fear'],['disgust'],"['anger', 'sadness']",['disgust'],[],['disgust']
amh_text_2353,ዘራፍ አካኪ ዘራፍ የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣ ,[],['anger'],['joy'],['joy'],[],['joy']
amh_text_4631,የዕስራኤል ኒውክለር ሥለመታጠቅ እስከዛሬ ሣይታወቅ ቀርቶ ነው  ጎግል ላይ ግባና ተመልከት,[],['disgust'],['anger'],[],[],[]
amh_text_4920,እባክህ ወንድሜ ሀዘን አታብዛ እሱ አንዴ ሂዷል አንተ ለሌሎች ልጆች ንርላቸወ አይዞህ,[],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2228,ቅዱስ ሀሳብ ነው እርስ በራሱ በነገር የሚበላላ ብቻ ነው ያለው አስተባብሮ ትንሽ ቁም ነገር የሚሰራ ቢገኝ መልካም ነበር ሀሳብሽ እህቴ,['joy'],['sadness'],['joy'],['joy'],['joy'],['joy']
amh_text_865,የአማራ ህዝብ ጠላት እናንተ በክቶችና ምላሳቹ ብቻ ነዉ። ለማጅ ፅንፍኛ እክክክቲቭስቶች ለፍልፋቹ ጠላት እየሸመታቹለት። አንድ ቀን ተሰብስባቹ ኩርቷቹን ይዛቹ ከርቸሌ ስትገቡ አማራም ከጎረቤት ዘመዶቹ ጋር በሰላም ይኖራል።,"['anger', 'disgust']",['anger'],['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_1979,ይህ ሁሉ ሠቃይና መከራ በሻሸመኔ የሚፈፀመው የኦርቶዶክስ ተዋህዶን ለማፅዳት የኦሮሚያ ክልል ቀጥተኛ ትዛዝ መሆኑን ተመልከቱምነው በቋቋው ለማስተማር ነው የሚሉ ሠዎች ?,['disgust'],['disgust'],['anger'],['fear'],['anger'],"['disgust', 'anger']"
amh_text_3803,ኢትዮጵያ እና የምሥራቅ አፍሪካ ማኅበረሰብ አባልነት ተስፋ እና ስጋት,[],['fear'],"['fear', 'joy']",[],[],['fear']
amh_text_3207,እህህ ያማል እጅግ ፈጣሪ መፅናናትን ይስጣቹህ እንኳን ለቤተሰቡ ለኢትዮጵያውያንም የእግር እሳት ነው የሆነው። ምንም ይሁን ምን እርሱን እንዲህ አይነት የጭካኔ ጥግ ውግዝ ነው።,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1458,ለሰው ልጅ ያለሽ አክብሮት የፋቀሩትን ማግኘት እንዴት ደስ ይላል መሰላቹ እንኳን አገኛሃት የእውነት ደስ ብሎኛ :::እኔ ከወደድኳት ለም ዘንጆሮ አትሆን ስባል ስምቸ ዛሬ በአይኒ አየሁት ካለ ፍቅር ከመኖር ካፋቀሩት ጋር ተጎሳቅሎ መኖር ይመረጣል Congra ዳኒሽ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1636,አብይ ግን ምን አይነት አጋንንት ነው ጭንቅላቱ ላይ የሰፈረበት ሚስቴ አማራ ናት እናቴም እንደዚሁ ልጆቼም አማሮች ናቸው ወዘተ እያል ይህ ሁሉ አማራ ጠሊነቱ እንዳውኮ ቢሆንለት,['disgust'],['disgust'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
