tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1349713342479405e3,rírò ni tènìyàn ṣíṣe ni tolúwa man may only propose it is god who disposes no one knows tomorrow for sure w,9.0,12,11,neutral,neutral,positive,neutral
890895652737228800,mo dupe lowo tanimola anjorin ti o pese itan yi lori abisidiqu blog,9,12.0,11,positive,positive,positive,positive
894855943464386600,ewo awoku were ti yoruba ba ti e fe ja were yi ni omo kaaro oji ire ma wa gbe oju le bi tewon de ilu oyinbo ta lo ran olori bu ni ise,9.0,12,11,negative,negative,negative,negative
1244716131497148400,àgbà lẹtù ọmọdé lawó tiwa n tiwa,9,29,11.0,positive,neutral,neutral,neutral
973656227354959900,asúré tete ò kọjá ilé a rìn gbẹ̀rẹ̀ ò ní sọnù sọ́nà ẹ jẹ́ kí a máa tẹ kiní ọkọ̀ n jẹ́jẹ́ ká rántí wípé ẹ̀mí ò láàrọ̀,29,9.0,11,positive,positive,positive,positive
902199094885716e3,ewùrà pupa + àgbagbà + ẹ̀gẹ́pákí + kóóróo ṣúgà méjì = oògùn ẹ̀dà a ó sá a gbẹ a ó gún un kúnná kóbìin máa fi mùkọ,9,29.0,11,neutral,neutral,neutral,neutral
403075594562600960,gbo yoruba mọ yorùbá,9,12,11.0,neutral,neutral,neutral,neutral
582654084890665e3,wọ́n ń mú ẹyẹ bọ̀ lápò ni ẹ jẹ́ a máa bá wọn lọ,9,12,11.0,neutral,positive,neutral,neutral
904954938517794800,ẹrán tán ní í gbẹ̀yìnin màálù ìsinmi tán iṣẹ́ bẹ̀rẹ̀ ni perewu,9,12,11.0,neutral,neutral,neutral,neutral
923229309938143200,pa ìró jẹ kí o ṣẹ̀dá ọ̀rọ̀ mìíràn oní + àmàlà = oní + ìrẹ̀sì = oní + ẹ̀ran =,9,12,11.0,neutral,neutral,neutral,neutral
890826148401250300,orukò mi ni òlatunji òmò adeyèmì òmò bibi isalè eko isè mi ni sise eeto òrò aje ilu ati onisowo ti gèèsi npe ni economist,9.0,12,11,neutral,neutral,neutral,neutral
1088130010991480800,òkéjàgbàníyà ni ẹni tí ó kóran nílẹ̀ tí kò yọ nílẹ̀ wọ̀bìà ni ẹni tí ń jàjẹjù alájẹkì ni ẹni tí ó wé lọ́rùn awélọ́rùn,9,12.0,11,negative,negative,negative,negative
483298031715242e3,tabi ka funni ni oye information lori nkan,9.0,12,11,neutral,neutral,neutral,neutral
563283600674934800,eyin naa e yaa tete lo gba tiyin o e se gaan sah,9.0,12,11,positive,positive,positive,positive
4.4800326536475443e+17,ọlọ́hun máa ṣọ́ wa má jẹ̀ẹ́ a pàdé àgbákò,9.0,12,11,positive,positive,positive,positive
448123489346912260,won de gba owo osu oo owó oṣù nìkan kọ́ lọ́ ń gbà wọ́n tún ń gba rìbá,9.0,12,11,negative,negative,negative,negative
217667971475189760,obìnrin tó kúrò nílé ọkọ padà sílé baba wọ́n a ló ṣe kíni,9.0,12,11,negative,neutral,negative,negative
594806934919864300,♪ pátá ń jábọ́ ọmọge lọ wọ ṣòkòtò ♪,29,9,11.0,neutral,negative,negative,negative
523089761616285700,àdèfi àwọn ọmọọ wa tí a gbìn sókoo yín ọyàn yìí ní í jẹ́ wọ́n ta ẹ yẹ ọmú wò,9,12.0,11,neutral,negative,neutral,neutral
1180109603583004700,alàgbá lọ ọdúnun ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin ṣọ̀ún ògbómọ̀ṣọ́ yìí níbi tí ìjàpá yìí gbó dé bí wọ́n ń bá ń ṣe ìwúre wọ́n máa ń fi ọjọ́ orí ẹranko yìí wúre wọ́n á ní wà á pẹ́ láyé bí ìjàpá ààfin ògbómọ̀ṣọ́,9,12.0,11,positive,positive,positive,positive
890884549709901800,ajinrĕrĕ ebenezer obey øba sunny ade kwam abbl ę wa gba ĕĕbu yin ooo,9,12,11.0,neutral,negative,negative,negative
237793907482697730,ọwọ́ kan ṣoṣo ò gbégbá dórí ẹ jẹ́ ká yára dáwo yìí jọ o ọlọ́run á wà pẹ̀lú wa,9,12.0,11,positive,positive,positive,positive
515072054807527400,laipe laijino idajo yio de fun egbe oloro isis ati egbe apanimayoda bokoharamu olori amerika lo so be fun egbe aigbaye un,9,12,11.0,negative,negative,negative,negative
381368245972119550,ìsọ́mgbèìsọ́mọgbè friends peers tọ àwọn ìsọ́mọgbè rẹ lọ follow your friends,9.0,12,11,neutral,positive,neutral,neutral
1187037892671148e3,oko baba ẹni kì í tóbi kí ó máà ní ààlà,9.0,12,11,negative,neutral,neutral,neutral
485472235457896450,tí a bá pe èèyàn ni ẹtàẹtà olóorun kí ló tùmọ̀ sí,9,29,11.0,neutral,neutral,neutral,neutral
736245192467095600,ó mú mi rántí orin fúnmi adams tí ó ní,9,29.0,11,neutral,neutral,neutral,neutral
682190706174226400,ọmọ la bá bí ni obì wà nínú èlò ìkómọjáde ìsọmọlórúkọ,9,12,11.0,neutral,neutral,neutral,neutral
365832719294410750,ológbò kò gbọ́ró igbe àjànàkú mọ́ bẹ́ẹ̀ sì ni kò gbọ́ ìró arée rẹ̀ mọ́ ó ní kóhun rúgbó bóyá ò un á ríi níbi tí ó wóó sí,9,12,11.0,neutral,neutral,negative,neutral
636572078657900500,bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ,9,12.0,11,neutral,neutral,neutral,neutral
502087791237689340,ìyẹn tó túmọ̀ sí wípé àwọn asásàálà ọmọ ọ̀yọ́ilé tógun sọ sí iléifẹ̀ ni wọ́n ń pè ní ọmọ modákẹ́kẹ́,9,29.0,11,neutral,neutral,neutral,neutral
502065194429079550,ẹ̀yìn ogun afonja ni ìlú ìbàdàn ìjàyé mọdákẹ́kẹ́ àti abẹ́òkúta dìde dìlú alágbára olókìkí,9,12,11.0,positive,positive,neutral,positive
557893388356554750,ní kété tí àtọ̀ bá ti ṣe bí ó ṣe ma ń ṣe tóyún ti dúró sára obìnrin ni a ó ti gbé e tọ babaláwo lọ,9,12,11.0,positive,neutral,neutral,neutral
408205371388751900,ilée bínúkonú ni táájù tòun ìyàwó àti ọmọ méjì ń gbé lágbègbè báńdìrì ní ajégúnlẹ̀,9,12.0,11,neutral,neutral,neutral,neutral
1282194791686602800,ìwà lẹ̀sìn bí a bá ṣe mọ̀ ọ́ hù ni í ṣeé gbeni character is like religion how good ones character is that is h,9,12,11.0,positive,positive,neutral,positive
449276025164554240,lọ mọ iraà rẹ dáadáa,9,12,11.0,neutral,positive,neutral,neutral
503639063275249660,o niise nipa ki awon agbaagba oloselu ile wa fun awa odo ni ninu ida ogorun ninu isakoso ile naij,9,12,11.0,neutral,positive,neutral,neutral
890928908555747300,yoruba ẹ deep gan bíi tàwọn ìyá èkó,9.0,12,11,neutral,neutral,positive,neutral
390138565642182660,ẹ kú ìgbádùn ọdún o àṣèyí ṣèmíìn,9,12.0,11,positive,positive,positive,positive
632999814523977700,kí ní ṣe tí ọ̀rọ̀ kọ̀ọ̀kàn ńnú èdè fi bá mu à ń bọ̀ níbẹ̀ lọ́jọ́ kan,9,12.0,11,neutral,neutral,positive,neutral
1260594782805557200,ẹ̀là òwú kì í rí olóko kí ó di ojú mọ́ orí,9.0,12,11,neutral,neutral,neutral,neutral
1243919943931957200,corona words in èdè ìperí fun àrùn kòrónà ní èdè yorùbá quarantine àhámọ́alárùn sanitizer ohu,9.0,12,11,neutral,neutral,neutral,neutral
1180532142180360200,olowooloko laye mo apology in,9.0,12,11,neutral,neutral,positive,neutral
1310236366526124e3,ọlọ́wọ̀ ẹ̀kẹ́sàán ọba renrengenjen ni ìtàn sọ wípé ó kọ́kọ́ ṣẹ̀dá ọdún igholo sílẹ̀ ní ọ̀wọ̀ èyí tí ó fi ara pẹ́ ọdún tí wọ́n fi ń ṣe àjọ̀yọ̀ àti àpọ́nlé ọba benin àwọn ọba tó jẹ́ leyin rẹ̀ ń ṣe àyálò àṣà ìlo iyùn àti aṣọ ọba benin mọ́ ti,9,12,11.0,positive,neutral,neutral,neutral
511192753343307800,awon obi eni àwọn wo ni yoòbá ń pè ní ọrùnẹni,9,12.0,11,neutral,neutral,neutral,neutral
323373772432367600,akii dupe ara eni se ilu taa tedo sori oke le farasin ni,9,12,11.0,neutral,neutral,neutral,neutral
384929940657164300,ọ̀ré mi a kú ojúmọ́ a kú ayẹyẹ àádọ́ta ọdún ó lé mẹ́ta tí a gba òmìnira,9.0,12,11,positive,positive,positive,positive
815502198494859300,ẹ̀yin tèmi a kú àmójúbà ọdún tuntun o,9,12.0,11,positive,positive,positive,positive
1400909002188394500,wọ́n fi ẹ̀tẹ̀ sílẹ̀ wọ́n ń pa làpálàpá,9.0,12,11,negative,negative,negative,negative
1401215092256084e3,àìgbàláyè lórí ẹni tí ńmúlé iṣẹ́ kan ró lábẹ ìjọba àpapọ̀ tàbí ti ìpínlẹ̀ọmọ ogun adìhámọ́ra ilẹ̀ ẹ watàbí iléiṣẹ́ ọlọ́pàá tàbí àwọn ẹ̀ka aláàbò ìlú òmíràn tí òfin dá sílẹ̀,9.0,12,11,neutral,neutral,neutral,neutral
286737282172592130,daadaa la ii ojumo ire mo mowa loni rt mo tún kí ẹ̀yin ẹ̀dá ọlọ́run bóo ni o ṣé dáadáa la jí o,9,12,11.0,positive,positive,positive,positive
919521781899317200,a parọ́ mọ́ fẹlá pé ó jalè a lù ú bí ìlù bàrà ìlù tí ó wọ̀ ọ́ lákínyẹmí ara,9,12,11.0,negative,negative,negative,negative
1395677945134465e3,idi igba loja songbe nile a jolu jlatç songbe nile a jolu gberin a jolu gberin a jo koso a jaro a si jo abente baba awon ilu,9,12,11.0,neutral,neutral,neutral,neutral
218015615795998720,ẹni tó nṣe ìrànrán kí ló nṣe yẹn,9.0,12,11,neutral,neutral,neutral,neutral
1314826546767712300,gbogbo ẹni tó bá pagúnugún kìí kágún gbogbo èèyàn tó bá pàkàlàmàgbò kìí póṣù ikú òjijì fún gbogbo àwọn tó fẹ́ máa,9,12,11.0,negative,negative,negative,negative
1003517264644202500,ire ni ti ọ̀rọ̀ ataare ire ni ti wa èrè lọmọ ọlọ́jà ń jẹ lábọ̀ ọjà ajé á jẹ́ wa,29,9.0,11,positive,positive,positive,positive
549317962566750200,akúwárápá ò gbọdọ̀ jẹ àkàrà,9,12.0,11,neutral,neutral,neutral,neutral
519540882907725800,ọ̀gá la ojúu èèyàn wa sí búburú lárà ọ̀tun irú ìwà táwọn ìjọbaa àwaarawa ń hù lẹ́yìn,9,12,11.0,negative,negative,negative,negative
582958292877643800,inu mi dun wipe mo rojo oni inu mi dun wipe oni soju mi congratulations ore mowo re wa,29,9,11.0,positive,positive,positive,positive
816060527050887200,asiko yii ki i se asiko ija isokan yoruba ni ke e je ka wa alaroye,9.0,12,11,positive,positive,positive,positive
253511544267227140,tí ẹ bá ṣàkíyèsí ẹ̀ ẹ̀ ó rí i pé ọ̀pọ̀lọpọ̀ àwọn orúkọ ẹranko ní èdè gẹ̀ẹ́sì kìí ṣe èdè gẹ̀ẹ́sì rárá,9,12,11.0,neutral,neutral,neutral,neutral
1292113430997065700,fẹ oko wọn lójú iṣẹ́ oko náà lè ti pọ̀ jù fún ẹbí oníyàwó kan nítorí náà wọ́n ma ń fẹ́ ìyàwó púpọ̀ ọ̀pọ̀ ìyàwó = ọmọ rẹpẹtẹ ọmọ rẹpẹtẹ = òṣìṣẹ́ púpọ̀ àwọn ọmọkùnrin ilé tó ṣíì jẹ́ ọ̀dọ́ pẹ̀lú àna ọmọkùnrin ma wá láti ṣe ìrànlọ́wọ́,9,12,11.0,neutral,neutral,neutral,neutral
415464623689986050,ẹ̀yin tèmi lọ́kùnrin lóbìrin àtọmọdé pẹ̀lú àgbà ẹni modárúkọ àti ẹni tí mo gbàgbé n ò kúkú ṣààta ẹnìkan,9,29,11.0,positive,positive,positive,positive
5.5101756170253517e+17,àyájọ́ nàá ní ọdún ni ànọ́bì mùọ́mọ́dù àti ọmọ ogun rẹ̀ ya wọ mecca wọ́n sì gbà á,9,12,11.0,neutral,neutral,neutral,neutral
280914639326437380,àdúrà lẹbọ mi mo jí mo gbàdúrà sí ọlọ́run ọba alágbára ọba awímáyẹhùn ọba ṣèyíówùú,9,12,11.0,positive,positive,neutral,positive
420202954709532700,ikúmólú ọkùnrin ni olú ilé bí kò bá sọ̀kùnrin ilé mọ́ tíkú ti mọ́kùrin ilé lọ tán lobìrin ń gba iṣẹ́ ìṣe,9,12.0,11,neutral,negative,neutral,neutral
439663934044667900,ó ṣe é ṣe díẹ̀ láàrin ènìyàn méjì,9,29,11.0,neutral,neutral,neutral,neutral
445991948760121340,àti yóò fi irin lu irin lálẹ́ yìí kí lọ́ ma gbá,9.0,12,11,neutral,neutral,neutral,neutral
939844140669521900,e wo oruko awon oloye egbe oselu pdp lorileede yii ti won sese dibo yan,9,12.0,11,neutral,neutral,neutral,neutral
700656544405303300,adupe lowo oosa oke fun ase,9,12,11.0,positive,positive,positive,positive
559391415772647400,nise ni egbe pdp tan awon yoruba fun iya jesegun oni alaroye,9,12.0,11,negative,negative,negative,negative
1400900186084348e3,ojoojúmọ́ ni à ń gbọ́ ìròyìn àgbọ́ṣífìlà ní nàìjíríà nínú gbogbo ìṣòro ilẹ̀ gbígbẹ́sẹ̀ lé twitter ni ó kan àwọn arúgbó wọ̀nyí ta la ṣẹ̀ ganan náà ó mà wá ga o,9,12.0,11,negative,negative,negative,negative
820007186566967300,ajumọbi ò kọ aanu ẹni oluwa ba ran sini lo n seni loore,9.0,12,11,neutral,neutral,neutral,neutral
975995312492941300,twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori le yi eyi pada nipasẹ pariticpating lori cc,9.0,12,11,neutral,neutral,neutral,neutral
368748190130253800,airin jinna lai ri abuke okere rt ẹ gbàmí ẹja tútù ni àwọn wọ̀nyí ń kó jẹ bí ẹní jẹ̀bà o,9,12,11.0,negative,negative,negative,negative
585323622975332400,ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o,9,12.0,11,positive,positive,positive,positive
587602957589418e3,kí àwa ọmọ bíbí ìlú èkó ó jẹ ìgbádùn gẹ́gẹ́ bíi ọmọ onílẹ̀ bí ti ìlú èèbó,9.0,12,11,positive,positive,positive,positive
964057227161210900,ìgbésẹ̀ rere ni àmọ́ kí ìjọba ó rí i dájú wí pé òfin nnì yó wà bẹ́ẹ̀ kò gbọ́dọ̀ jáwálẹ̀,9,12,11.0,positive,positive,positive,positive
562663316032847900,ṣé ó pọn dandan kí a máa takò ara wa nítorí ọ̀rọ̀ ìbò dé ni kò yẹ ká máa sòkò ọ̀rọ̀ síra wa rárá ni ẹ̀sùn yìí kàn,29,9,11.0,positive,positive,neutral,positive
471322355361644540,ọ̀bàyéjẹ́ ni ọ́ ìwọ tí o mú ọmọdé sábẹ́ fi ipá bá ọmọdé sùn,9,12,11.0,negative,negative,negative,negative
6.2812842509039206e+17,ẹ̀kọ́ ńlá ni ìṣẹ̀lẹ̀ iná ìjẹ́ta kọ́ ni kí a yé fiti ọmọdé mọ́lé bí a bá fẹ́ jáde nítorí ààbò wọn a ò ní rí ogun ọ̀fọ̀ ọmọ o,9.0,12,11,positive,positive,positive,positive
1219732881146368e3,twitter di pápá ìròyìn ayédèrú lásìkò ìdìbò ọdúnun ní nàìjíríà,9,12.0,11,positive,negative,negative,negative
473191149377945600,ọmọ yoòbá ọjọ́ kan ló kù,9,12.0,11,neutral,neutral,neutral,neutral
1216073286045573e3,owe a yoruba proverb aimasiko lo damu eda o oro mi lowo oluwa lo wa it is our ignorance of gods perfection tha,9.0,12,11,neutral,positive,positive,positive
1222182938638459e3,ara àbíkẹ́ ti gbẹ̀kan ní ìdí wípé ọkọ rẹ̀ àdìgún re àjò ọlọ́jọ́ pípẹ́ bí ẹ bá fi ọwọ́ kan ara àbíkẹ́ kíá ló ma rì ín,9,12,11.0,neutral,neutral,negative,neutral
890890301530935300,woni ede abinibi ti yoruba la ma so leni,9,12.0,11,neutral,neutral,neutral,neutral
668730458465812500,pápá oko a máa dùn ún jó nínúu ọyẹ́ pọ̀ bẹ́ẹ̀ gẹ́lẹ́ ni ewu iná inú ọyẹ́ pọ̀ jọjọ,9,12,11.0,positive,neutral,neutral,neutral
683310510394241e3,ní àti ni ìdá kòkó tí a tà sókè òkun ti wá gbìyànjú,9,12.0,11,positive,neutral,neutral,neutral
890881431588810800,o ye olohun,9,12.0,11,neutral,neutral,positive,neutral
1105014480335978500,ire gbogbo a kàṣàì tọ̀ mí wá ire gbogbo,9,12,11.0,positive,positive,positive,positive
899202849334317e3,ìṣẹ̀ṣe túmọ̀ sóhun tó ti wà tí a dá tí ó ti ńbẹ tí a ti ń ṣe bọ̀ láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ ilẹ̀ayé tí yó sì máa bẹ,9,12,11.0,neutral,neutral,neutral,neutral
1126814871524450300,dá sẹ̀ríà to punish àpẹẹrẹ wọ́n máa dá sẹ̀ríà fún ọ̀daràn náà the criminal will be punished,9.0,12,11,negative,negative,neutral,negative
709000384367501300,lagos oruko awon odaran ajinigbe emmanuel arigidi pasitoô akanji oluwasôeun ati eôkeôta woôn to n je henry wan ji omo ni junior seminary,29,9,11.0,neutral,negative,negative,negative
446685951075819500,kò sí bí ajá ṣe ṣe orí tí ìnàkí ò ṣe kálukú ló ní ti ẹ̀ lára,9,12.0,11,neutral,negative,neutral,neutral
3.9941905150590157e+17,bí nbá rọkà ròfọ́ ẹlẹ́gùúsí olẹ́ran ìgbẹ́ tírú ti fọ́ orí ẹ̀ òrìṣà òkè ò mà mà ní jẹẹ́ ẹ̀ ọpẹ́ lo ńjẹ rẹ̀ bàbá gba ọpẹ́ẹ mi,9.0,12,11,positive,positive,positive,positive
557910708701384700,àwòkọ́ṣe ohun èdùmàrè dá ṣayé ni ọmọ ènìyàn ń wò ṣe ọ̀gọ̀rọ̀ iṣẹ́ ìyanu tí a mọ̀ sí,9,12.0,11,positive,neutral,neutral,neutral
3.3745109885822157e+17,ẹkáàárọ̀ o ẹ sì kú afẹ́rẹ́ òní ò ní jọ àná èmi wíi alèwílèṣe á ṣe bẹ́ẹ̀ a á ṣẹ bẹ́ẹ̀,9,12.0,11,positive,positive,positive,positive
1250459921897984e3,èèyàn ní láti kúrò ní ifẹ̀ lọ sí oríṣi ibi láti lọ tẹ̀dó sí ibẹ̀ torí kí ifẹ̀ má bàá run bí wọ́n ti jẹ́ olórí àwọn òrìṣà tí wọ́n ń darí gbogbo aiyé séríkí ìjẹ̀bú olóyè ògúnṣígun sọ fún higgins wípé,9.0,12,11,neutral,neutral,neutral,neutral
1186161934619566e3,kí n fọwọ́ gbá re mú ọwọ́ọ̀ mi ọwọ́ ire oríi mi orí ire ire ò lórúkọ méjì ire ni ire ń jẹ́ ire lálẹ́ ire lówùúrọ̀ ire òwúrọ̀ kó bá mi kalẹ́ ire gbogbo di oríì mi ire èdùmàrè ire àìkú ire owó ire ọmọ ire ìgbéga ire ìṣẹ́gun,9,12,11.0,positive,positive,positive,positive
242527278037340160,ah hehehe ọ̀yán òkè odò ṣẹ́ẹ tiẹ̀ rí ìyá yìí,9,12.0,11,neutral,neutral,neutral,neutral
801402921384628200,a lè ní kò sí ẹni í lo owó ẹyọ mọ́n a ò le è sọ pé ìwúlò rẹ̀ láwùjọ wa ti lọ,9.0,12,11,neutral,neutral,neutral,neutral
1047223903293198300,ti wa di alagbafo fun lori oro ibo egbe ni ipinle eko ogbeni ati gomino yio fi igba gbaga ni ojo keta osu kewa odun,9.0,12,11,negative,neutral,neutral,neutral
1138744212273401900,⠀ ⠀ yorùbá words of the day ìgbéraga arrogance noun gbéraga to be arrogant verb⠀⠀,9.0,12,11,negative,negative,neutral,negative
307398146101743600,tẹni ni tẹni tiwa ni tiwa èdè yorùbá yatọ sẹ ohun iyebiye ni àṣà ati iṣe ilẹ yorùbá o,9.0,12,11,neutral,positive,positive,positive
1183851107229098e3,ó dára bẹ́ẹ̀ ẹ kú akitiyan,9,12.0,11,positive,positive,positive,positive
453861686047703040,kòfowórọlá kò fi owó ra ọlá did not buy wealth with money,9.0,12,11,neutral,neutral,neutral,neutral
634044023171379200,yàtọ̀ sí irun orí ojú imú etí àgbọ̀n ẹ̀yà wo ló tún ń bẹ ní orí ẹ̀dá ọmọènìyàn,9.0,12,11,neutral,neutral,neutral,neutral
383219907057680400,ẹyẹ igbó kìí mọ fífò ọ̀dàn forest birds seldom know how to fly on grasslands,9.0,12,11,neutral,neutral,neutral,neutral
1072054526545412100,ohun ìní e̟ni ìbí e̟ni tàbí ìyàtò̟̟ mìíràn yòówù kó jé̟ síwájú sí i a kò gbo̟dò̟ ya e̟nìké̟ni só̟tò̟ nítorí irú ìjo̟ba orílè̟èdè rè̟ ní àwùjo̟ àwo̟n orílè̟èdè tàbí nítorí ètòìs̟èlú tàbí ètòìdájó̟ orílè̟èdè rè̟,9,12,11.0,neutral,positive,neutral,neutral
1417167610639265800,orí là bá bọ kí a tó bọ̀rìșà o̵r̵í̵ ̵l̵à̵ ̵b̵á̵ ̵b̵ọ̵̵ ̵k̵á̵ ̵m̵á̵ ̵b̵̵ọ̵̵̀r̵ì̵ș̵à̵̵,9,12,11.0,positive,positive,neutral,positive
423834289328115700,nílẹ̀ẹ yorùbá bí àwọn àgbà bá ní òkú ò mọ̀ iye tí à ń ra agọ̀ kí ni wọ́n ńsọ kí sì ni agọ̀,9,12.0,11,neutral,negative,neutral,neutral
480369116931711e3,awon ijo tiwantiwa n yen oooo ye ki a ma yin awon elere nah,9,12.0,11,positive,positive,positive,positive
344801390813659140,àwọn kan sì gbàgbọ́ pé ìjọba ló pa á pé ikú rẹ̀ kì ń ṣe àtọ̀dọ̀ ọlọ́run wa,9.0,12,11,negative,negative,negative,negative
441258544105816060,lara ise kan ti mose fun ogagu kan ni ti ilu ni oke ise temi,9,12,11.0,neutral,neutral,neutral,neutral
506441306319908860,yàtọ̀ sí irú èlò waec yìí ọ̀nà wo ni a tún lè gbà lo ayárabíàṣá fún ètò ẹ̀kọ́,9,12,11.0,neutral,neutral,neutral,neutral
358134939591905300,eyin eeyan mi ninu oluwa e kaaro oh a ku jimoh oloyin ode ire loni oh rt ó tọ́jọ́ mẹ́ta o al,9.0,12,11,positive,positive,positive,positive
518848891773784060,awon oluko se pataki ni igbesi aye awa olomowe cc,9,12,11.0,positive,positive,neutral,positive
307749247321788400,in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán,9,12.0,11,neutral,neutral,neutral,neutral
897864647180771300,ẹsẹ̀ onígi ni àgéré ni ìgèrè a ẹsẹ̀ onírin b apẹ̀rẹ̀ tí a fi ń mú ẹja d eégún,9,12.0,11,neutral,neutral,neutral,neutral
1026492804736921600,egbògi ayọ́bi nìyí ó dára kí aláboyún ó máa mu ú wẹ́rẹ́ lewé ń bọ́ lára igi bẹ́ẹ̀ ni yóò rí bí ó bá dọjọ́ ìkúnlẹ̀ ìrọ̀rùn ló bá dé fún abaraméjì ewé ejìnrìn àti ọṣẹ dúdú ni a fi tò ó,9,12,11.0,positive,positive,neutral,positive
890840321206222800,orúkọ mi ni ayò agúnl,9.0,12,11,neutral,neutral,neutral,neutral
1109817063730806800,àwọn ọ̀rọ̀ ìṣègùn yorùbá ẹ̀rúùdá tí ẹ̀jẹ̀ bá ń ya jù lára obìnrin nígbà tí ó ń ṣe ǹkan oṣù ṣẹ́jẹ̀bí tí ẹ̀jẹ̀ bá ń ya jù lára obìnrin lẹ́hìn tí obìnrin bá bímọ ẹ̀dà tí àtọ̀ ọmọkùnrin bá padà láti ojú ara obìnrin lẹ́hìn ìbálòpọ̀,9.0,12,11,negative,negative,neutral,negative
764541556720341e3,ó ń be lórí bí a ti fẹ́ ẹ́ lò ó nínú gbólóhùn kò sọ̀rọ̀ tààrà,9,12,11.0,neutral,neutral,neutral,neutral
900392189192286200,bí a bá ní àlàbí jẹ́ ègún mọ́yán a kí la fẹ́ ẹ́ sọ ní pàtó b kí ni ègún nínú iyán,9,12.0,11,neutral,negative,neutral,neutral
1256278644126822400,aláàfin mákùú nígbà tí aláàfin adẹ́bọ̀ wàjà àrẹ̀mọ mákùú gun orí ìtẹ́ kí aláàfin mákùú tó jọba ọ̀yọ́ mèsì ráńṣẹ́ sí ààrẹ ọ̀nà kakanfò àfọ̀njá wípé oṣù titun ti yọ ní ọ̀yọ́ ó ya àfọ̀njá lẹ́nu wípé kíákíá ni àfọ̀njá wí fún àwọn òjíṣẹ́ ààfin wípé,9.0,12,11,neutral,neutral,neutral,neutral
764152035088425e3,èso igi ìyèrèosùn ni ò ń wò yìí igi ìyèròsùn ni a gún fi ń ṣe osùn tí a fi ń ra ara,9,12,11.0,neutral,neutral,neutral,neutral
455329424049979400,irúgbìn = crop òjò rọ̀ irúgbìn ta ► rain falls the crop germinate,9,12,11.0,positive,neutral,neutral,neutral
5.0364460319167283e+17,ẹni tí ò níṣẹ́ á rí oúnjẹ jẹ́ bí ebi bá ṣì kúrò ńnú ìṣẹ́ ìṣẹ́ á bùṣe á dínkù bírú ìṣákọ́lẹ̀ yìí bá wà,9,12,11.0,positive,positive,neutral,positive
4.2862595558290637e+17,olúwa jí wa re,9.0,12,11,positive,positive,positive,positive
1110956710699634700,àkújìn ẹni tí ó kú tí a sì fi gbogbo gbèsèe rẹ̀ jìnín mọ́remí ìrèmògún ìrèní ọmọ ògún ìrèé mògún ojúbọ,9.0,12,11,neutral,positive,positive,positive
31862316548608e4,òṣe ẹkún kò ni jẹ tiwa ohun ibi ti wọ́gbẹ ire n tiwa,9,12,11.0,positive,positive,positive,positive
859587738454159400,awọn ẹrin o nse o yoo pada si lẹẹkansi,9,12.0,11,neutral,neutral,neutral,neutral
461593864554700800,àmì òdo kànànkan ṣé yóò gbá àṣekágbá àbí ó di ilé,9.0,12,11,neutral,neutral,neutral,neutral
1026350041273909200,koríko tí erín bá tẹ̀ àtẹ̀pa ni mo ti tẹ ìbànújẹ́ mọ́lẹ̀ mo tẹ òṣì mọ́lẹ̀ mo tẹ àìlera mọ́lẹ̀ àìlówólọ́wọ́ ti di àtẹ̀pa àìsàn di àtẹ̀mọ́lẹ̀ jẹrà wọn ò tún gbérí mọ́ láé àti títí láé,9,12,11.0,positive,positive,negative,positive
722813797753319400,iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o,9,12,11.0,positive,positive,neutral,positive
301600081042346e3,bí ẹkún ò bá ṣe é sun ẹ̀rín làá rín,9,12.0,11,neutral,neutral,neutral,neutral
983948388986183700,ibon nii n sii eni paa epe kii sii eni jaa,9,12.0,11,neutral,negative,negative,negative
781504277890105300,ìrísí àti ìlànà tí a fi gbọ́ àwọn àkàrà ìbílẹ̀ wọ̀nyí la fi sọ wọ́n lórúkọ,9,29.0,11,neutral,neutral,neutral,neutral
427001557897732100,ọbùn wẹ ọmọ pàṣà gbe pọ̀n inú èèrí lò ń gbé ìwọ yìí là ń rí ńgbogbo tí wà á ru gèlè yẹyẹ,9,12.0,11,negative,negative,neutral,negative
891219367597420500,ninu ile yorubamusulumi ati christiani gbe igbe alafia ati irorun ko si ija ade ni ife ara wa,9.0,12,11,neutral,positive,positive,positive
456406130885799940,ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o,9.0,12,11,positive,positive,positive,positive
