tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1285614707185942500,ìṣèlú ó ràn wọ́n lọ́wọ́ láti ṣòwò sí ọ̀nà òkè kúrò nínú ẹ̀gbá láti lè rí wípé wọ́n ní ọwọ́ rẹpẹtẹ òhun tó ṣe okùnfà ikú líṣàbi kò yé ẹnì kan ní pàtó bí wọ́n ti wí pé líṣàbi kò gbajúmọ̀ mọ̀ọ́ láàárín àwọn èèyàn rẹ̀ ní àsìkò ìkẹyìn rẹ̀,9,12,11.0,negative,negative,negative,negative
408292786681950200,káàsà yorùbá dùn,9,12,11.0,positive,positive,positive,positive
385776890889633800,èèmọ̀ pẹlẹbẹ rèé o àfi bíi òkú àkúfà ẹbí ọ̀rẹ́ àti àwọn ẹniẹlẹ́ni agbóòkú ló tún forí kóo ó di gbére,29,9,11.0,positive,negative,negative,negative
406069612267446300,àtọ̀sán latí ńpète òru ni wọ́n sọ olúwa má jẹ̀ẹ́ a rí ìyán ẹ̀ bá jẹ́ á pọnmi lẹ̀ de oǹgbe kí ebi má ba nà wá ńpàṣán,9,12.0,11,positive,positive,positive,positive
940563204253585400,oriki ijebu ijebu omo alare omo awujale omo arojo joye omo alagemo ogun woyowoyo omo aladiye ogogomogaomo adiye balokun omilili ara orokun ara o radiye omo ohun seni oyoyonyo oyoyo mayomo ohun seni olepani,9,12,11.0,neutral,neutral,neutral,neutral
420181812867248100,ibi ọ̀rọ̀ lórí èèbó ìjàpá ọlọ́gbọ́n àrékérekè ni mò ń bá bọ̀,9.0,12,11,negative,negative,neutral,negative
900417190444314600,ẹlẹ́yàmẹ̀yà ni ìtumọ̀ tirẹ̀ ọ̀rọ̀ mìíràn gedegbe ni sí ẹlẹ́yà ẹ kú ìyànjú,9,12,11.0,positive,positive,neutral,positive
407538278469210100,nibo la ti ri ka atiwipe se e mo ri ni kà á níbí gt,9,12.0,11,neutral,neutral,neutral,neutral
890895632772345900,alagbara aye e rora ohun gbogbo ni i bo wa tan,9,12,11.0,positive,positive,negative,positive
1367224803812376600,ẹ kú déédéé àsìkò yìí ooo èyí ni láti ṣíṣọ lójú eégún ìwé tí a ó kà fún oṣù yìí ta lolè ajọ́mọgbé láti ọwọ́ kọ́lá a,9,12,11.0,neutral,neutral,neutral,neutral
1252908838015172600,àfọwọ́fà ni àwọn ìṣòro tí ń kojúu wa lórílẹ̀ ayé tí àwọn ẹ̀dá mìíràn ń ba wa gbé yìí ọmọ ènìyàn ti kí ojú bọ ìbọ̀kubọ̀ a ti tẹsẹ̀ bọ pòòlò ìdágbẹ́ ti gún wa lẹ́sẹ̀ a wá ń ta lákáláká tombó tọ alábẹ lọ,29,9.0,11,negative,negative,negative,negative
210641386612068350,ẹ nsùn lọ́rùn niì ẹ nílò ìgbèrí tuntun,9,12.0,11,neutral,neutral,neutral,neutral
809041595819585500,èyí ni o fi yẹ kí a máa yan ohun gbogbo tí ó jẹ́ ti inú ilẹ̀ ní àyò ju àtọwọ́dá lọ,9,12.0,11,positive,positive,positive,positive
522161884716621800,ilẹ́ ti ṣú níbí o orun ti yá tó bá di ọ̀la lágbára ọlọ́run ódàárọ̀ o,9,29.0,11,positive,positive,positive,positive
614476961650507800,ẹ óò pà míì baba,9,29.0,11,negative,negative,negative,negative
304517364161073150,oluwa je ki gbogbo ijakule mi di ategun funmi loruko jesu,9,12.0,11,positive,positive,positive,positive
461911716306386940,danger ni ewu ní yorùbá ewúrẹ́ ni ewu léède,9,12.0,11,negative,negative,neutral,negative
971883835402195e3,atokunrin atobirin ni wọn yọ mọ ọ bí ìgbà ọmọdé rẹyẹ sáájú kìí ọkọ aisha to de láti owuro kùtùkùtù ní wón ti ti gbogbo ojú popona pa pátápátá tí àwọn sójà kò gberegbe sì dúró loju àwọn òpópónà gbogbo,9,12,11.0,neutral,positive,neutral,neutral
289027642097815550,àmín àmín o ẹ kú ìfẹ́ orílẹ̀èdè wa o ọlọ́run á bá amẹrika náà yanjú ọrọ̀ajé àti gbèsè o,9,29.0,11,positive,positive,positive,positive
298428398915686400,akii moo gun moo te ki iyan ewura ma lemo ko si bi ase fee se ebolo ti ko nii run igbe opolopo eniyan ko ye leni aponle rara,9.0,12,11,negative,negative,negative,negative
961538448690700300,kò ní pẹ de àfojúsùn wá kò yẹ kó jẹ ìpè fún ìjọba tó fún àwọn ọ̀dọ́ láyé nìkan bíkòṣe eléyìí tí yóò mú àtúntò bá ètò ìsèjọba ìlànà àti àgbékalẹ̀ ìṣèlú tàbí ètò ìlú tó se gbára lé,9,12.0,11,positive,positive,positive,positive
548508536754700300,ẹ wá ewé dágunró fún ẹ̀fọ́rí,29,9,11.0,positive,positive,neutral,positive
515149995289636860,ẹranko ► animal beast | ẹrankoilẹ̀ ► land animals | ẹrankoabìwo horned animal | ẹrankoajẹwé ► herbivorous animal,9.0,12,11,neutral,neutral,neutral,neutral
481450212335312900,máà gbíyè lógún ti ọwọ́ ẹni ní ńtóni place not your hopes in inheritance the product of ones hand labor is http,9,12,11.0,positive,positive,neutral,positive
611147805546184700,ovoranmwen ni ọba kẹẹ̀dínlógójì th tó jẹ ní benin,9,12.0,11,neutral,neutral,neutral,neutral
395236218788904960,moduroduro e tie fun mi lesiàré mo ṣebí ò ńṣié ni,9,12.0,11,neutral,negative,neutral,neutral
1233030966576369700,bẹ́ẹ̀ ni mo wí ekuru ni ó tọ̀nà lóòótọ́ làwọn kan máa ń pè é ní eruku,9.0,12,11,neutral,neutral,neutral,neutral
826857865864499200,báyìí ni yèrèpè ṣe di ewéko tí ń yún ni lára gbogbo igi tí yèrèpé bá dì mọ́n di àwòmọ́jú fún ọmọ aráyé,29,9.0,11,neutral,neutral,neutral,neutral
78877195264734e4,birmingham ń ti ẹ̀ ìbọn ni ti rẹ̀ ibí ni a ti ń kó ẹ̀tù ìbọn wọ ilẹ̀ adú láti fi fa ogun,9,12.0,11,neutral,negative,neutral,neutral
1099741089551040500,aja to ba maa sonu koni gbo fere,9.0,12,11,negative,negative,negative,negative
451015087864942600,oyin gbàrọgùdù pọ̀ oyin ìrèké tí wọ́n fi ìrèké ṣe é àwọn kan ń lo èròjà atọwọ́dá fi ṣe oyin,9.0,12,11,neutral,neutral,neutral,neutral
784436401391697900,wọ́n ba ojú irin jẹ́ wọ́n ja okùn ẹ̀rọ ìfìwéránṣẹ́ telegraph ìjọba wọ́n pa èèbó àti olóyè kan,9.0,12,11,negative,negative,negative,negative
742820779100934100,òrìṣà ni bàbá adédèjì ògúnǹdé ọmọ iwájú ọlọ́kọ̀ tí ń sun wó ìkọ̀yìn sí ọlọ́kọ̀ a sun èjìgbàrà ìlẹ̀kẹ̀ gbìyànjú ti ẹ̀,9.0,12,11,neutral,positive,neutral,neutral
512696530268983300,e jo se elemure ti ku ni,9,12.0,11,neutral,negative,neutral,neutral
821743651713941500,ǹjẹ́ ìwọ́ mọ̀ wípé ewé ẹ̀gúsí ìtóò ń fún ìyá ọlọ́mọ tí ò lómi ní ọyàn lómi ọyàn ó máa ń mú omi sun lọ́mú,9,12,11.0,neutral,neutral,neutral,neutral
447467199230656500,iṣẹ́ ńlá n ó lọ wá orúkọ ̀bá ewé wọ̀nyí gtgt,29,9,11.0,positive,neutral,neutral,neutral
760004181298147300,ògún onírè o ògún ayẹ̀nà fún eníyán ayẹ̀nà fún ọmọ ènìyàn lánà ire kò mi tẹbí tará,9,12,11.0,positive,positive,positive,positive
939261122506567700,alaga apapo egbe pdp won ni dokpesi loun o se mo lo ba figbe bonu pe,9,12.0,11,neutral,negative,neutral,neutral
1313860803653664800,gidi àgbẹ̀ kan ò roko kó gbàgbé ilé dádò bá padà sí ilé ní ìjàyè níbẹ̀ ni kúrunmí ti pàṣẹ wípé kí wọ́n gbé dádò tí ó sì dájọ́ ikú fun orísun ìmọ̀ yìí adebanji akítóyè a history of the yoruba people amalion publishing dakar abala,9,29,11.0,neutral,neutral,neutral,neutral
857282846964281300,parí òwe yìí àyànmọ́ ò gbóògùn,9,12.0,11,neutral,neutral,neutral,neutral
263940666617364480,iyanu ayo idunu igbega and alafia to peye ni ki o ma je gbogbo wa aku imura odun,9,12,11.0,positive,positive,positive,positive
472993577866653700,ki olowa fi so e so wa ki a fi ayo ati alafia laaja ọdún ti di àbọ̀ oṣù mẹ́fà lókù kí a ríi já,9,29,11.0,positive,positive,positive,positive
1300417661600440300,pàtàkì ìwúlò ilà kíkọ ni láti ṣe ìdámọ̀ ẹ̀yà n je o mo eyi,9.0,12,11,neutral,positive,neutral,neutral
307193243005759500,òní ọ̀la pápàpá oṣù kejì ré kọjá tó bá di ọ̀tunla yoòbá paraku làá ṣọ kùlàà yor,29,9.0,11,positive,neutral,neutral,neutral
2.3308369334488678e+17,kí ọlọ́run ọba wà pẹ̀lú àwọn ẹbí ará àti ọ̀rẹ́ àwọn tí wọ́n pàdánù ẹmí wọn ní ọlọ́run á ṣe ìdájọ́ fún àwọn ìkà wọ̀nyí,9,12,11.0,positive,positive,positive,positive
761518383301034e3,àkòrí ọdún tọ́ka sí ànfààní tí omi ọmú ń ṣe fún ìdàgbàsókè ẹ̀dá láti ìbẹ̀ẹ̀rẹ̀ pẹ́pẹ́ ọjọ́ ẹ̀dá,29,9,11.0,positive,positive,neutral,positive
890890552912343e3,bibi koshe fo wora oti daju abinibi si yato sabiliti oo,9.0,12,11,neutral,positive,positive,positive
1067418014549721100,fẹlá ọmọ aníkúlápó ní jẹ́ n wí tèmi ò é jẹ́ n wí tèmi òwò kì ń dí òwò lọ́rùn òmìnira ọ̀rọ̀ sísọ,9,12.0,11,positive,neutral,neutral,neutral
410785978886795260,ọba lọ́la yóó jẹ nǹkan ọba tí a yọ èyí ganan ni jíjẹ ọba tórí ẹ la ṣe pé ọba kò kú,9,12.0,11,positive,neutral,neutral,neutral
3.7693977062853837e+17,ọ̀yẹ̀là bọ́jọ́ bálà òkùnkùn á para mọ́n kábiọ́òsí àwa ọmọọ̀ rẹ ń re ibi iṣẹ́ òòjọ́ wa jẹ́ kí o yẹ wá lọ́sẹ̀ yìí àmín àṣẹ,9,29,11.0,positive,positive,positive,positive
1088475657984790500,láti orí àṣà títí dé orí ìṣe orin ìtàn oge òṣèlú ewì oríkì ọ̀rọ̀ ìgbé aiyé àkànlò èdè ọ̀rọ̀ ajé ohun ìṣẹ̀dá iṣẹ́ ṣíṣe a wà fún yín lórí ẹ tẹ́lẹ̀ wa láti gbádùn ẹwà yorùbá ẹ sì bá wa rt,9,12,11.0,positive,positive,positive,positive
552938018538274800,yoo je ki fidi remi nipinle ondoolu ogunye lo so be fun alaroye,9,29,11.0,neutral,neutral,negative,neutral
442412428266319900,ojú àwọn apànìyàn èjìgbò tí ó fẹsẹ fẹ rè é o otempa àti,9,12.0,11,negative,negative,negative,negative
672085748972146700,irú èèyàn wo ni a máa ń pè ní ẹlẹ́mọ̀sọ́,29,9,11.0,positive,neutral,neutral,neutral
1318625349614391300,ifá ò ní aṣálẹ̀ yìí tí í ṣe ogúnjọ́ oṣù ọ̀wàrà nítorí àwọn aláṣẹ ilẹ̀ wá ti ṣìṣe lónìí ṣìṣe ṣìṣe ní í bá ewúrẹ́ tí fi í bá ìyá rẹ̀ sùn kí àṣìṣe ó máa bá àwọn aláṣẹ tí ọwọ́ wọn kò mọ́ kí ọ̀wàrà ìbànújẹ́ ó sọlẹ̀ sí ọ̀dẹ̀dẹ̀ wọn,9,12,11.0,positive,negative,negative,negative
704299777412960300,ọmọ adú marc hannah ló ṣe ìmọ̀ ìjìnlẹ̀ ayàwòrán tí a mọ̀ sí d,9,12.0,11,neutral,neutral,neutral,neutral
468266957687750660,iṣẹ́ ni òògùn ìṣẹ́ ẹni tí ìṣẹ́ ńṣe kó má bọ̀ṣun ọ̀ràn kò kan tòòṣà ìbáà bọ̀rìṣà ìbáà bọ ọbàtálá ó dijọ́ tó bá ṣiṣẹ́ ajé kó tó jẹun,9,12,11.0,neutral,neutral,neutral,neutral
1035992088326955e3,ẹ kúu ọṣu month ọwẹwẹ september o,9.0,12,11,neutral,positive,neutral,neutral
463606220809842700,ẹ káàárọ̀ o ǹjẹ́ ẹ bá wa rí àwọn ọmọbìnrin in wa,9,29,11.0,positive,positive,neutral,positive
703595169090805800,a ò jẹ́ orúkọ mọ́ bíkòṣe orúkọ larubawa àti orúkọ èèbó elòmìíràn kì í ṣe ẹrú àmọ́ ó fún ọmọ rẹ̀ lórukọ ẹrú,9.0,12,11,negative,negative,neutral,negative
907267549821358100,ìlanilọ́yẹ̀ oludìbò bẹ̀rẹ̀ ní pẹrẹ u,9.0,12,11,neutral,neutral,positive,neutral
427479618460061700,ikú ré kete lóríi wa torípé ònìí ni ìrọ̀lẹ́ ọjọ́ àìkú,9,12,11.0,positive,positive,neutral,positive
567210904434278400,ìkọ́ kan kì í kọ́ ọmọ ejò lọ́nà ìkọ́ kan kì yóò kọ́ wa lọ́nà a ó lọre a ó bọ̀ọre ayọ̀ tí a bá jáde la yóò bá padà lọ́láa èdùàrè,9,12.0,11,positive,positive,positive,positive
551031191500251140,bongara láti mali ni arákùnrin niì ti wá ìwà àti ìṣee rẹ̀ yàtọ̀ sí ti wa,9,12,11.0,neutral,neutral,negative,neutral
1190871225767096300,ẹni bá dúpẹ́ oore àná á rí òmíràn gbà whoever is thankful for yesterdays kindness will be favored with another attitude of gratitude attracts further acts of kindness,9,12.0,11,positive,positive,positive,positive
1070636411609645e3,ṣé ọmọ ìkòròdú ni ọ,9,12.0,11,neutral,neutral,neutral,neutral
970977937888604200,esi idanwo jamb ko ni jade ni kiakia lọdun yi ẹ wo ẹkunrẹrẹ fidio yii fun alaye,9.0,12,11,neutral,neutral,neutral,neutral
888496897022992400,ki eku ile gbo ko so fun toko,9.0,12,11,negative,neutral,neutral,neutral
272787627843923970,awon baale nko se alaafia ni won wa,9,29,11.0,positive,positive,positive,positive
1010397426409246700,ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe tọrọ owó ni ọ̀ràn náà rí ni a fi pe àwọn òǹkọrinolórin ni alágbe àṣàa,9,12.0,11,neutral,neutral,neutral,neutral
1329528695116140500,èmi náà ò ga ni lára coman carry me too,9,12.0,11,neutral,neutral,neutral,neutral
1173633196849868800,ewé akòko ni ewé tí ò ń wò yìí ewé oyè ní í ṣe òun ni a máa ń lu àwọn olóyè lórí ni a fi máa ń sọ wípé oyè á mọ́rí ẹ̀wẹ̀wẹ̀ ó ju lílò fún oyè lọ àpapọ̀ èpo ewé tòun ìtàkùnun igi akòko yìí ń wo àrùn ìpákè ìyẹn lédèe gẹ̀ẹ́sì,9,12,11.0,neutral,neutral,neutral,neutral
685794506860539900,eni ori ran sini lo nseni loore ori gbe mi pade oloore amin,9,12,11.0,positive,positive,neutral,positive
890950355286097900,ti mo se se njeun ni ago meta mo de ti nsi se lataro mo ti jade tipetipe,9,12,11.0,positive,neutral,neutral,neutral
590954959987941400,chaka zulu mọ̀ pé kò dáa ìkà ló fi ń ṣe,9,12,11.0,negative,negative,negative,negative
1238867150246379500,kí ni o ní láti mọ̀ nípa coronavirus,9,12.0,11,neutral,neutral,neutral,neutral
861327126292770800,òògùn abẹnugàngàn lárúbáwá ní oògùn bí gbogbo ìlú lágbàáyé ṣe ní i kò sẹ́ni tí kò mọ̀ yẹn kábálà ni ti jésù,9.0,12,11,negative,neutral,neutral,neutral
1223186367531884500,dbanj sọ fún àwọn òṣìṣẹ́ iléìfowópamọ́sí àti olùdókoòwò pé ohun tí a nílò láti ọ̀dọ̀ọ yín ní fún un yín láti lóye wípé iṣẹ́ àtinudá ni epo rọ̀bì tí ọpọ́n sún kàn tí ó sì yẹ kí a bu ìyìn fún iléeṣẹ́ náà,9,12,11.0,positive,positive,neutral,positive
1061183082588446700,theft iwa ole corruption iwa ibaje,9.0,12,11,negative,negative,negative,negative
1240542184270631e3,ojúmọ́ ire o bùọ̀dá ọláṣeéni,9,12,11.0,positive,positive,positive,positive
480935195034787840,ìbà elédùmarè ìbà ẹ arúgbóarúgbó o mú mi rọ́jọ́ ajé tuntun ìbà o,9,12,11.0,positive,positive,positive,positive
1001067303692329e3,eyin mekunu ilu eko eku iroju o asofin so pa yin otun bu iyo die si,9,12.0,11,negative,negative,negative,negative
294703847711047700,njẹ́ wòyí ìjẹjọ kọ́ la kí arawa kú òpinọ̀sẹ̀ pápàpá ọjọ́ẹtì tún wọlé dé ọlọ́run ọba tú jẹ́ kó ṣojú wa,9,12.0,11,positive,positive,positive,positive
532649057819566100,larin ose merin ti de ori alefa oti ya owo ele nbillion gomina fayose ti dake aruwo ni ekiti,9,12.0,11,negative,negative,neutral,negative
329588589228875800,ẹ ṣọ́ra yín o ẹ̀yín ìkà ènìyàn tí o ń fi owó olówó ṣe òwò ẹ ki ọwọ́ ọmọ yín bọ aṣọ ẹ̀san á ké o,9,29.0,11,negative,negative,negative,negative
1136593257851437e3,ìjìnlẹ̀ ẹiyẹ mẹ́ta agbe àlùkò lèkélèké àwọn ẹiyẹ wọ̀nyìí kó ipa tó pọ̀ nínú ewì àti ẹ̀sìn ìbílẹ̀ àwọn yorùbá pẹ̀lú ìgbé aiyé ojojúmọ́ wọn agbe ni ti aró àlùkò ni ti osùn lèkélèké ni ti ẹfun,9,12,11.0,positive,neutral,neutral,neutral
453483535262027800,ìpàdé ètò ọ̀rọ̀ajé ìpínlẹ̀ èkó ẹlẹ́ẹ̀kéje ẹ̀hìngbẹ̀tì ń lọ lọ́wọ́ ní vi,9.0,12,11,neutral,neutral,neutral,neutral
1021279675233038300,ọ̀nà àrìn yè ẹyẹ kì í forí sọgi bẹ́ẹ̀ sì ni ìkọ́ kì í kọ́ ọmọ ejò lẹ́sẹ̀ bí ọkọ̀ bá re òkun re ọ̀sà dandan ni kí ó fi orí lé èbúté àlọ ire àbọ̀ ire ni ìpín in wa láṣẹ ọba aláàbò,9,12.0,11,positive,positive,positive,positive
1.0931765854636401e+18,ìdáhún sí ìbéèrè àló òsè tó kojá rè o ęníìbùsùn,9,12,11.0,neutral,neutral,neutral,neutral
1224933929699958800,ibi tí à ńlọ là ńwò a kì í wo ibi tí a ti ṣubú we ought to focus on where we are going not where we had fallen,9.0,12,11,negative,positive,positive,positive
339334030933770240,e ku alobo oayunloayunbo lowo yun enu,9.0,12,11,positive,positive,positive,positive
1320935139111805e3,biwon pe mi lagbo fuji maa ya lo maa jo maa yo maa te versache mi si instante instante mafia solo makinde kwam,9,12,11.0,neutral,positive,neutral,neutral
872512297624907800,iro un paro fun iro ko si igba ti maku o ni ku,9,12.0,11,neutral,negative,neutral,neutral
1131242607605162e3,pa òwe méjì tí ó ní ajá ńnú fún àpẹẹrẹ ajá kì í rorò kí ó ṣọ́ ojúlé méjì ajá tó bá máa sọnù kò ní gbọ́ fèrè ọlọ́dẹ ó yá pa méjì mìíràn tí ó dá lórí ajá,9,12.0,11,neutral,neutral,neutral,neutral
446923548159119360,ọmọ yèyé ọ̀ṣun ọmọ yèyé atẹ́wọ́gbẹja ẹ yàn án re o,9.0,12,11,positive,positive,positive,positive
874158261339136e3,bàbá apáká a ohun yòówù tí ó ṣẹja láìṣakàn nínú ayéè mi mo mọ̀ gbangba pé apá à rẹ ká a parí ìdààmú mi lónìí,9,12,11.0,positive,positive,positive,positive
8.9087697942716006e+17,olaide omo kalejaiye ni emin nje omo bibi ilu offa ni mi o ni ipinle kwara e ku dede iwoyi o,9,12,11.0,neutral,positive,neutral,neutral
306405014841225200,alákọ̀wé ń lọ wòran ní ìrọ̀lẹ́ òní,9,12.0,11,positive,neutral,neutral,neutral
473532044086378500,looto ni yensugbon o je eto wa nisin ka ja fun ede ati awon asa wa,9.0,12,11,positive,positive,positive,positive
672089936707903500,ẹ fẹ̀ẹ́ gbà á,9.0,12,11,neutral,neutral,neutral,neutral
699122247672447e3,àgbá ń ṣubú làgbá ògìdán ń ṣubú lògìdán ìpèsè ń ṣubú lùpèsè a díá fún olú òròrò tí ó di okùn ọrọ̀ lé ọọ̀ni lórí,9.0,12,11,negative,neutral,neutral,neutral
1188849380025086e3,ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike ó jẹ́ jáwọ́ ńbẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore ewé erán ní èròjà àmúaradàgbà oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n oògùn ìlera ọpọlọ ni pẹ̀lú,9,12.0,11,positive,positive,positive,positive
487484670989578240,bí olúkálukú ṣe ń jí lọ́kọ̀ọ̀kan èjèèjì ẹ jẹ́ ká fi ọpẹ́ fún olú ọ̀run ọ̀pọ̀ ló sùn tí ò jí a ò fi yọ̀ wọ́n o olódùmarè la fi ń gbé ga,29,9,11.0,positive,positive,positive,positive
1187060819248459800,kí ni orúkọ ìperí fún ẹranko inú àwòrán yìí nílẹ̀ẹ káàárọ̀oòjíire,9,12.0,11,neutral,neutral,neutral,neutral
571337776345571300,ọmọ èkó wo bọ́nà ṣe rí sí náà ni,9,12,11.0,neutral,neutral,neutral,neutral
515896231294697500,nigeria ò wo bẹ̀ a sì ní àwọn ibi àràmàndà tí ò mọ ní kékeré ńlẹ̀ yìí ṣé nílùú ibo ni ilẹ̀ hausa àbí nílẹ̀ kúoótùoòjíire,9.0,12,11,neutral,positive,neutral,neutral
443726204534022140,ẹnú ya ọdẹ àwòjátọ́ ni ọdẹ ń wò ìran náà ṣe é ní kàyééfì ó ba síbẹ̀ kò mira,9.0,12,11,negative,neutral,negative,negative
1258079339393974300,ìgbà ìpọ́njú làá mọ̀rẹ́ hard times reveal true friendship,9,12,11.0,neutral,positive,neutral,neutral
890988520151679e3,ekale ooo se daadaa le wa,9,12,11.0,positive,positive,neutral,positive
481368879135227900,lara awon apileko ti mo ka ni ose to koja ree eyin naa e gbadun e ojúmọ́ gígùnjùlọ,9,12.0,11,positive,positive,positive,positive
474184961667645440,amin oo ire á je ti wá,9,12.0,11,positive,positive,positive,positive
897850564029157400,ta ló pójú òṣùwọ̀n nínú èdè àṣà àti ìṣe yorùbá,9.0,12,11,neutral,neutral,neutral,neutral
615235546957381600,ẹ má fi bẹ́ẹ̀ gbógun ti ọtí ògógóró torí ó ní ṣe ńnú ìtàn ilẹ̀ wa bí a bá ń sọ̀rọ̀ ẹmu a ó sọ̀rọ̀ ògógóró,9,12,11.0,neutral,neutral,neutral,neutral
803932975025049600,ẹnìkan ní kí n tú u palẹ̀ fún òun lónìí a óò tú oǹkà wẹ́lẹ́wẹ́lẹ́ kí ó ba yé ni yékéyéké,9,12,11.0,positive,positive,neutral,positive
959295093973774300,kii a fii ori koo ori o san juu kii a fii ori gba ori loo dun nii ede,9,12.0,11,positive,positive,positive,positive
3.6899966386244403e+17,ayọ̀ ire àlááfià wọlé tọ̀ wá wá lọ́sẹ̀ yìí a ò ní kúkú ọ̀wọwọ̀ a ò sì ní fẹnu gbó bí i ọwọ̀ láṣẹ òní ọjọ́ àìkú tí í ṣe báálẹ̀ ọrọ̀,9.0,12,11,positive,positive,positive,positive
974048484948168700,ẹ kú déédéé àsìkò yìí o ẹ̀yin tèmi àsìkò fún ti tó ẹ jẹ́ ká dá ara wa lẹ́kọọ́,9.0,12,11,neutral,positive,positive,positive
860915225985519600,ile ife ni awa loni nibi ayeye alafia,9.0,12,11,neutral,positive,positive,positive
2.6102730718615962e+17,bi searimi ba sise loni ojo ti won ba ti mo asiri re bi eniti se searimi ojo na ni eni oun te patapata l,9,12.0,11,negative,negative,neutral,negative
1095018797348646900,ǹjẹ́ ìwọ mọ̀ wípé yorùbá gbàgbọ́ wípé ọ̀ọ̀kùn kì í ríran ni wọ́n fi pa òwe pé ọ̀ọ̀kùn mọ̀nà tẹ́lẹ̀ kí ojú u rẹ̀ ó tó fọ́ ibi tútù ni a ti ń rí ọ̀ọ̀kùn,9.0,12,11,neutral,neutral,neutral,neutral
781215762430189600,kí ló fa ìwà jẹgúdújẹrá ìjẹ àwòdì jẹun èpè sanra tí ó ti fẹ́rẹ̀ fa ìlú wa ya pẹ́rẹpẹ̀rẹ,9,12.0,11,negative,negative,neutral,negative
890839981903814700,gbogbo omo ile kaaro ojire e ku ojumo yi e yase,9,12,11.0,positive,positive,neutral,positive
474595346128318460,ó yá o ta ló tó gbangba sùn lọ́yẹ́ láì faṣọ bora kí ó dáhùn ìbéèrè yìí,9,12.0,11,neutral,neutral,neutral,neutral
304857072011448300,mo kí ọ̀rọ̀bọ̀ mo kí jẹ́gẹ́dẹ́ mo kí apárí mo kí ọ̀walà àti ẹ̀yin tí wọ́n fa ilà bààmúù lé lẹ́bàá imú,9,12.0,11,positive,neutral,positive,positive
433876195722399740,mo kí gbogbo òṣìṣẹ́ ilé iṣẹ́ẹ rédíò kúu àyájọ́ ọjọ́ rédíò,9,12.0,11,positive,positive,positive,positive
1292037465163862e3,ekaro ogbeni dre se dada laji eku ise ana aku poposinsin opin ose noni kin ki yin ni sir ki eni ojo rere,9,12,11.0,positive,positive,positive,positive
465013470870929400,ẹ kú ojúmọ́ ire o ìsinmi ayọ̀ la ó máa ṣe o,9.0,12,11,positive,positive,positive,positive
264097733240045570,ko si ohun ti kii tan afi ola olorun sugbon mo nilo omi ti maa mule suya yii sha,9,12,11.0,positive,neutral,neutral,neutral
1042418036022673400,láàárín ọjọ́ mẹ́tàdínlógun ẹnikẹ́ni kò gbọdọ̀ lu ìlù àyàfi ìró agogo nìkan ìró agogo tí í máa ń gba agbègbè kan ni ó bí orúkọ àjọ̀dúnun nnì agogo,9,12.0,11,neutral,neutral,neutral,neutral
743462697191215100,♫ a óò para wa láyò olele ♪ ó yá ká para wa láyò èmi ni ọ̀ta ẹ̀yin ni òpe,9.0,12,11,neutral,neutral,neutral,neutral
822152432247537700,láyé àtijọ́ àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí ọwọ́ ẹni wọ́n á ki ifá kedere sì ni ohun gbogbo nípa ẹnítọ̀hún yóò hàn,9.0,12,11,neutral,neutral,neutral,neutral
1224331750219841500,n ko mọ boya o maa n ṣẹlẹ si yin ṣugbọn igba ti ẹnikan ba bere ṣe mo n binu igba yẹn ni maa bẹri lati binu,9,12.0,11,negative,negative,neutral,negative
791362979468079100,séríkí àjànàkú ìjẹ̀ṣà balógun iléṣà tí a mọ̀ sí ògèdèǹgbé agbógunbọ́rọ̀ tó ja ogun kírìjí rè é,9.0,12,11,neutral,neutral,neutral,neutral
502090959782690800,kí wá ló fa ìjààjàtán àárín iléifẹ̀ àti modáẹ́kẹ́,9,12.0,11,neutral,negative,neutral,neutral
890861719597273100,latii ma ko oro ni yoruba ko rorun o,9,12.0,11,negative,negative,negative,negative
317635389965889540,e see pupo o se daadaa le wa,9,29.0,11,positive,positive,positive,positive
1012611493181833200,aiye ti di aiye olaju olaju oje ki ori awa omo nigeria o pe mo,9.0,12,11,negative,negative,negative,negative
300143986809659400,nile aye mi emi o le se o ki n ri eni tolorun gbe ga ki n si maa dite mo,9.0,12,11,positive,positive,positive,positive
1301178988866482200,ìṣẹ̀dálẹ̀ ìlú iléṣà gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu iléṣà ọmọba ifẹ̀ tí orúkọ rẹ̀ ń jẹ́ ajíbógun tí a sì mọ̀ sí òbòkun ni ó tẹ iléṣà dòó nígbà tí ojú ń yọ odùduwà lẹ́nu ifá ní kí wọ́n wá omi òkun wá ajíbógun ló fi ara rẹ̀ sílẹ̀ láti fi omi òkun náà,9,12,11.0,neutral,neutral,neutral,neutral
365017270235316200,nítorí ọlọ́un baba,9,12,11.0,positive,neutral,neutral,neutral
502126335612182500,owó ìṣákọ́lè oko tún gbómi ọkà ìjà kaná ní títí di,29,9.0,11,neutral,neutral,neutral,neutral
