id,tweet,anno1,anno2,anno3,anno4,label
1493641251358482442,አማራ ከነበረበት ያለአግባብ የማይገዝፍ ፤ ከነበረበትም በሴራ ዝቅ የማይል ደማቅ እና አኩሪ ታሪክ ያለው ህዝብ ነው! - አቶ ግርማ የሺጥላ የአማራ ብልጽግና ፓርቲ ጽ/ቤት ኃላፊ,normal,normal,normal,normal,normal
1483552873799725065,የወያኔን አጀንዳ ተሸክመን እየኖርን ነው ዛሬም!?? አሁን ይሄ ምስል ምኑ ነው ኢትዮጵያ እጆቿን ወደ እግዚአብሔር ትዘረጋለች የሚለውን የሚገልጸው? ይሄንን የሚገልጽ ከዚህ በፊት የ,hate,hate,hate,hate,hate
1498380947905032197,የእምዬ ምንሊክ አዋጅ! የአገሬ ሰው ካሁን ቀደም የበደልሁህ አይመስለኝም፡፡ አንተም እስካሁን አላስቀየምከኝም፡፡ አሁንም ጉልበት ያለህ በጉልበትህ ዕርዳኝ፡፡ ጉልበት የሌለህ ለል,normal,normal,normal,normal,normal
(1613209077877719041,@USER ፕራይቬሲ የሚባል ነገርን በቅጡ መረዳት ላይ ማኅበረሰባችን እምብዛም ነው። ባለጉዳዩ/ባለጉዳይዋ ለምን እንዳልወለዱ ሊነግሩን የፈቀዱ ጊዜ ካልሆነ በስተቀር ጨርሶ ስለጉዳዩ ማንሳት አያስፈልግም።,normal,normal,normal,normal,normal
1477853534175514625,ከታይም ሚዲያ ። በትግራይ ነጮችና ጥቁሮች ወታደሮች ከትግራይ ሰራዊት ጎን ሁነው እየወጉን ነው አቢይ አህመድ ። ኢትዮጵያዊያንን ደንቆሮዎች ብሎ የተናገረበት ቪዲዮ ። ትልቁ አየር,abuse,hate,hate,hate,hate
1488439403471065088,@USER @USER አላማ የሌለው ገልቱ ማለት ይሄ ነው።,abuse,abuse,abuse,hate,abuse
1563619998957985792,@USER አህያ የአህያ ልጅ። ካንተ አህያ የትግራይ ህዝብ ይቀርበናል,abuse,abuse,abuse,abuse,abuse
(1534802554512674816,በየካ ክፍለ ከተማ በአነስተኛ ዋጋ የቤቶች ግንባታ ተጀመረ ሰኔ 2/2014 የአዲስ አበባ ከተማ አስተዳደር ቤቶች ልማት ቢሮ ከየካ ክፍለ ከተማ ጋር በመተባበር በአነስተኛ ዋጋ የቤቶ,normal,normal,normal,normal,normal
1491881821398712334,@USER አንተ ከሃዲ ድንጋይ በሴራ ያፈናቀልካቸው አማሮች ከያቸው ላይ ሳይመለሱ ቤታቸውን ሳይቀልሱት ንብረታቸውን ሳይሰበስቡ ወንጀለኛን ፈታህ በፍቃድህ አስረህ በፍቃድህ,abuse,abuse,abuse,hate,abuse
1637323510056906753,ደብረዘይት #ምስባክ እግዚአብሔርስ ገሃደ ይመጽሕ ወአምላከነሂ ኢያረምም እሳት ይነድድ ቅድሜሁ #ትርጉም አምላካችን፡ይመጣል፡ዝምም፡አይልም፤እሳት፡በፊት፡ይቃጠላል፥በዙሪያውም,normal,normal,normal,normal,normal
1540251789672472576,መላዉ ኢትዬጵያ በየአላችሁበት ይህን አማራ ጠል አረመኔ ጥላቻ ጠማቂ በበታችነት ደዌ የሚሰቃይ የበሻሻዉ ኦነግ ሸኔበቃን በማለት ድምፅ ለሌላቸዉ ወገኖቻችን ድምፅ እንሁን አሁን እንዴት,hate,hate,abuse,hate,hate
1497102709148860427,አሸባሪው ትህነግ በአፋር ክልል በወረራቸው አካባቢዎች ዳኞችን መግደሉና ፍርድ ቤቶችን ማውደሙ ተገለጸ,hate,hate,hate,hate,hate
1548467652984594434,@USER ፓስተሮች ሆስፒታል ውስጥ አይፈውሱም ምክንያቱም እዛ ያሉት ትክክለኛ ታማሚዎች ስለሆኑ ይባላል።ስለዚህ በመድረክ ቲያትር አትሸወዱ።ለማንኛውም ፈዋሽ እግዚሕአብሔ,hate,hate,normal,hate,hate
1535712699253932032,#ዛሬ ደግሞ የምስራቅ #አማራ ፋኖ በአባቶች ተመርቆ ወደ ግንባር ሽኝት ተደረገለት የሚል ዜና #ሚዲያውን አጥለቅልቆታል ግን ለምን ? #መቸ ነው ፋኖ በዚህ ሄደ #ፋኖ በዛ ወጣ ከማለት,normal,normal,normal,normal,normal
1488609733984542720,@USER አብን ማፈሪያ መሆን ከጀመረ ቆየ:: የአፋርን መከራ እና መጨፍጨፍን ለማውገዝ ይኬን ያክል ጊዜ መቆየት ነበረበትነሰ ?!?!?!?!?!!,normal,normal,hate,hate,normal
1498189513704853504,በሶማሌ ክልል በድርቅ የተጎዱ አከባቢዎች ለሚገኙ ጤና ተቋማት አገልግሎት የሚውል ሰላሳ አንድ ሚሊዮን ብር የሚገመት የተለያዩ መድሀኒቶች፣ የተመጣጠነ ምግብ እና የህክምና ቁሳቁሶች ድጋ,normal,normal,normal,normal,normal
1500542536791773189,ፋኖዎች እየተገደሉ ነው! አውራውን ምታው ንቡ ይበተናል! አይደል ተረቱስ?,hate,hate,hate,hate,hate
1498576069875666945,@USER @USER ትጋሩ ከተሞቻቸውን እንዳይፈራሩሱባቸው ከዛ ይባስ እብዳይውድሙ ነው የልቀቁት ምኒሊክ ተብየው ውሻ ግን ፈርቶ ነው የተደበቅው ህህህህ,hate,hate,hate,hate,hate
1538637250061139968,ከ200 በላይ አማራዎች ሲታረድ: እንኳን ኢትዮጵያን ም/አፍሪቃን እንዳናለን ያለቱ ፋኖተብዬዎች ፣ የኢትዮጵያዊነት ፓስፖርት ፈራሚና ሰጪነን ያሉት አንድነቶች/የውሸት ኢትዮጵያኒስቶች የ,hate,hate,hate,hate,hate
1487488953901109256,አሜን በሉ!!!!?ጨልሞብን የነበረውን ሁሉ አባይ ያብራልን!!!! አሜን!!!!!!!!!!!!!!!,normal,normal,normal,normal,normal
1652221685754388480,የቅዱስ ሚካኤል ትምህርት ቤቶች ልምድ ካላቸው ባለሙያዎች ጋር በ IT እና ቢዝነስ አስተዳደር አጫጭር የስልጠና ኮርሶችን እየሰጠ ነው። በቅዱስ ሚካኤል ትምህርት ቤቶች ስኬታማ ለመሆን,normal,normal,normal,normal,normal
(1477480287521198080,@USER ይሄ ከሀዲ ባላየው እንዴት ደስ ይለኛል እና 27 አመት በጨለማ እስር ቤት ሀይላድ ሲያንጠለጥል ጥፍር ሲነቅል እስር ቤት ዘግናኝ ጉዶችን ሲፈፅም የነበረው አሸባሪው,abuse,abuse,abuse,abuse,abuse
1484984897332776967,@USER @USER እኔ የምለው አንተ ለሞሆኑ ዘምተሃል? ጠቅላዩ ግን ዘምቶአል . አንተ መከላከያ ፋኖን እና ልዩ ኃይል አግዘሃል . አንተ ለሞቱት አስናንተሀ,normal,abuse,abuse,hate,abuse
1483719711644868611,@USER ስትገርሙ 14 ወር ያለ ምንም ነገር ?መንግስት የራሱ ህዝብ ከውጭ ጋር ሆኖ እየጨፈጨፈ.አልታይ አላቹ ? የትግራይ ህዝብ የሚዋጋው ለሰርቫይቫር ነው እናንተ የምትዋ,hate,hate,hate,hate,hate
1479672512606871556,@USER . ግን የማንም ሰው ህመም በራሴ ላይ እንደደረሰ የማላስብ ከሆነ? በእውነት እኔ ከክፉ አድራጊዎቹ በምንም አልለይም ጨካኝ አውሬ ነኝ ማለት ነው። ይቅር መ,normal,normal,abuse,abuse,normal
1490755610459226118,@USER @USER ምነው ታዲያ ተገደልን ተደፈርን ትላለህ ያው ከቻልክ ራስህን ማዳን ነዋ፣ ጉራ ብቻ! ቋቋቲያም ፈስቶ ደንጋጭ,abuse,abuse,abuse,abuse,abuse
1497316986652696578,አንድ ሰው የበቀል አስተሳሰብ ወይም ተግባር ሲይዝ ሰይጣን እየጋለበ ነው እንላለን . ትክክል ነው?,normal,normal,normal,normal,normal
1489707880274030592,እነዚህ ፕሮፌሰሮቹና ዶክተሮቹ ሆዳም አማሮቹ ይሆኑ?እነሱ ለውጥ ወይምሰላም ያመጣሉ ብዬአላምንም።የምፈራው ቅልጥያለ የባሰጦር ነት ውስጥ እንዳንገባ።ለ4አመትአማራ እየታ ረደ በአንድ ጉድ,abuse,abuse,hate,hate,abuse
1553960288621416448,@USER እግዘብሔርን ማስተዋል ይሰጥህ ምን ይደረጋል ደንቆሮ ።,abuse,abuse,abuse,abuse,abuse
1496972877886799876,@USER ምድረ ፈሳም ብቻ ናቸው ቤያዙ እኩ ልብ የሌላቸው ወሬ ብቻ ናቸው ወተው የሜገጥሞ አይደሎም እየተገዙ ማጭበርበር የለመድ አገር ማለት ትርጉሞ ያልገባቸው ድንጋይ ናቸው ልቡና ይስጣቸው ::,abuse,hate,hate,hate,hate
1529161327205310464,@USER @USER ስለጀግና ስናወራ የባለጌን ስም ማንሳት የለብንም ባለከዘራው ለኢትዩጵያን የከፈለው መስዋትነት ሁሌም በልባችን ታትሞ ይኖራል ፈገግታውን,normal,normal,normal,normal,normal
(1522150316204040193,ቸርነትህና ምህረትህ በህይወቴ ዘመን ሁሉ ይከተሉኛል፤ በእግዚአብሔርም ቤት ለዘለዓለም እኖራለሁ። መዝ 23:6,normal,normal,normal,normal,normal
1484817664770035712,ሃብታም ሃያላን አገራት ደሃ አገራት ላይ የሚያደርጉት ማእቀብ አረምኔነት ነው!ግን የትም አገር ውጤት አምጥቶላቸው አያውቅም!ኢራቅ ኢራን ኤርትራ ጭካኔያቸው ግን አሁንም አለ!,hate,hate,hate,hate,hate
1551732514225528832,@USER ከብት ነህ:: እንዳንተ አይነት ባንዳ አማራ መፍጠሯ ባህላዊ ማንነታችንን መፈተሽ እንዲኖርብን ያስገድደናል:: በመጀመሪያ ውነተኛ ፋኖ የሚባል ክፍፍል የለም:,abuse,abuse,abuse,abuse,abuse
(1655052424095170560,@USER መርዘኛ ምላሱ ጠላት የሆነበት,abuse,abuse,abuse,abuse,abuse
1478150085347270657,ኢትዮጵያ ማለት አማራ ፣ ኦሮሞ ፣ ትግሬ ፣ ሲዳማ ፣ ጉራጌ ወዘተ . ሲሆኑ በጁንታ ባንዳነት ተክዶ የተወጉና የተጠቁም እነዚህ ኢትዮጵያውያኖች ናቸው ። ይህንን የጋራ ጠላታቸው,hate,hate,hate,hate,hate
1626542928481906690,"PP አስመሳይነትና አድርባይነትን በጽኑ መታገል አለበት። ፓርቲው ""ሲታሰር ወደ እኔ፤ ሲፈታ ወደ እሱ"" የሆኑ Double Dealingን አቅፎ ህዝብ በማያቋርጥ ፈተናዎች መፈተንን ማቆም አለበት። ጽንፈኞች በሚሰጡን አጀንዳዎች የኢኮኖሚ ጥያቄን መርሳት የለበት!",normal,hate,normal,normal,normal
1484613263698665481,@USER የቁጥር ቁማራቸውን እያውቅን ሁላ ይሁን አገር መምራት አለብን ስላላችሁ ሞክሩት ብለን 3 ዓመት አየናቸው:: ስግብግብ እና አልጠግብ ባይ ካለፈው 27 ዓመት ምንም ያልተማሩ ሰገጤዎች ናቸው!!,hate,hate,hate,hate,hate
1486572389521522697,@USER @USER ለሴራ ፖለቲካ መለስን እና ስብሃትን የሚችል የለምነው በቃ . So true.,abuse,hate,abuse,abuse,abuse
1559968136782290944,አየሀት የሐመሯን ወጣት ስትጨፍር ያቺ ናት ጂንካ!,normal,normal,normal,normal,normal
1585208664423821312,ለተራዘመ ጦርነት ተዘጋጁ ፣ ለጊዜው በ IC ተፅኖ ምክንያት የሚቆም ቢመስለም ፣ ለ እነ እንቶኔ ጊዜ መግዣ ፣ዳግም መደራጃ መሆኑ የማይቀር ነው!,hate,normal,hate,hate,hate
1646384785462292481,@USER ቀድሞ በጮኸ አይደለም,abuse,normal,normal,abuse,abuse
1497671872288329732,ሀገራችን የሞተላት እየተገፋ የገደላት ሴራ ያሴረባትና የሸጣት እየተሾመባት ነው:: ምንም ጦርነት ላይ ሳይውል ሹመት ሽልማት የተሰጠው ሃገር ሻጭ የመከላከያ ጀነራል ከ እንቅልፉ ሲነሳ,hate,hate,hate,hate,hate
1519131229026672640,#መሐመድ_ግራኝ ኢትዮጵያን ወሮ ይዞ ከገደለውና ካጠፋው ጥፋት በላይ ደንቆሮና እንጭጩ #አብይ_አሕመድ የገደለውና ያወደመው ይበልጣል።,abuse,abuse,abuse,abuse,abuse
1479316225184473092,@USER ሰይጣን አረመኔ። የክርስቶስ ስም የማንሳት ብቃት የለህም።,abuse,abuse,abuse,abuse,abuse
1536783988848996352,@USER @USER ከደንቆሮዎቹ መሀል አቤት በማለት ሪከርድ ሰብረሀል,abuse,abuse,abuse,abuse,abuse
1561171323459706880,እናትዬ ደዉላ ልጄን የፈረንጅ ቡዳ በላብኝን? ነገ ፀበል ተጠመቅ አለችኝ፤ እኔም ምነው እናትሸት አልኳት? እሷም ምነው ግዕዝና አማርኛዉን ሊተወዉ ይዳዳል ብሎኝ ነው ጓደኛህ አለችኝ።,normal,normal,abuse,normal,normal
1628511389231849472,@USER እንዲህ አይነቱ ውሳኔ በትእዛዝ የሚሆን ይመስልሃል? በጋራ ተሰብስበውም ከሆነ መላካም ነበር:: ቢሆንም ጊዜው አሁን ይሆናል ብዬ አላስብም:: ገና ምኑ ተይዞ!,normal,normal,normal,normal,normal
1478589775451987969,@USER ግለሰብ>ቤተሰብ>ማህበረሰብ>ህዝብ ስለሆነ አካሄዱ እያንዳንዱ ግለሰብ በፓሪቲ አይወከለም b/c ቀጥተኛ የዲሞክራሲ ስርዓት ኢትዮጲያ ውስጥ የለምና ህውሃትን መርጣህ,normal,hate,hate,hate,hate
1498554892960604164,@USER አብይ ተወልዶ ባያነሳ ድሮን ግምባርህ 11 ቁጥር ነው ዛሬ,hate,hate,hate,hate,hate
1492396149139025923,@USER ስማ አንት ግማሽ አማኑኤል አህያህን መንጋህን ለቅመህ አታስወጣውም ከኦሮሚያ ክልል አማራን ነቅለህ አውጣው,hate,hate,hate,hate,hate
1498966564854501380,@USER @USER @USER @USER ራሽያ ወዳጅ አገራችን እየታገለች ያለችውም አሜሪካንና የምእራቡን እጅ አዙር ቀኝ ገዢዎችን ነው ። ወያኔን ስልጣን,normal,hate,hate,hate,hate
1496961375276576773,@USER ኢትዮጵያ ለማፍረስ ሲኦልም ቢሆን እንገባለን ያሉት ወያኔዎች እነርሱ ይፈርሳሉ እንጂ ኢትዮጵያ አትፈርስም! ጀግናና ኢትዮጵያ ከእውነት ልቡ የሚወድ መሪ ኢትዮጵያ,hate,hate,hate,hate,hate
1479671870035312649,@USER . ሰው በአማራነቱ በኦሮሞነቱ በትግሬነቱ እንኳን እየተሰቃየ ነው በዚች አገር ላይ። እናም ይህንን አዚሪት አንድ ቦታ ላይ ቋጭተን አዲስ ምዕራፍን ካልጀመርን,normal,normal,normal,normal,normal
1525692523456389122,@USER ከእንግዲህ በምንም ታምር ዳግም ልያገግም አይችልም TPLF ግባቴ መሬት ነዉ መጨረሻ ው,hate,hate,hate,hate,hate
1547502131053072384,@USER በቁጥር እጅግ ብታንሱም በሰለጠነና በሰየጠነ ሌባ ብትከበቡም አይዞኣችሁ ትንሽ ብርሃን ግዙፉን ጨለማ ታሸንፋለችና እግዚአብሔር ይረዳችጟል ሴረኛ እየተዋረደ ይሄዳል የትም አይደርስም በርቱልን,hate,normal,normal,normal,normal
1513943319172329478,በቀለን ተከትሎ አብይ ይጏዛል:አባቶች ፀሎት ላይ ናቸው::የፈሰሰ የንፁሃን ደም እንዲሁ በከንቱ አይቀርም::,normal,normal,abuse,normal,normal
1479269936354705414,@USER እርግጠኛ ነኝ እግዚአብሔር ይፈርዳል ።ዛሬ በህዝባችን ስቀህ ተሳልቀሀል ።ነገ ግን ሌላ ቀን ነው። የዘራሀውን ታጭዳለህ። ለትግራይ እና ለህዝቦቿ መዳን ይሆንልናል,abuse,abuse,abuse,abuse,abuse
1485882423216852994,አሁንም@USER የባለስልጣኖች የግል እስረኛ እንደሆነ ነው አንባገነኖች መጣፍያውሳያጥራችሁ ፍቱት,normal,abuse,abuse,hate,abuse
1541328454246961154,እናንተ ደንቆሮዎች ቀናችሁን ጠብቁ ብቻ። 2008ን አስታወሳችሁ ከወያኔ ጋር ሆናችሁ ያን ሁሉ ወጣት አስጨፈጨፋችሁ ። ዛሬ ደግሞ አለቃ ቀይራችሁ ይሄው። ግን የባህር ዳር ወጣቶች ደም,abuse,hate,hate,hate,hate
(1527329092034363392,@USER አማራው ማን እንደሚያስርበው እና ማን በጠላት እንዳስወረረው ጠንቅቆ ያውቃል ። ብሔርተኝነት ለአማራ ሲሆን ሀጢያት የሚሆንበት ምክንያት የለም። ፋኖ የአማራ,normal,hate,hate,hate,hate
1497124898149384193,የአብይ አህመድን ተንኮል፣ በሴራና ውሸት ያጋለጠ ጀግናችን ነው!!!,abuse,abuse,abuse,hate,abuse
1484631625073926152,ማንኛውም ክልል እነዚህን ብረት ለበሽ ወታደራዊ ተሽከርካሪዎች የታጠቀ የለም። የመረጃው ባልቤት (ኤልሻዳይ የግዮን ልጅ) ነው።,normal,normal,normal,hate,normal
1558340296391495682,በኢትዮጵያ ካሉ ክልሎች ከፍተኛ የድህነት መጠን ዓማሓራ በሀገር ውስጥ ቢፈናቀል ዓማሓራ በዚህ ሶስት ዓመት ዘር ማጥፋት የሚካሄድበት ዓማሓራ ጨምሩበት እስኪ,hate,hate,hate,hate,hate
1532959313412640768,@USER የተማረ ግን መሀይምነት የበታችነት እንሰሳነት የሰለጠነበት ትችት ከገረፋ ልጅ አንጠብቅም ነበረ ወይ የዘረኝነት ጥግ በኦሮሙማ ላይ አስኮሞኮሙን እኮ,abuse,hate,hate,hate,hate
1499682605461127168,ፍትህ ፍትህ ፍትህ በመንግስት መዋቅር ስር ተሰግስገው የሚረብሹ እንዲያውም ያለውን አመራር ሊያዳክሙ ያሉ ቡድኖች ያሉ አይመስሏችሁም?? ጠላት ከሩቅ አይመጣም: ይመንጠሩ! ብርታትና,normal,hate,hate,hate,hate
1484796794093645828,@USER የዋህ ቃልን ሁሉ ያምናል፤ ብልህ ግን አካሄዱን ይመለከታል። ምሳሌ 14፥15 የወያኔ የሐሰት ትርክት እንዴት በሕዝብ መካከል የታሪክ መጣረስ እንደፈጠረ ታውቃለህ,normal,hate,normal,normal,normal
(1503491558745673732,@USER @USER @USER አንተ እራስህ እኔ ማነኝ በል ድሮም ውሻ በበላበት ነው የሚጮህው ይህን ከርስህን እስኪያስተነፍስልህ ጩህ አሟሟትህ,abuse,abuse,abuse,abuse,abuse
(1571392624711401472,@USER ደነዝ!!! ያ ወህኒ ማሰቢያህን ከመጸዳጃህ የቀላቀለው ይመስለኛል። እስቲ ዘቅዘቅ ብለህ ማሰብ ሞክር።,abuse,abuse,abuse,abuse,abuse
1627727440884731931,ሰው ማንነተን ያጣበት ነገሮች ውስጥ ገብቶ መወስለት ውሻነት ነት፤ የውሻነት ባህሪዎች ምንጭ ከየት እንደሆኑ ይታወቃል! #Peace4Ethiopia #UnityForEthiopia,normal,normal,hate,normal,normal
1498736427361837059,@USER የአማራ ታሪክ አደለም እሽ የትግራይ ታሪክ ነው አትርሳ አህያ ታሪክ ቆሻሻ ወች,abuse,hate,hate,hate,hate
1553487342605946883,ውሳኔ ሕዝብ ቢጠቀም እድሜ ልካቸውን በኩራት የሚናገሩትን! እምቢ በማለታችሁ የምታጡት ነገር የለም። ቢኖር እንኳ ቀባሪ ከማጣት አይበልጥም። የጉራጌ ሕዝብ ውለታቢስ አይደለም። በአገር,normal,normal,normal,normal,normal
1493299269633298437,ደሞ ለምን ይሆን,normal,normal,normal,normal,normal
1521617299060502528,ሰው ከስህተቱ ይማራል የበለጠ ግን ከሌሎች ሰዎች ስህተት ነበር መማር የነበረብን አንዳንድ ነገሮች ከስህተታችን ተምረን እንድናስተካክላቸው ሁለተኛ እድል አይሰጡንም ቀድሞ የተሳሳተ ሰ,normal,normal,normal,normal,normal
1492569843022929922,#ፖለንድ ?? #ኢትዮጵያ ! ኢትዮጵያዊው ዶክተር ብዙአየሁ መንገሻ 13 የሚሆኑ ፖላንዳውያን ስፔሻሊስት ሀኪሞች እንዲሁም ነርሶችን አስተባብረው ወደ ኢትዮጵያ እየመጡ ነው።,normal,normal,normal,normal,normal
1595180009202847744,ከይቅርታ ጋር ወንድማችን በጭራሽ ይህንን ቴድሮስ የሴራ ተንታኝ እና እንደሱ መሰል እንግዶችን ከፍቼ አይቼ የተመልካች ቁጥር አልጨምርለትም NO THANK YOU !!!,abuse,abuse,abuse,abuse,abuse
(1623429691020398602,@USER ቀድመህ የትግራዩ ፡የዮናታኑ፡ ጦርነት ማቆሙ ትዊት የምታደገው የሴራው ምንጭ ስለሆንክ አይደለም እንዴ????ተለማማጅ ፖለቲከኛ,abuse,abuse,abuse,abuse,abuse
1487875825433202690,@USER ፋኖ መሰለኝ ለዚህ ቀን ያደረሰህ ኦነግ መሰለህ እንደ ንፁሀንን የሚያፈናቅል እና የሚያርድ,hate,hate,hate,hate,hate
1531702464898023424,@USER ነኣምን ዘለቀ ከአቢይ አህመድ ተላላኪነት ወደ አሲያስ አፍወርቅ ተላላኪነት ቀይሯል!! እዛው ይኖራል እንጂ ኢትዮጵያ አይረግጥም።,abuse,abuse,abuse,abuse,abuse
1521331823850237955,@USER ቀጣዩ ሴራ ደሞ ወደደቡብ ሊያወርዱት ይሆን?,hate,hate,abuse,hate,hate
1483540266325725186,@USER ሸዋሮቢት ለምን አትመለስም? ደፋሪዎቿ የሸዋሮቢት ስዎችን ለፍርድ ማቅርብ አይቀልም ሴት ሆነሽ በሴት ክብር ለስልጣን ከመሸቀጥ?,abuse,abuse,hate,hate,abuse
1486265300442095617,ዛሬ በአፋር ክልል ዞን 2 ኮናባ ወረዳ አሸባሪ ቡድን ተኩስ ከፍተዋል ድል ለአፋር ልዬ ሀይል እና ጅግናው የአፋር ህዝባዊ ሰራዊት,hate,hate,hate,hate,hate
1600393021337452549,@USER የትግራይን ሴናርዮ በ ወለጋ ለመድገም መድከም ይሉሀል ይሄ ነው!!!???? መኮረጅ እንኳን ያቃተህ ደነዝ,abuse,abuse,abuse,abuse,abuse
1532427328797687808,@USER ማፈሪያ ነህ። የአማራ ልዩ ሃይል በእንዳንተ አይነቱ ባንዳ አይጠራም። ንጹህ ህይወቱን አስይዞ እንጅ የተዋጋው ፍርፋሪ እየለቀመ አይደለም። አህያ,abuse,abuse,abuse,abuse,abuse
1580449000431362051,@USER ደነዝ ለዛ አይደል ተባብረህ እንደ ህዝብ ልታጠፋው የምትዳክር ለእኛ ለተጋሩ ከአምላክ በታች መንግሰታችን ሰራዊታችን እያልን እንጠራለን አራት ነጥብ ዋጠው እየመረረህ,abuse,abuse,abuse,abuse,abuse
1492600394379415559,በነገራችን ላይ የሃይል ሚዛኑ 5 ለ 50 ነው። 5 አፋር ለ50 ጁንታ ማለት ነው። እንድህም ሁነን ታሪክ እየሰራን ያለንበት ሁኔታ ነው ያለ! ታንክ፣ ዙ 23 መድፍ ከያዙት ጋር በክላሽ,normal,hate,hate,hate,hate
1517912755679936515,@USER እርሱ ከመጣ ጀምሮ እረፍት አግኝቶ አይተኸው ታውቃለህ? ወያኔው ኦነጎ አሜሪካ ግብጽ ምዕራባውያን፤ እኔና እናንተ ሁላችንም እርሱን ለሁም ነገር ተጠያቂ አድርገን,normal,hate,normal,hate,hate
1491118398238986240,@USER @USER አየህ ልዩነታችን !!እኔ የማምነው ማንም በክርስቶስ ቢሆን ባርያ ወይም ጨዋ አይሁድ ወይም ግሪክ የለም ሁላችን የ እግዚአብሄር ልጆች,normal,normal,hate,hate,normal
1497104628558667776,#FreeTameratNegera እናንተ ጊዜ ስልጣን ላይ ያወጣችሁ የመንደር ዱርየወች። @USER @USER @USER,abuse,hate,hate,hate,hate
1485552003912802305,@USER @USER ጃ የሙስጠፌ ወዳጅ ከሆነ ለምን አውሬ ሆነ ታዲያ ? ሙስጠፌ ሃሳቡ ንግግሩ ተግባሩ ወርቅ ነው ፡፡ ጃ - war ጃ ማለት ፈጣሪ,abuse,abuse,abuse,abuse,abuse
1486051038058749953,@USER @USER @USER @USER @USER አጎራባች ክልሎች #አፋር እና #አምሐራ ክልል ወገኖቻችን ሥቃይ የኛም,normal,normal,hate,hate,normal
1539158350662881281,ወለጋ ሙስሊም የአማራ ደም በአንድ ጀንበር ከ700 በላይ ንፁሀን ደም ፈሶል እንደበግ የታረደበት የተረሸነበት የሰይጣን ሀገር!! ተረኞች ኦነጋውያን ሆይ በአማራ ደም ቀልዳችሁ አትቀሩም,hate,hate,hate,hate,hate
1499822307128356864,መስቀል አደባባይ የኦርቶዶክስ ተዋሕዶ እርስት ነው። እንዴት ተናበው ተዋሕዶ ለማጥፋት እንደሚሰሩ ሴትዯ የህዝብ ነው አለች፤ ቀጠሉና እነ አባገዳ ይገባናል አሉ፤ አሁን ደግሞ የእስልምና,hate,hate,hate,hate,hate
1540038980158226436,@USER የምን አባህ ወደፊትነዉ እሱ ከዚህ በኋላ አይደለም ወደፊት ወደኋላ ለመመለስ አይችም ሁሉም ነገር ርቆታአል ካለ ዉሸታም ጨካኝነቱ በስተቀር!!,abuse,abuse,abuse,abuse,abuse
1482490364443475975,አማራ ለሀገሩ፡ለወገኑና ለክብሩ ሲል የሰዉነት ክብሩን ያራከሰበትን፣በዘሩ ተለይቶ 30 አመታት የጨፈጨፈና ያስጨፈጨፈዉን፣ሀገሩን ቆርሶ ለጠላት አሳልፎ የሰጠበትንና ለመጤ ሰፋሪ ልዩ ዞን,hate,hate,hate,hate,hate
(1613120906909605893,በደቡብ አፍሪካ እና በኬንያ በተደረሰዉ ሥምምነት መሠረት በትናንትናው ዕለት በፌዴራል መንግስት እና በህወሓት አመራሮች መካከል የመጀመሪያ ዙር የከባድ መሣሪያ ርክክብ ተደርጓል፡፡,normal,normal,normal,normal,normal
(1647252750751744000,@USER አንተስ የትግራይን ህዝብ እንደ ህዝብ አረመኔያዊ በሆነ ጭካኔ ልንፋለማቸው ይገባል ብለህ የዘር ጭፍጨፋ እና ማፅዳት እንዲፈፀም ቀስቅሰህ፤ አዲስአበባ ውስ,hate,abuse,abuse,abuse,abuse
1602253623332933632,@USER ውብ ህዝብ በውብ ሀገር!!,normal,normal,normal,normal,normal
1489653892551958532,አቅጣጫ ያሉ የአማራ ተወላጆች በሙሉ በፕሮግራሙ ተገኝተው እንዲመክሩ ጥሪ አቅርቧል። በእለቱም አማራዉ ስለገጠመዉ፣ ስላለበት፣ ለወደፊት ስለሚገጥሙት ችግሮችና መፍትሄዎቻቸዉ ምክክር,normal,normal,normal,normal,normal
1494017596840157201,@USER ይህቺን ጨዋታቸውን ነው ያልወደድነው፣ ያን ትተው ከወያኔ አጉራሽነታቸው ቢያቆሙ በበቃን!!,hate,hate,abuse,hate,hate
1672649542578196482,@USER @USER የጤፍና የስንዴ አገር እንጂ የአረቄ አይደለም።,normal,normal,normal,normal,normal
1510455208094142464,የ #ኢትዮጵያ ብልጽግና ፓርቲ የሌባው #ኢህአዴግ ልጅ ነው፥ #ኦነግ ወንድም እና ገና የበርካታ ልሂቃን ሌቦች አባት ነው። ከሁሉ የሚከፋው አንተም ከውሸታም @USER ጋር,hate,hate,hate,hate,hate
(1621440830065070081,@USER ትክክል:: የሰላም የህግ ቦታ ነው:: ዱርዬ ና ህገወጥ ጳጳስ ጫካ ለጫካ እየተደበቀ ክህነት ና ጵፕስና የሚያከፋፍለውን ማውገዝ ና በህግ መጠየቅ ግን ዱርዬነት አይደለም:,normal,hate,hate,hate,hate
1623416684630495234,@USER አሰብ። በጣም ደደብ ነህ። ቪዲዋን ወሰጥ ለቀናበረውና። እና። መሠመር ወጭ መልክትን ሊስተላልፍ። እደሚችል ጠፈቶ ነው።,abuse,abuse,abuse,abuse,abuse
1552765097654865920,@USER @USER @USER ድፍድፍ አተላ ነህ! መልስ እንዳትመልስልኝ . አተላ መሆንህን አውቀህ አንብበህ ረስበትናራስክን ሰው አድርግ!,abuse,abuse,abuse,abuse,abuse
