id,tweet,anno1,anno2,anno3,anno4,label
(1538453973425917953,የውጭ ጣልቃ ገቦች ዛሬ ኢትዮጵያን በሰባዊ መብት ጉዳይ ይከሳሉ! የተለመደ ከሕወሓት ፕሮፓጋንዳዊ ቅንጅትነው! እኛ ፍትህ ለአፋር ፍትህ ለአማራ ህዝብ እንላለን! #UnityForEthiopia,normal,normal,hate,hate,hate
1482420179317444610,@USER እና አንተ መጥተህ አድናቸው ደንቆሮ ፈረንጅ ትግሬ መጥፋት አለበት። ለኢትዮጵያ እከክ ነው,hate,hate,hate,hate,hate
1486617385662615555,@USER @USER መከላከያ በዚ ሰአት አገኘው የሚለውን የህዝብን ድል በ ሽልማት እየተንበሸበሸ እያከበረ ነው ለመከላከያ እንዲሁም ለመንግስት ጦርነቱ አብቅ,normal,normal,hate,hate,normal
1484031389414604805,@USER አታለቃቅስ ወይ ያኔ ሸዋሮቢት እንደነበርከው ወንድ ይውጣህ ፎክረህ ተዋጋ አለዚያ እጅህን ስጥ። በወንድ ለቅሶ አያምርም።,abuse,abuse,abuse,abuse,abuse
(1522840028627492864,አሁን ላለንበት የሃገር ምስቅልቅል ተጠያቂው 1.ፊደል የቆጠረ ነገር ግን ያልተማረ ዜጋ ያፈራንበት ሥረዓ ትምህርታችን 2.ከ1ኛ ደረጃ እስከ ዩኒቨርሲቲ ያሉ ትምህርት ተቋሞቻችን ናቸው,normal,hate,hate,normal,hate
1499105214124765187,ቀጣዩ ክተት ድህነትንና ሀላቀርነትን መታገል ላይ መሆን አለበት ክብርት ኘሬዝደንት ሳህለወርቅ በጭካኔ በኦነግና በወያኔ ከሚጨፈጭፉት ንፁሀን በላይ ድህነትና ሀላቀርነት መታገል አሳ,normal,hate,hate,hate,hate
1555414704712974338,የወሮበላው ትልቁ #ኪሳራው ከተፈጥሮው ውጪ ሌላውን ለመምሰል ሲላላጥ ሳይሳካለት በየሰበብ አስባቡ ከዚህች #ቅዱስሀገራችን እንደ ጉም እየተነነ በመወገድ ላይ መሆኑን ለመረዳ,abuse,hate,abuse,hate,hate
1487195969972322305,@USER ከጠላት ድርድር ከቶ አይታሰብም ከነቀርሳ ካንሰር ከሰይጣን አንቀርብም። የሀገር ፍቅር ሠላም የእርቅ ባላጋራ ዘረኛው ወያኔ መርዘኛ ነው ኮብራ። የአንድ ትውል,hate,hate,hate,hate,hate
(1602601588559958023,የትህነግ የእግር እሳት ታጋይ ስመኘው መውደድ ታጋይ ተስፋየ በሬ ታጋይ ሀ/አለቃ ግርማ ቸኮል ታጋይ አለባቸው ምህረት ታጋይ ፈጠነ ዋለ እና ሌሎች አብረው የተሰው ጓዶች ልክ አንድ,normal,normal,normal,normal,normal
(1618197877003808769,@USER ወልቃይት የአማራ ርስት ብቻ ሳትሆን የኢትዮጰያ መከበሪያም መደፈሪያም ቦታ ናት ከያዝናት እንከበራለን ከሰጠናት የጠላት መግቢያ በር ማለት ነው,normal,normal,hate,hate,hate
1482845025226530817,አቤት የተናፈሰው ወሬ! ወሬ አገር ይፈታል የተባለው ተረት እኮ እውን የሆነ መስሎ ነበር! መቸም አሁን ለዚህ በሽታ ክትባቱን ወስድናል። መልኩን ቀይሮ እስቲማጣ!#NoMore,normal,normal,hate,hate,normal
1492737650935177217,ውሻ በበላበት ይጮሃል ለሚለው ብሂል ይኸው በተግባር ያሳየ ዕረፍት አልባ፣ ይሉኝታ የለሽ፣ የሰው ሞትና ስቃይ ዩቲዩቡን ለማሞቅ እልል የሚል ወራዳ ውሻ ማለት ይኸ ሰው ነው።,abuse,abuse,abuse,hate,abuse
1499110476013260801,@USER መለብላቷን ሳታቅ እጇን ታጠበች። አሉ እማ ጣይቱ እስቲ ለዛ ድረሽ የዘንድሮ ዕድሜ እንደ ጥፍር ቀለም ነው። ወድያው ለቃቂ ነው።,normal,abuse,abuse,hate,abuse
1519882279727865856,@USER @USER @USER ማን ያሞካሸ አየህ? እንደናንተ አውሬዎች መሰልንህ እንዴ? ጎንደር ውስጥ ህይወት ያጠፉት ፍርዳቸውን ማግኘት አለባቸው። የእ,abuse,abuse,abuse,abuse,abuse
1642619240506163202,@USER ምን ማለት ፈልገህ ነው? አቅማዳ አጋሰስ ነህ,abuse,abuse,abuse,abuse,abuse
1493511093846740996,@USER እደ ሂዱና ቡድሂዝም በላያችሁ ላይ የጋኔን ጥላቻ በሙስሊሙ ያላችሁ የኢትዮ ካፊሮች መሀተም አጠልጥሎ እየደፈረ እየገደለህ ያለው የትግሬ ክርስትያን መሆኑን እረሳህ የቆረ,hate,hate,hate,hate,hate
(1624668130281676801,@USER @USER ይሄ ከኦነግ ወይም ከወያኔ መሆን አለበት:: በነገራችን ላይ ጋላ ስድብ ብላችሁ ህዝብ የምታጅይጅሉበት ቃል የከበሩ ኢትዮጵያዊ አባቶች የተጠሩ,hate,hate,hate,hate,hate
1656717683679719425,@USER መሪ ማለት ለግል ጥቅሙ የህዝብን ጥቅም አሳልፎ የሚሰጥ አይደለም።መሪ ማለት ተላላኪ ማለት አይደለም አማራው ክልል ውስጥ መሪ እንደሌለ ሰሞኑን አረጋግጠናል።,hate,hate,hate,hate,hate
(1617600193549197312,@USER በዘመድኩን በቀለ የሚዘወረው ደንቆሮው ኦሮም ጠሉ፣ ተሳዳቢው የጀርመን ሀገረስብከት ቀባጠረ፣ ወሰነ ምንም አያመጣም። ባዶ ጩኸት። እስቲ መጀመሪያ ግደሉ ተኩሱባቸ,hate,abuse,abuse,abuse,abuse
1653309690229542914,@USER @USER ባንዳ!!! የትግራይን እልቂት እንደገና በአማራ ምድር እንዳይደግም እርፋችሁ ተቀመጡ ልጆቻችንን እንዳታስጨርሱብን ተላላኪ ባንዳዎች,hate,hate,abuse,hate,hate
1537360521942343681,ታዲያ ትናንት ጠሚው ህግ ማስከበር የሚሉት የዳቦ ስም የተሰጠው በአማራ ክልል ባሉ ህግ አስፈፃሚዎች ነው ያሉን ውሸት እጅ ከፈንጅ ተረጋግጧል መንግስታዊ ሽብር ይቁም የአማራ ፓሊስ,hate,hate,abuse,hate,hate
1500534613449531402,@USER የነሽመልስስ የተረኛነት ድል ምናልባት የታሪክ እነደምታን ባያገናዝብም ጣና ኬኛ ብለው ማደንዘዛቸው የታሪክን ድል ባያመሳክርም የመርካቶ ዱርዬ የድል ጎራ ነበር ልንለው እንችል ይሆን?,hate,hate,hate,hate,hate
1489482923766161408,@USER ብዳታም ነህ ደደብ ስለሆክ ትሰደባለህ እና ሆቴል ነዉ ቅዱሳን አባቶች የሚገኙት ??,abuse,abuse,abuse,hate,abuse
(1581904872638918656,ህወሓት ላይ ህዝባዊ ሃይሎች ድልን ይቀዳጃሉ! አይቀሬ ነው!!!ኢትዮጵያውያን ድሉን አንቦርቅበትም! እንቆዝምበታለን እንጂ! ብዙ የፈረሰ ስሜትም ንብረትም አለ! ብዙ የሚጠገን!,normal,normal,normal,normal,normal
1487499704871047171,@USER @USER ግምት ለአነስተኛ ግብር ነው??,normal,normal,normal,normal,normal
1480311907294842882,ምንሊክ በአድዋ የተማረኩ ከሺህ የሚበልጡ የጣልያን ምርኮኞችን ተንከባክበው ሲመልሱ ለጤና ሳይሆን ለፖለቲካ ነበር። አረመኔዎቹ አውሬዎች ከኛ ተሻሉ ምኑን ነው የምናሰለጥናቸው ተብሎ የ,normal,hate,hate,hate,hate
(1541641968899575809,@USER @USER አጀንዳ ለማስቀየር መሆኑ ነው ያው በዛ ጋርም ያለው አማራ ነው #እምቢ #በቃ #amhara_under_attack #Amhara_lives_matter,normal,normal,normal,normal,normal
1497479917356863491,@USER @USER ህወሃቶችን ጠይቃቸው ከአቢይ በላይ የሚጥሉት ሰው እንዳለ,abuse,hate,hate,hate,hate
1559086320986750976,3/ አቅጣጫ የውስጥ እና የውጭ ጠላቶቻችን ግምባር ፈጥረው ቢሰለፉም ለሰራዊታችን የተቀናጀ ሎጂስቲካዊ ፍላጎቶችን በማቅረብ ከሰራዊቱ ጀግንነት ጋር ተዳምሮ ጠላትን ማሳፈር ችለናል ብለ,normal,hate,normal,normal,normal
1504389825117532166,የቋራ ወረዳ መሬት ፅ/ቤት የ2014 የ6 ወር የስራ አፈፃፀም ግምገማ እና የእቅድ ትውውቅ እንዲሁም የካዳስተር ስልጠና መስጠቱ ተገለፀ,normal,normal,normal,normal,normal
1516436343232073735,ሁሌ ሽንፈት ስያጋጥማቸው ተከዳን ሴራ ተሰራብ ይላሉ:: ለምንድነው ግን?,normal,normal,normal,normal,normal
1489449428083691522,@USER ክቡር ፕሬዘዳንት ሙስጠፌ የኢትዮጵያ ወርቅ የሆንክ ሰውየ እንዴት እንደምወድህ እኮ ምናለ የአማራ ክልል ፕሬዘዳንት በሆነ ብዩም እመኛለሁ።እባክህ እነዚህ የኛው ተላላኪ ደነዞችን ምከርልን,abuse,abuse,hate,hate,abuse
1482789599013478401,የ #ወሎ_ኦሮሞ ላይ እየተደረገ ያለው ግፍ መግለፅ አይቻልም . በሸኔ ታፔላ ከተገደሉት ወንድሞቻችን ውጪ ያለጥፋታቸው የመስጂድ ኢማምን ጨምሮ ምንም አይነት የፖለቲካ ተሳትፎ ያልነበ,normal,hate,hate,hate,hate
1557986346270162944,@USER እርርርር በል ሰዶሞ ጨዋታው አበቃ እኮ የምን ግርገረር መግቢያህን ፈልግ አንተ ተላላኪ የታሪክ አተላ!!! ይህ ሁሉ ድል የሰውየው ያመራር ብቃት ነው እሺ ም,abuse,abuse,abuse,abuse,abuse
(1535291036448264198,@USER ምን አይነት ገልቱ ናት በጀሊሉ,abuse,abuse,abuse,abuse,abuse
1593659867474059267,Where is that ሽንታም ቅዘናም ሸኔ? የኦሮሚያ ምናምን ነኝ ብሎ የለ? ይምጣና ይግጠማ ከወንድ ጋር። በ50 አመት ታሪኩ ከወንድ ጋር ተዋግቶ አያውቅ፣ ሕጻናትና ሴቶችን እያረደ,hate,hate,hate,hate,hate
1497680141199327232,በድኑ በአዴንና አማራን አሳራጁ አብይ አሕመድ ጅኔራል ተፈራ ማሞን ተሎ ወድነበረበት ቦታ መልሱት ካሁን በሁላ በአማራው ላይ ያለው ሴራችሁ ከሽፉዋል ጀኔራል ተፈራ ማሞ መላው አማራ ዉለ,hate,hate,hate,hate,hate
1636460906224689173,@USER የጉራጌ ልጆች ግድያ እስር ግርፋት ማሳደድ ሊቆም ይገባል ሌቦቹ ሲቀሩ ሌባ መታሰር አለበት,normal,hate,hate,normal,hate
1604925446902407168,@USER ያው በቀላል አማርኛ መሞት አልፈልግም እያልከን ነው።,abuse,normal,normal,normal,normal
1632782388647346178,@USER ትግራይ የባንዳነት አገሩን ለጠላት እሚሸጥ ካድሬነት እንጂ አንድም ቀን የሚያኮራ ታሪክ ኖሮት አያውቅም እነሆ አሁንም ከማይተባበሩት ጋር በማበር ለታሪክ ይቅር የማይለው አገርን ለማፍረስ እየተባበረ ነው,hate,hate,hate,hate,hate
1484477871427145733,@USER @USER ፋኖማ አዎ ጀግና ነው መጀመሪያ የፃፍኩትን በደንብ አንብበው እንደ ወጥ ቀማሽ ጨልፈህ አትተች ማንበብና መሬት ላይ ያሉ ነገሮችን ተረዳ። እ,abuse,abuse,hate,hate,abuse
1509941080678187013,እኔም ኣማራ የዋህ ነው እየተባልኩኝ ኣድጌ ጊዜው ደርሶ ሳያቸው ግን ሰይጣንን ያስንቃሉ ቤተሰቦቼ ግን እያወቃቹ ነው ያልነገራችሁኝ ወይስ እናንተም ኣታውቁም ነበር,hate,hate,hate,hate,hate
1491335098012413952,ክቡር አለሙ ስሜ ካለው ጥልቅ የአማራ ጥላቻ የተነሳ በስሜት በድርጅቱ በኩል በአማራው ላይ የተጠመደውን ሴራ ሳያቅማማ እየነገረን ነውና ፋኖ መረጃውን ተጠቀም።በጋይንት ማረሚያቤት,normal,hate,hate,hate,hate
1483339559505211393,@USER የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተክርስቲያን የራሷ ዓርማ አላት። ለምንድነው መጠቀም የማትችለው?,normal,normal,hate,hate,normal
(1613911233710653440,@USER የኔ ልጆች አሜሪካ ምድር ላይ በእንግሊዝኛና አረብኛ ነው የሚማሩት ብልህስ ታምናለህ? ለምን ደንቆሮ ትሆናላችሁ ቋንቋ ፀጋ ነው like ለማግኘት ተብላችሁ ሴራ አትጎንጉኑ,abuse,normal,abuse,abuse,abuse
(1614539847942934529,በሩዋንዳ በህግ የተፈቀደው ማንነት መግለጫ ሩዋንዳዊነት ብቻ ነው:: በዘር ወይም በብሄር ማንነትን መግለጽ በህግ ያስቀጣል:: ህዝብ ልማትና ሰላም ላይ ማትኮር በመቻሉ ለአፍሪካ ጥ,normal,normal,normal,normal,normal
(1640145817045442563,.የግድ በ 5 ዓመት አንዴ የሚመጣን ምርጫ መጠበቅ አያስፈልግም:: ተገቢ የሀሳብ ንቃትና አንድነት ካለ በእያንዳንዱ የምርጫ ወረዳ የ10 000 ነዋሪዎችን የተቃውሞ ፊርማ በማሰባሰ,normal,normal,normal,normal,normal
1546194175623839744,@USER @USER አንችም እኮ እስክንድር ሲሰደብ ጅራትሽን ስትቆይ ሲያዩ: አንዳንድ ሰዎች ይህች ባቄላ ካደረች አትቆረጠምም: እጩ ስናዳሪ ትመስላለች እያሉሽ ነው!,abuse,abuse,abuse,abuse,abuse
(1499332869717729281,@USER ባለገመድ መደበኛ የስልክ ጥሪ አገልግሎት።,normal,normal,normal,normal,normal
1480038892317335552,ህዝብ እሚአዳሞጥ መሪየለምእና ፋኖ እየታሰረ ጁታይፈታል ምን ማድረግ አለብን ጠላት አሰፍስፎ እየመጣነዉ አማራን ለማጥፋት,normal,hate,hate,hate,hate
1494224927263756291,@USER እኔም አንዱ ነኝ እንደሱ ባዩ አመለወርቅ ቤተሰቦችስ ወለጋ ላይ እየተጨፈጨፈ ቢሆን ምን ልትይ ትችይ እንደነበር ለደቂቃ ማሰብ አያስፈልግም: በአማራ ላይ የተሰ,abuse,hate,hate,hate,hate
1585900163817607168,ዲያቆንና ሰይጣን ትግል ገጠሙ አሉ። ዳኞቹ ምን ቢሉ ጥሩ ነው? በስማም እንዳትሉ ባንበሳው መኝታ ጅቡ ተኝቶበት፣ ብንን ብንን ይላል በልሙ እየመጣበት፤ አለ አዝማሪው ታሪክ አየን።,normal,normal,normal,normal,normal
1487917656904712197,@USER አብይን ከወያኔ አይደለም ያተረፍት የራሳቸውን ህልውና የታደጉት? አሁንስ የክልል አይሎች ለአብይ ሲሉ የሚዋጉ ይመስላቸዋል? without mekelakeya ወያኔ,abuse,normal,hate,hate,hate
1484765608390672384,@USER በዘር ያሰብከው አንተ ነህ አአ የራሷ ህዝብ አላት። ይሄን አተላ አስተሳሰብህን አጥበህ ካጠራህ በሁዋላ አውራ። የሰው ሞት በርግጥ ለጣኦታችሁ ግብር ስለሆነ አይደንቃችሁም። ሚያሳስባችሀ ዝርፊያ ብቻ ነው,abuse,abuse,hate,hate,abuse
1499499098055061510,@USER አማራ የሆንክ በሙሉ @USER follow የምታደርጉ በሙሉ unfollow አድርጉ ይከ ባንዳ አማራን የሸጠ እኛንም የሸጠ ስለሆነ አያስፈልግም መከተል,abuse,hate,hate,hate,hate
1477474359333826560,@USER ታዲያ እንዳንተ ያልተማረ ፋሽስት እየመራ የአገሪቱን እድገት ወደቁልቁለት እያንደረደረ ገደል እየጨመራት በውሸትና በወሬ ሳይሆን ልቀቅና የሚያውቅ የተማረ ይምራና እድገት ይምጣ ውሸት ቀለቡ,abuse,abuse,hate,hate,abuse
1494751615097741321,እኛ ኢትዮጵያውያን አንዳችን ለሌላችን ስንቸገር ደራሽ፤ ስንራብ አጉራሽ፤ ስንታረዝ አልባሽ ሆነን የኖርን የሃዘንም የደስታም ተካፋይ አንድ ቤተሰብ የሆንን ታላቅ ህዝብ ነን። - ከ,normal,normal,normal,normal,normal
1549633796735209473,@USER @USER ትጥቁም ባንኩም ወታደሩም የጦር መሳሪያውም ያለው አምባገነኑ መሪ ጋር ነው በዓለማችን ላይ አምባገነን መሪን ህዝብ ተደራጅቶ ጦርነት,abuse,hate,abuse,hate,hate
(1590833868898279438,ያማራን ህዝብ እያስበላ ያለው እራሱ አማራ ነው ትህነግ ኦሮሞማ ብልፅግና ካማራው ተላላኪ ባያገኙ ኖሮ ይህ ሁሉ ግፍ አይደርስም ነበር,hate,hate,hate,hate,hate
1486742259286495235,ለሁሉም ነገር ምክንያት ይኖረዋል ያለ ምክንያት ምንም አይደረግም ባልገባን ነገር ሁሉ እንደ እርጎ ዝብ ጥልቅ ባንል,normal,normal,abuse,hate,normal
1569411450623467529,@USER ግድ ይላል ሙሌ! በነቂስ ብቅ በል ???,normal,normal,normal,normal,normal
1630488482450735104,@USER @USER @USER ጂኦግራፍ የምባል ነገር ምንም አይገባሽም መሰለኝ:: ታየኝ ከማዳጋስካር አህያ እየነዱ ስገቡ:: ከእውቀት ነጻ የሆነ ሰው,abuse,abuse,hate,hate,hate
1606940107784814594,ሌብነትን እንታገላለን ያልነው ሲያቀብጠን ነው። ጠቅላይ ሚኒስትር ዶ/ር አብይ አህመድ,normal,abuse,normal,normal,normal
1638639129817751555,ተብለን ነበር ! ኢትዮጰያን እንደ ውሽማ የሚያያት እንኩቶ ትውልድ። ዋለልኝነት! #AmharaRevolution,hate,hate,hate,hate,hate
1492580079334998027,ከአሸባሪዉ ኦነግ ሸኔ ለመጠበቅ ፍቃደኛ ባለመሆኑ ዛሬ ለሊት ምን ሊደርስብን እንደሆነ እንኳ አናውቅም የሚሉት ተፈናቃዮች የሲቃድምፃቸዉን ለወገኖቻችን አሰሙልን ሲሉ ተናግረዋል። መን,normal,hate,hate,hate,hate
1.61E+18,ጠቅላይ ሚኒስትር ዐቢይ አህመድ ከቻይናው የውጭ ጉዳይ ሚኒስትር ቺን ጋንግ ጋር ተወያዩ via @USER,normal,normal,normal,normal,normal
1495875656827256834,@USER ይላሉ ነጮች! ትክክል ነው አባባሉ! የመናገር መብትም ቢኖርም ሀሉንም ነገር በማስተዋል መናገር አይሻልም ወይ? በስም ማጥፋትም መክሰስ አለ እኮ! ቃል ይስበራል!,normal,normal,normal,abuse,normal
(1578085942874849280,@USER አሸባሪን ማቆለጻጸስ ያስቀጣል እኮ ባንዳው አታውቅም እንዴ?,abuse,abuse,abuse,abuse,abuse
1496981699804209154,@USER @USER ምህረት አብ የተባለው የወያኔ ቄስ በዚሁ በመስቀል አደባባይ ጉዳይ ነገር ቀስቅሶ ደማችን ለአደባባዩ ይፈሳል ብሎ ምንም የማያውቁ ተከታዮቹን ሜዳ ላይ ጥሎ እንገሊዝ ገብቷል,hate,hate,hate,hate,hate
1500358675000664066,@USER ያ! ህዝብ! ጨዋ ከሆነ ተበዳሪ ሌቦችን አይደብቅም ፤ ከለላ ሆኖ የልጆቹን ደም ፥ደመ ከልብ አያረግም ፥ የሌላውንም። ከሆነ ግን መንገዱን ጨርቅ ያርግለት ። ድሮን!,normal,hate,hate,hate,hate
1488773379444592641,(4) - የመንግስት የጸጥታ እና የአካባቢ አስተዳደር ሰዎች ባሉበት የተደረገው ነው የተባለው ይህ ግድያ፤ ከሕግ ውጭ የተፈጸመ ስለመሆኑ አሳማኝ ምክንያቶች እንዳሉም የኢትዮጵያ ሰብአ,normal,normal,hate,hate,normal
1489822192753946627,@USER አንተ ተጠባባቂ ጁንታ አትሁን !!!! ኦረቶዶክስ ሀገርን አስከብራ ለትውልድ ያስረከበች እናት ናት በተረኞች ያው በህፃናቶች መሪ ኦርቶዶክስ(ሀገር) አትፈርስም!!!!,hate,hate,hate,hate,hate
1494799152009596931,@USER @USER ቀጠቀጧችሁ እንጂ ምን አረጉላችሁ 4 አመት ሳይሞላ ናፍቆት በናፍቆት የሆናችሁት? ዱላም ውል ይላል እንዴ? አይ ኦነግ። ምን ጉድ ናችሁ?,hate,hate,hate,hate,hate
1498968130932068353,@USER አሃሃሃ እንደ አብይ አህመድ በዚህ ምድር ላይ ሽንታም የለም። የበታችነት ስሜት ደግሞ ከእናንተ በላይ ያለበት የለም ምድረ ከብት። ኢትዮጵያን ምሩ ብሎ የኢትዮጵያ ህዝ,abuse,hate,hate,hate,hate
1636850592336297985,@USER የዳሸን ቢራ የሚጠጣ የትግራይ ተወላጅ ፤በጨካኞቹ አረመኔዎች ፋኖና ሻዕብያ የተገደለው ህፃን ልጅ ደም እንደጠጣ ይቆጠራል።ይህ ብቻ ሳይሆን በህይወቱ የሞት ፍርድም እን,hate,hate,hate,hate,hate
1483013514704953350,@USER @USER መቶ ኮሜንት ፅፈሀል ስለ ፋኖ ይችኛዋ ግን ተመቸችኝ ጥሩ አድርጎ እንደገረፋችሁ ማሳያ ናት እሰይ ፋኖ ደግ አረገ ምድረ ሊጣም,hate,hate,hate,hate,hate
1478928612741074945,ይሄውም ሆን ተብሎ ውጤቱን ለማበላለጥ የተደረገ ነው።በየፊናው የምናስተካክለው አውቀው ያጣመሙት ብዙ ነገር አለ ነገር ግን የትምህርት ጉዳይ ቅድሚያ መስጠቱ እጅግ በጣም አስፈላጊ ነው።,normal,normal,normal,hate,normal
1649866571223842820,@USER @USER አህያ ደግሞ ስለ ኦሮሚያ ጅማ ምን አባቱ አግብቶት ሰው ነህ አውሬ ነህ ለማለት በቃ ቆሻሻ ሰፋሪ ቶሎ ጥፋ,abuse,abuse,hate,hate,hate
1484796735377620996,@USER አንተ ልጄ ወያኔ በደንብ አድርገው አዕምሮህን ደክሎታል የምታወራወንም አታውቀውም,abuse,abuse,abuse,hate,abuse
1573611436319936513,@USER የትህነግ ተላላኪ ናችሁ! ጀግናው የብሔር ብሔረሰብ ጥምር ጦር ከመላው ሀገሪቷ ተሞ አንገትህን ሊያንቅ ደጅህ የቆመውን ጠላትህን ከእውነተኛ ፋኖ ጋር በጥምር እየተ,hate,hate,abuse,hate,hate
1499999103429877762,@USER @USER ???? በ DM ባዴላ ምንድነው አለኝ? ኣካፋ መጋፍያ ወይ የብረት ምጣድ አለኹት። ቂጣ በቀደደው አፉ ይቦተረፋል ይሄ አጋሰስ። ወራሪን ማድነቅ,abuse,abuse,abuse,abuse,abuse
1651242823776124929,@USER ልምምጡ በጣም በዛ ከሃይማኖት አባትነታቸው ፖለቲካው ይብስብናል ካሉ ለምን ገደል አይገቡም? እነዚህ የደም ነጋዴዎች!,abuse,hate,abuse,hate,hate
1636041394320994304,@USER ትህነግም በጫጫታ ምንም እንደማይመጣ ደጋግማ ነግራን ነበረ ፣ ያልተማሩ ሙህሮች የገነቧትን አገር በተማሩ ደንቆሮዎች ማዳከማችን ነው አሳፋሪው ነገር ።,hate,hate,hate,hate,hate
1494264774854643716,@USER ምላሽ 3 አንተ ነውር ፊት የንፁሃን መፈናቀል፣የህፃናትና እናቶች በአንተና በዘመዶችህ ሸኔዎች በግፍ መደፈር፣ መታረድ(መገደል) ባንተ ቤት ትክክል መሆኑ ነው???,abuse,abuse,abuse,hate,abuse
1555734436418912256,ዛሬ የድሮ የተፈሪ መኮንን ት/ቤት ጓደኞቼን ተገናኝተን የሆድ ሆዳችንን ተጫወትን። አረጀሽ፣ አረጀህ ተባባልን ግን ትዝታ አያረጅም የሚል አንድ ድምፅ በጆሮዬ ሹክ አለኝ ግዜው እንዴት ይነጉዳል ጎበዝ?,normal,normal,normal,normal,normal
1487512266622873601,@USER ምንድን ነው ችግሩ ?? ኢ መደበኛ ከሆነ መደበኛ ሆኖ መቀጠል !! በቃ !,normal,normal,normal,hate,normal
1483321844082032642,@USER በዘር የተከፋፈለ ፓርቲ እየመሩ እንዲህ ያለ ንግግር ክራሽ አያደርግም ብለው ነው፥ ክቡርነትዎ???,normal,hate,hate,hate,hate
1494229903105007616,@USER እስክንድር ማለት ሀሳብ የሌለው የመንደር ፖለቲከኛ ነው።በመቃወም አገር የሚገነባ የሚመስለው ጅል ነው።የበለጠ ሚገርሙኝ ተከታዬቹ ናቸው እሱስ አንድ ጊዜ ለይቶለታል።,abuse,hate,hate,hate,hate
(1573598526059184130,ጉራጌ ክልል አንድ ዘመድ እንኳን እንደሌለህ ትዝ ሲልህ,normal,normal,normal,normal,normal
1563016927697481729,በምን አይነት ፍቅር እንደነካኸኝ እኔ እንጃ ምንም ነገር እንዳይገርመኝ አድርገህ ነክተኸኛል ወደ ልቤ ገብተህ መገረሚያዬን ቀየርክብኝ በቃ ኢየሱስ ሆነህ,normal,normal,normal,normal,normal
1482653047532797954,የጦርነቱ አልቋል ቀልድ አማራና አፋርን ዳግም ለቁማር ለማስያዝ ነው። ኢትዮጵያዊ ሆኖ ከብልፅግና በተለይ ከዐቢይ አህመድና ኦሮምያ ብልፅግና የኢትዮጵያን አንድነት መጠበቅ የአገረ,hate,hate,hate,hate,hate
1481014246779596800,@USER ምድረ ሽንታም ነፍጠኛ ፋኖና ፎጤ እርርርርርር ድብን በሉ ምድረ ቦቅቧቃ ሽንታም ሁላ እናንተ በቤተክርስቲያን ጥቁር ካባ ለብሳችሁ ምድረ መተተኞች ጠንቋዮች ውሾች,hate,hate,hate,hate,hate
1499427408851709953,@USER ምን ታረገዋለህ የማንም ልቅምቅም የሰው ልክ አያቅም,abuse,abuse,abuse,hate,abuse
1481409702965747715,@USER @USER ራያንም መርሳት አያስፈልግም፤ ወልቃይት፣ ጠገዴ፣ ጠለምታና ራያ ታሪካቸው ተመሳሳይ ነው፤ ምንም እንኳ የወልቃይት በደልና ግፍ በጣም የከፋ ቢሆን።,hate,hate,hate,hate,hate
1524066017571487747,@USER የውሸት የተቀነባበር የሴራ ፓለቲካ ወሬ እጅግ እንደሰለቸን አይገባሽም?,abuse,normal,abuse,abuse,abuse
1487491215360679937,@USER ፋኖ ወንጀለኛ ነው አልተባለም በአማራ ወይም በመከላከያ ይቀላቀል ነው የተባለው በአማራ ልዩ ሀይል ቢቀላቀል ምንድነው ችግሩ,normal,normal,normal,hate,normal
1557391123831668736,ቦሌ፡ ያለው፡ ስትሪፕ፡ ክለብ፡ ከእንግዶችጋ፡ሴክስ፡ ትፈጽማለችእ።,abuse,abuse,abuse,abuse,abuse
1621258904486256641,@USER ምነው ሃገር እና መሪ ተምታታብን ተው እንጂ:: ክስሜታውነት እንውጣ: መሟገት ባለብን እንሟገታለን እንጂ የታላቋን ሃገር ???? መሪ ብሎክ ማድረግ ተገቢ አይደለም:,normal,normal,normal,normal,normal
1618368108170973184,@USER እንደዛሬው ሳተነፍሱ ባንዳው ቄሳችሁ እንዲህ ይፎክር ነበር:: ይህ ባንዳ ቄስ ኢትዮጵያዊ አይደለህም ብሎ ገዝቷችሁዋል:: ምስጋና ለኢትዮጲያ ሃይሎችና ኤሪትሪያ,abuse,hate,abuse,hate,hate
1487500358482116610,@USER እባካቹ ይሄ ለ ትግራይ ህዝብ አይጠቅመውም።ነገ ለቆ ቢወጣ ጨፈጨፈን ዘረፈን ነው ሚሉት,normal,normal,hate,normal,normal
1497873888268718081,የመተሳሰቡና የመደጋገፉ ነባሪ እሴቶቻችንን ዳግም መጎልበት ከቻልን በችግርና በፈተና ወቅት አይደለም ሌላ አዲስ አበባ ከተማ ብቻዋን ኢትዮጵያን መመገብ ትችላለች!,normal,normal,normal,normal,normal
1478570974849212418,@USER @USER አማራ ክልል ውስጥ ሚንቀሳቀሱ ጽንፈኞች የሉም እያልክ ነው? ለመሆኑ የት ነው ጽንፈኛ የሌለበት? የራስህ የስለላ ድርጅት አለህ እንዴ እንዴት አወቅ,normal,hate,hate,hate,hate
1660398710226812931,እራስህን ችለህ ታጋል . ! አይመለከትህም አንተ ጥንብ ደብተራ ሙስሊም ጠል ነህ ትግልን እናስተምራለን ከፈለክ እኛ መብታችን ተከብሯል የቀረው ደግሞ ይከበራል,abuse,abuse,abuse,abuse,abuse
