id,tweet,anno1,anno2,anno3,label
660,àbá mẹ́ta fún ọmọ orílẹ̀èdèe nàìjíríà lóríi bí a ti lè bọ́ lóko ẹrúu fulani darandaran àti ọ̀nà tí a lè tọ̀ fi yege,normal,normal,normal,normal
78294017,"""awon oloriburuku #keepiton weyrey alaso . ##url",abuse,abuse,abuse,abuse
1564,Omo oloja.,normal,hate,normal,normal
78295866,"""this is not the higher institution i use to watch in yoruba film o 😭😭😭  man lya yil pọ  werey lawon odunlade adekola o🤕🤕""",abuse,abuse,abuse,abuse
4,ìyá àjáàràbúkà ó ti ọmọ mẹ́ta mọ́lé alákọrí bá àlè lọ kí alágbèrè tóó dé iná ọmọ ọ̀rara ti jó àwọn ọmọ tó wá jayé wọn pa,abuse,abuse,abuse,abuse
78296849,"""oloriburuku ni southampton yiii sha😒""",hate,abuse,abuse,abuse
78294431,"""@username oloriburuku omo ale.  talo ran e ni se?""",abuse,abuse,abuse,abuse
78294882,"""@username o n dun e ni wa to gbon ode oshi. ko ni fa fun àwọn to ni e,. o de ni jere iwo gann o no gbadun omo irankiran. afofun gbemu oponu""",abuse,abuse,abuse,abuse
78296798,"""@username only to see asiwaju moving freely without anyone holding him, they'll be wailing,awon omo ale jatijati""",abuse,abuse,abuse,abuse
78295226,"""àwọn weyrey. na dem dey hail késárì in 4 parts 😂😂😂😂😂😂 ##url",abuse,abuse,abuse,abuse
78296422,"""olodo gidi ni bobo yi, shut up your stinking mouth if you don't understand yoruba ##url",abuse,abuse,abuse,abuse
78294850,"""awon oloriburuku tigbagbe nkan tiwon so ##url",abuse,abuse,abuse,abuse
1137,ẹ̀gbọ́n ẹ̀san da a lóhùnkíni wọn ni ẹ fẹ́ mu ni ilé àlàpà   dádì ni àwọn fẹ kọ́ mi bi ma a se di obìnrin pàtàkì  bi ẹ̀san ti wi báyìí tan ìyá rẹ̀ gba iná jẹ ẹ̀gbọ́n ẹ̀san náà ti bínú jáde ọ̀nà ilé bábà agungi lo mu orí lé ìyá ẹ̀san n sáré wọ,normal,normal,normal,normal
78295801,"""so now suddenly the govt cares about our lives, ori gbogbo yin ti daru!!!! ##url",abuse,abuse,abuse,abuse
78294678,"""@username onigbo jati jati""",abuse,abuse,abuse,abuse
78296915,"""radarada oshi 9 good years!!!!! e fe so omo lomo di lord of the ring🙄🙄🙄 se ogun laye ni ##url",abuse,abuse,abuse,abuse
78295262,"""omo ale omo oshi. ori gigun bi brt bus. ##url",abuse,abuse,abuse,abuse
963,àmọ́ ṣá o ariwo lásán ni ọba npa kòsí ọlọ́pàá tó fẹ́ fi mú wọn àti pé kò ṣáà le ní kí mùsùlùmí má lọ,normal,normal,normal,normal
450,ṣùgbọ́n ẹni ba ju ni lọ lè ju ni nù ìyà ni àwọn òwu tún bá bọ̀ láti ibẹ̀ ogójì nínú olórí àwọn ọmọ ogun òwu ló fi ẹ̀mí wọn di àwọn ọmọ ogun òwu bá ya lu ìgbẹ́ àwọn ọmọ ogun ìjẹ̀bú àti ifẹ̀ bá pààgọ́ sí ìlàoòrùn òwu ní abẹ́ igi ogúngùn èyí tíí ṣe,normal,normal,normal,normal
78294503,"""@username oloriburuku ni e, omo ale radarada""",abuse,abuse,abuse,abuse
1022,ǹjẹ́ ìwọ́ mọ̀ wípé bí ajá bá lóyún tí ó sì kú bí a bá la ikúnun rẹ̀ a ò ní bá ọmọajá kan níbẹ̀ kàyéfì,normal,normal,normal,normal
770,ọjọ́ ọ̀gágun muhammadu buhari tó ti fìgbà kan rí jẹ́ ààrẹ ilẹ̀ ní ọdún ni ó jáwé olúborí ìbò ààrẹ,normal,normal,normal,normal
1318,dáhùn ó sì wí fún un pé lóòótọ́ lóòótọ́ ni mo wí fún ọ bí kò ṣe pé a tún ènìyàn bí òun kò lè rí ìjọba ọlọ́run johanu jesus answered said unto him verily verily i say unto thee except a man be born again he cannot see the kingdom of,normal,normal,normal,normal
772,àwọn ti ológun pa wọ́n kì í ṣe ọmọ ẹgbẹ́ boko haram rárá òwe àwọn àgbà kú ti sọ oní oríyeye ní ńmògún tàìṣẹ̀ ló pọ̀,normal,normal,normal,normal
1606,You are losing this election. This will teach people like you a lesson. Olodo!!!,abuse,abuse,abuse,abuse
870,ìlú ò fiṣẹ́ yinni ńnú òjò nínú ẹ̀ẹ̀rùn òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú bó dìparí oṣù owó àmúrelé ò ká nǹkan,normal,normal,normal,normal
100,omo olobo nla ni isiwoomo petu airamasa atunbimathew ijebu ısıwo,abuse,normal,normal,normal
78294927,"""@username afi igba to soro te ( until the words that proceed from your mouth put you in shame) omode olodo, oshori bi até fawèli""",abuse,abuse,abuse,abuse
78296108,"""@username person way dey mad. awon oloriburuku somebody. na send them send him . ode eranko omo""",abuse,abuse,abuse,abuse
78294270,"""àwọn alágẹmọ aláìjo - agẹmọ priests who do not dance but handle rituals. olújàgbórí láti imọsàn - high priest of agẹmọ adùẹ láti àgọ́ ìwòyè ogí aláwọ ọba láti ìdogì ní ìjẹ̀bú òde.  nb: open to learn more on #agemo in general not just the character in #jagunjagunmovie""",normal,normal,normal,normal
78295273,"""@username you dont have to waste your time exchanging chat with this "" idoit"".   he said he is commanding you😃😃😃, it shows how he talks to his wife and mother at home. òniranu àjeyiñ àwò, radarada òsì.""",abuse,abuse,abuse,abuse
644,gbogbo ẹni tó bá pagúnugún kìí kágún gbogbo èèyàn tó bá pàkàlàmàgbò kìí póṣù ikú òjijì fún gbogbo àwọn tó fẹ́ máa pa àwọn ọ̀dọ́ nàìjíríà nípakúpa túẹ́,abuse,abuse,hate,hate
565,ẹdẹ àti òsogbo ìpààgọ́ àwọn ológun ìṣẹ̀dálẹ̀ ìlú ẹdẹ wáyé pẹ̀lú àtìlẹ́yìn ọ̀yọ́ láti lè fi ẹdẹ ṣe ìpààgọ́ àwọn ọmọ ogun láti fi ṣe ààbò fún ọ̀yọ́ nítorí àwọn ọmọ ogun iléṣà kí àwọn ọmọ ogun ọ̀ffà ti ìbọ̀lọ̀ ọmọ ogun ìgbàjá ti ìgbómìnà,normal,normal,normal,normal
78294595,"""see the like of people crying justice for mohbad ,,,, ọmọ alè ndọgbọn polowo ọja f'awọn oloriburuku ẹgbẹ,,,,,,shiọ ##url",abuse,abuse,abuse,abuse
78295174,"""@username awon omo ale gbogbo, atoko wa ba ile je.""",abuse,abuse,abuse,abuse
179,kò sí ìlú tó ṣe orò tó ìjẹ̀bú àti ẹ̀gbá àwọn ẹgbẹ́ òṣùgbó ló dá a sílẹ̀ òṣùgbó ni ògbóni ní ìpínlẹ̀ ògùn,normal,normal,hate,normal
78296792,"""this is not unexpected afterall, it is an obvious fact that olofo lo n binu ologo, asiwaju bola ahmed tinubu is the city boy &amp; star of attraction &amp; attack, pdp &amp; pdp lite called lp presidential candidates combined cannot match asiwaju sagacity &amp; statesmanship in any quarter ##url",normal,normal,abuse,normal
78293966,"""estate locations: ibeju-lekki, epe, osogbo, shimawa, atan-ota, ikorodu, shagamu, ilaro, ekiti, abeokuta, ibadan, abuja, ijebu ode, nasarawa, niger, benin republic.  .  . .  . #adronat10 #adronhomesofficial  #promoupdate  #giveawaytime ##url",normal,normal,normal,normal
78294338,"""@username how is your premiership title chase coming?  ọ tí lule! ##url",abuse,abuse,abuse,abuse
420,ṣíṣe iṣẹ́ pẹ̀lú òṣìṣẹ́ àwọn oníṣẹ́ ọwọ́ àwọn oníṣẹ́ ọwọ́ bíi alágbẹ̀dẹ àwọn tó ń rọ idẹ àwọn tó ń hun aṣọ àwọn tó ń hun ẹní àwọn agbẹ́gilére àwọn ọ̀mọ̀lé oníṣègùn abbl ọmọ iṣẹ́ ni wọ́n fi ń gbéra níbi iṣẹ́ wọn,normal,normal,normal,normal
78294292,"""#nigeriavotes: ondo state governor, oluwarotimi akeredolu, arrives his polling unit, ijebu 2 ward 5, unit 6 in ijebu owo, owo local government area to cast his vote. he's with his wife, @username anyanwu-akeredolu ##url",normal,normal,normal,normal
78297070,"""@username criminal elements....omo ale jatijati oloshi oshino....mazi is coming out soon.... you will be on the run.....ewu ohia ##url",abuse,abuse,abuse,abuse
78295950,"""ijebu lahun, is a old proverb. the new generation of ijebu’s are the ones ☝🏿 they call omo ẹru 💰 💵 💴 💶""",normal,abuse,abuse,normal
749,àwọn ìtálì ti sọ àwọn ará ìlú ọba dẹrú o sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn yoruba euro,normal,normal,abuse,normal
78296817,"""but you go open your stupid mouth dey yab arteta, ọmọ àlè ##url",abuse,abuse,abuse,abuse
1327,a kì í fura sí ẹni tí a ńbá rìn ẹni tí a bá ńfura sí a kì í bá irú wọn rìn do not be suspicious of those you associate with those you suspicious of should not be your close associates build trust avoid paranoia be positive and forwardlooking,normal,normal,normal,normal
78293952,"""obìnrin yà werey gidi gan....""",hate,hate,abuse,hate
574,tí lagos cp bá jẹ́ akíkanjú bẹ ti sọ boko haram wà níbẹ̀ tí wọ́n ń so igbá fìtìnátì àti elégbédè wàhálà ìròyìn ìjímogbé láàárín èkó ò gbẹ́yìn ṣùgbọ́n gẹ́gẹ́ bí i wèrè tí ẹ jẹ́ ẹ ò rí gbogbo ìyẹn àyàfi kẹ́ ẹ máa pọ́n ìranù ẹ sọ òṣì di iṣẹ́ ẹ̀ ń ṣe é,abuse,abuse,abuse,abuse
78294325,"""@username ko de ni daa fun oloriburuku yen! aye yin ma baje ni! eyin werey jatijati yii!😡""",abuse,abuse,abuse,abuse
78293954,"""@username oponu ni awon parent eee. olofo""",abuse,abuse,abuse,abuse
78296335,"""even at that, he’s no hero of mine! olè ni gbogbo won!!! ##url",abuse,abuse,abuse,abuse
437,nínú àṣà ìbílẹ̀ yoòbá bí a bá rúbọ sí ọ̀ṣun torí ìṣorò àìrọ́mọbí tàbí òmìíràn èṣù ni yóò gbé ẹbọ yìí lọ sí ọ̀run,normal,normal,normal,normal
489,ọmọ yorùbá àtàtà ni mi ni mo fi nání tiwa ntiwa n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ tì ẹ ọmọ ọkọ ni ọ́ ni àbí ọmọ àlè,normal,abuse,abuse,abuse
78295247,"""niwaju tani! ati tani!! pelu tani!!!  omo ale anambra kan o le waa kan iran awon baba temi labuku.  omo oba ni mi, mo se kaabiesi f'ori ade.  oba lamidi adeyemi atanda, orun ree ooo. ##url",hate,hate,hate,hate
78293951,"""travelled from ìjèbú odẹ to ikorodu through adamo/imota/itokin road, my bp shoot up. pains all over my body all because of the condition of the road. veeeeeerrrrryyyyyyyy bad.#naijabadroads""",normal,normal,normal,normal
78295716,"""baba oshi baba agbaya ni baba wa obasanjo  @username ##url",abuse,abuse,abuse,abuse
78294416,"""lol ori gbogbo yin ti daru ##url",abuse,abuse,abuse,abuse
78294670,"""*iroyin pajawiri*    awon ologun agbègbè ile yorùbá ti a mor si amotekun tun se bebe ni owuro yii nipa didekun iwa odaran.  ikan ninu omo leyin egbe apanilaya ti a mo si rattus rattus ase agbako awon amotekun ni dede ago mefa koja iseju metadinlogun........... ##url",normal,normal,normal,normal
1399,ní ìparí ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́ kí a máa fi ìgbàogbo dùn ún wò nítorí a ì í ṣe é mọ̀ ẹ jẹ́ kí á máa rántí wípé ìríni sí ni ìsọni lọ́jọ̀,normal,normal,normal,normal
78295889,"""omo alé sterling yii mo ball gba.""",abuse,abuse,abuse,abuse
78293976,"""awon olori buruku!! all of them!! oloriburuku!! ##url",abuse,abuse,abuse,abuse
1369,ẹní tó bá ṣe ohun tí ẹnìkan ò ṣe ríá á rí ohun tí ẹnìkan ò rí rí whoever does what no one has done will experience what no one has experienced to experience exceptional results take exceptional steps think big aim high,normal,normal,normal,normal
931,fi dá lójú lànà pé òpó àwọn òṣìṣẹ́ lo dúró wámú wamu lati gba onídùúró ẹ jọ̀wọ́ ẹ báwa bèrè lọ́wọ́ ooo ṣe wọn tí dá silẹ lọgba ẹ̀wọ̀n àbí ó tún di ọjọ aje ni,normal,normal,normal,normal
1050,nígbà tẹ fi ogún ọdún pilẹ̀ wèrè ọdún mélo lẹfẹ́ fi bugi jẹ o,normal,abuse,normal,abuse
78295820,"""omo ale jati jati , akutuku e lona orun (or however dey say it) ##url",abuse,abuse,abuse,abuse
78295199,"""@username mummy e lon ma ku. gbogbo iran yin, menstrual pain lo ma pawon. oloriburuku aburo my friend.""",hate,abuse,abuse,hate
1333,ẹ̀bùn edùmarè ni ọmọ⠀ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ èdùmàrè à ń bẹ̀ ọ́⠀ bá wa wo àwọn èwe yè⠀ fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀,normal,normal,normal,normal
75,idí tí mo fi pèé bẹ́ẹ̀ ni pé ní ìbẹ̀rẹ̀pẹ̀pẹ̀ àwọn abirùn nílé ìwòsàn ní wọ́n dá ìdíje yìí sílẹ̀ fún,normal,abuse,normal,normal
78295382,"""a day with @username your favorite omo oloja #dma #_ilorin @ kwara state ilorin ##url",normal,normal,normal,normal
595,wọ́n ma fi ẹrú ṣe pàṣí pàrọ̀ ogun òwu ló jẹ́ ìgbà àkọ́kọ́ tí ìlú ilẹ̀ yorùbá kan kan ma fi ìbọn jà èyí tí ó fún ìjẹ̀bú ní ọwọ́ òkè láti lè fi ṣẹ́gun àwọn ọmọ ogun òwu tí ó jẹ́ wípé àdá pẹ̀lú ọfà ni wọ́n fi ń jagun,normal,normal,normal,normal
78296090,"""i have 1311 unfortunate followers. inactive useless cunts. there are exceptions tho. they’ll retweet or like this. but you see the rest, werey ni gbogbo yin. awon oloriburuku oshi""",abuse,abuse,abuse,abuse
78294583,"""@username olódò 😂😂😂""",abuse,abuse,abuse,abuse
78294721,"""omo ologo  koni s’ofo✨💫 ##url",normal,normal,normal,normal
552,àtùpà tó kú lojú ma tì gedegbe ojú ò ní tì mí àti gbogbo olúfẹ́ mi nílé lóko lẹ́yìn odi a ò ní kú,normal,normal,normal,normal
618,ẹlẹ́yàmẹ̀yà ò dáa nínú ọ̀rọ̀ òṣèlú rárá bá á bá fẹ́ móhun tó dáa bọ̀ níbẹ̀ èmi kì í ṣe íbò haúsá ni mí èétijẹ́ tọ́mo yorùbá yóò máa ṣèjọba lórí wa ẹ jẹ́ á pàyẹn tì ìbá dára ká forí ìkookò ṣọ̀ọ́dun,normal,normal,normal,normal
1283,orí burúkú kò wú túúlú ẹnì kan kò mọ ẹsẹ̀ aṣiwèrè lọnà a kì í mọ orí olóyè láwùjọ nítorí pé orí tí yóó jọba lọ́la ẹnì kan kò mọ,normal,abuse,normal,normal
78294760,"""@username radarada oniranu onitukutu, oponu akindanidani oponu afofun gbemu alaini ironu,mr irokunle eyinjo rice ojugo media president, enikure osinwin oniyan""",hate,abuse,abuse,abuse
78296787,"""yoruba pple be like,  me:egbon! ti yin ti jabo o(your thing as fallen) egbon:ti e ma jabo,omo ale oshi😂😂😂 ##url",abuse,abuse,abuse,abuse
146,eni bani nmajaiye aremu  kesorayin domokorieri  kesorayin di shakii oba eja  kesorayin dakurakuda toloyinbo npe ni crocodile  lagbara olohun lagbara alawurabi hnnnnn ojeyin mayeeee  who can type that beat,abuse,abuse,abuse,abuse
727,ẹlẹ́yàmẹ̀yà ò dáa nínú ọ̀rọ̀ òṣèlú rárá bá á bá fẹ́ móhun tó dáa bọ̀ níbẹ̀ èmi kì í ṣe íbò haúsá ni mí èétijẹ́ tọ́mo yorùbá yóò máa ṣèjọba lórí wa ẹ jẹ́ á pàyẹn tì ìbá dára ká forí ìkookò ṣọ̀ọ́dun   asayanewi atelewo yorubabooks yoruba,normal,normal,normal,normal
1343,ọba tí kì í fẹ́ gba ìmọ̀ràn irú wọn kì í pẹ́ fi ẹsẹ̀ kọ any king who despises wise counsel hardly takes long before stumbling no one knows it all be humble to learn from anyone to spurn good counsels is to expose oneself to avoidable errors,normal,normal,normal,normal
669,àgbà òṣèlú ògbẹ́ni mccain ti fi ojú ààrẹ trump gbolẹ̀ ní ìlú amẹ́ríkà wàhálà dé ààrẹ ti gbé fone rè kaná htt,normal,abuse,normal,normal
1517,"Olodo, are you aware that the campaign is officially over on Thursday? You are violating the electoral law dude.",abuse,abuse,abuse,abuse
188,ẹ̀lààsòdè mo ti àṣẹ èṣù bọnu ọ̀ràmfẹ̀ fi àrìrá rẹ sán pa wọn gbogbo àwọn tí kò fẹ́ kí àwọn ọ̀dọ́ ó gbérí àwọn tí kò fẹ́ kí nàìjíríà ó tòrò ṣàngó olùkòso fi igba ọta bá wọn lálejò àṣẹ,abuse,abuse,hate,abuse
78296435,"""gbogbo eleyi o necestry, ishan lo pa bruce lee. heaven is the goal, let's focus on that ##url",normal,normal,normal,normal
78295995,"""@username werey omo ibo oloriburuku""",hate,hate,abuse,hate
78293862,"""@username imagine this mùmú!🤷🏾‍♂️🤣 ọrọ ẹ kòle jọmí l'ójú, ẹni a fẹ́ sunjẹ lọ̀rọ̀ ẹ, tó tún ń f'epo para, yíó báa lè tètè jóná gbúrúgbúrú ni. òpònú ayíràdà, onígbèéraga!!!😒😏😠😡""",abuse,abuse,abuse,abuse
78294175,"""mohbad tí fe so àwọn eyan wọn yí di werey ó. adetoun a'boku sọ̀rọ̀ ##url",abuse,abuse,abuse,abuse
78295078,"""oloriburuku ni gbogboyin ni twitter yi, ati rape alligator o, ati rape apologizer o, eti ya weyrey.""",abuse,abuse,abuse,abuse
78294761,"""@username ninu rogbodi ti oun shele, eleyi tun fe ta puna .. if you don't understand yoruba e no go sweet""",abuse,normal,normal,normal
606,ajé á wá wa wálé a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn a óò rí ajé jẹ gbámú fi ṣe ohun rere ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́ ajé ò,normal,normal,normal,normal
718,ajé á wá wa wálé  a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn  a óò rí ajé jẹ gbámú fi ṣe ohun rere  ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́   ajé ò  iwure ojoaje yoruba,normal,normal,normal,normal
78294071,"""oloriburuku ni ayade omo ale jati jati""",abuse,abuse,abuse,abuse
