id,tweet,anno1,anno2,anno3,label
1061,àbá òṣì níí jẹ́ ta ńmọ̀ ọ́ rí owó níí jẹ́ mo bá ọ tan má waago aláago ó lè mú ọ lu jùbìtì gbéwiri má wáwó lọ́nà tíò yẹ,normal,abuse,normal,normal
78293887,"""""@username : talo n sun e ba n ji  ilekun yen ba n shi !   awon eleyi je rap lenu lati bi de bauchi. 🥊""rt voice of the street.""",abuse,normal,normal,normal
78294357,"""se a ri ènìyàn ti o le fun mi loruko osere omo ibo kan, nigba igbesi ayé àwọn osere tiata wọnyi,  ola balogun, hubert ogunde, jab adu, moses olayia?""",normal,normal,normal,normal
78294504,"""@username oti lule !!!  opportunist turned political godfather. lol""",hate,abuse,hate,normal
78297055,"""a humble nigerian that is painting his motherland a good name all around the world. nigeria is lucky to have you as a good loyalist. omo yoruba tio fi owo oshi juwe ile baba e🙌🏾🙌🏾 ##url",normal,abuse,normal,normal
926,àwọn fúlàní mùsùlùmí tí àwọn ọ̀dọ́ pa ní náà kí ọlọ́run ṣàánú wọn ntorípé ọmọ ènìà làwọn náà wọn ò jẹ̀bi nkankan,normal,normal,normal,normal
78294492,"""@username oloriburuku ni ni bobo yi sha""",abuse,abuse,abuse,abuse
78295976,"""pogba is a generational midfielder? odabi n pe eleyi ti ya werey sha. o jawo kuro ni hard drugs.igbo abi marijuana lomu ni? don't say that gibberish again! ##url",abuse,abuse,abuse,abuse
78296873,"""i am not even understanding this light again  that is how they let my whipped cream spoilt last week because of this  this week again no light  tanke nepa ori yin buru ni 😡😡😡""",abuse,abuse,abuse,abuse
883,bí àgbẹ̀ méjì bá ríraa wọn wọ́n a gbélù wọ́n a yọ̀,normal,normal,normal,normal
78296071,"""this is the period you start planning how to save your salary. by next week plan tí dàrú.""",normal,normal,normal,normal
78294709,"""awon eleyi tun ti bere werey won 🤦🏽‍♂️ ##url",abuse,abuse,abuse,abuse
78295849,"""ori e ti daru for including naira ##url",abuse,abuse,abuse,abuse
895,ó mà ṣe o orílẹ̀èdè tí ọlọ́run dá lọ́lá,normal,normal,normal,normal
78294422,"""@username eyin olofo ti e po lori appu yi😂""",abuse,abuse,abuse,abuse
78294034,"""olofo l'on bínú ologo""",abuse,normal,abuse,abuse
78297041,"""@username see the way you’re barking like bingo because of that shot reply . eyah . oloriburuku somebody. atolé. druggy""",abuse,abuse,abuse,abuse
1228,ẹ bá mi kìlọ̀ fajáni kò fọwọ́mu àṣàkẹ́ lọla àti sade ifè olójú mẹta arike nìkan ni tèmi kò má de bẹ ayinde yàtò sajani olójú mẹ́ta oleku happyvalentinesday yoruba,normal,normal,abuse,normal
78296952,"""i seldom watch foreign movies apart from the popular ones. just find me a classic african film like queen of katwe, kunle afolayan’s october 1st or some correct yoruba comedy that has sanyeri, okunnu, ijebu, lanko or saka and my day is made 😊""",normal,normal,normal,normal
78293832,"""weyrey said we need to do something about me, omo ale jati jati, oloriburuku, alaye baje. ##url",abuse,abuse,abuse,abuse
1083,ǹ jẹ́ tí gbọ́sọ pé ẹṣin inú ìwé lásánlàsàn ni yín ṣé lòótọ́ ni òkóbó ni yín bankw,abuse,abuse,normal,abuse
78294981,"""@username thunder faya your papa! oloriburuku omo irankiran …. sore losers""",abuse,abuse,abuse,abuse
78294934,"""ori gbogbo yin ti daru lori app yi✌️😃""",abuse,abuse,abuse,abuse
241,ajá kì í rorò títí kó ṣọ́ ojúlé méjì a dog cannot be so ferocious as to watch over two separate houses  regard,normal,normal,normal,normal
260,ààrẹ àfọ̀njá ló mú wọn wọlé ó wá di iṣẹ́ ààrẹ tuntun ghani adams láti fi ọ̀nà ìta han àwọn onípàńle wọ̀nyí,abuse,abuse,abuse,abuse
78294849,"""@username ni awon to ni e werey omo ofo 🤣""",abuse,abuse,abuse,abuse
560,àwọn ará ìṣàgá dá májẹ̀mú pẹ̀lú àwọn ọmọgunbìnrin wọ̀nyí wọ́n pa ẹran fún ètùtù wọn sì jọ jẹ odi àríwá ìlàoòrùn ni àwọn ọmọ ogun dahomey fẹ́ bá wọlé àmọ́ àwọn ìṣàgá ṣì wọ́n lọ́kàn wọ́n ní,normal,normal,normal,normal
78296399,"""@username your mother grandmother and all your female offspring are and will be stupid for the rest of their life. oloriburuku.  koniragba dun iyalayae. i full ground here for you. ofo lomashe""",abuse,abuse,abuse,abuse
351,ọjọ́ ifá èṣù ajé ọ̀ṣun yemọja olókun,normal,normal,normal,normal
78296128,"""dode, koto dowo eru, koto dowo omo. orisa jendabi onile yi, niwan finpe igba ijebu owo, kelebe ijebu owo, ito ijebu owo, dudu ijebu owo, pupa ijebu owo, kekere ijebu owo, agba ijebu owo. ijebu ode ijebu ni, ijebu igbo ijebu ni, ijebu isara ijebu ni, ayepe ijebu, ikorodu ijebu""",normal,normal,normal,normal
78295237,"""@username orie ti daru-oo'lote omo ale!""",abuse,abuse,abuse,abuse
78294944,"""ekun...  ...omo ti obirin ri to ni bi eleyi o je oko eni asi je ale...   (get an interpreter) #anikulapothemovie ##url",abuse,normal,normal,normal
78295831,"""ori e ti daru ##url",abuse,abuse,abuse,abuse
78296788,"""@username ori e daru rufai omo ale""",abuse,abuse,abuse,abuse
503,sì jogún ilé oko àti ìyàwó wọn pẹ̀lú ipá àwọn tó gbìyànjú àti sálọ ni wọ́n sọ di ọmọ ọ̀dọ̀ àpàpàǹdodo nígbà tí kò sí ǹkan láti jẹ ní wọ́n bá fi ìkàọ̀dàn sílẹ̀ tí wọ́n mórí lé àwọn oko ìjàyè àwọn olóko ìjàyè dìde ìjà padà sí àwọn tó ń gbógun ja oko wọn,normal,normal,normal,normal
491,ǹjẹ́ ìwọ́ mọ̀ wípé àjà ṣẹ́gun ló di àjàṣẹ́  lẹ́yìn gbogbo làálàá kòókòó jànánjànán wa a ó di àjàjà ṣẹ́gun lọ́láa elédùmarè  ẹ kú ìrọ̀lẹ́ ọjọ́ ìṣẹ́gun o  portonovo yoruba,normal,normal,normal,normal
78296688,"""dapo abiodun completes the ijebu ode-epe-sagamu-benin expressway interchange to make travelling easier along the route. ##url",normal,normal,normal,normal
78295929,"""alhamdoulilah you are all invited to our annual maolud nabiyy the youngest sheu 2021 sunday 24 january 2021 oki olodo ibadan oyo state 09069594556 or 07086004031 @ ibadan, nigeria ##url",normal,normal,normal,normal
78294051,"""@username onigbese ni bobo yen. ako tile ta omo ale jatijati.""",abuse,abuse,abuse,abuse
1353,ọwọ́ ọmọdé ò tó pẹpẹ ti àgbàlagbà ò wọ akèrègbè a childs hand cannot reach a high shelf that of an elderly person wont enter the tiny mouth of a gourd no one can do it all we do need one another cooperate and collaborate more,normal,normal,normal,normal
953,orun yá wàyí o kí ọlọ́run ṣọ́wa,normal,normal,normal,normal
78295006,"""space for sale in naija… awon oloriburuku àlà tęnùję 🤣 😂""",abuse,abuse,abuse,abuse
431,àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bíran rẹ̀ ṣe mọ ni  cats relative smallness to dogs isnt for want,normal,normal,normal,normal
78295243,"""@username oponu ni baba e and your entire generation.  omo olofo""",abuse,abuse,abuse,abuse
1684,"Radarada oloshi ,,, posterity will judge you.",abuse,abuse,abuse,abuse
1473,má sọ wí pé ó ní nọ́ḿbà ọlọ́pàá elétígbàròyé lọ́wọ́ ko wa lọ yan fanda níwájú sars ọmọ yahooyahoo ni wó má pé ẹ ìyà ni won ma fi jẹ ẹ,normal,normal,normal,normal
78295365,"""weyrey ni gbogbo won nah awon eleribu ##url",abuse,abuse,abuse,abuse
78296784,"""@username oloriburuku ni eyin mejeji""",abuse,abuse,abuse,abuse
78294269,"""oloshi làwọn eleyi oo ##url",abuse,abuse,abuse,abuse
78295422,"""by this time last year oloriburuku gbogbo yin wa ni lekki 😂this year una don see plenty shege 😢""",abuse,abuse,abuse,abuse
406,ọ̀nà òkè abbl ma ń fi esùsú ṣe owó ìtisẹ̀ ọmọ ẹgbẹ́ esùsú lè yá owó nínú esùsú tí yipo sì ma san owó tí ó yá pẹ̀lú ifọwọ́sọ̀yà wípé yóò ma ṣe ìdáwó sínú esùsú bí ó ti ń san owó tí ó yá owó tí ó yá yìí kò ní èrè lórí àti wípé ọmọ ẹgbẹ́ nìkan ni ó ní,normal,normal,normal,normal
78294557,"""@username high speed train,  òmakè ga ò!!! in naija  these òlòribùrùkù are reducing train speed because of stray cattles.""",abuse,abuse,abuse,abuse
912,ó tọrọ ààyè tí yóò pàgọ́ sí ogifa olórí ilẹ̀ fi ààyè kan fún bìní àti àwọn ti rẹ̀,normal,normal,normal,normal
78294092,"""tí a bá tìtorí èyàn burúkú di'jú, a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ. / if we insist on closing our eyes because of a wicked fellow, we won't know when a good person will pass us by. [be easily forgiving: vindictiveness often packs a hefty punch.] #yoruba #proverb""",normal,normal,normal,normal
78294527,"""@username what of apc. oloriburuku ni gbogbo yin""",hate,abuse,abuse,abuse
1012,oní mílìkì ò ṣiwèrè,normal,abuse,normal,abuse
349,kẹ́ni ibi bàsèjẹ́ obì tíí so lẹ́ẹ̀rùn arab àtọmọ ìyá ẹ̀ láti europe ó tó dé ìrẹ́pọ̀ ni baba àdáṣe jìnà,abuse,hate,hate,hate
78295085,"""olodo of the year. ##url",abuse,abuse,abuse,abuse
1321,ẹni tí kò bá lè ṣe bí aláàárù lóyìngbò kò lè ṣe bí adégbọrọ̀ lọ́jà ọba whoever is not willing to be a hired hand in a local market cannot hope to become a wealthy merchant in a major one be willing to start with what you have right where you are,normal,normal,normal,normal
78295309,"""@username at least my father doesn't give birth to a miserable child like your father did. ti baba ẹ ba wúlò ti ki baa ṣe olori buruku to bi ọmọ òfò bíi tìẹ yìí óò ni máa fi baba elomii ta ẹyin. oloriibu ọmọ irankiran. ajá tinubu""",abuse,abuse,abuse,abuse
274,ẹ bá mi kìlọ̀ fajáni kò fọwọ́mu àṣàkẹ́ lọla àti sade ifè olójú mẹta arike nìkan ni tèmi kò má de bẹ ayinde yàtò sajani olójú mẹ́ta,abuse,normal,abuse,abuse
78296352,"""@username shame... ode ni e... oloburuku ni e... comparing a family of wealth with q single liar from iragbiji osun who is trying to be nigeria landlord... olofo gbogbo...""",abuse,abuse,abuse,abuse
285,bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodigba yoruba,abuse,abuse,abuse,abuse
78294222,"""@username yimmu yimmu yimmu  olodo lodo oju eja🐠 odo oju eja🐠 silati📝 le malo eni lo iwe📚📖 ma sioooo olo ju eja🐠 siooo oloju adan🦇. @username built standard university in kw-st, kodus to dr.abs.tell us the impact of you mentor in nigeria education. erin kakaka kikiki 🤣 🤣🤣""",abuse,abuse,abuse,abuse
1069,e jowo e ba mi fi orin ebenezer obey yi si o kii seru akata,normal,normal,normal,normal
78294277,"""@username asiwaju :a creative mind is a fatal land for growth.: ọlọ́gbọ́n lo mi a ye, àwọn ọmọran la mọ idi ẹ. ko le ye wọn, yi o ye wọn lọ la. lehin ibo. wa lahi olodo lo le di ibo fun obi. àwọn gamblers lo ma fe ki obi di a rẹ. ẹ wọ, a ni fi ibi ni ilẹ̀ yi. amin àṣẹ.""",hate,abuse,hate,abuse
78295514,"""as tall as you are , you are still crying ""mummy did not give me food "" and you start destroying things.   o kan ga golosho golosho danu . agun maniye . alainironu omo.   chidera should be given a slap reset back to notmalty. oshi ati iranu.""",abuse,abuse,abuse,abuse
78294380,"""block her back oniranu jati jati ##url",abuse,abuse,abuse,abuse
1500,lẹ́yìn tí a parí àgbákò nílé tẹ́tẹ́ láti ọwọ́ bàbá kọ́lá akínlàdé a fẹ́ kí ẹ bá wa mú ìwé tó kàn tí a ó kà nínú mẹ́ta wọ̀,normal,normal,normal,normal
78294493,"""orukọ́ ẹranko àti àwòrán – yoruba names of animals and pictures -  ##url",normal,normal,normal,normal
78294558,"""won de so fun mi pe oloriburuku ni awon bois yio o… ##url",abuse,abuse,abuse,abuse
1357,tani tabi kini oke nla ti o do ju ko o bi iṣoroidaamuapata ninu aye ati ẹbi rẹ olodumare yoo fi gbogbo wọn le ọ lọ wọ ni osù yii ni orukọ jesu iwọ yoo jẹ nitõtọ a ku ayo osu titun happy new month,normal,normal,normal,normal
1408,wọ́n di ọmọdékùnrin náà nígbèkùn ṣùgbọ́n bí ẹni pé òwú aláǹtaakùn ni wọ́n fi dì ni ó gbọn okùn tánránin tí wọ́n fi dì í dànù wọ́n bì í lulẹ̀ wọ́n sáré kan ààbà mọ́ ọn lẹ́sẹ̀,normal,normal,normal,normal
78296612,"""@username i can't laugh 😀😀😀😀 tell me what @username said that warrant  you saying 19 state from north . chipon4ski said we don't need to celebrate our incompetents in terms of security simple . olodo rapata oju eja loma je 😀😀""",abuse,abuse,abuse,abuse
834,tún gbéṣe wọn dé o ọba òkè gbàwá là kówa yọ nínú ewu àwọn alákatakítí wọ̀nyí o,normal,abuse,normal,normal
78294013,"""how's azpi leaving before alonso? abi olofo ni awon board yi ni?""",abuse,abuse,abuse,abuse
45,ní ọjọ́ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń wo àpéjọ láti òkè téńté,normal,normal,normal,normal
720,a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà  láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà ileokoileeko yoruba,normal,normal,normal,normal
1328,a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà,normal,normal,normal,normal
78294342,"""@username oloriburuku ni awon to ni e … ole ni awon ebi e""",abuse,abuse,abuse,abuse
78295658,"""@username iyalaya eleribu, omo ale jati jati""",abuse,abuse,abuse,abuse
295,àbọ̀ ọ̀rọ̀ la ńsọ fún ọmọlúwàbí tó bá dénú rẹ̀ á dodindia word is enough for the wise yoruba proverb,normal,normal,normal,normal
1623,Ori inu re lo buru,abuse,abuse,abuse,abuse
78297109,"""council polls: ondo state governor, @username , san, and his wife, @username cast their votes at unit 6, ward 5, ijebu owo in owo local government area on saturday, 22nd august, 2020. @username #ondodecides ##url",normal,normal,normal,normal
78295088,"""ómó ale yì fé doh mì ó wá ndi bòn 🙄 émí gán fé doh é jù 😒""",abuse,abuse,abuse,abuse
78294688,"""@username your father is a man man no doubt, olórí burúkú ọmọ àlè""",abuse,abuse,abuse,abuse
78296318,"""daddy freeze can't say pim now, but he can sit in the comfort of his home to call out pastors. oloshi alatenuje, bororo asiwin okunrin. eyinbo eribu nioma so kura.  hypocrite""",abuse,abuse,abuse,abuse
321,èdè ni dúdú bọ̀lọ̀jọ̀ ìjì àti kúkù òjò àmọ́ èdè yìí ó pé ká dami inú agbada nù torí ó ṣe í ṣe kí ó máà rọ̀,normal,normal,normal,normal
78296130,"""we osun and oyo folks are elite sha. if you doubt, oya use ẹgba or ijebu to ki ẹgba or ijebu make we see how e go sound 🫤🫤. ##url",normal,normal,normal,normal
78293835,"""so of all the yorubas in nigeria, tinubu is the best you could provide?  oloriburuku ni ẹni tó ní account yí  kndfatn ##url",hate,abuse,abuse,abuse
78294439,"""@username you're nothing but a nitwit, numbskull, ewu. oloriburuku, omoale jatiti. omo atohun rin wa, oponu, amukumeko. omo irankiran""",abuse,abuse,hate,abuse
896,bìkítà ìjìyà tàbí ìpani ni wọ́n bá pàdé àsìkò yìí alimi wà ní ọ̀yọ́ òhun náà ya lùgbẹ́ nígbà tí àwọn ọ̀yọ́ bẹ̀rẹ̀ si ní pa àwọn mùsùlùmí ọ̀pọ̀lọpọ̀ mùsùlùmí ló gba ìlọrin lọ àwọn mùsùlùmí tó fẹ́ dúró tì àwọn ẹbí wọn kò ní agbára láti tún bọ̀ ma,normal,normal,normal,normal
78294958,"""social media polling unit ti lule pi ##url",hate,abuse,hate,normal
1216,omo olobo nla ni isiwoomo petu airamasayoruba heritageatunbimathewgarri ijebu ijebuisiwoijebu ısıwo,abuse,normal,normal,normal
1071,alákọrí wọn kó ẹ̀rọamúnáwá wọlé kí a ba lè ra epo bí a bá níná lò wọ́n ti pa wá sáyé o chai,abuse,normal,normal,abuse
890,àwọn ọlọ́pàá pàápàá wà níbẹ̀ láti ṣe ìwádìí,normal,normal,normal,normal
78294294,"""àtàrí àjànàkú kí ṣe ẹrú ọmọdé #yorubaproverbs ##url",normal,normal,normal,normal
78296646,"""@username iyalaya baba eh lo ya werey omo ofo. eyin omo alaileko. sooner or later you’ll understand why we are fighting for your future boy.""",abuse,abuse,abuse,abuse
78294629,"""werey ni gbogbo yin eranko lasan ni yin ##url",abuse,abuse,abuse,abuse
78294487,"""omo alare the concert! coming up live in ijebu ode on the second day of ileya/big sallah promises to be all round fun 💃💃💃💃 do not miss it for anything!!! #omoalaretheconcert2019 #omoalaretheconcert #omoijebualare #omoalare #omoijebu #ijebupeople #ijebumua #ijebulekki #ijebuu ##url",normal,normal,normal,normal
78295562,"""@username oloriburuku nin awon people yii sha""",abuse,abuse,abuse,abuse
714,yorùbá sọra wọn di bọ́ọ̀lù táráyé ń gbá  ogunde egungun yoruba,normal,abuse,hate,hate
78293866,"""@username awon ipanle omo. omo jatijati""",abuse,abuse,abuse,abuse
78296020,"""apparently, a properly smoked titus fish (eja yiyan) hits differently with garri ijebu and cold water tho.   #ogunyouthwelcomelaycon""",normal,normal,normal,normal
78296313,"""@username it is you that your parent wont enjoy the fruit of their labour on you and same way your children wont ever know you  oloribu omo ale jati jati""",abuse,abuse,abuse,abuse
78294667,"""@username olodò radàràdà""",abuse,abuse,abuse,abuse
1260,omo lo ki bobo to yi allahu,normal,normal,normal,normal
78296070,"""seeing those guns and bullets brought out of auxillary’s house made me thank god again that there was no violence during election.   ofo ojo keji oja, eni f’aja sole.""",normal,normal,normal,normal
78296235,"""it will not be well for all yorubas that voted for labour party... gbogbo yin má labour ku.  ote lo ma ba aiye yin jee eyin omo ale jati jati""",hate,hate,abuse,hate
78296485,"""president kizzle when a man fucks up: okurin buru, okurin ya werey gan  pk when a woman fucks up: hmmm, omo x 1000 ##url",abuse,hate,hate,hate
78295430,"""@username i just confirmed that you don’t have an iota of sense just like the man that fathered you!   oloriburuku omo ale!!!""",abuse,abuse,abuse,abuse
78294208,"""@username baba e ni oloriburuku koni daa fun iya we.""",abuse,abuse,abuse,abuse
78296813,"""praying this morning that god will make you to be a conqueror and be victorious over every battle in your life ijmn 🙏🏼. good news will be from far and near ijmn 🙏🏼. a o ni gba leta ofo lagbara olorun bi odun yi se nlo si opin 🙏🏼. jesu a so oro wa di ayo.""",normal,abuse,normal,normal
78295911,"""aaalo oooo!, aaalo oooo okun nho rururu, osa nho rururu omo buruku tori bo, ta lo mo ooo?  emi mo ooo   o ya so fun wa oooo  sunday igboho!""",abuse,abuse,abuse,abuse
78295953,"""""tinubu built lagos"" see wetin he build. awon oloriburuku gbogbo ##url",abuse,abuse,abuse,abuse
78294126,"""oti gbagbe ni !!! omo ale lasan ##url",abuse,abuse,abuse,abuse
804,ọkọ̀ tí àwọn ọlọ́wọ́ibọn da ọta bò lònìí ní wọ́n fẹ́ẹ́ pa á ni | rt,normal,normal,normal,normal
78294415,"""@username awon baba nla baba e ni oloriburuku""",abuse,abuse,abuse,abuse
730,òkú ní owó òkú kò ní owó òkú yóò náwó  ó ti di dandan kí òkú ó ná owó   ahun kìí gbó kí ó máà yọrí   ẹ̀yin tó ni ayé ẹ yọ orí èmi adéṣínà ọmọ owókòníran sí rere   iwure ojoaje yoruba,normal,normal,normal,normal
814,a ìyẹn ni pé ẹ̀yin kì í lọ sí ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí báyìí nítorí ògbóni ọoa èmi ò lọ sí ṣọ́ọ̀ṣì o bẹ́ẹ̀ ni mi ò kì í lọ sí mọ́ṣálááṣí ẹ̀sìn ìbílẹ̀ ni mò ń ṣe òhun náà ni mo pa láṣẹ fáwọn ọmọ mi tí wọ́n ti jáde ní yunifásítì láti máa ṣe,normal,normal,normal,normal
419,ohun ti o buru gba ni ki won fi eniyan joye awodi ko ma le da adiye gbe,abuse,abuse,abuse,abuse
551,àwọn àgbà ló máa ń pòwe pé ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀ ìbínú àbíjù le kóni sínú ìyọnu lóòótọ́ ọmọ àlè ènìyàn ló rínú tí kò bí àmọ́ ọmọ àlè náà ni wọ́n ń bẹ̀ tí kò gbà tàbí tó bínú débi pé ó kóra rẹ̀ sínú ìyọnu  eniyanika atelewo yoruba,normal,abuse,normal,normal
78295826,"""@username ko de ni dafun ayé e. oloribu weyrey oju igo. if na your papa and mama go vote nd dem shoot dem dere na ds same rubbish u go talk. omo alé""",abuse,abuse,abuse,abuse
78296859,"""i need to know your man and his status, eranko jati jati🐸 ##url",hate,abuse,abuse,abuse
838,in àkúrẹ́ town when a king departs from the land of the living who do they choose to act as king pending the time they will choose another king ní àkúrẹ́ tí ọba bá wàjà tani wọ́n ma fi yàn láti wà lórí oyè kí ọba tuntun tó jẹ,normal,normal,normal,normal
78296636,"""tbh is their anything like chasing someone who is out of your league? i believe everyone is a spec our choices and preferences are just different 🤷‍♂️ èwo wa ní “he is out of your league “ oshí èmi gan spec""",normal,normal,abuse,normal
78295328,"""bi eyen ba n yo ile da oun buruku a ma yo iru won se ni #cherma #halamadrid #cryptocurrency #doge""",abuse,normal,normal,normal
78294838,"""@username oloriburuku ni gbogbo yin whoever gave y'all power to take life""",abuse,abuse,abuse,abuse
300,yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya aareonakakanfo àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àm,abuse,hate,hate,hate
497,when ìjẹ̀bú people say dẹ̀ẹ́dẹ̀ẹ́ mèrà o it means one should take things easy or thread easy tí àwọn ìjẹ̀bú bá ní dẹ̀ẹ́dẹ̀ẹ́ mèrà o ó túnmọ̀ sí wípé kí èèyàn ṣe jẹ́ jẹ́,normal,normal,normal,normal
78296088,"""ori buoda kayode tu tin daru laleyi o! #bbnaija""",abuse,abuse,abuse,abuse
684,láì sí ìṣẹ̀ṣe kò le è sí ohun atọwọ́dá tí ọmọènìyàn fi àwòkọ́ṣe ìṣẹ̀ṣe ìṣẹ̀dá olódùmarè ṣe,normal,normal,normal,normal
78294819,"""@username oloriburuku lawon tobi eee   omo-ale jatijati""",abuse,abuse,abuse,abuse
78295776,"""o ri won lo buru, rada rada ##url",abuse,abuse,abuse,abuse
85,so obo di litmus paper oluwa kuroju,abuse,abuse,abuse,abuse
78294999,"""@username otunba, l1 ati triangle eleyi wan le o""",normal,normal,normal,normal
225,ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ race,normal,normal,normal,normal
78295673,"""@username olodo ni eleyi oooo. season 5? were you born at 30?? besides the series ended after 4""",abuse,abuse,abuse,abuse
78295656,"""rufuku oni weyrey. iyalaya. oni ku rey. radarada can your country cough when 🇳🇬 is speaking at au? has your country ever been elected to unsc. people that cannot march during peace keeping operations. 🇳🇬 has to teach. gbenu dake jare. arne. wawa. ekwensu. anofia ##url",abuse,abuse,abuse,abuse
78294831,"""leave the school fess, jẹ ká deal pẹ̀lú ọmọ àlè yẹn nah (in daddy's voice) ##url",abuse,abuse,abuse,abuse
78295862,"""@username oloriburuku ni bobo yii shar  olo n mention alaga pelu awon upcoming""",abuse,abuse,abuse,abuse
78294141,"""agbára àjíǹde krist wá síbẹ̀  kò yí padà.  agbára to jí lásárù dìde nínú ibojì  agbára tó là'ju afọju  agbára to jí òkú ọmọ jairu... ah agbára yàn wá  bẹẹni agbára na wa ninu mi!  oti fi' nù mi sebu'gbe...  tobapade mi bere fún agbára!  àgbàrá àjíǹde krist! ##url",normal,normal,normal,normal
1277,ode nii bobo ozo yiii kini gbogbo eleyiii,abuse,abuse,abuse,abuse
78295912,"""@username aeon olori buruku omo ale""",abuse,abuse,abuse,abuse
1356,ewoo emii fe fi asiko yii upload omu breast nii oo torii mii o mon asiwerey okunrin kan too maa prefer idi oshii wey awon omu yii ooo asin tii o ba feran omu orun apadi nii straight shoni oyaa werey nii abii kilowi mo so,abuse,abuse,abuse,abuse
78295774,"""@username 'yes daddy' comes into play when an instruction is given to a son. but when a gift is given, then 'thank you daddy' is the response and could have been the appreciation note,  if he had won the election, but..........o lulę, o dę sukun lori  tęlęfisan.""",hate,abuse,hate,hate
805,ijọ́ wo ni ìlú yìí á dọ́tun kò sẹ́ni mọ̀ ní pàtó ọlọ́run nìkan ló yé ló mọ̀,normal,normal,normal,normal
1148,mo ní láti dí etí bóyá n ó lè sùn ṣé irú èyí dára báyìí isó inú ẹ̀kú rè é o nítorí bí a bá sọ̀rọ̀ wọ́n á ní ọmọ èṣù ni wá síbẹ̀ orin ìgbà èwe nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ kan ní ta ló ń pariwo ọmọ èṣù ló ń pariwo ta wá lọmọ èṣù lálẹ́ yìí,normal,abuse,normal,normal
78293828,"""@username awon iran baba e ni omo ale, o de ni kure… iwo oloriburuku omo iran kiran, adojutini omo lawujo… o ni sorire !""",abuse,abuse,hate,abuse
78297002,"""olofo ni man utd""",abuse,abuse,abuse,abuse
1174,láìpẹ́ ni obìnrin arẹwà ẹfọ̀n dé láti paradà di ẹranko ni kò bá rí àwọ̀ọ rẹ̀ mọ́ níbi ó fi pamọ́ sí,normal,normal,normal,normal
298,oníṣẹ́ ìjọ ọba tó bẹ́ orí ọ̀daràn sí mògún yóò ti gba owó iṣẹ́ lọ́wọ́ ọ̀daràn kí ó tó ṣiṣẹ́,normal,abuse,normal,normal
993,tẹ́níọlá ṣé o ti pe mc olúọmọ,normal,normal,normal,normal
48,ǹ jẹ́ tí gbọ́sọ pé ẹṣin inú ìwé lásánlàsàn ni yín ṣé lòótọ́ ni òkóbó ni yín bankwars yoruba,abuse,abuse,hate,hate
837,nígbàtí a ò rí káàdì gbà bóo la ó ṣe yan ẹní hùn wá ojúṣe wa ni láti dìbò kẹ̀ ẹ ẹ ò fẹ́ ká ṣe ojúṣe wa gẹ́gẹ́ bí ọmọ ìlú,normal,normal,normal,normal
78296310,"""omo oko ni e , o kin sh'omo ale ##url",normal,abuse,normal,normal
78295892,"""oloriburuku omo ale 🤦🏼‍♂️ ##url",abuse,abuse,abuse,abuse
78296796,"""we are still expecting senator ademola adeleke here in oyan, odo otin lga. this is 7:10pm already. it will be very loud here. for the first time, the oloyan of oyan is waiting for the incoming gov of osun state. oyetola ti lule. 😁""",hate,normal,abuse,normal
78294513,"""@username equity hotel rolak hotel gv suite.. they're all in ìjẹ̀bú ode""",normal,normal,normal,normal
627,iṣẹ takuntakun ti wọn gbe ṣe lai nọọni oniruuru ipenija ẹdun ọkan ati ilakaka wọn fun aṣeyọri gbogbo laarin kaakiri agbaye ojú mi rí tóó àwọn ìyàwó kìí ṣiṣẹ́ ọkọ àtàwa ọmọọ̀dọ̀ laláṣekú lórílẹ̀èdè oman wef,normal,normal,normal,normal
78294407,"""@username eti ya wèrèy""",abuse,abuse,abuse,abuse
78294631,"""omo ale ni eee. oloriburuku omo ##url",abuse,abuse,abuse,abuse
