id,tweet,anno1,anno2,anno3,anno4,label
1563935685345775618,@USER Sxb dhaqaale ayaa lagu raadsanayaa dadkeenii waa tuug xariifiin ah balse inanku waa u istagnaa sidii aanu ubeenilahayn,abuse,abuse,normal,hate,abuse
1617939314125733889,@USER Dumarka dhexdooda ka bax mise labeeb hablo kusoo dhex koray oon xeerka Ragga aqoon ayaa tahay?!!,abuse,abuse,abuse,normal,abuse
1538858098210766853,@USER Wee kaxishoden wayo wasir dowla so dhaweyey @USER kormu bahdilka ninka facis ah iskadendoona sharafta Somali ilalindona dalkena anaga isku filan hoganka naga xun wali kan hassan lol,normal,normal,hate,hate,normal
1564454792856059905,@USER Waxas ayagaa is dhibaya maahee wan naqana gabdhahen (iron ladies) weeye . Dal dhan bey usoo xayd xayteen in ay bad badiyaa marka mooryaan bilaa agenda ah oo labo malin caaya oo caada qatayal ah waxba uma dhimi karaan . 2 ama 3 hadey cayaan ku dhawaan 15 million ayey boqoro u yhn.,abuse,normal,normal,normal,normal
1569795379327127553,Abuukar Armaan &amp Caam Caam waa isku mid waxba kuma kala duwana waxa ay doonayaan in shaarka Argagaxisada Alshabaab lagu xasuuqo beesha Hawiye sida ku cad warkooda.Waxaa muuqata in naceybka ka buuxa aysan qarsan taagerayaasha Argagaxisada Alshabaab ayey ka mid yihiin labadooda URL URL,abuse,normal,normal,hate,normal
1618840003790118912,@USER Wasiirka Gaadiidka Duulista &amp Hawada Saciid Jaamac Qoorsheel ee XFS Raysal Wasaare Cumar Cabdirashiid &amp Dowladdii Madaxweyne Xasan Shiikh ayaa dib u yagleeshay inay ku soo celiso gacanta dowladda hawada Somaliya oo ay muddo dheer maamuleysay ICAO oo ah hay'adda hawada dunida . P2 URL,normal,normal,normal,normal,normal
1565722124689592320,@USER Dhaqanka tuugsiga ajaanibta in la cirib tiro . Dhaqan shaqo iyo waxqabsi dadka la baro . Waxad arkaysa oday baadiyaha joogo oo leh hayadaha waxaan ka codsanaynaa . Waa dhaqan xun oo horumarka curyaamiyo.,abuse,normal,normal,abuse,abuse
1614797630877609986,@USER Ader yaad la hadleysaa . Hadaad Darod la hadleyso darood laangaab 3 magaalo somaliya ku leh uma dardaar weriyo . Laangaab kale kaasho hadaad rabtid oo irir iyo mirir la baxa 60kii bey idiin shaqeyn lahayd waxaasi you are desperate dont know what to do hhh,abuse,normal,abuse,hate,abuse
1555499109565571073,Askartii Saaka xirtay Laamiyaraha u dhexeeya hotellada Safaari iyo Beder ee dadkii iyo gaadiidkiiba gaarsiiyey dhib weyn waxa ay ahayd ceeb iyo wax laga xishoodo haddii ay ogtahay @USER na waaba ka sii xun tahay Aroos dadkii dhibay! URL,normal,normal,normal,hate,normal
1549212535760584704,@USER Sheikhu xadiiska nooga waramay waan joognaa waqtigiisi lkn gaalada waxey noo qeebiyeen shabab iyo dowlad ayaga ayaa talada bixi iyo dhaqalada marka inaa mid naqano waa adagtahay mar walbo mashruuc cusub ayee noo keenaan oo ayaga maal galiyo waqtiga waxbaa laga bartaa URL,abuse,normal,normal,normal,normal
1586952507313606656,Alle ha u naxariisto dadkii sida foosha xun loogu laayey qaraxyada inta dhaawaca ahna ha bogsiiyo.,hate,normal,normal,normal,normal
1539407626743824384,!Maxaa lacag loogu bixinayaa in la sumcad dilo professor @USER ? Iyagii lacagta lagu soo kiraystay ayaa leh hebel ayaa 10 000 la siiyey . Wallaahi waa wax lala yaabo meesha tuuggii uu qof kale tuug ku tilmaamayo . URL,abuse,abuse,abuse,normal,abuse
1540821284661170176,@USER Mudane marka hore hambalyo . Marka labaad qoraalka iyo video’yoyada hoosta aqri/daawo iskuna day inaadan dhayalsan khatarta ay leeday dowlad isku milanta . Kolay xukuumadaada waa laguu sii dhisay adoon iman (waa hadaan taariikhda HSM aqaan oon si fiican usoo baadhay) . Nsb wngsn . URL,normal,normal,normal,normal,normal
1546077538744778753,Waa kuma Ahmed Macalin Fiqi ( Fiqi Kadabshiir ) waa mooryaan dilaa ah oo dixiri ah oo ku dhex nool bani aadamka dhexdiisa Waa sharwade qabiilayste oo Dadka soo xauusiya 1991 &amp civil war ayaa dib loogu naqanayaa caloosha ciil &amp cadaawad ahaa uga buuxda Waa nin cuqdadaysan oo ciila URL,abuse,abuse,abuse,abuse,abuse
1559928341712584704,Inni Lilaahi Wa Inna Ilayhi Rajucuun . Allaha u naxaristo Hibo Qaasim Mohamed oo ahayd gabar dhallinyara ah ee ay rag hubeysan si arxan darro ah u dileen . Waxaa la yaab leh in bulshada qeybaha kala gedisan arrintaan foosha xun sidii loo bahnaa aysan u dhaleeceyn . Maxaa nagu dhacey,normal,normal,normal,normal,normal
1559295005335982081,"@USER Uhuru Kenyatta &amp William Ruto sidee u arkayeen Farmaajo? Qof waalan oo lagu qoslo ayey u arkaan ilaa hadda . Qaran qof u waalan qosol kaka dhergo . @USER waxaa uu ka qeyb galay Duco ""Prayer"" ay ku jireen Uhuru &amp Ruto? Tolow sidee u cubaadeystay? Duco noocee ah? O URL",abuse,abuse,hate,hate,abuse
1617948044573691904,Odayaasha Habarjeclo oo ku balan qaaday in Dhulbahante Aakhiro loo diri doono hadii ay joojin waayaan beenta iyo clanaka xun ee #Somalia ee dhulka #Somaliland la dhex ordayaan . URL,normal,normal,hate,hate,normal
1553467230981079041,@USER Waa barwaaqo beero iyo xoolo . kaluunka Marka Cadey wey ku dhawdahay.,normal,normal,normal,normal,normal
1593960788305350657,@USER Marka adinka ingariis miyaa yihiin nabiga iyo azxabtiisa farday raaci jiren gaalada ina soo qaadato sawiradoda sharaf ina ku helayso miya mooda an ka ahayn ina il dulinimo kugu fiiriyan an ka ahay horta aniga kuma aqan lkn calamada verified kusaran laga yabe ina gadate lkn,hate,normal,normal,hate,hate
1579550911651016704,"Waxaan codsanayaa in aan la sugin inta ay iska soo dhiibaan oo lagu gubo barta ay ku jiraan! Argagixiso god ku jirta in lagu baryo ""isdhiib"" taasi waxay muujineysaa naxariis xad dhaaf ah argagixiso naxariis malahan! @USER #Macawisley URL",normal,normal,hate,hate,normal
1609967559801028613,@USER Shacabka muqdisho marka AS gumaadoba isaaq waxaa laga helaa qolyo ku dabaaldaga oo aan qarsan kuna ducaysta inay AS ku waarto deegaamadaa.Runtu waxa weeye qabiilkasta cid xun iyo cid wacanba waa laga helaaXorna waad u tahay cidaad taageerayso,normal,hate,hate,normal,normal
1561258798446063617,@USER Walaahi waa nacas . Dalkuu u dhaartey dadkiisa marka ay dhintaan kama xanuunsado.,abuse,abuse,abuse,abuse,abuse
1579848349976780800,Garoowe online ayaa wayadaan danbe waxay noqotay meel qof masuul ah meel looga dhacay waliba ina Faroole oo la ogaa aabihii Wixii Dadka ku diray in ay ahaayeen ficiladiisa xun . Umada xasarada kala tag baan leenahay,abuse,abuse,abuse,hate,abuse
1609093567452004352,Isku arag qof guulaysta oo isku kalsoon si fiican u dhegayso naftaada oo tirtir erayada niyad jabka leh sababtoo ah niyaddaadu waa adiga oo keliya cid kula og ma jirto . URL,normal,normal,normal,normal,normal
1539614766595018755,@USER waxaa lashegaga in waxay koofid kushegaaan somali magaca ah umahaye inuu uxanibanyahay XSM iyo kooxdisa mesha kuwakalana shegayaan in isra iil aday marka xaqiiiqada Ebbe ayaa garan lkn warka shegaya inuu karantiil kujiro mid cuntamaya ma ahan ama caqli toosan qad,normal,normal,hate,hate,normal
1608154203788312578,@USER Darod sadex wadan ayuu degankisu fidsan yahay sidaada sadex magaalo somaliya kuma laha marka jabhada Naziga ee SNM isaaqa ay brainwash-garaysay baad tahay ee naciima maskaxdedu waa cafimad qabtaa . Nacima ayaan kaaga xishooday ee hadal xajmigaaga ku tusa baan ku dhihi lahaa,normal,hate,hate,hate,hate
1562661542499299329,@USER Dalka u shaqeeya qof Dalkeeda u timi inay u shaqaysoh ha isku Xoq xoqonineeh.,abuse,normal,normal,hate,normal
1600156524483166211,@USER bal eeg doqon kale ayaa isku dayay inuu wax xariif ah sheegoQofna dan kamalaha . fulay baad tahay . Libaaxyada runta ah yaa Ilaah og!,abuse,abuse,abuse,normal,abuse
1587320883215060994,@USER Hadii la sheego iyo hadaan la sheegin maxay soo kordhinaysaa waa loo jeedaa inay dadka baa ba een madaxweynihi hore haduu qarax wax ka qaban kan maxuu wax oga qaban wayey daciifnimada iska da dadkaaga baa baa baayo xal raadiya aad isku xoraysaaan,normal,normal,normal,normal,normal
1573301063637258241,@USER Caayda waa ceeb walaal . Madaxwaynahaagana ka xishoo hasuu xun yahay iyo haduu fiican yahayba . Midnimada is jacaylka isku dulqaadashada isku naxariisashada ayaa horumar iyo guul lagu gaaraa.,normal,normal,normal,normal,normal
1540953105604517888,@USER Bedelkeeda Xasan ayaa markii ugu horaysay meesha ka saaray dadkii iska dhigayey mulkiilayaasha siyaasada Deni iyo kooxda aaranjaan bedelkeedana tuurta ku qaatay dilaagii ummada iyo aabihii xasuuqa jubbaland madoobe.taas oo abuuraysa in Gedo &amp Puntland isku si u waajahaan arrintan.,normal,normal,hate,hate,normal
1587380535147597826,@USER Alla maxaa qurun carruurnimo iyo maangaabnimo kaa buuxa! Ina Farmaajo tegye dalkii Xasan Shisheeye iska dhise meel loogu iman karo ha ku ogaado yuusan waxba kale tarine!,abuse,abuse,normal,hate,abuse
1548557153287360515,@USER Jabuuti maa dowled soomaaliyed u caghada isku tagtay rabta dowled walbhe waya ka hura tagysa kaliya Taliye waxa no shegya iska yara,normal,normal,hate,hate,normal
1608414683697922053,@USER Adeer munaafaqnimada hala joojiyo . Intii dhimatayna alaha u naxariisto . Waxaa diidanahay in arday ama hooyooyin banaabaxaayo la yiraahdo Waa mooryaan balse kan laascaanoodna la dhaho Waa xaq baa ii cuntami wayday.,normal,normal,hate,normal,normal
1617371516848455680,@USER Aduunka waxaa ugu xun beenta! Askarta dhimatay in la qariyo maxaa faido ah oo kujiro? sidee Rag dhintay been looga sheegi kara?,normal,normal,normal,hate,normal
1618007992951246848,@USER so adiguna lahaa yahuud baan nahay antisemitism,normal,normal,normal,hate,normal
1549772956515155969,@USER Kolleey ninkii tiisa meel mariya ayaa tu kale ku dara walaalaha Somali Kenyaaanka ah koodi siyaasi ah iyo koodi mutacallimka ahaaba in eey Somalia isku diraan ayeey shaqo ka dhigteen . Cilmiga kolka uu xilkas nimo lasocon waa maskax abaari haayso . Ee dulli lama qaato is hagaajiya.,normal,normal,hate,hate,normal
1574840431753531394,"@USER Abaartu waa jirtaa lkn mid lagu suuq tagayo uma baahnin!!!Haddi dadka cilmiga lehi aysan dhawrsan ee ayagu meel walba oo xun u horeeyaan wallee waa la isku arkin meesha.""Geel duqdoodii durdurisay aarankooda maxaad moodaa""",abuse,normal,normal,normal,normal
1556549902502694912,@USER 2/2Aqaan waa yartahay . kan Raysaal wasaare ka ahna aqoon uma heli balse waxaa la sheegaa in ay isyaqaaneen muddo dheer . Markaa waa daciif isagoo kale ah ama kaba sii liite . Insha Allah ilaahay haka badbaadiyo dalka &amp dadka wixii hadhay . Nimaad taqaanid ayaad tahay lama dhaho,abuse,abuse,normal,hate,abuse
1611310542831894529,Faah faahino dheeraad ah ayaa kasoo baxaya weerarkii ku qaadeen Al-Shabaab Saldhiga Ciidamada ku leeyihiin degaanka Hilowle Gaab URL via @USER Halgan,normal,normal,normal,hate,normal
1586718181242163202,@USER Dadkoo dhan sidaa ma wada ahan waxaan filayaa in aadan la kulantay dad xun oon ku qaderin ka cara gediso,normal,normal,normal,hate,normal
1591471534031638529,@USER doofaar ma dhihi karno balse cuqdad xun ayaa haysa Macaawisley iyo mushkilad xawaadle ayay buufinayaan,abuse,abuse,hate,hate,abuse
1604593835375575041,Ninkii iskuullo ay dowladdiisu dhistey iyo ardeyda dhigata tiradoodu sheegi waayey iyo gabar yar su'aal weydiisey inta magaca gabarta sheegatey uu iloobey dhihi jirey Rrrowdo sssu'aashaada kakama jajawaabi kkkaro haddii su'aalaha noocaan ah la weydiin lahaa waxan hubaa caawa in URL URL,abuse,normal,normal,normal,normal
1588787135288840193,@USER Adiga iyo ka hadlaya waxba isna dhantan.dadka isku no a ahiba way is doontan,abuse,abuse,abuse,normal,abuse
1543409467169165313,@USER Naag dadkii soo eryay kuwii Martida uu ahayd na ku dul xaartay Afar faqash ku ilaashada.,abuse,abuse,abuse,abuse,abuse
1569078789128200194,@USER laqanyo haysaa kurus ayuu si xun uliqliqay marka wuu laqanyooday safarka ku adkaday,abuse,abuse,abuse,normal,abuse
1602051602738827270,@USER Somalida horta qof kastoo ciil qaba maxa hogaan loogu dhiiba bal u fiirsada H Gurguurte Adan Madobe sacdiya firimbi madax ciil qabta haday dad hogaamiyaan waa la jabaa waliba si xun ba loo jaba kan dil kan dhac kan waa reer hebel kan kala ka daran mar walba sas miya lagu jiri,normal,normal,normal,normal,normal
1602658842655031297,Haddii aadan horay usoconin waa in aad ogata marka danbe dibdib ayad usocon doonta,abuse,normal,normal,normal,normal
1598470029187874816,@USER Wach last clip that i put now . Farmajo ergadisa iyo sacid dani halka ay ku kulmen . siyasaddu saxib walaal iyo ehel midna ma leh siyasadu waa interest.marka halayabin in ay taasi dhacdo.Xasan iyo dani isku dan bay ahaayeen xiligi dorashada.Marki danbe dani yegga aya lorogay.,normal,normal,hate,hate,normal
1608328861351124995,Cadawgii Somaliland oo intay is bahaysteen hadana awoodoodii noqotay Dad si tuugo ah Laas-caanood loogu dilo si shacabka nabad diidku u kiciyo.@USER @USER @USER ://t.co/ibekJZa9b3,abuse,hate,hate,hate,hate
1614686333355626497,@USER Kulahaa khawarij in la waraysto denbi maaha . Dowlada &amp shacabka soomaaliyeed dembi ayey ka dhigeen in khawarij space &amp cod la siiyo.Tiibaad iska idha tirtay . Sharcigii ayad ku xadubgubtey oo lagugu qaadey.Muwaadin ayaa tahay laakiin . U dhaga nuglaantaada khawarij aya denbi ah.,normal,normal,normal,hate,normal
1599327078461030400,Markaan wanaag dareemayo waxaan u tagaa isaga/iyada . Marka aan wax xun dareemayo waxaan u tagaa isaga/iyada . Markaanan waxba dareemayn weli waxaan u tagaa isaga/iyada . Sababtoo ah dareenku waa ku meel gaadh laakiin isagu/iyadu waa joogtadayda . Waa kuma joogtadaadu.? URL,normal,normal,normal,normal,normal
1573082700302675969,Manta dhan Waxaan ujoodaa qabiiladii dadkii la xiray oo la falanqeynaayo Qof tuug ah qabiil ma leh . Maxaa naga galay qabiilkoda? magaca Somali bay ceebeeyeen oo anaga bay nolosha nagu adkeeynayaan.,abuse,normal,normal,hate,normal
1617564037734191104,@USER GX gun maaha ee hankoodu wuu ka koray warlord nimo waxayna doonayeen oo ay rumaysan yihiin in nabadu ay tahay xalka qudha ee lagaga baxaayo dowlad xumada iyo cadaalad darada.,normal,normal,normal,normal,normal
1610217048956702720,HSM(Hassan Xaarwalwaal)ma aha Madaxwayne Soomaaliyeed nin meyd ka gaalada u sujuuda bakhtiga Dumarka Soomaaliyeed gata isla markaana qabiilayste ah oo daalim ah Hogaaamiye kooxeed aan dhaafin tolayeey yaa Wacaysle ah Shabaab la shaqaysta tuug ah xada xoolaha umadda Soomaaliyeed URL,abuse,abuse,normal,normal,abuse
1544295005329801217,@USER Ninkan rooble waa ka badiyey Farmajo u shaqaynaysay shaqadu ka saray waa laga raayey ma ku diime xaj bu tagay xoolo cunay wax cadayna ma haysid been iyo propoganda meel walba la tagan tahay aqoon yahana waa isku sheege ooh inta iska dhaaf ka soco shaqo kale raadso,abuse,normal,normal,hate,normal
1571619671287205890,@USER Waxaa la rabaa in shabaabku qabsadaan waddanka sidii Afganistan marka hubka gacanta u galo shacabka !!!.,abuse,normal,normal,normal,normal
1605717255102386177,Munaafaqada Sola Reer Somalilandow ha ku dagmina kuwuu sheegayo isagaa ka xun . Ha isku kaaya kala gurina Anaga mid baad noo yihiine . URL,abuse,abuse,normal,hate,abuse
1566019099431518209,Sida dhici jirtay deegaannada AS ay haysteen waxa ay ahaayeen kuwo si nabad ah ay dadka shacabka ahi ku dhex maraan . Maanta se waa dhiillo kale oo soo dhaweynasa jabkooda . Marka deegaannadooda la isaga guuro xaggee bay ku gabban doonaa . Si mirocaskii baa midmid loo guran doonaa! URL,abuse,normal,normal,hate,normal
1591368000787034112,@USER Adigoo u haysta mogadishu inay na jirin 1991 ka hor oo tariikh daadu ka bilaamato 1991 iyo oohin ayaad waliba hadlaysa lax aan adduun waxba ka ogeyn mogadishu waa halka waxa yar eed wali haysatiin Niigata yimiday waa halka ilaa imika nolol aad u donation ayaa nigaga badan ?,abuse,abuse,abuse,abuse,abuse
1571094923327447041,Mahadsanid . Muuse biixi cabdi dameer waxaan kaa bartey qabyaalada oo maanta waxaan ahay nin reerkiisa yaqaana dadkana kala yaqaana tuulo walbana cida degta yaqaana intey daku isu jirjiraana kala yaqaana jifo jifo ukala yaqaana .,abuse,abuse,normal,hate,abuse
1558416348157542403,Wuxuu u waashay Jaceyl dartiis Maxamed oo jira 65 sano ayaa wali la dhibaatoonaya waali uu ka qaaday Gabadhii ay is jeclaayeen oo balanta uga baxday kadibna nin kale guursatayBalantaas ay gabadhaas uga baxday darteed oo maanta ay kasoo wareegatay 30 sano wali waa qof waalan URL,abuse,abuse,normal,normal,abuse
1580647395054194688,@USER Bisadi ku jiidhay Doqonyow hora loo yidhi Garacu maalinta xun buu baydhaa faqashta uma jawaabi taqaanide hablaha isku kala waax dee akhas caleek wax dhintay,abuse,normal,hate,normal,normal
1570274592861884418,Ciidanka Kumaandoosta Danab ayaa maanta raashin gurmad ah u qeybiyay qoysas ku nool magaalada Buula-burde kuwaasoo kasoo barakacay deegaanada ay abaarta ka jirta . Ciidamada Qalabka Sida ayaa isku garab wada inay gacana Alshabaab uga xoreeyaan dalka gacana ugu gurmadaan shacabka URL,normal,normal,normal,normal,normal
1553386076307324931,@USER Aad oo weyn haddii qofku xun meel looga soo wada-jeesto waynu guulaysan!!,normal,normal,normal,normal,normal
1566423573039833089,@USER marka ragu waraabe yahaydumarku sow dacawo maahankkkkkkkkkkkkk,abuse,normal,hate,hate,hate
1561415505201844227,@USER Dilaaga iyo Cadaalad darada iyo Xatooyo xoolo dadwayne Somalidu isku si uma wada taqaan iskumana raacsana.Qabiil walba wuxuu leeyahay Cadaalad u gaara.Markaa taadu waa ta qabiil kee?,abuse,normal,normal,normal,normal
1542180169036832770,Waxaan PMs ku sheega ah waa tuug shaqaale shisheeya ah . @USER waa wadani wadankiisa usoo halgamay 5tii sano lasoo dhaafay . Yaanyuurahaan meesha la’isugu keenay afkooda huurada leh haka leexshaan Mr . Beyle URL,abuse,abuse,abuse,normal,abuse
1599314375856095232,Muqdisho ma ahan mid ammaan ah sida waxa loogu sheegay Baarlamanka Soomaaliya.Anigu kuma dhaho xildhibaano waxaan ku tilmaamaa Qabqablayaal Dagaal kooxo dambiilayaal ah &amp burcad badeed &amp munaafiqiin Shacabka Soomaaliyeed ma soo dooran tuugadaas meesha jooga they are looters URL,abuse,normal,hate,hate,hate
1568123105956044801,@USER MBB ayaad kubiirtey markii hore nin dhexdhexaad ah ayaad ahay waloow aad ahayd odey saaqid ah.,abuse,abuse,normal,hate,abuse
1548641718001713163,Sidee ku muujisaa marka aad xanaaqdo ?! Bani aadam aan cadhoonin majiro marka lagaa cadhaysiiyo miyaad cadhadaada xejisaa oo si qof miyir qaba aad uhadashaa Mise waad waalan oo waad burqan oo afkaad furan(micnaha wax kasta waad ku hadli uu afkaagu soo qabto)Malin qurxon URL,normal,normal,normal,normal,normal
1536253136565936128,@USER Adiga iyo Qamar sugani oo ciidagale ah hargeysa waad kaso cararteen xamar intad timadeen ayad siyasiyinteda cayneysaan taasi waxay ahayd intaan sabarka wadnay hadda wa la iska kiin celinaya adiga odayga abaha ah ee aqalka sare ya lagaga ashtakoon si uu ubooyin berito.,abuse,normal,normal,normal,normal
1546482050424766470,@USER Qofku marka u baahen yahey Waa gun 3 dollar ayey waxaa u sameynayaan,abuse,normal,normal,abuse,abuse
1595781035140288514,@USER Marka hada waxaad noo sheegaysaa farmaajo waa tuug hasan sheekhna waa nin wanaagsan oo inta uu hanti lunsaday ay cadahay oo marqaati ma doobto ah adeer kaa yeeli mayno,abuse,normal,hate,hate,hate
1605253637030158346,@USER Waa lakala fikir duwanaan karaa ku ye . Ma ahabab/UGUS Baaba tageerideed fikir ah danbi lagu soo celceliyey mara badan . Tiirka lageeyo ahayd isagoo kale kumanaan ka qiimo badan bay dileene isagane taageere waliba huunbuuniyo buu ahaa . Jiritaanka soomalinimo kuma xirna tuug dacifa,abuse,abuse,hate,normal,abuse
1618748754718494721,@USER Waa caqli badnaa in aad 50 000 oo wiilal ah iska dileysaan buu qiyaasayey oo Aad xoolo tihiin wax isbedel ahna aydan keeni karin . 7 bilood baa xukunkii mar labaad la idinku imtixaamey isla Maxamed kala idiinka tagey . Durbaba Gabdho dhoofin ayaad bilowdeen,abuse,abuse,hate,hate,abuse
1617674970179698688,@USER Hadaa wado saxan qabane . Sunta ugu xun oo noola adeegsadey eaxey eheed in caqligi laga sumeeye dhalinteeni Amniga Fikirka waa muhiim waxana ku xeran jiritaankeena . Argegixiso iyo diin qalad loo fasirey ay madaxa ugu buxiyeen dadka Cadow!,abuse,normal,normal,hate,normal
1618849791194329088,@USER Aad oo weyn ayad Qur'an ayuu beniyay naar galaha,abuse,abuse,normal,hate,abuse
1612527835297480704,@USER Soomaliya oo aan baryootamayn oo gacmaha hoorsayn taariikhda laguma hayo . Halkaasba baryo ayuu u tegey mise diamond ayuu u iib geeyey.Marba been aabaheed dhintay isku maawilya faqash qadaad weyney .,abuse,normal,hate,hate,hate
1581546479860137986,@USER Sheikh Hersi hal qaacida oo dareenka bulshada soomaaliyeed ka bartay ayaa ah: hadii aad aragtid qof caan ah oo si siman loogu dhex ixtiraamin bulshada Soomaaliyeed waa qof xun haba iska dhigo qof fiican! Qofkii shaki qaba arintaan markale ha daraasadeeyo,normal,normal,normal,hate,normal
1593333855808790529,@USER qofka marka uu maangaaba yhy waa nuucan wlhi marka arkay waan yaabay iyo sida aad ka dhigeeso wax isku dhow ma ahan lkin waxba ma ahan eeyga ceel gaaba joogo ayad la mida thy mar walbo waa iska qeeyliyaa,abuse,abuse,abuse,abuse,abuse
1560246492920676352,Asc waxaan ka xun nahay geerida ku timid Abwaan Maxamed Ibrahim Warsame Hadrawi oo ku geeriyooday maanta magaalada Burco.Ururka takulaynta ee Jabuuti aya xalkan tacsi u dirayaa dhamaan ba qoyska qaraabada iyo umadda Somaliland . URL,normal,normal,normal,normal,normal
1604674469498331138,Waa looma ooyaan looma aaraan . Waana dadka xaq iyo xaq-darraba loogu qisaas badanyahay . Ehelka marxuumka Allaha ka abaal mariyo sida Islaannimada ku saleysan oo ay u diideen in dilka wiilkooda dusha laga saaro qof aan falkaasi geysanin . Sharci kama jiro Maxkamadda Militariga . URL,abuse,normal,normal,hate,normal
1592542022631837698,Kan isaga ayaa ka daran argagaxisada waa ninki isku dayay inuu dilo wasiir abdisaid Nabadoon kana dhawacay waa tuug mooryaan ah waxkale meesha kma hayo dadk xun xun maxa usoo qaadataa . URL,abuse,abuse,abuse,abuse,abuse
1557761305318137857,@USER Somaliland ayaa ka nidaam xisbinimo oo ka wanaagsan maamul goboleedyada federaalka maxaa keenay in haddii ay u arkaan in uu tuug yahay ama ay rabaan in ay dastuurka ku xad gudbaan balse ay dib ugu noqdaan maamul goboleedyada kale ee aan jirin . gaar ahaan dowladda Muqdisho,normal,normal,normal,hate,normal
1601825476816867328,@USER Waxaan aqliga xun muxuu ahaa? Ooh maxaad guusha marooko iyo tan NSA isu bar bar dhigeysaa? Waa labo shey aan shaqo iyo shuqul isku laheen!,abuse,abuse,abuse,normal,abuse
1605927088393195521,Soomaalida ma caqli xumo ayey ka tahay mise munaafiqnimo!? Kuwii saakay taageeray hadaladii Coldoon ee xagjirnimada iyo Khawaarijnimadu ka buuxday ayaa hadda oranaya Shabaab ayaan diidanahay . Waar ma caqligiinaa foorara? Mise munaafiqiin baa tihiin?mise juhalo ayaan tihiin? URL,abuse,abuse,normal,hate,abuse
1577137740759506944,@USER Arin kaanAni kali nooday walhi walib fikrado inaba caadi ehn ku fikiraa marka banaanka usoi boxo mid xun ila noqone,normal,normal,normal,normal,normal
1595784508514656261,@USER . Cabdimaalik Muuse Coldoon wuxuu dareen sanaa halka ay wax usocdaan iyo dhaqamada xun xun ee ku dhex faafaya bulshooyinka Allah haka soo samata bixiyo aamin.Mardhaw ayuu kasoo baxa xabsiga dhexe ee Hargeysa,normal,normal,normal,normal,normal
1588638263526367232,@USER Waa runtaa sxb wax is beddelay ma jiraan marka hore cufurkii fardaha galay ayaa dameer laga gubay!! Amaanku wuxu sugmaa marka bulsho iyo boolis/laamaha amniga wada socdaan . Mushkiladu waa wadashaqayn labadaas ka dhexeyn waana xaqiiq hargeysa miyey ka weyntay ka dad badantay?,normal,normal,normal,normal,normal
1583170965114359808,Siyaasigii aan tuug ahayn dadkiisa waa ku kalsoonyahay.waxaan galabta ku dhiiro galiyay qaar ka mid ah dhalinyarada haldoorka reer galkacyo in aay garab istaagaan nidaamka hal qof hal cod.#codeeAdigoonCaroon#codkaaguwaaxaqaaga URL,abuse,normal,normal,hate,normal
1562434690401042434,Somalidii dawladdii militariga iyo tii shacaka ahayd u shaqayn jiray waxa laga fara maroojiyay sirtii maamulka iyo dawladnimada waxana kala wareegay dad xoolo dhaqato ah.Caaqilka iyo suldaanku waxay boobeen hantidii iyo caqligii ummadda.Maxaa lagu badali karaa URL URL,abuse,normal,normal,normal,normal
1592953685117898753,@USER Okay marka la la diriro bedelkeeda maxaa la soo celinayaa USC macawisleey iyo Damujadiid oo dhamaantood ka fool xun kana qaab daran sida aan la socono . In qabiil la abaabul isla markaasna hoos loo dhigo ciidanka dalka maxay noqon kartaa natiijada laga dhaxli karo?,normal,hate,hate,normal,normal
1594208665644503040,Xasuusnow mar walba oo aad ka hadasho noloshaada inteeda xun (waxyaabaha aanan kuu hagaagin) waa mar walba oo aad farxadda kala fogaataan keli ahna xaaladda ayaad isku sii cuslaynaysaa . Naftaada bar in ay eegto inta kuu hagaagto beddelka inta aad waysay Allena ku mahdi.,normal,normal,normal,normal,normal
1617868004334907394,Waa kuma Qofka kan waalan Ninka kan waa Dayday waa caruuurtii Iblaysku dhalay ee xaaraanta lagu koriyay kulahaa been badnidiisa Laascaanood ma ahayn meesha uu calanka somalia lagu watay ee waxay ahayd Garoowe Somalia Waxan ku leenahay magaalada Laascaandood SNM is out of order URL,abuse,abuse,abuse,abuse,abuse
1608743657838116867,@USER Somaliland wixi shalay ay ka tabaneysay Somalia in ay maanta ku sameeyaan bulshada reer Laascanod ma ahan wax la aqbali karo.Lkn . Aniga fikradayda eeda o dhan waxan saarayaan Beesha Dhulbahante o isku mowqif ka ahayn Arinta Somali land URL,normal,hate,hate,normal,normal
1573014262779449345,Aqoontu waa xirfada aya dadku wada jecel yihiin balse in yar ayaa u dhabar adeegta oo ka midha dhalisa sida aadan sahan oo kale in kastoona aqoon nafsiyeed u lahayn hadana waa nin aan barnaamij yadiisa ku xidhanahay sawirkaa hal o dhaaha oo ku haboon ku soo tuur URL,normal,normal,normal,normal,normal
1565769107903062016,@USER Ma ihi taageere Xasan Sheikh siyaasadiisana ma jecli balse dhurwaa dhurwaa ka gardaran markaa arkaa ciishoodaa kan hada ma weriyaa mise waa shisheeye kalkaal cuqdad baa ka guuxeysa aqoontiisa dameer kutub lagu raray wax ma dhaanto aqoontu hadaaney ku xakameyn waa iaka sidaan,abuse,abuse,normal,hate,abuse
1596828941675016192,Haweenka qeylinaayo Xeerka Kufsiga kaliya miiska ha keenaan balse xeerarka gaalada sida Qoomuluudka iyo qoys is qaba dhexdooda loogama baahna Soomaaliya,normal,normal,hate,hate,normal
