id,tweet,anno1,anno2,anno3,anno4,label
1605667336849018881,@USER Degmada badhan iyo haylan . Ma isaaq ayad u taqaan iyo 30 magaalo oo au xukumaan Mise caqliga ah in isaaq qoys yahay hartina . Dhul wadaagin ayad isku qancisay . Isaaq ayad dusha ku sidataa harti oo qoys yar oo hoose ahna . inad kala shegto ayad rabtaa caqli xumo,abuse,normal,normal,hate,normal
1604041742684225537,Dowlada Somalia ee uu madaxweynaha ka yahay Xasan Shiih Ra iisul wasaarena ka yahay Xamse Cabdi waxaan kala talin lahaa in ay iska dhaafaan gacanta ay gaalada u hoorsanayaan waayo waxay sharaf dhac ku tahay diinta islaamka iyo Somalinimada . URL via @USER,hate,normal,normal,hate,hate
1545484409465356289,@USER Waxaan maqli jiray tuug intaadan tuug aadan oran buu tuug ku dhahaa adi maa dad criminal kusheegaya nolashaada tuugo nimo iyo xaaraan lagu koriyay,abuse,abuse,normal,abuse,abuse
1544009856901857286,@USER Somali waxaan camal wexee dhahaan lax kasto meshee isdhigto aa lagu qalaa,abuse,normal,normal,normal,normal
1586353755683192833,@USER Rag bahan gun ma aha xarashka hantida maguurtada ine boban aye ku qancen marka rag tuuga ah ow dhabadhelifyo dhiiran ah farxadoda wa jebkoda inta uu la egyahay rag dalka uron Allah kayelo,normal,hate,hate,normal,normal
1546503835891515397,Soomaali waxay ku maahmaahdaa wax la qariyay qurun baa kujira.Ciidamadan Fahad wuxuu ku sheegay inay SNA ka tirsanyihiin halka Fareey uu Nabadsugid ku sheegay Odowaana uu inkiray.Hadaba su’aasha isweydiinta mudan ayaa ah ciidamadan markii maxaa hay’adaha dowlada looga qariyay? URL,abuse,normal,normal,normal,normal
1613603470384463872,@USER Kkkkkkkk Inan gumeed tuladaada Axmaaro iyo oromo haysata . Somalia qoxooti ayad ka tahay . Waliba waa lagu soo dhiibaa kkkkkInta indhaha lagaa xidho lagu soo dhbaa . Inan gumeed Axmaro iska soo dulqaad . Somalia waxba kaama yalaan kkkkkk,abuse,abuse,hate,hate,abuse
1556614589424537600,"Aad baan uga xumahay sida foosha xun ee loo ansixiyey dawladda cusub ee xasan sheikh iyo xamze 1-horta barlamaanka waxaad moodaysay ardayda dhigata intermediam ka ee lix aad ilaa sideedaad dhaqan xumada iyo ixtiraam daradda oo weliba ardaydaa waxaa sii dheer siidhiga""",abuse,hate,hate,hate,hate
1544993897499295744,Md @USER wuxu lahaa astaamahan Qab iyo qaranimo Style(shakhsi) magac Soomaaliyeed oo adduunka sharaf ku leh Ilaalinta ammaanada shacabka iyo dawlada Wuxu kasoo horjeeday Dawlad-xumo qabyaalad shisheeye in la isu bahdilo dhaqan mooryaanimo xatooyo xoolo dadweyne iyo musuqa URL,normal,normal,normal,normal,normal
1573025711925112832,Waxaan qirayaa in argagixisada gabalkeedu dhacay! Cabsigelin ay umada ku haayeen iyo maal aruursi waaleysaga daba yimid tuugo maafiyo ah oo aan hadaf lahayn waaye Alshabab!,normal,hate,hate,hate,hate
1595521110346530819,Belguim meeshii canada ahayd si xun bay ka yeeshay haddii aysan shantaa daqiiqo ee lagu daray cayaarta wax ka bedelin . URL,normal,normal,normal,abuse,normal
1610296683144876033,Roobabkii ugu dambeeyay ee ka da’ay gobolada Bari iyo Gardafuu ee Puntland ayaa galaaftay xoolo badan iyadoo roobabku ay keeneen fatahaado iyo qabow aad u daran . Roobabka meelaha qaar ayaa kor u dhaafay 200mm . URL,normal,normal,normal,normal,normal
1617301948939788288,Jaarso iyo karanle waa soomali adiga aya . Ayaa oromo ah doqon yahow cuqdadeysan . URL,abuse,abuse,hate,hate,abuse
1615706333034205184,"Soomaali ma tihid haddii marki aad yarayd inta aad soo qabato buugga afartan baalaha aadan tirin si aad u hubiso inuu dhanyahay afartan baal ama ay shirkadda tuugo tahay."" URL",normal,normal,hate,normal,normal
1559242972293652480,Waxa iga dagi wayda dad faqash caayaya oo iyagii faqash ah intii nalooga sheegayba waad wadataaye mxad kaga duwan tahay bal ee aad ku haysan ilayn ceeb looma dhinto. #FG: Faqash reer may ahyn cidna may ahyn ee koox dhaqanka xun isku fahamtay sida kuwan maanto kale uun bay ahyd,abuse,abuse,normal,hate,abuse
1617254652940017668,@USER Arintaan hadee jirto xasan munaafaq waa inuu si degdeg ah isku casilaa,abuse,abuse,abuse,abuse,abuse
1614863146174369792,@USER nin ka farmajo ku qafiifay farmasjo wakhtigiisa wa dhamaday wadan ka waxa ka taliya Aqoonyahan degen oo dad iyo dal ba isu wadi karaDr.Pesident Hassan Sheikh,abuse,abuse,hate,hate,abuse
1591044062228152321,@USER Shaly waxaad lahaydeen mooryaaneey Ethopia waa cadawgeena maantana way isku amaanayaan Nacalatullah cakuye mooryaan iyo garaad xumadeeda,abuse,abuse,hate,hate,abuse
1556760456026619905,Run sheeg haben wanagsan Horta hirshabele magalada baladweyne hala heshiso hirshabele Waxay isku heshay caasimada waaJowhar madaxweyne waa jowhar Hirshabele Baladweyne hala heshisiyo Baladweyn labo mid ha hesho amaCaasimada ama madaxweyne midkodHalagula heshiyo imbowe URL,normal,normal,normal,normal,normal
1543920751941746692,Talo:Waxaan ku talin lahaa in Camerada laga joojiyo Golaha Wakiilada marka laga reebo Camerada Goluhu gaarka u leeyahay . Sidani si maaha maalin walba sawir fool xun oo dhaawac ku ah qaranka ayaa kasoo baxaya Golaha.@USER URL,normal,normal,normal,normal,normal
1570755368074219520,@USER rooble somaalia dhan ayu leeyahay maxa tahay marka waxa aad ka hadleyso ina gumeed xun oo qalbiga ka xanuunsan ayaa tahay futadada ilaasho yaan lagu wasine,abuse,abuse,abuse,normal,abuse
1578388657093885953,Waxaan maanta soo kormeeray goobihii ay ka dhaceen qaraxyadii argagixiso ee dhowaan ka dhacay Magaalada Beledweyne ee Gobolka Hiiraan . URL,normal,normal,normal,normal,normal
1569008294550769665,2012 warbixin rasmi ah oo lagu faafiyay boga qaramada midoobey kadib kulan wuxuu leeyahay - UN-ku wuxuu ka xunyahya in Zinada loo arko dambi xun qaramada midoobey waxay ku baaqaysaa in la iska baashaalo sidii xoolihii wadooyinka la isku fuulo xaqiiqada hay adahaas . URL,normal,normal,normal,hate,normal
1603313540596916225,Dal waa umaddiisa: New Zealand waa dal ka hor istaagay gun violence (America wali waa sideedda) Covid-19 si nadaamsan dadkiisa ugu maareeyay hadana joojiyay laga iibintanta sigaarka qof kii dhashay 2009 ka dib . Masha’Allah waa umad si wanaagsan loogu adeego canshuurtooda . URL,normal,normal,normal,abuse,normal
1617208155510902786,Waa ayaando dowlad degaankii somaali galbeed shacabkeedi dagmada gursum 11 toban bilood inay beesha Akisho e dagmada gursum dagan ay xasuuq aan kala joogsi lahayn ku hayso URL,abuse,normal,hate,normal,normal
1568898069919600643,@USER Inaa kuu jawabaa rabey lakiin doqon maxaa looga jawabaa wasmo hadii la isku caayo aduunka ma timaadeen duli yahow,abuse,abuse,abuse,normal,abuse
1592710572365479937,@USER Wasiir Dawle ayuu ku qancay mohamed Gure Waa xoolo dhammaantood . Inankaa yar ee reer Awbarre ayaa isku dhaama oo waliba Mustafe ku daba gala inuu musuqin project-yada heer federal ka yimaada.,abuse,normal,hate,hate,hate
1590695585413496833,@USER Qasaye waaruntaa oo dad fiican oo aan qablyad aqoon baa muqdisho leh . Balse waa lagu qabsaday nasiib daro qolyo mooryaan ubadan oo daris la aha aya magaaladii kala wareegay saasayna kunoqotay magalo mooryaan qarax hoy u ah marka waa waajib in laga tashado.,normal,hate,hate,normal,normal
1614732665437011968,@USER Habargidir waa qabiil habaaran oo mooryaan ah qubadii eey ummadda Soomaaliyeed ka galeen ayaa kasoo baxday maalin walba meydkooda ayaa meelaha daadsan,hate,hate,hate,hate,hate
1587191974439821316,@USER Waxba yaan qiiqa la isku qarin asaagi dunida kale waxay haystaan waxbarasho daryeel caafimaad . halka isagu sida uu geela u daba socdo u dhimanayo sidii xoolo xoolo wada oo kale,abuse,normal,normal,hate,normal
1549705314026622978,@USER Marka horaba nabar iyo naxdin ayad ahayde nagadaa ciyaafta,abuse,abuse,normal,hate,abuse
1614746212866867200,XASUUQII BERBERA 1988 iyado lafihii shacabkii ay xasuqeen cidamadii somalia malin walba laga helayo xabalo wadaredyo xafadaha magalada berberaWaa ayaan daro iyado shacabka reer Somaliland aanay magdhaw iyo garawshiyo anay ka helin somalia in ay ciidamadedo cagta soo dhigan URL URL,normal,normal,hate,hate,normal
1614726529115914240,@USER Wuu ku khaldan yahay inuu maskiinkaas lugta ka toogto muu naagtiisa akhaalada xun ceshado,abuse,abuse,abuse,abuse,abuse
1598300566199074816,@USER Ninkaan waa dantii garad naagta waalan waxey isku haleyneysa Mahad Salaad oo ina adeerked ah.,abuse,abuse,abuse,abuse,abuse
1618040349787828225,Waa arrin runtii murugo &amp naxdin leh oo caddaym u ah caqliyada arxandarada ee Khawaarijtu ku hayaan Ummadan Soomaaliyeed ee Muslimka ah . Md MW @USER wuu ku mahadsan yahay inuu Ummada uu hogaamiyo darenka ku wajahan dhacdadaas aadka u xun . AHUN Marxumka URL,normal,normal,normal,hate,normal
1580877808762777601,@USER Haddii ujeedada guddigaan loo magacaabay ay tahay dardargalinta hawsha doorashada ee doorka xukuumadda gaar ahaan abaabulka bulshada iyo uqaraamidda barnaamijkaan in uu san shaqada @USER saamaynayn ayaan filayaa balse haddii uu yahay guddi doorasho waa dhaawac weyn.,normal,normal,normal,normal,normal
1569013087927246849,@USER Suasheydu waxey tahay xukumadihi horo waxa in badan ka baranay in markii ciidanka xooka degan ka xureyan AS ay degankas isbucyo kadib ba ay ciidan ka dib uga soo laaba jireen sidasna AS markale kacantoda ku gali jirtay . Marka xukumadan maxaa uga dagsan caqabada nucaas ah.,normal,normal,normal,hate,normal
1573652410089734145,@USER Somalia yada hawiye iyo daarood isku dhiibo ayd qaran utaqaan mxd munaafaq thy,abuse,abuse,abuse,hate,abuse
1597656220936339458,Xasan xafladayste28 Nof 202223 Feb 2014Xasan Sheekh waa nin leh meel loogu soo hagaago . Wax kasta oo dhacaya xafladi kama baaqato . Abaartii markii ay ugu darnaydna waa kii xaflad caleemasaar oo ballaadhan qabsaday . Madaxweyne dadkiisa la dareen ah weeye bay yidhaahdeen . URL,abuse,abuse,hate,hate,abuse
1554448693666922497,Maalin Madow ayay noo tahay Waxaan maanta qirayaa inay wadankayga argagixiso la wareegtay nagana guulaysatay.,abuse,normal,normal,normal,normal
1615601734415716354,@USER Waqti aan nool nahay hadan xaqa u hiilinin waxa uu waayaha ku adkanayaa jiilka soo koroyo waxii Hageeysa ka dhacay 1988 iyo 1989 xasuuq ma aheen waxa manta dhacaya ayaa xasuuq ah anigu magaranin meel bey raran tahay xaqa ilaahey Hana waa fajiyo,normal,normal,normal,hate,normal
1600076668613394432,Midowga Afrika oo bayaan deg deg ah kasoo saaray qabsashada Aadan Yabaal URL,abuse,normal,normal,normal,normal
1538027148732051457,@USER Idinkaa isku keenay iyo disciplinkiina xun wax ka bedela oo qiimo isku yeela si dadku idiin qiimeeyaa,normal,normal,normal,hate,normal
1538066974600732673,Jabka Argagixisada ee Baxdo iyo Beledwayne wuxuu dhiirigelin u yahay Shacabka ku nool deegaanada cadowgu joogo . Wuxu ina tusay in shacab isku tashaday difaacan karo deegaankiisa iyo wadankiisaba . Waa arin mudnaan leh laguna boogadiyo Shacabka labada degan.#FreeofShabab URL,normal,normal,normal,normal,normal
1535345295210455049,@USER Ardadka soomaaliyeed xagee caqligii idinka aaday dad hadh iyo habeen idin shaqaynaya baad af xun kula hadlaysaanIsku xishooda oo siyaasad aydin cilmi ulahayn ha dhex muquuraninaKutirikutayn dad cadow ah keenen baa idin waashay,normal,normal,abuse,hate,normal
1607950518718205955,Wasiirka gaashan dhiga kenya Aadan barre ducaale ayaa abaal uu galay nin dhibaateesnaa hadda kahor ayuu dameer u iibiyay abaalkii ayaa loo gudayaa ila daawo maanta abaal raagay rag ayaa leh mid soo dag dagay duunyaaleh abaal daatay dumar ayaa leh URL,normal,normal,normal,normal,normal
1616089278655651841,Dhagarta cadawga waxaa ka xun kana daran khiyaanada midka kula jooga oo SAAXIIB iska dhigaaya!!,normal,normal,normal,normal,normal
1614502282816544771,@USER Shababka adinka ayaa sameeyay Marka waxaa rabtiin magaca shababka intaa dadka ku xasuuqdiin maah maahda afgaalka waxey aheed eyga magac xun ubixi kadibna dil dadku waa kaayeelayaan hadaad dhahdo eyga dadka ayoo cunaa lkn hadaadan dhihin waa maskiin ay maa udishay URL,abuse,normal,hate,hate,hate
1586770838635876352,Qiyaamo yaa ka aqrisanaayo uma wadin qaraxa shacabka ee wee ku fakatay . Umada sidaan kuma dhamaanayso balse dambiga dhiiga muslim waa mid kuu kordhayo caqliga iyo cilmi adeegso ha noqon xoolo la xamaasadeeyo . #Qaraxa_muqdisho 1444-4-4 .,abuse,normal,normal,normal,normal
1615625008935755777,@USER Waa dadkii Askarta ahaa ee Siyad Bare umada uu ku xasuuqay dadka loo baahanyahay in la qoro taariikhda foosha xun ayuu ku jiraa.,abuse,normal,hate,hate,hate
1607904108966707200,@USER Sxb dhibkan Dhulbahante waxuu ku dhacay markii adiga iyo nacasyo kale oo reerkaan ah naftiina ku qanciseen qabiil qooqan dhulkiina in uu ka dowladeeyo . War ciddaa rabtiin wax ku darsada laakiin u madaxbanaanada deeganadii . Soomaali kuma jiro reerkiina cid ka talo xun wallahi!,abuse,normal,hate,hate,hate
1535934563565936640,Ee lagu Qarxiyey GaalGacyo ''waxu kale u #Fahad Sheegay in @USER uu ka dambeyey Hoobiyaha lagu soo ridi jiray magaalada #mogadishu @USER waxuu Shaqale u yahay #Alshabaab ayuu raciyey Mr #Fahad marka @USER ninkaan inta uu Qarax iyo dilal geysan Ka Qaad xilka,abuse,abuse,abuse,normal,abuse
1592602893265563649,@USER Naag toxic (daroogiiste ah) oo waalan ayaad tahay umada soomaaliyeed cudurkaaga waa in laga dheereeyaa mar dhow sycholgy rehabilitation waa in qol lagugu xeraa ilaa aad caqligaaga kaaga soo noqonaayo . Soon going to hospital . URL,abuse,abuse,abuse,abuse,abuse
1539098060562866176,@USER Duug mooryaan reer baadiye ah weeye waa mooryaantii 1992 bililiqada muqdisho u timid ilaa hadana dalka laga dhisi layahey,abuse,abuse,abuse,abuse,abuse
1569106763026239488,@USER Waa run . Way heshiyeen reerkan mudulood Waa kuwii lahaa unukaa leh ee HASAN SH u qaylo dhaaminayay yaa muduloodaay waa mooryaan heshiisay milaaq hasan iyo caafadisa heshiisay weeye aomalinimodu watee isma dhamaan waa isku mid kuwani waa moryaantii,abuse,hate,hate,normal,hate
1584079600996741120,@USER Aad ayey u wanaagsan tahay in qofku is tilmaamo oo sifahiisa nololeed la wadaago dadka kale si aysan u dhicin is faham la'aan inkastoo dadka qaar ay la khaldan tahay anigu waxaan u arkaa arrin wanaagsan . Waxaan leedahay runtii sifo wanaagsan oo lagugu xusho maashaa allaah.,normal,normal,normal,normal,normal
1565829968763953170,@USER Calankii dalkanu ay hadalay wuxu yir waan kutagnayahay dhulka balse shacaabkii dhulka igu suraay ay dib ii eegin maxay tahay dowladaha shishaaye calankoda agtadaydu kasuuran ay shacaabkii dalka eegan shoow astaantii qaran waxay noqtay dhaan dabangalaa,normal,normal,normal,normal,normal
1615301997951057920,@USER Xamar sidaan noqonmaysee walba magaalo cusub sida luseel samee Xamar waa cidhiidhi bilowgeedii ayay ahayd deegaan ahaan in laga taxadaro halkee wado noqon karta halkee hanti guud noqon karta dhul intee leg ayay wadooyinku u baahan yihii iwm,normal,normal,normal,normal,normal
1562322264174911488,@USER Ina Lillahi Wa Inna Ilayhi Raji'un.Waxaan tacsi u dirayaa ehelkeeda iyo asxaabteeda dhammaan.Allah ha u Naxariisto,normal,normal,normal,normal,normal
1560131127486160896,"@USER ""Afna waa hadlaa Ayna waa ciyaa""Ma kuwii agoomahoodii Italianka ka iibiyay ee sharaftooda dhulkooda iyo dumarkoo iibiya ayaa hadlaya? Haddii aanad xishoonayn Badda isku tour oo is dil. illayn foolxumo kama xishootaane.",abuse,abuse,normal,hate,abuse
1578325530440396800,@USER Umada wadaniyiinta ahi waa iney dulqaataan kooxda dilaayaasha ah ee hada xukunka heestaa waa mooryaan la sharciyeetey marka aan sugno koleey wanaag ka sugi maayee umada waxaan uga digayaa ineysan aaminin ka digtoonaada waa KOOXDA XARAASH QARAN.,hate,hate,hate,normal,hate
1541038433279397888,Waxaan ka xumahay anigoo arkaya in dalkeeyga lagu soo duulay in dadkeeyga ay gacmaha iga xirxireen I dhageysta shacabka islaamkoow . Marnaba ha ogolaanina in dalkiina ay soo faragaliyaan yahuud iyo reer Galbeed -AUN Sadaam Xuseen.Waa hadaladiisii ugu dambeeyey ee uu yidhi . URL,normal,normal,normal,normal,normal
1576500303658377217,@USER Kawarn shirqoolkii general Farah Qaroole somalidu horeey ugu maah maahday tuug intaanad dhihibuu tuug ku yiraah anagu hada waxaan Rabnaa shirqoolkii General Farax inaan u helo baaris caalamiya taas maxaad kaleedahay Mr.isma dhageeste,normal,normal,normal,hate,normal
1561620068575887361,@USER whataboutism’ ayaa wadaa saaxiibow Farmaajo waxaa lagu heystaa dambiyo iyo xasuuq . Marka nin kale ayaa jiro jawaab ma ahan.Mahadsanid saaxiib.,normal,normal,normal,hate,normal
1617211342993362944,@USER khawaariij naarta Allaah haku fogeeyo lkn in maydad sawiro laga qaado waa dhaqan aan wanaagsanayn,abuse,normal,hate,hate,hate
1578858614814801920,Dardaarankii M/weyne Dahir Riyaale - waqtigii Xilwareejinta 2010 wuxuu ahaa Kulmiyow waxaan idin wareejinayaa Dal iyo dadka is haysta’ oo Wada jira: halla idiinku yimaado sidaas . Nimankan xayraamiintii Ma ka soo bixi karaan? #Somaliland . Time will tell . URL,hate,hate,hate,hate,hate
1544275940997488640,Siyaasiyiintu marka ay shacabka u qudbaynayaan waxay u haystaan xoolo ! URL,abuse,normal,normal,hate,normal
1579464338498543616,@USER Bal dadkaasi maxay ku xidhnaayeen?Yeyse u xidhnaayeenSharci darada iyo faqashaynta Soomaliland ka jirta ee ka xun tii hore looga dagaal galay ayey ka mid tahay tani.,abuse,normal,normal,normal,normal
1618624500974891009,@USER dalka wuxu u qabtay laangaab oo dhan ayuu boorka ka jafay waxaad arkaysaa mareexaan ogaadeen la tirsanaya &amp warsangali Majeerteen u dharanaya #Farmaajo waa Madaxweynaha laangaabka Reer Hassan oo LAANGAAB CIILAN aah oo shiiqaal kafaneyso cajiiiib wallahi,hate,hate,hate,hate,hate
1616892621649022980,Soomaalida maanta waxay u baahanyihiin in laga soo kaxeeyo hab-qadiimeedkii hore ee xoolo dhaqashada loona kaxeeyo hab casriyeedka dhaqashada xoolaha . Beerista calafka xoolaha waa fursad ganacsiyeed aad u balaaran oo weli baahideedu suuqa ka taagantahay . URL,normal,normal,normal,normal,normal
1583645702739341312,Xiligii beenta noola sheegaayay intaan dhaafnay aan waxaan marooynaa inaan beentii iyo boobkii u sacbino aan dhahno sax sax sax,normal,normal,normal,normal,normal
1599121423808704513,@USER Kan dhawacmaayo hadii uu badbaado qofka loo xirayo waa askari asigoo dayac lagu eedeenayo marka xildhibaano waxa la isku wada eacsan yahay baa ah in shabab dad ee wax u fududeeyan xildhiban kastana malaa'ig ma noqon karo xal xun baa laga yabaa in idinku dhex jira hala idin hubiyo,normal,normal,hate,hate,normal
1540912374118395904,@USER Somalia waxaan ka bartay Al-Shabaab sirdoon ah tuug MAXKAMADA fadhiya wariye jecel in uu dhoco qarax si uu wax u report gareeyay,abuse,normal,hate,hate,hate
1548820847284129792,@USER Amtixaankeena qaadida/sixidaba waan ka adagnahay ayey dhihi jireen . Mise Deni ayaa qasnadihii Maamulka Puntland wada faaruqiyay? Marka siyaasadii uu Deni u fahmay la dagaalanka Farmaajo reer Mogadishana ay wuxuu lacag haystay kasoo boojeeyeen in sidaan dhacayso waa la filaayay.,normal,hate,hate,hate,hate
1536420710096289793,@USER Hadaa Caqiido dhaqaale iyo akhlaaq xumo la isku heysan inta kale waa la jiidi karaa,normal,normal,normal,normal,normal
1583757266477457409,Subxaanallah HSM ( Hassan Dhiiqo Waa Jazaar abaal laawe ah in 32 sano kadib uu qirto in Madaxwayne Mohamed Siyaad Barre &amp Somalia ay ahayd wadanka ugu Wanaagsan ee lagu noolaado &amp madaxwaynihii ugu Wanaagsanaa ee taariikhda Somalia waxay daliil cad u tahay in uu munaafaq yahay URL,abuse,abuse,abuse,abuse,abuse
1567574648472375296,@USER Somali caqligii ayaa ka wada lumay ee xagee caqli looga helaa?Asalka Somalidu wuxuu ahaa xoolo la caqli hadii uu meel kasta caalamka ku nool yahayna wali wuxuu wataa caqligii xoola raaca,abuse,normal,hate,hate,hate
1608907942333673472,Qaar kamid ah shacabka Burco oo sheegay inay ka xun yihiin dhacdooyinka Laascaanood.#burco #lascanood #SSCGENOCIDE,normal,normal,normal,normal,normal
1576441529505583108,SOOMAALIYA MA RABTAA IN AAD BARATID?Abdiraxman Cabdishuur tusaale hakuu noqdo oo ka xun in Roob ka da’ay Soomaaliya . Sidii Ergeyga loogu magacaabay wadan uusan tagin majirto wuxuu lacag helo diyaarad Iyo hotel qaaliya buu ku isticmaalaa.Boqol qoy URL,abuse,abuse,normal,normal,abuse
1563788697773957120,Waxa dowlad isku aheegga ah ee gaalada daba orddaya dhegeysta Geesigan Soomaaliyeed ee Raganimo Iyo Qab lagu Gunaanaday aad Jiir noqotaane!!! Yaa Allah! Allow Jannadaadi ku gee!!! URL,normal,normal,normal,hate,normal
1598360577650196481,DAWLAD WANAAG Waxaan qof walba xasuusin lahaa in aan la isiin haddiyado (laaluush ah) waa in dhaqankaas la joojiyo oo aan beddelnaa. PM @USER - qaate waa munaafaq waayo waxa uu ka baxay ballan uu galay beenna wuu sheegay waana la aaminay oo khiyaamuu ku kacay . URL,abuse,normal,normal,normal,normal
1600708000972705792,Hal arin aad ku gafty aya jirta sunada Nabi Mohamed (scw) kmid eheen waa in xili dagal geed lajraa oo laguba wa mamnuuc hdi dhanka maadiga loo firiyana nabaad guur ayad magaladi kuriday marka caadifad kaliged lama rabe deeganka iyo diinta halo shaqeyo oo xisaabta halgu darsado . URL,normal,normal,normal,hate,normal
1553616890282614784,@USER 1985kii waa markii Ay somalia ugu dhibta iyo rafaadka badnayd ee shacab dhan lagumaadayay Adna sawiro iyo dibiro dhacsi baad ku jirtay waa xiligii raga raga ah ee abgaalka aad kasoo jeedaa ku shirbayeen dadkaaga laa doonimaa #isaaq kuduul dooni maa !!!,normal,normal,hate,hate,normal
1601312523378360321,Halkaan waxaan tacsi ugu anigoo ah haaruun qarboobe dhaman dad wenaha gobolka gado gar ahaan qooskii iyo eheladii uu kageriyoday mar xun balkal koke waxan leyahay dhamaan teen ilahay samir iyo naxariis haga siiyo marxun balkalkoke aamin,normal,normal,normal,normal,normal
1615566074392584192,@USER Ninkaan wuxuu dilay ina abtigay iyo adeerkay waxay ciidankisii kufsadeen ayeyday waxayna dheceen gadiidkii iyo wixii saarnaa dadkii dagaalka kasoo qaxay ayuu afgoye iyo baydhabo dhexdoda ugalay si xun ilaahay ku dil adi iyo inta la midka ahne cadaab ku waara lacana alaahu,abuse,abuse,abuse,hate,abuse
1599420953590915072,Markaa Roobow baa la rabaa in uu Cali Dheere Shangole Mahad Karataay iyo Axmed Diiriye u sheego in haday Alshabaab ka soo baxsadaan wixii xasuuq ay gaysteen aan looga daba tegayn URL,normal,normal,normal,normal,normal
1546252111863767042,Run ahaan tii magaran karo inay wll yihiin io in ay isku dhexeenU jeedkayga ayaa waxa uu yahay markastood aragto fmly sidaan u quruxbadan Hadaadan xaasid ahayn waxaa markaaba dareemaysaa farxad mn sha allah URL,normal,normal,normal,normal,normal
1613551230248165376,Aabe Axmed Faarax Cawaale oo lahaa inta Badan xoolihii xalay Khawaarijtu ku laysay Gobolka Hiiraan ayaa Warbaahinta Qaranka uga waramay dhacdadaas foosha xun . P2 URL,normal,normal,normal,normal,normal
1618998316037181440,@USER Ilaahay wuu caddeeyay wixii gaal lagu noqdo iyo wixii msulin lagu noqdo muslinnimada afka kaliya ma aha fal gaalnimo ruuxii ku dhaqaaqo diinta ayuu ka baxayaa taas ma aha amuuraha Alle in la faragalinayo ee Alle isagaa caddeeyay,normal,normal,normal,normal,normal
1548337309006778369,@USER Waa runta midaasi sababtoo ah qofka waalan astaamaha lagu garankaro waxaa kamid ah inuu Aabbe ugu yeero qof uusan dhalin iyo inuu marka uu shaqo doon yahay reerkiisa wax ka sheego si ay kuwa kale usoo dhaweystaan!,normal,normal,hate,normal,normal
1551755596432564224,@USER Cawaan aan aduunka la socon ayaa tahay Somalia ma dalbaa?? Soota jabhado iyo dowlado yaryar Xassan jaajuus Somalia ukala googooye . Ethiopia dowladga yaryar Somalia ayay maamulaan marka Xassan Muqdisho kaliya ha xukumo.,abuse,abuse,hate,hate,abuse
1593002071258984449,@USER Madaxweyne xasan sheekh maxmuud Nin runtaka gabanin in gumaadka Shacabka Soomaaleed loogeestey Iyo Sumcad Xumo Somalia Waa Balad argagixiso Tuugo Dhan isku Kaashadeen Qeyraadka Somalia Magaca Argagixiso lagu Baneesto Tariiqda kuu Qoreyso Guuleyso Somalia,normal,normal,normal,hate,normal
1559868910295519232,Shirkii ugu horreeyey oo ay yeelato Xukuumadda cusub waxa lagu magacaabay Guddiyo Qaran waxaana la siiyay awaamiir ah in ay u jiheysmaan sidii loogu gurman lahaa dadka Somaliyeed abaaruhu sida xun saameeyaan.Allow adiga wayne Abaarta naga dulqaad . URL,normal,normal,normal,normal,normal
1593006690865405952,@USER Muse inta uu Sland u geystay 30 ka sano ee soo socda kasoo kaban mayso . Tusaale xun oo tudhis la’aan iyo talo xumaan ku suntan ayuu jeexay . Kuwan maanta difaacaya waa kuwa berri marka midkale yimaado ugu qayla badan doona . Muse Sland baa ka weyn oo joogaysa.,abuse,hate,hate,hate,hate
1566385127223181314,Sanadki 1876 ilaa 1974 waxaa jiray sharci la oran jiray (Xeerka Foolxumada) dadka waxaa lagu ganaaxi jiray 1 ilaa 50 dollar maalintii hadii ay aad u fool xumyihiin sidoo kale qoyska waxaa ubanaana in ay ka takhalusaan ilmaha yar weji xun leh sharcigan la tuuray sanadkii 1974kii URL,normal,normal,normal,hate,normal
1618854061427814405,@USER Farmaajo oo Doofaarka ugu karin jiray gaalada Buffalo New York madaxweyne ayuu kuu noqday adiguna isagaad cunada u dhadhamin jirtay Villa Soomaaliya . Balse Sarkaalkani waaba mid labadiinaba idinka sharaf badan oo danqaran shacabka ugu adeegaaya,abuse,abuse,abuse,abuse,abuse
1570825082611834882,@USER Malaha hadalkaan Waa raganimo Lakiin cida ad doonto taageer . Waxa la rabo waxaa weeye Waa in qofka wanaaga lagu taageera qofka wadanka mesha xun uwada war ka joogso la dhaho . Ka shacab ahaan Waxaan rabnaa (services) iyo hormar . Hormar hala taagero dib usocodna haloo midoobo,normal,normal,normal,normal,normal
1615605360257122304,Jaah gaguuyo leeyey Sankoo laba jidlaa iyo Indho dibada joogiyo Timahaan jaruursane Ku jibadin sidii xanan Kama jirrin dalkeenee Armaad thy jamekaan,abuse,abuse,normal,hate,abuse
1549459581046329347,"nin haweeney labada dhaban ka saaray rooti . Waxaa muuqaalka ku dul qoran su'aal uu waydiinayo oo ah ""Maxaa tahay?"" oo iyaduna ay uga jawaabayo ""Waxaan ahay nacas rooti dhexda uga jira"".",abuse,normal,normal,normal,normal
1543103033587933184,@USER Siyaasad anad waxab ka o qono ayad . Isku gashay adigo socod barad aha Wllo Waxa ku dhanta siyasad adigo . Dantada ka racad hadi kale meel xun ayay ku dhigi,abuse,abuse,normal,abuse,abuse
