tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
4e01992c-8b85-4284-8f04-67a2d417cab8,ọmarịcha ị nọ dia,16,17.0,18.0,positive,positive,positive,positive
51266286-8195-4ed2-b0d2-0327ad4fbb2c,eme weekend ikpo oriri na echefukwala neighbor gi,16.0,17.0,18,neutral,negative,neutral,neutral
3052ad67-59ab-43a8-ad59-a791cf741556,nna kedu ihe mme gi,16.0,17.0,18,neutral,negative,neutral,neutral
4a15dcbe-951c-4204-ad94-39a63c6e333f,onye muru nwa by on top,16,17.0,18.0,neutral,neutral,neutral,neutral
9907e81c-7c5c-4055-9198-5de1af931b6d,ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia,16,17.0,18.0,negative,negative,negative,negative
fe230b03-7ef7-491c-ae9b-becc39de9e70,mba o eri nri osikapa nofe okazi,16.0,17,18.0,neutral,neutral,neutral,neutral
41d5925f-4726-48c8-a3e7-f38baee501e6,unu eri kà ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị áwka,16,17.0,18.0,neutral,neutral,neutral,neutral
9b8415c7-be21-4418-8939-9ef1216efe26,ndia amaro ka anyi si a kwado ori ri fiofio,16.0,17,18.0,neutral,neutral,neutral,neutral
133c5a35-dc45-4ec3-b496-88efb3a0631f,ihe ndi mmadu choro abughi na a gaeme ma o bu na a naeme ndi mmadu achoghi oji onu egbu oji ha choro ekwueme,16,17.0,18.0,positive,positive,neutral,positive
e025a64b-9c31-49bc-80d2-76d3707e6a1d,nnamgunyenum na ogugu ndi iga agozi bikonu,16.0,17.0,18,positive,negative,positive,positive
646cd5e2-40c8-49f8-b449-9eb838b60fc4,aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka ya aka jehovah naeme mma,16,17.0,18.0,positive,positive,positive,positive
a1798efb-a4c2-4e61-ae83-f1d79e334b71,agu riekwa anu gi,16,17.0,18.0,neutral,negative,negative,negative
dd4c902e-dfc1-4889-b1d2-3ee4b44232b1,coming from akuko on suit n tie werey asaba,16.0,17.0,18,neutral,neutral,neutral,neutral
4b566f07-9047-470b-ba70-2a25c2085c35,onye a bu ezigbo onye ara ohh secs my guy awago,16,17.0,18.0,neutral,negative,negative,negative
7e4b2149-978a-461d-934c-574356e5188b,fenye isi gi na ofia,16,17.0,18.0,neutral,negative,negative,negative
0ce45995-4426-4fb7-b087-73cb30aab10f,happy birthday to dimkpa ise ndi mbaise a multiple award winning actor kanayookanayo mfr,16.0,17,18.0,positive,positive,positive,positive
f5dcb931-acca-4ce3-8b17-8b4d9618469e,god forbidchukwu na pu ekwensu ikeabi a ma nke igwe biko kwa,16.0,17.0,18,negative,negative,positive,negative
90cb66bd-f967-492f-8b15-05de303f4684,ndi you nụla naịjirịa naatụ anya ka ọgwụ mgbochi nde anọ mbụ na covax nizu naabịa,16,17.0,18.0,neutral,neutral,neutral,neutral
cb87c40c-d5b0-470d-8541-a36a1b8d74d6,another ‍️ ndị ara,16,17.0,18.0,negative,negative,negative,negative
68edfbf8-1f24-483e-8799-dc81bafecd2e,ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno,16.0,17.0,18,neutral,neutral,neutral,neutral
a8d9f56b-c221-4264-a393-8fa8a35fb7bb,oga boss onye eze,16.0,17,18.0,neutral,positive,neutral,neutral
ca392f1c-eb96-4c39-83e0-eb31c832602f,nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike,16.0,17,18.0,neutral,neutral,neutral,neutral
dd1ae94f-486c-4b20-8f3e-16281cebded2,nwanne chukwu gozie gi,16.0,17.0,18,positive,positive,positive,positive
ad616440-7db7-4816-a727-e5dd7c85b25f,onweghi kwa ébé anyị ji azụ jé tufia,16,17.0,18.0,neutral,negative,negative,negative
51a550a3-a123-470c-92a6-61a1a19a39d4,ewu debenture ike gi,16,17.0,18.0,neutral,negative,neutral,neutral
efb7408f-be45-4e90-9b90-2eb803daef2e,omo nke a bu levitation,16,17.0,18.0,neutral,neutral,neutral,neutral
c86bbdef-a737-4638-ad92-73be34a962ca,️ ozugo anyinoria na oge ndigbo,16.0,17,18.0,neutral,neutral,neutral,neutral
20670491-80b2-413a-805f-b447c06a2e76,nwane go and see granny ara na agba ndi aba lol,16.0,17,18.0,neutral,neutral,negative,neutral
c41721db-e3c6-4453-8fb7-5cfca08ee64c,nweghari ndi pdp na nsogbu ndi pdp ọhụrụ sonyere naths obikpo,16.0,17,18.0,neutral,neutral,neutral,neutral
64abf2ea-b581-4fb3-b389-03521a3f55ef,laleti ‍️ yekpa oburo kwa obele ike nsi ohhh ndi na ekpo mbio as my secondary school boys call em that year,16,17.0,18.0,neutral,neutral,negative,neutral
15add02d-5fb7-4383-954a-bb096dd578da,nna ehn ike gwuru mmadu,16,17.0,18.0,negative,negative,negative,negative
c399c53f-a288-4afe-a6d6-0beb2108d40d,eriwa go onu nwanne,16.0,17.0,18,neutral,neutral,neutral,neutral
32ce8fb8-3234-42a6-946f-61732f6a37b3,akimarlin nwanne nkà dị kwa mma nà isim kwue,16,17.0,18.0,neutral,neutral,neutral,neutral
8e845dce-db05-4fbf-825c-28b2e4742791,so ndi mgbu naapia m shot,16.0,17,18.0,neutral,neutral,negative,neutral
d2e7467b-da89-41be-99bb-931883927d52,esokwana onye ji ego mebe debate,16,17.0,18.0,neutral,negative,neutral,neutral
33c6e5ed-901c-41e0-9f39-d109b3df00d4,haa maalu okenye aka maka chii obulu bee nnam ekwesilu ida ya ezigbo fine mana ya diba,16,17.0,18.0,neutral,neutral,neutral,neutral
86fdd331-c498-4ff0-8222-9e5327b0b71d,my mehn them ndi elu nkporo rivers nigeria,16.0,17,18.0,neutral,neutral,neutral,neutral
544866ab-a273-4cf8-b939-d5bc3b462270,mbaise nwere mmadu right here denne osuagwu ekele oo,16,17.0,18.0,positive,positive,neutral,positive
a5cb4be6-0dd7-4f14-9dd1-7883c3a2be4a,ya chena anyi so ha ako akuko colonavilus ️,16,17.0,18.0,neutral,neutral,neutral,neutral
321c0262-fd87-4ae5-b555-8372875f89de,happy birthday utazi chukwu gozie gi,16.0,17.0,18,positive,positive,positive,positive
899edbe6-82cb-4c48-a953-95c370569f41,i bu onye naakpakosi ka i bu onye neri eri,16.0,17.0,18,negative,negative,negative,negative
6b28e19b-13e8-4b28-a6ca-b75288d4966f,asị gịonye ori,16.0,17.0,18,negative,negative,negative,negative
4e13f283-f8dd-4908-8607-6cc31644b982,omalicha nwa ada,16.0,17.0,18,positive,positive,positive,positive
f99cbb0b-f689-4a6f-a451-8b14adedcfa0,kedu ihe onye nka na ru godi every kpararam o se photo,16,17.0,18.0,neutral,negative,neutral,neutral
253ed87c-dcde-41cc-828d-ca44d152ce07,haha nsasak udo mkpa flat,16.0,17,18.0,negative,neutral,neutral,neutral
37e1fd2f-ea13-4cbe-bf7a-44f8e967551d,biko amụ ahụ ga adị ezigbote mkpa biko kitipka shift go dị one side,16.0,17.0,18,negative,negative,negative,negative
56abbf2d-5572-4302-9cdc-efce1046c1e8,bia mazi uche kedu ihe mere iji aju ajuju a ugbua oputara nimaghi naguu di na obodo umuanumanu,16.0,17.0,18,neutral,neutral,neutral,neutral
a5a9c60a-72e8-4f7c-81ba-0a2ba13c160f,ndigbo ma eme ogalanya,16,17.0,18.0,positive,neutral,neutral,neutral
a2d1c846-175e-473d-a37a-e1fdcf888675,oyah calm down nau kedu shawarma nke icholu itaa,16,17.0,18.0,neutral,neutral,neutral,neutral
7ad1b0ea-b4d6-4a13-b37e-3b0d7a5e8e10,i slander egusi daily but ihuru nke a tinyerem plates mezuo ya naani m ga e loda ya eloda tachapu anu niile no nime ya tinyekwe tanki sa,16,17.0,18.0,neutral,neutral,neutral,neutral
15099610-405e-4345-be5e-39d9f4486dbd,biko hapu nu this guy soro nu m biko aga m esoghachi onye igbo obula soro m daalu nu ha amakwa nu ka anyi si kwado,16,17.0,18.0,positive,negative,positive,positive
b303ecab-642a-419a-99f7-5d251d0ba04f,nna eh ike gwụrụ,16,17.0,18.0,negative,negative,negative,negative
a9c52819-767a-4225-8863-69a605b56556,kamsikwa uche gị dia,16,17.0,18.0,positive,neutral,neutral,neutral
0a21a79c-334b-4dca-a2b8-6eca37056cfb,otuto ohaneze sonyerem na ihe omume nke taa ziterem ozi gi,16.0,17.0,18,neutral,neutral,neutral,neutral
ef07abf8-6224-41c8-9760-f39f1272aa30,who be anyi nna agu na agu gi bia rie nri,16,17.0,18.0,positive,neutral,neutral,neutral
2957b7e1-969a-4d98-a595-f24dc52051fc,nne kedu nke bu kwa sappy love,16.0,17,18.0,neutral,neutral,neutral,neutral
35d10ec5-51b7-4825-82d2-d250b97b7d4d,lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka,16.0,17.0,18,negative,negative,neutral,negative
669a419d-4aac-4592-8787-ce798b96ac06,adim eme ihe gheng gheng nwoke bu one man,16.0,17.0,18,neutral,neutral,neutral,neutral
d11b6558-f1c8-401a-b749-5537e453d535,maka na ihe oma anaghi agwu agwu,16.0,17,18.0,neutral,positive,positive,positive
a913bf7a-e2ba-4c05-85ec-612f1f10abaf,isi block onye akwa nri which size of block did you use,16,17.0,18.0,neutral,negative,neutral,neutral
784f5c4a-6d78-427d-851a-82bd63df0ef4,kedu chinemerem nwa oma,16.0,17.0,18,positive,positive,positive,positive
d3882049-8965-42d5-af10-d8ffae7f93f3,ana ekpuchi afo ime aka,16.0,17,18.0,neutral,neutral,neutral,neutral
10f3e29d-f497-43a7-ab9e-efd6f0094066,nne aru gi di ndu nduonunu ugu,16.0,17,18.0,neutral,positive,neutral,neutral
82ffe7ef-cae3-49c2-977c-4f7e3c2a259e,ụra ga eju onye nwụrụ anwụ afọ,16,17.0,18.0,neutral,negative,negative,negative
74b14f0d-7be1-4670-ae75-0fb5e6cf664e,ugwu a naarị eje anwụ ugwu a naarị adịghị agbada agbada ugwu kwụ ọtọ amụ soro ya kwụrụ chai,16.0,17,18.0,neutral,neutral,neutral,neutral
c7e9b3f3-8ab2-44a0-be60-bd128caf746e,amam na owu ihe e na a like,16.0,17,18.0,neutral,neutral,neutral,neutral
93c5d35b-da0f-4e44-8653-20739d7b4bce,i am from umunachi village in nkwerre lga of imo state agam ala ulo maka nmeme ekeresimesi na oge na adighi anya,16.0,17,18.0,neutral,neutral,neutral,neutral
74457b3a-3e70-4e4a-a99d-1cc4a0f87df5,nwanyi di ok,16.0,17,18.0,positive,positive,positive,positive
a4d25801-0d59-477c-be0c-855091491edd,onyeokwu eziokwu ki nekwu the queen and radio lioness have spoken i hail ooh,16.0,17,18.0,neutral,positive,neutral,neutral
da5dd2e7-ceef-4bfe-a24d-57889dfa4de5,gorokwa blind oo unless ma ike ịzụ cotton o di gi,16,17.0,18.0,neutral,neutral,neutral,neutral
fc0f68e4-7cf0-48d5-b38a-6cb153976bc0,osiri ike di egwu,16,17.0,18.0,neutral,neutral,negative,neutral
81cf1942-03d1-4954-bbcb-f20fe4525a63,maka chi ife ya newe go di iwe lidis,16.0,17.0,18,negative,negative,neutral,negative
0132af7f-9efc-456c-a8ab-0aeeb52da9d2,ejirokwa m ebube egwu egwu i cholukwa m bia this side,16.0,17.0,18,negative,negative,positive,negative
ea53c099-e2ec-48ee-be42-3ada1a31c587,nri nenye ezigbo ife,16,17.0,18.0,positive,positive,neutral,positive
22c2ba76-94c9-449f-91d8-97235db0a42b,️ now on kanyinoria na oge ndigbo ️,16,17.0,18.0,neutral,neutral,neutral,neutral
4760883e-e18b-46df-8bad-10a3bbc4c694,gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka,16,17.0,18.0,neutral,neutral,neutral,neutral
1a708003-ea69-4bfa-b577-f13af8d98d5b,anam atụ anya gị,16.0,17,18.0,neutral,neutral,neutral,neutral
850d8c2b-f764-447b-abf0-482d26e642f7,nnaa onweru ajọ mmụọ nno ebe afụ,16.0,17.0,18,negative,negative,neutral,negative
6a2a7c3a-86c2-4fbf-ab07-f81dde64d762,this your akawo life akwụsịro àbi disie ike we wii just pull the plug,16.0,17,18.0,negative,neutral,neutral,neutral
73566f9f-a04e-4b75-874a-1cae10e8ccd9,agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu,16,17.0,18.0,positive,positive,neutral,positive
e1df7842-71a3-4901-93da-74204e7d9ac4,unu na laachazi ike na twita odikwa egwu o,16,17.0,18.0,negative,negative,negative,negative
61cc5acb-d302-4d69-9980-d85ca5638af6,the best part of isi mala bu i wonye onu na ivedi o na asu ude naagba ukwu tika tika o biazie jide gi naafio gi aka nisi daddy youre many many good daddy youre many many good,16.0,17.0,18,positive,positive,positive,positive
050b3d6b-ff15-46e8-bd9d-a0fa51e6135f,bros kwugodi one saide fesa na ekwu okwu alert i na akpo coins dem tell u say and s class na mate,16.0,17,18.0,neutral,neutral,neutral,neutral
fdd9e3ca-9625-4bc1-be51-778ba2e2bd0a,kedụ longest time ‍️‍️‍️‍️,16.0,17.0,18,positive,neutral,positive,positive
31b3661f-0d3d-4fe1-9902-df6b5e447218,papa chimdi biko butue mmuo gi inugo ka onwa mee ya first come first serve,16.0,17,18.0,neutral,neutral,neutral,neutral
4bc941c0-c205-48f9-954a-79dbf64c2923,chaii umu nwanyi anyi anaaa,16.0,17,18.0,neutral,neutral,neutral,neutral
5cd12381-4468-46b9-9596-0f96c043348e,bia nwokem obu ebe obula ina aga ijiri ncha na sanitizer na agaghari orugo na udia na igaghi edinwu igbo ncha till inaruo your house,16.0,17.0,18,neutral,neutral,neutral,neutral
4563c2f4-75d5-4341-8d88-10fcdd5278a5,ndi nkeretu everywhere,16.0,17.0,18,negative,negative,neutral,negative
f2f9811d-bc96-4f33-8848-27f31949d586,ndi mazi egwu,16.0,17,18.0,neutral,neutral,neutral,neutral
060ac477-a37c-44e7-9b78-cce7475491cb,bia nwokem kpachara anya gi o,16.0,17,18.0,negative,positive,negative,negative
8380ecf0-8619-4abf-a2a7-22280e442250,igbo bụ igbo onwere ihe naagụsi m ike o onye gaagwa ihe ọ bụ,16.0,17,18.0,neutral,neutral,neutral,neutral
44cbb996-03ca-4a82-8f97-f625d90e221a,ikuku oma abia is here for,16.0,17.0,18,neutral,neutral,neutral,neutral
f4739f21-b112-4c37-87c8-cfb0f153489e,nsogbu dị kwa,16.0,17.0,18,negative,negative,negative,negative
b8b0f734-51a5-455c-860f-439062a6e366,thank you for the love yesterday unu emegbaala ahu okporoko tokwara unu uto la miiri may stockfish add sweet taste to your soup,16,17.0,18.0,positive,positive,positive,positive
ffa90682-45a9-4798-8c09-04e2502cc247,umu oma nyc akara oyibo jisike,16,17.0,18.0,positive,positive,positive,positive
f39f2b84-d566-403b-a6a9-e94b9f359d14,nwanne hapu ya ubochi nta ka achuo noweri nchi,16.0,17,18.0,neutral,neutral,neutral,neutral
78858b64-1b70-4079-b85f-5ceb38fbae03,kedu onye bu ifea this easter morningkambiakwa‍️‍️‍️‍️‍️‍️umuada happy easter jare,16.0,17,18.0,neutral,neutral,neutral,neutral
a1d5845b-f129-4756-9daf-d6d1c35faa5d,kene remember our agreement na nzuzo aka nri kwuo aka ekpe aka ekpe eme gini,16.0,17,18.0,neutral,neutral,neutral,neutral
3e645226-664d-4e93-ad39-94411f65cf48,ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh,16,17.0,18.0,neutral,neutral,neutral,neutral
f17e5df6-6d6b-43bc-8788-246bbfa65294,nne gana agba mmiri ihe di egwu,16,17.0,18.0,neutral,negative,neutral,neutral
47e03a60-a4ab-475a-baa0-642ecdc8deb7,nwata di thick nwata bu nicki minaj,16,17.0,18.0,positive,positive,positive,positive
81d5138e-4324-4d3c-bcdc-14aadc27951d,ina achokwa okwu,16.0,17,18.0,negative,neutral,negative,negative
b1bd6bb1-c7f8-4dc9-a494-a1dc1f7a53fc,ada maje oru oezechitaoke gbaa gi ume,16.0,17,18.0,positive,positive,positive,positive
b54d20cd-0fa7-4a75-b0ed-aa147637f668,nne hapu okwu mme ihe a,16.0,17,18.0,neutral,neutral,neutral,neutral
479faee6-d158-4003-8e79-e58c8b26a6b0,egbe enigwe gbatukwe phone gi ebe ahu,16,17.0,18.0,neutral,negative,negative,negative
8b6e0466-f1ea-42fa-afad-0397be5650f8,nwanne ụmụ south adịghị achị cha chasame thing in my home town too ozubulu ịma na ụmụ nne anyị nọ south karịrị ma na há na enye nsogbu,16,17.0,18.0,neutral,negative,negative,negative
ef887b82-85a0-46f1-be52-d2cef67c0cae,jee zuo ike biko ike inyo onyinyo umu nwanyi ose okwodu adirom,16,17.0,18.0,neutral,neutral,negative,neutral
a93f4e7e-b049-42d9-af8d-25cdc0a24924,nwannem ji si ike,16.0,17.0,18,positive,positive,positive,positive
e7eaadda-58ee-4cd0-a191-8c48aff5b4ab,onye ibe iga adi ka echi makana echi adighi agwu agwu chukwuemeka dube gi iga neje nabata ndi iro ama fu gi ife aku aku nife enwe enwe,16,17.0,18.0,neutral,neutral,neutral,neutral
b4dfe251-92c2-4c6e-87d4-126824dafd01,ah obinigwe ga echekwaba gi dika okuko si ekpuchi umu ya i pray for divine healing on you agu nwanyi,16.0,17.0,18,neutral,neutral,neutral,neutral
af0e695b-e7a6-4796-9b95-e479be419499,ofu nwa na neni anu kporo nku neju onu,16.0,17,18.0,neutral,positive,neutral,neutral
6964cae9-6251-4b70-8f64-4beaf9be022e,ifelle mee gi biko mmanya umu asa,16,17.0,18.0,neutral,negative,negative,negative
db84f7db-3e0e-4eae-a250-04e2e0217446,ta~ah mechie gi onu pa chukwu abi,16.0,17.0,18,negative,negative,negative,negative
450a3085-2637-45f6-a5ae-fc3474b6db93,thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️,16.0,17.0,18,positive,positive,positive,positive
7cbfc34e-3436-4f3d-8620-976e0ea9326e,bless up onye oma,16.0,17,18.0,positive,positive,positive,positive
956ba949-1526-4f4f-8dd2-d6880053bf5c,imara mma di egwu oyoyo ada di igbo,16,17.0,18.0,positive,positive,positive,positive
6232a2ab-45f1-40e6-92cb-41c07614eae4,ezeakuzuba nke izizi na igboukwu,16.0,17,18.0,neutral,positive,neutral,neutral
943d57e1-32e9-4fe7-adfa-16573c4c6a1e,o nyere gi e nye ya,16.0,17.0,18,neutral,neutral,neutral,neutral
30b9048a-981c-4ef3-a737-4bda1923d424,oga osita asi agwoba nsi odo anya si etinyena ose gwa nwokem aa nya nataba oga enwetanwu ulo ogwu genyocha ya ahu nobodo a obele ihe keji anyoli ndi naijiria gwa ya,16,17.0,18.0,neutral,neutral,neutral,neutral
36adb531-bc1f-4a0f-976b-7a7f849af78d,pat kedu iheo asa gba godu sharp,16.0,17.0,18,neutral,neutral,neutral,neutral
c35cbf23-b4dd-4270-8922-836d2b2b8f9b,mmadụ e nweghị ike ị jụ gị ordinary ajụjụ nwanne i gaghị arụnwu police ọi gaagbawusi mmadụ,16,17.0,18.0,neutral,neutral,neutral,neutral
6cc58017-3880-41ba-99ff-b1d5883b43ac,onyedikagi ekene diri gi onyene mema,16,17.0,18.0,positive,positive,positive,positive
9de8ea6e-8963-4a4c-ae03-cecca9748105,nna ke ife icho egusi okporoko azu just name it anyi geme ya,16.0,17.0,18,neutral,neutral,neutral,neutral
cc3bf800-de4a-499d-8e7c-b4025e565048,chai nkwobi nke a atoka from afar,16,17.0,18.0,positive,neutral,positive,positive
8f05fe87-ec66-49f6-9c9d-85828d06831d,ocholu ili some of our brothers here ooh unto local local nwelu juu as nwa chineke mbu okwaya na was okwu ooh,16,17.0,18.0,neutral,neutral,neutral,neutral
c2d0f721-dee7-4f80-94ed-52e9c3a96522,ọkwa ya after all i karịrị okwu ịkọ telu mpa,16,17.0,18.0,negative,negative,negative,negative
ead683b7-0a73-458f-8e16-1abc5e5bd530,for tochi to make any move nwanyi ga etinye ya ara na onu,16.0,17,18.0,neutral,neutral,negative,neutral
24434b2a-9570-4741-a4d1-21ea8ada4787,nwanne ehn the thing gwuru ike oo,16.0,17,18.0,negative,negative,negative,negative
e05e6fe4-f35f-44cf-916b-265434300506,ọ tụọ nzu nike pụọ avfịa ehihie ‍️ ọma onye obodo,16.0,17.0,18,neutral,neutral,neutral,neutral
f026f9d5-cac8-4766-83bd-f5a1cb221945,ndi nnewi ahu nmu mmiri,16.0,17,18.0,neutral,neutral,neutral,neutral
e714b495-f2df-44ad-b56c-d8a6a4147cf0,akụkọ ndị usa,16.0,17.0,18,neutral,neutral,neutral,neutral
2e0cce29-bb68-49ed-8667-d68726f42192,aku obu maka ofu onye,16,17.0,18.0,neutral,neutral,neutral,neutral
16853efe-37cb-4d67-81da-5471d5e3a0d2,anam enye gi ekele omemma eh i worship you,16,17.0,18.0,positive,positive,positive,positive
4b746007-0b2a-4891-b5da-1f0ceaa9f60a,adannaya kedu ubochi i ga akpo m ga taa bread and stew,16,17.0,18.0,neutral,neutral,neutral,neutral
248a8d40-09f3-4c5a-8aa2-72ae4c5d6b5d,nsogbu adiro ka anyị nye fa lue echi ọbụrụ na fa akpọrọ ka m jee malu ma onwe ife melu nụ,16,17.0,18.0,neutral,neutral,neutral,neutral
eb2d3bed-2bb3-493f-b8b6-48c43c53fbe1,egbuna oge on with,16.0,17.0,18,neutral,neutral,neutral,neutral
cab9a76e-c99a-410d-8695-99fcea290b63,️baby okwu w,16,17.0,18.0,neutral,neutral,neutral,neutral
f7db9ddf-4a77-4606-b3a0-af1521be3717,awww my love chukwu abiama gozie gi rie nne,16,17.0,18.0,positive,positive,positive,positive
5f5d7ad9-0fa7-48f5-ba15-8a333d70852d,yes o okwa kita ka ha wete oku,16,17.0,18.0,neutral,neutral,neutral,neutral
65cb2bb8-719b-41db-ba80-773c888ea445,akuko ndia nwelu ya grade one na ibe akwa every morning ma haa na eje school,16.0,17,18.0,neutral,neutral,neutral,neutral
27a19d7e-b583-4fef-87e1-44c7bd148661,iberibe anere ahia,16.0,17,18.0,negative,negative,negative,negative
81007315-1ba8-4106-b22a-3fb54f3a9546,lmao the girl naakpasu m iwe omaghi mma osii kwanu ka onwee obere sense too bad,16.0,17.0,18,neutral,negative,neutral,neutral
3b77239d-40fd-4da4-97ab-22d554ea593f,ezigbo mmadu adiro fechaa happy new year ndi nkem,16,17.0,18.0,positive,positive,positive,positive
a06a9f84-a3a7-44f8-9e11-16f6a710b792,okwanu umu enugu ka gi na fa neme ife,16.0,17,18.0,neutral,neutral,neutral,neutral
9897cfa7-3587-4ff3-a5e7-e7b2f6576d3a,di boy di nma ikponye ndi mali,16.0,17.0,18,neutral,neutral,neutral,neutral
5726e498-0e7e-4da1-84c5-66b89ed9bbe6,kedu ihe okwesiri ime,16.0,17.0,18,neutral,neutral,neutral,neutral
73857b5f-085b-448f-ae2d-9c906a45e1a5,only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo,16.0,17,18.0,negative,positive,negative,negative
851369f4-85b5-4d34-9678-1f58630aea57,professor mahmood yakubu gaagbali ịhụ na mbianye aka anyị agaghị abụ nefu a tụkwasịrị m obi na njikere ndị,16.0,17.0,18,neutral,negative,neutral,neutral
0c293ee4-084f-4ae5-9419-45b24130cf3a,haha akuko otua ka unu si ekwu nkili ruo kita unu eburu benz bata obodo na gba anyi dust,16,17.0,18.0,neutral,negative,neutral,neutral
1f7c3d28-bd42-46a8-ace6-4d5934aebd1f,ónyé nwé mụ chineke á nà mé ekele gị nú ụbọchị nkè nta ónyé mèrè kà mụ hụ ụbọchị nke tà otito ekele na ojija mma diri gi eze ndị eze kà ịbụ ónyé kéré eligwe nuwa ónyé bilitere ná ọnwụ ṅara ekele ná áhà jizọs kraịst bú onye anyị amén,16.0,17,18.0,positive,positive,positive,positive
b3a9db27-8759-4243-99b0-68b2c67a1429,lol nsogbu adiro nwanne,16.0,17,18.0,neutral,positive,neutral,neutral
26932ad3-188e-46a3-8d94-d85ee767fcd7,ezinụlọ barnabas agbarakwe naekele chineke maka ọtụtụ ngọzi nke mass,16,17.0,18.0,positive,positive,positive,positive
993ac960-3dc7-431f-8c7e-da35705978f0,onye ori utaba by adanliukwuanu nwachiemerie,16.0,17.0,18,neutral,neutral,neutral,neutral
aa908b50-40d8-47f8-83c6-6623e7bf4863,ala gbachie gi nti nkata lacha gi anya there mpama,16.0,17,18.0,negative,negative,negative,negative
6bd88733-565d-434e-a226-34c875c88229,ndị igbo naasi na onye naamaghị ebe mmiri bidoro mawa ya aghaghị ama ebe ọ madebere ya we invite you to our public discourse as we talk about the origin of ndigbo come along with an igbononigbo friend see flyer for details,16.0,17.0,18,neutral,neutral,neutral,neutral
db7a809b-377b-4970-a95f-d07d810fe338,ka anyi nwezie na nkwo umu otu top rank hotels onitsha,16.0,17.0,18,neutral,negative,neutral,neutral
a7f36bf0-edf6-45a8-85ed-566f1ddb0645,ejikwanụ igbo akwa ya onye ọchá,16.0,17.0,18,neutral,neutral,neutral,neutral
8bef50e0-b0e1-424d-9734-1539b0202e24,the type ana agba people oku,16.0,17,18.0,negative,neutral,negative,negative
d3c449a5-eb76-458f-bcad-7c2f6731f835,anyi gana agba mbo wèrè na eche ubochi oga adi mma,16.0,17.0,18,positive,neutral,positive,positive
80040ca0-e603-4198-8873-3be06359983b,akuko na egwu mike ejeagha who can translate this in yoruba for me,16.0,17.0,18,neutral,neutral,neutral,neutral
c6e05c06-5027-494b-a083-012b35ebcfe6,chai ina acho onye i ga araputa,16.0,17.0,18,negative,negative,negative,negative
180756b7-57ca-4a0e-a05b-7b57cc83e026,chioma chukwu alugo olu na isi gi ekenediri chukwu,16,17.0,18.0,positive,positive,positive,positive
73f34c55-fec0-4afd-9d0e-9c2cf68cd9e7,onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo,16,17.0,18.0,neutral,neutral,neutral,neutral
217ea324-d86d-4b5c-a8df-652e94a9a619,ndi umuoji ana ama udili mma a,16.0,17.0,18,positive,positive,positive,positive
ebc97cdd-1463-4936-bc78-5b10866dd616,chief kaa iwu onye ohafia,16.0,17.0,18,neutral,neutral,neutral,neutral
8545a748-cb27-496f-9b05-9f53acb9f521,wawu ekwensu eme gi romance,16,17.0,18.0,negative,negative,negative,negative
15825de8-e2bb-459b-aa04-9beb58929862,lol dont mind the tabloids onye gba oto o naamanye aka nakpa,16.0,17.0,18,neutral,negative,neutral,neutral
ab5c4858-64bb-4b5a-9c65-23009a0e98b7,i bụ onye alor ndi alor ka m ma naekwu shinne,16.0,17,18.0,neutral,neutral,neutral,neutral
58857dd1-a5ff-4a90-a8ee-ea2ac66d23c9,owere ife mmadu agha afu eba,16.0,17,18.0,neutral,neutral,negative,neutral
a95e8c03-b71b-450f-a506-d11d31fe9823,ijuo m agam aju onye odi ka iso na ndi na apu ilo tupu uka agbasa,16.0,17.0,18,neutral,neutral,neutral,neutral
7af74bdb-a098-4838-aa8f-21b905da0eff,no competition anyinoria na ogendigbo,16.0,17,18.0,positive,positive,positive,positive
a0610d14-5858-402f-81ff-5889116c346c,ezege nna onye kpụrụ ya,16.0,17,18.0,neutral,neutral,neutral,neutral
7375defc-60b4-4c3e-b8a2-029985c70064,ego adịghị jọrọ njọ bia negodi ndị jụrụ na park this morning maakachi chukwu goziri anyị ndị igbo too much,16,17.0,18.0,neutral,neutral,negative,neutral
399997cf-2e0a-4728-b8df-727831a4bb0f,mbaise nwere mmadu,16,17.0,18.0,positive,positive,positive,positive
