tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
f7c392a9-1dad-471e-9d67-9888ec44b7bd,nne gwa kwa ha ooo kwusie ya ike ka ha nu,16,17.0,18.0,neutral,neutral,neutral,neutral
e022b498-037e-4726-b34c-8fa8a8746e7d,nsogbu adiro nne,16.0,17,18.0,positive,positive,positive,positive
033bdc49-d3b8-4e35-ad3d-2c71fffaf935,yes ojim ugwo okuko jide gi ugwo nnukwu ewu,16.0,17.0,18,neutral,negative,neutral,neutral
a38aa365-9b53-4bca-8148-b0263b999f04,amen chukwu okike gozie gi onye isi,16,17.0,18.0,positive,positive,positive,positive
57fc0a86-82d7-4de5-93bd-1ec960f55ef3,nwanne ndia kpa gi ka sardine,16,17.0,18.0,negative,negative,negative,negative
a0a3e19b-156e-43c7-bcfe-8256fa5e08cf,lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia,16,17.0,18.0,neutral,negative,negative,negative
8883717d-6dd0-4cbf-9534-297d0a1f2f68,as in iji ya,16,17.0,18.0,neutral,neutral,neutral,neutral
b5c064c4-0b6c-475d-bed3-b7a56337ef91,stopeeeeeeetttttttt onye obioma indeed,16.0,17,18.0,neutral,positive,neutral,neutral
063350fa-ac18-4311-8305-cf80bc1ba3b0,nwanne hapu go do akwukwo je chuba ego,16.0,17.0,18,negative,negative,negative,negative
e394d142-ad26-4cc3-ac00-05620a0decc2,mana ụmụnne okwa oru di mma iri eri,16.0,17,18.0,neutral,positive,neutral,neutral
12017012-33a0-482e-85ab-b700156a1c7d,ezigbo ndi ala,16,17.0,18.0,negative,negative,negative,negative
c8b5b2c4-faf0-4af4-a729-0af9824613a7,onweghi onye aga agbala oso,16,17.0,18.0,neutral,negative,neutral,neutral
821a2e7d-d3c1-46bf-bc40-e4e976b9a68e,bia nke mama onyinye,16.0,17,18.0,neutral,neutral,neutral,neutral
5653be9a-d3fb-4cd9-99f9-69eff9a45202,o ginwa ka emelu eme,16,17.0,18.0,neutral,neutral,neutral,neutral
de18908f-c79c-4a23-b45b-c30f8b609812,emeka chọrọ ibute ike pentecost ọ wee banye malay,16,17.0,18.0,neutral,neutral,neutral,neutral
885a53d2-b95a-4585-92d0-272bf068ca9f,chai nekwa business onye bu ukwa bata canada kita ga etiwa besides ukwa gbalu kasa na afia kita,16,17.0,18.0,neutral,neutral,neutral,neutral
d90caa5e-dcca-4543-918e-995c8868e714,ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi,16.0,17.0,18,neutral,neutral,neutral,neutral
8d9b043a-96f1-43a4-b3f9-6627b0c4396d,ezigbo nsogbu di,16.0,17,18.0,negative,neutral,negative,negative
8737eadf-46b4-4fcd-b2dd-1959c8e695b5,onye amuma si anyi gbalu umu nwanyi oso,16.0,17.0,18,negative,neutral,neutral,neutral
8afc2ff1-b7c4-4c6d-ae0c-8fb93c72c54a,ike agwula ufodu,16.0,17,18.0,negative,negative,negative,negative
10ab2730-ae0f-47fc-ac1d-c10b78e7aa0f,ginwa i dịrọ enye nsogbu oh please,16.0,17,18.0,positive,positive,positive,positive
f098f019-8fca-4662-a725-ffc8670dbed6,isi onye ocha di important biko,16.0,17,18.0,neutral,positive,neutral,neutral
15567718-d091-4e9c-9f43-b5ee0857e69d,ife di mma libem ego ogini na fio ugebe oyibo,16.0,17,18.0,neutral,positive,neutral,neutral
92426679-0e74-4ee4-8c0b-18f4e7fa3025,mu wa guru secondary na mahadum sef na east mana i no reach biko,16.0,17,18.0,neutral,neutral,negative,neutral
8bf8a75e-8ff0-4cd5-ae1e-ed4db9462b07,nne anam agba gi shot since ma na e na emem odeshi,16.0,17,18.0,neutral,neutral,neutral,neutral
853e9465-6db2-48e7-9a53-16ea0c8505bc,find gbuo gi dia,16.0,17,18.0,negative,negative,negative,negative
ce1b1512-b718-4f1b-a372-687f922a057e,loool the baby mu anya ka halogen ujo ada atu m o maka ndi di private o ya agbalu one corner na ana be nna ya,16.0,17.0,18,neutral,neutral,neutral,neutral
7e027bd8-7e67-4222-aa3f-90431a083521,biá ebube òwú ógé erube mgbe igesóróóm,16,17.0,18.0,neutral,neutral,neutral,neutral
cea647ef-f34d-4dfc-9bce-686bb968baaa,ka sir ma arizukwa nwani gi chief,16.0,17,18.0,neutral,neutral,neutral,neutral
81bac2c1-f084-4d27-884e-ec87a21276ca,umunnem ndi awka kee kosi link up anyi aga enwe kwa isi,16,17.0,18.0,neutral,neutral,neutral,neutral
4f51e1ad-b674-4cee-90e0-f573176b6c6f,ogo aburo kwa nke obele,16,17.0,18.0,positive,positive,positive,positive
51ad8d19-4fbb-40c5-ace0-d0bd6e921585,nyetu nwanne gị aka ka osi kwá gị na obi na oga adirigi na mma,16.0,17,18.0,positive,positive,positive,positive
4a35df0b-571f-4505-ac5b-bc985f6c2654,abali sunday itinyezia aru na jeftak ka anya gi fu ntu gi,16.0,17.0,18,neutral,negative,neutral,neutral
c8c59c99-c152-4f1e-9fc6-5cd937868b3a,aka aka ya aka jehovah na eme mma o lu ebube ya nke na eruani na ebem no isi iyi nke ndu nke na dighi ata ta aka aka ya,16.0,17.0,18,positive,positive,positive,positive
83ac66e1-7a36-45a8-82ee-4eda0285bb7e,igbo bu ndụ omelikorobia ọzọ elengum orie ekele kwam gi kelee ife na emelu gi ife nke onye chiri ya zelu,16,17.0,18.0,positive,positive,neutral,positive
dd2e73c4-adf8-45a1-ab31-cf7aebc1f2c0,udo ga di na w,16.0,17,18.0,neutral,positive,neutral,neutral
dc0791a3-8397-415f-85a2-d34fc47e7d66,amen jehovah apụghị ịhapụ ndị ya,16.0,17.0,18,positive,positive,positive,positive
ba869485-ce9e-4989-bff6-ce37cfd02d45,i bụ chukwu ị bụghị mmadụ you are god youre not manx,16.0,17,18.0,positive,positive,positive,positive
91ae2545-f93c-4db5-bbc1-49ea45159f6e,onye oru nwe ugwo,16.0,17,18.0,neutral,positive,neutral,neutral
d75870c0-c32f-4819-936c-6837306adbed,as in iji ya,16,17.0,18.0,neutral,neutral,neutral,neutral
b42b07ea-cb87-4942-9ab6-b85a978e1b17,dm mu di open in case i choro i kawa ya i gbowacha ya i gosi m ya na dm,16.0,17.0,18,neutral,neutral,neutral,neutral
bf3f2ca0-f873-40f2-92b0-ef45cd7f05e4,fuckuo off nne onye ara,16.0,17,18.0,negative,negative,negative,negative
fd70d156-ce33-4321-93c8-6d29273dc447,ndị nọ na ụlọ na ndị abroad home and abroad,16.0,17,18.0,neutral,neutral,neutral,neutral
86d43a2a-e674-4834-967b-a034093d5b1d,anaghị agbagha ya mana ilu igbo sịrị na agbisi gbaa otule ọmụrụ akọ ‍️,16,17.0,18.0,neutral,neutral,neutral,neutral
b6123414-b08e-49c6-9418-61c402fe2c9f,abacha nke agworo agwo with ose nebute anya mmiri,16,17.0,18.0,neutral,neutral,neutral,neutral
13de8ef8-91d9-49d3-907f-ed0bac34033e,hapu ife edere na moto banye moto aburo maka nke edere ambulance muru kwa anya,16.0,17.0,18,neutral,neutral,neutral,neutral
b43a4ba1-62d3-447b-a46a-7881db0f3a77,nwanne chọrọ ofu nwa mụ na ya ga na ekwugharị ọnụ for this extension,16.0,17,18.0,neutral,neutral,neutral,neutral
9392c961-2087-4a39-b9c5-74a3fb5bada9,lmao kedu ife mmadu ga emekwanu,16.0,17.0,18,neutral,neutral,neutral,neutral
b2b88c19-4371-4530-8e51-3fbfb1637fa1,ngwa bia ka anyị luo,16.0,17,18.0,neutral,positive,neutral,neutral
5263a17e-b604-4d8d-a916-ebb2a4d9119e,onye tara asu ne erigi isi asu asu o ta ra ewegi isi,16.0,17,18.0,neutral,neutral,neutral,neutral
e2159066-64f3-4cb3-8d73-0ed032e6a767,mpuru amu nwoke mmadu atago afufu lekwa ka osi jiko the thing ‍️‍️,16,17.0,18.0,neutral,negative,negative,negative
c6934700-553b-450f-acae-cd456e799415,so so ooooihe anyi choro bu oku,16.0,17.0,18,neutral,neutral,neutral,neutral
438ffbe1-8697-4b6c-b282-8eaa96f0eb20,kelechi nwa ọma,16.0,17,18.0,positive,positive,positive,positive
b2e2d31a-7679-40ca-b4bc-371ecdf15018,anyi aputala kedu ka unu mere,16.0,17,18.0,neutral,neutral,neutral,neutral
3d7c0740-5044-4205-8482-e6ea84a43663,chukwu agozigo gi ft cc,16.0,17.0,18,neutral,neutral,positive,neutral
69838726-62af-4f2c-8d96-e7e49fd0f63a,gbuo gi dia,16,17.0,18.0,negative,negative,negative,negative
997d1548-177e-46b0-a427-3e5aad29b7de,bia enyi rt ihe a,16,17.0,18.0,neutral,neutral,neutral,neutral
d06f3b93-c317-4ded-94c8-9734758ad890,ka mu na àgwà gị ooohh,16,17.0,18.0,neutral,neutral,neutral,neutral
45224844-4f0e-4f58-95f5-c932addd174e,onye na eme nma ana m ekele gi onu m juru ekele ebe i nyere ndu foro m onu m juru nekele,16.0,17.0,18,positive,positive,positive,positive
5d9ce561-7318-464d-a16e-5a7f21fc448a,iji m egwu egwu,16,17.0,18.0,negative,negative,negative,negative
fb29df9d-35c8-4db5-a9a8-45b1d8bde94a,o buru na i maara,16.0,17.0,18,neutral,neutral,neutral,neutral
4c89a004-ff83-48ab-8826-8fc895dfb59f,o ro ala na ayi onye ga ekwu ya,16,17.0,18.0,neutral,neutral,neutral,neutral
bf8b4db7-1220-4429-8981-c9399bb9888c,ndi igbo umunne m igbo amaka ️,16,17.0,18.0,positive,positive,positive,positive
bee5740e-f7d9-4e8f-a477-ce3d4e51a033,mụta ihe ọhụrụ kwa ụbọchị north = ugwu south = ndịda west = ọdịda anyanwụ east = ọwụwa anyanwụ,16.0,17.0,18,neutral,neutral,neutral,neutral
e0e2f605-c9c3-4fce-af36-83badd3b8cba,nnaa kwusie ya ike oo maka ndi nti na echi,16,17.0,18.0,neutral,negative,neutral,neutral
da65b895-f58a-4da7-83cd-ffb2381f6484,nka bụ eziokwu nezie ọtụtụ ihe ndị be anyị kwuru bụ eziokwu akụ nsọ kwadokwara ha,16.0,17.0,18,neutral,neutral,neutral,neutral
ba68fca2-6e27-4c12-bdfc-9a129dc88a90,this one matter don enter next level‍️ the boy amaro ka mazi si wee kwado onye akpana nwa agụ aka nọdụ ma ọ dị ndụ ma ọ nwụrụ anwụ,16.0,17,18.0,neutral,neutral,neutral,neutral
0fb7d28c-4c2c-40d0-8f0f-faeeaa8ebeea,nwee obele ndidi kam ga juo nwanyi awka maa nweta ya ma oga agbanwere m ya na ego,16.0,17,18.0,neutral,positive,neutral,neutral
5a2e37b9-9764-4883-92c2-c8f677864228,o ga adiri gi mma,16.0,17.0,18,negative,positive,positive,positive
7dff1cf3-282b-4736-9a8f-285eac4de340,gov ugwuanyi bu onye chukwu hoputara dika david,16.0,17.0,18,neutral,neutral,neutral,neutral
b8319a9e-8910-4239-a36e-8da7fbdbd424,umu nwoke be anyi,16.0,17.0,18,neutral,positive,positive,positive
96253fc5-977f-420b-a5c1-49dc8e96e515,the matter legit tayaaa me mehhn ndi nzuzu upandan,16,17.0,18.0,neutral,negative,negative,negative
2515c526-43d8-40d6-a21f-6ebb2352802e,adịghị asị ndo nah asị ndo ọbụrụ ife ụmụ nta azi etitorigo that guy front and back ona akpọ kà zomo,16.0,17.0,18,neutral,negative,neutral,neutral
89f800e2-8c8c-4225-ba15-e40430dae702,finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele,16,17.0,18.0,positive,positive,positive,positive
ed1d3276-700f-4945-bdcc-26df0f7bf65d,ịwe gị a ga ahụwụ jị,16,17.0,18.0,negative,negative,negative,negative
3c3489db-811a-4074-a8d2-b7210ca35fd1,maybe owu uchechi mere ebe uchechi nooo maybe as anyi amaghi echi maybe mgbe ikpatara ego inwere ike ichefu uchechi,16.0,17,18.0,neutral,neutral,neutral,neutral
a87beb09-7532-48a0-9292-9ad27dfa8247,onye ka ona azo ndu nwa hapu onye nkeahu biko ife nma buna abum nwa afo ukpo nwa ọzọ chiọnyeadinizu n ukpọ,16.0,17,18.0,neutral,neutral,neutral,neutral
93c46da1-5e87-446e-9a5b-2e381b50d87b,major bangz onye igba lol,16.0,17.0,18,neutral,negative,neutral,neutral
7652a40e-319f-4ca2-85e6-7d034a83babf,agunwaanyi ego enweghi ilu,16,17.0,18.0,positive,neutral,positive,positive
cda1150e-76de-4a10-903d-eb4ef3f10184,ama m na nke gi ga apu iche,16.0,17,18.0,negative,neutral,neutral,neutral
c2da99c9-c67a-48b6-b0da-cb24f6307581,god showed up last thursday ka ha mara ihe oji buru dike,16,17.0,18.0,positive,neutral,neutral,neutral
0326e253-1705-450f-a3ff-44feec770486,ọsọ ndị o we ndị,16,17.0,18.0,neutral,neutral,neutral,neutral
f59837bf-cc30-4466-8444-217112d00a9b,onye manure sogha chi m,16,17.0,18.0,positive,positive,neutral,positive
c8e09109-e462-4146-b08a-4c487183c058,new ones will be more beautiful rapuzia ihe taa na abali ka ọ buru anwunta,16.0,17,18.0,neutral,neutral,negative,neutral
3e6b0adf-f43b-4ec7-899c-9e0636791654,odiegwuanyi aga agbafuziri ndi omekome nulo,16.0,17,18.0,neutral,neutral,neutral,neutral
0e5f320c-4d8e-49a9-ba34-2eb974f13538,congratulations on your child birth ihea bu nri umu nwanyi muru nwa na,16,17.0,18.0,positive,neutral,neutral,neutral
467a3a10-7081-4118-bb83-69807955f514,anyi nwelu nsogbu with,16,17.0,18.0,neutral,neutral,negative,neutral
e21474c5-2066-4b2b-adec-293a7cd6474a,location gbukwe gi dia,16,17.0,18.0,negative,negative,negative,negative
7afedb91-4367-479b-9eaf-f05fd3e4e672,hiroshimma bu my man that year ooh ejirokwam yaa egwuli egwu besides ndi anyi na fa mekolu lesson na white house bu ndi iti bolibo ndi iti bolibo,16.0,17.0,18,negative,negative,negative,negative
3840a345-901e-4bc4-afa0-efac64a71eb6,isi gbawa kwa gi,16.0,17,18.0,negative,positive,negative,negative
f4f68d92-020b-403f-bf03-ecd0ee1ab7aa,boss biko blessia nwanne gi biko nu gtb,16,17.0,18.0,positive,positive,neutral,positive
a5f65977-5d51-43d2-9a24-91444979fbb4,mmadụ afụ ju go anya mpa,16,17.0,18.0,neutral,neutral,neutral,neutral
337cb728-d564-4cdf-a9ec-26c0338ba9eb,ezigbo nna m ochie adi m loyal,16.0,17.0,18,positive,positive,positive,positive
b1e73cf8-e29d-46ce-8240-6a1ae310c680,nwanneo gi bu afamdeluxo odika faa amaro na anyi na enye nsogbu fa choo ka anyi piakasiaanyi apiakasia life anambra bu mmuoana eti anyi eti taaikaraka nwanne,16.0,17,18.0,neutral,neutral,neutral,neutral
9550c4c1-af9c-450e-9231-e2091f47c3ee,onye nemema lekwe pelem nala chineke idinma,16.0,17.0,18,positive,positive,positive,positive
a1a6af16-fa91-4a33-bd6f-a357f71fbc0f,asa m` dika bianka haha asa m` dika bianka and am all about the money ka mbu banker nwaoke buluibu bulu ibu ka m` bu tanker,16,17.0,18.0,positive,positive,positive,positive
20237223-ce78-4fca-87a1-b6ce9737f150,nya eeh ike ya agwukwalam kemgbe esii,16,17.0,18.0,neutral,negative,negative,negative
0d016adc-a10e-4e6b-9d97-d91fcb6567db,lmao nwa nke ehn,16.0,17.0,18,negative,negative,negative,negative
709eef7c-ccd0-44af-b790-7c494987c9f5,odinma mana mmili ego ama m kpuchi gị oyi na okochi,16,17.0,18.0,positive,neutral,neutral,neutral
8ec5a6e0-a30a-40bd-98dc-2ff1f6ba13fa,daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi,16,17.0,18.0,positive,positive,positive,positive
4af6f0cf-0142-40c4-a728-c3ae1b328c95,sing along with us odogwu nagha dike naagha nara ekeleolisa kele uwa chukwu neme mma,16.0,17.0,18,positive,positive,positive,positive
6db70151-7c99-4025-b0e5-c28650be7300,rise and shine umu chineke,16.0,17.0,18,positive,positive,positive,positive
d8fa6a8b-04dd-4559-9f93-a4b7d56a4eec,by th mile nawith akamu di oku na ututu a,16,17.0,18.0,neutral,neutral,neutral,neutral
65d6bcec-238d-41e7-b8cc-abceca1f3925,di na nwunye nice one nwadi m,16.0,17,18.0,neutral,positive,neutral,neutral
88a0d5b9-987d-4484-af16-37017efbabc8,cassa nwanne gi or,16,17.0,18.0,neutral,neutral,neutral,neutral
ad52151c-a6df-4655-af58-5bda3cb0ef73,lol ngwa bia na dm ka anyị kpaa,16,17.0,18.0,neutral,neutral,neutral,neutral
22accfe0-79c7-4e2c-8326-e8415f10df1e,stfu ekwensu na udi mmadu,16.0,17,18.0,negative,negative,negative,negative
aa66d619-680e-4d00-b262-b38bd268617f,ogini na eme here,16,17.0,18.0,neutral,neutral,neutral,neutral
be9e2120-b888-44aa-961b-9b1e6267f3f1,okwa ezigbo doggie,16,17.0,18.0,positive,positive,neutral,positive
4abb2fd3-60c5-4a87-be57-4523e8f4b404,mpi baby boi nwunye mmadu,16,17.0,18.0,neutral,negative,neutral,neutral
6644ffa4-e9bc-426c-90ef-cc0dab5b06d6,jisie ike aka àjà àjà naebute ọnụ mmanụ mmanụ,16.0,17.0,18,positive,neutral,positive,positive
7000ad41-18be-4bca-a9bb-04f7b818abdb,asụsụ igbo na obi ụtọ,16.0,17.0,18,positive,positive,positive,positive
712d76dd-ec52-4446-bc9a-f2846b0debf9,chai okwa onye bunu,16,17.0,18.0,neutral,neutral,neutral,neutral
9128adb0-d569-48a3-b7ce-b3cf48a2644c,o di na akwukwo onye selu nya bu akwukwo na uzo gofmenti etiti nbn etinyelu na ya bu olu aka abalu anyi ulu ebe ozo,16.0,17,18.0,neutral,neutral,neutral,neutral
445e1e9f-b971-42e1-a846-09055bf75d04,o gaerigbu onwe ya,16.0,17.0,18,negative,negative,negative,negative
248d8fd8-158e-418a-9d29-0ec3b99c9d2e,onye ka aha ya bu sage biko mee otu a,16.0,17.0,18,neutral,neutral,neutral,neutral
478e0e1e-c624-4d8a-929d-4173962fe46c,e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa,16.0,17,18.0,neutral,neutral,neutral,neutral
f805431a-2f75-4f2d-a7ee-d999bb2da413,chukwu gozi gi nna,16.0,17,18.0,positive,positive,positive,positive
fcc94eb5-16d2-455d-bd53-61880c9386f2,nnukwu onye egwu,16.0,17.0,18,negative,negative,positive,negative
19f04caa-e4e2-49bd-82cb-eb041f2c947f,onye ajuju adi efu uzo,16.0,17.0,18,neutral,neutral,positive,neutral
c87adf75-594c-4a04-bbc9-a024109df731,ahh abiakwa ‍️ ndi otu m,16.0,17.0,18,negative,neutral,neutral,neutral
d023ef17-ec40-4e5b-bf2d-5b472d268b40,ekele kwam gi,16.0,17.0,18,neutral,neutral,positive,neutral
391e990c-937f-4741-b5cc-050b28afcbac,biko enjoy mana onye mebie uwaa ya kwuo anyi ugwo ya,16,17.0,18.0,neutral,neutral,neutral,neutral
8849b53e-a942-4275-8b1e-1676ef1c72c6,ihe oma si gi nobi on ~,16.0,17.0,18,positive,positive,positive,positive
4473381c-15a7-45c0-8486-ba34b9300acf,nne anyi nese okwu,16.0,17.0,18,negative,neutral,neutral,neutral
ef1d136a-708e-4d53-9156-783bf2afd276,onyedikagiekene diri gi onye nagoworia onyedikagiekene diri gi onyene meme,16.0,17,18.0,neutral,positive,positive,positive
c4ea4f7e-a28b-4426-91c5-2272d1a53f0e,lmaoooooo dahhhhh mme idogho afo adia mfon abasi ke utebe inua,16,17.0,18.0,neutral,neutral,neutral,neutral
7ad99994-ffb1-4259-a277-984eba4fd785,bros left here to go and eat yam in germany i am hearing ina ẹrí ji na obodo ónyé ọzọ,16,17.0,18.0,neutral,neutral,neutral,neutral
e5e07a05-4a2d-46cf-8bf6-6b26414bae3f,ọ eziokwu to an extent,16,17.0,18.0,neutral,neutral,neutral,neutral
fc00b947-d8de-41a1-8a27-2a58d685dba1,chukwu kèrè eligwe nuwa bịa bụrụ onye á,16,17.0,18.0,positive,negative,negative,negative
0bc22d72-21a0-4e9c-88da-0195264a2ace,no crunches ihe wu nwa aba ohuru,16,17.0,18.0,neutral,neutral,neutral,neutral
ad70b56b-652d-4c71-86de-89813e941acd,kee ihe iche na a na eme na customary court nke ahu bu ulo ikpe omenala,16,17.0,18.0,neutral,neutral,neutral,neutral
70f7c441-9c98-43d3-9dfc-5bcd2362a60f,ifele me gbuo gị,16,17.0,18.0,negative,negative,negative,negative
15e0fcbf-e4ac-4d8b-bbb1-0435d937a654,gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka,16.0,17.0,18,neutral,neutral,neutral,neutral
319a2cd8-ffff-48e2-826b-5a55fd128321,oro gi na chor afa egi ata ugba na abacha,16.0,17.0,18,neutral,neutral,neutral,neutral
016ba267-020b-43c8-a7c8-b35382574d69,nwanyi ego di uto,16,17.0,18.0,positive,positive,positive,positive
3986e1da-20b6-4862-8f94-60d72799de79,lol kowatiate nu nne kedu ebe i no,16.0,17,18.0,neutral,neutral,neutral,neutral
c7f9d2ed-6fbb-4a65-84d6-52cf94bdc5a6,better jare zuo ru onwe gị ike,16,17.0,18.0,neutral,neutral,neutral,neutral
c84d97f8-24e1-41af-9f3d-72921a742353,onwe men nwee obodo nwe obodo ka jim,16.0,17.0,18,neutral,neutral,neutral,neutral
6a4a3e87-d6c0-4b11-8a62-97e7307fc0a0,mister okporoko plis pay onye nkuzi pay uppp,16.0,17,18.0,neutral,neutral,neutral,neutral
4a37abca-84c7-4d4e-a711-90daa1e09b29,ndị gbarụ afụrọnụ ngwa nụ oriri awufu adaa,16.0,17,18.0,neutral,neutral,neutral,neutral
7eed1133-f973-4592-9d41-6eede3023c66,nwoke nka di ka ogbanje chineke meenu m ebere biko,16,17.0,18.0,negative,negative,negative,negative
05d3cd23-2a43-4b85-9e40-77f332ea869f,kitikpa gba gbuo gi there,16,17.0,18.0,negative,negative,negative,negative
0318da36-8666-40aa-a6a2-bf72a6b29861,this man ekwusago mmadu here,16.0,17,18.0,neutral,neutral,negative,neutral
2e3274d9-0ee1-4ef4-a2bc-5afee892ab8b,igbo bụ igbo ekele mụ ụnụ ooo igbo dịrị nụ ahịa ji ụtụtụ were zụọ na afọr nnobi mana ka ya bụ nwa mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe naka ya ọ kwụọ nha puku naịra ise,16,17.0,18.0,positive,positive,neutral,positive
7c4d346a-fec8-44c8-b3ee-4ea92a79d08a,nigeria election gbakwaa oku,16,17.0,18.0,negative,negative,negative,negative
ca2f02d9-0e48-4ec1-9d44-0f616255da36,ebum ego igwe,16.0,17,18.0,neutral,neutral,neutral,neutral
cf1d8e89-e874-4366-a209-7c703f1e82e2,lol nne amam e si nri ofuma oburo ile,16,17.0,18.0,neutral,neutral,neutral,neutral
eea538a7-d1f6-4d28-b36b-1893523c4392,hahahahahahaha ebe ahụ tere aka ooo,16.0,17,18.0,neutral,neutral,neutral,neutral
76feb5de-ff19-41a8-8000-bc1563edd3c6,m gaeme gi ife achoro m obsta gi,16.0,17,18.0,neutral,neutral,neutral,neutral
7ca342f8-1a22-4a9b-9baa-19f95326f736,ndi igbo nyere nu onwe unu aka o buro ita winchi noffice gwa nu ndi oga unu ha nyere anyi aka na mmiri e sekaria garri,16.0,17,18.0,neutral,neutral,neutral,neutral
02e6a625-9ab7-415a-8c36-b41a189b7013,biko kedu ebe ihe a na eme acho m i bia,16.0,17.0,18,neutral,neutral,neutral,neutral
cc9740e5-b784-468f-8082-2776e6219fb3,biko amụ ahụ ga adị ezigbote mkpa biko kitipka shift go dị one side,16,17.0,18.0,neutral,negative,negative,negative
f698e31b-d8aa-4595-beca-3a5a52b005e3,ezigbo ada imo state,16.0,17.0,18,positive,positive,positive,positive
4ecd4acb-ad31-4fe3-8985-5d9899ee9eee,aligo ife dim noobi bu etu onye isi ga esi were yuo ndi igbo kaaha biko gosi ya etu hasi aru mmanu ugboala oge agha,16.0,17.0,18,neutral,neutral,neutral,neutral
f5f447e5-9067-4743-abf3-8ca88a2fa1d1,unu ma akwukwo,16.0,17.0,18,neutral,positive,positive,positive
c292c31a-7e04-4651-a060-aa8c1631d577,chineke ebee ka onye nke a si daputa bikonu nnaa did your babe cheat,16.0,17.0,18,negative,negative,negative,negative
e7b1ec2d-7901-44e0-91b5-f4e300c509e6,nsogbu adiro darling,16.0,17,18.0,neutral,positive,neutral,neutral
ddd07a9d-4a4c-4c1c-a4cd-621c1ec31654,ihe i gara akowara anyi ofuma na mbu gi jiri okprokpo okwu latin na emehari anyi anya kpasara aka na anya,16.0,17,18.0,neutral,neutral,negative,neutral
0b056982-8531-49eb-be75-9a013164f159,mandi nwere mansion mandi enwero mansion ana ekwugheri,16,17.0,18.0,neutral,negative,neutral,neutral
1dac40ae-2b30-492e-b6a5-468a638f5e72,egwu ebube dike umu obiligbo,16.0,17,18.0,positive,positive,positive,positive
dc1001a7-fd5f-4dc6-892b-880558c4bd3d,happy birthday chef daz chukwu gozie gi,16.0,17.0,18,positive,positive,positive,positive
9af5fe44-72c2-4cff-a275-de25f79fc6c1,onye eh onye eh onye eh odighi onye di ka gi,16.0,17.0,18,positive,positive,positive,positive
4ed70c6e-1d21-487d-8a47-8661fe8d3bc3,ebe ụzọ adịghị kedu ebe tourists ga esi gaa ebe ndịa,16.0,17,18.0,neutral,neutral,neutral,neutral
023be570-2dfb-49a0-b28c-81177768076d,nne juo onwe gi ajuju,16.0,17.0,18,neutral,neutral,neutral,neutral
1ad2d14c-eee0-4447-a134-6a18026a0cd4,ọ dị m ka agaghị echewe ebe m tụfuru obere akpa m,16.0,17,18.0,neutral,neutral,neutral,neutral
c6dc015d-a037-4c00-ba58-071146f3b127,lmao erica onye mgbu,16.0,17,18.0,negative,negative,negative,negative
19136122-c845-45a1-8daf-9647e4e86010,kedụ ka ị si akwadobe emume ncheta ngwanụ sonyere ụbọchị ụka bụ abalị iri abụọ na otu ọnwa febrụwarị maka ezigbo mmemme gaakpọtụ akpọtụ igbo,16,17.0,18.0,neutral,neutral,neutral,neutral
03331bcd-fcd7-4feb-a7f3-25216cc1cb6e,waga onye isi nkuka,16.0,17.0,18,negative,negative,neutral,negative
ca67f06d-4862-408c-b907-c3ea530b57af,alaye go my media ajuzina m cross question b m kpọrọ gị mrs odumodu,16.0,17,18.0,neutral,neutral,neutral,neutral
9fa33d2c-4c1a-4309-9655-5844f6086265,ebe aga fu gi,16.0,17.0,18,neutral,neutral,neutral,neutral
116336b1-8311-47ae-baf2-d7251ad3fe5c,ọ dị anyị na ọbara,16,17.0,18.0,neutral,neutral,neutral,neutral
f9e043e8-15fe-4d95-83fd-17b62da0dfcc,posh ibiakwa okwa noo mb bia twitter ikofusi akuko,16.0,17,18.0,negative,negative,negative,negative
167a101c-b582-4b88-a406-d6f7997c9840,e zi okwu ki kwulu,16.0,17.0,18,neutral,neutral,positive,neutral
75e26a50-fc53-4498-868e-78cc15b3270b,ndi di egwu worldwide,16.0,17.0,18,neutral,negative,neutral,neutral
56a0ad08-9718-4f3b-b537-c23047a0430f,lubrex maka odi ma ugbo ala gi,16,17.0,18.0,neutral,neutral,neutral,neutral
a48239af-f16e-4097-96ca-c8f5d5ffb5e5,ọ dịkwa egwu dị anyị,16,17.0,18.0,neutral,negative,negative,negative
8d64cb83-e331-44e6-9421-dcf05b6d572a,ifugo kwanu ife ka nzu nye gi ori uka kwara kwa ngwongwo gi nalie onye isi umuada cholu isi gi life,16.0,17.0,18,neutral,negative,neutral,neutral
b6fef464-f52c-4fc1-a27a-c74e70ccc33f,ife ekwu ka ana eme,16,17.0,18.0,neutral,negative,neutral,neutral
