id,tweet,anno1,anno2,anno3,anno4,label
1455114957570416642,Odeessa Ammee-Walloo Aanaa Baateetti WBO fi TDF Waliin tahuun waraana ergamtuu nafxenyaa fi waardiyyaa aangoo Abiyoot Kaasaayee tahe irratti tarkaanfii laaleessaa fudhachaa jira . Sa'atii muraasa booda oduu injifannoon walitti deebina.,hate,hate,hate,hate,hate
1485949939951837187,@USER Haa jennu.Jarmaan(Hoogganaa) Asmaaraa(Waraana) fi Oromiyaa (Deggeera fi miseensa)Haala kanan qabsoon ni quucara malee hin saffisu . Kanaafuu hoogganaan Oromiyaa keessa jirachuu qaba.,normal,normal,hate,hate,normal
1521621709467668481,Salaale ( Godiina Sh/Kaabaa) Rakkoo Hammaataa deemutti jira . Aanaa Kuyyuutti gandoota heddu keessatti PPn uummata nagaa irratti qilleensarraa drown fayyadamuun rukutaa jira . Aanaa Warra Jaarsotti dargaggoota walitti qabuun to'annaa jala erga oolchee booda bakka tokkotti jumlaan,hate,hate,hate,hate,hate
1358820189379428360,Leenca biyya keessanii hin ajjeesinaa saree alagaatu isin nyaataa!! jedha Shahiid Dr . Muhammad Mursii . URL,normal,normal,normal,normal,normal
1555712970440597505,Dhalattoonni Oromoo Waraana Faashis ii Abiyi Ahimad keessa jiran guyyaadha gara guyyaatti harca'e gara Moonaa qabsoo Oromootti dhufa jira.Miseensoonni kunneen Shananis Snayiperiifi AKM Turkii dabalatee Waraana Bilisummaa Oromootti dabalamanii Sabasanii qabsa'uuf murteeffataniiru URL,hate,hate,hate,hate,hate
1528149944343080960,Mariin kaleessa kaabineen hojjattoota walitti qabdee munaagaa turte har'a waraana ishee harcaasuu fi baqaaf saaxile . IUOf.,hate,hate,hate,hate,hate
1436443808921751553,ODUU Hatattama WBO Magalaa shaambuu qabate Salaleti namoni nagya 300 ol buqafaman: URL,normal,hate,hate,hate,hate
1409577227013005312,Imimmaan koo xurii ishiitti haa ta'u . #HaacaaluuHundeessaa | Maasaan Gamaa,normal,normal,abuse,abuse,normal
1559964000653393920,Anii wonti na ajaa'ibu akkanatti na arabsa kanaa nan jedha sanu oduu namattin ani gafa tokkoo akkanatti na arabsan jedhe beekaa?,normal,normal,normal,abuse,normal
1520179136681201666,Godina Harargee bahaa Aanaa Haramaayaa Bulchituun Bulchiinsa Godina Harargee bahaa Aaddee Misqii Mohammed jala bultii Ayyaana Eid-Alfitirii sababeeffachuun sagantaa afxiirsisa barattoota fi barsiisoota mana barnoota bultii adda adellee wajjiin gaggeeffamaa ture jira URL,normal,normal,normal,hate,normal
1466941158807031810,Obboleettiin Aisaanii Aadde Warqee Hawaas Boruu Abbaa Gadaa Kadiir utuu sirna Gadaaf waayillan isaanii waliin jiranii fuudhamanii akka ajjeefaman dubbatanii jiran.URL,normal,hate,hate,hate,hate
1539339370582487042,Qorichi Namna dhukkuba gandummaan qabame irraa fagaachuu qofa!,normal,abuse,abuse,hate,abuse
1361877555876417538,Gooticha Oromoo Ilma Abbaa Gadaa jaallee Mallasaa Zeenaawii jettanii gaafa isin raqa nyaattanii wayyaanee waliin shubbiftan Aabba Baqqalaa Garbaa akkuma ammaa kana Oromoof jecha gidiraa argaa ture.Hardhallee yakkamtoonni yakkamaa godhuun itti taphachaa jiru . #Really Sad!,hate,hate,hate,hate,hate
1333024383229718529,@USER Biyyii ofii kabajaadha Obsuun sodaa ittii fakate jarattii Abichuu Koo ittii muddii Qixxaa waliin nyannan qixxee nama seeti jedhee Hayyuun gaafa Makmaaku kanaf jarrii kadhaa beektu itt muddii URL,hate,hate,hate,hate,hate
1435155742915452928,Ummata Tajaajiluun Kabaja!!!!! Guyyaan kun guyyaa tajaajilaati! Baga Guyyaa Tajaajilaa Geessan! Sagantaa Kunuunsa biqiltuu URL,normal,normal,normal,normal,normal
1478771590598909958,Roorroo mana kooti na baasesammuu koo guutuu dhamaseekanaafin maqaa Jawar kee kaaseanis gabrummaa hiddan buqqasee URL,normal,normal,hate,hate,normal
1551442199363174400,Lammiwwan koo qaalii qormaata hedduu arrabsoo hedduu doorsisa hedduu keessa dabartanii lubbuudhaan har'a geessan abshiraa hunduu ni darbaa! #GERD2ndFillDone #AbiyAhmedHasDoneIt @USER @USER,normal,normal,normal,normal,normal
1482947285231280129,Amma yeroo qabsoon baadiyyaa Oromiyaa keessatti jabatee jirutti magaaloonni Oromiyaa callisuu hin qaban . Humni ergamtus gara baadiyyaatti bobbafamtee jirti . Humna ergamtu dadhabsisuun abbaa irree buqqisuun yeroon isaa ammadha!! @USER @USER,hate,hate,hate,hate,hate
1381963415451660308,J _ Jarattin safuu hin beektuu.K _ Kutannoon qabsaa'iiL _ Lammiikeef wabii ta'i.M _ Murna xiqqaaf jettee.N _ Naannoo kee hin gurgurin.O _ Oromiyaa bal'aadha.P _ Poolisii lammii ta'ii.Q _ Qabsaa'aa dhugaa ta'i.R _Roorroo jalaa ba'i.S _Saamtuuf hattuu hin dhiisin,normal,abuse,hate,hate,hate
1545519315876823045,Iid MubaarekHordoftoonni Amantaa islaamaa hunduu baga iida Arafaa kan waggaa 1443ffaa Nagayaan geessan . URL,normal,normal,normal,normal,normal
1513436055378313216,Injifannoo WBO zoonii kibbaaGuyyaa 10/04/2022Kana fakkaata #OromoLiberationArmy#falmaa_isa_dhumaa URL,normal,normal,normal,hate,normal
1333514101444784131,@USER Baga dhiheessitee rakkoo hanga Ammaa waan atiin obsaa Fi bilchinaan dabarsite Baga arge hunduu.kanaaf akka dhugaa qabdu beeknee waggoota sadan darban si duuka dhaabbanne.baga keenya taate,normal,normal,normal,hate,normal
1398625668343140356,ABIY AHMED ummata Oromoo hedduu tuffata hedduu jibba Getaachoo Raddaa! Jibbaa fi tuffii Oromootif qabu irra deddeebidhaan dubbatu kana akka salphaatti ykn akka waan biraatti hin ilaalinaa . Dubbichi haqa lafa jiru kan jechaa fi gochaa ABIY AHMEDin mirkanaa’edha! Yeroon,abuse,abuse,abuse,hate,abuse
1354815658379210754,Albuda biyyattin qabdu misoomaf oolchufi Uummanni akka irra faayyadamu gachuuf gadi bu'ani ogeeyyi damee barnoota kanaan eebbifamani hojii irra turani fi hawaasa naannicha mariisisun madda rakkoo hubachuu fi furmaata laachuf nugargaara.,normal,normal,normal,normal,normal
1449005864170385423,Rakkoo kan ta'aajiru qoonqoo ijoolle qabamte kanaati . Waan midhaannyaatanii beekan hin fakkaatan . Sanuu yeroo qabamtuu gadigoom'iti akka waan 'ere gorawu' jettee hin dhaadannee.Bilxiginnaan Irree Jajjabeen kufa!!,hate,hate,hate,hate,hate
1457819746062241797,@USER pm . Abiy ati biyya kana baraaruuf aangoo fedhiin gadhiisuu qabda kana ta uu baannaan biyya kana gara diigumsatti oofaa jirta,abuse,abuse,abuse,hate,abuse
1559586001726541824,@USER Dhiira Oromo hedduu irraa ummaatta diina oromo kanuuma guyyaa tokko marroo yaame dubbiise kanaatu isiini firaa.Yaa Oromo ummaatta firaa ofii caala Kan Ambaa jabeeessu.,hate,hate,hate,hate,hate
1517870642737127424,@USER Uummatni Oromoo biyyaa isaa irratti alaagadhaan weraarame garbummaa jalatti ergaa kufee as yeroon qabsoo irraa gadi taa e hin jiru . Itti kufaa itti du aa yoona ga eera . Kan itti kufaa itti du aa yoona gaheen hundeen Oromoo dhaabbatee akka turu godheera.,normal,hate,hate,hate,hate
1433237475347083270,Akkam jirtan fayyaa itoophiyaanonni fuula durri ifaa abdadhaa . Garuu jaalala malee jibba dhiisaa . Wal mararfadhaa waliin jiraadhaa . Diina cabsaa daaraa nyaachisaa . Fageeysaa biyyarraa baasaa . Daangaa biyyaa waliin qulqulleessaa . Guddina biyyaa itti fufsiisaa.,normal,normal,normal,hate,normal
1374121246250663938,Waan Fayyisaan Daddarbatu Kana Yoon ilaalu.Gurbaa Kana Gaafa 4kiilotti Afeeraa Turan San Summii Oromoo Diinomsuun Tuqan Moo Shira Haacaaluu Galaafachuu San Keessaa Harka Qabaa Dhugaan Sun Afaan Qabnaan Funyaaniin Keessaa Yaa'aa Jirti Naan Jetti Qalbiin Tiyya . URL,normal,abuse,abuse,abuse,abuse
1468644704749334530,Injifannoo WBOn Zoonii bahaa oromiyaa keessa socho'u godina harargee bahaa aanaa cinaaksan Aradda kooraa Dawwee iddoo WBOn diina gubee barbadessee 7ajjeesse 12Madoon adabuun boojuun meeshaalee waraanaa Kilaashii 6 Boonbii F1ii 2 fi kaartaa 5 Rasaasa dhibba 400 galii goodhan,hate,hate,hate,hate,hate
1523003985908858880,"@USER Dhaadannoo ""Qurxummii qabuuf haroo gogsuun dirqama!"" Jedhuun daa'imaaf dargaggoo jaarsaa fi jaartii hayyuu fi wallaalaa dureessaa fi hiyyeessa walumagalatti uummata oromoo lafa irraa duguguun yakka boruu seenaanis seeraanis isin gaafachiisu dha.",hate,hate,hate,hate,hate
1528433655160381441,#oduu #Oromia #OromoVoice ODUU Hatattama WBO waraana 300 ol ajesu hime Abiy wbo himachu tplf bojuu . URL via @USER,hate,hate,hate,hate,hate
1476639480329261063,Waraana Bilisummaa Oromoo lixa Oromiyaa keessa socho'u ona Beegii irratti humna waraana PP lootee galuu yaalte dursee haxxee hidhee eeggateen hunda ishee daaraa bubbeen fuute gochuudhan hidhanoo irraa hiikee galii mooraa qabsoo Oromoo godheera . Oromiyaan ni Walaboomti,hate,hate,hate,hate,hate
1346843282349969408,Shamarree Bilisummaa Huseen Mana Hidhaa irraa Baatee Jirti.Bilisummaa Huseen baga baate.Hidhamtoonni siyaasaa hundi hiikamuu qabu . Hidhaan furmaata ta'ee hin beeku.#FreeJawarMohammed#FreeAllPoliticalPrisonerInEthiopia URL,normal,normal,normal,hate,normal
1501988288147640324,Nut kaleessas WBO dha!Nut hardhas ABO dha!Warra abbaa qabsaa'ootaaWarra kaayyootti cichee Warra summii itti nyaateWarra qabsoo itichee !#Sher URL,normal,normal,hate,hate,normal
1471495723422158854,Rabbiin nagahaan mana keysanittii isiin haagalcuu gamachuu nuhaa dhagesiisuu abdii rabbiitin inshaallah free all Oromo political prisoners URL,normal,normal,normal,normal,normal
1419974476196978711,Sodaa Oromoo . Abiyoot booda hoo? Tibba kana Bilxiginnaan waan ummata keenya ittiin sodaachiisuuf yaalaa jirtu lama jira . Inniis 1) TPLF mootee deebiti 2) Yoo suni taane immoo worri Immiyyee Aangoo fudhatti kan jedhu!,hate,hate,hate,hate,hate
1514152642867572736,Oromookoo! Kana dhaggeeffachuun dhaabbii kee tolfadhu sirnaan! Nafxanyaan akka sabaatti addunyaa kana irra hin jirre akkanaan wal barsiisaa jirti . Atis immoo diina kee barii qophii cimaa godhi . Ofiifuu bakka jirtu hin beektuu akka waan jirtuu lafa keenyaaf foolatti . Of qopheessi! URL,hate,hate,hate,hate,hate
1505261918247862274,@USER OPDO saree tu hundeessee . Ajandaa hidhamtoota siyaasaa ummata ittiin dagachiisuuf uumamee . Ummata barumsaa hin qabne abbaa fedhetu gowwoomsaa.,hate,hate,hate,hate,hate
1467024037561970689,Namni kun ergamaa farra ykn diinaan ummata Oromoo ta'uu ABO iin ibsuu qaba URL,abuse,abuse,abuse,abuse,abuse
1415932585381961730,@USER Kabajamoo MM Itiyoophiyaa haala qabatama biyyi Keenya yeroo amma keessan jirtu qoormata fi hudhaawwan heddun kan guutamedha . Gaggeessumma cimaa isin keennitanif tokkumma Uummatoota Itiyoophiyaatin injifannoo oolaan galma'a jira.Filannoo Marsaa 6ffaatin milka'un baga gammadan.,normal,normal,normal,normal,normal
1476869674080120832,Qalloo akka migiraa Jabaattuu akka sibiilaa Kutattuu warra waddeessaa Qeeransa gita jaaqamaa badhaanee Hache tokkicha onneen akka gaaraa Baga guyyaa dhalootaa waggaa 38ffaa keen si ga’e!Hacee goota oromoo URL,normal,normal,normal,normal,normal
1515871440511414277,Jaal Hawi MahamudJaal Galmoo oromoo Jaal Heeraan GameessaaBaga Ebla Guyyaa Gootota oromoo Geessan . URL,normal,normal,normal,normal,normal
1446924838677983237,Gaafa ormi gareen hundooftee faayidaaf kaattu ati garuu haqa qabattee mirga saba kanaa falmaa turte . Dhugaa dubbachuuf ati nama jabaadha.jabaa ta'uu kees firaafi diina keetti agarsiiftee jirta.Baga gammadde Deetaa Ministeera Nageenyaa Taye Dendea Aredo . URL,normal,normal,hate,hate,normal
1547636409166467075,Ilmaan Abbaa caalii warra gadheeti mata dhukkubbii ta'e! #OromoLibrationArmy URL,normal,hate,hate,hate,hate
1553378107079512066,kaan naagaluu dhaadhaabuu.Obbo Baqaalanii . suusii akamiituu siirnaafii impaaierii Amaanu'eel Wandimmuu ajjeeftee diiguu irraa gaargaarii hiinbaanuu waajiin jiiraangaa kaanjeechiisiiseenii? Amaantii soodhaa jaalaalaa taitaa barbaachuudhaa diigaa Oromoo kaan itticaalee? URL URL,abuse,abuse,hate,hate,abuse
1524063821136109569,Qoricha abbaa irree! Goota jabaa mootummaan biyya kanaa isa argu ofirra fica'u abdii bilisummaa oromoo walxixxummaa fi haqa ummataatiif of kenne abdii miliyoonotaa! Goota keenya nuuf jiraadhu! URL,normal,normal,hate,hate,normal
1448459492828590083,@USER Oromoo hojii baay’eetu nu eeggata . Xuraawaa mana keessaa gadi baasnu baay’eetu jira.,normal,hate,hate,hate,hate
1544522313328099328,Shaneen #diina ummata oromooti male gonkumaa oromoos mitii bilisummaa oromootiif hin qabsooftus!!,hate,hate,hate,hate,hate
1339556972086112257,Riphee lolaa 782 ajjeessee jeedhanii yoo dubbataan hinsaalfatani . Naannoo sannitti wolitti isaanii kaqabamuuf gowaan hinjiru . Garu qotee bula Oromoof dargagoo teenna ajjeesa’a maqaa onagshanee jedhu kana itti uwwisuun amaluma OPDO-Bilxigna nafxanyootat . Ummanni Oromoo soba diinaa URL,hate,hate,hate,hate,hate
1548250194826764290,Kanneen Yunivarsitii fi kollejjota garagaraa irraa eebbifamaa jirtan hundi Baga gammaddan.Congratulations,normal,normal,normal,normal,normal
1444753612073226248,Taateewwan Ayyaana Irreechaa Hora Finfinnee fi Hora Arsadii: Bara 2021 URL via @USER,normal,normal,normal,normal,normal
1436495826562519083,Jaarsoni tun Galaasaa Dimaa Leencoo faati shamaanii ajaayaani jiru baga shamafi ajaayaani kun hundi ABWO keessa baye sila nu balleesani . Kufaa bada kuftoota.Gingilchaa 80ffaa kutaa 2ffaa Eenyuutu itti gaafatama? URL via @USER,abuse,hate,hate,hate,hate
1372183398467440647,kan hafee oromoon ilma isaa ijji isaa osoo arguu diina gammachiisuuf jechaa harka diinaa rakkoo dabarsaa jiru akka salphaatti laate caldhiisu dhiise akka hiidhaa irraa gad-dhiifamu gaafachuu dha . kaan innu bahee agarsiisa . Duuti biyya faana jette haandanqoon!#freeJawarMohammad,normal,normal,hate,hate,normal
1534542056588120064,#Oromoo Jabinakee arganiiShira siif bocaa buluAfaanumakeetiinWaankeerratti wal lolu.Alaabaa ati itti dhiigdeIsa ittiin galma hattuu diigdeHar'ammoo isaan dhahatuWaan si quuqaman fakkaatuQorii sori Oromoo Siif miti ofiif maraatu.#Alaabichi #WBO irraa tola URL,normal,hate,hate,hate,hate
1443926763999055872,Baga jalbultii irreechaa horaa finfinnee fi har-sadee geettaan,normal,normal,normal,normal,normal
1419631969533628420,"Ethio360Leenconni hoolaan hogganamu injifachuu hin danda'u . Hoolonni yoo leencaan hogganaman irra bu'aa buusu jedhan . tuffii akkanaa gonfachuuf isaan dadhabne . Duruu ""Saree kajeeltuu darbaan DHAGAA"" jedhaan aniin kun . URL",hate,hate,hate,hate,hate
1437769649010221057,#OBN - Jiruufi jireenyi falaasamni duudhaafi safuun qaroominniifi guddinni Oromoo marti maddisaa ammoo Sirna Gadaati . Kanaaf falaasamaafi icciitii jireenyaa Ummata Oromoo beekuun dura waa’ee Gadaa sirriitti beekuufi hubachuun baay’ee barbaachisaadha . URL,normal,normal,normal,normal,normal
1507827370832633856,Wal gurmeessaa Waal jabeessa#Tokkummaan ka'aDiina barbdessaaBara dhufa darba kan oromo cabsee OPDO fi tokkummaa dhabuu dha gurra si calaw#Tokkumma_Jabeessaa URL,hate,hate,hate,hate,hate
1514710140234125329,Baga gessaan ilamaan oromoo martii keessanu guyyaa goototaa oromoo shinigattii waregamanii eblaa 15 URL,normal,normal,normal,hate,normal
1554232349818327048,achumatti barate - Qabxiinsaa sadarkaa hundattuu 4.00 - Qabxii guddaa fide kana dabalatee qorannowwan addaaaddaa godheef itti aanaa mootii biyya Qatar irraa badhaasafudhatee jira - Saayintistiin kun yeroo ammaa projektoota WaancaaAddunyaa bara kana Qataritti geggeefamuuf,normal,normal,normal,normal,normal
1457233559551418371,Diasporan Oromoo rakkoo jajjabaas qaba . Bakka WBO bu’ee maafan maalltteessu dhabe kan jedhee gungumaa jiru baay’edha . Osuma mootummaa hin ta’amin tokko tokko gahee hojii naakennitan malee jedhee bohuu jalqabeera . Hojii walqarqaarun waan tokko akkana haafa’uun ammoo baasuma . URL,normal,abuse,hate,hate,hate
1461060964195913737,Gooticha ilma Abbaa Gadaa Looreetii Nageenyaa nama qofaa miti Rabbiitu/Waaqaatu si waliin jira . Juntaa fi Shaneeniis daaraa bubbeen fuute taati . Itoophiyaan ni injifatti !!! URL,hate,hate,hate,hate,hate
1368646209607512064,Beekaan beekumssan Nufre!!Gowwaan akka Fayyisaa immoo waan jedhaaniin gadi bahee dubbachuu qafa . waan saan irraa hafeen kolfuudha gahee kee bahaate atiis kolfaan hayyun baga nuuf jiiraate guyyaa rakkoo kaanaaf furmaata nuf tahee gahee issaa bahate URL,normal,normal,normal,abuse,normal
1464243522404499472,Tulluu na Duuba agartan kana jedha lafa diriiraa Gammoojjii sulula qinxamaa parkii #Awash keessa deddeemaa . Adda waraana kasagita fi naannoo Waraanni itti ta'aa jiru miti kan Inni jiru . Parkii keessa jiraachuu isaa video sanarraa mirkanaha . Humni isa waliin jirus ajjaabii qofa.,normal,normal,normal,hate,normal
1562360563434266624,Ati waan galateeffamteef caalaatti qulqullaa'aa miti waan tuffatamteefis caalatti gadhee miti . (Eebbifamaa Toomaas a Kempis) . URL,normal,normal,normal,normal,normal
1441898004412256256,Du’a Afur Rabbi Sirraa Haa Qabuu1: Haraam Irratti Du’uu2: Dargaggummaan Du’uu3: Dingattati Du’uu4: Konkolaataan Du’uu,normal,normal,normal,normal,normal
1556289341491740672,Kalessa galgalara egalee rakkoo maaltu dhalate xiqqoo foyyee jirra jennan internet ballessu tate?,normal,normal,normal,hate,normal
1468503836847267842,Ayyaana sabaa fi sab-lammootaaf Itoophiyaa akka Aanaa Barbareetti URL,normal,normal,normal,normal,normal
1465942507791990792,Gaashanaa Aqaati Shawaa Roobii fi Gannatee dabalatee iddooleen hedduun diina jalaa bilisooman Ijjifannon itti fufaa,hate,hate,hate,hate,hate
1423183236293926912,@USER Dhuguma TPLF hojii hamaa hojjetus Bilxiginnaa fi TPLF keessaa Ummanni Tigraay isa kam Shororkeessaa dha jedha . Ulaagaan dhaaba siyaasaa shororkeessaa jechisiisu maal ? Filannoon kan ummataati !,normal,hate,hate,hate,hate
1477661350084190211,Jajjabee haaraa kaleessa eebbifaman! Keenya oluma . Ameen! Zoonii isaas nan beeka garuu maxxansuurraan of qusadhe! URL,normal,normal,hate,hate,normal
1386368508943085575,@USER Yoo barbaadee Amaari habadu diqaalaan abbaa hin beekamnee isaa.,abuse,hate,hate,hate,hate
1347233271650938880,Yaa Rabbii Yaa Allaha naaf argi yaada garaa kiyyaa hunda naaf mijjeesi yaada Onnee tiyyaa Umrii naf dheeresi Haadha fi abbaa kiyyaAnaafis bareechi haala amala kiyya sodaa kee naf kenni halkanii fi guyyaa Yaa Rabbii naaf dhiisi Dogogora kiyya Amiin Allahu Amiin URL,normal,normal,normal,normal,normal
1430159287322558464,@USER meeshaan waraana nama hin moosiftuu bar sammuu moo'ataa qabaachuutu caalaa,normal,normal,normal,abuse,normal
1526195547081785350,Kaard (CARD) dhaabbata Daataa foor Cheenji waliin ta’uudhaan tajaajila intarneetii argachuu ilaalchisee duula torban lamaa jalqabee jira URL,normal,normal,normal,normal,normal
1500813814329135110,Muudama!Muktaar Kadir Afrikaa Kibbaatti Ambaasaddera tahuun muudameera . Oromoof kanneen qabsaa'an garuu mana hidhaatti dararamaa jiru . Haamilee ittiin qabsaa'ota Oromoo wayyaanee shanee ergamtuu wayyaanee jedhan eessaa fiduu? Ija jabin Taayyeefaatu nama ajaa'iba.,abuse,abuse,hate,hate,abuse
1463871229065154561,OLA/WBO wanti jedhaniin sun wallagaa bahta fi Shawaa lixaa keessati ofii wal wanaanuu eegalte . seena keessatis hamma diina waraanan caalaa kan ofii isaaniti wal waraanantu caala . Kan nama dhibu ummani oromoo hedduun isaan eegachuudha.,hate,hate,hate,hate,hate
1535989779648720896,Rabbilleen lolaa biyyaafii mirgakef gurraakef loltee diina firraa kaasutti nu ajaja URL,hate,hate,hate,hate,hate
1447943923339497473,fi abjuunabbootii isaan kaleessas tahe qeerroo fi qarree hardhaagalma ishee geessu malee daandii irratti hin haftu!Hangawarreen abbaa garaa karaa qabsoo irraa gara waan garaaisheetti gortu Oromoon baldhaan garuu ni bilisoomna!# supportwbola# FREEOROMOPOLITICALPRISONERS,abuse,abuse,hate,hate,abuse
1381741289281052673,@USER Yaa wallaalaa! Amma ati dhuguma hogganaadhaa? Hamlee isaa qabdaa?,abuse,abuse,abuse,abuse,abuse
1514876581201649668,Baga Ebla 15 guyyaa goototatin isin gahe! Gootatu goota faarsa!! URL,normal,normal,normal,hate,normal
1357448277399121923,Obboleessi keenya Hambisaa Gonfaa kan Qaallittiitti sababamaallaqa mirga wabii Birrii kuma 50 dhabuutiitiin hidhaattidararamaa ture gargaarsa ilmaan Oromootiin maallaqi irraakafalamee bahee jira!Baga baate Leenca.Warroonni waan kana irratti hirmaattan ulfaadhaa . URL,normal,normal,normal,normal,normal
1485726330155057154,"Aansuunis Barsiisaa kakuu Haaraafi Moofaa ta'uun waggootaaf ega tajaajilanii boodaa abbootti qajeelummaan argaman phaphasummaan laachuuf filannoo godhameen Abbaa H/Mikaa'el Kawaala dabra Libaanosirra ga'oo ta'anii waan Argamaniif ""Abuna Mikaa'el Phaaphaasii Iluu Abbaa Boor"" 7/n",normal,normal,normal,normal,normal
1515036013114138624,Ebla 15 GGO baga geessan cufti ilmaan oromoo marti keessanuu kaayyoo jaallan sanaa galmaan gahuuf cichoomina guddaa nu gaafata URL,normal,normal,normal,hate,normal
1532329156784037889,Godina Shawaa Bahaa Aanaa Dugda Ganda Eela Garba Daalachaa diina Seeliin loojestiikii diinaa ta'an Gaarii Fardaa Harree fi Gaangeen akkasumas Motorsaaykiliin ijaaramanii gurma'uun calla guddistuu kuntaala 2700 ol saamuuf yaalan hawaasani ijaaramee ofirraa qolate . URL,normal,normal,hate,hate,normal
1555533292530712578,Welcome to fundraising event by Waldaa Agartuu Oromoo organization 7/8-2022 5pm empire time . Tinnisa Waraana Bilisummaa Oromoo Dilbata galgala Waldaan Agartuu Oromoo taasisan karaa Clabhouse kana Seenaa itti hirmaadhaa.#Oromiyyan_Biyya @USER://t.co/gTMy3sPLzq,normal,normal,normal,normal,normal
1476654678393950212,Dhugaakee rabbii tokkichaa irraa malee lafa irraa hin eegnu . Haqaakee Rabbii haa baasu! Foonkee malee dhugaakee fi seenaakee biyyoon hin nyaatu . Haqnii kee summii isaanitti haa ta’uu yaa Haacee Baga dhalatte qaalii kiyya!,normal,normal,hate,hate,normal
1504179011638988816,Wallo Kaaba Oromiyaa Wallo keessatti taateen ilmaan Oromoo irratti ta'aa tureefi ammallee ta'aa jiru waan ilma namaatiif hin malledha . Ilma namaa ajjeesuufi dararuun rakkoo hammeessa malee hin furu . Gochaa fokkisaan akka kanaa dhaabbachuu qaba . URL,normal,normal,hate,hate,normal
1522983058290454528,Arguuf jirta!Haadholii fi Daa'imman aabbotaa fi haawwota atin jumlaan fixaa jirtu Dhiigni ilmaan oromoo guyyarraa atin dhangalaasaa jirtu albuuda ta'ee barcuma siif guddisa osoo hin taane summii ta'ee hundetti si buqqisa . URL,abuse,abuse,abuse,hate,abuse
1439785410444603394,Rep . (@USER ) hinkadhaatinaa Gurmmuu/ waldaa keessan fooyyeessa ijaarsa siyaasaa kessaan sirreessaa tolcha Oromoon hundii hidhadhaa diina haleelaa . San booda pirrezidaantin America mataa isan envoy issintii eerga! Ammaf garuu Oromoon tuffaatame jira!,normal,hate,hate,hate,hate
1470098928108515328,Dhiigaa ilmaan Oromoo dhugaa jirtaa summii sitti haa tahuu yaa gantuu diqaltichaa URL,abuse,abuse,abuse,abuse,abuse
1545337533541785600,Wonti akkanaa kuni marsaa sadaffaaf mudate jira yeroo tokkoo ji.a 3 yeroo lamata 2 kan sadafa kuni immoo gara ji.a 4ti jala hafa ykn xuriin itti dhufa kanafuu ani lubbu isittifu sodaa kessaa jira furmaatni isaa maali? Of eggufis rakkisaa.,normal,normal,normal,normal,normal
1461712655643729920,Abiyyi ilmaan miskiinaa daraa botoroo godhuuf muratee jira . Guyyaa arraa (19/11/2021) bilxigginnaan waraana huurso irraa konkolaataa TATA 30 ol ta'uun fe'anii dirree dawa keessa darbanii jiru . Jolleen amma dirree waraanatti deemaa jiran kun jollee leenjii gahaa hin qabneedha . URL,abuse,abuse,hate,hate,abuse
1465789266823372809,#SaveOurLeadersQeerroon Oromoo Hoggantoota keenyaaf sagalee tahuuf galgala kana qalamaafi Xalayaa dhabnaan hanga bari'utti obsuu dadhabuun bifa kanaan duulatti galan . Ajaa'iba! URL,normal,normal,hate,hate,normal
1521552142221389824,@USER #WBO #QEERROO n lola bosona OROMIYAA gama magaalaatti ol deebisuu qaba . Magaalaa keessatti dhukaasa yoo eegale taargeetiin diina keenya dhabamsiisuu milkaayuu dandaya . #PPn baadiyyaatti ummata kan fixaa jirtuuf #Laggasaa tulluu akka jedhetti maaltu achi jata teessise jedheera.,hate,hate,hate,hate,hate
1472322487971102722,Barri Kun bara gadi jedhani bira darban miti . Harha falmitee hoo diina hin awwaalle boru hin jiru siif aduunu hin baatu . OLAn dhufe naaf falma hin jettu . Atuu bakka jirtu OLA ta’u qabda . Alaga Ijoolle kee ajjeesu Afaan isaan galuun itti dubbachuun dirqama . Gumaan baasuun hardha.,hate,hate,hate,hate,hate
1538378537207578624,maneen barnootaafi buufataalee fayyaa qaami diigu kan akka shanee hojiiwwan shoroorkeessummaa raawataa jiru yeroo hammaa ummata biraatti jibbamuun saree masaajida seente ta ee jira URL,hate,hate,hate,hate,hate
1449804127119331328,Waa'ee WBO dhisii WBO fi Oromoo haqaaf dhabbataan kan rakkisaa jiru Orma caalaa Oromoo mataa isaati.kun immoo milishaa Humna aaddaa kaadiree kaabinee fi kkf bara minilikii jalqabanii diinaaf kan eergaman Sodaarraa kan ka'ee gita bittuuf eergamaa turan ammas sanuma!Dhugaadha . URL,normal,abuse,hate,hate,hate
1545459966248624128,@USER Dr Abiy Ahmed Ali hayyu gameesa goota onnee sibiila Rabbin baga walumaanu nuun gahe . Rabbiifi galan haa gayyu.,normal,normal,normal,normal,normal
1375892366972887043,Jawween Abbaa Nagayaati Nama Shiraafi Sharrii Takkallee Ufkeessaa Hinqabneedha.Nama Ummatoota Biyya Tanaa Addaan Baasee Hin ilaalleedh.Itti Wallaalame Malee Silaa Jawween Badhaasaafi Dawaa Biyya Toophiyaati Ture.Silaa Siyaasni Wallaaltotiifi Finxaaleyyiin Toophiyaa Laaqqata . URL,hate,hate,hate,hate,hate
1536519826566438913,Abo! Ati osoo hamtu yaduu du’a jirtaa boola jalatii le wan hamtuum hojachu demtaa? Safuu! URL,normal,abuse,abuse,abuse,abuse
