id,tweet,anno1,anno2,anno3,anno4,label
1361029518568415234,Gootoota sabaa kaan hidhaa kaan ajjeesaa warra dabran faarsuun daandii isiniif baafna jechuun tuffii tuffii caale.#wakeup oromo nation! #gateup oromo nation! #unite oromo nation! #lets fight for our freedom!,hate,hate,hate,hate,hate
1562190506377236481,Waraanni faashistii PP Godina Qellem Wallaggaa Aanaa Jimmaa Horrootti gudeeddii hidhaa fi saamicha hammeessan Qeerroo Bilisummaa Oromoo URL,hate,hate,hate,hate,hate
1483800143946264582,Warri diina teenyaaDhidhiitachaa jirtiErgama hin dhumne baateeBaay’uma nu nyaateDubbiin keenya dubbii seenaaDheebuu bilisumaat qabnaGabrummaa bahuu feena Tufaa Dhugaatu Gingilchaa Tufaa Wadaajoo Amajjii 2022URL URL,hate,hate,hate,hate,hate
1345003558962397185,Abbee_Abbaabiyyaa Baga rabbi Harka diinaatii sibaaseeMaatii keetti galte! URL,normal,hate,hate,hate,hate
1367219867632492544,Ministarri Dhimma alaa Yunaayitid Isteetis rakkoo namoomaa fi mirga dhala-namaa naannoo Tigiraay keessaa ilaalchisuudhaan kaleessa muummicha-ministaraa Itiyoophiyaa waliin dubbachuun ibsame.URL,normal,normal,normal,normal,normal
1446851928156254213,@USER Qoosaa WBO waliin dhiisaa jennaan diddee mitii?Situu lubbuu keetti murteessee garaa addaadhuu ciisii.Ati Qochumakeef Duultaa WBO bilisummaa sabaa fi walabumaa biyyaaf lila . Garaaf jecha Rasaasa WBOn duuta.Diina saba Oromoo fi gufuu QBO rasaasa WBOf ta'i.,abuse,abuse,hate,hate,abuse
1446900003247624195,@USER Konoo kanaa abban kenyaa amatus amanuu batusaa yaa saree,abuse,abuse,abuse,abuse,abuse
1480622898926735362,Nafixaanyaan ameenya akka deemtu kani ibsu gurba amma abaqaa hin ulfaanee hinni sibilla caalaa ulfaata jedhan soban aangoo tti fidan ofi ajjeessan nu ajjeessa jiru gurba harree deebisu hin dandeenye liqaawunti dha jedhan soban Nobel badhaasissan kuni kani jari waan barbaadan qabu,abuse,hate,hate,hate,hate
1361227429579280384,Gotichaa onnee sipilee mee laalaa yeroo hayyuu keenaa sagaalee dhagesisee Gotichii sodaa hin qabnee gantuuf ergaamtuu #Free Jawwar mahamadii #Free Jawwar mahamadii #JusticeFor hacaaluu hundesa #FreeAlloromoPoliticalPrisoners Jedhaa dhadano dhagesisee #Free mahamadii Deksioo URL,normal,hate,hate,hate,hate
1486395693220696071,@USER Of course! Garuu maaliif netwoorkii data lixaa maaf gadi nuuf hin dhiiftan? Barataa meeqatu jira? Hojjetaa online baratu meeqatu jira? Namnuu odeeffannoo argachuu hin qabuu? Pls itti haa yaadamu!,normal,normal,normal,normal,normal
1545480446603141120,Hordoftootni Amantaa Islaamaa Hundi Baga Ayyaana Id-Al-Adahaa (Arafaa) kan bara 1443ffaa Nagaan Geessanayyaanni kun :-kan milkii kan Jaalalaa kan tokkummaa fi kan biliisummaa isiniif haa tahu EID MUBAARAK !! Happy Id-Al-Adaha (Arafat) 1443 to all Muslims !!EID MUBAAREK !! URL,normal,normal,normal,normal,normal
1354798498575605762,dabalatee hunduubakka sanarraa gadhisanii akka ba'anis beekuun danda'ameera.Sababaan kanaa ammoo waan lama jedhame . Rakkoonageenyaa guddaa naannicha yaaddoo keessa buusee fihanqina maallaqaati.,normal,normal,normal,hate,normal
1456068492986310665,Baga Gaammaddeen Baga Gaammaanee Ummata Oromo Walloo Kamise fi Batee Diin Jala Bahanii Alaabaa Ofii Dhabatani jiruu URL,normal,hate,hate,hate,hate
1530222338083590144,Namoota tokko tokko gugguufuun (#Ashkarummaan) hidda dhiiga isaanii keessa waan jiru fakkaata . Ofitti amanamummaa Dhaba Humna isaanii dabarsanii kennuun alaqa ofirratti muudanii guggufuuf . Gorsis hin deebisu . Hundaan ol ammoo NA WALIIN NAMA GABBARI yoo jedhan dhiiga nama dhaabu,normal,abuse,abuse,hate,abuse
1367242756301594627,@USER isayaas abbaa irreeti lammii isaatifu naasu hin qabu.abbaa irreera wannii baraatuu garaa jaabiina lammii ifii duguguudha.abiyifi isayaas yakkaamtota waraanati.,abuse,abuse,hate,hate,abuse
1485333831909617670,Isa goomattuufi basaastuun Jiraachuu namaa jibbitee ololaSobaa olii gadi ooftu mitii #jaallan Kunoo akkasitti sha shambaa jechaa hojjira jiru . #jaal - xiiqii URL,abuse,hate,hate,hate,hate
1403418833268924418,Bakka haajaan baay'atuBakka tortoraa fi raqaa Allaattiifi saree malee Kan biraa maaltu dhaqaaHacceekoo oromoo namaa,normal,abuse,abuse,hate,abuse
1429161977860050949,@USER Baayyee galata guddaa argadhu! Nama jabaa keenya . Hojii boonsaa dalagaa jirta abdii oromoo ti ati . Bakka guddaa teessoo guddaa siif kenname dhiiftee hanga ummatni koo boquusaa oli hinqabannetti sirna nama nyaataaf hin hojjedhu jechuu keefis galata qabda.,normal,normal,normal,normal,normal
1505273901747777543,Baga Gammaddan! Hardhas kunoo WBO Giddugala Oromiyaa Baha Shaggar Hardha Waraana Haaraa Eebbisiisee Dirqama Ittaanuuf Qopheessee jira . URL,normal,normal,normal,normal,normal
1439930423581216774,Ajajaa waraanaa Shanee Zonii kibbaa kan ture Jaal Gollicha Dheengeen waamicha nageenyaa mootummaan dhiyyeesse fudhachuudhaan harra Finfinnee galeera.Hogguu buufata xiyyaaraa iddil addunyaa Boole gahu hogganaa biiroo dh/komi m/n/ Oromiyaa obbo Geetaachoo Baalchaa simatameera . URL,normal,normal,normal,abuse,normal
1436723923413082112,Namni du'aa ka'uu isa duraa kana keessaa qooda qabu attam gammada! Attamis Waaqayyoof kan qulqullaa'ee dha! Duunni lammaffaan warra akkasii irratti humna hin qabu isaanoo luboota Waaqayyoo luboota Kristosis ta'anii isaa wajjin waggaa kuma tokkoof mo'uuf jiru . Mul’ata . 20:6,normal,normal,normal,normal,normal
1480233030379884544,Dubbiichi dubbii nama dhunfaa osoo hintanee dubbii lafaaf dubbii lafeeti hubatamuu qaba miira jarjaraa gabaafachuu Qabdan sabni arka duwwaa jiru gaddas gamachuus obsaan dabarsuu qaba jarjarri waa balleessa male waa hintolchuu URL,normal,normal,normal,hate,normal
1529120076972040192,@USER Wayyaaneen diina ummata Oromiyaa tahuu Oromiyaa guutuun sirriitti beeka #TPLFTerroristGroup hafuura hamaa abaaramaa dha,hate,hate,hate,hate,hate
1481328512829202440,Akka WBOn torbaan kana diina haleelaa fi ' xaragaa' jirutti Oromon walgahee osoo lolatee Oromiyaa walaboomtee mirkaneessuuf baatii 2 qofa barbaachis . maalgodha 50 hiriba du'aa keessa jira 25 hattuu fi ganttuu 10 xawalwaallee 5 bilisummaa hawaa garuu du'uu hinbarbaadu.,abuse,hate,hate,hate,hate
1554992689577627648,brezdaantiin OSA Jawariin dhifama gaafate.wara shira san hojjates saaxil . URL via @USER,normal,normal,normal,hate,normal
1455196683357278217,Qeerroon Oromo fira fi diina isaallee sirritti beeka . Hubannoo gahaa qabuu . Gaafa sanas hanqina isaanitin miti kan nyaatamne . Hanqina keennaan malee . Qeerroon barcuma PP tiksuuf du’u hin jiru!!! Akkuma itti seentaanin keessaa bahaa:) Cc-@USER,hate,hate,hate,hate,hate
1457378382828773386,@USER Kennaa Ixoobbaa wayyoo @USER f Kennaa dhaqaatii inni Juntaa sinii barbadeessa . URL,normal,normal,hate,hate,normal
1451148823124971521,@USER Fallii fi filannoon Oromoo tokkoo fi tokko . Innis diina qe’ee isaatti isa ajjeesee Biyya irraa dhaaluuf afaan qawween itti duule ofirraa qoluu dha . Kanaafuu ilmaan Sabaa kanaa diina ofirraa faccisuuf yaroo isaa amma . Qeerroo fi Qarree kan Umrii kam irratti argamtu hundinuu ka’i,hate,hate,hate,hate,hate
1427613421093130243,Biiyyi kun biyya Heera mootummaa ofiitiin hundooftee Sabaafi sablammoota hedduu of keessatti ammattee jiraataa jirtuudha . Waldhabdeen Siyaasaa Biyya keessa jiraatullee ulaa rakkoo kanaatiin Biyyi alaa akka wolabummaa keenya keessa seenu hin barbaadnu . URL,normal,normal,normal,hate,normal
1553360610985144320,#wbo_olaJajjabeen waraana bilisummaa oromoo oromiyaa keessati diina Aleelu itti fufee jira . URL,hate,hate,hate,hate,hate
1450834368595902465,uummatichi jiraachuu hin danda'u . Kanaaf waraana isaanif kabaja guddaa qabu . Waraanni isaanis guyyaa fi halkan qorraaf diilallaan gammoojjii fi baddaa rasaasa fi boombii dandamatee nageenyummaa saba Uummataa fi biyya isaa tiksa eega.,normal,normal,normal,normal,normal
1552660809905573888,Oromoon kanarraa hin baratu taanaan yeroo hunda diinasaa kunuunsa Taanaan ummanni oromoo anaaf doofaa tahee itti fufuun waan hin oolleedha . Doofummaan keenya ammoo gaafa diinni akkasitti jibbarraa dhabama gaafa nugodhu kanatti faayidaa waan hinqabnen URL,normal,abuse,hate,hate,hate
1499766992974364682,Oduu AmmeeGodina Wallagga Baha Magaalaa Naqamtee dhaattutti kan argamtu magaalaa xiqqoo Guutee jedhamtutti Gootichi abdii Saba kaleessa galgala itti seenun Hogganoota Waraana lamafi miseensoota Waraana Shan du'an adabe ba'eera.,normal,hate,hate,hate,hate
1367146669045874688,Sabboontuu Oromoo Bareedduu OromooKuullee Intala OromooEenyuttuu si beeka Yoo ana taate malee Hundaa caaltuu tiyyaaSittuu hundaa caaleeXiqqichuu too fungaa tooGuddaadhu bakka gahi URL,normal,normal,normal,normal,normal
1457057761905324033,#Injifannoo Gootichi waraana Bilisummaa oromoo urjii lolaan ona saasiggaa socho'u guyyaa har'a konkolaattota diinaa gosa garaagaraa sinotruk 3F Fsr waligala konkolaata 12 dhuunfachuun galii moonaa taasisee jira.IUOf . URL,hate,hate,hate,hate,hate
1438907549252833281,Warraqa Abiy ahmad barreysee Kan nama aja'ibsisuu mitti gara dhugaa dubacha irrraa biyyatii garra rakkoo amma jiruu irraa calla kaa geysuf demmuu Abiy wallamarii biyyoolleysaa irraa lollan mohuu dhaa ka inni fillatee Garruu garraa marrii biyyolsaa osoo demmee furmani ni dhufa URL,normal,abuse,hate,hate,hate
1529119391048249344,@USER Wayyaaneen diina ummata Oromiyaa tahuu Oromiyaa guutuun sirriitti beeka,hate,hate,hate,hate,hate
1513056583642750977,Adeemsi akka kana qabsoo keenya yoo midhe malee waan fayyadu tokko hin qabu . Warraa amantii kana hordoofu mufachisuun diina ofitti baay'isu dha URL,normal,normal,hate,hate,normal
1404217223087013889,Mootumman Ethiopia belaa meeshaa waraana godhate ummata jilbbifachisuu barbaada addunyaanis irraati beektee jirtii kanaafuu sabaaf sablamooni qabsoo kessaa alaan jabbesaa URL,normal,hate,hate,hate,hate
1487592578564468740,Faarsituu ekeraati qaama akkasii akka nuuf dirmatuuf hin gaafannus hin barbaannus garuu uummanni oromoo kutaa kudha tokko taa'ee saba kanarratti kana ilaaluun cubbuu guddaadha! Dukkanni kun darbee ifni akka dhufu shakkii hin qabnu.,abuse,abuse,hate,hate,abuse
1517060275836436481,Yaa abbaa garaaGaraa caalchifatteetiKan dhugaa dagaattee.Yaa abbaa dhugaaDhugaatti amanteetiiKan bosonatti galte.Hin dagatin waan dagatamuu hin qabne.Dhugaan yaa mootu! URL,abuse,abuse,abuse,abuse,abuse
1528648315654520832,Diinni Oromoo ollaa Oromiyaa taa'ee Oromootti shira xaxaa ture . Jiras . Fknf:Bara 1974 SomaliyaattiBara 1991 SudaanittiBara 2018 ErtiriyaattiBara 2022 Keeniyaatti (barana) Takka iyyuu Oromoon #Walabummaaf malee #Maxxantummaaf hin qabsoofne!,hate,hate,hate,hate,hate
1397107864930562048,JAJJABEE Urjii lolaa nuuf jiraadhaa abdii uummata oromoo wbon nuuf hajiraatu . URL,normal,normal,normal,hate,normal
1524494313270431744,Oromummaa qofaf worreegama hammaana hin jennee kaffaala jiru oromoon diiqa gudaan dhiiraf dubartoon Furmaan tokko qofa saboonumani soba esayuu sii geesa hin jirtu ofii ta ii falmaadhu ykn caalisii fudhadhu.,normal,hate,hate,hate,hate
1465026110991724549,@USER homaa hin taane . imala gara finfinneetu gara olola suuraati deebi'e . egaa qabsoti jirraa abdimaan nu eegaa jechuufi . #WBO kaleessa wayyaanef hardha ergamtuu pp . oromoo kana akka ajaa'ibati ittin qoosaa jiru garuu waaqni dhugaa gaafa tokko dhugaa ni baasa . #enough,hate,hate,hate,hate,hate
1554233411446996994,Kutaa fi gandummaa keeysan dhiisaa lubbuu ummata keeysaniitiif dursa kennaa !!!Ummanni isin hogganuuf wal nyaachaa jirtan beelaan dhumaa jira . Hayyoonni Abbootiin Gadaa Abbootiin Amantaa Abbootiin Qabeenyaa Artistootni Waldaleen Oromoo fi.kkf Lammii keeysan du'a oolchaa URL,normal,normal,normal,hate,normal
1477492665600167940,Jaalattoota Afaan Amaaraa fi lallabdoota ekeraa Gi’iiziitu biyyattiin taphata! Jarri aangoo harkaa qaban kun Qubeen biyya diiga jedhanii amanu . Kanaafis Qubeen baduu qaba jedhu.Qubee Afaan Oromoo haa eeggannu . Biiroo Barnoota Oromiyaa sana hordofaa . Waanan jedheefan qaba.,hate,hate,hate,hate,hate
1367868635037982723,Bara badii Qeessin Bataskaana dhisee filaannoof fiigaUztaaziin Maskiidaa dhisee filaannoof fiigaWarrii siyaasa beekuu mana hidhaa ciisaMangistiin soodate akka saree olii gadii fiiga#Ethiopia #Tish,abuse,hate,hate,hate,hate
1471182150019993604,3.Dubartoota ajjeessuu 4 . Dubartoota Umriin isaanii waggaa 60 oli tahan walqunnamtii saala gochuu hin dandeenye fi daa'imman waggaa 7 dirqsiisanii gudeeduu . 5.Beekaa Dhaabbilee barnootaa fi Fayyaa diiguu aadaa addunyaa kanarratti tahee hin beeknee(2/2),hate,hate,hate,hate,hate
1533666173476229120,warrii maqaa WBOtin daldalu kun JM akka Nadhii Gamadaa fi Guutamaa Hawaasiti dhabamsiisuu barbaade tahuufi dide malee . abadan sun hin deebitu.,normal,hate,hate,hate,hate
1534576592558641152,@USER oduun tun hama gola kessaa caalaa kan gad xinnatte waan taatef faydaa takkayyuu hin qabdu . San irrattuu afaan Amharaatiin kayatan . Namni garam garam jedhamu uf hinbenneen dhaamsa Oromoof dabarsuu isaati . Dhumaan dhumtuu hasayaatuma du'a.,abuse,hate,hate,hate,hate
1531283523012857857,Dhugaa dubbachuuf yoo tahe ani akka ilma oromoo tokkoo oromummaaf Gubatuu waayee beektota oromoo fi hayyoota siyaasaa keenyaa Maalif ormi ajandaa godhataa na dhibaa jarreen kana gootummoo ummata oromoo gargar diiguu akka barbaadan IFA dha.,normal,normal,hate,hate,normal
1455899510832513025,WBO mirgaan galaa! Jarri hundi tokkuma kanaaf tarkaanfiin keessan shaffisaan Finfinnee qabachuu haa ta'u . 'Ilaallataa sirbaa warri kan keenyaa jette antuuti' jedhani . Habashaan faayidaa aangoo siyaasaa waan beektuuf dursitee Finfinne gallaan waa'ee gaaffi Oromo 'nagaatti' jedhaa!,hate,hate,hate,hate,hate
1482098227327516689,Oromon oduu faidaa hin qabne sallaquu dhisaati ANGAFA DIINA OROMO kan tahe nfxannyaa irrati xiyyeefadhaa!!!! URL,hate,hate,hate,hate,hate
1383439876691955727,@USER atiyyuu shiftaadha eenyuu abbaa keetiin shiftaa jettaa harree haadhakee kanaa,abuse,abuse,abuse,abuse,abuse
1470434095884910595,URL gaggaarii sabaaf godhiArraba keen gaarii dubbadhuOsoo dhugaan jiruMaaf of afarsitaaQuuqaa natti kaasuuf Diinaa koo faarsita Akka atti fira hin taaneGaraan koo ni beekaDhara hin moosisinKichuu lafaa dhufaaDhiiga hin boochisin URL,normal,abuse,hate,hate,hate
1459678665181179907,Akkaa itti bulidhabba jira oromoo qofa oso hin tanne laammii ithopia guutumaa guuttuuu dhumaa jiraa mootumman jiranani lolaa dhabbuu dirqaamaa nagaha.buusuu wayaaa laakkisa kuni rakoo guddaa keesaa jiraa,normal,normal,normal,hate,normal
1342879781025705986,#OromoProtests: Qorannoon reeffa rasaasaan Itiyoophiyaa keechatti ajjeefamanirratti godhame akka sanyii Oromoo lafarraa duguuguutti xiyyeeffatee agarsiisa . Oromoo kana hubattee? Akkamitti of baraarta?,hate,hate,hate,hate,hate
1443090134862336001,Girmaa Guutamaa(abbaa cabsaa) murannoon kankee qeerroo hedduu onnachiiseera wbo n Haa waaru URL,normal,normal,hate,hate,normal
1432883847453200386,najaat hamza WBO shorarakeesa kan jedhaniif oromoofi akkasuma jafar yusu . URL via @USER . Shororkeessaan MOOTUMMAA ABBAA IRREE KA NAMICHA SAMMUU HIN QABNEEN Abiyoot Kaasaahuun HOGGANAMU malee bilisa baaftota Oromootiimi!!!!!! URL,abuse,abuse,hate,hate,abuse
1463276191289331714,cityofsaintpaul: Waraqaa dhimma immigireeshinii irratti rakkoon isin mudatee beekaa? Gargaarsa barbaaddan argachuu keessan mirkaneeffadhaa! Tajaajila keessan keessatti ogeessota waliin waantonni barbaachisan ni argamu . URL,normal,normal,normal,normal,normal
1458454432501407747,Eegee #Qeerransaanqabanii Qaban hingadhiisanii jedha Oromoonmootummaa #Misoomaaf oolu filanne malee ergamtuu hin filaanne!#TPLFTerroristGroup #TPLFStartedWar4Nov2020 #NoMore #Cnnfakenews URL,normal,hate,hate,hate,hate
1461774543626948612,Jirtuu lammii koo qaalii . Ergaan hidhaa bahee booda gidduu kana sababa rakkoo xiqqo na mudattee turteef fuula #Facebook kootii fayyadamaa hin jiruu . Yeroo dhihootti garuu niin deebi'a . Ammaaf asumaan na argachuu ni dandeessu.Haqa qabna.Arraas boruus ni moona.,normal,normal,normal,normal,normal
1512032587677642757,Wixineewwan seeraa HR6600 fi S3199 US Itoophiyaa ilaallatan raggaasisuun akka turu murtaa’eeraa jedhame soba ta’uu BBCn mirkaneesse . URL,normal,normal,normal,normal,normal
1467517480591675402,Nama amantaa namaatti qoosee fi hordofaa amantaa sanaas arrabse seera biyya namichi keessa jiraatuun gaafachuudha.Kanaa achi dhimma amantaa dawoo godhatanii qabsoo daddaaqsisuuf ifaajuun kaayyoo fi tarsiimoo muurna Qabsoo Bilisummaa Oromoo jibbuuti.Ajandaa PPtis jennee amanna,normal,normal,hate,hate,normal
1548461171165908993,Oromoo walloo Haa gargaarruu . Ummanni keenya Walloo diinaan waan marfamanii jiraniif yeroo hunda Roorroo Dararaa fi ajjeechaa suukanneessaa ta'etu irratti raawwata.Support wallo Oromo URL,normal,hate,hate,hate,hate
1440759523229110275,WBO’n yoomuu hin badu Mirgaaf milkii maleeWBO’n yoomuu hin baduDiina tu bada maleeJaal Cichaa KaayooWbo Koo#wbozooniikibbaa#oromoliberationarmy URL,hate,hate,hate,hate,hate
1480516929894944772,Dhiira jiraa hin faarsanu kan seenaa dalage hin dhiisanu . dhiira gaafa loolaa danuutu Raastuun daggala biraa Raatun galgala daaraa hiitee ittiin taphatti.Walarguuf jirra . Iluu Abbaa Boor.,normal,abuse,hate,hate,hate
1492214388513775617,Baahardaar magaalaa Bahardaarii ka'uun Oromoo ittiin duguuguuf humnoota finxaaleyyii Amaaraaf fe'amaa isoo jiruu sakatta'insa WBO tarsiers to'annoo waraana bilisummaa oromoo jala oolfamee jira.Konkolaataa kana qaruuxeen bahardaarii hanga Oromiyaatti hordoffii taasisuun eeruu,hate,hate,hate,hate,hate
1454384731982864387,Guyyaa 30/10/2021Konya Qellem wallagga Ona GidaamiiLeenchichi diina saba oromoo kan taatee waraana weerartuu adaba tolchaa jira.Injifannoon walitti dachaana . #Oromo_is_OLA #oromoliberationarmy URL,hate,hate,hate,hate,hate
1557992717090754560,biyaa ethiopia kana kesatii jirenyii hulfatee galii gadii buwaa kaan argataan jirachuu dadhabuu sababiin gudaan hogantota baka baka jiraan fayidaa matasaan gofaaf midhamuu sabaa kaan dagataan taee mulat!! casaan jiruu odduu qofaan waan afufi kaan hatuus kaan miesuus isanumaa!! - ?,hate,hate,hate,hate,hate
1508885280547352588,dhabee kan qe’ee fi qabeenna irraa buqqaa haqxi isaa awwaalamteef gammachuu yoo ta’u sirna abbaa irreetii fi sayibbaan isaatiif ammoo oduu gaddaati . Namootni fi qaamotni wixineen kun akka ragga’uuf jalqaba irraa ifaajjan ifaajeen teessan lafa hin badne - baga milkooftan!,normal,hate,hate,hate,hate
1428002961972764674,Biyyi walitti bu'iinsaan tokkoffaa baate hinjirtu . Lolaan tadiigamte malee . #Ethiopianis araara buusu qabdi . Tahuu baannan garuu hala kanarra hamaatti cehaa jirti.,normal,normal,normal,hate,normal
1435696840981323779,@USER gantuuu ilmaa ardaaf abbaa qabnee galtuuosso leencaa qillinxoo kette san baafte wajiin dhaabbate sirra deema,abuse,abuse,abuse,abuse,abuse
1432759203018551298,@USER Who said so? Diina sobaa jechuufi? Kana taanaan ok.,normal,normal,normal,hate,normal
1562815241033220098,Waraanni ji'oota shaniif Kaaba Itoophiyaatti qabbanaa'ee ture deebi'ee eegaluu isaatti yaada'uu fi gareewwan wal lolan hatattamaan lola akka dhaaban Dhaabbanni Mootummoota Gamtoomanii Gamtaan Afrikaa Gamtaan Awurooppa fi Ameerikaan waamicha dhiyeessanii jiru,normal,normal,normal,normal,normal
1465643775825485827,Aboo diina kee firaa dhoorki teeysee booya hin oolin akkasitti Rabbiileen si gargaara,normal,abuse,hate,hate,hate
1530861658452725760,Konforaansiin Liigii Dubartoota Paartii Badhaadhina Aanaa Fadis Gaggeefama jira (WDHKMAF)Caamsaa 21/2014 Godina Harargee Bahaa Aanaa Fadisitti konforaansiin liigii Dubartoota Paartii Badhaadhina Sadarkaa Aanaa fadisitti gaggeefama jira . URL,normal,normal,normal,normal,normal
1502647395368251397,#Oduu_Injifannoo_W3O_Shaggar_Lixaa_Aanaa_Amboo_Ganda_WaddeesaaaBoojuun_har'aa Bireena 4 diishqaa 1 Baazuqaa1 sniper 2 Waraana 20 harkaan qaban Diina konkoolaataa 22 itti fe'amte WBOn dhukkeetti daree jira . heedduu ajjeessee heedduu madeessee 20 oliimoo harkaan qabee URL,hate,hate,hate,hate,hate
1551646996754210818,Dhaamsa I/A Ajajaa Ol'aanaa ABO - WBO Jaal Gammachuu Abbooyyee URL via @USER #OromoLiberationArmy #WBO #Oromia #OromoVoice,normal,normal,normal,normal,normal
1409231725973184514,@USER Maaf afaan kee bantaa.diqaalaan Akka keetii kun yeroo maqaa oromootiin daldalu baay'ee Nama dinqaa . Deebitee yeroo woyyanee wajiin ilma abba gadaa abiiyin morkitu hin qaanoftu?????,abuse,abuse,abuse,abuse,abuse
1457794549502263296,@USER Namicha diina oromoo tahu isa namicha harkaa fi harma oromo muree fi Finfinne irratti oromoo fannisef siida warqe irraa ijaref ilma abbaa Gadati nun jette burjaajoftun garaan burjaajofte hundi,abuse,abuse,abuse,hate,abuse
1533150293462065152,Olola diinatiin abdii hin kutatiina!Olala diinatiin abdii hin muratiina!,normal,hate,hate,hate,hate
1399257131581382661,Oromoon yoo ijarame lubuu ofitif biyaa ofi hin tiifatin ta ee gantuuf diiqallootin biyaa isaa irraati lubuu ilman isaa irraati bara baraan taphachu itti fuffaa.Oromoon rakko qabso hin qabu rakkoo wolliif dhagayuu dhabutii dhugaa oso arginu . qasayyaan kuuffaa qabson itti fuffaa.,normal,hate,hate,hate,hate
1401537552981635074,Addunyaan Oromoo fi Oromiyaa kan beektuu ilmaa abbaa isaa hin beeknee Abiyii osoo hin dhalaatiin dura . Garu kan inni odeesu kan beekuu osoo hin tannee kan abjootu dha . URL,abuse,abuse,abuse,hate,abuse
1483541534289104900,Dubbiin Ethiopia jedhan kun Qawwee malee akka furmaata hin qabnne ifa jira.kamtu karaa jira isa jedhu . Ifa jira . yeroon yeroo dhugaa barbaadan miti yeroo Afaan qawween jiraachuf jiraachu dhabuu irrtti wal haxaanidha . Justice irrga jirachu keenya barree booda barbaadu dandeenya URL,hate,hate,hate,hate,hate
1369533243066814469,@USER Ture maal godha waggaa 27 gaafa namni nagaan keenya du'u akkasuma haay jechuu qabu turan no body no one tis timbis hin jenne waan darbe baay'ee fokkisaa ture . Ammas namni kamuu du'uu hin qabu ture . Just they are costing everything for their own freedom again,normal,hate,hate,hate,hate
1440782776148496384,Waggaa sadii as waraana hogganee hin beeku(Jaal Goollicha Dheenge) URL,normal,normal,normal,abuse,normal
1443947264288956421,Prime miidiyaan maal tahee naaf hojjechuu dide?,normal,normal,normal,normal,normal
1501291262527168516,Uummata Oromoof Waraana Bilisummaa Oromoo adda baasun tasuma hin danda'amu.Waaqni Waan hundumaa keessa nu dabarsee asiin nu gahe haa galatoomu! URL,normal,normal,normal,normal,normal
1443914509807128577,Si'iin alatti Irreechi kun ni bareedaa laata Haaceekoo ! URL,normal,normal,normal,normal,normal
1345443199188422661,Baga ittiin isin gaye barri bara quufaa bara millkii isiniif haatayu,normal,normal,normal,normal,normal
1536687573044805634,Ofumaaf faddaalaa Fi daldaltoonni siyyaasaa maratu malee humni samii kanaa gaditti wbo dhaabuu danda'u tokko illee hin jiru!!! Ilmaan diqaalaa walabummaa oroomiyaatti amantes amanuu baattes Oromiyaan dhiigaa Fi lafee ilmaan isheen ni bilisomti!!! Kalas!!!?,hate,hate,hate,hate,hate
1509464157158055938,Hangafti beekumsa addunyaa kana waan offii beekudha . Baga nagaan gara dirree qabsoo dhugaatii nagaan dhuftee sin jenna . URL,normal,normal,normal,normal,normal
1458890035621679118,Baala kuttee muka kuttee lafa keesse maal jechuudha? Abbaa torbee moo?shanee?wbo?maal feete?oduun ofamuu kana bu'aan . oduun biyya hin ijaaru namas hin qajeelchu.ofumaa haasaa wallaalaa achi ka'i kan ittiin deemtanii durgoo nyaattan bajata gubdan yoo dhabddan haadha hiyyeessaa,hate,hate,hate,hate,hate
1465379455099154432,Miidiyaan adunyaa Dirree qabsootti argamunitti Aanaa Ajajaa Olaanaa #WBO FI Hogganaa Zoonii Kibbaa Jaal #Gammachuu_Abbooyyee Lafa Qabsotti Dubbisanii Marii Baldhaa wajjiin Gaggeessanii jiru . Waaqaa Fi Warri Adiiniis Namuma Jabaate Deeggaru Jedhan Pirof Mararaan Itti Fufa . URL,normal,normal,normal,normal,normal
1532724517730123778,Gonkumaa abdii hin kutatin . Har'a cimaadha boru ni hammaata garuu guyyaan itti aanu aduu ta'a,normal,normal,normal,normal,normal
1560181371091419136,bekkamuu hin jiruu jedhaa odeeffaannoon amma achiraa nu qaqqabee ilmaan oromoo yakka malee yakkaanni hidhuun furmataa hin ta'uu yakkamaan warra yakka malee ilmaan oromoo daandiimaa irraa butee ukkaamsee hidhaa jiruudha kaan hittaan hikkaa namaa keenyaa hidhaan furmataa hin ta'uu,hate,hate,hate,hate,hate
1537869915314704384,Hiyyummaarratti haaloo ba’uuf boqonnaa malee hojjechuun badhaadhina maatii mirkaneessuu qabna . Sirni hiyyummaaf nu saaxile qabsoon buqqa'eera . Amma diinni cabuu qabu hiyyummaadha . Qabsoon haqaaf taasifnuus Ammatti kana qofa . URL,normal,hate,hate,hate,hate
1546302821812867075,@USER Gamna / abshaala jechuu keetii?,normal,normal,normal,abuse,normal
1553155241557852160,Marii araaraa mootummaa Itoophiyaa fi humnootii Tigraay jidduutti gaggeeffamu filannoo Keeniyaatiin booda eegalamuu danda’a jechuun akka abdatan qondaalli siyaasaa Ameerikaa olaanoon dubbachu isaa maddi oduu Faransaayi AFPn gabaase . :URL,normal,normal,normal,hate,normal
1490956603314819074,Gonkumaa kan mo'atamee hin beeknee fi hin mo'atamnes addunyaa kanarraa dhugaa qofa . Inni dhugaa qabate hin mo'a malee hin mo'amu Guyyaa gaarii qabaadhaa waraana dhugaa jajjabee haqaa kan mataan diimaa yoo isin argu albaati magan yaa diina . W O B #SHER #follow #oromoo URL,normal,abuse,hate,hate,hate
