text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_2666_emotion_1,"Ntugasambane.' 28 Jyeweho ndababwira yuko umuntu wese ureba umugore akamwifuza, aba amaze gusambana na we mu mutima we. (Matayo 5:21;28)",[],[],[],[]
kinyarwanda_text_2875_emotion_1,"Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2120_emotion_1,"Ambasaderi w’u Rwanda mu bwami bwa Eswatini, Claude Nikobisanzwe yashimiye ingabo zari iza RPA zari ziyobowe na Perezida Paul Kagame, zabohoye u Rwanda zikanahagarika Jenoside yakorewe Abatutsi mu 1994, ubu igihugu kikaba gituwe n’abaturage bunze ubumwe.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3020_emotion_1,"Kugeza muri Gashyantare, agahinda no gucika intege ni byo byari bikomeje kuranga abakunzi ba Rayon Sports yarimo kubura intsinzi uko iminsi yagendaga yicuma, andi makipe agatangira gushyiramo ikinyuranyo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2019_emotion_1,"Muri iyi nkuru, IGIHE yarebye ku buryo ibihugu bizakina iri rushanwa byitwaye mu yabanje n’abakinnyi bazabihagararira.",[],[],[],[]
kinyarwanda_text_799_emotion_1,Ubu aba bo barashyiditse ndetse bashobora kujya mu nkiko mu minsi ya vuba!,['fear'],[],[],[]
kinyarwanda_text_1813_emotion_1,Ntabwo twigeze twumva Umwami arimo kuryanisha Abarundi.,[],[],[],[]
kinyarwanda_text_2401_emotion_1,"Ese niki giha uburenganzira @user gukura amafaranga kuri konti yumuntu uko bishakiye, igihe bashakiye?@user #RwOT",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1113_emotion_1,"uramutse ubonye ibirutsi by'umurwayi wa marariya, ntiwazamukumbura",['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_69_emotion_1,"Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊",[],['joy'],['joy'],['joy']
kinyarwanda_text_2725_emotion_1,"Ni umukino wari ukomeye ariko wagaragayemo kurumba kw’amanota, kuko wabonetsemo amanota atanu gusa.",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
kinyarwanda_text_2092_emotion_1,"Iki giterane giteganyijwe kuva ku wa 8-11 Kanama 2023, kizayoborwa na Apôtre Mignone Kabera cyatumiwemo kandi Pastor Jessica Kayanja wo muri Uganda, Apôtre Elhadj Diallo uzaba aturutse muri Canada n’umuhanzi Simfukwe Rehema Richard wo muri Tanzania.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2783_emotion_1,"#GushimaFriday Ko Uyu munsi yabaye Icyamamare Aline , Irene 🙌🏾 https://t.co/FWzfq960Oz https://t.co/OlhmmOno8n",[],['joy'],[],[]
kinyarwanda_text_388_emotion_1,Hakorwe iki koko ngo aho imyitwarire nk'iyi igaragara mu bana bacu icike? Iyi video yashengura umutima w'umubyeyi😔 @user https://t.co/GCN694KWuy,"['anger', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
kinyarwanda_text_2557_emotion_1,@user Biterwa no kwikunda kwa burumwe uba ubona yifuza kugera kugasongero wenyine kuburyo abajyakoresha abandi nkabagaragube nkabimwe byakera bahekaga umwami ✍🏿✍🏿✍🏿,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3285_emotion_1,@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset,[],[],[],[]
kinyarwanda_text_3043_emotion_1,"Uturere turimo Nyabihu, Rubavu, Rutsiro, Karongi na Ngororero two mu Ntara y’Iburengerazuba turi mu twibasiwe cyane n’ibiza ku buryo hari inzu zasenyutse burundu izindi zisenyuka ku rwego rw’uko ntawakongera kuzibamo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3536_emotion_1,"Biba bigoye kwakira ubwo buzima, bigahumira ku mirari noneho iyo wabujijwe uburenganzira bwo kuba mu gihugu cyawe, ku bw’amaherere n’inyungu za bamwe, zishingira ku mpamvu zidafututse, nk’ururimi uvuga, ubwoko n’ibindi boshye ko hari ugena uko avuka.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2398_emotion_1,@user Ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !!,"['fear', 'sadness']",['fear'],['fear'],['fear']
kinyarwanda_text_2797_emotion_1,mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke,['joy'],[],['joy'],['joy']
kinyarwanda_text_3022_emotion_1,"@user Butera Knowless, aho kumuvuga nabi waza tugafata terrain tugaterana amangumi.",['anger'],['anger'],[],['anger']
kinyarwanda_text_738_emotion_1,@user @user humura nawe nuyagira uzapfa impamvu utarapfa nuko utarayabona nkwifurije kugira amafaranga nkazaza kwinywera fanta tuvuye gukaraba 😭😭😭😭,['anger'],[],['anger'],['anger']
kinyarwanda_text_3962_emotion_1,“Baraka yaje kugira ngo ibere igisubizo ba bana batoya bafite impano kugira ngo nabo bisange mu mwuga.”,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_741_emotion_1,Ugasanga umunsi umwe ubonye Bonus yo kujya muri Hotel/Motel Uragiye urayizenguritse wifotoza nkaho ari wowe Boss waho wisubireho,['anger'],['surprise'],['anger'],['anger']
kinyarwanda_text_3081_emotion_1,@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi,['joy'],['joy'],[],['joy']
kinyarwanda_text_3471_emotion_1,"Iki kigo cyasozanyije abana 102 mu y’inshuke bagiye mu abanza, usibye babiri bahuye n’uburwayi butuma badakomeza.","['joy', 'sadness']","['joy', 'sadness']","['joy', 'sadness']","['joy', 'sadness']"
kinyarwanda_text_2726_emotion_1,"Imana ibyumve kandi ibikore mwizina rya Yesu, Amen. 🙏 https://t.co/2oL0pINnKQ",[],[],['fear'],[]
kinyarwanda_text_3189_emotion_1,Ati “Barababaye cyane ariko ikipe iba ibakeneye mu byiza no mu bibi.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1905_emotion_1,Turajwe ishinga no guteza abaturage imbere kuko nibabaho neza ni nabwo serivisi tubaha bazazitabira ari benshi.”,['joy'],['fear'],['joy'],['joy']
kinyarwanda_text_3375_emotion_1,Ibi biganiro byarangiye saa Tatu n’igice z’umugoroba bitanga ishusho ko Bigirimana afite amahirwe yo gusinya mu Ikipe y’abashinzwe umutekano nubwo nta cyemezo cya nyuma cyahise gifatwa.,[],[],[],[]
kinyarwanda_text_3691_emotion_1,Inkuru zo gukubitwa kwa Teta Sandra zazamuwe n’amafoto ye yagiye hanze agaragaza ibikomere byinshi ku mubiri ndetse na rimwe mu menyo ye ryarahongotseho akantu.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2899_emotion_1,"Umunyamabanga Uhoraho muri Minisiteri y’Uburinganire n’Iterambere ry’Umuryango, Batamuriza Mireille, mu 2020 ubwo yari ashinzwe iterambere ry’umuryango no kurengera umwana, yabwiye IGIHE ko izi filimi zishobora kongera irari ry’ubusambanyi mu bana bato.",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3286_emotion_1,Bwerekanye ko Gasana yakoreshaga uburyo butandukanye akavana amafaranga yanyerejwe na Kabila muri RDC akayajyana mu bigo mpuzamahanga by’imari aho miliyoni 50 z’amadolari zanyerejwe ku ikubitiro ibikorwa bikaza gukomeza nyuma.,[],[],[],[]
kinyarwanda_text_3590_emotion_1,@user @user @user Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣 @user @user,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1029_emotion_1,"Ati “ Barwanye umugabo aniga umugore we ku bw’amahirwe aza kumucika ariruka ajya guhuruza abaturanyi n’ubuyobozi bw’inzego z’ibanze, abaturanyi baje bashakisha umugabo mu rugo baramubura, naho undi yabonye umugore agiye agira umujinya afata umwana wabo w’amezi arindwi wari uryamye ahita yiruka baramubura, bakomeje gushakisha ahantu hose barababura biba ngombwa ko baryama bakagira ngo wenda yabihishe ari buboneke mugitondo.”","['fear', 'sadness']",['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_2098_emotion_1,"ivuga ko kugeza ubu nta muntu urahanirwa gukoresha amazi atabifitiye uruhushya kuko yabanje gushyira imbaraga mu bukangurambaga, icyakora ngo hari igihe kizagera abayakoresha badafite impushya bahanwe.",['anger'],[],['anger'],['anger']
kinyarwanda_text_376_emotion_1,@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3696_emotion_1,"Mu ntangiriro z’uyu mwaka, Mendy yagizwe umwere ku byaha by’ihohoterwa rishingiye ku gitsina yarezwe n’abagore batandukanye.",['joy'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3677_emotion_1,@user Murakoze cyane nukuri. Ni ibyagaciro cyane. Umwaka mushya muhire,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1603_emotion_1,@user @user Ariko se wowe watega amatwi impanuro za Peace ukareba ko udatengamara?,[],['anger'],[],[]
kinyarwanda_text_3748_emotion_1,#AMA_GTHEBLACK aragira ati nimba uziko ushobora guhemukira umuntu wa kwizeye Uri #inkebebe,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3506_emotion_1,@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2736_emotion_1,Ni amakuru yaje atunguranye kuko ubusanzwe nta mubano mubi wari hagati y’ibihugu byombi.,['fear'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_501_emotion_1,🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3928_emotion_1,Hanatashywe kandi inzu z’ubucuruzi zubatswe imbere y’urusengero zizajya zikorerwamo n’abashoramari batandukanye.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2413_emotion_1,"@user @user Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2735_emotion_1,Inama Perezida Kagame yagiranye n’abo mu nzego z’umutekano ni yo ya mbere yabayeho nyuma y’impinduka aheruka gukora mu buyobozi bukuru bw’Ingabo z’u Rwanda.,[],[],['joy'],[]
kinyarwanda_text_2703_emotion_1,"Uyu muhanga mu bijyanye n’indwara z’uruhu aburira abakozi ba za kompanyi z’indege barimo abapilote bakunda gukora ingendo nyinshi, kujya bitwarararika kuko baba bafite ibyago byinshi byo kugerwaho n’ingaruka z’iyo mirasire ku buryo uruhu rw’umuntu rushobora guhinduka nk’urw’umusaza imburagihe akazana iminkanyari akiri muto bikaba byanamuviramo kanseri.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_3579_emotion_1,"Nk’ubu muri uyu mwaka wa 2023 muri Werurwe bagabanye ubwasisi busaga miliyoni 339 Frw ndetse babonye ingoboka zisaga miliyoni 12,4Frw.”",['joy'],['joy'],[],['joy']
kinyarwanda_text_1272_emotion_1,Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3679_emotion_1,Hari mukobwa wanditse kuri Twitter agaragaza ko yahoranye indoto zo kuzitabira Miss Universe ariko akaba atangiye kubyikuramo kubera ko bigoye mu gihe nta gitsina cy’abagabo afite.,"['sadness', 'surprise']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
kinyarwanda_text_3435_emotion_1,Nakoranye imibonano mpuzabitsina n’abandi ibihumbi 10”.,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3682_emotion_1,Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2760_emotion_1,@user Uri keza Miss wacu Tunejejwe nuko urumunyarwandakazi ngaho niwirambire bambe,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1763_emotion_1,Mu Rwanda kandi bafata Afurika y’Epfo nk’umwanzi kubera uburyo yahaye rugari abashaka guhungabanya umutekano warwo.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3168_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user Nyihanganira man tubifate ko ari 1/1 twiyunge ntacyo dupfa mn,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_2944_emotion_1,Munyumvire Abase biyemeje icyaha batakoze kandi banasjija banahamya abandi icyaha bataranabaho. Ibi nabyo ni icyaha ubwabyo bakoze. https://t.co/WedoGg8OUb,"['anger', 'sadness']",['surprise'],['surprise'],['surprise']
kinyarwanda_text_714_emotion_1,Iyi concert n'iya @user zirabanza zikanikurikira,[],['joy'],['joy'],['joy']
kinyarwanda_text_1625_emotion_1,"Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt",[],['joy'],['joy'],['joy']
kinyarwanda_text_952_emotion_1,"@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬","['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_2064_emotion_1,Ibitangazamakuru byo mu burengerazuba bw’isi bihora bibibutsa ngo “Ibyo mubona byose mu Rwanda ni ibyanyu.”,[],[],['anger'],[]
kinyarwanda_text_1754_emotion_1,Avuga ko uyu mwana we atewe ubwoba n’uko abantu bazamufata kubera gusangira umugabo umwe na nyina.,['fear'],"['fear', 'sadness']",['fear'],['fear']
kinyarwanda_text_1684_emotion_1,Ibihugu bitandukanye bimaze iminsi bigaragaza gushakisha andi mafaranga yo kwifashisha mu bucuruzi mpuzamahanga aho kurambiriza ku idolari.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_582_emotion_1,"Buri wa 3 Kamena Abanya-Uganda bahurira ahitwa Namugongo kuri Bazilika ya Mutagatifu Karoli Lwanga, ahiciwe abagera kuri 26 batwitswe ari bazima barimo n’uwo wahitiriwe.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2266_emotion_1,"Cyangwa abantu bakambwira bati ’FARDC iri gutegura ibitero’, wahamagara abantu bo muri EAC, nabo bakabikubwira.",['fear'],[],[],[]
kinyarwanda_text_3987_emotion_1,"Ni ikimenyetso cy’uko ubutabera bwatsinze umuco wo kudahana ubugome, ubumwe bwatsinze amacakubiri, ugukunda igihugu byatsinze urwango.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_533_emotion_1,Ibintu bya #Miss ahantu hose nibimwe no muburundi ndumva ari induru https://t.co/y4htwCr4rX,['fear'],[],['sadness'],[]
kinyarwanda_text_2530_emotion_1,"Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3257_emotion_1,Uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2588_emotion_1,Tuzi ko ari ikibazo gikomeye gisaba ko urwego rw’ibikorwaremezo rubigiramo uruhare.”,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1761_emotion_1,Yasabye ababyeyi b’abana gukomeza kubitaho babaha uburere bukwiye kuko imyaka bagezemo ari bwo bamwe batangira kurangara.,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1586_emotion_1,"Yagize ati ""Mu by’ukuri bijya gutangira, nagiye kumva numva umukozi w’Ikigo cy’Imisoro arampamagaye, ati ’turagushaka ku Kimihurura uzaze gufata ibaruwa yawe’.",['fear'],[],[],[]
kinyarwanda_text_3449_emotion_1,@user @user Nyamara uzaba utumye twiyongerera agafumbire mu murima,[],[],['joy'],[]
kinyarwanda_text_4074_emotion_1,Naravuze nti kuki abantu bari kunyoherereza ubutumwa Obama yashyize ku mbuga nkoranyambaga?,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_1543_emotion_1,"Ati “Mu miryango no mu nshuti harimo abavugaga ngo ibyo bintu byawe ntibyumvikana, turumva bidafatika cyane.”",['sadness'],[],['sadness'],['sadness']
kinyarwanda_text_2270_emotion_1,Uwambajimana Valentine ukurikiranyweho gucuruza ibiyobyabwenge nyuma yo gufatanwa udupfunyika 889 tw’urumogi we aramutse ahamijwe iki cyaha n’Urukiko yahanwa n’ingingo ya 11 y’itegeko nimero 69/2019 ryo ku wa 08 Ugushyingo 2019 rihindura itegeko nimero 68/2018 ryo ku wa 30 Kanama 2018 riteganya ibyaha n’ibihano muri rusange.,['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3041_emotion_1,"@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_2807_emotion_1,@user @user @user Ikigonderabuzima cya Gatenga kirakora ndetse cyane @user rwose turabashimira umuhate n'ubwitange mu kutwakira neza na serivice baduha👏,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3817_emotion_1,"""Ndatanga urugero rw’amabere, ni ukuvuga ngo umukobwa nagenda yakuyemo ishati hejuru nta kintu yambaye, ari kumwe n’umusore nawe wakuyemo, utambaye ikintu hejuru, ukavuga ngo umukobwa ugiye kumukurikirana, havuka ikibazo cyo gutekereza ngo ese kubera iki wumva ko amabere y’umugore yatekerezwa nk’imyanya ndangagitsina mu gihe ay’umugabo bitari uko?""",[],[],[],[]
kinyarwanda_text_2535_emotion_1,@user urihe ko ntakureba ?Humura Senegal turatsinda,[],[],[],[]
kinyarwanda_text_1149_emotion_1,Akunda kugendana ubutuna n'uko kingana,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_291_emotion_1,@user Yarangiza ngo ni Mutimucyeye... apuuuu.....,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1915_emotion_1,Iminzani ipima ibiro by’amakamyo apakiye igiye gushyirwaho nyuma y’uko bigaragaye ko hari imodoka nini zirenza ibiro zemerewe gutwara bikangiza imihanda ndetse bikanateza impanuka.,[],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_3935_emotion_1,"Yabishe akoresheje umuhoro aho bose yagiye abatema mu mutwe, mu ijosi ndetse n’amaboko arangije ahita atoroka.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3150_emotion_1,Yongeyeho ko uwo mugabo wari wamusengereye yaje kuza aramukingurira ariko umugabo we yamaze kuhagera ku buryo yahise amusabira mu ruhame ko batandukana.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_288_emotion_1,@user @user @user Mwaramutse neza nyakubahwa@user mukuru Nasabaga ko mwadufasha gushakira hamwe umuti w'ikibazo cyacu murakoze,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3320_emotion_1,"@user @user @user @user @user @user @user @user @user @user @user @user Ark koko wagirango yahashakaga, umuntu bahamagaye bakaburira ahubwo akarushaho kuvuga ubusa ngo RIB iramutinya",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3883_emotion_1,"“Nkababaza nti ‘ese ko mbona buri gihe muba muri ku kazi ndetse mutanaruhuka, bikakugaragaraho ko wakoze hanyuma, ni ibihe byatumye udakora ibingibi kandi nibwiraga ko ibi ari byo bibanza?’ Ubwo bikakwereka ko kugaragara ko ukora bitavuze ko ukora ibyo ukwiye kuba ukora.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2400_emotion_1,Ati “Ni uko twari tumaze kubona ko hari ikibazo cy’abantu bari kweza ibijumba bikabapfana ubusa.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_380_emotion_1,Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1009_emotion_1,N’abandi bamaze kumeya ko itabi ari uburozi.,[],[],['joy'],[]
kinyarwanda_text_3758_emotion_1,"Me Bayingana yabajijwe ibyerekana koko ko izo nimero z’imitungo zanditse kuri Kabuga, yasubije ko Urukiko rushobora gutegeka Ikigo cy’Igihugu cy’ubutaka kikagaragaza niba hari isano Kabuga yaba afitanye n’iyo mitungo.",[],[],[],[]
kinyarwanda_text_2915_emotion_1,"Ati “Nta mudasobwa tugira zaba iz’abanyeshuri, zaba n’iz’abarimu kandi ni ikibazo gikomeye.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3633_emotion_1,"Kugeza ubu ibinyabiziga n’abantu baca mu mazi, bikaba ingorane mu gihe cy’imvura kuko hari n’abo bisaba kurara hakurya iyo basanze umugezi wuzuye.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3157_emotion_1,Yagize ati “Buriya nta kintu kibabaza mu buzima nko kubyara umwana agakura atazi Se; ikindi nkatwe twabyariye mu rugo muri sosiyete badufata ukundi ku buryo baba bita abana bacu ibinyendaro.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_4044_emotion_1,"Ku munota wa gatanu w’agace ka nyuma k’umukino, Mali yazamukanye umupira neza cyane yihuta, itsinda amanota abiri yatumye yuzuza amanota 101 kuri 20 y’u Rwanda.",['joy'],[],[],[]
kinyarwanda_text_1026_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user Ngo iby'Isi ni ubusa pe ejo ukamusanga aburana urubanza rw'ubutaka😅,['surprise'],['sadness'],['anger'],[]
kinyarwanda_text_3511_emotion_1,"Akarere ka Nyaruguru gahana imbibi n’u Burundi, ku buryo hari n’abaturage b’icyo gihugu bagana Ibitaro bya Munini.",[],[],[],[]
kinyarwanda_text_128_emotion_1,"Abakumbuye kujya ahantu hatuje mwese twagiye, mwibuka kubahiriza amabwiriza akumira ikwirakwira rya Covid-19 @user Fazenda Sengha https://t.co/3WOD2BNmjY",[],[],[],[]
kinyarwanda_text_2717_emotion_1,Ati “Ubwo yari ari kuharimagura n’imashini naramubajije arambwira ngo yahaguze na Mwishywa wanjye birantungura kubera ko yahagurishije atambwiye kandi ari njye mukuru w’umuryango.”,"['sadness', 'surprise']",['surprise'],['sadness'],"['sadness', 'surprise']"
kinyarwanda_text_1282_emotion_1,"Hano abaturanyi, ndumva bashwana umugore avuga ngo """"Kigali We Share"""". Ndi mucyera gati sinzi icyo bapfuye. 😐😂",['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1793_emotion_1,Amakuru avuga ko uyu muryango usanganwe abana umunani aho bari babyaye umwana wa cyenda kandi bakaba nta bushobozi bafite ngo kuko bafite inzu babamo yonyine.,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_3674_emotion_1,"Tariki 2 Werurwe 1982, Bikira Mariya yabonekeye Marie Claire Mukangango.",[],[],['surprise'],[]
kinyarwanda_text_1067_emotion_1,"Iyi misarani bayividuye, ariko n'amazi yanze kumanuka.",['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_134_emotion_1,Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇,['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_4030_emotion_1,Turashimira kandi Real Madrid ku biganiro byiza twagiranye biciye mu mucyo.”,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3026_emotion_1,"U #Rwanda ninkawe rukeneye,kwitura uwakugiriye neza ni ingenzi m'ubuzima! Komeza ujye mbere Mwenimana,kdi Imana y'i 🇷🇼 ikomeze kukwitura. #WeForKagame2024 https://t.co/hvycyQGSsv",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2644_emotion_1,"Mwarumeneye amaraso ngo murukure mumuyonga,icuraburindi nakarengane none ubu turarya kumbuto yubutwari bwanyu. Mwarakoze ,Mwaturaze neza kd ntituzatezuka kubutwari mwaturaze. #MwarakozeInkotanyi #Ubutwari2022 https://t.co/nNXC3TE12E",['joy'],"['joy', 'sadness']",['joy'],['joy']
kinyarwanda_text_1123_emotion_1,kunuka biterwa n'amabyi abayavuye muri toyi.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3000_emotion_1,Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_46_emotion_1,"Mwakoze cyane @user , umurya w'inanga wanyuze twe twese abanya @user , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi @user https://t.co/EJnSHLudFx",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3324_emotion_1,"Ibi byose bigira ingaruka ku mihindagurikire y’ibihe aho hamwe imvura ibura burundu nko mu bihugu bya Afurika y’Amajyaruguru no mu ihembe rya Afurika, imvura ishobora kumara imyaka ibiri itaragwa na rimwe.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2362_emotion_1,"Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂","['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
kinyarwanda_text_4_emotion_1,Ndumiwe 🤔 Gukoresha Radar detector ngo ni Icyaha 😳 https://t.co/Cl0E3m9l19,['anger'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_2799_emotion_1,"Twabanye nabo, bambwira ko akazi ngomba gukora ako ako gutara amakuru nkayababwira.’’",[],[],[],[]
kinyarwanda_text_726_emotion_1,"@user @user ,yewe n'ikibazo ariko ndumva mfite icyizere ko hari bigiye guhinduka.Kuko ubukangurambanga buhere mu muryango.",[],[],[],[]
kinyarwanda_text_2971_emotion_1,Mwuka wera w'amafaranga ndategetsengo uze unshozeho intambara Kandi umbangamire mu buryo bukomeye cyaneee Amen.,['surprise'],[],[],[]
kinyarwanda_text_3463_emotion_1,ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ,[],['joy'],[],[]
kinyarwanda_text_2541_emotion_1,"Nyuma, uyu muyobozi yaje kwandika ko hari drone yarasiwe mu kirere cy’iyi ntara, ariko ntabwo yemeje niba ari nayo yagabye igitero cya mbere.",['fear'],[],['sadness'],[]
kinyarwanda_text_83_emotion_1,"@user Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1578_emotion_1,Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_473_emotion_1,Those who did France munsobanurire ibyo uwisibo ambwiye peee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔 https://t.co/0lP2RanxFu,['sadness'],[],[],[]
