text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_1291_emotion_1,Ati ‘‘Nakuze mu myaka yo mu 1990 numva inkuru y’abakobwa bato bashyingiwe batabishaka[…] aba bageni bashyingiwe ku gahato hari igihe bisangaga basubiye iwabo bakabaho mu buzima bw’ipfunwe batukwa.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2803_emotion_1,Biragoye ko hari ikipe yagura umukinnyi mu yindi,[],[],[],[]
kinyarwanda_text_2216_emotion_1,Ibaze ko byabaye ku muntu w’inzobere umaze igihe mu mupira.,[],['surprise'],['fear'],[]
kinyarwanda_text_3913_emotion_1,"Senateri Uwizeyimana ati “Abarimu bafite ubusa, bagatanga ubundi”",['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_1564_emotion_1,"Urabyivugiye ko imitekerereze ye iba ikiri hasi , nicyo gituma biba icyaha. Kandi ubwimvikane ntabwo bukuraho icyaha . https://t.co/uZj8533Gmy",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3671_emotion_1,"@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3232_emotion_1,"Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo """"TUJYIYE KUBYIGAHO"""" guhera 2015🔺... mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏! https://t.co/symZkdqYtj",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_596_emotion_1,Ifoto ye yarakwirakwiye hirya no hino ku mbuga nkoranyambaga no mu bitangazamakuru bitandukanye.,[],[],[],[]
kinyarwanda_text_1117_emotion_1,namurebaga akorora ahita icira igikororwa mu biryo,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3947_emotion_1,"Pferdmenges w’imyaka 22 yabaye icyamamare mu mikino yo gutera udupira duto, utuziga n’ibindi hejuru, ni umukino ukora uko ushoboye ku buryo hatagira ikigucika ngo kigwe hasi, uzwi nka ‘Juggling’.",['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
kinyarwanda_text_1388_emotion_1,"Kuva aho intambara yo muri Ukraine yatangiriye, ikibazo cy’ifumbire cyabaye ingorabahizi.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1278_emotion_1,"Ambara agapfukamunwa neza, maze ugabanye ibyago byo Kwandura COVID-19, #Kambareneza #Tuzatsinda @user @user @user @user @user @user https://t.co/RvQdKjuT94",[],[],[],[]
kinyarwanda_text_648_emotion_1,"Mu mpamvu imiryango ingana gutya yisanga ituye ahashobora gushyira mu kaga ubuzima bw’abagize harimo ubukene, ibiza n’amanegeka.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_3730_emotion_1,Inkuru Yuko Agathe Uwiringiyimana Wari Minisitiri w'Intebe Yishwe urw'Agashinyaguro n'Ingabo za FAR SOMA HANO INKURU IRAMBUYE https://t.co/cdAZumoUsB https://t.co/cdAZumoUsB,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2474_emotion_1,@user @user @user @user @user @user @user @user @user @user Ubundi c ubugome buzakumarira iki!? 🤣,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1757_emotion_1,Ni ibintu byagarutsweho n’Abadepite bashimangira ko hakwiriye kurebwa uburyo iri koranabuhanga rihabwa ingengo y’imari rikaba ryarangiza kubakwa.,[],['joy'],['joy'],['joy']
kinyarwanda_text_1468_emotion_1,"@user @user @user @user @user @user @user @user @user @user @user , humura grand frere. Turi kumwe. Amahoro asagambe muri wowe no mu bawe. Rwose humura.",[],['sadness'],[],[]
kinyarwanda_text_1773_emotion_1,Kugira ngo iki kibuga kizajye cyifashishwa na nijoro cyongerewe amatara aho ubu gifite umunani agicanira.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_674_emotion_1,@user za nudes zanuza uzazima😂😭,[],[],[],[]
kinyarwanda_text_381_emotion_1,#UmuturageKuIsonga:Uyumunsi @user Habaye igikorwa cyokwibutsa abaturage akamaro ka sport kuri bose ndetse nagahunda za leta biciye mu mikino:@user @user @user @user https://t.co/R1WoK7xx6W,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1714_emotion_1,Guhabwa ubuzima bw’umwaka wose ukabuhabwa ku gihe ni ikintu gishimishije.”,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2520_emotion_1,IMANA IKOZE IBITANGAZA🥰 nyuma y'IMYAKA 10 tubyara Abana bagahita bapfa😭Imana iduhaye UMWANA muzima🥰❤ *https://t.co/DqELRWG5GZ* *https://t.co/DqELRWG5GZ*,['joy'],['joy'],"['joy', 'surprise']",['joy']
kinyarwanda_text_828_emotion_1,@user @user reka reka Iki kimara ntacyo nemera nukuri,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_914_emotion_1,@user @user None se ko mufitoye ijoro niryo tuzagura murabura kitwereka ibikorwa bigaragara mukazana amafoto y'umwijima gusa,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3669_emotion_1,@user Njyew nabishize mu maboko y'Imana nsigaye niryamira nkabyuka nkareba uko byarangiye 😢,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_702_emotion_1,Uyu muyobozi yakomeje avuga ko inzego z’ibanze zari zaregereye uyu muryango zibagira inama yo kuboneza urubyaro umugore ngo ajya no kwa muganga bamushyiramo agapira ariko ngo nyuma y’ukwezi yahise agakuramo afatanyije n’umugabo we.,['surprise'],['anger'],['sadness'],[]
kinyarwanda_text_2399_emotion_1,"@user Ni hatari kweri.....abakarwanyije ruswa, nibo bafata iyambere mukuyirya.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_133_emotion_1,"Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖",['anger'],['joy'],[],[]
kinyarwanda_text_1794_emotion_1,Ikindi kandi hasuzumwe niba hari impamvu zikomeye zituma akekwaho icyaha rusanga hari impamvu zikomeye zishingiye ku kuba yaremeye ko amashusho yakwirakwijwe ari aye nubwo avuga ko bitari mu ruhame.,['anger'],[],[],[]
kinyarwanda_text_1856_emotion_1,"Ati “Imibare igaragaza ko kuva mu 2019 kugeza mu 2021 imibare y’abana bata ishuri, mu mashuri abanza yavuye kuri 7% igera ku 9%, mu gihe iy’abataye ishuri mu mashuri yisumbuye yavuye ku 8.2% igera ku 10,3%.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2752_emotion_1,"Uyu mugabo yongeyeho ko ibi byamubereye umugisha, kuko yaje guhura n’umugabo amwigisha koga no kuroba, ahita atangira kujya agurisha amafi yarobye ku munsi.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_4007_emotion_1,"Yakomeje agira ati “Ndabifata ubundi nkashushanya nk’umuntu ugiye gukora igihangano cye, hamwe mbishyiraho ku ruhande, ahandi nkahashushanya ikintu runaka ku buryo ubibonye asanga igishushanyo cyanjye gifite umwimerere.”",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2438_emotion_1,Abagumya kubirengaho barahanwa nk’uko amategeko abiteganya.”,[],[],[],[]
kinyarwanda_text_1059_emotion_1,Kubona umupira w'umwana witayeho inkonda biba biteye ishozi.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3622_emotion_1,"Ubwo bari muri Taxi-Voiture bari bahungiyemo, Igikomangoma cy’u Bwongereza Harry yafataga amashusho y’ibiri kubabaho, kugira ngo azabyifashishe nk’ibimenyetso.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3106_emotion_1,@user Hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata,[],['joy'],['joy'],['joy']
kinyarwanda_text_1071_emotion_1,Nahanyuze ntazi uyu musarani bawusenye mba nguyemo none umwanda wuzuye ku myenda yose,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_715_emotion_1,@user @user @user Xlm Ewan Bushari na Okama mubyuhahiro byabo Nibubahwe kuko Murinominsi Barikudukoma San ndabemera,['joy'],['joy'],[],['joy']
kinyarwanda_text_3770_emotion_1,"Impala imaze gucikamo ibice bibiri, bose bahise bacika intege kuko indirimbo bahimbye muri icyo gihe zitakunzwe, bikaza gutuma n’ubundi bahagarika umuziki burundu.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_871_emotion_1,@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee,['anger'],['sadness'],"['anger', 'disgust']",['anger']
kinyarwanda_text_2832_emotion_1,Minisitiri Hipkins yakomeje avuga ko umutekano ugiye gukazwa muri aka gace mu rwego rwo kugira ngo imikino y’Igikombe cy’Isi ikomeze nk’uko biteganyijwe ndetse ubwo twandikaga iyi nkuru umukino ufungura irushanwa wakinwaga.,['joy'],['fear'],['joy'],['joy']
kinyarwanda_text_1858_emotion_1,"Nyamara muri iki gihe RDC isa n’iyamaze gutera icyizere ingabo za EACRF izishinja kwanga kurasa M23, mu gihe zo zivuga ko inshingano zahawe ari izo kurinda ibice M23 ivuyemo, no kugenzura ko ikomeza gusubira inyuma no guhagarika imirwano.",['anger'],['sadness'],['anger'],['anger']
kinyarwanda_text_1174_emotion_1,biteye isesemi nk'ibirutsi ,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1810_emotion_1,"Ikirwa, cyangwa ikizimba mu mvugo y’abaturage bo mu bice byegereye Ikiyaga cya Kivu ni ubutaka buzengurutse n’amazi.",[],[],[],[]
kinyarwanda_text_2299_emotion_1,Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_3932_emotion_1,Ni iminsi ibiri bari bihaye yo kureba no kuganira n’abaturage baturiye umupaka.,[],[],[],[]
kinyarwanda_text_2817_emotion_1,Umutoza uba hafi y’aba bombi yagize ati “Twakiriye amakuru ku wa Kane ko abakinnyi babiri barwanye bapfuye umugore.,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
kinyarwanda_text_3152_emotion_1,"MUGABE ARSTIDE:Ndumva Namuha ubwenegihugu Bwa 2 Peeee akongera Akaba Umunyarwanda Nanone(Nubwo ariwe) kuko Ndishimye Koko""""NDI PATRIOTS""""✊❤️🙏🖤",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1072_emotion_1,Arikurira mu bwiherero.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1520_emotion_1,She was powerful.,[],[],[],[]
kinyarwanda_text_2110_emotion_1,"Muri ayo majwi yabonywe bwa mbere na CNN, CBS na BBC, Trump yumvikana asa nk’urambura izo nyandiko nka kumwe umuntu aba ari gusoma igitabo agahindura ipaji imwe ajya ku yindi, akagera aho avuga ati “izi zo zirimo amakuru y’ibanga akomeye.”",['fear'],['surprise'],[],[]
kinyarwanda_text_3580_emotion_1,Ikomeza ivuga ko yibarutse mu ntangiro z’uku kwezi ariko we na A$AP Rocky bagahitamo kubigira ubwiru bukomeye.,[],['sadness'],[],[]
kinyarwanda_text_3830_emotion_1,"Uyu mukino ni uwa gatatu ugiye guhuza aya makipe yombi muri uyu mwaka w’imikino, aho buri kipe yatsinze umukino umwe.",[],[],[],[]
kinyarwanda_text_2124_emotion_1,"…) Nta wundi uri bumwiteho nyuma y’ibyo, rero gumana umwana wawe mu gutanga ituze’’.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_862_emotion_1,Uyu muvugizi kandi yabwiye Sputnik ko imodoka ya Ukraine iriho intwaro zishinzwe guhagarika ibisasu mu kirere hamwe n’izindi ntwaro na byo byarasiwe mu gace ka Velykyi Burluk birangirika bikomeye.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3786_emotion_1,@user @user @user Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura @user,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1630_emotion_1,"yatangaje ko ubwo icyo cyaha cyabaga “uwahohotewe yahise atabaza, uwo muforomo ahita afatwa.”",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1227_emotion_1,afite impumuro nk’iyumurwayi w’ibinyoro,['disgust'],['disgust'],"['anger', 'disgust', 'sadness']",['disgust']
kinyarwanda_text_2491_emotion_1,"Ubuyobozi bw’ibi bitaro buvuga ko byatumye abaturage badakomeza kujya kwivuriza kure, kandi bavurwa batari baremba kuko ari hafi yabo.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3552_emotion_1,Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user,[],['joy'],[],[]
kinyarwanda_text_1436_emotion_1,@user @user Yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3632_emotion_1,Ati “Wakwibaza uburyo ahantu harimo metero kare 4.058 waburamo metero 30 zitandukanya station n’inzu y’umuturage.”,['surprise'],"['anger', 'surprise']","['sadness', 'surprise']",['surprise']
kinyarwanda_text_2767_emotion_1,"Kugeza ubu Umuryango w’Abibumbye n’ibindi bihugu bivuga ko bihangayikishijwe n’umutekano wa Perezida wahiritswe, Mohamed Bazoum, umaze ibyumweru birenga bibiri afungishijwe ijisho.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_1687_emotion_1,"Mbonimpa Jean Damascène wo mu Murenge wa Mugunga we yagize ati ""Abarwayi bose hano baraza bakabakira, nanjye naje uyu munsi nzanye umubyeyi wacu, bamwakiriye neza.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2545_emotion_1,Uyu mugore w’imyaka 43 yahisemo gukuramo imyaka umunani.,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_2925_emotion_1,"Abafundi babasinzi barasaze nukuri, uziko avuze ngo BRALIRWA ngo isigaye ikora Sima nziza cyane 🙄😐",['surprise'],['surprise'],[],['surprise']
kinyarwanda_text_2992_emotion_1,@user @user @user Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3773_emotion_1,Hari byinshi bikorwa mu nyungu z’abantu ku giti cyabo.”,[],[],[],[]
kinyarwanda_text_826_emotion_1,"Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎",['surprise'],[],['surprise'],['surprise']
kinyarwanda_text_2310_emotion_1,"Ubushakashatsi bwerekanye ko nibura 1,8 % by’abana bose, ni ukuvuga abagera ku 77.479, bafite ubumuga ubwo ari bwo bwose.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2027_emotion_1,Nkaho niga i Nyagatare hari ababihinga bakabura icyo babikoza bagahitamo kubiha amatungo boroye nk’ihene cyangwa inka.,['sadness'],['sadness'],['anger'],['sadness']
kinyarwanda_text_3115_emotion_1,@user @user Man wumve ko ama mama ubwenge Meeeeeee,[],['sadness'],[],[]
kinyarwanda_text_1386_emotion_1,"@user N'ibi byanwa byanjye, Reka reka reka",['anger'],[],[],[]
kinyarwanda_text_3248_emotion_1,"@user Ariko se ni ibiyobyabwenge, ni ubugome, ni iki??",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_13_emotion_1,"Uyu munsi ni umunsi Mpuzamahanga w'Abafite Ubumuga bw'Uruhu. Bafite umubiri nk'uwacu, Ubwenge, Ubushobozi n'ibindi. Tubashyigikiye bavamo abantu bakomeye. Tubakunde❤️ #AlbinismAwarenessDay https://t.co/XLxMYFkpLD",[],[],[],[]
kinyarwanda_text_2549_emotion_1,Kuko ujya gutera uburezi arabwibanza kandi ngo umuntu atanga icy’afite. Mugire amahoro https://t.co/vxeHshns1D,[],[],[],[]
kinyarwanda_text_264_emotion_1,@user @user Banjye babafata dore bareze !! Babuze ibyo bakora koko ? Bahanishwe urubakwiye,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1336_emotion_1,@user @user Ndavuga ikibazo cyo mu mutwe wa rujanga we! 😂😂. Tweet yawe ifite ikibazo cyo mu mutwe apana ikibazo cy'ubuvanganzo.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1851_emotion_1,"Nubwo hari icyizere ariko hari n’impungenge zishobora gushingira ku biza biheruka kwibasira Intara y’Iburengerazuba n’amajyaruguru, byangije umusaruro ku rwego rukomeye, abantu barenga 135 bakahasiga ubuzima.",['fear'],"['fear', 'joy']","['fear', 'sadness']",['fear']
kinyarwanda_text_3313_emotion_1,Uyu ninko guha rutura nkusi ngo natuyobore njye nubu mbambona arigukina comedi yifata za selfee https://t.co/IUqVMZjZLt,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3808_emotion_1,"Ni imiterere itandukanye n’iyo mu mwaka ushize aho hari umuryango ufite umwana umwe, ubu waragutse kuko yabonye iyo biva inda .",[],[],[],[]
kinyarwanda_text_1513_emotion_1,"Genda Rwanda Uri nziza, Humeka amahoro, Ibyiza bigutatse Rwanda, nibyinshi Cyane sinabivuga ngo mbirangize. https://t.co/qtuTnNl1oB",['joy'],[],['joy'],['joy']
kinyarwanda_text_2991_emotion_1,Bagaragaje ko izi mvururu zatangiye ahagana saa Tatu z’ijoro mu kabari k’umuturage ufana Rayon Sports ngo wari kumwe n’abahungu be babiri n’abandi barimo kunywa inzoga.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2262_emotion_1,"Ati “Muri iki gihe usigaye uhura n’umusore ubona ko ari wa muntu wakoze siporo zihagije, gusa utungurwa no kumva atangiye kukubwira ngo wazansuye se tugasangira ibya nijoro, njye nagize ubwoba pe!”",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3759_emotion_1,@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3891_emotion_1,"Kizamara umwaka ku kwezi ndetse gishinzwe kuzakora ubushakashatsi ku butaka buboneka kuri uwo mubumbe, kikazagaruka ku Isi kibutwaye.",['joy'],"['joy', 'surprise']",['joy'],['joy']
kinyarwanda_text_2612_emotion_1,"Rutahizamu wa @user , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza. https://t.co/c0AaQrwt4T",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3564_emotion_1,@user 😂😂😂thanks! Ubaye wa wundi usetsa n'uvuye guta nyina uti brother! Unkoreye umunsi kabisa brother!,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3874_emotion_1,"Iki gihe atakaza amafaranga arenga ibihumbi 50 Frw, nyamara akoresheje imashini yakoresha ibihumbi bitatu gusa by’umuriro w’amashanyarazi.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1702_emotion_1,"Mu itangazo iyi Minisiteri yashyize hanze, yavuze ko yiteguye kwakira abashoramari bashya muri uyu mushinga.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1383_emotion_1,"Urwego rw'Igihugu rw'Ubugenzacyaha ( @user) rwanyomoje amakuru avuga ko Uwihoreye Jean Bosco, uzwi nka Ndimbati yafunguwe. ARACYAFUNZE! https://t.co/qbtgg6QAmW",[],[],[],[]
kinyarwanda_text_1716_emotion_1,"Yari kumwe n’Umuyobozi w’Urugaga rw’Abahinzi-Borozi, Imbaraga, Munyakazi Jean Paul, Umuyobozi ushinzwe Ubugenzuzi mu Kigo gishinzwe Ubugenzuzi, Ihiganwa mu Bucuruzi no kurengera umuguzi, Niragire Ildephonse n’Umuhinzi, Kantesi Odette.",[],[],[],[]
kinyarwanda_text_327_emotion_1,@user kirazira kurera umwana nkuko warezwe muhe Agaciro kagezweho nibwo nawe uzaba wihesheje Agaciro,[],[],[],[]
kinyarwanda_text_2275_emotion_1,"Uyu mubyinnyi yabwiye Urukiko ko umukobwa yamubwiye ko aje kumureba ndetse anagera iwe, ariko ahamya ko atigeze yinjira mu nzu.",[],[],[],[]
kinyarwanda_text_1170_emotion_1,urabona ibyo bisebe yerekana mubantu,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_429_emotion_1,"Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc",['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_549_emotion_1,Ati “Kubera ko umugore yari yaramuhunze rero uwo mugabo yamusanze aho yamuhungiye bararwana amukura amenyo abiri.”,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_2446_emotion_1,Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏 https://t.co/9OWOZxquFO,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3931_emotion_1,Yongeyeho ko inzu yose igaragaye mu kajagari muri Nyamirambo ikurwaho naho iby’abashinjwa kurya ruswa bikaba ari ubuzima bwabo ku giti cyabo.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1920_emotion_1,"Ku bijyanye n’abafite ubumuga bwo mu mutwe n’igwingira mu mitekerereze, yasanze hari abigana n’abadafite ubumuga bakiga porogaramu isanzwe itabafasha kugira ibyo bamenya.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1288_emotion_1,Tuzi neza ko hari n’abo tutabasha kugeraho kubera inshingano zacu nk’abacuruzi.,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3581_emotion_1,"@user @user Namba no kukuruma bwageze mu kanwa watangiye kumva ubunyunyusi bwabwo,uzi kukuruma umunwa ugiye gutamira,umunwa ugahita ubyimba!🤣🤣🤣",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2837_emotion_1,"Uwimana wahinduye izina ry’akabari ke akakita Akabenzi avuga ko hari abashoramari babiri bamusanze i Kamembe batwara bamwe mu bakozi be botsaga ibenzi i Rusizi, umwe ajya gutangiza ubucuruzi bwo kotsa ibenzi ku Muhima, undi ajya kuyitangiza i Musanze.",['joy'],['joy'],['surprise'],['joy']
kinyarwanda_text_1904_emotion_1,Ntabwo tuzigera turekera kugeza bagurishije ikipe yacu.”,['anger'],[],['anger'],['anger']
kinyarwanda_text_972_emotion_1,"Yagize ati ""Uko ari batatu bafatiwe mu bikorwa Polisi yateguye hagendewe ku makuru yamenyekanye aturutse mu Karere ka Bugesera ari naho bakomoka, ko bakora ubujura bwo kwiba batoboye inzu no gushikuza abantu ibyo bafite bakiruka, nyuma bakaza kwimukira mu Karere ka Kamonyi.""",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3368_emotion_1,@user Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂,[],[],[],[]
kinyarwanda_text_298_emotion_1,@user Icyiza ni uko agutera ikilo cyabwo uyu munsi ejo bakamubikamo toni.,['anger'],['joy'],['joy'],['joy']
kinyarwanda_text_1500_emotion_1,"Kuri ubu ibihugu byombi bifitanye umubano mu nzego zirimo uburezi, ubuhinzi, ikoranabuhanga, umutekano, ubuzima n’ibindi bitandukanye.",[],['joy'],['joy'],['joy']
kinyarwanda_text_4083_emotion_1,Abatutsi barishwe imibiri yabo ijya kujugunywa mu birombe,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2394_emotion_1,Les jurons que j’ai encaissé last night 💀💀😭😭😭 Iyo ibitutsi biba byica mba napfuye nkazuka nkongera ngapfa 💀,['sadness'],[],[],[]
kinyarwanda_text_2929_emotion_1,@user Nabuzwa n'iki? N'ukuntu mwakoze inama mutagitanga lift se urumva kurakara bidafite ishingiro?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2941_emotion_1,Reba iyo photo? Mu Bigogwe ni hamwe mu hantu ha mbere haba amafoto meza muri iki gihugu https://t.co/gF4IpLKLT2,[],['joy'],['joy'],['joy']
kinyarwanda_text_2160_emotion_1,"Umuyobozi wa Ibuka mu Karere ka Rulindo, Murebwayire Alphonsine, yagaragaje ko i Shyorongi hari bamwe mu Batutsi bishwe bahungiye mu kigo cya gisirikare cy’abahoze ari ingabo za Habyarimana bari biteze ko babona amakiriro ku ngabo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1505_emotion_1,"Mu kiganiro na IGIHE, Uwiduhaye yavuze ko yakuriye mu buzima bubi ndetse bushaririye kuko hari n’igihe yamaraga iminsi ibiri atarabona icyo gushyira mu nda.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2718_emotion_1,"Ababiligi bari mu gihugu bakoresheje politiki yo gutwika inzu, kurya inka, kwirukana abarwanira ubwigenge ariko babita ngo ni abatutsi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_412_emotion_1,Mbyutse numva umunwa uri kurya mwa bantu mwe ndumva nawukwedurira kubantu..✍️✍️,['surprise'],[],[],[]
kinyarwanda_text_2268_emotion_1,Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza @user hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣 @user @user @user,['surprise'],[],[],[]
kinyarwanda_text_1901_emotion_1,"Birasa n’aho abaturage bo muri ibyo bihugu banyuze muri byinshi kubera u Bufaransa, magingo aya bakaba bashaka kubwigobotora bubi na bwiza.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3391_emotion_1,"@user Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3424_emotion_1,@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3519_emotion_1,Amakuru avuga ko Tshisekedi yiyemeje gufasha uwo ariwe wese wabangamira inyungu z’u Rwanda mu gihe rwitegura amatora y’Umukuru w’Igihugu ateganyijwe umwaka utaha.,['fear'],['surprise'],['sadness'],[]
kinyarwanda_text_2682_emotion_1,"Kwahukana bikorwa, iyo umugore yavuye ku mugabo we akajya kwa sebukwe kubayo cyangwa se akajya iwabo.",[],[],[],[]
kinyarwanda_text_4048_emotion_1,Niba uzi ibintu ubifite neza ukagera mu kizamini ntubashe no kubura amaso ngo urebe ukubaza burya uba watsinzwe.,['anger'],[],[],[]
kinyarwanda_text_4089_emotion_1,Umukobwa usinda mu bukwe it’s a red flag for me 🚩 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ pic.twitter.com/vMoqLNZhHd,[],[],['fear'],[]
kinyarwanda_text_160_emotion_1,Happy my lovely sister @user umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 @user akwiteho uyu munsi💃💖 https://t.co/AXUwONGj0o,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2586_emotion_1,@user Amahirwe nimigisha bibane nawe bria,['joy'],[],[],[]
kinyarwanda_text_2279_emotion_1,yamenye ko uyu mugore yafatiwe i Karuruma Gatsata mu Karere ka Gasabo mu gitondo cyo kuri uyu wa Mbere.,[],[],['sadness'],[]
