id,tweet,anno1,anno2,anno3,label
89494965,"lol,yes ziyakhipha@username : usepatini mara uhleli phansi! lol, ubukele i-party @username #bbathechase mampara week, angimangali""",normal,normal,normal,normal
717227327093153792,ngino 5 years ngidla imomozi kodwa i have no idea what a labia is.,normal,normal,normal,normal
1318658592560513026,@username -kambi! ukthusa ekgcineni kodwa inkomo!,normal,normal,normal,normal
89296336,@username ingoba ukuringa ivaar sduphunga ndini wena nje uqobo lwakho uyanya iswebu yokuphatha umhlaba you are just bla bla bla here bizani amakwerekwere anivotele,hate,hate,hate,hate
89495160,uzobhebheka unmtwama wakhabo kwaito,normal,normal,abuse,normal
89495395,"cabanga!!! ""@username : uyofica ikhekhe lingekho""@username : #lrt ngeke ngithenge ingulube isesakeni. ayiphume ingulube esakeni, sithenge.""""",normal,normal,normal,normal
514870985024352256,gaxa isende lento.,normal,normal,normal,normal
89494423,@username -umsunu kanyoko njakazi,abuse,abuse,abuse,abuse
89495148,@username akwenziwe njani kodwa uma abantu beqhubeka besaphotha imfene efana no #zuma,abuse,normal,normal,normal
89296556,into engiyincanywayo ngewinter ngiphenduka iyellowbone. ##url,normal,abuse,abuse,abuse
1003271014552399874,"“thina sizwe esimnyama sikhalela izwe lethu, elathathwa amabhunu....” #sama24...this should be our national anthem henceforth.",normal,normal,normal,normal
89494934,lol rt @username : ngabe ikhiwa esihlahleni imomozi rt @username : uandile usayobhebha uoomf wakhe *evil laugh* ##url,abuse,normal,abuse,abuse
1039603383005589507,"@username yaz phela umuntu uhlezi kahle, but heyyyyi naba oyellowbone basho ukungdidisa ngithi ngsakhala ngabo bavele baveze isinqa into eyibhadi.. kant u love wam ungphethe kahle so mabame kancane bangangdidisi",abuse,abuse,abuse,abuse
1024887080571351041,@username mabesidlisa inyongo sobabiza amakula ##url,hate,hate,hate,hate
89494593,@username ukhuluma igolo ke manje.....ingquza njeh straight ##url,abuse,abuse,abuse,abuse
1572917023604379648,@username herman mashaba ungabizwa ngu mamakhe thina bo mphephethwa o ndzimande asina buhlobo nama kwerekwere aka fuseke,hate,hate,hate,hate
89296745,"as for ""wathinta abafazi wathint' ibhokodo, wathinta isitabane wathint' igabade"" :""""d",abuse,abuse,abuse,abuse
89494481,@username uthini yena umapatswe ngaphansi kobuholi.bukazuma bebeholela ibhunu u de cork imali.ewu r40k njalo ngenyenga,normal,normal,normal,normal
713395457226096642,"@username in zulu kuthiwa ""akwaziwa okwanonisa ingulube"" just eat it and forget about that expiry date",normal,normal,normal,normal
89495118,@username ingulube encane 🙌🏿,normal,normal,normal,normal
1323623367635881984,@username isende indlela grootman,normal,normal,normal,normal
89494465,@username lol uyinja 🚮🚮🚮,abuse,normal,abuse,abuse
1603069169771192328,mlungu wokqala ongikhulumela into ezwakalayo ##url,normal,normal,normal,normal
1250524896452579329,"imagine 18snvl written in zulu  ""ishumi nesishiyagalombili, ucansi, ukusantuza ididi,nokusakaza ikiwi,impi kanye nolimi oluqojeme""",normal,normal,normal,normal
1381130961455353856,@username yey wena shlama ungangijwayeli mina yezwa... ungalinge nje ungthathise kwentomb yakho... angsona istabane mina,abuse,abuse,abuse,abuse
535277208898916352,@username kuyela lapho futhi boss i support umalema kulokho dubula ibhunu straight,hate,hate,normal,hate
89296474,ziyaykhohlisa lezi nyoni ##url,normal,normal,normal,normal
701905639941996545,balala kanjani iyngane zabantu abavotayo nazo ezbavotelayo zishawa amabhunu ezwen lazo?  ##url,normal,hate,normal,normal
97221620506169344,@username ngeke baliqede igolo lakho. lol do u know that 1?,abuse,abuse,abuse,abuse
89495813,@username ayi ubutabane nje kphela,abuse,abuse,abuse,abuse
89495202,nkosi sikelela umqolo wenja 🎵,normal,normal,abuse,normal
739905744607252480,bhebha uthule!! 😂😂😂😂 ##url,normal,normal,normal,normal
1235589007771344896,@username igolo lelo mhlathiyonyoko,abuse,abuse,abuse,abuse
89495647,"umjitha oshidabayo istabane leso, linda ishlama size some bese uyasxebula✊",abuse,abuse,abuse,abuse
89494951,@username wenja sufuna ukucela imali😂😂🤣,abuse,normal,normal,normal
89296442,angikwazi ke mina ukuthukana ohh make it a point asihlangani ngoba ngizokubonisa ubufebe bam nja,abuse,abuse,abuse,abuse
89296550,"...gents, izinto zosisi azibolekwa. qina isende... ##url",normal,normal,normal,normal
784127063833866240,"uma ukweleta ibhunu laseplazini inkomo, le debt ayiboli. inkomo is a commodity.",normal,normal,normal,normal
1151048006147424258,if it not umdidi sivezelwa imomozi nje lakutwitter. kanti senzeni bantu benkosi 🤷🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️,normal,normal,normal,normal
940610767996510209,"yazi asina lutho, amabhunu wona sisi?? ##url",normal,normal,normal,normal
89495151,@username wenze kahle impela angazi wayeluthwe yini in wasekuqaleli elandela ontamolikhuni.  amabhunu lawa ngiwazi kahle ngihlala nawo wogedleyihlekisa.,normal,normal,normal,normal
89494534,"fag af ----&gt;""@username : buningi ubutabane ebholeni""@username : @username ##url",abuse,abuse,abuse,abuse
760176366214053888,kaze injani imomozi kanamhla ngeke ibe njengeyonu kodwa.😞,normal,normal,abuse,normal
89495601,ukhuluma igolo nje😂 ##url,abuse,abuse,abuse,abuse
89494775,"😂😂😂😂😱😱😷😷""@username : ""umgeza golo"" 😂😂😂😂😂😂""",abuse,abuse,abuse,abuse
89495759,ngath kwakwakhiwa imfene.. was’jika sekuphakathi umdali isnqumo ##url,normal,normal,normal,normal
89296473,@username sbwl inkomo 😜,normal,normal,normal,normal
89494506,"lmfao ""@username : bhebha uthule""",normal,normal,normal,normal
1295234782339698688,inkomo 🐮 yengisi ##url,normal,normal,normal,normal
512957927062536192,udlala ngenkotha @username ungawadidi ama model c,normal,normal,normal,normal
1285231283593977856,stop turning my tweet to umgqakazo wakho wenja  🎣 ##url,abuse,abuse,abuse,abuse
89495198,"""hlala phansi mampara uzowisa indlu""uthunyelwe kimi mfu thwala namuhla ngyabonga @username #changematerial",normal,normal,normal,normal
485379372673941504,"lol. fokof ""@username : liyababa iqiniso ""@username : udakiwe wenja. ""@username : busy smoking pipe and cutting sugar cane",abuse,abuse,abuse,abuse
1079326780362817537,@username niyibonile inzule yefulham ishaya ipenalty ngenkani yajike yageja. 😂😂😂,hate,hate,hate,hate
89494896,@username 🤣🤣🤣 usuthanda amabhunu manje,normal,normal,normal,normal
89495305,"@username haybo wenja, why kmele ungkhumbuze????! ##url",normal,normal,abuse,normal
89296339,#amabeesisters akutshela ukuthi wawuzoba ngcono ukuba wafana nomfowenu omncane lo ofunda ekearseny oyi model c.,normal,normal,normal,normal
1488577827876265987,angisenawo umlomo wokukhotha inkomo😩…,normal,normal,normal,normal
482147528637693952,"ihlabe""@username : nayi ingulube ing nonela""",normal,normal,normal,normal
89296816,@username uyinja yehlathi uluma kusale kubhibha.,normal,normal,normal,normal
89495167,bekumele esalebese bhebha ##url,normal,normal,abuse,normal
1027152780295905282,usuyaphapha ke manje mhlathi wakho ##url,abuse,abuse,abuse,abuse
1371251132660596744,kwesinyiskhathi kunzima nokuth sikhulume. rip ngamla ##url,normal,normal,normal,normal
89296770,ngeke baliqede igolo lakho.,abuse,abuse,abuse,abuse
89494752,umhlanzo wenja loyo nifike nikhohkisane mase nizokhuluma amasimba la kuthina nina ##url,abuse,abuse,abuse,abuse
89296762,"@username isende elimnyama lendlela esisazoyihamba. rt ""@username : igolo alipheli""",abuse,abuse,abuse,abuse
89495427,"@username kunjalo mfene🐵emhlophe ethakatha emini,ezinye zihambahamba ebsuku @username i stil believe in ❤ @username #usomatekisi",normal,normal,normal,normal
89494628,@username kwa phela ukuba u 2 slice.... 😅 usukhulile 😂😅😂,normal,normal,normal,normal
1320232285132759041,@username u boy ufela ukuthi umlungu lona abelungu baya melana end baya fihla izinto zabo ezingama hlazo,normal,normal,normal,normal
996501354632884224,"@username ukuthi amabhunu wonke ama racist,just that abanye are more tolerant than others...",normal,normal,normal,normal
944070215847088128,@username laughs in slima ngempela,normal,normal,abuse,normal
819144525264330752,kodwa phela intombazane eyi sdomu ay'funeki nje. singaphela inina...,normal,normal,normal,normal
1024012232362000384,@username heshe mfoka nzima ngithanda ukubingelela,normal,normal,normal,normal
89495497,skhulu  ngamla  😖😖 ##url,normal,normal,normal,normal
305668214858342401,"""@username : intshontshelwe umahosha le macbook""o sele wena, lol!!",normal,normal,abuse,normal
1286924489452851201,uyinja 😭😭🤣🤣  wtf 💀 ##url,normal,normal,abuse,normal
1207952953992200192,ilento yakho yokuthanda ama model c ##url,normal,normal,normal,normal
1390368030442524672,@username kudakwe wena malebe akho... ##url,abuse,abuse,abuse,abuse
740068751014400001,"""gug' othandayo!"" kway'sholo iyellowbone, ubuso buvuvukaliswe ired wine.",abuse,abuse,abuse,abuse
89495369,nah wena umithiswe ubani ngoba your man was busy nesinye istabane ubani ubaba wengane #reatsotella,abuse,abuse,abuse,abuse
89494866,"hha! awaz'wena!! o_o “@username : kodwa ngeke uyihlinze ngomtafula cha.""@username ihlinzwa ngey'ndlela ey'ningi inkomo sisi. zowi_e""”",normal,normal,normal,normal
89296368,"abelungu ave bengasithandi yaz🤨 umuntu uhlulwa ukukuniza usizo evoke ngokuthi abekho abukulelo hhovisi, kodwa uma kufika lo wesikhumba sakithi, ukunika lolu sizo kahle akukho hhovisi elidingeka ukwenza lento🙄",normal,normal,normal,normal
457880087254564864,"hawu laqojama ulimi ""@username : @username we pinky ngibonile imomozi yakho ipipi alikangeni ubani lona owayekubhebha""",normal,normal,abuse,normal
1155042984116854784,buqala kanjena ke ubufebe.. imagine umuntu wakho ethi uya e jimini kanti uyokwenza lo doti 😒 ##url,abuse,abuse,abuse,abuse
89495564,@username bazokushaya abantu ubashutha ibhunu 😂😂😂,normal,normal,normal,normal
89495649,"mina indaba ngizokushaya bese ngik'thengela ubeer ngithi ""khala ulokhe uncela ikhot, msunu""  🕺🏾🕺🏾🕺🏾🍻🍻❤️😂👊🏾 ##url",abuse,abuse,abuse,abuse
1569794946021867520,msunu kanyoko @username 😡😡😡😡😡😡😡😡😡,abuse,abuse,abuse,abuse
89296562,@username buka la wena sdwedwe sesfebe msunu kanyoko ungazongidakelwa mhlathi wenja. ubhonyelwe yin golo likanyoko,abuse,abuse,abuse,abuse
1116784618768756736,@username uyayqulekisa... uytholaph imonkey ngaleskhathi??! 😂😂,normal,normal,normal,normal
89494960,"thina mazulu asimzumi umuntu, simqonda ngqo #zulu200 ##url",normal,normal,normal,normal
1610687732245749760,msunu kanyoko wena sfebe ndini ##url,abuse,abuse,abuse,abuse
89495571,"ubufebe buyabulala 1st nombuso-uzalo,then simphiwe-gtl,olandelayo manje wu imani.. nb: uma ufeba uzofa uhleli ngezibunu njengo phiwe😂😂😂",abuse,abuse,abuse,abuse
89494661,@username istabane amasende ka yihlo,abuse,abuse,abuse,abuse
1282606601808084997,@username in a nutshell uyinja engenanqondo,abuse,normal,abuse,abuse
89296589,uyinja ntwana 😂🤔 ##url,abuse,normal,normal,normal
89495622,@username uyanya masimbakho 👏🏾👏🏾,abuse,abuse,abuse,abuse
89296568,"""@username : ngazodakwa wena malabe enja efayo angsona islima njengawe mina ##url malebe ani?? enja eneaids",abuse,abuse,abuse,abuse
850664631353966593,udelelaa imidrand manje kodwa ntambama uzobhebheka phezu kwe campmaster 😂,normal,normal,abuse,normal
89296456,"felix_hlophe ya ngiyabathenga omahosha and bayaphilisa , amathekeni abuye abange istress mfe2 kanti umashosha anytime #thebigbang 0782507504",abuse,abuse,normal,abuse
1146317462985748481,abelungu bangenza homeless 🤐 ##url,normal,normal,abuse,normal
684767614288158720,aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga,normal,normal,normal,normal
1497332187032653832,"@username umsunu kanyoko odum, nezinja zakhe.",abuse,abuse,abuse,abuse
1191052383327072257,amabhunu ajabulile 😂😂 ##url,normal,normal,normal,normal
89495500,ngwebedla istabane nje,abuse,abuse,abuse,abuse
89495019,"@username inkinga nje wazali slima sesdomu esingena nhlonipho anamahloni nokusbiza ngengane yakhe, who said twitter into yeyngane anyway",abuse,abuse,abuse,abuse
89296516,mawudla amankwebevu khohlwa njenge sdomu eskolweni....eyokulobola ongaphuzi. ##url,abuse,normal,normal,normal
456835584963534848,"lmao ungihlekiselani kodwa ""@username : i'm the only black person in this restaurant! ngeke ngisavuka nange nyoni nje ☹""",normal,normal,normal,normal
89495206,@username ngeke ngizoba bhebha ku njalo,normal,normal,abuse,normal
871931159198007296,vuleka mazulu sekunjalo...,normal,normal,normal,normal
1098098345166471168,"@username inzule igolo lelo,",hate,hate,hate,hate
1488208236964679683,"""konje usuhlalaphi manje...?""  uyamuzwa nje umuntu obuzela imfene yakubo ama directions.. 🤔🤔😩😩😭😭😭 ##url",normal,normal,normal,normal
1055445172778160128,sekezo bhebha nge muscles ##url,normal,normal,normal,normal
1414334447642718213,ubhemu pende wena shlama ##url,abuse,abuse,abuse,abuse
1159037111170994176,@username khohlwa inkawu niyeke ukusiyuza😹,normal,normal,normal,normal
1380601588453158912,@username kodwa keh anidlile amakula,hate,hate,hate,hate
1060113315471519744,@username igolo lanyoko elina 40,abuse,abuse,abuse,abuse
1019476584577847297,"amabhunu awufuni nomhlaba, this sovereign state of good hope is a stunt by boers to steal the land through legal processes. #sovereign",normal,normal,hate,normal
89495214,"weeeh, yinja yaphandle le khanya. noba ungayitha mgodoyi. ##url",abuse,abuse,abuse,abuse
89494813,@username ubufebe bodwa nje lobu,abuse,abuse,abuse,abuse
312631914664185856,"nigga you got issues ""@username : @username yey wena msunu kanyoko onamalebe anempethu, sigxabhesgxununu manze egolo uyajweyela wena masimba""",abuse,abuse,abuse,abuse
89296698,"""ninek'amasende"" 😂🤣🤣 uyahlanya ungizwe ##url",abuse,normal,abuse,abuse
1402188341458747395,usintshontshise slima sentombazane 🍆bese xoxela bonke bangan bakhe nx,normal,normal,abuse,normal
1429002641158414341,"@username bayaphapha okoos ubabona ngamagama amabhunu, bayancetheza hating on ubaba for nothing",normal,normal,normal,normal
89495744,bhebha wena dean uzobe ungaqali vele,normal,normal,normal,normal
528549573682556928,"@username ngihleli nawe sdudla sangempela ngse newcastle noma imvula ina nje, dlala inamba mfana ..",normal,normal,normal,normal
89495220,seyikuphindile loko inkosi yomnala isika amayellowbone wodwa @ durban town ##url,abuse,abuse,abuse,abuse
730863699511128065,mhlathi wakho 😂😂😂,abuse,abuse,abuse,abuse
1188189341157330946,"iyazi abafana ukundlula yonkinto, kodwa eskoleni akwi sdomu umhlolo",normal,normal,normal,normal
1068592033701478406,@username lol lutho. ungadla into esuka ebsweni be kwerekwere,hate,hate,hate,hate
89495341,"nothing is fine,imomozi yakho izoba nolwembu. ##url",normal,normal,normal,normal
1102635902248062977,msunu kanyoko @username #arrestmampintsha #mampintsha ##url,abuse,abuse,abuse,abuse
1605539570564603904,@username uyisilima esingananqondo msunu! ngizwela iy'ngane zakho,abuse,abuse,abuse,abuse
676065262890835970,slima ubuthi ngiwprince 😡“@username : eyakho &lt;&lt;&lt;&lt;&lt;&lt; ##url,normal,abuse,abuse,abuse
89494976,"mxxm niyathanda ukuzithusa, hawu angithi istabane nje lesi esaziwayo, salt ku-ntando virgin straight mmm ##url",abuse,abuse,abuse,abuse
1157398982450176000,umsunu kanyoko 😬 ##url,abuse,abuse,abuse,abuse
89494426,@username phela that’s when i discovered umuntu ukhuluphala beyond amafutha nenyama 😂😂😂😂!  cha zingabuyi inkomo ngzozidla nazo kumane kubeworse!,normal,normal,normal,normal
89494761,#masimbakho  ka capital letters 😅,abuse,abuse,abuse,abuse
89495765,@username uyinja uchilli bite. 🤣🤣🤣,normal,normal,normal,normal
1274737113356013569,ungas'vumeli isimo sakini sikwenze umahosha😔,abuse,abuse,normal,abuse
89495690,#umjolo #batlagohurdaboiboi  @username uyinja boi🔥🔥 ##url,normal,normal,normal,normal
1091218961411252224,"@username bathi ingulube phezu kwe ngulube, 😂😂😂😂 @username ##url",normal,normal,normal,normal
612355891275415552,zonke lezinja ezizonda u k2 no blue ngithi kuzo masimba azo mangabe nawe ofundayo uzonda u k2 no blue nakuwe ngisho ngithi masimbakho,abuse,abuse,abuse,abuse
89495666,"@username pho ungenaphi lapho wena, mlungu? uhlushwe yini, mlungu ndini?",normal,normal,normal,normal
89494926,@username #leeyami eka lionel richie ngiyibhekisa kuwena qobo mama wami naku malungu omgosi wasenquthu wonke          #jabulujule,normal,normal,normal,normal
895023408345481217,uyanya mhlathi wakho ##url,abuse,normal,abuse,abuse
1386919230617100292,"#freedomday2021 27 years of democracy namanje umhlaba owathathwa kokhokho ukuze kumbiwe igolide kufukulwe umnotho wabamhlophe awukabuyi, amabhunu asabulala abantu namanje emapulazini inkululeko yomnotho sisayizwa ngendaba basincisha ngisho imali yomahlalela r350 ##url",normal,normal,normal,normal
89495059,"hahahaha wenja! ""@username : eh madoda, iyngane zikhala ngo sweet jesus mezibona idreamteam 😂😂😂 lapho wena abakukhaleli ngisho nangoshembe 😂😭""""",abuse,normal,abuse,abuse
1280252854800977920,👧🏽 gogo usipho ung'lahlile.  🧙🏿‍♀️ geza imfene nosipho sobona after 12 ukuthi senza njani ##url,normal,normal,normal,normal
1220388432167555072,@username ikhasimende laligcwaneka nje lalifuna usizo lo mlungu shuthi,normal,normal,normal,normal
89296776,"stop blaming our government, nithi abathuba omsebenzi awakho. unkulunkulu ukuphile izandla. ukham'sile uneke amasende ekhaya",abuse,normal,normal,normal
89495081,"angimfuni umahosha ""@username : @username i can organise u owamahala sidle leyomali""",abuse,abuse,abuse,abuse
1303032002824876032,@username nawe uyaphapha mhlathi wakho,abuse,abuse,abuse,abuse
917444541275353088,"lol never,khohlwa njenge sdomu eskoleni ##url",normal,normal,normal,normal
89495732,@username hhayi voestek  golo likanyoko owumahosha waphinda wazala wena nawe futhi waba umsunu... sdoda siyayisho esinezimpethu esazala waphuma ubolile. i'll give you my address n angeke ungenze lutho. uzowukhomba umuzi onotswala mfana wami.,abuse,abuse,abuse,abuse
89495599,@username hhaiy angithi uma umdidi efika uzofika ehamba ngezinyawo bese behamba ngale yakhe imoto. vele lento yonke ididi nje.,normal,normal,abuse,normal
89296457,“mus’ukungbamba angisona isifebe” 🤣🤣#uyajola99sundays,abuse,abuse,abuse,abuse
89494953,@username angithuki vele zonke lezinto zakwacele amasende nje,abuse,abuse,abuse,abuse
335953353316118528,"bayaphoxa labafana ""@username : nxagha! emasimbeni izitabane lezi! rt @username : abafana bayeka ukudla inkomo imnandi kanje bakheth",abuse,abuse,abuse,abuse
89494415,lol mazulu bakithi shwele #buchithekabugayiwe,normal,normal,normal,normal
89495716,bhebha uthule - mthokozisi (2017).,normal,normal,abuse,normal
1414208140426493952,@username inja nguyihlo msunu,abuse,abuse,abuse,abuse
1593715882240331777,inkinga yaqala kulona washadi kwerekwere eline potris eliqine ngathi litye u graça machel..... ##url,hate,hate,hate,hate
1318098590527639552,@username mlungu: lokho kuyihaba kakhulu 😉,normal,normal,normal,normal
89296761,wenja!..manje iashdown ingenaphi? 😒 ##url,abuse,normal,normal,normal
1520330239724904449,ubhebhisa zonke izinhlanga lezi nize nikhwelwe nayizinja amakula anibhoshele bese niyabuya nizodakelwa uzulu ##url ##url,hate,hate,hate,hate
1225165290461376513,kodwa wak’bhebha ke... ##url,normal,normal,normal,normal
89495294,ubani leso slima? 🙄 ##url,normal,normal,normal,normal
89296730,kuze usabelo zulu nimhloniphe la wanibiza ngama golo almost nonke.. nam ngzogcina ngithuka.,abuse,abuse,abuse,abuse
89494692,ubufebe ebuzobakhona kulama pens down party smh,abuse,abuse,abuse,abuse
89495171,😂😂😂 uyinja bafo ##url,abuse,normal,normal,normal
89494530,indoda ey'stabane uyibona ngokusaba izinja,abuse,abuse,abuse,abuse
393372542335217664,"inhlunu kanyoko leyo edliwa e rank ""@username : gwayi wakho ona papa @username """,normal,normal,abuse,normal
1249989332947152896,@username ubani odakiwe wena shlama?,abuse,abuse,abuse,abuse
1176882967039361024,uyinja wena 🤣🤣🤣 ##url,abuse,normal,normal,normal
89296796,ngicela uphume nge kwerekwere lasezweni lenala🙌🙌🙌my king👑..#kingsomnala,hate,hate,hate,hate
1628301109323333633,@username mgodoyi bekezbulala ngechampions beer 🤣🤣🤣,abuse,abuse,abuse,abuse
1215913945116049408,"@username kuyosala ama model c odwa, kuyovalwa ngehlahla",normal,normal,normal,normal
878967988157906944,@username ngdunusile ntombi ngiyazibiza ngizibuka esbukweni lol ungabona wena izinqa wutununu ungath ngigibele imfene 🤣🤣,normal,normal,normal,normal
89296633,"@username oh yeah sengiyabona besengidukile, i hope lisekhona ikhekhe, if lingasekho sengiyodla inkomo, i hope yona isekhona.",normal,normal,normal,normal
537258790866124800,"punani @username : ingqefeza ""@username : imomozi rt @username : another word for ""pussy"" is? #therevolution""""",normal,normal,normal,normal
1232606533315366912,isende leli olikhulumayo lungy😂😂😂 ##url,normal,abuse,abuse,abuse
1015326742058295301,@username yobhanoyi le or yi olokopta mhlathi wakho? ##url,abuse,abuse,normal,abuse
693140786465087492,@username its friday sdudla🙍sangempela sidla umculo🎼🎶🎤kuphela @username #b2b,normal,normal,normal,normal
89495614,so if i didn't specify ukuthathaphi ukuthi u3.5 kbs? ubufuna iattention shlama ##url,abuse,abuse,abuse,abuse
367224283816554496,"lol""@username : lo msoon cabanga ukuthi ngzomkopa ukuze achatter nam-.- dakwe isende likayihlo!!!""",abuse,abuse,abuse,abuse
570253665937825793,"😂😂😂😂😂 ""@username : alikho iyellowbone eliwu clever mganami.""",abuse,abuse,abuse,abuse
376709251772985344,lol when shozi started singing 'bhasobha uzobhebheka' smh,normal,normal,normal,normal
89495211,@username uyang’bonisa mnganami 😂😂😂 kuthiwa kukhonanyana khona ubufebe kusistaz akazame kakhudlwana nje 🙆🏻‍♂️🤣 ##url,abuse,abuse,abuse,abuse
959783867107430400,@username wola sdudla sangempela mina ngi chille no sakhile nkanyi slindile sizwe fezile khethelo olwethu nesalukazi sakithi madoda kwa cele ezingolweni kwashali embhongweni isgodi #chillaz #chillaz @username ,normal,normal,normal,normal
89296737,"@username dudlu madolo kanyoko angithuki wena ngithuku thando nengena bhasikidi iyangena emakethe nawu umbuzo ""uyangikhipha noma uyangifaka????? ##url",normal,normal,normal,normal
1315387967628869633,@username 😆😆😆😆😆🙆🏿‍♀️ awukahle wenja,normal,normal,normal,normal
89495113,aksiyo ngisho inja ezele la....imfene uqobo lwayo ##url,abuse,normal,normal,normal
347421038499491842,ngithi usewu sbusiso kanti usewu-ngamla #fuck you,abuse,abuse,abuse,abuse
1352879813229490176,i-outhy eyi sdudla or echubby... yibhari leyo. why uvumela uku controlwa amafutha?,abuse,abuse,abuse,abuse
89495668,"thanks ""@username : ey kodwa umjita olalela igospel unob'nyoni phakathi""",normal,normal,normal,normal
1173292483712880643,@username ayingi phathanga kahle lendaba. awunayo imfene engaba vakashela kodwa? ##url,normal,normal,normal,normal
1562811099505840128,@username bathi hlala ngentombi mazulu ismilo sikphelele 🤣,normal,normal,abuse,normal
89495523,mxxm umbuso ngiyamazi isitabane #mbuso,abuse,abuse,abuse,abuse
1344006899801468928,@username amasende akho lawo aselamont' ##url,normal,normal,abuse,normal
1524792268456083458,@username mampara aka ithemba alibulali 🤣🤣🤣,normal,normal,normal,normal
882981954995597315,😂😂😂 usunjani umkhuhlane shlama? ##url,abuse,abuse,abuse,abuse
89495525,"no turning back ""@username : bhebha uthule “@username : amanye amantombazane awumbhedo masenqunu.”""",normal,normal,abuse,normal
1568213248968736769,@username imbecile unyoko msunu wenja,abuse,abuse,abuse,abuse
89494973,#tweetlikeakhona zodwa ke tikiline,abuse,abuse,abuse,abuse
1179754849589702658,@username ubufebe buqala apho,abuse,abuse,normal,abuse
89296366,@username serious akuve nixakile nina mazulu nokungafundi olunye ulwimi 😒,normal,normal,normal,normal
89495009,hawu lomiyane ungilume isende o_o,normal,normal,abuse,normal
89494416,"okay ididi u-mlindo, ngeke ngiphinde ngimulalele 😡🤬😡  ##url",abuse,abuse,abuse,abuse
89495111,"udakiwe wena. vuka!! yeyi wena nyoni, vuka ulokhe udlala obhokoloehe bekwenza isdwedwe sabo!! vuka!! ##url",abuse,abuse,abuse,abuse
787044942090760192,golo lakho 😂😂😂 @username ,abuse,abuse,abuse,abuse
1196824230886879232,masimbakho for even posting this!! ##url,abuse,abuse,abuse,abuse
1498362712392355845,akekho umuntu omthola eyedwa… umuntu um’ncuka kwi nyoni ebhayizayo..,normal,normal,normal,normal
89495374,"first one good, the other two haikhona!! @username : @username istabane , inkonkoni , ungqingili”",abuse,abuse,abuse,abuse
89494549,msunu wamasgelekeqe awuboni ukuthi uyasi phambanisa...😭😭😭 ##url,abuse,abuse,abuse,abuse
552919736317923328,"isfebe esinesgcwagcwa?""@username : oomf isifebe esenyanyisayo yazi""",abuse,abuse,abuse,abuse
89494728,ongwaneso bakhuluma amakrokokroko esizulu ##url,normal,normal,hate,normal
558320074281725952,"uhlanganaphi namamodel c thami?: ""@username : @username ilezingane ezingama - model c ezizitshelayo""",normal,normal,normal,normal
1350123144053477382,yangena ingulube encane🎶 susani amatafula 🎶🎶 nansi ingulube encane🎵🎶🎵🎶🎵 #ripbhodloza #ripwelcomebhodlozanzimande  #ukhozifm,normal,normal,normal,normal
89495130,"akahambe eyofa""@username : ndoda ""@username : isfebe esinesgcwagcwa?""@username : oomf isifebe esenyanyisayo yazi""""""",abuse,abuse,abuse,abuse
89495077,@username lol masimbakho yezwa,abuse,abuse,abuse,abuse
89495070,ujabulisa amabhunu ngegama lika msholozi. angeke ubuye umhlaba la ##url,normal,normal,normal,normal
89296779,@username ingulube lezi ?,normal,normal,normal,normal
89495624,ngyawavuma amabhunu nge agriculture yerrr,normal,normal,normal,normal
89495491,@username isende elidinga ukunqunywa,normal,normal,abuse,normal
1289500337301159936,@username slima ngempela 🤦🏾‍♂️,normal,normal,abuse,normal
89495545,akaqambi ngani amanga ke kodwa naye?? sdomu lesi ##url ##url,normal,normal,abuse,normal
1345995406900158467,@username uyinja nje kwaphela mgodoyi ndini,abuse,abuse,abuse,abuse
89495617,"""@username : jola, bhebha usule umlomo uthule.. masek'fiki skhath sokuth udlule, dlula ! umelen ? ngazo khoza itraffic in my life !""",normal,normal,abuse,normal
89296546,"#freshbreakfast  iam gonna shine in the dark njenge stars ebusuku sing all day njenge nyoni zezulu ngoba ngibonga bonke labantu base kasi, uthando olungaka ngigcwele ngalo. i was just a little boy with the big dreams back in the day when biggie sang about the cream💃💃  🔥#zola",normal,normal,normal,normal
955387085472575488,kazi wanenzani lo mazulu enihlezi nikhuluma ngaye ##url,normal,normal,normal,normal
89495573,@username thatha lobufetshana bakho uyoshona ngazokhuluma igolo la,abuse,abuse,abuse,abuse
1161649327279955970,@username istabane sibona esinye nja,abuse,abuse,abuse,abuse
89296551,"izinqa, inquza, igolo ne phusi. ##url",abuse,normal,abuse,abuse
1063415020086800384,nithi umjitha onedreads istabane😂😂😂🏃,abuse,abuse,abuse,abuse
89494685,and inkawu zihlekana iziphongo😂 ##url,normal,normal,normal,normal
89494508,"@username uyazincengela mhlathi wakho,",abuse,abuse,abuse,abuse
89495631,@username izingane zika mazulu akusizo ezika zimele ezikamfowabo uphakade (lo owumfundisi) zimele is infertile so mandlovu made umazulu to sleep with her brother in law ukuze azonika uzimele abantwana. ingane yophiswa ukuthi abaphansi bathi kumele yenzelwe uyise (phakade) umemulo,normal,normal,normal,normal
482073535209562112,"awu thaso""@username : msunu kanyoko.. golo lika gogo wakho @username """,abuse,abuse,abuse,abuse
761637608728428544,inja ye sdomu leyo 😂😂 ##url,normal,abuse,abuse,abuse
375622490896490496,"uwena ikhasmende ""@username : abakwazi phela wena zalo ""@username : omahosha baphoxa ngokungakweletisi""""",normal,normal,normal,normal
