text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_1495_emotion_1,Vítimas do ciclone Idai passam fome em Manica,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_551_emotion_1,Meninas grávidas duplamente penalizadas,['disgust'],['suprise'],['sadness'],['suprise'],['suprise']
mozambique_pt_text_2066_emotion_1,Futebol europeu em rebuliço com Super Liga,[],[],[],[],[]
mozambique_pt_text_1174_emotion_1,"Moçambique: ""Inclusão"" foi tema comum na recta final da campanha",[],[],[],[],[]
mozambique_pt_text_1952_emotion_1,Curdistão: A Hipocrisia de Defender a Turquia,[],[],[],[],[]
mozambique_pt_text_1691_emotion_1,"Lil Nas X lança ""ténis do satanás"" - Nike responde com processo legal",[],[],[],[],[]
mozambique_pt_text_30_emotion_1,Albinos na mira dos traficantes de órgãos,['fear'],['joy'],['fear'],['fear'],['fear']
mozambique_pt_text_404_emotion_1,Frelimo analisa derrota na votação intercalar de Nampula,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_644_emotion_1,Filho de Pelé condenado a 33 anos de prisão,[],[],[],['sadness'],[]
mozambique_pt_text_287_emotion_1,E.U.A. Preocupados com as ligações da Armênia com o Irã,[],[],['fear'],['suprise'],[]
mozambique_pt_text_444_emotion_1,Polícia invade casa de Afonso Dhlakama na Beira,['anger'],[],['disgust'],['anger'],['anger']
mozambique_pt_text_1680_emotion_1,"Conceição Queiroz: ""A África está sempre presente em mim""",[],[],[],[],[]
mozambique_pt_text_1738_emotion_1,Oscar 2016: Brasil tem uma nomeação,[],[],[],[],[]
mozambique_pt_text_1285_emotion_1,Militares em Nampula acusados de agressões e violações,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1235_emotion_1,Desporto: Angolano Carlos Morais nomeado a melhor atleta do ano,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_939_emotion_1,Fonteira de Ressano Garcia aberta 24 horas por dia até 6 de Maio,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_517_emotion_1,NBA anunciou a nova NBA África,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_365_emotion_1,Água potável continua a ser miragem em Nampula,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_847_emotion_1,Abraço de Fidel Castro mudou a vida de um moçambicano,[],[],[],['suprise'],[]
mozambique_pt_text_1709_emotion_1,Meio Ambiente: Como será implementada a Green Tax na África do Sul?,[],[],[],[],[]
mozambique_pt_text_944_emotion_1,Eduardo dos Santos de novo em Barcelona,[],[],[],[],[]
mozambique_pt_text_1337_emotion_1,“Caso Embraer” remetido ao tribunal de Maputo,[],[],[],[],[]
mozambique_pt_text_1576_emotion_1,Joe Biden é pré-candidato presidencial,[],[],[],[],[]
mozambique_pt_text_1948_emotion_1,África: A União Africana se tornou um grupo de piadistas?,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_811_emotion_1,Aumento do vírus de Chikungunya nas Caraíbas,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_13_emotion_1,Facebook comemora 10 anos com cerca de mil milhões de utilizadores,['joy'],['joy'],['joy'],['joy'],['joy']
mozambique_pt_text_1035_emotion_1,Crescente insegurança na Guiné-Bissau preocupa ONU e CEDAO,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1334_emotion_1,Top Ten Americano: Um fenómeno chamado Childish Gambino,[],[],[],[],[]
mozambique_pt_text_201_emotion_1,Autores do Global Voices falam contra a Censura,[],[],['fear'],['suprise'],[]
mozambique_pt_text_458_emotion_1,Novos contornos da crise política em São Tomé & Príncipe,[],[],['anger'],[],[]
mozambique_pt_text_1834_emotion_1,Brasil: Governo corta salários de médicos do sistema público de saúde,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_51_emotion_1,"""Não traga negros aos meus jogos"", disse Sterling",['anger'],['sadness'],['anger'],['disgust'],['anger']
mozambique_pt_text_524_emotion_1,Amnistia Internacional denúncia violência policial no Rio de Janeiro,['disgust'],['disgust'],[],['joy'],['disgust']
mozambique_pt_text_1847_emotion_1,Libertem Nganang: escritor camaronês detido em prisão de segurança máxima em Iaundé,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_121_emotion_1,Angola: Organizador de protesto contra pobreza preso às vésperas,['sadness'],['sadness'],['disgust'],['suprise'],['sadness']
mozambique_pt_text_1836_emotion_1,Petroleiro venezuelano ancorado no mar do Caribe segue sendo uma ameaça ao meio ambiente?,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_758_emotion_1,"Líbano: Onze Membros do Gabinete Renunciam, Derrubando Governo",['anger'],[],['sadness'],['anger'],['anger']
mozambique_pt_text_1742_emotion_1,Ameaça de bomba em hotel de Rostov-on-Don,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_614_emotion_1,Mistério continua a envolver envenenamentos em Moçambique,['fear'],[],['disgust'],['fear'],['fear']
mozambique_pt_text_2048_emotion_1,Rádio independente liderada por jovens promove sustentabilidade na Amazônia brasileira,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1575_emotion_1,FMI quer melhor gestão nas empresas do Estado em Moçambique,[],[],[],[],[]
mozambique_pt_text_44_emotion_1,“Primos” de São Tomé e Príncipe unem diáspora através de rádio online,['joy'],['joy'],[],['suprise'],['joy']
mozambique_pt_text_97_emotion_1,Agricultores sem mercado garantido para o feijão boer,['sadness'],['sadness'],['sadness'],[],['sadness']
mozambique_pt_text_830_emotion_1,China: Apelos Para Livrar Ativista Cego São Recebidos Com Violência,['disgust'],[],['anger'],['disgust'],['disgust']
mozambique_pt_text_1420_emotion_1,"""Viver de música em Moçambique é complicado,"" diz Mentor Carismático",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1121_emotion_1,Organizações pedem reconhecimento de conselheiros de saúde em Moçambique,[],[],[],[],[]
mozambique_pt_text_1535_emotion_1,Vera Duarte lança “A Matriarca” para resgatar a mestiçagem ancestral dos crioulos,[],[],[],[],[]
mozambique_pt_text_1731_emotion_1,Závora vai ter sala de cirurgia,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_214_emotion_1,Azagaia: Polémico rapper moçambicano afasta-se dos palcos após escândalo na televisão,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1854_emotion_1,COVID-19 leva famílias armênias à pobreza,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_764_emotion_1,Moçambique: Vida de Samora Machel em banda desenhada,['joy'],[],[],['joy'],['joy']
mozambique_pt_text_580_emotion_1,Parlamento moçambicano aprova Acordo de Paz,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_1352_emotion_1,Alemanha ameaça sanções à Rússia por envenenamento de Navalny,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_734_emotion_1,Cine Holliúdy: comédia em “cearês” é fenômeno de bilheteria no Brasil,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_4_emotion_1,Paulina Chiziane questiona liberdades dos moçambicanos,[],[],[],[],[]
mozambique_pt_text_325_emotion_1,"A morna, género musical cabo-verdiano, torna-se Património da Humanidade",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_521_emotion_1,Assassinado jornalista que denunciou corrupção no futebol africano,['disgust'],['sadness'],['disgust'],['fear'],['disgust']
mozambique_pt_text_1515_emotion_1,Pároco da Sé Catedral de Pemba apela ao calar das armas e pela paz,[],[],[],[],[]
mozambique_pt_text_385_emotion_1,Beijo leva duas jovens à prisão durante culto religioso no Brasil,['sadness'],['disgust'],['disgust'],['anger'],['disgust']
mozambique_pt_text_585_emotion_1,"A um ano da eleição para prefeituras, Grande São Paulo tem mais de 500 obras paradas ou atrasadas",['sadness'],[],['anger'],[],[]
mozambique_pt_text_1484_emotion_1,Representante da ONU em São Tomé para medir tensão política,[],[],[],[],[]
mozambique_pt_text_103_emotion_1,Analistas moçambicanos defendem reformas profundas e fim do conflito armado,['joy'],['joy'],['sadness'],[],['joy']
mozambique_pt_text_1327_emotion_1,Dirigentes africanos fugidos de Portugal em 1961 reúnem-se em Cabo Verde,[],[],[],[],[]
mozambique_pt_text_430_emotion_1,Governo e Renamo preparam negociações sem mediadores,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_236_emotion_1,Cristiano Ronaldo ganha Bola de Ouro 2013,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_372_emotion_1,Indianos e paquistaneses esperam que seus países sejam amigos,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1875_emotion_1,A escritora best-seller do século XIX que foi excluída da Academia Brasileira de Letras,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_2019_emotion_1,China: 750.000 mortes anuais causadas pela poluição,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_821_emotion_1,Medo e controle em Angola: A Central 7311,['fear'],[],['fear'],[],['fear']
mozambique_pt_text_1694_emotion_1,Instituições moçambicanas debatem penas não privativas de liberdade,[],[],[],[],[]
mozambique_pt_text_106_emotion_1,Funcionários moçambicanos detidos por contrabando de pedras preciosas,['disgust'],['disgust'],[],['suprise'],['disgust']
mozambique_pt_text_1750_emotion_1,Jamaica anuncia seu primeiro caso de varíola dos macacos,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_101_emotion_1,Segurança rodoviária em Moçambique clama por fiscalização,['sadness'],[],['fear'],[],[]
mozambique_pt_text_1835_emotion_1,Tailândia: Magnata de Las Vegas no boxe tailandês tradicional,[],[],[],[],[]
mozambique_pt_text_1287_emotion_1,Orlando Venhereque: Música para Unir Povos,[],[],[],[],[]
mozambique_pt_text_1543_emotion_1,Saxofonista moçambicano Ivan Mazuze lança “Ndzuti”,[],[],[],[],[]
mozambique_pt_text_1851_emotion_1,Lixo plástico: um problema sério em Uganda,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_960_emotion_1,África procura as suas soluç?es para a crise COVID-19,[],[],[],[],[]
mozambique_pt_text_1624_emotion_1,Polícia moçambicana pede ajuda para neutralizar sequestradores,[],[],[],[],[]
mozambique_pt_text_482_emotion_1,Futebol: Nasce uma super estrela com sabor da Guiné Bissau,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1764_emotion_1,“Contra o roubo legalizado”: regalias dos governantes moçambicanos levam cidadãos às ruas,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_842_emotion_1,África: Pintando retratos culturais com rádio e vídeo remixados,[],[],[],['joy'],[]
mozambique_pt_text_1970_emotion_1,"Brasil: A Morte de Sócrates, Um Ídolo Brasileiro",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1857_emotion_1,Documentário sobre lixo plástico provoca discussão sobre a crise ambiental na China,[],[],[],[],[]
mozambique_pt_text_443_emotion_1,Profissionais de Angola e Moçambique com vistos facilitados,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1665_emotion_1,Isabel Novella: Albúm de estreia previsto para finais de 2012,[],[],[],[],[]
mozambique_pt_text_1949_emotion_1,Palestina: Raiva frente aos Papéis Palestinos,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_40_emotion_1,Cólera faz cinco vítimas mortais em Moçambique,['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1573_emotion_1,Cancro: “Assassino silencioso” que ameaça o desenvolvimento de África,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1998_emotion_1,Moçambique: Crise política na cidade central de Beira,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1918_emotion_1,Jogos Olímpicos: COVID-19 amplia abismo entre América Latina e nações mais ricas,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1499_emotion_1,Justiça suspende assembleia da Federação São-tomense de Futebol,[],[],[],[],[]
mozambique_pt_text_719_emotion_1,Angola Fala Só – “Os meus filhos não vão à escola” – Dr. Adriano Manuel,['sadness'],[],['sadness'],['anger'],['sadness']
mozambique_pt_text_1439_emotion_1,"""Escritores que se deixam corromper pela ligação com o poder não perduram no tempo""",[],[],[],[],[]
mozambique_pt_text_23_emotion_1,"Trending: Billie Eilish, Kamala Harris, Jennifer Hudson",[],[],[],[],[]
mozambique_pt_text_994_emotion_1,Renamo e MDM querem debater lei sobre corrupção,[],[],[],[],[]
mozambique_pt_text_1266_emotion_1,Professores universitários moçambicanos contra regime de exclusividade,[],[],[],[],[]
mozambique_pt_text_1221_emotion_1,Joe Biden vai apresentar primeira parte do seu programa económico,[],[],[],[],[]
mozambique_pt_text_1178_emotion_1,Paraquedistas morrem quando tentavam fazer o anel olímpico,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_435_emotion_1,Angolanos querem transformar contentores em obras de arte,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1527_emotion_1,ONU alerta que conflito agrava-se em Moçambique e as ajudas são insuficientes,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_607_emotion_1,Mauritânia: Forças de Segurança Atacam Manifestação Pacífica da Oposição,['disgust'],[],['disgust'],['anger'],['disgust']
mozambique_pt_text_411_emotion_1,EUA e UE condenam decisão da Nigéria de suspender acesso ao Twitter,[],[],[],['disgust'],[]
mozambique_pt_text_6_emotion_1,Obra de escultor brasileiro ergue-se em praça de Maputo,[],['joy'],['joy'],[],['joy']
mozambique_pt_text_1724_emotion_1,"A nepalesa Sapana Roka Magar, que oferece ritos funerários hindus para corpos não identificados, entra para a lista das 100 Mulheres de 2020 da BBC",[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1912_emotion_1,"Unindo fotógrafos dos dois países, exposição “Cartas de Amor do Brasil ao Iraque” quer trazer mensagem de paz",[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1856_emotion_1,Butão: “Khuru” e o surgimento de movimentos feministas,[],[],[],[],[]
mozambique_pt_text_285_emotion_1,Etiópia: Pai do Jazz Etíope é Homenageado,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1018_emotion_1,Tete: Explosão de camião cisterna provoca 43 mortes,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1286_emotion_1,Artes & Entretenimento: Eduardo White,[],[],[],[],[]
mozambique_pt_text_886_emotion_1,Jovem angolano sonha ser artista,[],[],[],[],[]
mozambique_pt_text_1770_emotion_1,Lendo o planeta no Blog Action Day 2009,[],[],[],[],[]
mozambique_pt_text_299_emotion_1,"Francofonia: Como um vinho fino, a experiência do Twitter fica melhor com o tempo",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_2027_emotion_1,PRISM infecta a Rússia com receio de uma guerra cibernética,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1054_emotion_1,Cimeira sobre florestas começa em Durban,[],[],[],[],[]
mozambique_pt_text_1737_emotion_1,CBF pede esclarecimentos à FIFA sobre lances do jogo com a Suíça,[],[],[],[],[]
mozambique_pt_text_1197_emotion_1,Advogados moçambicanos desafiam a polícia a encontrar os mandantes de raptos,[],[],[],[],[]
mozambique_pt_text_917_emotion_1,Intervenção militar no Mali pode demorar ainda meses ou mesmo um ano,[],[],[],[],[]
mozambique_pt_text_1268_emotion_1,Cientistas internacionais debatem saúde pública em Maputo,[],[],[],[],[]
mozambique_pt_text_861_emotion_1,Global Voices Podcast: Tecnologia que Empodera!,[],[],[],['suprise'],[]
mozambique_pt_text_1253_emotion_1,COVID-19: Moçambique chega a 606 mortos e São Tomé e Príncipe tem quatro vítimas mortais num dia,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_507_emotion_1,N´tumbuluku limpa praia da Catembe,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1281_emotion_1,Moody´s desce rating de Moçambique e primeiro-ministro viaja de urgência para Washington,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1922_emotion_1,"Dois irmãos, um sonho e uma trágica morte em um trailer nos EUA",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1378_emotion_1,Incêndio destrói depósito de medicamentos de Manica,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_380_emotion_1,Madagáscar: blogueiros malgaxes na França criticam política de imigração de Sarkozys,['anger'],[],['anger'],[],['anger']
mozambique_pt_text_1505_emotion_1,Um terço das mulheres têm acesso à internet em Moçambique,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_62_emotion_1,"""A terra é do Estado quando o dono é pobre"", professor moçambicano Yussuf Adam",['anger'],['disgust'],[],['anger'],['anger']
mozambique_pt_text_1468_emotion_1,Moçambique atenta a mudanças climáticas,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_366_emotion_1,Polícia acusada de receber suborno para não fazer respeitar cerca sanitária a Luanda,['disgust'],[],['suprise'],['disgust'],['disgust']
mozambique_pt_text_1073_emotion_1,Moçambique: projeto Skate e Educação empodera crianças e jovens,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1708_emotion_1,Brasil/Palestina: Jogador de futebol removido do Facebook e cortado da seleção por apoiar Palestina,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_553_emotion_1,Bahrein: Protestos Irrompem no Hospital Salmaniya,['fear'],['anger'],['anger'],['suprise'],['anger']
mozambique_pt_text_1149_emotion_1,Morreu Mário Coluna,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_901_emotion_1,"Sahle-Work Zewde, nomeada primeira mulher Presidente da Etiópia",[],[],['joy'],['joy'],['joy']
mozambique_pt_text_611_emotion_1,"Messi diz que ""não dá mais"" na selecção",['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_773_emotion_1,Plano “vazado” gera temor de apropriação de terras em Moçambique,['fear'],[],['fear'],['anger'],['fear']
mozambique_pt_text_1036_emotion_1,Há vida para além do sofrimento,[],[],[],[],[]
mozambique_pt_text_769_emotion_1,Das ruas de Maputo para os vídeos de Beyoncé,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_126_emotion_1,Angola e Moçambique acusados de violar sanções à Coreia do Norte,['sadness'],['sadness'],['suprise'],['fear'],['sadness']
mozambique_pt_text_1466_emotion_1,Dhlakama explica viragem de Guebuza,[],[],[],[],[]
mozambique_pt_text_1695_emotion_1,Português vai ser língua franca no CAN 2021,[],[],[],[],[]
mozambique_pt_text_1842_emotion_1,República Democrática do Congo: Blogando da Zona de Guerra,[],[],[],[],[]
mozambique_pt_text_1642_emotion_1,BAL: Quem é o GNBC de Madagáscar,[],[],[],[],[]
mozambique_pt_text_1510_emotion_1,Estados Unidos repensam a sua presença em missões de paz da ONU em África,[],[],[],[],[]
mozambique_pt_text_1855_emotion_1,Alguns apontam que a recente tempestade de granizo é um sinal das mudanças climáticas no Quênia,[],[],[],[],[]
mozambique_pt_text_387_emotion_1,"O meu segredo é a persistência e a coerência, afirma o saxofonista moçambicano Otis",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_649_emotion_1,Lady Gaga oferece meio milhão de dólares de resgate pelos seus cães,[],[],['suprise'],[],[]
mozambique_pt_text_799_emotion_1,Uruguai afasta Itália do Mundial e Suárez volta a morder,[],[],[],['suprise'],[]
mozambique_pt_text_806_emotion_1,Menos de 10% dos habitantes da África subsahariana tem eletricidade. O que está sendo feito para mudar isso?,['sadness'],[],['sadness'],['disgust'],['sadness']
mozambique_pt_text_1534_emotion_1,Guebuza na Cimeira da Comunidade Britânica,[],[],[],[],[]
mozambique_pt_text_1714_emotion_1,"Durante pandemia do novo coronavírus, adeus a familiares em velórios fica restrito no Brasil",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1660_emotion_1,Especialista defende legislação para derrame de petróleo em Moçambique,[],[],[],[],[]
mozambique_pt_text_1186_emotion_1,Coluna internado em estado crítico,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_227_emotion_1,"Geórgia e Rússia: bullying on-line, ressentimentos históricos e regulamentação de vistos marcam desentendimento",[],['anger'],['sadness'],[],[]
mozambique_pt_text_1586_emotion_1,Noruega aconselha Moçambique a criar fundos de poupança e estabilização,[],[],[],[],[]
mozambique_pt_text_1753_emotion_1,Quirguistão: Locais protestam contra as forças policiais da OSCE,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1629_emotion_1,Toi Pinto: “Sinto-me bem em todo o mundo”,[],[],[],[],[]
mozambique_pt_text_1601_emotion_1,Morre Diego Maradona,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_896_emotion_1,Polícia moçambicana procura corpo de jogador morto por crocodilo,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_985_emotion_1,FIFA diz que secretário-geral não está envolvido em corrupção,[],[],[],[],[]
mozambique_pt_text_1143_emotion_1,Aumenta oposição ao pagamento pelo Estado moçambicana das dívidas ocultas,[],[],[],[],[]
mozambique_pt_text_549_emotion_1,Metade dos brasileiros está contra as Olimpíadas,['sadness'],['sadness'],['suprise'],[],['sadness']
mozambique_pt_text_67_emotion_1,África: O escândalo dos “bens mal-adquiridos”,['anger'],['disgust'],[],['anger'],['anger']
mozambique_pt_text_612_emotion_1,Festejos de empate no CAN fazem 3 mortos na Guiné-Bissau,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_493_emotion_1,Conheça 9 projetos de lei que ameaçam direitos socioambientais no Brasil,['fear'],[],['fear'],[],['fear']
mozambique_pt_text_1335_emotion_1,Estará a LAM em condições de voltar ao espaço aéreo europeu?,[],[],[],[],[]
mozambique_pt_text_639_emotion_1,Entenda o projeto que pode virar lei e cria “caça às bruxas” aos professores de todo Brasil,[],[],['fear'],[],[]
mozambique_pt_text_1804_emotion_1,Uganda: Blog expõe genocídio em Uganda,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_56_emotion_1,"""Perdemos parte da banda sonora das nossas vidas"", músicos choram Carlos Burity",['sadness'],['sadness'],[],['sadness'],['sadness']
mozambique_pt_text_1112_emotion_1,Ataque em Manica deixa dois mortos e três feridos,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1080_emotion_1,Luta contra a Sida em Cabo Verde tem resultados positivos,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1577_emotion_1,Dívidas Ocultas: Jean Boustani aguarda na prisão decisão sobre a liberdade sob fiança,[],[],[],[],[]
mozambique_pt_text_1828_emotion_1,Conheça o padre brasileiro que ajuda quem vive nas ruas – e sofre ataques e ameaças por isso,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_59_emotion_1,‘As mulheres deveriam ser submissas’ e outras sugestões que o Google autocompleta,[],[],['suprise'],[],[]
mozambique_pt_text_1132_emotion_1,Mendicidade e trabalho infantil preocupam em Nampula,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1645_emotion_1,Mortos no Nepal ultrapassam os 2.500,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1844_emotion_1,Holanda: Duas mulheres presas na Copa do Mundo por promover a cerveja errada,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_17_emotion_1,Coordenador-adjunto do programa contra a malária em Angola refuta acusação em tribunal,['disgust'],['disgust'],['anger'],[],['disgust']
mozambique_pt_text_1040_emotion_1,Uíge: Tragédia no estádio deveu-se a negligência de diversas entidades,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1261_emotion_1,Cabo Verde: autor busca apoio financeiro para publicar livros,[],[],[],[],[]
mozambique_pt_text_1995_emotion_1,"Brasil: Terceiro protesto contra o preço da passagem foi pacífico, mas terminou com bombas no metrô",[],[],['anger'],['anger'],['anger']
mozambique_pt_text_416_emotion_1,Isto aconteceu depois que uma atriz famosa foi assediada no transporte público no Peru,[],[],['disgust'],[],[]
mozambique_pt_text_1316_emotion_1,Comandante da polícia de Moçambique debaixo de fogo,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_874_emotion_1,Teatro moçambicano de luto: Morreu o escritor e dramaturgo Henning Mankell,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1426_emotion_1,Família Frelimo Reúne-se em Nampula,[],[],[],[],[]
mozambique_pt_text_1367_emotion_1,Polícia moçambicana detém 23 etíopes indocumentados a caminho da África do Sul,[],[],[],[],[]
mozambique_pt_text_1255_emotion_1,Especialistas advertem para nova crise em Moçambique,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_135_emotion_1,Economistas moçambicanos defendem criação de Fundo Soberano,['joy'],[],[],['suprise'],[]
mozambique_pt_text_1017_emotion_1,Filipe Nyusi inicia hoje visita aos Estados Unidos,[],[],[],[],[]
mozambique_pt_text_855_emotion_1,Quarta-feira Vermelha: onda de protestos no Benim,[],[],['anger'],[],[]
mozambique_pt_text_181_emotion_1,Manifestantes exigem evacuação das crianças de Fukushima,[],['joy'],['anger'],[],[]
mozambique_pt_text_947_emotion_1,"""Super Terça-Feira"": Joe Biden sai na frente e lidera corrida à nomeação democrata",[],[],[],[],[]
mozambique_pt_text_1931_emotion_1,Jornalista é agredido pela Polícia Militar após jogo de futebol no Brasil,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1777_emotion_1,Global: Chances time a time na Copa do Mundo 2010,[],[],[],[],[]
mozambique_pt_text_1506_emotion_1,Incentivos fiscais em Moçambique: prós e contras,[],[],[],[],[]
mozambique_pt_text_191_emotion_1,Profissionais de saúde em greve em Moçambique,['sadness'],['anger'],['anger'],['sadness'],"['sadness', 'anger']"
mozambique_pt_text_745_emotion_1,Embargo dos Estados Unidos invade as vidas íntimas dos cubanos,['disgust'],['sadness'],['sadness'],['disgust'],"['disgust', 'sadness']"
mozambique_pt_text_79_emotion_1,Jornalistas da Bósnia exigem justiça no caso de jornalista ameaçado e agredido por Hooligans,['fear'],['disgust'],['disgust'],['fear'],"['fear', 'disgust']"
mozambique_pt_text_221_emotion_1,"Brexit, trabalhadores Timorenses preocupados com o seu futuro no Reino Unido",['fear'],['sadness'],['fear'],['sadness'],"['fear', 'sadness']"
