tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
36a38d60-53da-412a-90f8-8b6ab9334c1a,yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera,44,45,63.0,positive,positive,positive,positive
2e7b9b81-7299-4649-9c83-d98d81288a2c,toa 3b3 yi so mid sem duru a,44,45,63.0,positive,neutral,positive,positive
ad4116b3-5c25-4790-9ef5-34604757436f,mo foo ankasap3 sika nana,44,45,63.0,positive,neutral,positive,positive
e267b55d-ebff-445b-ae85-33dbb6bbaf1b,hɛn koma nsa na ndze yɛ dze da nyame ase 🙌🏽🙏🏽🙏🏽 akpe na mawu 🙏🏽,44,45,63.0,neutral,positive,positive,positive
83c15a07-8121-4606-9ca3-74d21aee180f,sika nti girl aa medc hw3 s3 obi agye 😩,44.0,45,63,negative,negative,neutral,negative
908b2af9-be97-4926-b8e9-2b0d52f34724,nsemhunu ka y3 mo d3 papa,44.0,45,63,negative,negative,negative,negative
0c36f100-c188-491f-8984-5a04027ed468,kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba,44,45.0,63,positive,positive,positive,positive
c7695bbb-8ca9-4989-b060-a4354fe956d7,bra fie na bɛgye ama ampofos contact number 😀,44,45,63.0,positive,positive,positive,positive
e31aae9f-a400-49e0-acb3-479692bc67e4,ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ,44,45.0,63,neutral,negative,negative,negative
6890ea37-0a96-483d-b881-04fd1ab9fabd,what them dey talk nyansa baako po nnim,44,45,63.0,negative,negative,negative,negative
182a7043-5472-4f2a-9eb4-c726fcef3ac9,he3 nkwasia adwen bi 🧐🤣,44.0,45,63,negative,negative,negative,negative
582dc97c-35c4-4776-b2ff-8a1737dea2bd,bece mu nsem 🤣 massive 🔥🔥👍🏾,44,45,63.0,positive,neutral,positive,positive
3eace286-58e2-468f-a9ef-1ecd0360ab88,sika no asa afei ate wani so,44,45,63.0,positive,neutral,positive,positive
8f1d44cd-104a-46a2-81e0-15fdb03516b6,lol their loss ɛnneɛ fa hooki me dm erh 💉,44.0,45,63,positive,neutral,positive,positive
515704d2-87b7-4433-921c-557a7e936ff6,abena wo ho y3 wo d3 ooo,44.0,45,63,positive,positive,positive,positive
501a6973-8dd1-4560-9cfa-36cb0db88a8e,afei wo nan naaa🤣,44.0,45,63,positive,neutral,positive,positive
df2ff34b-9e06-4e3f-ac34-34d757736693,tamale agye wo ooo 😃,44,45.0,63,positive,positive,positive,positive
bb528cba-546b-4de4-80d9-7f7523976a16,as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm,44.0,45,63,positive,neutral,positive,positive
297bbb68-520c-4580-8907-f48d6748eda4,ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that,44,45,63.0,positive,positive,negative,positive
c5de5801-74a4-4904-8f67-0adf1fd3ade3,gyimie saa den he burst ein balls,44,45,63.0,negative,negative,negative,negative
9cd61578-226c-409d-8b4d-28c69f223051,eeeiii wo di asem b3ba ooo 😅,44,45,63.0,neutral,neutral,negative,neutral
2709c449-d1f6-481f-ba6a-ab69df99dcc5,wo anya anigye3 sika,44,45,63.0,positive,positive,positive,positive
cf789ef6-11c4-43dd-abb9-837264745e7d,na mate sɛ ghanafoɔ ɛbɛyɛ yi bi ma ghc 10000 de aboa ama cathedral no sie,44.0,45,63,positive,positive,neutral,positive
d3926ed4-f438-493f-a8d2-f6fe4ca2e1d5,wo bl3 oo wo bl3 papa 😂😂😂,44,45.0,63,neutral,negative,negative,negative
5c4f15f8-5aff-46db-b86b-c440a19675f4,herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh,44.0,45,63,negative,negative,negative,negative
b5e98ae4-b026-4a86-a415-34e14ae783b4,rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂,44.0,45,63,negative,neutral,negative,negative
9bb93dab-c610-419b-961c-96cbaa94e3e9,chiwell worry me herh,44.0,45,63,negative,negative,negative,negative
9fdbf4d5-0bd6-48a5-8fa2-7e9bb33377d3,fior fior fior english kraa wo tu apor,44.0,45,63,negative,negative,negative,negative
c20d6555-1f59-4975-aca3-f1d9102efe67,woha woho agenda fo yi,44.0,45,63,positive,neutral,neutral,neutral
a28ed716-1c3c-4302-a5d4-fd593fb35f86,kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe,44.0,45,63,positive,positive,positive,positive
8ed865f4-5e7a-47d2-b7f2-c9787d0d070b,ne kra kraa ne sen 😂,44,45.0,63,neutral,negative,neutral,neutral
69ce2131-2805-4431-9efd-ca5d552ebbaa,eeei na may3 den,44,45,63.0,neutral,neutral,neutral,neutral
99eea560-f24a-4343-a73b-dd30c184dd4e,suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂,44,45.0,63,positive,negative,negative,negative
a829cc38-d36a-482f-b098-dc5a41e94629,😂😂😂dua bc nyinaa aba mu,44,45.0,63,negative,negative,negative,negative
3bc20460-677d-4cc7-8c3a-34d747de8e52,charlie wo kraa ad3n aa hoh,44.0,45,63,negative,negative,negative,negative
bac25de8-8a0a-4fae-8e2f-ae2369e8a25c,na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem,44,45,63.0,negative,negative,negative,negative
02205269-3ce9-4fc8-bd01-8345a74a3529,bra b3 wo me na eho hia💉😌,44.0,45,63,positive,neutral,neutral,neutral
1fcf2110-efeb-4c45-9f39-a37be4b8df5c,aden kuame eugene nu cy3 ninja gaiden anaa cos ei😭,44,45,63.0,positive,negative,negative,negative
3d957d01-1def-42ca-a841-2b08e2b94a2f,by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀,44.0,45,63,negative,neutral,negative,negative
da9852a6-3e71-46a4-be00-ac4d020dabad,ahaaa dat tin dey vex me 3na me rap me rap no ah 🤣🤣🤣🤣,44,45.0,63,positive,negative,negative,negative
ae46a39a-c1c2-45c1-b607-7cde5c3bf14e,wobue mu ooo wanbue mu ooo u go collect na ur call😌,44.0,45,63,positive,neutral,neutral,neutral
7d421beb-4bcf-4410-9ef0-eac480f540ce,ad3n lawyer nso hia mmoa oo,44,45.0,63,positive,positive,positive,positive
106fd182-41a1-4889-a445-7930122016f6,adom nkoaa ne ahummbor🙏🙏🙏,44.0,45,63,positive,positive,positive,positive
946fc432-0739-4a60-b8df-e968e5061551,lemme dm right now cos sei koraa na me p3,44.0,45,63,positive,positive,positive,positive
55eb0eb6-49a7-4d40-ad95-87729db51b51,maame water kraaa we want eat na bayifuor,44,45.0,63,positive,negative,negative,negative
43420920-5922-47dd-a3cb-8a19114d0f42,ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa,44.0,45,63,positive,neutral,neutral,neutral
6092bcfc-8418-4620-ac17-aae4c9cd13e2,eeei ghana we dey mad anaa,44.0,45,63,negative,positive,negative,negative
061cc433-dd6a-4553-abb3-6f1e754417ad,this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu,44.0,45,63,positive,neutral,positive,positive
08be4f0b-8caf-48df-9b55-9869399d2dcd,y3te sika so nso 3kcm de y3n,44.0,45,63,negative,negative,negative,negative
cd0203ed-7cb7-4951-8738-f116353f7b39,amakye dede kose kose amakye dede mempena yadee daddy lumba ankwanoma adane best maafio dr k gyasi gyemerekuku nana ampadu mother paapa yankson mensei me din kojo antwi kakayi kwabena kwabena aso daddy lumba makra mo kofi b akua ataa k k fosu kyere me,44.0,45,63,neutral,neutral,neutral,neutral
f807414c-26d8-469c-8c81-327d11cf953a,y3 nu ghc 2000 pr3ku errhhhh bra kweku 🤫🤣 na 3n balance,44,45.0,63,positive,positive,positive,positive
683f40c7-f9c3-477a-93f6-f7bb341847c3,ei idolo wasere paa o nanso y3fer3 wo ansere nti how,44,45.0,63,positive,positive,positive,positive
899dc214-7535-4a61-9c6b-6713eb91303f,copulation nkoa 45 mins anaa commercial breaks nso ka ho😳,44.0,45,63,positive,positive,positive,positive
8aed5fad-f080-4b0a-bfc0-dd870730cf1b,oppong nkrumah daddy bawumia them reject me ooohow we go do am😟 bawumia,44,45,63.0,neutral,negative,negative,negative
48533e12-14c6-42c5-bd88-3723bef87a1a,this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu,44.0,45,63,positive,neutral,neutral,neutral
4c858784-4765-4d90-9589-0c68f277702d,eeiii kofi kakra kakra ana nofo nso kakra 😂😂,44,45,63.0,positive,neutral,positive,positive
89dc9da2-91bc-4a40-bf70-7f9039f07e1f,na de3n nkwaas3m so ni,44.0,45,63,negative,negative,negative,negative
1e2287cd-0d1a-425c-afa4-7e44c7b11b3c,arh dis girl fool paa o arh nuela o s3 whan yi,44,45,63.0,negative,negative,negative,negative
e7cc83b9-41a1-484b-a89c-bb5e34569879,ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa,44,45.0,63,positive,positive,positive,positive
acaae629-9bba-48cb-8221-d2784759ff7d,y3te sika so nso 3km de y3n,44,45,63.0,neutral,negative,negative,negative
e275fc00-0e32-4ad0-a087-5c788c697705,😂 😂 masa gyae gyae y3 anka 3b3 y3 me d3 no,44,45,63.0,positive,neutral,positive,positive
23fe90ae-9dbe-49f5-a5da-c25efa2e2774,pele u wan disgrace me ke3ke3 eii,44.0,45,63,negative,negative,neutral,negative
9bc98b9c-1c0f-4324-b13c-dafecfcbb5f3,asiedu nketia pants mu ay3hye ruff 😂😂😂,44,45,63.0,positive,negative,negative,negative
ee9b115e-8509-407c-87bf-4cdfc07c2670,wama mey3m kra ashie me 🤣,44,45,63.0,neutral,neutral,negative,neutral
ffad62bf-7b51-4648-b329-dbfae34b70b3,ma me ride eeh,44,45.0,63,neutral,positive,positive,positive
7f2ece54-d471-4ed4-8c2d-f07c50d0eda6,yes oooh 😲 you go pass oyarifah country koraa aburi de3 wo duru ho p3 na wo ko heaven nono 😂😂😂😂😂😂😂😂😂,44,45.0,63,positive,positive,positive,positive
235598be-2cb4-4a96-8d5f-007d583de8da,😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa,44.0,45,63,positive,neutral,positive,positive
7597fcb6-9c5e-4dbc-abce-e4b2ab9e5194,wo y3 paaa oooooooo paaa,44,45.0,63,positive,positive,positive,positive
87aef488-ea20-4e6c-b718-f4b8f73e7753,awww enti wode me b3gya sika duro😝,44,45,63.0,negative,negative,negative,negative
ab06c4ca-5d28-44cf-b5d9-edd5bfd22c70,nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho,44.0,45,63,positive,positive,positive,positive
2061f3b8-ba31-417b-9284-44a20cccdead,chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙,44,45,63.0,positive,positive,positive,positive
478991de-252f-4c38-b9cc-e7611d3d08e5,wu de3 sika nti nkwasia post nkoaaa,44,45,63.0,negative,negative,negative,negative
2174acec-2dfc-4c74-a4b2-04fa79dbbb3d,ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua,44,45,63.0,positive,positive,positive,positive
dbfd2844-cd6f-407a-a054-27cd2cf32205,hmmmm na me koaraa me wɔ sen🤣🤣,44.0,45,63,positive,neutral,positive,positive
e447d254-f53c-497f-b65a-a982747827e0,kwaw kesse mpo twa bet na me kwaku owusu,44,45,63.0,positive,positive,positive,positive
cb87e088-1635-43ba-a0ad-f9efda2ef3f0,wo nana da woase 😂,44,45.0,63,positive,negative,positive,positive
29f87be4-7cdd-4e65-9ec9-e9636cc97937,sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂,44,45,63.0,neutral,neutral,negative,neutral
2c12e26b-6ce6-42f5-85ca-3653b7571caf,opanyin toto eee gyae gyimie no na w3nyini ah,44,45,63.0,positive,negative,negative,negative
e6c0c456-8e08-4b99-bcd2-1cd6c3fb73e7,obi siiii a lioneii gh,44.0,45,63,positive,neutral,neutral,neutral
92550a31-d467-4aa7-95d8-c00161f0199b,masa gyae jon nu na y3n ka twi,44,45,63.0,negative,negative,negative,negative
232e59d1-7dd6-4e58-a040-f29f7abd2132,mona mobl3 yaabr3 da,44,45,63.0,neutral,negative,negative,negative
00813008-385c-40e4-a59b-b09c48c446d8,yen dey tear me waa,44,45,63.0,negative,neutral,negative,negative
1fb978a3-39a9-4387-aaee-710f42c889f2,ahh etwi me oo😆😆😆,44.0,45,63,negative,neutral,neutral,neutral
2782a2d0-036c-4f2c-bc57-9976b053a809,su wo suu senior wo team foo 🤣,44,45,63.0,negative,negative,negative,negative
8b470e20-6a59-4bc7-bcda-a28de45e9b49,eiiiii 😂 wiase de3 information nkoaa,44,45,63.0,positive,neutral,positive,positive
9558c3f7-5c17-4aaf-a427-87fdc7fcecd2,sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟,44,45.0,63,positive,positive,positive,positive
a6b98787-2ea5-483e-b1ed-ceaab921b1f6,aboa bi ti se3 wogyimee fo,44,45.0,63,negative,negative,negative,negative
8a4d3087-4713-45ea-95b1-ab186ed00f41,ahhh ya gye sika,44,45,63.0,positive,positive,positive,positive
d5c6a321-ab9c-4fde-a0e1-24e3ebe29106,yoo push me kumasi girl errr,44.0,45,63,positive,neutral,positive,positive
cfa37938-5ad3-4ac6-afe7-328c558a0194,woyɛ me role model wai 😊😊,44,45,63.0,neutral,positive,positive,positive
68ed5dc0-bcd9-40f5-9cd8-c00764fae2d1,anka men ka den 😂,44,45,63.0,neutral,positive,positive,positive
a233a265-64f3-41c1-9203-9acc8eb60367,everton nyame kyer3 wo tumi okyena,44.0,45,63,positive,positive,positive,positive
20d969ca-b854-4a67-8658-34cdb4e8e267,aboa wonsa sɛ abaa,44,45,63.0,negative,negative,negative,negative
dc1c83a4-c0a5-493b-aca6-e7d25652d6d4,wo de3 jimie players nkoaaa 😂💔,44.0,45,63,negative,negative,negative,negative
ff762df1-68d9-430d-b81c-0e7cead86912,wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw,44,45.0,63,neutral,neutral,neutral,neutral
119137f0-a6c8-4855-b1ce-eb246703c95c,handouts no nkoaa🤣🤣🤣 dem go tell u say ibi 7 courses na baako bia y3 40gh y33bl3 oo,44,45.0,63,positive,negative,negative,negative
64dc2dad-457f-484a-b3b7-7f0e8581a296,🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3,44.0,45,63,negative,negative,positive,negative
3d7595b8-3171-4949-a86c-75385f8e9a0d,se3 ye3 di wo maame trumu na ye3 woawo,44.0,45,63,negative,neutral,negative,negative
aeb63ca9-b867-4a2d-b1c2-e35bd3d237b7,asɛm wɔ hɔ anaa 🤣,44,45.0,63,neutral,neutral,neutral,neutral
dd6dc266-f64f-48fd-80b6-063f7333fe9e,gyimea ne tsirmu d3w no dooso😂😂😂,44,45,63.0,negative,negative,negative,negative
dfe7ff23-7901-4c7b-8743-c7debb66efea,enti wusu wudi amanfuo trumu nu bi,44,45.0,63,negative,negative,negative,negative
90c88fbd-317f-4811-88e2-1a953fc9484c,wob3 di aban sika nanso wob3 br3 paaaa,44.0,45,63,negative,negative,negative,negative
729a7b89-0256-468f-82da-a8d45b3245b7,so in other words sika ye sika legitimate anaa s3 blood,44,45,63.0,positive,neutral,positive,positive
08fb06fc-be64-4b91-aa45-913b05e7283e,koti kesi3 s3i wo di ko he 🙄🙄🙄🙄🙄🙄,44,45.0,63,neutral,negative,negative,negative
ea4e9db9-a8fe-486f-b094-632293dfce99,3wiase af33f3 de3 nyinaa dimple na 3y3 wc turn oneiiii,44,45.0,63,positive,positive,positive,positive
46dddd07-067e-40b1-bc85-137dc3052a91,fa me bone kye me mennye biom,44.0,45,63,positive,positive,positive,positive
e003ff23-ee1b-42b4-b287-3c5c8e42e655,3nsi omo yie da,44,45,63.0,negative,positive,negative,negative
4ff749f2-848d-4313-9619-09d9cff4f4b9,mmaa wo wiase o,44,45,63.0,positive,positive,positive,positive
31b30eb0-2947-436d-9661-cac666e7a06d,nti mongyae saa comparisons fon no gyimi b3n nono,44,45.0,63,negative,negative,negative,negative
aad720c2-e602-45f9-9866-bf4d2b348cb4,mi di3 nu di3 shiaaa na eshigu saaaa 😁😂,44.0,45,63,neutral,neutral,neutral,neutral
f489e6cc-524d-476f-bcca-d30a4060a0f3,nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒,44,45,63.0,negative,negative,negative,negative
92fd9fe5-34a9-4760-a82a-593c6c6b8c0c,at this rate deɛ europa mpo bɛyɛ den,44.0,45,63,negative,negative,neutral,negative
b2237a6c-6e58-4c5c-a71b-726c4af6643a,na akan drama dier script fa wo ho ben,44,45,63.0,neutral,negative,negative,negative
6de5f1fe-e25a-4d5b-927c-35e424d412a5,😹😹😹😹 wofa broya ho awe nkkok,44,45.0,63,positive,positive,neutral,positive
27dee1ad-1f3a-459c-8e1c-5a2703862e54,eiii mo nso mo su saaa🤣🤣🤣,44.0,45,63,positive,neutral,neutral,neutral
3805f969-f59b-4da4-8dec-28ceba2914fb,da mole mole man🤣,44,45.0,63,neutral,neutral,neutral,neutral
a2c104a7-c2c8-4876-9e19-55bc0a396879,na ante ba de3 cdc fa meho b3n😂😂,44,45,63.0,neutral,negative,negative,negative
9691d06a-1bf1-4764-9120-23d1347cba3d,we dey come add neymar sef sɛ mo deɛ moa no,44,45,63.0,positive,negative,negative,negative
6fbb5213-45f7-497e-8302-99626cb295b2,kop3 security bi di 😂,44,45,63.0,positive,neutral,positive,positive
9a8e1fb8-b478-4a0f-bd5f-7ad98af57772,😂😂😂😂😂 akua 3y3 da wai,44,45.0,63,positive,positive,neutral,positive
cee4733b-252d-47ec-8c88-c18896491e2a,osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo,44,45.0,63,positive,positive,positive,positive
615245ee-e93c-484c-a9d5-52e37f6b013d,ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥,44,45.0,63,positive,positive,positive,positive
54331621-0baf-4191-bbd1-f85969e231fd,eno bi u p3 oooh,44.0,45,63,positive,neutral,neutral,neutral
ab87e2b4-9ba6-447b-8b74-aedf790570e0,awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan,44,45,63.0,positive,positive,positive,positive
a5441555-c8f2-4391-b6e9-cd853929e90c,hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄,44.0,45,63,positive,neutral,neutral,neutral
0342b866-d94d-4023-938a-f4b58cf091e5,y3 hia sika bebreeee,44,45.0,63,positive,positive,positive,positive
9f032731-6e26-48b3-8806-d8f2fb334e26,aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene,44.0,45,63,positive,neutral,neutral,neutral
33ff90ee-1c5d-4346-9393-985a444d9406,algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,44,45.0,63,negative,negative,negative,negative
af59c49e-a748-4c10-9f8c-83e2f5819adf,obra pa gya owura kwan,44.0,45,63,positive,positive,positive,positive
0b999329-eb06-42f5-b873-c90cfbccef28,eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔,44,45,63.0,neutral,neutral,negative,neutral
4c114ffa-5be2-460a-b506-03aff7c9182c,masa masa keep co 3te saaa wo baaabiaaaa,44,45.0,63,positive,positive,neutral,positive
ab386819-52cd-4473-9393-a641c254ba03,neo cnkc bi oo lol 🤣,44,45,63.0,positive,neutral,positive,positive
3488ce30-49be-4cca-a31d-990ccd362396,asor ba baako wo b3 to coll3tion mi3nsa adenn,44,45,63.0,positive,positive,negative,positive
4fbd6034-9869-4d86-b2e5-01b41939a543,champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi f3m obaa a neho enuonyam keke timu tu obi dan so ky3n nframa kesi top don a wadon kraa sini hbd dfm,44.0,45,63,positive,positive,neutral,positive
c7676a1b-ad5a-410e-bdd3-02aac64fb856,eeeiiiii send me momo,44.0,45,63,positive,neutral,positive,positive
8ea91eb5-e8cf-4176-bf0c-60dc7d7406a0,lukaku yɛ bɛrima mua oooh daaamn,44,45.0,63,positive,positive,positive,positive
acf959e3-7591-4ba6-9b69-136cd693ebf5,y3 gye wo so,44,45,63.0,positive,neutral,positive,positive
4a9c5b60-b568-41b3-b189-ec270887e5c4,gay man de33 anka messi ne barcelana fawu hu b3n,44,45.0,63,negative,negative,negative,negative
c2fc6c90-2f55-4ce3-98d8-261eca5362de,ayɛ mpo aka whonna bɛyɛ,44.0,45,63,positive,neutral,neutral,neutral
be24046f-31c7-451b-a4da-3d6c73f43887,sa kɔ deɛ huuh hi,44.0,45,63,positive,neutral,positive,positive
dff89082-b3c5-4d2e-927d-e51facf5bf6f,suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂,44,45.0,63,neutral,neutral,neutral,neutral
223d5137-731f-460b-8513-54b98de5e3da,time aso apa ho oo,44.0,45,63,positive,positive,positive,positive
156be2df-8256-4804-99cd-c3ed3d8b68d4,onyame nhyira wo pii ❤,44,45,63.0,positive,positive,positive,positive
c9c4c717-c561-4f63-9120-2156059b89ab,woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o,44,45.0,63,positive,positive,neutral,positive
b16c962a-499a-4201-9441-713ab54c903f,e be nice mmom nanso 90 mns ns3mhunu nkoaa,44.0,45,63,negative,negative,negative,negative
aa48130b-1b46-4983-8321-c8749507557f,ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,44,45,63.0,positive,positive,positive,positive
b9e0f55b-f863-4976-a97f-292268939ed7,3y3 aa mondwen mo ho eiiii,44,45.0,63,positive,positive,positive,positive
e9a783f8-4b89-4de0-800e-7b651af65589,😂😂🤣😂🤣🤣herrrhh efiefoc y3nku na yasei wo kwa,44.0,45,63,negative,neutral,negative,negative
8cc7bb43-cfe9-4264-bc2a-2c529b9d9618,but nigerians ebi branding kai mmoa no y3 more,44.0,45,63,negative,negative,positive,negative
f467955e-de7a-4740-ad21-317604ac8887,me wɔfaase kofi wonim nyansa paa,44,45.0,63,positive,positive,positive,positive
4ca1f3c1-c76e-43ec-b0ed-e2f816e22438,wonyaa3 a anka wop3 nanso wonya,44.0,45,63,positive,neutral,neutral,neutral
f58c2326-5634-4afa-b852-2fc244bbd1da,yesu ayie korea yan y3 na sasa bonsam jams 😂😂,44.0,45,63,positive,neutral,neutral,neutral
38168405-25ff-4ff1-8376-6856974959b5,3ya sua nyansa na wanyini,44,45.0,63,negative,negative,negative,negative
918f17ff-26bb-4068-a32f-feb010921f49,wo kum apem ah fa 😂😂😂,44,45,63.0,positive,negative,negative,negative
4c2b906e-5393-4a64-af89-c1cfe914ee52,to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that,44,45,63.0,positive,neutral,positive,positive
c3f3988c-ea88-48e7-a9c5-807ca1a55cd0,gyimie saa na afe aso,44,45,63.0,negative,negative,negative,negative
bfd56468-3ea3-428a-9771-f370f38aa5e1,me nkoaaaa na me da ooooooooo,44,45.0,63,positive,positive,positive,positive
8feb0a57-6503-4352-aba6-ed16da2b5a25,nyame tumi so sen shatta wale lips nu 🙏🏾,44,45,63.0,positive,positive,positive,positive
e1001a88-330b-461b-b1e8-c82618fdb927,raphinha na ne ho aba dwa saa no,44,45,63.0,positive,negative,negative,negative
16fb7129-74b5-4c79-a619-79b71c407995,hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h,44,45.0,63,positive,positive,neutral,positive
2902e217-563b-4da5-86e2-6db861ec6254,massa fa wo gyie fre y3nso,44.0,45,63,negative,negative,negative,negative
57903bdf-9921-4a55-90bc-7532ab60e7dc,nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo,44.0,45,63,positive,positive,positive,positive
e60a7f76-58ec-4166-b070-5c75804d59ca,ahh immobile no wagyimi anaa,44.0,45,63,negative,negative,negative,negative
cb25a23d-6f95-4d0e-8576-8d9091815d69,wo b3 pii nt3m paaa😂🤣,44,45.0,63,positive,positive,neutral,positive
4d9dc6e5-65c7-459a-b77c-65a9c0f0d0ad,na chilwell no wagyimi anaa🤨,44,45,63.0,negative,negative,negative,negative
0e4c4518-a4f8-42a7-879c-e7283d36c51f,s3be gyimi kasa sei yei a y3kyer3 wo nyansa nso a wommp3🤦‍♂️ ka hy3n k duru wai,44.0,45,63,negative,negative,negative,negative
71929f4a-dbd5-4d52-8ae7-970cbf44ff6e,will smith yɛ me ba anka bu a mɛ bu nu nerr,44.0,45,63,negative,negative,negative,negative
28502ecc-c078-4503-8945-a5ff43b2dd73,mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa,44.0,45,63,negative,negative,negative,negative
9607d62b-b2c8-41cb-8cd0-2f0a4a4ab328,a whole dr na wagyimi sei 😂😂😂😂😂,44,45.0,63,negative,negative,negative,negative
aca92053-0a2c-42fc-b011-2240f8e7b079,asɛm bɛn kraaa nie,44,45,63.0,neutral,negative,negative,negative
28184fc1-4a4b-4930-9491-d85a9e46d723,me koraa mpo me hia 200 cedis no bi ooo😒,44.0,45,63,positive,neutral,positive,positive
c69141c1-630c-45b3-b2c9-5f362efdc93a,edo aa send me odds er,44,45.0,63,positive,positive,positive,positive
c64fe5eb-7310-42d8-9ada-31500452a5be,amen kɔ yɛ no line eh,44.0,45,63,positive,neutral,neutral,neutral
070f12e6-a960-4be0-b670-8a311ba63b68,na underground artiste nsu anka brezz fa neho b3n,44.0,45,63,negative,neutral,negative,negative
068b0e2c-fe77-4005-8d33-3581ca095b22,nana nyame eeee boys abr3 oooo nti s3 y3 su fr3 wo a tie y3n,44,45.0,63,positive,positive,positive,positive
7655df1c-0277-4be6-a2e3-8fb0042c4c23,etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍,44,45,63.0,positive,positive,negative,positive
1eafc46f-345e-412e-9616-6b1a920f9c21,wei nyinaaa akuffo addo nim ho bi,44,45.0,63,positive,negative,positive,positive
316e18b7-0501-474d-9b64-4fd206bcef29,🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam,44,45.0,63,positive,positive,positive,positive
0653c8dd-9217-4d1e-953c-8a7a2c26f214,me de3 mada ooo,44,45,63.0,positive,positive,positive,positive
7257dfc6-707f-42e1-bc5f-4f4a03a84f20,mo de3 gyimi sei aaa sei aa na y3mbr3 saa sack that fraud 🙄🙄,44,45.0,63,negative,negative,negative,negative
48429563-b0e2-426f-b4cd-b45bac0053ba,loan mpo nie na anka permanent deal 😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
9e20f9d1-bde0-495d-b146-2d7b0978bf7d,bro e bi bni with a touch of cod swag,44.0,45,63,positive,positive,neutral,positive
