tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
41c8d6c7-12d6-4cd3-ad27-fc716dab5cf6,oh chairman wayɛ fine paa o,44.0,45,63,positive,neutral,positive,positive
55384395-fc96-40ff-8d3f-ab1e66986e7f,enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no,44.0,45,63,positive,positive,positive,positive
b0cfac24-f36b-46cb-b928-cf948b58ade5,klakye klakye klakye fa wo gyimii da wate,44.0,45,63,negative,negative,negative,negative
a965247c-fb58-4d52-a772-b57206dfebe1,ashawo nso de3 nka love fa wo ho b3n,44.0,45,63,negative,negative,negative,negative
d33260ac-e158-4791-9a3f-a58576ebca01,3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,44,45.0,63,negative,negative,negative,negative
76289b33-4273-4b91-98c4-71a9baf0d1ed,sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥,44.0,45,63,positive,neutral,positive,positive
abcd7b68-1b12-49e5-b073-a1cc4637504a,aden wano awu anaa,44,45,63.0,negative,negative,negative,negative
dca4ef6f-2ea1-4591-b191-610727882917,y3 b3 wu nti y3nnda anaa,44,45.0,63,neutral,neutral,neutral,neutral
bac6a4fa-340c-44b4-9696-6276e9a09b21,real nigga paa na adwuma adi me sei,44,45,63.0,negative,positive,negative,negative
4264d384-5876-4be3-be37-1b008fae0fa5,hwan na akc hc da gyes3 nyame ankasa b3ka 😎,44.0,45,63,positive,positive,positive,positive
4d12edb8-5ead-447d-98a4-adbf12a2afdf,yɛ na yɛ blɛ 😂😂,44,45.0,63,negative,negative,neutral,negative
615697c4-fa9c-4048-b332-548c565f65b7,yesu adommeho yɛ wo nsoeɛ,44,45.0,63,positive,positive,positive,positive
fd4e38d7-0d60-41cd-991c-70fe862be55c,akua afua abena or ama,44,45,63.0,positive,neutral,positive,positive
ac69bb33-905b-4e14-9c8b-4b4f691a4c9b,vinicius b3 jwa wo lie papa,44,45,63.0,positive,positive,negative,positive
a351dbd8-e451-4408-ac10-bd2dc5f4ceff,🙏ohia bye bye sika nie kweku nie 🔥💰💯,44,45.0,63,positive,positive,positive,positive
f1d0b131-49c7-4d4c-b1c4-a9976d1f9d20,nyame nhu wo mmɔbɔ paaa,44.0,45,63,positive,positive,positive,positive
01b9caec-c1b5-48f9-8e87-2b992590d128,enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️,44,45.0,63,positive,positive,neutral,positive
1921c89a-30b6-4430-9d22-19bc5868af7d,krataa sem ñti im jumping to chelseas goals 😁😁,44,45.0,63,positive,positive,positive,positive
9b18ecb9-7b85-4daf-8fbc-d5eaf6bb30bd,nyame nhyira wo boss,44,45,63.0,positive,positive,positive,positive
d8dcec60-6c1b-48b1-9ef8-9e9f7be32342,kasa yɛ nframadede kwa 😂😂😂,44.0,45,63,positive,positive,positive,positive
3bdd17b5-8c18-403f-9d8b-27672565c0ad,asem yi edi ka,44,45,63.0,neutral,neutral,positive,neutral
f5192137-bf5f-4c0c-b267-4e75fb7262b0,akoa wei wajimi paa o 😂😂,44,45,63.0,negative,negative,negative,negative
52a8670c-5a0c-449d-8882-00fdcdf7eddf,me nsesa meho ejisu ashanti ghana,44,45,63.0,neutral,neutral,positive,neutral
ff5a9c84-9d96-4321-8efc-c74fa3690fdf,masa masa fawo gyimie kc 3b3ka bi gyimie mi,44.0,45,63,negative,negative,negative,negative
ae13f1bc-8f30-4681-a493-8e38dd132af7,me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂,44.0,45,63,positive,neutral,positive,positive
54af2282-524b-4688-b000-41da3eb43fdb,adware3 twice ni3 3nfa bi da🤣,44,45.0,63,neutral,negative,negative,negative
9595d4be-2b44-457a-b907-5882d8b890a0,3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂,44.0,45,63,negative,positive,negative,negative
a52b9f46-1559-4278-8230-ad22f6c5897d,medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa,44,45.0,63,positive,negative,negative,negative
009f5dbf-3faf-4ac5-96d0-fc0dc0b3d459,wo maame tw3 piiii,44,45,63.0,negative,negative,negative,negative
ed1346da-7aab-4ca6-80e0-e4137917efde,😂😂😂😂😂 p3ni di p3ni 👑➕ abcfra wani yaa tera wani nton y3y3 wo papa arh wo r3 firi s3 wo b3 tuu no 👑➕🐐❤️✈️,44.0,45,63,positive,positive,positive,positive
20ad1a09-6a12-4baf-a22b-94ddb8866e0a,pjay wodi asɛm bɛba oo yoo,44,45,63.0,neutral,negative,negative,negative
efba5209-6479-4ab6-b8cc-1424f97a8f17,dem de vex me fokn,44,45.0,63,negative,negative,negative,negative
647a87dc-7705-4da7-9184-aa564da4fdf6,haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa,44.0,45,63,positive,positive,positive,positive
51d5ef3f-551a-4c21-9718-214300e6f668,ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,44.0,45,63,positive,positive,neutral,positive
4065f1b7-0476-4239-af92-fbbc5658e728,wommpe wei na wope dien😂,44,45,63.0,positive,positive,positive,positive
447faf5e-986d-4a53-80d9-2fbd93e8779d,scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣,44,45,63.0,neutral,neutral,positive,neutral
f824511f-bb7f-45fc-a806-0416b06d0e6b,saa pro bono adwuma no yagyae go to legal aid,44,45.0,63,positive,positive,positive,positive
c4af78e1-7da4-42f1-873d-29b407970558,maybe someone wey de do nnwomkorc,44.0,45,63,neutral,neutral,neutral,neutral
321630cf-5e3a-48f6-9a71-494d79d1c658,auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ,44,45.0,63,positive,positive,positive,positive
79db90a0-bfd6-468d-bea1-7f35d048ebbb,na wo se bibinii bɛyɛɛ dɛn wɔ wiase 😂,44,45.0,63,negative,negative,negative,negative
6fbb3e26-f704-4aba-b7e9-9abc7b88376c,y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |,44,45.0,63,positive,positive,positive,positive
8e68357b-44df-402b-b0f9-365f916db5b3,oh yeah anaa y3nk heblews😂,44,45,63.0,positive,neutral,positive,positive
e735b449-d96a-4b68-a196-363e4c6ecc50,ahotɔ de anigyeɛ ba ampa online shopping papaapa ni,44,45,63.0,positive,positive,positive,positive
27dc83b8-f842-4530-932a-bfb677ba13c8,ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3,44,45,63.0,neutral,neutral,neutral,neutral
58756371-0158-4b05-8ac3-0b6ef38d91ab,itll ony3 saa wo gyimi no nfa mma ha,44.0,45,63,negative,negative,negative,negative
85d37fdc-588e-4dfd-8241-30f783f9cbdd,sekof wat you bi maame water anaa,44,45,63.0,negative,negative,negative,negative
7bdae860-07b5-4a8d-acbe-a5d08c5ee181,yaa pono change ur trend settings na gyai egyimie,44,45,63.0,negative,negative,negative,negative
e24dbb2b-b97c-4503-89ec-b5d3cb62feb5,hammer de ne nan asi fam ne3ma b3sesa w game yi mu,44.0,45,63,positive,positive,positive,positive
c7ab7f43-984b-41d5-b291-80848a8c4d1d,young fresh ogee se bra na y3n fa nant3 no 3tu so,44.0,45,63,positive,positive,positive,positive
5ffdf19c-7e4e-4177-adb4-96e9bf713d89,nun ooooo nana agy mensa 😂😂😂,44,45.0,63,positive,positive,neutral,positive
cf352499-8d26-4d0f-a4b2-09060626ab3c,yesu dier no kraa y3 magic,44,45,63.0,positive,positive,positive,positive
e245ff9a-4b55-440e-a2b1-d6fd99ad31c6,ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂,44,45.0,63,positive,negative,negative,negative
b1743e41-54ac-4319-a1c6-bb9792cbf05c,masa y3b3 wu nti y3nda,44,45.0,63,neutral,positive,positive,positive
7fa5c787-ab49-4fac-84a7-43381ad4ba19,benevento are beating juventus in turin sika no ahye anaa,44,45.0,63,negative,negative,negative,negative
1ea77685-c3c7-42b5-828d-93ea1028a359,im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse,44,45.0,63,positive,positive,positive,positive
0a1dc0ff-ef4c-4ca9-be4d-e4afd273beee,arh arh arh so almonds are abrofo nkatse mtchewww,44,45,63.0,positive,negative,negative,negative
62727dfb-128f-400b-9537-2d2ee16b39c5,e be nice mmom nanso 90 mns ns3mhunu nkoaa,44.0,45,63,negative,positive,negative,negative
de52e953-8084-4b13-8f25-b3a5853678d6,😂😂😂😂😂😂 mepakyew fa me si ha yi aa,44.0,45,63,positive,positive,positive,positive
9acaff5a-7f0c-431b-9c1a-cd4fa06ae684,matiti sardine nti b3 tafri mensa,44,45,63.0,positive,positive,positive,positive
f957c661-bbb5-4129-ac22-c045c65a4b6e,nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka,44,45,63.0,positive,positive,positive,positive
63889f24-47ce-42c6-87b4-e7d94285192b,borsu borsu y3 b3 wu nti y3 nda 😂,44,45,63.0,neutral,negative,negative,negative
06c5ad6f-eb2a-4044-9c54-fc1ad6b875d3,ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃,44.0,45,63,negative,negative,neutral,negative
e9d55359-38e3-46f9-840a-3b661e4505ed,sa jumia food delivery adwuma no he gyai 😂,44,45.0,63,positive,positive,neutral,positive
d19782e4-7bc6-4556-b55b-d83c4d2223c2,kwasia de enter you oo😂😂🔥,44,45,63.0,negative,negative,negative,negative
8cfa32e4-4096-46ec-bb9b-ae45aa38e489,yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔,44.0,45,63,positive,neutral,neutral,neutral
33f28a02-1ef9-4cb3-bc46-f1f23aca3096,fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn,44.0,45,63,positive,neutral,neutral,neutral
b48ccd33-1504-4573-ae00-4d6ad7d757fc,fancy de33 fifa mu ronaldo ooo😂,44.0,45,63,positive,neutral,positive,positive
0fd436c9-2e36-49a3-99ee-a14b70a142ca,dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️,44,45.0,63,negative,negative,negative,negative
99eec603-008e-4203-9948-1d04d6837cac,y3 ti sika so na,44,45,63.0,neutral,neutral,positive,neutral
8729d07a-942e-43d5-977e-893401842935,strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3,44.0,45,63,positive,positive,positive,positive
7d4e5a6c-c3b0-4481-8983-55d0fd710c36,ohemaa beat me na yɛɛgye deɛn,44,45,63.0,positive,positive,positive,positive
050c0be2-08e7-4d8b-a54d-92e0a3500152,eeeiii so psg no win 😭,44,45.0,63,negative,negative,negative,negative
ee732181-b0ef-44ce-a59e-f643071d5784,beer dieer enoaa ne club,44,45,63.0,positive,neutral,positive,positive
29eb0a37-6bcc-4983-9415-fc40977ba118,sunday bia this tl is basabasa mongyae saa,44,45,63.0,negative,negative,negative,negative
62f62afe-b15e-4cf8-b40b-33a25128781e,ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂,44,45,63.0,positive,negative,negative,negative
29281365-5b76-431e-8580-619b6644572f,me ky3ke d3m ade no na aley3 no,44,45,63.0,positive,neutral,positive,positive
a82f2b10-d147-4d97-b2a4-a9fc9a43dac3,onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap,44,45,63.0,neutral,positive,positive,positive
9e3d38bb-abba-4a8a-9957-f0021d6c3eb8,asem paaa oo serious issue 😂😂😂,44,45,63.0,negative,positive,negative,negative
093bc668-6080-43b9-add5-8835e8525370,batama akwesi boakyeee wu nya sika a towobo asii o,44,45,63.0,positive,positive,positive,positive
4314ceb5-97b2-496d-8e95-7ab5652645e9,kwasiato wei nso na mo sosor ne so,44,45,63.0,negative,negative,negative,negative
479ea8ab-e8a6-42dc-87df-7d4d048d479f,hihii enfa wo ho🤣🤣🤣,44.0,45,63,positive,positive,neutral,positive
e486da56-8ce0-4050-91ba-594a30fa7471,peace paa deɛ daabi 😂,44,45,63.0,neutral,neutral,negative,neutral
c0926eb5-3b10-4723-a04e-52ba5273230b,masa gyae na wo boa 🤣,44,45,63.0,neutral,neutral,neutral,neutral
840ff5fb-768b-4d97-9d49-aa78a18c15a3,tan hunu nti moni ahot monso monk so na montwa ntor saaaa,44,45,63.0,neutral,negative,negative,negative
64d94bf5-7abb-4d6a-90b6-9f3af65dd939,wubisa question hunu aaa answer hunu na wunya,44,45,63.0,negative,negative,negative,negative
f23caa38-fbe3-4d5c-ab58-2ae27ad769c2,3y3 mu na mubl3,44,45.0,63,neutral,negative,negative,negative
06e21377-2966-47e0-945d-77778512985f,sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ,44,45,63.0,positive,positive,positive,positive
5f10af47-199e-4672-a574-c76bf84b1101,maakye ohene na 3tis3n,44,45,63.0,positive,positive,positive,positive
fced8ea8-f42a-4b7a-85af-619f4e497ab7,feeling no y3 deeeeeep one minute biaaa na maaaaaaaaad tune nam mu,44.0,45,63,positive,positive,positive,positive
96c48014-b232-48cb-9b6c-a6bd99225826,forgeti momo nu hahahaha happy birthday ma,44,45,63.0,positive,positive,positive,positive
28717f9f-d29c-46fc-9dd8-20ffe030f7ab,ceremonial vp nso y3di bor bra,44,45.0,63,positive,negative,negative,negative
f6e93998-1f9a-455c-b728-abce5d09d25e,aboa bi ba woni twasidi kankan,44.0,45,63,negative,negative,negative,negative
4a7a5c31-6980-40ab-932b-a656286a1fc8,nkwaseasɛm ne nkwasea keka sei kai,44.0,45,63,negative,negative,negative,negative
74429ce6-cc09-4aa3-a16c-3a48ae4359a2,professor professor saa na gyimi3 nkoaaa bomboklat💣💣😈😈😎😎,44.0,45,63,negative,negative,negative,negative
bf91e42f-27f3-4f26-abba-5a3bac04425f,edison gyai huro no na ehuro bi ma nipa anibre,44,45.0,63,positive,negative,positive,positive
daa80fa4-8e1f-4ba8-8f16-d5a3213be631,akoa ma adekyer3 y3 akono😂😂,44.0,45,63,positive,neutral,positive,positive
4e8e7c7a-18b1-4eb4-9819-832542131ffb,me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,44,45,63.0,negative,negative,negative,negative
dc962703-052f-4202-9544-447210ce5b3e,tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu,44,45.0,63,neutral,negative,negative,negative
9059d285-1873-4f86-b570-d6c9dcc0a235,aden waya sika bi anaa,44,45.0,63,neutral,positive,positive,positive
