text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_4193,አየ አንታ ደደብ ደንቆሮ ኮንደም አምሓራይእምበኣይ ተጠቂሞም ምስደርቦይካ ትግራይ ምባል ጀሚራርካኣብ ትግራይ ብክሕደት ስቅላት ሞት ክፍረደካ እዩ ኣንታ ከዳዕ ባንዳ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_2169,እንካዕ ብሰላም አትረፍኪ ዛሓፍተይ ንመቱ ጀጋኑ እዉን ክብርን መጎስን,[],"['sadness', 'joy']","['sadness', 'joy']","['sadness', 'joy']"
tir_text_5504,ኣታ ድርባይ! ኩፉሲ ይግተር ክንዲ ዝስተር ይብሉ ቀዳሞት ናይንዳ መን ማርሾ ኢካ ንስካ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_2317,ሊቀ ጳጳጳስ አቡነ ሰላማ እኮ ብዘሕዝን መልክዑ አፅኒዖምዎ እቶም 4 አቡዑር ውግአት ተጋደልትና ከምዘይ በፆሖም ብሚድያ ተንቲኖምዎ እዮም ሓዚ ሽፍንፍን ይፅነሓልና እሞ እቶም ዝምልከቶም ዝሰርቅዎ ዘለው ናብ ሕጊ ክቀርቡ ተንገብር ዝሓሸ ይመስለኒ ዎጮያ ተገልበጥኻዮስ ዎጮ እዩ ዝኸውን ዘሎ እቶም ዝሰርቅዎ ዘለው ናብ ሕጊ እንተ ዘይተገበረ እሳቶም ድማ ኻሊእ ስልቲ ወይ ምህዞ እዮም ዜምህዙ,"['anger', 'sadness']","['anger', 'fear', 'sadness']",[],"['anger', 'sadness']"
tir_text_3074,እቲ ቁጽሪ እና ዘለልካ ካብ 44 ናብ 11 እንዳ በልካ ወዲእካዮሞ ካብ ሓደ ክረኽቦም ተጸብየስ ኣይረኽብክዎምን። ዘፍርሕን ጽቡቅ ስራሕን!,['fear'],"['fear', 'joy']","['fear', 'joy']","['fear', 'joy']"
tir_text_1901,userjj1gx2ei5j ዝገርም እዩ ኣብ ዘየእትዮም ለከፍከፍ የብሎም  ዞም ቆንዳፋት  ጋል70 ማዓረይ ,['disgust'],"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']"
tir_text_4828,ጽቡቕ ገበርካ! ቐደሙኮ ናይ ሸይጣን ስእሊ ሒዙ የኳድድ!,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
tir_text_1055,ትግራይ ዓደይ ሃገረይ  ፀላኢኺ ዓይኑ ይፍሰስ ሰላምኪ ይመለስ  መሊኡ ይፍሰስ  ትግራይ ዓባይ ሃገር እያ  ቅድስቲ ሃገር ,[],"['anger', 'disgust']","['anger', 'joy']",['anger']
tir_text_2123,ዋውው ዝገርም ታሪኽ ዕድመ ይሃብኪ ዋዕሮ ሰራሒት ታሪኽ,['surprise'],['surprise'],['joy'],['surprise']
tir_text_4311,?ምስኪናይ ሓወይ ሓወይ ከይሞትካ ዝሞትካ ሰብ ኣኺሉካ ንተጋሩ ክትጸልእ ክትነብር ወያነ ጠፊኢ ዶ ትብል ኣይነበርካን ሓርኢ እኽሊ ዝኾንካ ሰብ ወያነስ በል ሃየ,['joy'],['disgust'],['disgust'],['disgust']
tir_text_920,ቀንዲ ጸላኢ ህዝቢ ትግራይ  ዝኾነ ኢሰያስን አራዊቱን ቅርኖም ክስላዕ  ይግባእ ምኽንያቱ ቀጻሊ ብድሕሪት ኮይኑ ንህዝቢ ትግራይን ስራዊቱን  ዝወግእ ዘሎ ኢስያስ ኢዩ ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_2518,“ሎሚ 02 መጋቢት ልክዕ ቅድሚ 128 ዓመታት፡ ልዕሊ 8000 ኣባሕጎታትና ኣብ ዓድዋ የማነይቲ ኢዶምን ጸጋመይቲ እግሮምን ብ'ዘስካሕክሕ ኣገባብ ዝተቆረጽሉ እዩ።” እዚኣ ከመይ እያ ጆሲኣብርሃልና እስኪ።,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
tir_text_90,መንሽሮ ዝሕክም ሰብ-ሰርሖ-ብልሒ ተማሂዙ,[],[],['surprise'],[]
tir_text_646,መንእሰይ ትግራይ ምስ ህይወቱ ሓወ ያኡተየ እግዚብሔር ኣምላክ ምሕረትኻ ለኣኸልና ትግራይ ትስዕር  ኣሕወትናለ ዓወት ሕዝም ይሞላሱ,['disgust'],[],[],[]
tir_text_3163,ሰላም ተጋሩ መጀመርታ ብምጥፈአይ ይቅርታ እናበሉኩ ቃልስና ንድሕሪት ንክምለስ ዘገቡሩ ዘለዉ ፀላኣቲ ብምልላይ ኣፋላላይና ገዲፍና ስቃይ ህዝብና ነምቅናስ ዕፅዋታት ንምክፋት ናብ ኡቱ መ,[],[],[],[]
tir_text_4090,ፋራ ንመን ኢካ ክተታልል ደቂ ሹቅ ኢና ንሕና ኤርትራውያን ኪድ ንትግራይካ መብልኢ ጥህሎ ግበር ? ?ነገር ፋራ?መከራ,['disgust'],"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
tir_text_4482,ምእንተ ሰላም ክብሉ ንፁሃን ምቅታል ደው ዘይበሉ፣ምእንተ ሰላም ክብሉ ካብ ዝወረርዎ መሬት ትግራይ ዘይወፁስ።ከመይ ጌሩ እዩ ምእንተ ሰላም ክበሃል ሞትና ከይንገር ተደልዮ? ህዝብና ፅም,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_4667,የሐዝን ከመይ ከምዝደኸምና ዘገርም እዩ ልዕሊ 1million ህዝቢ ተጨፍጪፉና ልዕሊ 120 00 ደቂ ተነስትዮ ትግራይ ተዓሚጸናናስ ስልኪ ስለተኸፈታ ዳርጋ ኹሉ ሕማምና ረሲዕና,"['anger', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_2129,ጀግናዋይ ብጣዕሚ ኢና ኩሪዕናልካ እንካዕ ደማ ብሰላም ተረፍካ  ዝገርም እዩ 32 ሓፂን ተሸኪምካስ ዳሓን እየ ጋይታዋይ ,"['joy', 'surprise']",['joy'],"['joy', 'surprise']","['joy', 'surprise']"
tir_text_5315,We did it ?ታሪኩ ድሽታግና በዓል ፋሲካ ምስ ተጋሩ ዘገርም ድባብ ኣብ ኣዲስ ኣበባ via ,['joy'],"['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
tir_text_3941,ነፍስ ወከፍ ኣንጻር ኤርትራ ስጉስጉስ ዝነበረት ኣብ ኩለን ረሳሕ ሜድያታት ዓጋመ ይኹን ከዳዕ ኤርትራዊ ኣብ ዝሃለዉዎ ይሃልዉ ተሃዲኖም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3686,እቲ ባንዳ ዶ ኣካል ናይቲ ቪዛ እገዳ ኣይኮነን እዩ ባ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_44,ዕደና ኤርትራ፡ ኣብ ኣቡርና ዝካየድ ዘሎ ዳህሳስ ጽቡቕ ውጽኢት ከምዝተረኸቦ ተገሊጹ,['joy'],[],[],[]
tir_text_3200,ኣደይ ኣደይ በዚሑኪ እንበር ፀዋር ኢኪ ነርኪ መከራኪ በዚሑ ኣብ ቅድመኪ ተቀቲሉ ጠዋሪኪ ትነብዒ ትውዕሊ ካሊእ መድሓኒት ስኢንኪ ኣሎ እቲ ካልኣይ ውልድኪ በረካ ዝወፈረ ክሕብስ ንብዓት,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_850,ናዓል አቡክ ሕጅሰ  ማራ ኣፅሊኢኹምኒ ዘረባ ጥራሕ ኮይንኹም  መግለፂ  መፍትሓ ኣይኮነን  ብኽያትኹም  ክሰምዕ ኣይደለን  ቦጃቡጅ  ዓቅሚ ዘይብልኹም ህዝብና ኣይተወድእዎ ፈራሓት  ወረን ዘረባን ተረውኡ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_1201,ንወያነ ኣረክብዋ ሰላም ክትረኽቡ እንተዘይ ኮነ ብሓይሊ ኣፍርዲ ክቀርቡ እዮም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1033,ኣብ ኲናት ዘይውዓለ በልሕ ድዩ ዝብሃል ኣቱም ደቀይ ኣብ ዝሙቹ ቦታ ተንደላቅቅና እናነበርና  ምስ ሓዊ እናተፈተነ ዘሎ ሓይሊ ምዝንጣልስ ዓገብ  እዚ ዘሎ ኩነታት ዘይረኣየኩም ስለ ዘሎ ድዩ  ኣብኡ ኮፋ ኣቡሎም ከፅንሕሎም ደልኩም ዋእ,['anger'],['anger'],['anger'],['anger']
tir_text_2305,ማሕበረሰብ ዓለም ብዛዕባ ታሪኻዊ ስምምዕ ሰላም እንታይ ይብል?,[],[],[],[]
tir_text_3000,ጳውሎስ ነጣባይ ባርነት ከመይ ኣሎ ኣብትሕቲ የማነ ቻርሊ ዝገርመካ ሃገራዊ ድሕነት እትጽሕፎ ኩሉ ይከታተልዎዮምሞ ከይትምልሰለይ ከይትኣትዋ ናብ ማይ ስርዋ። ስቅያትካ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_3729,ኣብ ምውሳእ ምግናሕን ብሻጥር ናብ ጥቕምኻ ምውዓልን ዓውዲ ዲፕሎማሲ ዓለም ፋሽሽቲ ኣብይ ኣህመድ 10 0 ህወሓት ድሑርን ድስኩልን ዓፋንን ውድብኩም! ድስካለን ጥፈሻን ህወሓት ህዝቢ ትግራይ ይመላለኦ ኣሎ።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4570,ሓሶት ዘይ ስልክዮ ቆፍቋፍ ትግራዋይ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_4878,ነጋዶ ትግራይን መሻርኽቶምን ካብቶም ኲናት ክቕፅል ዝደልዩ እዮም,['disgust'],['anger'],['disgust'],['disgust']
tir_text_1820,ደም ዞም ንፁሃት ፍርዲ ይሃብ ከምዚ ዓይነት ግፍዒ መድሃኒአለም ፀላእቲ ትግራይ ተበቂሉ ካብ ምድሪ ትግራይ ፀራሪጉ የጥፈአልና,"['anger', 'sadness']",[],"['disgust', 'sadness']",['sadness']
tir_text_5131,?ልዕሊ 120ሽሕ ፆታዊ ፅንተት ዝበፅሐን ደቂ ኣንስትዮ ተጋሩ እንትኾና ብሰንኪ እዚ ልዕኺ12Milion ስነልቦናዊ ቅልውላው ዝበፅሖ ህዝቢትግራይ ጉዳይ ማሕበረሰብ ዓለም ዘይኮነ ጉዳይ,['sadness'],['sadness'],[],['sadness']
tir_text_1883,To Eritrea adey jeganu ሕቶ ክሓተካ አምሓራ ሽጣራ ስትራጂ ዝኸድዎ ዘሎው ቢሪሞ ትግራይ ሴኮንዶ ኤርትራ ንምብላእ ዝካዬድ ዘሎ ሓደገኛ ዝኾነ መንገዲ እዩ ሓንጎልካ አባራብሮ ,['fear'],['fear'],['fear'],['fear']
tir_text_2,ቢቄላ ዝብል ስም ከመይ ጌረ ይጽሕፎ?,[],[],[],[]
tir_text_3243,ወዮ ደኣ ነጻ ኻብ ፍልጠት ኢኽን እንበር እዘን ስሕዋት ኣየናይ ርኹስ ከም ኢሰያስ ከ እንዳ ህለቐን እንዳ ሰሓቐን ዘይተሳእለ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3663,ወላሂ ብጣዕሚ ዝገርም ሊዕሊ ሞት ሞት ዝበሃል እዚ እዩ ሒጂ አንሕና ክንከራኽረሉ ዲና ዝግባእ? እንተጸረፈና ኼ ትኽክል ድዩ ዝኸውን? ረቢ ንማሳኪናት ኩሉም ይኾኖም!,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_254,ኣምላከይ ሓደራካ ትግራይ ዓደይ ና ህዝቢ ትግራይን ሓልወልና  ኣዞኩም  ታጋሩ ኣምላክ ምሳኩም ይኩን ግን ንሕና ኣብ ስደት ዘለና ብጭንቀት  ሞይትና,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
tir_text_1158,Tigray122 ሕቅኻ ደቂ ዓድዋ እንታይ ግዲ ኣለኩምንገንዘብ ናይ ኢትዮጵያ ሒዝኩም ኣብ ኣሜሪካ እንዳነበርኩም ሕዚ ድማ ደቡብ ኣፍሪቃ ኬዶም እንታይ ግድኻ ኣብ ምንቲ ምንታይ ሰብ ይመውት ኣሎ ባንኪ ኤለክትሪክ ከሎ ንምንታይ ሰሜን እዚ ወጊኦሞ  ሕሰብ ብሕዝቢ ትግራይ ዝቕልድ ዘሎ ባንዳ ናይ ዓድዋ ዕዋላ ውድብ እዩ ዶክተር ደብረጽየን ኣብ ዘይፈልጦ የእትይዮሞ ኣሕሕ ሕዝበይ,['sadness'],['disgust'],['disgust'],['disgust']
tir_text_718,ኣሰይ እዚ ኣምላክ ጥዑም እዩ ኣብ ግዚኡ የርእየካ እዩ ኣብ ኣዲስ ኣበባ ዘለው ተጋሩ ክእሰሩ ጥራይ ዘይኮነ ክርሸኑ ኣለዎም ሰርቅቲ ብገንዘብና ኢኩም ሰብ ኮይንኩም ኣዲስ ኣበባ ከለና ለመንቲሰረቅቲጫማ ወለልቲ እንዳ ጣሓኒት ተላኣኣክቲ ኢኩም ኔርኩም ካብቲ ዘገርም ካኣ ሓንቲ ጓል እንታኢላ ምንም ኣብ ፓሎቲካ ዘየለ ሰብ ይኣስርዎ ኣለው ኢላ እንታይ ፓሎቲካ ኣትዮም ድዮም ስድራና ፋሕ ፋሕ ኣቢልክሞም ኣቦና ኣዴናን የሕዋትና ከይተራከብና ፋሕ ፋ,['disgust'],['disgust'],"['disgust', 'joy']",['disgust']
tir_text_4016,ምስ ወያነ ኮይና ንህግደፍ ጸላኢትና ኢና ከነጥፍእ ንደሊ እምበር ወያነ ብህግደፍን ኣምሓራን ክትጠፍእ ኣይንደልንወያነ ክትጠፍእ ትደልዪ እንተኾይንኪ ምስ ህ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3775,ኣንቱም ሰባት ኢዚ ሓሶት ዲዩ ውይ ጺላለ ብካመይ ትረዲኩም ዓይኒኩም ዓሚትኩም ኢዝኒኩም ኣጽሚምኩም ብሓይሊኩም ኢመኑና ኮ ይብሉና ኣሎው,[],['surprise'],"['anger', 'surprise']",['surprise']
tir_text_3258,Metkel Media ሰበር ዜና ዳግማይ ወራር ከምዘሎ ተረጋጊፁ ሓደገኛ ዘይቲ ይዕደል ኣሎ ኢያ ከም ሶርያ via ,[],[],[],[]
tir_text_2461,ታይ ዩ ጉዱ ተቀባልነት ንምርካብ መከራኻ በሊዕኻ...every minutes post😄,['surprise'],"['sadness', 'joy']",['sadness'],['sadness']
tir_text_5230,ዝገርም እዩ ተጋሩ ኢና እናበሉ ኣብ ፈቐዶ ስፔስ ህዝብና ዘባእሱ ዝነበሩ እኒ ለንቂጥ ጉልባቦም ተቐሊዑ?,['surprise'],['joy'],"['disgust', 'surprise']",['surprise']
tir_text_2818,ግን ብሓደ ነገር ንሰማማማዕ! ንናይ ባዕልኹም ውልቀ መላኺ እናተቓለስኩም ፤ንናትና ውልቀ መለኽቲ አይትደግፉ ፧ ወጽዓኹም ክተቃልሉ ወጽዓና አይተጋድዱ (ተኽኢልኩም ንቶም ሓደሽቲ ውድባት ደግፉ)። ንህውሓት ዝድግፍ ደላዪ ፍትሒ ግን ካብ ህግደፍ ፈለየ አይሪኦን።,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_3540,ስእነት ኣቓልቦ ሰብኣዊ ቅልውላው ኣፍሪቃ ምስ ኲናት ዩክሬን ይጋፋሕ,[],['sadness'],[],[]
tir_text_2862,ሕቶ ኣለኒ እዙይ ጦርነት እዙይሲ ናይኣምሓራ ኣብልዕሊ ኢትዮዽያዊያን ልዕላዋይነት ልምርጋፅ ሞ ትግራይ ስለለይትቕበሎ ኣቓድምኻ ትግራይ ልምጥፋእ ድዩ ወይስ እንታይ ዩ ነይሩ? ትግራ,['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
tir_text_5154,? ዝገርም ነገር ኢዩ ሃገር ምሉእ 33ዓመት ኣብ ትሕቲ ማሓዩር ከላ ዘይ ተዛረቡስ ሓደ ትግራዋይ ተኣሲሩ ኢሎም ኣጀ,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_5079,ሰላም ተጋሩ ንትግራይ ኣብ ዝካየድ ዘሎ ዘይተሓለለ ቃልሲ ኣብ ዝተፈላለየ ስራሕቲ እትነጥፍ ሓፍትና በዚ ትዊተር እዚ መፂኣላ እሞ ኩላህና ፎሎው ንበላ,[],['joy'],[],[]
tir_text_125,Melese Baye ወዲ ወታደር ደርጊ ኣቦኻ ረኽብካዮዶ ,['disgust'],[],['disgust'],['disgust']
tir_text_4769,ኣብዚ ዘለናዮ ዘመን ምስ ዓማጺ ምውጋን ኢዩ ስግድግድ ከብለካ ኔርዎ፡፡ ምስ ጸረኩሉ ዓይነታት ምዕባለ ዝኾነ ህግደፍ ብምውጋንካ ኤርትራ ካብ መ,['anger'],"['anger', 'sadness']",['disgust'],['anger']
tir_text_1113,አጆኻ  ክቡር ህዝቢ ትግራይ ካብ አብይ አህመድ ኢድ ትቅተሉ ተዋጊእካ ናይ ጀግና ሞት ትሃይሽ,['disgust'],"['anger', 'sadness']",['anger'],['anger']
tir_text_796,ተጋሩ ባአኹም ኩርዕቲ እየ ምኽንያቱም ኩሉገዜ ጸላኢ ክመጽእ ከሎ ብሐደ ልብን ወነን ደው ሰለ ትብሉን ትምክቱን,['joy'],['joy'],['joy'],['joy']
tir_text_3589,ኣነ ንኪሮስ ዐፋፍ ይኩን ካልኦት ከደምቲ ግምት ሂበዮም ኣይፈልጥን እየ። እቲ መልእኽቲ ንነብሰይ ኣይኮነ፡ ነቶም ንኣሽቱ በዚ ብላሽ ዝታለሉ እዪ። Exposing him doesnt hurt,['surprise'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_5047,እቲ ዘገርም ተጋሩ ብኽፍኣቶምን ሓሶቶምን ወሪድዎም ዘሎ መከራ፡ከም ህዝብን ሕብረተሰብን ንኸይጠፍኡ ዘፍርሕ ኩነታት እዩ።እቶም ኣብ ወጻኢ ዘለዉ ጸማማት ኣብዘይ ዓቕ,['disgust'],['disgust'],"['disgust', 'fear']",['disgust']
tir_text_1529,ስታሊን ብዛዕባ ህወሓት ተኾይኑ ተቐጥቂጡ ተሳዒሩ እዩ ካብ መፃወቲት ሜዳ ወፂዩ እኮ  ዩ እቲ ኹሉ ፈኸረ እቲ ኹሉ ደርፊን ፀርፊን እቲ ኹሉ ኦራል ማኪና ሰራዊት ትግራይ ፂዒና ሰተተት ንኣዲስ ኣበባ ሰተተት ንኣስመራ እቲ ኹሉ ጃሕራ ናይ ምግበ ኃይሌ ከም ኣንዋር ሳዳት ኸዘሩ ሂዙ ከምዘይፈኸረ እቲ ኹሉ ታሕዲድ ከምዘይነበረ  ዓፍ ወያነ ተዓፂዩ ዓፍ ስታሊን ተዓፂዩ ኦሮማይ ህወሓትወያነጁንታ ቢዛንታ ጥራሕ ተሪፋ,['disgust'],"['disgust', 'joy']",['disgust'],['disgust']
tir_text_5196,ችድ ኣታ ሓሰማ ልዕሌኻ ንህዝቢ ትግራይ ዝበደለ የለን። ምስ ኤርትራውያን ኮንካ ዝበልካዮ ዋጋ ክትከፍለሉ ኢኻ ፣ዱኹም ፍጥረት መሕዘኒ እንኡ?,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_597,ሎሚ ቅድሚ ቀትሪ ነፈርቲ ኲናት ኣብ መቐለ ደብዲበን,"['fear', 'sadness']",[],[],[]
tir_text_1479,ሓሳድ ባንዳ ንስካትኩም ደአ ንኩሉ ትግራዋይ ዝብሃል ጠቅሊልኩም ክተጥፉኢና ዓሊምኩም ነይርኩም ሕጂ ደማ እቲ ካብ ብሱል ጥረ ዝተረፈ ህዝብና ከምይ ተአኻኺቢ ምስ ሬኤኹም ዕስይኑኹም ደም መሊኡ ዓይንኹም ይፍሰስ ሓሳዳት ህግድፍ ደምቢያ,['disgust'],"['anger', 'disgust', 'fear']",['disgust'],['disgust']
tir_text_4276,ይትረፍ ብገነንን ስርቂ ክሕደትን ጥልመትን ዝተመራሰሐን ህዝቢ ትግራ ዘሰራጠየን ነዚ መዋእለ ውድቀትን ውረድትን ዝዳረገ ህወሓት ዝኾነ ይኹን ውድብ ምንቃፍ መሰል እዩ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2349,ሰላም እንድሕር ሃልዩማ ታ ትበልዕ ኣንታ ወዝ ለይብሉ,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_2535,ኣይንህፀፅ ናይቶም ልኡኻት ድምጺ ንስማዕ፡፡፡,[],['anger'],[],[]
tir_text_3100,Impressive! እቲ በዓል ክራር ድማ ዝገርም እዩ።,['surprise'],"['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
tir_text_2611,ብትክክክል ናይ ብዙሕ ትግራዋይ ተስፋን ግምትን ነይሩ ግን ተስፋዎች ብቻ ኮይኑ ቀርዩ ንሱ እውን ምስኦም ተደሚሩ ተስፋ የለን ብሩኸይ,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_260,ቅልውላው ሱዳን፡ ንሓደ ወርሒ ቀጺሉ ዘሎ ኲናት እንታይ ይመስል?,[],[],[],[]
tir_text_5167,ኣብ ዝሓለፈ 2 ዓመት እዚን ወዲ እዚን ከመይ ኢልኩም ከም ዝተፃወርኩምዎ ዝገርም እዩ ?,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_754,እንታይ እዩ እሞ ናይ ተኩሲ ዓቅሚ ወይ ናይ ሰብ ዓቅሚ ማዓዝ ኒኢሱ ናፖለቲካ ኣመራርሓ ፀገም እዩ እምበር ናይህዝብና ብቅዓት ድኣሞ ዓለም ካብ ብቀደም እንድያ ትፈልጦ  ኣትመርሑ ኣይተምርሑ ዕንክሊላት  ድኣ ንህዝብና  ኣብ ዕንክሊል ኣእቲክምዎ እምበር,"['anger', 'sadness']",[],['anger'],['anger']
tir_text_1678,እው ክንነብር እና ሞት ዝሰዓረ ዶ ይሰዓር እሰይ እሰይ ደስ ዝብል ስራሕ,['joy'],['joy'],['joy'],['joy']
tir_text_3962,ሰራዊት ትግራይ ሎሚ ወጋሕታ መጠነ ሰፊሕ ኲናት ከምዝተኸፈቶ ገሊጹ,[],[],[],[]
tir_text_376,ፕረዚደንት ኬንያ ነበር ካብ ዘተ ሰላም ኢትዮጵያ ከምዝሰሓበ ኣፍሊጡ,[],[],[],[]
tir_text_2770,ዞም ደናቁር ወለድና ' ተገዛዚእና ከይሓልፈልና ጉድ ጌሮምና😣😣😣,"['anger', 'disgust', 'sadness']","['anger', 'sadness']",['disgust'],"['anger', 'disgust', 'sadness']"
tir_text_1189,ዓግብ አይተሪኢኒ ስቃይ ህዝበይ እንዳተረአየኒ እዩ በቃ ,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
tir_text_5229,አገለባብጣኻ አዞን ብልሓትን ተዘይሃልይዎ ግን ኣብ ኮክሒ ዓሊብካ ንዘልኣለም ኣይትትስእን።ካብ ሞት ተመልጥካኳ ካብ ተሽከርካሪ ወንበር ቀጥታ ናብ ተደፋኢ ወን,['disgust'],[],[],[]
tir_text_19,ኣላህ ሰላም የብጽሓልና ኣብ ሃገርና ብዙሓት ሞት ይርከቡ። ሕጂ ግዜና ዘፍርሕ እዩ፡ ምስ ዱዓ ኣይንረስዕ,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
tir_text_3104,ጸልማት መጻኢ ድኣ ንበይኖም እንድዮም፣ 11 ለካቲት ኢሎም ሆ ይብሉ፣24 ግንቦት ክኣ መዓልቲ ሓዘንዩ ኢሎሙና፣ ውርደተኛታት ከምዚኦም ኣይተራእየን። ጽቡቕ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4755,ሻዕብያ ሰላም ሃሊይዎ አይፈልጥን ንሰላምውን አይፈልጥን እዩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1031,አታ ናይዞም አረግቶት መራሕቲ ነገርሲ ብጣዕሚዩ ዝገርምን ዘሕርቅን ከቢድ ብረት ሒዝኩም እሞ ኸአ አብ ዓዶም እንዳሀለኹምሲ መቀለ እንዳተደብደበትሲ ሱቅ እንታዩ ጻድቃናት ንምምሳል ድዩ ንሶም ሰላማዊ ሰብ ሒዞሞ ቀቲሎም የቃጽልዎ ወዬ ናብ ገደል ይድርብይዎ ንስኹም ሐመድ ብልዑ ሒዝኩም ትካናኸንዎም ካብ ብጥምየት ዝውዳእ ዘሎ ህዝቢ ትግራይ አሕዲኩም ትቅልብዎም ንሶም ከተማታትኩም ይድብድቡ ንስኻትኩም ከተማታቶም ከይድብደብ ትካላኸሉ እ,['anger'],"['anger', 'disgust']",['sadness'],['anger']
tir_text_5454,ATV ራዕዲ ዶ ጀሚራ ሓቀይ! ብ ተወልደብርሃን ሹምባሕሪ via ,['disgust'],['joy'],['disgust'],['disgust']
tir_text_330,ሞት 66 ህጻናት ምስ ሽሮፕ-ሰዓል ህንዲ ምትእስሳር ከይህልዎ ውድብ ጥዕና ዓለም ኣጠንቂቑ,['sadness'],[],['sadness'],['sadness']
tir_text_4280,ሕማቅ ሰነፍ ጠዋይ ልቢ ክፉእ ዝምነ እታ ንሱ ዝብላ ኣብታ ነብሱ ኣምላኽ ይሃቦ። ነቶም ንዕስራ ዓመት ዝሓለዉኹም የሕዋትኩም ሰመን እዝ እኳ ብለይቲ ደቂሶም ከለዉ ዝሓረድ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4440,ድንቁርና ናይ ኣሰፋው ከይገረመኒ ኣይተረፈን ምሽክናይ ካብ ኩሉ ተነጺሉ ዝኮነ ኣፍልጦ ዘይብሉ ኣብ ፖሎቲካ ሃገርና ዝኮነ ክርድኦ ብዘይምካአሉ ገሪሙኒ ኣሰፋው ማዕሮ ከምዚ ቱሑት ርድኢቱ,"['disgust', 'surprise']","['anger', 'disgust']",['surprise'],"['disgust', 'surprise']"
tir_text_4736,ኣብዛ ቁፂ እዋን ግደኹም ዝተወፈኹም፤ ኣይኮነን ንክትገብሮ ንክትሓስቦ ዘስደብምም፤ መሪር ብረታዊ ቓልሲ ዝገበርኩም ብሂወት ተሪፍኩም እዚ በዓል ተኽብሩ ዘለኹም ኣሕዋትና እንኳዕ ኣፀሓ,[],['joy'],['joy'],['joy']
tir_text_66,ሰላም ሰላም ኩቡር መራሒና ሃገረ ትግራይ  ዶክተር ፕረዚዳንት ደብረጽዮን ገብረሚካኤል  አጆካ አለና አብ መስመርና  ንሕና ንዕወት,['joy'],[],['joy'],['joy']
tir_text_2754,"እቶም ናይ ራያ,ኢሮብ እና ኩናማ ግን ብጣዕሚ እዮም ዝግለሉ ዘለዉ ብቡዝሕ ነገር ዋላ ኣብ ኩሉ ዓለም ዝግበሩ ዘለዉ ኮንሰርት ተጋሩ ምኳኖም ይርሳዕለዉ ክንደይ ጓበዛት ስነጥበባዉያን እንሃለዉ",['sadness'],"['anger', 'sadness']",['anger'],"['sadness', 'anger']"
tir_text_4169,ኢሰያስ ወናኒ ሀገርን ህዝብን ኤርትራ ክኸውን ፈቒድናሉ፣ ስለዝኾነ ድማ ተዋግኡ ተይሉና ንዋጋእ ሰላምዩ ተይሉና ሰላም ንገብር ልሙሳት ህዝቢ ጌሩና አዝዩ ዝገርምን ዘሕዝንን,['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
