text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_169,ጀጋኑ ሰራዊት ዝገርም ታሪክ ጅግንነት ትሰርሑ ኣለኹም ዓለም ኩላ ብሰራዊት ትግራይ ተገሪማ እያ ደቂ መን ድኹም ደቂ ጅግና ጀነራል ኣሉላ ኣባነጋ እንዲኹም ግዜ ኣይትሃብዎ ምድርጃዋት ክይገብር,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
tir_text_3827,ዓንበርበብ ዘፍረየቶም ጀጋኑ ክሳብ ናይ መውዳታ ተንፋሶም ህዝብን ሃገርን ዘገልግሉ፥ ሞሳኦም ድማ ራህዋን ሰላምን ህዝቦም እዩ።,[],['joy'],['joy'],['joy']
tir_text_2352,በቃ ዓርብ እውን በል ትብላ ኣሎኻ ዉፉይ። ብጣዕሚ ጽቡቕ።,['joy'],['joy'],['joy'],['joy']
tir_text_2834,ዝወረደ እዩ ኣይከም ተፀበይናዮን ዋላ ኣነ ዓብዪ ትፅቢት ነይሩኒ።ነገር ግን ኣብ ኩናት ምምምራሕን ፣ኣብ ፖለቲካን ፈላሊና ዘይምግንዛብ እዩ ሽግርና። ብጥዕና ተመረቀ ኣብ ሕጊ ስልጣን ተሒዙ፣ብግብርና ተመረቀ ኣብ ፖለቲካ ተኣትዮ ሕምዙቅዙቅ እዩ።,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_4616,ኣቢ መጥቃዕቲ ከካይድ እንዳ በለ ናብ ህዝቢ ዓለም ሰለማዊ ሰልፊ ግበር ህዝቢ መቐለ,['fear'],['fear'],['fear'],['fear']
tir_text_1129,ቅድሚ ሕጂ ብሞናሊዛ ኢልኩም ሰብ ከተታልሉ ፈቲምኩም ሕጂ ኸኣ ብሕሙም ሰብ እንታይ ዓይነት ርእሲ እዩ ዘለኩም እንተደኣ ንህዝቢ ትግራይ ትቃለሱ ኰንኩም ኣብ ሓሶት ዝተመስረተ ቃልሲ መን ክኣምነኩም ዘይ እሙናት እንተደኣ ኰንኩም ደጋፊኹም ውን  ኢዱ እንዳሰሓበ ክኸይድዩ ስለዚ ህዝብኹም እንዳጥፋእኩም ጥራሕ ኢኹም ክትከዱ ንወዲ ሰብ ሓቀኛን እሙንን ምዃን ጥራሕዩ ኣብ ዓለም ከንብሮ ዝኽእል,"['anger', 'sadness']",['disgust'],['anger'],['anger']
tir_text_1360,ብጣዕሚ ዘድንቀካ ሓቀኛ ዘለዎ ዜና ከም ዝተመሓላልፍ ብርግፅ ኣሚነ ቀፅለሉ ዋውው ከየደነቁካ ኣይሓልፍን ብሩክ ምሸት ከዓ ኣብዘዘለኬምዎ ክቡራት የሕዋት ሃገርና ሰላም ሰፊኑ ክንነብረየሉን  ሓወይ ሓፍተይ ክንበሃለሉን የብቅዕና ዕድመን ጥዕናን እምበር ክሉ ሓላፍይ እዮ,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
tir_text_1819,ልቢ ዝሰብር ግፍዒ እዩ እህህ ፅንዓት ይሃብካ ህዝቢ ትግራይ ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4282,ህግደፍ ዘይክትድግፍ መሰልካ ኢዩ እቲ ዘገርም ግዳ ካብ ትግራዎት ንላዕሊ ትግራዋይ ክትከውን ምጽዐርካ ካብ ወያኖት ንላዕሊ ጃንዳ ክትከውን ምፍታንካ ኢዩ።ከዳዕ,['surprise'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_1908,amenhnasser8504 ምሳኽም  ሕውነት  ብበረኪና  ብሽብጢ  ይተሓጸብ  ተካላት  ዓለት  ክሳብ  ሱር  መሰረትክም  ዝጠፊእ  ሱቕ  ኢልና  ክንርእየክም  ኢና  ምስ  ሓምሩ  ኲንና  ውን  ከናቓብጸክም  ኢና  ገችክም  ትርሓዝቅ  ዘር ኢ  ለመንቲ  ንሕና  ከይመጸናክም  ብጥሜት  ተኮስቲርክም  ክትጸንሑና  ኢኽም  ሰብ  እከይ  ግብሪ  ኣብ  ልዕሊ  እሱራት  ግብሪ ሶዶም  እትገብሩስ  ኣግዚኣብሄር  ብ ኣኽም  ግሁዩ  ኢዩ  ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3467,ኤርትራውያን ነበርቲ ካርልስሩሀ ጀርመን፡ ጽንብል ናጽነት ኤርትራ ብድምቀት ኣብዒሎም።,[],[],[],[]
tir_text_2941,ፕረዚደንት ፊፋ ነቲ ግጥማት ዋንጫ ዓለም ኣብ ከክልተ ዓመታት ክካየድ ዝወጠኖ መደብ ምስ ዘሕዝን ኣጋጣሚታት ምጥሓል ስደተኛታት ኣብ ማእከላይ ባሕሪ ከተኣሳስሮ ብምፍታኑ ብብዙሓት ተነቒ,[],[],[],[]
tir_text_4040,ዝገርም ሓፂናዊ ትረት፣ ክብሪ ንዲፕሎማሰኛታት ድጅታል ወያነ ድያስፖራ ትግራይ ሓድነታዊ ቃልስና ዓባይ ሃገረ ትግራይ ክንካስበሉ እና፣,['surprise'],"['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
tir_text_474,ጅግና ፊልም ‘ሆቴል ርዋንዳ’ ኣብ መጋባእያ ግብረ ራዕዲ 'ኣይቀርብን' ኢሉ,[],[],[],[]
tir_text_3335,ካብ ባርነት ንምግልጋል እቲ እንኮ ኣማራጺ ምቅላስ ኢዩ,[],['anger'],[],[]
tir_text_4695,ሩሑስ በዓል ሓድሽ ዓመተ 2023 ሰላምን ፍቕርን ራሕዋን ቕሳነትን ዘለዎ ዘመን ብፍላይ ነዚ ዘለኹሞ ዝሰኣኑ ኣምላኽ ሓሳብ ልቦም የስምረሎም ፤ justiceforEritrean,[],[],['joy'],[]
tir_text_4964,ርኣዮም በል ደቂ መንነትካ ጅሃድ ኣብ ልዕሊ ኤርትራውያን ክእውጁ፡፡ መቓልስትኻስ ሕሉፋት እዮም ትግራዋይ ዝመርሖ ሲኖዶስ ሒዞም ብሽም ኤርትራውያን ጽልኢን ህልቂትን ይእውጁ ኣለው፡፡,['sadness'],['disgust'],['disgust'],['disgust']
tir_text_4354,ሊንጎ ስለምንታይ ኣብ ሓሶት ዝተሞርኮሰ ታሪኽ ኣብ ልዕሊ ጀነራል ታደሰ ወረደ ኣብ ዝብል መደብ ምስ ኩብሮም ሳንቲም via ,[],[],['disgust'],[]
tir_text_5238,ብመሰረቱ እዮም እኮ ናይ ሰብ ባህሪ ዘይብሎም ኣራዊት እዮም!,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4343,ሕጂስ ንበዓሎም መሪርዎም እቲ ሓቂ የውጽዎ ኣለው,['surprise'],['surprise'],['disgust'],['surprise']
tir_text_3643,ቅርጽ መሬትን ንውሓትን ኩነታት ኣየርን ኣብ ግምት ከየእተና፡ ኣብ ጂሮ 2022 ን92ኪሜ ኣብ ሳዓት 44,[],[],[],[]
tir_text_1494,tedrosberhane7073 እዚ ሊስትሮ ከልዮ ጥራይ ኣብዛ መድያ ውጥም ቂልክል ይበል ካልእ ዓቅሚ የብሉን ሓሶት ናይ ኣያታቱ ምድጋም እያ ዓቅሙ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5425,እገለ ኸምዝ በለ እናበልካ እት ሕሱር ፕሮፓጋንዳ ዘርግሕ ግዝያው ዕግበት ይፈጥረልካ እዩ።,['disgust'],['joy'],['disgust'],['disgust']
tir_text_3108,እቲ ጸገም ንኤርትራዊ ዝውክል መንግቲ ዘይምህላዉ እዩ።,[],['sadness'],[],[]
tir_text_913,ደርጊ ድኣ ኣብ ቅድሚ እዚኦም ቡጹእ እንድዩ እዋይ መሕፈሪ ታሪኽ,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_3550,ኣታ ኣምሓራይ ኩሉ ግዝየ ምስ ፈኬርካ ኣብ ጽባ ዝይተረክበ ሲ ካብ ማጨባ ይባሃል ኩሉም ኣቦታትካ ዘይረክብዎ ባሕሪ ሲ ኒስካ ኣብ ኤመርካ ከናዳ ኮንካ ባሕሩ አኛ ኖው ትብል ከርናፍ ኣድጊ አለካ ኣለኩ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2956,Solo Media ፣ ዶር ዓወት ንትግራይ ባሕሪ ረድኤት ክሓልፍ ኣለዎ ደደብ ሜድያ ባሕርን ወርቅን ክንሰርቕ ኢ via ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_5081,ተጠንቀቕ ግሪዝሊ ገለ ነገር ከጋጥመካ እዩ። ምስቲ ዘስካሕክሕ ውልቀሰብ ኣይተነጻጽረኒ።,['fear'],['anger'],['anger'],['anger']
tir_text_1620,kidusgirma7909 kidusድያብሎሳትgirma ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ,['disgust'],"['disgust', 'joy']","['disgust', 'joy']","['disgust', 'joy']"
tir_text_3211,ቀቅድሙ ተመስገን ኣምላኽና ምሉእ ሓጎስ ይግበረልና ግን ገና ኢና ኩሉ ፅቡቅ ጥራሕ ምፅባይ ማለት ዕሽነት እዩ ንኩሉ ዱሉዋት ክንኮን ኣለና እቲ ዝዓበየ ቃልሲ ገና ስለ ዝኮነ ብዝያዳ ክ,['joy'],"['fear', 'joy']","['fear', 'joy']","['joy', 'fear']"
tir_text_39,ኣብ ቻይና መደቀሲ ክፍሊ ተመሃሮ ብዘጋጠመ ባርዕ 13 ሰባት ሞይቶም,['sadness'],[],['sadness'],['sadness']
tir_text_4413,እታ ግሪሲኒስ ምስ ፀባ ምሓሸበር ማይ ?,[],[],[],[]
tir_text_4207,GENOCIDE ብትግርኛ ዘርኢ ምጽናት ዓሌት ኢያ ትበሃል ቃል ብቓላ ኮፍ ኣቢልኩማ ሓሶት ምዃኑ ከይተርፎ!,['disgust'],['disgust'],['anger'],['disgust']
tir_text_3776,ሞ ጎናይ እዝ ኩሉ ክሕሱ፥ ጽልኢ ክጉስጉስ ክዳሎ ቀንዩ ዳኣ ወደይ ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_3568,ምስሊ ድራማ ወያነን ኣባላት ትግራይ ትስዕርን ኣብ ትሕቲ ነብሲ ቅትለት Part13 via ,['disgust'],['joy'],['disgust'],['disgust']
tir_text_4954,ኣብ ቐረባ አዋን ምስ ላዕለዎት ኣመራርሓ መንግስቲ ፌደራል ዘተኻየደ ዘተን ምርዳድእን እቲ ዝተበፅሐ ስምምዕ ሰላም ንቅድሚት ንምውሳድ ዕድል ዝተፈጠረሉ ምንባሩ መራሒ ጉጅለ ልኡኽ ሰላም,['joy'],[],[],[]
tir_text_1427,ኣየ ናይ ትግራይ ነገር ወትሮ ኣብ ዓዘፍዘፍ ህዝቢ ዝብላዕሲ ይትረፍ ፈውሲ ሞትውን ዝኸውን ጥዓሞትውን ስኢኑ ግዳይ ሞትን ዓጸባን ኣብዝሃለውሉ እዋን ኣብ ክንዲ ክተት ኢልካ ንዝተሸገሩ ምሕጋዝ ወግሐ ጸብሐ ኣብ ቁምነገር ዘይብሉ ተዋስኦን መደረን ተጸሚዶም ካብ ክትርኢ ላዕሊ ዘሕዝን የለን ወዮ ኮለነል ከም እስራኤል ንኹንዶ በለ  ኣታ ካንዶ እንታይ ሒዝካ ዝብል ለባም ተሳኢኑ ካብኡ ዝገድድ ትማሊ ምስ ኤርትራን ካልኦትን ኩናት ክንገ,"['anger', 'sadness']",['disgust'],['sadness'],['sadness']
tir_text_5295,እያ ሓሶትን ቁርጽራጽ ሓቤረታን እንዳሃበት ተጸልለካ።ድሕሪ 21 ህዝቢ ኤርትራ ብባድመ ባዲሙ፡ ኣብ ፈቐዶ ፋሕፋሕ ኢሉ እርከብ።እቲ ዘሕዝን ክሳብ ሕጂ ርእሶም ዝባደሙ ባድመ ኢሎም እደር,['sadness'],['sadness'],"['disgust', 'surprise']",['sadness']
tir_text_3209,እዮም እቶም ስደተኛታት መሰኻክር ነታ ኣጻሪት ጉጅለ ሓቢሮም።,[],[],[],[]
tir_text_3398,ዝገርም ናይ ሸዓቢያ ሚስጥራዊ ቴፕ ተጠሊፉ ንህወሓት ከመይ ገይሮም ኣብ ሓደ ዓመት ከሸንፉ ከምዝደልዩ via ,['surprise'],['surprise'],[],['surprise']
tir_text_1543,በተለን እንዳሻዕብያ ከምታ 20 ዓመት ተፀብዮም ነውራም ተግባራቶም ዘምሃሩና ንሕና ተጋሩ ከዓ 10 ዓመት ተፀቢና ሓመፍ ሊሒስና ዝተልዓልና እንዳ ህግደግ መንደፍ ንብረትና ጥራሕ ዘይኮነ ደም ህዝብና ክነምልሶ ኢና,"['anger', 'disgust', 'sadness']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_4274,ዓንደጸልማት ሕጂ እውን መርገጹ ይነግረና ኣሎ።እዚ ክኣ ን ኣብ ጎድኒ ዓንደጸልማት ኮይንና ንቃለስ ኣሎና ዝብሉ ብዝያዳ የገድስ።,[],['disgust'],[],[]
tir_text_1952,ኣታ ኢዚ ደንቆሮ ሰባኣይሲ ይርዶኦ ድዩ ትግራይ ክድምሰስ ኢዮም ዝደልዩ ብዓል ኣብን ኢሰያስን ንምንታይ ድዩ ዝኣስሮም ዘሎ ብሓጺሩ ተጋሩ ኢና ከይትብሉ ኢትዮ ኢና በሉ ኢዩ ኢዚኩሉ ኣምሓራይ ህግደፍ ሆ ዝብል ዘሎ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4692,Hes so stupid ? ከም ትግራዋይ ኮይኑ ኣብ ላይፍ እንዳ ወፀ ይዛርብ ነሩ ብጣዕሚ ዝገርም ወዲ እዩ? ስካራም ናይ ልቡ እዩ ዝዛርብ ዝባሃል ሓቂ እዩ ኣብ ጀእርምን እዩ ዝንብር ዝባሃል,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
tir_text_4972,ገሪሙና፡ ኣብ ህግሓኤ ኣብ ገድሊ ዝነበረ ኩሉ ግንባሩ ዝሃበ ፡ ክብርቲ ሆወቶም ዝገበሩ ስንኩላን ኮይኖም ዝተረፈ ሂወቶም ዝዛዘሙ ኩሎም ዓወትንሓፋሽም ራኢ ነር,[],['sadness'],"['sadness', 'surprise']",['sadness']
tir_text_1378,እዚ ኣመራርሓ ስርዓት እሰያስ እዩ,[],[],['surprise'],[]
tir_text_1951,እቲ ዝገርም ሕዝቢ ትግራይ ንማሌሊት ዓድዋ ኣዳቂቁ ኢዩ ዝፈልጦ  ማሌሊት ዓድዋ ግን ንሕዝቢ ትግራይ ኣይፈለጥዎን ወይ ድማ ክፈልጥዎ ኣይደለዩን  ሕዝቢ ትግራይ ዝተላዕለ ግዜ ግን ሰብ ማሌሊት ዓድዋ ኣብ ኣደባባይ መቀለ ናይ ቀዛፊ ዕድል ከምዝገጥሞ ኣይትጠራጠሩ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_2978,ኣሽሓት ተጋሩ ኣህሊቁ በርዒኑ፡ እዚ ግፍዒዶ በደል ትብሎ ዘለኻ ጽውጽዋይ ገዲፍካ፡ ወያነን ኩሉ ዓጋመን ሉእላውነት ኤርትራ ንምምንጣል፡ ልዕሊ 90 00 ህዝቢ ኤርትራ ንብረቱ ዘሚትኩም,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2414,ግምትካ ግምት ጥርሕ እዮም ክምልስዋ ዝኽእሉ,['sadness'],[],[],[]
tir_text_2902,ኣበይ ኣላ እዛ መርዓት ?,[],[],[],[]
tir_text_2994,ብመሰረቱ እዚ ደርፊ እዚ ጌጋዩ፣ ንህግደፍዩ ድማ ክድረፈሎም ኔርዎ። ህግደፍ፥ ብሰበብ ናይ ዶብ ጉዳይ ንሕዝቢ ኤሪትራ ኣብ ኣድላይ ዘይኮነ ኩናት ጠቢስዎ። እቲ ዝገርም,['surprise'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
tir_text_3346,ERISAT እዋናዊ ጉዳያት ብስምምዕዶ ብራዕዲ፧ via ,['fear'],[],[],[]
tir_text_2126,እሰይ እምበር ብሂወት ኣለኻ ፈጣሪ እንታይ ይሳኣኖ እንኳዕ ብሰላም ተመለስካ,['joy'],['joy'],['joy'],['joy']
tir_text_3645,ንጉስ ተረኣኹ ጥራዕ ጥራዕ መጻኒ እዩ ነገሩ። ጭንቀት ዘይገብሮ የለን፡ ነብሰ ምትሓትውን ከምኡ።,['anger'],"['disgust', 'joy']",['disgust'],['disgust']
tir_text_3207,ጋዜጠኛ?ኤርምያስ ኣብቲ ኣቐዲሙ ብመለስ ዝተሰርሐ ልምዓታዊ መደባት?ኢሳያስ ዑደት ምግባሩ ተገሪሙ? ኤርምያስ ? ወያነ ድኽነትዩ ጸላኢና ኢሉ የልምዕ ነይሩኢሳያስ ክኣ ንህዝቢ,[],['surprise'],['surprise'],['surprise']
tir_text_3305,ጓል 65 ዓመት ብ 12 ኣራዊት ፋኖ ? ብ12 ፋኖ ዝተዓመፃ ትግራወይቲ ኣደ ጓል 65 ኣዝዩ ዘሰክሕን ብዘስካሕክሕን መንገዲ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2031,ህዝበይ  ፅንአት  ይሀብኩም  ዓወትኩም  ናይ  ግድን  እዩ  ትግራይ  ትስእር  ,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3457,ተሓታትነትን ተጠያቒነትን ዘይብሉ ኣሰራርሓ ኩሉ ጊዘ ሓደገኛ እዩ። ስለዚ ሀዚ እውን ኣሉላ ሰለሞንን ስታሊን ተኽሉን ንዝፈጠርዎ ዓብይ ስሕተት ሓላፍነት ወሲዶም ካብ TMH ክእለዩ ኣለ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_1707,እዞም ጳጳስሲ እንተ ታዓዝብኹምዎም ዝተገደዱ እዮም ዝመስሉ ቆላሕ እሎም እውን ንኣብይ ኣይራኣይዎን እሱ ግን ሹኽርትት ይብል ነይሩ ግድ የብልኹምን ናይ ዳንኤል ክብረት ቅንብር እዩ እንድያውም ንስሃ ጊዲ ኣትዮምሲ ተገድዶም ናብ ሚድያ ቐርቦም ተባሂሉ ምተዘገበ ክስማዕማዕ ነይሩ,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_1949,ጠላዕ ዘመን ይብሉ ነበሩ መሰልቲ ወለድና  ኣንቱም ጉጅለ ወየንቲ ብትግርኛ ድዩ ብግእዝ ስርወ ቋንቋ ወለድና ብናይ ኮካሽያን ኣብሃህላ ድዩ ብቋንቁኡ ዘይልቃሕን ፈለመዋይ ምዑዝን መሰረትን በኽድዓት ጉጅለ ወየንቲ እኒሀ ብዝገርም TMH ወይ ብገፊሑ Tigray Media House ብዝብል ፀንባዕ ናይ ላቲን ወይ ብናይ እንግሊዛውያን ቋንቋ ብንዕቀት ይመስል ከምቲ ዝተለመደ ወየንቲ እንተስ ብማለሊት እንተስ ኮታ መን ይቊፀሮ እናተለቅሑ ብቶም ወረርቲ ኮ,['fear'],['disgust'],['disgust'],['disgust']
tir_text_2164,ናይ ዛ ጋዜጠኛ ገፅ ዘይስሕብ እዩ ፀወግ እያ ትብል እታ ዋዕሮ ብጣዕሚ ሕጉስቲ እያ ዝገርም እዩ ዝተጎድኣት ሕጉስቲ ዘይተጎድአት ሕዝንቲ,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
tir_text_1710,ሰላም ፍቅሪ  ሪጋዓት ሰራዊት ትግራይን ንሃገረ ትግራይን,[],['joy'],['joy'],['joy']
tir_text_4564,Dehay Eritrea ድሕሪ ናይ 15 መዓልታት ዘስካሕክሕ ጭንቂ ባሕሪ፡ ካብ 72 ሰባት ዝደሓኑ ትሽዓተ ስደተኛ via ,[],['sadness'],['sadness'],['sadness']
tir_text_4206,እቲ ሓሶት ህቢን ዓለመ እንዳ ራኣየት ብሕስወት ዓይኒ ተጋሩ ኽዕምት ይኽእል ኣባይታ ዘሎ ግን ካልእ ኣዩ,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_4684,እቴዲ ሓወይ ብጣዕሚ ዩ ዝገርም እዚኦም 15 ምልዮን ህዝቢ ኣጥፊእካስ ስልጣንካ ምሕዳስ ነዚኦም ድጉሕፍ ተሳኢኑ ልዕሊ ማንም ናይ ህዝቢ ትግራይ እዩ,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_3938,አባሓጎታትካ ካብቲ ጨካን ዮውሃንስ ሃዲሞም አብታ ሃገረ ሰላም ዝኮነት ሃገርና መጺኦም ተቀቢልናኩም ሕጂ ንስካ ኢካ,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_4727,ትግራይ አይኮነንዶ ሃገር ኮይናስ ክልል ኮይናውን አይካአልናያን ካብ ዝብል ጭንቀት ተላዒሎም እዮም።,['disgust'],['disgust'],['fear'],['disgust']
tir_text_592,ኣቱም እዚኦም ዝፈልጥዎ የብሎምን ክቃወሙ ከኣ ዕድል የለን ኩሉ ሞት እዩ ንዖኦም,['disgust'],['anger'],['disgust'],['disgust']
tir_text_4173,ፍትሕን ፍቅርን ሰብኣውነትን ብቃል እምበር ብተግባር ዝፈልጠን ውሑድ እዩ። ዝገርም ግን ገበርቲ ዓመጽ ውን ንተግባሮም በዘን ቃላት ገይሮም እዮም ክኵውልዎ ዝፍትኑ,['surprise'],['surprise'],['disgust'],['surprise']
tir_text_5478,Saturday (May 13) 12pm EST ዉሑስ ሰላምን ደሕንነትን ትግራይ ዘተ ምስ ሌጄ ታደሰ ወረደ,[],[],[],[]
tir_text_5061,ቢንያም ኣሕመድ እምበር ቢንያም ተወልደ ክመስለኒ ኣይከኣለን ብፍርሒ ተዋሒጡ,['disgust'],['surprise'],['disgust'],['disgust']
tir_text_1441,እንዳሓሶትን ለለ ለለን ዝኾኑ ህዝቢ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3953,ዋላ ሓንቲ ከይመሰሎ ሕንኩኽ ኣቢሉ እንዳሓሰወ፣ ግን ክሳብ ሕዚ ዝስማዕ ዘሎ መራሒ ኮይኑ ኣሎ ኣብይ ኣሕመድ። ዝገርም እዩ፣ ኣብየናይ ዘበን ነዙይ ዝመስል ሜላ ፕሮፖጋንዳን ህዝብ,['surprise'],"['anger', 'sadness', 'surprise']","['disgust', 'surprise']",['surprise']
tir_text_2296,መግቢ፡ ንጥዕና ኣእምሮን ሕማማት ልብን ዝሕግዝ ዝንቕ መግብታት,[],[],[],[]
tir_text_3295,ብሓደሓደ ተክኒካዊ ጸገማት ጋሻና መንእሰይ ካብ ናይ ሎሚ መደብና ቦኺሩሎ። ነዚ ሃንደበታዊ ናይ ግዜ ጸጋ ተጠቒማ፣ ህዝባዊት ማለሊኤ መሕትት መልሰ ዕንጋሎ(,[],['joy'],[],[]
tir_text_3585,ግፍዒ ሰቃይ ስእነት ዋላክዋ ዘይደለ አንተ ኾነ ኣብ ? ጠራይ ከም ዝርከብ ገርካ ምግራምካ ገሪሙኒ ምናልባት ስደት,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_4589,ኣንታ ክላ ግደፈና! ህዝቢ ኤርትራ ብገበነኛ ህግደፍ ገዛውቱ ተረጊጡ ቆልዓን ረጊትን ከይተረፈ ኣብ ግዳም ተደርብዩ ኣሎ። ,"['anger', 'disgust']","['anger', 'sadness']",['anger'],['anger']
tir_text_3046,እምበርከ ኢሳያስ ኢልዎም ከምዝበሃል እቲ ገዛ ይስርሕዎ መቐበሊ ሬሳኦም እዩ ኣብ ክንዲ ምስ ሓቒ ወጊኖም ዓገብ ዝብሉ ገዛኦም ከይሰፈርዎ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4240,ኣታ ሃዳሚ መንእሰያት ትግራይ ኣደዳ ሞት ጌርካ ንነብስካ ኣብ ሆላንዲ ተቀሚጥካ ትፍክር ኣለኻ? ሃዳሚ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_4153,ዝገርም እዩ ነዛ ቅድስቲ ሃገር ኤሪትራ ንምጽላም ዘይትአልመ ውዲት ዘይተፋሕሰ ሓሶት የልን ኩሉ ፈሽልዎም።ሕጂድማ ፈኸራን ጃህራን እንዳገበሩ አእዛና ኣጺመሙና ዝገብር ነዲኡ ነይነገር እዩ ወይነይ።ሃየ ሃየ ሚዳ ይፍረደና።,['surprise'],['anger'],['surprise'],['surprise']
tir_text_5372,ዝገርም እኳ ኢዩ ልዕሊ 15ሚልዮን መንእሰይ ኣጥፊእካስ ሽልማትን ወደኽደኽን።,['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
tir_text_4145,ቃልስና ሓፂርን መሪርን እዩ ዓወትና ናይ ግድን እዩ ።,[],['anger'],[],[]
tir_text_5029,ከባቢ ፋብሪካ ሜሎቲ ንገጀረት መንገዲ ዝወሲድ አንዳ ቤትገርግሽ ቤተክርስቲያን ወይ ገርግሽ,[],[],[],[]
tir_text_4177,ጥስጡስ ዝኾነ ሰብ!ብዛዕባ ህዝቢ ኤርትራ ሓልዮት ዘይብልኩምሲ ብዛዕባ ህዝቦ ትግራይ ሓልዮት ክህልወኩም፡ ኣይትሓፍሩን ድኹም? እዛ ኩላ ምልሻ ቀውዒ ምድሪ ኣብ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_889,ብጣዕሚ ደስ ዝብል ጅማሮ እዞም ሓበስቲ ንብዓት ህዝቦም ጀጋኑና ኣይኮነን ብዘለካ ሞያ ምሕብሓብ ካልእ ዝግብኦም እዮም ኣብ ደገ ዘለና እውን በብዝዓቅምና እንሕግዘሎም መንገዲ ፍጠሩልና ህዝብና እውን ብዘለዎ ምግብን ቁሳቁስን ይኩን ቤተሰቦም ኣብ ገዛ ክራይ ዘለዉ ብዘይምጭንናቅን ብዘይስክፍታን ንክነብሩ ክህግዝዎም ይግባእ  መንግስቲ ከም መንግስቲ እውን ብዝከኣሎ ንግዚያዊ ዝዕርፉሉን ዝደላደሉሉን ቦታ ምፍጣር ንቀፃሊ እውን ቦታ ፈልዩ ከም ኮንዶሚ,['joy'],['joy'],['joy'],['joy']
tir_text_4160,ጽቡቕ ዘረባ ከሊፋ ሓውና። ምርዳእ እንዱ እሞ አቡና። ጽባሕ ካአ አይከሰርናን ክብሉና እዮም።,[],"['sadness', 'surprise']",['surprise'],['surprise']
tir_text_38,ኢትዮጵያውያን ስደተኛታት ደቡብ ኣፍሪቃ ስለምንታይ ኣብ እዋን መረጻ ስቓዮም ይውስኽ?,['sadness'],[],['sadness'],['sadness']
tir_text_2859,ተጋራጫዊ ዘረባ ኣምባሳደር ህግደፍ ኣብ ደንበ ተቓውሞ (ዓንደብርሃን ዓንደጸልማት) ብዛዕባ ኵናት ኢትዮጵያን ምትእትታው ኤርትራን Eritrea Tigray እቲ ንኣ,['disgust'],"['anger', 'disgust']",[],['disgust']
tir_text_1527,ኣረ  ኣምላክ  ንትግራይ ህዝቢ  ተኣረቀልና  ኣይትጨክነልናምስቷም  ኣናብስ  ህዝቢ ትግራይ  ኣምላክ  ሰላም ራህዋ  የውርደልና  ንትግራይ,[],"['fear', 'sadness']",['fear'],['fear']
