tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
673185970825666560,@user nti soltanat l2akdemy khadmi mzyn owa5a tl3i 10 dlmrat jomhorak wohoch ranraj3oki wkhaliki dayman m3a rafayil dina kador bih,73.0,74.0,72.0,positive,negative,positive,positive
1256675002591653889,"@user Wa ttttti mal Bnadem 3la sebba 😤😤 F7al ida casa, Marrakech ou tanger b3ad 😏😏",77.0,74.0,78.0,negative,negative,negative,negative
782911872945315840,"@user @user khli syd yswt , nta mamzyanch hhh",73.0,81.0,82.0,neutral,positive,positive,positive
683785418001743873,@user @user hna ba9i mal9ina l compte dialha dakchi lach bdina b hashtag khas gha bnadm idir retweet bach iwsel lkolchi,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1563612962379763712,@user ahh ach bik hbibati drti liya had nwar frh 9lib🤑😴😘,73.0,82.0,81.0,positive,positive,positive,positive
707697955290148864,@user allah Hassan momkin nssawlak chhal 3andak man 3am tbarkalah 3lik kay3jabni tafkirak wa3i bzaf alah yahfdak lmamak,73.0,72.0,74.0,positive,positive,positive,positive
677225578521624576,https://t.co/U08cIqVetq #IbtissamTiskat Swtuuuuuuuuuu Rah Ba9i Moins D'une heure o Fans Abdbulah Rah Ghadiin o yb3do 3lina Swtuuu,77.0,74.0,78.0,positive,neutral,neutral,neutral
695240508105424896,@user @user @user Hhhhhhhhhhhhh ty9téénii ( bsout ihaaab) Hh rah knt kandiir tskhinaat,73.0,72.0,74.0,neutral,neutral,neutral,neutral
697473592720826368,"wa ta siiiiir tmout ya weld tiiiit,ya khrouf zebbala ya chyata dial lkhaliiiij tfouuu,allah yer7em rejala ila konti nta rajel @user",73.0,82.0,81.0,negative,negative,negative,negative
770377607980408832,@user @user walakin lamap kaykoun dima m3tlin,73.0,72.0,74.0,negative,negative,negative,negative
596033656436719617,@user @user @user @user mn nahiya faniya ntmenaw liha 3a lkhiiir lay sahel 3liha hiya oay maghribii,73.0,72.0,79.0,positive,positive,positive,positive
590972944240762880,@user anari mal saad o da3ch mafhamtch!!?,77.0,74.0,78.0,negative,neutral,negative,negative
694196076509814784,@user pffff 3ayb walah lobanane ou rafa 3la rssna man fo9 li kay3yrhom makymtlach fans hanane,73.0,72.0,79.0,negative,positive,positive,positive
671677826987335680,@user hhhh ah ya rebi 3la nhar hada min khrjat hadi finiya,73.0,81.0,82.0,neutral,positive,neutral,neutral
1256981699134722049,@user @user B louze wla blach ?,73.0,74.0,72.0,neutral,neutral,neutral,neutral
725467170516439040,@user @user ui tal3at wa3ra bsawto sdmni sara7a surt ana had oghniya kt3jbni bzaff modmina 3liha chi ayamate,77.0,74.0,78.0,positive,positive,positive,positive
1246141958831190017,@user Malk azabi 3a9lak mwassak haka tfoo 3ayaftini fik ghi 9ra had commentaire wblokini 7chamt nblokik yakh 3la 3a9liya tzab taboun mkom ljahl li 9aysskom f dik lblad khraj azabi tchof Nass ki tayfakar rak mdfoun vraiment makaynch tays7abni niveaux dyalak haka pffff,73.0,82.0,81.0,negative,negative,negative,negative
594574668977299457,@user @user ana dami hami li yjibed baladi naklou fahmet chouf howa wacha dar kaleb la5our,73.0,81.0,82.0,negative,negative,negative,negative
1111409827652075520,Ki ban gha edited machi howa li kayhder https://t.co/ueHJwMOkFj,73.0,74.0,72.0,negative,neutral,neutral,neutral
579447620139094016,@user ja lhssabi mal9a tahaja galiya 3atyak flouss bach daf3i 3liha ... o makhala ma9al fiya khedmtk khedmat lil ozid o zid...,73.0,81.0,82.0,negative,neutral,negative,negative
704364089275973633,@user tsarfi9 manha hhhh boubi ou akhirto ga3 shabo t9albo 3lih hit 3arfouh machi rajal ou akhirto had mamah ou night club ou chicha,79.0,72.0,73.0,negative,negative,negative,negative
580420076693794817,@user dio ghayrja3 ba3d 4 sway3 chi ta3dil f tawzi3 oghniyat bety mafhamt waaaalo,73.0,74.0,72.0,neutral,neutral,neutral,neutral
610530340814331906,@user @user dial la carte donc dial la police,73.0,82.0,81.0,neutral,neutral,neutral,neutral
552859983315234816,@user tanafaso so3ada2 akhiran ghadi yreb7o,77.0,74.0,78.0,neutral,neutral,positive,neutral
663358324176457728,#MohammadAbbas #SocialMediaNight kayna wahd lhaja smytha starac24 kanchofo KOLCHI ya3ni nifa9ak w ghirtk mn ihab MLINA MNHA wsoha mbrhochach,73.0,81.0,82.0,negative,neutral,negative,negative
683755826037796866,@user @user merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak,77.0,74.0,78.0,negative,positive,positive,positive
613382833969754116,@user o 2 haja chhkon homa had nass likihekmo 3la sotha ..nkhali assassida achado b sotha o khama lifih ontb3 nass kibali ghir sam3in,73.0,74.0,72.0,negative,negative,positive,negative
684110349252096002,@user @user LA Ihab mazaal ma3ndoch 9alina 7ta yrta7 chwia oydiro. ihab ma3ndoch tweter ok,73.0,82.0,81.0,neutral,positive,neutral,neutral
631501865121882112,Ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶,73.0,72.0,79.0,neutral,neutral,positive,neutral
1296167265554116610,@user Ah nsabo 3lik ila IDa kanet ffp3,73.0,81.0,82.0,negative,negative,negative,negative
759511193627267072,"@user Joyeux anniversaire hbb,inshaLAH kol iyamak afra7 o masarat",73.0,82.0,81.0,positive,positive,positive,positive
694179439782072320,@user pfff 9lao bi li rafa bbaki ou dekhal m3a hanane,73.0,82.0,81.0,neutral,neutral,negative,neutral
598575006336086017,@user @user walaw ahbiba ana kn3taber rassi mn fans saad,73.0,81.0,82.0,positive,positive,neutral,positive
683416260697264129,@user howa damo bard wakha dali titnt9di fih wlah ltswa9 lik ngolha lik kima kangolo 7na maghrba 9chabtna was3a 😂😂😂😂,73.0,82.0,81.0,positive,positive,positive,positive
842707252205289473,"@user combinaison mzyana, ndir lik tyarra c'est amusant",73.0,82.0,81.0,positive,positive,positive,positive
1377690091569754120,@user @user @user Ila gualtiha nta safi a khouya 😂,77.0,74.0,78.0,neutral,neutral,neutral,neutral
669617868443680770,@user Mafhmtich rah Kant katghnilha oghnya o hanane katbyn bli dina chi hed galha kanbghik o hya frhana O dina galtlha lcamerate,73.0,82.0,81.0,neutral,positive,neutral,neutral
608747400136638464,@user @user matnsawch ra katkhtalf visa li ghadi ghir touriste machi li ghadi 3la 9bl khedma .. ana kan9alb la ma3lomat daba,77.0,74.0,78.0,neutral,neutral,neutral,neutral
580630465402503168,@user Salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf.,77.0,74.0,78.0,positive,positive,positive,positive
683074482907537409,@user bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma,73.0,74.0,72.0,negative,negative,positive,negative
612743857676136448,@user hhhh whd jaw zwiin wakha ghir fdar bhala f jame3 ...,73.0,81.0,82.0,positive,positive,positive,positive
590625651566186497,@user merayam momkin chi tliba ghira pliz manak,73.0,72.0,79.0,neutral,neutral,positive,neutral
552580916368121856,@user @user soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1228425983151235074,@user @user Wellahila fiiikra hhhh sale7a Liya ? Ta Ana Beghit ne9eleb l7erfa,73.0,81.0,82.0,positive,positive,neutral,positive
755182505595207680,@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha,73.0,81.0,82.0,positive,positive,positive,positive
683399218388709378,#HananeElKhader #socialmedianight hanonaa rak charftina o dima maghrb o bka tghani aghani maghribiya afaaak slm ala rapho,73.0,74.0,72.0,positive,neutral,positive,positive
852654185325658115,@user @user @user inchaa allah kima bghiiti lih rabi yjibha l nas l9rab lik,73.0,72.0,74.0,positive,positive,positive,positive
597193473452843008,@user Bnadem mkelkh !! ta ana dayra bloque l bezaf mhenia men chi 9rouda hahahahahahaha,77.0,74.0,78.0,negative,negative,negative,negative
676760828025184256,@user ana wahd sahbi makanch 3endo pc kan dima kiji 3andi bach ihder m3a wahd deria hta tsa7bo 3ad 3tani tissa3 hhhhhhhhhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
551903495444783106,@user hhhhhhhhhhhh hadchi 9lil f 79houm,73.0,81.0,82.0,positive,positive,positive,positive
580876047475867648,@user @user iharo sahara dik sa3a mn l’Espagne .. akbar massira f 3aaalam lhad sa3a,73.0,81.0,82.0,positive,neutral,neutral,neutral
774719140594614272,Ya hbib l9alb guli wach katebghini Katebghini wla la ? 😻 #سنتين_في_حب_مينا_عطا,73.0,81.0,82.0,neutral,positive,positive,positive
584132398968868864,@user rah 3atini ghi b l over voice :v khassni microo,73.0,74.0,72.0,neutral,neutral,neutral,neutral
1404046713372000267,"L ad dyalna bdat lhmd o jem3at 7tal db 1,68K views 😍🔥 Chokr khass l kol Merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct! O Chokr kbir l @user li 3awnatni njme3 tabaro3at o ness9at m3a Merries f Fb! STREAM MERRIES &amp; SPREAD EXO LOVE F 🇲🇦 @user -M https://t.co/oNle2WpCJq",77.0,74.0,78.0,positive,positive,positive,positive
582346148163272704,@user @user hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ...ta fikrat clip ra makayna fikra ..,79.0,72.0,73.0,negative,negative,negative,negative
575402508513886208,"@user @user Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.",73.0,81.0,82.0,positive,positive,positive,positive
664542508937015296,Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik,73.0,81.0,82.0,negative,positive,positive,positive
1328764540876713986,Wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚 https://t.co/RPHSat52Bh,77.0,74.0,78.0,neutral,neutral,positive,neutral
739424214025969664,@user la 3awtani ranb9a nchofha bzaaf ratchdni t9ya wimchi syam hhhh,73.0,81.0,82.0,negative,positive,negative,negative
1289501285159440385,@user Machi ghir Nta Hhhh zaama ana ma zouinach !,73.0,81.0,82.0,negative,positive,negative,negative
581778550191218688,"@user Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek !! fhamti albeghla ! wa haki BLOQUE",73.0,82.0,81.0,negative,negative,negative,negative
1380167912032440328,@user @user Supprime mazal makayne walou . Rah ghir lklabs bdaw tinab7ou . Taba9a dial Ouazani liti9alab aliha awtani .,73.0,81.0,82.0,negative,negative,negative,negative
590464004918743040,@user AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D,73.0,81.0,82.0,positive,negative,negative,negative
584028422529277953,@user @user @user la ana 3andi mihrajan Tili9ad hhhhhhhhh a7ssan mihrajan fel 3alam :!!! Tili9ad hhhhhhhhhhhhhhhhhhh,73.0,72.0,74.0,neutral,neutral,neutral,neutral
578099454084943872,#HazalKaya#cagatayulusoy 💕💛💚✌☕🍵🔝🔝🔝sabaaah lkhiiiir li ajmal 💣+💣=🔥🔥🔥🌟🌟 http://t.co/COR2e89DOf,73.0,81.0,82.0,positive,positive,positive,positive
572536685260619778,#Ibtissamtiskat @user shatha momkin ra2yek f oghniya dyal ibtissam &lt;3 https://t.co/1LKpw7Fexz,73.0,72.0,79.0,neutral,neutral,neutral,neutral
706920755058057216,@user katsawto ghir b imil wahad,73.0,82.0,81.0,neutral,neutral,neutral,neutral
688125198504050688,Wach ghir ana oula bsh kayn lberd,73.0,81.0,82.0,negative,neutral,neutral,neutral
769931330855510016,@user chouf dyal l kac nmari w t shirt presque meme couleur hh,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1545534976501891073,@user @user Iwa ghaytbetlom beli rah wa3er we yebdaw ysef9o hhhhhh we Homa yjiw Dik les scènes wa chba3na ghir da7k,73.0,82.0,81.0,neutral,positive,positive,positive
790285297393303552,@user @user @user @user 7na cha3b fina fa9r w ghani mais 3aychin sa3a w peace machi b7alkom m3aychinkom f awham,73.0,72.0,79.0,negative,negative,negative,negative
739065358565421057,"@user ana tanhdar 3la assl machi man zaman ta ray rah 3adna man zman f wajda w labssa ta3kom 3adna f wajda,ngolo ta3nna ? ta7na ?",73.0,82.0,81.0,neutral,positive,neutral,neutral
728308487097298944,@user 3lima n tathadri wach 3la ahlam wala 3la lfar3 dyalha lli 3andna fil maghrib.la3rass o lmachakil,73.0,82.0,81.0,negative,neutral,neutral,neutral
695012479617888257,@user akid ihab machrfch lmghrib hit hna f lmghrib kanhdro lobnanya o ihab ghir 3robi maka ichrfch tabaqa raqya lmghribya hhhhhhh,73.0,81.0,82.0,negative,negative,negative,negative
684013183271571457,#الخضراوين_على_اللقب_ناوين inchaelaah yarbiii 3la had niya safia wl9alb lbyaad kanhma9o 3liik w m3ak li lakhiiiir,73.0,82.0,81.0,positive,positive,positive,positive
1261386256618975232,"Mazal ma 3reft fin 7tafl b 3id miladi, wach fl salón, fl bathroom awla f la cuisine.",77.0,74.0,78.0,neutral,neutral,neutral,neutral
600772049188089856,@user ana nachita bzaaaaf f facebook o galt 3lash la mant7araksh ta f twitter ana kanchar bzaaaf laakbar dyal betty o tasamim,77.0,74.0,78.0,neutral,neutral,positive,neutral
562003670997684224,@user l7a9ir howa nta yal baliiiiiiid,73.0,81.0,82.0,negative,negative,negative,negative
578219968338231296,@user @user rah nkhliwh daba nrj3o lih gheda makanmloch,77.0,74.0,78.0,negative,neutral,neutral,neutral
702643197743382528,@user wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaaaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam,73.0,82.0,81.0,negative,negative,negative,negative
683320810283626500,@user ouiii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar,73.0,81.0,82.0,negative,negative,negative,negative
626875812604702720,Bassoumti mnin mazal makhdit la retweet la favori ana tam3a f follow chnou 9olti kanmout 3liiiiik @user #IbtissamTiskat,73.0,82.0,81.0,positive,positive,positive,positive
1087668880007405579,@user @user Diri code postal dyal mdintek^^ #EXO @user -M,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1548419951089762308,@user Kankhaso idir m3aah shi dwisk dyal shayfeen hhhhh,77.0,74.0,81.0,neutral,neutral,positive,neutral
776920622165331969,"@user les supporters du zamalik 7taflou w nachttou w far7ou, w mchaw yna3ssou... W ntouma mazalin tatnb7ou ?! 🤔",73.0,74.0,72.0,negative,negative,negative,negative
605756452674760704,@user ouii ms machi mochkil ba3da 2m katsawar mzy ou katbayan jomhor,73.0,72.0,79.0,positive,positive,positive,positive
679111677502189569,@user @user @user mgharba dyawna tat3rfo gha ta7tim . bazzz malo li wsslo 7ssn manno,73.0,74.0,72.0,negative,negative,positive,negative
586342368636469249,antmana man ga3 les fans dyal bity et votiw yasin jebli fi the voice de france rah sab9ah di lbnaniya @user #IbtissamTiskat,79.0,72.0,73.0,neutral,positive,positive,positive
756517959087120385,"@user Fumée indienne, ila knti hakka premier taf rak lqiti chi black hole @user",73.0,74.0,72.0,neutral,neutral,neutral,neutral
660804362999058433,#HananeElKhader kanghiwk bzaf w bghinak tcharfina f star academy nti w ihab w soukaina #SocialMediaNight,73.0,82.0,81.0,positive,positive,positive,positive
695078498281590784,@user amine khouya wach chi oghniya bink ou bin hanan nta rajal ou w9afti m3a hanan machi bhal sahafa zbala dyalna li yhatmouha,73.0,82.0,81.0,negative,positive,negative,negative
705897913474535425,@user chokran nassimo habibna l3o9balik nchalah tstahal kol khir ya malik l9assf imta tnawarna falmaghrib mrhaba bik,73.0,72.0,74.0,positive,positive,positive,positive
908593345441730560,@user @user @user Ghir mabghinach nfye9ok ou safi ! Morniiiiing,73.0,82.0,81.0,neutral,positive,neutral,neutral
602075025953394688,@user soukayna hiya wataniya o ibtissam laa ibtissam khayba o mamzyanach o soukaina hiya li3addha ha99..,73.0,72.0,74.0,negative,negative,negative,negative
663397378687397888,@user we love u so much rakzi mzn fEval 7afdi l Rafael sawt lhassan ynadi oghaniwha bjoj selmi 3la RAFI IHAB SOHA okatkota MABELLE,79.0,72.0,73.0,positive,positive,positive,positive
586305300795416576,@user @user uii ra ta f emarat swloh o galihom btissam 3ziza o ana li goltliha tmxi txark o ana dima m3aha o prq pas un due,73.0,74.0,72.0,positive,neutral,positive,positive
1396420244336435201,@user @user Ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz Ma3ednach chi tari9a li tabaro3 bi mabaligh sghira... F la banque kay dewzo ghir 100dh o lfou9 j pense)... But ntmena nass li i9edro issahmo I choufo twt🙏 #DONT_FIGHT_THE_FEELING #EXO @user -M,73.0,72.0,74.0,positive,neutral,neutral,neutral
613162387898810368,@user @user o ghada kharja n9di whd gharad ..9aferthaa hhh,77.0,74.0,78.0,negative,neutral,negative,negative
798134551016927232,@user daaaamn 7jbanou 7ssen men diali /o\,73.0,81.0,82.0,negative,positive,positive,positive
676163290221977600,@user @user #socialmedia ihab hibib lmgharba nta w hanane mchrfina thlaw fb3dkom o f rafa wld maroc w ghniw marocain kanbrikom,73.0,81.0,82.0,positive,positive,positive,positive
794190432909557760,li 3ando snapchat raha dakhla b : miss-pingouin #كلنا_سعد_المجرد,73.0,81.0,82.0,neutral,neutral,neutral,neutral
719925419512881152,@user ou had tswira li hata walah ahssan malyou mara min khadratkom li la zin la mji bakri ya333,73.0,81.0,82.0,negative,negative,negative,negative
721645093980094464,@user 35 rah bayna madam f 16h wssal l 20000,73.0,81.0,82.0,neutral,positive,neutral,neutral
617840559877718017,@user @user @user khalass alabnat thanae wala mathanaech lmohim ana 3arfa souka nayatha maziane m3a jami3 l3arab,73.0,81.0,82.0,positive,positive,positive,positive
589370264338767872,"@user ta ana 3emri ma chefto kamel makan7meloch ktar menek, kantel kola simana 3la les vues, f 3 ayam tzado 400 000, wlah ta kayn Inna",73.0,81.0,82.0,negative,negative,negative,negative
1107609865395019776,@user La 7awela Wa la 9ouwata ila billahi 😂😂😂😂,77.0,74.0,78.0,negative,neutral,negative,negative
718620851436916736,@user jibo lina vedio bghina nchofo li9a2 kamal dyal anisso,73.0,74.0,72.0,neutral,neutral,neutral,neutral
