tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
801533819279015937,@user wkon makanch 3awtani un différend lwydad o lpére jigo kan aytl3ab derby bin rac o olympique de casa o lwydad hadi sab9a lcar,73.0,82.0,81.0,neutral,neutral,neutral,neutral
605768208616808450,@user i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir,77.0,74.0,78.0,positive,neutral,neutral,neutral
1556668727558651910,"Kanchouf nass dayrin hashtag dyal lmazot wnaaassyin lmachakil lkbira Waaa lmss2oul lmeghribi, wa jm3ou douk l7emma9 lli gha talfin hna fcasa 3ad choufou dak tkhrbi9 lakhor.",73.0,81.0,82.0,negative,negative,negative,negative
730494684942979075,@user #IbtissamTiskat waaw daba yji nhar li ibtissam twssal oghnitha l 600 000 000 3lach la !!!,73.0,82.0,81.0,positive,positive,positive,positive
667486116694618112,@user hna kanhma9o 3lik khdem mzn et tu merite la starac bn chance,73.0,81.0,82.0,positive,positive,positive,positive
580090172999655424,daba tjibek lyaaaaaaaaaaaaaaaaaaammmmmmmmmmmmmmmmmm o nadmi ya gdaraaaaaaaaaaaaaaaaaaaaaaaaa,77.0,74.0,78.0,negative,negative,negative,negative
670954667728347136,#hananelkhader #SocialMediaNight hanan hbiba dyali nmouutt fik lah ihfdek diri hbiba eval zwin otwkli 3la lah ohna rah dima m3ak,73.0,81.0,82.0,positive,positive,positive,positive
611609007753691137,@user hhhh la mzal yallah 3andha 14 ans 4ir ana chi 11ans wana kolchi 3liya lianaha kant s4ira o daba salmtha lmahama,73.0,81.0,82.0,neutral,positive,neutral,neutral
576439615386738688,@user ana kankhdem ghir be litrates @user @user,73.0,72.0,74.0,neutral,neutral,neutral,neutral
1302389178605473793,W matjich m7ms bzaf latskhf kif nabil msloub https://t.co/udCy2Cda87,73.0,72.0,74.0,negative,negative,negative,negative
597454252022333440,@user hhhhhhh nn wlaft 7na kan5admo 2 machi ntoma mkal5in 5adamin ghi fi wa7ad hh,73.0,81.0,82.0,negative,positive,negative,negative
677141358310723584,@user @user nti so9ak fiha dkhol sa7a hadi yak tlbtoha dir hodod rah darthom wahniwna hyatha hadik malo howa ach dayr lik,73.0,74.0,72.0,negative,negative,negative,negative
702850453877485568,@user rabi ykhalik a zin hadchi machi ghrib 3likom diman wa9fin m3ana,73.0,72.0,74.0,positive,positive,positive,positive
557211235331371009,@user @user hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna,79.0,72.0,73.0,negative,negative,negative,negative
722525313129922561,@user swl swl w jawbna demain rak nta hwa le docteur hhh,73.0,82.0,81.0,neutral,positive,positive,positive
562620916761632769,@user akiiid dima maghrib wlad bladna hna m3ahom fin ma kano,73.0,72.0,74.0,positive,positive,positive,positive
1278786264280555526,@user @user @user @user Lalla 7achaaa 7na louwlin fbzzf dl7wayj zwinin😂😍,77.0,74.0,78.0,neutral,positive,positive,positive
1219028798584295425,@user I'm still waiting 🥺😭⁦🇲🇦⁩ wlh hta a 3mi pd ntyb lek refissa ga3 😭😔💛 https://t.co/ctU3CVolQz,73.0,81.0,82.0,positive,positive,negative,positive
647852094561624064,@user hmdllah ana mzl sghir fl3in o kbir flwa9e3 HHHHHHHHHHHHHHHH,73.0,81.0,82.0,positive,positive,neutral,positive
1329905509722447872,@user La asat ghir 7ayad hadi 7na makan7arbohomch bnafs sla7hom dakchi f lwa9i3 wa chokran,73.0,82.0,81.0,negative,positive,negative,negative
652473231853678592,@user @user @user matkounch kat khaf Ali ghir it3adda 4lik chi hawed sur Twitter goulha liya,73.0,74.0,72.0,negative,neutral,neutral,neutral
558742316039811072,bonsoir ya a9wa w ahla jaych svp brit netefaraj f chi film zwin chkoun yensahni :D PS:ma3endich me3a science fiction et ro3b :p mercii,79.0,72.0,73.0,neutral,positive,neutral,neutral
695737218527326208,@user plz raphael dkhal l trend turkey momkin takhdi photo l hadchi??https://t.co/vNdCN6LNx9,73.0,82.0,81.0,positive,positive,neutral,positive
1147211701814796288,Zgaw 3la hakim ra mal9ach kala f missr,73.0,81.0,82.0,neutral,neutral,negative,neutral
714089946324287488,@user imane wach safi rabhat wla nkamlo taswit,73.0,82.0,81.0,neutral,positive,neutral,neutral
556607997355773954,@user chkoun galik mabghatch mnin jabti had lhadra,73.0,82.0,81.0,negative,neutral,negative,negative
698655434043957248,@user twitter mnewer wana tngool 3lach marhba marhba soultana dialna alf marhba 😍#حنان_على_تويتر,73.0,82.0,81.0,positive,positive,positive,positive
711161699529838592,@user ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f CD dak chi lach dghya katzade,77.0,74.0,78.0,neutral,neutral,neutral,neutral
926923407555481602,Kolchi mr3oud kolchi 7ssasbi kolchi mrid,73.0,74.0,72.0,negative,negative,negative,negative
1294293705713766400,Makaynch parking dialo f derb sultan https://t.co/WVIf1YQuwV,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1418280340376989700,@user @user Fou9ach tahtamo bcheghalkom almeghreb 3ando cha3bo li ihtam fih. Yakhi chofo 7alkoum flawal sidkom almeghreb 3aych f ta9dom o ntoma tfarjo o tsnawh Bach iti7 7almo,73.0,81.0,82.0,negative,negative,negative,negative
866279816416374785,@user kolchi bayn f tweet ;) 10 red carpet. 12 la cérémonie. w make sure tkoni rj3ti sa3tk l3adia li2ana flmghrib had nhar n9sat sa3a dial sif,73.0,82.0,81.0,positive,neutral,neutral,neutral
726783222256803842,@user @user @user hhh bayna mli tgoula l bent tamchi tdi deri lghaba o t3era 3lih rah katesswaw nit hh,73.0,81.0,82.0,negative,negative,negative,negative
693120695337914368,@user sawtou madam kayn ihab donc khassna nrabho salina chouha terbahna hanane awiili sawtou,73.0,81.0,82.0,negative,positive,positive,positive
693869571879616513,@user @user pamela andeha sadikha lia hiya li kayhdar aliha maa abasse w reslate lih lbonnet cadeau,77.0,74.0,78.0,neutral,neutral,neutral,neutral
605425586417352705,@user ana kanssaweet lghadaa mn 9biila &lt;3,73.0,72.0,74.0,neutral,neutral,neutral,neutral
1286445174353207297,@user Wa79reeeb bzaaaf kont kancheeed biha stoooon wlkn rak 3arf dik lperiod dlibtida2i ... Kolha tms7at liya 😂😂😂😂😂,73.0,74.0,72.0,positive,neutral,positive,positive
751184185134616576,@user merci lhenna machi ay wahad katwaf9o lghassoul zouin ms kidir l9echra 3kar lfassi m3a lhenna kay3ty loun,73.0,72.0,74.0,neutral,neutral,neutral,neutral
622129302805594112,Bsa7aa ftorkom *-* Akhiir nhaar f ramdaan ya rbii taghfr lina w tar7amnaa ♥♥♥,73.0,74.0,72.0,positive,positive,positive,positive
617213418651676672,chkon hnaaa li ba9i fay9 nykamal m3ana http://t.co/2gErsa1zzO #IbtissamTiskat,73.0,74.0,72.0,neutral,neutral,neutral,neutral
580775465008422912,@user @user hhhhhhh oulah ila be9aw 7adin li 7essen menhom,79.0,72.0,73.0,negative,negative,positive,negative
656441296412917760,@user HHHHHHHHHH w hanti tchofi 3am lifat kano gha 3 w dawrohomm w daba 6 mafihom rba7,73.0,81.0,82.0,negative,positive,negative,negative
616760906974949376,@user @user @user @user dounia b khayb ...haydouh mn groupe omat3tabrohch mn fans ibtissam,77.0,74.0,78.0,negative,negative,negative,negative
581153625524858881,@user 9olilihom majatch 3al 9afiyaaa siro 9albo 3la smiyaa mwatiyaaa bach itlahaw chwiya hhhh,73.0,81.0,82.0,negative,positive,negative,negative
596042387639693312,@user dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a,73.0,74.0,72.0,positive,neutral,positive,positive
767199655868370945,@user hhhhhhhhhhh chfti glt lik matb9aich takli lgueddid,77.0,74.0,78.0,positive,neutral,neutral,neutral
687460014659891201,@user goli lya fin wsel db #نعم_لمشروع_ضخم_لسهيله_و_ايهاب,73.0,82.0,81.0,neutral,neutral,neutral,neutral
634907163266297857,@user daba walou chi skhina ? Mat3rdch?,73.0,74.0,72.0,neutral,neutral,neutral,neutral
587385366652575745,#IbtissamTiskat ana makanchofch sda3 f tag hit kandir bloc lasshab machakil .hada dalil ana hado kibano ghir wa9t machakil ..,73.0,72.0,79.0,negative,negative,negative,negative
674920711375462401,@user Hhhh hadak solo blama nhelmo bih 😩 ma3ada yla daret xi oghnia m3a iu hhh ama fax ghadi dir xi film wla drama ana saaafi 😭😭😭😭😭,73.0,81.0,82.0,negative,negative,negative,negative
609529541216837632,@user mrc basoma ya ro7iiiiiiiiii kanmot 3lak ana ratb9ay dim 9alb 7bibti ya a7la basoma chftha 3ini,73.0,81.0,82.0,positive,positive,positive,positive
686648496317927424,@user @user @user khti ana 3tet ra2y dyali o mgltch soha ma3ndhach glt hanane kter ctt,73.0,81.0,82.0,neutral,neutral,neutral,neutral
839433028443193345,9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa,73.0,82.0,81.0,positive,positive,neutral,positive
934936753844162561,@user @user @user Tkarfassti 3la rassak b hadi,73.0,81.0,82.0,negative,neutral,negative,negative
690746545424240640,@user @user awediiii za3maa ana ba3eda cheba3y ra da7k 3elih fi had lile chawhe rasso ou yat3ngar man jiha li jiha,73.0,81.0,82.0,negative,negative,negative,negative
561691646321246208,sabir@user lmohim ana kanatsanak tji 3andna nhar sabt darouri nchofok http://t.co/NxPeeXUJyw,73.0,82.0,81.0,neutral,positive,neutral,neutral
552855274240114688,@user lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,73.0,72.0,79.0,negative,negative,negative,negative
1360340816305258496,@user @user Jri liya 3la lbrahech 😂😂😂😂👌,73.0,81.0,82.0,neutral,positive,neutral,neutral
771499564054507521,Fin nas li kanet katnuwed twitter 😔,73.0,82.0,81.0,negative,neutral,negative,negative
698651558913949696,@user oui anis 3taraf lyoum fi radio 39bal l nfar7o b lmaba9ich,73.0,81.0,82.0,positive,positive,positive,positive
560405260205056000,@user hhhhhhhh kolchi m3awal katdkhol hta lille sadmate lya bnademm,73.0,81.0,82.0,neutral,positive,neutral,neutral
568158179659542529,#Ibtissamtiskat lyoum akhir nhar makinch n3ass heta yssali shorty ok ?,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1295110548816830476,Ahsan blan rbeht mn had twitter howa berka peace lyom ana w Zmeet w lfawda 🙏🏼,73.0,72.0,79.0,negative,neutral,neutral,neutral
602576236515356672,sarbiw sawto lmousaba9a bach nrab7o 5asna nchri wyallh kolna id wa7ad hojom http://t.co/iibUxI7rLv,73.0,81.0,82.0,neutral,positive,positive,positive
555754645298364416,@user makrehtch nkoun fcasa db ghi nchoufek wmabghit hta chi haja mazal amma yla 3redti 3lia 3la chi kass mch7er mangoulch la,73.0,82.0,81.0,positive,positive,positive,positive
559442518182752256,@user hhhh khlihom yenbeho homa 3ela ljahel dialhom mesiftin wazir lpetrol taklakht nass kayjibo wazir lkharijia o homa jaybin hadak,73.0,81.0,82.0,negative,positive,negative,negative
925306684859445249,@user tfoo db hadi hiya tani haja andem 3liha hit khlit beni mellal :'(,73.0,72.0,79.0,negative,negative,negative,negative
597843921163657216,#IbtissamTiskat arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam ...,79.0,72.0,73.0,neutral,neutral,positive,neutral
602644277181677568,@user sahbethaaaaaa !!!! dkhol sah hada hhhh hadi a3az sadi9aa 3andhaa,73.0,81.0,82.0,negative,positive,positive,positive
568775166991454208,@user @user hadi hya lmosabqa lmohima o nqdro ndmno rba7,73.0,81.0,82.0,positive,positive,neutral,positive
612390668242169857,Les amies chi wa7d sakn f benjdia ici?,73.0,72.0,79.0,neutral,neutral,neutral,neutral
1123606153609535489,"@user @user Ah ya li knti sahbi , f drf nhar wliti 3doya",73.0,72.0,79.0,negative,negative,negative,negative
677894946184110081,@user @user hhhhh ok akhtii wsamhi liya bzaf wyarbi tfahmini,73.0,82.0,81.0,neutral,positive,positive,positive
604410729572220928,@user @user l show li kan la 3al9a madertch tamanyaton,77.0,74.0,78.0,negative,neutral,negative,negative
660223788076896256,@user @user ta howa ra chkernah o glna lih mbrouk top 1,73.0,82.0,81.0,positive,positive,neutral,positive
658233486239756288,#IhabAmir Ya 3mri chehal Nbghik wNmot 3la 3inik n9t3 lbhor wnjik weli Lya Ihab Ya ahla mn Matal Lmaghrebb w La9ab Lik Promess #StaracArabia,73.0,72.0,79.0,positive,positive,positive,positive
677647568319422464,awiili bassah ibtisssam 3end tamer hosny wela ghir icha3a #Ibtissamtiskat,73.0,72.0,74.0,neutral,neutral,neutral,neutral
618481767377465344,@user #IbtissamTiskat #تسكاتي_معلم_والكل_منو_يتعلم Fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah :*,73.0,74.0,72.0,positive,positive,positive,positive
694962276529524737,@user la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan,73.0,81.0,82.0,negative,negative,negative,negative
816261562176507904,@user lol howa lli b9a,73.0,81.0,82.0,neutral,positive,neutral,neutral
553359537001209856,@user pk ncheno gal 3la lmegheribb,73.0,81.0,82.0,neutral,neutral,neutral,neutral
566361653521154049,@user @user ok mezyan hit khdit dyaba les email dyal khoti nsawat bihom,73.0,82.0,81.0,neutral,neutral,neutral,neutral
669278035884023810,@user salam stp kifach ihab frahn ?? souhaila mrida onshbatt rah kant khto ohna dima khawaaa,73.0,74.0,72.0,positive,negative,positive,positive
663031289826668545,Ehab makhabch souhyla hit hya ghir katbaha bih,73.0,72.0,74.0,neutral,negative,neutral,neutral
1342453702553120769,Chnou gal Benkiran mafhmtch chnou tari,73.0,81.0,82.0,neutral,neutral,neutral,neutral
630504869397446656,@user @user @user @user kayn sanfour ghadbane oukayn gribiz ghadbane 😂,77.0,74.0,78.0,negative,negative,neutral,negative
634507580056989697,@user ana bghit ntb7lss 3lih comment faire?,77.0,74.0,78.0,neutral,neutral,neutral,neutral
673098850245214208,@user @user dima dima rrajaj bidawi,77.0,74.0,78.0,positive,positive,positive,positive
580853638727352320,@user salut lolo pliz ghani la chanson je suis désolé bghit nasma3ha b la voix dyalak,73.0,82.0,81.0,positive,positive,neutral,positive
656544384897458176,#HananeElKhader pliz charho lya kifach ndakhal 24/24 hit ma3andich,73.0,82.0,81.0,neutral,positive,neutral,neutral
557928563492810753,@user diireliya follow wla ndba7elik hhhhhhhhhhhhhhhhhhhhhh,73.0,74.0,72.0,negative,negative,neutral,negative
686567194998747137,"ma3adnach, ma5asnach walou men ghir lwalida 💕"" makaynch li yafhamni",73.0,82.0,81.0,positive,positive,positive,positive
1558218203091935232,che3ba metliya ghir be españoles subhanallah,77.0,74.0,78.0,negative,neutral,neutral,neutral
562710977180094466,@user insaf ne demand pas au public de tiskat de voter .kayna bent galét rah kon bghaw isawto kon waslo l 6000 donc ra mabaghinch,73.0,82.0,81.0,neutral,neutral,neutral,neutral
683058331473285120,3adi ikharjo Ihab Bach tb9a ra9issa impossible ib9a tebal bla ra9issa #ihabamir #ستاراك_طلعت_ريحتكم,79.0,72.0,73.0,negative,negative,neutral,negative
627465384531202048,@user kol wa7ad baghi inoub 3la ibtissam,79.0,72.0,73.0,neutral,negative,neutral,neutral
668495520416034817,@user walaw hhh ( ana machi shrawya had smya dayraha ghi bach fach yji chi hed Mn jiran andi y3ytli biha) kanhs brassi fchkel hhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
719531984138149888,@user yarbi ach had lblya li tblina biha alah ya3fo 3likom man mard smiyto lmaghrib b9aw hadyina hna,79.0,72.0,73.0,negative,negative,negative,negative
709822347323248640,@user @user @user hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo,73.0,72.0,74.0,negative,negative,negative,negative
809532776097705984,@user @user mchii tanchaar looooo3niyya o jam3o drihmaat rah loghniyya to7tadaar https://t.co/lRal3mVvgP,73.0,72.0,74.0,negative,negative,neutral,negative
555911186932572160,@user @user @user ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hhhh mohim j m'excuse,73.0,72.0,79.0,negative,neutral,neutral,neutral
710206225217142784,@user hanouna bghinak tsahri m3ana had lila ou bghina nsawlouk had loghniya wach maghribiya ou m3a man ghat3amli fiha yarit tjawbi,73.0,82.0,81.0,positive,neutral,neutral,neutral
699690406863306752,@user. Hhhh wtfaraj. Li bra ihfad nhar twil hhhh,73.0,81.0,82.0,positive,positive,neutral,positive
572153811030183936,@user @user @user @user inchaallah tkon mcharaka f oghnya laid l oum,73.0,81.0,82.0,positive,positive,neutral,positive
1371953002345533440,@user La a 3chiri zlgti f hadi,73.0,81.0,82.0,negative,neutral,negative,negative
683417224363814912,@user mtchrfin mrhba bik f ay w9t lmghreb bladek,73.0,81.0,82.0,neutral,positive,positive,positive
1299724136978223112,Mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau https://t.co/uaYKk8nJOP,79.0,72.0,73.0,negative,neutral,neutral,neutral
596035015827398656,@user @user @user @user ghiir matmchich b3iid machi tnkrahha !! ghir mab9itch mn fans dyalha ..,73.0,82.0,81.0,negative,neutral,neutral,neutral
750458034250473476,#HappyEidWithMb yedi bda kaydrrni wach mazal matla3 f trend,73.0,72.0,79.0,negative,neutral,neutral,neutral
770029839097139209,"@user @user @user asslan l adwar tala23ia la3binha 2 fra9i ,w kayn wa7d lfariq d3if mais koulchi baghih yrb7",73.0,81.0,82.0,neutral,neutral,neutral,neutral
793908209174056960,@user diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin,77.0,74.0,78.0,negative,negative,neutral,negative
622173558287040512,@user ana 3jbtini bzaf ob4itk tkoni dyali,73.0,72.0,74.0,positive,positive,positive,positive
559838323297243136,@user 3lache ana ndirk 3la rasi wnthala fik,77.0,74.0,78.0,positive,neutral,neutral,neutral
659367830513692673,#RaphaelJabbour #SocialMediaNight #StaracArabiaHabibi Hbibi may3jbkch rask Bzaf nisba li jbti 3la dhar mgharba o soukaina raj3a bla jmilak,73.0,74.0,72.0,negative,negative,negative,negative
892680624003264512,"@user @user salam awel haja ana machi so called gb, o aslane ana machi gb f twitter ou fb o maandich lach ana ngolik chkoun hadou",73.0,82.0,81.0,negative,neutral,neutral,neutral
569162635373113344,@user nas tgol bli thakar hssabha machi kant jasosa ya3ni haydoh liha daba,79.0,72.0,73.0,negative,neutral,negative,negative
1106852539524370432,@user Kayna chi haja had sata matatfhemch fiha ? Dima hala dergoumha 3la walou,73.0,81.0,82.0,negative,negative,negative,negative
600730549859287040,"@user LOOOL CHORALE W COMPARSE hhhhhhhh single samo 3ala ra2y si7ifa ljazayria, chkoun hadik charfa li m3a kif ma 9al jomhor samo",73.0,72.0,79.0,negative,negative,negative,negative
759112109766668288,@user 3adi 2insan yghlet 7ta ana kan kis7abni l2oughnia meghribia 7ta w9E3 had lghalat mhm ta7ia lsaad w layr7em sa7b l2oughnia,73.0,82.0,81.0,positive,positive,neutral,positive
1247304934305005568,@user @user @user Khoia had photo li dayr nta hia l7al 😆,73.0,72.0,74.0,positive,neutral,neutral,neutral
1276300775908675584,@user 7na f casa kent ghir ana ou s7abi hhhhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
690270262772768772,"@user tfou 3la 3ahira ,fiha doud ,salat m3a chamkar ou daba m3a 3abas",73.0,72.0,74.0,negative,negative,negative,negative
725027906813059075,@user hahahahahahahahah. Hakkak . Sorry . Nta rajel mezyan ❤,73.0,81.0,82.0,positive,positive,positive,positive
1250791409050963972,Awel haja galina tbib de khedma hya ke les fumeurs i9edo ichedu lvirus kter ikon kdeb 3lina 🤔🤔 O 3awtani rah kan galiya t'es depressive o khassk tchufi psy 9bal ma diri fe rassk chi haja 🤷‍♀️🤷‍♀️🤷‍♀️ https://t.co/a61p3Fbsbp,73.0,72.0,79.0,negative,neutral,neutral,neutral
1201181499594354688,@user Ra huwa li mky3rf ylbs ra endo forma mqwda hta tenuyat eaiz elihom ylbshom standard,73.0,81.0,82.0,negative,negative,negative,negative
645395312505397248,@user @user ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hhh,73.0,72.0,79.0,negative,neutral,negative,negative
673027878104260609,Makayn li chaf men hali ghir rabi 3aza wajal,73.0,74.0,72.0,positive,negative,negative,negative
576756328057696256,@user tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya,79.0,72.0,73.0,positive,positive,positive,positive
571378762111160320,@user @user rfa3ti rasna w rfa3ti rayat bladna lah yhfdek wykhalik lina jtm ♥♥ http://t.co/AE8CW999i1,73.0,72.0,74.0,positive,positive,positive,positive
588044562989502464,@user daba bgha ntf9aaaass ontssata o kolchiiiiiii waaaaaaaaaaaaaaaaa3,73.0,81.0,82.0,negative,negative,negative,negative
696842359867338752,@user 3afak chno daira fsmya saftihali fkhas ila bghiti lah ykhelik ana nhar kamel wana ntsenaha 3afak,77.0,74.0,78.0,neutral,neutral,neutral,neutral
662327333769080833,@user @user @user T3lmoo W Ntouma Ghi 3la sebba,73.0,81.0,82.0,negative,negative,negative,negative
643190608673304576,"Ana fiii ghiboba bohdii @ Maroc, Casablance, Morocco Moll https://t.co/R8BCVLfqRS",73.0,82.0,81.0,negative,negative,negative,negative
578599588854132736,@user @user @user @user saraha ana kanet 3ziza 3liya f lewel lakin ghirtha mn ibtissam cheftha nhar malikatjamal,73.0,82.0,81.0,negative,neutral,negative,negative
656959558854778880,@user Mafatek walo kolchi 9eddamk hhhhh,73.0,82.0,81.0,positive,positive,positive,positive
742712629999882240,@user fe rassek wa7ed le 7aja ana masma3t la audio la walou ghir fta7t l9ite rawbala we bi2ani dakchi li kano kay9olo 3lih sda9 kdoub,73.0,74.0,72.0,negative,negative,positive,negative
739911665362276352,@user SSI Hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜,79.0,72.0,73.0,negative,neutral,neutral,neutral
692467334133485568,@user hiya li tsla7 fhad lbard,73.0,82.0,81.0,positive,positive,positive,positive
1563591731387330560,@user Maeandishi ama kun emlta sayf kaml wlad lq7ab uhuma mfr3nin db ead banalum hahahahahah,73.0,81.0,82.0,negative,negative,negative,negative
660827291866546176,@user hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi,77.0,74.0,78.0,positive,neutral,positive,positive
597900224582000641,@user #MBCTheXFactor #the5official #The5Xfactor aller adil nta ahssan wahad @user,73.0,82.0,81.0,positive,positive,positive,positive
632545371294691328,@user @user @user wahib mn les responsables dl'eagles (huwa li kan tayef m3a 10policiers bash isheduh) o had lhedra ghir tkhawr,73.0,81.0,82.0,negative,neutral,negative,negative
595724320107794434,@user @user hhhhhhhhhhh ila kanet ti ghatjibiha lina otgolilina sawtouu ...hit kolna baghin bety tkon hiya lewla,73.0,72.0,79.0,positive,positive,positive,positive
686582454581334016,@user @user @user Hhhhhhhhhhh wagha sakti daba ihjmo 3lik hhhhhhhh kaybano gha man lil l lil b7al khafafich h 😂😂😂😂,73.0,72.0,79.0,negative,negative,negative,negative
559163593795862528,@user wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa,79.0,72.0,73.0,negative,negative,negative,negative
561292324605792256,"@user Of corse bghina,hadchi bidoun ni9ach,ay haja fiha notre adorable star nhma9o 3liha.",73.0,82.0,81.0,positive,positive,positive,positive
616594523502825472,tbarkaLAH 3La LALLA NOZHA O SDI LBACHIR #SAM_B @user #SaadLamjarred #Lm3allem #سعد_المجرد #لمعلم http://t.co/jIrY2Cl9qX,73.0,81.0,82.0,positive,positive,positive,positive
661882611183263744,Ihab nbghik bzaf khlik m3a wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki 7ali safa de marrakech,73.0,74.0,72.0,positive,neutral,positive,positive
817061126575898624,#SOOMPIAWARDS #TeamBTS ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansoR blamngol chkon,77.0,74.0,78.0,positive,positive,positive,positive
1198909504412356608,@user 30 maisons b 10 000 dhs weheda f chi région khaaaweya .....,73.0,81.0,82.0,neutral,neutral,neutral,neutral
589837936553816065,@user ghadi n7iydo walakin bima eni derto y3ni ghankon cheft chi 7aja khayba ^^ ma kandlem ta wa7ed ana :p,73.0,81.0,82.0,negative,neutral,neutral,neutral
599638420357586944,#IbtissamTiskat #تحية_الى_دنيا_بطمة lsawtha nader o manssach chahadat fenana ahlam f sawtha okadalk 3la 9albha kbir owataniytha...,78.0,74.0,81.0,positive,positive,positive,positive
605814849466081280,@user nihad rabi ykhalik lina kon makantich nti chno randiro hhhhhhh,73.0,82.0,81.0,positive,positive,positive,positive
637728002835677184,@user rachid nta dima coool bravo bonne chones rachid,77.0,74.0,78.0,positive,positive,positive,positive
577780457141600256,@user lay rham babak ila ma9elbi 3lina had sbaaah wadehna 9beel mnkouum mawdou3 kiwaterni bezaaf,77.0,74.0,78.0,negative,positive,negative,negative
717083060060233730,@user hhhhhhhhh tbrakallah 3lik hiya raki hadga,73.0,82.0,81.0,positive,positive,positive,positive
611113493727723520,@user sinon ghbrty 3lina mandiroch chi café?,73.0,72.0,74.0,positive,neutral,neutral,neutral
663104553391423488,"@user hanti tatchoufi akhti , ana tbriit mnha , lobnania w 7ssat brass'ha , souhaila &lt;3 ihab &lt;3 enough for me",73.0,81.0,82.0,negative,negative,negative,negative
1367231478719987714,@user Compos b9a lih ghir ichadha.goooooooool Barça.,73.0,82.0,81.0,positive,positive,positive,positive
1354761648712671241,Bghina chi fadi7a jdida had 2021 momila saraha,73.0,81.0,82.0,negative,negative,negative,negative
677890852648296448,@user @user khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna,73.0,72.0,79.0,negative,neutral,negative,negative
1291518463710822403,kanhtarm kulchi illa hadak li kidir lraso fan page f insta,73.0,82.0,81.0,negative,negative,negative,negative
607196788072804352,@user hhhhhhhhhhh da7konni mskan l7awla ibtissam chwiya wa7la lihom fi 3odhom,73.0,72.0,79.0,negative,negative,neutral,negative
677617330818543616,hada nhar l3akbar zwina,73.0,82.0,81.0,positive,positive,positive,positive
668554415155073024,jawbini kifach ndiro lajh taaabiri@user,79.0,72.0,73.0,neutral,neutral,neutral,neutral
696013992335171585,@user Knti gltiili chehaaal hadi kindir l capture d ecran men pc nssit wli 9oli kifhhcmhtajaahaa,73.0,74.0,72.0,neutral,neutral,neutral,neutral
641134870111109120,Lahoma #Dekhan Idir Liya Lko7Ba Wala Nti9 #FsehBa W NtGhder 3La 9....… https://t.co/5ckJHdp0EF,73.0,81.0,82.0,neutral,neutral,negative,neutral
1282670319677906945,"@user Wa Ra Ghir m3el9a d la glace li fabour, ddi m3ak chuiya d lflouss 😅",73.0,81.0,82.0,positive,positive,neutral,positive
1558281790426697733,@user Dakchi li wla souk choughl baghi,77.0,74.0,78.0,neutral,neutral,neutral,neutral
677894604763627523,@user @user aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii??,73.0,74.0,72.0,neutral,neutral,neutral,neutral
689932200356265984,@user wach l9iti chi 7al bch tsifti l raph les cadeaux .. hit khayfa 3awtani mayjiwhch bzf wakha gha dad fl3dyan,73.0,81.0,82.0,negative,negative,negative,negative
581465724482371584,@user chi w7din F tag kay9olo ana mgharba ma kaykhlsohomch mzian w 3lach Elissa takhod ktar mn Stati..w kaykhesro lina flossna BLABLA,77.0,74.0,78.0,negative,negative,negative,negative
