id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89459830,we will be here waiting for you to come cry and create unnecessary thread just like you did during the era of miracle in the last edition. nwoke iberibe. agadi na gwo ofe dịka la gi... chineke ba kwara ekwensu mbaa maka na izuzu fuo la. ##url,14,15,16,abuse,abuse,abuse,abuse
89792163,"@username o kwa gi jutara isi nkita, werezia agba ya mee ihe soro gi",14,15,16,normal,abuse,normal,normal
88977054,"hian nnekwa zebra ndi zambia rt @username : ewu congo!""@username : (˘̯˘ ) (˘̯˘ )( ˘˘̯) ole rt ... ##url",11,12,13,abuse,abuse,abuse,abuse
89459887,"""@username : ""ibu onye ala or ibu onye ara or onye nzuzu""...no be only u sabi speak ibo..... #u know urself!!!!!""c ibo speakin yoruba bwoi",14,15,16,hate,abuse,abuse,abuse
88976737,"...and this benz was dragging road with an okada man in awka... okada man come call the benz man ""onye ọgwụ ego"", baba come wind down his car glass and called him ""onye ọgwụ ubiam"" 😂",11,12,13,abuse,abuse,abuse,abuse
89977727,isi agu  isi nkita  igbo bu igbo ##url,11,12,13,normal,normal,normal,normal
89976943,@username 😂😂😂😂😂😂.. rapu onye agwu a .,11,12,13,abuse,abuse,abuse,abuse
89791019,@username kee onye bụ onye ọgwụ?,11,12,13,normal,normal,normal,normal
89790719,onye juu gi?? @username,11,12,13,normal,normal,normal,normal
89790626,@username ekwensu ga akpo nna gi na nne gi oku efuruefu anu jaki.,11,12,13,abuse,abuse,abuse,abuse
89977724,@username so i am a joke to you. onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89459673,@username and the alamagiri with ndi ofe mmanu too,14,15,16,hate,hate,hate,hate
89976496,@username ụmụ enwe na-asị na onye na-ekwe eziokwu nwere ọnụ ọjọọ.,11,12,13,abuse,normal,abuse,abuse
89459622,oke mkpi on rampage,14,15,16,abuse,abuse,abuse,abuse
88976878,@username onye iberibe uturu gbagbuo ji aturu eji eje aba,11,12,13,abuse,abuse,abuse,abuse
89978930,"ndi ofe mmanu zukwanuike 🙄🙄 burial na competition again, mtchew onye ala ogbete 🤡🤡🤡 ##url",14,15,16,abuse,abuse,abuse,abuse
89978791,@username nne gi na nna gi ekperima eze aruruala ‼️ onye oshi ‼️ zuzughariwa na twitter 🐒,14,15,16,abuse,abuse,abuse,abuse
89977908,"ofeke, ikpu nne gi there. ##url",11,12,13,abuse,abuse,abuse,abuse
89791797,"@username ezi bida, otele gbawa nne gi dere.",14,15,16,abuse,abuse,abuse,abuse
88293929,@username sanpaper bu 419. ezigbo onye ori azuluazu,11,12,13,abuse,abuse,abuse,abuse
89790649,@username auto pilot ndi akpiri anu eghere eghe na hero beer,11,12,13,abuse,abuse,normal,abuse
89976847,"ngọzi na -adịrị ndị agụụ ezi omume na -agụ na ndị akpịrị na -akpọ nkụ, n'ihi na afọ ga -eju ha.",11,12,13,normal,normal,normal,normal
88293922,@username ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ ara agbala onye ori mandate,11,12,13,abuse,abuse,abuse,abuse
89976473,"@username otu nne gi is mad for commenting, ozu",11,12,13,abuse,abuse,abuse,abuse
89977696,"umu gi, umu nna gi… ihe muru gi… ezi ohio zuru gi… ha niile bu aru.  anu ohia na enweghi ezi n’ulo ##url",11,12,13,abuse,abuse,abuse,abuse
89976838,onye oshi :( rt @username : yo!,11,12,13,abuse,abuse,abuse,abuse
89460001,"@username ara gbawaa gi onu ,ewu",14,15,16,abuse,abuse,abuse,abuse
88977057,@username e ji ntị anụ ihe owughi anya!!!,11,12,13,normal,normal,normal,normal
89977630,omo igbo vincent nnukwu isi kompany. ##url,11,12,13,normal,abuse,normal,normal
89459771,seriously?  ofe   okro ogbono egusi  onugbu owerre nsala  oha ulo ukazi achi akwu   i go on and on. and these are solid soups. not ofe mmanu. ##url,14,15,16,hate,hate,hate,hate
89792206,@username ode buruku 😂🤣😂  na only curse u sabi. ezi ohia. akpamu. onye iberibe. anuohia. efulefu. omoale. omo agbepo,14,15,16,abuse,abuse,abuse,abuse
89976939,@username ezi.. onye juu gi now?,11,12,13,abuse,abuse,abuse,abuse
89976562,iti. come back home anụ ọhịa. is there lockdown in finland onye iberibe? ewu! ##url,11,12,13,abuse,abuse,abuse,abuse
89978568,"@username dimkpa benin, zuzughariba.",14,15,16,abuse,abuse,abuse,abuse
89977621,@username eliza ajọ nwanyị,11,12,13,abuse,abuse,abuse,abuse
89977423,"@username isiri kpabie ụzọ oga esi were pụta. ńnà,ama m na ibughi ajọ nwoke.😂",11,12,13,normal,normal,normal,normal
89976910,"@username mechie onu gi osiso, eze ule",11,12,13,abuse,abuse,abuse,abuse
89976902,@username ezigbo onye mgbu dika gi,11,12,13,abuse,abuse,abuse,abuse
89977014,dimkpa benin 🤦🏾‍♂️ ##url,11,12,13,normal,normal,abuse,normal
88976932,"i mazi okenye  abi?rt @username : wetin i do nah lol""@username : @username bia nnukwu isi a, u neva see me!?""",11,12,13,abuse,abuse,normal,abuse
